step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,2,-0.048631668,"[0.7586010098457336, 0.8366469979286194]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001800537109375, 0.0049591064453125, 0.00811767578125, 0.00811767578125, 0.00811767578125]","[0.0135345458984375, 0.016693115234375, 0.0198516845703125, 0.0198516845703125, 0.0198516845703125]","[0.03453333303332329, 0.03349444270133972, 0.032455556094646454, 0.032455556094646454, 0.032455556094646454]",[0.05820695 0.05810597 0.05796241 0.05786519 0.05781096],0.0668877,0.0799163,"[4.972013092041016, 4.484673023223877, 6.734982299804687, 6.380578231811524, 6.848000144958497]","[4.896261501312256, 4.561441135406494, 6.699622344970703, 6.469879913330078, 6.342904281616211]",0.8756994156575274,0.17097328828111588,0.2,0.25,0.06867375966807805,0.08605236770833334,0.05,0.05,
14,0,2,0.112201214,"[0.8446040034294129, 0.9822620153427124]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01123046875, 0.01123046875, 0.01123046875, 0.0, 0.0]","[0.0216827392578125, 0.0216827392578125, 0.0216827392578125, 0.0104522705078125, 0.0104522705078125]","[0.03493333235383034, 0.03493333235383034, 0.03493333235383034, 0.027888888493180275, 0.027888888493180275]",[0.05761948 0.05745626 0.05730834 0.05719761 0.05713227],0.063194424,0.07785139,"[5.643824195861817, 7.0898744583129885, 6.553247261047363, 7.578635025024414, 7.079032897949219]","[5.774094009399414, 6.893093299865723, 6.459386253356934, 7.384131813049317, 6.902586174011231]",0.9090339115505789,0.19061449630345081,0.2,0.25,0.06841941524712798,0.1,0.05,0.05,
15,0,2,0.04268527,"[0.9903839945793151, 1.1420909881591796]",[0. 0. 0. 0. 0.],[0.         0.01351351 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.000762939453125, 0.000762939453125, 0.000762939453125, 0.0224456787109375]","[0.010833740234375, 0.0112152099609375, 0.0112152099609375, 0.0112152099609375, 0.03289794921875]","[0.0284444447606802, 0.028999999165534973, 0.028999999165534973, 0.028999999165534973, 0.029811110347509384]",[0.05688994 0.05674382 0.05660019 0.05651633 0.05643059],0.059668403,0.07611349,"[6.569505310058594, 7.629228782653809, 7.671222305297851, 6.597525024414063, 7.007593727111817]","[6.5400487899780275, 6.834275817871094, 7.425870704650879, 6.732542991638184, 6.898536109924317]",0.9052600584557183,0.19692396174352172,0.2,0.25,0.07184961022571011,0.1,0.05,0.03648648648648649,
16,0,2,0.11723697,"[1.15197696685791, 1.2853979825973512]",[0. 0. 0. 0. 0.],[0.         0.00436681 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0224456787109375, 0.0224456787109375, 0.0224456787109375, 0.0032958984375, 0.0032958984375]","[0.03289794921875, 0.03289794921875, 0.03289794921875, 0.0137481689453125, 0.0137481689453125]","[0.029811110347509384, 0.029811110347509384, 0.029811110347509384, 0.030400000512599945, 0.030400000512599945]",[0.05630569 0.05617918 0.05610168 0.0560278  0.05595875],0.057982624,0.07453779,"[5.540581893920899, 7.919508743286133, 6.464106941223145, 6.528243064880371, 6.535784721374512]","[5.3150526046752935, 7.762575912475586, 6.320987129211426, 6.41446704864502, 5.926613998413086]",0.9036567696103732,0.18658929555161882,0.2,0.25,0.0714342862858286,0.1,0.05,0.04563318777292577,
17,0,2,-2.2411346e-05,"[1.296525001525879, 1.5006069898605348]",[0.         0.         0.         0.         0.01058201],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.36041259765625]","[0.0086669921875, 0.0086669921875, 0.0086669921875, 0.0086669921875, 0.36907958984375]","[0.029866667464375496, 0.029866667464375496, 0.029866667464375496, 0.029866667464375496, 0.02938888967037201]",[0.0553744  0.05530697 0.05521582 0.05515577 0.0550931 ],0.058908105,0.07870901,"[7.256086158752441, 6.3291627883911135, 6.053174781799316, 5.472908973693848, 4.969526863098145]","[7.503197860717774, 6.287295150756836, 5.72046012878418, 6.162136268615723, 6.682627868652344]",0.826671637342451,0.1739391502063283,0.1335678224641133,0.24735449735449735,0.07181016731751204,0.1,0.05,0.05,
18,0,2,0.011205792,"[1.4255760192871092, 0.9457530021667481]",[0.        0.        0.        0.5696721 0.       ],[0.         0.02564103 0.14285715 0.03809524 0.06666667],[0. 0. 0. 0. 0.],"[0.36041259765625, 0.36041259765625, 0.36041259765625, 0.427398681640625, 0.427398681640625]","[0.36907958984375, 0.36907958984375, 0.36907958984375, 0.436065673828125, 0.436065673828125]","[0.02938888967037201, 0.02938888967037201, 0.02938888967037201, 0.03682222217321396, 0.03682222217321396]",[0.05497654 0.05489708 0.05486007 0.05671435 0.05665163],0.07207084,0.10127839,"[2.517068004608154, 2.195971965789795, 2.098385047912598, 1.9862299442291258, 1.6961399555206298]","[5.2450868606567385, 4.873258876800537, 6.30943717956543, 5.434812164306641, 5.054700946807862]",0.35039063311754215,0.06637003397852939,0.0,0.10758196721311475,0.06724501734256468,0.05919361458333333,0.05,0.0,
19,0,2,-0.7202808,"[0.8984650135040283, 0.4]",[0. 0. 0. 0. 0.],[0.02298851 0.05263158 0.17333333 0.02487562 0.06896552],[0. 0. 0. 0. 0.],"[0.7469024658203125, 0.7469024658203125, 0.7469024658203125, 0.7469024658203125, 0.7469024658203125]","[0.7555694580078125, 0.7555694580078125, 0.7555694580078125, 0.7555694580078125, 0.7555694580078125]","[0.041644442826509476, 0.041644442826509476, 0.041644442826509476, 0.041644442826509476, 0.041644442826509476]",[0.05874668 0.05862533 0.05859321 0.0585073  0.05843314],0.10267525,0.17256731,"[2.177129554748535, 2.3105300426483155, 1.5834750175476073, 1.6844210624694824, 2.2380069732666015]","[5.9158525466918945, 5.186681938171387, 6.436063194274903, 6.339187812805176, 5.797858238220215]",0.0,0.06291328735604743,0.0,0.25,0.06442222916232979,0.1,0.05,0.0,rtt 
20,0,2,-0.7325591,"[0.40456499988213185, 0.41674800030887127]",[0.         0.40120664 0.4163701  0.41615853 0.        ],[0.03548387 0.06604891 0.17379871 0.25772005 0.14493698],[0. 0. 0. 0. 0.],"[0.845428466796875, 0.9318389892578125, 0.8895721435546875, 0.8263778686523438, 0.805450439453125]","[0.854095458984375, 0.9405059814453125, 0.8982391357421875, 0.8350448608398438, 0.814117431640625]","[0.049222223460674286, 0.051277779042720795, 0.049594443291425705, 0.047833334654569626, 0.04775555431842804]",[0.0634732  0.0669068  0.06758811 0.06921864 0.07007202],0.15585062,0.25646883,"[1.9683880329132082, 1.8703635215759276, 1.4879900217056274, 1.694245958328247, 1.496422529220581]","[5.668249320983887, 7.210747528076172, 6.044695854187012, 5.532239723205566, 5.499250411987305]",0.0,0.052424842029134264,0.0,0.0,0.05936613344621127,0.1,0.05,0.0,rtt 
21,0,2,-0.90386415,"[0.4, 0.4]",[0.    0.    0.775 0.    0.   ],[0.01895735 0.30194104 0.22222222 0.07407407 0.21875   ],[0.         0.         0.01388889 0.         0.        ],"[0.95062255859375, 0.95062255859375, 0.7669677734375, 0.7669677734375, 0.7669677734375]","[0.95928955078125, 0.95928955078125, 0.775634765625, 0.775634765625, 0.775634765625]","[0.055222220718860626, 0.055222220718860626, 0.053522221744060516, 0.053522221744060516, 0.053522221744060516]",[0.07105214 0.0709387  0.07252302 0.07249538 0.07247901],0.18944736,0.29381928,"[1.4887624979019165, 2.0359310626983644, 1.4393019914627074, 1.5645299673080446, 2.1631919384002685]","[9.520172119140625, 9.189952850341797, 10.0, 10.0, 8.66072998046875]",0.0,0.0536865000154981,0.0,0.056249999999999994,0.05746896557936912,0.1,0.0,0.0,rtt rate 
22,0,2,-0.90008694,"[0.41171099953353407, 0.4]",[0.33053222 0.         0.2008547  0.         0.46268657],[0.02066116 0.05071428 0.05823839 0.0681624  0.16666667],[0.         0.         0.00178571 0.         0.        ],"[0.8685684204101562, 0.9701690673828125, 0.9522933959960938, 0.934417724609375, 0.8351593017578125]","[0.8772354125976562, 0.9788360595703125, 0.9609603881835938, 0.943084716796875, 0.8438262939453125]","[0.05361666530370712, 0.05371111258864403, 0.05428889021277428, 0.054866667836904526, 0.04197777807712555]",[0.07296297 0.07356356 0.07394274 0.07438604 0.07471643],0.23106632,0.33285627,"[2.2276000022888183, 1.4547535181045532, 1.6485660076141357, 1.423511004447937, 2.3835609436035154]","[10.0, 10.0, 7.382844924926758, 10.0, 10.0]",0.0,0.056887959656167005,0.0,0.001481629773991494,0.057636493692487314,0.1,0.0,0.0,rtt rate 
23,0,2,-0.9032392,"[0.4147009998559952, 0.41533900015056135]",[0.         0.75438595 0.         0.         0.        ],[0.09210526 0.42857143 0.44444445 0.08333334 0.125     ],[0. 0. 0. 0. 0.],"[0.8351593017578125, 0.7705230712890625, 0.7705230712890625, 0.7705230712890625, 0.7705230712890625]","[0.8438262939453125, 0.7791900634765625, 0.7791900634765625, 0.7791900634765625, 0.7791900634765625]","[0.04197777807712555, 0.04454444348812103, 0.04454444348812103, 0.04454444348812103, 0.04454444348812103]",[0.07461486 0.07487365 0.07486431 0.07485186 0.07483526],0.25165677,0.3436976,"[1.945013475418091, 1.686283016204834, 1.8476459980010986, 1.5792180299758911, 2.399365949630737]","[10.0, 7.88843002319336, 5.976392936706543, 2.9831028938293453, 1.2455050230026246]",0.0,0.05915529742729655,0.058440996652626254,0.06140350877192982,0.06282772837479826,0.1,0.05,0.0,rtt 
24,0,2,-0.912427,"[0.4, 0.4139680001884699]",[0.         0.4056604  0.         0.26623377 0.        ],[0.0882353  0.30294117 0.26190478 0.35702613 0.07317073],[0.         0.         0.         0.01388889 0.        ],"[0.7705230712890625, 0.8676605224609375, 0.8676605224609375, 0.8907928466796875, 0.8907928466796875]","[0.7791900634765625, 0.8763275146484375, 0.8763275146484375, 0.8994598388671875, 0.8994598388671875]","[0.04454444348812103, 0.042855557054281235, 0.042855557054281235, 0.0423777773976326, 0.0423777773976326]",[0.07476558 0.07529239 0.07526714 0.07550051 0.07547469],0.2830691,0.3610537,"[1.8423605442047117, 1.7165070056915281, 2.2851134300231934, 1.5183454751968384, 1.5215360164642333]","[2.860929489135742, 3.5406850814819335, 3.55545539855957, 4.326515960693359, 4.178020000457764]",0.0,0.05506992962822543,0.0,0.08202646410193581,0.06282772837479826,0.1,0.0,0.0,rtt 
25,0,2,-0.8890183,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.14285715 0.18181819 0.26086956 0.0952381  0.13793103],[0. 0. 0. 0. 0.],"[0.8211212158203125, 0.8211212158203125, 0.8211212158203125, 0.8211212158203125, 0.8211212158203125]","[0.8297882080078125, 0.8297882080078125, 0.8297882080078125, 0.8297882080078125, 0.8297882080078125]","[0.05426666513085365, 0.05426666513085365, 0.05426666513085365, 0.05426666513085365, 0.05426666513085365]",[0.07564414 0.07562718 0.07561519 0.07560424 0.07558913],0.3011924,0.36826396,"[1.776938533782959, 1.7062739849090578, 1.7442739486694334, 1.5533339977264404, 2.0871140480041506]","[4.352140140533447, 3.599760913848877, 6.5183107376098635, 3.910191059112549, 3.7314841270446775]",0.0,0.05495553977484332,0.0,0.25,0.057920709765174674,0.1,0.05,0.0,rtt 
26,0,2,-0.8216677,"[0.4021209999453277, 0.4]",[0.        0.        0.        0.7888889 0.       ],[0.07692308 0.36134455 0.07142857 0.31578946 0.68421054],[0. 0. 0. 0. 0.],"[0.8751983642578125, 0.8751983642578125, 0.8751983642578125, 0.90771484375, 0.90771484375]","[0.8838653564453125, 0.8838653564453125, 0.8838653564453125, 0.9163818359375, 0.9163818359375]","[0.04871110990643501, 0.04871110990643501, 0.04871110990643501, 0.05175555497407913, 0.05175555497407913]",[0.07603527 0.07600702 0.07596678 0.07640769 0.07639772],0.32323357,0.37833652,"[1.7594944477081298, 1.586334466934204, 2.2005229949951173, 2.06512393951416, 1.8353690624237062]","[3.6237485885620115, 3.9384920120239255, 2.7456129550933834, 2.612374973297119, 3.5643280029296873]",0.0,0.059079835536968606,0.0,0.052777777777777785,0.059131647669349065,0.1,0.05,0.0,rtt 
27,0,2,-0.9370118,"[0.4029569999314845, 0.4]",[0.3409091 0.        0.        0.        0.       ],[0.21428572 0.09160306 0.1        0.06382979 0.26923078],[0.         0.         0.         0.         0.03846154],"[0.9185638427734375, 0.929412841796875, 0.929412841796875, 0.929412841796875, 0.929412841796875]","[0.9272308349609375, 0.938079833984375, 0.938079833984375, 0.938079833984375, 0.938079833984375]","[0.04996666684746742, 0.04817777872085571, 0.04817777872085571, 0.04817777872085571, 0.04817777872085571]",[0.07642201 0.07644469 0.07639755 0.07637295 0.07635935],0.3421376,0.3871833,"[2.011295938491821, 1.441401982307434, 1.3567280054092405, 2.2869300365447995, 2.136518049240112]","[2.04836106300354, 4.047389125823974, 6.568835830688477, 5.255122756958008, 3.2680919647216795]",0.0,0.057563370444599256,0.0,0.1647727272727273,0.0600166701403364,0.1,0.0,0.0,rtt 
28,0,2,-0.8677928,"[0.40378700001165274, 0.4027209999039769]",[0.         0.         0.35714287 0.         0.        ],[0.02941176 0.18451613 0.39438504 0.14708142 0.14084508],[0. 0. 0. 0. 0.],"[0.8819580078125, 0.8819580078125, 0.8722076416015625, 0.862457275390625, 0.862457275390625]","[0.890625, 0.890625, 0.8808746337890625, 0.871124267578125, 0.871124267578125]","[0.050566665828228, 0.050566665828228, 0.04381111264228821, 0.03705555573105812, 0.03705555573105812]",[0.07664133 0.07658453 0.07690243 0.07720705 0.07716154],0.36607054,0.39448127,"[2.099033069610596, 2.0586245536804197, 1.8621625423431398, 1.5149399995803834, 2.328905963897705]","[4.694505882263184, 5.074398517608643, 4.267049026489258, 2.524161052703857, 2.456882953643799]",0.0,0.06200779391673634,0.0,0.16071428571428573,0.05971766309327789,0.1,0.05,0.0,rtt 
29,0,2,-0.8777837,"[0.4, 0.40268100006505847]",[0.         0.39634147 0.         0.         0.63076925],[0.06666667 0.25       0.27407408 0.28138527 0.20833333],[0. 0. 0. 0. 0.],"[0.8473358154296875, 0.7719345092773438, 0.696533203125, 0.696533203125, 0.7680816650390625]","[0.8560028076171875, 0.7806015014648438, 0.7052001953125, 0.7052001953125, 0.7767486572265625]","[0.04017777740955353, 0.040061112493276596, 0.039944443851709366, 0.039944443851709366, 0.0425555557012558]",[0.077312   0.07747369 0.07765079 0.07761968 0.07785784],0.38293904,0.39449885,"[2.147053050994873, 1.5584329843521116, 2.2888230323791503, 1.4535204887390138, 2.238878011703491]","[3.392018890380859, 6.997114944458008, 4.481103038787842, 7.092653083801269, 3.69769287109375]",0.0,0.06076893560125871,0.12521814310325774,0.0,0.06391368372606838,0.1,0.05,0.0,rtt 
30,0,2,-0.91874474,"[0.4, 0.4028260000050068]",[0.         0.         0.56198347 0.         0.        ],[0.04081633 0.2647059  0.3018868  0.07228915 0.14285715],[0. 0. 0. 0. 0.],"[0.7680816650390625, 0.7680816650390625, 0.8240509033203125, 0.8240509033203125, 0.8240509033203125]","[0.7767486572265625, 0.7767486572265625, 0.8327178955078125, 0.8327178955078125, 0.8327178955078125]","[0.0425555557012558, 0.0425555557012558, 0.046033333986997604, 0.046033333986997604, 0.046033333986997604]",[0.07778896 0.07775813 0.07815483 0.07811094 0.07809244],0.39454806,0.3951321,"[1.7912735462188722, 2.1005650043487547, 1.5838900089263914, 1.6215889930725096, 1.9854269981384278]","[4.932353878021241, 2.4310739517211912, 6.230727005004883, 5.640124893188477, 3.2335110664367672]",0.0,0.05649384767556782,0.0,0.10950413223140495,0.062035103933589734,0.1,0.05,0.0,rtt 
31,0,2,-0.8656556,"[0.4, 0.4]",[0.27719298 0.         0.2642857  0.         0.        ],[0.20833333 0.22992776 0.04850391 0.10275039 0.19897959],[0. 0. 0. 0. 0.],"[0.8508351445198059, 0.8360443115234375, 0.82684326171875, 0.8176422119140625, 0.8176422119140625]","[0.8595021367073059, 0.8447113037109375, 0.83551025390625, 0.8263092041015625, 0.8263092041015625]","[0.04363333433866501, 0.04418889060616493, 0.044038888067007065, 0.043888889253139496, 0.043888889253139496]",[0.07871697 0.07882085 0.07903463 0.07923026 0.07918799],0.4178277,0.3972957,"[1.7394120693206787, 2.0172460079193115, 1.7909439563751222, 1.5527869701385497, 2.291661024093628]","[8.131028175354004, 7.098598289489746, 6.982900810241699, 8.697873497009278, 5.498883056640625]",0.0,0.05869236523380781,0.0,0.11463032581453633,0.06301952467104358,0.1,0.05,0.0,rtt 
32,0,2,-0.8915205,"[0.40879500024020676, 0.49782800376415254]",[0.21571429 0.         0.         0.         0.        ],[0.08291458 0.         0.         0.         0.        ],[0.00251256 0.         0.         0.         0.        ],"[0.62445068359375, 0.405517578125, 0.405517578125, 0.0191497802734375, 0.0191497802734375]","[0.63311767578125, 0.4141845703125, 0.4141845703125, 0.0278167724609375, 0.0278167724609375]","[0.04830000177025795, 0.04543333500623703, 0.04543333500623703, 0.028044443577528, 0.028044443577528]",[0.08014803 0.08053646 0.08051386 0.08049664 0.08048158],0.41630715,0.39402908,"[1.1835249662399292, 1.0682989835739136, 0.9991440176963806, 1.053674006462097, 1.0985249757766724]","[5.492328453063965, 1.0713489770889282, 0.9827330112457275, 1.047583031654358, 1.0992440223693847]",0.5856698629250007,0.028739205935133984,0.2,0.19607142857142856,0.060859228418438154,0.1,0.0,0.0,
33,0,2,-0.8244474,"[0.5128780037164689, 0.5951380014419556]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.02702703],[0. 0. 0. 0. 0.],"[0.0191497802734375, 0.0218505859375, 0.0218505859375, 0.0218505859375, 0.0065460205078125]","[0.0278167724609375, 0.030517578125, 0.030517578125, 0.030517578125, 0.0152130126953125]","[0.028044443577528, 0.022433333098888397, 0.022433333098888397, 0.022433333098888397, 0.017999999225139618]",[0.08041442 0.08036668 0.08031496 0.08027937 0.08025958],0.40362543,0.39364263,"[1.3688729763031007, 1.6297839641571046, 1.3512635231018066, 1.312699007987976, 1.492456007003784]","[1.3865614652633667, 1.58658652305603, 1.34633948802948, 1.313324999809265, 1.492026996612549]",0.7384454705180189,0.042338419784525794,0.2,0.25,0.07313407776052015,0.1,0.05,0.022972972972972974,
34,0,2,-0.19643879,"[0.6024179995059967, 0.6938930034637452]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065460205078125, 0.013641357421875, 0.013641357421875, 0.013641357421875, 0.00347900390625]","[0.0152130126953125, 0.022308349609375, 0.022308349609375, 0.022308349609375, 0.01214599609375]","[0.017999999225139618, 0.02168888971209526, 0.02168888971209526, 0.02168888971209526, 0.026422223076224327]",[0.08010055 0.08000559 0.07988463 0.07978646 0.07972098],0.3914717,0.39316535,"[4.672282600402832, 3.934957504272461, 4.714040088653564, 5.3176418304443365, 6.097191047668457]","[4.564418601989746, 4.073576641082764, 4.66007890701294, 5.176886081695557, 6.067264747619629]",0.8366123694458132,0.14886937461980124,0.2,0.25,0.07437015628434522,0.06337283854166667,0.05,0.05,
35,0,2,-0.2650113,"[0.7029219985008239, 0.8062400102615357]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00347900390625, 0.00347900390625, 0.00347900390625, 0.00347900390625, 0.0037384033203125]","[0.01214599609375, 0.01214599609375, 0.01214599609375, 0.01214599609375, 0.0124053955078125]","[0.02841111086308956, 0.02841111086308956, 0.02841111086308956, 0.02841111086308956, 0.026266666129231453]",[0.07949555 0.07937037 0.07924792 0.07915834 0.07910376],0.37984586,0.39257532,"[5.161995029449463, 4.824385452270508, 4.90551290512085, 5.456242942810059, 5.940851020812988]","[5.194148063659668, 4.759891986846924, 4.811207008361817, 5.189643955230713, 5.66973876953125]",0.8792783657956481,0.1564158757117115,0.2,0.25,0.07286249008393651,0.1,0.05,0.05,
36,0,2,-0.2412411,"[0.8125929832458496, 0.9455430030822753]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037384033203125, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.0038604736328125]","[0.0124053955078125, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375, 0.0125274658203125]","[0.026266666129231453, 0.031022222712635994, 0.031022222712635994, 0.031022222712635994, 0.027899999171495438]",[0.07889886 0.07874438 0.0786544  0.07859179 0.07853748],0.37024763,0.3918226,"[5.521117782592774, 4.824141120910645, 5.201041984558105, 5.576576995849609, 4.358844947814942]","[5.1673399925231935, 4.89998140335083, 5.312533760070801, 5.615522956848145, 4.597817897796631]",0.8735231676167874,0.15252125184469606,0.2,0.25,0.07100191577209128,0.1,0.05,0.05,
37,0,2,-0.2734053,"[0.9600610136985779, 1.1178280115127563]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01271820068359375, 0.021575927734375, 0.021575927734375, 0.0250244140625, 0.0250244140625]","[0.02138519287109375, 0.030242919921875, 0.030242919921875, 0.03369140625, 0.03369140625]","[0.028361111879348755, 0.028822222724556923, 0.028822222724556923, 0.026766667142510414, 0.026766667142510414]",[0.07834313 0.07823374 0.07813352 0.07803582 0.07793636],0.36035323,0.39032775,"[5.654289245605469, 3.746194362640381, 4.470969581604004, 5.37618579864502, 5.756994247436523]","[5.623917198181153, 3.673536968231201, 4.323848915100098, 5.382160186767578, 5.466428184509278]",0.8727518793241446,0.1501907001604867,0.2,0.25,0.07256117916365777,0.1,0.05,0.05,
38,0,2,-0.25423598,"[1.1347300052642821, 1.3032250165939332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250244140625, 0.008880615234375, 0.008880615234375, 0.008880615234375, 0.0001983642578125]","[0.03369140625, 0.017547607421875, 0.017547607421875, 0.017547607421875, 0.0088653564453125]","[0.026766667142510414, 0.030711110681295395, 0.030711110681295395, 0.030711110681295395, 0.028599999845027924]",[0.07770988 0.07758075 0.07746524 0.07739954 0.07732799],0.35077983,0.3888802,"[6.01390609741211, 5.7774957656860355, 4.879650974273682, 3.8143771171569822, 4.669257068634034]","[5.90949821472168, 5.488951873779297, 4.984580421447754, 3.6404189109802245, 4.594574069976807]",0.8721433340792965,0.15092604493919348,0.2,0.25,0.0712172891401028,0.1,0.05,0.05,
39,0,2,-0.2203703,"[1.3172410249710083, 1.5387869834899903]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0008087158203125, 0.0014190673828125, 0.0014190673828125, 0.0014190673828125]","[0.0088653564453125, 0.0094757080078125, 0.0100860595703125, 0.0100860595703125, 0.0100860595703125]","[0.028599999845027924, 0.028927776962518692, 0.02925555594265461, 0.02925555594265461, 0.02925555594265461]",[0.07712279 0.07701161 0.07689878 0.0768181  0.07675985],0.34143323,0.3875382,"[5.057281875610352, 4.877458572387695, 4.5507549285888675, 5.137068080902099, 4.952583885192872]","[5.028865051269531, 4.854629039764404, 4.261851978302002, 5.131453037261963, 4.814556980133057]",0.8703210629804168,0.14807394070908164,0.2,0.25,0.07224712227133515,0.1,0.05,0.05,
40,0,2,-0.2638901,"[1.560851979255676, 1.7917949676513674]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00890350341796875, 0.002777099609375, 0.008148193359375, 0.008148193359375, 0.008148193359375]","[0.01757049560546875, 0.011444091796875, 0.016815185546875, 0.016815185546875, 0.016815185546875]","[0.03188333287835121, 0.03269999846816063, 0.03435555472970009, 0.03435555472970009, 0.03435555472970009]",[0.07654281 0.0764362  0.07635359 0.07628686 0.0762381 ],0.3338026,0.3861335,"[4.933925437927246, 4.45703239440918, 4.492677879333496, 5.577174949645996, 6.467771911621094]","[4.939981079101563, 4.385077095031738, 4.4568301200866705, 5.440767097473144, 5.900203895568848]",0.8734720755870443,0.1546846086822965,0.2,0.25,0.06878746690474767,0.1,0.05,0.05,
41,0,2,-0.22518212,"[1.8067499637603759, 2.089781951904297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013153076171875, 0.0, 0.0032806396484375, 0.006561279296875, 0.006561279296875]","[0.016815185546875, 0.003662109375, 0.0069427490234375, 0.010223388671875, 0.010223388671875]","[0.03435555472970009, 0.033044446259737015, 0.035038888454437256, 0.037033334374427795, 0.037033334374427795]",[0.07602927 0.07592337 0.07580679 0.07572338 0.07566488],0.3253494,0.38455838,"[4.597772121429443, 5.352914810180664, 5.049466991424561, 5.602761077880859, 4.983835124969483]","[4.652007389068603, 5.171794891357422, 5.195213508605957, 5.433834266662598, 4.950652980804444]",0.870147766949826,0.1530314001635286,0.2,0.25,0.06711636678629727,0.1,0.05,0.05,
42,0,2,-0.25156915,"[2.108197069168091, 2.4399539947509763]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081329345703125, 0.0081329345703125, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875]","[0.0117950439453125, 0.0117950439453125, 0.0077362060546875, 0.0077362060546875, 0.0077362060546875]","[0.031877778470516205, 0.031877778470516205, 0.027077777311205864, 0.027077777311205864, 0.027077777311205864]",[0.07546747 0.0753459  0.07522757 0.07515316 0.07510584],0.31733456,0.38287666,"[5.106490898132324, 5.021870136260986, 5.565745735168457, 3.3278000831604, 4.522217082977295]","[5.303340721130371, 4.88855848312378, 5.345297622680664, 3.329932975769043, 4.519699954986573]",0.8633357981941715,0.14291807517061642,0.2,0.25,0.07041772302355497,0.1,0.05,0.05,
43,0,2,-0.16385514,"[2.462402009963989, 2.8714749336242673]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203704833984375, 0.0145263671875, 0.0086822509765625, 0.0086822509765625, 0.0086822509765625]","[0.0240325927734375, 0.0181884765625, 0.0123443603515625, 0.0123443603515625, 0.0123443603515625]","[0.030300000682473183, 0.031050000339746475, 0.03180000185966492, 0.03180000185966492, 0.03180000185966492]",[0.07489175 0.07479875 0.0747127  0.07461965 0.07457253],0.3098892,0.3809819,"[5.211478996276855, 4.76615104675293, 2.915184497833252, 7.677248764038086, 5.585404968261719]","[5.131564617156982, 4.722489547729492, 2.9045389175415037, 7.198803901672363, 5.468180274963379]",0.8762462445868242,0.15577589070729098,0.2,0.25,0.0704703538795332,0.1,0.05,0.05,
44,0,2,-0.3205849,"[2.8987859725952148, 3.3243700027465817]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0191802978515625, 0.0191802978515625, 0.0029449462890625, 0.0029449462890625, 0.0029449462890625]","[0.0228424072265625, 0.0228424072265625, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625]","[0.028966667130589485, 0.028966667130589485, 0.029633333906531334, 0.029633333906531334, 0.029633333906531334]",[0.07438145 0.07429703 0.07422424 0.0741895  0.07414611],0.30365273,0.37929454,"[4.404632472991944, 3.7932636260986325, 3.873155117034912, 3.751385974884033, 3.5083580970764157]","[4.337033081054687, 3.7150589942932126, 4.038994884490966, 3.4542550086975097, 3.57922306060791]",0.8284263571330716,0.1206682263340496,0.2,0.25,0.07197620059068839,0.08578193020833334,0.05,0.05,
