step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
10,0,2,-0.203493,"[2.927542972564697, 3.416520118713379]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218353271484375, 0.0240325927734375, 0.0240325927734375, 0.0240325927734375, 0.0044403076171875]","[0.0339508056640625, 0.0361480712890625, 0.0361480712890625, 0.0361480712890625, 0.0165557861328125]","[0.030855555087327957, 0.031377777457237244, 0.031377777457237244, 0.031377777457237244, 0.03265555575489998]",[0.09574041 0.09556408 0.09532803 0.09523892 0.09511683],0.02796288,0.009026731,"[4.056753540039063, 6.666211891174316, 4.345090007781982, 4.722486972808838, 4.269419956207275]","[3.86072998046875, 6.492465400695801, 4.421461868286133, 4.253983879089356, 4.2508190155029295]",0.8561146173620574,0.14551093310284505,0.19070720933888058,0.25,0.06989647492033164,0.1,0.05,0.05,
11,0,2,-0.20444387,"[3.459914970397949, 3.970021057128906]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044403076171875, 0.0044403076171875, 0.0224456787109375, 0.0224456787109375, 0.0224456787109375]","[0.0165557861328125, 0.0165557861328125, 0.0345611572265625, 0.0345611572265625, 0.0345611572265625]","[0.03265555575489998, 0.03265555575489998, 0.029066666960716248, 0.029066666960716248, 0.029066666960716248]",[0.09481951 0.09464336 0.09444455 0.09426932 0.09417537],0.027725408,0.009052826,"[4.25305061340332, 4.889441108703614, 4.6672234535217285, 4.523491954803467, 4.340922069549561]","[4.42835636138916, 4.777434635162353, 4.792485618591309, 4.541024017333984, 4.4200988769531255]",0.8583796667957948,0.13848319187546307,0.2,0.25,0.06989647492033164,0.1,0.05,0.05,
12,0,2,-0.19601005,"[4.027878952026367, 4.6481201171875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0292205810546875, 0.0292205810546875, 0.0292205810546875, 0.0199127197265625, 0.0199127197265625]","[0.0413360595703125, 0.0413360595703125, 0.0413360595703125, 0.0320281982421875, 0.0320281982421875]","[0.02531111054122448, 0.02531111054122448, 0.02531111054122448, 0.028833333402872086, 0.028833333402872086]",[0.09390941 0.0937259  0.09356331 0.09341546 0.09333029],0.028739672,0.009298554,"[3.5844796180725096, 5.089878368377685, 4.613906002044678, 4.67342700958252, 3.6929409980773924]","[3.5946574211120605, 5.311669731140137, 4.622582912445068, 4.868850040435791, 3.52176399230957]",0.8410466250477434,0.13318407126995158,0.18530947224477703,0.25,0.0725530815330148,0.1,0.05,0.05,
13,0,2,-0.23041266,"[4.6898009300231935, 5.482397842407226]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0199127197265625, 0.0198974609375, 0.0198822021484375, 0.0198822021484375, 0.0198822021484375]","[0.0320281982421875, 0.032012939453125, 0.0319976806640625, 0.0319976806640625, 0.0319976806640625]","[0.028833333402872086, 0.03006666712462902, 0.031300000846385956, 0.031300000846385956, 0.031300000846385956]",[0.0930217  0.09284204 0.09266889 0.09252502 0.09241752],0.029009318,0.008952152,"[4.775816440582275, 3.945657444000244, 3.9547266006469726, 3.3441760063171384, 6.662870216369629]","[4.808358001708984, 3.951267051696777, 3.878936386108398, 3.382560062408447, 6.221085929870606]",0.8593410404655465,0.1385300795041992,0.2,0.25,0.07081096096134716,0.1,0.05,0.05,
14,0,2,-0.18608677,"[5.557163238525391, 6.391217803955079]",[0. 0. 0. 0. 0.],[0.         0.00588235 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.021240234375, 0.021240234375, 0.021240234375, 0.021240234375, 0.007598876953125]","[0.033355712890625, 0.033355712890625, 0.033355712890625, 0.033355712890625, 0.01971435546875]","[0.025800000876188278, 0.025800000876188278, 0.025800000876188278, 0.025800000876188278, 0.029955554753541946]",[0.09213758 0.09198694 0.09186234 0.09178531 0.09166127],0.029170696,0.008754512,"[4.357120037078857, 4.353941440582275, 6.133502006530762, 5.600376129150391, 3.7607409477233884]","[4.324990463256836, 4.319313907623291, 5.748495864868164, 4.976833057403565, 3.7696189880371094]",0.8621033586479409,0.14623853838967343,0.2,0.25,0.07174717319944389,0.1,0.05,0.04411764705882353,
15,0,2,-0.09951973,"[6.442577743530274, 7.477117919921875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031768798828125, 0.031768798828125, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875]","[0.04388427734375, 0.04388427734375, 0.0324249267578125, 0.0324249267578125, 0.0324249267578125]","[0.023444443941116333, 0.023444443941116333, 0.03352222219109535, 0.03352222219109535, 0.03352222219109535]",[0.09139533 0.09118579 0.0910034  0.09082097 0.09072706],0.029812405,0.008880612,"[4.403120994567871, 5.561700820922852, 4.633956050872803, 4.487182998657227, 4.091030025482178]","[4.31748743057251, 5.633000373840332, 4.784924507141113, 4.432826137542725, 3.867940044403076]",0.8504028958917275,0.14105616511749247,0.19002064296177457,0.25,0.06932608781246043,0.1,0.05,0.05,
16,0,2,-0.11443639,"[7.54591007232666, 8.474504852294922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205535888671875, 0.0205535888671875, 0.0205535888671875, 0.02392578125, 0.02392578125]","[0.0326690673828125, 0.0326690673828125, 0.0326690673828125, 0.036041259765625, 0.036041259765625]","[0.026377778500318527, 0.026377778500318527, 0.026377778500318527, 0.025511110201478004, 0.025511110201478004]",[0.09044134 0.09033787 0.09023833 0.09012431 0.09001498],0.030014815,0.0087033585,"[4.183663940429687, 3.742079925537109, 4.628754138946533, 6.5190328598022464, 5.041335105895996]","[4.120040512084961, 3.7970210075378414, 4.905958938598633, 6.57548885345459, 5.200382232666016]",0.8701901898438543,0.14578532827112414,0.2,0.25,0.07440486157273006,0.1,0.05,0.05,
17,0,2,-0.100165665,"[8.552474021911621, 9.96792392730713]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.15252685546875, 0.15252685546875, 0.15252685546875]","[0.006195068359375, 0.006195068359375, 0.158721923828125, 0.158721923828125, 0.158721923828125]","[0.02742222137749195, 0.02742222137749195, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928]",[0.08933058 0.08923902 0.08918502 0.08902632 0.08900123],0.0327667,0.021871423,"[5.663928031921387, 6.508005905151367, 5.28580379486084, 4.9287109375, 3.415268993377685]","[6.102945137023926, 6.409900283813477, 5.898886108398438, 6.126253890991211, 4.10438814163208]",0.7815081940626245,0.15407232594103554,0.10383452128588669,0.25,0.07360134683570223,0.1,0.05,0.05,
18,0,2,-0.16406256,"[10.0, 1.219983983039856]",[0. 0. 0. 0. 0.],[0.01298701 0.06451613 0.04347826 0.04564315 0.12307692],[0. 0. 0. 0. 0.],"[0.3423919677734375, 0.532257080078125, 0.532257080078125, 0.532257080078125, 0.532257080078125]","[0.3485870361328125, 0.5384521484375, 0.5384521484375, 0.5384521484375, 0.5384521484375]","[0.026955556124448776, 0.028333334252238274, 0.028333334252238274, 0.028333334252238274, 0.028333334252238274]",[0.08870492 0.08856207 0.08849685 0.08832646 0.08823483],0.053343307,0.10033562,"[1.7824690341949463, 1.2937900066375732, 1.537210988998413, 1.8627180099487304, 1.629511022567749]","[3.839752960205078, 3.6273119926452635, 3.5795761108398434, 6.31218490600586, 4.295135116577148]",0.48547246907336766,0.049419303338820886,0.0,0.25,0.07291987198454679,0.06313329375000001,0.05,0.0,
19,0,2,-0.9640276,"[1.1589839696884154, 0.4]",[0.         0.         0.         0.77880186 0.        ],[0.01630435 0.09638554 0.0882353  0.07638889 0.04137931],[0. 0. 0. 0. 0.],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04358888790011406, 0.04358888790011406, 0.04358888790011406, 0.04916666820645332, 0.04916666820645332]",[0.09148894 0.09133551 0.09123736 0.09475596 0.09464807],0.09541694,0.21835499,"[1.5931484937667846, 1.1940470218658448, 1.7654789924621581, 0.9267970085144043, 1.669824981689453]","[5.609506225585938, 4.836317920684815, 5.336149787902833, 6.000020980834961, 5.347311210632324]",0.0,0.042294754688339584,0.0,0.05529953917050692,0.060418859709873624,0.1,0.05,0.0,rtt 
20,0,2,-0.9640276,"[0.40433299997821454, 0.4]",[0.         0.43589744 0.         0.         0.        ],[0.00735294 0.06121849 0.07448366 0.098125   0.040201  ],[0.00367647 0.         0.         0.         0.        ],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04916666820645332, 0.053983334451913834, 0.058800000697374344, 0.058800000697374344, 0.058800000697374344]",[0.09431854 0.09653587 0.09872583 0.09855809 0.09838219],0.15195338,0.3043756,"[1.825643014907837, 1.6077200412750243, 1.3212654829025268, 1.405913996696472, 1.7388209819793703]","[4.263860416412354, 7.188455581665039, 5.8692831039428714, 4.762055492401124, 5.510257911682129]",0.0,0.04789932791737588,0.0,0.14102564102564102,0.05581855593125096,0.1,0.0,0.0,rtt 
21,0,2,-0.62763286,"[0.40333300009369855, 0.4]",[0.         0.47920278 0.         0.11382114 0.        ],[0.26086956 0.6458333  0.25869566 0.05652834 0.2       ],[0.         0.         0.01666667 0.         0.        ],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05206666514277458, 0.0574222207069397, 0.0574222207069397, 0.050433333963155746, 0.050433333963155746]",[0.10182562 0.1055971  0.10552403 0.10555048 0.10548845],0.20183848,0.3563863,"[1.3424294710159301, 1.2854350328445434, 0.961693012714386, 1.263730025291443, 1.1342050075531005]","[4.3371623992919925, 6.3820802688598635, 1.321689486503601, 2.6685730457305907, 8.001185226440429]",0.0,0.03335775010407437,0.0,0.10174402220625325,0.056446712077170474,0.1,0.0,0.0,rtt rate 
22,0,2,0.26230097,"[0.40406500007957225, 0.4]",[0.         0.         0.34946236 0.         0.1031746 ],[0.18181819 0.35314685 0.11532738 0.30650407 0.07964602],[0.         0.         0.         0.01219512 0.        ],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.056022223085165024, 0.056022223085165024, 0.04775555431842804, 0.04775555431842804, 0.04642222076654434]",[0.10561789 0.10556396 0.10594022 0.10587291 0.10585383],0.24618079,0.391639,"[1.426843523979187, 1.3646569728851317, 1.6798165321350096, 1.6734364509582518, 1.0762629985809327]","[10.0, 10.0, 4.558080005645752, 3.7508060455322263, 4.089002990722657]",0.0,0.042836119006031875,0.0,0.13684075780849975,0.05709441890745577,0.1,0.0,0.0,rtt rate 
23,0,2,0.8890358,"[0.40943399965763094, 0.4]",[0.         0.         0.         0.44366196 0.        ],[0.         0.1590909  0.10769231 0.06329114 0.21818182],[0.         0.         0.         0.01265823 0.        ],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04642222076654434, 0.04642222076654434, 0.04642222076654434, 0.04064444452524185, 0.04064444452524185]",[0.10574456 0.10570925 0.10565715 0.10602077 0.10597661],0.26875022,0.40656212,"[1.830948066711426, 0.8762189865112304, 1.8192530632019044, 1.8101510047912597, 0.8115010023117066]","[4.145812892913819, 2.824575042724609, 3.2508039474487305, 3.7034509658813475, 4.1831449508667]",0.0,0.042285501604848764,0.0,0.1390845070422535,0.061830786111200964,0.1,0.0,0.0,rtt 
24,0,2,-0.9284522,"[0.4154980003833771, 0.40100000002421443]",[0.        0.2816092 0.        0.        0.7468355],[0.01360544 0.06754687 0.06651068 0.04284069 0.09375   ],[0. 0. 0. 0. 0.],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.037344444543123245, 0.0397055558860302, 0.04206666722893715, 0.04206666722893715, 0.04537777602672577]",[0.10649784 0.10691888 0.10733423 0.10708532 0.11002969],0.30614367,0.42753476,"[1.7401304721832274, 1.0798495054244994, 1.0315740346908568, 1.7623929500579836, 0.739291000366211]","[5.30829086303711, 8.877911949157715, 10.0, 8.22119789123535, 5.5900718688964846]",0.0,0.036205800560986344,0.0,0.0,0.06238203738755765,0.1,0.05,0.0,rtt rate 
25,0,2,-0.9640276,"[0.4, 0.42000000104308133]",[0.         0.28739002 0.         0.         0.49082008],[0.06666667 0.04159483 0.02569346 0.02395026 0.65925926],[0.00833333 0.         0.         0.         0.05185185],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.048044443130493164, 0.05807777866721153, 0.05807777866721153, 0.05807777866721153, 0.05174444615840912]",[0.11056066 0.11396378 0.11354952 0.11323305 0.11831214],0.34344777,0.44435441,"[1.813019037246704, 1.0864375114440918, 0.8148495078086853, 1.7821035385131836, 1.3103275060653687]","[6.546107864379883, 6.447943305969239, 6.778804588317871, 9.954898262023926, 8.870745658874512]",0.0,0.03969271562323274,0.0,0.05544747430876856,0.05614670923281685,0.1,0.0,0.0,rtt rate pli 
26,0,2,-0.9640276,"[0.4, 0.4]",[0.         0.         0.48394004 0.         0.        ],[0.08450704 0.217989   0.2        0.22222222 1.0833334 ],[0. 0. 0. 0. 0.],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06306666880846024, 0.06306666880846024, 0.0537722222507, 0.04447777941823006, 0.04447777941823006]",[0.12369916 0.12354071 0.12491151 0.126301   0.1262902 ],0.37052208,0.45425898,"[1.2212165117263794, 0.8347330093383789, 0.9617680072784424, 1.5355239868164063, 0.6023960053920746]","[6.0117534637451175, 1.4825700283050538, 1.5942509889602663, 10.0, 10.0]",0.0,0.02675669373218701,0.0,0.1290149892933619,0.05392759321821068,0.1,0.05,0.0,rtt rate 
27,0,2,0.80577075,"[0.4, 0.4]",[0.         0.         0.44578314 0.         0.        ],[0.         0.2777778  0.1521739  0.21428572 0.71428573],[0. 0. 0. 0. 0.],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05341111123561859, 0.05341111123561859, 0.05281111225485802, 0.05281111225485802, 0.05281111225485802]",[0.126452   0.1264358  0.12662432 0.12661171 0.12659912],0.3863381,0.45920825,"[1.278085994720459, 1.683370065689087, 1.7834469318389892, 1.7322649478912355, 0.8288930177688598]","[10.0, 10.0, 10.0, 10.0, 5.148157978057862]",0.0,0.04347654515256422,0.0,0.13855421686746988,0.058329333525314914,0.1,0.05,0.0,rtt rate 
28,0,2,0.92705655,"[0.4040150000713766, 0.42000000104308133]",[0.         0.43157893 0.         0.31746033 0.        ],[0.12       0.6853147  0.18441558 0.3188406  1.1666666 ],[0. 0. 0. 0. 0.],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05281111225485802, 0.06253333389759064, 0.06253333389759064, 0.05555000156164169, 0.04856666550040245]",[0.12655006 0.12703091 0.12694976 0.1270403  0.1271484 ],0.4128908,0.46619445,"[1.2742419958114624, 1.5033535003662108, 0.9771029829978943, 1.7713685512542723, 0.9755480170249939]","[4.31283540725708, 3.882614517211914, 4.188761425018311, 3.5634811401367186, 3.619788074493408]",0.0,0.037352020246171284,0.0,0.06274018379281537,0.054159697499543774,0.1,0.05,0.0,rtt 
29,0,2,-0.9640276,"[0.4, 0.4181439995765686]",[0.         0.10810811 0.         0.         0.7497774 ],[0.00519031 0.05267499 0.02073706 0.04464415 0.02846975],[0. 0. 0. 0. 0.],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04856666550040245, 0.04757777601480484, 0.04757777601480484, 0.04757777601480484, 0.06732222437858582]",[0.12670141 0.12663977 0.12624943 0.12587994 0.13067535],0.43724096,0.47119692,"[1.7121739864349363, 1.0080125093460084, 1.094258975982666, 1.6977065086364744, 1.0466140031814575]","[3.004792594909668, 4.691577911376953, 9.714478492736816, 8.763938522338867, 10.0]",0.0,0.037792116405533996,0.0,0.03552862746985633,0.0521158806190519,0.1,0.05,0.0,rtt rate 
30,0,2,-0.9640276,"[0.4, 0.4]",[0.         0.35967302 0.37047842 0.         0.9804177 ],[0.00225225 0.0436193  0.02477477 0.3661616  0.6       ],[0.         0.00240385 0.00225225 0.         0.        ],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05757777765393257, 0.056922223418951035, 0.05411111190915108, 0.05411111190915108, 0.06083333492279053]",[0.13202912 0.1347795  0.13810529 0.13797238 0.1423123 ],0.4596517,0.47465187,"[1.756668472290039, 1.2705640077590943, 1.3757244825363157, 1.7872875690460206, 1.800574016571045]","[8.217661094665527, 8.372302818298339, 8.952117156982421, 8.233185577392577, 9.450589179992676]",0.0,0.04857417390768444,0.0,0.0,0.05490750247177106,0.1,0.0,0.0,plr rtt rate 
31,0,2,-0.9640276,"[0.40727099981158976, 0.4410000011324883]",[0.         0.         0.         0.34558824 0.12893082],[0.         0.55448717 0.09756097 0.41666666 0.07415254],[0.         0.04166667 0.         0.         0.        ],"[0.993804931640625, 0.993804931640625, 0.993804931640625, 0.993804931640625, 0.0029144287109375]","[1.0, 1.0, 1.0, 1.0, 0.0091094970703125]","[0.06159999966621399, 0.06159999966621399, 0.06159999966621399, 0.057455554604530334, 0.0483444444835186]",[0.14534804 0.14527026 0.14517504 0.14539841 0.14563058],0.47415045,0.4766084,"[1.8892319679260252, 0.8312999963760377, 1.6465185165405272, 1.1427845001220702, 0.8194910168647767]","[2.018948030471802, 1.609624481201172, 6.750451278686524, 8.820978736877441, 0.8675745129585266]",0.0,0.03602058647276807,0.2,0.13137023677395487,0.054568733233597816,0.1,0.0,0.0,rtt 
32,0,2,-0.90759784,"[0.4467619985342026, 0.528328001499176]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136260986328125, 0.01641845703125, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875]","[0.0198211669921875, 0.022613525390625, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625]","[0.03903333470225334, 0.033105555921792984, 0.027177777141332626, 0.027177777141332626, 0.027177777141332626]",[0.14554712 0.14550251 0.14545842 0.14541581 0.14538677],0.45936885,0.4755562,"[0.7204405069351196, 0.865576982498169, 0.7091190099716187, 0.8581579923629761, 1.164985966682434]","[0.7399169921875, 0.823036003112793, 0.7073169946670532, 0.8796110153198242, 1.1446340084075928]",0.7358528003445942,0.019931141462279638,0.2,0.25,0.06592165888231452,0.1,0.05,0.05,
33,0,2,0.61409354,"[0.5332699984312057, 0.6163790047168731]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005645751953125, 0.02734375, 0.02734375, 0.02734375, 0.02734375]","[0.0118408203125, 0.033538818359375, 0.033538818359375, 0.033538818359375, 0.033538818359375]","[0.03015555627644062, 0.0280888881534338, 0.0280888881534338, 0.0280888881534338, 0.0280888881534338]",[0.14500841 0.14466745 0.14441153 0.14401677 0.14382614],0.44567823,0.4740187,"[7.943275260925293, 8.541136360168457, 5.137544441223144, 10.0, 10.0]","[7.757259559631348, 8.47788372039795, 5.185564422607422, 10.0, 10.0]",0.8646632402650378,0.22077328451710013,0.2,0.25,0.0716059474146042,0.022284008333333317,0.05,0.05,
34,0,2,0.2236036,"[0.6216669976711273, 0.7196580171585083]",[0. 0. 0. 0. 0.],[0.         0.0037037  0.00297619 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0217742919921875, 0.0217742919921875, 0.023895263671875, 0.023895263671875, 0.023895263671875]","[0.0279693603515625, 0.0279693603515625, 0.03009033203125, 0.03009033203125, 0.03009033203125]","[0.027944443747401237, 0.027944443747401237, 0.030500000342726707, 0.030500000342726707, 0.030500000342726707]",[0.1431667  0.14292121 0.14260116 0.14233948 0.14220786],0.4328583,0.4721834,"[8.179863548278808, 7.0457912445068365, 7.90977725982666, 7.441035270690918, 6.804687118530274]","[8.350521850585936, 6.8248046875, 7.6579643249511715, 7.48336009979248, 6.802682113647461]",0.9192500819423417,0.20456561824878858,0.2,0.25,0.07136435787344729,0.1,0.05,0.04332010582010582,
35,0,2,0.12763643,"[0.7277330040931702, 0.8501940131187439]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0440216064453125, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375]","[0.0502166748046875, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125]","[0.03095555491745472, 0.04516666755080223, 0.04516666755080223, 0.04516666755080223, 0.04516666755080223]",[0.14198875 0.14170828 0.14144579 0.1411035  0.14095052],0.4208875,0.47006628,"[2.6664490222930906, 6.74064826965332, 6.101789855957032, 9.924256134033204, 10.0]","[2.7029130458831787, 6.809490776062012, 6.169843292236329, 10.0, 10.0]",0.9092476390047265,0.19675319414882023,0.2,0.25,0.06249444485590612,0.1,0.05,0.05,
36,0,2,0.014142752,"[0.8599989891052247, 0.9925740003585816]",[0. 0. 0. 0. 0.],[0.         0.         0.00746269 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03607177734375, 0.07337188720703125, 0.1106719970703125, 0.1106719970703125, 0.1106719970703125]","[0.042266845703125, 0.07956695556640625, 0.1168670654296875, 0.1168670654296875, 0.1168670654296875]","[0.039544444531202316, 0.03698333352804184, 0.03442222252488136, 0.03442222252488136, 0.03442222252488136]",[0.14039154 0.14001259 0.13983417 0.13971251 0.1395875 ],0.41233498,0.46708986,"[9.070867919921875, 7.16439037322998, 7.263388061523438, 7.787858772277832, 4.174977874755859]","[9.041207122802735, 7.2229766845703125, 6.542880058288574, 8.392890739440917, 4.033082008361816]",0.9050289390788404,0.19686862053761447,0.2,0.25,0.06562300510839003,0.1,0.05,0.04253731343283582,
37,0,2,-0.13818681,"[1.000780987739563, 1.1597819805145264]",[0.189441 0.       0.       0.       0.      ],[0.         0.00231481 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0682220458984375, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625]","[0.0744171142578125, 0.0319671630859375, 0.0319671630859375, 0.0319671630859375, 0.0319671630859375]","[0.03683333471417427, 0.03924444317817688, 0.03924444317817688, 0.03924444317817688, 0.03924444317817688]",[0.13942726 0.1393043  0.13901912 0.13887145 0.13879225],0.40188253,0.4645249,"[2.759061050415039, 6.1219789505004885, 8.078091239929199, 3.5825558662414547, 4.1642450332641605]","[2.7722719669342037, 6.223420524597168, 8.207389450073242, 3.563881969451904, 4.0978858947753904]",0.7924359506224221,0.14872042603679017,0.2,0.20263975155279504,0.06579798576431824,0.07759260208333335,0.05,0.04768518518518519,
38,0,2,-0.3113426,"[1.1697319746017456, 1.3608030319213866]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040283203125, 0.037384033203125, 0.02915191650390625, 0.0209197998046875, 0.0209197998046875]","[0.046478271484375, 0.0435791015625, 0.03534698486328125, 0.0271148681640625, 0.0271148681640625]","[0.029544444754719734, 0.027833333238959312, 0.03092777729034424, 0.03402222320437431, 0.03402222320437431]",[0.13844788 0.13822506 0.13801342 0.1379269  0.13779153],0.39188245,0.4619424,"[5.277525138854981, 5.71939811706543, 3.9545981407165525, 4.424447059631348, 4.853656005859375]","[5.352778625488281, 5.519076728820801, 3.917999935150146, 4.531560039520264, 4.689844131469727]",0.8653596839490095,0.1463578917825098,0.2,0.25,0.06900179216649956,0.1,0.05,0.05,
39,0,2,-0.26216346,"[1.3753320217132567, 1.5904059886932371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01795196533203125, 0.01512908935546875, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.02414703369140625, 0.02132415771484375, 0.0214691162109375, 0.0214691162109375, 0.0214691162109375]","[0.03182222321629524, 0.02913888916373253, 0.028655555099248886, 0.028655555099248886, 0.028655555099248886]",[0.13749224 0.13730048 0.1371019  0.1369677  0.1368881 ],0.38198867,0.4596108,"[3.8325111389160154, 4.242310905456543, 4.08492488861084, 3.570407962799072, 4.227132034301758]","[3.793764019012451, 4.236220073699951, 4.166555881500244, 3.5473129272460935, 4.259287929534912]",0.8445598905908561,0.12410458366573648,0.2,0.25,0.07045530692511955,0.1,0.05,0.05,
40,0,2,-0.09578425,"[1.6114739894866945, 1.8644859790802002]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110015869140625, 0.0067291259765625, 0.0067291259765625, 0.0139007568359375, 0.0139007568359375]","[0.0171966552734375, 0.0129241943359375, 0.0129241943359375, 0.0200958251953125, 0.0200958251953125]","[0.030266666784882545, 0.031877778470516205, 0.031877778470516205, 0.029855554923415184, 0.029855554923415184]",[0.13655226 0.13635884 0.13610166 0.13597363 0.13583279],0.3724459,0.45731968,"[5.265330886840821, 5.22812671661377, 5.0639328956604, 5.000833034515381, 5.414236831665039]","[5.073405456542969, 5.131897068023682, 5.111415576934815, 5.231369972229004, 5.181106948852539]",0.8627821356914731,0.15489602412625128,0.2,0.25,0.07041772302355497,0.08746838854166668,0.05,0.05,
41,0,2,-0.12209439,"[1.8794690132141114, 2.176568937301636]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03067779541015625, 0.047454833984375, 0.047454833984375, 0.0382843017578125, 0.0382843017578125]","[0.03687286376953125, 0.05364990234375, 0.05364990234375, 0.0444793701171875, 0.0444793701171875]","[0.030683333054184914, 0.031511109322309494, 0.031511109322309494, 0.031077777966856956, 0.031077777966856956]",[0.13545811 0.1352778  0.13504381 0.13493481 0.13483429],0.36517373,0.45475397,"[5.194155502319336, 4.62276086807251, 6.348213768005372, 4.4816841125488285, 4.506879997253418]","[5.15201005935669, 4.537702941894532, 6.293314743041992, 4.542841911315918, 4.7709249496459964]",0.8715878573388279,0.15092119067216117,0.2,0.25,0.07066666666666668,0.1,0.05,0.05,
