step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
31,0,2,0.7839391,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01447296142578125, 0.0021820068359375, 0.00109100341796875, 0.0, 0.0]","[0.01633453369140625, 0.0040435791015625, 0.00295257568359375, 0.001861572265625, 0.001861572265625]","[0.017038889229297638, 0.01510000042617321, 0.01601666584610939, 0.01693333312869072, 0.01693333312869072]",[0.00727929 0.00725921 0.00724114 0.00722245 0.0072124 ],0.024493493,0.012722511,"[9.207988166809082, 9.740823364257812, 9.701555824279785, 9.844903373718262, 10.0]","[9.64873161315918, 9.73478946685791, 10.0, 10.0, 10.0]",0.9782166289234612,0.24499624618833213,0.2,0.25,0.08322038273512905,0.1,0.05,0.05
32,0,2,0.7814015,"[10.0, 10.0]",[0.         0.05020921 0.         0.         0.        ],[0.004      0.00232558 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0171661376953125, 0.0135345458984375, 0.0099029541015625, 0.0099029541015625]","[0.001861572265625, 0.0190277099609375, 0.0153961181640625, 0.0117645263671875, 0.0117645263671875]","[0.01693333312869072, 0.024711111560463905, 0.02401111088693142, 0.023311110213398933, 0.023311110213398933]",[0.00718969 0.00729685 0.00727871 0.00726579 0.00725771],0.024110934,0.012762654,"[9.841566848754884, 9.758169746398925, 10.0, 10.0, 10.0]","[9.84923267364502, 10.0, 10.0, 10.0, 10.0]",0.960125336657724,0.24867873093458318,0.19952189712232102,0.23744769874476987,0.07574212613511966,0.1,0.05,0.04873488372093024
33,0,2,0.7794144,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131072998046875, 0.0131072998046875, 0.01239013671875, 0.0116729736328125, 0.0116729736328125]","[0.0149688720703125, 0.0149688720703125, 0.014251708984375, 0.0135345458984375, 0.0135345458984375]","[0.017133332788944244, 0.017133332788944244, 0.01225555595010519, 0.007377777714282274, 0.007377777714282274]",[0.00723244 0.00721584 0.00719878 0.00718639 0.00717893],0.023823055,0.012679088,"[9.544567489624024, 10.0, 10.0, 10.0, 10.0]","[9.577484130859375, 10.0, 10.0, 10.0, 10.0]",0.9816042548688316,0.2484960674812582,0.2,0.25,0.08310818738757343,0.1,0.05,0.05
34,0,2,0.7806885,"[10.0, 10.0]",[0.         0.         0.02575107 0.         0.        ],[0.         0.00757576 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0054931640625, 0.0054931640625, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05]","[0.007354736328125, 0.007354736328125, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.022822221741080284, 0.022822221741080284, 0.017988888546824455, 0.017988888546824455, 0.017988888546824455]",[0.00746969 0.00746014 0.00748151 0.00746975 0.00746411],0.023404153,0.0128561985,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9694000299092211,0.25,0.2,0.24356223175965666,0.07735294966471597,0.1,0.05,0.04848484848484849
35,0,2,0.783761,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00431034],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 0.03631591796875, 0.03631591796875, 0.03631591796875, 0.03631591796875]","[0.00189208984375, 0.038177490234375, 0.038177490234375, 0.038177490234375, 0.038177490234375]","[0.017988888546824455, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971]",[0.00743595 0.00741824 0.00740179 0.00738958 0.0073811 ],0.023565339,0.012980034,"[10.0, 9.839133262634277, 9.946505737304687, 10.0, 7.984098052978515]","[10.0, 9.838641738891601, 9.955128860473632, 10.0, 8.589635276794434]",0.9390536303156364,0.24254732824541472,0.1694792029714416,0.25,0.07788916806429734,0.1,0.05,0.04913793103448276
36,0,2,0.78508353,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00177305 0.        ],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.000244140625, 0.012359619140625, 0.012359619140625]","[0.002105712890625, 0.002105712890625, 0.002105712890625, 0.01422119140625, 0.01422119140625]","[0.019477777183055878, 0.019477777183055878, 0.019477777183055878, 0.014677777886390686, 0.014677777886390686]",[0.00747767 0.00746162 0.0074444  0.00742945 0.007416  ],0.023028387,0.013166615,"[9.212522315979005, 8.601766586303711, 10.0, 10.0, 10.0]","[9.577149391174316, 8.603486633300781, 10.0, 10.0, 10.0]",0.9728730135566477,0.24269839930773934,0.2,0.25,0.08052922417798636,0.1,0.05,0.04964539007092199
37,0,2,0.7868099,"[10.0, 10.0]",[0.         0.06296296 0.         0.04       0.        ],[0.         0.00173611 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.012359619140625, 0.0263214111328125, 0.0263214111328125, 0.0198822021484375, 0.0134429931640625]","[0.01422119140625, 0.0281829833984375, 0.0281829833984375, 0.0217437744140625, 0.0153045654296875]","[0.014677777886390686, 0.022022223100066185, 0.022022223100066185, 0.019955554977059364, 0.017888888716697693]",[0.00739554 0.00754027 0.00752332 0.00755412 0.0075921 ],0.02300417,0.013020323,"[9.195310974121094, 9.52565269470215, 10.0, 9.625337028503418, 10.0]","[9.485531425476074, 9.829812622070312, 10.0, 9.663822364807128, 10.0]",0.9326415729686762,0.24449537465264856,0.1861633402168553,0.22425925925925927,0.07807082106213531,0.1,0.05,0.04965277777777778
38,0,2,0.7760799,"[10.0, 10.0]",[0.         0.02698413 0.         0.         0.        ],[0.         0.00167785 0.         0.0013587  0.        ],[0. 0. 0. 0. 0.],"[0.0158233642578125, 0.008544921875, 0.0042724609375, 0.0, 0.0]","[0.0174407958984375, 0.010162353515625, 0.005889892578125, 0.001617431640625, 0.001617431640625]","[0.02383333258330822, 0.025377778336405754, 0.02242777869105339, 0.019477777183055878, 0.019477777183055878]",[0.0076606  0.00772309 0.00770734 0.00768701 0.00767276],0.022568045,0.013119232,"[10.0, 10.0, 10.0, 9.881138801574707, 10.0]","[10.0, 10.0, 10.0, 9.885226631164551, 10.0]",0.9674535929865148,0.2496083679830977,0.2,0.24325396825396825,0.0751985663496823,0.1,0.05,0.04939269039976656
39,0,2,0.7837455,"[10.0, 10.0]",[0.         0.         0.09189189 0.         0.        ],[0.         0.00196078 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0131378173828125, 0.0131378173828125, 0.036895751953125, 0.036895751953125, 0.036895751953125]","[0.0147552490234375, 0.0147552490234375, 0.03851318359375, 0.03851318359375, 0.03851318359375]","[0.01899999938905239, 0.01899999938905239, 0.02531111054122448, 0.02531111054122448, 0.02531111054122448]",[0.00772368 0.00770571 0.00785127 0.00783833 0.0078298 ],0.022670338,0.013104951,"[9.319081115722657, 9.963225555419921, 9.32162971496582, 10.0, 10.0]","[9.491675186157227, 10.0, 9.48177890777588, 10.0, 10.0]",0.922413962175048,0.2453609715344291,0.17516573540069774,0.22702702702702704,0.07525238507563922,0.1,0.05,0.04960784313725491
40,0,2,0.7757709,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174713134765625, 0.0174713134765625, 0.01336669921875, 0.01336669921875, 0.01336669921875]","[0.0190887451171875, 0.0190887451171875, 0.014984130859375, 0.014984130859375, 0.014984130859375]","[0.019055554643273354, 0.019055554643273354, 0.016677778214216232, 0.016677778214216232, 0.016677778214216232]",[0.00781005 0.00779132 0.00777541 0.00775601 0.0077457 ],0.022509001,0.012963301,"[10.0, 10.0, 10.0, 9.051683044433593, 9.880123138427734]","[10.0, 10.0, 10.0, 9.140274047851562, 9.624839782714844]",0.9774260837735758,0.2464582203384027,0.2,0.25,0.08096786343517308,0.1,0.05,0.05
41,0,2,0.80276823,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021728515625, 0.0012969970703125, 0.0012969970703125, 0.0085601806640625, 0.0085601806640625]","[0.023345947265625, 0.0029144287109375, 0.0029144287109375, 0.0101776123046875, 0.0101776123046875]","[0.022388888522982597, 0.026777777820825577, 0.026777777820825577, 0.020211111754179, 0.020211111754179]",[0.00772341 0.00770578 0.00768961 0.00767793 0.00766935],0.022206413,0.013016874,"[10.0, 9.957641983032227, 9.02716121673584, 10.0, 10.0]","[10.0, 9.957329559326173, 9.01181526184082, 10.0, 10.0]",0.9707293183271504,0.2466351306307842,0.2,0.25,0.07409418769636607,0.1,0.05,0.05
42,0,2,0.77947843,"[10.0, 10.0]",[0.07725322 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01143646240234375, 0.0012969970703125, 0.0012969970703125, 0.0012969970703125, 0.0012969970703125]","[0.01305389404296875, 0.0029144287109375, 0.0029144287109375, 0.0029144287109375, 0.0029144287109375]","[0.026633333414793015, 0.027211111038923264, 0.027211111038923264, 0.027211111038923264, 0.027211111038923264]",[0.00769572 0.00776654 0.00776051 0.00775069 0.00774196],0.021926433,0.01310875,"[9.431261825561524, 9.93814296722412, 9.145580101013184, 10.0, 10.0]","[9.96448040008545, 9.838399124145507, 9.359066772460938, 10.0, 10.0]",0.9495109242706926,0.24506245386392836,0.2,0.23068669527896996,0.0737617751277941,0.1,0.05,0.05
43,0,2,0.7741811,"[10.0, 10.0]",[0.         0.         0.         0.         0.00843882],[0.         0.00157233 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001007080078125, 0.001007080078125, 0.001007080078125, 0.001007080078125, 0.009796142578125]","[0.00262451171875, 0.00262451171875, 0.00262451171875, 0.00262451171875, 0.01141357421875]","[0.018388889729976654, 0.018388889729976654, 0.018388889729976654, 0.018388889729976654, 0.01635555550456047]",[0.00772277 0.00770753 0.00769199 0.00768011 0.00768093],0.021509165,0.013248228,"[10.0, 9.759722137451172, 9.521411514282226, 10.0, 10.0]","[10.0, 9.89947967529297, 9.520207595825195, 10.0, 10.0]",0.9768796601792201,0.24762200578142074,0.2,0.2478902953586498,0.08168182444795456,0.1,0.05,0.04968553459119497
44,0,2,0.78418565,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009796142578125, 0.00566864013671875, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125]","[0.01141357421875, 0.00728607177734375, 0.0031585693359375, 0.0031585693359375, 0.0031585693359375]","[0.01635555550456047, 0.01774444431066513, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979]",[0.00766031 0.00764203 0.00762627 0.00761128 0.00760236],0.021117013,0.01332093,"[9.66195240020752, 9.869473838806153, 9.609679794311523, 8.833488845825196, 9.712313842773437]","[9.700727272033692, 9.880491638183594, 9.601345634460449, 8.837224197387695, 9.569568252563476]",0.9731525312905537,0.24226622620632876,0.2,0.25,0.08088630508422473,0.1,0.05,0.05
45,0,2,0.80122304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.01200103759765625, 0.0042724609375]","[0.0213470458984375, 0.0213470458984375, 0.0213470458984375, 0.01361846923828125, 0.005889892578125]","[0.018266666680574417, 0.018266666680574417, 0.018266666680574417, 0.018033333122730255, 0.017799999564886093]",[0.00758334 0.00756547 0.0075514  0.007536   0.0075193 ],0.021038419,0.0132043185,"[9.691589736938477, 10.0, 9.421009063720703, 10.0, 9.569523048400878]","[9.737218475341797, 10.0, 9.471832275390625, 10.0, 9.739823150634766]",0.9685282515331958,0.24562306323888358,0.19108943055695995,0.25,0.0818157577373522,0.1,0.05,0.05
46,0,2,0.77682054,"[10.0, 10.0]",[0.         0.05769231 0.         0.         0.13114753],[0.00197628 0.0012987  0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0042724609375, 0.009674072265625, 0.009674072265625, 0.009674072265625, 0.0236663818359375]","[0.005889892578125, 0.01129150390625, 0.01129150390625, 0.01129150390625, 0.0252838134765625]","[0.017799999564886093, 0.022055555135011673, 0.022055555135011673, 0.022055555135011673, 0.019066667184233665]",[0.00750006 0.0075391  0.00752223 0.00750728 0.00760247],0.020813597,0.013149702,"[10.0, 9.361532974243165, 10.0, 10.0, 10.0]","[10.0, 9.462907028198241, 10.0, 10.0, 10.0]",0.9280645735855698,0.24788909172061874,0.2,0.20279003783102145,0.07804044121066588,0.1,0.05,0.0493450028232637
47,0,2,0.7747508,"[10.0, 10.0]",[0.         0.05378486 0.         0.         0.00865801],[0.         0.00160256 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0236663818359375, 0.0039520263671875, 0.0039520263671875, 0.0039520263671875, 0.0041656494140625]","[0.0252838134765625, 0.0055694580078125, 0.0055694580078125, 0.0055694580078125, 0.0057830810546875]","[0.019066667184233665, 0.027266666293144226, 0.027266666293144226, 0.027266666293144226, 0.027388889342546463]",[0.00757851 0.00768087 0.00766404 0.00765478 0.00765579],0.020599246,0.013152359,"[9.847093772888183, 9.864679908752441, 10.0, 8.736476135253906, 9.421026802062988]","[9.863903427124024, 9.859461402893066, 10.0, 9.12632884979248, 9.87032413482666]",0.950580114561983,0.24288473194624347,0.2,0.2343892826960556,0.07362661274019669,0.1,0.05,0.04967948717948718
48,0,2,0.7964587,"[10.0, 10.0]",[0.         0.         0.09189189 0.         0.        ],[0.         0.00218341 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00518035888671875, 0.006195068359375, 0.011474609375, 0.011474609375, 0.011474609375]","[0.00679779052734375, 0.0078125, 0.013092041015625, 0.013092041015625, 0.013092041015625]","[0.02517777867615223, 0.022966666147112846, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273]",[0.00763585 0.00761941 0.00775149 0.00773126 0.00772068],0.020368425,0.013095553,"[8.940033912658691, 10.0, 9.60423412322998, 9.682397270202637, 10.0]","[8.854424095153808, 10.0, 9.940629768371583, 9.683530807495117, 10.0]",0.9460431270124376,0.24409240602488647,0.2,0.22702702702702704,0.07536037518323158,0.1,0.05,0.04956331877729258
49,0,2,0.7768543,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268096923828125, 0.0170135498046875, 0.0170135498046875, 0.0170135498046875, 0.0170135498046875]","[0.0284271240234375, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125]","[0.026111111044883728, 0.024800000712275505, 0.024800000712275505, 0.024800000712275505, 0.024800000712275505]",[0.007702   0.00768653 0.00767587 0.00766848 0.00766123],0.020387001,0.012994401,"[9.550301551818848, 8.39123306274414, 9.844989204406739, 10.0, 10.0]","[9.557332229614257, 8.658220291137695, 9.624812889099122, 10.0, 10.0]",0.9573038181279121,0.24260426018855533,0.19008546829223633,0.25,0.07461408964712031,0.1,0.05,0.05
1,0,3,0.75287867,"[10.0, 10.0]",[0.00382096 0.00949367 0.         0.         0.        ],[0.00021249 0.         0.         0.00165563 0.        ],[6.3748134e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.012176513671875, 0.0, 0.0, 0.0, 0.0]","[0.02001953125, 0.007843017578125, 0.007843017578125, 0.007843017578125, 0.007843017578125]","[0.01891111023724079, 0.022544443607330322, 0.022544443607330322, 0.022544443607330322, 0.022544443607330322]",[0.00763724 0.00763558 0.00762098 0.00760541 0.00759462],0.010548909,0.00506226,"[9.050534629821778, 9.314896583557129, 9.687569427490235, 9.54245433807373, 10.0]","[9.24154281616211, 9.06154556274414, 9.785466766357422, 9.874982452392578, 10.0]",0.9657890500138898,0.2419554780275746,0.2,0.24667134152829018,0.07759960317811809,0.1,0.04993625186463296,0.04962637541527407
2,0,3,0.7835436,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.00627899169921875, 0.0124359130859375, 0.0, 0.0]","[0.0017547607421875, 0.00791168212890625, 0.014068603515625, 0.0016326904296875, 0.0016326904296875]","[0.018566666170954704, 0.022522222250699997, 0.02647777833044529, 0.024877777323126793, 0.024877777323126793]",[0.0076139  0.00760068 0.00758199 0.00757161 0.00756442],0.008569157,0.0059020533,"[8.952086257934571, 10.0, 9.914355278015137, 7.928718948364258, 9.307477951049805]","[9.202289581298828, 10.0, 9.896714782714843, 7.731770133972168, 9.335458755493164]",0.9611545783998178,0.2368277377517773,0.2,0.25,0.07432684064804039,0.1,0.05,0.05
3,0,3,0.8171872,"[10.0, 10.0]",[0.         0.         0.04132231 0.         0.        ],[0.         0.         0.00225225 0.00205761 0.        ],[0. 0. 0. 0. 0.],"[0.00029754638671875, 0.00042724609375, 0.000213623046875, 0.0, 0.0]","[0.00176239013671875, 0.00189208984375, 0.001678466796875, 0.00146484375, 0.00146484375]","[0.024311110377311707, 0.02374444529414177, 0.02275555580854416, 0.02176666632294655, 0.02176666632294655]",[0.00754611 0.00753268 0.00756016 0.00758731 0.00757669],0.006182157,0.0057924767,"[10.0, 9.613560485839844, 10.0, 9.536895370483398, 10.0]","[9.952600860595703, 9.620648956298828, 10.0, 9.659325408935548, 10.0]",0.9620689245075393,0.24718728736403314,0.2,0.2396694214876033,0.07607418874009819,0.1,0.05,0.0491380269158047
4,0,3,0.7946384,"[10.0, 10.0]",[0.         0.03531599 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00035858154296875, 0.0007171630859375, 0.0007171630859375, 0.0007171630859375]","[0.00146484375, 0.00182342529296875, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375]","[0.02176666632294655, 0.021855555474758148, 0.021944444626569748, 0.021944444626569748, 0.021944444626569748]",[0.0075596  0.00758338 0.00760561 0.00759085 0.00757915],0.005092076,0.0053279563,"[9.286922073364257, 10.0, 9.364460372924805, 10.0, 10.0]","[9.406694793701172, 10.0, 9.596412086486817, 10.0, 10.0]",0.9648329280621655,0.2455200527590332,0.2,0.24117100371747213,0.07814187158566,0.1,0.05,0.05
5,0,3,0.7722516,"[10.0, 10.0]",[0.         0.         0.         0.16441442 0.        ],[0.         0.00219298 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0096588134765625, 0.0096588134765625, 0.0096588134765625, 0.00856781005859375, 0.007476806640625]","[0.0111236572265625, 0.0111236572265625, 0.0111236572265625, 0.01003265380859375, 0.008941650390625]","[0.018566666170954704, 0.018566666170954704, 0.018566666170954704, 0.0203000009059906, 0.022033333778381348]",[0.00756313 0.00755021 0.00753382 0.00766706 0.00780129],0.006226626,0.005268281,"[9.205801200866699, 10.0, 10.0, 10.0, 10.0]","[9.599044227600098, 10.0, 10.0, 10.0, 10.0]",0.9232665711205769,0.2473714931433892,0.18937658830122514,0.2088963963963964,0.07806068977079422,0.1,0.05,0.04956140350877193
6,0,3,0.77067304,"[10.0, 10.0]",[0.        0.        0.0205314 0.        0.       ],[0.         0.00334448 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00750732421875, 0.00750732421875, 0.0194091796875, 0.0, 0.0]","[0.008941650390625, 0.008941650390625, 0.020843505859375, 0.001434326171875, 0.001434326171875]","[0.022033333778381348, 0.022033333778381348, 0.018344445154070854, 0.025366665795445442, 0.025366665795445442]",[0.00778518 0.00777109 0.00782021 0.00780702 0.00779522],0.006711852,0.005720572,"[9.307302284240723, 9.89932689666748, 9.652534484863281, 9.59603672027588, 10.0]","[9.288180923461914, 10.0, 9.788358688354492, 9.588497352600097, 10.0]",0.9642674021377606,0.24486162067609282,0.2,0.2448671497584541,0.07520752802428393,0.1,0.05,0.04933110367892977
7,0,3,0.7871032,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00387597 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0084991455078125, 0.0084991455078125, 0.0084991455078125, 0.0084991455078125, 0.0084991455078125]","[0.0099334716796875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875]","[0.028166666626930237, 0.028166666626930237, 0.028166666626930237, 0.028166666626930237, 0.028166666626930237]",[0.00777775 0.00776366 0.00775265 0.00774517 0.00773928],0.0070877075,0.0054750917,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9692307887464521,0.25,0.1969627380371094,0.25,0.07304324450779236,0.1,0.05,0.04922480620155039
8,0,3,0.7909882,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.0003662109375, 0.0003662109375, 0.0002288818359375, 0.0002288818359375]","[0.0021820068359375, 0.001800537109375, 0.001800537109375, 0.0016632080078125, 0.0016632080078125]","[0.031599998474121094, 0.030477777123451233, 0.030477777123451233, 0.024744443595409393, 0.024744443595409393]",[0.00781941 0.00780761 0.00779823 0.00779373 0.00778434],0.006614454,0.0054309806,"[9.757856750488282, 10.0, 10.0, 10.0, 10.0]","[9.611958312988282, 10.0, 9.744063758850098, 10.0, 10.0]",0.9698076432170648,0.24920152013046293,0.2,0.25,0.07060612308660186,0.1,0.05,0.05
9,0,3,0.7876842,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00177936 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0002288818359375, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.0016632080078125, 0.0016632080078125, 0.001708984375, 0.001708984375, 0.001708984375]","[0.024744443595409393, 0.024744443595409393, 0.021477777510881424, 0.021477777510881424, 0.021477777510881424]",[0.0077684  0.00775456 0.00774131 0.00772752 0.00771662],0.006023356,0.0053402614,"[9.910359573364257, 10.0, 10.0, 10.0, 10.0]","[9.906115531921387, 10.0, 10.0, 10.0, 10.0]",0.9750634900494106,0.24970470273564754,0.2,0.25,0.07571465919988403,0.1,0.05,0.049644128113879006
10,0,3,0.7884431,"[7.415011978149415, 8.321093940734864]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098876953125, 0.0105743408203125, 0.011260986328125, 0.011260986328125, 0.0168304443359375]","[0.011322021484375, 0.0120086669921875, 0.0126953125, 0.0126953125, 0.0182647705078125]","[0.01881111040711403, 0.020277777686715126, 0.021744444966316223, 0.021744444966316223, 0.018488889560103416]",[0.00784101 0.00782227 0.00780823 0.00779498 0.00778682],0.0067554656,0.005510284,"[7.075317001342774, 9.59823112487793, 9.812030220031739, 9.943663024902344, 10.0]","[7.132251930236817, 9.489023590087891, 9.606592750549316, 9.966810989379884, 10.0]",0.9512568456852295,0.23795862188530184,0.1849725814092727,0.25,0.07832564239065487,0.1,0.05,0.05
11,0,3,0.765857,"[8.400237274169921, 9.707955932617187]",[0.         0.         0.         0.08040201 0.        ],[0.         0.00185874 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0168304443359375, 0.0168304443359375, 0.0168304443359375, 0.0005950927734375, 0.0005950927734375]","[0.0182647705078125, 0.0182647705078125, 0.0182647705078125, 0.0020294189453125, 0.0020294189453125]","[0.018488889560103416, 0.018488889560103416, 0.018488889560103416, 0.018077777698636055, 0.018077777698636055]",[0.00776888 0.0077539  0.00774003 0.00779197 0.00778563],0.0074033323,0.0060355393,"[10.0, 10.0, 9.927213859558105, 10.0, 9.362249946594238]","[10.0, 10.0, 9.93521957397461, 10.0, 9.392967033386231]",0.9581933479265632,0.24764969283273208,0.19944293809973676,0.22989949748743718,0.081572966718553,0.1,0.05,0.049628252788104094
12,0,3,0.779037,"[9.851712036132813, 10.0]",[0.         0.         0.05984556 0.         0.        ],[0.         0.00239234 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00518798828125, 0.00518798828125, 0.0063323974609375, 0.007476806640625, 0.007476806640625]","[0.006622314453125, 0.006622314453125, 0.0077667236328125, 0.0089111328125, 0.0089111328125]","[0.019322222098708153, 0.019322222098708153, 0.01984444446861744, 0.020366666838526726, 0.020366666838526726]",[0.00783432 0.00782001 0.00786717 0.00791178 0.00789981],0.007424383,0.0057707443,"[10.0, 9.078352928161621, 9.034856224060059, 10.0, 9.365332984924317]","[10.0, 9.475270080566407, 9.288298225402832, 10.0, 9.377421951293945]",0.9557544378224299,0.2415576624824097,0.2,0.23503861003861004,0.07963663420093164,0.1,0.05,0.049521531100478466
13,0,3,0.77580523,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00111359 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.0006103515625, 0.012451171875, 0.012451171875, 0.012451171875]","[0.002044677734375, 0.002044677734375, 0.013885498046875, 0.013885498046875, 0.013885498046875]","[0.0283111110329628, 0.0283111110329628, 0.02674444392323494, 0.02674444392323494, 0.02674444392323494]",[0.0078846  0.00787124 0.0078518  0.00783858 0.00782974],0.0075224442,0.005789401,"[9.738372611999512, 10.0, 10.0, 9.364966773986817, 9.081336975097656]","[9.940620613098144, 10.0, 10.0, 9.677452278137206, 9.187190818786622]",0.9644685831196975,0.24395082021338974,0.19780419089577417,0.25,0.07293628915975407,0.1,0.05,0.04977728285077951
14,0,3,0.79809666,"[10.0, 10.0]",[0.         0.         0.         0.06372549 0.        ],[0.         0.         0.00241546 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.0128326416015625, 0.0128326416015625, 0.0068817138671875, 0.0009307861328125]","[0.0142669677734375, 0.0142669677734375, 0.0142669677734375, 0.0083160400390625, 0.0023651123046875]","[0.025477778166532516, 0.025477778166532516, 0.025477778166532516, 0.022227777168154716, 0.018977778032422066]",[0.00806067 0.00804702 0.00803333 0.00806759 0.00810441],0.007832503,0.0058317184,"[10.0, 9.79228630065918, 9.254852294921875, 10.0, 10.0]","[10.0, 10.0, 9.236977767944335, 10.0, 10.0]",0.9525674488617317,0.24684305189167915,0.1970208047818737,0.2340686274509804,0.07511805652463797,0.1,0.05,0.049516908212560384
15,0,3,0.7781842,"[10.0, 10.0]",[0.         0.         0.07453416 0.         0.        ],[0.         0.00219298 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.000274658203125, 0.0070953369140625, 0.0070953369140625, 0.0070953369140625]","[0.001708984375, 0.001708984375, 0.0085296630859375, 0.0085296630859375, 0.0085296630859375]","[0.01904444396495819, 0.01904444396495819, 0.01882222294807434, 0.01882222294807434, 0.01882222294807434]",[0.00808686 0.00807534 0.00815111 0.0081461  0.0081369 ],0.0076547046,0.0057697413,"[10.0, 9.947067642211914, 10.0, 10.0, 10.0]","[10.0, 9.974996948242188, 10.0, 10.0, 10.0]",0.9617330761619319,0.24982566984941357,0.2,0.23136645962732919,0.0809795431764172,0.1,0.05,0.04956140350877193
