step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
33,0,2,0.4282626,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00271739 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0160980224609375, 0.0171966552734375, 0.0182952880859375, 0.0182952880859375, 0.0182952880859375]","[0.0206451416015625, 0.0217437744140625, 0.0228424072265625, 0.0228424072265625, 0.0228424072265625]","[0.026444444432854652, 0.02311111055314541, 0.019777778536081314, 0.019777778536081314, 0.019777778536081314]",[0.00235761 0.0023522  0.00234715 0.00234339 0.00234057],0.026352946,0.014272631,"[7.97012996673584, 8.252233695983886, 7.948294639587402, 9.200769233703614, 8.255388259887695]","[7.296337890625, 8.222371482849121, 7.941259384155273, 8.843729019165039, 8.94513397216797]",0.9792232041286038,0.22079126317557643,0.1974461873372396,0.25,0.11152923187665731,0.1,0.05,0.049456521739130434
34,0,2,0.426126,"[9.090908813476563, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149688720703125, 0.01340484619140625, 0.0118408203125, 0.0118408203125, 0.010467529296875]","[0.0195159912109375, 0.01795196533203125, 0.016387939453125, 0.016387939453125, 0.0150146484375]","[0.028200000524520874, 0.027166666463017464, 0.026133334264159203, 0.026133334264159203, 0.02272222191095352]",[0.00233235 0.00232577 0.00232093 0.00231761 0.00231478],0.026063796,0.014132892,"[8.316028785705566, 8.61949577331543, 8.418064308166503, 8.033138847351074, 7.821914100646973]","[7.89919490814209, 8.827397727966309, 8.360608673095703, 8.258071899414062, 8.005770874023437]",0.9787668673535019,0.21923908004319792,0.2,0.25,0.10952778731030387,0.1,0.05,0.05
35,0,2,0.42688978,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075836181640625, 0.0075836181640625, 0.0075836181640625, 0.0170440673828125, 0.0170440673828125]","[0.0121307373046875, 0.0121307373046875, 0.0121307373046875, 0.0215911865234375, 0.0215911865234375]","[0.02182222157716751, 0.02182222157716751, 0.02182222157716751, 0.01962222158908844, 0.01962222158908844]",[0.00230669 0.00230126 0.00229718 0.00229482 0.002292  ],0.025755519,0.014075651,"[7.721133995056152, 7.459995841979981, 7.17867374420166, 9.048299026489257, 8.482428741455077]","[7.661582946777344, 7.488616943359375, 7.2685802459716795, 8.985305023193359, 8.274934196472168]",0.9816634464903469,0.21428245935094695,0.2,0.25,0.11738098713939982,0.1,0.05,0.05
36,0,2,0.41299284,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01947021484375, 0.01947021484375, 0.01947021484375, 0.01947021484375, 0.030242919921875]","[0.024017333984375, 0.024017333984375, 0.024017333984375, 0.024017333984375, 0.0347900390625]","[0.022033333778381348, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348, 0.02006666734814644]",[0.00228448 0.00227916 0.0022741  0.00227062 0.00226831],0.025743607,0.013874005,"[8.022336196899413, 7.593547248840332, 8.23833999633789, 9.094700241088868, 7.11498908996582]","[7.879503059387207, 7.3570098876953125, 8.023293495178223, 8.927886009216309, 6.830393981933594]",0.9715600228783555,0.21494007983709398,0.1895289083850701,0.25,0.11709103465619133,0.1,0.05,0.05
37,0,2,0.41416645,"[10.0, 10.0]",[0.        0.0034965 0.        0.        0.       ],[0.         0.00619492 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.030242919921875, 0.0200042724609375, 0.009765625, 0.009765625, 0.009765625]","[0.0347900390625, 0.0245513916015625, 0.014312744140625, 0.014312744140625, 0.014312744140625]","[0.02006666734814644, 0.022866666316986084, 0.02566666714847088, 0.02566666714847088, 0.02566666714847088]",[0.00226045 0.00225914 0.00225875 0.00225593 0.0022536 ],0.025674777,0.013796301,"[9.41706829071045, 7.17417163848877, 7.287092781066895, 10.0, 8.487393188476563]","[9.141478538513184, 6.631632423400879, 7.32373104095459, 10.0, 8.605611801147461]",0.9838475504835978,0.22351062777916228,0.2,0.2491258741258741,0.11245003328896282,0.1,0.05,0.04876101528959856
38,0,2,0.43319082,"[7.616279220581054, 9.720512962341308]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01324462890625, 0.0238037109375, 0.0238037109375, 0.0238037109375, 0.0238037109375]","[0.017791748046875, 0.028350830078125, 0.028350830078125, 0.028350830078125, 0.028350830078125]","[0.026444444432854652, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283]",[0.00248105 0.00247846 0.00247596 0.00247244 0.00246931],0.025685037,0.01368237,"[7.941384124755859, 7.766080093383789, 8.273618125915528, 7.330570030212402, 7.014726829528809]","[7.734001731872558, 8.219754219055176, 8.264344978332518, 7.371460914611816, 7.184933090209961]",0.963739367063501,0.20827020487789485,0.19393993030894888,0.25,0.11152923187665731,0.1,0.05,0.05
39,0,2,0.40232003,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027008056640625, 0.027008056640625, 0.027008056640625, 0.027008056640625, 0.0269622802734375]","[0.03155517578125, 0.03155517578125, 0.03155517578125, 0.03155517578125, 0.0315093994140625]","[0.02638888917863369, 0.02638888917863369, 0.02638888917863369, 0.02638888917863369, 0.026399999856948853]",[0.00246118 0.0024555  0.00245122 0.00244942 0.00244633],0.025830587,0.01354225,"[8.07783031463623, 8.471121406555175, 7.931201171875, 7.076039123535156, 6.708658027648926]","[7.690793991088867, 8.310892105102539, 7.905973243713379, 7.144264793395997, 7.034546279907227]",0.9614472505719132,0.20803071971070292,0.1918352762858073,0.25,0.1115812545754029,0.1,0.05,0.05
40,0,2,0.4102186,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269622802734375, 0.0237884521484375, 0.0206146240234375, 0.0206146240234375, 0.0206146240234375]","[0.0315093994140625, 0.0283355712890625, 0.0251617431640625, 0.0251617431640625, 0.0251617431640625]","[0.026399999856948853, 0.02457222156226635, 0.022744445130228996, 0.022744445130228996, 0.022744445130228996]",[0.00243807 0.00243299 0.00242817 0.00242323 0.00242088],0.025877802,0.013366844,"[8.447582626342774, 8.059130668640137, 8.233806419372558, 8.684598922729492, 8.989428901672364]","[8.652382087707519, 7.595802879333497, 8.07856502532959, 8.065625190734863, 9.338913726806641]",0.9852705193422334,0.2236892647668304,0.2,0.25,0.1115812545754029,0.1,0.05,0.05
41,0,2,0.42218256,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197906494140625, 0.01622772216796875, 0.012664794921875, 0.012664794921875, 0.012664794921875]","[0.0243377685546875, 0.02077484130859375, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.026222221553325653, 0.024433333426713943, 0.022644445300102234, 0.022644445300102234, 0.022644445300102234]",[0.00241239 0.002408   0.00240357 0.00240054 0.00239632],0.025716897,0.013233818,"[8.060789489746094, 8.399691963195801, 7.532866096496583, 7.810174179077149, 10.0]","[7.881093215942383, 8.675056838989258, 7.732527732849121, 7.8538562774658205, 9.983257865905761]",0.9832343340822117,0.2214442804312972,0.2,0.25,0.11179005365091439,0.1,0.05,0.05
42,0,2,0.4219576,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01409912109375, 0.0325927734375, 0.0325927734375, 0.025146484375, 0.025146484375]","[0.018646240234375, 0.037139892578125, 0.037139892578125, 0.029693603515625, 0.029693603515625]","[0.032822221517562866, 0.02979999966919422, 0.02979999966919422, 0.03248888999223709, 0.03248888999223709]",[0.00238842 0.00238353 0.00237939 0.00237602 0.00237322],0.025845995,0.013140564,"[7.7890317916870115, 8.410507774353027, 7.528088760375977, 8.386214256286621, 8.443552017211914]","[7.7022850036621096, 7.826824188232422, 7.509458351135254, 8.20182819366455, 8.420743942260742]",0.9580600316541978,0.2168024101769348,0.18657869825176165,0.25,0.10467892322550136,0.1,0.05,0.05
43,0,2,0.41481662,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0496826171875, 0.0496826171875, 0.03575897216796875, 0.0218353271484375, 0.0218353271484375]","[0.054229736328125, 0.054229736328125, 0.04030609130859375, 0.0263824462890625, 0.0263824462890625]","[0.029277777299284935, 0.029277777299284935, 0.028699999675154686, 0.028122222051024437, 0.028122222051024437]",[0.0023649  0.00236033 0.00235604 0.00235273 0.0023505 ],0.02630309,0.013449814,"[7.759657096862793, 8.082688331604004, 8.208619117736816, 8.479048156738282, 7.220992851257324]","[7.8049156188964846, 7.972426223754883, 8.398259735107422, 8.395969200134276, 7.171216201782227]",0.9552537094860462,0.213751985730397,0.18315505495496617,0.25,0.10834666880068293,0.1,0.05,0.05
44,0,2,0.41803944,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218353271484375, 0.029510498046875, 0.029510498046875, 0.029510498046875, 0.021575927734375]","[0.0263824462890625, 0.0340576171875, 0.0340576171875, 0.0340576171875, 0.026123046875]","[0.028122222051024437, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917, 0.02423333376646042]",[0.00234245 0.00233794 0.00233266 0.00232935 0.00232758],0.026423436,0.013316251,"[8.511656379699707, 8.201293754577636, 7.994290733337403, 8.081918144226075, 8.343396759033203]","[8.150431632995605, 7.975012588500976, 7.808233833312988, 8.382069206237793, 8.135744857788085]",0.9785699822730366,0.21895562328565382,0.2,0.25,0.10961435898738266,0.1,0.05,0.05
45,0,2,0.42011285,"[6.15416374206543, 6.4237110137939455]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021575927734375, 0.021575927734375, 0.021575927734375, 0.0161590576171875, 0.0161590576171875]","[0.026123046875, 0.026123046875, 0.026123046875, 0.0207061767578125, 0.0207061767578125]","[0.02423333376646042, 0.02423333376646042, 0.02423333376646042, 0.03208889067173004, 0.03208889067173004]",[0.00231928 0.00231623 0.00231411 0.00231094 0.00230869],0.026384912,0.01320143,"[8.735771751403808, 8.494241905212402, 8.699333190917969, 6.89500617980957, 7.192230987548828]","[8.479782867431641, 8.405282974243164, 8.878957939147949, 6.564208984375, 7.212203788757324]",0.9701737440100615,0.21476073762927736,0.2,0.25,0.1054130063807841,0.1,0.05,0.05
46,0,2,0.41112518,"[6.477823829650879, 7.749479866027832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227508544921875, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375]","[0.0272979736328125, 0.0205230712890625, 0.0205230712890625, 0.0205230712890625, 0.0205230712890625]","[0.03122222237288952, 0.027311110869050026, 0.027311110869050026, 0.027311110869050026, 0.027311110869050026]",[0.00228842 0.00228493 0.00228337 0.00228038 0.00227858],0.02631724,0.013117609,"[8.104000091552734, 9.690833282470702, 9.526513862609864, 9.599365234375, 9.75463924407959]","[8.04267520904541, 10.0, 9.781234741210938, 9.529112815856934, 9.325148773193359]",0.9812314482453315,0.2388074262621556,0.2,0.25,0.10629645323317567,0.08612756875000001,0.05,0.05
47,0,2,0.47771764,"[7.860603713989258, 6.486762237548828]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0216827392578125, 0.0216827392578125, 0.0216827392578125, 0.0325927734375, 0.0325927734375]","[0.0262298583984375, 0.0262298583984375, 0.0262298583984375, 0.037139892578125, 0.037139892578125]","[0.024855555966496468, 0.024855555966496468, 0.024855555966496468, 0.025655556470155716, 0.025655556470155716]",[0.00227034 0.00226615 0.00226153 0.00225859 0.00225654],0.02637918,0.012989151,"[7.9128162384033205, 8.847892951965331, 8.303396224975586, 8.239150810241698, 8.014389991760254]","[8.108176040649413, 8.477470016479492, 8.358664321899413, 7.743340110778808, 8.106482887268067]",0.9601229180288875,0.21964461659573567,0.18917683352473197,0.25,0.11246335124175307,0.08883811666666669,0.05,0.05
48,0,2,0.4154489,"[6.5610698699951175, 7.639289283752442]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0338134765625, 0.0338134765625, 0.006011962890625, 0.0, 0.0]","[0.037139892578125, 0.037139892578125, 0.00933837890625, 0.003326416015625, 0.003326416015625]","[0.025655556470155716, 0.025655556470155716, 0.021400000900030136, 0.0203000009059906, 0.0203000009059906]",[0.00224936 0.00224539 0.00224017 0.002237   0.00223503],0.02627275,0.013071953,"[8.748601722717286, 7.34778995513916, 8.713004302978515, 8.057258987426758, 7.368613052368164]","[8.776047515869141, 7.411467742919922, 8.6556791305542, 8.407618141174316, 7.364933776855469]",0.9780516775190098,0.21558832627725666,0.2,0.25,0.11246335124175307,0.1,0.05,0.05
49,0,2,0.4132328,"[7.706606864929199, 6.099138259887695]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.0032501220703125, 0.006317138671875, 0.006317138671875, 0.0]","[0.003326416015625, 0.0063934326171875, 0.00946044921875, 0.00946044921875, 0.003143310546875]","[0.0203000009059906, 0.0240833330899477, 0.02786666713654995, 0.02786666713654995, 0.023844445124268532]",[0.00222751 0.0022241  0.00221997 0.00221736 0.00221439],0.025826761,0.013264165,"[7.985193252563477, 7.523837280273438, 8.437132453918457, 7.856149101257325, 9.630925750732422]","[8.034533309936522, 7.42542724609375, 8.459039306640625, 7.8833271026611325, 9.607836151123047]",0.9799740626007621,0.2200739379122888,0.2,0.25,0.10990012468847317,0.1,0.05,0.05
1,0,3,0.45848322,"[7.222149276733399, 8.409009170532226]",[0.00109531 0.00212766 0.         0.         0.        ],[0.00154413 0.         0.         0.         0.        ],[2.4178769e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00286102294921875, 0.0157318115234375, 0.031463623046875, 0.031463623046875, 0.031463623046875]","[0.01247406005859375, 0.0253448486328125, 0.04107666015625, 0.04107666015625, 0.04107666015625]","[0.03168333321809769, 0.033605556935071945, 0.030077777802944183, 0.030077777802944183, 0.030077777802944183]",[0.00218884 0.00218678 0.00218474 0.00218203 0.00218059],0.029993057,0.014403896,"[7.875013542175293, 8.50988712310791, 9.009943580627441, 7.6905467987060545, 7.021237945556641]","[7.8186136245727536, 8.456403160095215, 8.72181224822998, 7.701838111877441, 6.918900871276856]",0.966762429580662,0.2151018353759574,0.19889163970947266,0.24919425725845273,0.10390770129403394,0.1,0.04997582123185988,0.04969117471088543
2,0,3,0.40645313,"[8.476584243774415, 9.76983585357666]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0091552734375, 0.0091552734375, 0.0091552734375, 0.000579833984375, 0.000579833984375]","[0.018768310546875, 0.018768310546875, 0.018768310546875, 0.01019287109375, 0.01019287109375]","[0.02727777697145939, 0.02727777697145939, 0.02727777697145939, 0.024988889694213867, 0.024988889694213867]",[0.00217317 0.00216957 0.00216569 0.00216253 0.00216115],0.023308754,0.012462352,"[7.683002281188965, 7.959786224365234, 8.09907283782959, 7.399213981628418, 9.39527702331543]","[7.604210281372071, 8.20677604675293, 7.988482856750489, 7.749839210510254, 9.251452827453614]",0.9772897948980197,0.21672328320428028,0.2,0.25,0.1105665116937393,0.1,0.05,0.05
3,0,3,0.40356946,"[9.907643890380859, 6.578742980957031]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.0114288330078125, 0.0114288330078125, 0.0114288330078125, 0.0114288330078125, 0.0114288330078125]","[0.02867777831852436, 0.02867777831852436, 0.02867777831852436, 0.02867777831852436, 0.02867777831852436]",[0.00215302 0.00214925 0.00214637 0.00214496 0.00214303],0.019693125,0.011744042,"[8.027020263671874, 8.397868347167968, 10.0, 7.842819023132324, 8.171626091003418]","[7.9788103103637695, 8.138709449768067, 10.0, 7.394441223144532, 8.172538757324219]",0.9827799074654544,0.22377990746545434,0.2,0.25,0.109,0.1,0.05,0.05
4,0,3,0.40288627,"[6.632119941711426, 7.98921012878418]",[0.        0.        0.1598513 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217132568359375, 0.0217132568359375, 0.0257415771484375, 0.0257415771484375, 0.0257415771484375]","[0.0313262939453125, 0.0313262939453125, 0.0353546142578125, 0.0353546142578125, 0.0353546142578125]","[0.02419999986886978, 0.02419999986886978, 0.028077777475118637, 0.028077777475118637, 0.028077777475118637]",[0.00212495 0.00212348 0.00232125 0.00231831 0.00231628],0.022202084,0.011955975,"[5.532286071777344, 8.761642837524414, 6.829663276672363, 7.89139575958252, 8.543952751159669]","[6.6037191390991214, 9.402576065063476, 6.968078994750977, 7.5527238845825195, 8.280134963989257]",0.8867151646596275,0.2052666170436966,0.17191494532993862,0.2100371747211896,0.1096639119398026,0.08983251562500001,0.05,0.05
5,0,3,0.4048047,"[8.054031181335448, 9.311439895629883]",[0.00340136 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02544403076171875, 0.025146484375, 0.0283050537109375, 0.0283050537109375, 0.0283050537109375]","[0.03505706787109375, 0.034759521484375, 0.0379180908203125, 0.0379180908203125, 0.0379180908203125]","[0.027816666290163994, 0.02755555510520935, 0.022822221741080284, 0.022822221741080284, 0.022822221741080284]",[0.0023113  0.0023094  0.00230588 0.00230392 0.00230177],0.025001308,0.01208926,"[8.691282272338867, 7.833355903625488, 7.655237197875977, 8.34150104522705, 7.397701072692871]","[8.616547775268554, 7.847526550292969, 8.403709983825683, 7.233639144897461, 7.286976051330567]",0.9646694648247841,0.21439084952519702,0.19117268153599332,0.24914965986394558,0.10995627389964814,0.1,0.05,0.05
6,0,3,0.41269565,"[9.415205764770509, 7.414426040649414]",[0.         0.         0.01023891 0.         0.        ],[0.         0.         0.00174216 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03093719482421875, 0.0335693359375, 0.037017822265625, 0.037017822265625, 0.037017822265625]","[0.04055023193359375, 0.043182373046875, 0.046630859375, 0.046630859375, 0.046630859375]","[0.025066666305065155, 0.027311110869050026, 0.02714444510638714, 0.02714444510638714, 0.02714444510638714]",[0.00229494 0.00229102 0.00231342 0.00230994 0.00230852],0.028582197,0.013289028,"[8.59649715423584, 8.208507537841797, 9.345971298217773, 8.443988037109374, 9.335185241699218]","[8.50611400604248, 8.570932197570801, 9.428313827514648, 8.249465942382812, 9.03602409362793]",0.9707103213890391,0.22917227373609622,0.18391771538313045,0.24744027303754265,0.1105284912880189,0.1,0.05,0.04965156794425087
7,0,3,0.42794096,"[7.479763221740723, 8.684193801879882]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0262298583984375, 0.0225067138671875, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375]","[0.0358428955078125, 0.0321197509765625, 0.0283966064453125, 0.0283966064453125, 0.0283966064453125]","[0.02598888799548149, 0.026111111044883728, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965]",[0.00230146 0.00229789 0.00229372 0.00228983 0.00228796],0.028991101,0.012322085,"[8.999017906188964, 6.926514053344727, 8.933795738220216, 8.14685878753662, 7.94720573425293]","[9.119588279724121, 6.922925758361816, 9.147031211853028, 8.359082031249999, 8.07354621887207]",0.9800638516349935,0.21828688134222624,0.2,0.25,0.11177697029276722,0.1,0.05,0.05
8,0,3,0.40645742,"[8.776240921020507, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0319366455078125, 0.0319366455078125, 0.0319366455078125, 0.01617431640625, 0.01617431640625]","[0.0415496826171875, 0.0415496826171875, 0.0415496826171875, 0.025787353515625, 0.025787353515625]","[0.02934444509446621, 0.02934444509446621, 0.02934444509446621, 0.026855556294322014, 0.026855556294322014]",[0.00228142 0.00227742 0.00227364 0.00227074 0.00226793],0.030159643,0.012094119,"[7.788947677612304, 8.208216857910156, 7.9373832702636715, 7.355312156677246, 9.944223213195801]","[7.942493629455567, 8.381979370117188, 8.197807884216308, 7.618247032165527, 9.370973205566406]",0.9704516826072103,0.21933378642759668,0.19284318826966368,0.25,0.10827470790994986,0.1,0.05,0.05
9,0,3,0.41244793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211334228515625, 0.0211334228515625, 0.03438568115234375, 0.047637939453125, 0.047637939453125]","[0.0307464599609375, 0.0307464599609375, 0.04399871826171875, 0.0572509765625, 0.0572509765625]","[0.02607777714729309, 0.02607777714729309, 0.027033332735300064, 0.027988888323307037, 0.027988888323307037]",[0.00226146 0.00225724 0.00225358 0.00225084 0.00224904],0.03141648,0.012653536,"[7.871209526062012, 8.67395076751709, 8.5384916305542, 8.525463104248047, 10.0]","[7.679694938659668, 8.68746109008789, 7.951567077636719, 8.812843132019044, 8.20501594543457]",0.9727389759502956,0.2280208613332898,0.18495491369446712,0.25,0.10976320092253859,0.1,0.05,0.05
10,0,3,0.42520702,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02780914306640625, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.0]","[0.03136444091796875, 0.0054779052734375, 0.0054779052734375, 0.0054779052734375, 0.0035552978515625]","[0.027994444593787193, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735, 0.026766667142510414]",[0.00224143 0.00223798 0.00223414 0.00223173 0.0022298 ],0.02931437,0.014549507,"[8.42038173675537, 8.275389671325684, 8.634588813781738, 7.753790855407715, 8.51530590057373]","[8.507078742980957, 7.8144628524780275, 8.52746868133545, 8.078578758239745, 8.105016899108886]",0.9804407875338468,0.22069001112884293,0.2,0.25,0.10975077640500379,0.1,0.05,0.05
11,0,3,0.41457725,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00982666015625, 0.00982666015625, 0.00982666015625, 0.00982666015625, 0.00982666015625]","[0.0133819580078125, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.02280000038444996, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996]",[0.0022233  0.00222032 0.00221813 0.00221682 0.00221448],0.028134193,0.014608827,"[7.885985565185547, 7.590166091918945, 8.753772163391114, 9.681001091003418, 8.194915962219238]","[7.515505409240723, 7.972928047180176, 8.931905174255371, 9.793922233581544, 7.792387771606445]",0.9886164317273423,0.22255755722429646,0.2,0.25,0.11605887450304572,0.1,0.05,0.05
12,0,3,0.42693484,"[8.11023597717285, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011383056640625, 0.011383056640625, 0.011383056640625, 0.011383056640625, 0.011383056640625]","[0.0149383544921875, 0.0149383544921875, 0.0149383544921875, 0.0149383544921875, 0.0149383544921875]","[0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024]",[0.00219859 0.00219641 0.00219511 0.0021933  0.00219156],0.027366994,0.0145101715,"[7.927965927124023, 8.715603828430176, 9.07549877166748, 7.9611869812011715, 6.450051879882813]","[7.88429012298584, 8.685157966613769, 9.01475124359131, 7.690186882019043, 5.6873317718505865]",0.9776814574477001,0.21519145611472212,0.2,0.25,0.11249000133297789,0.1,0.05,0.05
13,0,3,0.41950727,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278167724609375, 0.02919769287109375, 0.03057861328125, 0.03057861328125, 0.03057861328125]","[0.0313720703125, 0.03275299072265625, 0.0341339111328125, 0.0341339111328125, 0.0341339111328125]","[0.027233334258198738, 0.026427777484059334, 0.02562222257256508, 0.02562222257256508, 0.02562222257256508]",[0.00218532 0.00218158 0.00217746 0.00217437 0.00217247],0.027854757,0.013976268,"[8.303104400634766, 8.108652687072754, 8.05149917602539, 8.975004196166992, 7.7889001846313475]","[8.541923141479492, 7.840076446533203, 7.819466209411621, 8.450027084350586, 8.512158203125]",0.9588329772323073,0.21930801985220305,0.17890769471513465,0.25,0.11061726266496956,0.1,0.05,0.05
14,0,3,0.42679834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108642578125, 0.0108642578125, 0.0108642578125, 0.0108642578125, 0.0108642578125]","[0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625]","[0.02312222309410572, 0.02312222309410572, 0.02312222309410572, 0.02312222309410572, 0.02312222309410572]",[0.00216675 0.00216322 0.00216023 0.00215897 0.00215693],0.026923604,0.01390831,"[8.484260940551758, 8.769536972045898, 8.26013412475586, 6.967119979858398, 6.727243232727051]","[8.301938819885253, 8.53193473815918, 8.16671199798584, 6.91020393371582, 6.2951257705688475]",0.9773121727353778,0.211677853290257,0.2,0.25,0.11563431944512083,0.1,0.05,0.05
15,0,3,0.4161266,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014862060546875, 0.014862060546875, 0.0251617431640625, 0.0251617431640625, 0.0088348388671875]","[0.0184173583984375, 0.0184173583984375, 0.028717041015625, 0.028717041015625, 0.01239013671875]","[0.02383333258330822, 0.02383333258330822, 0.030122222378849983, 0.030122222378849983, 0.0284000001847744]",[0.00215056 0.00214684 0.0021433  0.00214082 0.00213912],0.026527476,0.013556116,"[6.860909652709961, 8.28437442779541, 8.514211273193359, 7.916593933105469, 7.061362075805664]","[6.8394365310668945, 8.713761901855468, 8.053372001647949, 7.830581283569336, 6.813718795776367]",0.962607238646895,0.2094774719190006,0.19568561238980076,0.25,0.10744415433809357,0.1,0.05,0.05
16,0,3,0.40950394,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088348388671875, 0.0261688232421875, 0.0261688232421875, 0.00994873046875, 0.00994873046875]","[0.01239013671875, 0.02972412109375, 0.02972412109375, 0.0135040283203125, 0.0135040283203125]","[0.0284000001847744, 0.023577777668833733, 0.023577777668833733, 0.029400000348687172, 0.029400000348687172]",[0.00213287 0.00212997 0.00212588 0.00212342 0.00212204],0.026172474,0.0133319935,"[8.125797080993651, 7.7178140640258786, 8.32839412689209, 9.44573516845703, 9.231986999511719]","[8.35984592437744, 7.746182250976562, 8.232101249694823, 9.102465057373047, 9.01020793914795]",0.9834907992187827,0.22527596405033493,0.2,0.25,0.10821483516844763,0.1,0.05,0.05
