step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
24,0,2,0.99946535,"[10.0, 10.0]",[0.         0.         0.03731343 0.         0.        ],[0.         0.         0.00387597 0.         0.00383142],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 1.52587890625e-05, 0.0001068115234375, 0.0001068115234375, 0.0001068115234375]","[0.001617431640625, 0.001617431640625, 0.001708984375, 0.001708984375, 0.001708984375]","[0.022144444286823273, 0.022144444286823273, 0.019099999219179153, 0.019099999219179153, 0.019099999219179153]",[0.01778916 0.01775514 0.01778194 0.01775951 0.01773588],0.008375804,0.010333137,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9670897974612689,0.25,0.2,0.24067164179104478,0.07795963299357794,0.1,0.05,0.048458522676646174
25,0,2,0.99946547,"[10.0, 10.0]",[0.         0.08848315 0.         0.02037618 0.        ],[0.         0.00561561 0.         0.00163399 0.00383142],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.00667572021484375, 0.01324462890625, 0.0024871826171875, 0.0024871826171875]","[0.001708984375, 0.00827789306640625, 0.0148468017578125, 0.00408935546875, 0.00408935546875]","[0.019099999219179153, 0.013583333231508732, 0.008066666312515736, 0.02047777734696865, 0.02047777734696865]",[0.01767709 0.0177887  0.01789929 0.01791542 0.01788086],0.008312673,0.010184927,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9460217455957549,0.25,0.19592498277834325,0.22278516959599873,0.07952779662295456,0.1,0.05,0.04778379659845835
26,0,2,0.99935496,"[10.0, 10.0]",[0.         0.03932584 0.         0.         0.        ],[0.         0.         0.00124378 0.00168919 0.00383142],[0. 0. 0. 0. 0.],"[0.0024871826171875, 0.00150299072265625, 0.000518798828125, 0.000518798828125, 0.000518798828125]","[0.00408935546875, 0.00310516357421875, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875]","[0.02047777734696865, 0.019316665828227997, 0.018155556172132492, 0.018155556172132492, 0.018155556172132492]",[0.01782532 0.01782948 0.01782368 0.01777721 0.01774452],0.008088258,0.010037637,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9683434583671499,0.25,0.2,0.2401685393258427,0.07952779662295456,0.1,0.05,0.04864712241835248
27,0,2,0.99942434,"[10.0, 10.0]",[0.         0.         0.         0.08119658 0.        ],[0.         0.00386736 0.00172414 0.         0.00362319],[0. 0. 0. 0. 0.],"[0.0374755859375, 0.0374755859375, 0.0374755859375, 0.037261962890625, 0.037261962890625]","[0.0390777587890625, 0.0390777587890625, 0.0390777587890625, 0.0388641357421875, 0.0388641357421875]","[0.01283333357423544, 0.01283333357423544, 0.01283333357423544, 0.006277777720242739, 0.006277777720242739]",[0.0178488  0.01780262 0.01775769 0.01781794 0.01779382],0.009164296,0.011374556,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9160172745296759,0.25,0.14880517047384512,0.2297008547008547,0.08935418705155246,0.1,0.05,0.04815706230342355
28,0,2,0.9994323,"[10.0, 10.0]",[0.         0.         0.04455446 0.         0.        ],[0.         0.         0.         0.         0.00346021],[0. 0. 0. 0. 0.],"[0.037261962890625, 0.037261962890625, 0.0560760498046875, 0.0560760498046875, 0.0560760498046875]","[0.0388641357421875, 0.0388641357421875, 0.05767822265625, 0.05767822265625, 0.05767822265625]","[0.006277777720242739, 0.006277777720242739, 0.0061444444581866264, 0.0061444444581866264, 0.0061444444581866264]",[0.0177381  0.01769692 0.01778049 0.01773752 0.01770199],0.0106763,0.013646379,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9572709224387559,0.25,0.16910157782263338,0.23886138613861385,0.1,0.1,0.05,0.04930795847750866
29,0,2,0.9993137,"[10.0, 10.0]",[0.         0.04577465 0.         0.         0.03321033],[0.00133333 0.00383192 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0377044677734375, 0.0155181884765625, 0.0155181884765625, 0.0155181884765625, 0.0238189697265625]","[0.039306640625, 0.017120361328125, 0.017120361328125, 0.017120361328125, 0.025421142578125]","[0.0061111110262572765, 0.012333333492279053, 0.012333333492279053, 0.012333333492279053, 0.007722222246229649]",[0.01770203 0.01777575 0.01773388 0.01769285 0.01770267],0.01112255,0.0137024885,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9695597857268665,0.25,0.2,0.23025375500233874,0.09033908216920705,0.1,0.05,0.048966948555320654
30,0,2,0.9993806,"[10.0, 10.0]",[0.         0.         0.10932945 0.         0.        ],[0.00193798 0.00190114 0.00186567 0.00193798 0.        ],[0. 0. 0. 0. 0.],"[0.0238189697265625, 0.0238189697265625, 0.0197601318359375, 0.0157012939453125, 0.0157012939453125]","[0.025421142578125, 0.025421142578125, 0.0213623046875, 0.017303466796875, 0.017303466796875]","[0.007722222246229649, 0.007722222246229649, 0.00706666661426425, 0.006411110982298851, 0.006411110982298851]",[0.01764774 0.0176051  0.01773787 0.01786906 0.01783749],0.011496933,0.013624062,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9680618653854015,0.25,0.19692278316512646,0.222667638483965,0.1,0.1,0.05,0.04847144373631005
31,0,2,0.99942243,"[10.0, 10.0]",[0.        0.        0.0183908 0.        0.       ],[0.00192308 0.00200803 0.00310171 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.0155029296875, 0.0155181884765625, 0.015533447265625, 0.015533447265625]","[0.0171051025390625, 0.0171051025390625, 0.017120361328125, 0.0171356201171875, 0.0171356201171875]","[0.006066666450351477, 0.006066666450351477, 0.00568888895213604, 0.0053111109882593155, 0.0053111109882593155]",[0.01794753 0.01790483 0.01789162 0.01789354 0.0178714 ],0.011666582,0.013451252,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9939957341664567,0.25,0.2,0.2454022988505747,0.1,0.1,0.05,0.04859343531588196
32,0,2,0.9994478,"[10.0, 10.0]",[0.         0.         0.26517573 0.         0.        ],[0.         0.00374532 0.         0.0034965  0.        ],[0. 0. 0. 0. 0.],"[0.019927978515625, 0.019927978515625, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.0215301513671875, 0.0215301513671875, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.00570000009611249, 0.00570000009611249, 0.0142666669562459, 0.0142666669562459, 0.0142666669562459]",[0.01784374 0.01781261 0.01817031 0.01814633 0.01812601],0.011667737,0.013381389,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9191937606229836,0.25,0.2,0.18370607028753994,0.08693605470515639,0.1,0.05,0.04855163563028732
33,0,2,0.999423,"[10.0, 10.0]",[0.         0.03272727 0.         0.         0.        ],[0.         0.         0.         0.00358423 0.        ],[0. 0. 0. 0. 0.],"[0.00030517578125, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375]","[0.0019073486328125, 0.0018310546875, 0.0018310546875, 0.0018310546875, 0.0018310546875]","[0.0142666669562459, 0.011599999852478504, 0.011599999852478504, 0.011599999852478504, 0.011599999852478504]",[0.01807342 0.01811426 0.0180742  0.01804118 0.01802258],0.011386229,0.013289534,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.962680244445801, 10.0, 10.0]",0.9780373906452021,0.25,0.2,0.24181818181818182,0.08693605470515639,0.1,0.05,0.0492831541218638
34,0,2,0.9994378,"[10.0, 10.0]",[0.         0.0117801  0.06666667 0.         0.        ],[0.         0.00193798 0.00361011 0.00162866 0.        ],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.00028228759765625, 0.0001220703125, 0.0, 0.0]","[0.00189208984375, 0.00185394287109375, 0.0016937255859375, 0.0015716552734375, 0.0015716552734375]","[0.006322222296148539, 0.00786111131310463, 0.008455555886030197, 0.0075111109763383865, 0.0075111109763383865]",[0.01797336 0.01794843 0.01800122 0.01803811 0.01800978],0.011084557,0.013187663,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9789529556964254,0.25,0.2,0.23038830715532285,0.1,0.1,0.05,0.048564648541102574
35,0,2,0.9994588,"[10.0, 10.0]",[0.01764706 0.         0.         0.11111111 0.        ],[0.         0.002      0.00380228 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.000274658203125, 0.000274658203125, 0.00067138671875, 0.001068115234375]","[0.001708984375, 0.0018463134765625, 0.0018463134765625, 0.0022430419921875, 0.0026397705078125]","[0.008999999612569809, 0.010488889180123806, 0.010488889180123806, 0.016833333298563957, 0.023177778348326683]",[0.01798034 0.01795874 0.01791685 0.01803094 0.01815461],0.0108090285,0.013079659,"[10.0, 9.328380584716797, 10.0, 10.0, 10.0]","[10.0, 9.686058235168456, 10.0, 10.0, 10.0]",0.9414700949451189,0.24777899417950663,0.2,0.21781045751633987,0.07704109952303659,0.1,0.05,0.048839543726235744
36,0,2,0.9994738,"[10.0, 10.0]",[0.         0.         0.00160772 0.         0.        ],[0.         0.00196078 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.001068115234375, 0.0013427734375, 0.0013427734375, 0.0013427734375]","[0.0026397705078125, 0.0026397705078125, 0.0029144287109375, 0.0029144287109375, 0.0029144287109375]","[0.023177778348326683, 0.023177778348326683, 0.016544444486498833, 0.016544444486498833, 0.016544444486498833]",[0.01810393 0.01806446 0.01802523 0.01798643 0.01795742],0.010573244,0.0129568875,"[8.67505168914795, 10.0, 10.0, 10.0, 10.0]","[8.7036527633667, 10.0, 10.0, 10.0, 10.0]",0.9718463878860303,0.24559937448618896,0.2,0.24959807073954984,0.07704109952303659,0.1,0.05,0.04960784313725491
37,0,2,0.9994508,"[10.0, 10.0]",[0.         0.         0.         0.04745763 0.        ],[0.         0.00185185 0.00203252 0.0019084  0.        ],[0. 0. 0. 0. 0.],"[0.012908935546875, 0.012908935546875, 0.012908935546875, 0.001007080078125, 0.001007080078125]","[0.0144805908203125, 0.0144805908203125, 0.0144805908203125, 0.0025787353515625, 0.0025787353515625]","[0.013100000098347664, 0.013100000098347664, 0.013100000098347664, 0.012044444680213928, 0.012044444680213928]",[0.01790074 0.01786051 0.01782214 0.01790169 0.01787067],0.010571531,0.012805617,"[10.0, 10.0, 10.0, 10.0, 9.616300201416015]","[10.0, 10.0, 10.0, 10.0, 9.683695030212402]",0.968085612942998,0.24873354415982382,0.19351055811321927,0.23813559322033898,0.08886447127433995,0.1,0.05,0.048841446175276006
38,0,2,0.9994906,"[10.0, 10.0]",[0.         0.05298013 0.         0.         0.        ],[0.         0.00201613 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001007080078125, 0.004608154296875, 0.008209228515625, 0.008209228515625, 0.013671875]","[0.0025787353515625, 0.0061798095703125, 0.0097808837890625, 0.0097808837890625, 0.0152435302734375]","[0.012044444680213928, 0.016183333471417427, 0.020322222262620926, 0.020322222262620926, 0.01269999984651804]",[0.01782327 0.01785138 0.01788278 0.01784509 0.01781577],0.010499742,0.012652751,"[10.0, 10.0, 9.80641975402832, 8.565539169311524, 10.0]","[10.0, 10.0, 9.806559371948243, 8.577264213562012, 10.0]",0.9606137875906486,0.2445817140485206,0.2,0.2367549668874172,0.07968033246116245,0.1,0.05,0.04959677419354839
39,0,2,0.9993856,"[10.0, 10.0]",[0.         0.         0.         0.01568628 0.        ],[0.         0.         0.         0.00398406 0.        ],[0. 0. 0. 0. 0.],"[0.013671875, 0.026214599609375, 0.026214599609375, 0.0136566162109375, 0.0136566162109375]","[0.0152435302734375, 0.0277862548828125, 0.0277862548828125, 0.015228271484375, 0.015228271484375]","[0.01269999984651804, 0.016877777874469757, 0.016877777874469757, 0.014955556020140648, 0.014955556020140648]",[0.01776761 0.01772076 0.0176934  0.01769121 0.01767272],0.010713652,0.012634879,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9623829646271299,0.25,0.1836878197430844,0.24607843137254903,0.08341352626050036,0.1,0.05,0.04920318725099602
40,0,2,0.9994426,"[10.0, 10.0]",[0.05405406 0.         0.         0.         0.        ],[0.         0.003861   0.         0.         0.00378788],[0. 0. 0. 0. 0.],"[0.01305389404296875, 0.012451171875, 0.012451171875, 0.012451171875, 0.012451171875]","[0.01462554931640625, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375]","[0.014305555261671543, 0.013655555434525013, 0.013655555434525013, 0.013655555434525013, 0.013655555434525013]",[0.01762468 0.01765158 0.01762485 0.01760752 0.01758793],0.010785752,0.012513333,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9718333635000236,0.25,0.2,0.23648648648648649,0.08687665354331364,0.1,0.05,0.04847022347022348
41,0,2,0.99944687,"[10.0, 10.0]",[0.         0.         0.         0.07806692 0.        ],[0.         0.         0.0019305  0.00403226 0.        ],[0. 0. 0. 0. 0.],"[0.0085296630859375, 0.0085296630859375, 0.0085296630859375, 0.0057830810546875, 0.0057830810546875]","[0.010101318359375, 0.010101318359375, 0.010101318359375, 0.007354736328125, 0.007354736328125]","[0.007377777714282274, 0.007377777714282274, 0.007377777714282274, 0.006544444244354963, 0.006544444244354963]",[0.01772352 0.01768076 0.01763974 0.01769808 0.01767911],0.010754051,0.012370863,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9792907193764611,0.25,0.2,0.23048327137546468,0.1,0.1,0.05,0.048807448000996394
42,0,2,0.9995067,"[10.0, 10.0]",[0.         0.01879699 0.         0.00193798 0.        ],[0.00201613 0.         0.00200803 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0057830810546875, 0.02392578125, 0.02392578125, 0.0058746337890625, 0.0058746337890625]","[0.007354736328125, 0.0254974365234375, 0.0254974365234375, 0.0074462890625, 0.0074462890625]","[0.006544444244354963, 0.012477777898311615, 0.012477777898311615, 0.008211110718548298, 0.008211110718548298]",[0.01763394 0.01763779 0.01760162 0.01756922 0.01754234],0.010873069,0.012318726,"[9.835189628601075, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9759793366760441,0.2494568055914161,0.19246656390982617,0.24481625575566823,0.09004454365128794,0.1,0.05,0.04919516776784558
43,0,2,0.99943376,"[10.0, 10.0]",[0.        0.        0.        0.1740947 0.       ],[0.         0.00509419 0.         0.00194553 0.00392157],[0. 0. 0. 0. 0.],"[0.0058746337890625, 0.0251922607421875, 0.0251922607421875, 0.0251922607421875, 0.0251922607421875]","[0.0074462890625, 0.026763916015625, 0.026763916015625, 0.026763916015625, 0.026763916015625]","[0.008211110718548298, 0.016599999740719795, 0.016599999740719795, 0.015461111441254616, 0.014322222210466862]",[0.01749622 0.01745518 0.01741801 0.01763438 0.01785845],0.0111598335,0.01236274,"[10.0, 9.568404388427734, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9224887641373217,0.24857500697080437,0.18587776854798035,0.20647632311977715,0.08375192319072809,0.1,0.05,0.04780774230803178
44,0,2,0.99947,"[10.0, 10.0]",[0.         0.015      0.         0.03830645 0.        ],[0.         0.00257732 0.         0.00185185 0.        ],[0. 0. 0. 0. 0.],"[0.0302581787109375, 0.029083251953125, 0.029083251953125, 0.0022735595703125, 0.0022735595703125]","[0.031829833984375, 0.0306549072265625, 0.0306549072265625, 0.00384521484375, 0.00384521484375]","[0.01572222262620926, 0.018422221764922142, 0.018422221764922142, 0.015966666862368584, 0.015966666862368584]",[0.01816576 0.01817153 0.0181353  0.0181741  0.01814893],0.011420897,0.012485123,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9657948351997143,0.25,0.19836181558808438,0.23667338709677418,0.08164546680275174,0.1,0.05,0.04911416571210386
45,0,2,0.9994495,"[10.0, 10.0]",[0.         0.         0.         0.03815261 0.        ],[0.         0.00210084 0.00180505 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0465087890625, 0.0465087890625, 0.0465087890625, 0.0020904541015625, 0.0020904541015625]","[0.0480804443359375, 0.0480804443359375, 0.0480804443359375, 0.003662109375, 0.003662109375]","[0.007711111102253199, 0.007711111102253199, 0.007711111102253199, 0.007677777670323849, 0.007677777670323849]",[0.01811344 0.01807718 0.01804184 0.01808052 0.01805449],0.011935769,0.013172782,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9703449027532446,0.25,0.18066423426123815,0.24046184738955823,0.1,0.1,0.05,0.049218821102448206
46,0,2,0.99947476,"[10.0, 10.0]",[0.         0.00199203 0.         0.         0.        ],[0.         0.002      0.         0.         0.00268097],[0. 0. 0. 0. 0.],"[0.0020904541015625, 0.00133514404296875, 0.000579833984375, 0.0003509521484375, 0.0003509521484375]","[0.003662109375, 0.00290679931640625, 0.0021514892578125, 0.001922607421875, 0.001922607421875]","[0.007677777670323849, 0.010700000450015068, 0.013722222298383713, 0.012455555610358715, 0.012455555610358715]",[0.01801116 0.01797728 0.01794403 0.01791095 0.01787587],0.011720389,0.01309621,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9863637955238999,0.25,0.2,0.2495019920318725,0.08779799652151793,0.1,0.05,0.04906380697050938
47,0,2,0.9994718,"[10.0, 10.0]",[0.         0.00409836 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.0136260986328125, 0.0136260986328125, 0.0136260986328125, 0.0136260986328125]","[0.001922607421875, 0.01519775390625, 0.01519775390625, 0.01519775390625, 0.01519775390625]","[0.012455555610358715, 0.016388889402151108, 0.016388889402151108, 0.016388889402151108, 0.016388889402151108]",[0.01783216 0.0178102  0.01779281 0.01777573 0.01775785],0.011706066,0.013020132,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9725413735887939,0.25,0.18955206883043726,0.2489754098360656,0.08401389492229094,0.1,0.05,0.05
48,0,2,0.99942946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0008087158203125, 0.0003204345703125, 0.0003204345703125, 0.0005645751953125, 0.0005645751953125]","[0.00238037109375, 0.00189208984375, 0.00189208984375, 0.00213623046875, 0.00213623046875]","[0.020822221413254738, 0.018566666170954704, 0.018566666170954704, 0.017488889396190643, 0.017488889396190643]",[0.01764508 0.01761172 0.01758687 0.01757033 0.0175532 ],0.011539648,0.0129675735,"[10.0, 9.93869400024414, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9789920990223174,0.24979808106808693,0.2,0.25,0.07919401795423037,0.1,0.05,0.05
49,0,2,0.9994571,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.00855255126953125, 0.01654052734375, 0.000152587890625, 0.000152587890625]","[0.00213623046875, 0.01012420654296875, 0.0181121826171875, 0.0017242431640625, 0.0017242431640625]","[0.017488889396190643, 0.017694445326924324, 0.017899999395012856, 0.013844444416463375, 0.013844444416463375]",[0.01751143 0.01747805 0.01744482 0.01741141 0.01738686],0.011447786,0.012889569,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9798885749314715,0.25,0.19766496376610265,0.25,0.08222361116536883,0.1,0.05,0.05
1,0,3,0.9992509,"[10.0, 10.0]",[0.00859073 0.02360515 0.         0.         0.        ],[0.00066925 0.00165017 0.00241546 0.         0.00364964],[9.671292e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.008697509765625, 0.0, 0.0, 0.0, 0.0]","[0.0176849365234375, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125]","[0.01554444432258606, 0.02065555565059185, 0.02065555565059185, 0.02065555565059185, 0.02065555565059185]",[0.01717344 0.0171821  0.01715104 0.01711954 0.01709395],0.010920207,0.0036159002,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9695322639238001,0.25,0.2,0.2419510294156618,0.07935484991039732,0.1,0.04990328707876687,0.04832309751897414
2,0,3,0.99943054,"[10.0, 10.0]",[0.         0.         0.01984127 0.         0.        ],[0.         0.00262467 0.         0.         0.00395257],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.014923095703125, 0.0074615478515625, 0.0, 0.0]","[0.001678466796875, 0.016204833984375, 0.0087432861328125, 0.00128173828125, 0.00128173828125]","[0.01146666705608368, 0.01276666671037674, 0.012711111456155777, 0.01265555527061224, 0.01265555527061224]",[0.01721315 0.01717688 0.01716503 0.01715118 0.01712682],0.008632236,0.0060076234,"[9.989143562316894, 10.0, 9.481655883789063, 10.0, 10.0]","[9.862059783935546, 10.0, 9.506632614135743, 10.0, 10.0]",0.9814560283655624,0.24825161660178036,0.2,0.24503968253968253,0.08948017744129366,0.1,0.05,0.04868455178280581
3,0,3,0.99947846,"[10.0, 10.0]",[0.         0.01821862 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00048828125, 0.00048828125, 0.00030517578125, 0.00030517578125]","[0.00128173828125, 0.00177001953125, 0.00177001953125, 0.0015869140625, 0.0015869140625]","[0.01265555527061224, 0.015444444492459297, 0.015444444492459297, 0.010277777910232544, 0.010277777910232544]",[0.01708688 0.01708877 0.01705691 0.01703416 0.01701863],0.00646914,0.0059604044,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9806880483821023,0.25,0.2,0.24544534412955465,0.08524270425254757,0.1,0.05,0.05
4,0,3,0.9994514,"[10.0, 10.0]",[0.         0.         0.         0.11029412 0.        ],[0.00171233 0.         0.00384621 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.0007171630859375, 0.0007171630859375, 0.0082244873046875, 0.0082244873046875]","[0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0095062255859375, 0.0095062255859375]","[0.011055555194616318, 0.011055555194616318, 0.011055555194616318, 0.011388888582587242, 0.011388888582587242]",[0.01696795 0.01693928 0.01690775 0.01704319 0.01701945],0.0059631346,0.005509201,"[10.0, 9.899781227111816, 9.305174255371094, 9.728061485290528, 10.0]","[10.0, 9.903743743896484, 9.61181926727295, 9.659762573242187, 10.0]",0.9574014088160826,0.24646226416029257,0.19707794189453126,0.22242647058823528,0.09254644007500071,0.1,0.05,0.048888292098022854
5,0,3,0.99951243,"[10.0, 10.0]",[0.         0.         0.         0.04845815 0.        ],[0.         0.         0.00294985 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0082244873046875, 0.0082244873046875, 0.0082244873046875, 0.0117645263671875, 0.0117645263671875]","[0.0095062255859375, 0.0095062255859375, 0.0095062255859375, 0.0130462646484375, 0.0130462646484375]","[0.011388888582587242, 0.011388888582587242, 0.011388888582587242, 0.016766667366027832, 0.016766667366027832]",[0.01697975 0.0169605  0.01693949 0.01696561 0.01694989],0.0066543208,0.0053948113,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9627891713996672,0.25,0.19194562958508005,0.23788546255506607,0.08354804976099592,0.1,0.05,0.049410029498525077
6,0,3,0.99947643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016998291015625, 0.0136260986328125, 0.01025390625, 0.0005645751953125, 0.0005645751953125]","[0.018280029296875, 0.0149078369140625, 0.01153564453125, 0.0018463134765625, 0.0018463134765625]","[0.022433333098888397, 0.02009444497525692, 0.017755554988980293, 0.012400000356137753, 0.012400000356137753]",[0.0168671  0.01683316 0.01681079 0.01679478 0.01678037],0.007383982,0.0058932654,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.977699028421763,0.25,0.2,0.25,0.07769902842176303,0.1,0.05,0.05
7,0,3,0.99946237,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065155029296875, 0.0124664306640625, 0.0124664306640625, 0.0018157958984375, 0.0018157958984375]","[0.0077972412109375, 0.0137481689453125, 0.0137481689453125, 0.0030975341796875, 0.0030975341796875]","[0.015161111019551754, 0.01792222261428833, 0.01792222261428833, 0.022022223100066185, 0.022022223100066185]",[0.01674227 0.01671163 0.01668163 0.01665097 0.01662928],0.00761949,0.0058522862,"[10.0, 10.0, 9.460326957702637, 10.0, 10.0]","[10.0, 10.0, 9.54626235961914, 10.0, 10.0]",0.9762877147256365,0.248216893663501,0.2,0.25,0.07807082106213531,0.1,0.05,0.05
8,0,3,0.9994664,"[10.0, 10.0]",[0.         0.02619048 0.04753521 0.         0.        ],[0.         0.00404631 0.00220264 0.0019685  0.        ],[0. 0. 0. 0. 0.],"[0.0018157958984375, 0.0024871826171875, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875]","[0.0030975341796875, 0.0037689208984375, 0.0034027099609375, 0.0034027099609375, 0.0034027099609375]","[0.022022223100066185, 0.010700000450015068, 0.013144444674253464, 0.013144444674253464, 0.013144444674253464]",[0.01658767 0.01659426 0.01665706 0.01662694 0.01660517],0.0070463237,0.005627289,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9579959087467804,0.25,0.2,0.23156857813547954,0.07807082106213531,0.1,0.05,0.048356509549165455
9,0,3,0.9994291,"[10.0, 10.0]",[0.         0.03536978 0.         0.         0.        ],[0.         0.         0.00193798 0.         0.00408163],[0. 0. 0. 0. 0.],"[0.0172882080078125, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.0185699462890625, 0.0033721923828125, 0.0033721923828125, 0.0033721923828125, 0.0033721923828125]","[0.02011111192405224, 0.02294444479048252, 0.02294444479048252, 0.02294444479048252, 0.02294444479048252]",[0.01667682 0.01672251 0.01669404 0.01666436 0.01664248],0.0070107016,0.005715439,"[10.0, 10.0, 9.966548919677734, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9643914001367129,0.24988984518949636,0.1973026529947917,0.24115755627009647,0.07724526911216532,0.1,0.05,0.04879607657016295
