action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.65431607,8.19589614868164,0.0,0.0,0.0,0.0135498046875,0.02166748046875,0.025566667318344116,0.00461372,0.02608836,0.0088422,10.0,10.0
0.65189826,9.58251781463623,0.0,0.0,0.0,0.008453369140625,0.016571044921875,0.023588888347148895,0.00458962,0.025565216,0.009129386,10.0,10.0
0.65727305,10.0,0.0,0.0,0.0,0.031707763671875,0.039825439453125,0.024700000882148743,0.00456585,0.025475403,0.009236064,10.0,10.0
0.63023686,10.0,0.0,0.0,0.0,0.0193939208984375,0.0275115966796875,0.02383333258330822,0.00454118,0.025424412,0.009135783,10.0,10.0
0.66024625,10.0,0.0,0.003663,0.0,0.0189361572265625,0.0270538330078125,0.020400000736117363,0.00472839,0.02545794,0.0090442635,10.0,10.0
0.5984199,10.0,0.0,0.0,0.0,0.01641845703125,0.0245361328125,0.03200000151991844,0.00471922,0.025230985,0.009027235,10.0,10.0
0.65276825,10.0,0.0,0.0,0.0,0.02142333984375,0.029541015625,0.023622222244739532,0.00469602,0.025234962,0.008969746,10.0,10.0
0.61704266,10.0,0.03519062,0.00229358,0.0,0.0115814208984375,0.0196990966796875,0.027044445276260376,0.00468748,0.024945425,0.008995018,10.0,10.0
0.6172645,10.0,0.0,0.0,0.0,0.0188140869140625,0.0269317626953125,0.022600000724196434,0.004677,0.024876002,0.008965288,9.918095779418945,10.0
0.6484604,6.696042060852051,0.0,0.0,0.0,0.0106964111328125,0.0188140869140625,0.024450000375509262,0.0046579,0.02463629,0.008953434,9.277858352661132,9.296858406066894
0.6463392,7.780858993530273,0.0045045,0.0022831,0.0,0.05096435546875,0.05908203125,0.02477777749300003,0.00463483,0.025166953,0.009711172,10.0,10.0
0.6253133,9.093066024780274,0.0,0.0,0.0,0.013214111328125,0.021331787109375,0.027711110189557076,0.0046134,0.025035033,0.009675158,10.0,10.0
0.6257988,10.0,0.0,0.0,0.0,0.0073089599609375,0.0154266357421875,0.020266667008399963,0.00463776,0.024875425,0.009672736,10.0,10.0
0.6508137,10.0,0.0,0.0,0.0,0.029449462890625,0.037567138671875,0.022600000724196434,0.0046195,0.024976011,0.00964547,9.610993003845214,9.416156196594239
0.66283023,10.0,0.0,0.0,0.0,0.0076446533203125,0.0157623291015625,0.021755555644631386,0.00459966,0.024702873,0.009641019,9.915621566772462,9.726858711242675
0.6376666,10.0,0.0,0.00460829,0.0,0.0240325927734375,0.0321502685546875,0.02280000038444996,0.00457449,0.024733229,0.009606352,10.0,10.0
0.63421595,10.0,0.0,0.0,0.0,0.021514892578125,0.029632568359375,0.02222222276031971,0.00456653,0.024693822,0.009575816,10.0,10.0
0.6286192,10.0,0.0,0.0,0.0,0.011474609375,0.01959228515625,0.024877777323126793,0.00454654,0.024458224,0.009601186,9.897813987731933,10.0
0.6519382,10.0,0.00947867,0.00159744,0.0,0.01318359375,0.02130126953125,0.023011110723018646,0.00452566,0.024229905,0.009654621,10.0,9.884895324707031
0.6475613,10.0,0.0,0.00492611,0.0,0.0178985595703125,0.0260162353515625,0.019544444978237152,0.00451381,0.024246862,0.009576056,10.0,10.0
0.7018359,0.4,0.06849945,0.00362241,3.173072e-06,0.014434814453125,0.0408477783203125,0.02479444444179535,0.00451051,0.037727356,0.0043680333,9.664414024353027,9.914401054382324
0.7183771,0.4,0.0,0.0,0.0,0.0107421875,0.0371551513671875,0.02531111054122448,0.00449299,0.036528524,0.0038448856,10.0,10.0
0.73295975,6.405043983459473,0.0,0.0,0.0,0.0147857666015625,0.028564453125,0.025305556133389473,0.00447346,0.031754203,0.008377149,10.0,10.0
0.6569786,7.496753120422364,0.0,0.0,0.0,0.0036773681640625,0.0173187255859375,0.02418888919055462,0.00445224,0.027567709,0.0101627065,10.0,10.0
0.6524713,8.80362777709961,0.0,0.0,0.0,0.03424072265625,0.047882080078125,0.021199999377131462,0.00443177,0.029100858,0.0121478345,10.0,10.0
0.6247252,10.0,0.0,0.00310559,0.0,0.0493621826171875,0.0630035400390625,0.025077776983380318,0.00441203,0.032644395,0.014182725,10.0,10.0
0.6332288,10.0,0.0,0.0047619,0.0,0.0229644775390625,0.0366058349609375,0.02486666664481163,0.00442663,0.03199538,0.013674696,10.0,10.0
0.6386337,10.0,0.0,0.0,0.0,0.0155487060546875,0.0291900634765625,0.026555554941296577,0.00454178,0.03175354,0.013095679,10.0,10.0
0.6599039,10.0,0.0,0.0,0.0,0.00972747802734375,0.01978302001953125,0.028833333402872086,0.00452573,0.029549569,0.01381058,10.0,10.0
0.6251466,10.0,0.0,0.0,0.0,0.02947998046875,0.033050537109375,0.019911110401153564,0.00450489,0.027936162,0.014615341,10.0,10.0
0.61653805,10.0,0.0,0.0,0.0,0.0075225830078125,0.0110931396484375,0.023766666650772095,0.00448511,0.026190488,0.015091486,10.0,10.0
0.6650473,10.0,0.0,0.00145349,0.0,0.0130462646484375,0.0166168212890625,0.024877777323126793,0.00446682,0.025289128,0.01468024,10.0,10.0
0.6472914,10.0,0.0,0.0019084,0.0,0.011993408203125,0.01556396484375,0.022494444623589516,0.00444685,0.024421928,0.014357642,10.0,9.886359596252442
0.6575384,10.0,0.052,0.00227273,0.0,0.0386962890625,0.042266845703125,0.02978888899087906,0.00443949,0.024499802,0.014063451,10.0,10.0
0.6434455,10.0,0.0,0.0,0.0,0.0386962890625,0.042266845703125,0.02978888899087906,0.0044329,0.024912516,0.013986405,10.0,10.0
0.6463139,10.0,0.0,0.0,0.0,0.021087646484375,0.024658203125,0.025233333930373192,0.00450792,0.0243233,0.014029767,10.0,10.0
0.61771035,10.0,0.0,0.0,0.0,0.021087646484375,0.024658203125,0.02759999968111515,0.00449375,0.02396796,0.013820597,10.0,10.0
0.6463604,6.945257759094239,0.0,0.0,0.0,0.0329132080078125,0.0364837646484375,0.028377776965498924,0.00447505,0.024565136,0.013693095,10.0,10.0
0.6322541,8.112171173095703,0.0,0.00609756,0.0,0.05316162109375,0.056732177734375,0.02773333340883255,0.00445521,0.026294846,0.0150319245,10.0,10.0
0.6400833,9.507283782958984,0.0,0.0,0.0,0.0257720947265625,0.0293426513671875,0.027566665783524513,0.00447661,0.02644016,0.0146301575,10.0,10.0
0.6281376,10.0,0.02402402,0.0,0.0,0.0150604248046875,0.0186309814453125,0.02037777751684189,0.00448401,0.02585597,0.014509004,10.0,10.0
0.6396463,10.0,0.0,0.0,0.0,0.0103302001953125,0.0139007568359375,0.024711111560463905,0.00446909,0.025116716,0.014527787,10.0,10.0
0.6371124,10.0,0.01433692,0.0,0.0,0.014068603515625,0.01763916015625,0.026511110365390778,0.0044514,0.024761042,0.014395462,9.948650932312011,9.517283058166504
0.6588688,7.057274246215821,0.0,0.0,0.0,0.016021728515625,0.01959228515625,0.023955555632710457,0.00454478,0.024552882,0.014245163,10.0,10.0
0.6503432,8.17729606628418,0.0,0.0,0.0,0.03839111328125,0.041961669921875,0.025744443759322166,0.00453021,0.024940027,0.014201189,9.892027282714844,9.94935417175293
0.6322917,9.55611801147461,0.0,0.0,0.0,0.023590087890625,0.02716064453125,0.026411110535264015,0.00451153,0.024701718,0.013974684,10.0,10.0
0.6494216,10.0,0.0,0.0,0.0,0.026519775390625,0.03009033203125,0.022877776995301247,0.00449261,0.024623968,0.013774911,10.0,10.0
0.6596718,10.0,0.0,0.0,0.0,0.0159149169921875,0.0194854736328125,0.023411111906170845,0.0044745,0.02440245,0.01354882,10.0,10.0
0.63863707,10.0,0.03586498,0.00241546,0.0,0.017120361328125,0.02069091796875,0.018511110916733742,0.00447623,0.0241826,0.013342694,10.0,10.0
0.64512205,10.0,0.0,0.01075269,0.0,0.0257568359375,0.029327392578125,0.02011111192405224,0.00446865,0.024285542,0.013152014,10.0,10.0
0.6406405,10.0,0.08333334,0.00292398,0.0,0.013427734375,0.016998291015625,0.02271111123263836,0.00449774,0.024026275,0.013032683,10.0,10.0
0.6319487,8.260157012939453,0.35,0.0,0.0,0.01776123046875,0.021331787109375,0.03180000185966492,0.00465422,0.02393262,0.0129160145,10.0,10.0
0.6602303,10.0,0.0,0.0,0.0,0.029388427734375,0.032958984375,0.027855556458234787,0.00464068,0.024046961,0.012724934,10.0,10.0
0.63582754,7.047728157043458,0.0,0.0,0.0,0.03814697265625,0.041717529296875,0.026544444262981415,0.00462169,0.024468612,0.012795517,10.0,10.0
0.64988875,8.24199981689453,0.0,0.0,0.0,0.027801513671875,0.0313720703125,0.026688888669013977,0.00460447,0.024642704,0.012637135,10.0,10.0
0.6611948,9.689221954345703,0.0,0.0,0.0,0.032562255859375,0.0361328125,0.024711111560463905,0.00458626,0.024842817,0.01251224,10.0,10.0
0.61652327,10.0,0.0,0.0,0.0,0.0328521728515625,0.0364227294921875,0.02356666699051857,0.00456796,0.0251377,0.012443928,10.0,10.0
0.65303874,10.0,0.10695187,0.00238095,0.0,0.0338134765625,0.037384033203125,0.03077777847647667,0.00460548,0.025278455,0.0123390155,10.0,10.0
0.6241567,10.0,0.0,0.0,0.0,0.0225830078125,0.026153564453125,0.03217777609825134,0.00459897,0.025208002,0.012239182,10.0,10.0
0.6580571,10.0,0.0,0.00389105,0.0,0.012969970703125,0.01654052734375,0.028344444930553436,0.00457324,0.025058562,0.012185557,10.0,10.0
0.65290904,10.0,0.0,0.00265957,0.0,0.0135040283203125,0.0170745849609375,0.029600000008940697,0.00458213,0.024785087,0.012142067,9.794745063781738,9.97898178100586
0.63546765,10.0,0.0,0.0,0.0,0.042510986328125,0.04608154296875,0.026688888669013977,0.00464493,0.024916051,0.012222123,10.0,10.0
0.6510551,10.0,0.0,0.0,0.0,0.033294677734375,0.036865234375,0.029333332553505898,0.00462816,0.02502534,0.012187116,10.0,10.0
0.6474309,10.0,0.0,0.0,0.0,0.0131683349609375,0.0167388916015625,0.02455555647611618,0.00460966,0.02480713,0.012112128,10.0,10.0
0.6487627,10.0,0.0,0.0,0.0,0.0252838134765625,0.0288543701171875,0.021288888528943062,0.00459169,0.024782639,0.011995269,10.0,10.0
0.6456232,6.414979743957519,0.01415094,0.0,0.0,0.0226287841796875,0.0261993408203125,0.021288888528943062,0.00458509,0.024653902,0.011901387,10.0,10.0
0.6510302,7.491642189025879,0.0,0.0,0.0,0.0212554931640625,0.0248260498046875,0.0201222226023674,0.00457147,0.024594454,0.01182412,10.0,10.0
0.6427388,9.141348075866699,0.0,0.00284091,0.0,0.0167388916015625,0.0203094482421875,0.018611110746860504,0.0045458,0.024498863,0.011766395,10.0,10.0
0.634897,10.0,0.08121827,0.00359712,0.0,0.023590087890625,0.02716064453125,0.026155555620789528,0.00458281,0.024487864,0.011658701,10.0,10.0
0.7018359,0.4,0.0023258,0.00015089,3.409955e-06,0.013153076171875,0.01678466796875,0.024044444784522057,0.00465099,0.010374069,0.006423472,10.0,9.98099136352539
0.73863256,0.4,0.0,0.0,0.0,0.0179290771484375,0.0215606689453125,0.024044444784522057,0.00463271,0.012854576,0.007686461,10.0,10.0
0.72477865,0.4,0.12182741,0.00255102,0.0,0.0201873779296875,0.02264404296875,0.023800000548362732,0.00464834,0.0136858625,0.0078411605,9.923829269409179,10.0
0.71052384,0.4,0.0,0.0,0.0,0.0041656494140625,0.006622314453125,0.02396666631102562,0.00464059,0.011553365,0.008009465,10.0,10.0
0.7194984,0.4,0.04848485,0.01818182,0.0,0.0218963623046875,0.02435302734375,0.02396666631102562,0.0046415,0.012597335,0.00810633,10.0,9.99784164428711
0.71145296,10.0,0.0,0.0,0.0,0.031524658203125,0.0339813232421875,0.024133333936333656,0.00466866,0.013946888,0.008906444,10.0,10.0
0.6478735,10.0,0.0,0.0,0.0,0.01776123046875,0.0202178955078125,0.027166666463017464,0.0046554,0.01437561,0.008430855,10.0,10.0
0.6376331,10.0,0.0,0.0,0.0,0.0248870849609375,0.02734375,0.025455554947257042,0.00463956,0.01604146,0.008909849,10.0,10.0
0.6614537,10.0,0.0,0.00896861,0.0,0.029327392578125,0.0317840576171875,0.02867777831852436,0.00462219,0.01709655,0.009024206,10.0,10.0
0.6300658,10.0,0.0,0.0,0.0,0.0320892333984375,0.0345458984375,0.029155556112527847,0.0046166,0.01859201,0.009617511,10.0,10.0
0.62547636,10.0,0.0,0.0,0.0,0.0333099365234375,0.0357666015625,0.021666666492819786,0.00459923,0.020041304,0.0101698795,9.207327842712402,9.26120548248291
0.6382177,10.0,0.0,0.0,0.0,0.02984619140625,0.0323028564453125,0.02042222209274769,0.00458233,0.020810446,0.01009845,10.0,10.0
0.6567521,10.0,0.0,0.0,0.0,0.0156097412109375,0.01806640625,0.01601666584610939,0.00456636,0.020506063,0.009866503,10.0,10.0
0.6449728,7.139754104614258,0.0,0.0,0.0,0.007598876953125,0.0100555419921875,0.020277777686715126,0.00454264,0.019988712,0.009882693,10.0,10.0
0.6215067,7.200452995300293,0.0,0.0,0.0,0.060760498046875,0.0632171630859375,0.02500000037252903,0.00453012,0.021082418,0.011251813,10.0,10.0
0.6492281,7.200004959106446,0.0,0.0,0.0,0.087127685546875,0.0895843505859375,0.024877777323126793,0.00451529,0.024137694,0.016381156,10.0,9.736078643798828
0.62952185,8.414249992370605,0.0,0.0,0.0,0.06109619140625,0.0635528564453125,0.023366667330265045,0.00449863,0.026200818,0.017766254,10.0,10.0
0.6399331,9.775928115844726,0.0,0.0,0.0,0.06109619140625,0.0635528564453125,0.023366667330265045,0.00448265,0.027721059,0.018313197,9.857549095153809,10.0
0.6519685,10.0,0.0,0.0,0.0,0.042083740234375,0.0445404052734375,0.023099999874830246,0.00446704,0.027824838,0.018003052,10.0,10.0
0.62787807,10.0,0.0,0.00452489,0.0,0.0373687744140625,0.039825439453125,0.023099999874830246,0.00445011,0.027992716,0.01771441,8.735454750061034,8.828775596618652
0.62554884,10.0,0.0,0.0,0.0,0.024505615234375,0.0269622802734375,0.02531111054122448,0.00443674,0.027506841,0.0175612,10.0,10.0
0.6531861,10.0,0.0,0.00584795,0.0,0.001556396484375,0.0040130615234375,0.01796666719019413,0.0044128,0.026768042,0.017762575,10.0,10.0
0.6108959,10.0,0.0,0.00364964,0.0,0.0101470947265625,0.012603759765625,0.021316666156053543,0.00442061,0.025957039,0.017837714,10.0,10.0
0.6453049,10.0,0.05897436,0.00169492,0.0,0.0188140869140625,0.021270751953125,0.024966666474938393,0.00450796,0.025499104,0.017569108,9.671908187866212,9.711179733276367
0.6395415,10.0,0.0,0.0,0.0,0.0272369384765625,0.029693603515625,0.028733333572745323,0.00450093,0.025680458,0.017199453,10.0,10.0
0.65458274,10.0,0.0,0.0,0.0,0.02355194091796875,0.02600860595703125,0.023088889196515083,0.00448539,0.025602963,0.016844014,9.833205223083496,9.899983215332032
0.64982677,6.9281459808349615,0.0,0.00416667,0.0,0.022857666015625,0.0253143310546875,0.02405555546283722,0.00447023,0.025531517,0.016549876,10.0,10.0
0.6390691,8.032619285583495,0.0,0.0,0.0,0.023590087890625,0.0260467529296875,0.02616666629910469,0.00445534,0.02541943,0.016247056,10.0,10.0
0.6629671,9.390172958374023,0.0,0.0,0.0,0.017822265625,0.0202789306640625,0.023527778685092926,0.00444048,0.025244948,0.016004583,10.0,10.0
0.648613,10.0,0.08810572,0.00374532,0.0,0.029266357421875,0.0317230224609375,0.020455555990338326,0.00444127,0.025271859,0.015825227,10.0,10.0
0.632015,10.0,0.0,0.0,0.0,0.02454376220703125,0.02700042724609375,0.02160000056028366,0.00443614,0.025198907,0.015558239,10.0,10.0
0.6400678,10.0,0.0,0.00210084,0.0,0.0322723388671875,0.03472900390625,0.02177777700126171,0.00442096,0.025362672,0.015391129,10.0,10.0
0.635201,6.859729766845703,0.0,0.0,0.0,0.0269622802734375,0.0294189453125,0.019955554977059364,0.00444351,0.025310706,0.015169705,9.343241882324218,8.743736839294433
0.6324837,8.125288963317871,0.0,0.00595238,0.0,0.0419769287109375,0.04443359375,0.021877778694033623,0.00442864,0.025848573,0.015221636,10.0,10.0
0.6316931,9.46639518737793,0.0,0.00367647,0.0,0.04095458984375,0.0434112548828125,0.02683333307504654,0.00441361,0.026097238,0.0151050715,10.0,10.0
0.6209618,10.0,0.0,0.0047619,0.0,0.030181884765625,0.0326385498046875,0.022788889706134796,0.00440945,0.02623668,0.014898845,10.0,10.0
0.6352885,10.0,0.00539084,0.0,0.0,0.03759765625,0.0400543212890625,0.022544443607330322,0.0044142,0.026479425,0.014832659,10.0,10.0
0.65142095,10.0,0.0,0.0,0.0,0.0328826904296875,0.03533935546875,0.021122222766280174,0.00444893,0.026531095,0.014707699,10.0,9.869873809814454
0.62962604,10.0,0.0,0.0,0.0,0.0367279052734375,0.0391845703125,0.020233333110809326,0.004438,0.026790647,0.014617911,10.0,10.0
0.64927244,10.0,0.03211009,0.00223214,0.0,0.035888671875,0.0383453369140625,0.026399999856948853,0.00443957,0.026829476,0.014514892,10.0,9.96048526763916
0.62324977,10.0,0.0,0.0,0.0,0.0095672607421875,0.01202392578125,0.023266667500138283,0.00443073,0.026295861,0.014694387,10.0,10.0
0.6427884,6.8061061859130865,0.0,0.0,0.0,0.0564422607421875,0.05889892578125,0.023266667500138283,0.00441584,0.026467865,0.015135642,9.619779205322265,10.0
0.6296804,8.0574312210083,0.0,0.0,0.0,0.025543212890625,0.0279998779296875,0.0215000007301569,0.00440217,0.026432255,0.0149554005,10.0,10.0
0.6366159,9.383724212646484,0.04571429,0.00359712,0.0,0.02630615234375,0.0287628173828125,0.021566666662693024,0.00438947,0.02646021,0.014771445,10.0,10.0
0.627483,9.472973823547363,0.0,0.0,0.0,0.014190673828125,0.0166473388671875,0.02522222138941288,0.00438414,0.02619027,0.014787618,10.0,10.0
0.6804967,6.055002975463867,0.0,0.0,0.0,0.007720947265625,0.0101776123046875,0.018922222778201103,0.00436446,0.025938291,0.014817601,10.0,9.920436096191406
0.6338073,7.088141822814942,0.03333334,0.00238095,0.0,0.011566162109375,0.0140228271484375,0.03242222219705582,0.00435875,0.02564282,0.01476755,10.0,9.929328727722169
0.6445193,8.280972099304199,0.02557545,0.00231481,0.0,0.039642333984375,0.0420989990234375,0.03242222219705582,0.00437787,0.025854597,0.014784298,9.699075317382812,9.901429176330566
0.64654493,8.34494915008545,0.0,0.00403226,0.0,0.0267486572265625,0.029205322265625,0.029855554923415184,0.0043672,0.025850145,0.0146497125,10.0,10.0
0.7018359,8.67882080078125,0.00217194,0.00014638,2.8561963e-06,0.03569793701171875,0.03905487060546875,0.023250000551342964,0.004343,0.023275375,0.0145109175,10.0,10.0
0.6403091,10.0,0.0,0.00217391,0.0,0.0253143310546875,0.0286712646484375,0.020688889548182487,0.00432935,0.018997192,0.013490213,9.764615058898926,9.55996208190918
0.6521783,10.0,0.0,0.0,0.0,0.04156494140625,0.044921875,0.0271555557847023,0.00431826,0.024606878,0.015980782,10.0,10.0
0.63667035,10.0,0.02597403,0.0,0.0,0.0086669921875,0.01202392578125,0.027744444087147713,0.0043053,0.021532977,0.015824461,10.0,10.0
0.6514249,10.0,0.0,0.0,0.0,0.01318359375,0.01654052734375,0.02539999969303608,0.00429594,0.020362405,0.014296515,10.0,10.0
0.6474533,10.0,0.0,0.00816326,0.0,0.0167999267578125,0.0201568603515625,0.020755555480718613,0.00428346,0.019182477,0.013246703,10.0,10.0
0.64657164,10.0,0.0,0.0,0.0,0.0363922119140625,0.0397491455078125,0.02083333395421505,0.0042707,0.022081299,0.014079533,9.471487236022949,9.432681465148926
0.6361582,7.218606185913086,0.0,0.0,0.0,0.0353851318359375,0.0387420654296875,0.025100000202655792,0.00425721,0.023102859,0.01380734,10.0,10.0
0.6441381,8.430148124694824,0.0,0.00273224,0.0,0.0247650146484375,0.0281219482421875,0.020955555140972137,0.00424413,0.02333485,0.0130931595,10.0,10.0
0.62180376,8.497893142700196,0.0,0.0,0.0,0.0335845947265625,0.0369415283203125,0.026044445112347603,0.004231,0.024020221,0.012754438,10.0,10.0
0.6409824,7.821970748901367,0.0,0.00591716,0.0,0.0088958740234375,0.0122528076171875,0.02316666580736637,0.00421772,0.023137664,0.012652333,10.0,10.0
0.6458883,9.55912094116211,0.01421801,0.0,0.0,0.0171356201171875,0.0204925537109375,0.02513333410024643,0.00424299,0.022938807,0.012305485,10.0,10.0
0.6320226,10.0,0.0,0.0,0.0,0.0200653076171875,0.0234222412109375,0.02513333410024643,0.00423715,0.022696218,0.011830605,10.0,9.867714309692383
0.6361288,10.0,0.0,0.0,0.0,0.00775146484375,0.0111083984375,0.026599999517202377,0.00422401,0.021796264,0.011877555,10.0,10.0
0.6369176,10.0,0.0,0.0,0.0,0.06341552734375,0.0667724609375,0.027044445276260376,0.00426634,0.025078667,0.016289135,10.0,9.953278923034668
0.65560484,10.0,0.0,0.0,0.0,0.0679168701171875,0.0712738037109375,0.025255555287003517,0.00425357,0.02737111,0.01793994,10.0,9.967670440673828
0.6384444,10.0,0.0,0.0,0.0,0.0679168701171875,0.0712738037109375,0.02312222309410572,0.00424031,0.029419437,0.019107351,10.0,10.0
0.65958536,10.0,0.0,0.0,0.0,0.063262939453125,0.066619873046875,0.02208888903260231,0.00424391,0.02950599,0.019738626,10.0,10.0
0.6539042,10.0,0.0,0.00348432,0.00446429,0.014312744140625,0.017669677734375,0.021294444799423218,0.00423072,0.028931327,0.019502651,10.0,10.0
0.6284914,7.179486846923829,0.0,0.003861,0.0,0.01202392578125,0.015380859375,0.02791111171245575,0.00434172,0.028315725,0.01943958,10.0,10.0
0.6723578,6.988150787353516,0.0,0.0,0.0,0.0456085205078125,0.0489654541015625,0.023911111056804657,0.00433379,0.02814711,0.019402046,9.96477394104004,10.0
0.6337737,8.181767845153809,0.00480769,0.0,0.0,0.0185699462890625,0.0219268798828125,0.02213333360850811,0.00432023,0.027714597,0.019079292,10.0,10.0
0.66654134,9.520463943481445,0.0,0.0,0.0,0.0186920166015625,0.0220489501953125,0.028211111202836037,0.00430996,0.027440082,0.018653812,10.0,10.0
0.657513,10.0,0.0,0.0,0.0,0.0505523681640625,0.0539093017578125,0.021355556324124336,0.00429737,0.02843642,0.018884135,9.970610427856446,9.464239692687988
0.6424633,10.0,0.0,0.0,0.0,0.029510498046875,0.032867431640625,0.02298888936638832,0.00428441,0.028571077,0.01848111,10.0,10.0
0.64713454,10.0,0.0,0.0,0.0,0.0313720703125,0.03472900390625,0.020222222432494164,0.004272,0.02876868,0.018116545,10.0,10.0
0.6284151,10.0,0.0,0.0,0.0,0.0244140625,0.02777099609375,0.025611111894249916,0.00425915,0.028695477,0.017845184,9.77188606262207,10.0
0.63063085,10.0,0.0,0.0,0.0,0.0283660888671875,0.0317230224609375,0.023811111226677895,0.00431439,0.028701706,0.017630037,10.0,10.0
0.6624248,10.0,0.0,0.0,0.0,0.0355682373046875,0.0389251708984375,0.022633332759141922,0.00430391,0.028820405,0.017378366,10.0,9.959850120544434
0.6504482,10.0,0.0,0.0,0.0,0.038818359375,0.04217529296875,0.02250000089406967,0.00429321,0.029103668,0.017136173,10.0,10.0
0.6131406,10.0,0.03652968,0.00177305,0.0,0.040863037109375,0.044219970703125,0.02244444377720356,0.00428392,0.029527733,0.017004203,9.882290649414063,9.945929527282715
0.6382612,10.0,0.01708074,0.0,0.0,0.01959991455078125,0.02295684814453125,0.026333333924412727,0.00428999,0.02912791,0.01687001,10.0,10.0
0.64070225,10.0,0.0,0.00222222,0.0,0.0236968994140625,0.0270538330078125,0.02741111069917679,0.00427982,0.028722381,0.016797855,9.673161888122559,9.883183860778809
0.65194917,10.0,0.0,0.0,0.0,0.0160675048828125,0.0194244384765625,0.02669999934732914,0.00429445,0.02827183,0.016714968,9.934015655517578,9.927859878540039
0.64577997,10.0,0.06382979,0.00480769,0.0,0.0099334716796875,0.0132904052734375,0.02607777714729309,0.00429916,0.027908986,0.0166808,10.0,10.0
0.61929536,10.0,0.15406977,0.0,0.0,0.0087127685546875,0.0120697021484375,0.029899999499320984,0.00440372,0.027545827,0.016728213,10.0,10.0
0.5936301,10.0,0.0,0.0,0.0,0.0426483154296875,0.0460052490234375,0.03229999914765358,0.00439836,0.027781855,0.016631516,10.0,9.90262680053711
0.660779,10.0,0.1025641,0.00292398,0.0,0.028961181640625,0.032318115234375,0.024766666814684868,0.00440554,0.027642578,0.016517501,10.0,10.0
0.63042164,10.0,0.02620087,0.0,0.0,0.030120849609375,0.033477783203125,0.027922222390770912,0.00441225,0.027538164,0.01634389,10.0,10.0
0.64626956,10.0,0.0,0.0,0.0,0.0367431640625,0.04010009765625,0.024522222578525543,0.00440216,0.02787044,0.016238758,10.0,10.0
0.65405,10.0,0.0,0.0,0.0,0.0359039306640625,0.0392608642578125,0.020500000566244125,0.00439005,0.028059889,0.016071005,10.0,10.0
0.6299615,10.0,0.0,0.00361011,0.0,0.03984832763671875,0.04320526123046875,0.021283334121108055,0.00437761,0.028356964,0.01597195,10.0,10.0
0.6481695,10.0,0.0,0.0,0.0,0.0028076171875,0.00616455078125,0.0272444449365139,0.00440492,0.027905,0.016144179,10.0,10.0
0.66000533,10.0,0.0,0.0,0.0,0.0014495849609375,0.0048065185546875,0.02070000022649765,0.00444069,0.02754067,0.016272869,10.0,10.0
0.627457,10.0,0.0,0.0,0.0,0.0247039794921875,0.0280609130859375,0.027400000020861626,0.00443151,0.027332447,0.016187834,9.463479232788085,9.56508502960205
0.6481688,10.0,0.0,0.0,0.0,0.02734375,0.03070068359375,0.023755555972456932,0.00442036,0.0273904,0.015996281,10.0,10.0
0.6434411,10.0,0.0234375,0.00224215,0.0,0.0189666748046875,0.0223236083984375,0.026011111214756966,0.00441198,0.027066264,0.015962934,10.0,9.967994880676269
0.63195324,10.0,0.0,0.0,0.0,0.0299835205078125,0.0333404541015625,0.0284000001847744,0.00440673,0.02702121,0.015797572,10.0,10.0
0.6488396,10.0,0.0,0.00724638,0.0,0.078887939453125,0.082244873046875,0.0284000001847744,0.00439436,0.027595391,0.01643809,10.0,10.0
0.7018359,0.4,0.00221594,0.00014867,3.0717663e-06,0.02276611328125,0.0803985595703125,0.02294444479048252,0.00443116,0.077146254,0.00796648,10.0,10.0
0.73150086,10.0,0.0,0.0,0.0,0.014312744140625,0.0402679443359375,0.027400000020861626,0.00442746,0.058827717,0.02283744,10.0,10.0
0.62436056,10.0,0.0,0.0,0.0,0.013031005859375,0.0272369384765625,0.023088889196515083,0.00441802,0.04379112,0.027339032,10.0,10.0
0.641484,10.0,0.0,0.0,0.0,0.0036773681640625,0.0157012939453125,0.020311111584305763,0.00440754,0.03475387,0.02684673,10.0,10.0
0.6485822,10.0,0.02678571,0.0047619,0.0,0.01251220703125,0.0245361328125,0.02867777831852436,0.00439958,0.03164673,0.024293026,9.916561126708984,9.814314460754394
0.6557965,10.0,0.0,0.0,0.0,0.01055908203125,0.0166015625,0.026155555620789528,0.00439405,0.028356507,0.023056598,10.0,10.0
0.6474955,10.0,0.10511363,0.00359712,0.0,0.015899658203125,0.021942138671875,0.026133334264159203,0.00442373,0.026726816,0.021677826,10.0,10.0
0.6301186,6.38341293334961,0.0,0.00324675,0.0,0.0232696533203125,0.0293121337890625,0.029777778312563896,0.00441454,0.025451919,0.02069449,10.0,10.0
0.65042746,7.52452278137207,0.0,0.0,0.0,0.01019287109375,0.0162353515625,0.025055555626749992,0.00440622,0.024421575,0.019980969,10.0,10.0
0.66232765,9.068409729003907,0.10579345,0.0,0.0,0.0165252685546875,0.01837158203125,0.02755555510520935,0.00448452,0.02351728,0.019647753,10.0,10.0
0.61122274,10.0,0.01223776,0.0,0.0,0.031951904296875,0.033172607421875,0.0272888895124197,0.00448058,0.022459373,0.01951346,10.0,10.0
