step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
4,0,3,0.8949435,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00406504],[0. 0. 0. 0. 0.],"[0.0163726806640625, 0.0163726806640625, 0.01470184326171875, 0.013031005859375, 0.013031005859375]","[0.02471923828125, 0.02471923828125, 0.02304840087890625, 0.0213775634765625, 0.0213775634765625]","[0.018355555832386017, 0.018355555832386017, 0.021299999207258224, 0.02424444444477558, 0.02424444444477558]",[0.01050603 0.01048709 0.01046691 0.01044857 0.01043467],0.017560173,0.005070333,"[10.0, 9.077142715454102, 10.0, 9.917329025268554, 10.0]","[10.0, 9.093510055541993, 10.0, 9.763947868347168, 10.0]",0.965613235388745,0.24666738976333188,0.19362887214211857,0.25,0.07612998161337581,0.1,0.05,0.049186991869918706
5,0,3,0.8924662,"[10.0, 10.0]",[0.         0.00898204 0.         0.         0.04040404],[0.00201613 0.         0.00232558 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0285491943359375, 0.033050537109375, 0.033050537109375, 0.033050537109375, 0.031982421875]","[0.036895751953125, 0.0413970947265625, 0.0413970947265625, 0.0413970947265625, 0.0403289794921875]","[0.026577778160572052, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116, 0.02226666733622551]",[0.0104622  0.01046044 0.01044178 0.01042733 0.01044902],0.021860758,0.010005275,"[9.908253288269043, 10.0, 10.0, 10.0, 10.0]","[9.903623580932617, 10.0, 10.0, 10.0, 10.0]",0.9342859312390303,0.2496977608721912,0.1735539754231771,0.23765348091695396,0.07424905611222939,0.1,0.05,0.04913165791447863
6,0,3,0.8943026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00332226],[0. 0. 0. 0. 0.],"[0.014373779296875, 0.014373779296875, 0.01434326171875, 0.01434326171875, 0.01434326171875]","[0.0227203369140625, 0.0227203369140625, 0.0226898193359375, 0.0226898193359375, 0.0226898193359375]","[0.02441111020743847, 0.02441111020743847, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656]",[0.01077832 0.01076496 0.01075416 0.01074889 0.01073723],0.021950254,0.009461676,"[7.262449073791504, 10.0, 10.0, 6.646538925170899, 7.221640014648438]","[7.372470283508301, 10.0, 10.0, 7.422364234924316, 6.733694839477539]",0.9259880072935374,0.2189484363862719,0.2,0.25,0.07599074252617453,0.08171328020833335,0.05,0.04933554817275748
7,0,3,0.89672303,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0196533203125, 0.0196533203125, 0.0196533203125, 0.041107177734375, 0.041107177734375]","[0.0279998779296875, 0.0279998779296875, 0.0279998779296875, 0.0494537353515625, 0.0494537353515625]","[0.023088889196515083, 0.023088889196515083, 0.023088889196515083, 0.029455555602908134, 0.029455555602908134]",[0.0107733  0.01075875 0.01074428 0.01073608 0.01072236],0.02361034,0.010258914,"[8.372639274597168, 8.732670974731445, 8.376304244995117, 7.4413648605346685, 10.0]","[8.386537551879883, 8.162883949279784, 7.914390945434571, 7.726687240600586, 10.0]",0.9272804917350792,0.22554206108682542,0.1796350652521307,0.25,0.0721033653961231,0.1,0.05,0.05
8,0,3,0.8332095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00303798 0.         0.        ],[0.         0.00285714 0.         0.         0.        ],"[0.041107177734375, 0.0369110107421875, 0.03271484375, 0.03271484375, 0.03271484375]","[0.0494537353515625, 0.045257568359375, 0.0410614013671875, 0.0410614013671875, 0.0410614013671875]","[0.029455555602908134, 0.02882777713239193, 0.028200000524520874, 0.028200000524520874, 0.028200000524520874]",[0.01069991 0.01068437 0.01065982 0.01064425 0.01063022],0.026457787,0.011924543,"[9.815893745422363, 9.138834953308105, 10.0, 9.724770736694335, 10.0]","[9.55881996154785, 9.049153327941895, 10.0, 9.80609130859375, 10.0]",0.9109875306144892,0.24561427822357754,0.1844416618347168,0.25,0.0721033653961231,0.08800725,0.021428571428571425,0.04939240373150032
9,0,3,0.8916371,"[10.0, 10.0]",[0.        0.0210084 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023193359375, 0.018585205078125, 0.018585205078125, 0.02288818359375, 0.02288818359375]","[0.0315399169921875, 0.0269317626953125, 0.0269317626953125, 0.0312347412109375, 0.0312347412109375]","[0.02572222240269184, 0.022877776995301247, 0.022877776995301247, 0.029288887977600098, 0.029288887977600098]",[0.01080447 0.01080375 0.01078447 0.01076797 0.01075946],0.026757982,0.011299071,"[10.0, 8.811106491088868, 9.854309844970704, 10.0, 10.0]","[10.0, 8.897443580627442, 9.74108715057373, 10.0, 10.0]",0.9625380981113064,0.24556708782630876,0.2,0.24474789915966386,0.07222311112533379,0.1,0.05,0.05
10,0,3,0.88619804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02288818359375, 0.03058624267578125, 0.0382843017578125, 0.033355712890625, 0.0284271240234375]","[0.0312347412109375, 0.03893280029296875, 0.046630859375, 0.0417022705078125, 0.036773681640625]","[0.029288887977600098, 0.02666666731238365, 0.024044444784522057, 0.025438887998461723, 0.02683333307504654]",[0.01073536 0.01071669 0.01069297 0.01067158 0.01065857],0.028152466,0.011587102,"[10.0, 9.512581825256348, 10.0, 10.0, 10.0]","[10.0, 9.782378578186036, 10.0, 10.0, 10.0]",0.9556817270280343,0.2483901039398099,0.18506851196289065,0.25,0.07222311112533379,0.1,0.05,0.05
11,0,3,0.90280473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0284271240234375, 0.0284271240234375, 0.02996826171875, 0.02996826171875, 0.02996826171875]","[0.036773681640625, 0.036773681640625, 0.0383148193359375, 0.0383148193359375, 0.0383148193359375]","[0.02683333307504654, 0.02683333307504654, 0.025255555287003517, 0.025255555287003517, 0.025255555287003517]",[0.01063034 0.01061358 0.010595   0.01057123 0.010557  ],0.029100206,0.011356821,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9711087600256426,0.25,0.19705742730034723,0.25,0.07405133272529525,0.1,0.05,0.05
12,0,3,0.9069536,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211181640625, 0.0211181640625, 0.03040313720703125, 0.0396881103515625, 0.0396881103515625]","[0.0294647216796875, 0.0294647216796875, 0.03874969482421875, 0.04803466796875, 0.04803466796875]","[0.023777777329087257, 0.023777777329087257, 0.022661110386252403, 0.0215444453060627, 0.0215444453060627]",[0.01053636 0.01052143 0.01050327 0.01048473 0.01047321],0.029883645,0.011451223,"[9.416547584533692, 9.599428749084472, 10.0, 10.0, 10.0]","[9.347921371459961, 9.59691276550293, 10.0, 9.97275333404541, 10.0]",0.9677790189930626,0.2467391303883309,0.194515644420277,0.25,0.07652424418445467,0.1,0.05,0.05
13,0,3,0.89486146,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02490234375, 0.02490234375, 0.0103759765625, 0.0103759765625, 0.0103759765625]","[0.0332489013671875, 0.0332489013671875, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875]","[0.023044444620609283, 0.023044444620609283, 0.022511111572384834, 0.022511111572384834, 0.022511111572384834]",[0.0104515  0.01043076 0.01041585 0.01040441 0.01039568],0.02959221,0.011239289,"[9.864311408996581, 10.0, 10.0, 8.30385627746582, 10.0]","[9.921797943115234, 10.0, 9.692771339416504, 8.168342208862304, 10.0]",0.9710526764158478,0.24389513201453009,0.2,0.25,0.07715754440131758,0.1,0.05,0.05
14,0,3,0.8922409,"[10.0, 10.0]",[0.        0.4214123 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0236358642578125, 0.0120391845703125, 0.0120391845703125, 0.0120391845703125, 0.0120391845703125]","[0.031982421875, 0.0203857421875, 0.0203857421875, 0.0203857421875, 0.0203857421875]","[0.02414444461464882, 0.029899999499320984, 0.029899999499320984, 0.029899999499320984, 0.029899999499320984]",[0.01040986 0.01101662 0.01100622 0.01099816 0.01098271],0.02928475,0.011120515,"[10.0, 10.0, 10.0, 9.308675003051757, 10.0]","[10.0, 10.0, 10.0, 9.831747245788574, 10.0]",0.8641469832378036,0.24771353036797816,0.2,0.14464692482915717,0.07178652804066823,0.1,0.05,0.05
15,0,3,0.8131921,"[10.0, 10.0]",[0.         0.         0.03826531 0.         0.        ],[0.         0.         0.00167224 0.         0.        ],[0.         0.         0.00167224 0.         0.        ],"[0.0073089599609375, 0.0073089599609375, 0.007354736328125, 0.0074005126953125, 0.0074005126953125]","[0.015655517578125, 0.015655517578125, 0.0157012939453125, 0.0157470703125, 0.0157470703125]","[0.01600000075995922, 0.01600000075995922, 0.013377778232097626, 0.01075555570423603, 0.01075555570423603]",[0.01096896 0.01094602 0.01095248 0.01096667 0.01096039],0.028378423,0.011265948,"[9.460174751281738, 9.680306434631348, 10.0, 7.254501152038574, 7.700177001953125]","[9.469589805603027, 9.670241355895996, 10.0, 7.665625, 7.562557792663575]",0.926785432515264,0.22976203924299704,0.2,0.24043367346938777,0.08450806661517034,0.08913850937500002,0.03327759197324415,0.04966555183946489
16,0,3,0.8962796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023712158203125, 0.023712158203125, 0.023712158203125, 0.033294677734375, 0.033294677734375]","[0.0320587158203125, 0.0320587158203125, 0.0320587158203125, 0.0416412353515625, 0.0416412353515625]","[0.01622222177684307, 0.01622222177684307, 0.01622222177684307, 0.02307777851819992, 0.02307777851819992]",[0.01093832 0.01092182 0.0109043  0.01088333 0.01086892],0.028858038,0.01107056,"[9.463879776000976, 8.672996330261231, 9.595279121398926, 10.0, 10.0]","[9.35389060974121, 8.633208656311036, 9.661478042602539, 10.0, 10.0]",0.9458409269583842,0.24241982238118331,0.17629272697507875,0.25,0.07712837760212209,0.1,0.05,0.05
17,0,3,0.88248944,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143585205078125, 0.0143585205078125, 0.0263519287109375, 0.0383453369140625, 0.0383453369140625]","[0.022705078125, 0.022705078125, 0.034698486328125, 0.04669189453125, 0.04669189453125]","[0.02092222310602665, 0.02092222310602665, 0.021288888528943062, 0.021655555814504623, 0.021655555814504623]",[0.01084735 0.01083166 0.01081373 0.0107975  0.01078475],0.029152026,0.0111834,"[10.0, 10.0, 10.0, 9.437365531921387, 10.0]","[10.0, 9.876036453247071, 10.0, 9.143119621276856, 10.0]",0.9749685729588587,0.24814074493508184,0.19842000767804574,0.25,0.07840782034573114,0.1,0.05,0.05
18,0,3,0.89408493,"[10.0, 10.0]",[0.         0.13716814 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0383453369140625, 0.0227203369140625, 0.0227203369140625, 0.0354156494140625, 0.0354156494140625]","[0.04669189453125, 0.03106689453125, 0.03106689453125, 0.04376220703125, 0.04376220703125]","[0.021655555814504623, 0.023055555298924446, 0.023055555298924446, 0.02392222173511982, 0.02392222173511982]",[0.01076007 0.01104329 0.01102709 0.01101039 0.01100209],0.029644901,0.011189786,"[10.0, 9.960493278503417, 10.0, 10.0, 8.172476959228515]","[10.0, 10.0, 10.0, 10.0, 8.108589172363281]",0.926501737366613,0.24377635869149866,0.19061590743391482,0.2157079646017699,0.07640150663942953,0.1,0.05,0.05
19,0,3,0.8934865,"[10.0, 10.0]",[0.         0.         0.         0.         0.03389831],[0.         0.         0.00273224 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0354156494140625, 0.04790496826171875, 0.060394287109375, 0.060394287109375, 0.025665283203125]","[0.04376220703125, 0.05625152587890625, 0.0687408447265625, 0.0687408447265625, 0.0340118408203125]","[0.02392222173511982, 0.023016666993498802, 0.022111110389232635, 0.022111110389232635, 0.020222222432494164]",[0.01097917 0.01096558 0.01094641 0.01092803 0.01094105],0.031207472,0.012991766,"[10.0, 8.4485445022583, 9.796323776245117, 10.0, 10.0]","[10.0, 9.001420021057129, 9.854345893859863, 10.0, 10.0]",0.9349558201543028,0.24415376115820653,0.1734215767152848,0.24152542372881355,0.07640150663942953,0.1,0.05,0.04945355191256831
20,0,3,0.8829994,"[10.0, 10.0]",[0.         0.         0.         0.03003003 0.        ],[0.         0.00268817 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0197906494140625, 0.0197906494140625, 0.0197906494140625, 0.016357421875, 0.0129241943359375]","[0.02813720703125, 0.02813720703125, 0.02813720703125, 0.0247039794921875, 0.021270751953125]","[0.018444444984197617, 0.018444444984197617, 0.018444444984197617, 0.024605555459856987, 0.030766665935516357]",[0.01091795 0.01090313 0.01088355 0.01089711 0.01091658],0.030955246,0.012691186,"[10.0, 8.767617225646973, 10.0, 10.0, 9.93184871673584]","[10.0, 9.392354202270507, 10.0, 10.0, 9.599318885803223]",0.9588147378962819,0.24568116824068123,0.2,0.2424924924924925,0.07117871157171028,0.1,0.05,0.049462365591397855
21,0,3,0.8923093,"[10.0, 10.0]",[0.         0.03648069 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0129241943359375, 0.012451171875, 0.012451171875, 0.012451171875, 0.012451171875]","[0.021270751953125, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.030766665935516357, 0.02298888936638832, 0.02298888936638832, 0.02298888936638832, 0.02298888936638832]",[0.01089016 0.01092973 0.01091335 0.01090208 0.01089287],0.030488303,0.0125716515,"[9.324244117736816, 9.506888389587402, 9.484000205993652, 10.0, 10.0]","[9.461003303527832, 9.276640701293946, 9.54157371520996, 10.0, 10.0]",0.9564489938297867,0.24439045393189598,0.2,0.24087982832618027,0.07117871157171028,0.1,0.05,0.05
22,0,3,0.88775945,"[10.0, 10.0]",[0.         0.21854305 0.         0.         0.        ],[0.         0.         0.         0.00268097 0.        ],[0. 0. 0. 0. 0.],"[0.0317535400390625, 0.04302978515625, 0.04302978515625, 0.04302978515625, 0.04302978515625]","[0.04010009765625, 0.0513763427734375, 0.0513763427734375, 0.0513763427734375, 0.0513763427734375]","[0.033799998462200165, 0.02442222274839878, 0.02442222274839878, 0.02442222274839878, 0.02442222274839878]",[0.01098853 0.01118598 0.01117563 0.01116253 0.01115439],0.031014653,0.012794017,"[10.0, 9.915032768249512, 8.750281715393067, 10.0, 10.0]","[10.0, 9.64635410308838, 8.53757095336914, 10.0, 10.0]",0.8722583154671206,0.24556674767998496,0.16271801964711335,0.19536423841059603,0.06914550275891698,0.1,0.05,0.04946380697050939
23,0,3,0.8603095,"[10.0, 10.0]",[0.         0.         0.06872038 0.         0.        ],[0.         0.         0.00186567 0.         0.        ],[0.         0.         0.00186567 0.         0.        ],"[0.01068115234375, 0.01068115234375, 0.010711669921875, 0.0107421875, 0.0107421875]","[0.0190277099609375, 0.0190277099609375, 0.0190582275390625, 0.0190887451171875, 0.0190887451171875]","[0.020766666159033775, 0.020766666159033775, 0.018650000914931297, 0.01653333380818367, 0.01653333380818367]",[0.01113754 0.01112173 0.0111501  0.01118775 0.01118133],0.030497288,0.012748752,"[9.611423873901368, 10.0, 9.9996337890625, 6.998386955261231, 7.331606864929199]","[9.62591724395752, 9.738039016723633, 10.0, 7.313291740417481, 7.595892143249512]",0.9222488297815322,0.2292112852028952,0.2,0.23281990521327015,0.07924749011163551,0.1,0.03134328358208956,0.04962686567164179
24,0,3,0.90062857,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01790618896484375, 0.0250701904296875, 0.0250701904296875, 0.0189361572265625, 0.0189361572265625]","[0.02625274658203125, 0.033416748046875, 0.033416748046875, 0.02728271484375, 0.02728271484375]","[0.019938888028264046, 0.02334444411098957, 0.02334444411098957, 0.021744444966316223, 0.021744444966316223]",[0.01115486 0.01113934 0.01111941 0.01110326 0.01109285],0.030464016,0.012491591,"[9.918083763122558, 9.045050621032715, 10.0, 9.999756240844727, 10.0]","[10.0, 9.015323448181153, 10.0, 9.923319435119629, 10.0]",0.9529909362197213,0.24656199662977224,0.18999473335816688,0.25,0.07689636873178207,0.08953783750000002,0.05,0.05
25,0,3,0.8935666,"[10.0, 10.0]",[0.01111111 0.         0.0375     0.         0.        ],[0.         0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02297210693359375, 0.027008056640625, 0.026336669921875, 0.025665283203125, 0.025665283203125]","[0.03131866455078125, 0.0353546142578125, 0.0346832275390625, 0.0340118408203125, 0.0340118408203125]","[0.02347777783870697, 0.025211110711097717, 0.027950000017881393, 0.03068888932466507, 0.03068888932466507]",[0.01108372 0.01107346 0.01109282 0.01111788 0.01111405],0.0305978,0.012269996,"[9.830348205566406, 10.0, 10.0, 9.791877174377442, 8.510828971862793]","[10.0, 10.0, 10.0, 9.784892272949218, 8.381499862670898]",0.9464551105374014,0.24377664221515363,0.19401517811388075,0.2378472222222222,0.07123273465281144,0.1,0.05,0.04958333333333334
26,0,3,0.9106934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149688720703125, 0.0149688720703125, 0.0149688720703125, 0.0166015625, 0.00811767578125]","[0.0233154296875, 0.0233154296875, 0.0233154296875, 0.0249481201171875, 0.0164642333984375]","[0.030700000002980232, 0.030700000002980232, 0.030700000002980232, 0.023644443601369858, 0.022411111742258072]",[0.01108394 0.01107022 0.01105207 0.01103498 0.01101863],0.030270183,0.012115326,"[10.0, 9.075002670288086, 10.0, 9.715463829040527, 10.0]","[10.0, 9.238483238220216, 10.0, 9.80202865600586, 10.0]",0.9672108145328465,0.2459858036727228,0.2,0.25,0.07122501086012369,0.1,0.05,0.05
27,0,3,0.8931725,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116119384765625, 0.015106201171875, 0.015106201171875, 0.0174713134765625, 0.0174713134765625]","[0.01995849609375, 0.0234527587890625, 0.0234527587890625, 0.02581787109375, 0.02581787109375]","[0.022350000217556953, 0.022288888692855835, 0.022288888692855835, 0.02151111140847206, 0.02151111140847206]",[0.01100042 0.0109855  0.01096814 0.01095347 0.01094594],0.030010832,0.011977666,"[9.48265209197998, 9.709209060668945, 10.0, 10.0, 9.573476982116699]","[9.436455726623535, 9.837139129638672, 9.311940574645996, 10.0, 9.957912063598632]",0.9736756092322386,0.24590172000313143,0.2,0.25,0.07777388922910713,0.1,0.05,0.05
28,0,3,0.90107083,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00265957 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00592041015625, 0.00592041015625, 0.0137176513671875, 0.0137176513671875, 0.0137176513671875]","[0.0142669677734375, 0.0142669677734375, 0.022064208984375, 0.022064208984375, 0.022064208984375]","[0.022544443607330322, 0.022544443607330322, 0.022211110219359398, 0.022211110219359398, 0.022211110219359398]",[0.01092724 0.01090994 0.01089621 0.01088179 0.01086819],0.029560357,0.01197213,"[9.623440170288086, 8.60081615447998, 9.5134859085083, 9.756705474853515, 10.0]","[9.776769828796386, 8.565203285217285, 9.527305793762206, 9.913839149475098, 10.0]",0.9686795090406367,0.24161182075613558,0.2,0.25,0.07759960317811809,0.1,0.05,0.04946808510638298
29,0,3,0.87968063,"[10.0, 10.0]",[0.         0.         0.         0.13612565 0.        ],[0.         0.         0.00294118 0.         0.        ],[0. 0. 0. 0. 0.],"[0.025909423828125, 0.025909423828125, 0.025909423828125, 0.0211944580078125, 0.0211944580078125]","[0.0342559814453125, 0.0342559814453125, 0.0342559814453125, 0.029541015625, 0.029541015625]","[0.02782222256064415, 0.02782222256064415, 0.02782222256064415, 0.022377777844667435, 0.022377777844667435]",[0.01084617 0.01082611 0.01081055 0.01087934 0.01086759],0.029679574,0.011790656,"[10.0, 10.0, 9.647868728637695, 8.92601203918457, 10.0]","[9.985778999328613, 10.0, 9.667503356933594, 9.623140907287597, 10.0]",0.9191706246668884,0.24526014634782342,0.18523010641841567,0.21596858638743455,0.07330002080733229,0.1,0.05,0.049411764705882356
30,0,3,0.8795948,"[10.0, 10.0]",[0.         0.         0.         0.         0.21140939],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01519775390625, 0.01519775390625, 0.01519775390625, 0.01519775390625, 0.0042572021484375]","[0.0235443115234375, 0.0235443115234375, 0.0235443115234375, 0.0235443115234375, 0.012603759765625]","[0.027300000190734863, 0.027300000190734863, 0.027300000190734863, 0.027300000190734863, 0.02491111122071743]",[0.0109389  0.01093155 0.01091813 0.01091233 0.01108877],0.029506888,0.011744793,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9208417581307796,0.25,0.2,0.1971476510067114,0.0736941071240682,0.1,0.05,0.05
31,0,3,0.840901,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00342559814453125, 0.002593994140625, 0.0128021240234375, 0.0128021240234375, 0.0063323974609375]","[0.01177215576171875, 0.0109405517578125, 0.021148681640625, 0.021148681640625, 0.014678955078125]","[0.025211110711097717, 0.025511110201478004, 0.029555555433034897, 0.029555555433034897, 0.027933333069086075]",[0.01106871 0.01105441 0.01103769 0.01102586 0.01101835],0.029055063,0.011846073,"[8.279240608215332, 9.350582122802734, 10.0, 10.0, 10.0]","[8.285621833801269, 9.408854866027832, 10.0, 10.0, 10.0]",0.9641040628077417,0.2420722987589457,0.2,0.25,0.07203176404879597,0.1,0.05,0.05
32,0,3,0.8872907,"[10.0, 10.0]",[0.        0.        0.0702381 0.        0.       ],[0.         0.         0.00138504 0.00326797 0.        ],[0. 0. 0. 0. 0.],"[0.0063323974609375, 0.0063323974609375, 0.02203369140625, 0.02203369140625, 0.02203369140625]","[0.014678955078125, 0.014678955078125, 0.0303802490234375, 0.0303802490234375, 0.0303802490234375]","[0.027933333069086075, 0.027933333069086075, 0.031344443559646606, 0.031344443559646606, 0.031344443559646606]",[0.01099817 0.01098138 0.01113255 0.01111628 0.01110109],0.028857859,0.011774277,"[10.0, 9.825363731384277, 9.94275722503662, 9.752793312072754, 8.52779026031494]","[10.0, 9.816178703308106, 10.0, 9.67421875, 8.464435195922851]",0.9399993133961624,0.24349177851535114,0.19421713777290758,0.2324404761904762,0.0707805239989185,0.1,0.05,0.04906939691850887
33,0,3,0.9040005,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03326416015625, 0.0469818115234375, 0.0469818115234375, 0.0469818115234375, 0.0469818115234375]","[0.0416107177734375, 0.055328369140625, 0.055328369140625, 0.055328369140625, 0.055328369140625]","[0.024111110717058182, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047]",[0.01118642 0.01116861 0.01115491 0.01114309 0.01112878],0.029550824,0.012288685,"[8.677348518371582, 10.0, 9.443984222412109, 10.0, 10.0]","[8.775668144226074, 10.0, 9.778755950927735, 10.0, 10.0]",0.929976921736254,0.2437370757433932,0.15999788556780137,0.25,0.07624196042505939,0.1,0.05,0.05
34,0,3,0.9013505,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023681640625, 0.0481719970703125, 0.0481719970703125, 0.03861236572265625, 0.029052734375]","[0.0320281982421875, 0.0565185546875, 0.0565185546875, 0.04695892333984375, 0.0373992919921875]","[0.022522222250699997, 0.021444443613290787, 0.021444443613290787, 0.023472221568226814, 0.025499999523162842]",[0.01111025 0.01109384 0.01107948 0.01106542 0.01105428],0.030116245,0.01262796,"[9.648813438415527, 9.843029975891113, 9.63807373046875, 9.491141891479492, 8.626707839965821]","[9.267348670959473, 9.970123481750488, 9.309017753601074, 9.686035919189454, 8.753098106384277]",0.9646866566330955,0.24077055173194925,0.1988159040971236,0.25,0.07510020080402253,0.1,0.05,0.05
35,0,3,0.9078009,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00248756 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03653717041015625, 0.0349884033203125, 0.0259552001953125, 0.0259552001953125, 0.0314788818359375]","[0.04488372802734375, 0.0433349609375, 0.0343017578125, 0.0343017578125, 0.039825439453125]","[0.025377778336405754, 0.023561110720038414, 0.02186666615307331, 0.02186666615307331, 0.024655556306242943]",[0.01102973 0.01101639 0.01100354 0.01099086 0.0109786 ],0.030392705,0.012615408,"[10.0, 10.0, 9.298954391479493, 10.0, 10.0]","[10.0, 10.0, 9.402502822875977, 10.0, 10.0]",0.97238228540825,0.2476812314963786,0.2,0.25,0.0751985663496823,0.1,0.05,0.04950248756218906
36,0,3,0.9080448,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314788818359375, 0.0314788818359375, 0.032135009765625, 0.03588104248046875, 0.038970947265625]","[0.039825439453125, 0.039825439453125, 0.0404815673828125, 0.04422760009765625, 0.0473175048828125]","[0.024655556306242943, 0.024655556306242943, 0.0242166668176651, 0.02192777767777443, 0.0200777780264616]",[0.0109591  0.01094452 0.01092887 0.01091141 0.01090063],0.030743742,0.012585562,"[10.0, 10.0, 10.0, 9.63122329711914, 7.424024200439454]","[10.0, 10.0, 10.0, 9.673783874511718, 7.432925987243652]",0.9570981239574254,0.2401120156049688,0.19119813474890304,0.25,0.0757879736035535,0.1,0.05,0.05
37,0,3,0.9167899,"[10.0, 10.0]",[0.         0.         0.         0.07055215 0.        ],[0.         0.         0.         0.00330033 0.        ],[0. 0. 0. 0. 0.],"[0.038970947265625, 0.0330810546875, 0.027191162109375, 0.0342864990234375, 0.0342864990234375]","[0.0473175048828125, 0.0414276123046875, 0.0355377197265625, 0.042633056640625, 0.042633056640625]","[0.0200777780264616, 0.023366667330265045, 0.02665555477142334, 0.02930000051856041, 0.02930000051856041]",[0.01088337 0.01086826 0.01085357 0.0109048  0.01089581],0.031036682,0.012570034,"[9.412807083129882, 9.437988662719727, 10.0, 9.857406044006348, 10.0]","[9.211601066589356, 9.318231964111328, 9.65184154510498, 10.0, 8.969476127624512]",0.9446166029840799,0.24571042751963054,0.19498916625976564,0.23236196319018404,0.0722151120211004,0.1,0.05,0.04933993399339934
