step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
4,0,3,0.99909043,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00525665283203125, 0.0105133056640625, 0.0105133056640625]","[0.00177001953125, 0.00177001953125, 0.00702667236328125, 0.0122833251953125, 0.0122833251953125]","[0.02863333374261856, 0.02863333374261856, 0.03136666491627693, 0.0340999998152256, 0.0340999998152256]",[0.00877706 0.00876338 0.00874579 0.00872777 0.00871587],0.018660191,0.015501902,"[9.837360000610351, 9.363953971862793, 9.870293235778808, 10.0, 10.0]","[10.0, 9.385260581970215, 9.991400909423827, 10.0, 10.0]",0.9658762687479338,0.24692461814045372,0.2,0.25,0.06895165060747996,0.1,0.05,0.05
5,0,3,0.9991789,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0022831 0.        0.       ],[0. 0. 0. 0. 0.],"[0.000640869140625, 0.00147247314453125, 0.0023040771484375, 0.0023040771484375, 0.0023040771484375]","[0.002410888671875, 0.00324249267578125, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875]","[0.028477778658270836, 0.027727777138352394, 0.0269777774810791, 0.0269777774810791, 0.0269777774810791]",[0.00869406 0.00868054 0.00865907 0.00864428 0.00862973],0.015563271,0.015118816,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9723567809899623,0.25,0.2,0.25,0.07281340199452842,0.1,0.05,0.04954337899543379
6,0,3,0.9991617,"[8.519311904907227, 8.711589241027832]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00292398],[0. 0. 0. 0. 0.],"[0.0439453125, 0.0223541259765625, 0.000762939453125, 0.000762939453125, 0.0]","[0.0455474853515625, 0.023956298828125, 0.0023651123046875, 0.0023651123046875, 0.0016021728515625]","[0.024122221395373344, 0.023588888347148895, 0.023055555298924446, 0.023055555298924446, 0.028922222554683685]",[0.00866554 0.0086502  0.00863893 0.00862184 0.0086109 ],0.016009403,0.01619351,"[10.0, 10.0, 6.29856071472168, 10.0, 10.0]","[10.0, 10.0, 6.043378067016602, 10.0, 10.0]",0.9482393162865694,0.2375067434777978,0.18882898183969352,0.25,0.07248838629071554,0.1,0.05,0.04941520467836258
7,0,3,0.99914837,"[8.778891944885254, 10.0]",[0.02670856 0.         0.06271777 0.         0.        ],[0.00041494 0.00444444 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00485992431640625, 0.0097198486328125, 0.021270751953125, 0.021270751953125, 0.021270751953125]","[0.00646209716796875, 0.011322021484375, 0.0228729248046875, 0.0228729248046875, 0.0228729248046875]","[0.027905555441975594, 0.026888888329267502, 0.031700000166893005, 0.031700000166893005, 0.031700000166893005]",[0.00870867 0.00880664 0.00886364 0.00885545 0.00884705],0.015954379,0.015552251,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9444332588095449,0.25,0.1972235580970501,0.22764341687856335,0.07053816027468754,0.1,0.05,0.049028123559243894
8,0,3,0.9991267,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00214592 0.        ],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 7.62939453125e-05, 0.00020599365234375, 0.000335693359375, 0.000335693359375]","[0.001678466796875, 0.001678466796875, 0.00180816650390625, 0.0019378662109375, 0.0019378662109375]","[0.03221110999584198, 0.03221110999584198, 0.03226666525006294, 0.032322220504283905, 0.032322220504283905]",[0.00887842 0.00886322 0.00884414 0.00882703 0.00881439],0.014052206,0.015254576,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9696895690092905,0.25,0.2,0.25,0.0701187535586467,0.1,0.05,0.04957081545064378
9,0,3,0.99917483,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.00634002685546875, 0.0123443603515625, 0.0076141357421875, 0.0028839111328125]","[0.0019378662109375, 0.00794219970703125, 0.013946533203125, 0.00921630859375, 0.004486083984375]","[0.032322220504283905, 0.030649999156594276, 0.028977777808904648, 0.02667222172021866, 0.02436666749417782]",[0.00879616 0.00878013 0.00876432 0.00874744 0.00873482],0.013316707,0.014587875,"[8.225328636169433, 10.0, 10.0, 10.0, 10.0]","[8.493613052368165, 10.0, 10.0, 10.0, 10.0]",0.9614144764734989,0.24408790061710334,0.19720782229774877,0.25,0.0701187535586467,0.1,0.05,0.05
10,0,3,0.9990077,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00414938],[0. 0. 0. 0. 0.],"[0.0016021728515625, 0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.0018463134765625]","[0.003204345703125, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.003448486328125]","[0.022216666489839554, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644, 0.025800000876188278]",[0.00871606 0.00870156 0.0086879  0.00867293 0.0086626 ],0.012158383,0.01420164,"[10.0, 9.826874351501464, 9.87061882019043, 10.0, 10.0]","[10.0, 9.831879425048829, 9.95455322265625, 10.0, 10.0]",0.9730325847124134,0.24900207041103858,0.2,0.25,0.07486038982004693,0.1,0.05,0.0491701244813278
11,0,3,0.999176,"[10.0, 10.0]",[0.         0.03784861 0.         0.         0.1130137 ],[0.         0.         0.         0.00369004 0.        ],[0. 0. 0. 0. 0.],"[0.0018463134765625, 0.00109100341796875, 0.000335693359375, 0.000335693359375, 0.003204345703125]","[0.003448486328125, 0.00269317626953125, 0.0019378662109375, 0.0019378662109375, 0.0048065185546875]","[0.025800000876188278, 0.02473333291709423, 0.023666666820645332, 0.023666666820645332, 0.02590000070631504]",[0.00864159 0.00866077 0.00867999 0.00866799 0.00877617],0.011358774,0.0138281975,"[9.68033504486084, 10.0, 9.98506202697754, 10.0, 10.0]","[9.81638126373291, 10.0, 9.9812442779541, 10.0, 10.0]",0.9352233302497253,0.2488959541075926,0.2,0.21228442394804345,0.07478095957416302,0.1,0.05,0.0492619926199262
12,0,3,0.9991543,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003204345703125, 0.003204345703125, 0.00128173828125, 0.00128173828125, 0.0002899169921875]","[0.0048065185546875, 0.0048065185546875, 0.0028839111328125, 0.0028839111328125, 0.00189208984375]","[0.02590000070631504, 0.02590000070631504, 0.020188888534903526, 0.020188888534903526, 0.020266667008399963]",[0.00875765 0.00874345 0.00872854 0.00871424 0.0087    ],0.010676664,0.0133888135,"[9.91752872467041, 9.548480796813966, 9.589213752746582, 10.0, 10.0]","[10.0, 9.545905303955077, 9.773063659667969, 10.0, 10.0]",0.9716509648077868,0.2468700052336237,0.2,0.25,0.07478095957416302,0.1,0.05,0.05
13,0,3,0.9991722,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0002899169921875, 0.0191802978515625, 0.0191802978515625, 0.0191802978515625]","[0.00189208984375, 0.00189208984375, 0.020782470703125, 0.020782470703125, 0.020782470703125]","[0.020266667008399963, 0.020266667008399963, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922]",[0.00868127 0.00866572 0.00865112 0.00863771 0.00862734],0.01081532,0.013118219,"[10.0, 10.0, 10.0, 9.91503734588623, 9.86358413696289]","[10.0, 10.0, 10.0, 9.95601806640625, 9.815628242492675]",0.9658132440322701,0.24927009227057617,0.18902277216181027,0.25,0.07752037959988352,0.1,0.05,0.05
14,0,3,0.9991416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019195556640625, 0.0193023681640625, 0.0194091796875, 0.0194091796875, 0.0194091796875]","[0.0207977294921875, 0.020904541015625, 0.0210113525390625, 0.0210113525390625, 0.0210113525390625]","[0.02047777734696865, 0.02034444361925125, 0.020211111754179, 0.020211111754179, 0.020211111754179]",[0.00860895 0.00859415 0.00858001 0.00856499 0.00855482],0.011574682,0.012895488,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9671205573447971,0.25,0.18759276072184244,0.25,0.07952779662295456,0.1,0.05,0.05
15,0,3,0.999141,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034454345703125, 0.034454345703125, 0.034454345703125, 0.0215911865234375, 0.0215911865234375]","[0.0360565185546875, 0.0360565185546875, 0.0360565185546875, 0.023193359375, 0.023193359375]","[0.01868888922035694, 0.01868888922035694, 0.01868888922035694, 0.02288888953626156, 0.02288888953626156]",[0.00851713 0.00850645 0.00850139 0.00849271 0.00848516],0.012536306,0.013364888,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9581426879278039,0.25,0.1808485364157056,0.25,0.07729415151209813,0.1,0.05,0.05
16,0,3,0.99914014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215911865234375, 0.02056121826171875, 0.01953125, 0.01953125, 0.035919189453125]","[0.023193359375, 0.02216339111328125, 0.0211334228515625, 0.0211334228515625, 0.0375213623046875]","[0.02288888953626156, 0.023105556145310402, 0.023322222754359245, 0.023322222754359245, 0.023977776989340782]",[0.00846751 0.00845414 0.00843996 0.00842736 0.00841609],0.013276616,0.013268365,"[9.310344123840332, 9.820404434204102, 10.0, 10.0, 10.0]","[9.500591278076172, 9.886541557312011, 10.0, 10.0, 10.0]",0.9734761312783108,0.24712166174626832,0.2,0.25,0.0763544695320424,0.1,0.05,0.05
17,0,3,0.9990802,"[10.0, 10.0]",[0.         0.00833333 0.         0.         0.        ],[0.         0.00179856 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.035919189453125, 0.02306365966796875, 0.0102081298828125, 0.0104827880859375, 0.0104827880859375]","[0.0375213623046875, 0.02466583251953125, 0.011810302734375, 0.0120849609375, 0.0120849609375]","[0.023977776989340782, 0.024061111733317375, 0.02414444461464882, 0.02167777717113495, 0.02167777717113495]",[0.0083958  0.00838826 0.00838224 0.00836748 0.00835738],0.013726341,0.013310317,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9737708707365692,0.25,0.2,0.24791666666666667,0.07621391630011831,0.1,0.05,0.04964028776978418
18,0,3,0.9991503,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103759765625, 0.0103759765625, 0.0103759765625, 0.01039886474609375, 0.0104217529296875]","[0.0119781494140625, 0.0119781494140625, 0.0119781494140625, 0.01200103759765625, 0.01202392578125]","[0.01899999938905239, 0.023072222247719765, 0.02714444510638714, 0.02712777815759182, 0.0271111112087965]",[0.00833983 0.0083276  0.00831366 0.00830001 0.00828998],0.013624104,0.0129193785,"[10.0, 9.870809936523438, 10.0, 9.728583908081054, 10.0]","[10.0, 10.0, 10.0, 9.738302230834961, 10.0]",0.9724902365690873,0.24867759569095702,0.2,0.25,0.0738126408781302,0.1,0.05,0.05
19,0,3,0.9991516,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.0105438232421875, 0.0103912353515625, 0.01025390625, 0.01025390625]","[0.012298583984375, 0.01214599609375, 0.011993408203125, 0.0118560791015625, 0.0118560791015625]","[0.02427777834236622, 0.022949999198317528, 0.021622221916913986, 0.023444443941116333, 0.023444443941116333]",[0.00827379 0.00826033 0.00824788 0.00823249 0.00821952],0.013536618,0.012560636,"[10.0, 10.0, 9.760907173156738, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9753136624437362,0.24921159354898262,0.2,0.25,0.07610206889475345,0.1,0.05,0.05
20,0,3,0.99915075,"[10.0, 10.0]",[0.         0.         0.08131488 0.         0.        ],[0.00201613 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.010223388671875, 0.00514984130859375, 7.62939453125e-05, 7.62939453125e-05]","[0.0118255615234375, 0.0118255615234375, 0.00675201416015625, 0.001678466796875, 0.001678466796875]","[0.027233334258198738, 0.027233334258198738, 0.025299999862909317, 0.023366667330265045, 0.023366667330265045]",[0.00820378 0.00819019 0.0082537  0.00832119 0.00831466],0.0132770315,0.012363061,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 9.969800186157226]",0.9530128962470114,0.25,0.2,0.2296712802768166,0.07374484177664638,0.1,0.05,0.04959677419354839
21,0,3,0.99918056,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.0148162841796875, 0.0148162841796875]","[0.016143798828125, 0.016143798828125, 0.016143798828125, 0.01641845703125, 0.01641845703125]","[0.02248888835310936, 0.02248888835310936, 0.02248888835310936, 0.02996666729450226, 0.02996666729450226]",[0.00830001 0.0082852  0.00827171 0.00825869 0.00824553],0.013425774,0.0120656155,"[9.801985168457032, 10.0, 9.98509407043457, 10.0, 10.0]","[10.0, 10.0, 9.989324951171875, 10.0, 10.0]",0.9601217333850779,0.24929801670705007,0.18908440787032996,0.25,0.07173930880769781,0.1,0.05,0.05
22,0,3,0.9991473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026947021484375, 0.026947021484375, 0.026947021484375, 0.0210418701171875, 0.0210418701171875]","[0.0285491943359375, 0.0285491943359375, 0.0285491943359375, 0.02264404296875, 0.02264404296875]","[0.03114444389939308, 0.03114444389939308, 0.03114444389939308, 0.024744443595409393, 0.024744443595409393]",[0.0082302  0.00821673 0.00820429 0.00819414 0.00818765],0.014009608,0.012134975,"[10.0, 9.92485466003418, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9546479831454782,0.24975247638239476,0.18397776557799966,0.25,0.07091774118508369,0.1,0.05,0.05
23,0,3,0.9991503,"[10.0, 10.0]",[0.         0.         0.06324111 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147705078125, 0.0147705078125, 0.0121917724609375, 0.0121917724609375, 0.0121917724609375]","[0.0163726806640625, 0.0163726806640625, 0.0137939453125, 0.0137939453125, 0.0137939453125]","[0.024744443595409393, 0.024744443595409393, 0.02678888849914074, 0.02678888849914074, 0.02678888849914074]",[0.00814343 0.00813404 0.00817895 0.00817295 0.00816701],0.0140429875,0.011948476,"[9.440925788879394, 10.0, 10.0, 10.0, 9.976662063598633]","[9.539886283874512, 10.0, 10.0, 10.0, 9.974227905273438]",0.9563504712692258,0.24807513691650335,0.2,0.2341897233201581,0.07408561103256427,0.1,0.05,0.05
24,0,3,0.99911785,"[10.0, 10.0]",[0.        0.0083682 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121917724609375, 0.0109405517578125, 0.00550079345703125, 6.103515625e-05, 6.103515625e-05]","[0.0137939453125, 0.012542724609375, 0.00710296630859375, 0.0016632080078125, 0.0016632080078125]","[0.02678888849914074, 0.028333334252238274, 0.025261111557483673, 0.022188888862729073, 0.022188888862729073]",[0.00815183 0.00815285 0.00813924 0.00812928 0.00812299],0.013833345,0.011805149,"[9.807798194885255, 9.690249061584472, 10.0, 10.0, 10.0]","[9.835304069519044, 9.959686470031738, 10.0, 10.0, 10.0]",0.9691697584226047,0.2483419366472628,0.2,0.24790794979079497,0.07291987198454679,0.1,0.05,0.05
25,0,3,0.9991567,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.000396728515625, 0.00189208984375, 0.00189208984375]","[0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0034942626953125, 0.0034942626953125]","[0.019433332607150078, 0.019433332607150078, 0.019433332607150078, 0.018977778032422066, 0.018977778032422066]",[0.00810814 0.00809575 0.00808381 0.00807268 0.0080626 ],0.013347517,0.011776311,"[9.909333038330079, 10.0, 10.0, 10.0, 10.0]","[9.907210159301759, 10.0, 10.0, 10.0, 10.0]",0.9802762494656879,0.24970131917813254,0.2,0.25,0.08057493028755539,0.1,0.05,0.05
26,0,3,0.9991491,"[10.0, 10.0]",[0.         0.02892562 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00189208984375, 0.00353240966796875, 0.0051727294921875, 0.0051727294921875, 0.00732421875]","[0.0034942626953125, 0.00513458251953125, 0.00677490234375, 0.00677490234375, 0.0089263916015625]","[0.018977778032422066, 0.024022221565246582, 0.029066666960716248, 0.029066666960716248, 0.026066666468977928]",[0.00804511 0.00805391 0.00806403 0.00805036 0.00804005],0.0130422935,0.011631621,"[10.0, 9.920828056335449, 10.0, 9.598858833312988, 8.712592887878419]","[10.0, 10.0, 10.0, 9.49806900024414, 8.70947093963623]",0.9590501884249837,0.24411133358127748,0.19978668003866118,0.2427685950413223,0.0723835797637227,0.1,0.05,0.05
27,0,3,0.99915123,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00732421875, 0.00373077392578125, 0.0001373291015625, 0.0074615478515625, 0.0147857666015625]","[0.0089263916015625, 0.00533294677734375, 0.001739501953125, 0.009063720703125, 0.016387939453125]","[0.026066666468977928, 0.024672221392393112, 0.023277778178453445, 0.022761110216379166, 0.022244444116950035]",[0.00802552 0.0080128  0.008001   0.00798888 0.0079799 ],0.01281919,0.011509415,"[9.427654647827149, 10.0, 9.732377052307129, 10.0, 10.0]","[9.51704216003418, 10.0, 9.707375717163085, 10.0, 10.0]",0.9718682962655167,0.24721916738795877,0.2,0.25,0.07464912887755795,0.1,0.05,0.05
28,0,3,0.9990976,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01153564453125, 0.01153564453125, 0.01153564453125, 0.01993560791015625, 0.0283355712890625]","[0.0131378173828125, 0.0131378173828125, 0.0131378173828125, 0.02153778076171875, 0.029937744140625]","[0.020511111244559288, 0.020511111244559288, 0.020511111244559288, 0.019672222435474396, 0.018833333626389503]",[0.00796473 0.00795143 0.0079382  0.00792677 0.00791876],0.012973061,0.011396864,"[10.0, 9.076483535766602, 10.0, 9.832264518737793, 9.52213020324707]","[10.0, 9.287549781799317, 10.0, 10.0, 9.863085174560547]",0.9617850614323168,0.24477986590347614,0.1875099375278135,0.25,0.07949525800102708,0.1,0.05,0.05
29,0,3,0.9991584,"[10.0, 10.0]",[0.         0.         0.         0.12643678 0.        ],[0.         0.00193798 0.         0.00438596 0.        ],[0. 0. 0. 0. 0.],"[0.011199951171875, 0.011199951171875, 0.011199951171875, 0.0120086669921875, 0.0120086669921875]","[0.0128021240234375, 0.0128021240234375, 0.0128021240234375, 0.01361083984375, 0.01361083984375]","[0.020899999886751175, 0.020899999886751175, 0.020899999886751175, 0.02433333359658718, 0.02433333359658718]",[0.00790403 0.00789263 0.00787823 0.00796778 0.00796217],0.012974082,0.011209429,"[9.861400032043457, 10.0, 10.0, 10.0, 7.90889720916748]","[9.863536071777343, 10.0, 10.0, 10.0, 8.218387222290039]",0.9357308624333622,0.24254922771209925,0.2,0.21839080459770116,0.07605562000524271,0.1,0.05,0.04873521011831906
30,0,3,0.9991524,"[10.0, 10.0]",[0.         0.01483051 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120086669921875, 0.011871337890625, 0.011871337890625, 0.011871337890625, 0.01116943359375]","[0.01361083984375, 0.0134735107421875, 0.0134735107421875, 0.0134735107421875, 0.0127716064453125]","[0.02433333359658718, 0.028122222051024437, 0.028122222051024437, 0.028122222051024437, 0.019422221928834915]",[0.00794737 0.00795803 0.00794604 0.00793612 0.00793193],0.012988185,0.011031148,"[10.0, 10.0, 9.815493774414062, 10.0, 10.0]","[10.0, 9.704265213012695, 9.774400901794433, 10.0, 10.0]",0.9683392340917357,0.24939181271271832,0.19957880917273962,0.24629237288135594,0.07307623932492179,0.1,0.05,0.05
31,0,3,0.9991641,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0338592529296875, 0.0338592529296875, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.03546142578125, 0.03546142578125, 0.02099609375, 0.02099609375, 0.02099609375]","[0.017277777194976807, 0.017277777194976807, 0.015233333222568035, 0.015233333222568035, 0.015233333222568035]",[0.00789327 0.00788461 0.00788032 0.00787301 0.0078671 ],0.013341248,0.011195326,"[10.0, 9.582292938232422, 8.350666046142578, 10.0, 10.0]","[10.0, 9.57775821685791, 8.286841201782225, 10.0, 10.0]",0.9558962531810952,0.24310035171169736,0.17985787999215735,0.25,0.08293802147724037,0.1,0.05,0.05
32,0,3,0.99913955,"[9.758870124816895, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193939208984375, 0.0212554931640625, 0.0212554931640625, 0.0212554931640625, 0.011444091796875]","[0.02099609375, 0.022857666015625, 0.022857666015625, 0.022857666015625, 0.0130462646484375]","[0.015233333222568035, 0.020622221753001213, 0.020622221753001213, 0.020622221753001213, 0.02137777768075466]",[0.00785424 0.00784192 0.00782898 0.0078166  0.00780499],0.013610328,0.011113912,"[9.105911445617675, 9.402070236206054, 10.0, 10.0, 10.0]","[9.075654411315918, 9.454700469970703, 10.0, 10.0, 10.0]",0.9737056019209617,0.24503893525429488,0.2,0.25,0.07866666666666666,0.1,0.05,0.05
33,0,3,0.99907494,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0335540771484375, 0.02252960205078125, 0.011505126953125, 0.011505126953125, 0.013885498046875]","[0.03515625, 0.02413177490234375, 0.0131072998046875, 0.0131072998046875, 0.0154876708984375]","[0.02563333325088024, 0.025938889011740685, 0.026244444772601128, 0.026244444772601128, 0.03572222217917442]",[0.00778901 0.00777934 0.00776702 0.00775916 0.00775476],0.013844034,0.011177949,"[9.654632759094238, 10.0, 9.432439422607422, 10.0, 9.788640213012695]","[10.0, 10.0, 9.793649291992187, 10.0, 10.0]",0.9613425405634243,0.24627083885424617,0.1971479996390965,0.25,0.06792370207008158,0.1,0.05,0.05
34,0,3,0.99914026,"[10.0, 10.0]",[0.         0.04784689 0.         0.0554371  0.        ],[0.         0.00162338 0.00485589 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013885498046875, 0.0134429931640625, 0.01300048828125, 0.01104736328125, 0.01104736328125]","[0.0154876708984375, 0.015045166015625, 0.0146026611328125, 0.0126495361328125, 0.0126495361328125]","[0.03572222217917442, 0.034377776086330414, 0.0330333337187767, 0.02741111069917679, 0.02741111069917679]",[0.00773975 0.00775665 0.00777589 0.00791456 0.00790754],0.013856747,0.011002282,"[8.997030639648438, 10.0, 9.985698318481445, 10.0, 10.0]","[8.455876731872559, 10.0, 10.0, 10.0, 10.0]",0.9374350593812022,0.2466282081220012,0.2,0.22417900245865682,0.06792370207008158,0.1,0.05,0.04870414673046253
35,0,3,0.9990417,"[10.0, 10.0]",[0.        0.        0.        0.        0.1563981],[0.         0.00333333 0.         0.0027933  0.        ],[0. 0. 0. 0. 0.],"[0.025054931640625, 0.0341033935546875, 0.0341033935546875, 0.0341033935546875, 0.05535888671875]","[0.0266571044921875, 0.03570556640625, 0.03570556640625, 0.03570556640625, 0.0569610595703125]","[0.02303333394229412, 0.027988888323307037, 0.027988888323307037, 0.027988888323307037, 0.031099999323487282]",[0.00789011 0.00787843 0.00786652 0.00785654 0.00803953],0.014536332,0.011578398,"[10.0, 9.213920211791992, 10.0, 9.093604469299317, 10.0]","[10.0, 9.314139556884765, 10.0, 9.49891529083252, 10.0]",0.8891229275528408,0.24436483646279342,0.16413462113360971,0.2109004739336493,0.07094832190733211,0.1,0.05,0.048774674115456246
36,0,3,0.99913895,"[10.0, 10.0]",[0.         0.         0.03658536 0.         0.        ],[0.00131579 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.05535888671875, 0.05535888671875, 0.03255462646484375, 0.0097503662109375, 0.012725830078125]","[0.0569610595703125, 0.0569610595703125, 0.03415679931640625, 0.0113525390625, 0.0143280029296875]","[0.031099999323487282, 0.031099999323487282, 0.029011111706495285, 0.02692222222685814, 0.025388889014720917]",[0.0080267  0.00801221 0.00802902 0.00804794 0.00804383],0.015216954,0.012645594,"[8.788482093811036, 10.0, 10.0, 10.0, 10.0]","[8.90378189086914, 10.0, 10.0, 10.0, 10.0]",0.9511455981954496,0.245979164271256,0.19362761137501294,0.24085365853658536,0.07094832190733211,0.1,0.05,0.04973684210526316
37,0,3,0.99905086,"[10.0, 10.0]",[0.    0.    0.    0.014 0.   ],[0.      0.      0.00125 0.      0.     ],[0. 0. 0. 0. 0.],"[0.012725830078125, 0.00955963134765625, 0.0063934326171875, 0.0086822509765625, 0.0086822509765625]","[0.0143280029296875, 0.01116180419921875, 0.00799560546875, 0.010284423828125, 0.010284423828125]","[0.025388889014720917, 0.025572221726179123, 0.02575555630028248, 0.027122221887111664, 0.027122221887111664]",[0.00802904 0.00801758 0.00800604 0.00801318 0.00800494],0.015091139,0.012490514,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9700796180981459,0.25,0.2,0.2465,0.07382961809814596,0.1,0.05,0.04975
38,0,3,0.99915624,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019683837890625, 0.00197601318359375, 0.001983642578125, 0.001983642578125, 0.001983642578125]","[0.003570556640625, 0.00357818603515625, 0.0035858154296875, 0.0035858154296875, 0.0035858154296875]","[0.021388888359069824, 0.021700000390410423, 0.022011110559105873, 0.022011110559105873, 0.022011110559105873]",[0.00799219 0.00797691 0.00796724 0.0079646  0.007956  ],0.014837733,0.012467222,"[10.0, 10.0, 10.0, 10.0, 9.334059715270996]","[10.0, 10.0, 10.0, 10.0, 9.351086235046386]",0.9758788159498596,0.24779785891355763,0.2,0.25,0.07808095703630187,0.1,0.05,0.05
39,0,3,0.9991555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00263158],[0. 0. 0. 0. 0.],"[0.0163116455078125, 0.0163116455078125, 0.0163116455078125, 0.0222625732421875, 0.0222625732421875]","[0.017913818359375, 0.017913818359375, 0.017913818359375, 0.02386474609375, 0.02386474609375]","[0.03242222219705582, 0.03242222219705582, 0.03242222219705582, 0.02464444376528263, 0.02464444376528263]",[0.00791916 0.00790871 0.00790085 0.00789401 0.00788545],0.014940608,0.012358006,"[10.0, 10.0, 10.0, 9.63803825378418, 10.0]","[10.0, 10.0, 10.0, 9.879200744628907, 10.0]",0.9489413037957799,0.2488054651832822,0.18061025766225963,0.25,0.07005189673971172,0.1,0.05,0.049473684210526316
