step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
9,0,2,-0.23471576,"[0.6770120024681092, 0.7911200046539306]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227203369140625, 0.01747894287109375, 0.012237548828125, 0.012237548828125, 0.03228759765625]","[0.030364990234375, 0.02512359619140625, 0.0198822021484375, 0.0198822021484375, 0.0399322509765625]","[0.03413333371281624, 0.032338887453079224, 0.030544444918632507, 0.030544444918632507, 0.027855556458234787]",[0.03509082 0.03502569 0.03495663 0.03490146 0.03487639],0.119753055,0.09694965,"[5.03522596359253, 4.00997838973999, 3.9368414878845215, 4.991946125030518, 5.279543876647949]","[4.9754506111145025, 4.0162300109863285, 3.875300025939941, 4.756782054901123, 5.1630679130554205]",0.8411520034039162,0.14144550788953214,0.2,0.25,0.06893018613938388,0.08077630937500001,0.05,0.05,
10,0,2,-0.07714182,"[0.7979069948196411, 0.9191390156745911]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0260467529296875, 0.019805908203125, 0.019805908203125, 0.019805908203125, 0.019805908203125]","[0.03369140625, 0.0274505615234375, 0.0274505615234375, 0.0274505615234375, 0.0274505615234375]","[0.029472222551703453, 0.03108888864517212, 0.03108888864517212, 0.03108888864517212, 0.03108888864517212]",[0.03475642 0.03465207 0.03459603 0.03456029 0.03453331],0.111073114,0.095969416,"[4.533311557769776, 6.3753248214721685, 8.463000106811524, 3.490703010559082, 4.233989906311035]","[4.453794002532959, 6.152650260925293, 8.60554027557373, 3.451418876647949, 4.466660022735596]",0.8812070918257228,0.16025111970677866,0.2,0.25,0.07095597211894404,0.1,0.05,0.05,
11,0,2,0.04487729,"[0.931673014163971, 1.074223017692566]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025787353515625, 0.02032470703125, 0.014862060546875, 0.014862060546875, 0.014862060546875]","[0.0334320068359375, 0.0279693603515625, 0.0225067138671875, 0.0225067138671875, 0.0225067138671875]","[0.027699999511241913, 0.029999999329447746, 0.03229999914765358, 0.03229999914765358, 0.03229999914765358]",[0.03438167 0.03428942 0.03420266 0.03410989 0.03406961],0.10273045,0.094542846,"[5.51761474609375, 6.933843994140625, 6.689556121826172, 6.166093063354492, 6.934334945678711]","[5.476822280883789, 7.004924392700196, 6.481108283996583, 6.028753089904785, 6.278519248962403]",0.8928152252717234,0.18340057973452617,0.2,0.25,0.07013363095386385,0.08928101458333333,0.05,0.05,
12,0,2,0.16738641,"[1.0845229864120483, 1.2727900266647338]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029205322265625, 0.029205322265625, 0.030914306640625, 0.030914306640625, 0.030914306640625]","[0.0368499755859375, 0.0368499755859375, 0.0385589599609375, 0.0385589599609375, 0.0385589599609375]","[0.03884444385766983, 0.03884444385766983, 0.0354333333671093, 0.0354333333671093, 0.0354333333671093]",[0.03392446 0.03382229 0.03372915 0.03366255 0.03362076],0.09688542,0.09209171,"[6.774675559997559, 5.950861167907715, 7.742719841003418, 5.788416862487793, 6.002345275878906]","[6.611588668823242, 6.04492244720459, 7.760956573486328, 5.778193855285645, 6.18382625579834]",0.8995087927933506,0.18347609733430256,0.2,0.25,0.06603269545904801,0.1,0.05,0.05,
13,0,2,0.17044747,"[1.2830179691314698, 1.47568998336792]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00933074951171875, 0.0042266845703125, 0.0042266845703125, 0.0042266845703125, 0.0042266845703125]","[0.01697540283203125, 0.011871337890625, 0.011871337890625, 0.011871337890625, 0.011871337890625]","[0.03796111047267914, 0.03885555639863014, 0.03885555639863014, 0.03885555639863014, 0.03885555639863014]",[0.03346157 0.03336673 0.03331715 0.03326704 0.03323427],0.09079281,0.09129824,"[7.070908737182617, 5.917797470092774, 5.671612167358399, 6.773715972900391, 7.266515731811523]","[6.682761764526368, 6.016089057922364, 5.904474830627442, 6.821939086914063, 7.277666854858398]",0.9013919033514374,0.18536574950141316,0.2,0.25,0.06602615385002425,0.1,0.05,0.05,
14,0,2,0.19242501,"[1.4888079881668093, 1.7360020160675047]",[0. 0. 0. 0. 0.],[0.        0.0035461 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.014984130859375, 0.006805419921875, 0.006805419921875, 0.006805419921875, 0.006805419921875]","[0.0226287841796875, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875]","[0.0355222225189209, 0.044422220438718796, 0.044422220438718796, 0.044422220438718796, 0.044422220438718796]",[0.03307921 0.03299505 0.03290341 0.03283353 0.03280269],0.08507758,0.0899284,"[6.081565856933594, 6.315874481201172, 6.549969100952149, 5.895197105407715, 7.322166061401368]","[5.9834997177124025, 6.445780944824219, 6.392904663085938, 5.709672927856445, 6.571261978149415]",0.8924183371653462,0.18307088992299497,0.2,0.25,0.06289354653313135,0.1,0.05,0.04645390070921986,
15,0,2,0.16472399,"[1.7521080017089843, 1.7998049736022947]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01282051 0.00900901],[0. 0. 0. 0. 0.],"[0.0261383056640625, 0.0337371826171875, 0.0337371826171875, 0.0337371826171875, 0.053070068359375]","[0.033782958984375, 0.0413818359375, 0.0413818359375, 0.0413818359375, 0.0607147216796875]","[0.03424444422125816, 0.03517777845263481, 0.03517777845263481, 0.03517777845263481, 0.03625555709004402]",[0.03266248 0.03255952 0.03251017 0.03244816 0.03241883],0.08235925,0.087705925,"[5.274632072448731, 7.460348892211914, 6.131404876708984, 6.045856857299805, 5.870270156860352]","[5.2500707626342775, 6.969689750671387, 6.215782165527344, 7.225711822509766, 6.17181625366211]",0.8644870264671956,0.1770511990681831,0.1916724815024986,0.25,0.06759286772603565,0.1,0.05,0.028170478170478172,
16,0,2,0.10321009,"[1.8230859756469728, 1.4942600250244142]",[0. 0. 0. 0. 0.],[0.02083333 0.00657895 0.01428571 0.03448276 0.01578947],[0. 0. 0. 0. 0.],"[0.053070068359375, 0.053070068359375, 0.053070068359375, 0.053070068359375, 0.1378173828125]","[0.0607147216796875, 0.0607147216796875, 0.0607147216796875, 0.0607147216796875, 0.1454620361328125]","[0.03625555709004402, 0.03625555709004402, 0.03625555709004402, 0.03625555709004402, 0.042888887226581573]",[0.03233142 0.03228213 0.03224552 0.03221525 0.0321658 ],0.081973605,0.08574239,"[6.096755027770996, 5.895643997192383, 5.796730995178223, 6.120404243469238, 6.041247177124023]","[6.437921714782715, 5.711495971679688, 4.576543903350831, 5.942268943786622, 6.106836128234863]",0.8053065041252719,0.17335792846584078,0.16821916368272571,0.25,0.0637294119767055,0.1,0.05,0.0,
17,0,2,-0.09021777,"[1.4195469856262206, 0.9995929837226868]",[0.         0.35785952 0.         0.         0.41714287],[0.         0.08333334 0.04147466 0.11111111 0.04656863],[0. 0. 0. 0. 0.],"[0.1378173828125, 0.2124176025390625, 0.2124176025390625, 0.2124176025390625, 0.0707550048828125]","[0.1454620361328125, 0.220062255859375, 0.220062255859375, 0.220062255859375, 0.078399658203125]","[0.042888887226581573, 0.04154444485902786, 0.04154444485902786, 0.04154444485902786, 0.03986666724085808]",[0.03209397 0.03287733 0.03282005 0.03279872 0.03706789],0.08586033,0.086818144,"[5.892626762390137, 6.163585090637207, 5.621036720275879, 6.840762901306152, 7.616476058959961]","[6.69948902130127, 10.0, 10.0, 10.0, 7.622425270080567]",0.5082991692302938,0.18294054321115405,0.055379811271292295,0.056249402771141904,0.0637294119767055,0.1,0.05,0.0,
18,0,2,-0.6989831,"[1.0213669776916503, 1.07260103225708]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0707550048828125, 0.0707550048828125, 0.0707550048828125, 0.0707550048828125, 0.0707550048828125]","[0.078399658203125, 0.078399658203125, 0.078399658203125, 0.078399658203125, 0.078399658203125]","[0.03986666724085808, 0.03986666724085808, 0.03986666724085808, 0.03986666724085808, 0.03986666724085808]",[0.0370253  0.03698719 0.03695063 0.03691092 0.03687276],0.0855666,0.08510433,"[6.663392066955566, 6.113335800170899, 5.553772926330566, 4.218284034729004, 3.6741469383239744]","[6.663816070556641, 6.72490291595459, 7.019176864624024, 5.0102180480957035, 5.656297111511231]",0.8592197703389979,0.15609946239717304,0.2,0.25,0.0654360496084914,0.08768425833333333,0.05,0.05,
19,0,2,-0.029932857,"[1.0858060121536255, 0.4104500003159046]",[0. 0. 0. 0. 0.],[0.         0.02484472 0.04901961 0.05714286 0.10091743],[0.         0.         0.         0.00571429 0.00917431],"[0.5880889892578125, 0.5880889892578125, 0.5880889892578125, 0.5880889892578125, 0.5880889892578125]","[0.595733642578125, 0.595733642578125, 0.595733642578125, 0.595733642578125, 0.595733642578125]","[0.03325555473566055, 0.03325555473566055, 0.03325555473566055, 0.03325555473566055, 0.03325555473566055]",[0.03679319 0.0367466  0.03671715 0.03666672 0.03663538],0.104891114,0.12827194,"[2.106861972808838, 1.719246006011963, 1.4635980129241943, 1.6306840419769286, 1.2642889976501466]","[5.267813110351563, 4.836985111236572, 6.523628234863281, 6.286714935302735, 5.314759063720703]",0.4319194360848302,0.04999867445802451,0.0,0.25,0.06950045537680567,0.062420306249999995,0.0,0.0,
20,0,2,-0.8905589,"[0.4, 0.4]",[0.         0.         0.         0.90509665 0.        ],[0.06363636 0.19038461 0.3902439  0.18518518 0.05333333],[0. 0. 0. 0. 0.],"[0.7592010498046875, 0.7592010498046875, 0.7592010498046875, 0.515472412109375, 0.515472412109375]","[0.766845703125, 0.766845703125, 0.766845703125, 0.5231170654296875, 0.5231170654296875]","[0.0406000018119812, 0.0406000018119812, 0.0406000018119812, 0.051633331924676895, 0.051633331924676895]",[0.03988535 0.03984387 0.03982308 0.04364006 0.0436147 ],0.13472007,0.18169773,"[1.3470580339431764, 1.036564016342163, 1.0155849933624268, 1.4474129915237426, 1.3952559709548948]","[5.5276586532592775, 4.443552398681641, 5.359298896789551, 2.1684749603271483, 2.5449800014495847]",0.26825939700173423,0.03534205805131757,0.0,0.023725834797891032,0.05919150415252564,0.1,0.05,0.0,
21,0,2,-0.9640276,"[0.4, 0.4]",[0.         0.         0.         0.         0.82572615],[0.         0.11538462 0.02678571 0.01438849 0.21428572],[0.         0.         0.         0.00719424 0.        ],"[0.515472412109375, 0.515472412109375, 0.515472412109375, 0.515472412109375, 0.78997802734375]","[0.5231170654296875, 0.5231170654296875, 0.5231170654296875, 0.5231170654296875, 0.7976226806640625]","[0.051633331924676895, 0.051633331924676895, 0.051633331924676895, 0.051633331924676895, 0.04744444414973259]",[0.04356676 0.04354048 0.04350279 0.04345611 0.04490884],0.15011236,0.19716193,"[1.956470012664795, 1.2483099699020386, 1.3317379713058473, 1.3332839965820313, 1.8120399951934814]","[2.11729097366333, 7.620084953308106, 9.771499824523925, 10.0, 10.0]",0.0,0.046286880712127144,0.07738314734564894,0.04356846473029047,0.05919150415252564,0.1,0.0,0.0,rate 
22,0,2,-0.9640276,"[0.4, 0.4]",[0.3272311 0.        0.        0.        0.9704069],[0.02980132 0.08590365 0.18997669 0.2554878  0.5833333 ],[0.        0.        0.0034965 0.        0.       ],"[0.7436676025390625, 0.697357177734375, 0.697357177734375, 0.697357177734375, 0.5430145263671875]","[0.751312255859375, 0.7050018310546875, 0.7050018310546875, 0.7050018310546875, 0.5506591796875]","[0.050733331590890884, 0.05402222275733948, 0.05402222275733948, 0.05402222275733948, 0.050066664814949036]",[0.04577114 0.04671438 0.0466342  0.04659564 0.05226645],0.1823495,0.231134,"[1.4331944942474366, 1.0651560068130492, 1.3624499797821046, 1.5296844959259035, 1.6756360054016115]","[10.0, 5.4029792785644535, 5.580252265930176, 4.105746555328369, 5.9168132781982425]",0.0,0.041665449129903755,0.0,0.0,0.05803705338171677,0.1,0.0,0.0,plr rate 
23,0,2,-0.9640276,"[0.40923900026828053, 0.4]",[0.41735536 0.         0.         0.26838234 0.        ],[0.075      0.14269464 0.46135265 0.16542658 0.3043478 ],[0. 0. 0. 0. 0.],"[0.62872314453125, 0.7144317626953125, 0.7144317626953125, 0.9923553466796875, 0.9923553466796875]","[0.6363677978515625, 0.722076416015625, 0.722076416015625, 1.0, 1.0]","[0.05324999988079071, 0.056433334946632385, 0.056433334946632385, 0.06889999657869339, 0.06889999657869339]",[0.05285261 0.05353079 0.05349934 0.05398371 0.05396787],0.21642295,0.26740015,"[1.843408966064453, 1.158049988746643, 1.792729949951172, 1.8779004573822022, 0.9556449890136719]","[1.8361499786376951, 5.447456741333008, 7.752154350280762, 10.0, 10.0]",0.0,0.045884171252564686,0.0,0.07856556878949927,0.05146135560195362,0.1,0.05,0.0,rtt rate 
24,0,2,-0.9640276,"[0.40700599979609253, 0.4]",[0.         0.33984375 0.         0.         0.48214287],[0.26666668 0.39372823 0.54273504 0.12962963 0.10344828],[0.         0.03571429 0.         0.         0.        ],"[0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06889999657869339, 0.04355555400252342, 0.04355555400252342, 0.04355555400252342, 0.05095555633306503]",[0.0539409  0.05453644 0.05450678 0.05446079 0.05481967],0.25329715,0.30930904,"[1.3348225116729737, 1.2263390302658081, 0.9247475147247315, 1.5750600337982177, 1.8036550521850585]","[6.48166618347168, 5.980902481079101, 6.043879890441895, 5.735190963745118, 5.913559150695801]",0.0,0.04013432396590412,0.0,0.0445033482142857,0.05146135560195362,0.1,0.0,0.0,rtt rate 
25,0,2,-0.9640276,"[0.4190059989690781, 0.4]",[0.         0.10759494 0.         0.         0.31707317],[0.12175274 0.50241935 0.09532829 0.41666666 0.29761904],[0.         0.         0.00757576 0.         0.        ],"[0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049800001084804535, 0.03567777946591377, 0.03567777946591377, 0.03567777946591377, 0.032188888639211655]",[0.05504697 0.05521999 0.05517468 0.05515143 0.05549677],0.29867688,0.34883177,"[1.4653376579284667, 1.2716009855270385, 1.4451449871063233, 1.6915420055389405, 1.0949904680252076]","[4.401809215545654, 3.782949638366699, 3.697245407104492, 4.131435394287109, 3.515244579315185]",0.0,0.04092570523565188,0.0,0.143832973139858,0.06010012531348,0.1,0.0,0.0,rtt 
26,0,2,-0.9640276,"[0.40800000019371513, 0.4]",[0.352459 0.       0.       0.       0.      ],[0.19444445 0.09126984 0.04615385 0.11538462 0.02298851],[0. 0. 0. 0. 0.],"[0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.03697222098708153, 0.0417555570602417, 0.049211110919713974, 0.049211110919713974, 0.049211110919713974]",[0.05559584 0.05571629 0.05568564 0.05567488 0.05563891],0.32478997,0.3671303,"[1.2978319883346559, 0.9619525074958801, 0.92843998670578, 1.786545991897583, 1.7841770648956299]","[2.8134593963623047, 4.138585090637207, 3.423939037322998, 2.4928860664367676, 2.7222349643707275]",0.0,0.03932755033671878,0.0,0.16188524590163933,0.06039640869258896,0.1,0.05,0.0,rtt 
27,0,2,-0.9640276,"[0.4, 0.4]",[0.13636364 0.         0.         0.         0.        ],[0.0625     0.11722488 0.2752613  0.06976745 0.15789473],[0. 0. 0. 0. 0.],"[0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06326111406087875, 0.06128888949751854, 0.06128888949751854, 0.06128888949751854, 0.06128888949751854]",[0.05605325 0.056065   0.05603822 0.05601747 0.05600959],0.35234958,0.38357818,"[1.485497999191284, 1.7427215576171875, 1.120376968383789, 0.9279399871826172, 1.9946949958801268]","[3.6022371292114257, 2.3038004875183105, 5.4128154754638675, 5.586270141601562, 3.0653678894042966]",0.0,0.04321446053137775,0.0,0.2159090909090909,0.053843262198846366,0.1,0.05,0.0,rtt 
28,0,2,-0.9640276,"[0.4012099999468774, 0.4025170000270009]",[0.         0.         0.31967214 0.         0.        ],[0.07894737 0.36038962 0.50363636 0.3809524  0.03125   ],[0.         0.         0.02272727 0.         0.        ],"[0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.058855555951595306, 0.058855555951595306, 0.04606666788458824, 0.04606666788458824, 0.04606666788458824]",[0.05626353 0.05625146 0.05650169 0.05648248 0.05646913],0.37774763,0.39644212,"[0.9684375166893006, 1.8333260059356689, 1.1961390018463134, 1.900846004486084, 1.7255630016326906]","[3.3435943603515623, 1.8279059410095213, 3.0469480514526364, 0.8465600132942199, 1.1031790018081664]",0.0,0.045858672834016824,0.0,0.17008196721311475,0.05579341426639892,0.1,0.0,0.0,rtt 
29,0,2,-0.9640276,"[0.4, 0.4]",[0.         0.1764706  0.         0.13793103 0.        ],[0.10714286 0.28030303 0.36666667 0.2        0.25925925],[0. 0. 0. 0. 0.],"[0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04360000044107437, 0.04844444617629051, 0.04844444617629051, 0.04830000177025795, 0.04830000177025795]",[0.0565613  0.05666612 0.05664983 0.05666094 0.05664967],0.40122885,0.4065654,"[1.2120264768600464, 1.849075937271118, 1.467579984664917, 1.5271949768066406, 1.5731050252914427]","[3.8252595901489257, 1.4775465011596678, 2.436372995376587, 2.5772009849548336, 1.3741780281066895]",0.0,0.04589346713687265,0.0,0.17139959432048682,0.06078549021372603,0.1,0.05,0.0,rtt 
30,0,2,-0.9640276,"[0.4158500000834465, 0.42000000104308133]",[0.         0.17532468 0.         0.44117647 0.        ],[0.5        0.11255319 0.09184629 0.8189655  0.15384616],[0.         0.         0.00515464 0.         0.        ],"[0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05358888953924179, 0.04661111161112785, 0.04661111161112785, 0.05505555495619774, 0.06350000202655792]",[0.05679091 0.05694547 0.05689692 0.05701911 0.05716825],0.4256132,0.4154154,"[1.4085130214691164, 1.3640364885330198, 1.1649770259857177, 1.1524455308914185, 1.2621279954910278]","[2.1426705360412597, 1.6552705287933351, 1.5772625207901, 3.487405967712402, 6.397189903259277]",0.0,0.03619698911534132,0.0,0.09587471352177235,0.053739865975118484,0.1,0.0,0.0,rtt 
31,0,2,-0.9640276,"[0.4, 0.4]",[0.         0.34931508 0.         0.61764705 0.        ],[0.11864407 0.12878788 0.2820513  0.7692308  0.5       ],[0. 0. 0. 0. 0.],"[0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875, 0.9923553466796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06350000202655792, 0.05802222341299057, 0.05254444479942322, 0.05314444378018379, 0.05314444378018379]",[0.05712567 0.05725728 0.05741416 0.0575499  0.05754653],0.4456791,0.4215024,"[1.4672739982604979, 1.8024704456329346, 0.9544589877128601, 1.7233369827270506, 1.743113946914673]","[4.570057964324952, 3.8669449806213376, 2.1312989711761476, 4.063955879211425, 3.4381580352783203]",0.0,0.04635240870005721,0.0,0.008259468170829953,0.053739865975118484,0.1,0.05,0.0,rtt 
32,0,2,-0.9640276,"[0.42000000104308133, 0.5360370010137558]",[0.         0.16129032 0.         0.5133843  0.        ],[0.11231884 0.49111307 0.13095239 0.04449153 0.        ],[0. 0. 0. 0. 0.],"[0.936553955078125, 0.9551544189453125, 0.9923553466796875, 0.7142181396484375, 0.470123291015625]","[0.9441986083984375, 0.962799072265625, 1.0, 0.72186279296875, 0.4777679443359375]","[0.052000001072883606, 0.05092592537403107, 0.04877777770161629, 0.07488333433866501, 0.08531111478805542]",[0.0577588  0.05779963 0.05790023 0.05867008 0.05919488],0.4654804,0.42254332,"[1.9023483276367186, 1.3066896438598632, 1.714579963684082, 0.7312314987182618, 0.9082234978675843]","[3.0354719161987305, 3.561184310913086, 3.357778453826904, 0.7394669890403748, 0.9069244861602783]",0.0,0.03782525145542363,0.2,0.08133135257498586,0.04511426009932595,0.1,0.05,0.0,rtt 
33,0,2,-0.9640276,"[0.5518409967422485, 0.6464429914951324]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.01282051 0.         0.        ],"[0.4700927734375, 0.470062255859375, 0.502716064453125, 0.502716064453125, 0.502716064453125]","[0.4777374267578125, 0.4777069091796875, 0.5103607177734375, 0.5103607177734375, 0.5103607177734375]","[0.05628333240747452, 0.027255555614829063, 0.019511111080646515, 0.019511111080646515, 0.019511111080646515]",[0.0591553  0.05913037 0.05910568 0.05909345 0.05908401],0.466398,0.41574088,"[0.7671845078468322, 0.8450959920883179, 0.9700420141220093, 0.6203260004520417, 0.6986659944057465]","[0.7676035046577454, 0.8231104969978333, 0.9507789969444275, 0.6733309924602509, 0.6791149973869324]",0.6734344131274689,0.016461536356117724,0.2,0.25,0.05697287677135115,0.1,0.0,0.05,
34,0,2,-0.8924782,"[0.652489995956421, 0.7502389907836915]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01800537109375, 0.01800537109375, 0.02405548095703125, 0.0301055908203125, 0.0101318359375]","[0.0256500244140625, 0.0256500244140625, 0.03170013427734375, 0.037750244140625, 0.0177764892578125]","[0.025688888505101204, 0.025688888505101204, 0.0241722222417593, 0.022655555978417397, 0.02424444444477558]",[0.05904972 0.05901269 0.05898596 0.05896758 0.05895178],0.45274174,0.4162524,"[0.811416494846344, 1.2463950157165526, 1.2069174766540527, 0.9689610123634338, 1.0891989707946776]","[0.8344784855842591, 1.2199824810028077, 1.2243265151977538, 1.0165349960327148, 1.0643100023269654]",0.75304690571064,0.028097964681381267,0.2,0.25,0.07494894102925875,0.1,0.05,0.05,
35,0,2,-0.41021848,"[0.7642249941825867, 0.8900810003280639]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.024261474609375, 0.01679229736328125, 0.0093231201171875, 0.0093231201171875]","[0.0177764892578125, 0.0319061279296875, 0.02443695068359375, 0.0169677734375, 0.0169677734375]","[0.02424444444477558, 0.02092222310602665, 0.023355554789304733, 0.025788888335227966, 0.025788888335227966]",[0.05884608 0.05876366 0.05866454 0.05855691 0.05852238],0.43976152,0.41647273,"[3.484712600708008, 3.603586387634277, 4.824587440490723, 5.729844284057617, 5.892032814025879]","[3.5288790702819823, 3.6230396270751952, 4.490057468414307, 5.713598251342773, 5.766592979431152]",0.8297986010765276,0.14287077538482185,0.2,0.25,0.07486923090003898,0.06205859479166667,0.05,0.05,
36,0,2,-0.071992636,"[0.8971639990806579, 1.0318900346755981]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093231201171875, 0.0294342041015625, 0.0294342041015625, 0.0294342041015625, 0.0296630859375]","[0.0169677734375, 0.037078857421875, 0.037078857421875, 0.037078857421875, 0.0373077392578125]","[0.025788888335227966, 0.02572222240269184, 0.02572222240269184, 0.02572222240269184, 0.025055555626749992]",[0.05830817 0.0581459  0.05802133 0.05798413 0.0579247 ],0.42925134,0.41613668,"[6.999284172058106, 7.881823348999023, 6.67055492401123, 5.277756881713867, 4.820261859893799]","[6.785100555419922, 7.963725280761719, 6.729692840576172, 5.3377422332763675, 4.689523124694825]",0.8888077466028353,0.18084459486946297,0.2,0.25,0.07486923090003898,0.08309392083333333,0.05,0.05,
37,0,2,0.0017331839,"[1.0433889865875243, 1.216811966896057]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0296630859375, 0.03537750244140625, 0.0410919189453125, 0.0333099365234375, 0.0333099365234375]","[0.0373077392578125, 0.04302215576171875, 0.048736572265625, 0.04095458984375, 0.04095458984375]","[0.025055555626749992, 0.025555554777383804, 0.026055555790662766, 0.023544443771243095, 0.023544443771243095]",[0.0577095  0.05757621 0.05745996 0.0573383  0.05727375],0.41820145,0.41517967,"[6.913598251342774, 7.2549337387084964, 5.583759307861328, 7.10462818145752, 5.450801277160645]","[6.7596900939941404, 7.534586715698242, 5.37710247039795, 6.927313995361328, 5.6064352035522464]",0.9083431311940727,0.18368523493907024,0.2,0.25,0.0746578962550024,0.1,0.05,0.05,
38,0,2,0.018767238,"[1.2309399843215942, 1.4198260068893434]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0341339111328125, 0.0341339111328125, 0.0348968505859375, 0.0356597900390625, 0.0356597900390625]","[0.041778564453125, 0.041778564453125, 0.04254150390625, 0.043304443359375, 0.043304443359375]","[0.023577777668833733, 0.023577777668833733, 0.023105556145310402, 0.022633332759141922, 0.022633332759141922]",[0.05706135 0.0569193  0.05680627 0.05671737 0.05650396],0.40776116,0.41400602,"[6.543638229370117, 8.44096565246582, 5.355438232421875, 6.971591186523438, 10.0]","[6.5836021423339846, 8.37882194519043, 5.317547988891602, 7.062159729003906, 10.0]",0.9205614064100719,0.2042909674673365,0.2,0.25,0.07669525560940196,0.08957518333333334,0.05,0.05,
39,0,2,0.16051114,"[1.431124973297119, 1.6625900268554688]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0356597900390625, 0.0626678466796875, 0.0626678466796875, 0.034271240234375, 0.034271240234375]","[0.043304443359375, 0.0703125, 0.0703125, 0.0419158935546875, 0.0419158935546875]","[0.022633332759141922, 0.02306666597723961, 0.02306666597723961, 0.02370000071823597, 0.02370000071823597]",[0.05627639 0.05610363 0.05595547 0.05587171 0.05579587],0.39826655,0.41233364,"[6.857130241394043, 7.851764297485351, 9.001742744445801, 6.2957099914550785, 7.723838233947754]","[6.6121986389160154, 8.195392036437989, 8.904492568969726, 6.687947082519531, 7.645421028137207]",0.9325305661443762,0.20593996596581535,0.2,0.25,0.07659060017856076,0.1,0.05,0.05,
40,0,2,0.20014608,"[1.6765950202941893, 1.9554230213165282]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0348052978515625, 0.0348052978515625, 0.0348052978515625, 0.0348052978515625, 0.0340118408203125]","[0.042449951171875, 0.042449951171875, 0.042449951171875, 0.042449951171875, 0.041656494140625]","[0.028699999675154686, 0.028699999675154686, 0.028699999675154686, 0.028699999675154686, 0.026455555111169815]",[0.05555387 0.05540394 0.05524879 0.05517181 0.05511651],0.38890037,0.41084146,"[6.808595848083496, 8.89840145111084, 9.369630813598633, 6.933417129516601, 5.640921974182129]","[6.709872817993165, 8.935264587402344, 9.143534469604493, 7.202384757995605, 5.588994979858398]",0.9282791103507789,0.20562869901313358,0.2,0.25,0.07265041133764531,0.1,0.05,0.05,
