step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
14,0,2,-0.5915279897550741,"[3.070889091491699, 3.578845977783203]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007537841796875, 0.007537841796875, 0.006195068359375, 0.006195068359375, 0.006195068359375]","[0.0132293701171875, 0.0132293701171875, 0.0118865966796875, 0.0118865966796875, 0.0118865966796875]","[0.023911111056804657, 0.023911111056804657, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735]",[0.06939591 0.06922734 0.06915069 0.06905311 0.06901307],0.046525046,0.05184094,"[2.549047517776489, 2.803699016571045, 2.4251839637756345, 2.3048749446868895, 2.1831389904022216]","[2.553023052215576, 2.828805065155029, 2.68841495513916, 2.451288938522339, 2.2057400703430177]",0.8619834182084851,0.015649049668480176,0.1,0.3,0.14633436854000506,0.1,0.1,0.1,
15,0,2,-0.5037133047978083,"[3.609549045562744, 4.228030109405518]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01105499267578125, 0.0159149169921875, 0.0159149169921875, 0.0159149169921875, 0.0159149169921875]","[0.01674652099609375, 0.0216064453125, 0.0216064453125, 0.0216064453125, 0.0216064453125]","[0.029316667467355728, 0.030633334070444107, 0.030633334070444107, 0.030633334070444107, 0.030633334070444107]",[0.06867249 0.06849147 0.0683395  0.06820505 0.0681586 ],0.044707056,0.05045247,"[2.7798044681549072, 3.648518466949463, 2.506922960281372, 3.3913439750671386, 3.2090959548950195]","[2.8436245918273926, 3.567201042175293, 2.47917947769165, 3.413903999328613, 3.2658028602600098]",0.8622981601707186,0.019755390641159373,0.1,0.3,0.14254276952955935,0.1,0.1,0.1,
16,0,2,-0.3868166133761406,"[4.280414009094239, 5.560219955444336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149078369140625, 0.0149078369140625, 0.0149078369140625, 0.0071258544921875, 0.0168304443359375]","[0.020599365234375, 0.020599365234375, 0.020599365234375, 0.0128173828125, 0.02252197265625]","[0.03261110931634903, 0.03261110931634903, 0.03261110931634903, 0.02554444409906864, 0.028999999165534973]",[0.06807327 0.06796926 0.0678248  0.06777574 0.06636428],0.04365374,0.04965267,"[2.4600539684295653, 4.298606967926025, 3.9770251274108883, 4.024399089813232, 4.653871059417725]","[2.338608980178833, 3.532289981842041, 4.135647964477539, 4.033180999755859, 4.474769878387451]",0.8640774540733648,0.02422541977277798,0.1,0.3,0.13985203430058687,0.1,0.1,0.1,
17,0,2,-0.24122959872086835,"[5.613104248046875, 2.615596055984497]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0168304443359375, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.02252197265625, 0.02252197265625, 0.02252197265625, 0.02252197265625, 0.02252197265625]","[0.028999999165534973, 0.028999999165534973, 0.028999999165534973, 0.028999999165534973, 0.028999999165534973]",[0.06617382 0.06606364 0.06598445 0.06579321 0.0656461 ],0.042808473,0.048825398,"[4.184065055847168, 4.144950008392334, 3.2538649559020993, 2.444445943832397, 2.2604100704193115]","[3.9231040000915525, 4.087559032440185, 3.963679027557373, 3.0486369132995605, 3.872836112976074]",0.8655177995448985,0.020653994553259402,0.1,0.3,0.14486380499163912,0.1,0.1,0.1,
18,0,2,-0.6025182170172532,"[2.4625669479370114, 1.2449130058288573]",[0.03658536 0.         0.         0.47627416 0.        ],[0.01315789 0.         0.17857143 0.05369128 0.06622516],[0. 0. 0. 0. 0.],"[0.2553863525390625, 0.4939422607421875, 0.4939422607421875, 0.4753570556640625, 0.4753570556640625]","[0.261077880859375, 0.4996337890625, 0.4996337890625, 0.481048583984375, 0.481048583984375]","[0.0313388891518116, 0.033677779138088226, 0.033677779138088226, 0.03875555470585823, 0.03875555470585823]",[0.06543276 0.06543983 0.06535842 0.06879231 0.06864009],0.05980595,0.09848976,"[1.7860734939575194, 1.68133602142334, 1.2098480224609376, 1.5567760229110719, 1.5331690073013307]","[4.130541038513184, 5.185403060913086, 5.024045944213867, 5.390267181396484, 4.381099128723145]",0.46994535331762943,0.009384176583236474,0.0,0.14614214068326972,0.13217014750945652,0.08224888854166668,0.1,0.0,
19,0,2,-0.8999754761656126,"[1.1826670169830322, 0.47963899672031407]",[0.         0.         0.80985916 0.         0.        ],[0.         0.03883495 0.14814815 0.07453416 0.12280702],[0. 0. 0. 0. 0.],"[0.4753570556640625, 0.4753570556640625, 0.6693267822265625, 0.6693267822265625, 0.6693267822265625]","[0.481048583984375, 0.481048583984375, 0.675018310546875, 0.675018310546875, 0.675018310546875]","[0.03875555470585823, 0.03875555470585823, 0.041099999099969864, 0.041099999099969864, 0.041099999099969864]",[0.06843951 0.06833667 0.0713964  0.07122978 0.07111227],0.07957155,0.1411077,"[1.554520034790039, 1.376973032951355, 1.2880199670791626, 1.7378429412841796, 1.118413019180298]","[2.6194469928741455, 3.300402069091797, 10.0, 10.0, 4.052282047271729]",0.0,0.008347705427173288,0.0,0.05704225352112675,0.12945923164580642,0.1,0.1,0.0,rate 
20,0,2,-1.0,"[0.4, 0.4]",[0.       0.       0.       0.472167 0.      ],[0.04255319 0.09693877 0.10619919 0.3445946  0.25      ],[0.00531915 0.         0.         0.01351351 0.        ],"[0.5495452880859375, 0.5495452880859375, 0.5495452880859375, 0.7719268798828125, 0.9943084716796875]","[0.55523681640625, 0.55523681640625, 0.55523681640625, 0.777618408203125, 1.0]","[0.05354444310069084, 0.05354444310069084, 0.05354444310069084, 0.05693889036774635, 0.060333333909511566]",[0.0778553  0.07760135 0.07744911 0.08042964 0.08342841],0.11523027,0.20003022,"[1.7461755275726318, 0.954246985912323, 1.1407059669494628, 1.6530094623565672, 0.9425240159034729]","[3.8755949974060058, 3.6332600593566893, 4.153546524047852, 4.209222888946533, 5.488395118713379]",0.37597971469500224,0.007370180341054529,0.0,0.15834990059642148,0.11025963375752619,0.1,0.0,0.0,
21,0,2,-1.0,"[0.40333300009369855, 0.4]",[0.43820226 0.         0.         0.47524753 0.        ],[0.11363637 0.23029557 0.15274726 0.5655914  0.26086956],[0.         0.         0.01428571 0.         0.        ],"[0.9943084716796875, 0.9943084716796875, 0.9943084716796875, 0.9943084716796875, 0.9943084716796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06400555372238159, 0.06767778098583221, 0.06767778098583221, 0.07227221876382828, 0.07686666399240494]",[0.08513633 0.08704028 0.08696987 0.08872711 0.09048537],0.16693759,0.28416395,"[1.8108884334564208, 1.0077179670333862, 1.472642993927002, 1.364774489402771, 1.139900016784668]","[2.733812952041626, 6.691303634643555, 6.759890365600586, 4.935854053497315, 6.559896850585938]",0.0,0.00792202777467819,0.0,0.025965068416954073,0.09656564078282948,0.1,0.0,0.0,rtt rate 
22,0,2,-1.0,"[0.40195100000128153, 0.4]",[0.         0.47122303 0.         0.         0.        ],[0.03141361 0.9125     0.08346037 0.6475573  0.33333334],[0.         0.         0.         0.00423729 0.        ],"[0.9315032958984375, 0.9175949096679688, 0.9036865234375, 0.9036865234375, 0.9036865234375]","[0.93719482421875, 0.9232864379882812, 0.9093780517578125, 0.9093780517578125, 0.9093780517578125]","[0.07316666841506958, 0.06958333402872086, 0.06599999964237213, 0.06599999964237213, 0.06599999964237213]",[0.09070573 0.09138684 0.09209291 0.09197124 0.09188937],0.20844321,0.3252348,"[1.479492998123169, 1.0385904788970948, 1.8439664363861086, 1.1480859756469726, 1.1222259759902955]","[10.0, 10.0, 10.0, 9.14551887512207, 10.0]",0.0,0.007671541975436614,0.0,0.15863309352517982,0.09946808135389702,0.1,0.0,0.0,rtt rate 
23,0,2,-1.0,"[0.40100000002421443, 0.42000000104308133]",[0.         0.         0.44791666 0.         0.        ],[0.05634278 0.38345864 1.1        0.17628205 0.24675325],[0. 0. 0. 0. 0.],"[0.938232421875, 0.938232421875, 0.9943084716796875, 0.9943084716796875, 0.9943084716796875]","[0.9439239501953125, 0.9439239501953125, 1.0, 1.0, 1.0]","[0.05904444307088852, 0.05904444307088852, 0.04899999871850014, 0.04899999871850014, 0.04899999871850014]",[0.09286162 0.09274916 0.09325247 0.09313519 0.09308203],0.25687277,0.36591634,"[1.3061856746673584, 1.8485905647277834, 1.0649035215377807, 0.9694159865379334, 1.29984450340271]","[4.272659206390381, 2.5688320636749267, 3.5584033966064452, 2.779654550552368, 2.3747299671173097]",0.0,0.007450862311412131,0.0,0.16562499999999997,0.1114160787100102,0.1,0.1,0.0,rtt 
24,0,2,-1.0,"[0.4, 0.4]",[0.        0.        0.        0.4318182 0.       ],[0.22222222 1.1666666  0.06666667 0.36       0.13333334],[0. 0. 0. 0. 0.],"[0.9943084716796875, 0.9943084716796875, 0.9943084716796875, 0.9943084716796875, 0.9943084716796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05095555633306503, 0.05095555633306503, 0.05095555633306503, 0.050422221422195435, 0.050422221422195435]",[0.09327789 0.0932646  0.09322666 0.09342856 0.09339059],0.2816437,0.38370034,"[1.209879493713379, 1.8112300395965577, 1.8932389736175539, 0.5671019971370697, 1.1961859941482544]","[2.4983630657196043, 1.5157010316848756, 1.6165039539337158, 0.9836879849433899, 2.0532289505004884]",0.0,0.0077410029640049855,0.0,0.17045454545454544,0.1190500840711438,0.1,0.1,0.0,rtt 
25,0,2,-1.0,"[0.4012550000101328, 0.46465100049972535]",[0.21875    0.         0.14583333 0.         0.        ],[0.16666667 0.37778905 0.31601733 0.07222223 0.        ],[0. 0. 0. 0. 0.],"[0.99114990234375, 0.984832763671875, 0.9507090449333191, 0.7794443964958191, 0.544403076171875]","[0.9968414306640625, 0.9905242919921875, 0.9564005732536316, 0.7851359248161316, 0.5500946044921875]","[0.05090000107884407, 0.04205555468797684, 0.042718518525362015, 0.04557036980986595, 0.04792962968349457]",[0.09344158 0.0935474  0.09351113 0.09351186 0.09345388],0.3258095,0.4024332,"[1.4534083366394044, 1.5861613035202025, 1.744325304031372, 1.2592739820480348, 1.0556993246078492]","[1.934472608566284, 1.2829883575439454, 1.7678649425506592, 1.0032856702804565, 0.5127126634120941]",0.0,0.008382680888920321,0.03960285675831335,0.190625,0.11910500633537327,0.1,0.1,0.0,rtt 
26,0,2,-1.0,"[0.4684210017323494, 0.5524930059909821]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4901885986328125, 0.41983795166015625, 0.3494873046875, 0.0, 0.0]","[0.4920806884765625, 0.42173004150390625, 0.35137939453125, 0.00189208984375, 0.00189208984375]","[0.04654444381594658, 0.03711111098527908, 0.027677778154611588, 0.022955555468797684, 0.022955555468797684]",[0.09337059 0.09333226 0.09329646 0.09325693 0.09323185],0.3238672,0.39593294,"[0.4988145023584366, 0.5831749916076661, 0.4816700011491776, 0.5424729973077774, 0.5008459985256195]","[0.4759695023298264, 0.5827554941177369, 0.4818244963884354, 0.5426889955997467, 0.5004610031843185]",0.8246083769044071,0.0010747820187521392,0.1,0.3,0.12353359488565513,0.1,0.1,0.1,
27,0,2,-1.0,"[0.5637459993362427, 0.6375169932842255]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02532958984375, 0.0196990966796875, 0.0196990966796875, 0.0146026611328125, 0.0146026611328125]","[0.0272216796875, 0.0215911865234375, 0.0215911865234375, 0.0164947509765625, 0.0164947509765625]","[0.02052222192287445, 0.023622222244739532, 0.023622222244739532, 0.018477777019143105, 0.018477777019143105]",[0.09316169 0.09313229 0.09310039 0.09308539 0.09306165],0.31384414,0.3930528,"[0.48941699862480165, 0.46188499927520754, 0.5541510045528412, 0.49688899815082554, 0.5174730032682419]","[0.48961999714374543, 0.43923550099134445, 0.5406439989805222, 0.479736003279686, 0.5188369959592819]",0.854236143842049,0.000921854242080012,0.1,0.3,0.15331428959996907,0.1,0.1,0.1,
28,0,2,-1.0,"[0.64407599568367, 0.7532709956169128]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01715850830078125, 0.01971435546875, 0.015716552734375, 0.01171875, 0.01171875]","[0.01905059814453125, 0.0216064453125, 0.017608642578125, 0.01361083984375, 0.01361083984375]","[0.02303333394229412, 0.027588889002799988, 0.029044443741440773, 0.030500000342726707, 0.030500000342726707]",[0.09300236 0.09295248 0.0929176  0.09289456 0.09286843],0.3030359,0.3897802,"[0.5485219955444336, 0.6477330088615417, 0.5289979994297027, 0.4, 0.5127489984035491]","[0.5234770029783249, 0.6568189918994904, 0.4731145009398461, 0.4, 0.5091949999332428]",0.8441361511305849,0.0014074353836904187,0.1,0.3,0.14272871574689458,0.1,0.1,0.1,
29,0,2,-1.0,"[0.7603180170059205, 0.8670519828796387]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00736236572265625, 0.0030059814453125, 0.0030059814453125, 0.0030059814453125, 0.0542144775390625]","[0.00925445556640625, 0.0048980712890625, 0.0048980712890625, 0.0048980712890625, 0.0561065673828125]","[0.030072221532464027, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497, 0.042633332312107086]",[0.09279882 0.09275537 0.0927256  0.09271072 0.09270576],0.29279283,0.3865959,"[0.5270934969186782, 0.5138344973325729, 0.4395290017127991, 0.45047599971294405, 0.6064670085906982]","[0.5318864971399307, 0.49593999683856965, 0.43547100052237514, 0.44405200183391574, 0.4]",0.8286939505340234,0.0009527446931660317,0.1,0.3,0.12774120584085744,0.1,0.1,0.1,
30,0,2,-1.0,"[0.8779289841651916, 1.0142029762268066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0542144775390625, 0.0537261962890625, 0.0532379150390625, 0.0532379150390625, 0.0532379150390625]","[0.0561065673828125, 0.0556182861328125, 0.0551300048828125, 0.0551300048828125, 0.0551300048828125]","[0.042633332312107086, 0.035572223365306854, 0.028511110693216324, 0.028511110693216324, 0.028511110693216324]",[0.09263083 0.09256157 0.09252821 0.09249426 0.09248193],0.28471467,0.3823875,"[0.5054079979658127, 0.8996369957923889, 0.4345640003681183, 0.5884780049324035, 0.4]","[0.4949045032262802, 0.8994150161743164, 0.4316310003399849, 0.5894790053367615, 0.4]",0.8295604225290932,0.0018192166882358995,0.1,0.3,0.12774120584085744,0.1,0.1,0.1,
31,0,2,-0.9796161058669289,"[1.0276379823684691, 1.340442991256714]",[0. 0. 0. 0. 0.],[0.         0.00421941 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0532379150390625, 0.057647705078125, 0.057647705078125, 0.009979248046875, 0.009979248046875]","[0.0551300048828125, 0.059539794921875, 0.059539794921875, 0.011871337890625, 0.011871337890625]","[0.028511110693216324, 0.028200000524520874, 0.028200000524520874, 0.030577776953577995, 0.030577776953577995]",[0.09246466 0.09217332 0.09214758 0.09212922 0.09209251],0.2796079,0.38001364,"[0.4304319992661476, 0.6897350072860717, 0.7172620177268982, 0.4540309995412827, 0.6957660079002381]","[0.45352099984884264, 0.6928660035133363, 0.7365560054779052, 0.47146099954843523, 0.6748199939727784]",0.8359178616564593,0.0017365063321268717,0.1,0.3,0.1426201738897333,0.1,0.1,0.09156118143459917,
32,0,2,-0.947127173965176,"[1.3513180255889892, 1.5785979747772219]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0118255615234375, 0.0021209716796875, 0.0021209716796875, 0.0060577392578125, 0.0060577392578125]","[0.0137176513671875, 0.0040130615234375, 0.0040130615234375, 0.0079498291015625, 0.0079498291015625]","[0.0284444447606802, 0.026366665959358215, 0.026366665959358215, 0.02195555530488491, 0.02195555530488491]",[0.09201367 0.09193315 0.09187467 0.09183511 0.09181079],0.27082774,0.3769154,"[0.6588405013084412, 1.007126021385193, 0.9231824994087219, 0.8223469972610473, 0.6250209927558898]","[0.6841790080070496, 1.0002384662628174, 0.9507550001144409, 0.8079689979553223, 0.6472970068454742]",0.8491942399807387,0.003518370080641071,0.1,0.3,0.1456758699000977,0.1,0.1,0.1,
33,0,2,-0.8768841090301672,"[1.591405987739563, 1.8159369945526125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.0193023681640625, 0.02203369140625, 0.02203369140625, 0.02203369140625]","[0.0145721435546875, 0.0211944580078125, 0.02392578125, 0.02392578125, 0.02392578125]","[0.027049999684095383, 0.032144445925951004, 0.026900000870227814, 0.026900000870227814, 0.026900000870227814]",[0.09170211 0.09162576 0.09156464 0.09151872 0.09147041],0.26395527,0.37395117,"[0.9865084886550903, 1.0131484746932984, 1.0724860191345216, 0.9225209951400757, 1.4678660154342653]","[0.9845190048217773, 1.0313264846801757, 1.0654419660568237, 0.9070160031318665, 1.432904028892517]",0.8463184274353089,0.005842465530108305,0.1,0.3,0.14047596190520079,0.1,0.1,0.1,
34,0,2,-0.8247816866884629,"[1.8388599395751952, 2.1228050231933593]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02203369140625, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875]","[0.02392578125, 0.0207366943359375, 0.0207366943359375, 0.0207366943359375, 0.0207366943359375]","[0.026900000870227814, 0.026533333584666252, 0.026533333584666252, 0.026533333584666252, 0.026533333584666252]",[0.0913505  0.09125251 0.09117091 0.09109304 0.09104758],0.25658125,0.37056592,"[1.134849524497986, 1.7990649700164796, 1.2136820077896118, 1.3473469972610475, 1.6934929370880125]","[1.126290988922119, 1.7812254905700682, 1.2177159786224365, 1.3810760259628294, 1.6129760265350344]",0.8565180681168638,0.008518068116863932,0.1,0.3,0.148,0.1,0.1,0.1,
35,0,2,-0.7710807422796885,"[2.1459660053253176, 1.5027639865875244]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06072998046875, 0.06072998046875, 0.054229736328125, 0.054229736328125, 0.054229736328125]","[0.0626220703125, 0.0626220703125, 0.056121826171875, 0.056121826171875, 0.056121826171875]","[0.020977778360247612, 0.020977778360247612, 0.027988888323307037, 0.027988888323307037, 0.027988888323307037]",[0.0908936  0.09074905 0.09064345 0.09057418 0.09049024],0.25075957,0.36657867,"[1.2448265314102174, 2.5327684402465818, 1.3793144941329956, 1.6506429672241212, 1.654725933074951]","[1.2763479948043823, 2.499694442749023, 1.424318528175354, 1.6642459869384765, 1.5414520263671876]",0.8567558275148771,0.010404892951492443,0.1,0.3,0.1463509345633848,0.1,0.1,0.1,
36,0,2,-0.8440182320773602,"[1.5209140300750734, 1.7808289527893066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048309326171875, 0.048309326171875, 0.0530242919921875, 0.0577392578125, 0.0577392578125]","[0.050201416015625, 0.050201416015625, 0.0549163818359375, 0.05963134765625, 0.05963134765625]","[0.020588889718055725, 0.020588889718055725, 0.018683332949876785, 0.016777778044342995, 0.016777778044342995]",[0.09033166 0.09023996 0.0901414  0.09006821 0.09003194],0.24511018,0.3627788,"[1.62752046585083, 1.654530954360962, 1.4843679666519165, 1.1430000066757202, 1.4945979833602907]","[1.6305764675140382, 1.5895860195159912, 1.4371959924697877, 1.0734619855880738, 1.5413960218429565]",0.867681504724349,0.008842435498837384,0.1,0.3,0.15883906922551166,0.1,0.1,0.1,
37,0,2,-0.8400794205566248,"[1.795691967010498, 2.073636054992676]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0459747314453125, 0.0459747314453125, 0.03326416015625, 0.0205535888671875, 0.0205535888671875]","[0.0478668212890625, 0.0478668212890625, 0.03515625, 0.0224456787109375, 0.0224456787109375]","[0.02459999918937683, 0.02459999918937683, 0.024327777326107025, 0.02405555546283722, 0.02405555546283722]",[0.08989362 0.08979349 0.08970345 0.08965357 0.08961185],0.23934639,0.35930872,"[1.6703559875488283, 1.3135460138320922, 1.4532569885253905, 1.3647099733352661, 1.1819129943847657]","[1.640470027923584, 1.3441500186920166, 1.5239160299301147, 1.400642991065979, 1.1795660257339478]",0.8598759977718002,0.008208181666178536,0.1,0.3,0.15166781610562172,0.1,0.1,0.1,
38,0,2,-0.7804487918814023,"[2.090460014343262, 2.391839027404785]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.0072174072265625, 0.0072174072265625, 0.02215576171875, 0.02215576171875]","[0.0125885009765625, 0.0091094970703125, 0.0091094970703125, 0.0240478515625, 0.0240478515625]","[0.02527777850627899, 0.021533332765102386, 0.021533332765102386, 0.020866665989160538, 0.020866665989160538]",[0.08945519 0.08934855 0.08926686 0.08921862 0.08916468],0.23398985,0.35665992,"[1.4903284788131712, 1.8606935501098634, 2.003664016723633, 1.7110770702362061, 1.8236859321594237]","[1.5191660165786742, 1.8603485107421873, 2.0275740146636965, 1.678659963607788, 1.8041490077972413]",0.8615806842942488,0.011022007541553271,0.1,0.3,0.1505586767526956,0.1,0.1,0.1,
39,0,2,-0.7164800316095352,"[2.4345529556274412, 2.8204869270324706]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0231170654296875, 0.0291900634765625, 0.0291900634765625, 0.0291900634765625, 0.0]","[0.0240478515625, 0.030120849609375, 0.030120849609375, 0.030120849609375, 0.0009307861328125]","[0.020866665989160538, 0.02321111038327217, 0.02321111038327217, 0.02321111038327217, 0.024111110717058182]",[0.08896789 0.08883224 0.08870551 0.08861083 0.08856782],0.22845247,0.35350502,"[2.0443154335021974, 2.0974685192108153, 1.7589049339294434, 2.57775502204895, 2.6568870544433594]","[2.0648329734802244, 2.0391894817352294, 1.76072096824646, 2.5129169464111327, 2.6209069728851317]",0.866630801092202,0.014146880242083344,0.1,0.3,0.15248392085011878,0.1,0.1,0.1,
40,0,2,-0.6418070842822392,"[2.8690899848937987, 3.3436690330505368]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00212860107421875, 0.0042572021484375, 0.0042572021484375, 0.0042572021484375, 0.0042572021484375]","[0.00305938720703125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.00518798828125]","[0.026194443926215172, 0.028277777135372162, 0.028277777135372162, 0.028277777135372162, 0.028277777135372162]",[0.08832806 0.08816573 0.08803084 0.08794764 0.08788075],0.22267707,0.35071367,"[2.4992159366607662, 2.1727434635162353, 2.978427982330322, 1.6381189823150635, 2.5018180370330807]","[2.370608949661255, 2.149847984313965, 2.8473276138305663, 1.6641990661621096, 2.489956951141357]",0.8609444832401183,0.015022616015247028,0.1,0.3,0.14592186722487135,0.1,0.1,0.1,
41,0,2,-0.5475065136949221,"[3.372874069213867, 3.914783000946045]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01204819],[0. 0. 0. 0. 0.],"[0.0069427490234375, 0.0048370361328125, 0.0048370361328125, 0.01934814453125, 0.01934814453125]","[0.00787353515625, 0.005767822265625, 0.005767822265625, 0.0202789306640625, 0.0202789306640625]","[0.029722223058342934, 0.025499999523162842, 0.025499999523162842, 0.020944444462656975, 0.020944444462656975]",[0.08757658 0.08741538 0.08729539 0.08722401 0.08713302],0.21799211,0.34821957,"[3.650465106964111, 2.888827037811279, 3.068995952606201, 2.7663440704345703, 3.3875659942626952]","[3.7578770637512204, 2.885129451751709, 2.957828903198242, 2.786310005187988, 3.547278022766113]",0.839757029856249,0.02002774721959342,0.1,0.3,0.14382566817882428,0.1,0.1,0.07590361445783134,
42,0,2,-0.43817837039629615,"[3.9642008781433105, 4.600056934356689]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017852783203125, 0.017852783203125, 0.017852783203125, 0.017852783203125, 0.003021240234375]","[0.0187835693359375, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375, 0.0039520263671875]","[0.019566666334867477, 0.019566666334867477, 0.019566666334867477, 0.019566666334867477, 0.02199999988079071]",[0.08676501 0.08660028 0.08638286 0.08626675 0.08619596],0.21304289,0.34531623,"[4.008688068389892, 3.4632889747619626, 3.47944746017456, 3.9066679954528807, 3.0497249603271483]","[4.0288725852966305, 3.4494979858398436, 3.4616785049438477, 3.900277042388916, 3.0493950843811035]",0.8787187983512044,0.022536602951617725,0.1,0.3,0.15618219539958672,0.1,0.1,0.1,
43,0,2,-0.30985223998626066,"[4.644522953033447, 5.357245254516601]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003021240234375, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375]","[0.0039520263671875, 0.00811767578125, 0.00811767578125, 0.00811767578125, 0.00811767578125]","[0.02199999988079071, 0.024888888001441956, 0.024888888001441956, 0.024888888001441956, 0.024888888001441956]",[0.08578748 0.08556831 0.08535081 0.08510717 0.08504035],0.20809473,0.34259793,"[4.381191539764404, 4.9386135101318365, 3.8843305587768553, 4.683028030395508, 3.1493689537048337]","[4.055813121795654, 4.9605375289917, 3.914328384399414, 4.153119087219238, 3.102907085418701]",0.8771751389241426,0.025983152838070928,0.1,0.3,0.15119198608607168,0.1,0.1,0.1,
44,0,2,-0.16221290081739426,"[5.401127052307129, 6.214154243469238]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01494598388671875, 0.00811767578125, 0.00811767578125, 0.007080078125, 0.007080078125]","[0.01587677001953125, 0.0090484619140625, 0.0090484619140625, 0.0080108642578125, 0.0080108642578125]","[0.02602222189307213, 0.02572222240269184, 0.02572222240269184, 0.023555556312203407, 0.023555556312203407]",[0.08458697 0.08433034 0.08408788 0.08381388 0.0837511 ],0.203459,0.3398746,"[5.167293071746826, 4.738414573669433, 4.291271018981933, 7.240545082092285, 5.408169174194336]","[5.04787654876709, 4.6988380432128904, 4.09334888458252, 6.840015029907227, 5.225433921813965]",0.8690793694535938,0.03181335290972056,0.1,0.3,0.1493684332105399,0.08789758333333333,0.1,0.1,
45,0,2,0.0019806971152622754,"[6.347562026977539, 7.364576148986816]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007080078125, 0.01938629150390625, 0.0316925048828125, 0.0316925048828125, 0.0316925048828125]","[0.0080108642578125, 0.02031707763671875, 0.032623291015625, 0.032623291015625, 0.032623291015625]","[0.023555556312203407, 0.024700000882148743, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893]",[0.08327887 0.08302254 0.08275398 0.08255635 0.082417  ],0.19933142,0.33704048,"[5.9833721160888675, 7.1057170867919925, 6.189452743530274, 4.787625885009766, 6.546054077148438]","[5.99519157409668, 7.113670730590821, 6.496114349365235, 4.749210071563721, 6.597447776794434]",0.884910004717119,0.03525989161978361,0.1,0.3,0.14965011309733545,0.1,0.1,0.1,
