step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
29,0,3,0.78995323,"[10.0, 10.0]",[0.         0.02166667 0.         0.         0.        ],[0.00212766 0.         0.         0.00297619 0.        ],[0. 0. 0. 0. 0.],"[0.009063720703125, 0.0184326171875, 0.0184326171875, 0.0184326171875, 0.0184326171875]","[0.0111236572265625, 0.0204925537109375, 0.0204925537109375, 0.0204925537109375, 0.0204925537109375]","[0.021922221407294273, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785]",[0.00855528 0.00858201 0.00857098 0.00856019 0.00854823],0.03296742,0.022883067,"[9.829264450073243, 10.0, 9.095335388183594, 9.840261077880859, 9.780546951293946]","[9.824233055114746, 10.0, 9.10790729522705, 9.982804107666016, 9.4689151763916]",0.9668893698640271,0.24516459234637109,0.2,0.24458333333333332,0.0781622141944544,0.1,0.05,0.04897922998986829
30,0,3,0.78905845,"[10.0, 9.42013988494873]",[0.         0.01315789 0.         0.         0.        ],[0.00200803 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0321044921875, 0.0234832763671875, 0.014862060546875, 0.01605224609375, 0.01605224609375]","[0.0341644287109375, 0.025543212890625, 0.0169219970703125, 0.0181121826171875, 0.0181121826171875]","[0.022388888522982597, 0.020766666159033775, 0.019144443795084953, 0.03133333474397659, 0.03133333474397659]",[0.00856861 0.00856575 0.0085641  0.008552   0.00854157],0.03260518,0.022587486,"[10.0, 9.358094596862793, 9.240638732910156, 9.761564636230469, 10.0]","[10.0, 9.22472972869873, 9.752634239196777, 9.690274238586426, 10.0]",0.9616395302161344,0.2445424800596565,0.2,0.24671052631578946,0.07078813026639115,0.1,0.05,0.04959839357429719
31,0,3,0.7868631,"[9.5596342086792, 10.0]",[0.         0.         0.         0.04815864 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0499114990234375, 0.0499114990234375, 0.0499114990234375, 0.043914794921875, 0.043914794921875]","[0.051971435546875, 0.051971435546875, 0.051971435546875, 0.0459747314453125, 0.0459747314453125]","[0.026588888838887215, 0.026588888838887215, 0.026588888838887215, 0.0211444441229105, 0.0211444441229105]",[0.00848212 0.00847664 0.00847221 0.00851427 0.00850704],0.032943178,0.022490531,"[10.0, 10.0, 10.0, 7.920676040649414, 10.0]","[10.0, 10.0, 10.0, 8.25437889099121, 10.0]",0.9199428043697149,0.24305877739062454,0.16468325915089643,0.23796033994334279,0.07424042788485112,0.1,0.05,0.05
32,0,3,0.8002391,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0246734619140625, 0.0246734619140625, 0.02988433837890625, 0.03509521484375, 0.03509521484375]","[0.0267333984375, 0.0267333984375, 0.03194427490234375, 0.0371551513671875, 0.0371551513671875]","[0.024522222578525543, 0.024522222578525543, 0.021711111068725586, 0.01889999955892563, 0.01889999955892563]",[0.00851906 0.00850506 0.00849183 0.00848142 0.00847316],0.032872085,0.02216179,"[9.801776885986328, 10.0, 9.782422637939453, 10.0, 9.724948120117187]","[10.0, 9.995270729064941, 9.862752723693848, 10.0, 10.0]",0.9736134636215424,0.2477151002649093,0.2,0.25,0.07589836335663305,0.1,0.05,0.05
33,0,3,0.7901828,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03509521484375, 0.004119873046875, 0.004119873046875, 0.004119873046875, 0.004119873046875]","[0.0371551513671875, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125]","[0.01889999955892563, 0.016944443807005882, 0.016944443807005882, 0.016944443807005882, 0.016944443807005882]",[0.00845856 0.00844725 0.00843452 0.00842339 0.00841751],0.032206863,0.022202592,"[10.0, 8.877531433105469, 8.299144172668457, 9.087852096557617, 8.616300010681153]","[10.0, 8.99046573638916, 8.643132400512695, 9.126721954345703, 8.838908195495605]",0.9636832138340438,0.23255117609815681,0.2,0.25,0.0811320377358868,0.1,0.05,0.05
34,0,3,0.77974796,"[10.0, 10.0]",[0.         0.         0.00204918 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068511962890625, 0.0068511962890625, 0.01070404052734375, 0.014556884765625, 0.014556884765625]","[0.0089111328125, 0.0089111328125, 0.01276397705078125, 0.0166168212890625, 0.0166168212890625]","[0.016955556347966194, 0.016955556347966194, 0.021105555817484856, 0.025255555287003517, 0.025255555287003517]",[0.00840016 0.00838864 0.00837861 0.00837147 0.00836446],0.03161538,0.02215378,"[9.42918701171875, 9.907637023925782, 10.0, 10.0, 10.0]","[9.158574867248536, 10.0, 10.0, 10.0, 10.0]",0.9725920676581951,0.24780703915836064,0.2,0.2494877049180328,0.07529732358180147,0.1,0.05,0.05
35,0,3,0.786623,"[10.0, 10.0]",[0.         0.         0.         0.         0.06048387],[0.         0.00193798 0.         0.00225225 0.        ],[0. 0. 0. 0. 0.],"[0.016815185546875, 0.016815185546875, 0.016815185546875, 0.039031982421875, 0.0083465576171875]","[0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.0410919189453125, 0.010406494140625]","[0.02370000071823597, 0.02370000071823597, 0.02370000071823597, 0.027566665783524513, 0.02576666697859764]",[0.00834903 0.00833789 0.00832687 0.00831652 0.00835138],0.03133925,0.02192808,"[8.52626075744629, 10.0, 9.90515193939209, 9.323302268981934, 8.936104011535644]","[8.42583770751953, 10.0, 9.875725173950196, 9.39095230102539, 8.554206085205077]",0.9423902687917085,0.238860675825472,0.19599646852727523,0.2348790322580645,0.07349213953057195,0.1,0.05,0.04916195265032475
36,0,3,0.7860453,"[9.598211097717286, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0083465576171875, 0.037567138671875, 0.037567138671875, 0.037567138671875, 0.014007568359375]","[0.010406494140625, 0.0396270751953125, 0.0396270751953125, 0.0396270751953125, 0.0160675048828125]","[0.02576666697859764, 0.023399999365210533, 0.023399999365210533, 0.023399999365210533, 0.020899999886751175]",[0.0083359  0.00832572 0.0083127  0.0083003  0.00829177],0.031314045,0.02170936,"[9.321063232421874, 8.138021087646484, 9.853829193115235, 10.0, 10.0]","[9.123809432983398, 8.125726699829102, 9.38608684539795, 10.0, 10.0]",0.959555130521052,0.24099299695016535,0.19367521117333653,0.25,0.07488692239755018,0.1,0.05,0.05
37,0,3,0.78165555,"[10.0, 10.0]",[0.         0.         0.02020202 0.         0.        ],[0.         0.00294118 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.014007568359375, 0.014007568359375, 0.024810791015625, 0.024810791015625, 0.01861572265625]","[0.0160675048828125, 0.0160675048828125, 0.0268707275390625, 0.0268707275390625, 0.0206756591796875]","[0.020899999886751175, 0.020899999886751175, 0.02473333291709423, 0.02473333291709423, 0.024477778002619743]",[0.00827853 0.00826825 0.00829032 0.00827873 0.00827448],0.03103274,0.021503078,"[8.149232292175293, 10.0, 10.0, 9.5500057220459, 10.0]","[8.308839035034179, 9.810140800476074, 10.0, 9.711948776245118, 10.0]",0.9623931597496158,0.24230808870228263,0.2,0.24494949494949494,0.07572381139195583,0.1,0.05,0.049411764705882356
38,0,3,0.78385377,"[10.0, 10.0]",[0.         0.02764423 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01861572265625, 0.02017974853515625, 0.0217437744140625, 0.0217437744140625, 0.0217437744140625]","[0.0206756591796875, 0.02223968505859375, 0.0238037109375, 0.0238037109375, 0.0238037109375]","[0.024477778002619743, 0.023355554789304733, 0.022233333438634872, 0.022233333438634872, 0.022233333438634872]",[0.00826123 0.00828323 0.00830387 0.00829298 0.00828214],0.030793365,0.021236459,"[9.103686714172364, 8.424807739257812, 10.0, 10.0, 10.0]","[9.747595977783202, 8.335854530334473, 10.0, 9.569047546386718, 10.0]",0.9607519262456942,0.24172771146837516,0.2,0.24308894230769232,0.07593527246962661,0.1,0.05,0.05
39,0,3,0.78450656,"[10.0, 10.0]",[0.         0.         0.         0.06170599 0.        ],[0.         0.         0.         0.00193424 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.021575927734375, 0.021575927734375]","[0.0018310546875, 0.0018310546875, 0.0018310546875, 0.023406982421875, 0.023406982421875]","[0.02441111020743847, 0.02441111020743847, 0.02441111020743847, 0.03006666712462902, 0.03006666712462902]",[0.00823296 0.0082302  0.00822363 0.00830718 0.00830332],0.030471656,0.021261621,"[9.797183227539062, 8.865921974182129, 7.192247009277344, 10.0, 10.0]","[10.0, 9.066033935546875, 7.176328849792481, 10.0, 10.0]",0.9418233562498338,0.2359680732040363,0.2,0.23457350272232305,0.0716686275188323,0.1,0.05,0.04961315280464217
40,0,3,0.78784025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021575927734375, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875]","[0.023406982421875, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875]","[0.03006666712462902, 0.028122222051024437, 0.028122222051024437, 0.028122222051024437, 0.028122222051024437]",[0.00828989 0.00827685 0.0082665  0.00826055 0.00825615],0.030163,0.021092676,"[9.391458702087402, 10.0, 10.0, 7.791167259216309, 8.259845161437989]","[8.98687973022461, 10.0, 10.0, 7.636483192443848, 8.617513084411621]",0.9553247067309275,0.2345261174683283,0.1991299617437669,0.25,0.0716686275188323,0.1,0.05,0.05
41,0,3,0.7950512,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0295562744140625, 0.0295562744140625, 0.02515411376953125, 0.020751953125, 0.020751953125]","[0.0313873291015625, 0.0313873291015625, 0.02698516845703125, 0.0225830078125, 0.0225830078125]","[0.025522222742438316, 0.025522222742438316, 0.024677777662873268, 0.02383333258330822, 0.02383333258330822]",[0.00834709 0.00833459 0.00832251 0.0083132  0.0083035 ],0.030090332,0.02082268,"[8.418785858154298, 9.156308937072755, 9.6051513671875, 10.0, 10.0]","[8.432090759277344, 9.098267936706543, 9.613620567321778, 10.0, 10.0]",0.9577981998647055,0.24053978607787652,0.19217605590820314,0.25,0.07508235787862566,0.1,0.05,0.05
42,0,3,0.78157556,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00147493 0.00458716],[0. 0. 0. 0. 0.],"[0.02230072021484375, 0.0238494873046875, 0.02222442626953125, 0.020599365234375, 0.020599365234375]","[0.02413177490234375, 0.0256805419921875, 0.02405548095703125, 0.022430419921875, 0.022430419921875]","[0.0202555563300848, 0.016677778214216232, 0.014150000177323818, 0.011622222140431404, 0.011622222140431404]",[0.00829012 0.00828065 0.00827025 0.00825877 0.00824988],0.029927215,0.020572452,"[9.210881233215332, 8.697875213623046, 9.49144115447998, 9.313079833984375, 9.233130836486817]","[9.211310386657715, 8.822237014770508, 9.429821014404297, 9.183659172058105, 10.0]",0.9648186046858025,0.2362849645038183,0.2,0.25,0.07974605662538226,0.1,0.05,0.04878758355660199
43,0,3,0.7759049,"[10.0, 10.0]",[0.03719008 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211639404296875, 0.021728515625, 0.021728515625, 0.02111053466796875, 0.0204925537109375]","[0.0229949951171875, 0.0235595703125, 0.0235595703125, 0.02294158935546875, 0.0223236083984375]","[0.014933333732187748, 0.018244445323944092, 0.018244445323944092, 0.01663888804614544, 0.01503333356231451]",[0.00826104 0.00827521 0.00826479 0.00825403 0.00824621],0.029753683,0.020335348,"[10.0, 10.0, 9.792555236816407, 10.0, 10.0]","[10.0, 10.0, 9.810869789123535, 10.0, 10.0]",0.9718587900623971,0.24931609535272237,0.2,0.24070247933884298,0.08184021537083169,0.1,0.05,0.05
44,0,3,0.78835726,"[10.0, 10.0]",[0.         0.         0.         0.02493075 0.        ],[0.         0.00218341 0.         0.00145773 0.        ],[0. 0. 0. 0. 0.],"[0.0204925537109375, 0.0267791748046875, 0.0267791748046875, 0.02811431884765625, 0.029449462890625]","[0.0223236083984375, 0.0286102294921875, 0.0286102294921875, 0.02994537353515625, 0.031280517578125]","[0.01503333356231451, 0.014466666616499424, 0.014466666616499424, 0.013705555349588394, 0.012944444082677364]",[0.00823312 0.00822252 0.00821199 0.00822485 0.00823917],0.029705005,0.020087898,"[10.0, 10.0, 10.0, 9.669736671447755, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9734575744405449,0.2489103038412222,0.195697381761339,0.24376731301939059,0.08581080223080484,0.1,0.05,0.049271773587788205
45,0,3,0.78979874,"[10.0, 10.0]",[0.        0.        0.0627451 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029449462890625, 0.029449462890625, 0.0180206298828125, 0.0180206298828125, 0.0180206298828125]","[0.031280517578125, 0.031280517578125, 0.0198516845703125, 0.0198516845703125, 0.0198516845703125]","[0.012944444082677364, 0.012944444082677364, 0.014655555598437786, 0.014655555598437786, 0.014655555598437786]",[0.00822702 0.00821712 0.00829354 0.00828491 0.00828001],0.02961503,0.019895367,"[9.791168785095214, 8.850188636779786, 10.0, 9.765650177001953, 9.666915130615234]","[9.788419342041015, 8.866633224487305, 10.0, 9.823029136657714, 9.667835807800293]",0.9642443763161953,0.24357697715297172,0.2,0.23431372549019608,0.08635367367302753,0.1,0.05,0.05
46,0,3,0.78561616,"[10.0, 10.0]",[0.         0.04664179 0.         0.         0.14583333],[0.         0.00494779 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0180206298828125, 0.0413818359375, 0.0413818359375, 0.0413818359375, 0.0214691162109375]","[0.0198516845703125, 0.043212890625, 0.043212890625, 0.043212890625, 0.0233001708984375]","[0.014655555598437786, 0.01612222194671631, 0.01612222194671631, 0.01612222194671631, 0.020988889038562775]",[0.0082688  0.00832562 0.00831585 0.00830372 0.00840764],0.029762896,0.019746102,"[8.543257522583009, 10.0, 9.955865287780762, 10.0, 10.0]","[9.367247009277344, 10.0, 10.0, 10.0, 10.0]",0.9124027727687908,0.2450091841582782,0.1874675072788876,0.20188121890547264,0.07903441974197815,0.1,0.05,0.049010442684174226
47,0,3,0.7883141,"[9.667836952209473, 8.560187911987304]",[0.         0.14171124 0.         0.         0.0719697 ],[0.         0.         0.         0.         0.00408163],[0. 0. 0. 0. 0.],"[0.0238800048828125, 0.023468017578125, 0.023468017578125, 0.023468017578125, 0.0182952880859375]","[0.0257110595703125, 0.025299072265625, 0.025299072265625, 0.025299072265625, 0.0201263427734375]","[0.022977778688073158, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207, 0.022188888862729073]",[0.00855188 0.00868576 0.00868061 0.00867378 0.00871861],0.029692005,0.019627597,"[10.0, 10.0, 10.0, 8.169701766967773, 10.0]","[10.0, 10.0, 10.0, 8.373077011108398, 10.0]",0.9163399430343425,0.2439003088733911,0.2,0.19657976827094475,0.07667619242061881,0.1,0.05,0.04918367346938776
48,0,3,0.8086133,"[8.683606147766113, 9.919491958618163]",[0.         0.         0.01428571 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182952880859375, 0.0182952880859375, 0.0223388671875, 0.0223388671875, 0.0223388671875]","[0.0201263427734375, 0.0201263427734375, 0.024169921875, 0.024169921875, 0.024169921875]","[0.022188888862729073, 0.022188888862729073, 0.021833334118127823, 0.021833334118127823, 0.021833334118127823]",[0.00870465 0.00869473 0.00870155 0.00869435 0.00868591],0.02953726,0.01945681,"[10.0, 9.340442085266114, 10.0, 10.0, 10.0]","[10.0, 9.411410903930664, 10.0, 9.921486091613769, 10.0]",0.9721669665499723,0.247819055336973,0.2,0.24642857142857144,0.07791933978442775,0.1,0.05,0.05
49,0,3,0.79209113,"[10.0, 10.0]",[0.         0.         0.         0.01086957 0.        ],[0.         0.         0.         0.00145773 0.        ],[0. 0. 0. 0. 0.],"[0.0356903076171875, 0.0356903076171875, 0.02166748046875, 0.0258026123046875, 0.029937744140625]","[0.0375213623046875, 0.0375213623046875, 0.02349853515625, 0.0276336669921875, 0.031768798828125]","[0.0209666658192873, 0.0209666658192873, 0.023800000548362732, 0.030177777633070946, 0.03655555471777916]",[0.00867244 0.00866171 0.00865367 0.0086478  0.00864184],0.029583082,0.019260436,"[9.57380027770996, 9.838309288024902, 8.505300331115723, 9.972942733764649, 9.007801246643066]","[9.123202323913574, 9.826017761230469, 9.826017761230469, 9.972466087341308, 9.27676887512207]",0.9439335980197492,0.2395733715548813,0.18996091378960098,0.24728260869565216,0.06740824916911917,0.1,0.05,0.04970845481049563
1,0,4,0.8434367,"[10.0, 10.0]",[0.00429019 0.         0.         0.         0.        ],[0.00024284 0.         0.         0.         0.        ],[1.0615937e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.002288818359375, 0.002288818359375, 0.00868988037109375, 0.0150909423828125]","[0.032501220703125, 0.0347900390625, 0.0347900390625, 0.04119110107421875, 0.0475921630859375]","[0.02459999918937683, 0.025166666135191917, 0.025166666135191917, 0.025127777829766273, 0.02508888952434063]",[0.00857724 0.00856527 0.00855498 0.00854147 0.00853383],0.03712633,0.0056680576,"[9.368719291687011, 10.0, 10.0, 9.921419715881347, 10.0]","[9.126636123657226, 10.0, 10.0, 9.11728401184082, 10.0]",0.971270766758216,0.24765193777404312,0.19947670830620662,0.2489274522237688,0.07536939573078512,0.1,0.0498938406335591,0.04995143208985329
2,0,4,0.7866926,"[10.0, 10.0]",[0.         0.         0.06103287 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150909423828125, 0.0150909423828125, 0.0155487060546875, 0.0160064697265625, 0.0160064697265625]","[0.0475921630859375, 0.0475921630859375, 0.0480499267578125, 0.0485076904296875, 0.0485076904296875]","[0.02508888952434063, 0.02508888952434063, 0.02533888816833496, 0.02558888867497444, 0.02558888867497444]",[0.00852038 0.00851148 0.00853614 0.00855878 0.00855161],0.042562697,0.006761731,"[9.990531158447265, 9.379679870605468, 9.661867713928222, 9.537342262268066, 10.0]","[10.0, 9.082052230834961, 9.726358032226562, 9.543987274169922, 10.0]",0.9423952416496406,0.2452451812171632,0.1873793707953559,0.2347417840375587,0.07502890559956261,0.1,0.05,0.05
3,0,4,0.79092216,"[10.0, 9.957821083068847]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006927490234375, 0.006927490234375, 0.006927490234375, 0.0, 0.0]","[0.030517578125, 0.030517578125, 0.030517578125, 0.023590087890625, 0.023590087890625]","[0.03396666795015335, 0.03396666795015335, 0.03396666795015335, 0.026000000536441803, 0.026000000536441803]",[0.00854152 0.00852994 0.00851636 0.00850642 0.00850266],0.038323622,0.008651798,"[8.08339729309082, 9.60273551940918, 10.0, 10.0, 10.0]","[7.340205955505371, 9.965532684326172, 10.0, 10.0, 10.0]",0.9613012466858982,0.24226358940518644,0.2,0.25,0.06903765728071168,0.1,0.05,0.05
4,0,4,0.78295064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00940704345703125, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625]","[0.03299713134765625, 0.0424041748046875, 0.0424041748046875, 0.0424041748046875, 0.0424041748046875]","[0.02590000070631504, 0.025800000876188278, 0.025800000876188278, 0.025800000876188278, 0.025800000876188278]",[0.00848576 0.00847145 0.00846185 0.0084555  0.0084555 ],0.038730398,0.008178525,"[10.0, 10.0, 9.317059516906738, 8.701250076293945, 8.62103271484375]","[10.0, 10.0, 9.162281036376953, 8.115348052978515, 8.621678733825684]",0.9497920076806049,0.2386834167731468,0.18632763133329505,0.25,0.07478095957416302,0.1,0.05,0.05
5,0,4,0.79455256,"[10.0, 10.0]",[0.         0.         0.         0.22613065 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0162353515625, 0.0162353515625]","[0.0198974609375, 0.0198974609375, 0.0198974609375, 0.0361328125, 0.0361328125]","[0.022333333268761635, 0.022333333268761635, 0.022333333268761635, 0.028333334252238274, 0.028333334252238274]",[0.00863064 0.00862148 0.00861658 0.00883699 0.00883328],0.0371485,0.009134524,"[8.339641952514649, 10.0, 10.0, 9.119894981384277, 8.079799270629882]","[8.116720199584961, 9.51975326538086, 10.0, 9.253618049621583, 7.447076034545899]",0.9012523686634498,0.23486515999548596,0.2,0.1934673366834171,0.07291987198454679,0.1,0.05,0.05
6,0,4,0.80320024,"[10.0, 10.0]",[0.         0.         0.         0.         0.04864865],[0.         0.         0.00132626 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0162353515625, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.0168914794921875]","[0.0361328125, 0.0295257568359375, 0.0295257568359375, 0.0295257568359375, 0.0367889404296875]","[0.028333334252238274, 0.025922222062945366, 0.025922222062945366, 0.025922222062945366, 0.03002222254872322]",[0.00881814 0.00880069 0.00878718 0.0087799  0.00879854],0.0362867,0.008644218,"[9.537047576904296, 10.0, 10.0, 8.820511817932129, 10.0]","[9.454283332824707, 10.0, 10.0, 8.86910572052002, 10.0]",0.9498911144743679,0.24453326495823946,0.19608524403673538,0.23783783783783785,0.07170001963094517,0.1,0.05,0.049734748010610084
7,0,4,0.7899668,"[10.0, 10.0]",[0.         0.06818182 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031219482421875, 0.01563262939453125, 4.57763671875e-05, 2.288818359375e-05, 0.0]","[0.0367889404296875, 0.02120208740234375, 0.005615234375, 0.00559234619140625, 0.0055694580078125]","[0.03002222254872322, 0.02751111052930355, 0.02500000037252903, 0.02053888887166977, 0.01607777737081051]",[0.00878405 0.00885057 0.00891777 0.00890768 0.00889915],0.03302574,0.012368792,"[10.0, 9.858946418762207, 9.809299087524414, 9.776044273376465, 10.0]","[10.0, 9.873703575134277, 9.801760292053222, 9.769964027404786, 10.0]",0.9528182749785717,0.2481637098930811,0.2,0.23295454545454547,0.07170001963094517,0.1,0.05,0.05
8,0,4,0.79286337,"[10.0, 10.0]",[0.08798283 0.         0.         0.         0.        ],[0.         0.         0.00195312 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00131988525390625, 0.0026397705078125, 0.0098114013671875, 0.0098114013671875, 0.0098114013671875]","[0.00688934326171875, 0.008209228515625, 0.015380859375, 0.015380859375, 0.015380859375]","[0.01622222177684307, 0.016366666182875633, 0.017722222954034805, 0.017722222954034805, 0.017722222954034805]",[0.00893775 0.00897865 0.0089675  0.00895642 0.00894877],0.03010066,0.013682813,"[10.0, 9.077828216552735, 10.0, 9.066281700134278, 8.824469184875488]","[10.0, 9.091304779052734, 10.0, 8.797889137268067, 9.082436752319335]",0.949853420899365,0.23981498915582344,0.2,0.22800429184549356,0.08242476489804791,0.1,0.05,0.049609375000000004
9,0,4,0.78573036,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.014923095703125, 0.014923095703125, 0.014923095703125, 0.0424957275390625]","[0.0063629150390625, 0.0204925537109375, 0.0204925537109375, 0.0204925537109375, 0.048065185546875]","[0.01944444514811039, 0.02325555495917797, 0.02325555495917797, 0.02325555495917797, 0.025522222742438316]",[0.00897324 0.00896342 0.0089512  0.00894477 0.00893797],0.029038312,0.013847575,"[9.294314956665039, 10.0, 10.0, 10.0, 7.350834083557129]","[9.364546775817871, 10.0, 10.0, 10.0, 8.109794235229492]",0.9557814330945943,0.23870341790914074,0.1919956573068279,0.25,0.07508235787862566,0.1,0.05,0.05
10,0,4,0.79426455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0424957275390625, 0.0380096435546875, 0.0335235595703125, 0.0335235595703125, 0.0335235595703125]","[0.048065185546875, 0.0435791015625, 0.039093017578125, 0.039093017578125, 0.039093017578125]","[0.025522222742438316, 0.024783333763480186, 0.024044444784522057, 0.024044444784522057, 0.024044444784522057]",[0.00892417 0.00891201 0.00890149 0.00889135 0.00888414],0.030470127,0.013758669,"[9.163840866088867, 10.0, 9.518426322937012, 10.0, 10.0]","[9.470664978027344, 10.0, 10.0, 10.0, 10.0]",0.9464451241786366,0.24562355240305017,0.17573921389696076,0.25,0.07508235787862566,0.1,0.05,0.05
11,0,4,0.7870184,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00125628 0.         0.        ],[0. 0. 0. 0. 0.],"[0.038665771484375, 0.03592681884765625, 0.0331878662109375, 0.0331878662109375, 0.0331878662109375]","[0.0442352294921875, 0.04149627685546875, 0.03875732421875, 0.03875732421875, 0.03875732421875]","[0.02275555580854416, 0.024622222408652306, 0.026488889008760452, 0.026488889008760452, 0.026488889008760452]",[0.00886997 0.00885842 0.0088445  0.00883711 0.00883195],0.031389363,0.013481861,"[10.0, 10.0, 9.399113655090332, 10.0, 7.959939002990723]","[10.0, 10.0, 9.597515296936034, 10.0, 7.795977783203125]",0.9620956608867537,0.2411504248095414,0.19687830607096357,0.25,0.07431818628765571,0.1,0.05,0.04974874371859297
12,0,4,0.7975223,"[10.0, 10.0]",[0.         0.         0.01709402 0.         0.        ],[0.        0.0026178 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.02947998046875, 0.0257720947265625, 0.001434326171875, 0.001434326171875, 0.001434326171875]","[0.0350494384765625, 0.031341552734375, 0.0070037841796875, 0.0070037841796875, 0.0070037841796875]","[0.028461111709475517, 0.030433332547545433, 0.023088889196515083, 0.023088889196515083, 0.023088889196515083]",[0.00881884 0.00880818 0.00881745 0.00881175 0.00880607],0.030467754,0.013816631,"[10.0, 9.962981224060059, 7.700325202941895, 9.872729110717774, 8.736178016662597]","[10.0, 10.0, 7.77750244140625, 9.947473907470703, 9.487165069580078]",0.9540294331835009,0.2374155398562846,0.2,0.24572649572649571,0.07141095781014457,0.1,0.05,0.04947643979057592
13,0,4,0.78702855,"[10.0, 10.0]",[0.         0.         0.         0.21315193 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.0255889892578125, 0.0255889892578125]","[0.014007568359375, 0.014007568359375, 0.014007568359375, 0.031158447265625, 0.031158447265625]","[0.027133332565426826, 0.027133332565426826, 0.027133332565426826, 0.021566666662693024, 0.021566666662693024]",[0.00874993 0.00874475 0.00873926 0.00895744 0.00894873],0.030001743,0.01375921,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.726743125915528, 10.0]",0.9205331462524939,0.25,0.2,0.19671201814058958,0.07382112811190418,0.1,0.05,0.05
