action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.1502769,10.0,0.0,0.0,0.0,0.019287109375,0.0266571044921875,0.02392222173511982,0.00095165,0.022228902,0.009434051,7.735603904724121,7.692860221862793
0.20167315,10.0,0.0,0.0,0.0,0.0130767822265625,0.02044677734375,0.02446666732430458,0.00094635,0.021796407,0.009433794,7.323684120178223,7.164543151855469
0.22397745,10.0,0.0,0.0,0.0,0.01190185546875,0.0192718505859375,0.02588888816535473,0.0009413,0.021449996,0.009365167,8.526410102844238,8.442515754699707
0.23062849,10.0,0.0,0.00454545,0.0,0.01513671875,0.0225067138671875,0.022655555978417397,0.00093612,0.02149069,0.009149245,9.383054161071778,9.258485221862793
0.17957163,10.0,0.0,0.0,0.0,0.0208282470703125,0.0281982421875,0.02454444393515587,0.00093269,0.02157516,0.00904004,7.5091087341308596,7.48530216217041
0.25512898,10.0,0.0,0.0,0.0,0.012451171875,0.0198211669921875,0.025344444438815117,0.00092587,0.021295477,0.008997521,8.995502281188966,8.997864913940429
0.27475488,10.0,0.0,0.0,0.0,0.01403045654296875,0.02140045166015625,0.023561110720038414,0.0009209,0.02121129,0.008861753,7.866629600524902,7.758876037597656
0.20358372,10.0,0.0,0.0,0.0,0.00949859619140625,0.01686859130859375,0.019377777352929115,0.00091646,0.020930905,0.008807685,9.168657684326172,8.819716453552246
0.3010937,10.0,0.0,0.0,0.0,0.020416259765625,0.0277862548828125,0.022077778354287148,0.00091175,0.020930864,0.008675769,8.26658000946045,8.323422813415528
0.17143393,10.0,0.0,0.0,0.0,0.0179595947265625,0.02532958984375,0.023533333092927933,0.00090639,0.021016508,0.008534264,8.107294273376464,8.078948974609375
0.3357706,10.0,0.0,0.0,0.0,0.02155303955078125,0.02892303466796875,0.025211110711097717,0.00090171,0.021071644,0.008489486,7.610209846496582,7.980928039550781
0.22009838,10.0,0.0,0.0,0.0,0.0078887939453125,0.0152587890625,0.019788889214396477,0.00089729,0.020844093,0.008434636,8.072388076782227,7.597688293457032
0.2181871,10.0,0.0,0.0,0.0,0.0201416015625,0.0275115966796875,0.025377778336405754,0.00089119,0.020940421,0.00837989,9.015465927124023,9.03247528076172
0.18255603,10.0,0.0,0.0,0.0,0.014984130859375,0.0223541259765625,0.025377778336405754,0.00088782,0.020905906,0.008267016,7.865929222106933,7.903775978088379
0.2006967,10.0,0.0,0.0,0.0,0.0149993896484375,0.022369384765625,0.02527777850627899,0.00088354,0.020832453,0.008162669,8.137912368774414,8.005885887145995
0.19156182,10.0,0.0,0.0,0.0,0.0279693603515625,0.03533935546875,0.02043333277106285,0.0008793,0.02125957,0.008391155,9.622941207885741,9.397282028198243
0.18037629,10.0,0.0,0.0,0.0,0.0217742919921875,0.029144287109375,0.02285555563867092,0.00087479,0.021401977,0.008319178,7.793449211120605,7.72948989868164
0.18015969,10.0,0.0,0.0,0.0,0.01776123046875,0.0251312255859375,0.024388888850808144,0.00087019,0.021441288,0.008218097,9.37875919342041,9.146301078796387
0.18110013,10.0,0.0,0.0,0.0,0.0209197998046875,0.028289794921875,0.022005556151270866,0.00086589,0.021344965,0.008161633,8.414017677307129,8.419044494628906
0.23664784,10.0,0.0,0.0,0.0,0.01239776611328125,0.01976776123046875,0.020505554974079132,0.0008613,0.021161858,0.008200034,8.432410621643067,8.179413223266602
0.22430098,10.0,0.0,0.0,0.0,0.0204620361328125,0.02783203125,0.02370000071823597,0.00085578,0.021264557,0.0081693325,7.225627136230469,7.286855888366699
0.2009983,10.0,0.0,0.0,0.0,0.0169677734375,0.0243377685546875,0.02603333257138729,0.00085252,0.02131858,0.008083711,8.625539970397949,8.43510398864746
0.1791476,10.0,0.0,0.0,0.0,0.0167388916015625,0.02410888671875,0.025655556470155716,0.0008487,0.021169595,0.008070995,7.871334266662598,7.8374849319458
0.20879936,7.057974052429199,0.0,0.0,0.0,0.0109100341796875,0.018280029296875,0.027300000190734863,0.00084447,0.02098768,0.00807376,8.558237838745118,8.238385772705078
0.31876528,8.209003067016601,0.0,0.0,0.0,0.0054931640625,0.0128631591796875,0.02513333410024643,0.00084031,0.020771896,0.0080917785,8.798135757446289,8.599949836730957
0.27872646,9.605232048034669,0.0,0.0,0.0,0.00363922119140625,0.01100921630859375,0.02291666716337204,0.00083596,0.020507133,0.0081756385,8.520610237121582,8.040967178344726
0.2696004,10.0,0.0,0.0,0.0,0.0113372802734375,0.0156707763671875,0.02800000086426735,0.00083166,0.020309847,0.008245924,8.180503273010254,7.9453071594238285
0.31331766,10.0,0.0,0.0,0.0,0.029998779296875,0.034332275390625,0.02442222274839878,0.000828,0.020567847,0.008369671,9.66399974822998,9.796762084960937
0.20505321,10.0,0.0,0.0,0.0,0.0135345458984375,0.0178680419921875,0.02182222157716751,0.00082295,0.02052993,0.008316758,8.706554985046386,8.17421875
0.22159946,10.0,0.0,0.0,0.0,0.026123046875,0.03045654296875,0.021222222596406937,0.00082006,0.02067566,0.00829651,7.486479759216309,7.264949035644531
0.17628348,0.4,0.00040609,4.4846693e-05,1.4014591e-06,0.0062255859375,0.021148681640625,0.02370000071823597,0.0008121,0.016693115,0.002578329,7.976964950561523,7.827288246154785
0.55119085,0.4,0.0,0.0,0.0,0.008087158203125,0.02301025390625,0.026488889008760452,0.00080837,0.01910197,0.003730183,10.0,10.0
0.6152351,0.4,0.0,0.0,0.0,0.0228424072265625,0.0291900634765625,0.025866666808724403,0.0008068,0.017645132,0.0074558724,10.0,10.0
0.58027077,0.4,0.0,0.0,0.0,0.00018310546875,0.0056610107421875,0.022433333098888397,0.00080222,0.014540642,0.008303895,9.981933212280273,9.832538604736328
0.5845256,0.4,0.0,0.0,0.0,0.0166168212890625,0.0220947265625,0.027222221717238426,0.00079764,0.013751056,0.008124296,10.0,10.0
0.6018412,0.4,0.0,0.0,0.0,0.027130126953125,0.0326080322265625,0.025344444438815117,0.00079236,0.014896574,0.009115106,9.284893035888672,9.378655052185058
0.5764545,0.4,0.0,0.0,0.0,0.0184478759765625,0.02392578125,0.024755556136369705,0.00078907,0.01573883,0.008618115,9.479525566101074,9.32737693786621
0.58255315,0.4,0.0,0.0,0.0,0.0491790771484375,0.054656982421875,0.02151111140847206,0.00078504,0.019581761,0.012908933,9.543326950073242,9.337381935119629
0.557951,0.4,0.0,0.0,0.0,0.0347442626953125,0.04022216796875,0.024433333426713943,0.00078065,0.02163627,0.013342961,9.490285301208496,9.408879470825195
0.57052493,8.643765258789063,0.0,0.0,0.0,0.029998779296875,0.0354766845703125,0.024977777153253555,0.00077648,0.022106891,0.0129228365,9.329785919189453,9.573506736755371
0.31729257,10.0,0.0,0.0,0.0,0.0324554443359375,0.037933349609375,0.02061111107468605,0.00077241,0.023615953,0.013106651,8.572735786437988,8.528522109985351
0.24896681,10.0,0.0,0.0,0.0,0.0109405517578125,0.01641845703125,0.01873333379626274,0.00076877,0.022947693,0.0126925595,8.108963966369629,7.8427938461303714
0.21200538,10.0,0.0,0.0,0.0,0.0157928466796875,0.021270751953125,0.02315555512905121,0.00076568,0.022785664,0.012316168,7.553207969665528,7.445508766174316
0.20229328,10.0,0.0,0.0,0.0,0.0308990478515625,0.036376953125,0.027266666293144226,0.00076145,0.023106445,0.012337059,8.8437650680542,8.46645278930664
0.2440455,10.0,0.0,0.0,0.0,0.0308990478515625,0.036376953125,0.027266666293144226,0.00075876,0.023273677,0.01201764,7.83507080078125,7.771110916137696
0.18751836,10.0,0.0,0.0,0.0,0.0251922607421875,0.030670166015625,0.024177778512239456,0.00075534,0.02365358,0.01171625,9.271308898925781,8.968247032165527
0.15982354,10.0,0.0,0.0,0.0,0.0348968505859375,0.040374755859375,0.023499999195337296,0.00075213,0.02408963,0.011579284,8.204990768432618,8.016729164123534
0.19683433,10.0,0.0,0.0,0.0,0.0578460693359375,0.063323974609375,0.026444444432854652,0.00074914,0.02558432,0.013164246,7.566615867614746,7.5050804138183596
0.20334888,10.0,0.0,0.0,0.0,0.0247344970703125,0.03021240234375,0.023977776989340782,0.00074614,0.02550356,0.012866275,7.573555564880372,7.369834136962891
0.23004818,10.0,0.0,0.0,0.0,0.0377349853515625,0.043212890625,0.022333333268761635,0.00074323,0.026091918,0.012937514,7.639937019348144,7.326122283935547
0.1860019,10.0,0.0,0.0,0.0,0.01898193359375,0.0244598388671875,0.025144444778561592,0.00074059,0.02591287,0.0127777895,9.585901260375977,8.943452262878418
0.27015698,10.0,0.0,0.0,0.0,0.0069427490234375,0.008575439453125,0.021166667342185974,0.0007374,0.024891578,0.013268715,7.434890937805176,7.19951171875
0.20795763,6.313198280334473,0.0,0.0,0.0,0.0186004638671875,0.020233154296875,0.021344443783164024,0.00073449,0.024592051,0.013137309,7.764590072631836,7.399238014221192
0.35973704,7.399496078491211,0.0,0.0,0.0,0.0083465576171875,0.009979248046875,0.021344443783164024,0.00073191,0.023754248,0.013434175,8.798126602172852,8.70046157836914
0.3493154,8.671376991271973,0.0,0.0,0.0,0.0177459716796875,0.019378662109375,0.02321111038327217,0.00072861,0.02314102,0.013515045,9.938651084899902,9.076683235168456
0.26367164,10.0,0.0,0.0,0.0,0.0177459716796875,0.019378662109375,0.02482222206890583,0.00072545,0.02283525,0.013339636,9.15913791656494,8.937541961669922
0.22890055,10.0,0.0,0.0,0.0,0.0087432861328125,0.0103759765625,0.024655556306242943,0.0007222,0.022326555,0.013310795,8.801893997192384,8.805723762512207
0.20599449,10.0,0.0,0.0,0.0,0.01580810546875,0.0174407958984375,0.024072222411632538,0.00071912,0.022106789,0.013109352,8.181332969665528,8.120869255065918
0.20322573,10.0,0.0,0.0,0.0,0.0184173583984375,0.020050048828125,0.022299999371170998,0.00071701,0.022023968,0.012974237,8.651495170593261,8.452216911315919
0.22597742,10.0,0.0,0.0,0.0,0.0180206298828125,0.0196533203125,0.020677777007222176,0.00071347,0.021802826,0.012803162,7.004715538024903,7.005563545227051
0.21746004,10.0,0.0,0.0,0.0,0.017181396484375,0.0188140869140625,0.02047777734696865,0.00071063,0.021649117,0.012614315,8.663287162780762,8.082294082641601
0.19940162,10.0,0.0,0.0,0.0,0.025360107421875,0.0269927978515625,0.026455555111169815,0.00070785,0.0217575,0.0124210445,7.5628501892089846,7.51474895477295
0.19228268,10.0,0.0,0.0,0.0,0.0262298583984375,0.027862548828125,0.024088889360427856,0.00070515,0.02191224,0.012249806,8.724037551879883,8.76144199371338
0.31403184,10.0,0.0,0.0,0.0,0.0175018310546875,0.019134521484375,0.02969999983906746,0.00070222,0.021627568,0.01217648,7.924232864379883,8.282558822631836
0.2256962,10.0,0.0,0.0,0.0,0.0339508056640625,0.03558349609375,0.02969999983906746,0.00069966,0.021782182,0.012083867,7.548973083496094,7.219340896606446
0.20426714,10.0,0.0,0.0,0.0,0.034912109375,0.0365447998046875,0.02266666665673256,0.00069682,0.022023726,0.0120164165,8.131094551086425,7.878259658813477
0.20213473,10.0,0.0,0.0,0.0,0.034912109375,0.0365447998046875,0.02527777850627899,0.00069495,0.021923894,0.012081574,7.871897888183594,7.549877738952637
0.20934129,10.0,0.0,0.0,0.0,0.0145416259765625,0.01617431640625,0.02182222157716751,0.00069099,0.021690637,0.012005543,7.773502159118652,7.67668399810791
0.24487853,10.0,0.0,0.0,0.0,0.0188140869140625,0.02044677734375,0.02078888937830925,0.00068847,0.02161977,0.011853721,7.797614860534668,7.592919540405274
0.24020243,10.0,0.0,0.0,0.0,0.02850341796875,0.0301361083984375,0.026111111044883728,0.00068579,0.021408387,0.011848198,7.363472938537598,7.578656196594238
0.26899004,10.0,0.0,0.0,0.0,0.01686859130859375,0.01850128173828125,0.021155554801225662,0.00068334,0.021098085,0.011912652,8.643495178222656,8.128896713256836
0.25396156,10.0,0.0,0.0,0.0,0.0156707763671875,0.017303466796875,0.026066666468977928,0.00068077,0.020967804,0.011793826,7.413678741455079,7.457840347290039
0.2178936,10.0,0.0,0.0,0.0,0.016143798828125,0.0177764892578125,0.025555554777383804,0.00067825,0.02076192,0.011746059,7.3714946746826175,7.148861885070801
0.27274156,10.0,0.0,0.0,0.0,0.0052032470703125,0.0068359375,0.021666666492819786,0.00067556,0.020372512,0.011869653,7.331105041503906,7.339344215393067
0.23912144,10.0,0.0,0.0,0.0,0.0033721923828125,0.0050048828125,0.03535555675625801,0.00067373,0.020106906,0.01197854,7.93600025177002,7.937722015380859
0.3267237,10.0,0.0,0.0,0.0,0.003326416015625,0.0049591064453125,0.024833332747220993,0.00067047,0.019742781,0.012122127,7.890814971923828,7.803474235534668
0.20679283,10.0,0.0,0.0,0.0,0.030609130859375,0.0322418212890625,0.017911111935973167,0.00066822,0.01989646,0.012088922,7.890909957885742,7.95852222442627
0.16602802,10.0,0.0,0.0,0.0,0.0255584716796875,0.027191162109375,0.020577777177095413,0.00066564,0.020019319,0.011989987,7.201656913757325,7.766691207885742
0.19799554,10.0,0.0,0.0,0.0,0.0229949951171875,0.024627685546875,0.020766666159033775,0.00066332,0.020013046,0.011871875,7.890548896789551,7.569368743896485
0.17628348,0.4,0.00032922,3.7359307e-05,1.1321002e-06,0.007049560546875,0.017791748046875,0.02316666580736637,0.0006583,0.015777588,0.0031846669,7.931462669372559,7.652964401245117
0.57690215,0.4,0.0,0.0,0.0,0.01171875,0.015869140625,0.024966666474938393,0.00065604,0.013482666,0.005148539,10.0,10.0
0.5965706,0.4,0.0,0.0,0.0,0.0110931396484375,0.0152435302734375,0.025800000876188278,0.00065386,0.013214874,0.004971302,10.0,10.0
0.58377004,0.4,0.0,0.0,0.0,0.007568359375,0.00970458984375,0.023988889530301094,0.00064993,0.011183562,0.0058079776,8.904544639587403,8.778762054443359
0.56451356,0.4,0.0,0.0,0.0,0.008087158203125,0.00970458984375,0.02782222256064415,0.00064727,0.010240391,0.005598106,9.41186809539795,9.408556175231933
0.6001866,0.4,0.0,0.0,0.0,0.01409912109375,0.015716552734375,0.025094443932175636,0.0006444,0.010493789,0.0054778676,10.0,9.752013969421387
0.58082604,0.4,0.0,0.0,0.0,0.01605224609375,0.017669677734375,0.02845555543899536,0.00064141,0.011539534,0.005609174,9.375151443481446,9.378716278076173
0.5939685,0.4,0.0,0.0,0.0,0.0168914794921875,0.0185089111328125,0.020544445142149925,0.00063853,0.011750819,0.0055161854,10.0,9.866829681396485
0.5882547,8.839937019348145,0.0,0.0,0.0,0.0174560546875,0.019073486328125,0.019611110910773277,0.00063558,0.011966762,0.005633485,10.0,10.0
0.2657745,10.0,0.0,0.0,0.0,0.0269622802734375,0.0285797119140625,0.025255555287003517,0.00063268,0.0133433025,0.0066864993,7.765664100646973,7.63987979888916
0.19213712,7.252079010009766,0.0,0.0,0.0,0.042694091796875,0.0443115234375,0.027577778324484825,0.00062966,0.014026833,0.007429199,8.81709690093994,8.240853118896483
0.34372044,8.601268768310547,0.0,0.0,0.0,0.0334930419921875,0.0351104736328125,0.02934444509446621,0.00062797,0.015230873,0.008286878,8.757294654846191,7.9645990371704105
0.32706332,10.0,0.0,0.0,0.0,0.014892578125,0.01629638671875,0.022633332759141922,0.00062556,0.01454401,0.008512992,7.847037315368652,7.790011978149414
0.2613845,10.0,0.0,0.0,0.0,0.0008087158203125,0.0022125244140625,0.02544444426894188,0.00062345,0.013592794,0.008817838,7.423650550842285,7.45769271850586
0.25395703,10.0,0.0,0.0,0.0,0.033966064453125,0.035369873046875,0.024722222238779068,0.00062127,0.013530284,0.009272838,7.917838478088379,7.811688232421875
0.20103574,10.0,0.0,0.00961538,0.0,0.0073699951171875,0.0087738037109375,0.019233332946896553,0.00061938,0.013208983,0.009035343,7.710802268981934,7.548134803771973
0.19875169,10.0,0.0,0.0,0.0,0.0049285888671875,0.0063323974609375,0.024433333426713943,0.00061709,0.012751302,0.008924092,8.312207031249999,7.925942039489746
0.2371136,10.0,0.0,0.0,0.0,0.0156097412109375,0.0170135498046875,0.022611111402511597,0.00061488,0.012732549,0.008713883,8.044894790649414,7.97829303741455
0.20095897,7.112817001342774,0.0,0.0,0.0,0.0113983154296875,0.0128021240234375,0.024700000882148743,0.0006123,0.012725391,0.008556411,7.98690128326416,7.3539731979370115
0.36500192,7.215921974182129,0.0,0.0,0.0,0.0100555419921875,0.0114593505859375,0.024044444784522057,0.00061069,0.012568052,0.008354739,8.8224853515625,8.342769622802734
0.33823097,7.851675033569336,0.0,0.0,0.0,0.00373077392578125,0.00513458251953125,0.02195555530488491,0.00060847,0.012094707,0.008398477,8.421710395812989,8.054696083068848
0.42336679,9.094271087646485,0.0,0.0,0.0,0.0004425048828125,0.0018463134765625,0.02262222208082676,0.00060627,0.0115917185,0.008483775,8.770763778686524,8.744004058837891
0.27607775,10.0,0.0,0.0,0.0,0.0084381103515625,0.0098419189453125,0.021938888356089592,0.00060388,0.0113726165,0.0083629405,8.609252738952637,8.611359024047852
0.26327014,8.022035789489745,0.0,0.0,0.0,0.01275634765625,0.01416015625,0.02365555614233017,0.0006016,0.011488675,0.008191575,8.088312530517578,8.156832313537597
0.3025334,9.26018180847168,0.0,0.0,0.0,0.0170440673828125,0.0184478759765625,0.025388889014720917,0.00059948,0.011524816,0.008091842,7.777790260314942,7.715271759033203
0.3134042,10.0,0.0,0.0,0.0,0.0232391357421875,0.0246429443359375,0.02661111019551754,0.00059755,0.011887703,0.008189674,8.315517807006836,8.361397743225098
0.23158836,10.0,0.0,0.0,0.0,0.0306549072265625,0.0320587158203125,0.024833332747220993,0.00067657,0.012216588,0.008455007,8.123512840270996,8.11335792541504
0.2469281,10.0,0.0,0.0,0.0,0.0459747314453125,0.0473785400390625,0.024833332747220993,0.00067476,0.013267778,0.010096405,8.303405952453613,7.751828193664551
0.16546786,10.0,0.0,0.0,0.0,0.03289794921875,0.0343017578125,0.026822222396731377,0.00067268,0.013782268,0.010404818,7.669915390014649,7.542448234558106
0.2067349,10.0,0.0,0.0,0.0,0.0222625732421875,0.0236663818359375,0.028300000354647636,0.00067052,0.013936384,0.010265633,8.522833251953125,8.135538291931152
0.17085111,10.0,0.0,0.0,0.0,0.0296783447265625,0.0310821533203125,0.028155555948615074,0.00066821,0.014260638,0.010291593,7.107888031005859,7.0574390411376955
0.21853721,10.0,0.0,0.0,0.0,0.02939605712890625,0.03079986572265625,0.02235555462539196,0.00066594,0.0146688465,0.010379697,8.089969635009766,7.995226287841797
0.21344113,10.0,0.0,0.0,0.0,0.0306396484375,0.03204345703125,0.022011110559105873,0.00066381,0.015094243,0.010520946,7.918229866027832,7.663908958435059
0.18485951,10.0,0.0,0.0,0.0,0.0205841064453125,0.0219879150390625,0.022011110559105873,0.00066154,0.015129181,0.010413782,8.633439826965333,7.77578296661377
0.23166406,10.0,0.0,0.0,0.0,0.0186004638671875,0.0200042724609375,0.029111111536622047,0.00065902,0.015064165,0.010366373,8.143030738830566,7.990027809143067
0.19868314,10.0,0.0,0.0,0.0,0.01195526123046875,0.01335906982421875,0.025733333081007004,0.00065721,0.014862233,0.010301006,8.35736312866211,7.968146705627442
0.23446608,10.0,0.0,0.0,0.0,0.014190673828125,0.015594482421875,0.022144444286823273,0.000655,0.014870475,0.010168006,7.519770622253418,7.445565414428711
0.2643249,10.0,0.0,0.0,0.0,0.0093231201171875,0.0107269287109375,0.02319999970495701,0.00065306,0.014706585,0.010068011,7.819042205810547,7.523824691772461
0.20960402,10.0,0.0,0.0,0.0,0.0205535888671875,0.0219573974609375,0.02405555546283722,0.00065089,0.014791012,0.009980969,8.244277191162109,7.904456901550293
0.16627169,10.0,0.0,0.0,0.0,0.0232391357421875,0.0246429443359375,0.024022221565246582,0.00064874,0.015041506,0.009959382,7.606906509399414,7.409612083435059
0.23726833,10.0,0.0,0.0,0.0,0.040618896484375,0.042022705078125,0.02037777751684189,0.00064658,0.015728349,0.010681535,8.653614616394043,8.382324981689452
0.15610969,10.0,0.0,0.0,0.0,0.0227813720703125,0.0241851806640625,0.02486666664481163,0.00064471,0.015672203,0.01074039,9.9861572265625,9.188359260559082
0.38226163,10.0,0.0,0.0,0.0,0.013031005859375,0.014434814453125,0.021649999544024467,0.00064198,0.015506455,0.010751282,8.070236015319823,7.908988761901855
0.27978802,7.85451602935791,0.0,0.0,0.0,0.013031005859375,0.014434814453125,0.02311111055314541,0.00064026,0.015383921,0.010656142,8.276531219482422,7.982158279418945
0.34097898,9.162203788757324,0.0,0.0,0.0,0.0576629638671875,0.0590667724609375,0.025800000876188278,0.00063814,0.015323225,0.010902613,7.605905151367187,7.798773002624512
0.2498275,10.0,0.0,0.0,0.0,0.0576629638671875,0.0590667724609375,0.02584444358944893,0.00063615,0.015588693,0.011281718,7.7342792510986325,7.6628217697143555
0.21941745,10.0,0.0,0.0,0.0,0.0230712890625,0.02447509765625,0.023755555972456932,0.00063402,0.01575562,0.011208776,8.022246932983398,7.696208190917969
0.23654866,10.0,0.0,0.0,0.0,0.01483917236328125,0.01624298095703125,0.025877777487039566,0.00063204,0.01564553,0.011128397,8.384998893737793,8.285882186889648
0.20716023,7.227918815612793,0.0,0.0,0.0,0.033203125,0.03460693359375,0.02287222258746624,0.00062998,0.01592635,0.011300555,8.366941833496094,7.91560173034668
0.17628348,8.055846214294434,0.00035264,3.8789905e-05,9.4609527e-07,0.0077667236328125,0.0119476318359375,0.02795555628836155,0.00070519,0.007575989,0.0034300133,8.011468887329102,8.053144836425782
0.37094116,9.472569847106934,0.0,0.0,0.0,0.02435302734375,0.028533935546875,0.027400000020861626,0.0007034,0.009637015,0.0058035566,8.707992935180664,8.194387817382813
0.2840892,10.0,0.0,0.0,0.0,0.02435302734375,0.028533935546875,0.024044444784522057,0.00070129,0.011678522,0.007101729,8.13290615081787,7.686555671691894
0.23840976,10.0,0.0,0.0,0.0,0.008331298828125,0.01251220703125,0.024766666814684868,0.00069895,0.01169637,0.0061711953,8.415391540527343,8.157257461547852
0.25406432,10.0,0.0,0.0,0.0,0.016326904296875,0.0182342529296875,0.02454444393515587,0.00069676,0.010182832,0.006691385,8.09236946105957,7.802271461486816
0.18313217,10.0,0.0,0.0,0.0,0.0044403076171875,0.00634765625,0.02678888849914074,0.00069449,0.009309556,0.0065273116,8.110742950439453,8.129007720947266
0.22613454,10.0,0.0,0.0,0.0,0.005523681640625,0.0074310302734375,0.02548888884484768,0.00069249,0.008774667,0.0062033534,8.528726959228516,8.11895580291748
0.18531346,10.0,0.0,0.0,0.0,0.0010833740234375,0.00299072265625,0.02213333360850811,0.00069065,0.008205545,0.006213853,8.560247993469238,8.28891201019287
0.22339082,8.01418399810791,0.0,0.0,0.0,0.0004119873046875,0.0023193359375,0.02173333242535591,0.00079076,0.0076465607,0.006165479,9.017100143432618,9.088158226013183
0.28132093,8.057228088378906,0.0,0.0,0.0,0.004547119140625,0.0064544677734375,0.02598888799548149,0.00078879,0.0074801976,0.0058324155,7.858647346496582,7.818063735961914
0.34125412,8.168362808227538,0.0,0.00549451,0.0,0.01519775390625,0.0171051025390625,0.024622222408652306,0.00078632,0.008206177,0.0060857954,7.911960792541504,7.728920555114746
0.32380378,7.4713438034057615,0.0,0.0,0.0,0.0146026611328125,0.016510009765625,0.026322221383452415,0.00078393,0.0087724,0.006204463,8.250851821899413,7.918779754638672
0.325801,8.731350898742676,0.0,0.00289017,0.0,0.0352783203125,0.0371856689453125,0.023266667500138283,0.00078183,0.010348832,0.008687143,8.240637397766113,8.07738971710205
0.27988136,10.0,0.0,0.0,0.0,0.008575439453125,0.0104827880859375,0.024488888680934906,0.00077929,0.010055838,0.008474051,7.854351234436035,7.867046165466308
0.24140966,7.643754196166992,0.0,0.0,0.0,0.0152435302734375,0.01715087890625,0.021944444626569748,0.00077697,0.010046332,0.008342046,8.703190994262695,8.430746078491211
0.3068931,8.378139877319336,0.0,0.0,0.0,0.0151824951171875,0.01708984375,0.024888888001441956,0.00077491,0.010349931,0.008284709,10.0,9.884062767028809
0.31945276,10.0,0.0975,0.0,0.0,0.0159454345703125,0.017852783203125,0.023377778008580208,0.00084166,0.010672272,0.0082144365,8.768913841247558,8.497050857543945
0.17283106,10.0,0.0,0.0,0.0,0.0217437744140625,0.023651123046875,0.028244445100426674,0.00083992,0.01142226,0.008480892,10.0,9.75343189239502
0.19310379,10.0,0.0,0.0,0.0,0.05316162109375,0.0550689697265625,0.024988889694213867,0.00083733,0.012353648,0.010407241,7.788750267028808,7.187724304199219
0.20032346,10.0,0.0,0.0,0.0,0.05072021484375,0.0526275634765625,0.021077778190374374,0.00083466,0.014323718,0.013046833,8.694978141784668,8.026416015625
0.16383028,10.0,0.0,0.0,0.0,0.0618743896484375,0.06378173828125,0.025344444438815117,0.00083205,0.015910953,0.0148812495,7.528108215332032,7.524903869628907
0.26908946,10.0,0.0,0.0,0.0,0.0167999267578125,0.018707275390625,0.020188888534903526,0.00082966,0.016029974,0.014564859,8.724542808532714,8.357364273071289
0.18529499,10.0,0.0,0.0,0.0,0.0167999267578125,0.018707275390625,0.02539999969303608,0.00082749,0.01614371,0.014225312,7.869351005554199,7.863075065612793
0.22139299,10.0,0.0,0.0,0.0,0.0164794921875,0.0183868408203125,0.021788889542222023,0.00082531,0.016088463,0.014034961,7.150058937072754,7.142421722412109
0.25875342,10.0,0.0,0.0,0.0,0.01763916015625,0.0195465087890625,0.021299999207258224,0.00082227,0.016151385,0.013770745,8.551359367370605,8.406146430969239
0.2011528,10.0,0.0,0.0,0.0,7.62939453125e-05,0.0011749267578125,0.022555556148290634,0.00082003,0.015592534,0.013807543,7.282257652282715,7.336091232299805
0.23728955,6.715903854370118,0.0,0.0,0.0,0.005218505859375,0.006317138671875,0.024816665798425674,0.00081787,0.01509647,0.013742449,7.65826187133789,7.718266105651855
0.35360754,7.797333908081055,0.0,0.0,0.0,0.015960693359375,0.017059326171875,0.023622222244739532,0.0008155,0.015093859,0.013476294,7.59783935546875,7.547115135192871
0.3467784,9.121435928344727,0.0,0.0,0.0,0.0410308837890625,0.0421295166015625,0.023000000044703484,0.00081304,0.015949752,0.01402858,7.7920478820800785,8.04099178314209
0.22076857,10.0,0.0,0.00840336,0.0,0.04193115234375,0.04302978515625,0.021638888865709305,0.00081059,0.016883017,0.014587049,8.792770195007325,8.37094326019287
0.1794486,10.0,0.0,0.0,0.0,0.0531768798828125,0.0542755126953125,0.02468888834118843,0.00081508,0.01783418,0.015294005,8.28408088684082,7.9908592224121096
0.18032348,10.0,0.0,0.00966184,0.0,0.0006561279296875,0.0017547607421875,0.021400000900030136,0.00081326,0.017488996,0.015307529,7.931043815612793,7.668471717834473
0.2098931,10.0,0.0,0.0,0.0,0.0041961669921875,0.0052947998046875,0.023377778008580208,0.00084601,0.01713333,0.015221585,8.382504081726074,8.172764778137207
0.24795055,10.0,0.0,0.0,0.0,0.0067901611328125,0.0078887939453125,0.023844445124268532,0.00084389,0.01686337,0.015087478,7.550666236877442,7.366340255737305
0.21110678,10.0,0.01442308,0.00390625,0.0,0.021759033203125,0.022857666015625,0.020311111584305763,0.00084526,0.016979381,0.014863706,8.88899097442627,8.54383888244629
0.18185663,10.0,0.0,0.0,0.0,0.0257110595703125,0.0268096923828125,0.019333332777023315,0.00084443,0.017185109,0.014711116,7.83316707611084,7.641023063659668
0.22057247,10.0,0.0,0.0,0.0,0.0196533203125,0.020751953125,0.02133333310484886,0.0008421,0.017149078,0.014507822,7.520172882080078,7.537428283691407
0.19780302,10.0,0.0,0.0,0.0,0.0309600830078125,0.0320587158203125,0.025499999523162842,0.0008396,0.017481377,0.01444067,7.72941951751709,7.74644889831543
0.20917284,10.0,0.0,0.0,0.0,0.02315521240234375,0.02425384521484375,0.02151111140847206,0.00083717,0.0176113,0.014266008,9.2894437789917,8.367570114135741
