step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
37,0,3,0.2703843,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01422119140625, 0.018463134765625, 0.018463134765625, 0.0107574462890625, 0.0107574462890625]","[0.0157318115234375, 0.0199737548828125, 0.0199737548828125, 0.01226806640625, 0.01226806640625]","[0.02181111089885235, 0.019055554643273354, 0.019055554643273354, 0.02176666632294655, 0.02176666632294655]",[0.00109246 0.00109092 0.00108937 0.00108821 0.00108752],0.017627701,0.010756752,"[7.440771484375, 7.337169265747071, 5.839964485168458, 7.335065841674805, 7.613215065002441]","[7.447802734375, 7.243313980102539, 5.886186027526856, 7.316889762878418, 7.603747940063476]",0.8048310462138109,0.07891783830777536,0.19764899508857028,0.25,0.0782642128174652,0.1,0.05,0.05
38,0,3,0.18905461,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116119384765625, 0.0116119384765625, 0.0116119384765625, 0.0218963623046875, 0.0218963623046875]","[0.01312255859375, 0.01312255859375, 0.01312255859375, 0.023406982421875, 0.023406982421875]","[0.016255555674433708, 0.016255555674433708, 0.016255555674433708, 0.023177778348326683, 0.023177778348326683]",[0.00108522 0.00108403 0.00108246 0.00108129 0.00108062],0.017572641,0.010633985,"[6.765724563598633, 5.718337821960449, 7.328829383850098, 6.565386009216309, 6.54150276184082]","[6.543490028381348, 5.701520156860352, 7.427231407165528, 6.5788928985595705, 6.532527160644531]",0.8005355092602028,0.07451949084224563,0.1989749188949205,0.25,0.07704109952303659,0.1,0.05,0.05
39,0,3,0.22471225,"[6.299737739562988, 6.2475790023803714]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218963623046875, 0.0173187255859375, 0.0127410888671875, 0.0127410888671875, 0.0199432373046875]","[0.023406982421875, 0.018829345703125, 0.014251708984375, 0.014251708984375, 0.021453857421875]","[0.023177778348326683, 0.020977778360247612, 0.01877777837216854, 0.01877777837216854, 0.024700000882148743]",[0.00107826 0.00107703 0.00107601 0.00107538 0.00107478],0.017612299,0.010528689,"[7.430377960205078, 6.179527854919434, 7.398089027404786, 9.16448516845703, 7.5611621856689455]","[6.9060663223266605, 6.461827850341797, 7.1657562255859375, 8.796401977539062, 7.049211883544922]",0.7964882232787683,0.08238141543291777,0.1983843962351481,0.25,0.07575128869403572,0.08997112291666667,0.05,0.05
40,0,3,0.34076083,"[6.331804084777832, 7.334994888305665]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0199432373046875, 0.0217437744140625, 0.0217437744140625, 0.0217437744140625, 0.0059967041015625]","[0.021453857421875, 0.02325439453125, 0.02325439453125, 0.02325439453125, 0.00750732421875]","[0.024700000882148743, 0.02513333410024643, 0.02513333410024643, 0.02513333410024643, 0.0212777778506279]",[0.00107218 0.00107058 0.00106905 0.00106798 0.00106727],0.017699422,0.010432261,"[7.188507652282715, 6.258155059814453, 7.756455039978027, 8.262751960754395, 6.877596855163574]","[7.156715965270997, 6.765172386169434, 7.813125038146973, 7.557662010192871, 6.805829238891602]",0.8032413665663286,0.08017376718498345,0.19767112216433966,0.25,0.07539647721700543,0.1,0.05,0.05
41,0,3,0.35588706,"[7.401339721679688, 8.511528205871581]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059967041015625, 0.01678466796875, 0.0275726318359375, 0.0275726318359375, 0.0275726318359375]","[0.00750732421875, 0.0182952880859375, 0.029083251953125, 0.029083251953125, 0.029083251953125]","[0.0212777778506279, 0.020733334124088287, 0.020188888534903526, 0.020188888534903526, 0.020188888534903526]",[0.00106493 0.00106324 0.00106172 0.00106042 0.00105992],0.017786076,0.010445914,"[6.880293655395508, 7.653107452392578, 8.705034065246583, 7.465020942687988, 8.696416091918945]","[6.8363197326660154, 7.546034240722657, 8.52204875946045, 7.247139167785645, 8.294893836975097]",0.8084476200507454,0.08496479578534033,0.1947222006948371,0.25,0.07876062357056801,0.1,0.05,0.05
42,0,3,0.28702557,"[8.585210990905761, 9.21795196533203]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0275726318359375, 0.0171661376953125, 0.0171661376953125, 0.0171661376953125, 0.0171661376953125]","[0.029083251953125, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0186767578125]","[0.020188888534903526, 0.02168888971209526, 0.02168888971209526, 0.02168888971209526, 0.02168888971209526]",[0.00105923 0.0010585  0.001058   0.00105704 0.0010563 ],0.017834166,0.010381352,"[7.962537956237793, 7.013463973999023, 7.593170738220215, 8.556054878234864, 7.371670913696289]","[8.0449800491333, 7.393424987792969, 7.515820121765137, 8.410601043701172, 7.770819091796875]",0.8119500517915804,0.08357308477854945,0.2,0.25,0.07837696701303087,0.1,0.05,0.05
43,0,3,0.22586751,"[9.295604133605957, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00524139404296875, 0.00506591796875, 0.00506591796875, 0.00506591796875, 0.0182647705078125]","[0.00675201416015625, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375, 0.019775390625]","[0.023988889530301094, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.020222222432494164]",[0.00104968 0.00104839 0.00104724 0.0010465  0.00104568],0.017627668,0.010379601,"[7.722379684448242, 7.67756290435791, 7.759074020385742, 6.126545143127442, 7.1339668273925785]","[7.957675933837891, 7.786230278015137, 7.8170171737670895, 6.122072792053223, 7.406820869445801]",0.8066408983316807,0.08029582499729417,0.2,0.25,0.07634507333438645,0.1,0.05,0.05
44,0,3,0.2584529,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195465087890625, 0.0195465087890625, 0.0195465087890625, 0.00579833984375, 0.00579833984375]","[0.02105712890625, 0.02105712890625, 0.02105712890625, 0.0073089599609375, 0.0073089599609375]","[0.01917777769267559, 0.01917777769267559, 0.01917777769267559, 0.01671111024916172, 0.01671111024916172]",[0.00104355 0.00104207 0.00104063 0.00103926 0.00103852],0.017627481,0.010293251,"[7.943932151794433, 8.489932632446289, 8.460651779174805, 6.513281059265137, 6.219432830810547]","[7.98225212097168, 8.365098762512206, 8.386237716674804, 6.592902755737305, 6.097557830810547]",0.8077823502962436,0.08221414200278049,0.1947283521110629,0.25,0.08083985618240012,0.1,0.05,0.05
45,0,3,0.29866934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00579833984375, 0.029510498046875, 0.029510498046875, 0.029510498046875, 0.0134124755859375]","[0.0073089599609375, 0.0310211181640625, 0.0310211181640625, 0.0310211181640625, 0.014923095703125]","[0.01671111024916172, 0.020055554807186127, 0.020055554807186127, 0.020055554807186127, 0.02133333310484886]",[0.00103607 0.00103472 0.00103331 0.0010323  0.00103168],0.017758887,0.010331785,"[6.726470184326172, 8.114255714416503, 8.694924926757812, 6.786468124389649, 7.370089912414551]","[6.801668739318848, 8.34933967590332, 8.545220184326173, 6.472351837158203, 7.382783126831055]",0.8008733737705583,0.08231631813713282,0.1898486815303205,0.25,0.07870837410310492,0.1,0.05,0.05
46,0,3,0.23520029,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134124755859375, 0.0134124755859375, 0.013336181640625, 0.013336181640625, 0.013336181640625]","[0.014923095703125, 0.014923095703125, 0.0148468017578125, 0.0148468017578125, 0.0148468017578125]","[0.02133333310484886, 0.02133333310484886, 0.018133332952857018, 0.018133332952857018, 0.018133332952857018]",[0.00102941 0.0010279  0.00102656 0.0010254  0.0010249 ],0.017691264,0.010218803,"[6.9606225967407225, 7.866718864440918, 8.436052703857422, 8.459007835388183, 8.37940101623535]","[6.692520713806153, 7.690462684631347, 8.301126861572266, 8.151438140869141, 8.124882125854493]",0.8147418004613566,0.08603342635825158,0.2,0.25,0.07870837410310492,0.1,0.05,0.05
47,0,3,0.19509375,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0129241943359375, 0.0129241943359375, 0.0178985595703125, 0.0178985595703125, 0.0178985595703125]","[0.014434814453125, 0.014434814453125, 0.0194091796875, 0.0194091796875, 0.0194091796875]","[0.016111111268401146, 0.016111111268401146, 0.022522222250699997, 0.022522222250699997, 0.022522222250699997]",[0.00102271 0.00102146 0.0010203  0.00101987 0.00101886],0.017668579,0.010122482,"[6.866794776916504, 6.883521461486817, 7.70063419342041, 6.541204071044922, 7.342724800109863]","[6.930112648010254, 6.800668525695801, 7.694980239868164, 6.378280830383301, 7.1185808181762695]",0.803742938703672,0.0785410276681585,0.1975824581443061,0.25,0.07761945289120731,0.1,0.05,0.05
48,0,3,0.21193361,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028076171875, 0.028076171875, 0.02451324462890625, 0.0209503173828125, 0.0209503173828125]","[0.0295867919921875, 0.0295867919921875, 0.02602386474609375, 0.0224609375, 0.0224609375]","[0.022977778688073158, 0.022977778688073158, 0.022716667503118515, 0.022455556318163872, 0.022455556318163872]",[0.0010168  0.00101573 0.00101448 0.00101359 0.00101299],0.01787694,0.010114686,"[7.411309242248535, 5.7215169906616214, 5.952013587951661, 5.307981872558594, 7.0099489212036135]","[7.175800132751465, 5.858688735961914, 5.917661857604981, 5.185542964935303, 7.013358116149902]",0.7864462332533848,0.07190813708098955,0.18732210615990869,0.25,0.07721599001248658,0.1,0.05,0.05
49,0,3,0.22443175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0209503173828125, 0.0115203857421875, 0.01358795166015625, 0.015655517578125, 0.015655517578125]","[0.0224609375, 0.013031005859375, 0.01509857177734375, 0.0171661376953125, 0.0171661376953125]","[0.022455556318163872, 0.018222222104668617, 0.01942777819931507, 0.020633332431316376, 0.020633332431316376]",[0.00101096 0.00100973 0.0010085  0.00100764 0.00100708],0.017856272,0.010018271,"[7.673477363586426, 6.2898712158203125, 6.497956275939941, 7.454122734069824, 7.3765260696411135]","[7.33427734375, 6.454504776000976, 6.382107734680176, 7.409475898742676, 7.38898983001709]",0.8061500520291912,0.07847094408623534,0.2,0.25,0.07767910794295574,0.1,0.05,0.05
1,0,4,0.17628348,"[0.4, 0.4]",[0.00049946 0.         0.         0.         0.        ],[4.444099e-05 3.012048e-03 0.000000e+00 0.000000e+00 0.000000e+00],[1.8517078e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0117645263671875, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875]","[0.019244443625211716, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716]",[0.00099857 0.00099748 0.00099658 0.00099616 0.00099543],0.011764526,0.0,"[8.011672019958496, 7.45831298828125, 8.076970863342284, 7.692356109619141, 7.210796165466308]","[7.7399040222167965, 7.410096740722657, 7.887115097045898, 7.627056121826172, 7.074977111816406]",0.8135161502626276,0.08350043740236436,0.2,0.24987513457717794,0.0807703931975254,0.1,0.04998148292169868,0.04938870216386115
2,0,4,0.58627,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009979248046875, 0.00600433349609375, 0.0020294189453125, 0.00640869140625, 0.00640869140625]","[0.0217437744140625, 0.01776885986328125, 0.0137939453125, 0.0181732177734375, 0.0181732177734375]","[0.023633332923054695, 0.020911110565066338, 0.01818888820707798, 0.020055554807186127, 0.020055554807186127]",[0.00099272 0.00099118 0.00098972 0.00098871 0.00098801],0.015020752,0.0039514503,"[8.003998756408691, 9.371814346313476, 8.029916763305664, 7.867946815490723, 8.585189819335938]","[7.962798309326172, 9.227155876159667, 8.116369438171386, 7.910204124450684, 8.423271942138673]",0.8076860081909752,0.08865938357242348,0.19237899780273438,0.25,0.07664762681581734,0.1,0.05,0.05
3,0,4,0.58215547,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00518798828125, 0.00518798828125, 0.00518798828125, 0.0060577392578125, 0.0060577392578125]","[0.0169525146484375, 0.0169525146484375, 0.0169525146484375, 0.017822265625, 0.017822265625]","[0.02191111072897911, 0.02191111072897911, 0.02191111072897911, 0.018155556172132492, 0.018155556172132492]",[0.00098531 0.00098346 0.00098194 0.00098082 0.0009803 ],0.0157683,0.003358594,"[8.944660186767578, 10.0, 9.569631767272949, 9.655603790283203, 8.33044719696045]","[8.83984603881836, 9.986028480529786, 9.365422821044922, 9.126771163940429, 8.34242000579834]",0.8233181787388081,0.0952816556956852,0.19986413043478263,0.25,0.07817239260834014,0.1,0.05,0.05
4,0,4,0.5979315,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.        0.        0.0025641 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0167083740234375, 0.0167083740234375, 0.003875732421875, 0.003875732421875, 0.003875732421875]","[0.028472900390625, 0.028472900390625, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625]","[0.01836666651070118, 0.01836666651070118, 0.023555556312203407, 0.023555556312203407, 0.023555556312203407]",[0.00097769 0.00097628 0.00097489 0.00097394 0.00097305],0.017391082,0.0051540793,"[9.564622688293458, 9.628005218505859, 9.3090669631958, 9.284543991088867, 7.967902946472168]","[9.46478500366211, 9.42179069519043, 9.064083862304688, 9.33939094543457, 7.791777229309082]",0.8152836463083737,0.09424614963247657,0.19483598278414818,0.25,0.07671433440456937,0.1,0.05,0.04948717948717949
5,0,4,0.60305405,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008514404296875, 0.007110595703125, 0.007110595703125, 0.007110595703125, 0.007110595703125]","[0.0202789306640625, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125]","[0.025188889354467392, 0.02585555613040924, 0.02585555613040924, 0.02585555613040924, 0.02585555613040924]",[0.00097044 0.00096887 0.00096764 0.00096679 0.00096595],0.01776749,0.004673465,"[9.791864013671875, 9.33063907623291, 7.747953796386719, 7.855488204956055, 7.411420249938965]","[9.611759757995605, 9.131205177307129, 7.58300666809082, 7.865122985839844, 7.008724975585937]",0.8138855749490714,0.08906934397243688,0.2,0.25,0.07481623097663452,0.1,0.05,0.05
6,0,4,0.602746,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015594482421875, 0.0113983154296875, 0.0072021484375, 0.0072021484375, 0.0072021484375]","[0.0273590087890625, 0.023162841796875, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875]","[0.024477778002619743, 0.023188889026641846, 0.021900000050663948, 0.021900000050663948, 0.021900000050663948]",[0.0009637  0.00096194 0.00096103 0.00096032 0.00095946],0.018497301,0.004910178,"[6.439051246643067, 9.953321838378907, 9.876782035827636, 10.0, 9.809244155883789]","[6.571968650817872, 9.84131965637207, 9.600022125244141, 10.0, 9.42398509979248]",0.8168106853521364,0.09469744100114084,0.1961779718813689,0.25,0.07593527246962661,0.1,0.05,0.05
7,0,4,0.6015897,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068206787109375, 0.004608154296875, 0.0176849365234375, 0.0176849365234375, 0.0176849365234375]","[0.018585205078125, 0.0163726806640625, 0.029449462890625, 0.029449462890625, 0.029449462890625]","[0.02272222191095352, 0.02266666665673256, 0.02343333326280117, 0.02343333326280117, 0.02343333326280117]",[0.00095688 0.00095527 0.00095393 0.00095294 0.00095212],0.01923314,0.005406525,"[9.817880439758301, 8.44949951171875, 9.068237495422363, 8.143874168395996, 9.587894248962403]","[9.847679710388183, 8.338625144958495, 8.907663154602051, 8.05831527709961, 9.969491767883301]",0.8142121759646069,0.09328356558663785,0.19410906191225405,0.25,0.07681954846571507,0.1,0.05,0.05
8,0,4,0.5743544,"[8.125, 10.0]",[0.         0.         0.         0.01454898 0.        ],[0.         0.         0.         0.00098425 0.        ],[0. 0. 0. 0. 0.],"[0.0281982421875, 0.0281982421875, 0.0281982421875, 0.003692626953125, 0.003692626953125]","[0.0399627685546875, 0.0399627685546875, 0.0399627685546875, 0.0154571533203125, 0.0154571533203125]","[0.01778888888657093, 0.01778888888657093, 0.01778888888657093, 0.020666666328907013, 0.020666666328907013]",[0.00095081 0.00095009 0.00094941 0.00099854 0.00099789],0.020159189,0.006944721,"[9.369146156311036, 10.0, 9.220771789550781, 9.681845092773438, 7.620270919799805]","[8.97593002319336, 9.259567260742188, 9.2325008392334, 9.652969932556152, 7.765670967102051]",0.809448370525308,0.0944383123184713,0.18950006517313295,0.2463627546071775,0.07934408882022712,0.1,0.05,0.04980314960629922
9,0,4,0.28713453,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00207469 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0182647705078125, 0.0182647705078125, 0.0074310302734375, 0.0074310302734375, 0.0074310302734375]","[0.030029296875, 0.030029296875, 0.019195556640625, 0.019195556640625, 0.019195556640625]","[0.015877777710556984, 0.015877777710556984, 0.019855555146932602, 0.019855555146932602, 0.019855555146932602]",[0.00099532 0.00099403 0.00099317 0.00099271 0.00099218],0.020713575,0.006982334,"[7.954113388061524, 8.013388061523438, 7.831397247314453, 7.149711036682129, 6.553817176818848]","[7.7497814178466795, 8.084923362731933, 7.799139213562012, 7.157945060729981, 6.697073173522949]",0.7942692824441788,0.08201759931096209,0.2,0.25,0.0801449698508861,0.08252165104166667,0.05,0.049585062240663905
10,0,4,0.24245834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052947998046875, 0.012969970703125, 0.0227813720703125, 0.0227813720703125, 0.024169921875]","[0.017059326171875, 0.0247344970703125, 0.0345458984375, 0.0345458984375, 0.0359344482421875]","[0.022227777168154716, 0.023644443601369858, 0.022688888013362885, 0.022688888013362885, 0.020722221583127975]",[0.00099006 0.00098876 0.00098776 0.00098682 0.00098626],0.021489942,0.0075690206,"[6.790772247314453, 8.103125190734863, 7.259070205688476, 8.806254768371582, 7.033768081665039]","[6.616843223571777, 7.978407478332519, 7.306206130981446, 8.267406272888183, 6.920595741271973]",0.7996540459584589,0.08278792982447207,0.19022800342456717,0.25,0.0766381127094197,0.1,0.05,0.05
11,0,4,0.19399714,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259246826171875, 0.0, 0.0, 0.0, 0.0]","[0.0359344482421875, 0.010009765625, 0.010009765625, 0.010009765625, 0.010009765625]","[0.020722221583127975, 0.01895555481314659, 0.01895555481314659, 0.01895555481314659, 0.01895555481314659]",[0.00098418 0.00098313 0.00098196 0.00098105 0.00098032],0.021002235,0.00813605,"[7.4130041122436525, 7.44509563446045, 6.9641365051269535, 8.307089805603027, 5.7570068359375]","[7.206786727905274, 7.483955764770508, 7.029869651794434, 8.273596954345702, 6.058705139160156]",0.8087274105352752,0.07943704329128716,0.2,0.25,0.07929036724398791,0.1,0.05,0.05
12,0,4,0.24031842,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059661865234375, 0.0059661865234375, 0.0092620849609375, 0.0125579833984375, 0.0125579833984375]","[0.0159759521484375, 0.0159759521484375, 0.0192718505859375, 0.0225677490234375, 0.0225677490234375]","[0.021288888528943062, 0.021288888528943062, 0.021727778017520905, 0.022166667506098747, 0.022166667506098747]",[0.00097823 0.00097721 0.00097617 0.00097525 0.00097481],0.02077518,0.007857796,"[8.781879425048828, 6.972739601135254, 7.310459899902344, 8.36779098510742, 6.098393249511719]","[8.2173246383667, 6.977511215209961, 7.051326179504395, 7.867771148681641, 6.330438804626465]",0.8066770393270978,0.08206304567153455,0.19667451646592882,0.25,0.07793947718963429,0.1,0.05,0.05
13,0,4,0.22499287,"[6.371163177490234, 6.578440284729004]",[0.         0.         0.         0.         0.02512563],[0.00277778 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0107574462890625, 0.006317138671875, 0.006317138671875, 0.006317138671875, 0.0]","[0.01812744140625, 0.0136871337890625, 0.0136871337890625, 0.0136871337890625, 0.0073699951171875]","[0.02195555530488491, 0.021744444966316223, 0.021744444966316223, 0.021744444966316223, 0.021900000050663948]",[0.00097286 0.00097173 0.00097042 0.00096956 0.0009859 ],0.020222722,0.007832096,"[8.333985137939452, 7.118042373657227, 6.814050674438477, 7.379507827758789, 9.113393020629882]","[8.036979484558104, 6.80309066772461, 6.940210342407227, 7.352607917785645, 8.290059280395507]",0.8052737603411433,0.08397901555435032,0.2,0.24371859296482412,0.07813170737752438,0.1,0.05,0.04944444444444445
14,0,4,0.33266187,"[6.629262924194336, 7.702668952941894]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00682830810546875, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375, 0.0061798095703125]","[0.01419830322265625, 0.021026611328125, 0.021026611328125, 0.021026611328125, 0.0135498046875]","[0.021755555644631386, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.02181111089885235]",[0.0009841  0.00098308 0.0009821  0.00098083 0.00098047],0.020084022,0.0076621147,"[7.551114273071289, 8.668743705749511, 7.186900901794433, 7.315299034118652, 5.38896484375]","[7.72897777557373, 7.987639427185059, 7.406409454345703, 7.3446800231933596, 5.552800750732422]",0.8041694433225925,0.07979983488215416,0.1961053956229732,0.25,0.0782642128174652,0.1,0.05,0.05
15,0,4,0.38780665,"[7.771144104003906, 9.040567970275879]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061798095703125, 0.0051422119140625, 0.00620269775390625, 0.00726318359375, 0.00726318359375]","[0.0135498046875, 0.01251220703125, 0.01357269287109375, 0.0146331787109375, 0.0146331787109375]","[0.02181111089885235, 0.020233333110809326, 0.02182222157716751, 0.023411111906170845, 0.023411111906170845]",[0.00097835 0.00097726 0.00097611 0.0009753  0.00097496],0.019626684,0.007577511,"[7.439689445495605, 8.071774101257324, 8.220595359802246, 5.789561843872071, 5.926215171813965]","[7.6190532684326175, 7.740290260314941, 7.87410831451416, 6.103247261047364, 5.9989927291870115]",0.8055639468749122,0.07872521722963235,0.2,0.25,0.07683872964527973,0.1,0.05,0.05
16,0,4,0.3636197,"[9.152578735351563, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01593017578125, 0.01593017578125, 0.0159912109375, 0.0159912109375, 0.0159912109375]","[0.0233001708984375, 0.0233001708984375, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875]","[0.023933332413434982, 0.023933332413434982, 0.021788889542222023, 0.021788889542222023, 0.021788889542222023]",[0.00097422 0.00097382 0.00097029 0.00096989 0.00096919],0.019782571,0.0074538724,"[6.302760124206543, 8.388837814331055, 7.721603775024414, 7.9602302551269535, 6.367787170410156]","[6.907706832885743, 8.097064971923828, 7.626447868347168, 8.1603422164917, 6.722725105285645]",0.7958688070790519,0.08081040532868153,0.18866631002987133,0.25,0.07639209172049898,0.1,0.05,0.05
17,0,4,0.25848174,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02618408203125, 0.02618408203125, 0.02618408203125, 0.0123291015625, 0.0123291015625]","[0.0335540771484375, 0.0335540771484375, 0.0335540771484375, 0.0196990966796875, 0.0196990966796875]","[0.02290000021457672, 0.02290000021457672, 0.02290000021457672, 0.0212333332747221, 0.0212333332747221]",[0.00096736 0.0009663  0.00096552 0.0009646  0.00096408],0.020327734,0.0077267336,"[7.806291770935059, 7.601749229431152, 6.548045921325683, 9.354783248901366, 8.489442825317383]","[7.561761856079102, 7.612241172790528, 7.034065055847168, 8.569677925109863, 8.516948127746582]",0.8043427294149739,0.08557583096301236,0.19148253183516245,0.25,0.07728436661679891,0.1,0.05,0.05
18,0,4,0.16457939,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030242919921875, 0.030242919921875, 0.0306396484375, 0.0306396484375, 0.0306396484375]","[0.0376129150390625, 0.0376129150390625, 0.0380096435546875, 0.0380096435546875, 0.0380096435546875]","[0.022277778014540672, 0.022277778014540672, 0.01975555531680584, 0.01975555531680584, 0.01975555531680584]",[0.00096231 0.00096129 0.00096021 0.00095923 0.00095857],0.021371529,0.008561551,"[7.209662628173828, 6.935340881347656, 6.146211242675782, 8.64893627166748, 9.441314888000488]","[7.2864318847656255, 6.987535667419434, 6.139240646362305, 8.276265716552734, 8.477641105651855]",0.7931541627551789,0.08339376872642022,0.18192142088021807,0.25,0.07783897314854045,0.1,0.05,0.05
19,0,4,0.17379141,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01934814453125, 0.0288848876953125, 0.038421630859375, 0.038421630859375, 0.038421630859375]","[0.0267181396484375, 0.0362548828125, 0.0457916259765625, 0.0457916259765625, 0.0457916259765625]","[0.01600000075995922, 0.019300000742077827, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434]",[0.00095698 0.00095579 0.00095486 0.00095412 0.0009533 ],0.022344347,0.00947766,"[7.6490476608276365, 7.213811683654785, 8.155314254760741, 8.379010200500488, 9.128732109069825]","[7.367741584777832, 7.364838218688965, 7.929841041564941, 8.035337829589844, 8.509480857849121]",0.8031424219591317,0.08667361052011965,0.1889187557596556,0.25,0.07755005567935636,0.1,0.05,0.05
20,0,4,0.1502769,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00201416015625, 0.010650634765625, 0.019287109375, 0.019287109375, 0.019287109375]","[0.0093841552734375, 0.0180206298828125, 0.0266571044921875, 0.0266571044921875, 0.0266571044921875]","[0.023422222584486008, 0.02367222309112549, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982]",[0.00095165 0.00095036 0.00094934 0.00094852 0.00094804],0.022228902,0.009434051,"[7.735603904724121, 7.306516838073731, 5.371888542175293, 6.854373931884766, 7.528421211242676]","[7.692860221862793, 7.265972709655762, 5.785457420349121, 6.8989561080932615, 7.311444091796875]",0.7921248009758864,0.07765894225312345,0.2,0.25,0.07640150663942953,0.08806435208333334,0.05,0.05
