step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
23,0,3,0.8528197,"[9.97290325164795, 9.493102836608887]",[0.         0.         0.         0.         0.02777778],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068359375, 0.0068359375, 0.0068359375, 0.0068359375, 0.0]","[0.01910400390625, 0.01910400390625, 0.01910400390625, 0.01910400390625, 0.01226806640625]","[0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.011233333498239517]",[0.01006999 0.01005358 0.01004656 0.01003783 0.01005238],0.02874879,0.015315557,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9661979061175774,0.25,0.2,0.24305555555555555,0.07314235056202176,0.1,0.05,0.05
24,0,3,0.8980148,"[9.56644401550293, 10.0]",[0.02777778 0.         0.         0.02639296 0.        ],[0.00226244 0.00160256 0.         0.         0.00411523],[0. 0. 0. 0. 0.],"[0.00186920166015625, 0.0037384033203125, 0.0037384033203125, 0.0091400146484375, 0.0091400146484375]","[0.01413726806640625, 0.0160064697265625, 0.0160064697265625, 0.0214080810546875, 0.0214080810546875]","[0.011638889089226723, 0.012044444680213928, 0.012044444680213928, 0.01640000008046627, 0.01640000008046627]",[0.01005576 0.01006132 0.01004522 0.01005978 0.01005188],0.028259749,0.015191925,"[9.466922760009766, 10.0, 8.244257164001464, 10.0, 10.0]","[9.932665252685547, 10.0, 8.729349327087402, 9.815157890319824, 10.0]",0.9612098953930782,0.2423486270825162,0.2,0.23645731508634735,0.084,0.1,0.05,0.04840395322421467
25,0,3,0.90127707,"[10.0, 10.0]",[0.         0.         0.01091703 0.         0.        ],[0.         0.00157729 0.00126263 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0091400146484375, 0.0091400146484375, 0.0153656005859375, 0.0153656005859375, 0.0153656005859375]","[0.0214080810546875, 0.0214080810546875, 0.0276336669921875, 0.0276336669921875, 0.0276336669921875]","[0.01640000008046627, 0.01640000008046627, 0.021933333948254585, 0.021933333948254585, 0.021933333948254585]",[0.01003613 0.01001722 0.01001624 0.00999944 0.00998807],0.02810932,0.014882015,"[8.811627197265626, 10.0, 10.0, 9.983846092224121, 10.0]","[8.849372673034669, 10.0, 10.0, 10.0, 10.0]",0.9649901381367757,0.24600255278262412,0.19413278513941273,0.2472707423580786,0.07815204052243475,0.1,0.05,0.04943201733422554
26,0,3,0.8983555,"[10.0, 10.0]",[0.         0.         0.02118644 0.         0.        ],[0.         0.         0.00221239 0.00175439 0.        ],[0. 0. 0. 0. 0.],"[0.0019683837890625, 0.0019683837890625, 0.0023345947265625, 0.0027008056640625, 0.0027008056640625]","[0.0142364501953125, 0.0142364501953125, 0.0146026611328125, 0.0149688720703125, 0.0149688720703125]","[0.03024444356560707, 0.03024444356560707, 0.03157222270965576, 0.03290000185370445, 0.03290000185370445]",[0.01000078 0.00998602 0.00998016 0.0099786  0.00997185],0.027534196,0.014816829,"[9.979957962036133, 10.0, 10.0, 10.0, 10.0]","[9.804637336730957, 10.0, 10.0, 10.0, 10.0]",0.9635785499833065,0.24993400712272976,0.2,0.2447033898305085,0.06973450809915689,0.1,0.05,0.04920664493091135
27,0,3,0.90344846,"[10.0, 10.0]",[0.         0.15104167 0.         0.         0.        ],[0.00116009 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0027008056640625, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375]","[0.0149688720703125, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875]","[0.03290000185370445, 0.032277777791023254, 0.032277777791023254, 0.032277777791023254, 0.032277777791023254]",[0.00995079 0.01020446 0.01018779 0.01017569 0.01016718],0.027069785,0.014740122,"[9.934127235412598, 10.0, 9.705829048156739, 9.567721748352051, 10.0]","[10.0, 10.0, 9.901750183105468, 10.0, 10.0]",0.9291198125524588,0.24737773968145338,0.2,0.21223958333333334,0.06973450809915689,0.1,0.05,0.04976798143851508
28,0,3,0.87475824,"[10.0, 10.0]",[0.         0.         0.         0.         0.11111111],[0.         0.         0.         0.00149254 0.        ],[0. 0. 0. 0. 0.],"[0.011138916015625, 0.011138916015625, 0.0055694580078125, 0.0, 0.0005950927734375]","[0.0216064453125, 0.0216064453125, 0.0160369873046875, 0.010467529296875, 0.0110626220703125]","[0.020844444632530212, 0.020844444632530212, 0.02013888955116272, 0.019433332607150078, 0.01988888904452324]",[0.01014782 0.01013276 0.01011871 0.01009808 0.01016109],0.026663102,0.014626971,"[9.782437515258788, 10.0, 8.646931266784668, 10.0, 10.0]","[9.892538833618165, 10.0, 8.84562816619873, 10.0, 10.0]",0.9458711752433127,0.24477479295286134,0.2,0.2222222222222222,0.07917266753091559,0.1,0.05,0.04970149253731344
29,0,3,0.87469935,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00248756],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.00103759765625, 0.0014801025390625, 0.0014801025390625, 0.0014801025390625]","[0.0110626220703125, 0.011505126953125, 0.0119476318359375, 0.0119476318359375, 0.0119476318359375]","[0.01988888904452324, 0.015272222459316254, 0.010655555874109268, 0.010655555874109268, 0.010655555874109268]",[0.01014301 0.01012812 0.01011396 0.0101004  0.01008432],0.026095478,0.014630875,"[9.865498733520507, 10.0, 10.0, 7.89937686920166, 10.0]","[9.717878532409667, 10.0, 10.0, 8.29960823059082, 10.0]",0.9721447486317898,0.24253083958983568,0.2,0.25,0.08011142147976494,0.1,0.05,0.04950248756218906
30,0,3,0.8868768,"[10.0, 10.0]",[0.         0.02158273 0.         0.         0.        ],[0.         0.         0.00221239 0.         0.        ],[0. 0. 0. 0. 0.],"[0.05859375, 0.05542755126953125, 0.0522613525390625, 0.0522613525390625, 0.0522613525390625]","[0.069061279296875, 0.06589508056640625, 0.0627288818359375, 0.0627288818359375, 0.0627288818359375]","[0.019955554977059364, 0.02219444513320923, 0.024433333426713943, 0.024433333426713943, 0.024433333426713943]",[0.01021803 0.01022173 0.01022454 0.01021268 0.01020509],0.027364032,0.015977526,"[10.0, 9.777614402770997, 10.0, 10.0, 6.50583782196045]","[10.0, 9.934199905395507, 10.0, 10.0, 6.660104179382325]",0.8860097699657052,0.23745444920913752,0.12842124380716463,0.2446043165467626,0.07597223827874654,0.1,0.05,0.049557522123893805
31,0,3,0.9225029,"[9.380411148071289, 9.577747917175293]",[0.         0.         0.         0.         0.24825175],[0.00141243 0.         0.00326797 0.00520833 0.00465116],[0. 0. 0. 0. 0.],"[0.049163818359375, 0.049163818359375, 0.049163818359375, 0.049163818359375, 0.0503082275390625]","[0.05963134765625, 0.05963134765625, 0.05963134765625, 0.05963134765625, 0.0607757568359375]","[0.017899999395012856, 0.017899999395012856, 0.017899999395012856, 0.017899999395012856, 0.025411110371351242]",[0.01020233 0.01019141 0.01018185 0.01017587 0.01038419],0.028136844,0.016543707,"[10.0, 10.0, 10.0, 8.712076759338379, 9.10402317047119]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8918120007830008,0.2427045382844285,0.18890667869931177,0.18793706293706294,0.07517170073395191,0.1,0.05,0.04709202012824576
32,0,3,0.8251406,"[9.724065208435059, 10.0]",[0.         0.         0.11111111 0.         0.        ],[0.         0.00492611 0.         0.00288184 0.        ],[0. 0. 0. 0. 0.],"[0.0503082275390625, 0.0503082275390625, 0.05328369140625, 0.0562591552734375, 0.0562591552734375]","[0.0607757568359375, 0.0607757568359375, 0.063751220703125, 0.0667266845703125, 0.0667266845703125]","[0.025411110371351242, 0.025411110371351242, 0.025361111387610435, 0.02531111054122448, 0.02531111054122448]",[0.0103633  0.01034897 0.01041176 0.01047614 0.01046351],0.029209783,0.017372133,"[10.0, 8.969542503356934, 10.0, 8.183062171936035, 10.0]","[10.0, 8.951441383361816, 10.0, 8.0692569732666, 10.0]",0.9151158749900404,0.24044525288380225,0.17883828970102164,0.2222222222222222,0.07517170073395191,0.1,0.05,0.048438409449042465
33,0,3,0.8700037,"[10.0, 9.409465980529784]",[0.         0.03769841 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0562591552734375, 0.03936004638671875, 0.0224609375, 0.02747344970703125, 0.0324859619140625]","[0.0667266845703125, 0.04982757568359375, 0.032928466796875, 0.03794097900390625, 0.0429534912109375]","[0.02531111054122448, 0.02601666748523712, 0.026722222566604614, 0.024022221565246582, 0.0213222224265337]",[0.0104448  0.01045726 0.01047027 0.01045648 0.01044707],0.029785667,0.017568992,"[10.0, 8.82688274383545, 9.617721557617188, 10.0, 9.619149208068848]","[10.0, 8.895335578918457, 9.296645545959473, 9.67549533843994, 9.879342079162598]",0.9582551329645722,0.2435426224608697,0.2,0.24057539682539683,0.07413711367830558,0.1,0.05,0.05
34,0,3,0.8852817,"[9.557625198364258, 10.0]",[0.         0.         0.         0.00996678 0.        ],[0.         0.0022831  0.00223214 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03125, 0.03125, 0.03125, 0.0017547607421875, 0.0017547607421875]","[0.041717529296875, 0.041717529296875, 0.041717529296875, 0.0122222900390625, 0.0122222900390625]","[0.02262222208082676, 0.02262222208082676, 0.02262222208082676, 0.02262222208082676, 0.02262222208082676]",[0.01048853 0.01047349 0.01045833 0.01046064 0.01044942],0.029853657,0.017466355,"[9.679476737976074, 10.0, 10.0, 10.0, 8.746612167358398]","[9.630795288085938, 10.0, 10.0, 10.0, 9.077611923217773]",0.9688992892493125,0.24476376590593704,0.2,0.24750830564784054,0.07753026727152973,0.1,0.05,0.04909695042400522
35,0,3,0.9165118,"[10.0, 10.0]",[0.   0.   0.   0.08 0.  ],[0.         0.00413793 0.00185874 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0068359375, 0.0068359375, 0.0068359375, 0.0143890380859375, 0.0143890380859375]","[0.017303466796875, 0.017303466796875, 0.017303466796875, 0.0248565673828125, 0.0248565673828125]","[0.025288889184594154, 0.025288889184594154, 0.025288889184594154, 0.025522222742438316, 0.025522222742438316]",[0.01044621 0.01042944 0.01041527 0.01048591 0.01047651],0.029555421,0.017318489,"[9.190867233276368, 9.179755020141602, 10.0, 10.0, 10.0]","[9.350209617614746, 9.155011749267578, 9.76236171722412, 10.0, 10.0]",0.9484602419101548,0.24457721745032146,0.2,0.23,0.07508235787862566,0.1,0.05,0.04880066658120754
36,0,3,0.87543166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00169492 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0143890380859375, 0.002471923828125, 0.002471923828125, 0.001861572265625, 0.001251220703125]","[0.0248565673828125, 0.012939453125, 0.012939453125, 0.0123291015625, 0.01171875]","[0.025522222742438316, 0.021400000900030136, 0.021400000900030136, 0.024650000035762787, 0.027899999171495438]",[0.01045686 0.01044292 0.01042634 0.01041295 0.01039938],0.029121011,0.01725042,"[8.87302532196045, 9.560308837890625, 10.0, 9.360470962524413, 10.0]","[9.273494720458984, 9.710610961914062, 10.0, 9.563211631774902, 9.744626808166505]",0.9655317939179684,0.24262895328933504,0.2,0.25,0.07324182367948069,0.1,0.05,0.049661016949152544
37,0,3,0.8923669,"[10.0, 10.0]",[0.         0.         0.         0.03282828 0.        ],[0.00171821 0.         0.         0.         0.00411523],[0. 0. 0. 0. 0.],"[0.007843017578125, 0.007843017578125, 0.007843017578125, 0.016357421875, 0.016357421875]","[0.018310546875, 0.018310546875, 0.018310546875, 0.026824951171875, 0.026824951171875]","[0.0282222218811512, 0.0282222218811512, 0.0282222218811512, 0.027388889342546463, 0.027388889342546463]",[0.01042536 0.01041188 0.01039774 0.01042067 0.01041325],0.028891787,0.017088495,"[10.0, 9.277776527404786, 10.0, 8.849531173706055, 10.0]","[10.0, 9.298512649536132, 10.0, 9.178343963623046, 10.0]",0.9542136401136037,0.24375724541794935,0.19682809559032077,0.24179292929292928,0.07300205769157789,0.1,0.05,0.04883331212082644
38,0,3,0.8765352,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00409836],[0. 0. 0. 0. 0.],"[0.002655029296875, 0.002655029296875, 0.0063629150390625, 0.0063629150390625, 0.0063629150390625]","[0.01312255859375, 0.01312255859375, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.024522222578525543, 0.024522222578525543, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837]",[0.01041307 0.01040055 0.010384   0.01037268 0.01036532],0.028533837,0.01701312,"[10.0, 10.0, 10.0, 10.0, 7.17523422241211]","[10.0, 10.0, 10.0, 10.0, 8.264315795898437]",0.9628453248553897,0.2405226464245153,0.2,0.25,0.07314235056202176,0.1,0.05,0.04918032786885246
39,0,3,0.9204812,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.0, 0.0, 0.016204833984375, 0.016204833984375]","[0.0140228271484375, 0.0013427734375, 0.0013427734375, 0.017547607421875, 0.017547607421875]","[0.03288888931274414, 0.030311111360788345, 0.030311111360788345, 0.026055555790662766, 0.026055555790662766]",[0.01043022 0.01041778 0.01041031 0.01040099 0.01038871],0.028246287,0.017055597,"[7.198387908935547, 10.0, 10.0, 6.97733325958252, 10.0]","[7.193196868896485, 10.0, 10.0, 6.567749786376953, 10.0]",0.9497913215826133,0.23004947016370708,0.2,0.25,0.06974185141890608,0.1,0.05,0.05
40,0,3,0.8512846,"[10.0, 10.0]",[0.         0.02777778 0.         0.         0.        ],[0.         0.00142857 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.002166748046875, 0.0051727294921875, 0.0081787109375, 0.0081787109375, 0.0081787109375]","[0.003509521484375, 0.0065155029296875, 0.009521484375, 0.009521484375, 0.009521484375]","[0.0271555557847023, 0.026983333751559258, 0.026811111718416214, 0.026811111718416214, 0.026811111718416214]",[0.01037215 0.01037689 0.01038905 0.01037788 0.01037077],0.02772828,0.01716156,"[9.42970085144043, 9.846823120117188, 8.67980499267578, 6.9837648391723635, 10.0]","[9.287213897705078, 9.871470832824707, 8.634137916564942, 6.710506248474121, 10.0]",0.9493343141982524,0.23276031653426255,0.2,0.24305555555555555,0.07380415639414867,0.1,0.05,0.04971428571428572
41,0,3,0.86229753,"[10.0, 10.0]",[0.         0.         0.         0.10638298 0.        ],[0.         0.00208333 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.007720947265625, 0.007720947265625, 0.007720947265625, 0.0315093994140625, 0.0315093994140625]","[0.009063720703125, 0.009063720703125, 0.009063720703125, 0.0328521728515625, 0.0328521728515625]","[0.028055556118488312, 0.028055556118488312, 0.028055556118488312, 0.024433333426713943, 0.024433333426713943]",[0.0103523  0.0103383  0.01032144 0.01050417 0.01049248],0.027438143,0.017116902,"[10.0, 8.734546089172364, 10.0, 9.118220710754395, 10.0]","[10.0, 9.304631233215332, 10.0, 9.288833236694336, 10.0]",0.9325105101406369,0.24282879896336235,0.1935683150191207,0.22340425531914893,0.0731258075056715,0.1,0.05,0.04958333333333334
42,0,3,0.85919833,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0318756103515625, 0.0322418212890625, 0.0322418212890625, 0.0322418212890625, 0.0537261962890625]","[0.0332183837890625, 0.0335845947265625, 0.0335845947265625, 0.0335845947265625, 0.0550689697265625]","[0.026822222396731377, 0.02921111136674881, 0.02921111136674881, 0.02921111136674881, 0.021344443783164024]",[0.01047453 0.01045945 0.01044504 0.01043367 0.01042685],0.027643198,0.01700183,"[9.897951316833495, 10.0, 9.488273429870606, 10.0, 8.468817138671875]","[9.927056503295898, 10.0, 9.625504684448241, 10.0, 8.676873016357423]",0.9408040372779737,0.24283650846814617,0.17568835932488316,0.25,0.07227916948494428,0.1,0.05,0.05
43,0,3,0.91091347,"[10.0, 10.0]",[0.   0.04 0.   0.   0.  ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0537261962890625, 0.046356201171875, 0.0389862060546875, 0.0389862060546875, 0.0389862060546875]","[0.0550689697265625, 0.047698974609375, 0.0403289794921875, 0.0403289794921875, 0.0403289794921875]","[0.021344443783164024, 0.02033333294093609, 0.019322222098708153, 0.019322222098708153, 0.019322222098708153]",[0.01040867 0.01042324 0.01043842 0.0104196  0.01041302],0.028095746,0.017047886,"[10.0, 9.36788272857666, 8.93403606414795, 10.0, 8.818621826171874]","[10.0, 9.358159255981445, 9.174316215515137, 10.0, 8.953243255615234]",0.9437631293966491,0.24033555375212695,0.1847296360560826,0.24,0.0786979395884394,0.1,0.05,0.05
44,0,3,0.89997864,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0366973876953125, 0.0366973876953125, 0.0366973876953125, 0.101226806640625, 0.101226806640625]","[0.0380401611328125, 0.0380401611328125, 0.0380401611328125, 0.102569580078125, 0.102569580078125]","[0.021988889202475548, 0.021988889202475548, 0.021988889202475548, 0.026844443753361702, 0.026844443753361702]",[0.01039463 0.010381   0.01036996 0.01036254 0.0103436 ],0.028884294,0.018185811,"[10.0, 9.028032684326172, 10.0, 7.003410911560059, 10.0]","[10.0, 8.981400871276856, 10.0, 7.050552558898926, 10.0]",0.9240385377773702,0.23658053773733081,0.1634152298186151,0.25,0.07404277022142429,0.1,0.05,0.05
45,0,3,0.8469503,"[10.0, 10.0]",[0.         0.         0.         0.06920415 0.        ],[0.         0.00436681 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.096893310546875, 0.108428955078125, 0.108428955078125, 0.1128997802734375, 0.1128997802734375]","[0.098236083984375, 0.109771728515625, 0.109771728515625, 0.1142425537109375, 0.1142425537109375]","[0.03625555709004402, 0.02996666729450226, 0.02996666729450226, 0.02544444426894188, 0.02544444426894188]",[0.01032529 0.01030986 0.01030102 0.01034473 0.01033633],0.030609006,0.0213955,"[9.231878280639648, 10.0, 8.487689018249512, 9.869531059265137, 10.0]","[9.254152488708495, 10.0, 8.504332160949707, 9.834005165100098, 10.0]",0.8566293680272675,0.24193386356517826,0.11527703724375214,0.23269896193771628,0.06759286772603565,0.1,0.05,0.049126637554585156
46,0,3,0.89558744,"[10.0, 10.0]",[0.       0.       0.       0.       0.096875],[0.         0.         0.         0.00235294 0.        ],[0. 0. 0. 0. 0.],"[0.1128997802734375, 0.01678466796875, 0.01678466796875, 0.01678466796875, 0.01690673828125]","[0.1142425537109375, 0.01812744140625, 0.01812744140625, 0.01812744140625, 0.01824951171875]","[0.02544444426894188, 0.027744444087147713, 0.027744444087147713, 0.027744444087147713, 0.03087777830660343]",[0.01031776 0.01031027 0.01029911 0.01028401 0.01036009],0.030855672,0.022084605,"[9.822507858276367, 8.023395919799805, 5.644263076782226, 10.0, 10.0]","[9.92448902130127, 7.9867250442504885, 5.830477333068848, 10.0, 10.0]",0.9240052681165467,0.2275928954207651,0.2,0.22578125,0.07110171093107567,0.1,0.05,0.049529411764705884
47,0,3,0.8412585,"[10.0, 10.0]",[0.         0.13965087 0.         0.         0.        ],[0.         0.         0.         0.00217391 0.        ],[0. 0. 0. 0. 0.],"[0.009979248046875, 0.0331878662109375, 0.0331878662109375, 0.0331878662109375, 0.0331878662109375]","[0.011322021484375, 0.0345306396484375, 0.0345306396484375, 0.0345306396484375, 0.0345306396484375]","[0.025922222062945366, 0.03460000082850456, 0.03460000082850456, 0.03460000082850456, 0.03460000082850456]",[0.01048014 0.01062138 0.01061664 0.01060334 0.01059703],0.030842952,0.021964936,"[10.0, 10.0, 10.0, 9.076902961730957, 10.0]","[10.0, 10.0, 10.0, 8.825495719909668, 10.0]",0.9185869608941922,0.24694226932342617,0.2,0.21508728179551123,0.06863122571728375,0.08836096666666667,0.05,0.04956521739130435
48,0,3,0.86739135,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221405029296875, 0.0221405029296875, 0.03411102294921875, 0.04608154296875, 0.04608154296875]","[0.0234832763671875, 0.0234832763671875, 0.03545379638671875, 0.04742431640625, 0.04742431640625]","[0.023855555802583694, 0.023855555802583694, 0.026694444939494133, 0.02953333407640457, 0.02953333407640457]",[0.01062687 0.01061243 0.01059999 0.01058548 0.01057923],0.030876316,0.021802146,"[9.906742095947266, 9.888557434082031, 9.423962783813476, 10.0, 10.0]","[10.0, 9.724526405334473, 9.323637008666992, 10.0, 10.0]",0.9616103163193205,0.24741627678721947,0.19214637992308312,0.25,0.07204765960901782,0.1,0.05,0.05
49,0,3,0.89844215,"[10.0, 10.0]",[0.         0.04797048 0.         0.01287554 0.        ],[0.         0.00141643 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.04608154296875, 0.047607421875, 0.047607421875, 0.0384674072265625, 0.029327392578125]","[0.04742431640625, 0.0489501953125, 0.0489501953125, 0.0398101806640625, 0.030670166015625]","[0.02953333407640457, 0.028344444930553436, 0.028344444930553436, 0.02569444477558136, 0.023044444620609283]",[0.01056369 0.01061746 0.01060364 0.01059786 0.01059748],0.031186275,0.021678459,"[9.45072021484375, 10.0, 9.908691596984863, 9.95056610107422, 10.0]","[9.97121524810791, 10.0, 9.921916389465332, 9.938819313049317, 10.0]",0.9405761448492733,0.2477178579435868,0.18630541746201984,0.23478849595362905,0.07204765960901782,0.1,0.05,0.049716713881019836
1,0,4,0.92789173,"[10.0, 10.0]",[0.00529157 0.         0.         0.         0.        ],[0.00225726 0.         0.         0.         0.        ],[9.430022e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.01448822021484375, 0.0, 0.0, 4.57763671875e-05, 4.57763671875e-05]","[0.01657867431640625, 0.0020904541015625, 0.0020904541015625, 0.00213623046875, 0.00213623046875]","[0.022494444623589516, 0.024622222408652306, 0.024622222408652306, 0.020177777856588364, 0.020177777856588364]",[0.0105795  0.0105668  0.01055052 0.01053647 0.01052855],0.0053253174,0.009101046,"[10.0, 10.0, 10.0, 9.372147941589356, 9.540829849243163]","[10.0, 10.0, 10.0, 9.367895889282227, 9.552633285522461]",0.9703422202637136,0.24639534067717922,0.2,0.24867710763078973,0.0758155238037106,0.1,0.04990569977502661,0.0495485483770075
2,0,4,0.90470815,"[10.0, 10.0]",[0.         0.09385666 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 0.01342010498046875, 0.02679443359375, 0.0135955810546875, 0.0135955810546875]","[0.00213623046875, 0.01551055908203125, 0.0288848876953125, 0.01568603515625, 0.01568603515625]","[0.020177777856588364, 0.022716667503118515, 0.025255555287003517, 0.017277777194976807, 0.017277777194976807]",[0.01050997 0.01056879 0.01062812 0.01061806 0.01061154],0.010139016,0.011534863,"[10.0, 10.0, 9.530317306518555, 9.529670143127442, 10.0]","[10.0, 10.0, 9.61353816986084, 9.492308044433594, 10.0]",0.9354238392796129,0.24688588682444992,0.18670479269588697,0.22653583617747441,0.07529732358180147,0.1,0.05,0.05
3,0,4,0.8835726,"[8.956796073913575, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02825164794921875, 0.04290771484375, 0.04290771484375, 0.0265350341796875, 0.0265350341796875]","[0.03034210205078125, 0.0449981689453125, 0.0449981689453125, 0.02862548828125, 0.02862548828125]","[0.016300000250339508, 0.015322222374379635, 0.015322222374379635, 0.02388888970017433, 0.02388888970017433]",[0.01059641 0.01058127 0.01056897 0.01055732 0.01054653],0.0191891,0.016715053,"[9.446163749694824, 10.0, 10.0, 9.231697463989258, 10.0]","[9.58984088897705, 10.0, 10.0, 9.279184150695801, 9.66989574432373]",0.9439370372904455,0.2456087882699009,0.17189847506009617,0.25,0.07642977396044842,0.1,0.05,0.05
4,0,4,0.9079102,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.007598876953125, 0.007598876953125]","[0.01220703125, 0.01220703125, 0.01220703125, 0.0096893310546875, 0.0096893310546875]","[0.02182222157716751, 0.02182222157716751, 0.02182222157716751, 0.02204444445669651, 0.02204444445669651]",[0.01053122 0.01051795 0.01050553 0.01049038 0.01048073],0.01717791,0.014818791,"[10.0, 10.0, 9.976700401306152, 9.338636207580567, 9.056190872192383]","[10.0, 10.0, 9.987251281738281, 9.304937362670898, 9.745716285705566]",0.9726308271317258,0.24458026397593155,0.2,0.25,0.07805056315579423,0.1,0.05,0.05
5,0,4,0.9045658,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007598876953125, 0.007598876953125, 0.007598876953125, 0.0125274658203125, 0.0125274658203125]","[0.0096893310546875, 0.0096893310546875, 0.0096893310546875, 0.014617919921875, 0.014617919921875]","[0.019788889214396477, 0.019788889214396477, 0.019788889214396477, 0.012866666540503502, 0.012866666540503502]",[0.01045034 0.0104409  0.0104343  0.01042827 0.0104189 ],0.016322438,0.013875137,"[9.807292366027832, 10.0, 10.0, 10.0, 8.9832181930542]","[9.829953384399413, 10.0, 10.0, 10.0, 9.297225189208984]",0.9761981881055424,0.24598595087841668,0.2,0.25,0.08021223722712556,0.1,0.05,0.05
6,0,4,0.90944827,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00393701],[0. 0. 0. 0. 0.],"[0.0125274658203125, 0.0125274658203125, 0.007598876953125, 0.007598876953125, 0.007598876953125]","[0.014617919921875, 0.014617919921875, 0.0096893310546875, 0.0096893310546875, 0.0096893310546875]","[0.012866666540503502, 0.012866666540503502, 0.017044443637132645, 0.017044443637132645, 0.017044443637132645]",[0.01040446 0.01039221 0.01037937 0.01037026 0.01036348],0.015641816,0.012823935,"[9.856056213378906, 9.935754585266114, 9.528746604919434, 10.0, 9.990900802612305]","[9.834234619140625, 9.96355972290039, 9.537306213378907, 10.0, 10.0]",0.9801491375117201,0.24772277683587532,0.2,0.25,0.08321376225064778,0.1,0.05,0.04921259842519685
7,0,4,0.9045961,"[10.0, 10.0]",[0.        0.        0.0021645 0.        0.       ],[0.         0.00224215 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0253143310546875, 0.0253143310546875, 0.01265716552734375, 0.0, 0.0]","[0.0273284912109375, 0.0273284912109375, 0.01467132568359375, 0.00201416015625, 0.00201416015625]","[0.016188889741897583, 0.016188889741897583, 0.016927776858210564, 0.017666665837168694, 0.017666665837168694]",[0.01040766 0.01039176 0.01038062 0.01037011 0.01036077],0.015709449,0.012787177,"[10.0, 8.816870880126952, 10.0, 9.865138816833497, 10.0]","[10.0, 8.990239143371582, 10.0, 9.852188682556152, 10.0]",0.9746297357430816,0.24562268966423512,0.1975085028286638,0.24945887445887446,0.08248809928458174,0.1,0.05,0.049551569506726456
