step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
25,0,3,0.034794927,"[6.509910774230957, 7.518720054626465]",[0.00972763 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0613250732421875, 0.0647430419921875, 0.0647430419921875, 0.0381622314453125, 0.0381622314453125]","[0.0985107421875, 0.1019287109375, 0.1019287109375, 0.075347900390625, 0.075347900390625]","[0.03621666505932808, 0.03593333438038826, 0.03593333438038826, 0.037433333694934845, 0.037433333694934845]",[0.00177468 0.00178505 0.0017826  0.00178057 0.0017794 ],0.10235826,0.048619114,"[5.574703025817871, 6.942911148071289, 5.705054092407226, 6.823676872253418, 6.07319278717041]","[5.86573543548584, 6.554415702819824, 5.268820762634277, 6.420424270629883, 6.263470840454102]",0.8925971536957849,0.17853234791966802,0.1996227343877157,0.24756809338521402,0.06687397800318709,0.1,0.05,0.05,
26,0,3,0.05077386,"[7.696703147888184, 8.744219207763672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0381622314453125, 0.0416717529296875, 0.0451812744140625, 0.0451812744140625, 0.0174713134765625]","[0.075347900390625, 0.078857421875, 0.082366943359375, 0.082366943359375, 0.054656982421875]","[0.037433333694934845, 0.036649998277425766, 0.035866666585206985, 0.035866666585206985, 0.03287777677178383]",[0.00177445 0.00177153 0.0017687  0.00176658 0.00176606],0.101314776,0.04794257,"[6.255973243713379, 7.5445356369018555, 5.059093475341797, 7.768852996826172, 7.53928279876709]","[5.8005578994750975, 7.291965103149415, 5.548315238952637, 6.594864273071289, 6.485170936584473]",0.908418297287381,0.19154431928419383,0.2,0.25,0.06687397800318709,0.1,0.05,0.05,
27,0,3,0.06173849,"[8.905860137939452, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174713134765625, 0.0174713134765625, 0.0174713134765625, 0.045806884765625, 0.045806884765625]","[0.054656982421875, 0.054656982421875, 0.054656982421875, 0.0829925537109375, 0.0829925537109375]","[0.03287777677178383, 0.03287777677178383, 0.03287777677178383, 0.0333000011742115, 0.0333000011742115]",[0.00176434 0.00176349 0.00176177 0.00174996 0.00174885],0.10045322,0.047716036,"[4.222677993774414, 6.094576072692871, 6.003236770629883, 5.988738250732422, 7.132472801208496]","[4.539297962188721, 5.409945869445801, 6.103420066833496, 5.5297449111938475, 6.635625839233398]",0.8905414937946432,0.17107016883959064,0.2,0.25,0.06947132495505251,0.1,0.05,0.05,
28,0,3,0.050182104,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0864105224609375, 0.1004486083984375, 0.1144866943359375, 0.1144866943359375, 0.1144866943359375]","[0.12359619140625, 0.13763427734375, 0.15167236328125, 0.15167236328125, 0.15167236328125]","[0.03064444474875927, 0.03080555610358715, 0.03096666745841503, 0.03096666745841503, 0.03096666745841503]",[0.00174463 0.00174186 0.00173938 0.00173792 0.00173676],0.101981506,0.047519423,"[6.390327453613281, 5.662793922424316, 6.749024200439453, 3.7237130165100094, 5.037836933135987]","[5.640805244445801, 5.683591842651367, 6.046663093566894, 3.8923500061035154, 4.095367908477783]",0.7855926818663429,0.16244472678872923,0.10210769724957822,0.25,0.07104025782803537,0.1,0.05,0.05,
29,0,3,0.03862977,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.087493896484375, 0.087493896484375, 0.087493896484375, 0.141143798828125, 0.141143798828125]","[0.1246795654296875, 0.1246795654296875, 0.1246795654296875, 0.1783294677734375, 0.1783294677734375]","[0.03222222253680229, 0.03222222253680229, 0.03222222253680229, 0.03207777813076973, 0.03207777813076973]",[0.00173187 0.00172921 0.00172724 0.00172544 0.0017244 ],0.10328867,0.047343265,"[6.733741760253906, 5.397851753234863, 4.6129255294799805, 4.655878067016602, 5.784925842285157]","[6.539813041687012, 5.252557563781738, 4.59436149597168, 4.228101921081543, 4.755427074432373]",0.8565406223525278,0.16067030168240332,0.17568456037012162,0.25,0.07018576030000281,0.1,0.05,0.05,
30,0,3,0.037914038,"[5.693239212036133, 6.209562873840333]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1233978271484375, 0.10565185546875, 0.131927490234375, 0.131927490234375, 0.131927490234375]","[0.16058349609375, 0.1428375244140625, 0.1691131591796875, 0.1691131591796875, 0.1691131591796875]","[0.03316111117601395, 0.03424444422125816, 0.039233334362506866, 0.039233334362506866, 0.039233334362506866]",[0.00172014 0.00171706 0.00171425 0.00171242 0.00171168],0.105284244,0.047747925,"[5.836717224121094, 7.905302047729492, 5.9852392196655275, 5.276631927490235, 5.72554988861084]","[5.917029571533203, 7.104121208190918, 5.518546867370605, 5.280545806884766, 5.564263725280762]",0.848175136684767,0.17681715338010245,0.1555534995799502,0.25,0.06580448372471424,0.1,0.05,0.05,
31,0,3,0.040377975,"[6.276828956604004, 7.233355903625489]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.112548828125, 0.14288330078125, 0.14288330078125, 0.070648193359375, 0.070648193359375]","[0.1497344970703125, 0.1800689697265625, 0.1800689697265625, 0.1078338623046875, 0.1078338623046875]","[0.03553333505988121, 0.03302222117781639, 0.03302222117781639, 0.03355555608868599, 0.03355555608868599]",[0.00170754 0.00170501 0.00170309 0.00170147 0.00170002],0.1066332,0.04794075,"[5.057628917694092, 6.110416984558106, 6.995928192138672, 5.746330070495605, 7.26920280456543]","[4.722874927520752, 6.007357788085938, 6.3255470275878904, 5.709139060974121, 6.281097030639649]",0.8946433273225152,0.17879498097205043,0.197806652521683,0.25,0.06804169382878165,0.1,0.05,0.05,
32,0,3,0.043609142,"[7.325793838500977, 8.481901168823242]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0375213623046875, 0.0375213623046875, 0.0375213623046875, 0.0784149169921875, 0.0784149169921875]","[0.07470703125, 0.07470703125, 0.07470703125, 0.1156005859375, 0.1156005859375]","[0.03345555439591408, 0.03345555439591408, 0.03345555439591408, 0.03125555440783501, 0.03125555440783501]",[0.00170605 0.00170406 0.00170188 0.00170002 0.00169872],0.10592163,0.047414955,"[6.096526145935059, 4.564976501464844, 7.070976257324219, 5.268572998046875, 4.900864887237549]","[6.217853546142578, 4.521139907836914, 6.5144603729248045, 4.790092945098877, 4.363405990600586]",0.8833898546540314,0.16402026800779168,0.2,0.25,0.06936958664623963,0.1,0.05,0.05,
33,0,3,0.03583157,"[8.555986213684083, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0308380126953125, 0.0308380126953125, 0.030853271484375, 0.0308685302734375, 0.0308685302734375]","[0.068023681640625, 0.068023681640625, 0.0680389404296875, 0.06805419921875, 0.06805419921875]","[0.033044446259737015, 0.033044446259737015, 0.03322777897119522, 0.03341111168265343, 0.03341111168265343]",[0.00169475 0.00169206 0.00168993 0.00168784 0.00168636],0.10471889,0.047126725,"[4.694135093688965, 7.319648933410645, 4.9531703948974615, 7.344407081604004, 5.692779159545899]","[4.582089424133301, 6.396288681030273, 4.94616060256958, 7.780559730529785, 5.5839841842651365]",0.8929951342175655,0.17359651399764137,0.2,0.25,0.069398620219924,0.1,0.05,0.05,
34,0,3,0.054760575,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0308685302734375, 0.0587158203125, 0.05035400390625, 0.0419921875, 0.0419921875]","[0.06805419921875, 0.0959014892578125, 0.0875396728515625, 0.0791778564453125, 0.0791778564453125]","[0.03341111168265343, 0.03189999982714653, 0.031166667118668556, 0.030433332547545433, 0.030433332547545433]",[0.00168228 0.00167997 0.00167781 0.00167599 0.00167517],0.10404041,0.046592884,"[4.454642868041993, 6.72706413269043, 5.685813140869141, 6.661301803588867, 5.87997989654541]","[4.47514352798462, 6.0146986007690435, 5.593554878234864, 6.5583850860595705, 5.947359848022461]",0.8874240395859851,0.1709215962177737,0.19710382314828728,0.25,0.069398620219924,0.1,0.05,0.05,
35,0,3,0.05290568,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07415008544921875, 0.1063079833984375, 0.1063079833984375, 0.1063079833984375, 0.0561981201171875]","[0.11133575439453125, 0.14349365234375, 0.14349365234375, 0.14349365234375, 0.0933837890625]","[0.033516667783260345, 0.03660000115633011, 0.03660000115633011, 0.03660000115633011, 0.03680000081658363]",[0.00167129 0.00166897 0.00166634 0.00166495 0.00166332],0.10479116,0.046293724,"[6.513117980957031, 6.0490514755249025, 5.315910911560059, 5.010646057128906, 3.4398809432983395]","[5.583658027648926, 4.93235559463501, 5.082912921905518, 5.0392660140991214, 3.407067012786865]",0.8176697002837496,0.15660546803336334,0.14380564333787604,0.25,0.0672585889125102,0.1,0.05,0.05,
36,0,3,0.039224744,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1054840087890625, 0.1054840087890625, 0.0748443603515625, 0.0748443603515625, 0.12420654296875]","[0.142669677734375, 0.142669677734375, 0.112030029296875, 0.112030029296875, 0.1613922119140625]","[0.04074444621801376, 0.04074444621801376, 0.03440000116825104, 0.03440000116825104, 0.03395555540919304]",[0.00165969 0.0016574  0.00165501 0.00165305 0.00165192],0.10562388,0.045970287,"[6.431797981262207, 7.716159248352051, 4.3965709686279295, 6.904762840270997, 5.3620809555053714]","[6.262222862243653, 7.186887741088867, 4.999607372283935, 6.229298782348633, 4.928589916229249]",0.8707247372292543,0.17717837195973205,0.17861455281575522,0.25,0.06493181245376692,0.1,0.05,0.05,
37,0,3,0.04839599,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.12420654296875, 0.0960693359375, 0.08074951171875, 0.08074951171875, 0.08074951171875]","[0.1613922119140625, 0.1332550048828125, 0.1179351806640625, 0.1179351806640625, 0.1179351806640625]","[0.03395555540919304, 0.03381111100316048, 0.03189999982714653, 0.03189999982714653, 0.03189999982714653]",[0.00164816 0.00164574 0.00164329 0.00164175 0.00164104],0.1063846,0.045635223,"[5.967841911315918, 6.523068046569825, 5.840513229370117, 6.1738481521606445, 6.9598592758178714]","[5.800983619689942, 6.035714530944825, 5.468298149108887, 6.26750602722168, 6.971278762817383]",0.8919017235989523,0.18004209089407563,0.1928147974148603,0.25,0.06904483529001626,0.1,0.05,0.05,
38,0,3,0.051674366,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.058502197265625, 0.058502197265625, 0.058502197265625, 0.0508270263671875, 0.0508270263671875]","[0.0956878662109375, 0.0956878662109375, 0.0956878662109375, 0.0880126953125, 0.0880126953125]","[0.03280000016093254, 0.03280000016093254, 0.03280000016093254, 0.034011110663414, 0.034011110663414]",[0.00163696 0.00163474 0.00163271 0.0016313  0.00163014],0.106038965,0.04505619,"[4.883424949645996, 6.279522895812988, 5.077056407928467, 5.162556076049805, 5.303300094604492]","[5.224128723144531, 5.808263778686523, 5.315279769897461, 5.50146598815918, 4.64724407196045]",0.8774125205015891,0.15840355863270753,0.2,0.25,0.06900896186888145,0.1,0.05,0.05,
39,0,3,0.043545723,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.109039306640625, 0.109039306640625, 0.109039306640625, 0.0645599365234375, 0.0645599365234375]","[0.1462249755859375, 0.1462249755859375, 0.1462249755859375, 0.10174560546875, 0.10174560546875]","[0.03351110965013504, 0.03351110965013504, 0.03351110965013504, 0.03612222149968147, 0.03612222149968147]",[0.00162609 0.0016236  0.00162216 0.00162077 0.00161997],0.106682256,0.04482464,"[5.972923660278321, 5.900541496276856, 5.537398147583008, 6.642435073852539, 6.323307991027832]","[5.7529802322387695, 5.315955543518067, 5.542925071716309, 6.077460861206055, 6.096364212036133]",0.8462399458011949,0.17525560163025122,0.15330908529734533,0.25,0.06767525887359825,0.1,0.05,0.05,
40,0,3,0.04763627,"[4.906005001068116, 5.672809219360352]",[0.         0.00628931 0.         0.         0.        ],[0.00232558 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.050567626953125, 0.06601715087890625, 0.0814666748046875, 0.0814666748046875, 0.0814666748046875]","[0.0877532958984375, 0.10320281982421875, 0.11865234375, 0.11865234375, 0.11865234375]","[0.03763333335518837, 0.03717222064733505, 0.036711111664772034, 0.036711111664772034, 0.036711111664772034]",[0.00161604 0.0016183  0.0016211  0.00161989 0.00161878],0.10669224,0.044302654,"[5.820359611511231, 5.543640899658203, 6.162699317932129, 4.538651084899903, 4.634620094299317]","[5.691573524475098, 5.944271087646484, 5.5974115371704105, 4.365277099609375, 4.824162864685059]",0.8712311246672292,0.15837558681271435,0.2,0.24842767295597484,0.06675344629388884,0.1,0.05,0.047674418604651166,
41,0,3,0.030052662,"[5.77011890411377, 5.273412132263184]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1161041259765625, 0.1161041259765625, 0.0959014892578125, 0.0756988525390625, 0.0756988525390625]","[0.153289794921875, 0.153289794921875, 0.133087158203125, 0.112884521484375, 0.112884521484375]","[0.03798888996243477, 0.03798888996243477, 0.03761666640639305, 0.037244442850351334, 0.037244442850351334]",[0.0016142  0.00161227 0.00161001 0.0016087  0.00160818],0.10749085,0.044125628,"[7.344589042663574, 4.591838932037354, 6.181119155883789, 5.141446876525879, 4.659422016143799]","[6.187023735046387, 4.993086528778076, 5.4962663650512695, 5.389043807983398, 4.165513038635254]",0.844134431134648,0.16409687208100854,0.16349731929718503,0.25,0.06654023975645439,0.1,0.05,0.05,
42,0,3,0.02862072,"[5.357269859313965, 6.548052787780762]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0756988525390625, 0.1547393798828125, 0.1547393798828125, 0.1547393798828125, 0.0622406005859375]","[0.112884521484375, 0.191925048828125, 0.191925048828125, 0.191925048828125, 0.09942626953125]","[0.037244442850351334, 0.03336666524410248, 0.03336666524410248, 0.03336666524410248, 0.03991110995411873]",[0.00160657 0.00160559 0.00160475 0.0016041  0.00159318],0.10827408,0.044532735,"[4.709368896484375, 8.38196620941162, 5.932416725158691, 4.459675121307373, 6.870341873168946]","[4.070370006561279, 7.3746641159057615, 5.18125, 4.738670921325684, 6.150735092163086]",0.8413629521977631,0.1751541941162621,0.15079841613769532,0.25,0.06541034194380574,0.1,0.05,0.05,
43,0,3,0.040501833,"[6.621534156799316, 4.934323120117187]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0517578125, 0.0517578125, 0.0517578125, 0.0517578125, 0.0517578125]","[0.0889434814453125, 0.0889434814453125, 0.0889434814453125, 0.0889434814453125, 0.0889434814453125]","[0.031433332711458206, 0.031433332711458206, 0.031433332711458206, 0.031433332711458206, 0.031433332711458206]",[0.00158935 0.00158792 0.00158641 0.00158541 0.00158406],0.107860275,0.04414226,"[6.842524719238281, 5.451053619384766, 4.976774978637695, 5.862615776062012, 4.616266059875488]","[6.2165374755859375, 5.616080284118652, 4.72575912475586, 5.406827926635742, 5.134300899505615]",0.8840300018293846,0.1633102568373816,0.2,0.25,0.070719744992003,0.1,0.05,0.05,
44,0,3,0.034602284,"[5.017420101165771, 5.870806884765625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.092193603515625, 0.09661865234375, 0.101043701171875, 0.101043701171875, 0.101043701171875]","[0.1293792724609375, 0.1338043212890625, 0.1382293701171875, 0.1382293701171875, 0.1382293701171875]","[0.036311112344264984, 0.03627222403883934, 0.0362333320081234, 0.0362333320081234, 0.0362333320081234]",[0.00158051 0.00157858 0.00157619 0.00157495 0.00157379],0.10850625,0.04381212,"[5.85225772857666, 5.853532600402832, 5.826524543762207, 4.6116180419921875, 6.596441841125489]","[5.647001075744629, 5.233311462402344, 5.346157073974609, 4.326107978820801, 5.151653003692627]",0.8252774706822397,0.16788377508240285,0.13983509576142725,0.25,0.06755859983840949,0.1,0.05,0.05,
45,0,3,0.029981852,"[5.929837799072266, 6.86669921875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0558013916015625, 0.086151123046875, 0.086151123046875, 0.086151123046875, 0.086151123046875]","[0.092987060546875, 0.1233367919921875, 0.1233367919921875, 0.1233367919921875, 0.1233367919921875]","[0.038244444876909256, 0.03779999911785126, 0.03779999911785126, 0.03779999911785126, 0.03779999911785126]",[0.00157025 0.00156806 0.00156631 0.00156457 0.00156411],0.10867519,0.043358453,"[5.75491886138916, 5.223557090759278, 7.748690223693847, 4.555533123016358, 5.593648147583008]","[5.186231899261474, 4.783619022369385, 6.762945365905762, 4.815534019470215, 5.319502067565918]",0.8848925639270627,0.1685047310362774,0.2,0.25,0.06638783289078524,0.1,0.05,0.05,
46,0,3,0.03355944,"[6.924543952941895, 8.064979743957519]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00461894],[0. 0. 0. 0. 0.],"[0.05808258056640625, 0.043487548828125, 0.04736328125, 0.051239013671875, 0.051239013671875]","[0.09526824951171875, 0.0806732177734375, 0.0845489501953125, 0.0884246826171875, 0.0884246826171875]","[0.034449998289346695, 0.036133334040641785, 0.034638889133930206, 0.03314444422721863, 0.03314444422721863]",[0.00156073 0.00155903 0.00155747 0.00155724 0.00155417],0.10818638,0.04300364,"[4.526047992706299, 5.190847873687744, 5.054557037353516, 4.226451969146728, 8.793675994873047]","[3.940380001068115, 5.4402412414550785, 4.5444306373596195, 3.74791898727417, 7.072702026367188]",0.8765568262373468,0.1635073789563076,0.2,0.25,0.06766838492538096,0.1,0.05,0.0453810623556582,
47,0,3,0.036429882,"[8.128539085388184, 9.479664039611816]",[0.         0.01071429 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.051239013671875, 0.0293731689453125, 0.0349578857421875, 0.0349578857421875, 0.0349578857421875]","[0.0884246826171875, 0.066558837890625, 0.0721435546875, 0.0721435546875, 0.0721435546875]","[0.03314444422721863, 0.040166664868593216, 0.03746666759252548, 0.03746666759252548, 0.03746666759252548]",[0.00155046 0.00156212 0.0015606  0.00155803 0.0015577 ],0.10744279,0.04282352,"[7.266120338439942, 5.761249160766602, 5.691771507263184, 10.0, 7.119074058532715]","[6.770743942260743, 5.0249806404113775, 5.329475593566895, 7.446027755737305, 6.067347145080567]",0.8942184469742069,0.19839794715641298,0.2,0.24732142857142858,0.0652628920796986,0.08323617916666666,0.05,0.05,
48,0,3,0.059633255,"[9.750479888916015, 10.0]",[0.         0.00409836 0.         0.         0.        ],[0.         0.00495049 0.         0.         0.        ],[0.00292398 0.         0.         0.         0.        ],"[0.01750946044921875, 0.00698089599609375, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375]","[0.05469512939453125, 0.04416656494140625, 0.05108642578125, 0.05108642578125, 0.05108642578125]","[0.03781111165881157, 0.032766666263341904, 0.0273777786642313, 0.0273777786642313, 0.0273777786642313]",[0.00155361 0.00155413 0.00155446 0.00155324 0.00155237],0.10619627,0.043195408,"[6.074323463439941, 5.695548629760743, 4.1837128639221195, 5.782615280151368, 5.424222946166992]","[5.348777198791504, 5.6909423828125005, 4.307812023162842, 5.818367195129395, 5.349979972839356]",0.8031459412765973,0.16055308716030062,0.2,0.2489754098360656,0.06664667266306937,0.08192126666666667,0.0,0.045049504950495055,
49,0,3,0.046372294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0842437744140625, 0.0842437744140625, 0.1045074462890625, 0.1247711181640625, 0.1247711181640625]","[0.121429443359375, 0.121429443359375, 0.141693115234375, 0.161956787109375, 0.161956787109375]","[0.03200000151991844, 0.03200000151991844, 0.0319611094892025, 0.031922221183776855, 0.031922221183776855]",[0.00154877 0.00154675 0.0015451  0.00154312 0.00154184],0.10684546,0.04305328,"[8.017317962646484, 6.186849784851074, 5.570044136047364, 6.9968671798706055, 7.867794036865234]","[7.356255722045899, 6.2953838348388675, 5.413526153564454, 5.698042869567871, 6.939816093444825]",0.7895587408402946,0.19349638693711466,0.09130725097656252,0.25,0.07033520605161735,0.08441989687500001,0.05,0.05,
1,0,4,-0.029213786,"[0.4, 0.4]",[0.00076621 0.         0.         0.         0.        ],[0.00010454 0.         0.         0.         0.        ],[8.897193e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0296783447265625, 0.0322418212890625, 0.0348052978515625, 0.0, 0.0]","[0.122528076171875, 0.125091552734375, 0.127655029296875, 0.0928497314453125, 0.0928497314453125]","[0.03742222115397453, 0.034699998795986176, 0.03197777643799782, 0.033900000154972076, 0.033900000154972076]",[0.00153191 0.0015304  0.00152818 0.00152642 0.00152475],0.1170311,0.014136527,"[4.840716457366944, 4.238803577423096, 7.1144105911254885, 6.1628578186035154, 7.316668891906739]","[4.07798204421997, 3.8329400062561034, 6.349918937683106, 5.440073013305664, 6.626907730102539]",0.8878091298892027,0.17211425586438256,0.2,0.2498084482643747,0.06688068707100207,0.1,0.04911028070643712,0.04989545798300637,
2,0,4,0.015627861,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01971435546875, 0.009857177734375, 0.0, 0.0, 0.0222320556640625]","[0.1007843017578125, 0.0909271240234375, 0.0810699462890625, 0.0810699462890625, 0.103302001953125]","[0.0399777777493, 0.03759999945759773, 0.03522222116589546, 0.03522222116589546, 0.03557777777314186]",[0.0015215  0.00151901 0.00151771 0.00151584 0.00151491],0.10413647,0.017838806,"[5.189564990997314, 6.7374982833862305, 5.923031997680664, 5.537433052062989, 7.672378158569336]","[5.278424072265625, 5.932390975952148, 5.949735069274903, 5.817936897277832, 6.048455238342285]",0.8936427353069355,0.1782709190755235,0.2,0.25,0.06537181623141186,0.1,0.05,0.05,
3,0,4,0.022778273,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02924346923828125, 0.02239227294921875, 0.0085296630859375, 0.0085296630859375, 0.0085296630859375]","[0.11031341552734375, 0.10346221923828125, 0.089599609375, 0.089599609375, 0.089599609375]","[0.03586111217737198, 0.03567777946591377, 0.03521111235022545, 0.03521111235022545, 0.03521111235022545]",[0.00151153 0.00151001 0.00150794 0.00150657 0.001506  ],0.10217222,0.016335202,"[6.049252891540528, 6.162904739379883, 5.7173610687255865, 6.940467834472656, 4.891842079162598]","[5.956433296203613, 6.246331024169922, 5.618338203430176, 5.688733100891113, 4.758526134490967]",0.8880928874533728,0.1725112347897929,0.1977444330851237,0.25,0.06783721957845616,0.1,0.05,0.05,
4,0,4,0.02069211,"[0.4, 0.4]",[0.         0.         0.01948052 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00058746337890625, 0.0011749267578125, 0.0011749267578125]","[0.0376434326171875, 0.0376434326171875, 0.03823089599609375, 0.038818359375, 0.038818359375]","[0.03611111268401146, 0.03611111268401146, 0.03565555438399315, 0.03519999980926514, 0.03519999980926514]",[0.001503   0.0015009  0.00151191 0.00152321 0.00152235],0.08615017,0.031150088,"[5.27181224822998, 6.044029808044434, 6.825851821899414, 5.3486072540283205, 6.488276863098145]","[4.966458415985108, 5.88990421295166, 6.13380126953125, 5.550716781616211, 6.160108947753907]",0.886294249599903,0.17348224518614155,0.2,0.24512987012987014,0.06768213428389114,0.1,0.05,0.05,
5,0,4,0.023272276,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028717041015625, 0.0143585205078125, 0.0, 0.0, 0.0]","[0.0663299560546875, 0.051971435546875, 0.0376129150390625, 0.0376129150390625, 0.0376129150390625]","[0.02898888848721981, 0.029322221875190735, 0.02965555526316166, 0.02965555526316166, 0.02965555526316166]",[0.00151971 0.00151744 0.00151593 0.00151488 0.0015137 ],0.078596495,0.032297842,"[5.678365898132324, 8.159110260009765, 5.050205135345459, 4.855907917022705, 4.3154480934143065]","[5.570272445678711, 7.050007247924805, 5.393489265441895, 5.143598937988282, 3.9143189430236816]",0.8867091657342241,0.1647488201939748,0.2,0.25,0.07196034554024922,0.1,0.05,0.05,
6,0,4,0.017244577,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05084228515625, 0.05084228515625, 0.05084228515625, 0.0235595703125, 0.0235595703125]","[0.0884552001953125, 0.0884552001953125, 0.0884552001953125, 0.0611724853515625, 0.0611724853515625]","[0.03177777677774429, 0.03177777677774429, 0.03177777677774429, 0.03983333334326744, 0.03983333334326744]",[0.00151041 0.00150875 0.00150788 0.00150658 0.00150568],0.07890385,0.030181982,"[5.145730113983155, 6.177935981750489, 4.230601024627686, 6.700262069702148, 6.280322265625]","[4.725624084472656, 5.996669578552246, 4.234312057495117, 6.688673782348633, 6.391811180114746]",0.8517643806495478,0.16694225800442067,0.16936677973321146,0.25,0.0654553429119157,0.1,0.05,0.05,
7,0,4,0.020371914,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.065155029296875, 0.065155029296875, 0.065155029296875, 0.065155029296875, 0.065155029296875]","[0.1027679443359375, 0.1027679443359375, 0.1027679443359375, 0.1027679443359375, 0.1027679443359375]","[0.03757777810096741, 0.03757777810096741, 0.03757777810096741, 0.03757777810096741, 0.03757777810096741]",[0.00150397 0.00150324 0.0015022  0.00150173 0.00150015],0.08119847,0.029544108,"[5.418997001647949, 6.054635047912598, 5.511809158325195, 5.239299011230469, 6.264441871643067]","[4.906253910064698, 6.2095537185668945, 5.2026979446411135, 5.070631980895996, 6.1302742004394535]",0.8475088801751548,0.16673256285192045,0.16398943387545073,0.25,0.0667868834477836,0.1,0.05,0.05,
8,0,4,0.01474905,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0276031494140625, 0.0276031494140625, 0.036590576171875, 0.036590576171875, 0.0372772216796875]","[0.065216064453125, 0.065216064453125, 0.0742034912109375, 0.0742034912109375, 0.07489013671875]","[0.03574444353580475, 0.03574444353580475, 0.030344445258378983, 0.030344445258378983, 0.03153333440423012]",[0.00149067 0.00148959 0.00148893 0.00148785 0.001487  ],0.08028158,0.028404668,"[5.2106578826904295, 4.823816967010498, 6.588953971862793, 6.650681114196778, 5.745708084106446]","[5.1845879554748535, 4.858978939056397, 6.342020797729492, 5.569485092163086, 5.45818099975586]",0.8870681121892616,0.1691582629800849,0.2,0.25,0.06790984920917668,0.1,0.05,0.05,
