step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,2,0.28211045,"[0.42000000104308133, 0.42000000104308133]",[0.        0.3623311 0.        0.        0.       ],[0.01089918 0.06313906 0.20909399 0.05726872 0.10084034],[0.0013624  0.00925926 0.         0.         0.01680672],"[0.2932586669921875, 0.29721832275390625, 0.301177978515625, 0.301177978515625, 0.301177978515625]","[0.310272216796875, 0.31423187255859375, 0.3181915283203125, 0.3181915283203125, 0.3181915283203125]","[0.050111111253499985, 0.04720555618405342, 0.04430000111460686, 0.04430000111460686, 0.04430000111460686]",[0.21878023 0.21926376 0.21996368 0.21966498 0.2195181 ],0.24850748,0.095057175,"[5.5766496658325195, 5.959904289245606, 5.833077430725098, 6.182435798645019, 6.427294158935547]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6512969148800146,0.17348574834312536,0.158449453835959,0.15941722972972974,0.05994448297120053,0.1,0.0,0.0,
13,0,2,0.2964269,"[0.4, 0.4]",[0.         0.47578692 0.         0.         0.        ],[0.04166667 0.30423978 0.02006689 0.14893617 0.05882353],[0.00595238 0.         0.00334448 0.         0.00420168],"[0.3040618896484375, 0.27286529541015625, 0.241668701171875, 0.241668701171875, 0.241668701171875]","[0.321075439453125, 0.28987884521484375, 0.2586822509765625, 0.2586822509765625, 0.2586822509765625]","[0.038633331656455994, 0.03651111200451851, 0.034388888627290726, 0.034388888627290726, 0.034388888627290726]",[0.22101176 0.22153656 0.22200644 0.22189072 0.22159824],0.25114426,0.092460416,"[5.484199142456055, 5.386897468566895, 5.122367858886719, 6.5536048889160154, 6.006893157958984]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6642404538060669,0.16702995876492596,0.2,0.13105326876513315,0.06615722627600785,0.1,0.0,0.0,
14,0,2,0.27417445,"[0.42000000104308133, 0.42000000104308133]",[0.         0.         0.42839953 0.         0.        ],[0.02214022 0.08370014 0.07860217 0.07246377 0.4347826 ],[0.         0.00442478 0.00420168 0.         0.04347826],"[0.2659912109375, 0.2659912109375, 0.280853271484375, 0.29571533203125, 0.29571533203125]","[0.2830047607421875, 0.2830047607421875, 0.2978668212890625, 0.3127288818359375, 0.3127288818359375]","[0.03346666693687439, 0.03346666693687439, 0.03541666641831398, 0.03736666589975357, 0.03736666589975357]",[0.22298357 0.22251412 0.22373568 0.22500683 0.22497857],0.25439006,0.08971294,"[5.656912231445313, 6.054225921630859, 5.72796745300293, 5.863376808166504, 6.271304893493652]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.17166576680179482,0.15779500997291424,0.14290012033694344,0.06691425281685985,0.1,0.0,0.0,pli 
15,0,2,0.20517278,"[0.4, 0.4]",[0.         0.         0.30636832 0.         0.        ],[0.01908397 0.09576719 0.17150326 0.08527132 0.08695652],[0.         0.         0.01470588 0.         0.00621118],"[0.263031005859375, 0.263031005859375, 0.272216796875, 0.272216796875, 0.272216796875]","[0.2800445556640625, 0.2800445556640625, 0.2892303466796875, 0.2892303466796875, 0.2892303466796875]","[0.03822222352027893, 0.03822222352027893, 0.035733334720134735, 0.035733334720134735, 0.035733334720134735]",[0.22703022 0.22666143 0.22773312 0.22755422 0.22735727],0.2565127,0.08686075,"[5.971655654907226, 6.118927955627441, 5.95010929107666, 6.045866012573242, 5.785923767089844]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.71060552062316,0.17300742309264883,0.19778912192896791,0.173407917383821,0.06640105821772227,0.1,0.0,0.0,
16,0,2,0.28889012,"[0.42000000104308133, 0.4]",[0.         0.47373736 0.30460623 0.         0.        ],[0.01041667 0.2949894  0.05198035 0.12       0.03643725],[0.         0.01923077 0.00190114 0.         0.        ],"[0.2472991943359375, 0.2742156982421875, 0.2775726318359375, 0.2809295654296875, 0.2809295654296875]","[0.264312744140625, 0.291229248046875, 0.294586181640625, 0.297943115234375, 0.297943115234375]","[0.03464444354176521, 0.03011111170053482, 0.03126111254096031, 0.032411109656095505, 0.032411109656095505]",[0.22893046 0.23064046 0.23110189 0.23168528 0.23138253],0.25851303,0.08437352,"[5.63190860748291, 6.051832962036133, 5.8669828414917, 6.092485237121582, 6.038613891601563]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5771770856863797,0.17215186430062254,0.18100822323658428,0.05541409638735045,0.06860290176182236,0.1,0.0,0.0,
17,0,2,0.23311782,"[0.42000000104308133, 0.4]",[0.35778442 0.         0.         0.         0.        ],[0.03157895 0.14583333 0.06       0.15517241 0.06410257],[0.    0.    0.004 0.    0.   ],"[0.2773284912109375, 0.2737274169921875, 0.2737274169921875, 0.2737274169921875, 0.2737274169921875]","[0.294342041015625, 0.290740966796875, 0.290740966796875, 0.290740966796875, 0.290740966796875]","[0.03257777914404869, 0.03274444490671158, 0.03274444490671158, 0.03274444490671158, 0.03274444490671158]",[0.23241632 0.23363326 0.23332669 0.23325567 0.23306489],0.26007998,0.08267682,"[5.6006004333496096, 5.985845184326172, 5.844103813171387, 5.785139846801758, 5.616986083984375]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6807479289870478,0.1683054611604051,0.1820510983467102,0.16055389221556887,0.06983747726436369,0.1,0.0,0.0,
18,0,2,0.32449734,"[0.4112049996852875, 0.4658360004425049]",[0.         0.89096266 0.         0.50045085 0.        ],[0.         0.0990991  0.10958904 0.05956679 0.        ],[0.         0.         0.         0.00541516 0.        ],"[0.2737274169921875, 0.2912139892578125, 0.2912139892578125, 0.1735687255859375, 0.1735687255859375]","[0.290740966796875, 0.3082275390625, 0.3082275390625, 0.190582275390625, 0.190582275390625]","[0.03274444490671158, 0.03758889064192772, 0.03758889064192772, 0.03813333436846733, 0.03813333436846733]",[0.23301724 0.23650964 0.23641965 0.23793706 0.23773748],0.25998947,0.081810966,"[5.777694892883301, 6.046941757202148, 5.663596725463868, 7.529804229736328, 5.331858253479004]","[10.0, 10.0, 10.0, 7.351520156860352, 5.450835037231445]",0.0,0.17513699201075297,0.2,0.0,0.06645401166557567,0.1,0.0,0.0,plr 
19,0,2,0.25230002,"[0.4857149958610535, 0.4]",[0.012 0.    0.    0.    0.   ],[0.         0.         0.         0.01904762 0.09090909],[0. 0. 0. 0. 0.],"[0.3132171630859375, 0.4528656005859375, 0.4528656005859375, 0.4528656005859375, 0.4528656005859375]","[0.330230712890625, 0.469879150390625, 0.469879150390625, 0.469879150390625, 0.469879150390625]","[0.03428889065980911, 0.030444445088505745, 0.030444445088505745, 0.030444445088505745, 0.030444445088505745]",[0.2371857  0.23683532 0.23668762 0.23643169 0.23627111],0.2670401,0.08929578,"[6.136784172058106, 3.9734628677368162, 3.4842110633850094, 1.893113946914673, 1.8966139793395995]","[6.802333641052246, 7.439134979248047, 8.217974090576172, 6.710554885864258, 5.447381782531738]",0.5484975056445246,0.10967918741802045,0.0,0.247,0.06883021405983746,0.07298810416666668,0.05,0.0,
20,0,2,0.42221308,"[0.4857149958610535, 0.4]",[0. 0. 0. 0. 0.],[0.         0.01630435 0.075      0.03571429 0.05625   ],[0. 0. 0. 0. 0.],"[0.606964111328125, 0.606964111328125, 0.606964111328125, 0.606964111328125, 0.606964111328125]","[0.6239776611328125, 0.6239776611328125, 0.6239776611328125, 0.6239776611328125, 0.6239776611328125]","[0.037166666239500046, 0.037166666239500046, 0.037166666239500046, 0.037166666239500046, 0.037166666239500046]",[0.23755847 0.23733473 0.2371405  0.23697083 0.2367772 ],0.2794338,0.10939393,"[1.8956250667572023, 1.8457710266113283, 1.5738450288772583, 1.6547010421752928, 1.7851280689239504]","[7.471144104003907, 6.94232292175293, 8.20124225616455, 6.4095460891723635, 7.0754697799682615]",0.0,0.05414347974398592,0.0,0.25,0.06703537249313037,0.082022675,0.05,0.0,rate 
21,0,2,0.47577608,"[0.42000000104308133, 0.4]",[0.        0.4099202 0.        0.        0.       ],[0.0257732  0.0809795  0.01342282 0.09090909 0.06818182],[0.         0.00218341 0.         0.         0.        ],"[0.6575775146484375, 0.6842041015625, 0.7108306884765625, 0.7108306884765625, 0.7108306884765625]","[0.674591064453125, 0.7012176513671875, 0.72784423828125, 0.72784423828125, 0.72784423828125]","[0.04097777605056763, 0.04287222400307655, 0.04476666823029518, 0.04476666823029518, 0.04476666823029518]",[0.23846695 0.23941769 0.24052285 0.24037634 0.24016356],0.299163,0.13946949,"[1.2929070234298705, 1.8198674678802491, 1.0939240217208863, 1.3370790004730224, 1.8532899379730225]","[6.501224708557129, 6.812020492553711, 7.065324020385742, 6.8250679016113285, 4.926047039031983]",0.0,0.04416005576374498,0.0,0.1475199543899658,0.06270835661080801,0.1,0.0,0.0,rate 
22,0,2,0.46460056,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.03448276 0.05777778 0.07692308 0.05232558],[0. 0. 0. 0. 0.],"[0.659637451171875, 0.659637451171875, 0.659637451171875, 0.659637451171875, 0.659637451171875]","[0.6766510009765625, 0.6766510009765625, 0.6766510009765625, 0.6766510009765625, 0.6766510009765625]","[0.043800000101327896, 0.043800000101327896, 0.043800000101327896, 0.043800000101327896, 0.043800000101327896]",[0.24219629 0.24198557 0.24171361 0.24157244 0.24136521],0.31126198,0.15247662,"[1.6769450664520265, 1.578297996520996, 1.530614972114563, 1.742608976364136, 1.2556690216064452]","[7.988453102111817, 6.761680221557618, 6.31851921081543, 7.255461883544922, 5.060368061065674]",0.0,0.04704646303697141,0.05252277667705829,0.25,0.06323044737829953,0.1,0.05,0.0,rate 
23,0,2,0.5047567,"[0.40733300019055607, 0.4]",[0.        0.        0.4199005 0.        0.       ],[0.02941176 0.07174108 0.0467473  0.04394234 0.02150538],[0. 0. 0. 0. 0.],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04583333432674408, 0.04583333432674408, 0.04073333367705345, 0.04073333367705345, 0.04073333367705345]",[0.24294707 0.24256653 0.24534158 0.24478959 0.24443063],0.3488295,0.21550836,"[1.4687874794006346, 1.0398034811019898, 1.4055165290832519, 1.3414235353469848, 1.2150399923324584]","[6.884630393981934, 7.807628440856933, 6.789975738525391, 6.766660118103028, 6.952339935302734]",0.0,0.03711263816066024,0.0,0.14502487562189056,0.06214061102799817,0.1,0.05,0.0,rtt rate 
24,0,2,0.56582665,"[0.40100000002421443, 0.4]",[0.        0.8226555 0.        0.7520129 0.       ],[0.         0.03664922 0.07692308 0.05844156 0.04132231],[0.         0.         0.01098901 0.         0.        ],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04073333367705345, 0.055855557322502136, 0.055855557322502136, 0.05203333497047424, 0.05203333497047424]",[0.24397203 0.24700119 0.24678288 0.24830188 0.24801129],0.36798158,0.23912825,"[1.1514430284500121, 1.0568559646606446, 1.736858034133911, 1.7323959827423097, 0.9670739889144897]","[5.251004028320312, 5.128860950469971, 8.263801956176758, 8.358319282531738, 8.320926284790039]",0.0,0.038451843503239394,0.0,0.0,0.05717217934306928,0.1,0.0,0.0,plr rtt rate 
25,0,2,0.39058816,"[0.40473700016736985, 0.4]",[0.         0.         0.         0.44817814 0.        ],[0.04539529 0.07100888 0.04017064 0.07743055 0.03648352],[0.         0.         0.00287356 0.00277778 0.        ],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04910000041127205, 0.04910000041127205, 0.04910000041127205, 0.05523333325982094, 0.05523333325982094]",[0.24944662 0.24889565 0.24841036 0.2519305  0.25141624],0.40639153,0.27660012,"[1.5136783599853514, 1.4156635046005248, 1.7761025428771973, 1.3089150190353394, 1.2003884792327881]","[7.881897735595703, 7.8257959365844725, 7.570802116394043, 6.314083480834961, 6.878158760070801]",0.0,0.04278884793485425,0.0,0.13795546558704452,0.05746374095746862,0.1,0.0,0.0,rtt rate 
26,0,2,0.55446196,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.43484557 0.        ],[0.03457447 0.0312298  0.04409479 0.1024605  0.03098057],[0.         0.00367647 0.         0.         0.00255102],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0604555569589138, 0.0604555569589138, 0.0604555569589138, 0.055177778005599976, 0.055177778005599976]",[0.25431207 0.25390235 0.25349158 0.25615418 0.2555607 ],0.43747053,0.2999747,"[1.1478744745254517, 1.402451515197754, 1.7874705314636232, 0.9524945020675659, 1.7748225212097166]","[7.442252349853516, 7.992383575439453, 7.964377593994141, 7.318095970153808, 7.176270484924316]",0.0,0.04165781666959921,0.0,0.14128861003861004,0.055075371763116145,0.1,0.0,0.0,rtt rate 
27,0,2,0.55715835,"[0.4021809999831021, 0.4]",[0. 0. 0. 0. 0.],[0.01106195 0.10160428 0.04918033 0.02892562 0.01092896],[0.         0.         0.         0.00413223 0.        ],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.059700001031160355, 0.059700001031160355, 0.059700001031160355, 0.059700001031160355, 0.059700001031160355]",[0.25772843 0.25737295 0.2572287  0.25694305 0.25672746],0.4546034,0.31078672,"[0.983974015712738, 0.8136870026588441, 1.7286909580230714, 2.177716064453125, 1.970368003845215]","[5.3907472610473635, 6.263343238830567, 8.57921485900879, 8.079247093200683, 7.41008415222168]",0.0,0.04623179789135474,0.0,0.25,0.05541300638078409,0.1,0.0,0.0,rtt rate 
28,0,2,0.59065425,"[0.40181700005196036, 0.4]",[0.         0.42177153 0.42486086 0.         0.        ],[0.02586207 0.03986457 0.12151821 0.07150911 0.05734516],[0.         0.00229358 0.         0.         0.00367647],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05861110985279083, 0.05814444273710251, 0.061222221702337265, 0.06430000066757202, 0.06430000066757202]",[0.25839832 0.26136637 0.26166683 0.2619857  0.2616109 ],0.48095107,0.32495847,"[1.3523035049438477, 1.8497145175933838, 0.9691619992256164, 1.4409480094909668, 1.5833459854125977]","[7.4913526535034185, 8.0829927444458, 6.765505981445313, 7.370348548889161, 6.58449649810791]",0.0,0.04264345084646365,0.0,0.03834190584722752,0.05339527920907583,0.1,0.0,0.0,rtt rate 
29,0,2,0.49333215,"[0.4128169994801283, 0.4020000000484288]",[0.         0.37619877 0.         0.         0.3753784 ],[0.02536232 0.05499828 0.03464755 0.05413711 0.04993252],[0.         0.         0.00231481 0.         0.0025641 ],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.059700001031160355, 0.05897222086787224, 0.05824444442987442, 0.05824444442987442, 0.05894999951124191]",[0.2639672  0.26488554 0.26576227 0.26535958 0.26610488],0.50487036,0.33552182,"[1.827934980392456, 1.0111924648284911, 1.0446140050888062, 1.4403810262680055, 1.7606039524078367]","[6.645921516418457, 8.330211448669433, 7.54374885559082, 6.602055168151856, 7.965887641906738]",0.0,0.041806355886971236,0.0,0.062105703731139106,0.05541300638078409,0.1,0.0,0.0,rtt rate 
30,0,2,0.5711334,"[0.4, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.         0.09917355 0.03004292 0.03723404 0.04093567],[0. 0. 0. 0. 0.],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.059655554592609406, 0.059655554592609406, 0.059655554592609406, 0.059655554592609406, 0.059655554592609406]",[0.26675925 0.26661792 0.26634625 0.26612744 0.26592875],0.5160219,0.33975953,"[0.9611910104751586, 1.939012050628662, 0.8677800059318542, 1.7824089527130127, 1.795281982421875]","[9.010788726806641, 7.898912811279297, 6.374242210388184, 7.469318199157715, 7.235546875]",0.0,0.04377429103443381,0.0,0.25,0.05543294689771128,0.1,0.05,0.0,rtt rate 
31,0,2,0.5707693,"[0.4, 0.4]",[0.         0.         0.41309825 0.         0.        ],[0.02564103 0.05919111 0.0752243  0.05605854 0.03157477],[0.0042735 0.        0.        0.        0.       ],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05487777665257454, 0.05487777665257454, 0.06494444608688354, 0.06494444608688354, 0.06494444608688354]",[0.2690906  0.26857927 0.27125788 0.27082586 0.27043697],0.53688306,0.34658617,"[1.2569039821624757, 1.887646961212158, 0.952093493938446, 1.4654855012893675, 1.6399554729461672]","[7.774933242797852, 8.835470962524415, 6.447087860107422, 5.526355743408203, 8.690220260620118]",0.0,0.042693335915655835,0.0,0.14672544080604535,0.05311953735533557,0.1,0.0,0.0,rtt rate 
32,0,2,0.55156255,"[0.42000000104308133, 0.4]",[0.37275243 0.         0.         0.         0.        ],[0.01630435 0.02840909 0.07303371 0.08571429 0.03508772],[0.         0.00299401 0.         0.         0.        ],"[0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125, 0.9829864501953125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06687222421169281, 0.06818889081478119, 0.06818889081478119, 0.06818889081478119, 0.06818889081478119]",[0.27302954 0.2734539  0.2731514  0.27298975 0.27259564],0.55044717,0.3502878,"[1.3891380310058592, 1.6269209384918213, 1.0041019916534424, 1.1976840257644654, 1.0959459781646728]","[7.6726631164550785, 6.740453147888184, 9.611311149597167, 4.680728912353516, 6.071753120422364]",0.0,0.035900184158584376,0.0,0.1568118948824343,0.05175525359631834,0.1,0.0,0.0,rtt rate 
33,0,2,0.56827116,"[0.42000000104308133, 0.5000330030918122]",[0.27853057 0.         0.42695037 0.         0.        ],[0.02981685 0.0235101  0.         0.         0.        ],[0.         0.00116347 0.         0.         0.        ],"[0.9829864501953125, 0.9829864501953125, 0.7006072998046875, 0.7006072998046875, 0.7006072998046875]","[1.0, 1.0, 0.717620849609375, 0.717620849609375, 0.717620849609375]","[0.06815185397863388, 0.06469999998807907, 0.04605555534362793, 0.04605555534362793, 0.04605555534362793]",[0.27517548 0.27603173 0.27834013 0.27791142 0.27748743],0.5651896,0.34945253,"[1.510687303543091, 4.219560337066651, 8.833002471923828, 9.098681640625, 8.968650436401367]","[7.73725528717041, 8.465789604187012, 8.831194877624512, 9.09831428527832, 8.973320770263673]",0.0,0.18506725416555042,0.2,0.07362977057666559,0.05177060985172968,0.04517335173611112,0.0,0.0,rtt 
34,0,2,0.36056077,"[0.5083359956741333, 0.5892780005931855]",[0.         0.         0.00773196 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.7093048095703125, 0.7093048095703125, 0.7344818115234375, 0.7344818115234375, 0.7344818115234375]","[0.726318359375, 0.726318359375, 0.751495361328125, 0.751495361328125, 0.751495361328125]","[0.018077777698636055, 0.018077777698636055, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662]",[0.2766688  0.27625477 0.27587277 0.2755307  0.2753244 ],0.5705554,0.34533077,"[7.803820419311523, 7.404232215881348, 7.884081840515137, 8.212681198120118, 10.0]","[8.098382759094237, 7.33424186706543, 7.889301490783692, 8.047295188903808, 9.56608180999756]",0.9284686312694913,0.21959691309499715,0.2,0.24806701030927836,0.0788760273096602,0.08192868055555556,0.05,0.05,
35,0,2,0.47832072,"[0.5998469948768616, 0.6888080000877381]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301971435546875, 0.03537750244140625, 0.040557861328125, 0.040557861328125, 0.040557861328125]","[0.047210693359375, 0.05239105224609375, 0.0575714111328125, 0.0575714111328125, 0.0575714111328125]","[0.02468888834118843, 0.02454444393515587, 0.024399999529123306, 0.024399999529123306, 0.024399999529123306]",[0.27450627 0.27412814 0.27369294 0.2732883  0.27309418],0.5550687,0.35134843,"[8.411146354675292, 8.176184272766113, 9.391260719299316, 8.929981994628907, 7.894399833679199]","[8.196779060363768, 8.299921226501464, 8.931274032592773, 9.16895923614502, 7.755545234680175]",0.9508664356230785,0.2251059809066755,0.2,0.25,0.07576045471640289,0.1,0.05,0.05,
36,0,2,0.40215325,"[0.694289004802704, 0.8039109945297241]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023681640625, 0.023681640625, 0.0273590087890625, 0.0273590087890625, 0.0273590087890625]","[0.0406951904296875, 0.0406951904296875, 0.04437255859375, 0.04437255859375, 0.04437255859375]","[0.024700000882148743, 0.024700000882148743, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716]",[0.2724197  0.27193907 0.27158046 0.27133217 0.2711419 ],0.54196805,0.35614386,"[7.395317268371582, 8.821258544921875, 8.05615291595459, 9.016588020324708, 8.918976211547852]","[7.362172317504883, 8.742412757873534, 7.876762199401855, 8.909625816345216, 8.560876274108887]",0.9479092779266695,0.2229337104321673,0.2,0.25,0.07497556749450206,0.1,0.05,0.05,
37,0,2,0.41863203,"[0.8106199860572816, 0.9402740001678467]",[0.         0.00746269 0.         0.         0.        ],[0.        0.0033557 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0451507568359375, 0.0473175048828125, 0.0316925048828125, 0.0316925048828125, 0.0316925048828125]","[0.062164306640625, 0.0643310546875, 0.0487060546875, 0.0487060546875, 0.0487060546875]","[0.0271111112087965, 0.03077777847647667, 0.032988887280225754, 0.032988887280225754, 0.032988887280225754]",[0.27048132 0.26993915 0.26962623 0.26925388 0.26911038],0.528181,0.36021656,"[7.490608787536622, 8.561792373657227, 6.625853729248047, 9.072511863708495, 9.139055252075195]","[6.931562614440918, 8.619690895080566, 6.511488914489746, 8.1306791305542, 9.178832054138184]",0.9325036198864927,0.21804917066772136,0.2,0.24813432835820895,0.06967582555854891,0.1,0.05,0.046644295302013423,
38,0,2,0.40462995,"[0.9541969895362854, 1.0352580308914185]",[0. 0. 0. 0. 0.],[0.0027933  0.00793651 0.00938967 0.01459854 0.        ],[0. 0. 0. 0. 0.],"[0.0514678955078125, 0.0514678955078125, 0.0514678955078125, 0.0514678955078125, 0.0514678955078125]","[0.0684814453125, 0.0684814453125, 0.0684814453125, 0.0684814453125, 0.0684814453125]","[0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158]",[0.26825002 0.26802102 0.2677951  0.26764998 0.26745215],0.518604,0.36244112,"[8.081134223937989, 8.039592170715332, 7.694825172424316, 7.945161247253418, 7.523633003234863]","[8.72327995300293, 6.679730796813965, 6.6976367950439455, 7.963110160827637, 8.041593170166015]",0.9044675146605817,0.21196954018147618,0.2,0.25,0.07721599001248658,0.1,0.05,0.015281984466618838,
39,0,2,0.37905753,"[1.0471970081329345, 0.605624008178711]",[0.         0.         0.07320442 0.         0.        ],[0.01351351 0.02478014 0.03038684 0.04444445 0.13333334],[0. 0. 0. 0. 0.],"[0.057281494140625, 0.057281494140625, 0.096923828125, 0.096923828125, 0.096923828125]","[0.0742950439453125, 0.0742950439453125, 0.1139373779296875, 0.1139373779296875, 0.1139373779296875]","[0.032766666263341904, 0.032766666263341904, 0.040300000458955765, 0.040300000458955765, 0.040300000458955765]",[0.26680258 0.2662541  0.26586267 0.2655853  0.26553842],0.50713134,0.36409092,"[8.295974731445312, 7.578026199340821, 8.377124214172364, 7.479162979125976, 7.357547187805176]","[8.230988311767577, 7.561602783203125, 9.368405151367188, 10.0, 10.0]",0.8581002405989187,0.2112151359423527,0.2,0.2316988950276243,0.06518620962894157,0.1,0.05,0.0,
40,0,2,0.33423996,"[0.6073470056056977, 0.4]",[0.         0.19711971 0.         0.         0.67525774],[0.06185567 0.17185842 0.06281668 0.06551724 0.05820106],[0.         0.00074294 0.         0.         0.        ],"[0.097564697265625, 0.14958953857421875, 0.2016143798828125, 0.2016143798828125, 0.22076416015625]","[0.1145782470703125, 0.16660308837890625, 0.2186279296875, 0.2186279296875, 0.2377777099609375]","[0.0406000018119812, 0.03909444436430931, 0.03758889064192772, 0.03758889064192772, 0.035366665571928024]",[0.26623246 0.2664294  0.2664982  0.2661764  0.2670973 ],0.4985753,0.36311853,"[7.693946266174317, 7.591113090515137, 7.705258750915528, 7.9386249542236325, 7.870161819458008]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6070224814781388,0.21010255382970064,0.2,0.03190563901750998,0.0650142886309282,0.1,0.0,0.0,
41,0,2,0.30803585,"[0.42000000104308133, 0.4]",[0.         0.47790405 0.         0.         0.4490196 ],[0.00841346 0.17755102 0.03618421 0.0251046  0.03558719],[0.         0.00170068 0.         0.         0.        ],"[0.22076416015625, 0.2404937744140625, 0.2404937744140625, 0.2404937744140625, 0.2194061279296875]","[0.2377777099609375, 0.25750732421875, 0.25750732421875, 0.25750732421875, 0.236419677734375]","[0.035366665571928024, 0.032322220504283905, 0.032322220504283905, 0.032322220504283905, 0.033666666597127914]",[0.26664057 0.26837492 0.26791033 0.26766482 0.26801875],0.49295467,0.36091757,"[7.752451324462891, 7.870054244995117, 7.55242919921875, 7.540890121459961, 8.180801963806152]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.596894149546666,0.2104788944495278,0.2,0.018269087938205586,0.06814616715893256,0.1,0.0,0.0,
42,0,2,0.30141568,"[0.42000000104308133, 0.42000000104308133]",[0.        0.        0.        0.4380531 0.       ],[0.01757812 0.0518923  0.1317734  0.09517527 0.22222222],[0.00195312 0.00285714 0.         0.         0.        ],"[0.2205352783203125, 0.2205352783203125, 0.2205352783203125, 0.2359161376953125, 0.2359161376953125]","[0.237548828125, 0.237548828125, 0.237548828125, 0.2529296875, 0.2529296875]","[0.03422222286462784, 0.03422222286462784, 0.03422222286462784, 0.02889999933540821, 0.02889999933540821]",[0.26893193 0.26852408 0.26826727 0.26931742 0.26907814],0.48591557,0.35820603,"[7.981515121459961, 7.838172721862793, 7.45095386505127, 7.296240043640137, 7.311877250671387]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7158824503034442,0.20652270471953746,0.2,0.1404867256637168,0.06887301992019,0.1,0.0,0.0,
43,0,2,0.3311181,"[0.4, 0.4]",[0.         0.         0.70373833 0.         0.        ],[1.6666666  1.7333333  0.01892745 0.06451613 0.0625    ],[0.16666667 0.         0.         0.         0.        ],"[0.2268218994140625, 0.2268218994140625, 0.229461669921875, 0.229461669921875, 0.229461669921875]","[0.24383544921875, 0.24383544921875, 0.2464752197265625, 0.2464752197265625, 0.2464752197265625]","[0.035688888281583786, 0.035688888281583786, 0.03647777810692787, 0.03647777810692787, 0.03647777810692787]",[0.26973456 0.26965526 0.27139774 0.27123988 0.27104458],0.48075765,0.35606328,"[7.820890426635742, 7.819632720947266, 7.773668098449707, 8.710944938659669, 7.356522941589356]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.21272474740106326,0.2,0.07406542056074766,0.06745601267344288,0.1,0.0,0.0,pli 
