step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
25,0,2,0.98658895,"[10.0, 10.0]",[0.         0.         0.03571429 0.         0.        ],[0.         0.         0.00170068 0.         0.        ],[0. 0. 0. 0. 0.],"[0.014404296875, 0.014404296875, 0.00960540771484375, 0.0048065185546875, 0.0048065185546875]","[0.0159454345703125, 0.0159454345703125, 0.01114654541015625, 0.00634765625, 0.00634765625]","[0.01604444533586502, 0.01604444533586502, 0.015699999406933784, 0.015355555340647697, 0.015355555340647697]",[0.00697447 0.0069548  0.00698267 0.00701671 0.00700788],0.013090588,0.015040072,"[9.405844497680665, 10.0, 9.877371406555175, 10.0, 10.0]","[9.357733535766602, 9.998440742492676, 9.94074649810791, 10.0, 10.0]",0.9728110148803462,0.24762892741626016,0.2,0.24107142857142858,0.0844507949470792,0.1,0.05,0.04965986394557823
26,0,2,0.98352885,"[10.0, 10.0]",[0.         0.         0.05443548 0.01955307 0.        ],[0.         0.         0.00226244 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0048065185546875, 0.0048065185546875, 0.040191650390625, 0.013641357421875, 0.013641357421875]","[0.00634765625, 0.00634765625, 0.0417327880859375, 0.0151824951171875, 0.0151824951171875]","[0.015355555340647697, 0.015355555340647697, 0.01505555585026741, 0.013866666704416275, 0.013866666704416275]",[0.00698684 0.00696928 0.00709346 0.00711329 0.00709969],0.013257658,0.015008737,"[9.507353591918946, 10.0, 9.912903594970704, 10.0, 10.0]","[10.0, 10.0, 9.896487045288087, 10.0, 10.0]",0.9568354789468199,0.24808399181115826,0.19233744721434434,0.2315028608758335,0.08536366773326658,0.1,0.05,0.0495475113122172
27,0,2,0.980834,"[10.0, 10.0]",[0.         0.03012048 0.         0.         0.        ],[0.         0.00106838 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.013641357421875, 0.01084136962890625, 0.0080413818359375, 0.0041961669921875, 0.0003509521484375]","[0.0151824951171875, 0.01238250732421875, 0.00958251953125, 0.0057373046875, 0.00189208984375]","[0.013866666704416275, 0.014016666449606419, 0.014166667126119137, 0.01418333314359188, 0.0142000000923872]",[0.00707725 0.00713442 0.00719313 0.00717347 0.0071609 ],0.013118811,0.014757026,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9792947229075813,0.25,0.2,0.24246987951807228,0.08703851860318429,0.1,0.05,0.04978632478632479
28,0,2,0.9816102,"[10.0, 10.0]",[0.         0.         0.         0.03225806 0.        ],[0.         0.         0.00265957 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.000335693359375, 0.000335693359375, 0.0058441162109375, 0.0113525390625]","[0.00189208984375, 0.0018768310546875, 0.0018768310546875, 0.00738525390625, 0.0128936767578125]","[0.0142000000923872, 0.01706666685640812, 0.01706666685640812, 0.01603333279490471, 0.014999999664723873]",[0.00713994 0.00712078 0.00710437 0.00711658 0.00713283],0.012784998,0.014598596,"[9.012281036376953, 10.0, 9.708782768249511, 9.998330879211426, 9.839469146728515]","[9.025275802612304, 10.0, 9.87772045135498, 9.994935417175293, 9.79049301147461]",0.9698006299388251,0.24520975457869892,0.2,0.24193548387096775,0.08318730638277534,0.1,0.05,0.04946808510638298
29,0,2,0.98411655,"[10.0, 10.0]",[0.         0.         0.00444444 0.         0.        ],[0.         0.         0.00384987 0.         0.        ],[0. 0. 0. 0. 0.],"[0.015533447265625, 0.015533447265625, 0.010650634765625, 0.005767822265625, 0.005767822265625]","[0.0170745849609375, 0.0170745849609375, 0.0121917724609375, 0.0073089599609375, 0.0073089599609375]","[0.0141777778044343, 0.0141777778044343, 0.014994444325566292, 0.01581111177802086, 0.01581111177802086]",[0.00710879 0.0070927  0.00707949 0.00707415 0.00706627],0.012805487,0.014384098,"[10.0, 9.884725379943848, 9.51253547668457, 10.0, 10.0]","[10.0, 10.0, 9.944633483886719, 10.0, 10.0]",0.9741804956687797,0.24800768809164475,0.19330002142458547,0.24888888888888888,0.08475387116529431,0.1,0.05,0.04923002609836633
30,0,2,0.9809265,"[10.0, 10.0]",[0.05241935 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139923095703125, 0.022216796875, 0.022216796875, 0.022216796875, 0.022369384765625]","[0.015533447265625, 0.0237579345703125, 0.0237579345703125, 0.0237579345703125, 0.0239105224609375]","[0.017222221940755844, 0.01863333396613598, 0.01863333396613598, 0.01863333396613598, 0.009711110964417458]",[0.00710851 0.0071564  0.00714021 0.00712396 0.00711111],0.013129407,0.014261015,"[10.0, 9.937096405029298, 10.0, 9.94393539428711, 10.0]","[10.0, 10.0, 9.947075080871581, 9.93690013885498, 10.0]",0.9534611739020203,0.24960801515504705,0.18554114394300567,0.2368951612903226,0.08141685351364486,0.1,0.05,0.05
31,0,2,0.98040605,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022369384765625, 0.022369384765625, 0.022369384765625, 0.022003173828125, 0.022003173828125]","[0.0239105224609375, 0.0239105224609375, 0.0239105224609375, 0.0235443115234375, 0.0235443115234375]","[0.009711110964417458, 0.009711110964417458, 0.009711110964417458, 0.01648888923227787, 0.01648888923227787]",[0.00709852 0.00708652 0.00707869 0.00703387 0.00702939],0.013375385,0.014186095,"[9.912962532043457, 9.884256744384766, 9.812661933898926, 10.0, 9.240923118591308]","[9.91771640777588, 9.890918922424316, 9.796010208129882, 10.0, 9.494643211364746]",0.9732620502100089,0.246187588120715,0.19318519005408655,0.25,0.08388927203520724,0.1,0.05,0.05
32,0,2,0.9815068,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022003173828125, 0.01169586181640625, 0.0013885498046875, 0.0011749267578125, 0.0009613037109375]","[0.0235443115234375, 0.01323699951171875, 0.0029296875, 0.002716064453125, 0.00250244140625]","[0.01648888923227787, 0.01438333373516798, 0.01227777823805809, 0.012894444167613983, 0.01351111102849245]",[0.00700964 0.00699366 0.00697767 0.00696205 0.00695077],0.013252627,0.014076641,"[10.0, 10.0, 9.688479232788087, 9.920145416259766, 10.0]","[10.0, 10.0, 9.693930053710938, 9.905241775512696, 10.0]",0.9825974165595777,0.2487081445243703,0.2,0.25,0.08388927203520724,0.1,0.05,0.05
33,0,2,0.9815334,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009613037109375, 0.0009613037109375, 0.00091552734375, 0.00091552734375, 0.00091552734375]","[0.00250244140625, 0.00250244140625, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625]","[0.01351111102849245, 0.01351111102849245, 0.014399999752640724, 0.014399999752640724, 0.014399999752640724]",[0.00693004 0.00691167 0.00689403 0.00687704 0.00686754],0.012903776,0.013977633,"[9.820802116394043, 10.0, 9.950273704528808, 10.0, 10.0]","[9.820513725280762, 10.0, 9.95869426727295, 10.0, 10.0]",0.9859786755722562,0.2492451747336776,0.2,0.25,0.0867335008385784,0.1,0.05,0.05
34,0,2,0.9808214,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008575439453125, 0.008575439453125, 0.008575439453125, 0.00494384765625, 0.001312255859375]","[0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.0064849853515625, 0.0028533935546875]","[0.012844444252550602, 0.012844444252550602, 0.012844444252550602, 0.012238889001309872, 0.011633333750069141]",[0.00684834 0.00683169 0.00681756 0.00680208 0.00679071],0.012765758,0.013788467,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9862847548782757,0.25,0.1969514215449423,0.25,0.08933333333333333,0.1,0.05,0.05
35,0,2,0.98014235,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001312255859375, 0.001312255859375, 0.0016326904296875, 0.0016326904296875, 0.001220703125]","[0.0028533935546875, 0.0028533935546875, 0.003173828125, 0.003173828125, 0.0027618408203125]","[0.011633333750069141, 0.011633333750069141, 0.01666666753590107, 0.01666666753590107, 0.011955555528402328]",[0.00676887 0.00675293 0.0067382  0.00672213 0.00671172],0.012468389,0.013680711,"[9.0555419921875, 10.0, 10.0, 10.0, 10.0]","[9.120894622802734, 10.0, 10.0, 10.0, 10.0]",0.9805411354195627,0.24687106703811712,0.2,0.25,0.08367006838144549,0.1,0.05,0.05
36,0,2,0.98372054,"[8.991029930114745, 8.991029930114745]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001220703125, 0.001220703125, 0.003631591796875, 0.003631591796875, 0.003631591796875]","[0.0027618408203125, 0.0027618408203125, 0.0051727294921875, 0.0051727294921875, 0.0051727294921875]","[0.011955555528402328, 0.011955555528402328, 0.01124444417655468, 0.01124444417655468, 0.01124444417655468]",[0.00669302 0.00667829 0.00666493 0.00665026 0.00663995],0.01222149,0.013553092,"[9.391780853271484, 10.0, 9.937694931030274, 10.0, 9.716909217834473]","[9.388003158569337, 10.0, 10.0, 10.0, 10.0]",0.987996205168782,0.2468405379430629,0.2,0.25,0.09115566722571894,0.1,0.05,0.05
37,0,2,0.9816905,"[9.0814359664917, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00289154052734375, 0.0012054443359375, 0.0012054443359375, 0.0012054443359375, 0.0012054443359375]","[0.00443267822265625, 0.00274658203125, 0.00274658203125, 0.00274658203125, 0.00274658203125]","[0.018016666173934937, 0.014822222292423248, 0.014822222292423248, 0.014822222292423248, 0.014822222292423248]",[0.00661833 0.00659819 0.00658508 0.0065756  0.00656796],0.011990094,0.013456025,"[10.0, 9.490372848510741, 9.995061874389648, 9.716224861145019, 10.0]","[10.0, 9.620002365112304, 9.996201133728027, 9.524781227111816, 10.0]",0.9794505472490878,0.2473577152738387,0.2,0.25,0.08209283197524896,0.1,0.05,0.05
38,0,2,0.9802537,"[10.0, 10.0]",[0.    0.    0.012 0.    0.   ],[0.         0.00174216 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0072784423828125, 0.0072784423828125, 0.00850677490234375, 0.009735107421875, 0.009735107421875]","[0.008819580078125, 0.008819580078125, 0.01004791259765625, 0.0112762451171875, 0.0112762451171875]","[0.017911111935973167, 0.017911111935973167, 0.016566665843129158, 0.015222222544252872, 0.015222222544252872]",[0.00655061 0.006535   0.00653398 0.00653444 0.00652293],0.011931994,0.013272635,"[8.775101661682129, 10.0, 8.308737182617188, 10.0, 10.0]","[8.629700469970704, 10.0, 8.507553672790527, 10.0, 10.0]",0.9630505359267402,0.24020992405501465,0.1939779293463097,0.247,0.0822111145811649,0.1,0.05,0.04965156794425087
39,0,2,0.98622465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0009542 0.       ],[0. 0. 0. 0. 0.],"[0.009735107421875, 0.009735107421875, 0.01666259765625, 0.0197601318359375, 0.0197601318359375]","[0.0112762451171875, 0.0112762451171875, 0.0182037353515625, 0.02130126953125, 0.02130126953125]","[0.015222222544252872, 0.015222222544252872, 0.01510000042617321, 0.019833333790302277, 0.019833333790302277]",[0.00651466 0.00650303 0.00649456 0.00646403 0.00645687],0.012002247,0.013175528,"[9.202787971496582, 10.0, 9.64477996826172, 9.548524856567383, 10.0]","[9.207292938232422, 10.0, 9.976638031005859, 9.829940795898438, 10.0]",0.9656808336832535,0.2446628996477362,0.19104140677103185,0.25,0.08016736695914198,0.1,0.05,0.04980916030534352
40,0,2,0.98267794,"[10.0, 10.0]",[0.         0.         0.05472637 0.         0.        ],[0.00180505 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0270538330078125, 0.0270538330078125, 0.01659393310546875, 0.006134033203125, 0.006134033203125]","[0.028594970703125, 0.028594970703125, 0.01813507080078125, 0.0076751708984375, 0.0076751708984375]","[0.020177777856588364, 0.020177777856588364, 0.015727777034044266, 0.011277778074145317, 0.011277778074145317]",[0.00647887 0.00646482 0.00650127 0.00653504 0.00652835],0.01219707,0.013161596,"[10.0, 9.927977752685546, 9.545779991149903, 9.788212203979493, 9.393891716003418]","[10.0, 10.0, 9.773648452758788, 9.792924880981445, 9.38509006500244]",0.9568831510711034,0.24553506680191625,0.19556768173987504,0.236318407960199,0.07982300539943793,0.1,0.05,0.049638989169675095
41,0,2,0.98313296,"[10.0, 10.0]",[0.         0.         0.         0.06538462 0.        ],[0.         0.         0.00182482 0.         0.        ],[0.         0.         0.00182482 0.         0.        ],"[0.031890869140625, 0.031890869140625, 0.000213623046875, 0.0005035400390625, 0.00079345703125]","[0.0334320068359375, 0.0334320068359375, 0.0017547607421875, 0.002044677734375, 0.0023345947265625]","[0.017677778378129005, 0.017677778378129005, 0.010422222316265106, 0.01003333367407322, 0.009644444100558758]",[0.00656421 0.00654957 0.00653581 0.00659685 0.00666059],0.012295011,0.013245103,"[10.0, 9.835708618164062, 9.86274299621582, 10.0, 10.0]","[10.0, 9.810275268554687, 9.850681495666503, 10.0, 10.0]",0.9465213585878905,0.24900523702430225,0.2,0.23365384615384616,0.08247541409587344,0.1,0.03175182481751825,0.04963503649635037
42,0,2,0.982033,"[10.0, 10.0]",[0.         0.00598802 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.01507568359375, 0.01507568359375, 0.01507568359375, 0.01507568359375]","[0.0023345947265625, 0.0166168212890625, 0.0166168212890625, 0.0166168212890625, 0.0166168212890625]","[0.009644444100558758, 0.011011111550033092, 0.011011111550033092, 0.011011111550033092, 0.011011111550033092]",[0.00664352 0.00663945 0.00662527 0.00661059 0.00660225],0.012324115,0.013111505,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9921433993358632,0.25,0.2,0.24850299401197604,0.09364040532388704,0.1,0.05,0.05
43,0,2,0.9789088,"[10.0, 10.0]",[0.         0.         0.03428571 0.         0.        ],[0.         0.00115473 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.035186767578125, 0.035186767578125, 0.0213470458984375, 0.00750732421875, 0.00750732421875]","[0.0367279052734375, 0.0367279052734375, 0.02288818359375, 0.0090484619140625, 0.0090484619140625]","[0.01882222294807434, 0.01882222294807434, 0.016894444823265076, 0.01496666669845581, 0.01496666669845581]",[0.00658329 0.00656424 0.00660158 0.00663841 0.00662689],0.012623336,0.013261596,"[10.0, 10.0, 10.0, 9.73098373413086, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9572648037142505,0.24911274750895482,0.1857397687304151,0.24142857142857144,0.08121466292852618,0.1,0.05,0.04976905311778291
44,0,2,0.9823775,"[10.0, 10.0]",[0.         0.03587444 0.         0.         0.        ],[0.        0.        0.        0.        0.0028169],[0. 0. 0. 0. 0.],"[0.0227813720703125, 0.0183868408203125, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625]","[0.024322509765625, 0.019927978515625, 0.002166748046875, 0.002166748046875, 0.002166748046875]","[0.01728888973593712, 0.017855554819107056, 0.01688888855278492, 0.01688888855278492, 0.01688888855278492]",[0.00661041 0.00666367 0.0066483  0.00664134 0.00663132],0.012613071,0.013201746,"[10.0, 8.721213722229004, 10.0, 9.226354789733886, 10.0]","[10.0, 9.18741512298584, 10.0, 9.72091293334961, 10.0]",0.9658914869991103,0.24314979154668245,0.2,0.24103139013452915,0.0822736855995889,0.1,0.05,0.049436619718309864
45,0,2,0.98341966,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00301205],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.000579833984375, 0.00067138671875, 0.000762939453125, 0.000762939453125]","[0.0021209716796875, 0.0021209716796875, 0.0022125244140625, 0.0023040771484375, 0.0023040771484375]","[0.019966667518019676, 0.019966667518019676, 0.018894445151090622, 0.017822222784161568, 0.017822222784161568]",[0.00675391 0.00673838 0.00672137 0.00670935 0.00669666],0.012367148,0.01314036,"[10.0, 10.0, 10.0, 9.698449897766114, 10.0]","[10.0, 10.0, 10.0, 9.838578796386718, 10.0]",0.9784361835851207,0.24900523206617084,0.2,0.25,0.08003336115750409,0.1,0.05,0.04939759036144578
46,0,2,0.9807701,"[10.0, 10.0]",[0.         0.01953125 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000762939453125, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.0008544921875]","[0.0023040771484375, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125]","[0.017822222784161568, 0.017677778378129005, 0.017677778378129005, 0.017677778378129005, 0.017677778378129005]",[0.00667977 0.00670722 0.00669419 0.00668068 0.00667049],0.012136567,0.013074219,"[10.0, 9.839738655090333, 10.0, 10.0, 10.0]","[10.0, 9.83033275604248, 10.0, 10.0, 10.0]",0.9769003363166539,0.24947181436521593,0.2,0.2451171875,0.08231133445143787,0.1,0.05,0.05
47,0,2,0.9811667,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.010223388671875, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125]","[0.0117645263671875, 0.0117645263671875, 0.002349853515625, 0.002349853515625, 0.002349853515625]","[0.017622223123908043, 0.017622223123908043, 0.017633333802223206, 0.017633333802223206, 0.017633333802223206]",[0.006659   0.00664587 0.00661866 0.00661203 0.00660387],0.012059607,0.013002538,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9817597487989479,0.25,0.19923353869505603,0.25,0.08252621010389179,0.1,0.05,0.05
48,0,2,0.9813957,"[9.568265914916992, 10.0]",[0.         0.         0.         0.01020408 0.        ],[0.         0.00112613 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.0006103515625, 0.0006103515625, 0.0, 0.0]","[0.001800537109375, 0.001800537109375, 0.001800537109375, 0.001190185546875, 0.001190185546875]","[0.01549999974668026, 0.01549999974668026, 0.01549999974668026, 0.018422221764922142, 0.018422221764922142]",[0.00658892 0.00657136 0.00655865 0.006566   0.00655595],0.011827107,0.012949491,"[10.0, 10.0, 10.0, 9.34799633026123, 10.0]","[10.0, 10.0, 10.0, 9.336220932006835, 10.0]",0.9767133648106863,0.24784414364132293,0.2,0.24744897959183673,0.08164546680275174,0.1,0.05,0.04977477477477478
49,0,2,0.9807422,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0033416748046875, 0.0033416748046875, 0.0033416748046875, 0.0033416748046875]","[0.001190185546875, 0.0045318603515625, 0.0045318603515625, 0.0045318603515625, 0.0045318603515625]","[0.018422221764922142, 0.017666665837168694, 0.017666665837168694, 0.017666665837168694, 0.017666665837168694]",[0.00654005 0.00652715 0.00651486 0.00650288 0.00649324],0.011652371,0.012863118,"[10.0, 10.0, 9.65122356414795, 10.0, 9.918317794799805]","[10.0, 10.0, 9.644350242614745, 10.0, 10.0]",0.9802242384819975,0.24857877167924566,0.2,0.25,0.08164546680275174,0.1,0.05,0.05
1,0,3,0.99616694,"[10.0, 10.0]",[0.00326405 0.         0.         0.         0.        ],[0.00019468 0.         0.         0.         0.        ],[6.0210737e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.004638671875, 0.004638671875]","[0.001953125, 0.001953125, 0.001953125, 0.006591796875, 0.006591796875]","[0.01276666671037674, 0.01276666671037674, 0.01276666671037674, 0.01613333262503147, 0.01613333262503147]",[0.0065257  0.00651354 0.00650291 0.00649327 0.00648548],0.003112793,0.002008604,"[10.0, 10.0, 9.832833290100098, 10.0, 10.0]","[10.0, 10.0, 9.824334335327148, 10.0, 10.0]",0.9825228515886011,0.2494490319527448,0.19965209960937502,0.24918398720699309,0.08433687983403904,0.1,0.04993978926241847,0.04996106372303061
2,0,3,0.9802551,"[10.0, 10.0]",[0.02010724 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00536346435546875, 0.0060882568359375, 0.0060882568359375, 0.01717376708984375, 0.02825927734375]","[0.00731658935546875, 0.0080413818359375, 0.0080413818359375, 0.01912689208984375, 0.03021240234375]","[0.017144445329904556, 0.018155556172132492, 0.018155556172132492, 0.01803888939321041, 0.01792222261428833]",[0.00649979 0.00651515 0.00650353 0.00649167 0.00648428],0.008245132,0.008440476,"[9.873574829101562, 10.0, 9.943094253540039, 10.0, 8.439591217041016]","[9.936330795288086, 10.0, 9.94854278564453, 10.0, 9.145728874206544]",0.9572132858449731,0.2441921531225643,0.1861095652860754,0.24497319034852547,0.08193837708780792,0.1,0.05,0.05
3,0,3,0.98348236,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148468017578125, 0.0148468017578125, 0.0145721435546875, 0.01479339599609375, 0.0150146484375]","[0.0167999267578125, 0.0167999267578125, 0.0165252685546875, 0.01674652099609375, 0.0169677734375]","[0.021977778524160385, 0.021977778524160385, 0.013955555856227875, 0.015200000256299973, 0.01644444465637207]",[0.00646781 0.00645618 0.00644444 0.00643266 0.00642384],0.011187627,0.007933816,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.973101111044502,0.25,0.1949897179236779,0.25,0.078111393120824,0.1,0.05,0.05
4,0,3,0.98057675,"[10.0, 9.476163864135742]",[0.03639847 0.         0.00159744 0.         0.        ],[0.         0.         0.00160256 0.         0.00421941],[0. 0. 0. 0. 0.],"[0.0148162841796875, 0.014617919921875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875]","[0.0167694091796875, 0.016571044921875, 0.0166473388671875, 0.0166473388671875, 0.0166473388671875]","[0.01733333244919777, 0.018222222104668617, 0.01501111127436161, 0.01501111127436161, 0.01501111127436161]",[0.00644596 0.0064695  0.00645836 0.00644792 0.00643988],0.012594168,0.0072441795,"[9.737267684936523, 9.249808311462402, 9.940823173522949, 8.484260368347169, 8.150571823120117]","[9.76668815612793, 9.346509170532226, 9.939711380004884, 8.428656387329102, 8.912545776367187]",0.9542285383446105,0.23494697856067592,0.19808022635323663,0.24050102211939822,0.08186470598835274,0.1,0.05,0.0488356053229471
5,0,3,0.98653316,"[9.586928939819336, 10.0]",[0.02074689 0.         0.         0.         0.12359551],[0.         0.00275989 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01686859130859375, 0.01904296875, 0.01904296875, 0.01904296875, 0.0190887451171875]","[0.01882171630859375, 0.02099609375, 0.02099609375, 0.02099609375, 0.0210418701171875]","[0.018861111253499985, 0.02271111123263836, 0.02271111123263836, 0.02271111123263836, 0.01993333362042904]",[0.00645127 0.00644059 0.00643488 0.00642902 0.00654848],0.013718768,0.0072499663,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9334740287524022,0.25,0.19266031776986473,0.21391440160380437,0.07745128729961631,0.1,0.05,0.04944802207911684
6,0,3,0.982703,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0190887451171875, 0.0190887451171875, 0.02325439453125, 0.02325439453125, 0.02325439453125]","[0.0210418701171875, 0.0210418701171875, 0.02520751953125, 0.02520751953125, 0.02520751953125]","[0.01993333362042904, 0.01993333362042904, 0.009200000204145908, 0.009200000204145908, 0.009200000204145908]",[0.00653174 0.00651958 0.00650722 0.00649565 0.00648768],0.015453491,0.0075882114,"[9.875505447387695, 10.0, 9.976254081726074, 10.0, 10.0]","[9.878960418701173, 10.0, 9.947900199890137, 10.0, 9.800361824035644]",0.9725634792383685,0.2495114715964824,0.19298522949218752,0.25,0.08006677814969859,0.1,0.05,0.05
7,0,3,0.9801476,"[10.0, 10.0]",[0.        0.        0.0075188 0.        0.       ],[0.00285714 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.025604248046875, 0.0279541015625, 0.028167724609375, 0.02838134765625, 0.02838134765625]","[0.027557373046875, 0.0299072265625, 0.030120849609375, 0.03033447265625, 0.03033447265625]","[0.010672221891582012, 0.01214444451034069, 0.01650555618107319, 0.020866665989160538, 0.020866665989160538]",[0.00647227 0.00646019 0.00645714 0.00645163 0.00644185],0.017607609,0.008657154,"[10.0, 9.044877815246583, 10.0, 10.0, 10.0]","[10.0, 9.468854522705078, 10.0, 10.0, 10.0]",0.9614044699047506,0.24683551330422301,0.18786874544822565,0.24812030075187969,0.07915133897185082,0.1,0.05,0.04942857142857143
8,0,3,0.98102176,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02828216552734375, 0.0281829833984375, 0.0281829833984375, 0.033355712890625, 0.033355712890625]","[0.03023529052734375, 0.0301361083984375, 0.0301361083984375, 0.035308837890625, 0.035308837890625]","[0.021388888359069824, 0.02191111072897911, 0.02191111072897911, 0.01572222262620926, 0.01572222262620926]",[0.00642812 0.00641695 0.00640629 0.00639737 0.00639319],0.019260919,0.009313887,"[9.977457427978516, 9.93774700164795, 10.0, 10.0, 10.0]","[9.976690673828125, 9.958563804626465, 10.0, 10.0, 10.0]",0.9688368482863193,0.24972067224528902,0.19094378343269008,0.25,0.07817239260834014,0.1,0.05,0.05
9,0,3,0.98048234,"[10.0, 10.0]",[0.         0.         0.01276596 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0338134765625, 0.0338134765625, 0.002685546875, 0.002685546875, 0.0]","[0.035308837890625, 0.035308837890625, 0.004180908203125, 0.004180908203125, 0.001495361328125]","[0.01572222262620926, 0.01572222262620926, 0.01487777754664421, 0.01487777754664421, 0.012755555100739002]",[0.00637846 0.0063667  0.00637784 0.0063671  0.00635816],0.019078104,0.010301375,"[10.0, 9.62994613647461, 10.0, 9.974235343933106, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9803728769919668,0.24869344064421584,0.2,0.24680851063829787,0.08487092570945305,0.1,0.05,0.05
10,0,3,0.98265123,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.00023651123046875, 0.0, 0.0, 0.0]","[0.00189208984375, 0.00165557861328125, 0.0014190673828125, 0.0014190673828125, 0.0014190673828125]","[0.00996666681021452, 0.012338888831436634, 0.014711110852658749, 0.014711110852658749, 0.014711110852658749]",[0.00634271 0.00632989 0.00631944 0.00630788 0.00630052],0.017225018,0.01113037,"[9.717187309265137, 10.0, 10.0, 10.0, 10.0]","[9.723780822753906, 9.703267860412598, 10.0, 10.0, 10.0]",0.9853396528659001,0.24906715972054935,0.2,0.25,0.08627249314535068,0.1,0.05,0.05
