step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
38,0,3,0.6983012,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00473934],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0071258544921875, 0.0071258544921875, 0.0071258544921875, 0.0071258544921875]","[0.00164794921875, 0.008514404296875, 0.008514404296875, 0.008514404296875, 0.008514404296875]","[0.013566666282713413, 0.014488888904452324, 0.014488888904452324, 0.014488888904452324, 0.014488888904452324]",[0.00338124 0.00336755 0.00336541 0.00336301 0.0033606 ],0.011254997,0.00952726,"[10.0, 10.0, 10.0, 8.871123886108398, 10.0]","[10.0, 10.0, 10.0, 8.788949012756348, 10.0]",0.9819078032000051,0.24625550466007784,0.2,0.25,0.0866001658385055,0.1,0.05,0.04905213270142181
39,0,3,0.6981337,"[8.555538749694824, 9.769438743591309]",[0.         0.         0.00550964 0.         0.        ],[0.         0.         0.00139276 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0242462158203125, 0.0242462158203125, 0.0146942138671875, 0.0051422119140625, 0.0051422119140625]","[0.025634765625, 0.025634765625, 0.016082763671875, 0.00653076171875, 0.00653076171875]","[0.0141333332285285, 0.0141333332285285, 0.014438888989388943, 0.014744444750249386, 0.014744444750249386]",[0.00340521 0.0034006  0.00340189 0.00340316 0.00339978],0.011415609,0.009574492,"[9.04335289001465, 9.90123291015625, 8.81017608642578, 8.105088424682616, 8.056499099731445]","[9.099125099182128, 9.9005765914917, 8.843227767944336, 8.102462577819823, 8.055298042297363]",0.9420932674344569,0.22912288972090775,0.18872477213541666,0.24862258953168043,0.08622401445348546,0.089677553125,0.05,0.04972144846796658
40,0,3,0.670215,"[9.850977897644043, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.0051116943359375, 0.0051116943359375, 0.00824737548828125, 0.011383056640625]","[0.006500244140625, 0.006500244140625, 0.006500244140625, 0.00963592529296875, 0.0127716064453125]","[0.013322222046554089, 0.013322222046554089, 0.013322222046554089, 0.01631111092865467, 0.019300000742077827]",[0.00339394 0.00338974 0.00338501 0.00337975 0.00337735],0.011322112,0.009473023,"[8.340971183776855, 9.050790405273437, 9.016307640075684, 9.566350746154786, 8.847122764587402]","[8.346500968933105, 9.049890327453614, 9.110287094116211, 9.816527175903321, 8.845120048522949]",0.9630544954362237,0.23234179695820956,0.2,0.25,0.0807126984780141,0.1,0.05,0.05
41,0,3,0.6554725,"[10.0, 8.84691276550293]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055999755859375, 0.0055999755859375, 0.010986328125, 0.010986328125, 0.010986328125]","[0.006988525390625, 0.006988525390625, 0.0123748779296875, 0.0123748779296875, 0.0123748779296875]","[0.0212777778506279, 0.0212777778506279, 0.0200333334505558, 0.0200333334505558, 0.0200333334505558]",[0.00337145 0.00336715 0.00336197 0.0033576  0.00335518],0.011284293,0.009375346,"[10.0, 7.6174116134643555, 10.0, 9.768380165100098, 10.0]","[9.898712348937988, 7.661307716369629, 10.0, 9.767925834655761, 10.0]",0.96869553002052,0.2412416128592414,0.19869329359071056,0.25,0.07876062357056801,0.1,0.05,0.05
42,0,3,0.68464136,"[8.915948104858398, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02130126953125, 0.02130126953125, 0.0128326416015625, 0.004364013671875, 0.004364013671875]","[0.0226898193359375, 0.0226898193359375, 0.01422119140625, 0.0057525634765625, 0.0057525634765625]","[0.016499999910593033, 0.016499999910593033, 0.016950000077486038, 0.017400000244379044, 0.017400000244379044]",[0.00334931 0.00334463 0.0033401  0.00333543 0.00333212],0.011382328,0.009372099,"[8.984997177124024, 9.755724716186524, 9.46537380218506, 10.0, 9.682725143432616]","[8.790008735656738, 10.0, 9.610725784301758, 10.0, 9.794093894958497]",0.9703259886795099,0.24295092541361482,0.19457971379998026,0.25,0.08279534946591476,0.1,0.05,0.05
43,0,3,0.6795535,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004364013671875, 0.001129150390625, 0.00113677978515625, 0.0011444091796875, 0.0011444091796875]","[0.0057525634765625, 0.0025177001953125, 0.00252532958984375, 0.002532958984375, 0.002532958984375]","[0.017400000244379044, 0.010133333504199982, 0.01075555570423603, 0.01137777790427208, 0.01137777790427208]",[0.00332637 0.00332183 0.00331714 0.00331297 0.00330977],0.01118164,0.009343869,"[10.0, 10.0, 10.0, 8.690291213989259, 9.697577285766602]","[10.0, 10.0, 10.0, 8.792957305908203, 9.403532791137696]",0.9774305841492642,0.2446352346833494,0.2,0.25,0.08279534946591476,0.1,0.05,0.05
44,0,3,0.69603527,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00396825],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.0009918212890625, 0.0009918212890625, 0.00302886962890625, 0.00506591796875]","[0.0024566650390625, 0.00238037109375, 0.00238037109375, 0.00441741943359375, 0.0064544677734375]","[0.01366666704416275, 0.01595555618405342, 0.01595555618405342, 0.014277777634561062, 0.012600000016391277]",[0.00330256 0.0032977  0.00329328 0.00328894 0.00328539],0.01099204,0.009313064,"[9.315426445007324, 9.27017593383789, 9.56808967590332, 9.90551471710205, 7.691284942626953]","[9.178322792053223, 9.22414436340332, 9.579768943786622, 9.886411094665528, 7.888079833984375]",0.9693745434287383,0.23560264342610931,0.2,0.25,0.0845655507962797,0.1,0.05,0.04920634920634921
45,0,3,0.67665553,"[10.0, 9.537133979797364]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00506591796875, 0.005157470703125, 0.005157470703125, 0.005157470703125, 0.001220703125]","[0.0064544677734375, 0.0065460205078125, 0.0065460205078125, 0.0065460205078125, 0.0026092529296875]","[0.012600000016391277, 0.014888889156281948, 0.014888889156281948, 0.014888889156281948, 0.013111110776662827]",[0.00327999 0.00327584 0.00327143 0.00326733 0.00326436],0.010876807,0.009234848,"[9.510353088378906, 9.143003463745117, 8.459894180297852, 9.2016996383667, 10.0]","[9.504870796203614, 9.132138442993163, 8.46414737701416, 9.198970222473145, 10.0]",0.9735793431400781,0.23756346111567997,0.2,0.25,0.08601588202439799,0.1,0.05,0.05
46,0,3,0.66663265,"[9.633030891418457, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00460829 0.         0.        ],[0. 0. 0. 0. 0.],"[0.001220703125, 0.001220703125, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625]","[0.0026092529296875, 0.0026092529296875, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.013111110776662827, 0.013111110776662827, 0.021522222086787224, 0.021522222086787224, 0.021522222086787224]",[0.0032573  0.00325027 0.003248   0.00324569 0.00324367],0.010743757,0.009224913,"[9.643651580810547, 9.757865905761719, 9.22942295074463, 10.0, 10.0]","[9.664594268798828, 9.837326812744141, 9.420154190063476, 10.0, 10.0]",0.973061543486582,0.2454515253902299,0.2,0.25,0.07853167708252717,0.1,0.05,0.04907834101382488
47,0,3,0.6847993,"[10.0, 10.0]",[0.         0.01459854 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005035400390625, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875]","[0.00189208984375, 0.027069091796875, 0.027069091796875, 0.027069091796875, 0.027069091796875]","[0.021522222086787224, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073]",[0.00323797 0.00325811 0.00325475 0.00325047 0.00324631],0.0109864045,0.0093913255,"[8.792927551269532, 9.495640563964844, 8.153466033935546, 8.781748962402343, 8.332278823852539]","[8.886473274230957, 9.442426109313965, 8.134843063354491, 8.787905311584472, 8.323005104064942]",0.9163509408372386,0.227830071154048,0.174621620369916,0.24635036496350365,0.07812154789143742,0.08942733645833334,0.05,0.05
48,0,3,0.662431,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0027618408203125, 0.0027618408203125, 0.006561279296875, 0.006561279296875, 0.006561279296875]","[0.004150390625, 0.004150390625, 0.0079498291015625, 0.0079498291015625, 0.0079498291015625]","[0.022966666147112846, 0.022966666147112846, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.00324109 0.00323693 0.00323266 0.00322857 0.00322532],0.010881916,0.009317098,"[9.165155220031739, 9.14131202697754, 8.40712776184082, 8.43159122467041, 9.889947891235352]","[9.097395324707032, 9.140286064147949, 8.472475814819337, 8.245148086547852, 9.106238746643067]",0.9603210739434153,0.23309532841346675,0.2,0.25,0.07722574552994838,0.1,0.05,0.05
49,0,3,0.6606822,"[10.0, 8.756534767150878]",[0.         0.         0.00735294 0.         0.04672897],[0.         0.         0.         0.00234742 0.        ],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0001220703125, 0.01578521728515625, 0.0314483642578125, 6.103515625e-05]","[0.0015106201171875, 0.0015106201171875, 0.01717376708984375, 0.0328369140625, 0.0014495849609375]","[0.015288888476788998, 0.015288888476788998, 0.01684444397687912, 0.018400000408291817, 0.019066667184233665]",[0.00321929 0.00321519 0.00321556 0.00321607 0.00324437],0.010904936,0.009469702,"[10.0, 7.441147422790528, 10.0, 9.64843978881836, 8.618410873413087]","[10.0, 8.021067047119141, 10.0, 9.83897876739502, 9.1248291015625]",0.947958705429228,0.23545440677317886,0.19553806965167708,0.23647952171522815,0.08095619085721907,0.1,0.05,0.04953051643192488
1,0,4,0.6409333,"[10.0, 10.0]",[0.00160963 0.         0.         0.         0.        ],[0.00016462 0.         0.         0.         0.        ],[1.5677913e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[3.0517578125e-05, 0.00641632080078125, 0.0128021240234375, 0.0128021240234375, 0.0]","[0.001556396484375, 0.00794219970703125, 0.0143280029296875, 0.0143280029296875, 0.00152587890625]","[0.0199444442987442, 0.01886666752398014, 0.01778888888657093, 0.01778888888657093, 0.012455555610358715]",[0.00321827 0.00321464 0.00321035 0.00320665 0.00320325],0.008648342,0.0063500595,"[9.392221450805664, 8.048069381713868, 8.708295631408692, 8.702535247802734, 9.472861099243165]","[8.810922241210937, 8.156454086303711, 8.872386741638184, 8.53518886566162, 9.14643726348877]",0.9601822085569184,0.23057758378198676,0.2,0.24959759337396467,0.08005563293113122,0.1,0.04998432208704378,0.04996707638279193
2,0,4,0.65928483,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00318471 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.000762939453125, 0.000762939453125, 0.000762939453125, 0.000762939453125]","[0.0019073486328125, 0.002288818359375, 0.002288818359375, 0.002288818359375, 0.002288818359375]","[0.011805555783212185, 0.011155555956065655, 0.011155555956065655, 0.015961110591888428, 0.020766666159033775]",[0.00319836 0.00319523 0.00319029 0.0031857  0.00318261],0.005426195,0.00552925,"[8.43511085510254, 8.129740715026855, 9.786707305908203, 9.406124877929688, 10.0]","[8.192957878112793, 8.126296615600586, 9.700557327270507, 9.63111171722412, 10.0]",0.9642382731731496,0.23562772573667315,0.2,0.25,0.07924749011163551,0.1,0.05,0.04936305732484077
3,0,4,0.6514919,"[10.0, 10.0]",[0.0022831 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00531005859375, 0.009857177734375, 0.01374053955078125, 0.0176239013671875, 0.0176239013671875]","[0.0068359375, 0.011383056640625, 0.01526641845703125, 0.0191497802734375, 0.0191497802734375]","[0.021372221410274506, 0.021977778524160385, 0.02148333378136158, 0.020988889038562775, 0.020988889038562775]",[0.0031789  0.00317642 0.00317208 0.00316889 0.00316681],0.0078054573,0.0065630497,"[10.0, 9.90613842010498, 9.298907470703124, 10.0, 10.0]","[9.88728313446045, 9.845315933227539, 9.369630241394043, 10.0, 10.0]",0.9594893592527631,0.2473689811759581,0.1845797612116887,0.24942922374429224,0.078111393120824,0.1,0.05,0.05
4,0,4,0.6937635,"[10.0, 10.0]",[0.         0.         0.11666667 0.         0.        ],[0.00233645 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.0009307861328125, 0.000640869140625, 0.000640869140625, 0.000640869140625]","[0.0024566650390625, 0.0024566650390625, 0.002166748046875, 0.002166748046875, 0.002166748046875]","[0.017544444650411606, 0.017544444650411606, 0.016411110758781433, 0.016411110758781433, 0.016411110758781433]",[0.00315347 0.00315036 0.00323355 0.00323141 0.00322901],0.006775379,0.006292789,"[9.906949234008788, 9.89357795715332, 10.0, 9.196645927429199, 9.275036239624024]","[10.0, 10.0, 10.0, 9.403274154663086, 9.422353172302246]",0.9472401816045333,0.24424589028521984,0.2,0.22083333333333333,0.08262824770560616,0.1,0.05,0.049532710280373836
5,0,4,0.7016114,"[8.423152923583984, 9.864154052734374]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0118865966796875, 0.02313232421875, 0.02330780029296875, 0.0234832763671875, 0.0460205078125]","[0.0134124755859375, 0.024658203125, 0.02483367919921875, 0.0250091552734375, 0.04754638671875]","[0.019205555319786072, 0.02199999988079071, 0.01790555566549301, 0.013811111450195312, 0.010244444012641907]",[0.00322427 0.00322026 0.00321624 0.00321235 0.00320931],0.010736233,0.010573851,"[8.808288383483887, 10.0, 10.0, 10.0, 10.0]","[8.485958099365234, 10.0, 10.0, 10.0, 10.0]",0.9411493805764326,0.24604542157828735,0.16701286129835174,0.25,0.07809109769979336,0.1,0.05,0.05
6,0,4,0.68684435,"[10.0, 8.782710838317872]",[0.         0.04716981 0.         0.         0.        ],[0.         0.00162338 0.0046729  0.         0.        ],[0. 0. 0. 0. 0.],"[0.0460205078125, 0.03469085693359375, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875]","[0.04754638671875, 0.03621673583984375, 0.0248870849609375, 0.0248870849609375, 0.0248870849609375]","[0.010244444012641907, 0.01200555544346571, 0.013766666874289513, 0.013766666874289513, 0.013766666874289513]",[0.00320319 0.00322886 0.00325546 0.00325182 0.0032498 ],0.01443388,0.013537776,"[8.741486930847168, 9.68798656463623, 8.035567283630371, 10.0, 10.0]","[9.079416084289551, 9.651430130004883, 8.351257133483886, 10.0, 10.0]",0.9495375321025713,0.2380822679208806,0.18678160686882175,0.23820754716981132,0.08772536490698536,0.1,0.05,0.048740745236072344
7,0,4,0.6655096,"[8.852607917785644, 9.140707206726074]",[0.         0.01666667 0.         0.         0.        ],[0.00232558 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0233306884765625, 0.02336883544921875, 0.023406982421875, 0.023406982421875, 0.007659912109375]","[0.0248565673828125, 0.02489471435546875, 0.024932861328125, 0.024932861328125, 0.009185791015625]","[0.015488889068365097, 0.016261111944913864, 0.017033332958817482, 0.017033332958817482, 0.0210555549710989]",[0.00329922 0.0033021  0.00330563 0.00330134 0.00329796],0.015787585,0.0129844695,"[9.200410461425781, 9.454761123657226, 9.2613130569458, 8.940823554992676, 9.205999755859375]","[10.0, 9.340662384033203, 9.25674228668213, 9.002403068542481, 9.150862121582032]",0.9610303422951911,0.23669120563504428,0.2,0.24583333333333332,0.07897091960588333,0.1,0.05,0.049534883720930234
8,0,4,0.6839073,"[9.21345272064209, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007659912109375, 0.01946258544921875, 0.0312652587890625, 0.0312652587890625, 0.000396728515625]","[0.009185791015625, 0.02098846435546875, 0.0327911376953125, 0.0327911376953125, 0.001922607421875]","[0.0210555549710989, 0.01817222312092781, 0.015288888476788998, 0.015288888476788998, 0.011644444428384304]",[0.0032928  0.00328848 0.00328429 0.0032784  0.00327533],0.016553964,0.013105676,"[9.298331260681152, 9.842177391052246, 9.688031196594238, 9.439354515075683, 9.649727821350098]","[9.759078979492188, 10.0, 9.68154468536377, 9.443111038208007, 9.638418769836425]",0.9720193590367446,0.2430484394308612,0.2,0.25,0.07897091960588333,0.1,0.05,0.05
9,0,4,0.6936121,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.00405120849609375, 0.0077056884765625, 0.0077056884765625, 0.011260986328125]","[0.001922607421875, 0.00557708740234375, 0.0092315673828125, 0.0092315673828125, 0.012786865234375]","[0.011644444428384304, 0.013705555349588394, 0.01576666720211506, 0.01576666720211506, 0.021400000900030136]",[0.00327035 0.00326579 0.003262   0.00325808 0.00325483],0.015445107,0.012741817,"[9.297577667236329, 9.852589797973632, 9.10813102722168, 8.936604118347168, 7.043227195739746]","[9.291392135620118, 9.84589672088623, 9.069637680053711, 8.931533813476562, 7.159146118164062]",0.9589177505579313,0.23027190706199385,0.2,0.25,0.07864584349593738,0.1,0.05,0.05
10,0,4,0.6755729,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011260986328125, 0.000335693359375, 0.000335693359375, 0.006317138671875, 0.006317138671875]","[0.012786865234375, 0.001861572265625, 0.001861572265625, 0.007843017578125, 0.007843017578125]","[0.021400000900030136, 0.020722221583127975, 0.020722221583127975, 0.010933333076536655, 0.010933333076536655]",[0.00324985 0.00324595 0.00324188 0.00323823 0.00323624],0.014553978,0.01250712,"[8.90883846282959, 8.685940742492676, 8.684870719909668, 9.675439834594727, 9.842616844177247]","[9.076362800598144, 8.694785881042481, 8.670203971862794, 9.277164840698243, 10.0]",0.9644130949701916,0.23576725147425412,0.2,0.25,0.07864584349593738,0.1,0.05,0.05
11,0,4,0.6578939,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.     0.     0.0025 0.     0.    ],[0. 0. 0. 0. 0.],"[0.006317138671875, 0.000396728515625, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.007843017578125, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.010933333076536655, 0.01209999993443489, 0.01209999993443489, 0.01209999993443489, 0.01209999993443489]",[0.00323133 0.00322737 0.00322359 0.00322073 0.00321883],0.013584303,0.012380224,"[9.975614929199219, 9.288368034362794, 9.109718322753906, 10.0, 10.0]","[9.953522109985352, 9.538840293884277, 9.292938232421875, 10.0, 10.0]",0.9849224267874954,0.24458757817740712,0.2,0.25,0.09083484861008834,0.1,0.05,0.0495
12,0,4,0.684813,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875, 0.0096588134765625]","[0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0111846923828125]","[0.017855554819107056, 0.017855554819107056, 0.017855554819107056, 0.017855554819107056, 0.02451111190021038]",[0.00320563 0.00320259 0.00320088 0.00319944 0.00319663],0.012965611,0.012267128,"[8.35761432647705, 8.979437065124511, 9.708133888244628, 8.363200187683105, 8.776845169067382]","[8.431378364562988, 8.927706909179687, 9.44602699279785, 8.362613105773926, 8.79307918548584]",0.9559909621206447,0.23008337678676827,0.2,0.25,0.07590758533387647,0.1,0.05,0.05
13,0,4,0.66063523,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279083251953125, 0.0279083251953125, 0.0279083251953125, 0.01860809326171875, 0.009307861328125]","[0.0294342041015625, 0.0294342041015625, 0.0294342041015625, 0.02013397216796875, 0.010833740234375]","[0.0215000007301569, 0.0215000007301569, 0.0215000007301569, 0.015711111947894096, 0.00992222223430872]",[0.00319234 0.00318828 0.00318397 0.0031798  0.00317699],0.014003147,0.01243288,"[9.371479606628418, 9.197662162780762, 9.203675460815429, 10.0, 8.668981170654297]","[9.135013198852539, 9.158042716979981, 9.204811286926269, 10.0, 9.151918983459472]",0.9415620949363046,0.23800199769827257,0.17500770782755914,0.25,0.0785523894104728,0.1,0.05,0.05
14,0,4,0.6797817,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009307861328125, 0.009307861328125, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625]","[0.010833740234375, 0.010833740234375, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125]","[0.00992222223430872, 0.00992222223430872, 0.01209999993443489, 0.01209999993443489, 0.01209999993443489]",[0.00317256 0.00316873 0.00316535 0.00316229 0.00316038],0.01377789,0.012020913,"[9.184987258911132, 10.0, 8.55694408416748, 10.0, 10.0]","[9.143223190307618, 10.0, 8.58265380859375, 10.0, 10.0]",0.9832878433971458,0.24245299478705742,0.2,0.25,0.09083484861008834,0.1,0.05,0.05
15,0,4,0.67134047,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.02081298828125, 0.02081298828125]","[0.0105133056640625, 0.0105133056640625, 0.0105133056640625, 0.0223388671875, 0.0223388671875]","[0.017322221770882607, 0.017322221770882607, 0.017322221770882607, 0.015244444832205772, 0.015244444832205772]",[0.00315574 0.00315217 0.00314866 0.00314497 0.00314213],0.013827047,0.011674789,"[9.222507286071778, 9.427441215515136, 9.152797889709472, 10.0, 10.0]","[9.21524543762207, 9.823167610168458, 8.98731517791748, 10.0, 10.0]",0.9703448410046032,0.2426592669917869,0.19479957088347405,0.25,0.08288600312934209,0.1,0.05,0.05
16,0,4,0.6780025,"[10.0, 10.0]",[0.         0.         0.01785714 0.         0.        ],[0.00142857 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.008941650390625, 0.00458526611328125, 0.0002288818359375, 0.00958251953125]","[0.010467529296875, 0.010467529296875, 0.00611114501953125, 0.0017547607421875, 0.0111083984375]","[0.013633333146572113, 0.013633333146572113, 0.015205555595457554, 0.016777778044342995, 0.013011110946536064]",[0.00313699 0.00313286 0.0031393  0.00314544 0.00314244],0.0134080015,0.011431053,"[8.45968189239502, 8.685271835327148, 8.293324279785155, 8.484202575683593, 10.0]","[8.61909351348877, 8.78172721862793, 8.235606002807616, 8.468798828125, 9.776111221313476]",0.9579293815637597,0.22914483361073093,0.2,0.24553571428571427,0.08353454795302871,0.1,0.05,0.04971428571428572
17,0,4,0.6460488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00958251953125, 0.00958251953125, 0.00958251953125, 0.0093536376953125, 0.0093536376953125]","[0.0111083984375, 0.0111083984375, 0.0111083984375, 0.0108795166015625, 0.0108795166015625]","[0.013011110946536064, 0.013011110946536064, 0.013011110946536064, 0.014255555346608162, 0.014255555346608162]",[0.00313778 0.00313451 0.0031309  0.00312734 0.00312497],0.013257416,0.01107804,"[9.507366752624511, 8.482944869995118, 7.923654937744141, 8.986900901794433, 8.320050811767578]","[9.521188354492187, 8.25544776916504, 8.038067817687988, 8.760770225524903, 8.301534271240234]",0.9616598350878082,0.22662144684376762,0.19808531210456098,0.25,0.08695307613947939,0.1,0.05,0.05
18,0,4,0.65421677,"[10.0, 10.0]",[0.01282051 0.         0.         0.         0.01442308],[0.         0.00186567 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.004791259765625, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.01226806640625]","[0.006317138671875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0137939453125]","[0.01660555601119995, 0.01895555481314659, 0.01895555481314659, 0.01895555481314659, 0.01635555550456047]",[0.00312595 0.00312733 0.00312322 0.00311957 0.00312518],0.012711986,0.011012895,"[8.625604629516602, 9.519880294799805, 9.841194343566894, 8.923995018005371, 9.705534934997559]","[8.463800621032714, 9.5668119430542, 9.84772777557373, 9.339257049560548, 9.694442749023438]",0.9624929255011782,0.23860371668753833,0.2,0.24318910256410256,0.08107324057789549,0.1,0.05,0.04962686567164179
19,0,4,0.66947865,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065765380859375, 0.000885009765625, 0.000335693359375, 0.000335693359375, 0.0055084228515625]","[0.0081024169921875, 0.002410888671875, 0.001861572265625, 0.001861572265625, 0.0070343017578125]","[0.016038889065384865, 0.01572222262620926, 0.016599999740719795, 0.016599999740719795, 0.012522222474217415]",[0.00312055 0.00311667 0.00311382 0.00311206 0.00311039],0.012349961,0.010931421,"[9.431538200378418, 10.0, 10.0, 10.0, 9.748533248901367]","[9.435349082946777, 10.0, 10.0, 10.0, 9.728643989562988]",0.981037795584838,0.24728587239410976,0.2,0.25,0.08375192319072809,0.1,0.05,0.05
20,0,4,0.6909652,"[10.0, 10.0]",[0.         0.         0.01339286 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0001068115234375, 0.000640869140625, 0.000640869140625, 0.000640869140625]","[0.0016326904296875, 0.0016326904296875, 0.002166748046875, 0.002166748046875, 0.002166748046875]","[0.0203000009059906, 0.0203000009059906, 0.014366666786372662, 0.014366666786372662, 0.014366666786372662]",[0.00309972 0.00309621 0.00310173 0.00310038 0.00309907],0.011905,0.010904051,"[7.729048728942871, 9.102187538146973, 9.121894264221192, 9.081205940246582, 8.884880828857423]","[8.003641700744629, 8.837808990478516, 9.151029205322265, 9.083577728271484, 9.03254222869873]",0.9445270453082493,0.22913315418248115,0.2,0.24665178571428573,0.07970221686981556,0.08903988854166667,0.05,0.05
21,0,4,0.6432749,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006744384765625, 0.006744384765625, 0.00345611572265625, 0.0001678466796875, 0.0145721435546875]","[0.008270263671875, 0.008270263671875, 0.00498199462890625, 0.0016937255859375, 0.0160980224609375]","[0.01662222295999527, 0.01662222295999527, 0.013477778062224388, 0.010333333164453506, 0.01549999974668026]",[0.00309349 0.00309006 0.00308638 0.00308287 0.00308023],0.011648594,0.010721993,"[9.514611434936523, 8.575315856933594, 8.75455379486084, 9.543570137023925, 9.357992172241211]","[9.507379913330078, 8.407913398742675, 8.73943271636963, 9.555553245544434, 9.432477760314942]",0.9652948645453248,0.23558713071483475,0.19598314131813488,0.25,0.08372459251235508,0.1,0.05,0.05
22,0,4,0.6669376,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00242718 0.        ],[0. 0. 0. 0. 0.],"[0.0145721435546875, 0.01622772216796875, 0.01788330078125, 0.01788330078125, 0.01788330078125]","[0.0160980224609375, 0.01775360107421875, 0.0194091796875, 0.0194091796875, 0.0194091796875]","[0.01549999974668026, 0.014855555258691311, 0.014211110770702362, 0.014211110770702362, 0.014211110770702362]",[0.00307563 0.00307215 0.00306853 0.00306507 0.00306257],0.011975981,0.010559323,"[9.85754108428955, 9.6009090423584, 9.906107521057129, 9.162128257751466, 9.049145889282226]","[9.850208282470703, 9.593207740783692, 9.903477096557618, 9.239291763305664, 9.247328948974609]",0.9627980121691523,0.24188875006259972,0.18622709597394765,0.25,0.08516760302580868,0.1,0.05,0.04951456310679612
