step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
10,0,2,0.28702748,"[0.42000000104308133, 0.4]",[0.         0.         0.34934276 0.         0.392022  ],[0.03535353 0.03663998 0.0437482  0.04494382 0.03167421],[0.00252525 0.         0.         0.         0.        ],"[0.30609130859375, 0.30609130859375, 0.30810546875, 0.30810546875, 0.3003082275390625]","[0.3156280517578125, 0.3156280517578125, 0.3176422119140625, 0.3176422119140625, 0.309844970703125]","[0.027188889682292938, 0.027188889682292938, 0.03177777677774429, 0.03177777677774429, 0.0331222228705883]",[0.19071986 0.1899384  0.19290148 0.19251022 0.19346514],0.20469768,0.114461176,"[6.209084510803223, 5.934549903869629, 5.641108512878418, 5.747642135620118, 5.712120819091797]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5016409359184614,0.1701783300460365,0.09721578649572428,0.0646588053179194,0.06958801405878122,0.1,0.0,0.0,
11,0,2,0.2662102,"[0.42000000104308133, 0.4]",[0.        0.4418016 0.        0.        0.       ],[ 0.02352941  0.07465247  0.08115547  0.04188482 11.        ],[0. 0. 0. 0. 0.],"[0.3003082275390625, 0.28443145751953125, 0.2685546875, 0.2685546875, 0.2685546875]","[0.309844970703125, 0.29396820068359375, 0.2780914306640625, 0.2780914306640625, 0.2780914306640625]","[0.0331222228705883, 0.03424444422125816, 0.035366665571928024, 0.035366665571928024, 0.035366665571928024]",[0.19266048 0.19453478 0.19645704 0.19615838 0.19615711],0.21301977,0.11174463,"[5.957231521606445, 6.302539253234864, 5.970420837402344, 5.748296165466309, 5.927035140991211]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7212118945605921,0.17315538843493056,0.1903607438250286,0.1395495951417004,0.06814616715893256,0.1,0.05,0.0,
12,0,2,-0.27382982,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.8088643 0.       ],[0.03254438 0.1468901  0.04340233 0.02898551 0.10869565],[0.00295858 0.         0.         0.         0.        ],"[0.3072052001953125, 0.3072052001953125, 0.3072052001953125, 0.2952880859375, 0.2952880859375]","[0.316741943359375, 0.316741943359375, 0.316741943359375, 0.3048248291015625, 0.3048248291015625]","[0.03777777776122093, 0.03777777776122093, 0.03777777776122093, 0.03646666556596756, 0.03646666556596756]",[0.19946411 0.19920518 0.19860183 0.20263055 0.20251238],0.22197469,0.11045922,"[6.032584571838379, 5.957794570922852, 5.768485260009766, 5.774460792541504, 6.096438026428223]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5170105340392266,0.17191774228554393,0.13064219156901047,0.04778393351800553,0.06666666666666668,0.1,0.0,0.0,
13,0,2,0.2687676,"[0.42000000104308133, 0.4]",[0.        0.4291958 0.        0.        0.       ],[0.02631579 0.10992116 0.08143538 0.03557312 0.20930232],[0. 0. 0. 0. 0.],"[0.2952880859375, 0.29161834716796875, 0.2879486083984375, 0.2879486083984375, 0.2879486083984375]","[0.3048248291015625, 0.30115509033203125, 0.2974853515625, 0.2974853515625, 0.2974853515625]","[0.03646666556596756, 0.03505000099539757, 0.03363333269953728, 0.03363333269953728, 0.03363333269953728]",[0.20202714 0.20300603 0.20391007 0.20347327 0.20341842],0.2283635,0.10800668,"[6.011814117431641, 6.147808265686035, 5.838075637817383, 5.736203193664551, 5.783261871337891]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7082005548858082,0.17141060665235597,0.1766260575275032,0.14270104895104893,0.06746284175490018,0.1,0.05,0.0,
14,0,2,0.28929353,"[0.41418999992311, 0.4]",[0.         0.45709282 0.         0.         0.        ],[ 0.01632047  0.12733924  0.06580973  0.07792208 15.        ],[0.         0.         0.00215517 0.         0.        ],"[0.2660980224609375, 0.26357269287109375, 0.26104736328125, 0.26104736328125, 0.26104736328125]","[0.275634765625, 0.27310943603515625, 0.2705841064453125, 0.2705841064453125, 0.2705841064453125]","[0.03402222320437431, 0.033566664904356, 0.03311111032962799, 0.03311111032962799, 0.03311111032962799]",[0.20458102 0.2052852  0.20610693 0.2057635  0.20576224],0.23169291,0.10450489,"[5.785763549804687, 6.460273742675781, 6.481686210632325, 6.108367919921875, 5.6793111801147464]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6805996282738406,0.17587104101101877,0.2,0.13572679509632224,0.06900179216649956,0.1,0.0,0.0,
15,0,2,-0.21778846,"[0.41272700019180775, 0.4]",[0.37004662 0.         0.41653544 0.         0.7867435 ],[0.03587444 0.1352424  0.0754908  0.0591716  0.14864865],[0.         0.         0.00471698 0.         0.        ],"[0.2754364013671875, 0.289825439453125, 0.3281707763671875, 0.3281707763671875, 0.3008270263671875]","[0.28497314453125, 0.2993621826171875, 0.33770751953125, 0.33770751953125, 0.31036376953125]","[0.034327778965234756, 0.035544443875551224, 0.03342222049832344, 0.03342222049832344, 0.03310000151395798]",[0.20637913 0.20757133 0.2097658  0.20939347 0.21060629],0.23729478,0.10299182,"[5.97270393371582, 6.020872688293458, 5.923153305053711, 5.731156921386719, 5.905701065063477]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.1715747734651711,0.11971245481256855,0.0,0.06803474108070173,0.1,0.0,0.0,plr 
16,0,2,0.25048327,"[0.42000000104308133, 0.4]",[0.31173593 0.         0.30200502 0.         0.        ],[0.04220779 0.06105845 0.08266598 0.13333334 0.06802721],[0. 0. 0. 0. 0.],"[0.32324981689453125, 0.345672607421875, 0.3216400146484375, 0.3216400146484375, 0.3216400146484375]","[0.33278656005859375, 0.3552093505859375, 0.3311767578125, 0.3311767578125, 0.3311767578125]","[0.03164999932050705, 0.03020000085234642, 0.030677778646349907, 0.030677778646349907, 0.030677778646349907]",[0.21085225 0.21091858 0.21165626 0.21147992 0.21129376],0.24387135,0.1026798,"[5.500945281982422, 5.828453445434571, 6.1264947891235355, 5.99709300994873, 4.722323036193848]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.61392412856467,0.16528660059554187,0.13150064437115783,0.09656476153709456,0.0705721220608757,0.1,0.05,0.0,
17,0,2,0.32189107,"[0.42000000104308133, 0.4783499985933304]",[0.20751232 0.         0.         0.         0.        ],[0.01421053 0.         0.         0.         0.        ],[0.00052632 0.         0.         0.         0.        ],"[0.2511444091796875, 0.1790924072265625, 0.1790924072265625, 0.1790924072265625, 0.1790924072265625]","[0.26068115234375, 0.188629150390625, 0.188629150390625, 0.188629150390625, 0.188629150390625]","[0.03157777711749077, 0.0356111116707325, 0.0356111116707325, 0.0356111116707325, 0.0356111116707325]",[0.21380325 0.2145291  0.21431936 0.21415919 0.21384709],0.24240768,0.10113202,"[6.347898483276367, 6.831553840637207, 8.458519172668456, 7.52569808959961, 4.380869960784912]","[9.013258934020996, 7.950741958618164, 8.372497940063477, 8.679578971862792, 7.659857177734375]",0.779657115911203,0.18893855952748065,0.2,0.19812192118226601,0.06799305630891253,0.08881410520833333,0.0,0.03578947368421053,
18,0,2,0.32470596,"[0.45443199872970585, 0.4]",[0.        0.        0.6709887 0.        0.       ],[0.02380952 0.07317073 0.03448276 0.06666667 0.07228915],[0. 0. 0. 0. 0.],"[0.668792724609375, 0.668792724609375, 0.93548583984375, 0.93548583984375, 0.93548583984375]","[0.6783294677734375, 0.6783294677734375, 0.9450225830078125, 0.9450225830078125, 0.9450225830078125]","[0.02984444424510002, 0.02984444424510002, 0.03821111097931862, 0.03821111097931862, 0.03821111097931862]",[0.2133711  0.21295956 0.21460515 0.21434304 0.2141363 ],0.2678973,0.15629019,"[1.7788080692291262, 1.6464459896087646, 1.791749048233032, 1.6830959796905516, 1.6884860038757323]","[4.986882114410401, 6.053290939331055, 5.918212890625, 7.650198936462402, 7.743788719177246]",0.0,0.0529407843430642,0.0,0.08225283630470015,0.06640767283374902,0.048008428124999995,0.05,0.0,rtt 
19,0,2,0.51956654,"[0.45443199872970585, 0.4]",[0.    0.    0.    0.845 0.   ],[0.         0.03252032 0.04790419 0.09677419 0.06976745],[0. 0. 0. 0. 0.],"[0.93548583984375, 0.93548583984375, 0.93548583984375, 0.9904632568359375, 0.9904632568359375]","[0.9450225830078125, 0.9450225830078125, 0.9450225830078125, 1.0, 1.0]","[0.03821111097931862, 0.03821111097931862, 0.03821111097931862, 0.04144444316625595, 0.04144444316625595]",[0.21403557 0.21373023 0.21352345 0.2171609  0.21694595],0.29304537,0.20130341,"[1.3656450271606446, 1.3546129941940306, 1.841742992401123, 1.2778179883956908, 1.3991089820861817]","[6.578653144836426, 4.974252128601075, 6.408723831176758, 6.4085338592529295, 5.716241264343262]",0.0,0.04297113769432692,0.0,0.03875000000000001,0.0645348371246123,0.1,0.05,0.0,rtt rate 
20,0,2,0.51468325,"[0.40333300009369855, 0.4]",[0.41519174 0.         0.36269072 0.33992094 0.        ],[0.07826087 0.03975665 0.07395382 0.07098766 0.06818182],[0. 0. 0. 0. 0.],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9440231323242188, 0.8975830078125]","[1.0, 1.0, 1.0, 0.9535598754882812, 0.9071197509765625]","[0.04441111162304878, 0.047377776354551315, 0.04679444432258606, 0.04877777770161629, 0.05134444311261177]",[0.21749967 0.21819443 0.21895985 0.22045323 0.22100103],0.33478072,0.25505143,"[1.4730335235595704, 1.2245325088500976, 1.7745059490203858, 1.1822649717330933, 1.238127017021179]","[7.709399223327637, 5.79208927154541, 5.951305770874024, 6.40919303894043, 7.453096771240235]",0.0,0.04034643227889807,0.0,0.0,0.05933333333333334,0.1,0.05,0.0,rtt rate 
21,0,2,0.47468758,"[0.403031000122428, 0.4]",[0.36533958 0.         0.         0.4102927  0.        ],[0.03478261 0.07806041 0.02281956 0.08313938 0.06818182],[0.00217391 0.00490196 0.         0.         0.        ],"[0.9440231323242188, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[0.9535598754882812, 1.0, 1.0, 1.0, 1.0]","[0.05366111174225807, 0.055977776646614075, 0.055977776646614075, 0.05618888884782791, 0.05640000104904175]",[0.22154774 0.2224747  0.22191593 0.22326614 0.22485885],0.3723227,0.29077113,"[1.4797625064849855, 1.02898051738739, 1.6461909294128416, 1.1703704833984374, 1.1871229887008667]","[7.458817100524903, 5.728157997131348, 6.223019409179687, 8.242768859863281, 6.394009017944336]",0.0,0.037435342269853004,0.0,0.05609192313901365,0.05691868154292397,0.1,0.0,0.0,rtt rate 
22,0,2,0.5465907,"[0.42000000104308133, 0.4]",[0.        0.        0.7736977 0.        0.5858369],[0.02072539 0.05109489 0.04150943 0.04081633 0.04663213],[0.         0.00729927 0.         0.         0.        ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05640000104904175, 0.05640000104904175, 0.06483333557844162, 0.06483333557844162, 0.06026666611433029]",[0.22418696 0.22389837 0.22742407 0.22718023 0.2280922 ],0.3954274,0.30887556,"[1.5999794721603395, 1.6429050445556639, 1.3073970317840575, 0.7761769890785217, 1.8454189777374266]","[7.395713806152344, 10.0, 7.498057174682617, 6.753347778320313, 6.28021125793457]",0.0,0.04246532940450359,0.0,0.0,0.053166963227510716,0.1,0.0,0.0,plr rtt rate 
23,0,2,0.4009831,"[0.40246999990195037, 0.4]",[0.40141508 0.         0.         0.4268182  0.        ],[0.01913876 0.04316327 0.03460005 0.08076143 0.01091703],[0.         0.         0.00170068 0.         0.        ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05953333154320717, 0.058800000697374344, 0.058800000697374344, 0.0622333325445652, 0.0622333325445652]",[0.22876397 0.23004451 0.22948761 0.23285647 0.23233397],0.4303738,0.3313545,"[1.0408935308456422, 1.7075494289398194, 1.7705930709838866, 0.7950975060462953, 1.7967229366302488]","[9.37414264678955, 6.769426155090332, 7.58103313446045, 8.442627334594727, 7.497122764587402]",0.0,0.04200411464102821,0.0,0.0429416809605489,0.05429077408954147,0.1,0.0,0.0,rtt rate 
24,0,2,0.5273948,"[0.42000000104308133, 0.4]",[0.        0.        0.8705212 0.        0.       ],[0.         0.036      0.04402516 0.02380952 0.00483092],[0.         0.004      0.00628931 0.         0.        ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0622333325445652, 0.0622333325445652, 0.06482221931219101, 0.06482221931219101, 0.06482221931219101]",[0.23173799 0.23143041 0.23556995 0.2352052  0.23494908],0.44637454,0.339956,"[1.7823949337005613, 0.8955459833145142, 0.8654279947280884, 1.6215769767761232, 1.6654450416564943]","[9.938383865356446, 6.583903121948242, 7.428606986999512, 7.749328231811523, 10.0]",0.0,0.03987326151967681,0.0,0.032369706840390866,0.05317170845643748,0.1,0.0,0.0,rtt rate 
25,0,2,0.33055556,"[0.4, 0.4]",[0.        0.2835498 0.        0.4232268 0.       ],[0.0177665  0.02423709 0.03368421 0.04925194 0.        ],[0.     0.     0.0025 0.     0.    ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0605444461107254, 0.05620000138878822, 0.05620000138878822, 0.06155555695295334, 0.06691110879182816]",[0.23774587 0.23828283 0.23779331 0.23944432 0.24121413],0.4730196,0.35220635,"[1.2642065286636353, 1.593789505958557, 1.5564100265502931, 1.301701021194458, 1.8238099575042725]","[6.535568428039551, 9.780325508117675, 8.441871452331544, 7.520923042297364, 8.280573844909668]",0.0,0.04522918217100493,0.0,0.07330585107280352,0.05228790043977896,0.1,0.0,0.0,rtt rate 
26,0,2,0.49146008,"[0.40156899993307893, 0.4]",[0.4289668  0.         0.         0.         0.83805376],[0.03896104 0.01857559 0.03772358 0.02762741 0.01793722],[0.        0.        0.        0.0026178 0.       ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0690833330154419, 0.07125555723905563, 0.07125555723905563, 0.07125555723905563, 0.061044443398714066]",[0.2420002  0.24328846 0.24282548 0.24234398 0.24635483],0.49721768,0.36127487,"[0.9524405002593994, 1.4788875341415406, 1.7340310573577882, 0.9423704862594604, 0.9675140142440796]","[8.286227226257324, 9.746430397033691, 7.098864936828614, 8.299785041809082, 6.968631744384766]",0.0,0.03404402903339861,0.0,0.0,0.05050028058440914,0.1,0.0,0.0,plr rtt rate 
27,0,2,0.601557,"[0.4, 0.4]",[0.         0.         0.39199615 0.29930395 0.        ],[0.03374233 0.0160132  0.05109704 0.04913295 0.01578947],[0.         0.         0.00223214 0.         0.        ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06841111183166504, 0.06841111183166504, 0.06669444590806961, 0.06629999727010727, 0.06629999727010727]",[0.24814324 0.24766718 0.2487838  0.25079143 0.2504502 ],0.51929104,0.36796775,"[0.9233554840087891, 2.2989174365997314, 1.6885250568389893, 1.2299150228500366, 1.5131120204925539]","[9.23542652130127, 7.931224632263183, 9.09670524597168, 5.653104209899903, 4.915935039520264]",0.0,0.046078437724225936,0.0,0.07717497824126796,0.051663218513802095,0.1,0.0,0.0,rtt rate 
28,0,2,0.42383754,"[0.4, 0.4]",[0.        0.8435583 0.        0.        0.       ],[0.02254098 0.13725491 0.06629834 0.00540541 0.01570681],[0.00204918 0.         0.         0.         0.        ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06629999727010727, 0.07047777622938156, 0.07047777622938156, 0.07047777622938156, 0.07047777622938156]",[0.24987    0.25255597 0.252333   0.25210547 0.251871  ],0.5329605,0.37139493,"[1.7977644920349123, 0.9814970135688782, 0.9651289939880371, 0.9651289939880371, 2.465615940093994]","[7.100255966186523, 8.578833198547363, 6.150799751281738, 6.150799751281738, 7.341888809204102]",0.0,0.042489930420719926,0.0,0.03911042944785276,0.05081553994287311,0.1,0.0,0.0,rtt rate 
29,0,2,0.5041913,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.44003114 0.        ],[0.01554404 0.01763687 0.09782454 0.0697457  0.00456621],[0.         0.         0.00342466 0.         0.        ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.966583251953125, 0.9427032470703125]","[1.0, 1.0, 1.0, 0.9761199951171875, 0.952239990234375]","[0.06852222234010696, 0.06852222234010696, 0.06852222234010696, 0.062033332884311676, 0.05554444342851639]",[0.2544564  0.25394627 0.2535022  0.2551024  0.25675565],0.55163246,0.37480834,"[1.2596959829330445, 1.600297975540161, 1.2900354862213135, 1.242697501182556, 1.485587978363037]","[8.701334190368652, 7.457272720336914, 7.296444320678711, 8.209287452697753, 8.576777267456055]",0.0,0.0402386558986095,0.0,0.13999221183800623,0.05161726662445694,0.1,0.0,0.0,rtt rate 
30,0,2,0.5271609,"[0.4, 0.4]",[0.        0.        0.4147571 0.        0.       ],[0.02960526 0.02444641 0.0546504  0.06909431 0.01195219],[0.         0.00243902 0.         0.         0.        ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.057144444435834885, 0.057144444435834885, 0.05984444543719292, 0.06254444271326065, 0.06254444271326065]",[0.2580163  0.2574283  0.25852993 0.25969067 0.259309  ],0.5692539,0.37755868,"[1.1088390350341797, 1.7368354320526125, 1.5127395153045655, 1.0009864807128905, 1.475257968902588]","[6.2512657165527346, 8.911049461364746, 8.613912200927734, 9.106381225585938, 7.289359855651855]",0.0,0.03990582055042146,0.0,0.14631072410632445,0.054154850008122146,0.1,0.0,0.0,rtt rate 
31,0,2,0.52286744,"[0.4030840000137687, 0.4]",[0.        0.8466981 0.        0.        0.       ],[0.         0.05641026 0.05035971 0.024      0.01069519],[0.         0.00512821 0.         0.         0.        ],"[0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375, 0.9904632568359375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06254444271326065, 0.058633334934711456, 0.058633334934711456, 0.058633334934711456, 0.058633334934711456]",[0.25886196 0.26233482 0.26216558 0.2618617  0.2616349 ],0.5784579,0.37866142,"[1.7483749389648438, 1.2353820085525513, 1.0263960123062135, 1.1692079782485962, 1.5605740308761598]","[8.369009780883788, 9.081663131713867, 7.037283134460449, 6.7789150238037115, 6.231854248046875]",0.0,0.03918212510922084,0.0,0.038325471698113234,0.054154850008122146,0.1,0.0,0.0,rtt rate 
32,0,2,0.4918108,"[0.4, 0.5080850034952163]",[0.         0.43933284 0.         0.         0.        ],[0.02123046 0.0107825  0.         0.         0.        ],[0.         0.00092421 0.00190476 0.         0.        ],"[0.9904632568359375, 0.9170786738395691, 0.7703094482421875, 0.2717742919921875, 0.0225067138671875]","[1.0, 0.9266154170036316, 0.77984619140625, 0.28131103515625, 0.03204345703125]","[0.05731111019849777, 0.05467407405376434, 0.03444444388151169, 0.025785185396671295, 0.0214555561542511]",[0.26347703 0.26612735 0.2688697  0.2680588  0.2673782 ],0.5799944,0.38094944,"[1.592412996292114, 7.9560033798217775, 8.029281044006348, 8.39827003479004, 8.478917694091797]","[8.121007728576659, 7.96807746887207, 8.020159530639647, 8.470548057556153, 8.415167236328125]",0.6496479956389443,0.19273587814976736,0.2,0.14016678933287324,0.056497765063798805,0.04226052083333334,0.0,0.017987042259171443,
33,0,2,0.34820497,"[0.5125620037317276, 0.5917140007019043]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009796142578125, 0.009796142578125, 0.01434326171875, 0.01434326171875, 0.0324249267578125]","[0.0193328857421875, 0.0193328857421875, 0.0238800048828125, 0.0238800048828125, 0.041961669921875]","[0.024522222578525543, 0.024522222578525543, 0.02598888799548149, 0.02598888799548149, 0.019788889214396477]",[0.26635638 0.26590785 0.2653961  0.26516795 0.26494375],0.5647877,0.38649905,"[9.237005805969238, 8.745221710205078, 8.608447074890137, 9.514538192749024, 8.748297882080077]","[9.235052871704102, 8.74330539703369, 8.641776847839356, 9.41988410949707, 8.747571182250976]",0.9355014817815572,0.23245472055774466,0.2,0.25,0.07471056434881246,0.078336196875,0.05,0.05,
34,0,2,0.43641853,"[0.597525006532669, 0.6975899994373322]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268096923828125, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125, 0.010650634765625]","[0.036346435546875, 0.030731201171875, 0.030731201171875, 0.030731201171875, 0.0201873779296875]","[0.020777778699994087, 0.02176666632294655, 0.02176666632294655, 0.02176666632294655, 0.02307777851819992]",[0.26418072 0.26371568 0.26325345 0.26302144 0.262712  ],0.54860675,0.39145118,"[9.294370460510255, 8.940585517883301, 8.507436943054199, 8.001177787780762, 6.763063240051269]","[9.234531021118164, 8.851129341125489, 8.512327575683594, 8.170085144042968, 6.734430122375488]",0.9474745364383235,0.22034615883620126,0.2,0.25,0.07712837760212209,0.1,0.05,0.05,
35,0,2,0.40271795,"[0.7033040165901184, 0.7457480072975159]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00487805 0.005     ],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0005340576171875, 0.0005340576171875, 0.0005340576171875, 0.077911376953125]","[0.01007080078125, 0.01007080078125, 0.01007080078125, 0.01007080078125, 0.0874481201171875]","[0.02446666732430458, 0.02446666732430458, 0.02446666732430458, 0.02446666732430458, 0.026955556124448776]",[0.26187694 0.2615593  0.26133317 0.26109946 0.26087183],0.53692585,0.39477944,"[9.372929573059082, 7.96727180480957, 8.180205154418944, 7.522470855712891, 5.8119041442871096]","[9.274724388122559, 8.668026161193847, 8.359396743774413, 7.460553169250488, 4.888070964813233]",0.9243967310815255,0.21031747984151278,0.2,0.25,0.07395730002050052,0.1,0.05,0.0401219512195122,
36,0,2,0.3830397,"[0.754928994178772, 0.4944300025701523]",[0.        0.1570248 0.        0.        0.       ],[2.5        0.03028867 0.0504321  0.03610108 0.13207547],[0. 0. 0. 0. 0.],"[0.077911376953125, 0.07071685791015625, 0.0635223388671875, 0.0635223388671875, 0.0635223388671875]","[0.0874481201171875, 0.08025360107421875, 0.07305908203125, 0.07305908203125, 0.07305908203125]","[0.026955556124448776, 0.028227778151631355, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934]",[0.26035663 0.26018915 0.25974697 0.2591633  0.25904468],0.5237325,0.3965375,"[7.944304084777832, 7.632584190368652, 7.867510223388672, 7.7959497451782225, 7.973784065246582]","[9.078160095214844, 10.0, 10.0, 10.0, 10.0]",0.8445155745096715,0.21170025294431688,0.2,0.21074380165289255,0.07207151991246212,0.1,0.05,0.0,
37,0,2,-0.14841181,"[0.469708001613617, 0.4]",[0.         0.48592716 0.         0.         0.        ],[0.01384615 0.40686274 0.12030075 0.07638889 0.04605263],[0.00153846 0.         0.         0.         0.        ],"[0.120391845703125, 0.0744171142578125, 0.0744171142578125, 0.0744171142578125, 0.0744171142578125]","[0.1299285888671875, 0.083953857421875, 0.083953857421875, 0.083953857421875, 0.083953857421875]","[0.0331222228705883, 0.03704444319009781, 0.03704444319009781, 0.03704444319009781, 0.03704444319009781]",[0.26032802 0.2618721  0.26160902 0.2614481  0.26127845],0.5132535,0.3971794,"[8.238166046142577, 7.4380958557128904, 7.471184730529785, 7.301881980895996, 7.6317750930786135]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7029419905711188,0.20731416900670632,0.2,0.12851821192052978,0.06710960964388264,0.1,0.0,0.0,
38,0,2,0.26358593,"[0.40953599959611897, 0.4]",[0.         0.2560096  0.23898305 0.         0.        ],[0.05769231 0.10843754 0.04232072 0.20634921 0.04782609],[0. 0. 0. 0. 0.],"[0.104583740234375, 0.1112518310546875, 0.112060546875, 0.1128692626953125, 0.1128692626953125]","[0.1141204833984375, 0.12078857421875, 0.1215972900390625, 0.122406005859375, 0.122406005859375]","[0.03550000116229057, 0.031377777457237244, 0.03177777677774429, 0.03217777609825134, 0.03217777609825134]",[0.26228973 0.26264375 0.26261324 0.26281217 0.2625569 ],0.5025088,0.39693508,"[7.408669662475586, 7.5087385177612305, 7.495634460449219, 7.573121833801269, 7.3804010391235355]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7488224042921794,0.20450800969554025,0.2,0.12625183344198176,0.06806256115465739,0.1,0.05,0.0,
39,0,2,0.2886529,"[0.42000000104308133, 0.4]",[0.         0.4766537  0.         0.         0.75516224],[0.02319588 0.14957266 0.05085207 0.03135889 0.06626506],[0. 0. 0. 0. 0.],"[0.1128692626953125, 0.16558837890625, 0.2183074951171875, 0.2183074951171875, 0.2354583740234375]","[0.122406005859375, 0.1751251220703125, 0.22784423828125, 0.22784423828125, 0.2449951171875]","[0.03217777609825134, 0.03052777796983719, 0.028877777978777885, 0.028877777978777885, 0.02948888950049877]",[0.26168394 0.262552   0.263314   0.26288977 0.2642806 ],0.49421483,0.39492267,"[8.313242721557616, 7.714407730102539, 9.099684143066407, 7.580285263061524, 7.887801742553711]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6371609340227407,0.21694534456099218,0.2,0.0,0.07021558946174844,0.1,0.05,0.0,
40,0,2,0.2842232,"[0.42000000104308133, 0.4]",[0.        0.        0.3339806 0.        0.       ],[0.01129032 0.05648867 0.06589857 0.05343511 0.05188679],[0.         0.00150602 0.00373134 0.         0.        ],"[0.2354583740234375, 0.2354583740234375, 0.246185302734375, 0.246185302734375, 0.246185302734375]","[0.2449951171875, 0.2449951171875, 0.2557220458984375, 0.2557220458984375, 0.2557220458984375]","[0.02948888950049877, 0.02948888950049877, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237]",[0.26359528 0.26305082 0.26451865 0.2643027  0.2640719 ],0.48790142,0.3916969,"[7.311009216308594, 7.62621841430664, 8.06453628540039, 7.775246810913086, 7.475714874267578]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7450491566456356,0.20798350516446307,0.2,0.16650485436893203,0.0705607971122405,0.1,0.0,0.0,
41,0,2,0.3024124,"[0.42000000104308133, 0.4]",[0.         0.41864407 0.         0.48584202 0.        ],[0.09259259 0.06220519 0.05324244 0.02318841 0.10769231],[0.         0.         0.         0.00289855 0.        ],"[0.2241363525390625, 0.219451904296875, 0.219451904296875, 0.2134857177734375, 0.2134857177734375]","[0.233673095703125, 0.2289886474609375, 0.2289886474609375, 0.2230224609375, 0.2230224609375]","[0.030033333227038383, 0.03275555372238159, 0.03275555372238159, 0.03567777946591377, 0.03567777946591377]",[0.26460797 0.26571655 0.26523378 0.2657119  0.26564166],0.48135924,0.38885474,"[7.722530746459961, 7.875655555725098, 7.724115180969238, 7.669442749023437, 7.916723251342773]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.602354451120287,0.21052454902043963,0.2,0.023878476344439126,0.06795142575540823,0.1,0.0,0.0,
