step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,2,-0.00012868643,"[0.4, 0.4]",[0.         0.33498582 0.         0.7940552  0.        ],[0.01785714 0.04462976 0.23361121 0.08247422 0.04046243],[0.         0.00214592 0.         0.         0.00578035],"[0.2688751220703125, 0.2911376953125, 0.2911376953125, 0.240386962890625, 0.240386962890625]","[0.2871551513671875, 0.309417724609375, 0.309417724609375, 0.2586669921875, 0.2586669921875]","[0.03812222182750702, 0.04023333266377449, 0.04023333266377449, 0.03342222049832344, 0.03342222049832344]",[0.04740981 0.05047627 0.05042095 0.05289545 0.05283046],0.18351011,0.09100679,"[7.519510841369629, 7.3474884033203125, 7.507867050170899, 7.414110755920411, 7.778074073791504]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.49915710083143117,0.2052985492130994,0.12863402190031833,0.0,0.0652245297180134,0.1,0.0,0.0,
12,0,2,-0.013448417,"[0.42000000104308133, 0.4]",[0.        0.3436853 0.        0.        0.       ],[0.01798561 0.07881391 0.04508197 0.08510638 0.04301075],[0. 0. 0. 0. 0.],"[0.240386962890625, 0.271453857421875, 0.271453857421875, 0.271453857421875, 0.271453857421875]","[0.2586669921875, 0.28973388671875, 0.28973388671875, 0.28973388671875, 0.28973388671875]","[0.03342222049832344, 0.03755555674433708, 0.03755555674433708, 0.03755555674433708, 0.03755555674433708]",[0.05261078 0.05467561 0.05453933 0.0544854  0.05437902],0.19125366,0.09128496,"[7.0217180252075195, 7.397299385070801, 7.824677276611328, 7.649166107177734, 7.980792999267578]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7423926313331816,0.20650270231811962,0.15501098632812502,0.16407867494824016,0.06680026773869673,0.1,0.05,0.0,
13,0,2,0.005153537,"[0.42000000104308133, 0.4]",[0.         0.         0.36740088 0.         0.        ],[0.02649007 0.03069935 0.16380692 0.09902121 0.13541667],[0.         0.         0.         0.00480769 0.        ],"[0.315582275390625, 0.315582275390625, 0.2488250732421875, 0.18206787109375, 0.18206787109375]","[0.3338623046875, 0.3338623046875, 0.2671051025390625, 0.200347900390625, 0.200347900390625]","[0.03184444457292557, 0.03184444457292557, 0.03587222099304199, 0.039900001138448715, 0.039900001138448715]",[0.05940383 0.05917607 0.06166426 0.06416799 0.06410318],0.19897965,0.09247602,"[7.87623233795166, 7.102288436889649, 6.925881195068359, 7.418074417114258, 7.912115859985351]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7099054795707596,0.20398625716159188,0.18235267560506604,0.15814977973568284,0.06541676706841884,0.1,0.0,0.0,
14,0,2,0.0035055876,"[0.42000000104308133, 0.4]",[0.         0.         0.39534885 0.         0.        ],[0.02406417 0.09297109 0.03021978 0.05555556 0.05932203],[0.         0.         0.         0.         0.00847458],"[0.200531005859375, 0.200531005859375, 0.173248291015625, 0.173248291015625, 0.173248291015625]","[0.21881103515625, 0.21881103515625, 0.1915283203125, 0.1915283203125, 0.1915283203125]","[0.0350777767598629, 0.0350777767598629, 0.029955554753541946, 0.029955554753541946, 0.029955554753541946]",[0.06780583 0.06767754 0.06897574 0.06890053 0.06884585],0.19952744,0.08940156,"[6.773286247253418, 7.60856990814209, 6.833645248413086, 8.837656784057618, 7.671360206604004]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7254085711454192,0.2059177098349974,0.2,0.1511627906976744,0.06832807061274747,0.1,0.0,0.0,
15,0,2,0.0046213865,"[0.42000000104308133, 0.42000000104308133]",[0.        0.        0.        0.6381857 0.       ],[0.075      0.0557013  0.1479115  0.02623907 0.5       ],[0. 0. 0. 0. 0.],"[0.2034912109375, 0.2034912109375, 0.2034912109375, 0.2274169921875, 0.2274169921875]","[0.221771240234375, 0.221771240234375, 0.221771240234375, 0.245697021484375, 0.245697021484375]","[0.035999998450279236, 0.035999998450279236, 0.035999998450279236, 0.03718888759613037, 0.03718888759613037]",[0.07138844 0.07126668 0.07114528 0.07468182 0.07466698],0.20154354,0.08649996,"[7.235157775878906, 7.668323516845703, 7.424325752258301, 7.953738021850586, 7.632925224304199]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6703388952018036,0.20666257101904895,0.15620084490094865,0.09045358649789031,0.06702189278391564,0.1,0.05,0.0,
16,0,2,-0.0028735995,"[0.4, 0.5360370010137558]",[0.         0.         0.43421572 0.         0.        ],[0.         0.06666667 0.03142458 0.         0.        ],[0.         0.         0.00069832 0.         0.        ],"[0.2274169921875, 0.2274169921875, 0.085906982421875, 0.085906982421875, 0.085906982421875]","[0.245697021484375, 0.245697021484375, 0.10418701171875, 0.10418701171875, 0.10418701171875]","[0.03718888759613037, 0.03718888759613037, 0.044244445860385895, 0.044244445860385895, 0.044244445860385895]",[0.07449584 0.07440738 0.08031693 0.08022531 0.08013078],0.19980198,0.08623117,"[7.718623161315918, 7.4478302001953125, 6.889835166931152, 7.593246841430664, 8.279047775268554]","[10.0, 10.0, 6.964495277404786, 7.953743171691895, 8.319684028625488]",0.7111533816635911,0.20671782193414587,0.2,0.1414460687475306,0.06298949098191464,0.1,0.0,0.0,
17,0,2,0.007799268,"[0.5628380000591278, 0.4]",[0.        0.        0.        0.6086956 0.       ],[0.         0.01470588 0.03508772 0.07070707 0.08791209],[0. 0. 0. 0. 0.],"[0.16214752197265625, 0.2383880615234375, 0.2383880615234375, 0.4958648681640625, 0.4958648681640625]","[0.18042755126953125, 0.2566680908203125, 0.2566680908203125, 0.5141448974609375, 0.5141448974609375]","[0.03497222065925598, 0.025699999183416367, 0.025699999183416367, 0.02934444509446621, 0.02934444509446621]",[0.07990138 0.07975283 0.07966504 0.08052514 0.08043107],0.20552287,0.093809664,"[6.967877578735352, 3.0918100357055662, 2.9883111000061033, 2.9489211082458495, 3.0164429664611814]","[8.093956756591796, 6.7700847625732425, 6.658491134643555, 5.795133972167969, 8.76311798095703]",0.3957230610197318,0.1189088869478996,0.0,0.09782608695652173,0.06839479649031051,0.06059329062500001,0.05,0.0,
18,0,2,-0.056878507,"[0.5628380000591278, 0.4]",[0.        0.        0.7161572 0.        0.       ],[0.03089888 0.08724833 0.08205128 0.07936508 0.05714286],[0.00280899 0.         0.         0.         0.        ],"[0.503387451171875, 0.503387451171875, 0.4820556640625, 0.4820556640625, 0.4820556640625]","[0.52166748046875, 0.52166748046875, 0.500335693359375, 0.500335693359375, 0.500335693359375]","[0.027622222900390625, 0.027622222900390625, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264]",[0.0820951  0.08197065 0.08473287 0.08469903 0.08458646],0.21973118,0.11195844,"[2.962776470184326, 2.855581951141357, 2.8628910064697264, 2.8815560340881348, 2.7592390060424803]","[8.164902114868164, 10.0, 7.228595733642578, 8.400157737731934, 7.800457000732422]",0.3357624345147857,0.09135147949381586,0.0,0.07096069868995636,0.0734502563310135,0.1,0.0,0.0,
19,0,2,-0.0731467,"[0.4, 0.4027090000919998]",[0.         0.         0.         0.43324372 0.        ],[0.02466368 0.04075976 0.0721393  0.07357942 0.15      ],[0.        0.        0.        0.0033557 0.       ],"[0.4654693603515625, 0.4654693603515625, 0.4654693603515625, 0.5149307250976562, 0.56439208984375]","[0.4837493896484375, 0.4837493896484375, 0.4837493896484375, 0.5332107543945312, 0.582672119140625]","[0.02961111068725586, 0.02961111068725586, 0.02961111068725586, 0.03517777845263481, 0.04074444621801376]",[0.08765694 0.08738979 0.08720496 0.08976686 0.09241942],0.23838341,0.12966947,"[2.6593994617462156, 2.7580060482025144, 2.9570735931396483, 2.879323863983154, 2.6745940685272216]","[10.0, 10.0, 10.0, 5.944473075866699, 6.44379997253418]",0.453436538851102,0.08889485406591362,0.057920804231063105,0.14168906810035842,0.06493181245376692,0.1,0.0,0.0,
20,0,2,-0.0846166,"[0.4, 0.4]",[0.         0.46287128 0.         0.         0.7473545 ],[0.02291667 0.1177665  0.05657294 0.06788178 0.05759162],[0.         0.         0.         0.00292398 0.        ],"[0.56439208984375, 0.4623870849609375, 0.4623870849609375, 0.4623870849609375, 0.4843902587890625]","[0.582672119140625, 0.4806671142578125, 0.4806671142578125, 0.4806671142578125, 0.5026702880859375]","[0.04074444621801376, 0.03579999879002571, 0.03579999879002571, 0.03579999879002571, 0.03533333167433739]",[0.09196095 0.0969952  0.09677535 0.0965417  0.09947542],0.25475463,0.14142334,"[2.9734194755554197, 2.556380033493042, 3.150529098510742, 2.6719110012054443, 2.605642986297607]","[8.684198379516602, 10.0, 8.681685829162598, 8.827820587158204, 10.0]",0.3366119070414054,0.08907970213573588,0.08260039245190265,0.0,0.06493181245376692,0.1,0.0,0.0,
21,0,2,-0.08444226,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.04230769 0.15388669 0.07602339 0.07086615 0.05263158],[0. 0. 0. 0. 0.],"[0.5249481201171875, 0.5249481201171875, 0.5249481201171875, 0.5249481201171875, 0.5249481201171875]","[0.5432281494140625, 0.5432281494140625, 0.5432281494140625, 0.5432281494140625, 0.5432281494140625]","[0.03804444521665573, 0.03804444521665573, 0.03804444521665573, 0.03804444521665573, 0.03804444521665573]",[0.1012579  0.10114293 0.1010039  0.1009268  0.10084619],0.26786706,0.15067215,"[2.515851068496704, 2.576826477050781, 2.844976997375488, 2.3913330554962156, 2.9642101287841793]","[6.069478607177735, 8.369175720214843, 6.010453987121582, 8.407836151123046, 6.938522911071778]",0.575946261808051,0.0848791615138281,0.02456005145977072,0.25,0.06650704883445209,0.1,0.05,0.0,
22,0,2,-0.09375751,"[0.42000000104308133, 0.4]",[0.         0.4295082  0.29015544 0.         0.        ],[0.08139535 3.0697675  0.03006221 0.04651163 0.04964539],[0.         0.         0.00205761 0.         0.        ],"[0.64935302734375, 0.616058349609375, 0.594207763671875, 0.572357177734375, 0.572357177734375]","[0.667633056640625, 0.63433837890625, 0.61248779296875, 0.59063720703125, 0.59063720703125]","[0.04391111060976982, 0.04363333433866501, 0.04538888856768608, 0.04714444279670715, 0.04714444279670715]",[0.10464257 0.1073491  0.10799644 0.10875089 0.10866036],0.28556615,0.16630417,"[2.3414740085601804, 2.777744960784912, 2.6590365409851073, 2.7284669876098633, 2.6132510185241697]","[8.357784271240234, 8.67281608581543, 6.329808235168457, 10.0, 10.0]",0.31531106541079934,0.08377276276268411,0.0,0.07008409071604521,0.06145421193206997,0.1,0.0,0.0,
23,0,2,-0.08433336,"[0.42000000104308133, 0.4]",[0.         0.29666665 0.         0.7012658  0.        ],[0.03488372 0.06129818 0.09433962 0.09322034 0.06711409],[0. 0. 0. 0. 0.],"[0.536712646484375, 0.56243896484375, 0.56243896484375, 0.590972900390625, 0.590972900390625]","[0.55499267578125, 0.580718994140625, 0.580718994140625, 0.6092529296875, 0.6092529296875]","[0.04875555634498596, 0.04690000042319298, 0.04690000042319298, 0.03594444319605827, 0.03594444319605827]",[0.11057963 0.11131267 0.1111833  0.11254445 0.11244661],0.29782465,0.17322429,"[2.5993714809417723, 2.744211483001709, 2.939126110076904, 2.649181032180786, 2.8564929008483886]","[7.022822380065918, 8.944130897521973, 10.0, 10.0, 10.0]",0.386737335396717,0.0880152195343759,0.08757809971916602,0.0005168776371308192,0.060627138506044266,0.1,0.05,0.0,
24,0,2,-0.10574263,"[0.42000000104308133, 0.4]",[0.352459   0.         0.43953934 0.         0.        ],[0.03819444 0.05553647 0.1468254  0.0510053  0.06349207],[0.         0.         0.00446429 0.         0.        ],"[0.6221771240234375, 0.65338134765625, 0.567596435546875, 0.567596435546875, 0.567596435546875]","[0.6404571533203125, 0.671661376953125, 0.58587646484375, 0.58587646484375, 0.58587646484375]","[0.03683888912200928, 0.03773333504796028, 0.05447777733206749, 0.05447777733206749, 0.05447777733206749]",[0.11313938 0.11377929 0.11598843 0.11569598 0.11555177],0.3139662,0.18292052,"[2.7434580326080322, 3.163896942138672, 2.5031189441680906, 3.011386966705322, 2.408014965057373]","[10.0, 8.370631408691406, 10.0, 8.649622917175293, 10.0]",0.32114315454209375,0.08827622114365063,0.023046034909366214,0.05200040904943204,0.057820489439644865,0.1,0.0,0.0,
25,0,2,-0.07296693,"[0.4137130003422499, 0.4]",[0.         0.39326924 0.         0.         0.7735471 ],[0.02763819 0.11191364 5.         0.0877193  0.10619469],[0.  0.  0.5 0.  0. ],"[0.61962890625, 0.5568084716796875, 0.5568084716796875, 0.5568084716796875, 0.5934295654296875]","[0.637908935546875, 0.5750885009765625, 0.5750885009765625, 0.5750885009765625, 0.6117095947265625]","[0.04744444414973259, 0.04054444283246994, 0.04054444283246994, 0.04054444283246994, 0.04564444348216057]",[0.11722812 0.11908963 0.11902915 0.11899046 0.12084769],0.3247236,0.18752621,"[3.244637870788574, 2.953353977203369, 2.615750980377197, 2.451186943054199, 3.0141060829162596]","[10.0, 10.0, 10.0, 10.0, 9.808804130554199]",0.0,0.0910842491420192,0.08384617985905829,0.0,0.061298865936800034,0.1,0.0,0.0,pli 
26,0,2,0.31818497,"[0.40582900010049344, 0.4]",[0.4326484 0.        0.2809524 0.        0.       ],[0.11016949 0.10660377 0.04446931 0.06880949 0.04561403],[0. 0. 0. 0. 0.],"[0.6157455444335938, 0.6380615234375, 0.5876312255859375, 0.5876312255859375, 0.5876312255859375]","[0.6340255737304688, 0.656341552734375, 0.6059112548828125, 0.6059112548828125, 0.6059112548828125]","[0.04490000009536743, 0.044155556708574295, 0.03647777810692787, 0.03647777810692787, 0.03647777810692787]",[0.12151296 0.12235779 0.12357488 0.12339025 0.12314872],0.33857813,0.19366369,"[2.766524028778076, 2.816097545623779, 2.565051507949829, 2.686697483062744, 2.7396840572357175]","[9.119214057922363, 10.0, 10.0, 10.0, 10.0]",0.40273501026364317,0.0866626821878161,0.031835607155082185,0.07159980430528376,0.0626369166154612,0.1,0.05,0.0,
27,0,2,-0.0729965,"[0.42000000104308133, 0.4]",[0.        0.        0.7528958 0.        0.       ],[0.03813559 0.12790698 0.0625     0.09090909 0.03375527],[0.00423729 0.         0.         0.         0.        ],"[0.48480224609375, 0.48480224609375, 0.507781982421875, 0.507781982421875, 0.507781982421875]","[0.503082275390625, 0.503082275390625, 0.52606201171875, 0.52606201171875, 0.52606201171875]","[0.039633333683013916, 0.039633333683013916, 0.04403333365917206, 0.04403333365917206, 0.04403333365917206]",[0.12536131 0.12525995 0.12796713 0.12791246 0.12774447],0.34385794,0.1930952,"[2.6513439655303954, 2.597540998458862, 2.620990943908691, 2.8608811378479, 3.331027030944824]","[10.0, 10.0, 4.453604888916016, 4.991438865661621, 9.323619270324707]",0.5146097964843883,0.08972998564705112,0.2,0.061776061776061764,0.06310374906127544,0.1,0.0,0.0,
28,0,2,-0.08744061,"[0.42000000104308133, 0.4]",[0.3625954 0.        0.        0.4556391 0.       ],[0.05555556 0.16965726 0.05599454 0.10718166 0.33333334],[0.         0.         0.00326797 0.00847458 0.        ],"[0.5914993286132812, 0.6752166748046875, 0.6752166748046875, 0.6741867065429688, 0.67315673828125]","[0.6097793579101562, 0.6934967041015625, 0.6934967041015625, 0.6924667358398438, 0.691436767578125]","[0.04426666721701622, 0.04450000077486038, 0.04450000077486038, 0.04582222178578377, 0.04714444279670715]",[0.1286778  0.12984829 0.12968007 0.13094155 0.13233992],0.35809332,0.20075339,"[2.761702060699463, 2.510859441757202, 2.9196270942687987, 2.745395517349243, 2.9145871162414547]","[7.933540916442871, 5.150065994262696, 8.533228492736816, 8.928189849853515, 10.0]",0.29531193248406207,0.08841634994991443,0.0,0.0454413706020777,0.06145421193206997,0.1,0.0,0.0,
29,0,2,-0.1112026,"[0.42000000104308133, 0.4]",[0.         0.38054606 0.6793103  0.         0.        ],[0.06111111 0.06309524 0.11827957 0.12698413 0.05594406],[0. 0. 0. 0. 0.],"[0.67315673828125, 0.6816864013671875, 0.684661865234375, 0.684661865234375, 0.684661865234375]","[0.691436767578125, 0.6999664306640625, 0.70294189453125, 0.70294189453125, 0.70294189453125]","[0.04714444279670715, 0.04571111127734184, 0.03758889064192772, 0.03758889064192772, 0.03758889064192772]",[0.13204494 0.13495994 0.13576286 0.1357166  0.13561173],0.3691349,0.20648648,"[2.9688650131225582, 2.7162734508514403, 2.780796957015991, 2.5165520191192625, 2.9414778709411618]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3109553134172632,0.08886706065267361,0.010634040832519565,0.0,0.06145421193206997,0.1,0.05,0.0,
30,0,2,-0.08315188,"[0.40924699995666747, 0.4]",[0.35493827 0.         0.39294118 0.2581888  0.        ],[0.05851064 0.1072261  0.13266572 0.06463432 0.11494253],[0. 0. 0. 0. 0.],"[0.6564865112304688, 0.65191650390625, 0.6550064086914062, 0.6841278076171875, 0.7101593017578125]","[0.6747665405273438, 0.670196533203125, 0.6732864379882812, 0.7024078369140625, 0.7284393310546875]","[0.030088888481259346, 0.031288888305425644, 0.03735555708408356, 0.046772222965955734, 0.0501222237944603]",[0.13773991 0.13807677 0.13875277 0.13988525 0.14034154],0.38179064,0.21165226,"[2.684572458267212, 2.5284225463867185, 2.3544915199279783, 2.767206525802612, 2.9309810638427733]","[7.993023300170899, 10.0, 9.99651927947998, 9.775739288330078, 9.887985801696777]",0.3508547189565109,0.08470369307042248,0.05621209038628469,0.0,0.0599389354998037,0.1,0.05,0.0,
31,0,2,-0.08712733,"[0.42000000104308133, 0.4410330012440682]",[0.         0.26384977 0.         0.         0.        ],[0.04166667 0.05055731 0.02419355 0.         0.        ],[0.         0.00819672 0.         0.         0.        ],"[0.630889892578125, 0.5055694580078125, 0.3802490234375, 0.3802490234375, 0.357513427734375]","[0.649169921875, 0.5238494873046875, 0.398529052734375, 0.398529052734375, 0.37579345703125]","[0.03893333300948143, 0.04039999842643738, 0.041866667568683624, 0.041866667568683624, 0.02401111088693142]",[0.14121209 0.14322624 0.14529121 0.1451999  0.14511552],0.3854387,0.21061811,"[2.810297966003418, 4.1805909156799315, 5.019938087463379, 4.824547958374024, 4.872928142547607]","[10.0, 7.809905242919922, 4.950767993927002, 4.822419929504394, 4.860252952575684]",0.664212134047948,0.13346586001649088,0.2,0.18403755868544602,0.06429752576267765,0.08241118958333334,0.0,0.0,
32,0,2,-0.10622698,"[0.4490469992160797, 0.5185910016298294]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.357513427734375, 0.0227508544921875, 0.0227508544921875, 0.0227508544921875, 0.0227508544921875]","[0.37579345703125, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625]","[0.02401111088693142, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992]",[0.14480022 0.14460498 0.14443846 0.14430499 0.14425918],0.37674814,0.2139439,"[4.202217102050781, 4.815839862823487, 5.214236450195313, 5.3528999328613285, 3.7844928741455077]","[4.257415103912353, 4.9483716011047365, 5.158984088897705, 5.42155876159668, 4.038881874084472]",0.8674949301687207,0.1420351465944619,0.2,0.25,0.07545978357425873,0.1,0.05,0.05,
33,0,2,-0.030471921,"[0.5260269969701767, 0.6097379982471466]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03143310546875, 0.03143310546875, 0.0079193115234375, 0.0079193115234375, 0.0085601806640625]","[0.049713134765625, 0.049713134765625, 0.0261993408203125, 0.0261993408203125, 0.0268402099609375]","[0.028866667300462723, 0.028866667300462723, 0.023733332753181458, 0.023733332753181458, 0.029422221705317497]",[0.14381541 0.14363918 0.14345855 0.14332911 0.14322248],0.36582196,0.21881801,"[5.9439849853515625, 5.262714767456055, 4.973464488983154, 4.564291858673096, 3.80447998046875]","[6.187509536743164, 5.029158592224121, 4.885910892486573, 4.685109996795655, 3.8364891052246093]",0.8700714462862598,0.1479441729000822,0.2,0.25,0.07212727338617751,0.1,0.05,0.05,
34,0,2,0.0094668865,"[0.616105991601944, 0.7150319933891296]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0113983154296875, 0.0113983154296875]","[0.0172576904296875, 0.0172576904296875, 0.0172576904296875, 0.028656005859375, 0.028656005859375]","[0.024855555966496468, 0.024855555966496468, 0.024855555966496468, 0.028466666117310524, 0.028466666117310524]",[0.14291461 0.14269207 0.14250101 0.14239705 0.14224872],0.35501838,0.22361581,"[6.062019920349122, 6.144804191589356, 6.751712989807129, 5.117484092712402, 5.019993019104004]","[6.003534889221192, 6.053158760070801, 6.434691047668458, 5.113844013214112, 4.969530010223389]",0.8923262310346058,0.16950465384879176,0.2,0.25,0.07282157718581399,0.1,0.05,0.05,
35,0,2,0.055900097,"[0.721832001209259, 0.829778003692627]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00699301],[0. 0. 0. 0. 0.],"[0.0075836181640625, 0.0037689208984375, 0.0037689208984375, 0.0037689208984375, 0.020599365234375]","[0.02484130859375, 0.021026611328125, 0.021026611328125, 0.021026611328125, 0.0378570556640625]","[0.02562222257256508, 0.022777777165174484, 0.022777777165174484, 0.022777777165174484, 0.026888888329267502]",[0.14189887 0.14172585 0.14158614 0.14149292 0.14138973],0.34622186,0.2269448,"[5.4128927230834964, 6.0873256683349615, 5.568605041503907, 5.291152763366699, 6.431523895263672]","[5.421267509460449, 5.622546195983887, 5.633230972290039, 5.4281110763549805, 6.618383026123047]",0.8851329761836986,0.16811743476286276,0.2,0.25,0.07400854841384277,0.1,0.05,0.04300699300699301,
36,0,2,0.07923746,"[0.8376699924468994, 0.9814970135688782]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017913818359375, 0.015228271484375, 0.00884246826171875, 0.0024566650390625, 0.0024566650390625]","[0.0351715087890625, 0.0324859619140625, 0.02610015869140625, 0.01971435546875, 0.01971435546875]","[0.027766667306423187, 0.028644444420933723, 0.02683333307504654, 0.025022221729159355, 0.025022221729159355]",[0.14100069 0.14079124 0.14059378 0.140462   0.14037308],0.33683872,0.22995515,"[6.357726097106934, 6.662992095947266, 6.329704093933105, 5.673376274108887, 6.1998090744018555]","[6.2852020263671875, 6.514391708374023, 6.160309791564941, 5.660688781738282, 6.272215270996094]",0.9016790079568736,0.17898794015455896,0.2,0.25,0.07269106780231462,0.1,0.05,0.05,
37,0,2,0.06746149,"[0.9899930000305176, 1.1404139995574951]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01605224609375, 0.01605224609375, 0.0121307373046875, 0.0121307373046875, 0.0121307373046875]","[0.0333099365234375, 0.0333099365234375, 0.029388427734375, 0.029388427734375, 0.029388427734375]","[0.024755556136369705, 0.024755556136369705, 0.033077776432037354, 0.033077776432037354, 0.033077776432037354]",[0.1399511  0.13978279 0.13960156 0.13946071 0.13934715],0.32807916,0.2322982,"[6.168147277832031, 6.202876091003418, 5.541995239257813, 6.731003761291504, 5.652453041076661]","[6.205508232116699, 5.877281951904297, 5.116095924377442, 6.484907722473145, 5.592388153076172]",0.8945168557330468,0.17489959937332905,0.2,0.25,0.06961725635971776,0.1,0.05,0.05,
38,0,2,0.042206407,"[1.150728988647461, 1.3369440317153929]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00729927 0.        ],[0. 0. 0. 0. 0.],"[0.03533935546875, 0.047698974609375, 0.0453338623046875, 0.04296875, 0.04150390625]","[0.0525970458984375, 0.0649566650390625, 0.062591552734375, 0.0602264404296875, 0.0587615966796875]","[0.030755555257201195, 0.02894444391131401, 0.029961111024022102, 0.030977778136730194, 0.029133332893252373]",[0.13898528 0.13879149 0.13856083 0.13842036 0.13834438],0.32060406,0.23325443,"[6.764129257202149, 6.129355239868164, 5.880340957641602, 5.929338836669922, 6.027075958251953]","[6.668810272216797, 6.1285089492797855, 5.677915573120117, 5.610433769226074, 5.739516258239746]",0.8905540004027461,0.1768206851189394,0.2,0.25,0.07103258535679943,0.1,0.05,0.0427007299270073,
39,0,2,0.059343815,"[1.34758403301239, 1.5657740116119383]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03952789306640625, 0.0375518798828125, 0.0375518798828125, 0.0375518798828125, 0.0375518798828125]","[0.05678558349609375, 0.0548095703125, 0.0548095703125, 0.0548095703125, 0.0548095703125]","[0.03123333305120468, 0.03333333507180214, 0.03333333507180214, 0.03333333507180214, 0.03333333507180214]",[0.13799216 0.13781276 0.13761094 0.13753243 0.13743357],0.31428906,0.23398142,"[6.484090042114258, 5.776769638061523, 6.451822280883789, 5.6669721603393555, 5.620570945739746]","[6.7430932998657225, 5.677928733825683, 6.319937133789063, 5.9333288192749025, 5.4922340393066404]",0.8930285075523359,0.17357901218537472,0.2,0.25,0.06944949536696107,0.1,0.05,0.05,
40,0,2,0.07154381,"[1.5805439710617066, 1.8288420677185058]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04095458984375, 0.0, 0.0, 0.0, 0.0]","[0.0559234619140625, 0.0149688720703125, 0.0149688720703125, 0.0149688720703125, 0.0149688720703125]","[0.029633333906531334, 0.027877777814865112, 0.027877777814865112, 0.027877777814865112, 0.027877777814865112]",[0.13709171 0.13693327 0.13674077 0.13660195 0.13643992],0.30663127,0.23550044,"[5.958100700378418, 5.314554786682129, 6.449796676635742, 6.603989791870117, 6.407523918151855]","[5.910968780517578, 5.0656208992004395, 6.275456237792969, 6.5075887680053714, 6.197290229797363]",0.8988133216466622,0.17683712105597363,0.2,0.25,0.07197620059068839,0.1,0.05,0.05,
41,0,2,0.08475053,"[1.8478000640869139, 2.160577964782715]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029754638671875, 0.0029754638671875, 0.0289154052734375, 0.0289154052734375, 0.0072174072265625]","[0.0179443359375, 0.0179443359375, 0.04388427734375, 0.04388427734375, 0.022186279296875]","[0.030277777463197708, 0.030277777463197708, 0.033622223883867264, 0.033622223883867264, 0.035855554044246674]",[0.13613208 0.13596049 0.13575277 0.13560964 0.13548967],0.29944602,0.23660523,"[6.211780738830567, 5.7667079925537115, 5.643074035644531, 6.3507589340209964, 8.027127838134765]","[5.929592895507812, 5.673018074035645, 5.7824705123901365, 6.424782752990723, 7.144482803344727]",0.9001991734330804,0.18235849902025988,0.2,0.25,0.06784067441282043,0.1,0.05,0.05,
42,0,2,0.12607384,"[2.1870099544525146, 2.5393639564514157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0072174072265625, 0.014892578125, 0.027313232421875, 0.03973388671875, 0.03973388671875]","[0.022186279296875, 0.0298614501953125, 0.0422821044921875, 0.0547027587890625, 0.0547027587890625]","[0.035855554044246674, 0.03471111133694649, 0.03404444456100464, 0.03337777778506279, 0.03337777778506279]",[0.13521117 0.13501951 0.1348186  0.13465975 0.13456628],0.29285008,0.23720111,"[4.107322406768799, 8.327832794189453, 5.837314605712891, 6.988194274902344, 5.857836723327637]","[4.0624970436096195, 8.066790199279785, 5.76572380065918, 6.99531192779541, 5.278580856323242]",0.8963684783838101,0.17852780397098947,0.2,0.25,0.06784067441282043,0.1,0.05,0.05,
