step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,2,-0.14092922,"[6.606418800354004, 7.524161148071289]",[0. 0. 0. 0. 0.],[0.         0.         0.00458716 0.         0.        ],[0. 0. 0. 0. 0.],"[0.001007080078125, 0.001007080078125, 0.0, 0.0, 0.0]","[0.0090789794921875, 0.0090789794921875, 0.0080718994140625, 0.0080718994140625, 0.0080718994140625]","[0.02527777850627899, 0.02527777850627899, 0.02167777717113495, 0.02167777717113495, 0.02167777717113495]",[0.10385195 0.10362511 0.10342193 0.10330275 0.10317908],0.02747809,0.010744056,"[5.176272392272949, 5.521233940124512, 4.190070915222168, 4.5889839172363285, 3.9272398948669434]","[5.030203437805176, 5.249115753173828, 4.313597011566162, 4.263842964172364, 3.8429970741271973]",0.8629002501182623,0.14220806770521732,0.2,0.25,0.0752793383763478,0.1,0.05,0.04541284403669725,
14,0,2,-0.13501519,"[7.607423782348633, 8.802553749084472]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01458740234375, 0.016082763671875, 0.017578125, 0.0310821533203125, 0.0310821533203125]","[0.0226593017578125, 0.0241546630859375, 0.0256500244140625, 0.039154052734375, 0.039154052734375]","[0.02133333310484886, 0.02201666682958603, 0.022700000554323196, 0.029322221875190735, 0.029322221875190735]",[0.1028211  0.10259749 0.10240984 0.10233364 0.10224472],0.027528469,0.010536524,"[4.19583044052124, 5.166994094848633, 4.693406963348389, 3.073431968688965, 3.7783639907836912]","[4.102985382080078, 5.207340812683106, 5.021977138519287, 2.9220269203186033, 3.946053981781006]",0.8284373321138369,0.1292308736795846,0.17700733771690957,0.25,0.07219912071734262,0.1,0.05,0.05,
15,0,2,-0.2707746,"[8.88217372894287, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0310821533203125, 0.016845703125, 0.016845703125, 0.016845703125, 0.016845703125]","[0.039154052734375, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625]","[0.029322221875190735, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047]",[0.10188219 0.10162245 0.10142961 0.10126509 0.10118806],0.027596202,0.010288951,"[5.649857521057129, 4.608851432800293, 4.816431522369385, 5.610935020446777, 5.1410901069641115]","[5.5769952774047855, 4.535386371612549, 4.870825004577637, 5.596653938293457, 4.989875888824463]",0.8661461788834521,0.1541952623327761,0.2,0.25,0.07219912071734262,0.08975179583333334,0.05,0.05,
16,0,2,-0.081201494,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028778076171875, 0.02606964111328125, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875]","[0.0368499755859375, 0.03414154052734375, 0.03143310546875, 0.03143310546875, 0.03143310546875]","[0.025788888335227966, 0.027533333748579025, 0.029277777299284935, 0.029277777299284935, 0.029277777299284935]",[0.10082339 0.10059717 0.10033657 0.10019812 0.10010715],0.027987417,0.010070063,"[5.418588447570801, 5.680301666259766, 6.426680183410645, 5.177894020080567, 4.561056900024414]","[5.268510627746582, 5.515436363220215, 6.294016265869141, 4.975056934356689, 5.0564069747924805]",0.8754452178647542,0.16104275421605657,0.19217135111490885,0.25,0.07223111253378862,0.1,0.05,0.05,
17,0,2,-0.046248376,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013458251953125, 0.013458251953125, 0.015106201171875, 0.015106201171875, 0.015106201171875]","[0.0215301513671875, 0.0215301513671875, 0.0231781005859375, 0.0231781005859375, 0.0231781005859375]","[0.023677777498960495, 0.023677777498960495, 0.023955555632710457, 0.023955555632710457, 0.023955555632710457]",[0.09996977 0.09986863 0.09901863 0.09891859 0.09882514],0.027768677,0.009925942,"[6.8854217529296875, 4.585237121582032, 5.473580741882325, 5.451335144042969, 4.32310905456543]","[6.606818199157715, 4.774478054046631, 5.311466026306152, 5.250569152832031, 4.52833194732666]",0.884837725375574,0.15846445223779973,0.2,0.25,0.0763732731377742,0.1,0.05,0.05,
18,0,2,-0.049387336,"[3.8059828758239744, 1.5551559686660767]",[0. 0. 0. 0. 0.],[0.         0.         0.01980198 0.03157895 0.01342282],[0. 0. 0. 0. 0.],"[0.015106201171875, 0.4234466552734375, 0.4234466552734375, 0.4234466552734375, 0.4234466552734375]","[0.0231781005859375, 0.4315185546875, 0.4315185546875, 0.4315185546875, 0.4315185546875]","[0.023955555632710457, 0.023944444954395294, 0.023944444954395294, 0.023944444954395294, 0.023944444954395294]",[0.09858554 0.09846656 0.09838662 0.09823658 0.09811923],0.04015644,0.07040778,"[3.5427910804748532, 2.8004228591918943, 2.066743993759155, 1.8336430072784422, 1.8537020683288574]","[4.489095020294189, 4.94757194519043, 4.194136142730713, 4.922473907470703, 4.732392120361328]",0.5230512169181343,0.07713915419702666,0.0,0.25,0.0763732731377742,0.06953878958333334,0.05,0.0,
19,0,2,-0.9834543,"[1.4773980140686036, 0.4]",[0. 0. 0. 0. 0.],[0.02272727 0.06593407 0.10833333 0.13636364 0.        ],[0. 0. 0. 0. 0.],"[0.91357421875, 0.91357421875, 0.91357421875, 0.91357421875, 0.91357421875]","[0.9216461181640625, 0.9216461181640625, 0.9216461181640625, 0.9216461181640625, 0.9216461181640625]","[0.04172222316265106, 0.04172222316265106, 0.04172222316265106, 0.04172222316265106, 0.04172222316265106]",[0.09978881 0.09963784 0.09954276 0.09945577 0.0993429 ],0.07904569,0.19366634,"[1.3746699810028076, 1.4847830295562745, 1.5320760250091552, 1.181255030632019, 1.181255030632019]","[5.216423988342285, 4.56429386138916, 4.195005893707275, 4.78718900680542, 4.78718900680542]",0.0,0.03929001367772055,0.0,0.25,0.06437853331361988,0.08886820000000001,0.05,0.0,rtt 
20,0,2,-0.39921075,"[1.4773980140686036, 0.4]",[0. 0. 0. 0. 0.],[0.05670103 0.11111111 0.025      0.05825243 0.08256881],[0.         0.00793651 0.         0.         0.        ],"[0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.03683333471417427, 0.03683333471417427, 0.03683333471417427, 0.03683333471417427, 0.03683333471417427]",[0.10237565 0.10223509 0.10210656 0.102024   0.10193676],0.11795925,0.26503813,"[0.8430830121040345, 1.749658966064453, 1.2742839813232423, 1.7520869731903077, 1.8209959983825685]","[4.9205756187438965, 5.141886043548584, 4.0840788841247555, 4.122365951538086, 5.4898988723754885]",0.0,0.044482672164236105,0.0,0.25,0.06723823366585169,0.1,0.0,0.0,rtt 
21,0,2,-0.54875225,"[0.40333300009369855, 0.4]",[0.         0.47572815 0.33692306 0.         0.        ],[0.15384616 3.275      0.06500857 0.14573863 0.5625    ],[0. 0. 0. 0. 0.],"[0.9919281005859375, 0.9919281005859375, 0.912078857421875, 0.912078857421875, 0.912078857421875]","[1.0, 1.0, 0.9201507568359375, 0.9201507568359375, 0.9201507568359375]","[0.06381110846996307, 0.057866666465997696, 0.06103333458304405, 0.06103333458304405, 0.06103333458304405]",[0.10652863 0.1092228  0.11057107 0.11035468 0.11033168],0.1678872,0.3247816,"[1.4584305047988892, 1.3282754898071287, 1.2329660177230835, 1.8208170413970945, 1.8170639514923095]","[5.837319183349609, 4.066271018981934, 4.42367000579834, 3.0140045166015623, 2.8868160247802734]",0.0,0.04610618360573857,0.0,0.04683719193427932,0.05360555588818372,0.1,0.05,0.0,rtt 
22,0,2,0.9710462,"[0.4, 0.4]",[0.         0.12       0.11170213 0.         0.        ],[0.01020408 0.06848086 0.4357373  0.03493789 0.06818182],[0. 0. 0. 0. 0.],"[0.9919281005859375, 0.9919281005859375, 0.9710006713867188, 0.9500732421875, 0.9500732421875]","[1.0, 1.0, 0.9790725708007812, 0.9581451416015625, 0.9581451416015625]","[0.05203333497047424, 0.05584999918937683, 0.06327778100967407, 0.06688889116048813, 0.06688889116048813]",[0.11099406 0.11101376 0.1111792  0.11116556 0.11105503],0.21364717,0.3670235,"[1.7339675426483154, 1.9863455295562744, 1.0257009983062744, 1.5653105258941649, 1.5723060131073]","[10.0, 7.2723390579223635, 10.0, 4.997989463806152, 3.4568928718566894]",0.0,0.047783050319969544,0.0,0.1920744680851064,0.052297216480004495,0.1,0.05,0.0,rtt rate 
23,0,2,0.848351,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.8596112 0.       ],[0.03910615 0.18388031 0.15313311 0.18461539 0.05042017],[0. 0. 0. 0. 0.],"[0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0714888870716095, 0.0714888870716095, 0.0714888870716095, 0.04627777636051178, 0.04627777636051178]",[0.11288074 0.1127399  0.11262299 0.11521432 0.11511064],0.25109255,0.39539194,"[1.2233675003051758, 1.7328564643859865, 1.410221481323242, 1.1438649654388429, 1.0017889976501464]","[6.38828067779541, 3.9498708724975584, 4.4955949783325195, 3.1632981300354004, 7.799155807495117]",0.0,0.03743281508297987,0.0,0.03509719222462204,0.05040609356427389,0.1,0.05,0.0,rtt rate 
24,0,2,-0.97959304,"[0.4010959999868646, 0.40209599994122985]",[0.27011493 0.         0.         0.         0.        ],[0.0375     0.02702703 0.0210084  0.05381166 0.01415094],[0. 0. 0. 0. 0.],"[0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049433331936597824, 0.05258888751268387, 0.05258888751268387, 0.05258888751268387, 0.05258888751268387]",[0.11539599 0.11603574 0.11582942 0.11563677 0.11545421],0.27691695,0.41184598,"[1.5094125032424928, 1.3014340162277223, 1.1221139669418334, 1.7242270469665528, 1.7584139823913576]","[7.762658882141113, 9.087635803222657, 6.866696929931641, 6.917964172363281, 7.1724447250366214]",0.0,0.044299027901401763,0.0,0.18247126436781608,0.058725848820895724,0.1,0.05,0.0,rtt rate 
25,0,2,-0.77547437,"[0.4, 0.4]",[0.        0.        0.4064792 0.        0.       ],[0.00913242 0.03567622 0.05270351 0.03395591 0.00884956],[0.         0.         0.         0.00610839 0.        ],"[0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.051633331924676895, 0.051633331924676895, 0.05040000006556511, 0.05040000006556511, 0.05040000006556511]",[0.11891574 0.11853004 0.12657098 0.12618442 0.12592725],0.3124784,0.43095773,"[1.3506599903106689, 1.3193619728088377, 1.1235105037689208, 1.2561280012130738, 1.837979030609131]","[8.571000862121583, 9.960149383544922, 10.0, 9.013884925842286, 10.0]",0.0,0.040309688107106584,0.0,0.148380195599022,0.05919150415252564,0.1,0.0,0.0,rtt rate 
26,0,2,0.97892547,"[0.42000000104308133, 0.4862019956111908]",[0.         0.40873405 0.         0.         0.        ],[0.05737705 0.09390681 0.08888889 0.36363637 0.        ],[0. 0. 0. 0. 0.],"[0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.059022221714258194, 0.04946666583418846, 0.04946666583418846, 0.04946666583418846, 0.04946666583418846]",[0.13259105 0.13745643 0.13736896 0.1373583  0.13734372],0.33780816,0.44232932,"[1.3482635259628295, 1.2634989976882935, 0.6302600085735321, 0.6471530079841614, 1.0489490270614623]","[10.0, 5.664855575561524, 0.4923750013113022, 0.5570620059967041, 1.2255880117416382]",0.0,0.025001516872712383,0.0,0.14781648675171738,0.05571807491889169,0.1,0.05,0.0,rtt rate 
27,0,2,-0.17404824,"[0.4, 0.40826000012457375]",[0.       0.537037 0.       0.       0.      ],[0.10958904 0.16       0.05263158 0.11111111 0.22727273],[0. 0. 0. 0. 0.],"[0.9919281005859375, 0.8927154541015625, 0.8927154541015625, 0.8927154541015625, 0.8927154541015625]","[1.0, 0.900787353515625, 0.900787353515625, 0.900787353515625, 0.900787353515625]","[0.05322222039103508, 0.05861110985279083, 0.05861110985279083, 0.05861110985279083, 0.05861110985279083]",[0.13852909 0.13864513 0.138608   0.13857284 0.13855137],0.35605457,0.44752163,"[1.7029895305633547, 1.2230419874191285, 0.8432850003242494, 1.7164200305938722, 1.7798580646514894]","[9.753969764709472, 10.0, 10.0, 0.43550999984145167, 0.9198670029640198]",0.0,0.0431720174543769,0.0,0.11574074074074073,0.05590414481559017,0.1,0.05,0.0,rtt rate 
28,0,2,-0.5370641,"[0.4, 0.4022529999725521]",[0.07427055 0.         0.         0.14940828 0.        ],[0.0046729  0.03108466 0.04733291 0.02998532 0.04583333],[0. 0. 0. 0. 0.],"[0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.053388889878988266, 0.05717777833342552, 0.05717777833342552, 0.056744445115327835, 0.056744445115327835]",[0.13848871 0.1382344  0.13778242 0.13791698 0.1375774 ],0.38432536,0.45704332,"[1.7852954387664797, 1.7027745246887207, 1.1030970335006713, 1.3465879678726196, 0.9354479908943176]","[2.1707809448242186, 2.9016344070434568, 3.382399559020996, 6.632407760620118, 10.0]",0.0,0.0401997051202531,0.0,0.19408028973678842,0.056559107846280245,0.1,0.05,0.0,rtt 
29,0,2,-0.7152604,"[0.4, 0.4]",[0.         0.         0.43811533 0.         0.        ],[0.01736111 0.07566296 0.09645563 0.03703704 0.03703704],[0.         0.00393701 0.         0.00925926 0.        ],"[0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05543333292007446, 0.05543333292007446, 0.0529722236096859, 0.050511110574007034, 0.050511110574007034]",[0.14122316 0.14098813 0.1444151  0.14785689 0.14774862],0.40744928,0.463406,"[1.113674020767212, 1.7571279525756838, 1.4996989727020265, 1.113599991798401, 1.184650993347168]","[10.0, 8.603404808044434, 9.078458786010742, 5.8412330627441404, 4.369471073150635]",0.0,0.03863689902559724,0.0,0.14047116736990156,0.05736980725667156,0.1,0.0,0.0,rtt rate 
30,0,2,0.9767395,"[0.4, 0.4]",[0.        0.3781362 0.        0.        0.9038031],[0.05128205 0.1006192  0.16450216 0.14069359 0.25581396],[0.         0.         0.00649351 0.00746269 0.        ],"[0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.057411111891269684, 0.053155556321144104, 0.053155556321144104, 0.053155556321144104, 0.0544888898730278]",[0.15019202 0.1512508  0.1511005  0.15096416 0.15318057],0.43147162,0.46871805,"[0.9566179871559143, 1.7488624572753908, 1.27498300075531, 1.7609465599060057, 1.8820639610290528]","[5.05910062789917, 3.83458194732666, 2.8604339599609374, 3.2568495750427244, 3.3318999290466307]",0.0,0.04585243378023705,0.0,0.0,0.05645181468253305,0.1,0.0,0.0,plr rtt 
31,0,2,-0.98333126,"[0.42000000104308133, 0.4]",[0.35012594 0.         0.23384616 0.         0.        ],[0.04201681 0.08333334 0.11811683 0.0953154  0.00552486],[0.         0.         0.         0.01020408 0.        ],"[0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375, 0.9919281005859375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05378333479166031, 0.05307777598500252, 0.04847777634859085, 0.043877776712179184, 0.043877776712179184]",[0.15358377 0.15422787 0.15449923 0.15471923 0.15446627],0.45362207,0.4724823,"[1.3923015356063844, 1.3054074764251709, 1.4018919706344604, 1.3043755054473878, 1.7439280509948731]","[4.324425125122071, 5.318005752563477, 8.480423736572266, 9.692297554016113, 10.0]",0.0,0.04228423584405555,0.0,0.10400697539236581,0.05815106532618384,0.1,0.0,0.0,rtt rate 
32,0,2,0.29659653,"[0.42000000104308133, 0.59097900390625]",[0.23145162 0.         0.19528303 0.         0.        ],[0.01051051 0.03249707 0.00954592 0.         0.        ],[0.         0.         0.00077399 0.         0.        ],"[0.9919281005859375, 0.9919281005859375, 0.6390228271484375, 0.6390228271484375, 0.6390228271484375]","[1.0, 1.0, 0.6470947265625, 0.6470947265625, 0.6470947265625]","[0.05162222310900688, 0.05936666578054428, 0.0481666661798954, 0.0481666661798954, 0.0481666661798954]",[0.1544467  0.15476696 0.15941764 0.15939158 0.1593732 ],0.4660045,0.47035787,"[1.4091360092163088, 1.7540805339813232, 8.542982292175292, 0.7025009989738464, 0.6984790086746215]","[10.0, 8.4527193069458, 8.525809860229492, 0.6866289913654328, 0.6788469910621644]",0.0,0.08369084851618828,0.2,0.14331634205721241,0.05556277836467871,0.08758484479166667,0.0,0.0,rtt 
33,0,2,-0.5989765,"[0.6205270051956177, 0.8349089980125428]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.6505126953125, 0.6505126953125, 0.3483734130859375, 0.046234130859375, 0.046234130859375]","[0.6585845947265625, 0.6585845947265625, 0.3564453125, 0.0543060302734375, 0.0543060302734375]","[0.03180000185966492, 0.03180000185966492, 0.030933333560824394, 0.03006666712462902, 0.03006666712462902]",[0.1590043  0.15885803 0.15871862 0.15861686 0.15855214],0.4649025,0.46570286,"[3.916653537750244, 2.1932425498962402, 3.2244359016418453, 2.920481967926025, 2.578610038757324]","[3.700712966918945, 2.2033659934997556, 3.0553694725036618, 2.937349987030029, 2.5360630512237545]",0.8149775558269898,0.09450720194745663,0.2,0.25,0.0704703538795332,0.1,0.05,0.05,
34,0,2,-0.68031764,"[0.8499500036239624, 0.9913750171661377]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.055328369140625, 0.05194091796875, 0.05194091796875, 0.0010986328125, 0.0010986328125]","[0.0634002685546875, 0.0600128173828125, 0.0600128173828125, 0.0091705322265625, 0.0091705322265625]","[0.02983333356678486, 0.029322221875190735, 0.029322221875190735, 0.02953333407640457, 0.02953333407640457]",[0.1583487  0.15821521 0.15808848 0.15802217 0.15796395],0.45182788,0.46407866,"[1.9471625328063964, 2.418731069564819, 2.1905075550079345, 2.0460559368133544, 1.7196700096130373]","[1.8896265029907227, 2.3821229934692383, 2.2496875286102296, 2.069406032562256, 1.7082469463348389]",0.7870229654597068,0.06518913902541026,0.2,0.25,0.07183382643429652,0.1,0.05,0.05,
35,0,2,0.43805623,"[1.0026540279388427, 1.1472019910812379]",[0. 0. 0. 0. 0.],[0.         0.01030928 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0009002685546875, 0.000701904296875, 0.000701904296875, 0.000701904296875, 0.000701904296875]","[0.00897216796875, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.029400000348687172, 0.029266666620969772, 0.029266666620969772, 0.029266666620969772, 0.029266666620969772]",[0.15753117 0.15720749 0.15695594 0.15679264 0.15662476],0.43999207,0.46337676,"[6.68513240814209, 8.535057258605956, 6.772632789611817, 7.558225059509278, 8.63890724182129]","[6.786121368408203, 8.619303512573243, 6.417004776000977, 7.425586891174317, 8.667155265808105]",0.8615148711417491,0.20773890104663278,0.2,0.25,0.07214322344563176,0.04194202500000001,0.05,0.039690721649484534,
36,0,2,0.25142395,"[1.1571330308914185, 1.3542500019073485]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162811279296875, 0.0162811279296875, 0.0082244873046875, 0.0136871337890625, 0.0136871337890625]","[0.02435302734375, 0.02435302734375, 0.01629638671875, 0.021759033203125, 0.021759033203125]","[0.030455555766820908, 0.030455555766820908, 0.025966666638851166, 0.028377776965498924, 0.028377776965498924]",[0.15599331 0.15565641 0.15536909 0.1550547  0.1548674 ],0.42759794,0.4619385,"[8.813532638549805, 7.971804809570313, 6.877618598937988, 7.838568115234375, 8.37269992828369]","[8.27880573272705, 7.78603343963623, 6.78734130859375, 7.7478422164917, 8.470611000061036]",0.9356159311756035,0.21422051511283657,0.2,0.25,0.07139541606276677,0.1,0.05,0.05,
37,0,2,0.2517991,"[1.3647119760513307, 1.5781319856643679]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035247802734375, 0.0035247802734375, 0.0104827880859375, 0.0174407958984375, 0.0174407958984375]","[0.0115966796875, 0.0115966796875, 0.0185546875, 0.0255126953125, 0.0255126953125]","[0.0357888899743557, 0.0357888899743557, 0.03385555371642113, 0.031922221183776855, 0.031922221183776855]",[0.1543259  0.15400718 0.15367982 0.15346168 0.15326403],0.41577685,0.4603955,"[6.814192008972168, 8.16762752532959, 6.5395263671875, 6.679302787780762, 6.854495811462402]","[6.665468025207519, 7.992827606201172, 6.616106224060059, 6.812184143066406, 6.591239929199219]",0.9030509638846337,0.19520855038915605,0.2,0.25,0.06788216141214425,0.08996025208333334,0.05,0.05,
38,0,2,0.1238147,"[1.5938769817352294, 1.8691319942474367]",[0. 0. 0. 0. 0.],[0.00202429 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03668212890625, 0.03668212890625, 0.0436859130859375, 0.050689697265625, 0.050689697265625]","[0.0447540283203125, 0.0447540283203125, 0.0517578125, 0.0587615966796875, 0.0587615966796875]","[0.029233332723379135, 0.029233332723379135, 0.03011111170053482, 0.030988888815045357, 0.030988888815045357]",[0.15272154 0.15239254 0.15209293 0.15185376 0.15161029],0.40554553,0.4579016,"[6.774050712585449, 7.944755554199219, 6.940075874328613, 7.408479118347168, 6.455575942993164]","[6.5073347091674805, 7.539996910095215, 6.91822452545166, 7.5449831008911135, 6.494099044799805]",0.9161193514539733,0.19711872803474997,0.2,0.25,0.07102491491719902,0.1,0.05,0.04797570850202429,
39,0,2,0.043868423,"[1.89345498085022, 2.167933940887451]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03708648681640625, 0.0351409912109375, 0.03470611572265625, 0.034271240234375, 0.034271240234375]","[0.04515838623046875, 0.043212890625, 0.04277801513671875, 0.0423431396484375, 0.0423431396484375]","[0.033250000327825546, 0.034788887947797775, 0.03568333387374878, 0.036577776074409485, 0.036577776074409485]",[0.15115975 0.15091708 0.15061596 0.15040186 0.15030006],0.3956905,0.4554565,"[6.67868824005127, 6.55780372619629, 6.253438949584961, 8.404758834838868, 5.098841953277588]","[6.453000450134278, 6.548012161254883, 6.030417633056641, 7.95877628326416, 5.2123407363891605]",0.9040064222332732,0.18661180692830648,0.2,0.25,0.06739461530496671,0.1,0.05,0.05,
40,0,2,-0.031018555,"[2.187542963027954, 2.555277967453003]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0412139892578125, 0.04815673828125, 0.04815673828125, 0.04815673828125, 0.0288848876953125]","[0.049285888671875, 0.0562286376953125, 0.0562286376953125, 0.0562286376953125, 0.036956787109375]","[0.03366111218929291, 0.030744444578886032, 0.030744444578886032, 0.030744444578886032, 0.03235555440187454]",[0.14982744 0.14953104 0.14926405 0.1490757  0.14888471],0.38658834,0.45276,"[6.080035209655762, 7.003996276855469, 6.797426986694336, 6.087743949890137, 4.955462074279786]","[5.834316253662109, 6.99875431060791, 6.721491432189942, 6.038042831420898, 4.9964110374450685]",0.8969126560148784,0.1776769932325796,0.2,0.25,0.06923566278229865,0.1,0.05,0.05,
41,0,2,-0.051356852,"[2.5883309364318845, 2.969478988647461]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0288848876953125, 0.0288848876953125, 0.0470428466796875, 0.0470428466796875, 0.0470428466796875]","[0.036956787109375, 0.036956787109375, 0.05511474609375, 0.05511474609375, 0.05511474609375]","[0.03235555440187454, 0.03235555440187454, 0.03359999880194664, 0.03359999880194664, 0.03359999880194664]",[0.14844221 0.14821133 0.14799343 0.1478764  0.14770338],0.37884417,0.4504853,"[6.101828765869141, 6.550912094116211, 5.988677024841309, 6.618273735046387, 5.118597030639648]","[6.617757034301758, 6.40465087890625, 5.959674263000489, 6.573851203918458, 5.27573528289795]",0.8945384903595224,0.17526307335099678,0.2,0.25,0.06927541700852557,0.1,0.05,0.05,
42,0,2,-0.07493228,"[2.9963379859924313, 3.493305969238281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05423736572265625, 0.061431884765625, 0.061431884765625, 0.061431884765625, 0.0106353759765625]","[0.06230926513671875, 0.0695037841796875, 0.0695037841796875, 0.0695037841796875, 0.018707275390625]","[0.03157777711749077, 0.029555555433034897, 0.029555555433034897, 0.029555555433034897, 0.03216666728258133]",[0.1473516  0.14710757 0.14686178 0.14664088 0.14658903],0.37083185,0.44755146,"[5.748819732666016, 5.0252624511718755, 6.120576477050782, 7.299201774597168, 5.104273891448975]","[5.258980560302734, 5.011801624298096, 6.01441764831543, 7.109775733947754, 4.726296997070313]",0.8906442368987451,0.1704211854775814,0.2,0.25,0.07022305142116361,0.1,0.05,0.05,
43,0,2,-0.17180431,"[3.5235469818115233, 4.06487398147583]",[0. 0. 0. 0. 0.],[0.         0.00438596 0.00233645 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00911712646484375, 0.007598876953125, 0.007598876953125, 0.043975830078125, 0.043975830078125]","[0.01718902587890625, 0.0156707763671875, 0.0156707763671875, 0.0520477294921875, 0.0520477294921875]","[0.032249998301267624, 0.03233333304524422, 0.03233333304524422, 0.03319999948143959, 0.03319999948143959]",[0.14620554 0.1459867  0.14569682 0.14551859 0.14542414],0.36232263,0.44524923,"[5.113547611236572, 5.741968154907227, 6.284407234191895, 4.397677898406982, 4.184957981109619]","[4.83743486404419, 5.5173492431640625, 6.169003868103028, 4.213428020477295, 4.198363018035889]",0.8665040174065138,0.1536895233403809,0.2,0.25,0.06953690757654436,0.1,0.05,0.04327758648958846,
44,0,2,-0.35523993,"[4.10164098739624, 4.772747135162354]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04671478271484375, 0.0494537353515625, 0.0494537353515625, 0.0494537353515625, 0.0359344482421875]","[0.05478668212890625, 0.057525634765625, 0.057525634765625, 0.057525634765625, 0.04400634765625]","[0.028955556452274323, 0.024711111560463905, 0.024711111560463905, 0.024711111560463905, 0.02303333394229412]",[0.14513136 0.14493433 0.14473735 0.14460732 0.14452831],0.35494313,0.44237655,"[3.1592609405517575, 3.869965076446533, 3.625809097290039, 3.7698698997497555, 6.051339721679688]","[3.079374027252197, 3.844089412689209, 3.6195546150207516, 3.702907943725586, 5.081351089477539]",0.8384501136064294,0.12691576967718043,0.2,0.25,0.07246416476258215,0.08907017916666667,0.05,0.05,
