step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
6,0,3,0.6809094,"[8.60770492553711, 9.907230186462403]",[0.08471075 0.         0.         0.         0.        ],[0.00248756 0.         0.         0.00555556 0.        ],[0. 0. 0. 0. 0.],"[0.0078887939453125, 0.0059814453125, 0.0059814453125, 0.0222930908203125, 0.0222930908203125]","[0.017822265625, 0.0159149169921875, 0.0159149169921875, 0.0322265625, 0.0322265625]","[0.02773333340883255, 0.030455555766820908, 0.030455555766820908, 0.02741111069917679, 0.02741111069917679]",[0.00433926 0.00441356 0.00440551 0.00440058 0.00439622],0.026926553,0.009389502,"[9.748312377929688, 10.0, 9.879361534118653, 9.395067024230958, 8.910481262207032]","[10.0, 10.0, 9.85582218170166, 9.094918251037598, 8.290515899658203]",0.9774080564081061,0.24310124181329126,0.2,0.22882231404958678,0.10709312409415013,0.1,0.05,0.048391376451077946
7,0,3,0.69977736,"[10.0, 6.045710945129395]",[0.         0.         0.00251256 0.         0.        ],[0.         0.         0.00218341 0.         0.        ],[0. 0. 0. 0. 0.],"[0.022674560546875, 0.022674560546875, 0.0167083740234375, 0.0107421875, 0.0107421875]","[0.0326080322265625, 0.0326080322265625, 0.026641845703125, 0.0206756591796875, 0.0206756591796875]","[0.02441111020743847, 0.02441111020743847, 0.023533333092927933, 0.022655555978417397, 0.022655555978417397]",[0.00438187 0.00437444 0.00436837 0.00436467 0.00436238],0.027123587,0.00891157,"[9.275934600830078, 9.907805824279786, 10.0, 10.0, 10.0]","[9.341120719909668, 9.709360694885254, 9.864364051818848, 10.0, 9.967826080322265]",1.0,0.24729808504361886,0.19642007010323662,0.24937185929648242,0.11398611378926178,0.1,0.05,0.04956331877729258
8,0,3,0.714803,"[6.122971725463867, 7.095805931091308]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00865936279296875, 0.001434326171875, 0.001434326171875, 0.0, 0.0]","[0.01345062255859375, 0.0062255859375, 0.0062255859375, 0.004791259765625, 0.004791259765625]","[0.02282777801156044, 0.023000000044703484, 0.023000000044703484, 0.021077778190374374, 0.021077778190374374]",[0.00434752 0.00433918 0.00433241 0.00432821 0.00432482],0.024393717,0.010833093,"[9.398266792297363, 9.709824752807616, 9.32038917541504, 8.780541038513183, 7.877590179443359]","[9.605854606628418, 9.57255744934082, 9.212589836120605, 9.266675758361817, 7.787817001342773]",0.9990713370712583,0.23327659982423238,0.2,0.25,0.11579473724702585,0.1,0.05,0.05
9,0,3,0.7386544,"[7.161089897155762, 6.786619758605958]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019073486328125, 0.003814697265625, 0.00714874267578125, 0.0104827880859375, 0.0104827880859375]","[0.0066986083984375, 0.00860595703125, 0.01194000244140625, 0.0152740478515625, 0.0152740478515625]","[0.02151111140847206, 0.021944444626569748, 0.024538889527320862, 0.027133332565426826, 0.027133332565426826]",[0.00430974 0.00430285 0.00429627 0.00429142 0.00428791],0.022699678,0.011186205,"[9.491509246826173, 8.237708282470702, 8.51387825012207, 10.0, 8.243052101135254]","[9.731882667541504, 8.086972427368163, 8.140461540222168, 10.0, 7.990109062194824]",0.9918856396563026,0.2311539474884463,0.2,0.25,0.11073169216785626,0.1,0.05,0.05
10,0,3,0.7174127,"[6.8574981689453125, 7.958053016662598]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.0101318359375, 0.0101318359375, 0.0146942138671875, 0.0146942138671875]","[0.014923095703125, 0.014923095703125, 0.014923095703125, 0.0194854736328125, 0.0194854736328125]","[0.022966666147112846, 0.022966666147112846, 0.022966666147112846, 0.023399999365210533, 0.023399999365210533]",[0.00427282 0.00426528 0.0042594  0.00425412 0.00425046],0.021972448,0.010776962,"[9.84516429901123, 9.845270729064941, 9.361651420593262, 9.413676834106445, 10.0]","[9.597103309631347, 9.596845817565917, 9.656843185424805, 9.299235916137695, 10.0]",1.0,0.24489711515929818,0.19742268601508992,0.25,0.11527248929162931,0.1,0.05,0.05
11,0,3,0.6770327,"[8.023855972290038, 6.232959175109864]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146942138671875, 0.0006103515625, 0.0006103515625, 0.0463714599609375, 0.0463714599609375]","[0.0194854736328125, 0.005401611328125, 0.005401611328125, 0.0511627197265625, 0.0511627197265625]","[0.023399999365210533, 0.02736666612327099, 0.02736666612327099, 0.030933333560824394, 0.030933333560824394]",[0.00423815 0.00423309 0.00422961 0.00422488 0.00422154],0.022228966,0.011659154,"[9.774384880065918, 7.7198528289794925, 8.822172927856446, 10.0, 10.0]","[9.694425010681153, 7.79453182220459, 8.489732933044433, 10.0, 10.0]",0.9822417364017734,0.23756851643964882,0.1880782887905459,0.25,0.10659493117157859,0.1,0.05,0.05
12,0,3,0.65869,"[6.284981155395508, 7.456544876098633]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012359619140625, 0.012359619140625, 0.015960693359375, 0.015960693359375, 0.015960693359375]","[0.01715087890625, 0.01715087890625, 0.020751953125, 0.020751953125, 0.020751953125]","[0.03812222182750702, 0.03812222182750702, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868]",[0.0044329  0.00442694 0.00442443 0.00442096 0.00441527],0.022055307,0.0113360565,"[9.076832008361816, 7.781371116638184, 10.0, 9.85066089630127, 10.0]","[9.708429145812989, 7.5285642623901365, 10.0, 8.963897132873536, 10.0]",0.9886137413586576,0.2389227862710786,0.2,0.25,0.09969095508757893,0.1,0.05,0.05
13,0,3,0.6501944,"[7.564051246643067, 8.790847015380859]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015960693359375, 0.00506591796875, 0.00506591796875, 0.00506591796875, 0.00506591796875]","[0.020751953125, 0.009857177734375, 0.009857177734375, 0.009857177734375, 0.009857177734375]","[0.024766666814684868, 0.019022222608327866, 0.019022222608327866, 0.019022222608327866, 0.019022222608327866]",[0.00440207 0.00439536 0.00438993 0.00438543 0.00438197],0.021356435,0.011240352,"[10.0, 9.540634155273438, 9.212310028076171, 10.0, 8.63480224609375]","[10.0, 9.65993824005127, 9.40761489868164, 10.0, 8.423548889160156]",1.0,0.24124827698907883,0.2,0.25,0.11354454773288362,0.1,0.05,0.05
14,0,3,0.70751834,"[8.9004487991333, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016021728515625, 0.016021728515625, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375]","[0.02081298828125, 0.02081298828125, 0.0260162353515625, 0.0260162353515625, 0.0260162353515625]","[0.026233334094285965, 0.026233334094285965, 0.03011111170053482, 0.03011111170053482, 0.03011111170053482]",[0.00436846 0.00436226 0.00435573 0.00435123 0.00434605],0.021522753,0.010816532,"[9.762091064453125, 8.431890487670898, 9.072038078308106, 8.552975273132324, 9.809181785583496]","[9.829186058044433, 8.113942718505859, 8.451343727111816, 8.57763385772705, 9.876919937133788]",0.9795267200401886,0.23517571020199513,0.18689510461055872,0.25,0.10745590522763471,0.1,0.05,0.05
15,0,3,0.636322,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023529052734375, 0.023529052734375, 0.023529052734375, 0.019012451171875, 0.019012451171875]","[0.0283203125, 0.0283203125, 0.0283203125, 0.0238037109375, 0.0238037109375]","[0.021977778524160385, 0.021977778524160385, 0.021977778524160385, 0.021833334118127823, 0.021833334118127823]",[0.00433357 0.00432733 0.00432094 0.00431743 0.00431295],0.021946559,0.01052419,"[8.689129066467284, 8.828791046142578, 8.053033256530762, 7.6843109130859375, 8.400744247436524]","[8.09028377532959, 8.794219017028809, 8.3018009185791, 7.128082847595215, 8.580794715881348]",0.9832040614432609,0.2208992633298183,0.19513770843220649,0.25,0.117167089681236,0.1,0.05,0.05
16,0,3,0.6693553,"[10.0, 10.0]",[0.         0.00185185 0.         0.         0.        ],[0.         0.00364964 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008209228515625, 0.00820159912109375, 0.0081939697265625, 0.0081939697265625, 0.0081939697265625]","[0.01300048828125, 0.01299285888671875, 0.0129852294921875, 0.0129852294921875, 0.0129852294921875]","[0.02158888801932335, 0.02798333391547203, 0.034377776086330414, 0.034377776086330414, 0.034377776086330414]",[0.00429832 0.00429371 0.00428856 0.00428482 0.00428147],0.02132356,0.010404078,"[9.022370719909668, 8.507241249084473, 8.075106620788574, 8.020487976074218, 9.208970069885254]","[9.012726783752441, 8.60934944152832, 8.146065711975098, 8.329726791381836, 9.11870880126953]",0.9771863951548287,0.22521943883961254,0.2,0.24953703703703703,0.10315984628547852,0.1,0.05,0.04927007299270073
17,0,3,0.66793907,"[10.0, 10.0]",[0.         0.02307692 0.         0.         0.        ],[0.00390625 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.012603759765625, 0.01122283935546875, 0.0098419189453125, 0.0098419189453125, 0.0098419189453125]","[0.01739501953125, 0.01601409912109375, 0.0146331787109375, 0.0146331787109375, 0.0146331787109375]","[0.022777777165174484, 0.0215444453060627, 0.020311111584305763, 0.020311111584305763, 0.020311111584305763]",[0.0042672  0.00427136 0.00427597 0.00427083 0.00426811],0.020955775,0.010161951,"[10.0, 9.273849487304688, 9.228864479064942, 8.889849281311035, 10.0]","[10.0, 8.978467750549317, 9.12717571258545, 8.50307388305664, 10.0]",1.0,0.24126470043813622,0.2,0.24423076923076922,0.11608835008437364,0.1,0.05,0.049218750000000006
18,0,3,0.6525469,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00497512 0.        ],[0. 0. 0. 0. 0.],"[0.0739593505859375, 0.079803466796875, 0.079803466796875, 0.079803466796875, 0.079803466796875]","[0.0787506103515625, 0.0845947265625, 0.0845947265625, 0.0845947265625, 0.0845947265625]","[0.019455555826425552, 0.028255555778741837, 0.028255555778741837, 0.028255555778741837, 0.028255555778741837]",[0.00425712 0.00425003 0.00424181 0.00423673 0.00423461],0.0247529,0.017861389,"[9.620779418945313, 9.261044692993163, 9.205031585693359, 9.258074951171874, 9.17726821899414]","[9.565838050842284, 9.553070449829102, 9.28933334350586, 8.921357727050781, 9.4282377243042]",0.8994499241510484,0.23827955904881415,0.10269932637687859,0.25,0.10946606360097752,0.1,0.05,0.04900497512437811
19,0,3,0.62953293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0698394775390625, 0.0698394775390625, 0.074859619140625, 0.074859619140625, 0.074859619140625]","[0.0746307373046875, 0.0746307373046875, 0.07965087890625, 0.07965087890625, 0.07965087890625]","[0.027122221887111664, 0.027122221887111664, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996]",[0.0042479  0.00424249 0.00423902 0.00423684 0.00423267],0.027047262,0.020500384,"[9.863303756713867, 9.059063911437988, 10.0, 10.0, 8.14598789215088]","[9.704491233825683, 9.48551082611084, 10.0, 9.49118480682373, 7.922802925109863]",0.981386637689217,0.2401569097678761,0.1804853007741218,0.25,0.11074442714721895,0.1,0.05,0.05
20,0,3,0.66317797,"[7.364863967895508, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0715789794921875, 0.0715789794921875, 0.0715789794921875, 0.0715789794921875, 0.0715789794921875]","[0.0763702392578125, 0.0763702392578125, 0.0763702392578125, 0.0763702392578125, 0.0763702392578125]","[0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915]",[0.00436564 0.00436231 0.00435911 0.00435594 0.00435248],0.028783986,0.022093255,"[10.0, 9.103650093078613, 8.982247734069825, 9.52696590423584, 9.876633834838866]","[10.0, 9.157028770446777, 8.460264968872071, 9.055953979492188, 9.939277076721192]",0.9867170460889252,0.2415949689516307,0.17747945651202135,0.25,0.11764262062527311,0.1,0.05,0.05
21,0,3,0.6161442,"[5.84702205657959, 6.37656421661377]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156097412109375, 0.01605224609375, 0.01605224609375, 0.01605224609375, 0.01605224609375]","[0.0204010009765625, 0.020843505859375, 0.020843505859375, 0.020843505859375, 0.020843505859375]","[0.022977778688073158, 0.03126666694879532, 0.03126666694879532, 0.03126666694879532, 0.03126666694879532]",[0.00434016 0.00433378 0.00432838 0.00432537 0.00432274],0.028405003,0.021635525,"[9.085333251953125, 8.993242645263672, 9.139899253845215, 10.0, 9.126308822631836]","[9.133317756652833, 8.939033126831054, 8.925090789794922, 10.0, 9.050515747070312]",0.9939173844440268,0.23766667015248139,0.2,0.25,0.1062507142915453,0.1,0.05,0.05
22,0,3,0.7164855,"[6.459046936035157, 7.506620788574219]",[0.        0.        0.        0.0615942 0.       ],[0.00242718 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00616455078125, 0.00616455078125, 0.00616455078125, 0.008392333984375, 0.008392333984375]","[0.010955810546875, 0.010955810546875, 0.010955810546875, 0.01318359375, 0.01318359375]","[0.026377778500318527, 0.026377778500318527, 0.026377778500318527, 0.026288889348506927, 0.026288889348506927]",[0.00430999 0.00430336 0.00429668 0.00434984 0.00434679],0.027544253,0.021403048,"[9.059529113769532, 9.943850708007812, 9.734585762023926, 8.38244400024414, 8.314753913879395]","[9.102220726013183, 10.0, 9.4535737991333, 8.63520393371582, 8.282154846191405]",0.9802238262963058,0.23450052155505224,0.2,0.2346014492753623,0.11160729235909507,0.1,0.05,0.04951456310679612
23,0,3,0.7129822,"[7.5704387664794925, 8.811821174621581]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085601806640625, 0.00872802734375, 0.00872802734375, 0.030975341796875, 0.030975341796875]","[0.0133514404296875, 0.013519287109375, 0.013519287109375, 0.0357666015625, 0.0357666015625]","[0.025033332407474518, 0.023777777329087257, 0.023777777329087257, 0.021311111748218536, 0.021311111748218536]",[0.00433527 0.00432845 0.00432254 0.00431724 0.00431318],0.027131883,0.021065135,"[9.335196113586425, 9.271664237976074, 7.972307205200195, 9.41054401397705, 7.811715126037598]","[8.726675415039063, 9.035815238952637, 8.712826919555663, 9.933434867858887, 7.682411193847656]",0.9837639879569894,0.22871123576349225,0.1918359005089962,0.25,0.11321685168450095,0.1,0.05,0.05
24,0,3,0.6990566,"[8.92649211883545, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00239234 0.0021097  0.         0.        ],[0. 0. 0. 0. 0.],"[0.018402099609375, 0.018402099609375, 0.0283660888671875, 0.0283660888671875, 0.0283660888671875]","[0.023193359375, 0.023193359375, 0.0331573486328125, 0.0331573486328125, 0.0331573486328125]","[0.020955555140972137, 0.020955555140972137, 0.018622221425175667, 0.018622221425175667, 0.018622221425175667]",[0.00430169 0.00429605 0.00428991 0.0042844  0.00428064],0.027180137,0.020601356,"[9.85505485534668, 8.695144081115723, 9.71541633605957, 7.7544340133667, 9.89182186126709]","[9.681796455383301, 8.438076591491699, 10.0, 7.31706428527832, 9.670467948913574]",0.9960808533373239,0.23616481745478973,0.19221708264654083,0.25,0.11859936306378484,0.1,0.05,0.049099590172208434
25,0,3,0.61846066,"[10.0, 10.0]",[0.05905512 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03691864013671875, 0.04547119140625, 0.04547119140625, 0.04547119140625, 0.0256195068359375]","[0.04170989990234375, 0.050262451171875, 0.050262451171875, 0.050262451171875, 0.0304107666015625]","[0.021861111745238304, 0.025100000202655792, 0.025100000202655792, 0.025100000202655792, 0.023411111906170845]",[0.00432062 0.00436427 0.00435856 0.00435369 0.00434921],0.02799617,0.020564727,"[9.119535636901855, 10.0, 8.050858306884765, 10.0, 7.928063774108887]","[9.627482223510743, 10.0, 7.816464424133301, 9.6653902053833, 7.674759101867676]",0.9579873312705476,0.23331829675121232,0.17629743122922784,0.23523622047244094,0.11313538281766647,0.1,0.05,0.05
26,0,3,0.7138655,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0033557 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0323333740234375, 0.0323333740234375, 0.0323333740234375, 0.0323333740234375, 0.0323333740234375]","[0.0371246337890625, 0.0371246337890625, 0.0371246337890625, 0.0371246337890625, 0.0371246337890625]","[0.023544443771243095, 0.023544443771243095, 0.023544443771243095, 0.023544443771243095, 0.023544443771243095]",[0.00433577 0.0043298  0.00432602 0.0043223  0.00431985],0.028336057,0.020252125,"[9.85417137145996, 8.153987312316895, 9.207790184020997, 7.975976181030274, 10.0]","[9.752116394042968, 8.057082748413086, 9.045166778564454, 8.312506866455077, 9.75625]",0.9980617137642616,0.23364703520405117,0.2,0.25,0.11508581949980783,0.1,0.05,0.049328859060402686
27,0,3,0.6144061,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040283203125, 0.040283203125, 0.040283203125, 0.040283203125, 0.01910400390625]","[0.045074462890625, 0.045074462890625, 0.045074462890625, 0.045074462890625, 0.023895263671875]","[0.02522222138941288, 0.02522222138941288, 0.02522222138941288, 0.02522222138941288, 0.02293333411216736]",[0.00432531 0.00432088 0.00431641 0.00431328 0.00430914],0.028744569,0.020115152,"[8.731052780151368, 10.0, 8.216211128234862, 10.0, 8.54364891052246]","[8.7835205078125, 10.0, 8.213814163208008, 10.0, 9.067771720886231]",0.9879212033846452,0.23469573033314914,0.1902389840981395,0.25,0.1129864889533565,0.1,0.05,0.05
28,0,3,0.70056915,"[7.8571418762207035, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225677490234375, 0.0225677490234375, 0.0225677490234375, 0.0225677490234375, 0.0225677490234375]","[0.0273590087890625, 0.0273590087890625, 0.0273590087890625, 0.0273590087890625, 0.0273590087890625]","[0.033222220838069916, 0.033222220838069916, 0.033222220838069916, 0.033222220838069916, 0.033222220838069916]",[0.0045008  0.00449604 0.00449219 0.00448906 0.00448651],0.028709756,0.019862024,"[7.861257171630859, 8.869743156433106, 9.398551177978515, 10.0, 10.0]","[9.242013740539551, 8.217891120910645, 8.98384075164795, 10.0, 9.85501594543457]",0.9912045982815932,0.23692111608424296,0.2,0.25,0.10428348219735016,0.1,0.05,0.05
29,0,3,0.65204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0326385498046875, 0.0326385498046875, 0.032012939453125, 0.0313873291015625, 0.0313873291015625]","[0.0374298095703125, 0.0374298095703125, 0.03680419921875, 0.0361785888671875, 0.0361785888671875]","[0.02871111035346985, 0.02871111035346985, 0.026322221383452415, 0.023933332413434982, 0.023933332413434982]",[0.00447519 0.00446696 0.00446019 0.00445564 0.00445363],0.02902863,0.01953963,"[9.682245635986328, 9.584038734436035, 8.826891326904297, 9.50115089416504, 9.01686496734619]","[9.70469264984131, 9.379825782775878, 8.852398490905761, 9.384829139709472, 9.340593147277833]",0.9842168824087478,0.23858642654961737,0.18666702491649684,0.25,0.10896343094263362,0.1,0.05,0.05
30,0,3,0.6702732,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287322998046875, 0.0201873779296875, 0.0116424560546875, 0.0116424560546875, 0.028594970703125]","[0.0335235595703125, 0.0249786376953125, 0.0164337158203125, 0.0164337158203125, 0.03338623046875]","[0.023177778348326683, 0.023472221568226814, 0.023766666650772095, 0.023766666650772095, 0.02953333407640457]",[0.00444248 0.00443586 0.00442951 0.00442367 0.00442168],0.028877294,0.019258488,"[9.533623504638673, 9.231331253051758, 9.656233787536621, 10.0, 8.403466796875]","[9.370283126831055, 9.185225868225098, 9.470994567871093, 10.0, 8.092775154113768]",0.997392451095105,0.23932096168157815,0.2,0.25,0.10807148941352673,0.1,0.05,0.05
31,0,3,0.6981282,"[9.285714149475098, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028594970703125, 0.0282440185546875, 0.0282440185546875, 0.0282440185546875, 0.0282440185546875]","[0.03338623046875, 0.0330352783203125, 0.0330352783203125, 0.0330352783203125, 0.0330352783203125]","[0.02953333407640457, 0.028155555948615074, 0.028155555948615074, 0.028155555948615074, 0.028155555948615074]",[0.00441106 0.00440475 0.00440088 0.00439665 0.004395  ],0.029011562,0.018967055,"[9.251474571228027, 9.43270435333252, 8.524537277221679, 8.6591947555542, 9.332245254516602]","[9.23245792388916, 9.303256225585937, 8.510783195495605, 8.915189933776855, 9.190325927734374]",0.9815462039863708,0.23367596425392154,0.18979875031892246,0.25,0.10807148941352673,0.1,0.05,0.05
32,0,3,0.6660683,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272064208984375, 0.0288543701171875, 0.0305023193359375, 0.0305023193359375, 0.0305023193359375]","[0.0319976806640625, 0.0336456298828125, 0.0352935791015625, 0.0352935791015625, 0.0352935791015625]","[0.02250000089406967, 0.020827777683734894, 0.019155556336045265, 0.019155556336045265, 0.019155556336045265]",[0.00438285 0.0043767  0.00437089 0.00436733 0.00436259],0.029187078,0.01865957,"[9.875829315185547, 8.89547290802002, 9.852467346191407, 8.417646026611328, 9.981600761413574]","[9.00790023803711, 9.197546577453613, 9.598901748657227, 8.474372100830077, 9.78540096282959]",1.0,0.2400015978731014,0.19624179342518683,0.25,0.11645898033750315,0.1,0.05,0.05
33,0,3,0.6374923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043609619140625, 0.0417938232421875, 0.03997802734375, 0.03997802734375, 0.03997802734375]","[0.04840087890625, 0.0465850830078125, 0.044769287109375, 0.044769287109375, 0.044769287109375]","[0.019433332607150078, 0.019155556336045265, 0.018877778202295303, 0.018877778202295303, 0.018877778202295303]",[0.00435154 0.00434611 0.00434034 0.00433482 0.00433194],0.029756626,0.018598549,"[8.798012733459473, 9.933956718444824, 9.774034118652343, 10.0, 9.105409049987793]","[8.748929595947265, 9.721312332153321, 9.763102722167968, 10.0, 9.053432846069336]",0.9932670980682011,0.2420097269586084,0.1803949756782596,0.25,0.12086239543133306,0.1,0.05,0.05
34,0,3,0.67768764,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269775390625, 0.0269775390625, 0.0319061279296875, 0.0319061279296875, 0.0319061279296875]","[0.031768798828125, 0.031768798828125, 0.0366973876953125, 0.0366973876953125, 0.0366973876953125]","[0.021755555644631386, 0.021755555644631386, 0.025911111384630203, 0.025911111384630203, 0.025911111384630203]",[0.00432169 0.00431492 0.0043096  0.00430475 0.00430277],0.029902203,0.01831625,"[9.787018585205079, 9.324605751037598, 8.923987579345702, 9.63561725616455, 8.746798133850097]","[9.62803955078125, 9.219729232788087, 8.874296188354492, 9.665422821044922, 8.670863151550293]",1.0,0.23791987385447802,0.2,0.25,0.11215822414315099,0.1,0.05,0.05
35,0,3,0.67688465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02838134765625, 0.02838134765625, 0.02838134765625, 0.02838134765625, 0.02838134765625]","[0.033172607421875, 0.033172607421875, 0.033172607421875, 0.033172607421875, 0.033172607421875]","[0.02387777715921402, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402]",[0.0042928  0.00428827 0.00428447 0.00428264 0.00427739],0.029980069,0.018103752,"[9.435719299316407, 9.939077949523925, 10.0, 8.906721878051759, 9.413049125671387]","[9.346012496948243, 9.571331214904784, 10.0, 9.074088859558106, 9.526410865783692]",1.0,0.2422922327781926,0.1999570755731492,0.25,0.11465880590585541,0.1,0.05,0.05
36,0,3,0.66748595,"[9.218750190734863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03216552734375, 0.03216552734375, 0.0353851318359375, 0.0353851318359375, 0.023223876953125]","[0.036956787109375, 0.036956787109375, 0.0401763916015625, 0.0401763916015625, 0.02801513671875]","[0.022522222250699997, 0.022522222250699997, 0.02248888835310936, 0.02248888835310936, 0.025233333930373192]",[0.00441658 0.00441272 0.00440945 0.00440758 0.00440286],0.030106066,0.017959857,"[9.799783897399902, 9.90302619934082, 9.949723815917968, 10.0, 10.0]","[9.699930763244629, 10.0, 9.701504898071288, 9.938126945495606, 10.0]",1.0,0.24885341426980026,0.19354119208072412,0.25,0.11297298283685275,0.1,0.05,0.05
37,0,3,0.6679212,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177459716796875, 0.01226806640625, 0.01226806640625, 0.01226806640625, 0.0180206298828125]","[0.0225372314453125, 0.017059326171875, 0.017059326171875, 0.017059326171875, 0.0228118896484375]","[0.02638888917863369, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.021744444966316223]",[0.0043928  0.00438669 0.00438263 0.00437903 0.00437606],0.029823419,0.017814765,"[10.0, 9.119963073730469, 10.0, 8.075075721740722, 10.0]","[10.0, 9.438824653625488, 10.0, 8.529768943786621, 10.0]",1.0,0.24059036043959076,0.2,0.25,0.11026336702738894,0.1,0.05,0.05
38,0,3,0.65106046,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00446429 0.        ],[0. 0. 0. 0. 0.],"[0.01813507080078125, 0.01824951171875, 0.01824951171875, 0.01824951171875, 0.01824951171875]","[0.02292633056640625, 0.023040771484375, 0.023040771484375, 0.023040771484375, 0.023040771484375]","[0.023927778005599976, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00436374 0.0043579  0.00435229 0.00434848 0.00434513],0.029623087,0.017588522,"[8.835591125488282, 7.236665534973144, 9.667618942260741, 8.022336196899413, 9.212363243103027]","[8.670514106750488, 7.113409233093262, 9.48726749420166, 7.800458145141602, 10.0]",0.9863477313869135,0.22572931523103695,0.1995901388280532,0.25,0.11192113447068046,0.1,0.05,0.049107142857142856
39,0,3,0.6188413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00693354 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0265655517578125, 0.0265655517578125, 0.022918701171875, 0.022918701171875, 0.022918701171875]","[0.0313568115234375, 0.0313568115234375, 0.0277099609375, 0.0277099609375, 0.0277099609375]","[0.026511110365390778, 0.026511110365390778, 0.028022222220897675, 0.028022222220897675, 0.028022222220897675]",[0.00433307 0.00432785 0.00432263 0.00431919 0.00431547],0.029620524,0.017338183,"[9.707125091552735, 10.0, 7.8472192764282225, 9.116399955749511, 9.782486152648925]","[9.962366676330566, 9.977670860290527, 9.035052490234374, 9.441480827331542, 9.723926734924316]",0.99045580672697,0.23804148243719603,0.1940750939505441,0.25,0.10972593886879546,0.1,0.05,0.04861329147043433
