step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
28,0,3,0.7368448,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026031494140625, 0.028045654296875, 0.028045654296875, 0.028045654296875, 0.03826904296875]","[0.0348663330078125, 0.0368804931640625, 0.0368804931640625, 0.0368804931640625, 0.0471038818359375]","[0.027133332565426826, 0.02854444459080696, 0.02854444459080696, 0.02854444459080696, 0.027300000190734863]",[0.0073289  0.00731901 0.00730671 0.00729549 0.00728629],0.032046214,0.014547181,"[10.0, 9.841970252990723, 9.385740661621094, 9.713530921936036, 10.0]","[10.0, 9.996316719055176, 9.036726760864259, 9.622047424316406, 10.0]",0.9583561533724129,0.24648972602447475,0.18910202496902534,0.25,0.07276440237891267,0.1,0.05,0.05
29,0,3,0.73450637,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01873779296875, 0.01873779296875, 0.01873779296875, 0.01100921630859375, 0.0032806396484375]","[0.0275726318359375, 0.0275726318359375, 0.0275726318359375, 0.01984405517578125, 0.012115478515625]","[0.0285777784883976, 0.0285777784883976, 0.0285777784883976, 0.02625555545091629, 0.023933332413434982]",[0.00727417 0.00726319 0.00725242 0.00724163 0.00723222],0.031744618,0.014402057,"[9.810308456420898, 9.879059410095214, 10.0, 10.0, 9.074678802490235]","[9.652188873291015, 9.658089447021485, 9.52440128326416, 10.0, 8.894524192810058]",0.9686373349623721,0.2458973993627199,0.2,0.25,0.07273993559965218,0.1,0.05,0.05
30,0,3,0.7351954,"[10.0, 10.0]",[0.         0.00561798 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032806396484375, 0.00301361083984375, 0.00274658203125, 0.00274658203125, 0.00274658203125]","[0.012115478515625, 0.01184844970703125, 0.0115814208984375, 0.0115814208984375, 0.0115814208984375]","[0.023933332413434982, 0.021666666492819786, 0.01940000057220459, 0.01940000057220459, 0.01940000057220459]",[0.00721972 0.00721352 0.00720817 0.00720121 0.00719481],0.031170378,0.014579559,"[10.0, 9.09117603302002, 8.99141788482666, 10.0, 10.0]","[9.778344535827637, 8.912506866455079, 8.806040191650391, 10.0, 10.0]",0.9685938648984924,0.24360626756001588,0.2,0.24859550561797752,0.07639209172049898,0.1,0.05,0.05
31,0,3,0.7190186,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0252685546875, 0.0252685546875, 0.0252685546875, 0.0252685546875, 0.0134735107421875]","[0.0341033935546875, 0.0341033935546875, 0.0341033935546875, 0.0341033935546875, 0.022308349609375]","[0.027566665783524513, 0.027566665783524513, 0.027566665783524513, 0.027566665783524513, 0.020888889208436012]",[0.00720969 0.00720452 0.00719692 0.00719186 0.0071882 ],0.03118195,0.014447604,"[8.564985847473144, 10.0, 10.0, 10.0, 7.572031784057617]","[8.340551185607909, 10.0, 10.0, 9.960882949829102, 8.015290069580077]",0.9401551945714102,0.23694701864419626,0.1797160363966419,0.25,0.07349213953057195,0.1,0.05,0.05
32,0,3,0.7326312,"[10.0, 10.0]",[0.         0.         0.         0.03966006 0.        ],[0.         0.         0.         0.00294985 0.        ],[0. 0. 0. 0. 0.],"[0.0134735107421875, 0.0152435302734375, 0.0170135498046875, 0.020538330078125, 0.020538330078125]","[0.022308349609375, 0.024078369140625, 0.025848388671875, 0.0293731689453125, 0.0293731689453125]","[0.020888889208436012, 0.023738889023661613, 0.026588888838887215, 0.02137777768075466, 0.02137777768075466]",[0.0071738  0.00716449 0.00715234 0.00718583 0.00718222],0.03100133,0.01426392,"[7.787155532836914, 10.0, 10.0, 9.869174003601074, 10.0]","[7.826534080505371, 10.0, 10.0, 10.0, 10.0]",0.9558978063160071,0.24216236309693673,0.2,0.24008498583569404,0.07424042788485112,0.1,0.05,0.049410029498525077
33,0,3,0.72863734,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020538330078125, 0.032196044921875, 0.032196044921875, 0.032196044921875, 0.032196044921875]","[0.0293731689453125, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625]","[0.02137777768075466, 0.0215000007301569, 0.0215000007301569, 0.0215000007301569, 0.0215000007301569]",[0.00716854 0.0071578  0.00714766 0.00713817 0.00712987],0.031253975,0.014112504,"[10.0, 9.688990783691406, 9.8244047164917, 9.59046573638916, 9.635054206848144]","[10.0, 9.365477752685546, 9.781510543823241, 9.594060897827148, 9.309132194519043]",0.9581399296698478,0.24581327590574872,0.1837742643536262,0.25,0.0785523894104728,0.1,0.05,0.05
34,0,3,0.7317636,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0526580810546875, 0.0408477783203125, 0.02994537353515625, 0.01904296875, 0.01904296875]","[0.061492919921875, 0.0496826171875, 0.03878021240234375, 0.0278778076171875, 0.0278778076171875]","[0.02405555546283722, 0.02566666714847088, 0.025188889354467392, 0.024711111560463905, 0.024711111560463905]",[0.00711835 0.00710814 0.00709649 0.00708877 0.00708415],0.031640917,0.014273505,"[8.532184219360351, 8.866576004028321, 9.00130615234375, 10.0, 10.0]","[8.726995277404786, 8.862060165405273, 9.06638469696045, 10.0, 10.0]",0.9556308872900136,0.23785780921241997,0.19280638921828497,0.25,0.07496668885930856,0.1,0.05,0.05
35,0,3,0.7135993,"[10.0, 10.0]",[0.         0.         0.02659575 0.01758794 0.        ],[0.         0.         0.00280899 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0361785888671875, 0.0361785888671875, 0.016815185546875, 0.0303802490234375, 0.0439453125]","[0.045013427734375, 0.045013427734375, 0.0256500244140625, 0.039215087890625, 0.0527801513671875]","[0.024022221565246582, 0.024022221565246582, 0.022655555978417397, 0.026705555617809296, 0.030755555257201195]",[0.00707198 0.00706063 0.00708299 0.00708552 0.00708895],0.031916786,0.014256308,"[10.0, 9.510772514343262, 7.66474494934082, 7.4833824157714846, 6.64092903137207]","[10.0, 9.311516571044923, 7.8337095260620115, 7.721702766418457, 6.54571876525879]",0.9133306126327498,0.21957837239248312,0.19479903092621068,0.23895407890516412,0.07118642295336759,0.08937450520833334,0.05,0.04943820224719101
36,0,3,0.7121732,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022308349609375, 0.022308349609375, 0.022308349609375, 0.0226593017578125, 0.02301025390625]","[0.0311431884765625, 0.0311431884765625, 0.0311431884765625, 0.031494140625, 0.0318450927734375]","[0.027344444766640663, 0.027344444766640663, 0.027344444766640663, 0.027477778494358063, 0.027611110359430313]",[0.00707394 0.00706009 0.00705084 0.00704102 0.00703347],0.031897686,0.01403462,"[10.0, 10.0, 10.0, 9.807571029663086, 10.0]","[10.0, 9.82619800567627, 9.961213111877441, 9.893345069885253, 10.0]",0.955099828143538,0.24936566296006377,0.2,0.25,0.07345862768347415,0.08227553750000002,0.05,0.05
37,0,3,0.7392801,"[10.0, 10.0]",[0.         0.01038062 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02301025390625, 0.0230712890625, 0.0230712890625, 0.0230712890625, 0.0230712890625]","[0.0318450927734375, 0.0319061279296875, 0.0319061279296875, 0.0319061279296875, 0.0319061279296875]","[0.027611110359430313, 0.024066666141152382, 0.024066666141152382, 0.024066666141152382, 0.024066666141152382]",[0.00702219 0.00702979 0.0070219  0.00701131 0.00700506],0.031897504,0.013845593,"[9.996833419799804, 9.800871086120605, 9.428635406494141, 10.0, 10.0]","[9.913863182067871, 9.733923721313477, 9.270261764526367, 10.0, 10.0]",0.9677649210483159,0.24743981895784592,0.19946163011633833,0.24740484429065743,0.07345862768347415,0.1,0.05,0.05
38,0,3,0.7340541,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032562255859375, 0.032562255859375, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625]","[0.0413970947265625, 0.0413970947265625, 0.02618408203125, 0.02618408203125, 0.02618408203125]","[0.030211111530661583, 0.030211111530661583, 0.025188889354467392, 0.025188889354467392, 0.025188889354467392]",[0.00699457 0.00698483 0.00697537 0.00696372 0.00695804],0.031928126,0.013704006,"[8.869918251037598, 8.8496524810791, 8.280175018310546, 9.108378219604493, 9.43537425994873]","[8.751026153564453, 8.748079299926758, 8.0593692779541, 9.41640739440918, 8.666089248657226]",0.952378356414972,0.2313574614805108,0.19945405241730926,0.25,0.07156684251715184,0.1,0.05,0.05
39,0,3,0.7037971,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00346021],[0. 0. 0. 0. 0.],"[0.0176849365234375, 0.0176849365234375, 0.0176849365234375, 0.016876220703125, 0.016876220703125]","[0.026519775390625, 0.026519775390625, 0.026519775390625, 0.0257110595703125, 0.0257110595703125]","[0.024211110547184944, 0.024211110547184944, 0.024211110547184944, 0.032377779483795166, 0.032377779483795166]",[0.00733298 0.00732989 0.00732404 0.00732168 0.0073155 ],0.03183656,0.013613182,"[8.859303855895996, 7.858111190795898, 4.77821912765503, 6.214321899414062, 10.0]","[10.0, 7.301107788085938, 4.774123001098633, 6.008188056945801, 9.442584037780762]",0.9110135201772221,0.20586051613780257,0.2,0.25,0.07008159243691084,0.085763453125,0.05,0.04930795847750866
40,0,3,0.64365876,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.00416667 0.        ],"[0.0159149169921875, 0.0159149169921875, 0.0159149169921875, 0.0285491943359375, 0.0285491943359375]","[0.024749755859375, 0.024749755859375, 0.024749755859375, 0.037384033203125, 0.037384033203125]","[0.032233335077762604, 0.032233335077762604, 0.032233335077762604, 0.031033333390951157, 0.031033333390951157]",[0.00731482 0.00730583 0.00729911 0.00729273 0.00728671],0.031756192,0.0134668145,"[8.115378379821777, 8.202062225341797, 6.5448816299438475, 7.235130882263184, 8.529532051086425]","[8.156576538085938, 7.749822044372559, 6.549050140380859, 7.554907989501953, 8.257780075073242]",0.8853177729916453,0.20943694624883039,0.1973691857379416,0.25,0.07017830767153994,0.1,0.008333333333333337,0.05
41,0,3,0.6629791,"[10.0, 10.0]",[0.         0.06119792 0.         0.         0.        ],[0.00175439 0.00148368 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02188873291015625, 0.02030181884765625, 0.02838134765625, 0.0, 0.0]","[0.02771759033203125, 0.02613067626953125, 0.034210205078125, 0.005828857421875, 0.005828857421875]","[0.027361111715435982, 0.02458333410322666, 0.025477778166532516, 0.024000000208616257, 0.024000000208616257]",[0.00727383 0.00733009 0.00738723 0.00737907 0.00737447],0.031555362,0.0135011645,"[10.0, 9.789294242858887, 9.560423278808594, 10.0, 10.0]","[10.0, 10.0, 9.547668266296387, 10.0, 10.0]",0.9332114259271148,0.24784985702654475,0.2,0.23470052083333334,0.0736476861652635,0.07766097500000001,0.05,0.049352386901973036
42,0,3,0.73804605,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00108696 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.007720947265625, 0.007720947265625, 0.007720947265625]","[0.005828857421875, 0.005828857421875, 0.0135498046875, 0.0135498046875, 0.0135498046875]","[0.024000000208616257, 0.024000000208616257, 0.026911111548542976, 0.026911111548542976, 0.026911111548542976]",[0.00735772 0.00734841 0.00733643 0.00732304 0.00731288],0.030986235,0.013773504,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.650037956237792, 10.0, 10.0, 10.0]",0.9737740630914773,0.25,0.2,0.25,0.07399145439582512,0.1,0.05,0.04978260869565218
43,0,3,0.73738337,"[10.0, 10.0]",[0.01464435 0.         0.         0.         0.        ],[0.         0.00174216 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01486968994140625, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875]","[0.02069854736328125, 0.0278472900390625, 0.0278472900390625, 0.0278472900390625, 0.0278472900390625]","[0.02732222154736519, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255]",[0.00731095 0.00730952 0.00729965 0.00729085 0.00728639],0.030872663,0.013652755,"[10.0, 9.878032875061034, 8.501021385192871, 10.0, 10.0]","[10.0, 10.0, 8.142463684082031, 10.0, 10.0]",0.9502341999071025,0.24460558688835948,0.18627144541451843,0.24633891213389122,0.07336668752608243,0.1,0.05,0.04965156794425087
44,0,3,0.7296971,"[10.0, 10.0]",[0.         0.         0.         0.         0.22058824],[0.         0.         0.         0.00796913 0.        ],[0. 0. 0. 0. 0.],"[0.0582427978515625, 0.0582427978515625, 0.02581787109375, 0.02581787109375, 0.0488433837890625]","[0.0640716552734375, 0.0640716552734375, 0.031646728515625, 0.031646728515625, 0.0546722412109375]","[0.02786666713654995, 0.02786666713654995, 0.0272000003606081, 0.0272000003606081, 0.026511110365390778]",[0.00735742 0.00734641 0.00733478 0.00732517 0.00756904],0.031321235,0.013980915,"[10.0, 10.0, 10.0, 9.923554039001464, 10.0]","[9.913750457763673, 10.0, 10.0, 10.0, 10.0]",0.8845195132591847,0.24974819047524266,0.16824545699558902,0.1948529411764706,0.07326674979231544,0.1,0.05,0.048406174819566966
45,0,3,0.75175023,"[10.0, 10.0]",[0.         0.         0.         0.         0.07017544],[0.         0.         0.00149701 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0488433837890625, 0.0335693359375, 0.0182952880859375, 0.0182952880859375, 0.028961181640625]","[0.0546722412109375, 0.039398193359375, 0.0241241455078125, 0.0241241455078125, 0.0347900390625]","[0.026511110365390778, 0.025638889521360397, 0.024766666814684868, 0.024766666814684868, 0.023444443941116333]",[0.00755635 0.00754583 0.00753691 0.00752583 0.0075621 ],0.031424075,0.013994995,"[9.496826171875, 9.573706436157227, 9.968425750732422, 9.759354782104491, 10.0]","[9.99886875152588, 9.200457954406739, 10.0, 9.67096176147461, 10.0]",0.9524696805627986,0.24601205509938795,0.2,0.2324561403508772,0.07430088631013816,0.1,0.05,0.04970059880239521
46,0,3,0.7346103,"[9.544693946838379, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00546448 0.         0.        ],[0. 0. 0. 0. 0.],"[0.028961181640625, 0.028961181640625, 0.058563232421875, 0.058563232421875, 0.058563232421875]","[0.0347900390625, 0.0347900390625, 0.06439208984375, 0.06439208984375, 0.06439208984375]","[0.023444443941116333, 0.023444443941116333, 0.022866666316986084, 0.022866666316986084, 0.022866666316986084]",[0.00755089 0.00754098 0.00753373 0.00752929 0.00752593],0.03172614,0.014176395,"[8.729258918762207, 9.603510856628418, 10.0, 6.930760955810547, 6.7583208084106445]","[8.77052116394043, 9.505079650878907, 9.686205863952637, 6.652817153930664, 6.734015846252442]",0.9063061282420782,0.2222487701597219,0.17245791855678766,0.25,0.07680996382543188,0.08588237187500002,0.05,0.04890710382513661
47,0,3,0.7140348,"[10.0, 10.0]",[0.        0.6375839 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.058563232421875, 0.0482177734375, 0.0482177734375, 0.0125274658203125, 0.0125274658203125]","[0.06439208984375, 0.054046630859375, 0.054046630859375, 0.0183563232421875, 0.0183563232421875]","[0.022866666316986084, 0.02500000037252903, 0.02500000037252903, 0.026133334264159203, 0.026133334264159203]",[0.00747945 0.00799976 0.00799174 0.00798535 0.0079786 ],0.03186027,0.014307638,"[7.3468578338623045, 9.4940767288208, 6.072510719299316, 10.0, 10.0]","[8.70613784790039, 10.0, 5.8131858825683596, 10.0, 10.0]",0.7907080607231184,0.22550744572182416,0.2,0.09060402684563762,0.07459658815565647,0.1,0.05,0.05
48,0,3,0.7215347,"[10.0, 10.0]",[0.       0.       0.040201 0.       0.      ],[0.         0.         0.00129199 0.         0.        ],[0.         0.00160256 0.         0.         0.        ],"[0.0298004150390625, 0.0298004150390625, 0.0256805419921875, 0.0215606689453125, 0.0215606689453125]","[0.0356292724609375, 0.0356292724609375, 0.0315093994140625, 0.0273895263671875, 0.0273895263671875]","[0.022411111742258072, 0.022411111742258072, 0.02578333392739296, 0.029155556112527847, 0.029155556112527847]",[0.00796801 0.00795909 0.00798684 0.00802196 0.00801575],0.03187438,0.014170209,"[9.694731140136719, 7.210959815979004, 10.0, 10.0, 10.0]","[9.737382125854491, 7.199893379211426, 10.0, 10.0, 10.0]",0.9355842314939559,0.23959924103139713,0.2,0.2399497487437186,0.07231928067729775,0.1,0.03397435897435898,0.04974160206718346
49,0,3,0.7055869,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0363616943359375, 0.0285797119140625, 0.0285797119140625, 0.000396728515625, 0.000396728515625]","[0.0421905517578125, 0.0344085693359375, 0.0344085693359375, 0.0062255859375, 0.0062255859375]","[0.02832222171127796, 0.028644444420933723, 0.028644444420933723, 0.0273777786642313, 0.0273777786642313]",[0.00799999 0.00798666 0.00797673 0.00796575 0.00795823],0.03175718,0.014216762,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.983711624145508, 10.0, 10.0]",0.9726910678023146,0.25,0.2,0.25,0.07269106780231462,0.1,0.05,0.05
1,0,4,0.7786838,"[0.4, 0.4]",[0.00395062 0.         0.         0.         0.        ],[0.00018689 0.         0.         0.         0.        ],[4.0925797e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0161590576171875, 0.006011962890625, 0.006011962890625, 0.006011962890625, 0.0]","[0.0335235595703125, 0.02337646484375, 0.02337646484375, 0.02337646484375, 0.017364501953125]","[0.020500000566244125, 0.022588888183236122, 0.022588888183236122, 0.022588888183236122, 0.019155556336045265]",[0.00789823 0.00788637 0.00787481 0.00786511 0.0078586 ],0.024963379,0.004937454,"[9.430073356628418, 9.92463264465332, 9.747504997253419, 9.52187728881836, 9.132620811462402]","[9.583139801025391, 9.929961013793946, 10.0, 9.697883987426758, 9.781033897399903]",0.9689971337155259,0.242503136132191,0.2,0.24901234584610055,0.07755995642705756,0.1,0.049959074203925063,0.049962621106251555
2,0,4,0.7221396,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00040435791015625, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125]","[0.017364501953125, 0.01776885986328125, 0.0181732177734375, 0.0181732177734375, 0.0181732177734375]","[0.019155556336045265, 0.021222222596406937, 0.023288888856768608, 0.023288888856768608, 0.023288888856768608]",[0.0078462  0.00783475 0.00782601 0.00781821 0.00781476],0.021625295,0.005051142,"[9.7843807220459, 9.592867851257324, 9.224421882629395, 9.936404037475587, 10.0]","[9.82092056274414, 9.510390281677246, 8.555798530578613, 9.334951210021973, 10.0]",0.9720844869405703,0.24513997556162428,0.2,0.25,0.0769445113789459,0.1,0.05,0.05
3,0,4,0.7124796,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015228271484375, 0.02227783203125, 0.02227783203125, 0.02227783203125, 0.02227783203125]","[0.0325927734375, 0.039642333984375, 0.039642333984375, 0.039642333984375, 0.039642333984375]","[0.020277777686715126, 0.021488888189196587, 0.021488888189196587, 0.021488888189196587, 0.021488888189196587]",[0.00780239 0.00779099 0.00778501 0.00777677 0.00776991],0.027319688,0.008994713,"[9.389619636535645, 9.541157150268555, 7.760897636413574, 9.707913589477538, 9.953737831115722]","[9.221697044372558, 9.734918785095214, 7.7137754440307615, 9.04246883392334, 9.831790733337403]",0.9405007806947051,0.23769621336924524,0.17424181424654447,0.25,0.0785627530789153,0.1,0.05,0.05
4,0,4,0.70123506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0155792236328125]","[0.0160369873046875, 0.0160369873046875, 0.0160369873046875, 0.0160369873046875, 0.0316162109375]","[0.030622221529483795, 0.030622221529483795, 0.030622221529483795, 0.030622221529483795, 0.03373333439230919]",[0.00775615 0.00774392 0.00773593 0.0077311  0.00772658],0.025398485,0.0091518825,"[9.38795166015625, 10.0, 10.0, 10.0, 10.0]","[9.570175933837891, 9.98714599609375, 10.0, 10.0, 9.847323799133301]",0.967165537980459,0.24797679133590253,0.2,0.25,0.06918874664455642,0.1,0.05,0.05
5,0,4,0.7386732,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.01886792 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00335693359375, 0.00335693359375, 0.00335693359375, 0.00335693359375, 0.00335693359375]","[0.0193939208984375, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.02419999986886978, 0.02419999986886978, 0.02419999986886978, 0.02419999986886978, 0.02419999986886978]",[0.00826468 0.00826353 0.00825629 0.00825375 0.00824616],0.02460841,0.008766763,"[8.76315975189209, 9.736748123168946, 7.229644012451172, 7.010121154785156, 8.114613914489746]","[10.0, 10.0, 7.328761863708496, 6.998289108276367, 8.312767791748046]",0.9225313891430518,0.21791619233267132,0.2,0.25,0.07616724942437403,0.08222153229166668,0.05,0.046226415094339626
6,0,4,0.7064502,"[10.0, 10.0]",[0.00692042 0.         0.         0.         0.12546125],[0.         0.         0.00359662 0.00628931 0.        ],[0.         0.         0.00202429 0.         0.        ],"[0.01763916015625, 0.03192138671875, 0.00482177734375, 0.00482177734375, 0.018402099609375]","[0.0336761474609375, 0.0479583740234375, 0.0208587646484375, 0.0208587646484375, 0.0344390869140625]","[0.024766666814684868, 0.025333333760499954, 0.028344444930553436, 0.028344444930553436, 0.029411111027002335]",[0.00824111 0.00823603 0.0082248  0.00821798 0.00830081],0.025987044,0.010037732,"[8.265155220031739, 10.0, 9.410377502441406, 10.0, 8.87770709991455]","[8.099783515930175, 9.834630584716797, 9.70827865600586, 10.0, 8.716559982299804]",0.8783836511341185,0.2383866374483621,0.18505010190217394,0.2169045825406351,0.07213524727465818,0.08812718229166668,0.029757085020242914,0.048022814656379705
7,0,4,0.73350656,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198211669921875, 0.0015869140625, 0.0015869140625, 0.016754150390625, 0.0]","[0.0344390869140625, 0.016204833984375, 0.016204833984375, 0.0313720703125, 0.014617919921875]","[0.029411111027002335, 0.028111111372709274, 0.028111111372709274, 0.025522222742438316, 0.030988888815045357]",[0.00828847 0.0082796  0.00826813 0.00825722 0.00824909],0.025572065,0.009851813,"[9.589123916625976, 9.72881622314453, 10.0, 10.0, 6.947024154663086]","[9.227300643920898, 9.569281578063965, 9.905930709838866, 10.0, 7.114335060119629]",0.9584153538332593,0.23739043891606024,0.2,0.25,0.07102491491719902,0.1,0.05,0.05
8,0,4,0.73431015,"[10.0, 10.0]",[0.         0.         0.         0.         0.08962264],[0.         0.         0.00230415 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00142669677734375, 0.0028533935546875, 0.03216552734375]","[0.014617919921875, 0.014617919921875, 0.01604461669921875, 0.0174713134765625, 0.046783447265625]","[0.030988888815045357, 0.030988888815045357, 0.026866666972637177, 0.022744445130228996, 0.027166666463017464]",[0.00823534 0.00822595 0.00821683 0.008208   0.0082969 ],0.02478221,0.010141876,"[10.0, 9.01646156311035, 9.988019752502442, 10.0, 10.0]","[10.0, 8.985838890075684, 10.0, 10.0, 10.0]",0.9448592107055881,0.24670078565883513,0.2,0.2275943396226415,0.07102491491719902,0.1,0.05,0.04953917050691245
9,0,4,0.73211575,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03216552734375, 0.0281982421875, 0.0281982421875, 0.0341796875, 0.0341796875]","[0.046783447265625, 0.042816162109375, 0.042816162109375, 0.048797607421875, 0.048797607421875]","[0.027166666463017464, 0.02567777782678604, 0.02567777782678604, 0.024900000542402267, 0.024900000542402267]",[0.00828408 0.00827288 0.0082639  0.00825259 0.0082456 ],0.027395884,0.011777686,"[10.0, 10.0, 8.595049476623535, 10.0, 10.0]","[10.0, 10.0, 8.781827926635742, 10.0, 10.0]",0.9357285274544519,0.24533116314058764,0.1666016896565755,0.25,0.0737956746572886,0.1,0.05,0.05
10,0,4,0.73399186,"[10.0, 10.0]",[0.         0.         0.00638298 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0417022705078125, 0.0417022705078125, 0.0386505126953125, 0.0355987548828125, 0.0355987548828125]","[0.0563201904296875, 0.0563201904296875, 0.0532684326171875, 0.0502166748046875, 0.0502166748046875]","[0.027133332565426826, 0.027133332565426826, 0.026377778500318527, 0.02562222257256508, 0.02562222257256508]",[0.00828219 0.00827177 0.00826648 0.00826349 0.00825807],0.030059433,0.013768299,"[9.687743949890137, 10.0, 9.807133865356445, 10.0, 8.62484016418457]","[9.806902122497558, 10.0, 9.404781341552734, 10.0, 8.605746269226074]",0.9470862736949941,0.24373162543239785,0.18112926483154299,0.24840425531914895,0.07382112811190418,0.1,0.05,0.05
11,0,4,0.73978615,"[8.314665794372559, 9.743104171752929]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00416667],[0. 0. 0. 0. 0.],"[0.0218353271484375, 0.0172576904296875, 0.0126800537109375, 0.008941650390625, 0.008941650390625]","[0.0364532470703125, 0.0318756103515625, 0.0272979736328125, 0.0235595703125, 0.0235595703125]","[0.022744445130228996, 0.022861111909151077, 0.022977778688073158, 0.02433333359658718, 0.02433333359658718]",[0.00824271 0.00823273 0.00822407 0.00821195 0.00820408],0.029962776,0.013169899,"[10.0, 9.597074127197265, 8.623991012573242, 9.767661476135254, 9.619776916503906]","[10.0, 9.626686286926269, 8.434179306030273, 9.734157180786132, 10.0]",0.967222125105357,0.24199983843344758,0.2,0.25,0.07605562000524271,0.1,0.05,0.049166666666666664
12,0,4,0.72173345,"[9.820644187927247, 10.0]",[0.         0.02066116 0.         0.         0.        ],[0.         0.00143678 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.0163116455078125, 0.0163116455078125, 0.0163116455078125, 0.0163116455078125]","[0.0235595703125, 0.0309295654296875, 0.0309295654296875, 0.0309295654296875, 0.0309295654296875]","[0.02433333359658718, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]",[0.00819222 0.00821791 0.00820892 0.00819973 0.00819489],0.029890552,0.012650667,"[8.528218269348145, 10.0, 9.951177215576172, 10.0, 9.89310188293457]","[8.154812431335449, 10.0, 9.764648246765137, 9.863101196289062, 8.72067699432373]",0.9644976243092516,0.24458352915073192,0.19931112073131443,0.24483471074380164,0.07605562000524271,0.1,0.05,0.04971264367816092
