action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.660514,10.0,0.0,0.00456621,0.0,0.019683837890625,0.028961181640625,0.02271111123263836,0.00463166,0.023756867,0.009715103,9.765976905822754,9.980525588989257
0.6816498,10.0,0.0893617,0.0046729,0.0,0.030975341796875,0.040252685546875,0.02312222309410572,0.00468397,0.024347452,0.009981132,9.70285701751709,9.800623893737793
0.63568616,10.0,0.00446429,0.0,0.0,0.0377960205078125,0.0470733642578125,0.02106666751205921,0.00467348,0.024937948,0.010297142,9.84725513458252,9.52121524810791
0.7017572,10.0,0.0,0.0,0.0,0.0259246826171875,0.0352020263671875,0.021655555814504623,0.00465594,0.025210993,0.010212675,9.802557945251465,9.32346134185791
0.6401876,10.0,0.0,0.0,0.0,0.02764892578125,0.03692626953125,0.021655555814504623,0.00463236,0.025592672,0.010237444,9.886661720275878,9.88013572692871
0.66183543,10.0,0.0,0.0,0.0,0.02001953125,0.029296875,0.023399999365210533,0.00460833,0.025600914,0.010114816,10.0,10.0
0.66874623,10.0,0.04229607,0.00465116,0.0,0.034423828125,0.043701171875,0.022322222590446472,0.00459805,0.025888514,0.0102732945,10.0,10.0
0.64970946,10.0,0.0,0.00497512,0.0,0.0161285400390625,0.0254058837890625,0.02248888835310936,0.00458997,0.025847169,0.010133197,9.718626403808594,9.67967929840088
0.6755352,10.0,0.06666667,0.00163934,0.0,0.0229949951171875,0.0322723388671875,0.024088889360427856,0.00460609,0.025998848,0.010012044,10.0,10.0
0.65720546,10.0,0.0,0.0,0.0,0.01849365234375,0.02777099609375,0.019011111930012703,0.00459606,0.02596827,0.009889269,10.0,10.0
0.65221786,10.0,0.0,0.0,0.0,0.0070648193359375,0.0163421630859375,0.023688888177275658,0.00457456,0.02558804,0.010002479,10.0,10.0
0.6576512,7.055463790893555,0.0,0.0,0.0,0.013458251953125,0.022735595703125,0.020466666668653488,0.00455195,0.025381014,0.009974047,8.914008903503419,9.12995891571045
0.69356966,8.29561996459961,0.0,0.0,0.0,0.02557373046875,0.03485107421875,0.027400000020861626,0.00452874,0.025552241,0.009892278,10.0,10.0
0.67570317,9.685689735412598,0.0,0.00581395,0.0,0.02557373046875,0.03485107421875,0.027477778494358063,0.00450584,0.02558801,0.009832147,9.854609107971191,10.0
0.65693915,10.0,0.0,0.00458716,0.0,0.011932373046875,0.021209716796875,0.024722222238779068,0.00447303,0.02551528,0.0097661875,10.0,10.0
0.6722622,10.0,0.0,0.0,0.0,0.0159454345703125,0.0252227783203125,0.017633333802223206,0.00473329,0.025491837,0.009656651,10.0,10.0
0.65986466,10.0,0.04651163,0.00234742,0.0,0.012420654296875,0.021697998046875,0.023800000548362732,0.00472143,0.02537976,0.009559201,9.929693222045898,10.0
0.6533923,10.0,0.11818182,0.00203252,0.0,0.0195159912109375,0.0287933349609375,0.020866665989160538,0.0047525,0.025411488,0.009460593,10.0,10.0
0.68551826,10.0,0.0,0.0,0.0,0.01605224609375,0.02532958984375,0.02043333277106285,0.00474326,0.025323845,0.009366523,10.0,10.0
0.66687775,6.784528923034668,0.0,0.0,0.0,0.019287109375,0.028564453125,0.0213666670024395,0.00472159,0.025270663,0.0092675,10.0,9.976333618164062
0.6741712,7.929925727844238,0.0,0.0,0.0,0.0047607421875,0.0140380859375,0.021111110225319862,0.00469856,0.025001043,0.009329591,10.0,10.0
0.65956795,9.242342758178712,0.02255639,0.0037037,0.0,0.0072021484375,0.0164794921875,0.0283111110329628,0.00467811,0.024792472,0.009388822,9.765504264831543,9.526394844055176
0.91111374,7.745821762084961,0.00243767,0.00251256,4.3127056e-06,0.00506591796875,0.03363037109375,0.024077778682112694,0.00487381,0.031459264,0.0025069793,10.0,10.0
0.69584227,7.814078903198242,0.04005525,0.0,0.0,0.00258636474609375,0.02597808837890625,0.022305555641651154,0.00490654,0.027589925,0.0041931453,10.0,10.0
0.7498734,7.508019256591797,0.0389049,0.003861,0.0,0.0030670166015625,0.02471923828125,0.02554444409906864,0.00493547,0.026058031,0.0040847096,10.0,10.0
0.68594646,8.812784194946289,0.01655629,0.00177305,0.0,0.0048828125,0.0265350341796875,0.021433332934975624,0.00492243,0.02606595,0.0035305724,10.0,9.910383033752442
0.68572736,10.0,0.07171315,0.0,0.0,0.0095062255859375,0.02557373046875,0.02477777749300003,0.0049748,0.024715325,0.0044286544,10.0,10.0
0.6394119,10.0,0.0,0.0,0.0,0.0079193115234375,0.02398681640625,0.02957777865231037,0.00495996,0.023724495,0.0047467975,10.0,10.0
0.6875925,10.0,0.0,0.0,0.0,0.0,0.00592041015625,0.021355556324124336,0.00493725,0.02170894,0.007197497,10.0,10.0
0.670665,10.0,0.0,0.0,0.0,0.02923583984375,0.034759521484375,0.025555554777383804,0.0049059,0.021825856,0.008072617,10.0,10.0
0.6796111,10.0,0.0,0.0,0.0,0.012542724609375,0.01806640625,0.024005556479096413,0.00488815,0.021062294,0.008068347,9.93610076904297,10.0
0.6724417,10.0,0.0,0.0,0.0,0.0368499755859375,0.0423736572265625,0.020844444632530212,0.00486886,0.02190723,0.008531927,10.0,10.0
0.6392201,10.0,0.0,0.0,0.0,0.028533935546875,0.0340576171875,0.018405554816126823,0.0048465,0.022454156,0.008742744,10.0,10.0
0.661716,10.0,0.00239234,0.0,0.0,0.0323944091796875,0.0379180908203125,0.0215000007301569,0.00482429,0.022574607,0.008616879,10.0,10.0
0.65428567,10.0,0.0,0.0,0.0,0.0345611572265625,0.0379180908203125,0.022633332759141922,0.00480411,0.022253355,0.009564441,9.69395923614502,10.0
0.72854877,10.0,0.0,0.0,0.0,0.00244140625,0.00579833984375,0.018244445323944092,0.00478377,0.020897206,0.01032558,10.0,10.0
0.6726645,10.0,0.0,0.00657895,0.0,0.0227203369140625,0.0260772705078125,0.020644444972276688,0.00481984,0.021223877,0.0100737,10.0,10.0
0.71086407,10.0,0.10646388,0.0,0.0,0.054046630859375,0.057403564453125,0.023233333602547646,0.00496983,0.022130111,0.011409952,10.0,10.0
0.6224065,6.302313804626465,0.0,0.0018797,0.0026738,0.02008056640625,0.0234375,0.021161111071705818,0.00495934,0.022172634,0.01108671,10.0,10.0
0.70179653,7.412934875488282,0.0,0.00301205,0.0,0.0145721435546875,0.0179290771484375,0.025699999183416367,0.00498258,0.021700561,0.011002835,10.0,10.0
0.6930871,7.473656082153321,0.0,0.0,0.0,0.0126800537109375,0.0160369873046875,0.025655556470155716,0.0049605,0.021071618,0.011004719,10.0,9.897748756408692
0.7124609,7.399034881591797,0.0,0.0,0.0,0.02618408203125,0.029541015625,0.025288889184594154,0.00493887,0.021238782,0.010835251,10.0,10.0
0.67742586,8.729086112976074,0.01131222,0.0033557,0.0,0.033538818359375,0.036895751953125,0.019022222608327866,0.00492907,0.021029959,0.0111429915,10.0,10.0
0.6856177,10.0,0.0,0.0,0.0,0.03292083740234375,0.03627777099609375,0.021211111918091774,0.00491748,0.021680305,0.011243388,10.0,10.0
0.6600708,10.0,0.07723577,0.0037594,0.0,0.0416412353515625,0.0449981689453125,0.024666666984558105,0.00492641,0.022205058,0.01143248,10.0,10.0
0.64366984,10.0,0.0,0.0,0.0,0.020477294921875,0.023834228515625,0.02418888919055462,0.00493117,0.022251874,0.01127031,10.0,10.0
0.6951915,10.0,0.0,0.0,0.0,0.02728271484375,0.0306396484375,0.024638889357447624,0.00491459,0.02251451,0.011094945,10.0,10.0
0.6933441,10.0,0.0,0.0,0.0,0.020538330078125,0.023895263671875,0.02288888953626156,0.00489422,0.022418212,0.010893631,10.0,10.0
0.6716213,10.0,0.0,0.0,0.0,0.0208892822265625,0.0242462158203125,0.020355556160211563,0.0048723,0.022481386,0.010703425,10.0,10.0
0.6317754,10.0,0.03440367,0.0,0.0,0.0377044677734375,0.0410614013671875,0.019244443625211716,0.00487434,0.023042409,0.010887277,9.54725227355957,9.564325714111328
0.66293216,10.0,0.0,0.0,0.0,0.03229522705078125,0.03565216064453125,0.021299999207258224,0.00486231,0.023358986,0.010823422,10.0,10.0
0.65022016,10.0,0.0,0.0,0.0,0.020751953125,0.02410888671875,0.020755555480718613,0.00484205,0.023251494,0.0106592765,10.0,10.0
0.65384567,10.0,0.0,0.0,0.0,0.0116424560546875,0.0149993896484375,0.02226666733622551,0.00482135,0.023033377,0.010600441,10.0,10.0
0.6710613,10.0,0.21328671,0.0,0.0,0.0103607177734375,0.0137176513671875,0.022455556318163872,0.00502571,0.02283024,0.0105745485,10.0,10.0
0.70164573,10.0,0.00896861,0.0018797,0.0,0.0143890380859375,0.0177459716796875,0.02226666733622551,0.00501909,0.022594819,0.010511188,10.0,10.0
0.68102884,10.0,0.02623907,0.00229358,0.0,0.0142059326171875,0.0175628662109375,0.023244444280862808,0.00502777,0.022309149,0.010434404,10.0,10.0
0.6950755,10.0,0.01785714,0.003003,0.0,0.025390625,0.02874755859375,0.023900000378489494,0.00502663,0.022392662,0.010340534,10.0,10.0
0.6644572,10.0,0.01913876,0.00487805,0.0,0.0482025146484375,0.0515594482421875,0.028255555778741837,0.00505889,0.022870198,0.010724091,10.0,10.0
0.6571405,10.0,0.0,0.0,0.0,0.0226287841796875,0.0259857177734375,0.025838889181613922,0.00504594,0.02260187,0.01071127,10.0,10.0
0.6603644,10.0,0.00657895,0.00478469,0.0,0.0226287841796875,0.0259857177734375,0.023800000548362732,0.00502629,0.022520715,0.010586557,9.901434898376465,10.0
0.6578953,10.0,0.0,0.0,0.0,0.009552001953125,0.012908935546875,0.02742222137749195,0.0050445,0.022316542,0.01056669,10.0,10.0
0.6702707,10.0,0.0,0.0,0.0,0.0301666259765625,0.0335235595703125,0.01576666720211506,0.00502305,0.022509765,0.010576294,10.0,10.0
0.6391027,10.0,0.0,0.0,0.0,0.02655029296875,0.0299072265625,0.02437777817249298,0.00500784,0.02240468,0.0105164675,10.0,10.0
0.6827539,10.0,0.0,0.00233645,0.0,0.02655029296875,0.0299072265625,0.02092222310602665,0.00499021,0.022522623,0.010413868,10.0,10.0
0.68938255,10.0,0.0,0.00304878,0.0,0.019500732421875,0.022857666015625,0.023044444620609283,0.00496995,0.022514611,0.010281609,10.0,10.0
0.6564559,10.0,0.0,0.0,0.0,0.0320892333984375,0.0354461669921875,0.019611110910773277,0.004975,0.022761598,0.010302723,10.0,10.0
0.6436753,10.0,0.0,0.0,0.0,0.0138092041015625,0.0171661376953125,0.02177777700126171,0.00495548,0.022503654,0.010336621,9.992882919311523,10.0
0.7060245,10.0,0.0,0.0,0.0,0.02130126953125,0.024658203125,0.01827777735888958,0.00493567,0.022298343,0.010342454,9.911974334716797,9.973600769042969
0.6490779,10.0,0.03146853,0.00628931,0.0,0.0277557373046875,0.0311126708984375,0.020944444462656975,0.00493004,0.022414895,0.010296608,10.0,10.0
0.640416,10.0,0.0,0.0,0.0,0.0350799560546875,0.0384368896484375,0.025411110371351242,0.00491929,0.022593707,0.010331322,10.0,10.0
0.6752262,10.0,0.0,0.0,0.0,0.0350799560546875,0.0384368896484375,0.023444443941116333,0.00490395,0.022766843,0.0103206225,9.985264587402344,10.0
0.91111374,0.4,0.06175299,0.00016482,4.3374916e-06,0.0036163330078125,0.0277557373046875,0.024066666141152382,0.00500962,0.026582718,0.0014444247,10.0,10.0
0.82390165,0.4,0.0,0.0,0.0,0.02294921875,0.04254150390625,0.030899999663233757,0.00499279,0.027855873,0.007707452,10.0,10.0
0.82418084,0.4,0.0,0.0,0.0,0.0128326416015625,0.0324249267578125,0.023000000044703484,0.00497097,0.026849747,0.007520181,10.0,10.0
0.8415494,0.4,0.0,0.0,0.0,0.0050201416015625,0.02099609375,0.021577777341008186,0.00495032,0.024751186,0.0075607025,10.0,10.0
0.82093656,0.4,0.0,0.0041841,0.0,0.002471923828125,0.0184478759765625,0.027722222730517387,0.00492934,0.023680435,0.0073668878,10.0,10.0
0.8323605,10.0,0.07327586,0.0,0.0,0.006622314453125,0.01544189453125,0.023088889196515083,0.00495175,0.022414451,0.00783358,10.0,10.0
0.66900337,10.0,0.0,0.0,0.0,0.0029296875,0.011749267578125,0.023222222924232483,0.00493948,0.020911865,0.008163751,10.0,10.0
0.67859876,10.0,0.0,0.0,0.0,0.03125,0.040069580078125,0.02288888953626156,0.0049238,0.022986576,0.009270598,10.0,10.0
0.6797843,10.0,0.03217822,0.00440529,0.0,0.027923583984375,0.0367431640625,0.020899999886751175,0.00491714,0.024073746,0.009260802,10.0,10.0
0.6624191,10.0,0.0,0.0,0.0,0.0224609375,0.031280517578125,0.021388888359069824,0.00490866,0.024409939,0.0088788895,10.0,10.0
0.6570761,10.0,0.04545455,0.00226244,0.0,0.03033447265625,0.039154052734375,0.023322222754359245,0.00489748,0.025025902,0.009014828,10.0,9.890299224853516
0.6798326,5.671871948242187,0.0,0.0,0.0,0.0270843505859375,0.0359039306640625,0.023322222754359245,0.00488997,0.025060762,0.009022377,10.0,10.0
0.70082307,6.663183784484864,0.0,0.0,0.0,0.0333404541015625,0.0421600341796875,0.023188889026641846,0.00487373,0.02551508,0.00947312,10.0,10.0
0.72340965,8.027865982055664,0.0,0.0,0.0,0.0218048095703125,0.0306243896484375,0.0200777780264616,0.00493933,0.025411021,0.009344556,10.0,10.0
0.6679065,9.375229263305664,0.0,0.0,0.0,0.024688720703125,0.03350830078125,0.026188889518380165,0.00492621,0.024917038,0.009379399,10.0,10.0
0.68479,10.0,0.0,0.0,0.0,0.0105133056640625,0.0193328857421875,0.02428888902068138,0.00490957,0.024522979,0.009165341,10.0,10.0
0.6725111,10.0,0.0,0.0,0.0,0.0098724365234375,0.013824462890625,0.02133333310484886,0.00489269,0.023717942,0.009465386,10.0,9.830735015869141
0.6727692,10.0,0.0,0.0,0.0,0.03533935546875,0.0392913818359375,0.020855555310845375,0.00487415,0.023833187,0.009560109,9.539061164855957,9.447388839721679
0.6921699,10.0,0.06666667,0.00649351,0.0,0.0289154052734375,0.032867431640625,0.0215444453060627,0.00486436,0.023894718,0.009508442,10.0,10.0
0.64784527,10.0,0.0,0.0,0.0,0.0291290283203125,0.0330810546875,0.019611110910773277,0.00485812,0.024276631,0.009423662,9.646806716918945,9.86266918182373
0.6650715,10.0,0.0,0.0,0.0,0.01641845703125,0.0203704833984375,0.020988889038562775,0.00484121,0.024036655,0.009336036,10.0,10.0
0.66706073,10.0,0.36666667,0.0,0.0,0.0287628173828125,0.03271484375,0.023944444954395294,0.00490195,0.023949485,0.009257234,10.0,10.0
0.6705208,10.0,0.0,0.0,0.0,0.0287628173828125,0.03271484375,0.027233334258198738,0.00488973,0.02406567,0.0091534145,10.0,10.0
0.733464,10.0,0.0,0.0,0.0,0.0270843505859375,0.031036376953125,0.02627222239971161,0.00487267,0.023822302,0.009215772,10.0,10.0
0.6539407,10.0,0.03743315,0.0019685,0.0,0.0123748779296875,0.016326904296875,0.020222222432494164,0.00487044,0.023398599,0.009232047,10.0,10.0
0.66301346,10.0,0.0,0.01030928,0.0,0.014617919921875,0.0185699462890625,0.01904444396495819,0.00486334,0.023060046,0.00920239,10.0,10.0
0.65476584,10.0,0.01708074,0.0045045,0.0,0.0235137939453125,0.0274658203125,0.02590000070631504,0.00485368,0.022777596,0.009290086,9.706488227844238,9.97056179046631
0.6867658,10.0,0.05913978,0.00347222,0.0,0.016082763671875,0.0200347900390625,0.018788889050483704,0.00491745,0.022454346,0.009314872,10.0,10.0
0.6821902,6.99560890197754,0.0,0.0,0.0,0.0032958984375,0.0072479248046875,0.021711111068725586,0.00490681,0.022008285,0.009547769,10.0,10.0
0.7080966,7.05562572479248,0.17154811,0.0,0.0,0.008544921875,0.0117645263671875,0.021944444626569748,0.0049441,0.021732876,0.009620013,10.0,10.0
0.71071315,8.17099380493164,0.0,0.0,0.0,0.0753173828125,0.0785369873046875,0.02442222274839878,0.00493295,0.022845866,0.0116930995,10.0,10.0
0.63965917,9.602052879333495,0.03586498,0.005,0.0,0.0601806640625,0.0634002685546875,0.02042222209274769,0.00493323,0.023923948,0.012901525,10.0,10.0
0.6483215,10.0,0.03194445,0.00273224,0.00273224,0.0601806640625,0.0634002685546875,0.022600000724196434,0.00495708,0.024096552,0.013256126,10.0,10.0
0.650416,10.0,0.01898734,0.00235849,0.0,0.01898193359375,0.0222015380859375,0.02468888834118843,0.00497566,0.023846164,0.013154753,10.0,10.0
0.6723752,10.0,0.0,0.0,0.0,0.0161285400390625,0.01934814453125,0.02338888868689537,0.00496495,0.023701489,0.012972646,10.0,10.0
0.6395073,6.911089134216309,0.0,0.0,0.0,0.01233673095703125,0.01555633544921875,0.02316666580736637,0.00494824,0.023376465,0.012912294,10.0,10.0
0.6904588,8.055505752563477,0.0,0.0,0.0,0.0093841552734375,0.012603759765625,0.02015555463731289,0.00493218,0.023137072,0.012866386,10.0,10.0
0.6836052,9.694901084899902,0.15384616,0.0,0.0,0.0377960205078125,0.041015625,0.026533333584666252,0.00496888,0.023305109,0.012887708,10.0,10.0
0.6549971,10.0,0.02283105,0.0,0.0,0.0389404296875,0.0421600341796875,0.01872222311794758,0.00495994,0.023438474,0.01282473,10.0,10.0
0.70303535,10.0,0.01805054,0.00416667,0.0,0.02577972412109375,0.02899932861328125,0.027488889172673225,0.00496075,0.023266338,0.012787672,10.0,10.0
0.6923797,10.0,0.05387205,0.00328947,0.0,0.0057220458984375,0.008941650390625,0.024977777153253555,0.00497096,0.022866013,0.012844138,10.0,10.0
0.65150833,10.0,0.0,0.0025641,0.0,0.008026123046875,0.0112457275390625,0.02432222291827202,0.00496427,0.022499982,0.012876246,10.0,10.0
0.67922795,10.0,0.0,0.0,0.0,0.0147247314453125,0.0179443359375,0.02303333394229412,0.00494755,0.022225155,0.012847762,9.812847328186034,9.493981170654298
0.66256726,10.0,0.0,0.0,0.0,0.0152587890625,0.0184783935546875,0.02597777731716633,0.00493123,0.022072075,0.012732839,10.0,10.0
0.7049947,10.0,0.03289474,0.00234742,0.0,0.0156707763671875,0.018890380859375,0.023499999195337296,0.00493443,0.02196526,0.012645623,10.0,10.0
0.7078384,10.0,0.07916667,0.00452489,0.0,0.012054443359375,0.0152740478515625,0.025455554947257042,0.00494116,0.021861997,0.012578247,10.0,10.0
0.6775451,10.0,0.0,0.0,0.0,0.03570556640625,0.0389251708984375,0.021566666662693024,0.00496899,0.022088444,0.012620905,10.0,10.0
0.6830863,10.0,0.0,0.0,0.0,0.010284423828125,0.0135040283203125,0.019655555486679077,0.00495444,0.021887943,0.012543313,9.205253601074219,8.76770477294922
0.6825495,10.0,0.0,0.0,0.0,0.0202178955078125,0.0234375,0.01956111192703247,0.00493866,0.021901077,0.012405473,9.468436241149902,9.912900161743163
0.91111374,6.630167007446289,0.01612903,0.00225225,4.3503733e-06,0.029815673828125,0.04449462890625,0.02370000071823597,0.00490944,0.02015686,0.009663208,10.0,10.0
0.6917021,7.79676628112793,0.0,0.0,0.0,0.029815673828125,0.04449462890625,0.026622222736477852,0.00490176,0.026220322,0.0110058915,10.0,10.0
0.6707349,9.096938133239746,0.0,0.0,0.0,0.0,0.0146484375,0.030677778646349907,0.00488605,0.023064353,0.010707691,10.0,10.0
0.65781593,10.0,0.0,0.0,0.0,0.0315093994140625,0.0461578369140625,0.027044445276260376,0.00486237,0.024636729,0.011429188,10.0,10.0
0.63419235,10.0,0.0,0.0,0.0,0.0202484130859375,0.0348968505859375,0.019099999219179153,0.00485089,0.025587643,0.010589366,10.0,10.0
0.68066335,10.0,0.0,0.0,0.0,0.0179443359375,0.0325927734375,0.02056666649878025,0.00483702,0.026441665,0.009793841,9.637760734558105,9.695299339294433
0.67482865,10.0,0.0,0.0,0.0,0.006683349609375,0.0139007568359375,0.02024444378912449,0.00482171,0.024034118,0.010614976,10.0,10.0
0.6715932,10.0,0.0,0.0,0.0,0.003997802734375,0.0112152099609375,0.01997777819633484,0.00480619,0.021961344,0.011145648,10.0,10.0
0.6601567,5.898321914672851,0.0,0.0,0.0,0.003997802734375,0.0112152099609375,0.02019999921321869,0.00479101,0.020391753,0.011286363,9.589289283752441,9.71798095703125
0.7148838,6.852316856384277,0.0,0.0,0.0,0.0555267333984375,0.062744140625,0.02468888834118843,0.00477613,0.021118164,0.012100813,9.815292930603027,9.657683753967286
0.6516974,7.9888427734375,0.04681648,0.0026738,0.0,0.0555267333984375,0.062744140625,0.025144444778561592,0.00479264,0.0241745,0.015296244,10.0,10.0
0.6590526,9.750291061401366,0.0,0.00423729,0.0,0.0171356201171875,0.02435302734375,0.02612222172319889,0.00477508,0.024185002,0.014839596,10.0,10.0
0.6940129,10.0,0.0,0.0,0.0,0.02264404296875,0.0298614501953125,0.025255555287003517,0.00476368,0.02425885,0.01423334,10.0,10.0
0.6704011,10.0,0.0,0.0,0.0,0.0154266357421875,0.02264404296875,0.023733332753181458,0.00474879,0.024065074,0.013677701,10.0,10.0
0.666263,10.0,0.01812689,0.00268817,0.0,0.01080322265625,0.0180206298828125,0.02213333360850811,0.00473428,0.023624137,0.013332873,10.0,9.921568489074707
0.66394925,10.0,0.0,0.0,0.0,0.0334014892578125,0.040618896484375,0.024388888850808144,0.00472938,0.024239507,0.01334791,10.0,10.0
0.70244443,10.0,0.04398148,0.0,0.0,0.017578125,0.0247955322265625,0.027166666463017464,0.00473531,0.024160692,0.012921533,10.0,10.0
0.6551393,10.0,0.0,0.0,0.0,0.0217437744140625,0.028961181640625,0.023722222074866295,0.0047262,0.024229685,0.012537606,10.0,10.0
0.6649778,10.0,0.06926407,0.0025,0.0,0.005096435546875,0.0123138427734375,0.026799999177455902,0.00472748,0.023654662,0.012558181,10.0,10.0
0.7129388,10.0,0.0,0.0,0.0,0.025604248046875,0.0328216552734375,0.020855555310845375,0.00471709,0.023890356,0.012431818,10.0,10.0
0.6733434,10.0,0.00176056,0.00694444,0.0,0.0172576904296875,0.02447509765625,0.022611111402511597,0.00470595,0.023752881,0.012136473,9.901121902465821,10.0
0.6688547,10.0,0.0,0.0037037,0.0,0.0247039794921875,0.03192138671875,0.027455555275082588,0.00469345,0.023929162,0.011974255,10.0,9.940758514404298
0.670287,10.0,0.09574468,0.0,0.0,0.0125274658203125,0.019744873046875,0.024577777832746506,0.00469752,0.02366629,0.011750354,10.0,10.0
0.65361667,10.0,0.0,0.0,0.0,0.021514892578125,0.0287322998046875,0.026133334264159203,0.00469032,0.023474332,0.011571576,10.0,10.0
0.66820073,10.0,0.0,0.0,0.0,0.014373779296875,0.01959228515625,0.023766666650772095,0.00468452,0.022993822,0.01162871,10.0,10.0
0.6733304,10.0,0.0,0.0,0.0,0.030181884765625,0.035400390625,0.025455554947257042,0.00467109,0.023210064,0.011716424,9.691526222229005,9.641639137268067
0.6726413,10.0,0.0,0.0,0.0,0.0064697265625,0.0116424560546875,0.023099999874830246,0.00465711,0.022789937,0.011787554,10.0,10.0
0.68750024,5.968268775939942,0.0,0.0,0.0,0.013336181640625,0.0185089111328125,0.023333333432674408,0.00465885,0.02258187,0.011739218,9.972102737426757,9.865264129638671
0.69479036,6.930375862121582,0.0,0.0,0.0,0.0166168212890625,0.02178955078125,0.021266667172312737,0.00464847,0.022193542,0.011792206,10.0,10.0
0.708864,8.124747085571288,0.0,0.0,0.0,0.0082855224609375,0.013458251953125,0.023533333092927933,0.00463627,0.021833278,0.011717605,10.0,9.960232353210449
0.70723486,9.495678901672363,0.0,0.00636943,0.0,0.016326904296875,0.0214996337890625,0.02217777818441391,0.00462262,0.021747112,0.011535288,9.942087745666504,9.77320671081543
0.68234396,10.0,0.02287582,0.00342466,0.0,0.0083160400390625,0.01348876953125,0.020277777686715126,0.00461356,0.021454845,0.011439798,9.93426971435547,9.939323425292969
0.6629667,10.0,0.0,0.00222222,0.0,0.0220184326171875,0.027191162109375,0.024077778682112694,0.00460508,0.021391995,0.011338325,10.0,10.0
0.719692,10.0,0.0070922,0.00310559,0.0,0.0117950439453125,0.0169677734375,0.028911111876368523,0.00461922,0.021155786,0.011264968,10.0,10.0
0.6943996,10.0,0.0,0.0,0.0,0.0218353271484375,0.027008056640625,0.028911111876368523,0.00461002,0.021158954,0.011139254,10.0,10.0
0.63215065,10.0,0.0,0.0,0.0,0.013946533203125,0.0191192626953125,0.02015555463731289,0.00459019,0.021119578,0.011034778,10.0,10.0
0.66934013,10.0,0.0,0.0,0.0,0.01129150390625,0.0164642333984375,0.019466666504740715,0.00457995,0.020876538,0.010972152,9.523056030273438,9.853876113891602
0.69496596,10.0,0.0,0.00468312,0.0,0.0299224853515625,0.03509521484375,0.022677777335047722,0.00456655,0.020998314,0.0109685445,10.0,10.0
0.6571096,10.0,0.0,0.0,0.0,0.041778564453125,0.0469512939453125,0.022822221741080284,0.00459182,0.021571761,0.011413809,10.0,10.0
0.73185825,10.0,0.0,0.00361011,0.0,0.043609619140625,0.0487823486328125,0.022388888522982597,0.00458001,0.022297142,0.012052059,10.0,10.0
0.6584518,10.0,0.0,0.0,0.0,0.0433502197265625,0.04852294921875,0.02034444361925125,0.00459372,0.02278552,0.012457799,10.0,10.0
0.69483304,10.0,0.0,0.0,0.0,0.0119171142578125,0.01708984375,0.023088889196515083,0.00458077,0.022626141,0.012332398,10.0,10.0
0.6612091,10.0,0.0,0.0,0.0,0.0391387939453125,0.0443115234375,0.02459999918937683,0.00456796,0.022739166,0.012434648,9.66458625793457,9.523102378845214
0.7279966,10.0,0.24293785,0.0,0.0,0.014892578125,0.0200653076171875,0.023288888856768608,0.00465576,0.022673743,0.012352563,10.0,10.0
0.6652,10.0,0.0,0.0,0.0,0.0070648193359375,0.0098419189453125,0.02356666699051857,0.00464692,0.022287486,0.012500625,9.076239204406738,9.077779006958007
0.6952126,10.0,0.02941176,0.00460829,0.0,0.0189971923828125,0.0217742919921875,0.025077776983380318,0.00464874,0.022147719,0.012408261,9.886974716186524,9.813426971435547
0.6834223,10.0,0.01421801,0.00243902,0.0,0.019134521484375,0.02191162109375,0.024255555123090744,0.00464198,0.021929348,0.012437736,10.0,10.0
0.6622865,10.0,0.0,0.0,0.0,0.042572021484375,0.04534912109375,0.024255555123090744,0.00463581,0.022265827,0.012622423,10.0,10.0
0.70758975,10.0,0.06617647,0.00211864,0.0,0.04241943359375,0.045196533203125,0.02607777714729309,0.00466347,0.022681162,0.012747827,10.0,10.0
0.91111374,0.4,0.05472637,0.00225717,3.7386253e-06,0.0087432861328125,0.0518341064453125,0.02365555614233017,0.00466125,0.04509408,0.00329994,10.0,10.0
0.8186424,10.0,0.0,0.00393701,0.0,0.0,0.023162841796875,0.02172222174704075,0.00468236,0.035956066,0.011102115,10.0,10.0
0.6688781,10.0,0.0,0.00574713,0.0025,0.019683837890625,0.0428466796875,0.026144444942474365,0.00469816,0.037894,0.009313072,10.0,10.0
0.6087071,10.0,0.0,0.00285714,0.0,0.01593017578125,0.030548095703125,0.021900000050663948,0.00471969,0.0327674,0.011877594,10.0,10.0
0.6473807,10.0,0.0,0.0,0.0,0.005828857421875,0.02044677734375,0.018211111426353455,0.00470735,0.02942287,0.012123982,10.0,10.0
0.65034485,10.0,0.0,0.0,0.0,0.03424835205078125,0.04886627197265625,0.023366667330265045,0.00469494,0.030957598,0.012850263,10.0,10.0
0.6549945,10.0,0.0106383,0.00238095,0.0,0.0299530029296875,0.0445709228515625,0.023366667330265045,0.00468469,0.032337263,0.012274834,10.0,9.977721786499023
0.6525755,10.0,0.12356322,0.00655738,0.0,0.0286407470703125,0.0432586669921875,0.026200000196695328,0.00472661,0.033426575,0.0120559,10.0,10.0
0.67856145,10.0,0.0,0.0,0.0,0.0197601318359375,0.0297698974609375,0.01868888922035694,0.00472217,0.03217703,0.012501695,10.0,10.0
