action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.59482217,10.0,0.0,0.00219298,0.0,0.0485076904296875,0.0501251220703125,0.026277778670191765,0.00381038,0.022872297,0.011923883,10.0,10.0
0.5475999,9.671682167053223,0.04301075,0.00380228,0.0,0.02752685546875,0.029144287109375,0.03280000016093254,0.0038396,0.022941757,0.011734203,10.0,10.0
0.5629673,10.0,0.0,0.0,0.0,0.051513671875,0.053131103515625,0.027077777311205864,0.00382963,0.023570154,0.012059598,10.0,10.0
0.5691571,10.0,0.0,0.00477707,0.0,0.051513671875,0.053131103515625,0.027044445276260376,0.00380997,0.024226923,0.01250007,10.0,10.0
0.5453471,10.0,0.0,0.00680272,0.0,0.05096435546875,0.052581787109375,0.02405555546283722,0.00386491,0.024759948,0.012929484,10.0,10.0
0.5570948,10.0,0.0,0.0,0.0,0.051483154296875,0.0531005859375,0.02361111156642437,0.00384951,0.025334455,0.01341623,10.0,10.0
0.52424777,10.0,0.01351351,0.00245098,0.0,0.0218963623046875,0.0235137939453125,0.028288889676332474,0.00383988,0.025148174,0.013287165,9.874666595458985,9.610190773010254
0.53498936,10.0,0.00227273,0.00248756,0.0,0.0158843994140625,0.0175018310546875,0.028288889676332474,0.00382409,0.024866005,0.013192027,10.0,10.0
0.51428604,8.739328002929687,0.0,0.00395257,0.0,0.0130767822265625,0.0146942138671875,0.02845555543899536,0.00380646,0.02448547,0.013193541,9.369231414794921,9.723736190795899
0.55888915,10.0,0.00938967,0.0,0.0,0.027435302734375,0.029052734375,0.028300000354647636,0.00386807,0.024588898,0.013022801,10.0,10.0
0.51364255,10.0,0.08038585,0.00273224,0.0,0.0214080810546875,0.0230255126953125,0.02616666629910469,0.00390337,0.02452269,0.0128529,10.0,10.0
0.55521286,10.0,0.01158301,0.00641026,0.0,0.019195556640625,0.02081298828125,0.027033332735300064,0.00389525,0.02437376,0.012750351,10.0,10.0
0.5240221,9.599999237060548,0.2763819,0.00471698,0.0,0.0147857666015625,0.0164031982421875,0.028955556452274323,0.00404713,0.024214253,0.012707621,10.0,10.0
0.49476242,10.0,0.0,0.0,0.0,0.01116943359375,0.012786865234375,0.025611111894249916,0.00404032,0.023958493,0.012677998,10.0,10.0
0.54413724,10.0,0.0,0.0,0.0,0.023956298828125,0.02557373046875,0.022611111402511597,0.00402219,0.023913423,0.012544132,10.0,10.0
0.5585829,10.0,0.0,0.0,0.0,0.01666259765625,0.018280029296875,0.024111110717058182,0.00400234,0.023749493,0.012434516,10.0,10.0
0.50040936,10.0,0.0,0.0,0.0,0.01519775390625,0.016815185546875,0.02437777817249298,0.00398299,0.023422966,0.012491447,10.0,10.0
0.5042012,10.0,0.01315789,0.00233645,0.0,0.00710296630859375,0.00872039794921875,0.03193333372473717,0.00397062,0.023023566,0.0126238195,10.0,10.0
0.56551075,10.0,0.0,0.0,0.0,0.0089263916015625,0.0105438232421875,0.03193333372473717,0.00395947,0.022719558,0.012640527,10.0,10.0
0.54873514,5.857031059265137,0.0,0.00757576,0.0,0.0192718505859375,0.0208892822265625,0.02810000069439411,0.00393965,0.0225669,0.0126067195,10.0,10.0
0.624563,10.0,0.01335878,0.00020266,3.3042122e-06,0.015228271484375,0.0251617431640625,0.027877777814865112,0.00410448,0.014284407,0.0068794317,10.0,10.0
0.55017734,10.0,0.08723404,0.00136612,0.0,0.0071258544921875,0.017059326171875,0.026233334094285965,0.00416887,0.014891561,0.0049788426,10.0,10.0
0.53847384,10.0,0.00497512,0.0,0.0,0.022613525390625,0.0325469970703125,0.020222222432494164,0.00416054,0.01985832,0.008308288,10.0,10.0
0.5301547,10.0,0.0,0.00442478,0.0,0.04693603515625,0.0568695068359375,0.021577777341008186,0.00414476,0.027696671,0.015466836,9.642403602600098,9.47342643737793
0.5332694,10.0,0.0,0.00442478,0.0,0.0336456298828125,0.0435791015625,0.02665555477142334,0.00414199,0.03037712,0.014819532,10.0,10.0
0.53381944,10.0,0.0,0.0,0.0,0.02703857421875,0.0369720458984375,0.024533333256840706,0.0041583,0.03134487,0.013837152,9.973405647277833,10.0
0.5738826,10.0,0.04954955,0.00473934,0.0,0.0280303955078125,0.0379638671875,0.02912222221493721,0.00415333,0.032082323,0.01304569,10.0,10.0
0.5431534,10.0,0.0,0.00784314,0.0,0.03082275390625,0.0407562255859375,0.024744443595409393,0.00413861,0.032830074,0.012706111,10.0,10.0
0.53887534,8.469211959838868,0.0625,0.00392157,0.0,0.0114898681640625,0.02142333984375,0.02956666611135006,0.00416847,0.031376295,0.012735747,10.0,9.594313812255859
0.5566633,9.899650192260742,0.0,0.0,0.0,0.0082244873046875,0.01654052734375,0.025122221559286118,0.00415726,0.02926594,0.013473922,9.994340896606445,10.0
0.5629835,10.0,0.02972973,0.00387597,0.0,0.01239013671875,0.0207061767578125,0.02930000051856041,0.00415079,0.0279752,0.0134968525,10.0,10.0
0.5443897,9.187499809265137,0.0,0.0037594,0.0,0.0012969970703125,0.009124755859375,0.02687777765095234,0.00417473,0.02623706,0.014014816,10.0,10.0
0.55384755,10.0,0.0,0.0,0.0,0.0203704833984375,0.0281982421875,0.025166666135191917,0.00419698,0.025923887,0.013582402,9.62767505645752,9.70036678314209
0.5421593,10.0,0.01555556,0.00446429,0.0,0.0203704833984375,0.0281982421875,0.02482222206890583,0.00419039,0.026017848,0.013054698,10.0,10.0
0.5660255,10.0,0.0,0.00436681,0.0,0.0151214599609375,0.02294921875,0.03073333390057087,0.00419817,0.025432827,0.012906794,9.976301002502442,9.86365795135498
0.5346557,10.0,0.03111111,0.0,0.0,0.0160064697265625,0.023834228515625,0.023622222244739532,0.00423092,0.025147142,0.012707847,10.0,10.0
0.569268,10.0,0.0,0.0,0.0,0.025054931640625,0.0328826904296875,0.03046666644513607,0.00421908,0.02536269,0.012402458,10.0,10.0
0.54884124,10.0,0.0,0.00222222,0.0,0.027923583984375,0.0357513427734375,0.0272444449365139,0.00420004,0.025910465,0.012220209,10.0,10.0
0.5379435,10.0,0.0,0.0,0.0,0.0256500244140625,0.0321502685546875,0.02388888970017433,0.00418196,0.025203705,0.012475719,10.0,10.0
0.51294875,9.003841018676757,0.00716846,0.00232558,0.0,0.033905029296875,0.0404052734375,0.027711110189557076,0.004164,0.024633253,0.012573584,10.0,10.0
0.56668043,10.0,0.0,0.0,0.0,0.0442047119140625,0.0507049560546875,0.031066667288541794,0.00415314,0.025544886,0.0130268885,10.0,10.0
0.57944393,8.673784828186035,0.0,0.0,0.0,0.0367584228515625,0.0432586669921875,0.026488889008760452,0.00413697,0.026117243,0.0130055705,10.0,10.0
0.56861293,9.9495361328125,0.03061225,0.00208333,0.0,0.0425872802734375,0.0490875244140625,0.02961111068725586,0.00412472,0.026927184,0.013366659,10.0,10.0
0.5311147,10.0,0.0,0.0,0.0,0.033111572265625,0.03961181640625,0.03082222305238247,0.00411266,0.027271293,0.013328004,10.0,10.0
0.57945013,10.0,0.0,0.0,0.0,0.034576416015625,0.04107666015625,0.03082222305238247,0.00409873,0.02780043,0.013271268,10.0,10.0
0.5406611,9.43211784362793,0.0,0.0,0.0,0.034576416015625,0.04107666015625,0.025522222742438316,0.00408097,0.027776828,0.013296044,10.0,10.0
0.5430827,9.57179012298584,0.0,0.0,0.0,0.0133209228515625,0.0198211669921875,0.023411111906170845,0.00406317,0.027317066,0.013236829,9.599334907531738,9.528331184387207
0.5300088,10.0,0.0,0.0,0.0,0.0034637451171875,0.0054168701171875,0.024533333256840706,0.00404647,0.02640375,0.013758903,10.0,9.78140926361084
0.5475699,10.0,0.0,0.0,0.0,0.00921630859375,0.01116943359375,0.02264999970793724,0.00403005,0.025862364,0.013860833,9.974156379699707,9.497760581970216
0.54704547,10.0,0.0,0.0,0.0,0.0400390625,0.0419921875,0.02182222157716751,0.00401443,0.026096515,0.014024834,10.0,10.0
0.537894,10.0,0.0212766,0.00478469,0.0,0.007659912109375,0.009613037109375,0.026066666468977928,0.00400334,0.025555206,0.014145813,10.0,10.0
0.51977956,10.0,0.0,0.0,0.0,0.0009307861328125,0.0028839111328125,0.026277778670191765,0.00399383,0.025067648,0.014377612,10.0,10.0
0.550961,10.0,0.0,0.0,0.0,0.016510009765625,0.0181121826171875,0.02275555580854416,0.00398169,0.024591597,0.014499179,10.0,10.0
0.52615213,10.0,0.0,0.0,0.0,0.0210113525390625,0.022613525390625,0.018400000408291817,0.00396605,0.024528043,0.014268623,9.606023979187011,9.595417594909668
0.54717064,10.0,0.0,0.0,0.0,0.02252197265625,0.0241241455078125,0.02714444510638714,0.00394971,0.024287242,0.014194023,10.0,10.0
0.5458913,10.0,0.0,0.0,0.0,0.0113372802734375,0.012939453125,0.026733333244919777,0.00393408,0.023904074,0.014146995,9.93690185546875,10.0
0.54558134,10.0,0.0,0.0,0.0,0.02850341796875,0.0301055908203125,0.02532222308218479,0.00391813,0.023920806,0.013993937,10.0,10.0
0.5455303,10.0,0.0,0.0,0.0,0.0247955322265625,0.026397705078125,0.02315555512905121,0.00390224,0.023884892,0.013806467,10.0,10.0
0.5376576,10.0,0.0,0.00389105,0.0,0.023101806640625,0.0247039794921875,0.022483333945274353,0.00388643,0.023898972,0.013638247,10.0,10.0
0.5526303,6.531888008117676,0.30617976,0.0,0.0,0.0053253173828125,0.006927490234375,0.02669999934732914,0.00406529,0.02358967,0.013724185,10.0,10.0
0.5038502,10.0,0.0,0.0,0.0,0.021942138671875,0.0235443115234375,0.024388888850808144,0.00405549,0.023436178,0.013635097,9.588072204589844,9.187903785705567
0.5309839,10.0,0.0,0.0,0.0,0.026580810546875,0.0281829833984375,0.026044445112347603,0.00404224,0.023334157,0.013495507,9.91719970703125,9.92214584350586
0.5407287,10.0,0.0,0.0,0.0,0.0176544189453125,0.019256591796875,0.024255555123090744,0.00402621,0.022982053,0.013562546,10.0,10.0
0.5493121,10.0,0.01382488,0.00362319,0.0,0.01800537109375,0.0196075439453125,0.01863333396613598,0.00401242,0.022753209,0.013490147,9.338417053222656,9.561120796203614
0.5242064,10.0,0.0,0.0,0.0,0.01812744140625,0.0197296142578125,0.014766667038202286,0.00400494,0.02244816,0.0134949405,10.0,10.0
0.5498221,10.0,0.0,0.0,0.0,0.0236968994140625,0.025299072265625,0.0280888881534338,0.00399014,0.022497065,0.013340521,9.781686782836914,9.712090110778808
0.54000306,10.0,0.0,0.0,0.0,0.03692626953125,0.0385284423828125,0.0280888881534338,0.0039744,0.022714972,0.0133132795,10.0,10.0
0.56863475,10.0,0.06666667,0.00469484,0.0,0.031463623046875,0.0330657958984375,0.023277778178453445,0.00398625,0.02284063,0.013264621,10.0,10.0
0.57220197,10.0,0.0,0.00763359,0.0,0.0239410400390625,0.025543212890625,0.02602222189307213,0.00398063,0.022668695,0.013230308,10.0,10.0
0.624563,0.4,0.00201483,0.00020034,2.6711923e-06,0.00439453125,0.0128021240234375,0.019866665825247765,0.0040287,0.011154175,0.0021274933,10.0,10.0
0.69378066,0.4,0.0,0.0,0.0,0.016387939453125,0.0247955322265625,0.021844444796442986,0.004013,0.017471313,0.0065067955,9.79832420349121,9.808417892456054
0.6798444,0.4,0.0,0.0,0.0,0.016387939453125,0.0247955322265625,0.021977778524160385,0.00399867,0.018501282,0.005686776,10.0,10.0
0.6783786,10.0,0.02336449,0.00328947,0.0,0.01116943359375,0.0195770263671875,0.027488889172673225,0.00399452,0.017329693,0.0057829227,10.0,10.0
0.5536847,10.0,0.0,0.0,0.0,0.0149383544921875,0.023345947265625,0.02539999969303608,0.00398482,0.017652072,0.0056428513,9.326397323608399,9.449564361572266
0.5325787,10.0,0.0,0.0,0.0,0.0040283203125,0.0124359130859375,0.022600000724196434,0.0039649,0.016953902,0.0056720483,9.695481872558593,9.512236213684082
0.51684844,10.0,0.0,0.0,0.0,0.0081024169921875,0.016510009765625,0.027588889002799988,0.00395349,0.016685192,0.0053006047,9.91987648010254,10.0
0.5413593,10.0,0.0,0.0,0.0,0.021484375,0.0298919677734375,0.025655556470155716,0.00393864,0.01798675,0.0063959393,10.0,10.0
0.5275216,10.0,0.0,0.0,0.0,0.01556396484375,0.0190277099609375,0.022833332419395447,0.00392514,0.017181853,0.006930543,10.0,10.0
0.54472494,10.0,0.0,0.0,0.0,0.021484375,0.0249481201171875,0.024683333933353424,0.0039106,0.01774943,0.006832063,9.11205005645752,9.155214881896972
0.53111994,10.0,0.0,0.0,0.0,0.006103515625,0.0095672607421875,0.02199999988079071,0.00389587,0.016914828,0.0069800797,10.0,10.0
0.52965903,10.0,0.03211009,0.00621118,0.0,0.019927978515625,0.0233917236328125,0.03043888881802559,0.00388531,0.016986553,0.006903957,10.0,9.915390968322754
0.5443466,10.0,0.0,0.0,0.0,0.015716552734375,0.0191802978515625,0.02558888867497444,0.00387887,0.016801327,0.0067774314,10.0,10.0
0.5258018,10.0,0.0,0.0,0.0,0.0108795166015625,0.01434326171875,0.03028888814151287,0.00386096,0.01663845,0.0066545005,10.0,10.0
0.50556326,10.0,0.0,0.00480769,0.0,0.013397216796875,0.0159912109375,0.026588888838887215,0.00385035,0.016349586,0.006677211,10.0,10.0
0.51157093,9.95689525604248,0.0,0.00358423,0.0,0.0178680419921875,0.0204620361328125,0.027177777141332626,0.00383611,0.016139273,0.0068760393,10.0,10.0
0.5430002,10.0,0.0,0.0,0.0,0.016754150390625,0.01934814453125,0.023933332413434982,0.00385332,0.016040014,0.0068434826,10.0,10.0
0.5352273,10.0,0.0,0.0,0.0,0.020050048828125,0.022430419921875,0.02312222309410572,0.00383987,0.015823023,0.007125932,10.0,10.0
0.53948736,9.572109985351563,0.00632911,0.0016129,0.0,0.0330352783203125,0.0354156494140625,0.025100000202655792,0.00382587,0.016352372,0.0073867566,9.630082893371583,9.603972053527832
0.568982,10.0,0.06334842,0.0018797,0.0,0.034332275390625,0.036712646484375,0.025155555456876755,0.00382876,0.016877849,0.0075760502,10.0,10.0
0.54523766,10.0,0.0,0.0,0.0,0.0233917236328125,0.0257720947265625,0.02683333307504654,0.00382294,0.016939407,0.007605348,10.0,10.0
0.5193155,10.0,0.0,0.0,0.0,0.03582763671875,0.0382080078125,0.025344444438815117,0.00380756,0.017437669,0.008000172,10.0,9.963327980041504
0.55878663,10.0,0.003861,0.00320513,0.0,0.01910400390625,0.021484375,0.021977778524160385,0.00379748,0.017400255,0.007918473,9.412020301818847,9.370506286621094
0.5338328,10.0,0.0,0.0,0.0,0.0180511474609375,0.0204315185546875,0.01891111023724079,0.00378697,0.017475968,0.0077542155,10.0,10.0
0.5554333,10.0,0.0,0.0,0.0,0.01125335693359375,0.01363372802734375,0.023822221904993057,0.00377321,0.01727064,0.0076585338,10.0,10.0
0.5595765,10.0,0.0,0.0,0.0,0.029754638671875,0.032135009765625,0.023900000378489494,0.0037603,0.017757514,0.007870547,10.0,10.0
0.5304328,10.0,0.0,0.0,0.0,0.034820556640625,0.037200927734375,0.024611111730337143,0.00374682,0.018038774,0.007890465,10.0,10.0
0.5345483,10.0,0.0,0.0,0.0,0.034820556640625,0.037200927734375,0.021566666662693024,0.00373375,0.01858205,0.008292279,10.0,10.0
0.5654273,10.0,0.0,0.0,0.0,0.023193359375,0.02557373046875,0.02321111038327217,0.00372215,0.018471012,0.008338567,10.0,10.0
0.53786254,10.0,0.0,0.00393701,0.0,0.0069122314453125,0.0092926025390625,0.026866666972637177,0.00380544,0.018204706,0.008428379,10.0,10.0
0.5580127,10.0,0.0,0.0,0.0,0.0069122314453125,0.0092926025390625,0.02486666664481163,0.00379472,0.017838802,0.008556678,10.0,10.0
0.52814126,10.0,0.0,0.0,0.0,0.0246734619140625,0.0270538330078125,0.022288888692855835,0.0037834,0.017979464,0.008603945,10.0,10.0
0.5491276,10.0,0.01242236,0.00314465,0.0,0.0168914794921875,0.0192718505859375,0.02294444479048252,0.00377024,0.017985968,0.008477513,10.0,10.0
0.5389743,10.0,0.0,0.0,0.0,0.01910400390625,0.021484375,0.025422222912311554,0.00376416,0.017920991,0.008407322,10.0,10.0
0.54698014,10.0,0.0,0.0,0.0,0.0215911865234375,0.0239715576171875,0.021977778524160385,0.00375118,0.018055389,0.008348112,9.487322425842285,9.574823951721191
0.5502274,10.0,0.0,0.0,0.0,0.033294677734375,0.035675048828125,0.025733333081007004,0.00373861,0.01818179,0.0083749695,10.0,10.0
0.5025083,10.0,0.0,0.0,0.0,0.029205322265625,0.031585693359375,0.020944444462656975,0.00372541,0.01823971,0.0085264845,10.0,10.0
0.5456381,10.0,0.0,0.0,0.0,0.024200439453125,0.026580810546875,0.02405555546283722,0.00370906,0.018243823,0.008553814,10.0,10.0
0.56600213,10.0,0.0,0.00200803,0.0,0.0318756103515625,0.0342559814453125,0.02665555477142334,0.00369968,0.018608894,0.008767295,10.0,9.963677024841308
0.5444293,10.0,0.05980067,0.0018797,0.0,0.0382080078125,0.04058837890625,0.0285333339124918,0.00375522,0.018960187,0.009105826,9.910594749450684,10.0
0.5402694,8.933664131164551,0.0,0.0,0.0,0.0380859375,0.04046630859375,0.023266667500138283,0.0037497,0.019085612,0.009189922,10.0,10.0
0.54673636,9.043645858764648,0.0,0.0,0.0,0.015228271484375,0.017608642578125,0.02106666751205921,0.00373712,0.01903406,0.009076739,9.418739128112794,9.530375099182129
0.5005207,10.0,0.0,0.0,0.0,0.01056671142578125,0.01294708251953125,0.023866666480898857,0.00372475,0.018805593,0.009084526,10.0,10.0
0.55164635,10.0,0.00454545,0.00229358,0.0,0.012298583984375,0.014678955078125,0.024033334106206894,0.00371285,0.018647129,0.009049944,9.791020011901855,9.934842491149903
0.52582026,10.0,0.03167421,0.00127877,0.0,0.01068115234375,0.0130615234375,0.025422222912311554,0.00370912,0.018444348,0.009086094,10.0,10.0
0.51198196,10.0,0.0,0.0,0.0,0.007415771484375,0.0094757080078125,0.022688888013362885,0.00369682,0.018289736,0.00911362,10.0,10.0
0.47096002,10.0,0.0,0.0,0.0,9.1552734375e-05,0.0021514892578125,0.031688887625932693,0.00368741,0.017961496,0.00930458,10.0,10.0
0.5556483,10.0,0.0,0.00806452,0.0,0.0131072998046875,0.015167236328125,0.02732222154736519,0.00367637,0.017868517,0.009233504,10.0,10.0
0.5014794,10.0,0.0,0.0,0.0,0.0232696533203125,0.02532958984375,0.026622222736477852,0.00367262,0.01783858,0.009189137,10.0,10.0
0.624563,10.0,0.06571428,0.00018282,2.2386255e-06,0.0219573974609375,0.039703369140625,0.02548888884484768,0.00367994,0.032691956,0.009481843,10.0,10.0
0.583832,9.623627853393554,0.11522634,0.00531915,0.0,0.0276336669921875,0.031707763671875,0.02455555647611618,0.00370411,0.029950142,0.009605153,10.0,10.0
0.57442796,10.0,0.0,0.0,0.0,0.013031005859375,0.0171051025390625,0.019055554643273354,0.00369991,0.025706416,0.010287559,10.0,10.0
0.52359056,10.0,0.0,0.0,0.0,0.01470947265625,0.016937255859375,0.02522222138941288,0.0036842,0.023089817,0.01130054,10.0,10.0
0.5667305,10.0,0.0,0.0,0.0,0.0292205810546875,0.0314483642578125,0.027533333748579025,0.00367545,0.02290429,0.010522053,10.0,9.424736976623535
0.5506439,10.0,0.0,0.00452489,0.0,0.025238037109375,0.0274658203125,0.028477778658270836,0.00366355,0.023261491,0.009669472,10.0,10.0
0.5480511,10.0,0.0,0.0,0.0,0.0292816162109375,0.0315093994140625,0.021044444292783737,0.00366165,0.024484074,0.009332339,10.0,9.95883731842041
0.5600786,10.0,0.0,0.0,0.0,0.0256500244140625,0.0278778076171875,0.021122222766280174,0.00364968,0.024810791,0.008718237,10.0,10.0
0.5429821,10.0,0.0,0.0,0.0,0.0209808349609375,0.0232086181640625,0.02410000003874302,0.0036381,0.024390833,0.008286778,10.0,9.886970138549804
0.5654198,10.0,0.0,0.0,0.0,0.025299072265625,0.02752685546875,0.025033332407474518,0.00362738,0.024618734,0.007866851,10.0,10.0
0.5293715,10.0,0.0,0.0,0.0,0.0196380615234375,0.0218658447265625,0.02033333294093609,0.00361583,0.02437666,0.007565425,9.53168601989746,9.532227897644043
0.540051,7.820365715026855,0.27272728,0.0,0.0,0.0130462646484375,0.0152740478515625,0.02347777783870697,0.00372368,0.023834053,0.007666757,10.0,10.0
0.49900937,9.209015274047852,0.0,0.00396825,0.00396825,0.0123748779296875,0.0146026611328125,0.0075444444082677364,0.00371785,0.02286361,0.008086957,10.0,10.0
0.5418501,10.0,0.03942652,0.00194553,0.0,0.0381927490234375,0.0404205322265625,0.02306666597723961,0.00373278,0.022195464,0.00863337,10.0,10.0
0.5654832,10.0,0.0,0.0,0.0,0.0381927490234375,0.0404205322265625,0.02451111190021038,0.0037261,0.022595076,0.008885496,10.0,10.0
0.55279887,10.0,0.0,0.0,0.0,0.014617919921875,0.016845703125,0.023600000888109207,0.00371519,0.022162357,0.008729328,10.0,10.0
0.5538986,10.0,0.0,0.0,0.0,0.0257568359375,0.027984619140625,0.025777777656912804,0.00370395,0.022515312,0.00855753,10.0,10.0
0.5680419,10.0,0.02455357,0.00359712,0.0,0.0255889892578125,0.0278167724609375,0.02486666664481163,0.00370291,0.02277397,0.008364753,10.0,10.0
0.5452275,10.0,0.0,0.0,0.0,0.02789306640625,0.030120849609375,0.02522222138941288,0.00369652,0.022821954,0.008267346,10.0,10.0
0.5453372,10.0,0.20634921,0.0,0.0,0.041717529296875,0.0439453125,0.02513333410024643,0.00375331,0.022784717,0.00840017,9.884419250488282,10.0
0.5959103,10.0,0.0,0.0,0.0,0.041717529296875,0.0439453125,0.02410000003874302,0.00374595,0.023209708,0.008685878,10.0,9.958041954040528
0.558424,10.0,0.0,0.0,0.0,0.0148468017578125,0.0170745849609375,0.0201666671782732,0.00373463,0.022902684,0.008617018,9.051384353637696,9.310032272338868
0.5147333,9.181635856628418,0.03139013,0.00131579,0.0,0.022674560546875,0.02490234375,0.028233332559466362,0.00373804,0.02282462,0.008442045,10.0,10.0
0.53162646,10.0,0.0,0.0,0.0,0.0067291259765625,0.00860595703125,0.02176666632294655,0.00373291,0.02207214,0.008969693,9.369592475891114,9.369145011901855
0.52752304,10.0,0.0,0.0,0.0,0.00286865234375,0.0047454833984375,0.023144444450736046,0.00372164,0.021286836,0.00952162,10.0,9.669032859802247
0.5357475,10.0,0.01091703,0.00223214,0.0,0.0128631591796875,0.014739990234375,0.02845555543899536,0.00371553,0.020957116,0.009486423,9.92086410522461,9.781689071655274
0.49670744,10.0,0.00473934,0.00505051,0.0,0.02679443359375,0.0286712646484375,0.02142222225666046,0.00370722,0.020820541,0.009538975,10.0,10.0
0.55346704,10.0,0.05,0.00438596,0.0,0.00836181640625,0.0102386474609375,0.027522223070263863,0.00376906,0.020524336,0.009607138,10.0,10.0
0.5125598,10.0,0.0,0.00159236,0.0,0.022552490234375,0.0244293212890625,0.026244444772601128,0.00376532,0.020404512,0.009544072,10.0,10.0
0.5517807,10.0,0.0,0.0042735,0.0,0.0222015380859375,0.024078369140625,0.02019999921321869,0.00377025,0.020259233,0.009470868,10.0,10.0
0.5174967,10.0,0.00520833,0.0,0.0,0.0513763427734375,0.053253173828125,0.018133332952857018,0.00376236,0.020814527,0.01027265,10.0,10.0
0.5710672,9.456953239440917,0.02739726,0.00390625,0.0,0.03166961669921875,0.03354644775390625,0.020999999716877937,0.00376975,0.021221485,0.010328867,9.452125549316406,10.0
0.54310703,10.0,0.00711744,0.00235849,0.0,0.0364990234375,0.0383758544921875,0.024477778002619743,0.00380437,0.021651847,0.010449086,10.0,10.0
0.52724326,10.0,0.0,0.0,0.0,0.0272369384765625,0.02911376953125,0.024577777832746506,0.00379693,0.02174765,0.010313747,9.11856803894043,9.201763153076172
0.5303054,10.0,0.0,0.0,0.0,0.0219879150390625,0.02386474609375,0.016455555334687233,0.00378629,0.021715505,0.010212686,9.648210906982422,9.643137741088868
0.5056318,10.0,0.0,0.0,0.0,0.015869140625,0.0177459716796875,0.027877777814865112,0.00377344,0.021640038,0.010129658,9.808373832702637,9.661713790893554
0.54260886,8.852459144592284,0.0,0.0,0.0,0.02081298828125,0.0226898193359375,0.028055556118488312,0.00376521,0.021508925,0.010074288,9.714639282226562,9.461473655700683
0.5371349,10.0,0.08433735,0.0,0.0,0.028900146484375,0.0307769775390625,0.028911111876368523,0.00378909,0.02150215,0.010004952,10.0,10.0
0.55589056,10.0,0.03111111,0.0,0.0,0.03314208984375,0.0350189208984375,0.022077778354287148,0.00379674,0.021849362,0.010080045,9.783857154846192,9.50198974609375
0.5299541,10.0,0.0,0.00239234,0.0,0.033447265625,0.0353240966796875,0.022566666826605797,0.00378776,0.022171797,0.010133859,10.0,10.0
0.571152,9.256317138671875,0.03921569,0.0,0.0,0.0240631103515625,0.02593994140625,0.023499999195337296,0.00379523,0.022160107,0.010031841,10.0,9.747345924377441
0.5275084,10.0,0.0,0.0,0.0,0.0283355712890625,0.03021240234375,0.023499999195337296,0.00378945,0.02232031,0.009958111,10.0,10.0
0.54246974,10.0,0.0,0.0,0.0,0.02508544921875,0.0269622802734375,0.020011110231280327,0.00377869,0.02239908,0.009880527,10.0,10.0
0.55549467,10.0,0.0,0.0,0.0,0.0157623291015625,0.01763916015625,0.021533332765102386,0.00379277,0.02232494,0.009820977,10.0,10.0
0.56614363,8.888873100280762,0.0,0.0030303,0.0,0.0178375244140625,0.01971435546875,0.022833332419395447,0.00378499,0.022219913,0.00974395,10.0,10.0
0.50747895,9.163732147216797,0.0,0.0,0.0,0.006500244140625,0.0083770751953125,0.01944444514811039,0.00377503,0.021778107,0.010038051,10.0,10.0
0.5590848,9.462445259094238,0.0,0.0,0.0,0.014251708984375,0.0161285400390625,0.02594444528222084,0.00376397,0.021441793,0.010169938,10.0,9.790327644348144
0.5518799,10.0,0.0,0.00177936,0.0,0.0349578857421875,0.036834716796875,0.02594444528222084,0.00375425,0.021606445,0.0101967,10.0,10.0
0.5597682,10.0,0.0,0.0,0.0,0.031951904296875,0.0338287353515625,0.025344444438815117,0.00374392,0.021592459,0.01014368,9.953520393371582,9.959485626220703
0.624563,8.276436805725098,0.00186955,0.0047619,2.5706413e-06,0.0088653564453125,0.0147247314453125,0.02557777799665928,0.00373847,0.010925293,0.004387214,10.0,10.0
0.5510106,9.750693893432617,0.11049724,0.00621118,0.0,0.001068115234375,0.0063934326171875,0.022555556148290634,0.00376724,0.00868098,0.00428434,9.989394760131836,9.888548851013184
0.50415754,10.0,0.0,0.0,0.0,0.0142822265625,0.0196075439453125,0.02459999918937683,0.00376053,0.010514831,0.0050705713,10.0,10.0
0.5342159,10.0,0.0,0.00469484,0.0,0.0380859375,0.0434112548828125,0.019200000911951065,0.00374933,0.017201176,0.013398149,10.0,10.0
0.51908875,10.0,0.0,0.0,0.0,0.035003662109375,0.0403289794921875,0.023977776989340782,0.00375299,0.020992607,0.014257991,10.0,10.0
0.5625942,10.0,0.0,0.0,0.0,0.02593994140625,0.0312652587890625,0.023911111056804657,0.00374281,0.021479761,0.01318198,10.0,10.0
0.5566826,9.430025863647462,0.0,0.0,0.0,0.0280303955078125,0.033355712890625,0.02181111089885235,0.00373223,0.02192688,0.012663337,9.783799362182616,9.757332611083985
0.53311896,10.0,0.0,0.00231481,0.0,0.011871337890625,0.0171966552734375,0.020711110904812813,0.00372186,0.021112217,0.011957432,10.0,10.0
0.5632998,10.0,0.0,0.00588235,0.0,0.03057861328125,0.0359039306640625,0.028688888996839523,0.00372351,0.022518042,0.012082065,9.694414138793945,9.74258918762207
0.56376195,10.0,0.05092593,0.00757576,0.0,0.020751953125,0.0260772705078125,0.026633333414793015,0.00381103,0.02249081,0.011680628,10.0,10.0
