step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,2,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0117340087890625, 0.0117340087890625, 0.0011749267578125, 0.0011749267578125]","[0.0019683837890625, 0.0132293701171875, 0.0132293701171875, 0.0026702880859375, 0.0026702880859375]","[0.027844443917274475, 0.024900000542402267, 0.024900000542402267, 0.02302222140133381, 0.02302222140133381]",[0.00492858 0.00492755 0.00492645 0.00492564 0.00492516],0.012637329,0.0073049976,"[0.5246225029230118, 0.4800385028123856, 0.4882555037736893, 0.5165170013904572, 0.4714120000600815]","[0.5266620010137558, 0.47830500006675725, 0.48841699957847595, 0.5174870043992996, 0.4713440015912056]",0.8472858138139464,0.0008533309164002258,0.09986572265625,0.3,0.14656676024129633,0.1,0.1,0.1,
34,0,2,-1.0,"[0.4, 0.43346199914813044]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011749267578125, 0.0072021484375, 0.0072021484375, 0.0072021484375, 0.000518798828125]","[0.0026702880859375, 0.008697509765625, 0.008697509765625, 0.008697509765625, 0.00201416015625]","[0.02302222140133381, 0.02217777818441391, 0.02217777818441391, 0.02217777818441391, 0.02468888834118843]",[0.0049236  0.00492262 0.00492124 0.00492044 0.00491993],0.0124386875,0.0072920704,"[0.42665449902415276, 0.41600000038743024, 0.5610729992389679, 0.45570100098848343, 0.4]","[0.42657800018787384, 0.41587400026619437, 0.5277724981307983, 0.4555779993534088, 0.4]",0.852097997626076,0.0005770881932701803,0.1,0.3,0.15152090943280577,0.1,0.1,0.1,
35,0,2,-1.0,"[0.440421998500824, 0.5110600024461747]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.0147247314453125, 0.0147247314453125, 0.0061798095703125, 0.0061798095703125]","[0.00201416015625, 0.0162200927734375, 0.0162200927734375, 0.0076751708984375, 0.0076751708984375]","[0.02468888834118843, 0.033933334052562714, 0.033933334052562714, 0.026688888669013977, 0.026688888669013977]",[0.00491828 0.0049175  0.00491645 0.00491583 0.00491489],0.012380256,0.007264073,"[0.44992199838161473, 0.4, 0.49136700034141545, 0.46661400198936465, 0.43483499959111216]","[0.4498329982161522, 0.4, 0.4980789959430695, 0.4730509996414185, 0.4504110008478165]",0.8373606120186196,0.0005401606543635365,0.09870205875557501,0.3,0.1381183926086811,0.1,0.1,0.1,
36,0,2,-1.0,"[0.5184280037879944, 0.5038289994001389]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140533447265625, 0.0140533447265625, 0.010650634765625, 0.010650634765625, 0.010650634765625]","[0.0155487060546875, 0.0155487060546875, 0.01214599609375, 0.01214599609375, 0.01214599609375]","[0.030411111190915108, 0.030411111190915108, 0.030055556446313858, 0.030055556446313858, 0.030055556446313858]",[0.00491375 0.00491098 0.00491059 0.0049103  0.00490965],0.012413225,0.0071898066,"[0.6147509932518005, 0.46113000214099886, 0.4120200000703335, 0.4, 0.4663589999079705]","[0.631576007604599, 0.46264199912548065, 0.41217599958181383, 0.4, 0.46636099815368653]",0.8415928666124699,0.0007863856680477475,0.09795346492238706,0.3,0.14285301602203512,0.1,0.1,0.1,
37,0,2,-1.0,"[0.5100320011377335, 0.5888369917869568]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010162353515625, 0.0101776123046875, 0.01019287109375, 0.01019287109375, 0.01019287109375]","[0.01165771484375, 0.0116729736328125, 0.011688232421875, 0.011688232421875, 0.011688232421875]","[0.026311110705137253, 0.027177777141332626, 0.028044443577528, 0.028044443577528, 0.028044443577528]",[0.0049078  0.00490685 0.00490611 0.00490582 0.00490517],0.012394369,0.0070983274,"[0.5770159959793091, 0.5698369920253754, 0.4, 0.4, 0.42838700041174893]","[0.5290600031614303, 0.556932008266449, 0.4, 0.4, 0.4242729991674423]",0.8473751981518779,0.0011070426308376028,0.1,0.3,0.1462681555210403,0.1,0.1,0.1,
38,0,2,-1.0,"[0.5957190036773682, 0.6871270060539245]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146942138671875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875, 0.0164642333984375]","[0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.0179595947265625]","[0.024900000542402267, 0.024900000542402267, 0.024900000542402267, 0.024900000542402267, 0.020911110565066338]",[0.00490302 0.00490185 0.00490088 0.00490005 0.00489958],0.012508311,0.0070293127,"[0.46271300166845325, 0.5308975040912628, 0.43736449927091603, 0.4, 0.4]","[0.462720999121666, 0.5207910031080246, 0.4490975007414818, 0.4, 0.4197879992425442]",0.8484170331819653,0.0006843236043001004,0.09655893204060007,0.3,0.15117377753706518,0.1,0.1,0.1,
39,0,2,-1.0,"[0.6959080040454865, 0.8061110138893128]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164642333984375, 0.0088043212890625, 0.0011444091796875, 0.0026397705078125, 0.0026397705078125]","[0.0179595947265625, 0.0102996826171875, 0.0026397705078125, 0.0041351318359375, 0.0041351318359375]","[0.020911110565066338, 0.024177778512239456, 0.027444444596767426, 0.02563333325088024, 0.02563333325088024]",[0.00489804 0.00489714 0.00489593 0.0048952  0.00489451],0.012404869,0.007059452,"[0.4097079996019602, 0.48219100236892704, 0.5303979963064194, 0.4, 0.5836139976978302]","[0.4096190005540848, 0.4821409970521927, 0.5218365013599395, 0.4, 0.5771349966526031]",0.8480690469758568,0.0009000143256140425,0.1,0.3,0.1471690326502428,0.1,0.1,0.1,
40,0,2,-1.0,"[0.8155959844589233, 0.9292150020599366]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0026397705078125, 0.00616455078125, 0.00733184814453125, 0.004974365234375, 0.004974365234375]","[0.0041351318359375, 0.007659912109375, 0.00882720947265625, 0.0064697265625, 0.0064697265625]","[0.02563333325088024, 0.026516666635870934, 0.027477778494358063, 0.02755555510520935, 0.02755555510520935]",[0.00489276 0.00489179 0.00489051 0.00488981 0.00488928],0.012253678,0.007037629,"[0.48898899853229527, 0.45727999955415727, 0.4843895018100739, 0.42165900096297265, 0.462457999587059]","[0.4848144978284836, 0.45683849900960927, 0.477462500333786, 0.4208230011165142, 0.46300099939107897]",0.8475613069705267,0.0005602587421315294,0.1,0.3,0.14700104822839521,0.1,0.1,0.1,
41,0,2,-0.9931432325392962,"[0.9365380048751831, 1.0857480049133301]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012054443359375, 0.0012054443359375, 0.0012054443359375, 0.0264129638671875, 0.0264129638671875]","[0.0027008056640625, 0.0027008056640625, 0.0027008056640625, 0.0279083251953125, 0.0279083251953125]","[0.023133333772420883, 0.023133333772420883, 0.023133333772420883, 0.024033334106206894, 0.024033334106206894]",[0.00488756 0.00488643 0.0048857  0.00488527 0.00488491],0.012199727,0.0071757664,"[0.48934899568557744, 0.48567250072956086, 0.43222200050950055, 0.45464400053024295, 0.4153829995542765]","[0.509510499238968, 0.477596002817154, 0.4326559998095036, 0.4535280004143715, 0.41540100052952766]",0.8499271272261258,0.0004938333023351057,0.09681824230756916,0.3,0.15261505161622171,0.1,0.1,0.1,
42,0,2,-0.9668971343586842,"[1.095061993598938, 1.2695310354232787]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0264129638671875, 0.01519012451171875, 0.00396728515625, 0.00396728515625, 0.001983642578125]","[0.0279083251953125, 0.01668548583984375, 0.005462646484375, 0.005462646484375, 0.00347900390625]","[0.024033334106206894, 0.023372221738100052, 0.02271111123263836, 0.02271111123263836, 0.026944443583488464]",[0.00488285 0.00488173 0.00488053 0.00487874 0.00487776],0.0122147575,0.00730329,"[0.5542789995670319, 0.5336025029420852, 0.5109605014324189, 0.8348009943962098, 0.6179600059986115]","[0.554780000448227, 0.5338964998722077, 0.541211000084877, 0.8347964882850647, 0.6174899935722351]",0.8497793452351193,0.001847676407830428,0.1,0.3,0.14793166882728898,0.1,0.1,0.1,
43,0,2,-0.9324952270835638,"[1.2914069890975952, 1.4776999950408936]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001983642578125, 0.0086517333984375, 0.0086517333984375, 0.0086517333984375, 0.0086517333984375]","[0.00347900390625, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625]","[0.026944443583488464, 0.02871111035346985, 0.02871111035346985, 0.02871111035346985, 0.02871111035346985]",[0.004875   0.00487313 0.00487171 0.00487071 0.00486989],0.012128123,0.007260129,"[0.9889299869537354, 0.938656485080719, 0.9264000058174133, 0.9869629979133606, 0.9568140029907226]","[0.9758204936981201, 0.8963030099868774, 0.9479220151901245, 0.9869140028953552, 0.9385110020637513]",0.8500570397085931,0.004772465118415067,0.1,0.3,0.14528457459017816,0.1,0.1,0.1,
44,0,2,-0.8898856360465288,"[1.4950870037078858, 1.727100944519043]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088653564453125, 0.0088653564453125, 0.0088653564453125, 0.0151214599609375, 0.0151214599609375]","[0.0103607177734375, 0.0103607177734375, 0.0103607177734375, 0.0166168212890625, 0.0166168212890625]","[0.023988889530301094, 0.023988889530301094, 0.023988889530301094, 0.02590000070631504, 0.02590000070631504]",[0.00486366 0.00486208 0.00486077 0.00486013 0.00485904],0.012133957,0.0072044246,"[0.967377507686615, 0.6781980037689209, 1.2341280221939086, 0.961545991897583, 0.8348350048065185]","[0.9673129916191101, 0.7123540043830872, 1.1779690027236938, 0.9610979914665222, 0.8699579954147338]",0.8519288857329539,0.004574108425851426,0.09779285815877653,0.3,0.14956191914832603,0.1,0.1,0.1,
45,0,2,-0.8456842439870039,"[1.7292780399322512, 1.9826290607452393]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151214599609375, 0.0081329345703125, 0.00832366943359375, 0.008514404296875, 0.008514404296875]","[0.0166168212890625, 0.0096282958984375, 0.00981903076171875, 0.010009765625, 0.010009765625]","[0.02590000070631504, 0.02575555630028248, 0.027977777644991875, 0.03020000085234642, 0.03020000085234642]",[0.00485463 0.00485218 0.00484945 0.0048476  0.00484629],0.012119259,0.007133066,"[1.112935519218445, 1.356081485748291, 1.3236195325851439, 1.103905987739563, 1.1902219772338867]","[1.1316415309906005, 1.3367755174636842, 1.323997974395752, 1.1047929763793944, 1.1832040309906007]",0.8499761168229892,0.00682679843719697,0.1,0.3,0.14314931838579242,0.1,0.1,0.1,
46,0,2,-0.7948615364730358,"[1.999329996109009, 2.2757109642028808]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011077880859375, 0.0106964111328125, 0.01031494140625, 0.01031494140625, 0.01031494140625]","[0.0125732421875, 0.0121917724609375, 0.011810302734375, 0.011810302734375, 0.011810302734375]","[0.02732222154736519, 0.0301833339035511, 0.033044446259737015, 0.033044446259737015, 0.033044446259737015]",[0.00484098 0.00483796 0.00483523 0.00483281 0.00483141],0.012118726,0.0070496174,"[1.4513529777526855, 1.5492724895477297, 1.514015531539917, 2.3661839485168454, 1.5514490127563478]","[1.439826989173889, 1.5533839941024778, 1.5160379886627195, 2.2951210021972654, 1.5422960281372071]",0.8492483332586989,0.010361259125850446,0.09960866099543891,0.3,0.1392784131374096,0.1,0.1,0.1,
47,0,2,-0.7362565112610657,"[2.293469047546387, 1.6724429607391356]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008392333984375, 0.0155029296875, 0.0155029296875, 0.0152130126953125, 0.0152130126953125]","[0.0098876953125, 0.016998291015625, 0.016998291015625, 0.0167083740234375, 0.0167083740234375]","[0.031155556440353394, 0.03491111099720001, 0.03491111099720001, 0.02598888799548149, 0.02598888799548149]",[0.00482575 0.0048221  0.00481851 0.00481592 0.00481422],0.012187773,0.0069985264,"[2.020859479904175, 2.04078950881958, 2.1729284286499024, 1.971786069869995, 1.8252039909362794]","[1.9579664707183837, 2.0167715072631838, 2.124145984649658, 1.9691190242767336, 1.8238580226898193]",0.8469738845519903,0.012635519366540058,0.09747138172812611,0.3,0.1368669834573242,0.1,0.1,0.1,
48,0,2,-0.8071955380340418,"[1.691341018676758, 1.959306001663208]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152130126953125, 0.0006103515625, 0.0006103515625, 0.0006103515625, 0.0006103515625]","[0.0167083740234375, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.002105712890625]","[0.02598888799548149, 0.02674444392323494, 0.02674444392323494, 0.02674444392323494, 0.02674444392323494]",[0.00480722 0.0048039  0.00480072 0.00479866 0.00479784],0.012044455,0.007048409,"[1.6287449836730956, 1.6096370697021483, 1.6586645603179933, 1.4806060075759886, 1.1413100004196166]","[1.6291539669036865, 1.6088614463806152, 1.659082555770874, 1.4822500228881834, 1.1678590059280396]",0.8572543971987415,0.009014527715492706,0.1,0.3,0.14823986948324888,0.1,0.1,0.1,
49,0,2,-0.8030943969885508,"[1.9752029895782472, 2.2749749660491942]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.010040283203125, 0.019683837890625, 0.019683837890625]","[0.00189208984375, 0.00189208984375, 0.01153564453125, 0.02117919921875, 0.02117919921875]","[0.02544444426894188, 0.02544444426894188, 0.026511110365390778, 0.027577778324484825, 0.027577778324484825]",[0.00479239 0.00478886 0.00478574 0.00478342 0.00478198],0.01198081,0.007118947,"[1.7287460327148438, 1.4258094787597657, 1.6112744331359865, 1.8580669879913332, 1.2529029846191406]","[1.675704526901245, 1.3859309673309326, 1.5659584760665894, 1.8579239368438722, 1.2962539911270141]",0.8533706172285862,0.009546510285207347,0.09685659174698251,0.3,0.14696751519639642,0.1,0.1,0.1,
1,0,3,-1.0,"[2.6890900135040283, 3.007780933380127]",[0.00238104 0.         0.         0.         0.        ],[0.00019369 0.         0.         0.         0.        ],[1.4347408e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.013458251953125, 0.013458251953125, 0.0, 0.0, 0.0]","[0.01800537109375, 0.01800537109375, 0.004547119140625, 0.004547119140625, 0.004547119140625]","[0.02504444494843483, 0.02504444494843483, 0.028822222724556923, 0.028822222724556923, 0.028822222724556923]",[0.0047616  0.00476061 0.00476017 0.00475966 0.00475922],0.011276245,0.006729126,"[0.6032385051250457, 0.4259350009262562, 0.44733099788427355, 0.4, 0.4719530016183853]","[0.602559494972229, 0.42604099959135056, 0.4475789994001389, 0.4, 0.4695109978318215]",0.8419247898834548,0.000773604416733828,0.1,0.29928568878734874,0.14512235832731554,0.1,0.09713051837185613,0.09961261998020059,
2,0,3,-0.586569007486105,"[3.037557029724121, 3.6121030807495114]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.0019073486328125, 0.0019073486328125, 0.022705078125, 0.022705078125, 0.022705078125]","[0.028433334082365036, 0.028433334082365036, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857]",[0.00475415 0.00475051 0.0047496  0.00474628 0.00474335],0.011791229,0.0087734815,"[1.4487085342407227, 2.4604849815368652, 2.2445670127868653, 2.0533730030059814, 2.647457981109619]","[1.4344155073165892, 2.4629710674285885, 2.244917058944702, 2.0515469551086425, 2.6469600200653076]",0.8388614300745014,0.013766779992756157,0.09712352752685548,0.3,0.14569223505488987,0.08227888750000001,0.1,0.1,
3,0,3,-0.5109468251466751,"[3.6405691146850585, 4.204723930358886]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00025177001953125, 0.0005035400390625, 0.0005035400390625, 0.0009918212890625]","[0.0014190673828125, 0.00167083740234375, 0.001922607421875, 0.001922607421875, 0.002410888671875]","[0.021933333948254585, 0.022305555641651154, 0.022677777335047722, 0.022677777335047722, 0.022244444116950035]",[0.00473444 0.00472942 0.00472427 0.00472019 0.00471761],0.0077926638,0.008379176,"[2.9277984619140622, 3.507540988922119, 3.31670389175415, 3.312893867492676, 3.6975049018859862]","[2.9318671226501465, 3.4987215995788574, 3.3134649276733397, 3.3119139671325684, 3.687759971618652]",0.8638667268517406,0.021213005112552804,0.1,0.3,0.15496174465585458,0.08769197708333333,0.1,0.1,
4,0,3,-0.380084827542305,"[4.238187026977539, 4.896084976196289]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.0005035400390625, 0.00727081298828125, 0.0140380859375, 0.0140380859375]","[0.002410888671875, 0.001922607421875, 0.00868988037109375, 0.0154571533203125, 0.0154571533203125]","[0.022244444116950035, 0.02321111038327217, 0.023144444450736046, 0.02307777851819992, 0.02307777851819992]",[0.00470793 0.00470157 0.00469551 0.00469091 0.00468784],0.007600512,0.007884684,"[4.100697422027588, 4.107102108001709, 3.726096534729004, 4.039173126220703, 4.199594116210937]","[4.103740406036377, 4.102006912231445, 3.7806665420532224, 4.043280124664307, 4.233587074279785]",0.8753232594913584,0.02505502223676627,0.09624407632010325,0.3,0.1540241609344889,0.1,0.1,0.1,
5,0,3,-0.2503934403260548,"[4.954077053070068, 5.792230033874512]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008209228515625, 0.008209228515625, 0.0044097900390625, 0.0006103515625, 0.0006103515625]","[0.0096282958984375, 0.0096282958984375, 0.005828857421875, 0.0020294189453125, 0.0020294189453125]","[0.021522222086787224, 0.021522222086787224, 0.02188333310186863, 0.022244444116950035, 0.022244444116950035]",[0.004675   0.00466687 0.00466005 0.00465493 0.00465126],0.0074178907,0.007174765,"[4.19226188659668, 4.274748611450195, 4.373237037658692, 3.5897610664367674, 4.821537017822266]","[4.19099988937378, 4.275497627258301, 4.3747834205627445, 3.777899932861328, 4.824822044372559]",0.881949659897301,0.026211507024495248,0.1,0.3,0.1557381528728058,0.1,0.1,0.1,
6,0,3,-0.09503536174694704,"[5.838326835632325, 6.6929121017456055]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005035400390625, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625, 0.0145263671875]","[0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.0159454345703125]","[0.02594444528222084, 0.02594444528222084, 0.02594444528222084, 0.02594444528222084, 0.026111111044883728]",[0.00463798 0.00463016 0.00462153 0.00461557 0.00461237],0.0067374487,0.00693626,"[5.060376071929932, 5.218758583068848, 5.295567321777344, 3.910033130645752, 4.558625030517578]","[5.063907432556152, 5.379071998596191, 5.292560958862305, 4.158010864257813, 4.567915916442871]",0.8783137589451168,0.02908557965087625,0.1,0.3,0.14922817929424062,0.1,0.1,0.1,
7,0,3,0.09685912231604266,"[4.984253978729249, 5.813179016113281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004730224609375, 0.0004730224609375, 0.014801025390625, 0.014801025390625]","[0.00189208984375, 0.00189208984375, 0.00189208984375, 0.0162200927734375, 0.0162200927734375]","[0.02164444513618946, 0.02164444513618946, 0.02164444513618946, 0.02208888903260231, 0.02208888903260231]",[0.00459531 0.0045862  0.00457683 0.00456987 0.00456546],0.006543086,0.0068439427,"[6.458636665344239, 6.234668350219727, 6.649386787414551, 7.178189086914062, 6.617058944702149]","[6.405247688293457, 6.380006599426269, 6.772850227355957, 7.157217216491699, 6.609767913818359]",0.8727997945148548,0.0374447398260556,0.09828188969538762,0.3,0.15602020666007832,0.08105295833333336,0.1,0.1,
8,0,3,-0.08848654975493753,"[5.886108779907227, 6.8297119140625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014801025390625, 0.0167236328125, 0.0167236328125, 0.0167236328125, 0.0167236328125]","[0.0162200927734375, 0.0181427001953125, 0.0181427001953125, 0.0181427001953125, 0.0181427001953125]","[0.02208888903260231, 0.02043333277106285, 0.02043333277106285, 0.02043333277106285, 0.02043333277106285]",[0.00455105 0.00454307 0.00453498 0.00452894 0.00452507],0.008025615,0.0074143764,"[6.301770210266113, 5.939073181152344, 5.87551555633545, 5.5868829727172855, 5.792552185058594]","[6.344202041625977, 5.963949775695801, 5.861811256408692, 5.665443801879883, 5.8057558059692385]",0.8827824713566467,0.03426284961681588,0.09249941507975261,0.3,0.15602020666007832,0.1,0.1,0.1,
9,0,3,0.1072284678618114,"[6.887775230407715, 7.634248161315918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028533935546875, 0.0028533935546875, 0.0028533935546875, 0.0028533935546875, 0.0028533935546875]","[0.0042724609375, 0.0042724609375, 0.0042724609375, 0.0042724609375, 0.0042724609375]","[0.02235555462539196, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196]",[0.00451454 0.00450758 0.0045032  0.00449885 0.00449428],0.0076844185,0.0071511944,"[6.68095817565918, 6.443996810913086, 7.11473503112793, 6.412309837341309, 6.456888008117676]","[6.7025909423828125, 6.410478782653809, 7.232245826721192, 6.406825828552246, 6.742272186279297]",0.8929579251210106,0.03742014378909881,0.1,0.3,0.15553778133191185,0.1,0.1,0.1,
10,0,3,0.3246039996544521,"[7.696780967712402, 6.892055892944336]",[0. 0. 0. 0. 0.],[0.00287356 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.006988525390625, 0.002593994140625, 0.002593994140625, 0.002593994140625, 0.002593994140625]","[0.0084075927734375, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375]","[0.03355555608868599, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193]",[0.004451   0.00444311 0.00443809 0.00443278 0.00443128],0.0075005423,0.006899818,"[7.6905519485473635, 7.001626205444336, 7.585943222045898, 6.399673271179199, 7.9021251678466795]","[7.702571105957031, 7.042111968994141, 7.573794746398926, 6.302372741699219, 7.80800609588623]",0.8731379559503784,0.04027635936434045,0.1,0.3,0.13860872302281954,0.1,0.1,0.09425287356321839,
11,0,3,0.32553296287854505,"[7.038933944702149, 7.243509101867676]",[0.         0.         0.02419355 0.         0.        ],[0.        0.0026455 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0092620849609375, 0.0092620849609375, 0.002685546875, 0.002685546875, 0.002685546875]","[0.01068115234375, 0.01068115234375, 0.0041046142578125, 0.0041046142578125, 0.0041046142578125]","[0.03135555610060692, 0.03135555610060692, 0.026355555281043053, 0.026355555281043053, 0.026355555281043053]",[0.00440804 0.00439762 0.00444706 0.00443995 0.00443351],0.0074897767,0.0066278996,"[9.74310302734375, 7.872426605224609, 6.820148658752442, 5.432289886474609, 10.0]","[9.469418716430663, 8.081885528564452, 6.954388427734375, 5.6499279022216795, 10.0]",0.8711031251902029,0.04283934965501507,0.09926700592041016,0.29274193548387095,0.1415458394219121,0.1,0.1,0.09470899470899471,
12,0,3,0.3574075400829315,"[7.340595054626465, 8.482047080993652]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067596435546875, 0.0067596435546875, 0.0052490234375, 0.0052490234375, 0.0052490234375]","[0.0081787109375, 0.0081787109375, 0.0066680908203125, 0.0066680908203125, 0.0066680908203125]","[0.027311110869050026, 0.027311110869050026, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804]",[0.00441709 0.00440555 0.00439423 0.00439281 0.00438602],0.007493118,0.006359216,"[8.868391036987305, 9.201804924011231, 6.8952230453491214, 7.3404479980468755, 4.661746025085449]","[8.803415489196777, 8.99672966003418, 6.883776092529297, 7.383291244506836, 4.976049137115479]",0.8877434453352687,0.04058548358221519,0.09978664003569505,0.3,0.14737132171735853,0.1,0.1,0.1,
13,0,3,0.42287219067414594,"[5.509915733337403, 6.041386222839356]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229949951171875, 0.0229949951171875, 0.0174560546875, 0.0119171142578125, 0.0119171142578125]","[0.0244140625, 0.0244140625, 0.0188751220703125, 0.013336181640625, 0.013336181640625]","[0.027655554935336113, 0.027655554935336113, 0.026605555787682533, 0.025555554777383804, 0.025555554777383804]",[0.00436724 0.00435656 0.00434484 0.00433745 0.00433244],0.008568211,0.0072128978,"[10.0, 8.952390098571778, 7.390951919555664, 8.489668273925782, 9.193441009521484]","[9.81700325012207, 8.95384178161621, 7.805459785461426, 8.05285186767578, 9.207924079895019]",0.8696696117950149,0.045903327320723,0.09162188078227797,0.3,0.14685031619201402,0.08529408750000002,0.1,0.1,
14,0,3,0.02558935185273481,"[6.190110778808594, 7.154316139221192]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00762939453125, 0.00762939453125, 0.00762939453125, 0.0078887939453125, 0.0078887939453125]","[0.0090484619140625, 0.0090484619140625, 0.0090484619140625, 0.009307861328125, 0.009307861328125]","[0.024744443595409393, 0.024744443595409393, 0.024744443595409393, 0.02921111136674881, 0.02921111136674881]",[0.00431712 0.00430927 0.00430193 0.00429539 0.00429149],0.008610549,0.006928731,"[6.733824729919434, 7.129437828063965, 5.523942184448242, 8.003824234008789, 6.370177268981934]","[6.750324249267578, 6.92474708557129, 5.567038345336914, 7.735704040527343, 6.371706771850586]",0.8611419285436149,0.037969516657059756,0.1,0.3,0.14455833896988857,0.07861407291666668,0.1,0.1,
15,0,3,0.17320112387339281,"[7.211252784729004, 8.369869804382324]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013458251953125, 0.0190277099609375, 0.0107269287109375, 0.0107269287109375, 0.0107269287109375]","[0.0148773193359375, 0.02044677734375, 0.01214599609375, 0.01214599609375, 0.01214599609375]","[0.027916666120290756, 0.026622222736477852, 0.027877777814865112, 0.027877777814865112, 0.027877777814865112]",[0.00427469 0.00426599 0.00426028 0.00425243 0.0042497 ],0.009064133,0.006970135,"[6.535935783386231, 6.738983154296875, 5.09529857635498, 6.3319751739501955, 6.045375061035156]","[6.548422431945801, 6.806768798828125, 5.24830436706543, 6.861873817443848, 6.320013809204101]",0.8779159932157935,0.03537942319174644,0.09607783137141047,0.3,0.14645873865263664,0.1,0.1,0.1,
