step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,2,-0.71159244,"[1.8230889797210694, 1.9148369789123536]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001922607421875, 0.001922607421875, 0.001922607421875, 0.00494384765625, 0.00494384765625]","[0.0064544677734375, 0.0064544677734375, 0.0064544677734375, 0.0094757080078125, 0.0094757080078125]","[0.024988889694213867, 0.024988889694213867, 0.024988889694213867, 0.028688888996839523, 0.028688888996839523]",[0.000617   0.00061584 0.00061495 0.00061372 0.00061314],0.022370735,0.014274139,"[2.1495714664459227, 2.0132394313812254, 1.7668784618377686, 2.411298990249634, 2.57367205619812]","[2.1904210090637206, 1.9458624839782717, 1.7709179401397703, 2.4427859783172607, 2.621398067474365]",0.7503552423100756,0.02769670451595532,0.2,0.25,0.07265853779412017,0.1,0.05,0.05,
16,0,2,-0.56886715,"[1.9550419330596922, 2.1096550464630126]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018280029296875, 0.018280029296875, 0.018280029296875, 0.018280029296875, 0.018280029296875]","[0.0228118896484375, 0.0228118896484375, 0.0228118896484375, 0.0228118896484375, 0.0228118896484375]","[0.027433333918452263, 0.027433333918452263, 0.027433333918452263, 0.027433333918452263, 0.027433333918452263]",[0.00061229 0.00061149 0.00061095 0.0006102  0.00060967],0.022389429,0.013968729,"[1.8072200298309324, 2.3173349857330323, 2.659267997741699, 2.980907917022705, 2.788303995132446]","[1.8503040313720702, 2.2660910606384275, 2.687712001800537, 2.846202945709228, 2.6654539585113524]",0.7402795926549716,0.032046818975770934,0.18463984343965176,0.25,0.07359293023954885,0.1,0.05,0.05,
17,0,2,-0.51490045,"[2.1295560359954835, 2.618767929077148]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625]","[0.017974853515625, 0.017974853515625, 0.017974853515625, 0.017974853515625, 0.017974853515625]","[0.032544445246458054, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054]",[0.00094501 0.00094363 0.00094249 0.00094196 0.00094047],0.022209974,0.013709613,"[2.8437819480895996, 2.734154987335205, 3.054861068725586, 2.2397919654846192, 2.7906680583953856]","[2.811947917938232, 2.7496049404144287, 2.999919986724853, 2.4883909702301024, 2.7081449985504147]",0.7548609839269274,0.034890598939074445,0.2,0.25,0.06997038498785278,0.1,0.05,0.05,
18,0,2,-0.49987,"[2.669641065597534, 1.7730740070343018]",[0. 0. 0. 0. 0.],[0.         0.00862069 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.196441650390625, 0.196441650390625, 0.196441650390625, 0.196441650390625]","[0.017974853515625, 0.2009735107421875, 0.2009735107421875, 0.2009735107421875, 0.2009735107421875]","[0.032544445246458054, 0.028555555269122124, 0.028555555269122124, 0.028555555269122124, 0.028555555269122124]",[0.00093816 0.00093641 0.00093529 0.00093386 0.00093263],0.027763247,0.03389027,"[2.5949699401855466, 2.1788139820098875, 1.756845998764038, 1.7500659465789794, 1.7659849643707277]","[2.5371120452880858, 3.0672000885009765, 2.1760599613189697, 2.4104599952697754, 3.0405988693237305]",0.5366627463458129,0.025313051013132522,0.0,0.25,0.06997038498785278,0.1,0.05,0.041379310344827586,
19,0,2,-0.38852394,"[1.680085039138794, 1.0281009674072266]",[0. 0. 0. 0. 0.],[0.06521739 0.02702703 0.33333334 0.15789473 0.08474576],[0. 0. 0. 0. 0.],"[0.4315032958984375, 0.4315032958984375, 0.4315032958984375, 0.4315032958984375, 0.4315032958984375]","[0.43603515625, 0.43603515625, 0.43603515625, 0.43603515625, 0.43603515625]","[0.03284444287419319, 0.03284444287419319, 0.03284444287419319, 0.03284444287419319, 0.03284444287419319]",[0.00142491 0.00142218 0.00142143 0.00141842 0.00141708],0.046044078,0.09069997,"[1.7347384452819825, 1.6751060009002687, 1.550844979286194, 1.6368569850921633, 1.1888860225677491]","[3.0868029594421387, 3.281032943725586, 3.5526269912719726, 2.82704496383667, 2.314056968688965]",0.4885966382161026,0.018825395679448353,0.0,0.25,0.06977124253665432,0.1,0.05,0.0,
20,0,2,-0.5399361,"[0.9766950011253357, 0.5593309938907624]",[0.       0.       0.827476 0.       0.      ],[0.         0.08333334 0.2962963  0.10091743 0.07272727],[0. 0. 0. 0. 0.],"[0.4315032958984375, 0.4315032958984375, 0.576507568359375, 0.576507568359375, 0.576507568359375]","[0.43603515625, 0.43603515625, 0.5810394287109375, 0.5810394287109375, 0.5810394287109375]","[0.03284444287419319, 0.03284444287419319, 0.04667777940630913, 0.04667777940630913, 0.04667777940630913]",[0.00141582 0.00141286 0.00549711 0.00548766 0.00548291],0.06320212,0.1264989,"[1.184340000152588, 1.767337942123413, 0.8256420016288757, 1.7723109722137451, 1.6167640209198]","[3.9999210357666013, 8.274466133117675, 4.055181980133057, 6.6807098388671875, 7.801383972167969]",0.0,0.01696957032813266,0.0,0.04313099041533547,0.06169711354073807,0.1,0.05,0.0,rate 
21,0,2,0.4468162,"[0.5313640028238297, 0.4]",[0.38672566 0.         0.         0.         0.        ],[0.04296875 0.17226891 0.13385226 0.20454545 0.07575758],[0. 0. 0. 0. 0.],"[0.531951904296875, 0.487396240234375, 0.487396240234375, 0.487396240234375, 0.487396240234375]","[0.5364837646484375, 0.4919281005859375, 0.4919281005859375, 0.4919281005859375, 0.4919281005859375]","[0.044644445180892944, 0.04261111095547676, 0.04261111095547676, 0.04261111095547676, 0.04261111095547676]",[0.00882751 0.01216621 0.01213546 0.01211625 0.01209162],0.08714035,0.15853998,"[1.0219840288162232, 1.5542634725570679, 1.5169809818267823, 1.2556309700012207, 1.7355339527130127]","[5.994871139526367, 6.105755805969238, 6.464386749267578, 9.43812084197998, 6.651652145385742]",0.0,0.01672153385803462,0.015349044280798307,0.15331858407079646,0.06277396371116342,0.1,0.05,0.0,rate 
22,0,2,-0.5278442,"[0.40327899996191263, 0.4]",[0.         0.         0.46881092 0.         0.        ],[0.07534247 0.15277778 0.24650186 0.2462406  0.19626169],[0.         0.00595238 0.         0.         0.        ],"[0.4960479736328125, 0.4960479736328125, 0.533416748046875, 0.533416748046875, 0.533416748046875]","[0.500579833984375, 0.500579833984375, 0.5379486083984375, 0.5379486083984375, 0.5379486083984375]","[0.04382222145795822, 0.04382222145795822, 0.04808888956904411, 0.04808888956904411, 0.04808888956904411]",[0.01714448 0.01710755 0.02421162 0.02416696 0.02412119],0.11219034,0.18426593,"[1.274274969100952, 1.2300135135650634, 1.3887359857559205, 1.3224139690399168, 1.2461479663848878]","[5.172559928894043, 3.93909854888916, 4.244551372528076, 3.0954421043395994, 5.213339233398438]",0.3085818473210205,0.014817326147999986,0.0,0.1327972709551657,0.06096725021785481,0.1,0.0,0.0,
23,0,2,0.1248337,"[0.40175899993628267, 0.40175899993628267]",[0.        0.        0.7287356 0.        0.5060241],[0.         0.03636364 0.05932203 0.04522613 0.08536585],[0.         0.         0.00847458 0.         0.        ],"[0.533416748046875, 0.533416748046875, 0.76263427734375, 0.76263427734375, 0.584991455078125]","[0.5379486083984375, 0.5379486083984375, 0.7671661376953125, 0.7671661376953125, 0.5895233154296875]","[0.04808888956904411, 0.04808888956904411, 0.04470000043511391, 0.04470000043511391, 0.057544443756341934]",[0.02406802 0.02402839 0.028588   0.02850363 0.03084324],0.1285804,0.2040268,"[1.6984659671783446, 1.9342400074005126, 1.0845380067825316, 1.1529389858245849, 1.786199951171875]","[6.533161163330078, 6.010979270935059, 6.594316101074219, 8.094471168518066, 7.797546768188477]",0.0,0.01843899045459881,0.0,0.0,0.05639062282286322,0.1,0.0,0.0,rate 
24,0,2,0.58422065,"[0.4, 0.4]",[0.2984496  0.         0.43356642 0.         0.        ],[0.03798352 0.20226039 0.10596491 0.14443704 0.13745436],[0.0015361 0.        0.        0.        0.       ],"[0.5836232304573059, 0.5808868408203125, 0.6124725341796875, 0.6124725341796875, 0.6124725341796875]","[0.5881550908088684, 0.585418701171875, 0.61700439453125, 0.61700439453125, 0.61700439453125]","[0.06061111018061638, 0.06674444675445557, 0.05088888853788376, 0.05088888853788376, 0.05088888853788376]",[0.03427401 0.04195479 0.05021495 0.05009897 0.04999649],0.16141152,0.23068824,"[1.0903876543045044, 1.517798662185669, 1.774351453781128, 1.7116724491119384, 1.2930964946746826]","[6.943596076965332, 7.832730484008789, 7.919619750976563, 5.0772449493408205, 3.408785057067871]",0.0,0.017634734801372735,0.013280226867322997,0.0669959885076164,0.05235781514479235,0.1,0.0,0.0,rate 
25,0,2,0.16704822,"[0.42000000104308133, 0.41890299990773205]",[0.         0.33490565 0.         0.37521514 0.        ],[0.02304148 0.07454213 0.06828147 0.07735053 0.02962963],[0.         0.         0.00295858 0.         0.        ],"[0.6114959716796875, 0.75457763671875, 0.75457763671875, 0.6608428955078125, 0.567108154296875]","[0.61602783203125, 0.7591094970703125, 0.7591094970703125, 0.665374755859375, 0.5716400146484375]","[0.043699998408555984, 0.04916666820645332, 0.04916666820645332, 0.056816667318344116, 0.06446667015552521]",[0.05504625 0.05758573 0.05732572 0.05989218 0.06250761],0.1873356,0.2526821,"[1.3104739904403686, 1.1857564926147461, 1.2192650079727172, 1.5065155029296875, 1.8055009841918945]","[4.183940887451172, 3.162561988830566, 4.324078941345215, 6.001552772521973, 6.512924003601074]",0.24234272657340453,0.016549117747186506,0.0,0.07246979833078948,0.05332381049542854,0.1,0.0,0.0,
26,0,2,-0.86363167,"[0.4, 0.4]",[0.34050632 0.         0.         0.         0.7667526 ],[0.01388889 0.0945946  0.02464789 0.07853403 0.0441989 ],[0. 0. 0. 0. 0.],"[0.7812881469726562, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375]","[0.7858200073242188, 1.0, 1.0, 1.0, 1.0]","[0.06248333305120468, 0.060499999672174454, 0.060499999672174454, 0.060499999672174454, 0.06133333221077919]",[0.06534991 0.0684666  0.06820947 0.06803762 0.07511719],0.21099319,0.2821363,"[1.2424535274505615, 1.7522390365600584, 1.706783962249756, 0.7578650116920471, 1.6104450225830078]","[6.596173477172852, 6.005912971496582, 6.290389060974121, 5.657517051696778, 4.620189952850342]",0.0,0.016677286273341977,0.0,0.0,0.05418151755750379,0.1,0.05,0.0,rtt rate 
27,0,2,0.6945677,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.8638373 0.       ],[0.06       0.03361345 0.07826087 0.05194805 0.05882353],[0.00666667 0.         0.         0.         0.0130719 ],"[0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06133333221077919, 0.06133333221077919, 0.06133333221077919, 0.06109999865293503, 0.06109999865293503]",[0.07476625 0.0744995  0.07438871 0.08576745 0.08560054],0.23539545,0.30951104,"[1.222733497619629, 2.081638050079346, 0.7417309880256653, 1.1317800045013429, 1.2452529668807983]","[7.831018447875977, 9.386236190795898, 10.0, 9.523468017578125, 7.502927780151367]",0.0,0.014698566794083835,0.0,0.03404067197170646,0.054686278752089534,0.1,0.0,0.0,rtt rate 
28,0,2,0.3577751,"[0.4040889999829233, 0.41019599959254266]",[0.43151814 0.44403893 0.         0.48044217 0.        ],[0.06024097 0.32192415 0.37156862 0.28695652 0.0952381 ],[0.         0.         0.01666667 0.         0.        ],"[0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05939999967813492, 0.0576055571436882, 0.0575111098587513, 0.05985555425286293, 0.062199998646974564]",[0.08801959 0.09296581 0.09495083 0.09804001 0.10110957],0.26929417,0.34105706,"[1.586262011528015, 1.2028119802474975, 1.7406975269317626, 0.9410574913024903, 1.7403520584106444]","[6.60024700164795, 6.095231246948242, 6.780429077148438, 4.238732051849365, 1.2413049697875977]",0.0,0.01710477879663242,0.0,0.0,0.054305361364816555,0.1,0.0,0.0,plr rtt 
29,0,2,-0.58089244,"[0.4, 0.4]",[0.         0.         0.11272727 0.         0.        ],[0.         0.04117647 0.02459016 0.05405406 0.03238866],[0.         0.00588235 0.         0.         0.        ],"[0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.062199998646974564, 0.062199998646974564, 0.04605555534362793, 0.04605555534362793, 0.04605555534362793]",[0.10099352 0.10078207 0.10082239 0.10063957 0.10033592],0.2868592,0.35503536,"[0.9617890000343323, 1.290056014060974, 1.846585988998413, 1.8277219772338866, 1.8272719383239746]","[1.4571009874343872, 10.0, 10.0, 10.0, 10.0]",0.0,0.018727464547445748,0.0,0.2218181818181818,0.054305361364816555,0.1,0.0,0.0,rtt rate 
30,0,2,-0.5057673,"[0.42000000104308133, 0.4]",[0.3612245  0.         0.32913908 0.         0.        ],[0.03186275 0.11228355 0.04648828 0.06547965 0.03703704],[0.         0.         0.00301205 0.         0.00617284],"[0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05041111260652542, 0.055444445461034775, 0.05556666851043701, 0.05556666851043701, 0.05556666851043701]",[0.10287642 0.10523052 0.11000743 0.10959518 0.10924853],0.3164365,0.37555316,"[1.4163959980010987, 1.4039325237274172, 1.1343765258789062, 1.4941334962844848, 1.6654420375823973]","[9.626774406433105, 8.84808578491211, 7.189979362487793, 10.0, 6.075843811035156]",0.0,0.0168120067162009,0.0,0.07740910933909989,0.0573072996091057,0.1,0.0,0.0,rtt rate 
31,0,2,0.29055655,"[0.42000000104308133, 0.4]",[0.         0.46952596 0.         0.45804796 0.        ],[0.08181818 0.21386193 0.18049084 0.14909847 0.0483871 ],[0.         0.         0.00574713 0.         0.        ],"[0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.9954681396484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07128889113664627, 0.07114999741315842, 0.07101111114025116, 0.07004444301128387, 0.07004444301128387]",[0.11626849 0.12024782 0.1242355  0.12932406 0.1291585 ],0.34365803,0.39152288,"[1.6182105541229248, 1.297548031806946, 1.232907509803772, 1.6084839344024657, 1.599671983718872]","[7.294658470153808, 7.932863998413086, 6.9521482467651365, 6.1993810653686525, 5.072447013854981]",0.0,0.01754320784136735,0.0,0.018106523856643686,0.05048681432632762,0.1,0.0,0.0,rtt rate 
32,0,2,-0.79223895,"[0.42000000104308133, 0.47634099721908574]",[0.         0.         0.38039866 0.17891847 0.        ],[0.16122004 0.50844854 0.14957266 0.09744582 0.        ],[0.         0.         0.         0.00065789 0.        ],"[0.9954681396484375, 0.9954681396484375, 0.9954681396484375, 0.5054779052734375, 0.0279693603515625]","[1.0, 1.0, 1.0, 0.510009765625, 0.032501220703125]","[0.06017777696251869, 0.06017777696251869, 0.0534222237765789, 0.05251111090183258, 0.04574999958276749]",[0.1313048  0.13109696 0.13310239 0.13587399 0.13845564],0.36182168,0.4020536,"[1.4605206966400148, 1.1579394817352295, 1.1596244812011718, 4.668752384185791, 4.03614559173584]","[3.6652585983276365, 7.084939193725586, 9.421885681152343, 6.778749084472657, 4.070909595489502]",0.4865550635441622,0.03186464189800737,0.2,0.11017071667880757,0.055199206356236166,0.08932049861111112,0.0,0.0,
33,0,2,-0.013430476,"[0.4802420020103455, 0.5547020018100739]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0404510498046875, 0.026092529296875, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625]","[0.04498291015625, 0.0306243896484375, 0.016265869140625, 0.016265869140625, 0.016265869140625]","[0.039900001138448715, 0.034477777779102325, 0.029055556282401085, 0.029055556282401085, 0.029055556282401085]",[0.13812914 0.13778557 0.13744073 0.13725343 0.1369259 ],0.35088986,0.3998943,"[1.8905189990997315, 5.465141296386719, 5.242093658447266, 5.337971115112305, 5.459002113342286]","[2.0279565334320067, 5.199556541442871, 5.366707801818848, 5.420628929138184, 5.474614715576172]",0.7495487995023229,0.05686483312834842,0.2,0.25,0.06541676706841884,0.07726719930555556,0.05,0.05,
34,0,2,-0.41137075,"[0.5639559984207153, 0.6514960050582885]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179901123046875, 0.01691436767578125, 0.015838623046875, 0.015838623046875, 0.015350341796875]","[0.02252197265625, 0.02144622802734375, 0.0203704833984375, 0.0203704833984375, 0.0198822021484375]","[0.024444444105029106, 0.026144444942474365, 0.027844443917274475, 0.027844443917274475, 0.029011111706495285]",[0.13635397 0.13608643 0.13589491 0.13576658 0.13558388],0.34173244,0.39800557,"[4.427548122406006, 3.560515975952148, 3.3955531120300293, 2.9764269828796386, 3.427894115447998]","[4.431276035308838, 3.502989101409912, 3.191456031799316, 2.9894280433654785, 3.5547830581665036]",0.7555424328799103,0.04479940046983874,0.2,0.25,0.07242384282673808,0.08831918958333335,0.05,0.05,
35,0,2,-0.32654822,"[0.6575910031795502, 0.7667110085487365]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0304718017578125, 0.0304718017578125, 0.0205841064453125, 0.0205841064453125, 0.0205841064453125]","[0.035003662109375, 0.035003662109375, 0.025115966796875, 0.025115966796875, 0.025115966796875]","[0.030611110851168633, 0.030611110851168633, 0.03002222254872322, 0.03002222254872322, 0.03002222254872322]",[0.13516857 0.13487579 0.13460834 0.13440754 0.13429327],0.33214253,0.39551488,"[3.733027935028076, 4.2277734756469725, 4.175922012329101, 3.1291028976440427, 3.3714489936828613]","[3.7008213996887207, 4.265800476074219, 3.9085519790649412, 3.3390041351318356, 3.4169750213623047]",0.7680101828684098,0.0467233234915538,0.2,0.25,0.07128685937685597,0.1,0.05,0.05,
36,0,2,-0.31396705,"[0.7763290166854859, 0.9072449922561645]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179901123046875, 0.0153961181640625, 0.0085296630859375, 0.0016632080078125, 0.0016632080078125]","[0.02252197265625, 0.019927978515625, 0.0130615234375, 0.006195068359375, 0.006195068359375]","[0.030366666615009308, 0.030711110681295395, 0.031288888305425644, 0.03186666592955589, 0.03186666592955589]",[0.13372491 0.13350654 0.13323212 0.1329496  0.13283919],0.3226883,0.39327973,"[4.390557956695557, 3.352680397033691, 3.720454883575439, 5.428548812866211, 2.7728750705718994]","[4.323232936859131, 3.2982319831848144, 3.8311161041259765, 5.166481971740723, 2.8985299110412597]",0.7694283907548478,0.04900315477193953,0.2,0.25,0.07042523598290822,0.1,0.05,0.05,
37,0,2,-0.32722986,"[0.9195459961891175, 1.0493630170822144]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034332275390625, 0.0, 0.0, 0.0, 0.0]","[0.006195068359375, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125]","[0.03186666592955589, 0.03351110965013504, 0.03351110965013504, 0.03351110965013504, 0.03351110965013504]",[0.13238156 0.13210212 0.13184755 0.13161224 0.1314689 ],0.31343997,0.39121753,"[3.380454921722412, 4.1565546035766605, 4.2840649604797365, 3.4713258743286133, 3.107220935821533]","[3.344939613342285, 4.299042987823486, 4.3343840599060055, 3.506087017059326, 3.1765169143676757]",0.7655220409395465,0.04618870760621301,0.2,0.25,0.06933333333333334,0.1,0.05,0.05,
38,0,2,-0.24293804,"[1.0616280078887939, 1.2260409832000732]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0252532958984375, 0.0252532958984375, 0.0252532958984375, 0.0084075927734375, 0.0084075927734375]","[0.02801513671875, 0.02801513671875, 0.02801513671875, 0.01116943359375, 0.01116943359375]","[0.019544444978237152, 0.019544444978237152, 0.019544444978237152, 0.027077777311205864, 0.027077777311205864]",[0.13096903 0.13068481 0.13039851 0.13024582 0.1300433 ],0.3052812,0.3886359,"[4.633558082580566, 3.8634605407714844, 4.487150382995606, 4.321901130676269, 3.375398063659668]","[4.756339454650879, 4.022755432128906, 4.399997615814209, 4.132372093200684, 3.3226419448852536]",0.775071123637636,0.05120751801618606,0.2,0.25,0.0738636056214498,0.1,0.05,0.05,
39,0,2,-0.29521024,"[1.2429519891738892, 1.4415400266647338]",[0. 0. 0. 0. 0.],[0.         0.00505051 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0084075927734375, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625, 0.0160064697265625]","[0.01116943359375, 0.026824951171875, 0.026824951171875, 0.026824951171875, 0.018768310546875]","[0.027077777311205864, 0.029677778482437134, 0.029677778482437134, 0.029677778482437134, 0.033044446259737015]",[0.12951815 0.12922189 0.12906219 0.12889709 0.12879589],0.29844764,0.38639408,"[4.669164943695068, 4.974497890472413, 4.279501056671142, 4.8237528800964355, 4.018008995056152]","[4.598784637451172, 4.861601638793945, 4.171298027038574, 4.638757133483887, 3.8948350906372067]",0.7701685945019695,0.055579892983769676,0.2,0.25,0.0696392065687048,0.1,0.05,0.044949494949494954,
40,0,2,-0.26383615,"[1.4526769876480103, 1.6900970458984377]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005157470703125, 0.0065460205078125, 0.0079345703125, 0.009246826171875, 0.009246826171875]","[0.0079193115234375, 0.009307861328125, 0.0106964111328125, 0.0120086669921875, 0.0120086669921875]","[0.03133333474397659, 0.030361110344529152, 0.02938888967037201, 0.027655554935336113, 0.027655554935336113]",[0.12824857 0.12795945 0.1277078  0.12748575 0.12735254],0.29072952,0.38402167,"[4.185500431060791, 4.309149551391601, 4.462697505950928, 4.305863952636718, 5.040715122222901]","[4.319634056091308, 4.288278961181641, 4.497359371185303, 3.9285170555114743, 5.007292938232422]",0.7754168997606506,0.05462876949425935,0.2,0.25,0.07078813026639115,0.1,0.05,0.05,
41,0,2,-0.22355258,"[1.7130129814147947, 1.9688960075378419]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010162353515625, 0.010162353515625, 0.041259765625, 0.041259765625, 0.041259765625]","[0.0129241943359375, 0.0129241943359375, 0.0440216064453125, 0.0440216064453125, 0.0440216064453125]","[0.023711111396551132, 0.023711111396551132, 0.025299999862909317, 0.025299999862909317, 0.025299999862909317]",[0.12690227 0.12657219 0.12628175 0.12611991 0.12598333],0.2838955,0.38128936,"[3.926441955566406, 4.67421350479126, 5.672434425354004, 4.836182880401611, 4.136685943603515]","[3.909588527679443, 4.69442892074585, 5.496789360046387, 4.508364009857178, 4.101505088806152]",0.7818241641828284,0.05656279793653432,0.2,0.25,0.07526136624629404,0.1,0.05,0.05,
42,0,2,-0.23146439,"[1.9925230503082276, 2.3122950077056883]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0565338134765625, 0.057464599609375, 0.057464599609375, 0.057464599609375, 0.057464599609375]","[0.059295654296875, 0.0602264404296875, 0.0602264404296875, 0.0602264404296875, 0.0602264404296875]","[0.0331222228705883, 0.033799998462200165, 0.033799998462200165, 0.033799998462200165, 0.033799998462200165]",[0.12541167 0.12516938 0.12491705 0.12471978 0.12462625],0.2782091,0.37806112,"[4.292166519165039, 4.006716537475586, 4.3987785339355465, 3.8696969985961913, 6.236083984375]","[4.282828998565674, 3.885110473632812, 4.602206993103027, 4.022277927398681, 5.304865074157715]",0.7748044541176237,0.055658951358706604,0.2,0.25,0.06914550275891698,0.1,0.05,0.05,
43,0,2,-0.23026472,"[2.3391429901123044, 2.7082860469818115]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0442352294921875, 0.03778076171875, 0.03778076171875, 0.0453643798828125, 0.0453643798828125]","[0.0469970703125, 0.0405426025390625, 0.0405426025390625, 0.048126220703125, 0.048126220703125]","[0.029999999329447746, 0.02755555510520935, 0.02755555510520935, 0.02898888848721981, 0.02898888848721981]",[0.12415048 0.12383988 0.12357138 0.1234313  0.12331235],0.27240953,0.37511975,"[5.296525764465332, 4.838284015655518, 4.605760383605957, 3.3462888717651365, 4.179897975921631]","[5.247701263427735, 4.894831562042237, 4.585383605957031, 3.4404211044311523, 4.17589111328125]",0.776267415440033,0.054551686687494876,0.2,0.25,0.07171572875253811,0.1,0.05,0.05,
44,0,2,-0.1678158,"[2.7317309856414793, 3.1638031005859375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0422515869140625, 0.0422515869140625, 0.0422515869140625, 0.045013427734375, 0.045013427734375]","[0.045013427734375, 0.045013427734375, 0.045013427734375, 0.0477752685546875, 0.0477752685546875]","[0.025122221559286118, 0.025122221559286118, 0.025122221559286118, 0.025166666135191917, 0.025166666135191917]",[0.12283476 0.12258825 0.1223795  0.1222322  0.12210973],0.2676027,0.37255353,"[4.480235004425049, 4.611021518707275, 5.523078727722168, 4.098313903808593, 4.440057945251465]","[4.312844562530517, 4.282616138458252, 5.453142166137695, 4.129711055755616, 4.634963130950928]",0.781742404275854,0.05637300854506873,0.2,0.25,0.07536939573078512,0.1,0.05,0.05,
45,0,2,-0.20777649,"[3.188245105743408, 3.6828739166259763]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0305328369140625, 0.02454376220703125, 0.0185546875, 0.0185546875, 0.0185546875]","[0.033294677734375, 0.02730560302734375, 0.0213165283203125, 0.0213165283203125, 0.0213165283203125]","[0.029777778312563896, 0.0318722240626812, 0.03396666795015335, 0.03396666795015335, 0.03396666795015335]",[0.12166567 0.12139558 0.12114902 0.12096004 0.1209029 ],0.26187977,0.3699498,"[4.300554466247559, 5.120014953613281, 4.233173370361328, 3.84507303237915, 4.11127290725708]","[4.129958534240723, 4.8528594970703125, 4.081660461425781, 3.6458511352539062, 4.246047115325927]",0.7722176436076879,0.05317998632697606,0.2,0.25,0.06903765728071168,0.1,0.05,0.05,
46,0,2,-0.17241943,"[3.7345351219177245, 4.318237018585205]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205535888671875, 0.0205535888671875, 0.0309600830078125, 0.0309600830078125, 0.0229949951171875]","[0.0233154296875, 0.0233154296875, 0.033721923828125, 0.033721923828125, 0.0257568359375]","[0.025388889014720917, 0.025388889014720917, 0.02687777765095234, 0.02687777765095234, 0.024800000712275505]",[0.12039556 0.12017001 0.1199498  0.1197309  0.1196145 ],0.2564611,0.36734107,"[4.345473098754883, 4.306809520721435, 4.02041597366333, 4.681210994720459, 5.260261154174805]","[4.063934993743897, 4.25113000869751, 3.9259324073791504, 4.614069938659668, 4.7009180068969725]",0.7792869517242814,0.055269852084154726,0.2,0.25,0.07401709964012658,0.1,0.05,0.05,
