step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
24,0,3,0.5004922,"[8.129589080810547, 8.129589080810547]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01739501953125, 0.01739501953125, 0.0233612060546875, 0.029327392578125, 0.029327392578125]","[0.01885986328125, 0.01885986328125, 0.0248260498046875, 0.030792236328125, 0.030792236328125]","[0.02106666751205921, 0.02106666751205921, 0.020811110734939575, 0.020555555820465088, 0.020555555820465088]",[0.00182271 0.00182015 0.00181665 0.00181415 0.00181297],0.02095409,0.011472029,"[9.915999794006348, 9.357683753967285, 7.538011932373047, 10.0, 10.0]","[9.73698787689209, 9.53209114074707, 7.2930854797363285, 10.0, 9.882968139648437]",0.9968918336634757,0.09571057098836416,0.19326055290993682,0.25,0.1579207097651747,0.1,0.1,0.1
25,0,3,0.55766225,"[8.234114837646484, 9.451016044616699]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030731201171875, 0.03343963623046875, 0.0361480712890625, 0.0361480712890625, 0.0361480712890625]","[0.032196044921875, 0.03490447998046875, 0.0376129150390625, 0.0376129150390625, 0.0376129150390625]","[0.017322221770882607, 0.01908888854086399, 0.020855555310845375, 0.020855555310845375, 0.020855555310845375]",[0.00180847 0.00180572 0.00180291 0.00180038 0.00179902],0.02158323,0.011621085,"[6.977070617675781, 10.0, 8.83900260925293, 9.84000015258789, 8.611000251770019]","[7.363101005554199, 9.988189125061036, 8.733339881896972, 9.845302772521972, 8.759506797790527]",0.982109884570466,0.09215000023508628,0.18163588329028058,0.25,0.15832400104509925,0.1,0.1,0.1
26,0,3,0.5314281,"[9.539437103271485, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278167724609375, 0.0278167724609375, 0.0280609130859375, 0.0280609130859375, 0.0280609130859375]","[0.0292816162109375, 0.0292816162109375, 0.0295257568359375, 0.0295257568359375, 0.0295257568359375]","[0.021177778020501137, 0.021177778020501137, 0.017733333632349968, 0.017733333632349968, 0.017733333632349968]",[0.00179744 0.00179611 0.00178872 0.00178743 0.00178606],0.021788592,0.011536184,"[10.0, 10.0, 10.0, 9.671010971069336, 8.548794746398926]","[10.0, 10.0, 10.0, 9.711515045166015, 8.565325164794922]",1.0,0.09762771325390449,0.2,0.25,0.15770999592759014,0.1,0.1,0.1
27,0,3,0.55903924,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0388641357421875, 0.03021240234375, 0.0215606689453125, 0.0215606689453125, 0.0215606689453125]","[0.0403289794921875, 0.03167724609375, 0.0230255126953125, 0.0230255126953125, 0.0230255126953125]","[0.019833333790302277, 0.020911110565066338, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548]",[0.00178089 0.00177834 0.00177566 0.00177354 0.00177244],0.022099175,0.011526383,"[9.234469795227051, 8.28946304321289, 7.698058128356934, 8.6617582321167, 9.418244171142579]","[9.049200248718261, 8.612043952941894, 7.531845283508301, 8.284496879577636, 9.774109077453613]",0.9848756446873395,0.09076574391083891,0.1981528584082522,0.25,0.15620248611824844,0.08975455625,0.1,0.1
28,0,3,0.50281835,"[7.9015850067138675, 7.846002197265625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287322998046875, 0.0279693603515625, 0.0354461669921875, 0.0429229736328125, 0.0429229736328125]","[0.0301971435546875, 0.0294342041015625, 0.0369110107421875, 0.0443878173828125, 0.0443878173828125]","[0.018755555152893066, 0.020666666328907013, 0.02182222157716751, 0.022977778688073158, 0.022977778688073158]",[0.0017678  0.00176518 0.00176193 0.0017598  0.00175842],0.022606743,0.011665265,"[10.0, 9.22660427093506, 7.831493377685547, 8.991919136047363, 8.92498607635498]","[9.824745750427246, 9.079442405700684, 7.8067626953125, 8.29052276611328, 8.766519165039062]",0.9815098747837605,0.09315336812033255,0.18392452663845488,0.25,0.15443198002497316,0.1,0.1,0.1
29,0,3,0.5873829,"[7.9218450546264645, 9.242877769470216]",[0.         0.         0.03064516 0.         0.        ],[0.        0.0025641 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.03304290771484375, 0.023162841796875, 0.02935791015625, 0.02935791015625, 0.01715087890625]","[0.03450775146484375, 0.024627685546875, 0.03082275390625, 0.03082275390625, 0.01861572265625]","[0.0242611113935709, 0.02554444409906864, 0.02343333326280117, 0.02343333326280117, 0.024399999529123306]",[0.00175383 0.00175105 0.00181716 0.00181519 0.00181422],0.022832328,0.011586358,"[7.477568244934083, 8.790768051147461, 10.0, 8.019194793701171, 10.0]","[7.7741292953491214, 9.076751899719238, 9.858559608459473, 8.529362106323243, 9.04290771484375]",0.9836212624341032,0.09217913834036497,0.2,0.24233870967741936,0.15012905544195987,0.1,0.1,0.09897435897435898
30,0,3,0.5452082,"[9.343003845214843, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.02242279052734375, 0.0276947021484375, 0.0276947021484375, 0.03497314453125]","[0.01861572265625, 0.02388763427734375, 0.0291595458984375, 0.0291595458984375, 0.03643798828125]","[0.024399999529123306, 0.026427777484059334, 0.02845555543899536, 0.02845555543899536, 0.02845555543899536]",[0.00180932 0.00180677 0.00180499 0.00180333 0.00180236],0.022922138,0.011472481,"[8.48358974456787, 9.059540557861329, 10.0, 7.176867866516114, 9.675233268737793]","[8.631779289245605, 9.239554405212402, 10.0, 7.202298927307129, 9.395045280456543]",0.9861541716689477,0.09233239068450336,0.19816227131061726,0.25,0.14565950967382713,0.1,0.1,0.1
31,0,3,0.54414845,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025604248046875, 0.02822113037109375, 0.0308380126953125, 0.0308380126953125, 0.0308380126953125]","[0.027069091796875, 0.02968597412109375, 0.0323028564453125, 0.0323028564453125, 0.0323028564453125]","[0.02876666747033596, 0.023472221568226814, 0.018177777528762817, 0.018177777528762817, 0.018177777528762817]",[0.00179676 0.00179411 0.00179149 0.00178951 0.00178821],0.023180157,0.011362683,"[8.737019729614257, 8.874417495727538, 9.146020698547364, 6.760558128356934, 8.782722282409669]","[8.803121376037598, 9.139975357055665, 9.373865699768066, 6.895570945739746, 8.592164993286133]",0.9774555377177501,0.08930905585700377,0.19294307542883832,0.25,0.14520340643190796,0.1,0.1,0.1
32,0,3,0.5419003,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200653076171875, 0.0200653076171875, 0.0194244384765625, 0.0194244384765625, 0.0194244384765625]","[0.0215301513671875, 0.0215301513671875, 0.0208892822265625, 0.0208892822265625, 0.0208892822265625]","[0.022233333438634872, 0.022233333438634872, 0.022111110389232635, 0.022111110389232635, 0.022111110389232635]",[0.00178371 0.00178122 0.00177849 0.00177634 0.00177491],0.023113923,0.011175879,"[9.794946479797364, 8.281974029541015, 9.419143676757812, 9.268735122680663, 9.171055793762207]","[9.505073356628419, 8.239740753173828, 9.365546989440919, 9.35312786102295, 9.505738830566406]",1.0,0.0944993028781449,0.2,0.25,0.15575823993856786,0.1,0.1,0.1
33,0,3,0.5182159,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01259613037109375, 0.005767822265625, 0.005767822265625, 0.005767822265625, 0.005767822265625]","[0.01406097412109375, 0.007232666015625, 0.007232666015625, 0.007232666015625, 0.007232666015625]","[0.025066666305065155, 0.028022222220897675, 0.028022222220897675, 0.028022222220897675, 0.028022222220897675]",[0.00177033 0.00176809 0.00176517 0.00176276 0.00176153],0.022652974,0.011305882,"[9.580397796630859, 8.225983238220214, 9.115038108825683, 10.0, 8.842030143737793]","[9.299484252929688, 8.166027069091797, 9.22538948059082, 10.0, 8.6659330368042]",0.9905603830764842,0.09425913125142366,0.2,0.25,0.14630125182506062,0.1,0.1,0.1
34,0,3,0.5273483,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.00433349609375, 0.0205078125, 0.0205078125, 0.0205078125]","[0.00579833984375, 0.00579833984375, 0.02197265625, 0.02197265625, 0.02197265625]","[0.015799999237060547, 0.015799999237060547, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979]",[0.00176017 0.00175275 0.00175067 0.00174978 0.0017483 ],0.022510543,0.011292719,"[10.0, 6.8661699295043945, 8.100325965881348, 8.565341758728028, 9.418078804016114]","[10.0, 7.105028724670411, 8.412338829040527, 8.292242240905761, 9.264198112487794]",0.9986277523821966,0.09025593722705336,0.19659920498669387,0.25,0.16177261016844946,0.1,0.1,0.1
35,0,3,0.5009924,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108184814453125, 0.0108184814453125, 0.0129241943359375, 0.0129241943359375, 0.0129241943359375]","[0.0122833251953125, 0.0122833251953125, 0.0143890380859375, 0.0143890380859375, 0.0143890380859375]","[0.020577777177095413, 0.020577777177095413, 0.022377777844667435, 0.022377777844667435, 0.022377777844667435]",[0.00174405 0.00174162 0.00173986 0.0017387  0.0017375 ],0.022257546,0.011242336,"[9.537128829956055, 7.573076629638672, 10.0, 9.859384727478027, 8.174321746826172]","[9.478695297241211, 7.909682846069336, 9.778878974914551, 9.530019760131836, 8.191225242614745]",0.9988891038941261,0.09339128860953588,0.2,0.25,0.1554978152845903,0.1,0.1,0.1
36,0,3,0.5359764,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01202392578125, 0.01202392578125, 0.01202392578125, 0.0113677978515625, 0.0113677978515625]","[0.01348876953125, 0.01348876953125, 0.01348876953125, 0.0128326416015625, 0.0128326416015625]","[0.023399999365210533, 0.023399999365210533, 0.023399999365210533, 0.02303333394229412, 0.02303333394229412]",[0.00173294 0.00173031 0.00172817 0.00172624 0.001725  ],0.021988891,0.0111767175,"[9.254546737670898, 9.84198226928711, 8.975577545166015, 9.80458698272705, 9.96363124847412]","[9.21740264892578, 10.0, 9.02477855682373, 9.267341232299804, 9.816994094848633]",1.0,0.09711465558514179,0.2,0.25,0.15369665238883912,0.1,0.1,0.1
37,0,3,0.52842546,"[10.0, 10.0]",[0.         0.         0.         0.         0.01515152],[0.         0.         0.         0.00502513 0.        ],[0. 0. 0. 0. 0.],"[0.0113677978515625, 0.0036163330078125, 0.0036163330078125, 0.0036163330078125, 0.014862060546875]","[0.0128326416015625, 0.0050811767578125, 0.0050811767578125, 0.0050811767578125, 0.016326904296875]","[0.02303333394229412, 0.023533333092927933, 0.023533333092927933, 0.023533333092927933, 0.016555555164813995]",[0.00172088 0.00171847 0.00171589 0.00171384 0.00172299],0.021592857,0.01127211,"[9.062453651428223, 8.461895179748534, 9.144651412963867, 8.508718109130859, 9.324456977844239]","[8.75228271484375, 8.449584770202637, 9.11860408782959, 8.596256256103516, 9.594122123718261]",0.9901532631722965,0.09248433452240518,0.2,0.24621212121212122,0.1534668576890263,0.1,0.1,0.09798994974874373
38,0,3,0.51793337,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00263158 0.         0.        ],[0. 0. 0. 0. 0.],"[0.014862060546875, 0.014862060546875, 0.030853271484375, 0.030853271484375, 0.030853271484375]","[0.016326904296875, 0.016326904296875, 0.032318115234375, 0.032318115234375, 0.032318115234375]","[0.016555555164813995, 0.016555555164813995, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.00171902 0.00171656 0.00171426 0.00171255 0.00171137],0.021670295,0.011201558,"[8.693379402160645, 10.0, 8.09562873840332, 7.827025032043457, 7.999936103820801]","[8.913740539550782, 9.969598197937012, 8.267835998535157, 8.301137733459472, 7.780289077758789]",0.9773448066826468,0.0897699670201171,0.18083331601839542,0.25,0.15779415522308157,0.1,0.1,0.09894736842105263
39,0,3,0.53793705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174102783203125, 0.0174102783203125, 0.01220703125, 0.0070037841796875, 0.0070037841796875]","[0.0188751220703125, 0.0188751220703125, 0.013671875, 0.0084686279296875, 0.0084686279296875]","[0.02163333259522915, 0.02163333259522915, 0.021088888868689537, 0.020544445142149925, 0.020544445142149925]",[0.00170712 0.00170452 0.0017022  0.00170052 0.0016996 ],0.021485532,0.011131803,"[8.932548332214356, 8.420510482788085, 9.845661544799805, 7.560544204711914, 8.380912780761719]","[9.095161437988281, 8.403105735778809, 9.79470100402832, 7.68192081451416, 8.625216102600097]",0.9973885849882999,0.09053175748793586,0.2,0.25,0.15685682750036417,0.1,0.1,0.1
40,0,3,0.5484371,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070037841796875, 0.0063323974609375, 0.0063323974609375, 0.000701904296875, 0.000701904296875]","[0.0084686279296875, 0.0077972412109375, 0.0077972412109375, 0.002166748046875, 0.002166748046875]","[0.020544445142149925, 0.027222221717238426, 0.027222221717238426, 0.023222222924232483, 0.023222222924232483]",[0.00169568 0.00169336 0.00169089 0.0016888  0.00168751],0.02108478,0.01125108,"[9.156786727905274, 9.438287925720214, 8.170617866516112, 8.753079223632813, 8.392581748962401]","[8.779064750671386, 9.441882514953614, 8.111297988891602, 9.106096839904785, 8.386993026733398]",0.9891486174623408,0.09164200328908632,0.2,0.25,0.14750661417325459,0.1,0.1,0.1
41,0,3,0.5354477,"[9.492753219604491, 10.0]",[0.         0.         0.01674641 0.         0.        ],[0.         0.00308642 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0059661865234375, 0.0059661865234375, 0.0031585693359375, 0.0031585693359375, 0.0031585693359375]","[0.0074310302734375, 0.0074310302734375, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375]","[0.02687777765095234, 0.02687777765095234, 0.02513333410024643, 0.02513333410024643, 0.02513333410024643]",[0.00168327 0.00168127 0.00170258 0.00170117 0.0017004 ],0.020691117,0.011362283,"[9.619483947753906, 7.663844299316406, 9.092569351196289, 8.839723014831543, 7.085716819763184]","[9.908882141113281, 8.093452644348144, 9.341675186157227, 9.08776683807373, 6.891732025146484]",0.9819229636674893,0.08930993515928418,0.2,0.2458133971291866,0.14803419928025316,0.1,0.1,0.09876543209876543
42,0,3,0.56057215,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019073486328125, 0.019073486328125, 0.019073486328125, 0.005401611328125, 0.005401611328125]","[0.020538330078125, 0.020538330078125, 0.020538330078125, 0.006866455078125, 0.006866455078125]","[0.02307777851819992, 0.02307777851819992, 0.02307777851819992, 0.021844444796442986, 0.021844444796442986]",[0.00169027 0.00168916 0.00168808 0.00168695 0.00168583],0.02060074,0.01132462,"[10.0, 9.556582069396972, 7.680609893798828, 8.53947410583496, 7.54049015045166]","[10.0, 9.38806381225586, 8.1044921875, 8.51900405883789, 7.822541809082031]",0.9884868562487664,0.09078764169275877,0.19344245935176346,0.25,0.15425675520424417,0.1,0.1,0.1
43,0,3,0.5536332,"[8.939393043518066, 10.0]",[0. 0. 0. 0. 0.],[0.00251256 0.00306748 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.005401611328125, 0.0337982177734375, 0.0337982177734375, 0.0337982177734375, 0.0337982177734375]","[0.006866455078125, 0.0352630615234375, 0.0352630615234375, 0.0352630615234375, 0.0352630615234375]","[0.021844444796442986, 0.02316666580736637, 0.02316666580736637, 0.02316666580736637, 0.02316666580736637]",[0.00168169 0.00167955 0.00167794 0.00167656 0.0016757 ],0.0207449,0.0114004295,"[9.63173828125, 8.931698036193847, 9.514705276489257, 10.0, 10.0]","[9.490188026428223, 8.895756721496582, 9.973687171936035, 10.0, 10.0]",0.9803724525909046,0.09743649069624194,0.18106641949347732,0.25,0.154101561391844,0.1,0.1,0.0977679810093412
44,0,3,0.51286983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018524169921875, 0.018524169921875, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125]","[0.019989013671875, 0.019989013671875, 0.0231475830078125, 0.0231475830078125, 0.0231475830078125]","[0.019066667184233665, 0.019066667184233665, 0.023455556482076645, 0.023455556482076645, 0.023455556482076645]",[0.00171767 0.0017155  0.00171248 0.00171075 0.00170991],0.020765105,0.011263116,"[7.557679748535157, 8.63960075378418, 9.03851776123047, 8.40013828277588, 9.225871276855468]","[7.711454010009765, 8.588203620910644, 9.578940391540527, 8.31140079498291, 9.481722831726074]",0.9828613499363356,0.09012794614648308,0.2,0.25,0.1536007662898525,0.0891326375,0.1,0.1
45,0,3,0.5068536,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00490196 0.        ],[0. 0. 0. 0. 0.],"[0.014007568359375, 0.014007568359375, 0.01827239990234375, 0.0225372314453125, 0.0225372314453125]","[0.015472412109375, 0.015472412109375, 0.01973724365234375, 0.0240020751953125, 0.0240020751953125]","[0.019866665825247765, 0.019866665825247765, 0.02099444530904293, 0.022122222930192947, 0.022122222930192947]",[0.00170567 0.00170353 0.00170106 0.00169943 0.00169826],0.020714948,0.011150346,"[9.063800048828124, 9.013379096984863, 8.452226066589356, 9.284756278991699, 9.13164119720459]","[9.05693302154541, 9.141879653930664, 8.607842254638673, 9.26311092376709, 9.234203147888184]",0.9971110100875118,0.09311217990767401,0.2,0.25,0.15595961449356335,0.1,0.1,0.09803921568627451
46,0,3,0.51401913,"[10.0, 10.0]",[0.         0.00980392 0.         0.         0.        ],[0.00230415 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0225372314453125, 0.0188140869140625, 0.01667022705078125, 0.0145263671875, 0.0145263671875]","[0.0240020751953125, 0.0202789306640625, 0.01813507080078125, 0.0159912109375, 0.0159912109375]","[0.022122222930192947, 0.023588888347148895, 0.02486666664481163, 0.026144444942474365, 0.026144444942474365]",[0.0016941  0.00170494 0.00170272 0.00170121 0.0017001 ],0.02068891,0.011030949,"[9.071937942504883, 9.219171905517578, 9.023947143554688, 7.8613018035888675, 9.452182197570801]","[9.007904243469238, 9.15708885192871, 9.063805770874023, 8.213406181335449, 9.026435089111327]",0.9884666209951241,0.0926635765135786,0.2,0.24754901960784315,0.14917568385987753,0.1,0.1,0.0990783410138249
47,0,3,0.5360913,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131988525390625, 0.01502227783203125, 0.016845703125, 0.016845703125, 0.0329132080078125]","[0.0146636962890625, 0.01648712158203125, 0.018310546875, 0.018310546875, 0.0343780517578125]","[0.03144444525241852, 0.02726111188530922, 0.02307777851819992, 0.02307777851819992, 0.022233333438634872]",[0.00169595 0.00169388 0.00169123 0.00168942 0.00168834],0.020649197,0.010945783,"[8.568547248840332, 9.655416107177734, 7.241458320617676, 9.955081939697266, 10.0]","[8.539975929260255, 9.610577011108399, 7.361705398559571, 9.957108116149902, 10.0]",0.9837632887856008,0.09377966708297872,0.19855930873325894,0.25,0.14142431296936323,0.1,0.1,0.1
48,0,3,0.48948705,"[9.260562896728516, 10.0]",[0.04646018 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02593994140625, 0.0189666748046875, 0.0170745849609375, 0.0175018310546875, 0.0175018310546875]","[0.02740478515625, 0.0204315185546875, 0.0185394287109375, 0.0189666748046875, 0.0189666748046875]","[0.022583333775401115, 0.02293333411216736, 0.022011110559105873, 0.028022222220897675, 0.028022222220897675]",[0.00171808 0.00174947 0.00174697 0.00174485 0.00174402],0.020664535,0.010848971,"[9.46624927520752, 8.761210250854493, 8.196721267700195, 9.682765769958497, 9.302575874328614]","[9.633508110046387, 8.925518226623534, 8.373280143737793, 9.668517875671387, 9.462544250488282]",0.9779200197523388,0.09376427673103001,0.1994695354440359,0.23838495575221239,0.14630125182506062,0.1,0.1,0.1
49,0,3,0.52731216,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175018310546875, 0.01276397705078125, 0.008026123046875, 0.008026123046875, 0.008026123046875]","[0.0189666748046875, 0.01422882080078125, 0.009490966796875, 0.009490966796875, 0.009490966796875]","[0.028022222220897675, 0.02493888884782791, 0.021855555474758148, 0.021855555474758148, 0.021855555474758148]",[0.00173999 0.0017379  0.00173628 0.00173545 0.00173406],0.02052813,0.010808155,"[9.34269313812256, 6.847422218322754, 7.845573043823242, 8.989067268371581, 9.773077964782715]","[9.403923606872558, 6.890919494628906, 7.855071067810059, 8.83665714263916, 9.777942848205566]",0.9863361654961801,0.09003491367111961,0.2,0.25,0.14630125182506062,0.1,0.1,0.1
1,0,4,0.82880425,"[10.0, 10.0]",[0.00088766 0.         0.         0.         0.        ],[9.12851e-05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],[1.5738811e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.005706787109375, 0.005706787109375, 0.005706787109375]","[0.0235443115234375, 0.0235443115234375, 0.0292510986328125, 0.0292510986328125, 0.0292510986328125]","[0.024611111730337143, 0.024611111730337143, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609]",[0.00177454 0.00177196 0.00176937 0.00176766 0.00176641],0.026397705,0.0028533936,"[8.792317008972168, 10.0, 8.773879432678223, 10.0, 10.0]","[8.676712226867675, 9.994193267822265, 8.648298263549805, 10.0, 10.0]",0.9978165735393425,0.09674239223294795,0.19971466064453125,0.24977808396517215,0.1516494283614167,0.1,0.09996852237744189,0.09996348595783258
2,0,4,0.5129504,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00323486328125, 0.00323486328125, 0.00323486328125, 0.0029754638671875, 0.0029754638671875]","[0.0267791748046875, 0.0267791748046875, 0.0267791748046875, 0.026519775390625, 0.026519775390625]","[0.021744444966316223, 0.021744444966316223, 0.021744444966316223, 0.021800000220537186, 0.021800000220537186]",[0.00176232 0.00176004 0.00175747 0.00175568 0.00175485],0.026556015,0.0020254129,"[9.065506935119629, 8.417509269714355, 6.228058242797852, 8.032812118530273, 9.040613174438477]","[9.020053291320801, 8.393334197998046, 6.480073738098144, 7.788000106811523, 9.17361011505127]",0.979482275676069,0.08706193305753661,0.2,0.25,0.15654887803519912,0.08587146458333335,0.1,0.1
3,0,4,0.50010777,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00543975830078125, 0.0, 0.0, 0.000274658203125, 0.000274658203125]","[0.02108001708984375, 0.0156402587890625, 0.0156402587890625, 0.0159149169921875, 0.0159149169921875]","[0.019216665998101234, 0.016633333638310432, 0.016633333638310432, 0.021755555644631386, 0.021755555644631386]",[0.00175091 0.0017487  0.00174659 0.00174501 0.0017443 ],0.023393631,0.005195577,"[8.406054306030274, 9.281426048278808, 8.97167682647705, 8.885794067382813, 7.145525932312012]","[8.355578422546387, 9.261908721923827, 8.956201553344727, 8.882593727111816, 7.624524116516113]",0.9965093821984916,0.08987859811126658,0.2,0.25,0.15663078408722508,0.1,0.1,0.1
4,0,4,0.54601574,"[9.035086822509765, 9.961182785034179]",[0. 0. 0. 0. 0.],[0.         0.         0.00326797 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0128021240234375, 0.0128021240234375, 0.01462554931640625, 0.016448974609375, 0.016448974609375]","[0.0284423828125, 0.0284423828125, 0.03026580810546875, 0.0320892333984375, 0.0320892333984375]","[0.024622222408652306, 0.024622222408652306, 0.02428888902068138, 0.023955555632710457, 0.023955555632710457]",[0.00174    0.00173813 0.00173596 0.0017346  0.00173351],0.024997711,0.0053613437,"[9.055971717834472, 9.163962173461915, 9.314019966125489, 7.77138614654541, 7.6595619201660154]","[9.286783599853516, 8.61675148010254, 9.669685745239258, 8.089170265197753, 7.7383167266845705]",0.9745397630744893,0.09027768784646588,0.18393821716308595,0.25,0.1516310476074212,0.1,0.1,0.09869281045751635
5,0,4,0.5601418,"[10.0, 10.0]",[0.         0.01851852 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016448974609375, 0.0053253173828125, 0.0053253173828125, 0.0053253173828125, 0.0053253173828125]","[0.0320892333984375, 0.020965576171875, 0.020965576171875, 0.020965576171875, 0.020965576171875]","[0.023955555632710457, 0.021077778190374374, 0.021077778190374374, 0.021077778190374374, 0.021077778190374374]",[0.0017297  0.00176085 0.00175928 0.00175801 0.001757  ],0.024844438,0.005312689,"[8.525053977966309, 7.42532024383545, 6.766418075561524, 10.0, 9.288076210021973]","[8.637714195251466, 7.406295585632324, 6.941609954833985, 10.0, 9.278536987304687]",0.9869914292138151,0.0888745125678964,0.2,0.24537037037037038,0.1527465462755484,0.1,0.1,0.1
6,0,4,0.485641,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165863037109375, 0.0291748046875, 0.0291748046875, 0.0, 0.0]","[0.0306854248046875, 0.04327392578125, 0.04327392578125, 0.01409912109375, 0.01409912109375]","[0.020577777177095413, 0.01898888871073723, 0.01898888871073723, 0.01489999983459711, 0.01489999983459711]",[0.0017533  0.00175122 0.0017492  0.00174743 0.00174645],0.02620421,0.007974084,"[9.108121299743653, 7.554246520996094, 7.800971984863281, 9.071109962463378, 10.0]","[9.048954200744628, 7.912584495544434, 7.928363609313965, 9.288119125366212, 9.320960807800294]",0.9926245508883674,0.09110092316905904,0.19266295737408579,0.25,0.15886067034522264,0.1,0.1,0.1
7,0,4,0.49789548,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040283203125, 0.0040283203125, 0.013427734375, 0.013427734375, 0.013427734375]","[0.01812744140625, 0.01812744140625, 0.02752685546875, 0.02752685546875, 0.02752685546875]","[0.021788889542222023, 0.021788889542222023, 0.02288888953626156, 0.02288888953626156, 0.02288888953626156]",[0.00174274 0.0017407  0.0017391  0.00173804 0.00173727],0.025679411,0.0077457936,"[8.591426849365234, 9.792603874206543, 8.281065940856934, 10.0, 9.965901756286621]","[8.890395736694336, 9.474732780456543, 8.1737060546875, 10.0, 9.719794273376465]",1.0,0.0954618695424508,0.2,0.25,0.15458830302419627,0.1,0.1,0.1
