action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.7247176,10.0,0.0,0.0,0.0,0.0445404052734375,0.0475616455078125,0.031966667622327805,0.00523813,0.02009679,0.010953054,10.0,10.0
0.73502994,10.0,0.0,0.00212766,0.0,0.03936767578125,0.042388916015625,0.03281111270189285,0.00521012,0.020668702,0.0112832,10.0,10.0
0.73780847,9.340114212036132,0.0,0.0,0.0,0.038055419921875,0.04107666015625,0.03113333322107792,0.00518355,0.021149023,0.011471279,10.0,10.0
0.75209,10.0,0.0,0.0,0.0,0.0363311767578125,0.0393524169921875,0.029066666960716248,0.00515588,0.021266676,0.011480256,10.0,10.0
0.7426393,9.66997013092041,0.14915255,0.00398406,0.0,0.0139007568359375,0.016021728515625,0.03139999881386757,0.00520463,0.02084372,0.0116709005,10.0,10.0
0.69915414,10.0,0.0,0.0,0.0,0.01495361328125,0.016021728515625,0.03139999881386757,0.00519682,0.02052218,0.011766279,10.0,10.0
0.73461103,10.0,0.0,0.0,0.0,0.0113525390625,0.012420654296875,0.025922222062945366,0.00516256,0.020369556,0.011724857,10.0,10.0
0.74686146,10.0,0.02764977,0.00324675,0.0,0.027130126953125,0.0281982421875,0.02437777817249298,0.00516453,0.020518554,0.0116422,9.881747055053712,10.0
0.7452185,10.0,0.0,0.0,0.0,0.027557373046875,0.02862548828125,0.03006666712462902,0.00515546,0.020495841,0.011619226,10.0,10.0
0.73207736,10.0,0.0,0.0,0.0,0.0393524169921875,0.0404205322265625,0.03186666592955589,0.005134,0.02061295,0.011580121,10.0,10.0
0.7687969,10.0,0.0,0.0,0.0,0.006317138671875,0.00738525390625,0.024344444274902344,0.0051102,0.020277157,0.0116329165,9.575860214233398,9.5765531539917
0.7763231,10.0,0.0,0.0,0.0,0.022216796875,0.023284912109375,0.030322222039103508,0.00508862,0.020151714,0.011593357,10.0,10.0
0.7376797,10.0,0.00704225,0.00347222,0.0,0.03070068359375,0.031768798828125,0.030533334240317345,0.00506611,0.020287605,0.011542755,10.0,10.0
0.7336186,10.0,0.0,0.0,0.0,0.0264739990234375,0.0275421142578125,0.03131110966205597,0.00505027,0.020365905,0.011448743,10.0,10.0
0.8045504,10.0,0.0,0.0,0.0,0.0404510498046875,0.0415191650390625,0.03278888761997223,0.00501915,0.020397004,0.011426247,10.0,10.0
0.9193442,9.729356956481933,0.00251251,0.00409836,3.907471e-06,0.0007476806640625,0.02880859375,0.029622221365571022,0.00502421,0.028247833,0.00032375523,10.0,10.0
0.7439394,10.0,0.02272727,0.0,0.0,0.0079345703125,0.0359954833984375,0.03336666524410248,0.00505513,0.031274796,0.003676679,10.0,10.0
0.7477181,10.0,0.0,0.0,0.0,0.0242767333984375,0.052337646484375,0.029511110857129097,0.00503458,0.03558032,0.0070391903,10.0,10.0
0.7355664,10.0,0.0,0.0,0.0,0.0215911865234375,0.040130615234375,0.028422221541404724,0.00501088,0.03334427,0.00891502,10.0,10.0
0.8253164,10.0,0.00148368,0.0,0.0,0.0260467529296875,0.044586181640625,0.031388889998197556,0.00498808,0.035074614,0.008933134,10.0,10.0
0.74450874,10.0,0.0,0.0,0.0,0.01800537109375,0.0365447998046875,0.02952222153544426,0.00496611,0.03499769,0.008398719,10.0,10.0
0.7380657,10.0,0.0,0.0,0.0,0.006805419921875,0.023529052734375,0.026355555281043053,0.00495253,0.033606436,0.009084059,10.0,10.0
0.73911023,10.0,0.0,0.0,0.0,0.0100860595703125,0.0268096923828125,0.02584444358944893,0.00493532,0.032200254,0.009442376,10.0,10.0
0.738935,10.0,0.0,0.0,0.0,0.00685882568359375,0.02358245849609375,0.0273333340883255,0.00491538,0.030685656,0.009816353,10.0,10.0
0.75519633,10.0,0.0,0.0,0.0,0.0194244384765625,0.0361480712890625,0.02871111035346985,0.0048926,0.030887706,0.009511475,10.0,10.0
0.78031576,10.0,0.0,0.0,0.0,0.0089111328125,0.0250091552734375,0.025155555456876755,0.00487132,0.029948723,0.009563545,10.0,10.0
0.752882,10.0,0.09433962,0.00125,0.0,0.017578125,0.0242919921875,0.03351110965013504,0.00491177,0.029023403,0.009848871,10.0,10.0
0.75439906,10.0,0.0,0.0,0.0,0.003173828125,0.0067138671875,0.03351110965013504,0.00490189,0.027282558,0.011364085,10.0,10.0
0.7374952,10.0,0.0,0.0,0.0,0.0223236083984375,0.02447509765625,0.028466666117310524,0.00488232,0.026234994,0.011994636,10.0,10.0
0.74027073,7.962499046325684,0.02074689,0.00423729,0.0,0.0086822509765625,0.0098876953125,0.02625555545091629,0.00485793,0.02532581,0.012461748,10.0,10.0
0.7924011,10.0,0.0,0.00215517,0.0,0.028900146484375,0.0301055908203125,0.0331222228705883,0.00484613,0.024908343,0.012334338,10.0,10.0
0.7472565,10.0,0.0,0.00727273,0.0,0.0213165283203125,0.02252197265625,0.029500000178813934,0.00482432,0.024467837,0.012181177,10.0,10.0
0.7450919,10.0,0.0,0.0,0.0,0.02655029296875,0.0277557373046875,0.031388889998197556,0.00482946,0.024089582,0.012129647,10.0,10.0
0.7485657,10.0,0.0,0.0041841,0.0,0.0351409912109375,0.036346435546875,0.0284000001847744,0.00480852,0.024406323,0.012169786,10.0,10.0
0.7224839,10.0,0.0,0.0,0.0,0.0309906005859375,0.032196044921875,0.031599998474121094,0.0047933,0.024470149,0.0120043475,10.0,10.0
0.7428391,10.0,0.0,0.00208333,0.0,0.01336669921875,0.0145721435546875,0.029722223058342934,0.00477291,0.02380332,0.012059582,10.0,10.0
0.7258451,10.0,0.0,0.0,0.0,0.032012939453125,0.0332183837890625,0.029988888651132584,0.00475267,0.023282573,0.012203813,10.0,10.0
0.7743087,10.0,0.0,0.0,0.0,0.02130126953125,0.0225067138671875,0.03117777779698372,0.0047303,0.023078918,0.0121447835,10.0,10.0
0.7382777,10.0,0.0,0.00325733,0.0,0.0301971435546875,0.031402587890625,0.031166667118668556,0.00471428,0.022858012,0.012235871,10.0,10.0
0.7363436,10.0,0.00175439,0.0027027,0.0,0.00359344482421875,0.00479888916015625,0.028405556455254555,0.00469455,0.022064375,0.012532567,10.0,10.0
0.7321893,9.999625778198242,0.05905512,0.00353357,0.00245098,0.018798828125,0.0200042724609375,0.025800000876188278,0.0046973,0.021669079,0.012550279,10.0,10.0
0.73063016,10.0,0.0,0.0,0.0,0.021484375,0.0226898193359375,0.03082222305238247,0.00471973,0.021676682,0.012298872,10.0,10.0
0.7356,10.0,0.0,0.0,0.0,0.030181884765625,0.0313873291015625,0.03082222305238247,0.00470001,0.021758592,0.012165655,10.0,10.0
0.73758245,10.0,0.0,0.0,0.0,0.030181884765625,0.0313873291015625,0.03042222186923027,0.00468001,0.021851154,0.0119741475,10.0,10.0
0.7401881,10.0,0.02941176,0.00203252,0.0,0.0223541259765625,0.0235595703125,0.03172222152352333,0.00466101,0.02182048,0.011809098,10.0,10.0
0.7729225,10.0,0.0,0.0,0.0,0.0291748046875,0.0303802490234375,0.02508888952434063,0.00464296,0.022009023,0.011745698,10.0,10.0
0.7460617,10.0,0.02325581,0.00442478,0.0,0.035858154296875,0.0370635986328125,0.030744444578886032,0.00462801,0.022103557,0.011688209,10.0,10.0
0.72815096,10.0,0.0,0.0,0.0,0.0166778564453125,0.01788330078125,0.030355555936694145,0.00461552,0.021972908,0.011543434,10.0,10.0
0.7384803,10.0,0.0,0.00174216,0.0,0.0306854248046875,0.031890869140625,0.026822222396731377,0.00459814,0.02186029,0.0114481775,10.0,10.0
0.7326236,10.0,0.0,0.0,0.0,0.0306854248046875,0.031890869140625,0.0269777774810791,0.00458006,0.022013761,0.01133726,10.0,10.0
0.7352562,10.0,0.0,0.0,0.0,0.0168914794921875,0.018096923828125,0.02845555543899536,0.00456101,0.02184617,0.01120964,10.0,10.0
0.73515916,10.0,0.0,0.0,0.0,0.0319976806640625,0.033203125,0.031111111864447594,0.00454179,0.021934899,0.011156822,10.0,10.0
0.7459216,10.0,0.0,0.0,0.0,0.0341949462890625,0.035400390625,0.031122222542762756,0.00452295,0.022000568,0.011199908,10.0,10.0
0.74289656,9.055436134338379,0.0,0.0,0.0,0.008270263671875,0.0094757080078125,0.02773333340883255,0.00449841,0.021755192,0.011260031,10.0,10.0
0.78476334,10.0,0.0,0.0,0.0,0.029510498046875,0.0307159423828125,0.03252222388982773,0.00448481,0.021671752,0.011357122,10.0,10.0
0.7407925,10.0,0.0,0.0,0.0,0.019866943359375,0.0210723876953125,0.028877777978777885,0.00446864,0.021419944,0.01139327,10.0,10.0
0.7309958,10.0,0.0,0.0,0.0,0.043792724609375,0.0449981689453125,0.029011111706495285,0.00444997,0.021355046,0.011363186,10.0,10.0
0.7347164,10.0,0.0,0.0,0.0,0.043792724609375,0.0449981689453125,0.0272444449365139,0.00443267,0.02161718,0.011453309,10.0,10.0
0.73792887,10.0,0.0,0.0,0.0,0.02178955078125,0.0229949951171875,0.029100000858306885,0.00441505,0.021606961,0.011315146,10.0,10.0
0.7626302,10.0,0.0,0.0,0.0,0.02155303955078125,0.02275848388671875,0.026661111041903496,0.00439764,0.021630365,0.011179424,10.0,10.0
0.7296679,10.0,0.0,0.0,0.0,0.0250091552734375,0.026214599609375,0.033666666597127914,0.00437927,0.021698989,0.011092635,10.0,10.0
0.7365761,10.0,0.0,0.0,0.0,0.0292816162109375,0.030487060546875,0.028166666626930237,0.00435623,0.021742223,0.01103233,10.0,10.0
0.7333282,10.0,0.0,0.0,0.0,0.027435302734375,0.0286407470703125,0.029988888651132584,0.0043436,0.021832466,0.010928377,10.0,10.0
0.7386389,10.0,0.0,0.0,0.0,0.028961181640625,0.0301666259765625,0.028777778148651123,0.00432644,0.021892367,0.010871206,10.0,10.0
0.9193442,0.4,0.00214705,0.00013403,3.9420675e-06,0.00286865234375,0.022613525390625,0.027344444766640663,0.00429345,0.020820618,0.0013887803,10.0,10.0
0.85598254,10.0,0.0,0.00299401,0.0,0.0063629150390625,0.0236663818359375,0.031055554747581482,0.0042766,0.020255089,0.0024553435,10.0,10.0
0.7403774,10.0,0.05896226,0.0,0.0,0.0181732177734375,0.0354766845703125,0.02987777814269066,0.00429597,0.024265924,0.006670896,10.0,10.0
0.75582814,10.0,0.0,0.0,0.0,0.017791748046875,0.03509521484375,0.032233335077762604,0.00428246,0.026016744,0.006949302,10.0,10.0
0.7484479,10.0,0.07352941,0.0,0.0,0.0135345458984375,0.0308380126953125,0.031511109322309494,0.00428962,0.02571411,0.0068212864,10.0,10.0
0.7428942,10.0,0.0,0.00515464,0.0,0.0071563720703125,0.0244598388671875,0.029722223058342934,0.00428035,0.025381543,0.0063148444,10.0,10.0
0.7382369,10.0,0.0,0.0,0.0,0.017242431640625,0.0345458984375,0.029100000858306885,0.00426622,0.024595337,0.006424616,10.0,10.0
0.7403786,10.0,0.0,0.0,0.0,0.0091552734375,0.0162353515625,0.033977776765823364,0.00424947,0.023284387,0.0068984204,10.0,10.0
0.76573217,10.0,0.0,0.0,0.0,0.0165252685546875,0.0236053466796875,0.028555555269122124,0.0042336,0.022934884,0.006629489,10.0,10.0
0.7406124,10.0,0.0,0.0,0.0,0.0059967041015625,0.0130767822265625,0.028466666117310524,0.00421809,0.021582939,0.007418589,10.0,10.0
0.7370503,10.0,0.07772021,0.00306748,0.0,0.0350189208984375,0.0420989990234375,0.032055556774139404,0.00424075,0.022826962,0.008589822,10.0,10.0
0.7604202,10.0,0.0,0.0,0.0,0.01519775390625,0.02227783203125,0.03197777643799782,0.004231,0.02263667,0.0083122635,10.0,10.0
0.7526455,10.0,0.0,0.0,0.0,0.0202789306640625,0.0273590087890625,0.02692222222685814,0.00420993,0.022535771,0.008194721,10.0,10.0
0.73498106,10.0,0.0,0.0,0.0,0.0225982666015625,0.0296783447265625,0.029811110347509384,0.00419821,0.022898609,0.008110484,10.0,10.0
0.7362367,9.853484153747559,0.0,0.0,0.0,0.01348876953125,0.02056884765625,0.027522223070263863,0.00418386,0.02269066,0.007845625,10.0,10.0
0.74415696,10.0,0.0,0.0,0.0,0.0189361572265625,0.0260162353515625,0.027177777141332626,0.00416854,0.022771982,0.007721358,10.0,10.0
0.74956405,10.0,0.0,0.0,0.0,0.0338134765625,0.0408935546875,0.030944444239139557,0.00415301,0.023420287,0.008614721,10.0,10.0
0.72964454,10.0,0.0,0.0,0.0,0.02685546875,0.033935546875,0.027611110359430313,0.00413802,0.02378111,0.00860329,10.0,10.0
0.7367573,10.0,0.0,0.0,0.0,0.0236053466796875,0.0306854248046875,0.03229999914765358,0.00412237,0.023502678,0.008692936,10.0,10.0
0.74878144,10.0,0.0,0.0,0.0,0.00103759765625,0.0023345947265625,0.0271555557847023,0.0041087,0.022473497,0.009652226,10.0,10.0
0.7326062,10.0,0.0,0.0,0.0,0.0001678466796875,0.00146484375,0.02312222309410572,0.00408764,0.021782422,0.010204988,10.0,10.0
0.7354255,10.0,0.0,0.0,0.0,0.0323638916015625,0.033660888671875,0.03334444388747215,0.00407653,0.02181623,0.010335762,10.0,10.0
0.7338681,10.0,0.0,0.00177305,0.0,0.02252197265625,0.0238189697265625,0.027327777817845345,0.00406356,0.021840444,0.010122937,10.0,10.0
0.7346587,10.0,0.0,0.0,0.0,0.029296875,0.0305938720703125,0.028200000524520874,0.00405808,0.022123937,0.009981749,10.0,10.0
0.73549676,10.0,0.0,0.0,0.0,0.024505615234375,0.0258026123046875,0.028833333402872086,0.00404292,0.022215547,0.009773893,10.0,10.0
0.7416514,10.0,0.0,0.0,0.0,0.035125732421875,0.0364227294921875,0.02531111054122448,0.00402907,0.022571903,0.009833619,10.0,10.0
0.7617667,10.0,0.0,0.0,0.0,0.031646728515625,0.0329437255859375,0.0284000001847744,0.0040152,0.022811735,0.009797381,10.0,10.0
0.73765516,10.0,0.0,0.0,0.0,0.0190887451171875,0.0203857421875,0.027222221717238426,0.00400322,0.02272257,0.009640351,10.0,10.0
0.7415253,10.0,0.01393728,0.0,0.0,0.019744873046875,0.0210418701171875,0.027988888323307037,0.00398923,0.02267943,0.009528984,10.0,10.0
0.7445897,10.0,0.0,0.0,0.0,0.03558349609375,0.0368804931640625,0.028688888996839523,0.00398071,0.022921922,0.00947197,10.0,10.0
0.73322904,10.0,0.01626016,0.00226244,0.0,0.0084686279296875,0.009765625,0.030933333560824394,0.00396712,0.022437036,0.009642631,10.0,10.0
0.73605967,10.0,0.0,0.0,0.0,0.0072784423828125,0.008575439453125,0.028433334082365036,0.00395864,0.022001341,0.009816333,10.0,10.0
0.73210394,10.0,0.01351351,0.00234742,0.0,0.0099639892578125,0.011260986328125,0.02858888916671276,0.00395543,0.021593403,0.0099119805,10.0,10.0
0.73499346,10.0,0.04313726,0.00201613,0.0,0.017730712890625,0.0190277099609375,0.03302222117781639,0.00395774,0.021105295,0.010152342,10.0,10.0
0.72412777,10.0,0.0,0.0,0.0,0.0390167236328125,0.040313720703125,0.031566668301820755,0.00395323,0.021545766,0.010406235,10.0,10.0
0.73743844,10.0,0.0,0.0,0.0,0.01934814453125,0.0206451416015625,0.03113333322107792,0.00393926,0.021467028,0.010312644,10.0,10.0
0.7407466,10.0,0.01912568,0.0,0.0,0.0033111572265625,0.004608154296875,0.029455555602908134,0.00395215,0.021143615,0.010481855,10.0,10.0
0.7369429,10.0,0.03977273,0.0,0.0,0.016876220703125,0.0181732177734375,0.021755555644631386,0.00397413,0.020924056,0.010445275,10.0,10.0
0.7299917,10.0,0.0,0.0,0.0,0.0183868408203125,0.019683837890625,0.024088889360427856,0.00396396,0.020864997,0.010305233,10.0,10.0
0.72892153,10.0,0.0,0.0,0.0,0.0194244384765625,0.020721435546875,0.027666667476296425,0.00395049,0.020737844,0.010225759,10.0,10.0
0.7264495,10.0,0.05813954,0.0,0.0,0.013031005859375,0.0143280029296875,0.028699999675154686,0.0039528,0.020452442,0.010300617,10.0,10.0
0.72921014,10.0,0.0,0.0,0.0,0.017364501953125,0.0186614990234375,0.03615555539727211,0.00394508,0.02020219,0.010339454,10.0,10.0
0.74346256,10.0,0.0,0.0,0.0,0.0132293701171875,0.0145263671875,0.03225555643439293,0.00393394,0.020019047,0.01027192,10.0,10.0
0.73769903,10.0,0.0,0.0,0.0,0.03875732421875,0.0400543212890625,0.028877777978777885,0.00392096,0.020171074,0.010260754,10.0,10.0
0.7316375,10.0,0.10169491,0.0,0.0,0.024078369140625,0.0253753662109375,0.031788889318704605,0.00392413,0.02018162,0.010185955,10.0,10.0
0.7151177,10.0,0.0,0.0,0.0,0.0289306640625,0.0302276611328125,0.031077777966856956,0.00391935,0.020285463,0.0101047205,9.890929222106934,10.0
0.7295393,10.0,0.00657895,0.003125,0.0,0.0256500244140625,0.026947021484375,0.02727777697145939,0.00390756,0.020299008,0.01005818,10.0,10.0
0.728974,10.0,0.0,0.0,0.0,0.0288238525390625,0.030120849609375,0.026844443753361702,0.00390238,0.020383643,0.010052936,10.0,10.0
0.72633004,10.0,0.00485437,0.00689655,0.0,0.0351104736328125,0.036407470703125,0.027533333748579025,0.00389194,0.02072541,0.0101973545,10.0,10.0
0.9193442,0.4,0.01762114,0.00268817,3.3079066e-06,0.0182342529296875,0.0277252197265625,0.02522222138941288,0.00387037,0.016872406,0.009175576,10.0,10.0
0.8617399,0.4,0.0,0.0,0.0,0.0094146728515625,0.0189056396484375,0.029822222888469696,0.00386378,0.017059326,0.0073072463,10.0,10.0
0.856061,0.4,0.0,0.0,0.0,0.01025390625,0.019744873046875,0.025255555287003517,0.00384883,0.017336393,0.006508858,10.0,10.0
0.85312915,0.4,0.0,0.0,0.0,0.009246826171875,0.01873779296875,0.02674444392323494,0.00383955,0.017126577,0.0057127546,10.0,10.0
0.8566103,0.4,0.0,0.0,0.0,0.0096282958984375,0.0191192626953125,0.031022222712635994,0.0038272,0.017245483,0.0050714207,10.0,10.0
0.8560276,0.4,0.0,0.0,0.0,0.014434814453125,0.02392578125,0.030033333227038383,0.00381547,0.01734179,0.004857631,10.0,10.0
0.8596046,0.4,0.0,0.0,0.0,0.0086517333984375,0.0181427001953125,0.03240000084042549,0.00380351,0.016979143,0.0048099104,10.0,10.0
0.8579947,0.4,0.0,0.0,0.0,0.0021820068359375,0.0116729736328125,0.03240000084042549,0.00379109,0.016237719,0.004941735,10.0,10.0
0.86201763,0.4,0.0,0.0,0.0,0.0050048828125,0.0102081298828125,0.029500000178813934,0.00378122,0.015127703,0.00557721,10.0,10.0
0.8554361,0.4,0.03474903,0.00621118,0.0,0.008514404296875,0.0102081298828125,0.032777778804302216,0.00377429,0.014216593,0.0060687875,10.0,10.0
0.85194206,0.4,0.0,0.0,0.0,0.0270538330078125,0.02874755859375,0.031022222712635994,0.00376538,0.0144586805,0.00609741,10.0,10.0
0.85700154,10.0,0.08843537,0.00130548,0.0,0.03369140625,0.0353851318359375,0.03602222353219986,0.00381741,0.015328696,0.0073185167,10.0,10.0
0.73145986,10.0,0.0,0.0,0.0,0.041717529296875,0.0434112548828125,0.034344445914030075,0.00381016,0.017401189,0.009826946,10.0,10.0
0.73951864,10.0,0.0,0.0,0.0,0.0438690185546875,0.045562744140625,0.032883334904909134,0.00379803,0.019070644,0.011091253,10.0,10.0
0.7331928,10.0,0.03769841,0.00214592,0.0,0.030853271484375,0.0325469970703125,0.0347222238779068,0.00380568,0.019065164,0.011049137,10.0,10.0
0.74818873,10.0,0.0,0.0,0.0,0.0046844482421875,0.006378173828125,0.030566666275262833,0.00379875,0.018032009,0.011347106,10.0,10.0
0.73403883,10.0,0.02564103,0.00673401,0.0,0.0069427490234375,0.008636474609375,0.03411111235618591,0.00378761,0.017211303,0.011545705,10.0,10.0
0.72825766,10.0,0.0,0.00408163,0.0,0.0171661376953125,0.01885986328125,0.03411111235618591,0.00378308,0.017130729,0.011331233,10.0,10.0
0.73419476,10.0,0.0,0.00485437,0.0,0.0373687744140625,0.0390625,0.032544445246458054,0.00381708,0.017770767,0.011642046,10.0,10.0
0.7485542,10.0,0.01762114,0.0,0.0,0.02606201171875,0.0277557373046875,0.032544445246458054,0.0038153,0.01804193,0.011390339,10.0,10.0
0.73475313,9.440779876708984,0.01396648,0.00174825,0.00174825,0.007843017578125,0.0095367431640625,0.023911111056804657,0.00380604,0.017361892,0.011482648,9.995406341552734,9.986991500854492
0.7446492,10.0,0.02589642,0.0,0.0,0.0149688720703125,0.01666259765625,0.0269333329051733,0.00381422,0.016990326,0.011465254,10.0,10.0
0.7478448,10.0,0.02016129,0.0,0.0,0.02099609375,0.0226898193359375,0.033988889306783676,0.00382191,0.016948678,0.011343684,10.0,10.0
0.73778033,10.0,0.0,0.0,0.0,0.0245208740234375,0.026214599609375,0.029944444075226784,0.00381296,0.017203283,0.011188875,10.0,10.0
0.7332444,10.0,0.0,0.0,0.0,0.0364837646484375,0.038177490234375,0.02800000086426735,0.00380062,0.017896308,0.011428231,10.0,10.0
0.7271421,10.0,0.0,0.0,0.0,0.0364837646484375,0.038177490234375,0.03175555542111397,0.0037888,0.018479438,0.01164717,10.0,10.0
0.73526716,10.0,0.13772455,0.0,0.0,0.028167724609375,0.0298614501953125,0.030222222208976746,0.00382828,0.018761346,0.011628137,10.0,10.0
0.7604389,10.0,0.0,0.0,0.0,0.0266571044921875,0.028350830078125,0.03253333270549774,0.00382065,0.018920219,0.01149745,10.0,10.0
0.73963284,10.0,0.0,0.0,0.0,0.0218505859375,0.0235443115234375,0.030855555087327957,0.00381034,0.019028582,0.01129748,10.0,10.0
0.7328286,10.0,0.0,0.00206612,0.0,0.01751708984375,0.0192108154296875,0.029722223058342934,0.00379857,0.018914878,0.011114208,10.0,10.0
0.7368965,10.0,0.0,0.0,0.0,0.0238494873046875,0.025543212890625,0.030166666954755783,0.0037876,0.019013125,0.010942182,10.0,10.0
0.76831853,10.0,0.0,0.0,0.0,0.0187225341796875,0.020416259765625,0.03212222084403038,0.00377619,0.019024255,0.010766586,10.0,10.0
0.7434454,10.0,0.0,0.0,0.0,0.01531982421875,0.0170135498046875,0.030222222208976746,0.00376444,0.018814592,0.010696115,10.0,10.0
0.728758,10.0,0.0,0.0,0.0,0.0274200439453125,0.02911376953125,0.029911112040281296,0.00375335,0.018800605,0.010750197,10.0,10.0
0.73105216,10.0,0.0,0.00502513,0.0,0.01300048828125,0.0146942138671875,0.036577776074409485,0.00375174,0.018709559,0.01066361,10.0,10.0
0.7739692,10.0,0.0,0.0,0.0,0.0189361572265625,0.0206298828125,0.03184444457292557,0.00374335,0.018671963,0.01052442,10.0,10.0
0.7346666,10.0,0.0,0.0,0.0,0.026580810546875,0.0282745361328125,0.029133332893252373,0.00373346,0.018842053,0.010432361,10.0,10.0
0.73272824,10.0,0.0,0.0,0.0,0.026336669921875,0.0280303955078125,0.03287777677178383,0.00372231,0.018996973,0.010332054,10.0,10.0
0.7387483,10.0,0.0334728,0.00282486,0.0,0.0133056640625,0.0149993896484375,0.03132222220301628,0.00371472,0.018877478,0.010210899,10.0,10.0
0.74527335,10.0,0.0,0.0,0.0,0.01214599609375,0.0138397216796875,0.029622221365571022,0.00371069,0.018728783,0.0101098,10.0,10.0
0.7408252,10.0,0.0,0.0,0.0,0.0178375244140625,0.01953125,0.029622221365571022,0.00370042,0.018686237,0.00999068,10.0,10.0
0.72752976,10.0,0.0,0.0,0.0,0.0194549560546875,0.021148681640625,0.03133333474397659,0.00369021,0.018656991,0.009884826,10.0,10.0
0.7362089,10.0,0.0,0.0,0.0,0.0016937255859375,0.003387451171875,0.027833333238959312,0.00367669,0.018413069,0.009990696,10.0,10.0
0.73481107,10.0,0.0,0.0,0.0,0.0185546875,0.020172119140625,0.02979999966919422,0.00366883,0.01813836,0.010088823,10.0,10.0
0.7303479,10.0,0.0,0.0,0.0,0.0208282470703125,0.0224456787109375,0.028422221541404724,0.00365944,0.018134652,0.009968533,10.0,10.0
0.7313876,10.0,0.0,0.0,0.0,0.012115478515625,0.01373291015625,0.03603333234786987,0.00364944,0.018012637,0.00988449,10.0,10.0
0.737694,10.0,0.0,0.0,0.0,0.0123138427734375,0.0139312744140625,0.028977777808904648,0.0036393,0.0178267,0.009853783,10.0,10.0
0.7293565,10.0,0.0,0.0,0.0,0.0299072265625,0.031524658203125,0.029088888317346573,0.00362909,0.017902028,0.009878498,10.0,10.0
0.7319622,10.0,0.0,0.0,0.0,0.0203857421875,0.022003173828125,0.02871111035346985,0.00361889,0.017915009,0.009790965,10.0,10.0
0.9193442,10.0,0.04597701,0.00024445,6.8217632e-06,0.0065460205078125,0.02777099609375,0.030933333560824394,0.0036286,0.02253418,0.0026184083,10.0,10.0
0.7364576,10.0,0.0,0.0,0.0,0.0107269287109375,0.02777099609375,0.02988888882100582,0.00362487,0.021119436,0.0042408477,10.0,10.0
0.75033784,10.0,0.0,0.0,0.0,0.0211334228515625,0.038177490234375,0.03108888864517212,0.00361557,0.023593903,0.0059778825,10.0,10.0
0.74372625,10.0,0.01690821,0.00134048,0.0,0.012908935546875,0.0299530029296875,0.028233332559466362,0.00360739,0.023970468,0.0053321817,10.0,10.0
0.7345691,10.0,0.0,0.0,0.0,0.011016845703125,0.0280609130859375,0.028744444251060486,0.00360306,0.024471708,0.0049256394,10.0,10.0
0.7581556,10.0,0.0,0.0,0.0,0.0146942138671875,0.03173828125,0.03171111270785332,0.00359494,0.025177002,0.0050563198,10.0,10.0
0.7446687,10.0,0.0,0.0,0.0,0.0081024169921875,0.025146484375,0.032011110335588455,0.00358493,0.02470428,0.0048711887,10.0,10.0
0.7405453,10.0,0.0,0.0,0.0,0.0,0.016998291015625,0.027355555444955826,0.00357588,0.023659399,0.0052412893,10.0,10.0
0.7358382,10.0,0.0,0.0,0.0,0.0064697265625,0.013336181640625,0.03616666793823242,0.0035605,0.02254963,0.006375148,10.0,10.0
0.74937487,10.0,0.0,0.0,0.0,0.00127410888671875,0.00559234619140625,0.033694446086883545,0.00355309,0.02056694,0.008224964,10.0,10.0
0.73603296,10.0,0.0,0.0,0.0,0.0168304443359375,0.0208892822265625,0.03020000085234642,0.00354328,0.019743327,0.008647526,10.0,10.0
0.73402405,10.0,0.0,0.0,0.0,0.0131072998046875,0.0171661376953125,0.0282222218811512,0.00353478,0.019073837,0.008701728,10.0,10.0
0.79362917,10.0,0.0,0.0,0.0,0.0235443115234375,0.0276031494140625,0.031111111864447594,0.00352473,0.019065134,0.008614851,10.0,10.0
0.7251532,10.0,0.0,0.0,0.0,0.0119171142578125,0.0159759521484375,0.03154444321990013,0.00351541,0.018691868,0.008386579,10.0,10.0
0.7346873,10.0,0.0,0.0,0.0,0.021087646484375,0.025146484375,0.03175555542111397,0.00350641,0.018950041,0.008240614,10.0,10.0
0.7290236,10.0,0.0,0.00404858,0.0,0.0302886962890625,0.0343475341796875,0.030772222205996513,0.00349692,0.019688105,0.008696383,10.0,10.0
0.7330897,10.0,0.0,0.0,0.0,0.02166748046875,0.025726318359375,0.028433334082365036,0.00348467,0.019817818,0.008553922,10.0,10.0
0.7538614,10.0,0.0,0.0,0.0,0.0333251953125,0.037384033203125,0.03207777813076973,0.00347786,0.020880314,0.009276839,10.0,10.0
0.7571881,10.0,0.01785714,0.00241546,0.0,0.0369720458984375,0.0410308837890625,0.027400000020861626,0.00347675,0.021597005,0.009639931,10.0,10.0
0.7347524,9.705442810058594,0.0,0.0,0.0,0.0127410888671875,0.0167999267578125,0.02871111035346985,0.00347106,0.021298239,0.009512722,10.0,10.0
0.7383709,10.0,0.01226994,0.00200803,0.0,0.011444091796875,0.0155029296875,0.02978888899087906,0.00346267,0.02050058,0.009903582,10.0,10.0
0.7289232,10.0,0.0,0.00403226,0.0,0.0311126708984375,0.0351715087890625,0.03243333473801613,0.00345738,0.020742817,0.009953726,10.0,10.0
