step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
21,0,2,0.7084806,"[10.0, 10.0]",[0.         0.04129793 0.         0.         0.        ],[0.         0.00160772 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0114288330078125, 0.017547607421875, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375]","[0.0131378173828125, 0.019256591796875, 0.0253753662109375, 0.0253753662109375, 0.0253753662109375]","[0.0210999995470047, 0.02168888971209526, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672]",[0.00663357 0.00669925 0.00676292 0.00674474 0.00673173],0.01723269,0.012521415,"[10.0, 8.847617721557617, 10.0, 9.710011291503907, 10.0]","[10.0, 9.086648750305176, 10.0, 9.740224838256836, 10.0]",0.9448949058252017,0.24520560990110896,0.1824963499597237,0.23967551622418878,0.07783897314854045,0.1,0.05,0.04967845659163987
22,0,2,0.7228925,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011260986328125, 0.011260986328125, 0.011260986328125, 0.0, 0.0]","[0.012725830078125, 0.012725830078125, 0.012725830078125, 0.00146484375, 0.00146484375]","[0.019544444978237152, 0.019544444978237152, 0.019544444978237152, 0.0142000000923872, 0.0142000000923872]",[0.00670946 0.00669165 0.00667442 0.00665405 0.00664632],0.016916059,0.012379509,"[10.0, 9.916055297851562, 10.0, 8.4136812210083, 10.0]","[10.0, 9.918989562988282, 10.0, 8.704551124572754, 10.0]",0.9749004862847616,0.24443962080443196,0.2,0.25,0.08046086548032955,0.1,0.05,0.05
23,0,2,0.7210586,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0059356689453125, 0.011871337890625, 0.011871337890625, 0.0001068115234375]","[0.00146484375, 0.0074005126953125, 0.013336181640625, 0.013336181640625, 0.0015716552734375]","[0.0142000000923872, 0.015511111356317997, 0.016822222620248795, 0.016822222620248795, 0.0200777780264616]",[0.00662567 0.0066074  0.00659265 0.00657307 0.00656135],0.016505763,0.012296751,"[8.5544864654541, 9.789006996154786, 9.463525009155273, 10.0, 9.555787277221679]","[8.803607749938966, 9.798360824584961, 9.489459609985351, 10.0, 9.559401893615723]",0.9710855985490343,0.24116322567753512,0.2,0.25,0.07992237287149921,0.1,0.05,0.05
24,0,2,0.7051296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.016021728515625, 0.016021728515625, 0.016021728515625, 0.016021728515625]","[0.0015716552734375, 0.017486572265625, 0.017486572265625, 0.017486572265625, 0.017486572265625]","[0.0200777780264616, 0.015211110934615135, 0.015211110934615135, 0.015211110934615135, 0.015211110934615135]",[0.00654739 0.00653326 0.00652818 0.00651668 0.00650967],0.016376037,0.012202724,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9740768833695461,0.25,0.19415451049804688,0.25,0.07992237287149921,0.1,0.05,0.05
25,0,2,0.72298336,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01282501220703125, 0.0001678466796875, 0.000732421875, 0.000732421875, 0.000732421875]","[0.01428985595703125, 0.0016326904296875, 0.002197265625, 0.002197265625, 0.002197265625]","[0.014238889329135418, 0.014344444498419762, 0.014577778056263924, 0.014577778056263924, 0.014577778056263924]",[0.00645329 0.00643676 0.00642077 0.00640448 0.00639212],0.015875785,0.012276329,"[10.0, 9.956608009338378, 9.59285011291504, 10.0, 10.0]","[10.0, 9.969249153137207, 9.588212966918945, 10.0, 10.0]",0.9849804096540232,0.2485122650741461,0.2,0.25,0.08646814457987705,0.1,0.05,0.05
26,0,2,0.7178329,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00054168701171875, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375, 0.0175323486328125]","[0.00200653076171875, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0189971923828125]","[0.014716667123138905, 0.014855555258691311, 0.014855555258691311, 0.014855555258691311, 0.00943333376199007]",[0.00637211 0.00635608 0.00633448 0.00632257 0.00631478],0.015438379,0.012301783,"[10.0, 10.0, 9.595216751098633, 9.831513786315918, 10.0]","[10.0, 10.0, 9.618638801574708, 9.856995773315429, 10.0]",0.9841691058779435,0.24810546918485463,0.2,0.25,0.08606363669308875,0.1,0.05,0.05
27,0,2,0.7166896,"[10.0, 10.0]",[0.         0.00738916 0.0725     0.         0.        ],[0.00163934 0.         0.00143266 0.00199203 0.        ],[0. 0. 0. 0. 0.],"[0.0175323486328125, 0.000457763671875, 0.00379180908203125, 0.0071258544921875, 0.0071258544921875]","[0.0189971923828125, 0.001922607421875, 0.00525665283203125, 0.0085906982421875, 0.0085906982421875]","[0.00943333376199007, 0.01117777731269598, 0.013277777470648289, 0.015377777628600597, 0.015377777628600597]",[0.00629546 0.00629721 0.00635869 0.00642086 0.00641071],0.015169262,0.012190233,"[9.419551658630372, 9.781159782409668, 9.349400520324707, 9.998444747924804, 10.0]","[9.531558990478516, 9.831846237182617, 9.512712287902833, 9.99088134765625, 10.0]",0.959390894895329,0.24517516203345055,0.1998674983471896,0.23002770935960593,0.08533333333333333,0.1,0.05,0.0489871918217496
28,0,2,0.7146697,"[10.0, 10.0]",[0.         0.02843602 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071258544921875, 0.0176239013671875, 0.00887298583984375, 0.0001220703125, 0.0001220703125]","[0.0085906982421875, 0.0190887451171875, 0.01033782958984375, 0.0015869140625, 0.0015869140625]","[0.015377777628600597, 0.012500000186264515, 0.010983332991600037, 0.009466666728258133, 0.009466666728258133]",[0.00638792 0.00643642 0.00641962 0.00640447 0.00639296],0.014932121,0.012106153,"[9.291299438476562, 9.2922945022583, 8.991797256469727, 10.0, 10.0]","[9.277964782714843, 9.309322738647461, 8.988540840148925, 10.0, 10.0]",0.9701115822715928,0.2418872536775958,0.2,0.24289099526066352,0.08533333333333333,0.1,0.05,0.05
29,0,2,0.70673287,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.0007171630859375, 0.0007171630859375, 0.0140380859375, 0.0140380859375]","[0.0021820068359375, 0.0021820068359375, 0.0021820068359375, 0.0155029296875, 0.0155029296875]","[0.013311111368238926, 0.013311111368238926, 0.013311111368238926, 0.015444444492459297, 0.015444444492459297]",[0.00637415 0.00635841 0.00634298 0.00632691 0.00631581],0.014625612,0.012044112,"[10.0, 9.966654205322266, 9.792509460449219, 9.827463150024414, 10.0]","[10.0, 10.0, 9.916387176513672, 10.0, 10.0]",0.983878039065894,0.24863533481334635,0.2,0.25,0.08524270425254757,0.1,0.05,0.05
30,0,2,0.71827626,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01538848876953125, 0.0167388916015625, 0.0298614501953125, 0.0298614501953125, 0.0184783935546875]","[0.01685333251953125, 0.0182037353515625, 0.0313262939453125, 0.0313262939453125, 0.0199432373046875]","[0.016022222116589546, 0.016599999740719795, 0.014911111444234848, 0.014911111444234848, 0.015833333134651184]",[0.00629383 0.00627578 0.0062621  0.00624984 0.00624237],0.01489161,0.0119988695,"[9.140457725524902, 9.477114295959472, 8.893960571289062, 9.261121940612792, 8.146794128417968]","[9.227571868896485, 9.47170524597168, 8.621232986450195, 9.125154113769531, 8.447271919250488]",0.9460997181716098,0.232687482267743,0.17966031271313865,0.25,0.08375192319072809,0.1,0.05,0.05
31,0,2,0.7074249,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184783935546875, 0.0184783935546875, 0.0184326171875, 0.0184326171875, 0.0184326171875]","[0.0199432373046875, 0.0199432373046875, 0.0198974609375, 0.0198974609375, 0.0198974609375]","[0.015833333134651184, 0.015833333134651184, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971]",[0.00622427 0.00620621 0.00618982 0.00617512 0.00616364],0.015064927,0.011825793,"[9.742280197143554, 9.936694145202637, 10.0, 10.0, 10.0]","[9.64686393737793, 9.951025009155273, 10.0, 10.0, 10.0]",0.9768300154619555,0.24894084739765804,0.2,0.25,0.07788916806429734,0.1,0.05,0.05
32,0,2,0.7219008,"[10.0, 10.0]",[0.         0.         0.         0.         0.02723735],[0.         0.         0.00423729 0.00473934 0.        ],[0. 0. 0. 0. 0.],"[0.0184326171875, 0.0184326171875, 0.0197906494140625, 0.0197906494140625, 0.0093994140625]","[0.0198974609375, 0.0198974609375, 0.0212554931640625, 0.0212554931640625, 0.0108642578125]","[0.02222222276031971, 0.02222222276031971, 0.018077777698636055, 0.018077777698636055, 0.01783333346247673]",[0.00615275 0.00614167 0.00613418 0.0061275  0.0062666 ],0.015149863,0.01171815,"[10.0, 10.0, 9.946969795227051, 9.95803623199463, 10.0]","[10.0, 10.0, 9.974824714660645, 10.0, 10.0]",0.9685112137922149,0.2496870559827165,0.1995396531922987,0.24319066147859922,0.07788916806429734,0.1,0.05,0.048204675074303156
33,0,2,0.7249495,"[10.0, 10.0]",[0.         0.         0.00203252 0.         0.        ],[0.         0.         0.00204082 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0093994140625, 0.0093994140625, 0.034576416015625, 0.034576416015625, 0.034576416015625]","[0.0108642578125, 0.0108642578125, 0.036041259765625, 0.036041259765625, 0.036041259765625]","[0.01783333346247673, 0.01783333346247673, 0.016555555164813995, 0.016555555164813995, 0.016555555164813995]",[0.00624676 0.00623061 0.00622101 0.00621064 0.00620271],0.015391402,0.011826986,"[10.0, 9.400687217712402, 10.0, 9.493764877319336, 9.661429977416992]","[10.0, 9.406750869750976, 9.938942337036133, 9.530721282958984, 9.96019287109375]",0.9639562750492352,0.2451997468268755,0.18737404563210228,0.24949186991869918,0.08229877593686434,0.1,0.05,0.04959183673469388
34,0,2,0.7227247,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0216522216796875, 0.026336669921875, 0.0310211181640625, 0.0310211181640625, 0.0328216552734375]","[0.0231170654296875, 0.027801513671875, 0.0324859619140625, 0.0324859619140625, 0.0342864990234375]","[0.016466666013002396, 0.01677222177386284, 0.017077777534723282, 0.017077777534723282, 0.018466666340827942]",[0.00619493 0.00617854 0.00616447 0.00614986 0.00613915],0.015840504,0.0119279325,"[9.922560119628907, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9701796264567846,0.2497449146150821,0.1888376101641588,0.25,0.08159710167754367,0.1,0.05,0.05
35,0,2,0.72644186,"[10.0, 10.0]",[0.0448718 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02893829345703125, 0.025054931640625, 0.0240936279296875, 0.02313232421875, 0.0227203369140625]","[0.03040313720703125, 0.026519775390625, 0.0255584716796875, 0.02459716796875, 0.0241851806640625]","[0.017550000920891762, 0.016633333638310432, 0.014216667041182518, 0.011800000444054604, 0.015244444832205772]",[0.00617343 0.00621126 0.0061969  0.00618243 0.00617186],0.01616739,0.011897037,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9701438796335101,0.25,0.1987399755484415,0.2387820512820513,0.08262185280301725,0.1,0.05,0.05
36,0,2,0.7290015,"[10.0, 10.0]",[0.         0.02636917 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227203369140625, 0.02301025390625, 0.0233001708984375, 0.0233001708984375, 0.0233001708984375]","[0.0241851806640625, 0.02447509765625, 0.0247650146484375, 0.0247650146484375, 0.0247650146484375]","[0.015244444832205772, 0.01897222176194191, 0.022700000554323196, 0.022700000554323196, 0.022700000554323196]",[0.00615383 0.00620143 0.00624782 0.00623369 0.00622327],0.01641785,0.011805332,"[10.0, 8.500164222717284, 9.932403755187988, 9.664340209960937, 10.0]","[10.0, 8.750952911376952, 10.0, 9.670494270324706, 10.0]",0.9620985390995728,0.24365461126477236,0.19757507526321919,0.2434077079107505,0.0774611446608307,0.1,0.05,0.05
37,0,2,0.7215562,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0068511962890625, 0.0068511962890625]","[0.0054779052734375, 0.0054779052734375, 0.0054779052734375, 0.0083160400390625, 0.0083160400390625]","[0.01728888973593712, 0.01728888973593712, 0.01728888973593712, 0.0211444441229105, 0.0211444441229105]",[0.00620558 0.00619319 0.0061786  0.00616376 0.00615307],0.016128639,0.0117554795,"[10.0, 10.0, 9.595174407958984, 9.74171485900879, 9.228410720825195]","[10.0, 9.886955261230469, 9.486106491088867, 9.622490310668946, 9.219701766967773]",0.9741179042893625,0.24523135445217992,0.2,0.25,0.07888654983718252,0.1,0.05,0.05
38,0,2,0.71824944,"[10.0, 10.0]",[0.         0.         0.         0.         0.06934307],[0.         0.00132275 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0068511962890625, 0.0050048828125, 0.0050048828125, 0.0050048828125, 0.004119873046875]","[0.0083160400390625, 0.0064697265625, 0.0064697265625, 0.0064697265625, 0.005584716796875]","[0.0211444441229105, 0.012600000016391277, 0.012600000016391277, 0.012600000016391277, 0.015666667371988297]",[0.00613718 0.00612222 0.00610648 0.00609642 0.00617937],0.01589521,0.0116989175,"[9.59669361114502, 10.0, 10.0, 10.0, 10.0]","[9.593794822692871, 10.0, 10.0, 10.0, 10.0]",0.9599548906851954,0.2486686575359207,0.2,0.23266423357664234,0.07888654983718252,0.1,0.05,0.04973544973544974
39,0,2,0.7149054,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004119873046875, 0.004119873046875, 0.0041046142578125, 0.01263427734375, 0.0211639404296875]","[0.005584716796875, 0.005584716796875, 0.0055694580078125, 0.01409912109375, 0.0226287841796875]","[0.015666667371988297, 0.015666667371988297, 0.018177777528762817, 0.016599999740719795, 0.015022221952676773]",[0.00616247 0.00614847 0.00613542 0.00612168 0.00611205],0.015716087,0.011645825,"[9.520125770568848, 10.0, 10.0, 10.0, 10.0]","[9.75112247467041, 10.0, 10.0, 10.0, 10.0]",0.9788088789344689,0.2484151002169197,0.1984799920058832,0.25,0.08191378671166595,0.1,0.05,0.05
40,0,2,0.71688366,"[10.0, 10.0]",[0.01101322 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01705169677734375, 0.012939453125, 0.012939453125, 0.012725830078125, 0.012725830078125]","[0.01851654052734375, 0.014404296875, 0.014404296875, 0.014190673828125, 0.014190673828125]","[0.01663888804614544, 0.018255556002259254, 0.018255556002259254, 0.019166667014360428, 0.019166667014360428]",[0.00611287 0.00611448 0.00610834 0.00610213 0.00606963],0.015715867,0.011548216,"[10.0, 9.83842601776123, 10.0, 10.0, 10.0]","[10.0, 9.81916675567627, 10.0, 10.0, 10.0]",0.9734049864567262,0.24946748405198022,0.19583934852463045,0.2472466960352423,0.08085145784487324,0.1,0.05,0.05
41,0,2,0.72381794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0237884521484375, 0.0237884521484375, 0.0237884521484375, 0.01825714111328125, 0.012725830078125]","[0.0252532958984375, 0.0252532958984375, 0.0252532958984375, 0.01972198486328125, 0.014190673828125]","[0.01998888887465, 0.01998888887465, 0.01998888887465, 0.018044443801045418, 0.016100000590085983]",[0.00605376 0.00604147 0.00602886 0.00601585 0.00600609],0.015901616,0.011475952,"[9.003499984741211, 9.935344314575195, 10.0, 9.34334487915039, 10.0]","[9.387916755676269, 9.922247123718261, 10.0, 9.391257286071777, 10.0]",0.9644809646174808,0.24427951014812754,0.19019034027010637,0.25,0.08001111419924674,0.1,0.05,0.05
42,0,2,0.71743584,"[9.160800170898437, 9.307908248901366]",[0.         0.         0.00841751 0.         0.        ],[0.         0.00122249 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.012725830078125, 0.0301055908203125, 0.024505615234375, 0.0189056396484375, 0.0189056396484375]","[0.014190673828125, 0.0315704345703125, 0.025970458984375, 0.0203704833984375, 0.0203704833984375]","[0.016100000590085983, 0.012388888746500015, 0.013861111365258694, 0.015333333052694798, 0.015333333052694798]",[0.0059901  0.00597249 0.00597254 0.00597136 0.00596133],0.016076218,0.011429599,"[9.932871246337891, 10.0, 9.521348571777343, 9.135365104675293, 9.204086875915527]","[9.941599082946777, 10.0, 9.508942031860352, 9.569936752319336, 9.189863014221192]",0.9708899817091485,0.24262849892032873,0.19623085802251644,0.2478956228956229,0.0843795006481867,0.1,0.05,0.04975550122249389
43,0,2,0.7225354,"[9.418881034851074, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02630615234375, 0.021942138671875, 0.021942138671875, 0.021942138671875, 0.021942138671875]","[0.02777099609375, 0.023406982421875, 0.023406982421875, 0.023406982421875, 0.023406982421875]","[0.012522222474217415, 0.01751111075282097, 0.01751111075282097, 0.01751111075282097, 0.01751111075282097]",[0.00594622 0.00593452 0.00592038 0.00590705 0.0058964 ],0.016283156,0.011363794,"[9.430120277404786, 9.733779525756836, 9.83765926361084, 10.0, 10.0]","[9.506281280517578, 9.730736541748048, 9.82784652709961, 10.0, 10.0]",0.9735741117555498,0.2466910375877468,0.19421640750113617,0.25,0.08266666666666667,0.1,0.05,0.05
44,0,2,0.7185886,"[10.0, 10.0]",[0.         0.02991453 0.         0.         0.        ],[0.         0.00227273 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00323486328125, 0.00331878662109375, 0.0034027099609375, 0.0034027099609375, 0.0034027099609375]","[0.00469970703125, 0.00478363037109375, 0.0048675537109375, 0.0048675537109375, 0.0048675537109375]","[0.009977777488529682, 0.014094443991780281, 0.018211111426353455, 0.018211111426353455, 0.018211111426353455]",[0.00588149 0.0059007  0.00591981 0.00591043 0.00590419],0.0160343,0.011363576,"[9.828398704528809, 10.0, 9.469289398193359, 10.0, 10.0]","[10.0, 9.959740257263183, 9.780953788757325, 10.0, 10.0]",0.9716208086905014,0.24767702291577018,0.2,0.24252136752136752,0.08187696370790909,0.1,0.05,0.04954545454545455
45,0,2,0.7176317,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122528076171875, 0.0122528076171875, 0.00042724609375, 0.00042724609375, 0.00042724609375]","[0.0137176513671875, 0.0137176513671875, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.014188888482749462, 0.014188888482749462, 0.015111111104488373, 0.015111111104488373, 0.015111111104488373]",[0.00588885 0.00587687 0.00586412 0.00585216 0.00584268],0.015822718,0.011345214,"[10.0, 10.0, 10.0, 10.0, 9.252110862731934]","[9.98274917602539, 10.0, 9.920818328857422, 10.0, 9.122251892089844]",0.983227116275418,0.24752552333510272,0.2,0.25,0.0857015929403152,0.1,0.05,0.05
46,0,2,0.719115,"[10.0, 10.0]",[0.         0.         0.         0.         0.08633094],[0.         0.         0.         0.00689655 0.        ],[0. 0. 0. 0. 0.],"[0.002899169921875, 0.002899169921875, 0.001922607421875, 0.001922607421875, 0.0040130615234375]","[0.004364013671875, 0.004364013671875, 0.003387451171875, 0.003387451171875, 0.0054779052734375]","[0.02019999921321869, 0.02019999921321869, 0.024700000882148743, 0.024700000882148743, 0.019633334130048752]",[0.00583019 0.00581709 0.0058044  0.00579373 0.00583921],0.015549022,0.011352426,"[9.696879768371582, 9.728209686279296, 9.907690238952636, 10.0, 10.0]","[9.63378849029541, 9.653850555419922, 9.920003509521484, 10.0, 10.0]",0.95058285199214,0.24779360745588153,0.2,0.22841726618705036,0.07575128869403572,0.1,0.05,0.04862068965517241
47,0,2,0.7154305,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040130615234375, 0.00943756103515625, 0.014862060546875, 0.0082244873046875, 0.0015869140625]","[0.0054779052734375, 0.01090240478515625, 0.016326904296875, 0.0096893310546875, 0.0030517578125]","[0.019633334130048752, 0.01839444413781166, 0.01715555600821972, 0.01595555618405342, 0.014755555428564548]",[0.00582207 0.00581084 0.00579755 0.00578478 0.00577622],0.015417465,0.011291347,"[10.0, 9.6404541015625, 10.0, 10.0, 10.0]","[10.0, 9.632303619384766, 10.0, 10.0, 10.0]",0.9774539567372316,0.24881345733637217,0.19827040855330652,0.25,0.08037009084755273,0.1,0.05,0.05
48,0,2,0.72132754,"[10.0, 10.0]",[0.         0.         0.         0.         0.10060976],[0.     0.     0.     0.0008 0.    ],[0. 0. 0. 0. 0.],"[0.0015869140625, 0.02178955078125, 0.02178955078125, 0.005889892578125, 0.020751953125]","[0.0030517578125, 0.02325439453125, 0.02325439453125, 0.007354736328125, 0.022216796875]","[0.014755555428564548, 0.023422222584486008, 0.023422222584486008, 0.020600000396370888, 0.017822222784161568]",[0.00577028 0.00576459 0.00575842 0.00572737 0.0058614 ],0.015422564,0.011263652,"[9.34796314239502, 10.0, 10.0, 10.0, 9.336517906188964]","[9.90866928100586, 10.0, 10.0, 10.0, 9.311910820007324]",0.9402089852485068,0.2456309684836231,0.1930613187185844,0.22484756097560976,0.07682913707068965,0.1,0.05,0.04984
49,0,2,0.7188158,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020751953125, 0.0261383056640625, 0.0261383056640625, 0.0261383056640625, 0.0206298828125]","[0.022216796875, 0.0276031494140625, 0.0276031494140625, 0.0276031494140625, 0.0220947265625]","[0.017822222784161568, 0.017899999395012856, 0.017899999395012856, 0.017899999395012856, 0.017000000923871994]",[0.00584745 0.00583528 0.00582392 0.00581323 0.0058022 ],0.015650233,0.011248913,"[9.810422325134278, 9.72654457092285, 9.773621559143066, 9.674312019348145, 10.0]","[9.260122299194336, 9.726360321044922, 9.738593482971192, 9.596650695800781, 10.0]",0.9643743064010074,0.24663545431052422,0.18551524092511434,0.25,0.08222361116536883,0.1,0.05,0.05
1,0,3,0.79883516,"[9.080127906799316, 10.0]",[0.00286738 0.         0.         0.         0.01763224],[0.00020978 0.         0.00212766 0.         0.        ],[6.356902e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0005340576171875, 0.0005340576171875, 1.52587890625e-05]","[0.0258026123046875, 0.0258026123046875, 0.026336669921875, 0.026336669921875, 0.02581787109375]","[0.014366666786372662, 0.014366666786372662, 0.013155555352568626, 0.013155555352568626, 0.012388888746500015]",[0.00573184 0.00572063 0.00570941 0.00570129 0.0057211 ],0.026004791,0.00025711738,"[9.547794723510743, 10.0, 10.0, 10.0, 9.412824821472167]","[9.579813575744629, 10.0, 10.0, 10.0, 9.352163124084473]",0.9776750572621843,0.24655441785153587,0.19999275207519532,0.24487509555629083,0.08678384826560066,0.1,0.0499364309809971,0.04953251253256447
2,0,3,0.7173164,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00222222 0.        ],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 0.0001068115234375, 0.0001983642578125, 0.0006103515625, 0.0006103515625]","[0.02581787109375, 0.025909423828125, 0.0260009765625, 0.0264129638671875, 0.0264129638671875]","[0.012388888746500015, 0.011733333580195904, 0.011077777482569218, 0.010900000110268593, 0.010900000110268593]",[0.00570762 0.00569594 0.00568514 0.00567498 0.00566643],0.026043162,0.00025535678,"[8.769146728515626, 9.61672477722168, 8.882629203796387, 10.0, 9.532052803039551]","[9.072621154785157, 9.616814041137696, 8.852783584594727, 10.0, 9.528854751586914]",0.9788930443722234,0.2392381323588052,0.19987460865693935,0.25,0.09022474780092321,0.1,0.05,0.04955555555555556
3,0,3,0.70370936,"[10.0, 10.0]",[0.         0.02330508 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197601318359375, 0.0, 0.0, 0.0, 0.0]","[0.0264129638671875, 0.00665283203125, 0.00665283203125, 0.00665283203125, 0.00665283203125]","[0.010900000110268593, 0.017444444820284843, 0.017444444820284843, 0.017444444820284843, 0.017444444820284843]",[0.00565237 0.00568668 0.00567583 0.00566569 0.00565681],0.020851135,0.008621062,"[9.921971893310547, 9.659457588195801, 9.430893898010254, 8.854726219177246, 10.0]","[9.899533462524413, 9.647286224365235, 9.399570274353028, 9.131978225708007, 10.0]",0.9697946782257681,0.24287718821960189,0.2,0.2441737288135593,0.08274376119260696,0.1,0.05,0.05
4,0,3,0.7156284,"[10.0, 10.0]",[0.         0.02697095 0.         0.02140078 0.        ],[0.         0.         0.00204918 0.         0.        ],[0. 0. 0. 0. 0.],"[0.008056640625, 0.01348876953125, 0.01348876953125, 0.0, 0.0]","[0.0146636962890625, 0.0200958251953125, 0.0200958251953125, 0.0066070556640625, 0.0066070556640625]","[0.014233333058655262, 0.012944444082677364, 0.012944444082677364, 0.018377777189016342, 0.018377777189016342]",[0.00564225 0.00568437 0.0056739  0.00570767 0.00570045],0.019190324,0.008490974,"[10.0, 10.0, 8.857967185974122, 10.0, 9.170445823669434]","[10.0, 10.0, 8.997414016723633, 10.0, 9.159881782531738]",0.9623935738739006,0.24342319984754754,0.19977918352399554,0.2379070668582592,0.08169395970967203,0.1,0.05,0.04959016393442623
5,0,3,0.71815324,"[10.0, 10.0]",[0.         0.04878049 0.         0.         0.        ],[0.        0.        0.0021097 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0045928955078125, 0.00229644775390625, 0.0, 0.0, 0.0]","[0.0066070556640625, 0.00431060791015625, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.018377777189016342, 0.013961111195385456, 0.009544444270431995, 0.009544444270431995, 0.009544444270431995]",[0.00568713 0.00572483 0.00576233 0.0057517  0.0057437 ],0.01599017,0.009906287,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9690768968301824,0.25,0.2,0.23780487804878048,0.08169395970967203,0.1,0.05,0.04957805907172996
6,0,3,0.71856225,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00106724 0.         0.        ],[0.         0.         0.00106724 0.         0.        ],"[0.0001983642578125, 0.0001983642578125, 0.00299072265625, 0.00299072265625, 0.00299072265625]","[0.0022125244140625, 0.0022125244140625, 0.0050048828125, 0.0050048828125, 0.0050048828125]","[0.007966666482388973, 0.007966666482388973, 0.005766666494309902, 0.005766666494309902, 0.005766666494309902]",[0.0057995  0.00578979 0.0057681  0.00576135 0.00575584],0.0145043945,0.010138089,"[10.0, 10.0, 10.0, 9.285466957092286, 10.0]","[10.0, 10.0, 10.0, 9.256124877929688, 10.0]",0.9867506031183544,0.24763640888142804,0.2,0.25,0.1,0.1,0.039327641408751335,0.04978655282817503
