step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
46,0,2,0.6254263,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0261383056640625, 0.03472900390625, 0.03472900390625, 0.03472900390625, 0.03472900390625]","[0.0280609130859375, 0.036651611328125, 0.036651611328125, 0.036651611328125, 0.036651611328125]","[0.024844445288181305, 0.025477778166532516, 0.025477778166532516, 0.025477778166532516, 0.025477778166532516]",[0.0049872  0.00497782 0.00496877 0.00496254 0.00495771],0.02422855,0.019914689,"[9.408814239501954, 10.0, 9.152359008789062, 9.71794605255127, 8.046403121948241]","[9.415807151794434, 10.0, 9.128043174743652, 9.472822761535644, 8.224098968505858]",0.9392290406439445,0.23760004156937387,0.17651094254993258,0.25,0.07511805652463797,0.1,0.05,0.05,
47,0,2,0.6606109,"[8.97321376800537, 10.0]",[0.         0.         0.         0.         0.16312057],[0.         0.00187266 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03002166748046875, 0.0311431884765625, 0.0311431884765625, 0.0311431884765625, 0.0328826904296875]","[0.03194427490234375, 0.0330657958984375, 0.0330657958984375, 0.0330657958984375, 0.0348052978515625]","[0.025800000876188278, 0.025366665795445442, 0.025366665795445442, 0.025366665795445442, 0.029244445264339447]",[0.00494136 0.00493145 0.00492301 0.00491117 0.00500928],0.024432603,0.019726727,"[8.721297264099121, 8.515866661071778, 10.0, 10.0, 5.95062313079834]","[8.839095306396484, 8.863818550109864, 10.0, 10.0, 6.301073265075684]",0.807737554060782,0.2265016451108308,0.19736568539641625,0.1134877521251446,0.07225513060442025,0.1,0.05,0.04812734082397004,
48,0,2,0.7286215,"[10.0, 10.0]",[0.01006711 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01908111572265625, 0.005279541015625, 0.005279541015625, 0.011505126953125, 0.011505126953125]","[0.02100372314453125, 0.0072021484375, 0.0072021484375, 0.013427734375, 0.013427734375]","[0.027638887986540794, 0.02603333257138729, 0.02603333257138729, 0.024399999529123306, 0.024399999529123306]",[0.00499819 0.00499614 0.0049903  0.00498485 0.00498051],0.024203092,0.01963951,"[9.318257141113282, 7.446440887451172, 9.926478004455566, 7.984269142150879, 10.0]","[9.20692844390869, 7.791789245605469, 10.0, 8.13097095489502, 10.0]",0.9452969997662305,0.23182506282485804,0.2,0.24003423269222107,0.07343770424915129,0.1,0.05,0.05,
49,0,2,0.56614447,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.0097808837890625, 0.008056640625, 0.0023040771484375, 0.0023040771484375]","[0.013427734375, 0.0117034912109375, 0.009979248046875, 0.0042266845703125, 0.0042266845703125]","[0.024399999529123306, 0.02216111123561859, 0.019922222942113876, 0.03028888814151287, 0.03028888814151287]",[0.00496331 0.00495406 0.00494433 0.00493759 0.0049319 ],0.023882896,0.019542178,"[10.0, 9.582580757141113, 8.798982620239258, 8.269451904296874, 10.0]","[10.0, 9.693345260620116, 8.873832702636719, 8.274086189270019, 10.0]",0.9602358082158193,0.2387236223747812,0.2,0.25,0.07151218584103801,0.1,0.05,0.05,
1,0,3,0.7894418,"[9.604650115966797, 10.0]",[0.00248226 0.04672897 0.         0.         0.        ],[0.00014359 0.         0.         0.         0.        ],[6.42949e-06 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.0, 0.0226287841796875, 0.019775390625, 0.0169219970703125, 0.0169219970703125]","[0.0025177001953125, 0.025146484375, 0.0222930908203125, 0.019439697265625, 0.019439697265625]","[0.02983333356678486, 0.032377779483795166, 0.03153333440423012, 0.03068888932466507, 0.03068888932466507]",[0.00496295 0.00503869 0.00502973 0.00502186 0.00501759],0.017349243,0.008912423,"[8.701921272277833, 8.834834671020507, 7.994730758666992, 10.0, 10.0]","[8.966761589050293, 8.875388526916504, 8.008554077148437, 10.0, 10.0]",0.9071342246047224,0.23483770278333993,0.19979095458984375,0.2032105157290472,0.07008159243691084,0.1,0.04935705100728676,0.04985640805829405,
2,0,3,0.63057935,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019683837890625, 0.019683837890625, 0.019683837890625, 0.019683837890625, 0.019683837890625]","[0.0222015380859375, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375]","[0.030899999663233757, 0.030899999663233757, 0.030899999663233757, 0.030899999663233757, 0.030899999663233757]",[0.00500544 0.00499802 0.0049946  0.004989   0.00498583],0.019428799,0.007152298,"[8.038000869750975, 10.0, 10.0, 10.0, 10.0]","[7.8832807540893555, 10.0, 10.0, 9.743255805969238, 10.0]",0.9587213670450456,0.2434556057138885,0.19417942592075893,0.25,0.07108633541039809,0.1,0.05,0.05,
3,0,3,0.6200371,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00465116 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0345916748046875, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625]","[0.037109375, 0.029266357421875, 0.029266357421875, 0.029266357421875, 0.029266357421875]","[0.03216666728258133, 0.03229999914765358, 0.03229999914765358, 0.03229999914765358, 0.03229999914765358]",[0.00494685 0.00494011 0.00493595 0.00493046 0.00492652],0.023164367,0.008866869,"[8.814900779724121, 10.0, 5.729920959472657, 8.103874778747558, 10.0]","[8.866439819335938, 10.0, 6.047983169555664, 8.30107421875, 10.0]",0.9163302730448346,0.2245442420724235,0.18753128051757814,0.25,0.07013363095386385,0.08877228229166667,0.05,0.04534883720930233,
4,0,3,0.48851383,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034210205078125, 0.034210205078125, 0.032318115234375, 0.032318115234375, 0.032318115234375]","[0.0367279052734375, 0.0367279052734375, 0.0348358154296875, 0.0348358154296875, 0.0348358154296875]","[0.028511110693216324, 0.028511110693216324, 0.03167777881026268, 0.03167777881026268, 0.03167777881026268]",[0.0049114  0.00490258 0.00489202 0.00488507 0.00488064],0.026769366,0.009428884,"[9.379137420654297, 9.47639331817627, 8.427972030639648, 7.621474838256836, 9.264963150024414]","[9.3574857711792, 9.32090072631836, 8.594796562194825, 7.743559265136719, 8.88646583557129]",0.9414127752665554,0.2300288590220733,0.19083066667829243,0.25,0.07055324956618964,0.1,0.05,0.05,
5,0,3,0.56681013,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0352783203125, 0.0352783203125, 0.03417205810546875, 0.0330657958984375, 0.0330657958984375]","[0.0377960205078125, 0.0377960205078125, 0.03668975830078125, 0.03558349609375, 0.03558349609375]","[0.02912222221493721, 0.02912222221493721, 0.028888888657093048, 0.028655555099248886, 0.028655555099248886]",[0.00486632 0.00485814 0.00485052 0.00484297 0.0048402 ],0.029035356,0.009347401,"[10.0, 7.886319732666015, 10.0, 9.765983200073242, 9.830928993225097]","[9.989207649230957, 7.839096260070801, 10.0, 9.507505226135255, 9.373374748229981]",0.9589926988504752,0.24157363146320882,0.19507569207085504,0.25,0.07234337531641129,0.1,0.05,0.05,
6,0,3,0.65303767,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240936279296875, 0.0240936279296875, 0.0167694091796875, 0.0094451904296875, 0.0094451904296875]","[0.026611328125, 0.026611328125, 0.019287109375, 0.011962890625, 0.011962890625]","[0.024744443595409393, 0.024744443595409393, 0.02584444358944893, 0.026944443583488464, 0.026944443583488464]",[0.00482448 0.00481472 0.00480687 0.00479986 0.00479626],0.027595866,0.009484525,"[9.574835395812988, 9.135515594482422, 8.27623825073242, 10.0, 9.857751083374023]","[9.527960968017577, 9.056220626831054, 8.325776290893554, 10.0, 10.0]",0.9633544206927492,0.23938858627910473,0.2,0.25,0.07396583441364449,0.1,0.05,0.05,
7,0,3,0.61573446,"[8.908044815063477, 10.0]",[0.         0.07723577 0.         0.         0.        ],[0.         0.00480769 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0094451904296875, 0.0138397216796875, 0.0138397216796875, 0.0138397216796875, 0.0138397216796875]","[0.011962890625, 0.016357421875, 0.016357421875, 0.016357421875, 0.016357421875]","[0.026944443583488464, 0.030222222208976746, 0.030222222208976746, 0.030222222208976746, 0.030222222208976746]",[0.00477967 0.00484944 0.00484276 0.00483764 0.00483334],0.025881,0.009830313,"[10.0, 8.229604721069336, 10.0, 8.997046089172363, 8.547587966918945]","[10.0, 8.65955410003662, 10.0, 9.500732040405273, 8.445030021667481]",0.8811663743228004,0.23568544646679082,0.2,0.1787295921739705,0.07155902798973128,0.1,0.05,0.0451923076923077,
8,0,3,0.7202368,"[9.21052589416504, 10.0]",[0.         0.03488372 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00933837890625, 0.0318603515625, 0.0318603515625, 0.0318603515625, 0.0318603515625]","[0.0118560791015625, 0.0343780517578125, 0.0343780517578125, 0.0343780517578125, 0.0343780517578125]","[0.02437777817249298, 0.028288889676332474, 0.028288889676332474, 0.028288889676332474, 0.028288889676332474]",[0.00481797 0.00487016 0.00486134 0.00485594 0.00484944],0.026269687,0.009868689,"[9.95265064239502, 9.734280776977538, 9.59046573638916, 8.508177947998046, 9.88346881866455]","[10.0, 9.873818588256835, 9.528608131408692, 8.778001022338866, 9.980456924438476]",0.9152942947162334,0.24220555236344274,0.18380287299721929,0.21633315305570577,0.0729527162998656,0.1,0.05,0.05,
9,0,3,0.66212547,"[8.626373100280762, 9.057691192626953]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00515464],[0. 0. 0. 0. 0.],"[0.021820068359375, 0.021820068359375, 0.02161407470703125, 0.0214080810546875, 0.0214080810546875]","[0.0243377685546875, 0.0243377685546875, 0.02413177490234375, 0.02392578125, 0.02392578125]","[0.022477777674794197, 0.022477777674794197, 0.022866666316986084, 0.02325555495917797, 0.02325555495917797]",[0.00485466 0.00484629 0.00483605 0.00483054 0.00482684],0.026020562,0.009285726,"[9.047241020202637, 8.467415237426758, 10.0, 8.758732032775878, 9.534196853637695]","[9.395144844055176, 8.405717277526856, 10.0, 9.640229797363281, 10.0]",0.9576204834247972,0.2358016773189489,0.2,0.25,0.07697344528110595,0.1,0.05,0.044845360824742275,
10,0,3,0.66040576,"[9.510575103759766, 8.645582008361817]",[0.        0.        0.3864542 0.        0.       ],[0.0021645 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0208282470703125, 0.0208282470703125, 0.02740478515625, 0.02740478515625, 0.02740478515625]","[0.023345947265625, 0.023345947265625, 0.0299224853515625, 0.0299224853515625, 0.0299224853515625]","[0.026888888329267502, 0.026888888329267502, 0.03060000017285347, 0.03060000017285347, 0.03060000017285347]",[0.00491585 0.00490805 0.00528431 0.00527869 0.00527439],0.026070999,0.008947339,"[8.663352394104004, 9.230867195129395, 10.0, 10.0, 9.070423889160157]","[10.0, 9.314776992797851, 10.0, 10.0, 8.160028076171875]",0.7180537129616587,0.23980149320454283,0.19622946961285317,0.012892652497579406,0.07129459981118536,0.1,0.05,0.04783549783549784,
11,0,3,0.3282503,"[9.077860832214355, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0234832763671875, 0.0234832763671875, 0.0234832763671875, 0.0234832763671875, 0.018341064453125]","[0.0260009765625, 0.0260009765625, 0.0260009765625, 0.0260009765625, 0.0208587646484375]","[0.030855555087327957, 0.030855555087327957, 0.030855555087327957, 0.030855555087327957, 0.029866667464375496]",[0.00523823 0.00523275 0.00523161 0.0052244  0.00522099],0.026000585,0.00867564,"[10.0, 9.175318145751953, 7.1696311950683596, 6.066277122497559, 8.646284103393555]","[10.0, 8.451947975158692, 7.4230749130249025, 6.069665718078613, 8.748158836364746]",0.9274862923519251,0.21867572584017095,0.2,0.25,0.07111709463675404,0.08769347187499998,0.05,0.05,
12,0,3,0.5148492,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180206298828125, 0.0177001953125, 0.0177001953125, 0.0177001953125, 0.009765625]","[0.020538330078125, 0.0202178955078125, 0.0202178955078125, 0.0202178955078125, 0.0122833251953125]","[0.027844443917274475, 0.025822222232818604, 0.025822222232818604, 0.025822222232818604, 0.026155555620789528]",[0.00520813 0.00520005 0.00519223 0.0051854  0.00518167],0.025377851,0.008526766,"[8.094246292114258, 8.793348121643067, 7.957069969177246, 10.0, 10.0]","[8.111765480041504, 8.979839897155761, 8.251837730407715, 10.0, 10.0]",0.9557068577286022,0.23242347760795398,0.2,0.25,0.07328338012064817,0.1,0.05,0.05,
13,0,3,0.59421754,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009765625, 0.0167236328125, 0.0167236328125, 0.0035400390625, 0.0035400390625]","[0.0122833251953125, 0.0192413330078125, 0.0192413330078125, 0.0060577392578125, 0.0060577392578125]","[0.026155555620789528, 0.028433334082365036, 0.028433334082365036, 0.02786666713654995, 0.02786666713654995]",[0.00516838 0.00515995 0.00515201 0.00514391 0.00513998],0.024427049,0.008877302,"[9.721582412719727, 7.837297821044922, 8.021385765075683, 8.447345161437989, 7.236873817443848]","[9.497461891174316, 7.821627998352051, 8.121527862548827, 8.462434768676758, 7.239903068542481]",0.94229303515274,0.21944691762529492,0.2,0.25,0.07284611752744494,0.1,0.05,0.05,
14,0,3,0.5958495,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035400390625, 0.0048828125, 0.0062255859375, 0.003997802734375, 0.003997802734375]","[0.0060577392578125, 0.0074005126953125, 0.0087432861328125, 0.0065155029296875, 0.0065155029296875]","[0.02786666713654995, 0.02938888967037201, 0.03091111034154892, 0.028777778148651123, 0.028777778148651123]",[0.00512731 0.00512005 0.00511194 0.00510785 0.00510347],0.02307428,0.009708009,"[8.73668327331543, 9.775703239440919, 8.958653450012207, 6.565101051330567, 8.175870132446288]","[8.939256286621093, 9.772194480895996, 9.004409790039062, 6.753203010559083, 8.76499309539795]",0.9440260011731184,0.2229473504577634,0.2,0.25,0.07107865071535485,0.1,0.05,0.05,
15,0,3,0.5334524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.00344085693359375, 0.00634765625, 0.00634765625, 0.00634765625]","[0.0030517578125, 0.00595855712890625, 0.0088653564453125, 0.0088653564453125, 0.0088653564453125]","[0.024133333936333656, 0.02739444375038147, 0.030655555427074432, 0.030655555427074432, 0.030655555427074432]",[0.00508857 0.00508104 0.00507223 0.00506729 0.00506246],0.021882351,0.010299572,"[10.0, 9.10695571899414, 8.368132591247559, 9.733293724060058, 9.09186897277832]","[10.0, 8.809745788574219, 8.446353530883789, 9.472026824951172, 9.074373817443847]",0.958768514445186,0.2375125959615993,0.2,0.25,0.07125591848358655,0.1,0.05,0.05,
16,0,3,0.60711265,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071258544921875, 0.00930023193359375, 0.011474609375, 0.0041961669921875, 0.0041961669921875]","[0.0096435546875, 0.01181793212890625, 0.0139923095703125, 0.0067138671875, 0.0067138671875]","[0.023933332413434982, 0.026155555620789528, 0.028377776965498924, 0.02285555563867092, 0.02285555563867092]",[0.00505014 0.00504284 0.00503548 0.00502802 0.0050252 ],0.02111351,0.010372497,"[8.382693481445312, 10.0, 7.170475769042969, 9.060687255859374, 8.604027938842773]","[8.17920150756836, 10.0, 7.263311386108398, 9.044948196411132, 8.46052417755127]",0.9494975424563562,0.22661047499990647,0.2,0.25,0.07288706745644967,0.1,0.05,0.05,
17,0,3,0.57256985,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.0051116943359375, 0.0051116943359375, 0.0008392333984375, 0.0008392333984375]","[0.00762939453125, 0.00762939453125, 0.00762939453125, 0.00335693359375, 0.00335693359375]","[0.021755555644631386, 0.021755555644631386, 0.021755555644631386, 0.026411110535264015, 0.026411110535264015]",[0.00501128 0.00500326 0.00499509 0.0049905  0.00498728],0.020189557,0.010656774,"[8.500263786315918, 10.0, 9.073956108093261, 7.039784240722656, 8.245467948913573]","[8.143420982360839, 10.0, 9.237173461914063, 7.453604888916016, 8.180463790893555]",0.9496902082747131,0.22531138007548054,0.2,0.25,0.07437882819923249,0.1,0.05,0.05,
18,0,3,0.56480765,"[9.4, 9.4]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00381679],[0. 0. 0. 0. 0.],"[0.0008392333984375, 0.035552978515625, 0.035552978515625, 0.035552978515625, 0.035552978515625]","[0.00335693359375, 0.0380706787109375, 0.0380706787109375, 0.0380706787109375, 0.0380706787109375]","[0.026411110535264015, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519]",[0.00497647 0.00497119 0.00496629 0.0049638  0.004959  ],0.020476371,0.011059131,"[9.209803199768066, 8.05403003692627, 10.0, 10.0, 8.431670188903809]","[9.16676368713379, 8.071933174133301, 9.815339279174804, 10.0, 9.073439979553223]",0.9247379236534387,0.2354107995447112,0.16946670069839015,0.25,0.07367721730346714,0.1,0.05,0.04618320610687023,
19,0,3,0.6718738,"[9.870000267028809, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041168212890625, 0.041168212890625, 0.041168212890625, 0.041168212890625, 0.041168212890625]","[0.0436859130859375, 0.0436859130859375, 0.0436859130859375, 0.0436859130859375, 0.0436859130859375]","[0.03220000118017197, 0.03220000118017197, 0.03220000118017197, 0.03220000118017197, 0.03220000118017197]",[0.00496209 0.00495697 0.00495334 0.00495068 0.00494702],0.021323433,0.0116954325,"[10.0, 8.236265754699707, 10.0, 8.14839572906494, 7.747061157226563]","[10.0, 7.8703821182250975, 10.0, 7.985045051574707, 7.741523933410645]",0.9263539811765074,0.22989253309056693,0.176260776937443,0.25,0.07020067114849733,0.1,0.05,0.05,
20,0,3,0.6519048,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198822021484375, 0.0198822021484375, 0.0147247314453125, 0.0095672607421875, 0.0095672607421875]","[0.02239990234375, 0.02239990234375, 0.017242431640625, 0.0120849609375, 0.0120849609375]","[0.021922221407294273, 0.021922221407294273, 0.022616665810346603, 0.023311110213398933, 0.023311110213398933]",[0.00493358 0.00492656 0.00491893 0.00491509 0.00491055],0.021169413,0.011446334,"[10.0, 8.3168155670166, 9.979500198364258, 4.946598052978516, 10.0]","[9.86629810333252, 8.555232620239257, 9.966393280029298, 5.029517078399659, 10.0]",0.9536261871528826,0.22670094488605158,0.2,0.25,0.07692524226683096,0.1,0.05,0.05,
21,0,3,0.44298053,"[10.0, 10.0]",[0.00887574 0.         0.         0.         0.        ],[0.00301205 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01055145263671875, 0.01153564453125, 0.02075958251953125, 0.0299835205078125, 0.0299835205078125]","[0.01306915283203125, 0.0140533447265625, 0.02327728271484375, 0.032501220703125, 0.032501220703125]","[0.02662777714431286, 0.029944444075226784, 0.028438888490200043, 0.0269333329051733, 0.0269333329051733]",[0.0049031  0.00490126 0.0048943  0.00488828 0.00488597],0.021146188,0.011337923,"[8.808833694458007, 8.441964149475098, 9.041010856628418, 10.0, 9.765864753723145]","[8.615992736816406, 8.516196250915527, 9.165947151184081, 10.0, 9.378303146362304]",0.9398125301628367,0.2366716401414815,0.19319485932393793,0.2412030391092749,0.07175503978091352,0.1,0.05,0.04698795180722892,
22,0,3,0.62727,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131988525390625, 0.01239013671875, 0.01239013671875, 0.0096282958984375, 0.0096282958984375]","[0.015716552734375, 0.0149078369140625, 0.0149078369140625, 0.01214599609375, 0.01214599609375]","[0.027166666463017464, 0.025744443759322166, 0.025744443759322166, 0.023377778008580208, 0.023377778008580208]",[0.00487321 0.00486469 0.00485773 0.00485182 0.00485001],0.020811945,0.011152965,"[9.224183273315429, 8.722134971618653, 8.643991279602051, 8.937643241882324, 8.210459899902343]","[8.802120018005372, 8.72009563446045, 8.3137056350708, 8.549920845031739, 8.465679740905761]",0.9522809109092739,0.22848523625198522,0.2,0.25,0.0737956746572886,0.1,0.05,0.05,
23,0,3,0.6024082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071258544921875, 0.0071258544921875, 0.0245208740234375, 0.0245208740234375, 0.0245208740234375]","[0.0096435546875, 0.0096435546875, 0.02703857421875, 0.02703857421875, 0.02703857421875]","[0.0270666666328907, 0.0270666666328907, 0.027533333748579025, 0.027533333748579025, 0.027533333748579025]",[0.00483785 0.00483079 0.00482426 0.00481728 0.00481402],0.02069498,0.011061494,"[7.801674652099609, 9.051174926757813, 8.917899322509765, 8.909893035888672, 10.0]","[7.742759895324707, 8.886116790771485, 9.004351997375489, 8.237582969665526, 10.0]",0.9495522482966392,0.2318434624307755,0.19419148462058525,0.25,0.0735173012452784,0.1,0.05,0.05,
24,0,3,0.5609143,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010589599609375, 0.016357421875, 0.022125244140625, 0.022125244140625, 0.022125244140625]","[0.0131072998046875, 0.0188751220703125, 0.0246429443359375, 0.0246429443359375, 0.0246429443359375]","[0.023977776989340782, 0.02470555528998375, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717]",[0.00480171 0.00479504 0.00478893 0.00478288 0.00477953],0.0206779,0.010873924,"[9.441327476501465, 8.344974327087401, 9.039912223815918, 9.886717796325684, 9.515279197692871]","[9.341027450561523, 8.061411476135254, 9.050826454162598, 9.910603904724121, 9.731232070922852]",0.9610630918574196,0.2372631451622602,0.19864614023327154,0.25,0.07515380646188771,0.1,0.05,0.05,
25,0,3,0.6242709,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011688232421875, 0.011688232421875, 0.008636474609375, 0.005584716796875, 0.005584716796875]","[0.0142059326171875, 0.0142059326171875, 0.0111541748046875, 0.0081024169921875, 0.0081024169921875]","[0.029022222384810448, 0.029022222384810448, 0.02572222240269184, 0.022422222420573235, 0.022422222420573235]",[0.00476882 0.00476003 0.00475295 0.00474914 0.00474514],0.020299057,0.010801947,"[8.657890129089356, 8.512905502319336, 8.298419189453124, 6.9616491317749025, 9.30775089263916]","[8.281936836242675, 8.51098575592041, 8.263708686828613, 7.233735275268555, 9.28318099975586]",0.943620400873663,0.2212046153610991,0.2,0.25,0.07241578551256374,0.1,0.05,0.05,
26,0,3,0.4927075,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00562286376953125, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875]","[0.00814056396484375, 0.0081787109375, 0.0081787109375, 0.0081787109375, 0.0081787109375]","[0.024183332920074463, 0.02594444528222084, 0.02594444528222084, 0.02594444528222084, 0.02594444528222084]",[0.00473616 0.00473124 0.00472768 0.00472575 0.00472214],0.019917913,0.01083955,"[9.312421226501465, 8.492936134338379, 7.095569038391114, 7.31995906829834, 8.65622673034668]","[9.31643123626709, 8.33091926574707, 7.433205223083497, 7.720229911804199, 8.521134948730468]",0.9427473519276752,0.2180016144941763,0.2,0.25,0.07474573743349892,0.1,0.05,0.05,
27,0,3,0.4787345,"[8.987340927124023, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00714111328125, 0.00714111328125, 0.016326904296875, 0.016326904296875, 0.016326904296875]","[0.0096588134765625, 0.0096588134765625, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875]","[0.028977777808904648, 0.028977777808904648, 0.02612222172319889, 0.02612222172319889, 0.02612222172319889]",[0.00491448 0.00490985 0.00490668 0.00490225 0.00489887],0.019745339,0.010747457,"[9.672139358520507, 9.07355613708496, 7.930976867675781, 8.105087852478027, 8.98969898223877]","[9.42336368560791, 9.104986763000488, 8.432039833068847, 7.5584968566894535, 8.417791938781738]",0.9463401319888322,0.22860378477701512,0.19528831830484614,0.25,0.0724480289069709,0.1,0.05,0.05,
28,0,3,0.6171917,"[8.986486053466797, 10.0]",[0.         0.         0.         0.         0.05136986],[0.00274725 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0249176025390625]","[0.0125732421875, 0.0125732421875, 0.0125732421875, 0.0125732421875, 0.027435302734375]","[0.024633333086967468, 0.024633333086967468, 0.024633333086967468, 0.024633333086967468, 0.027177777141332626]",[0.00488813 0.00488154 0.00487557 0.00487209 0.0049186 ],0.01957209,0.010645051,"[8.652981185913086, 7.56008358001709, 9.981314086914063, 10.0, 7.686323928833008]","[8.837375259399414, 7.721865844726563, 9.822121047973633, 9.725325775146484, 7.6658470153808596]",0.901304218025961,0.22899527529598268,0.2,0.20126899981234755,0.07378719566488333,0.1,0.05,0.04725274725274725,
29,0,3,0.7051889,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016510009765625, 0.016510009765625, 0.016510009765625, 0.0108489990234375, 0.0108489990234375]","[0.0190277099609375, 0.0190277099609375, 0.0190277099609375, 0.01336669921875, 0.01336669921875]","[0.028166666626930237, 0.028166666626930237, 0.028166666626930237, 0.030566666275262833, 0.030566666275262833]",[0.00490606 0.00490004 0.00489182 0.00488715 0.00488153],0.019498141,0.010459789,"[9.200655364990235, 8.351631355285644, 10.0, 8.17824592590332, 7.340259742736817]","[9.040295600891113, 8.660960006713868, 9.922767829895019, 8.326480102539062, 7.5744012832641605]",0.9473959812172751,0.22607814756967362,0.2,0.25,0.0713178336476014,0.1,0.05,0.05,
30,0,3,0.63973486,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00945281982421875, 0.008056640625, 0.008056640625, 0.008056640625, 0.0006256103515625]","[0.01197052001953125, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125, 0.003143310546875]","[0.028611110523343086, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334, 0.024577777832746506]",[0.00487009 0.00486189 0.00485327 0.0048478  0.00484431],0.019152554,0.010433976,"[10.0, 9.596481895446777, 10.0, 9.902985000610352, 10.0]","[10.0, 9.598073768615723, 10.0, 9.966000175476074, 10.0]",0.9576690626975785,0.24834664277048646,0.2,0.25,0.07271549076042517,0.0866069291666667,0.05,0.05,
