step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
23,0,3,0.99840426,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099029541015625, 0.0099029541015625, 0.0099029541015625, 0.0116424560546875, 0.0116424560546875]","[0.01202392578125, 0.01202392578125, 0.01202392578125, 0.013763427734375, 0.013763427734375]","[0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.026533333584666252, 0.026533333584666252]",[0.01126565 0.01124901 0.01122877 0.01121096 0.01119753],0.022116384,0.012122132,"[10.0, 9.461907386779785, 9.814800834655761, 10.0, 10.0]","[10.0, 9.602376747131348, 10.0, 10.0, 10.0]",0.9589313789556829,0.24760729770980053,0.2,0.25,0.07251262916254893,0.08881145208333334,0.05,0.05
24,0,3,0.9980936,"[10.0, 9.230373954772949]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0329742431640625, 0.0329742431640625, 0.046661376953125, 0.046661376953125, 0.0440521240234375]","[0.03509521484375, 0.03509521484375, 0.0487823486328125, 0.0487823486328125, 0.046173095703125]","[0.027888888493180275, 0.027888888493180275, 0.025299999862909317, 0.025299999862909317, 0.02392222173511982]",[0.01117549 0.01115685 0.01113923 0.01112706 0.01111835],0.022920353,0.012557562,"[9.268032455444336, 9.440814781188966, 10.0, 10.0, 10.0]","[9.714400100708009, 8.397126197814941, 10.0, 10.0, 10.0]",0.9289641554823228,0.24571258946545085,0.16000143621385712,0.25,0.07325012980301482,0.1,0.05,0.05
25,0,3,0.9980967,"[9.311712837219238, 10.0]",[0.         0.04204204 0.         0.         0.        ],[0.         0.00163934 0.00218341 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0440521240234375, 0.04154205322265625, 0.039031982421875, 0.039031982421875, 0.039031982421875]","[0.046173095703125, 0.04366302490234375, 0.0411529541015625, 0.0411529541015625, 0.0411529541015625]","[0.02392222173511982, 0.02355000004172325, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683]",[0.01109841 0.01112156 0.01114439 0.01112666 0.01111349],0.023802884,0.012951377,"[9.345495223999023, 9.931202125549316, 10.0, 10.0, 10.0]","[9.895680236816407, 9.994776916503906, 10.0, 10.0, 10.0]",0.9534322989115229,0.24760726114628442,0.19069859171148593,0.23948948948948948,0.07640150663942953,0.1,0.05,0.04923544992483356
26,0,3,0.9979305,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024139404296875, 0.024139404296875, 0.0335235595703125, 0.04290771484375, 0.04290771484375]","[0.0262603759765625, 0.0262603759765625, 0.03564453125, 0.0450286865234375, 0.0450286865234375]","[0.025055555626749992, 0.025055555626749992, 0.026177776977419853, 0.027300000190734863, 0.027300000190734863]",[0.01117349 0.01115635 0.01113903 0.01112469 0.01111451],0.024162907,0.012953673,"[9.960577964782715, 10.0, 9.98941764831543, 9.921163940429688, 10.0]","[9.850417709350586, 10.0, 9.94129467010498, 9.08564109802246, 10.0]",0.9732695659781807,0.24957545885411245,0.2,0.25,0.0736941071240682,0.1,0.05,0.05
27,0,3,0.9980633,"[10.0, 10.0]",[0.         0.04545455 0.         0.         0.        ],[0.00265957 0.         0.00209205 0.         0.00487805],[0. 0. 0. 0. 0.],"[0.04290771484375, 0.0318756103515625, 0.020843505859375, 0.020843505859375, 0.020843505859375]","[0.0450286865234375, 0.03399658203125, 0.0229644775390625, 0.0229644775390625, 0.0229644775390625]","[0.027300000190734863, 0.0253277774900198, 0.023355554789304733, 0.023355554789304733, 0.023355554789304733]",[0.01109624 0.01112283 0.01115216 0.01113404 0.01112282],0.024414755,0.012916885,"[9.57819423675537, 10.0, 10.0, 10.0, 10.0]","[9.956520462036133, 10.0, 10.0, 10.0, 10.0]",0.9590119567458127,0.24860742067693642,0.2,0.23863636363636365,0.0736941071240682,0.1,0.05,0.048074065308444415
28,0,3,0.99806416,"[10.0, 10.0]",[0.      0.      0.      0.00375 0.     ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220947265625, 0.0220947265625, 0.0220947265625, 0.0207366943359375, 0.0207366943359375]","[0.0242156982421875, 0.0242156982421875, 0.0242156982421875, 0.022857666015625, 0.022857666015625]","[0.03133333474397659, 0.03133333474397659, 0.03133333474397659, 0.029044443741440773, 0.029044443741440773]",[0.01111339 0.01110111 0.01108334 0.0110738  0.01105909],0.024389142,0.012661786,"[10.0, 7.994941902160645, 10.0, 10.0, 10.0]","[10.0, 8.177615356445312, 10.0, 10.0, 10.0]",0.9631606706889784,0.2433100404225871,0.2,0.2490625,0.07078813026639115,0.1,0.05,0.05
29,0,3,0.9982226,"[10.0, 10.0]",[0.         0.         0.         0.05145889 0.46932516],[0.         0.         0.         0.00307606 0.00578035],[0. 0. 0. 0. 0.],"[0.0207366943359375, 0.0207366943359375, 0.0207366943359375, 0.2167205810546875, 0.0898284912109375]","[0.022857666015625, 0.022857666015625, 0.022857666015625, 0.218841552734375, 0.091949462890625]","[0.029044443741440773, 0.029044443741440773, 0.029044443741440773, 0.02449999935925007, 0.027033332735300064]",[0.01104757 0.01103914 0.01103235 0.01147627 0.01191062],0.02548922,0.018352374,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7630402775957938,0.25,0.12260789137620194,0.11980399017103058,0.0723996779406874,0.1,0.05,0.04822871810787395
30,0,3,0.9989066,"[10.0, 10.0]",[0.01303538 0.         0.         0.13405797 0.        ],[0.00095602 0.         0.00397654 0.         0.        ],[0.         0.         0.00200803 0.         0.        ],"[0.06533050537109375, 0.04083251953125, 0.04083251953125, 0.039703369140625, 0.039703369140625]","[0.06745147705078125, 0.0429534912109375, 0.0429534912109375, 0.0418243408203125, 0.0418243408203125]","[0.02677222155034542, 0.026511110365390778, 0.026511110365390778, 0.018622221425175667, 0.018622221425175667]",[0.01190463 0.01190556 0.01188853 0.01198166 0.01197321],0.026259683,0.018757416,"[10.0, 10.0, 9.18364429473877, 10.0, 10.0]","[10.0, 10.0, 9.702810668945313, 10.0, 10.0]",0.9135560713635933,0.24729776554873784,0.2,0.21322666180876043,0.07409847709325011,0.1,0.029919678714859444,0.04901348819798548
31,0,3,0.9984101,"[10.0, 10.0]",[0.         0.05054152 0.         0.00488599 0.        ],[0.         0.00200803 0.         0.00193798 0.        ],[0. 0. 0. 0. 0.],"[0.039703369140625, 0.03710174560546875, 0.0345001220703125, 0.03127288818359375, 0.028045654296875]","[0.0418243408203125, 0.03922271728515625, 0.03662109375, 0.03339385986328125, 0.0301666259765625]","[0.018622221425175667, 0.02226666733622551, 0.025911111384630203, 0.02944999933242798, 0.032988887280225754]",[0.01195565 0.01197536 0.01199865 0.01198333 0.01197208],0.026641967,0.018542027,"[7.749794578552246, 10.0, 8.974631118774415, 9.911748886108398, 10.0]","[7.761493873596192, 10.0, 9.465046501159668, 9.037460899353027, 10.0]",0.94370224837047,0.23867250356955608,0.2,0.23614312256729264,0.06967582555854891,0.1,0.05,0.04921079667507239
32,0,3,0.99738765,"[10.0, 10.0]",[0.         0.         0.         0.         0.05181347],[0.        0.        0.        0.0013089 0.       ],[0. 0. 0. 0. 0.],"[0.028045654296875, 0.0302276611328125, 0.0302276611328125, 0.0302276611328125, 0.0096588134765625]","[0.0301666259765625, 0.0323486328125, 0.0323486328125, 0.0323486328125, 0.01177978515625]","[0.032988887280225754, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.026188889518380165]",[0.01194942 0.01193062 0.01191581 0.01189415 0.01191198],0.02674361,0.018264504,"[9.400010871887208, 10.0, 7.728560066223144, 10.0, 8.018642044067382]","[9.413584136962891, 10.0, 7.841275787353515, 10.0, 8.46703815460205]",0.9399505074283959,0.23348982985020664,0.2,0.23704663212435234,0.06967582555854891,0.1,0.05,0.04973821989528796
33,0,3,0.9985969,"[10.0, 10.0]",[0.         0.06234719 0.         0.         0.        ],[0.00176056 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0096588134765625, 0.01082611083984375, 0.011993408203125, 0.01007080078125, 0.01007080078125]","[0.01177978515625, 0.01294708251953125, 0.0141143798828125, 0.0121917724609375, 0.0121917724609375]","[0.026188889518380165, 0.02290000021457672, 0.019611110910773277, 0.022455556318163872, 0.022455556318163872]",[0.01188863 0.01194371 0.01199925 0.0119794  0.01197354],0.026326137,0.018147508,"[10.0, 9.03939380645752, 9.381593894958495, 10.0, 9.802865791320801]","[10.0, 9.162689590454102, 9.69542179107666, 10.0, 9.923092269897461]",0.9526969072562104,0.24408292991027106,0.2,0.23441320293398532,0.07455288708801025,0.1,0.05,0.049647887323943665
34,0,3,0.9981346,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.0015528  0.00715297 0.        ],[0. 0. 0. 0. 0.],"[0.03240966796875, 0.017486572265625, 0.01312255859375, 0.008758544921875, 0.008758544921875]","[0.0345306396484375, 0.0196075439453125, 0.0152435302734375, 0.0108795166015625, 0.0108795166015625]","[0.02315555512905121, 0.021388888359069824, 0.024194443598389626, 0.027000000700354576, 0.027000000700354576]",[0.01195243 0.01193771 0.01191937 0.0119045  0.01188949],0.026089555,0.017972093,"[10.0, 10.0, 9.746712493896485, 10.0, 10.0]","[10.0, 10.0, 9.46624298095703, 10.0, 10.0]",0.9696942586770178,0.24916470906820157,0.19834751170464804,0.25,0.0739231903791894,0.1,0.05,0.0482588475249788
35,0,3,0.99813676,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120086669921875, 0.01024627685546875, 0.00848388671875, 0.00848388671875, 0.00848388671875]","[0.014129638671875, 0.01236724853515625, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375]","[0.030455555766820908, 0.028866667300462723, 0.02727777697145939, 0.02727777697145939, 0.02727777697145939]",[0.01206528 0.01204803 0.01203161 0.01201657 0.01200468],0.025639247,0.017865045,"[9.560081100463867, 9.767516136169434, 10.0, 10.0, 10.0]","[9.694232749938966, 9.89244270324707, 10.0, 10.0, 10.0]",0.9691718076973768,0.24777639163460993,0.2,0.25,0.07139541606276677,0.1,0.05,0.05
36,0,3,0.99793386,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.0372161865234375, 0.0372161865234375]","[0.010955810546875, 0.010955810546875, 0.010955810546875, 0.039337158203125, 0.039337158203125]","[0.018388889729976654, 0.018388889729976654, 0.018388889729976654, 0.016677778214216232, 0.016677778214216232]",[0.01198239 0.01196748 0.01194588 0.01193177 0.01192394],0.02543277,0.017779455,"[10.0, 9.367787742614746, 10.0, 10.0, 10.0]","[10.0, 9.441994094848633, 10.0, 10.0, 10.0]",0.9705078354545426,0.24790985877909535,0.19091615222749256,0.25,0.08168182444795456,0.1,0.05,0.05
37,0,3,0.9981164,"[10.0, 10.0]",[0.         0.         0.         0.02405292 0.03932584],[0.         0.         0.         0.00123229 0.        ],[0. 0. 0. 0. 0.],"[0.0372161865234375, 0.0372161865234375, 0.03289794921875, 0.0234832763671875, 0.0200042724609375]","[0.039337158203125, 0.039337158203125, 0.0350189208984375, 0.025604248046875, 0.022125244140625]","[0.016677778214216232, 0.016677778214216232, 0.021133333444595337, 0.02563333325088024, 0.02621111087501049]",[0.01192005 0.01190927 0.01190039 0.01201103 0.01203762],0.025547346,0.01767617,"[10.0, 9.724291801452637, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9441901209020314,0.2490906361650207,0.1866552040329745,0.23415531022181382,0.07453542766028763,0.1,0.05,0.04975354282193469
38,0,3,0.99816453,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00127226 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0200042724609375, 0.02323150634765625, 0.026458740234375, 0.026458740234375, 0.029205322265625]","[0.022125244140625, 0.02535247802734375, 0.0285797119140625, 0.0285797119140625, 0.0313262939453125]","[0.02621111087501049, 0.022661110386252403, 0.019111111760139465, 0.019111111760139465, 0.027166666463017464]",[0.01201664 0.01199637 0.01197999 0.01196586 0.01196066],0.025572238,0.017454153,"[9.11380672454834, 10.0, 10.0, 9.56398696899414, 10.0]","[9.217672729492188, 10.0, 9.985365867614746, 9.899491119384766, 10.0]",0.969149785508396,0.24560856377731607,0.2,0.25,0.0737956746572886,0.1,0.05,0.04974554707379135
39,0,3,0.9977565,"[10.0, 10.0]",[0.03597122 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0292510986328125, 0.029296875, 0.02349853515625, 0.0177001953125, 0.01910400390625]","[0.0313720703125, 0.0314178466796875, 0.0256195068359375, 0.0198211669921875, 0.0212249755859375]","[0.02800000086426735, 0.028833333402872086, 0.029305554926395416, 0.029777778312563896, 0.026533333584666252]",[0.01196487 0.01197644 0.01195843 0.01193987 0.01192708],0.025596088,0.017230246,"[10.0, 9.916053009033202, 9.70918960571289, 9.253104209899902, 10.0]","[10.0, 9.855510902404784, 9.84769802093506, 9.054016494750977, 10.0]",0.9591601376934737,0.24627964092850796,0.2,0.24100719424460432,0.07187330252036135,0.1,0.05,0.05
40,0,3,0.99804616,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00191571 0.        ],[0. 0. 0. 0. 0.],"[0.01910400390625, 0.0212860107421875, 0.024261474609375, 0.0272369384765625, 0.0272369384765625]","[0.0212249755859375, 0.023406982421875, 0.0263824462890625, 0.02935791015625, 0.02935791015625]","[0.026533333584666252, 0.02414444461464882, 0.02186666615307331, 0.019588889554142952, 0.019588889554142952]",[0.01190784 0.01189125 0.01187101 0.01185499 0.01184316],0.025595281,0.016999884,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.97367014239363,0.25,0.19976968618539664,0.25,0.07428359797068546,0.1,0.05,0.0496168582375479
41,0,3,0.99807465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178375244140625, 0.0178375244140625, 0.006683349609375, 0.006683349609375, 0.0]","[0.0194549560546875, 0.0194549560546875, 0.00830078125, 0.00830078125, 0.001617431640625]","[0.02714444510638714, 0.02714444510638714, 0.01507777813822031, 0.01507777813822031, 0.015277777798473835]",[0.01187033 0.01185557 0.01183885 0.01182811 0.01182033],0.025293712,0.01693624,"[10.0, 10.0, 8.954779624938965, 10.0, 10.0]","[10.0, 10.0, 9.504358673095703, 10.0, 10.0]",0.970347564141913,0.24653492326378276,0.2,0.25,0.0738126408781302,0.1,0.05,0.05
42,0,3,0.9981401,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00041961669921875, 0.0008392333984375, 0.00872039794921875, 0.0166015625, 0.0166015625]","[0.00203704833984375, 0.0024566650390625, 0.01033782958984375, 0.018218994140625, 0.018218994140625]","[0.014416666701436043, 0.01355555560439825, 0.01646111160516739, 0.019366666674613953, 0.019366666674613953]",[0.0118001  0.01178017 0.0117653  0.01174987 0.01173727],0.024874637,0.016953954,"[9.367065620422363, 10.0, 10.0, 9.86659107208252, 10.0]","[9.476963806152344, 10.0, 10.0, 10.0, 10.0]",0.9781078456054938,0.2474641537934377,0.2,0.25,0.08064369181205604,0.1,0.05,0.05
43,0,3,0.99781847,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006866455078125, 0.0006866455078125, 0.0007781982421875, 0.00043487548828125, 0.0]","[0.0022430419921875, 0.0022430419921875, 0.0023345947265625, 0.00199127197265625, 0.001556396484375]","[0.011988888494670391, 0.011988888494670391, 0.009861110709607601, 0.011866666376590729, 0.01600000075995922]",[0.01171937 0.01170334 0.01168858 0.01167321 0.01166573],0.02429147,0.017117012,"[9.70182819366455, 10.0, 8.784112167358398, 9.354046249389649, 10.0]","[9.631497383117676, 10.0, 8.960562896728515, 9.56362075805664, 10.0]",0.9772935618984927,0.24278549528332236,0.2,0.25,0.08450806661517034,0.1,0.05,0.05
44,0,3,0.99796844,"[9.983617782592773, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00534759],[0. 0. 0. 0. 0.],"[0.0, 0.00194549560546875, 0.0038909912109375, 0.003936767578125, 0.0039825439453125]","[0.001556396484375, 0.00350189208984375, 0.0054473876953125, 0.0054931640625, 0.0055389404296875]","[0.01600000075995922, 0.019072221592068672, 0.022144444286823273, 0.02448333241045475, 0.026822222396731377]",[0.01164134 0.01162409 0.01160924 0.01159301 0.0115825 ],0.023788452,0.017193628,"[9.826434326171874, 10.0, 9.560926246643067, 10.0, 10.0]","[10.0, 10.0, 9.558807373046875, 10.0, 10.0]",0.9709652091105851,0.24797482977162097,0.2,0.25,0.07405989805554171,0.1,0.05,0.048930481283422464
45,0,3,0.99807787,"[10.0, 9.1392240524292]",[0.         0.         0.00692441 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0039825439453125, 0.0039825439453125, 0.0255584716796875, 0.0166168212890625, 0.0166168212890625]","[0.0055389404296875, 0.0055389404296875, 0.0271148681640625, 0.0181732177734375, 0.0181732177734375]","[0.026822222396731377, 0.026822222396731377, 0.02585555613040924, 0.023688888177275658, 0.023688888177275658]",[0.01157761 0.01156825 0.01154738 0.01154026 0.01153245],0.023666799,0.017134305,"[7.792359161376953, 10.0, 10.0, 10.0, 8.44077796936035]","[7.810784149169922, 10.0, 10.0, 10.0, 9.196668815612792]",0.9533882067342871,0.23728021009004485,0.19377920072372645,0.24826889786497403,0.07405989805554171,0.1,0.05,0.05
46,0,3,0.99751353,"[9.255306053161622, 10.0]",[0.         0.         0.         0.         0.03225806],[0.         0.         0.         0.00395257 0.00333333],[0. 0. 0. 0. 0.],"[0.0166168212890625, 0.0166168212890625, 0.0341033935546875, 0.0341033935546875, 0.009246826171875]","[0.0181732177734375, 0.0181732177734375, 0.0356597900390625, 0.0356597900390625, 0.01080322265625]","[0.023688888177275658, 0.023688888177275658, 0.023288888856768608, 0.023288888856768608, 0.024133333936333656]",[0.01151304 0.01149961 0.0114805  0.01146817 0.01148476],0.02366986,0.017006228,"[10.0, 8.944843292236328, 10.0, 10.0, 10.0]","[10.0, 9.138339424133301, 10.0, 10.0, 10.0]",0.9544053112523811,0.24650175226594764,0.1912019949496272,0.24193548387096775,0.07622326066649732,0.1,0.05,0.04854281949934124
47,0,3,0.9980531,"[10.0, 10.0]",[0.         0.         0.00936768 0.         0.        ],[0.         0.         0.00185185 0.00197628 0.00389105],[0. 0. 0. 0. 0.],"[0.009246826171875, 0.009246826171875, 0.015777587890625, 0.015777587890625, 0.015777587890625]","[0.01080322265625, 0.01080322265625, 0.017333984375, 0.017333984375, 0.017333984375]","[0.024133333936333656, 0.024133333936333656, 0.032055556774139404, 0.032055556774139404, 0.032055556774139404]",[0.01146638 0.01145282 0.01145302 0.01143777 0.01142656],0.0234522,0.016870372,"[10.0, 10.0, 10.0, 10.0, 9.241855812072753]","[10.0, 9.400104141235351, 10.0, 9.900941085815429, 10.0]",0.9639034390326935,0.24749142269142593,0.2,0.24765807962529274,0.07029777412007272,0.1,0.05,0.04845616259590207
48,0,3,0.9981811,"[10.0, 10.0]",[0.12385321 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02146148681640625, 0.0271453857421875, 0.0271453857421875, 0.0271453857421875, 0.0271453857421875]","[0.02301788330078125, 0.0287017822265625, 0.0287017822265625, 0.0287017822265625, 0.0287017822265625]","[0.02751111052930355, 0.022966666147112846, 0.022966666147112846, 0.022966666147112846, 0.022966666147112846]",[0.01151217 0.01159396 0.01158104 0.01157023 0.01156253],0.023530735,0.01671394,"[10.0, 9.503023719787597, 8.649113082885743, 9.847358131408692, 10.0]","[10.0, 9.72932834625244, 8.695798683166505, 10.0, 10.0]",0.9210357661475885,0.24332543630602269,0.18513954358223159,0.2190366972477064,0.07353408901162772,0.1,0.05,0.05
49,0,3,0.9984076,"[10.0, 10.0]",[0.         0.         0.05272109 0.         0.        ],[0.         0.00135135 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.024322509765625, 0.024322509765625, 0.0311431884765625, 0.0309600830078125, 0.0307769775390625]","[0.02587890625, 0.02587890625, 0.0326995849609375, 0.0325164794921875, 0.0323333740234375]","[0.026200000196695328, 0.026200000196695328, 0.02513333410024643, 0.025344444438815117, 0.025555554777383804]",[0.0115419  0.01152517 0.01158635 0.0115711  0.01155938],0.023667337,0.016556317,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9557001095968155,0.25,0.19460649609864505,0.23681972789115646,0.07454415587728429,0.1,0.05,0.049729729729729735
1,0,4,0.9980509,"[10.0, 9.320862960815429]",[0.00577233 0.         0.03421053 0.         0.        ],[0.00031655 0.         0.         0.         0.        ],[1.2662074e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0135345458984375, 0.0135345458984375, 0.00676727294921875, 0.0, 0.0]","[0.018829345703125, 0.018829345703125, 0.01206207275390625, 0.0052947998046875, 0.0052947998046875]","[0.023955555632710457, 0.023955555632710457, 0.027561111375689507, 0.031166667118668556, 0.031166667118668556]",[0.01154109 0.01152721 0.01154347 0.01156435 0.01155727],0.013753891,0.006552384,"[9.639014434814452, 10.0, 9.724469757080078, 10.0, 10.0]","[9.720906066894532, 10.0, 10.0, 10.0, 10.0]",0.9586123868327081,0.24789556936874493,0.2,0.24000428570600452,0.07090246287627308,0.1,0.049873379254457055,0.049936689627228525
2,0,4,0.99799263,"[9.419658088684082, 10.0]",[0.         0.01694915 0.         0.         0.        ],[0.         0.00175439 0.00208768 0.         0.00403226],[0. 0. 0. 0. 0.],"[0.0, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375]","[0.0052947998046875, 0.018951416015625, 0.018951416015625, 0.018951416015625, 0.018951416015625]","[0.031166667118668556, 0.027699999511241913, 0.027699999511241913, 0.027699999511241913, 0.027699999511241913]",[0.01153744 0.01154688 0.01152618 0.01151255 0.01150253],0.014898861,0.006199601,"[10.0, 10.0, 10.0, 9.655630111694336, 9.246764755249023]","[10.0, 10.0, 10.0, 10.0, 9.891083145141602]",0.9566316633778708,0.24635998980587806,0.19518136417164522,0.2457627118644068,0.07090246287627308,0.1,0.05,0.04842513465966756
3,0,4,0.99805796,"[10.0, 10.0]",[0.         0.         0.00756303 0.         0.        ],[0.         0.         0.00042337 0.         0.        ],[0.         0.         0.00042337 0.         0.        ],"[0.0090789794921875, 0.0090789794921875, 0.00836181640625, 0.00836181640625, 0.0054168701171875]","[0.014373779296875, 0.014373779296875, 0.0136566162109375, 0.0136566162109375, 0.010711669921875]","[0.02458888851106167, 0.02458888851106167, 0.02921111136674881, 0.02921111136674881, 0.02674444392323494]",[0.01154641 0.01153822 0.01151498 0.0115028  0.01149758],0.014547869,0.005526202,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9660700389233208,0.25,0.2,0.248109243697479,0.07227916948494428,0.1,0.045766299745977984,0.04991532599491956
4,0,4,0.9980931,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210418701171875, 0.0210418701171875, 0.007476806640625, 0.007476806640625, 0.007476806640625]","[0.026336669921875, 0.026336669921875, 0.0127716064453125, 0.0127716064453125, 0.0127716064453125]","[0.025055555626749992, 0.025055555626749992, 0.025511110201478004, 0.025511110201478004, 0.025511110201478004]",[0.0114759  0.01146156 0.01144524 0.01143517 0.01143193],0.015882874,0.0062899725,"[10.0, 9.400634574890137, 9.493213272094726, 8.645252990722657, 6.85802001953125]","[10.0, 9.212692260742188, 9.660207176208496, 9.411915016174316, 6.840592956542969]",0.9382557875222305,0.230837693160751,0.19399948120117189,0.25,0.0750912777436408,0.08832733541666667,0.05,0.05
5,0,4,0.99856913,"[10.0, 10.0]",[0.         0.         0.09183674 0.         0.        ],[0.         0.         0.00255102 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0075531005859375, 0.00762939453125, 0.011810302734375, 0.0159912109375, 0.0159912109375]","[0.012847900390625, 0.0129241943359375, 0.0171051025390625, 0.0212860107421875, 0.0212860107421875]","[0.026188889518380165, 0.026866666972637177, 0.02531111054122448, 0.023755555972456932, 0.023755555972456932]",[0.01140817 0.01139486 0.01143574 0.01147483 0.01146412],0.01605381,0.005877475,"[10.0, 9.954725456237792, 10.0, 8.973083305358887, 10.0]","[10.0, 10.0, 10.0, 9.22477321624756, 10.0]",0.9470011388509775,0.2464448729244503,0.2,0.22704081632653061,0.07402565368162912,0.1,0.05,0.04948979591836735
6,0,4,0.9979929,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115203857421875, 0.00576019287109375, 0.0, 0.0, 0.0]","[0.016632080078125, 0.01087188720703125, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375]","[0.03225555643439293, 0.027977777644991875, 0.02370000071823597, 0.02370000071823597, 0.02370000071823597]",[0.01144299 0.01143046 0.01141652 0.01140087 0.0113868 ],0.014722188,0.006425068,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9701634079991996,0.25,0.2,0.25,0.07016340799919966,0.1,0.05,0.05
7,0,4,0.9980812,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023681640625, 0.023681640625, 0.023681640625, 0.0, 0.0]","[0.0253448486328125, 0.0253448486328125, 0.0253448486328125, 0.0016632080078125, 0.0016632080078125]","[0.02983333356678486, 0.02983333356678486, 0.02983333356678486, 0.030755555257201195, 0.030755555257201195]",[0.0113709  0.01135666 0.01134212 0.01133123 0.01132401],0.015393938,0.0072879074,"[9.283706283569336, 10.0, 8.921747398376464, 10.0, 10.0]","[9.376290130615235, 10.0, 9.066467666625977, 10.0, 10.0]",0.9576638050292939,0.24402089142302447,0.1924564906529018,0.25,0.07118642295336759,0.1,0.05,0.05
8,0,4,0.9980421,"[10.0, 10.0]",[0.         0.03070175 0.         0.         0.        ],[0.         0.00155763 0.00185874 0.0015873  0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.033233642578125, 0.033233642578125, 0.033233642578125, 0.033233642578125]","[0.0016632080078125, 0.0348968505859375, 0.0348968505859375, 0.0348968505859375, 0.0348968505859375]","[0.030755555257201195, 0.024977777153253555, 0.024977777153253555, 0.024977777153253555, 0.024977777153253555]",[0.01130714 0.01134257 0.01132688 0.01131437 0.01130359],0.017071769,0.009471406,"[10.0, 10.0, 9.737770652770996, 10.0, 10.0]","[10.0, 9.979468727111817, 9.909451484680176, 10.0, 10.0]",0.9436783126995593,0.24913516909758313,0.18203289325420674,0.24232456140350878,0.07118642295336759,0.1,0.05,0.04899926599089299
