step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
38,0,3,0.9286418,"[9.645550727844238, 10.0]",[0.  0.  0.  0.1 0. ],[0.         0.00179372 0.00307692 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0005950927734375, 0.0005950927734375, 0.0, 0.0]","[0.001678466796875, 0.001983642578125, 0.001983642578125, 0.0013885498046875, 0.0013885498046875]","[0.010466666892170906, 0.008011111058294773, 0.008011111058294773, 0.01554444432258606, 0.01554444432258606]",[0.007626   0.00759813 0.00759081 0.00767831 0.00767263],0.010740752,0.010855858,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9591336657208709,0.25,0.2,0.225,0.08510779473087422,0.1,0.05,0.049025870989996556
39,0,3,0.93608737,"[10.0, 10.0]",[0.         0.         0.         0.06015038 0.        ],[0.         0.         0.0041097  0.         0.00406504],[0. 0. 0. 0. 0.],"[0.00208282470703125, 0.0041656494140625, 0.0041656494140625, 0.000152587890625, 0.000152587890625]","[0.00347137451171875, 0.00555419921875, 0.00555419921875, 0.0015411376953125, 0.0015411376953125]","[0.013038888573646545, 0.010533333756029606, 0.010533333756029606, 0.013188889250159264, 0.013188889250159264]",[0.0076594  0.00764853 0.00763763 0.00772031 0.00771211],0.010549034,0.010771723,"[10.0, 10.0, 9.679578590393067, 10.0, 9.027009010314941]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9677384291285686,0.2457050217359472,0.2,0.2349624060150376,0.08870595043593506,0.1,0.05,0.04836505094164866
40,0,3,0.9350364,"[10.0, 10.0]",[0.         0.0952381  0.         0.         0.04149378],[0.         0.00189394 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.000396728515625, 0.000396728515625, 0.000396728515625, 0.0009613037109375]","[0.0015411376953125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.002349853515625]","[0.013188889250159264, 0.011511110700666904, 0.011511110700666904, 0.011511110700666904, 0.01073333341628313]",[0.00769564 0.00782486 0.00781358 0.00780237 0.00782381],0.010315213,0.010720312,"[9.959625816345214, 10.0, 10.0, 10.0, 9.466058158874512]","[9.961685180664062, 10.0, 10.0, 10.0, 9.293680953979493]",0.9522461906712609,0.24810199590704,0.2,0.2158170322070737,0.08870595043593506,0.1,0.05,0.04962121212121212
41,0,3,0.9348893,"[10.0, 10.0]",[0.         0.         0.04854369 0.         0.        ],[0.         0.         0.00163934 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0009613037109375, 0.0009613037109375, 0.00862884521484375, 0.01629638671875, 0.01629638671875]","[0.002349853515625, 0.002349853515625, 0.01001739501953125, 0.0176849365234375, 0.0176849365234375]","[0.01073333341628313, 0.01073333341628313, 0.010461111553013325, 0.010188888758420944, 0.010188888758420944]",[0.0078106  0.00780066 0.00781832 0.00783928 0.00783404],0.010263857,0.010660644,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.974075384736517,0.25,0.19195520152216372,0.23786407766990292,0.09458397439690937,0.1,0.05,0.04967213114754099
42,0,3,0.93069243,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006866455078125, 0.0006866455078125, 0.0024261474609375, 0.0041656494140625, 0.0041656494140625]","[0.0020751953125, 0.0020751953125, 0.003814697265625, 0.00555419921875, 0.00555419921875]","[0.015155555680394173, 0.015155555680394173, 0.0142666669562459, 0.013377778232097626, 0.013377778232097626]",[0.00781757 0.00780715 0.00779664 0.00778595 0.00777793],0.010094982,0.010579657,"[9.229685020446777, 10.0, 9.498870086669921, 10.0, 10.0]","[9.418584632873536, 10.0, 9.615424156188965, 10.0, 10.0]",0.9814181481520536,0.24577858763774554,0.2,0.25,0.08563956051430799,0.1,0.05,0.05
43,0,3,0.92175496,"[10.0, 10.0]",[0.         0.         0.01968504 0.07394366 0.        ],[0.00203252 0.         0.00204918 0.00204918 0.        ],[0. 0. 0. 0. 0.],"[0.0315704345703125, 0.0315704345703125, 0.043182373046875, 0.03667449951171875, 0.0301666259765625]","[0.032958984375, 0.032958984375, 0.0445709228515625, 0.03806304931640625, 0.03155517578125]","[0.013322222046554089, 0.013322222046554089, 0.011811111122369766, 0.010850000195205212, 0.009888889268040657]",[0.00776467 0.00775432 0.00777202 0.00782081 0.00787244],0.01075009,0.0112625845,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9189965114754349,0.25,0.15515760731762765,0.22659282466452257,0.08847225568947295,0.1,0.05,0.04877382380381182
44,0,3,0.9359257,"[10.0, 10.0]",[0.         0.         0.10110294 0.         0.        ],[0.         0.00201613 0.         0.         0.00510204],[0. 0. 0. 0. 0.],"[0.0345916748046875, 0.0345916748046875, 0.03086090087890625, 0.027130126953125, 0.027130126953125]","[0.035980224609375, 0.035980224609375, 0.03224945068359375, 0.0285186767578125, 0.0285186767578125]","[0.012488888576626778, 0.012488888576626778, 0.011155555956065655, 0.009822222404181957, 0.009822222404181957]",[0.00787495 0.00786413 0.00792798 0.00799482 0.00798732],0.011280265,0.011638155,"[9.738990592956544, 10.0, 10.0, 9.90112476348877, 10.0]","[9.94045581817627, 10.0, 10.0, 9.910928344726562, 10.0]",0.9554225950623211,0.24881233759024765,0.19328737976730512,0.22472426470588236,0.09002224696860284,0.1,0.05,0.048576366030283084
45,0,3,0.9308176,"[10.0, 10.0]",[0.         0.         0.03861789 0.         0.        ],[0.         0.         0.         0.00202429 0.0047619 ],[0. 0. 0. 0. 0.],"[0.0282135009765625, 0.0282135009765625, 0.02423095703125, 0.0202484130859375, 0.0202484130859375]","[0.02960205078125, 0.02960205078125, 0.0256195068359375, 0.021636962890625, 0.021636962890625]","[0.014333332888782024, 0.014333332888782024, 0.01283333357423544, 0.01133333332836628, 0.01133333332836628]",[0.00801924 0.00800723 0.00802328 0.00803905 0.00803149],0.01162944,0.011732718,"[10.0, 9.926145553588867, 10.0, 9.583516883850098, 9.838661193847656]","[10.0, 9.926911735534668, 10.0, 9.584194946289063, 10.0]",0.9733028174177902,0.2478452295432459,0.1996349104433235,0.24034552845528456,0.08683438822791234,0.1,0.05,0.04864276074802391
46,0,3,0.927662,"[10.0, 10.0]",[0.         0.00334448 0.         0.         0.        ],[0.00048972 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0068359375, 0.044281005859375, 0.044281005859375, 0.044281005859375, 0.044281005859375]","[0.0082244873046875, 0.0456695556640625, 0.0456695556640625, 0.0456695556640625, 0.0456695556640625]","[0.012299999594688416, 0.019388888031244278, 0.019388888031244278, 0.019388888031244278, 0.019388888031244278]",[0.00809262 0.00807704 0.00807315 0.00806641 0.00806113],0.011963679,0.012142783,"[9.218116760253906, 9.805532264709473, 10.0, 9.772521781921387, 10.0]","[9.184187889099121, 9.793181228637696, 10.0, 9.661294937133789, 10.0]",0.9500221002057206,0.24600488616089317,0.17433053344411137,0.2491638795986622,0.08062074419500183,0.1,0.05,0.04990205680705191
47,0,3,0.9222343,"[10.0, 10.0]",[0.07733813 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02562713623046875, 0.0069732666015625, 0.0069732666015625, 0.0039825439453125, 0.0039825439453125]","[0.02701568603515625, 0.00836181640625, 0.00836181640625, 0.00537109375, 0.00537109375]","[0.018066667020320892, 0.016744444146752357, 0.016744444146752357, 0.01873333379626274, 0.01873333379626274]",[0.00810761 0.00815826 0.00814904 0.00813747 0.00813038],0.011953373,0.012143227,"[10.0, 9.358196449279784, 10.0, 9.862542724609375, 10.0]","[10.0, 9.626471138000488, 10.0, 9.843609046936034, 10.0]",0.9593961965750334,0.2474211899743022,0.2,0.2306654676258993,0.08130953897483176,0.1,0.05,0.05
48,0,3,0.9338324,"[9.466525077819824, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0039825439453125, 0.0038909912109375, 0.0038909912109375, 0.004547119140625, 0.0052032470703125]","[0.00537109375, 0.005279541015625, 0.005279541015625, 0.0059356689453125, 0.006591796875]","[0.01873333379626274, 0.016833333298563957, 0.016833333298563957, 0.012966666370630264, 0.009100000374019146]",[0.00811609 0.00810393 0.0080923  0.00808324 0.00807474],0.011811998,0.012044374,"[10.0, 9.812127494812012, 10.0, 9.177900505065917, 10.0]","[10.0, 9.81729850769043, 10.0, 9.230641174316407, 10.0]",0.9779621026668138,0.246652563691982,0.2,0.25,0.08130953897483176,0.1,0.05,0.05
49,0,3,0.9241705,"[10.0, 10.0]",[0.         0.         0.04330709 0.         0.        ],[0.00212766 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0052032470703125, 0.0052032470703125, 0.004302978515625, 0.004302978515625, 0.004302978515625]","[0.006591796875, 0.006591796875, 0.0056915283203125, 0.0056915283203125, 0.0056915283203125]","[0.009100000374019146, 0.009100000374019146, 0.02002222277224064, 0.02002222277224064, 0.02002222277224064]",[0.00806135 0.00805102 0.00810064 0.00809307 0.0080877 ],0.011702161,0.011952891,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.953354454040527, 10.0, 10.0, 10.0]",0.9687254865413214,0.25,0.2,0.23917322834645668,0.0799777901097584,0.1,0.05,0.049574468085106384
1,0,4,0.89524055,"[10.0, 10.0]",[0.00402813 0.         0.         0.         0.        ],[0.00025535 0.         0.         0.00210084 0.00420168],[8.237006e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.00235748291015625, 0.0047149658203125, 0.0047149658203125]","[0.0111083984375, 0.0111083984375, 0.01346588134765625, 0.0158233642578125, 0.0158233642578125]","[0.01494444441050291, 0.01494444441050291, 0.012688889168202877, 0.010433332994580269, 0.010433332994580269]",[0.00805423 0.00804414 0.00803306 0.00802237 0.00801511],0.0132039385,0.0023428854,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9834047040832815,0.25,0.19986902872721354,0.2489929677967579,0.08593665126018069,0.1,0.04991762993877159,0.048688426360357716
2,0,4,0.92746353,"[10.0, 10.0]",[0.02693603 0.         0.01458333 0.         0.        ],[0.         0.         0.00122549 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0100860595703125, 0.01007080078125, 0.00890350341796875, 0.0077362060546875, 0.0]","[0.01580810546875, 0.0157928466796875, 0.01462554931640625, 0.013458251953125, 0.0057220458984375]","[0.014677777886390686, 0.018922222778201103, 0.01908888854086399, 0.019255556166172028, 0.019633334130048752]",[0.0080242  0.00803566 0.00803188 0.00803098 0.00802382],0.0135515,0.0027595444,"[10.0, 10.0, 10.0, 9.536149215698241, 10.0]","[10.0, 10.0, 10.0, 9.535012817382812, 9.965854263305664]",0.9682133352496846,0.2484681825086875,0.2,0.23962015993265995,0.08037009084755273,0.1,0.05,0.04975490196078432
3,0,4,0.92964673,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 4.57763671875e-05, 0.0, 0.0]","[0.0057220458984375, 0.0057220458984375, 0.00567626953125, 0.0056304931640625, 0.0056304931640625]","[0.019633334130048752, 0.019633334130048752, 0.015744443982839584, 0.011855555698275566, 0.011855555698275566]",[0.00801073 0.00800089 0.00799135 0.0079838  0.0079791 ],0.011131873,0.004294813,"[10.0, 9.851598167419434, 9.291803550720214, 10.0, 10.0]","[10.0, 9.851631927490235, 9.33708610534668, 10.0, 10.0]",0.9775338888339947,0.24716379798644186,0.2,0.25,0.08037009084755273,0.1,0.05,0.05
4,0,4,0.9268067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0118408203125, 0.0118408203125, 0.0118408203125, 0.0006256103515625]","[0.005523681640625, 0.0172576904296875, 0.0172576904296875, 0.0172576904296875, 0.00604248046875]","[0.014777777716517448, 0.019911110401153564, 0.019911110401153564, 0.019911110401153564, 0.018433332443237305]",[0.00796296 0.007943   0.007936   0.00793241 0.00792558],0.011196613,0.0046126596,"[9.031822967529298, 9.878293800354005, 10.0, 10.0, 10.0]","[9.049850273132325, 10.0, 10.0, 10.0, 10.0]",0.9687476779132723,0.24638578444309384,0.19227280616760256,0.25,0.0800890873025759,0.1,0.05,0.05
5,0,4,0.919646,"[10.0, 10.0]",[0.         0.         0.01365188 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006256103515625, 0.0006256103515625, 0.02227783203125, 0.02227783203125, 0.000244140625]","[0.00604248046875, 0.00604248046875, 0.0276947021484375, 0.0276947021484375, 0.0056610107421875]","[0.018433332443237305, 0.018433332443237305, 0.02087777853012085, 0.02087777853012085, 0.01595555618405342]",[0.00791385 0.00790385 0.00791452 0.00790459 0.00789842],0.012168326,0.0067495075,"[10.0, 10.0, 9.886961555480957, 10.0, 10.0]","[10.0, 10.0, 9.912187767028808, 10.0, 10.0]",0.9721666771723624,0.2496275666839877,0.19681139690120047,0.24658703071672355,0.07914068287045065,0.1,0.05,0.05
6,0,4,0.9288349,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00174825 0.        ],[0. 0. 0. 0. 0.],"[0.001983642578125, 0.0, 0.0, 0.00390625, 0.00390625]","[0.0036773681640625, 0.0016937255859375, 0.0016937255859375, 0.0055999755859375, 0.0055999755859375]","[0.015366666950285435, 0.014777777716517448, 0.014777777716517448, 0.010955555364489555, 0.010955555364489555]",[0.00788462 0.00787545 0.00786549 0.00785535 0.00784772],0.010596619,0.00702088,"[10.0, 9.997942352294922, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9849920683452602,0.24999322601213436,0.2,0.25,0.08534849268277606,0.1,0.05,0.04965034965034965
7,0,4,0.9284475,"[10.0, 10.0]",[0.         0.00167785 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00390625, 0.005615234375, 0.005615234375, 0.013275146484375, 0.013275146484375]","[0.0055999755859375, 0.0073089599609375, 0.0073089599609375, 0.0149688720703125, 0.0149688720703125]","[0.010955555364489555, 0.02137777768075466, 0.02137777768075466, 0.019233332946896553, 0.019233332946896553]",[0.00783398 0.00782611 0.00781635 0.00780673 0.00779948],0.010426667,0.0066555077,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.972066799174956,0.25,0.19381959559553763,0.24958053691275167,0.07866666666666666,0.1,0.05,0.05
8,0,4,0.9298457,"[10.0, 10.0]",[0.         0.         0.         0.         0.01298701],[0.         0.         0.0016835  0.00409836 0.00438596],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.000274658203125, 0.000274658203125, 0.000274658203125, 0.017913818359375]","[0.0149688720703125, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0196075439453125]","[0.019233332946896553, 0.0210555549710989, 0.0210555549710989, 0.0210555549710989, 0.017633333802223206]",[0.00778721 0.00777803 0.00776767 0.00776033 0.00776346],0.010068068,0.0067890384,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9736906009088261,0.25,0.2,0.24675324675324675,0.07897091960588333,0.1,0.05,0.047966434549695985
9,0,4,0.9278877,"[10.0, 10.0]",[0.         0.03977273 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017913818359375, 0.018035888671875, 0.018035888671875, 0.018035888671875, 0.018035888671875]","[0.0196075439453125, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125]","[0.017633333802223206, 0.013711110688745975, 0.013711110688745975, 0.013711110688745975, 0.013711110688745975]",[0.00774814 0.00779237 0.00778303 0.00777426 0.00776734],0.011208986,0.007093912,"[10.0, 10.0, 9.908488464355468, 9.643338012695313, 9.81769618988037]","[10.0, 9.977064323425292, 9.977594184875489, 9.466895294189452, 9.847978973388672]",0.9546416516006355,0.24791561714073757,0.1841430061741879,0.24005681818181818,0.08252621010389179,0.1,0.05,0.05
10,0,4,0.9308089,"[9.178746795654297, 9.709928894042969]",[0.   0.   0.   0.01 0.  ],[0.         0.00218341 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.012725830078125, 0.012725830078125, 0.012725830078125, 0.0125579833984375, 0.0125579833984375]","[0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.014251708984375, 0.014251708984375]","[0.014333332888782024, 0.014333332888782024, 0.014333332888782024, 0.013944444246590137, 0.013944444246590137]",[0.00775643 0.00774635 0.00773695 0.0077401  0.00773422],0.011543005,0.0067777582,"[9.50579376220703, 10.0, 9.215771865844726, 10.0, 10.0]","[9.496288299560547, 10.0, 9.201589775085449, 10.0, 10.0]",0.9796528918657127,0.24575518486050765,0.2,0.2475,0.08683438822791234,0.1,0.05,0.04956331877729258
11,0,4,0.9281759,"[9.837044715881348, 10.0]",[0.         0.         0.         0.01098901 0.        ],[0.         0.         0.00170068 0.         0.        ],[0. 0. 0. 0. 0.],"[0.025360107421875, 0.025360107421875, 0.025360107421875, 0.0255279541015625, 0.0255279541015625]","[0.0270538330078125, 0.0270538330078125, 0.0270538330078125, 0.0272216796875, 0.0272216796875]","[0.016677778214216232, 0.016677778214216232, 0.016677778214216232, 0.01269999984651804, 0.01269999984651804]",[0.00771999 0.0077102  0.00770022 0.00770162 0.00769438],0.01303344,0.00790697,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9607567568277351,0.25,0.1801876798589179,0.24725274725274726,0.08365646577049166,0.1,0.05,0.04965986394557823
12,0,4,0.93110716,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266876220703125, 0.0266876220703125, 0.0266876220703125, 0.0266876220703125, 0.0255126953125]","[0.02838134765625, 0.02838134765625, 0.02838134765625, 0.02838134765625, 0.0272064208984375]","[0.018088888376951218, 0.018088888376951218, 0.018088888376951218, 0.018088888376951218, 0.014211110770702362]",[0.00767769 0.00767185 0.00766794 0.0076633  0.00765843],0.01379672,0.008386091,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.775679779052734, 10.0, 10.0, 10.0]",0.973812137957239,0.25,0.19179978804154832,0.25,0.08201234991569062,0.1,0.05,0.05
13,0,4,0.929741,"[9.564290237426757, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255126953125, 0.0334930419921875, 0.033416748046875, 0.0333404541015625, 0.0333404541015625]","[0.0272064208984375, 0.035186767578125, 0.0351104736328125, 0.0350341796875, 0.0350341796875]","[0.014211110770702362, 0.01603333279490471, 0.01614999957382679, 0.01626666635274887, 0.01626666635274887]",[0.00764774 0.00763755 0.0076293  0.00761749 0.00761057],0.015425788,0.009724001,"[10.0, 10.0, 8.776736450195312, 10.0, 10.0]","[10.0, 10.0, 8.875561332702636, 10.0, 10.0]",0.9656950583301825,0.24593986457101602,0.18558764987521703,0.25,0.08416754388394945,0.1,0.05,0.05
14,0,4,0.92921543,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026397705078125, 0.026397705078125, 0.0271759033203125, 0.0279541015625, 0.0299835205078125]","[0.0280914306640625, 0.0280914306640625, 0.02886962890625, 0.0296478271484375, 0.03167724609375]","[0.018177777528762817, 0.018177777528762817, 0.018827777355909348, 0.019477777183055878, 0.020988889038562775]",[0.00759985 0.00759068 0.00758126 0.00757326 0.00756528],0.016470624,0.010024476,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9768708669116163,0.25,0.1978364471696381,0.25,0.07903441974197815,0.1,0.05,0.05
15,0,4,0.9309852,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00322581 0.        ],[0. 0. 0. 0. 0.],"[0.0299835205078125, 0.0299835205078125, 0.03009033203125, 0.03009033203125, 0.03009033203125]","[0.03167724609375, 0.03167724609375, 0.0317840576171875, 0.0317840576171875, 0.0317840576171875]","[0.020988889038562775, 0.020988889038562775, 0.019377777352929115, 0.019377777352929115, 0.019377777352929115]",[0.00755419 0.00754612 0.00753638 0.00752599 0.00751908],0.01756105,0.010429278,"[10.0, 9.936227226257325, 8.815667533874512, 9.312944221496583, 10.0]","[10.0, 9.938381004333497, 9.056613731384278, 9.362425613403321, 9.985840225219727]",0.9623795879000117,0.24354629142054737,0.1904440380278088,0.25,0.07903441974197815,0.1,0.05,0.04935483870967742
16,0,4,0.9250603,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0300750732421875, 0.0300750732421875, 0.023834228515625, 0.0175933837890625, 0.0175933837890625]","[0.031768798828125, 0.031768798828125, 0.0255279541015625, 0.019287109375, 0.019287109375]","[0.020511111244559288, 0.020511111244559288, 0.01834999956190586, 0.016188889741897583, 0.016188889741897583]",[0.00752129 0.00751167 0.00750337 0.00749654 0.00749209],0.018129833,0.01046668,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9794952580010271,0.25,0.2,0.25,0.07949525800102708,0.1,0.05,0.05
17,0,4,0.93006134,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.0177154541015625, 0.0177154541015625, 0.01763916015625, 0.0175628662109375]","[0.01934814453125, 0.0194091796875, 0.0194091796875, 0.0193328857421875, 0.019256591796875]","[0.016805555671453476, 0.01742222160100937, 0.01742222160100937, 0.015194443985819817, 0.012966666370630264]",[0.00747934 0.00747051 0.0074617  0.00745399 0.00744641],0.018207364,0.010136386,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9827695360222399,0.25,0.2,0.25,0.0827695360222399,0.1,0.05,0.05
18,0,4,0.9296057,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175628662109375, 0.02325439453125, 0.0289459228515625, 0.0289459228515625, 0.0176544189453125]","[0.019256591796875, 0.0249481201171875, 0.0306396484375, 0.0306396484375, 0.01934814453125]","[0.012966666370630264, 0.011888888664543629, 0.010811110958456993, 0.010811110958456993, 0.009722222574055195]",[0.00743566 0.00742663 0.00741806 0.00740945 0.00740297],0.018644534,0.010078994,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9803303940303646,0.25,0.19122381712261,0.25,0.08910657690775454,0.1,0.05,0.05
19,0,4,0.9289074,"[10.0, 10.0]",[0.         0.06177606 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.00902557373046875, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.01934814453125, 0.01071929931640625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.009722222574055195, 0.011672222055494785, 0.01362222246825695, 0.01362222246825695, 0.01362222246825695]",[0.00738957 0.00741926 0.00744985 0.00744299 0.00743867],0.018140411,0.010238438,"[10.0, 9.477499389648438, 9.875051116943359, 10.0, 10.0]","[10.0, 9.341579055786132, 9.894526100158691, 10.0, 10.0]",0.9703782706436151,0.24785926614447573,0.2,0.23455598455598456,0.08796301994315481,0.1,0.05,0.05
20,0,4,0.9294312,"[10.0, 10.0]",[0.        0.0045045 0.        0.        0.       ],[0.         0.00452489 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008697509765625, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625]","[0.0103912353515625, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.0023193359375]","[0.006977777928113937, 0.016688888892531395, 0.016688888892531395, 0.016688888892531395, 0.016688888892531395]",[0.00741361 0.00740984 0.00740538 0.00740136 0.0073972 ],0.017665816,0.010371426,"[9.766566276550293, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9808420537634425,0.24923028279364787,0.2,0.24887387387387389,0.08364287447148627,0.1,0.05,0.04909502262443439
21,0,4,0.92840195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006256103515625, 0.0027923583984375, 0.0027923583984375, 0.0027923583984375, 0.0027923583984375]","[0.0023193359375, 0.004486083984375, 0.004486083984375, 0.004486083984375, 0.004486083984375]","[0.016688888892531395, 0.009422222152352333, 0.009422222152352333, 0.009422222152352333, 0.009422222152352333]",[0.00738675 0.00737856 0.00737088 0.00736133 0.00735418],0.01696324,0.010544225,"[10.0, 10.0, 9.984906959533692, 9.877849769592284, 10.0]","[10.0, 10.0, 10.0, 9.892582321166993, 10.0]",0.9831906212674592,0.24954774679597283,0.2,0.25,0.08364287447148627,0.1,0.05,0.05
22,0,4,0.9274969,"[10.0, 10.0]",[0.         0.05339806 0.         0.         0.        ],[0.         0.00277778 0.00215517 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01641845703125, 0.02906036376953125, 0.0417022705078125, 0.0417022705078125, 0.0417022705078125]","[0.0181121826171875, 0.03075408935546875, 0.04339599609375, 0.04339599609375, 0.04339599609375]","[0.012366666458547115, 0.014372222125530243, 0.016377776861190796, 0.016377776861190796, 0.016377776861190796]",[0.00734413 0.00737586 0.00740638 0.00740017 0.00739624],0.01770428,0.011175094,"[9.751907539367675, 9.261019515991212, 9.786664390563965, 10.0, 10.0]","[9.850855445861816, 9.66374340057373, 10.0, 10.0, 10.0]",0.9248966244008232,0.24601633027143618,0.15918859679842257,0.2366504854368932,0.08402780193238542,0.1,0.05,0.04901340996168582
23,0,4,0.9311888,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198516845703125, 0.0198516845703125, 0.02045440673828125, 0.02105712890625, 0.02105712890625]","[0.02154541015625, 0.02154541015625, 0.02214813232421875, 0.0227508544921875, 0.0227508544921875]","[0.02056666649878025, 0.02056666649878025, 0.017944443970918655, 0.015322222374379635, 0.015322222374379635]",[0.00750389 0.00749188 0.00748338 0.00747504 0.00746876],0.017909447,0.010949957,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.979441141406521,0.25,0.2,0.25,0.07944114140652098,0.1,0.05,0.05
