step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
30,0,2,0.37121344,"[8.684209823608398, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017974853515625, 0.017974853515625, 0.017974853515625, 0.017974853515625, 0.017974853515625]","[0.025054931640625, 0.025054931640625, 0.025054931640625, 0.025054931640625, 0.025054931640625]","[0.026011111214756966, 0.026011111214756966, 0.026011111214756966, 0.026011111214756966, 0.026011111214756966]",[0.00172776 0.00172637 0.00172448 0.00172221 0.00172025],0.021516642,0.010105737,"[10.0, 7.799131202697754, 7.304248046875, 9.82169075012207, 9.30533390045166]","[10.0, 7.753083038330078, 7.559760284423828, 9.371796035766602, 8.525407028198241]",0.8167907491389917,0.09209775300046141,0.2,0.25,0.07469299613853027,0.1,0.05,0.05,
31,0,2,0.39772487,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00268817 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0131378173828125, 0.0131378173828125, 0.0131378173828125, 0.03082275390625, 0.03082275390625]","[0.0202178955078125, 0.0202178955078125, 0.0202178955078125, 0.03790283203125, 0.03790283203125]","[0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.023511111736297607, 0.023511111736297607]",[0.00171415 0.00170922 0.00170549 0.00170309 0.00170085],0.021627173,0.010045873,"[8.543645477294922, 8.076641273498534, 8.468441772460938, 8.640695953369141, 7.964480018615722]","[8.424164009094238, 7.784724235534668, 8.690299224853515, 8.622472953796386, 8.490126037597657]",0.8038006492901137,0.08841575782646423,0.19493071294463843,0.25,0.07314235056202176,0.1,0.05,0.04731182795698925,
32,0,2,0.39076638,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034423828125, 0.0, 0.0, 0.0, 0.0]","[0.03790283203125, 0.00347900390625, 0.00347900390625, 0.00347900390625, 0.00347900390625]","[0.023511111736297607, 0.028044443577528, 0.028044443577528, 0.028044443577528, 0.028044443577528]",[0.00169455 0.00169047 0.00168857 0.00168631 0.00168321],0.021377433,0.01035214,"[9.398830986022949, 7.194207954406738, 10.0, 8.46825122833252, 8.329936790466308]","[9.430774879455566, 7.199591255187989, 9.821552276611328, 8.71488971710205, 8.338084983825683]",0.8140286208785508,0.09089454311803055,0.2,0.25,0.07313407776052015,0.1,0.05,0.05,
33,0,2,0.40702057,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.0009307861328125, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625]","[0.0044097900390625, 0.0044097900390625, 0.0109405517578125, 0.0109405517578125, 0.0109405517578125]","[0.03118888847529888, 0.03118888847529888, 0.027166666463017464, 0.027166666463017464, 0.027166666463017464]",[0.00167741 0.00167356 0.00167017 0.00166803 0.00166559],0.020922586,0.010487559,"[7.614814376831054, 7.789216041564941, 9.501884460449219, 7.311053276062012, 7.268684959411622]","[7.587159156799316, 7.562681388854981, 9.24714641571045, 7.240777969360352, 6.842984771728516]",0.8059831968489596,0.08509600426349023,0.2,0.25,0.07088719258546927,0.1,0.05,0.05,
34,0,2,0.3806163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00765228271484375, 0.007843017578125, 0.007843017578125, 0.007843017578125, 0.001678466796875]","[0.01113128662109375, 0.011322021484375, 0.011322021484375, 0.011322021484375, 0.005157470703125]","[0.024550000205636024, 0.021933333948254585, 0.021933333948254585, 0.021933333948254585, 0.02486666664481163]",[0.00165834 0.00165481 0.00165114 0.00164922 0.00164708],0.020587845,0.010486294,"[10.0, 7.407166481018066, 8.273159217834472, 4.234689140319825, 9.298885726928711]","[9.853285598754884, 7.477449226379394, 8.34435749053955, 4.441412925720215, 9.365196800231933]",0.8102939583944505,0.08467974660534631,0.2,0.25,0.07561421178910416,0.1,0.05,0.05,
35,0,2,0.38927388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001678466796875, 0.002471923828125, 0.003265380859375, 0.003265380859375, 0.003265380859375]","[0.005157470703125, 0.005950927734375, 0.006744384765625, 0.006744384765625, 0.006744384765625]","[0.02486666664481163, 0.02607777714729309, 0.0272888895124197, 0.0272888895124197, 0.0272888895124197]",[0.001641   0.00163729 0.00163345 0.00163074 0.00162872],0.020138396,0.010622861,"[7.397516822814942, 8.131349754333495, 6.989195060729981, 8.26913890838623, 10.0]","[7.283944511413575, 7.9026487350463865, 6.680900955200196, 8.206697082519531, 9.701754951477051]",0.8107685373767638,0.0870659812745184,0.2,0.25,0.07370255610224531,0.1,0.05,0.05,
36,0,2,0.3746481,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0560760498046875, 0.0560760498046875, 0.0417327880859375, 0.0273895263671875, 0.0273895263671875]","[0.0595550537109375, 0.0595550537109375, 0.0452117919921875, 0.0308685302734375, 0.0308685302734375]","[0.028955556452274323, 0.028955556452274323, 0.029783332720398903, 0.030611110851168633, 0.030611110851168633]",[0.00162237 0.00161873 0.00161496 0.00161295 0.00161135],0.02100358,0.01180288,"[9.77173728942871, 9.451864624023438, 5.909406661987305, 9.416200828552245, 6.007662773132324]","[9.331904220581055, 9.462602043151856, 6.001399993896484, 9.074247932434082, 5.970000839233399]",0.7569594505464025,0.08672017901410717,0.14895241215543928,0.25,0.07128685937685597,0.1,0.05,0.05,
37,0,2,0.408373,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01631927490234375, 0.0052490234375, 0.0052490234375, 0.0052490234375, 0.0052490234375]","[0.01979827880859375, 0.00872802734375, 0.00872802734375, 0.00872802734375, 0.00872802734375]","[0.027516666799783707, 0.02442222274839878, 0.02442222274839878, 0.02442222274839878, 0.02442222274839878]",[0.00160504 0.00160225 0.00159982 0.00159765 0.00159662],0.020769063,0.011804646,"[9.008137702941895, 7.152074241638184, 7.549105262756348, 10.0, 8.550189208984374]","[9.166069602966308, 7.537072944641113, 7.558370971679688, 9.646422195434571, 8.460828018188476]",0.8127785020134946,0.08924861094161689,0.2,0.25,0.07352989107187757,0.1,0.05,0.05,
38,0,2,0.39972365,"[8.131313133239745, 8.764052963256836]",[0.        0.        0.3283582 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0213623046875, 0.0213623046875, 0.0213623046875]","[0.003173828125, 0.003173828125, 0.0245361328125, 0.0245361328125, 0.0245361328125]","[0.025522222742438316, 0.025522222742438316, 0.022688888013362885, 0.022688888013362885, 0.022688888013362885]",[0.00178143 0.00177977 0.00213449 0.00213074 0.00212754],0.020682821,0.011798979,"[7.380870819091797, 7.72934398651123, 8.457600212097168, 8.552063751220704, 10.0]","[9.03778018951416, 7.723240852355957, 8.40189094543457, 8.356401824951172, 10.0]",0.7293331303008942,0.08904365325849095,0.1972966714025835,0.16791044776119401,0.07508235787862566,0.1,0.05,0.05,
39,0,2,0.36797428,"[9.202255249023438, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0258331298828125, 0.030303955078125, 0.0105133056640625, 0.0105133056640625, 0.0105133056640625]","[0.0290069580078125, 0.033477783203125, 0.0136871337890625, 0.0136871337890625, 0.0136871337890625]","[0.025494445115327835, 0.028300000354647636, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099]",[0.00212006 0.00211532 0.00211057 0.00210817 0.00210561],0.020732839,0.011737455,"[7.63464584350586, 7.743174743652344, 8.849740028381348, 8.032196998596191, 6.048260116577149]","[7.832792854309082, 7.832855224609375, 8.601139450073243, 8.07611026763916, 5.940031051635742]",0.8015177940551818,0.08327950466607459,0.19529378790604443,0.25,0.07294450148306264,0.1,0.05,0.05,
40,0,2,0.3786416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01656341552734375, 0.022613525390625, 0.022613525390625, 0.022613525390625, 0.0247344970703125]","[0.01973724365234375, 0.025787353515625, 0.025787353515625, 0.025787353515625, 0.0279083251953125]","[0.027266666293144226, 0.027166666463017464, 0.027166666463017464, 0.027166666463017464, 0.026577778160572052]",[0.00209848 0.00209408 0.00209006 0.00208869 0.00208553],0.020819834,0.011629334,"[8.072868728637696, 7.859550285339355, 10.0, 6.026944923400879, 7.218289756774903]","[8.073600578308104, 8.124142265319824, 10.0, 6.053840827941895, 7.167641067504883]",0.8019604126802521,0.08462409385861702,0.1936168566142043,0.25,0.07371946220743064,0.1,0.05,0.05,
41,0,2,0.38383698,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0079498291015625, 0.0079498291015625, 0.0091705322265625, 0.0103912353515625, 0.0103912353515625]","[0.0111236572265625, 0.0111236572265625, 0.0123443603515625, 0.0135650634765625, 0.0135650634765625]","[0.03208889067173004, 0.03208889067173004, 0.028655555099248886, 0.02522222138941288, 0.02522222138941288]",[0.00207916 0.00207472 0.00206952 0.00206549 0.00206413],0.020585684,0.011561722,"[7.741803741455078, 9.191555595397949, 9.472338676452637, 10.0, 6.615384101867676]","[7.8522895812988285, 9.145793533325195, 9.499814796447755, 9.875820732116699, 6.747602844238282]",0.8106345309267378,0.0903591933395483,0.2,0.25,0.0702753375871894,0.1,0.05,0.05,
42,0,2,0.42035282,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00946044921875, 0.0085296630859375, 0.0085296630859375, 0.0085296630859375, 0.016693115234375]","[0.01263427734375, 0.0117034912109375, 0.0117034912109375, 0.0117034912109375, 0.019866943359375]","[0.02419999986886978, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683, 0.020977778360247612]",[0.00205737 0.00205321 0.00204934 0.00204629 0.00204432],0.020387527,0.011483061,"[7.688751220703125, 8.795258140563964, 9.068112754821778, 7.809329032897949, 9.658464241027833]","[7.788462448120117, 8.70812110900879, 9.267336654663087, 8.247261810302733, 9.763987922668457]",0.8165247503651549,0.09035750094078081,0.2,0.25,0.07616724942437403,0.1,0.05,0.05,
43,0,2,0.3944806,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.018768310546875, 0.018768310546875, 0.018768310546875, 0.018768310546875]","[0.020904541015625, 0.021942138671875, 0.021942138671875, 0.021942138671875, 0.021942138671875]","[0.023555556312203407, 0.026133334264159203, 0.026133334264159203, 0.026133334264159203, 0.026133334264159203]",[0.00203604 0.00203197 0.00202853 0.00202552 0.00202377],0.020420317,0.011339125,"[8.6998441696167, 9.088835144042969, 7.970206069946289, 8.557550048828125, 7.651628875732422]","[9.132113838195801, 8.567881774902343, 8.225013923645019, 8.515205192565919, 8.011700057983399]",0.8045474826244093,0.08882032636278958,0.1911305681059632,0.25,0.07459658815565647,0.1,0.05,0.05,
44,0,2,0.40395248,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076904296875, 0.0076904296875, 0.0061187744140625, 0.0061187744140625, 0.0082244873046875]","[0.0108642578125, 0.0108642578125, 0.0092926025390625, 0.0092926025390625, 0.0113983154296875]","[0.025377778336405754, 0.025377778336405754, 0.021288888528943062, 0.021288888528943062, 0.026088889688253403]",[0.00201663 0.00201248 0.00200839 0.00200519 0.00200232],0.02017146,0.011307708,"[8.389065551757811, 7.433462142944336, 8.996785736083984, 7.208230972290039, 10.0]","[8.602304458618164, 7.51837387084961, 8.632942008972169, 7.6883598327636715, 10.0]",0.8135394868434193,0.08890788363067303,0.2,0.25,0.07463160321274608,0.1,0.05,0.05,
45,0,2,0.38426733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082244873046875, 0.0082244873046875, 0.011016845703125, 0.011016845703125, 0.011016845703125]","[0.0113983154296875, 0.0113983154296875, 0.014190673828125, 0.014190673828125, 0.014190673828125]","[0.026088889688253403, 0.026088889688253403, 0.02597777731716633, 0.02597777731716633, 0.02597777731716633]",[0.00199653 0.00199372 0.00199196 0.00199013 0.00198764],0.020037333,0.011249282,"[8.877337455749512, 8.55807991027832, 8.33073616027832, 8.904340934753417, 10.0]","[9.01057014465332, 8.87214698791504, 8.409242057800293, 9.177890205383301, 10.0]",0.8173546170827739,0.09272301387002771,0.2,0.25,0.07463160321274608,0.1,0.05,0.05,
46,0,2,0.4087441,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0072784423828125, 0.0062408447265625, 0.0062408447265625, 0.0062408447265625, 0.0062408447265625]","[0.0104522705078125, 0.0094146728515625, 0.0094146728515625, 0.0094146728515625, 0.0094146728515625]","[0.029555555433034897, 0.031033333390951157, 0.031033333390951157, 0.031033333390951157, 0.031033333390951157]",[0.00197366 0.00197193 0.00197034 0.00196838 0.00196626],0.019881884,0.011236327,"[8.831602859497071, 8.889242172241211, 7.121544265747071, 8.740224075317382, 5.059001922607422]","[8.289778900146484, 9.580580902099609, 7.135510063171387, 8.435099983215332, 4.868714141845703]",0.7922315241855371,0.08379743636761312,0.2,0.25,0.07099425344292387,0.087439834375,0.05,0.05,
47,0,2,0.4135115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127410888671875, 0.01244354248046875, 0.01214599609375, 0.01214599609375, 0.01214599609375]","[0.0159149169921875, 0.01561737060546875, 0.01531982421875, 0.01531982421875, 0.01531982421875]","[0.03235555440187454, 0.03301111236214638, 0.033666666597127914, 0.033666666597127914, 0.033666666597127914]",[0.00195913 0.00195599 0.00195183 0.00194954 0.00194759],0.019780684,0.011123898,"[7.414133644104004, 7.57333927154541, 9.887434196472167, 9.022208786010742, 8.365614891052246]","[7.521391677856445, 7.684068298339843, 9.764411926269531, 9.027430152893066, 8.199205780029297]",0.8047503985518497,0.08925334069115072,0.19626500655193718,0.25,0.0692320513087618,0.1,0.05,0.05,
48,0,2,0.39029765,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018524169921875, 0.018524169921875, 0.02787017822265625, 0.0372161865234375, 0.0372161865234375]","[0.021697998046875, 0.021697998046875, 0.03104400634765625, 0.0403900146484375, 0.0403900146484375]","[0.026466665789484978, 0.026466665789484978, 0.02656666748225689, 0.02666666731238365, 0.02666666731238365]",[0.00193996 0.00193688 0.00193335 0.0019307  0.00192946],0.019984145,0.011160738,"[8.025827789306641, 7.846974945068359, 7.562836456298828, 9.969519805908202, 6.061466026306152]","[7.872189712524414, 7.929624748229981, 7.236114501953125, 10.0, 6.061197090148926]",0.7881714410685179,0.08506691512867622,0.17892441491455774,0.25,0.07418011102528388,0.1,0.05,0.05,
49,0,2,0.38668895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022308349609375, 0.0074005126953125, 0.0103302001953125, 0.0132598876953125, 0.0132598876953125]","[0.025482177734375, 0.0105743408203125, 0.0135040283203125, 0.0164337158203125, 0.0164337158203125]","[0.025394445285201073, 0.024122221395373344, 0.022366667166352272, 0.02061111107468605, 0.02061111107468605]",[0.0019221  0.001918   0.00191487 0.00191219 0.00191003],0.019906472,0.011136969,"[7.941166687011719, 7.542841911315918, 7.633527183532715, 9.389331245422364, 8.936763763427734]","[7.81294994354248, 7.363780784606933, 7.8924102783203125, 9.347289085388184, 8.745193099975586]",0.8132301303173909,0.08804500041130368,0.2,0.25,0.075185129906087,0.1,0.05,0.05,
1,0,3,0.4147737,"[0.4, 0.4]",[0.00094455 0.         0.         0.         0.        ],[7.6665434e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[2.3957948e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0048828125, 0.0056610107421875, 0.00283050537109375, 0.0, 0.0]","[0.0151824951171875, 0.015960693359375, 0.01313018798828125, 0.0102996826171875, 0.0102996826171875]","[0.02506111189723015, 0.026244444772601128, 0.028972221538424492, 0.031700000166893005, 0.031700000166893005]",[0.00188817 0.00188453 0.00188123 0.00187791 0.00187632],0.013643265,0.002636278,"[8.158662223815918, 9.04580078125, 8.632468223571777, 10.0, 9.872757720947266]","[8.02465877532959, 8.83416748046875, 8.73946475982666, 10.0, 9.59657974243164]",0.8141699005338605,0.09418412299969216,0.2,0.24976386218638508,0.07053816027468754,0.1,0.049760420509920994,0.049923334563174715,
2,0,3,0.4548998,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.00215517 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0192718505859375, 0.0131988525390625, 0.0071258544921875, 0.0071258544921875, 0.0071258544921875]","[0.029571533203125, 0.02349853515625, 0.017425537109375, 0.017425537109375, 0.017425537109375]","[0.024788888171315193, 0.027149999514222145, 0.029511110857129097, 0.029511110857129097, 0.029511110857129097]",[0.00187012 0.00186752 0.00186357 0.00186185 0.00185921],0.017811775,0.0061757243,"[9.104916381835938, 8.69881706237793, 10.0, 5.6939647674560545, 9.33199577331543]","[9.17320213317871, 8.362761878967286, 10.0, 5.767783164978027, 9.352468109130859]",0.8002660816946693,0.09008125785745143,0.19027643203735353,0.25,0.07206356421365738,0.1,0.05,0.047844827586206895,
3,0,3,0.429209,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.0119476318359375, 0.0119476318359375, 0.0119476318359375, 0.0119476318359375, 0.0119476318359375]","[0.03442222252488136, 0.03442222252488136, 0.03442222252488136, 0.03442222252488136, 0.03442222252488136]",[0.00185344 0.00185083 0.00184942 0.00184771 0.00184663],0.016212463,0.0058786618,"[8.124698448181151, 8.958002853393555, 7.561938095092773, 6.999498748779297, 8.095058822631836]","[8.09353847503662, 9.620908737182617, 7.816026115417481, 6.763780784606934, 7.74809684753418]",0.8042275944261077,0.08548281621205708,0.2,0.25,0.06874477821405056,0.1,0.05,0.05,
4,0,3,0.42869377,"[7.452830123901367, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009796142578125, 0.009796142578125, 0.009796142578125, 0.0, 0.0]","[0.01629638671875, 0.01629638671875, 0.01629638671875, 0.006500244140625, 0.006500244140625]","[0.026188889518380165, 0.026188889518380165, 0.026188889518380165, 0.03095555491745472, 0.03095555491745472]",[0.00208134 0.0020802  0.00207887 0.00207576 0.00207436],0.015502364,0.0058858013,"[5.392910766601562, 9.499160194396973, 9.108069229125977, 10.0, 7.913200759887696]","[5.1109661102294925, 9.076058959960937, 9.08696117401123, 9.658942031860352, 8.148609161376953]",0.8097876361807155,0.08873970384819332,0.2,0.25,0.07104793233252205,0.1,0.05,0.05,
5,0,3,0.38422263,"[7.349999809265137, 8.508543014526367]",[0.         0.         0.         0.19202898 0.        ],[0.         0.         0.00220264 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0242919921875, 0.0242919921875, 0.0242919921875, 0.0080718994140625, 0.0080718994140625]","[0.030792236328125, 0.030792236328125, 0.030792236328125, 0.0145721435546875, 0.0145721435546875]","[0.030588889494538307, 0.030588889494538307, 0.030588889494538307, 0.032377779483795166, 0.032377779483795166]",[0.00206797 0.00206448 0.00206081 0.00230034 0.00229883],0.01807033,0.00776247,"[9.577822875976562, 8.475447273254394, 9.001319313049317, 7.417717933654785, 5.880886840820312]","[8.862374877929687, 8.202394676208495, 9.592913627624512, 7.882036209106445, 6.018346977233887]",0.7412418869204097,0.08641338820343347,0.18495679582868305,0.20199275362318841,0.07008159243691084,0.1,0.05,0.04779735682819383,
6,0,3,0.4309337,"[8.933970260620118, 8.208955001831054]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0080718994140625, 0.025970458984375, 0.025970458984375, 0.025970458984375, 0.025970458984375]","[0.0145721435546875, 0.032470703125, 0.032470703125, 0.032470703125, 0.032470703125]","[0.032377779483795166, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519]",[0.00229106 0.00228674 0.00228402 0.00228197 0.00228009],0.019618079,0.008549121,"[7.94639892578125, 9.540340042114257, 10.0, 8.092098808288574, 9.20088882446289]","[8.151704216003418, 9.498703575134277, 10.0, 7.934463882446289, 8.94425277709961]",0.8037359475203205,0.092877602793138,0.19077675229027158,0.25,0.07008159243691084,0.1,0.05,0.05,
7,0,3,0.41213822,"[8.619401931762695, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124359130859375, 0.0124359130859375, 0.0106658935546875, 0.0088958740234375, 0.0088958740234375]","[0.0189361572265625, 0.0189361572265625, 0.0171661376953125, 0.0153961181640625, 0.0153961181640625]","[0.021199999377131462, 0.021199999377131462, 0.02130555547773838, 0.0214111115783453, 0.0214111115783453]",[0.00238049 0.00237616 0.00237234 0.00236935 0.00236718],0.01929657,0.007899754,"[8.87045783996582, 9.236656761169433, 7.745318794250489, 8.984035873413086, 6.39044418334961]","[8.84145622253418, 8.790868759155273, 7.541966438293457, 9.275729751586914, 6.641683197021485]",0.8163582811832727,0.0877228416618887,0.2,0.25,0.07863543952138392,0.1,0.05,0.05,
8,0,3,0.4047017,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088958740234375, 0.0096435546875, 0.0096435546875, 0.0002593994140625, 0.0002593994140625]","[0.0153961181640625, 0.016143798828125, 0.016143798828125, 0.0067596435546875, 0.0067596435546875]","[0.0214111115783453, 0.025522222742438316, 0.025522222742438316, 0.02553333342075348, 0.02553333342075348]",[0.00235865 0.00235442 0.00235013 0.0023474  0.00234548],0.018512331,0.007733904,"[9.559317207336425, 7.8098955154418945, 8.695090293884277, 10.0, 9.107553100585937]","[9.722936248779297, 7.699996757507324, 8.46345100402832, 10.0, 8.581416130065918]",0.8185040355023718,0.09343059429682495,0.2,0.25,0.07507344120554678,0.1,0.05,0.05,
9,0,3,0.41469073,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0372314453125, 0.0372314453125, 0.0372314453125, 0.0372314453125, 0.0]","[0.038970947265625, 0.038970947265625, 0.038970947265625, 0.038970947265625, 0.001739501953125]","[0.026066666468977928, 0.026066666468977928, 0.026066666468977928, 0.026066666468977928, 0.030988888815045357]",[0.00233777 0.00233395 0.00233075 0.00232907 0.00232695],0.020142775,0.009678711,"[9.744930648803711, 7.4122613906860355, 5.477760124206543, 9.485878181457519, 8.645341110229491]","[9.778759956359863, 7.275527381896973, 5.341329956054688, 9.597356224060059, 8.764126777648926]",0.7830843741116911,0.08703445825548954,0.17502500093900242,0.25,0.07102491491719902,0.1,0.05,0.05,
10,0,3,0.386518,"[7.155707740783692, 7.313268280029297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00583648681640625, 0.0116729736328125, 0.0116729736328125, 0.0116729736328125]","[0.001739501953125, 0.00757598876953125, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375]","[0.030988888815045357, 0.027694445103406906, 0.024399999529123306, 0.024399999529123306, 0.024399999529123306]",[0.00231911 0.00231544 0.00231211 0.00230875 0.00230761],0.018925497,0.00994739,"[8.69430923461914, 8.08589038848877, 6.678232765197754, 9.64012279510498, 7.268001747131348]","[8.673462104797363, 7.919618606567383, 6.777246475219727, 10.0, 7.18208122253418]",0.8074584593147464,0.08643354439754732,0.2,0.25,0.07102491491719902,0.1,0.05,0.05,
11,0,3,0.39831245,"[7.369767761230469, 8.49154281616211]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010833740234375, 0.010833740234375, 0.010833740234375, 0.010833740234375, 0.04547119140625]","[0.0125732421875, 0.0125732421875, 0.0125732421875, 0.0125732421875, 0.047210693359375]","[0.021477777510881424, 0.021477777510881424, 0.021477777510881424, 0.021477777510881424, 0.02581111155450344]",[0.00229966 0.00229532 0.00229273 0.00229109 0.00228896],0.018802643,0.010163872,"[7.298009872436523, 9.667317962646484, 6.886385917663574, 9.632741928100586, 9.07934799194336]","[7.119518089294433, 9.425812149047852, 7.255999183654786, 9.300514221191406, 8.866638946533204]",0.8046061986507583,0.08969384052815757,0.19006080627441407,0.25,0.07485155184818665,0.1,0.05,0.05,
12,0,3,0.38908887,"[8.59675178527832, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03125, 0.03387451171875, 0.03387451171875, 0.03387451171875, 0.03387451171875]","[0.032989501953125, 0.035614013671875, 0.035614013671875, 0.035614013671875, 0.035614013671875]","[0.02777777798473835, 0.021522222086787224, 0.021522222086787224, 0.021522222086787224, 0.021522222086787224]",[0.00262192 0.00261869 0.00261635 0.00261381 0.00261148],0.01976067,0.01058194,"[3.9750358581542966, 8.576140975952148, 7.465534210205078, 10.0, 9.71926326751709]","[3.8062801361083984, 8.335591888427734, 7.365757179260254, 10.0, 9.724072074890136]",0.7855586417161591,0.08547790776242127,0.17674740062040442,0.25,0.07333333333333335,0.1,0.05,0.05,
13,0,3,0.3484831,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040985107421875, 0.0361328125, 0.031280517578125, 0.031280517578125, 0.031646728515625]","[0.042724609375, 0.037872314453125, 0.03302001953125, 0.03302001953125, 0.03338623046875]","[0.03342222049832344, 0.030722221359610558, 0.028022222220897675, 0.028022222220897675, 0.033077776432037354]",[0.00260408 0.00259937 0.00259657 0.0025946  0.00259232],0.02108997,0.011253324,"[8.300644493103027, 9.399645805358887, 8.76861114501953, 6.924740219116211, 10.0]","[8.000506591796874, 9.230229759216309, 8.957482719421387, 7.348591041564942, 9.939632987976074]",0.8019165226741972,0.09089802587220781,0.19162713755731997,0.25,0.06939135924466935,0.1,0.05,0.05,
