step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,2,0.41052413,"[6.724707794189453, 7.933547782897949]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2355499267578125, 0.1002044677734375, 0.1002044677734375, 0.1002044677734375, 0.1090545654296875]","[0.30316162109375, 0.167816162109375, 0.167816162109375, 0.167816162109375, 0.176666259765625]","[0.04324444383382797, 0.041644442826509476, 0.041644442826509476, 0.041644442826509476, 0.04328889027237892]",[0.00833421 0.00831112 0.00829342 0.00829342 0.00826941],0.15370505,0.06415001,"[8.924201583862304, 7.332221412658692, 7.83038101196289, 7.83038101196289, 8.660209274291992]","[8.092798614501953, 7.742937278747559, 6.376521873474121, 6.376521873474121, 7.883176040649414]",0.8259011328788904,0.2168775936943256,0.09551402500697546,0.25,0.06350951417758931,0.1,0.05,0.05,
14,0,2,0.4237516,"[8.029988861083984, 7.280570793151855]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1090545654296875, 0.1090545654296875, 0.0714874267578125, 0.0714874267578125, 0.0714874267578125]","[0.176666259765625, 0.176666259765625, 0.13909912109375, 0.13909912109375, 0.13909912109375]","[0.04328889027237892, 0.04328889027237892, 0.04171111062169075, 0.04171111062169075, 0.04171111062169075]",[0.00822464 0.00820306 0.00817576 0.00816008 0.00814792],0.15402034,0.061907083,"[8.241694259643554, 6.941728401184082, 7.98924560546875, 6.867900848388672, 7.677752876281739]","[7.505054664611817, 6.187505531311035, 6.524919128417969, 6.768143844604492, 6.391533088684082]",0.9194028902081675,0.20589337603057803,0.2,0.25,0.06350951417758931,0.1,0.05,0.05,
15,0,2,0.4258951,"[7.426005744934082, 6.468559837341309]",[0.         0.         0.         0.         0.23111111],[0.00117096 0.0015873  0.00518135 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0788726806640625, 0.0788726806640625, 0.0788726806640625, 0.0788726806640625, 0.1819305419921875]","[0.146484375, 0.146484375, 0.146484375, 0.146484375, 0.249542236328125]","[0.04377777874469757, 0.04377777874469757, 0.04377777874469757, 0.04377777874469757, 0.046444445848464966]",[0.0082904  0.0082673  0.00824556 0.00822759 0.00897459],0.15439552,0.06038978,"[9.882576751708985, 9.6130952835083, 9.143310737609863, 8.635367012023925, 9.250422859191895]","[8.75736961364746, 10.0, 6.901010894775391, 7.517112731933594, 7.877776145935059]",0.8467232411113103,0.23828843828561053,0.18067981653046192,0.19222222222222224,0.06181914383126306,0.08165322916666667,0.05,0.04206039107508572,
16,0,2,0.43363488,"[4.647779941558838, 4.759570980072022]",[0.        0.        0.        0.        0.2528409],[0.         0.00480769 0.         0.01162791 0.        ],[0. 0. 0. 0. 0.],"[0.1819305419921875, 0.1819305419921875, 0.1819305419921875, 0.1819305419921875, 0.11236572265625]","[0.249542236328125, 0.249542236328125, 0.249542236328125, 0.249542236328125, 0.1799774169921875]","[0.046444445848464966, 0.046444445848464966, 0.046444445848464966, 0.046444445848464966, 0.042011111974716187]",[0.00896057 0.00894674 0.00893526 0.00892956 0.00956414],0.1578087,0.061577935,"[10.0, 10.0, 10.0, 10.0, 5.91195011138916]","[10.0, 10.0, 10.0, 10.0, 6.439010047912598]",0.760894798722035,0.23616509060546587,0.09255639084246979,0.1867897727272727,0.06181914383126306,0.1,0.05,0.033564400715563505,
17,0,2,0.25738704,"[4.9975488662719725, 8.419724273681641]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.096282958984375, 0.096282958984375, 0.096282958984375, 0.1471710205078125, 0.1471710205078125]","[0.1638946533203125, 0.1638946533203125, 0.1638946533203125, 0.21478271484375, 0.21478271484375]","[0.04236666485667229, 0.04236666485667229, 0.04236666485667229, 0.038322221487760544, 0.038322221487760544]",[0.00951053 0.00949328 0.00948198 0.00946967 0.0094589 ],0.15891504,0.060512245,"[8.509800720214844, 6.820299720764161, 6.19334716796875, 6.590715217590332, 8.184635734558105]","[7.050487899780274, 6.7253080368042, 5.65395679473877, 6.882480049133301, 7.13780517578125]",0.8942461700526295,0.20025504572699915,0.2,0.25,0.06401852328396365,0.07997260104166666,0.05,0.05,
18,0,2,0.42588317,"[8.840710067749024, 10.0]",[0.         0.         0.         0.06417112 0.        ],[0.         0.00495049 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.1471710205078125, 0.0194549560546875, 0.0194549560546875, 0.1027069091796875, 0.1027069091796875]","[0.21478271484375, 0.087066650390625, 0.087066650390625, 0.170318603515625, 0.170318603515625]","[0.038322221487760544, 0.035544443875551224, 0.035544443875551224, 0.03840000182390213, 0.03840000182390213]",[0.00942056 0.00938988 0.00937034 0.00944376 0.00944086],0.15830138,0.060280643,"[6.343614959716797, 8.610334777832032, 8.893729972839356, 8.225282859802245, 8.225282859802245]","[6.339033317565918, 7.592940711975098, 7.520394897460938, 8.50007209777832, 8.50007209777832]",0.9111282740663329,0.21582614895720623,0.2,0.2339572192513369,0.06629540090729456,0.1,0.05,0.045049504950495055,
19,0,2,0.43061852,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1027069091796875, 0.036285400390625, 0.036285400390625, 0.036285400390625, 0.036285400390625]","[0.170318603515625, 0.1038970947265625, 0.1038970947265625, 0.1038970947265625, 0.1038970947265625]","[0.03840000182390213, 0.04466666653752327, 0.04466666653752327, 0.04466666653752327, 0.04466666653752327]",[0.00939138 0.0093616  0.00934067 0.00932075 0.00931521],0.15614145,0.0595849,"[8.768864059448243, 8.897130584716797, 7.529305839538575, 7.423286056518555, 8.226272773742675]","[7.944015121459961, 8.294710731506347, 6.666782379150391, 6.765690803527832, 6.671396064758301]",0.9306429281102762,0.2178809015603266,0.2,0.25,0.06276202654994949,0.1,0.05,0.05,
20,0,2,0.42539692,"[6.233847236633301, 6.780134963989258]",[0.         0.         0.06006493 0.         0.        ],[0.005      0.00684188 0.00553506 0.00440529 0.        ],[0. 0. 0. 0. 0.],"[0.090240478515625, 0.090240478515625, 0.0451202392578125, 0.0, 0.0]","[0.1340484619140625, 0.1340484619140625, 0.08892822265625, 0.0438079833984375, 0.0438079833984375]","[0.04540000110864639, 0.04540000110864639, 0.04333888739347458, 0.04127777740359306, 0.04127777740359306]",[0.00926493 0.00923658 0.00934426 0.00944857 0.00944021],0.15311803,0.0601796,"[8.520717239379882, 9.29365062713623, 6.6406097412109375, 8.21241283416748, 7.533378219604493]","[8.120891571044922, 8.726619911193847, 6.691748809814453, 7.978959083557129, 7.892518997192383]",0.8910297165132478,0.2154579465034378,0.2,0.23498376623376624,0.062370224555546444,0.1,0.05,0.02821777922049727,
21,0,2,0.46064484,"[6.840409278869629, 7.841072082519531]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00970874],[0.         0.         0.         0.00649351 0.        ],"[0.091156005859375, 0.0185546875, 0.0185546875, 0.0185546875, 0.0185546875]","[0.1349639892578125, 0.0623626708984375, 0.0623626708984375, 0.0623626708984375, 0.0623626708984375]","[0.03113333322107792, 0.022788889706134796, 0.022788889706134796, 0.022788889706134796, 0.022788889706134796]",[0.00981694 0.00979182 0.00976546 0.00974649 0.00973959],0.14939469,0.061180174,"[9.25673885345459, 8.078817367553711, 7.808570861816406, 8.028668212890624, 7.764844131469727]","[8.684427261352539, 7.865507507324219, 7.4403783798217775, 7.569012260437012, 8.55570297241211]",0.879444641861442,0.21822799637532841,0.2,0.25,0.0709253833501913,0.1,0.0,0.04029126213592233,
22,0,2,0.47371387,"[7.940666007995605, 9.140189933776856]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0416412353515625, 0.0490875244140625, 0.0565338134765625, 0.0565338134765625, 0.0565338134765625]","[0.08544921875, 0.0928955078125, 0.100341796875, 0.100341796875, 0.100341796875]","[0.020944444462656975, 0.02566666714847088, 0.030388887971639633, 0.030388887971639633, 0.030388887971639633]",[0.00983157 0.00980939 0.0097829  0.00976702 0.00976702],0.14672944,0.060839813,"[7.594609832763672, 6.968070411682129, 8.458777809143067, 9.493620109558105, 9.493620109558105]","[6.398890495300293, 6.201829528808594, 7.494116973876953, 8.610913276672363, 8.610913276672363]",0.9436424429109739,0.22220037623177896,0.2,0.25,0.07144206667919482,0.1,0.05,0.05,
23,0,2,0.4558611,"[9.40637378692627, 10.0]",[0.07038835 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.23785400390625, 0.22357177734375, 0.2436981201171875, 0.2436981201171875, 0.2436981201171875]","[0.2816619873046875, 0.2673797607421875, 0.287506103515625, 0.287506103515625, 0.287506103515625]","[0.03964444622397423, 0.04188888892531395, 0.04472222179174423, 0.04472222179174423, 0.04472222179174423]",[0.00980538 0.00987189 0.00985089 0.00984791 0.00982801],0.15218848,0.0652183,"[9.448092651367187, 9.69479923248291, 8.75103988647461, 10.0, 7.702266120910645]","[7.056418800354004, 8.090965270996094, 8.103490257263184, 8.510213279724121, 6.946976089477539]",0.7301990820711155,0.2350639690747527,0.0,0.23240291262135923,0.06273220037500352,0.1,0.05,0.05,
24,0,2,0.41057003,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2569427490234375, 0.2569427490234375, 0.2381744384765625, 0.2381744384765625, 0.2381744384765625]","[0.300750732421875, 0.300750732421875, 0.281982421875, 0.281982421875, 0.281982421875]","[0.04522222280502319, 0.04522222280502319, 0.04214444383978844, 0.04214444383978844, 0.04214444383978844]",[0.00978457 0.00976195 0.00973909 0.0097186  0.00970687],0.15840873,0.069959246,"[8.932183837890625, 8.462944602966308, 8.223236083984375, 7.535930824279785, 8.032279968261719]","[6.939514541625977, 8.791643524169922, 7.297906303405762, 6.735374832153321, 7.870977783203125]",0.8589034962649424,0.21915690485509134,0.1272817601038757,0.25,0.06246483130597535,0.1,0.05,0.05,
25,0,2,0.413023,"[7.002514266967774, 7.98192024230957]",[0.         0.         0.         0.02238806 0.        ],[0.         0.         0.         0.00763359 0.00495049],[0. 0. 0. 0. 0.],"[0.21002197265625, 0.21002197265625, 0.2593994140625, 0.10028076171875, 0.10028076171875]","[0.2538299560546875, 0.2538299560546875, 0.3032073974609375, 0.1440887451171875, 0.1440887451171875]","[0.04063333198428154, 0.04063333198428154, 0.04161111265420914, 0.043888889253139496, 0.043888889253139496]",[0.00966586 0.0096423  0.00961747 0.00962169 0.00960896],0.16184533,0.07155683,"[9.566402244567872, 6.38458595275879, 8.60136775970459, 9.03697509765625, 7.378026962280273]","[8.197914314270019, 5.915977859497071, 8.474077415466308, 8.700819778442384, 7.2816362380981445]",0.9133401033227897,0.21833907114121817,0.2,0.24440298507462688,0.06318212994270914,0.1,0.05,0.037415917164235514,
26,0,2,0.4175216,"[8.045444107055664, 9.379869270324708]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.131927490234375, 0.131927490234375, 0.119598388671875, 0.119598388671875, 0.014984130859375]","[0.1757354736328125, 0.1757354736328125, 0.1634063720703125, 0.1634063720703125, 0.0587921142578125]","[0.042266666889190674, 0.042266666889190674, 0.039266668260097504, 0.039266668260097504, 0.036455556750297546]",[0.0095682  0.00954904 0.00952385 0.00950924 0.00949545],0.16162579,0.07048916,"[7.871789741516113, 9.391902732849122, 6.805801773071289, 6.82872314453125, 5.337674140930176]","[7.120115470886231, 8.97801456451416, 6.486181449890137, 7.226543235778808, 4.293058013916015]",0.9140763615462639,0.20000221110708377,0.2,0.25,0.06407415043918006,0.1,0.05,0.05,
27,0,2,0.41057825,"[9.482938194274903, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06665802001953125, 0.1183319091796875, 0.15885162353515625, 0.199371337890625, 0.0836029052734375]","[0.11046600341796875, 0.162139892578125, 0.20265960693359375, 0.2431793212890625, 0.127410888671875]","[0.03849999979138374, 0.04054444283246994, 0.04174444451928139, 0.042944446206092834, 0.043755557388067245]",[0.00946055 0.0094409  0.00941048 0.00939349 0.00938574],0.16176428,0.06997344,"[7.981567764282227, 8.028564643859863, 9.651173210144043, 7.643438911437988, 7.5067140579223635]","[6.828529739379883, 7.376915740966797, 9.161258506774903, 7.667168235778808, 7.479035949707032]",0.9055510487190875,0.21775582861490825,0.17454059018290102,0.25,0.06325462992127821,0.1,0.05,0.05,
28,0,2,0.42698908,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0836029052734375, 0.074981689453125, 0.0663604736328125, 0.0663604736328125, 0.0663604736328125]","[0.127410888671875, 0.1187896728515625, 0.11016845703125, 0.11016845703125, 0.11016845703125]","[0.043755557388067245, 0.04367777705192566, 0.04360000044107437, 0.04360000044107437, 0.04360000044107437]",[0.00934714 0.00932335 0.00930091 0.00928734 0.0092746 ],0.1600532,0.06919231,"[10.0, 9.626991271972656, 7.389381217956543, 9.044977951049805, 6.913094139099122]","[8.906415748596192, 9.395109939575196, 6.94429988861084, 8.648521995544433, 7.055178260803223]",0.9389834735184882,0.2257288435972099,0.2,0.25,0.06325462992127821,0.1,0.05,0.05,
29,0,2,0.43803775,"[6.270559883117676, 7.180674743652344]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1493377685546875, 0.1493377685546875, 0.06597900390625, 0.06597900390625, 0.06597900390625]","[0.193145751953125, 0.193145751953125, 0.1097869873046875, 0.1097869873046875, 0.1097869873046875]","[0.03871111199259758, 0.03871111199259758, 0.044511109590530396, 0.044511109590530396, 0.044511109590530396]",[0.00923955 0.00921558 0.00919579 0.00917827 0.00916795],0.15973952,0.06840132,"[7.723315238952637, 8.594529914855958, 7.984185600280762, 7.298147201538086, 7.790692901611328]","[7.678964233398437, 7.679030036926269, 6.961899185180664, 6.424444007873535, 7.276394844055176]",0.9057384197230184,0.2123775433240198,0.18051520918057934,0.25,0.06284566721841926,0.1,0.05,0.05,
30,0,2,0.43700457,"[7.238936042785645, 7.917051124572754]",[0.         0.01056338 0.         0.         0.        ],[0.         0.00680272 0.         0.0060241  0.        ],[0. 0. 0. 0. 0.],"[0.10387420654296875, 0.13155364990234375, 0.121337890625, 0.121337890625, 0.121337890625]","[0.14768218994140625, 0.17536163330078125, 0.1651458740234375, 0.1651458740234375, 0.1651458740234375]","[0.04448888823390007, 0.04499444365501404, 0.04552222043275833, 0.04552222043275833, 0.04552222043275833]",[0.00913072 0.00911964 0.00911001 0.00910065 0.00909108],0.15984283,0.067463174,"[7.876171684265136, 9.120144462585449, 10.0, 9.600122261047364, 7.33002872467041]","[7.792007255554199, 8.55995044708252, 7.710707283020019, 9.221009826660156, 7.642719078063965]",0.9035042337489857,0.22915909798501558,0.17750747815697596,0.24735915492957747,0.0623053201513942,0.1,0.05,0.03717318252602246,
31,0,2,0.4505179,"[7.997273063659668, 9.216690826416016]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1313323974609375, 0.1313323974609375, 0.1345672607421875, 0.1378021240234375, 0.1378021240234375]","[0.175140380859375, 0.175140380859375, 0.178375244140625, 0.181610107421875, 0.181610107421875]","[0.03590000048279762, 0.03590000048279762, 0.03401666507124901, 0.03213333338499069, 0.03213333338499069]",[0.00939763 0.00937426 0.00935159 0.00933344 0.00932522],0.16044877,0.06638063,"[7.524424362182617, 7.915325927734375, 7.94646987915039, 10.0, 7.918350028991699]","[7.605513191223144, 7.6028186798095705, 8.192545890808105, 9.671194076538086, 7.935346221923828]",0.9137668588119167,0.21959600217311717,0.17635781051766158,0.25,0.06781304612113784,0.1,0.05,0.05,
32,0,2,0.4240352,"[9.357492065429687, 7.467820739746094]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0930023193359375, 0.0930023193359375, 0.09796142578125, 0.09796142578125, 0.09796142578125]","[0.136810302734375, 0.136810302734375, 0.1417694091796875, 0.1417694091796875, 0.1417694091796875]","[0.03947777673602104, 0.03947777673602104, 0.036133334040641785, 0.036133334040641785, 0.036133334040641785]",[0.00923509 0.00922096 0.00920716 0.00919689 0.00919422],0.16001649,0.06575008,"[6.8941810607910154, 8.66721305847168, 7.737154006958008, 7.340332984924316, 8.550470161437989]","[6.067637825012207, 8.030923843383789, 6.564829254150391, 8.445134162902832, 6.912081909179688]",0.9272669539605909,0.21160514131972663,0.2,0.25,0.06566181264086424,0.1,0.05,0.05,
33,0,2,0.42447853,"[7.580154800415039, 7.616097831726075]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.106719970703125, 0.106719970703125, 0.1262054443359375, 0.1262054443359375, 0.1262054443359375]","[0.1505279541015625, 0.1505279541015625, 0.170013427734375, 0.170013427734375, 0.170013427734375]","[0.03840000182390213, 0.03840000182390213, 0.04216666519641876, 0.04216666519641876, 0.04216666519641876]",[0.00914864 0.00913212 0.00911242 0.00910709 0.00909275],0.15998413,0.064828545,"[8.674344444274903, 6.145709419250489, 10.0, 10.0, 8.329943084716797]","[7.156968879699707, 6.681498908996582, 8.36615219116211, 8.398049163818358, 8.362855148315429]",0.9169437651805515,0.226364930432338,0.17644897088771913,0.25,0.0641298638604944,0.1,0.05,0.05,
34,0,2,0.4570768,"[7.726498985290528, 8.807168006896973]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1302490234375, 0.1342926025390625, 0.1342926025390625, 0.1342926025390625, 0.1342926025390625]","[0.1740570068359375, 0.1781005859375, 0.1781005859375, 0.1781005859375, 0.1781005859375]","[0.042411111295223236, 0.04265555739402771, 0.04265555739402771, 0.04265555739402771, 0.04265555739402771]",[0.0090562  0.00904168 0.00901855 0.00901172 0.00900018],0.16052288,0.06387113,"[7.687696647644043, 7.0276649475097654, 8.65977439880371, 9.947614097595215, 7.581160163879395]","[7.31838321685791, 5.847447776794434, 7.836986541748047, 9.062299156188965, 7.520829200744629]",0.9085030456858164,0.2181018683018393,0.17654287383312317,0.25,0.06385830355085387,0.1,0.05,0.05,
35,0,2,0.4296106,"[9.001092147827148, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1834716796875, 0.1834716796875, 0.1188507080078125, 0.054229736328125, 0.054229736328125]","[0.2272796630859375, 0.2272796630859375, 0.16265869140625, 0.0980377197265625, 0.0980377197265625]","[0.044022221118211746, 0.044022221118211746, 0.04248333349823952, 0.04094444587826729, 0.04094444587826729]",[0.00896076 0.00894093 0.00892499 0.00891464 0.00889721],0.16108139,0.06390929,"[8.32875862121582, 8.573401260375977, 6.330358123779297, 6.5316711425781255, 8.034937858581543]","[7.4863378524780275, 8.041555976867675, 5.824121284484863, 6.022319793701172, 9.796672821044922]",0.9193203114372827,0.2062105389899677,0.2,0.25,0.06310977244731489,0.1,0.05,0.05,
36,0,2,0.40780675,"[6.2736097335815435, 7.405344009399414]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.099884033203125, 0.099884033203125, 0.099884033203125, 0.0754852294921875, 0.0754852294921875]","[0.1436920166015625, 0.1436920166015625, 0.1436920166015625, 0.119293212890625, 0.119293212890625]","[0.042899999767541885, 0.042899999767541885, 0.042899999767541885, 0.044966667890548706, 0.044966667890548706]",[0.00886634 0.00884525 0.00882981 0.008808   0.00879738],0.16038541,0.06310744,"[8.201851081848144, 7.433905601501465, 8.421585655212402, 7.680189895629883, 9.002213096618652]","[7.743075752258301, 6.69117603302002, 7.443284034729004, 6.169839859008789, 8.124419784545898]",0.9300883273933478,0.21748707960069635,0.2,0.25,0.06260124779265133,0.1,0.05,0.05,
37,0,2,0.45230484,"[7.4913269042968755, 8.620319747924805]",[0.18320611 0.         0.         0.         0.05802048],[0.01204819 0.00510204 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.067108154296875, 0.0587310791015625, 0.0587310791015625, 0.0587310791015625, 0.186767578125]","[0.1109161376953125, 0.1025390625, 0.1025390625, 0.1025390625, 0.2305755615234375]","[0.044138889759778976, 0.04331111162900925, 0.04331111162900925, 0.04331111162900925, 0.03341111168265343]",[0.00890678 0.0090338  0.00900375 0.00899417 0.00907617],0.1592416,0.06294959,"[6.902680015563965, 9.000781440734864, 10.0, 9.596223831176758, 8.233197021484374]","[6.354666519165039, 8.075761222839356, 9.404163932800293, 9.649826812744141, 8.543347930908203]",0.8640550871631891,0.22846539106052363,0.2,0.18969335382851782,0.06304657586155844,0.1,0.05,0.03284976641258913,
38,0,2,0.4792874,"[8.75605297088623, 9.527776718139648]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00571429],[0. 0. 0. 0. 0.],"[0.186767578125, 0.1871337890625, 0.1871337890625, 0.1871337890625, 0.1871337890625]","[0.2305755615234375, 0.2309417724609375, 0.2309417724609375, 0.2309417724609375, 0.2309417724609375]","[0.03341111168265343, 0.026066666468977928, 0.026066666468977928, 0.026066666468977928, 0.026066666468977928]",[0.00904767 0.00902707 0.00901248 0.00900595 0.00899703],0.16100009,0.06315165,"[7.45721549987793, 7.774232864379883, 8.66937313079834, 7.639510154724121, 7.6095020294189455]","[7.393808937072754, 7.421869277954102, 8.077212905883789, 7.715608787536621, 7.904110145568848]",0.7891567551735399,0.211453394831827,0.06401902583607455,0.25,0.069398620219924,0.1,0.05,0.04428571428571429,
39,0,2,0.40388227,"[10.0, 7.134981918334961]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2551727294921875, 0.2551727294921875, 0.23956298828125, 0.23956298828125, 0.23956298828125]","[0.298980712890625, 0.298980712890625, 0.2833709716796875, 0.2833709716796875, 0.2833709716796875]","[0.027455555275082588, 0.027455555275082588, 0.037433333694934845, 0.037433333694934845, 0.037433333694934845]",[0.0090212  0.00900349 0.00898534 0.00896941 0.00896057],0.16455437,0.06580997,"[8.295428276062012, 8.14045124053955, 7.430756759643555, 8.722532081604005, 8.098886871337891]","[7.464484214782715, 7.256684684753418, 7.075444030761719, 8.522409248352051, 7.3861391067504885]",0.8128905815386872,0.21729318819980256,0.07872341533569753,0.25,0.06687397800318709,0.1,0.05,0.05,
40,0,2,0.37610197,"[7.251232719421387, 8.485213088989259]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.204681396484375, 0.23432159423828125, 0.2639617919921875, 0.044097900390625, 0.044097900390625]","[0.2484893798828125, 0.27812957763671875, 0.307769775390625, 0.0879058837890625, 0.0879058837890625]","[0.04198889061808586, 0.04275555536150932, 0.043522223830223083, 0.041600000113248825, 0.041600000113248825]",[0.0089278  0.00890921 0.00889018 0.00887346 0.00886176],0.16604942,0.067318216,"[8.242758560180663, 8.14551067352295, 7.143795585632325, 7.88417682647705, 8.875088119506836]","[8.01619358062744, 6.811343574523926, 6.865713310241699, 7.728700256347656, 7.533410835266113]",0.9291818931129928,0.21580004283261792,0.2,0.25,0.06338185028037478,0.1,0.05,0.05,
41,0,2,0.40837395,"[8.55998592376709, 7.804286193847656]",[0.         0.06210191 0.         0.         0.        ],[0.00273224 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.044097900390625, 0.052490234375, 0.052490234375, 0.052490234375, 0.052490234375]","[0.0879058837890625, 0.0962982177734375, 0.0962982177734375, 0.0962982177734375, 0.0962982177734375]","[0.041600000113248825, 0.04143333435058594, 0.04143333435058594, 0.04143333435058594, 0.04143333435058594]",[0.00882859 0.00901945 0.00900713 0.00899842 0.00899398],0.16441499,0.06741409,"[7.467484855651856, 8.518243598937989, 8.353063011169434, 9.152871131896973, 7.733863258361817]","[6.88303508758545, 7.855405235290528, 6.729545211791993, 8.587349891662598, 7.7850641250610355]",0.9154914397989192,0.21930193561234637,0.2,0.23447452229299362,0.06444722233073766,0.1,0.05,0.04726775956284154,
42,0,2,0.44182158,"[7.882151794433594, 9.16830005645752]",[0.         0.         0.14166667 0.         0.        ],[0.         0.00367647 0.00290698 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0233001708984375, 0.0233001708984375, 0.0308074951171875, 0.0308074951171875, 0.0308074951171875]","[0.067108154296875, 0.067108154296875, 0.074615478515625, 0.074615478515625, 0.074615478515625]","[0.038100000470876694, 0.038100000470876694, 0.04331111162900925, 0.04331111162900925, 0.04331111162900925]",[0.00895986 0.0089387  0.00928339 0.00927093 0.00925695],0.16205402,0.06815882,"[7.878343200683593, 7.5809272766113285, 9.613256645202636, 10.0, 7.872541046142578]","[6.6329553604125975, 9.335921669006348, 8.189188766479491, 10.0, 7.664889144897461]",0.8971194667015456,0.2256222442259771,0.2,0.21458333333333335,0.06349733647465648,0.1,0.05,0.043416552667578656,
43,0,2,0.4739089,"[9.366570091247558, 10.0]",[0.         0.         0.05853659 0.         0.        ],[0.00549451 0.00154321 0.         0.         0.        ],[0.         0.         0.         0.         0.01136364],"[0.0, 0.0, 0.046630859375, 0.046630859375, 0.046630859375]","[0.0420989990234375, 0.0420989990234375, 0.0887298583984375, 0.0887298583984375, 0.0887298583984375]","[0.030477777123451233, 0.030477777123451233, 0.033711109310388565, 0.033711109310388565, 0.033711109310388565]",[0.00922935 0.00921443 0.00932129 0.00931046 0.00930605],0.1596752,0.069057085,"[6.465005874633789, 8.095183563232421, 9.151401710510253, 7.577340126037598, 6.529203224182129]","[6.866504096984864, 7.6691944122314455, 8.067118072509766, 7.432588958740235, 6.774803161621094]",0.8431352843858229,0.20628508383153793,0.2,0.23536585365853657,0.06920317476679708,0.0893188875,0.0,0.0429622846289513,
44,0,2,0.43195856,"[9.285714149475098, 6.8087972640991214]",[0.         0.02071006 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046630859375, 0.157379150390625, 0.10655975341796875, 0.0557403564453125, 0.0557403564453125]","[0.0887298583984375, 0.1994781494140625, 0.14865875244140625, 0.09783935546875, 0.09783935546875]","[0.033711109310388565, 0.041777778416872025, 0.04017222300171852, 0.03856666758656502, 0.03856666758656502]",[0.00927091 0.00929238 0.0092727  0.00925566 0.0092465 ],0.15905061,0.06879588,"[8.108438110351562, 8.863554763793946, 7.3036964416503904, 7.324251174926758, 8.18055305480957]","[7.420909118652344, 7.489835739135742, 7.330777168273926, 7.368354988098145, 8.316835021972656]",0.8828732081308035,0.21386419165541373,0.1598391764872783,0.2448224852071006,0.06434735478101083,0.1,0.05,0.05,
