step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
14,0,3,0.75528955,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117034912109375, 0.033966064453125, 0.033966064453125, 0.01763153076171875, 0.0012969970703125]","[0.01373291015625, 0.0359954833984375, 0.0359954833984375, 0.01966094970703125, 0.003326416015625]","[0.019477777183055878, 0.02418888919055462, 0.02418888919055462, 0.023455556482076645, 0.02272222191095352]",[0.005629   0.0056195  0.00561032 0.00560061 0.00559255],0.017803455,0.012024828,"[10.0, 9.947645568847657, 8.857967185974122, 10.0, 10.0]","[10.0, 9.95092601776123, 8.946879196166993, 10.0, 10.0]",0.9692319918820904,0.24603647076749874,0.1970189456281991,0.25,0.07617657548639249,0.1,0.05,0.05
15,0,3,0.74863434,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012969970703125, 0.0012969970703125, 0.00091552734375, 0.00091552734375, 0.00091552734375]","[0.003326416015625, 0.003326416015625, 0.0029449462890625, 0.0029449462890625, 0.0029449462890625]","[0.02272222191095352, 0.02272222191095352, 0.011455555446445942, 0.011455555446445942, 0.011455555446445942]",[0.00558123 0.00557096 0.00556135 0.00554946 0.00554258],0.01674585,0.012190354,"[10.0, 10.0, 9.292173767089844, 10.0, 10.0]","[10.0, 10.0, 9.522704124450684, 10.0, 10.0]",0.9751001333089538,0.2476586990632052,0.2,0.25,0.07744143424574851,0.1,0.05,0.05
16,0,3,0.7539283,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00581395],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01378631591796875, 0.0157928466796875, 0.0008697509765625, 0.0008697509765625]","[0.0138092041015625, 0.01581573486328125, 0.017822265625, 0.002899169921875, 0.002899169921875]","[0.017722222954034805, 0.019833333790302277, 0.021944444626569748, 0.020711110904812813, 0.020711110904812813]",[0.00553059 0.00552132 0.0055115  0.00550204 0.00549623],0.016394202,0.011958748,"[10.0, 9.890351867675781, 10.0, 9.87944164276123, 10.0]","[10.0, 9.916442108154296, 10.0, 9.87962074279785, 10.0]",0.9715409941453593,0.2492409412132972,0.1953209720440765,0.25,0.07814187158566,0.1,0.05,0.04883720930232558
17,0,3,0.75321436,"[10.0, 10.0]",[0.         0.03475936 0.         0.07692308 0.        ],[0.         0.00143678 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0008697509765625, 0.0018157958984375, 0.0018157958984375, 0.00482177734375, 0.00482177734375]","[0.002899169921875, 0.00384521484375, 0.00384521484375, 0.0068511962890625, 0.0068511962890625]","[0.020711110904812813, 0.023455556482076645, 0.023455556482076645, 0.019655555486679077, 0.019655555486679077]",[0.00548407 0.00556649 0.00555756 0.00565757 0.00565313],0.01571623,0.011949002,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.947436714172364, 10.0, 10.0]",0.9485924180201255,0.25,0.2,0.22207939119703826,0.07680038314492625,0.1,0.05,0.04971264367816092
18,0,3,0.7567506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00482177734375, 0.00281524658203125, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125]","[0.0068511962890625, 0.00484466552734375, 0.002838134765625, 0.002838134765625, 0.002838134765625]","[0.019655555486679077, 0.02002222277224064, 0.02038888819515705, 0.02038888819515705, 0.02038888819515705]",[0.00564114 0.00563178 0.00562231 0.00561332 0.00560592],0.015028391,0.011914142,"[9.369064331054688, 10.0, 10.0, 10.0, 10.0]","[9.33331298828125, 10.0, 10.0, 10.0, 10.0]",0.9775289168388267,0.2479140966407208,0.2,0.25,0.0796148201981058,0.1,0.05,0.05
19,0,3,0.7481462,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 3.0517578125e-05, 1.52587890625e-05, 0.0, 0.0]","[0.00201416015625, 0.00201416015625, 0.0019989013671875, 0.001983642578125, 0.001983642578125]","[0.016300000250339508, 0.016300000250339508, 0.01702222228050232, 0.01774444431066513, 0.01774444431066513]",[0.00559457 0.00558442 0.00557516 0.00556592 0.00555889],0.014295578,0.0119571,"[9.047756576538086, 10.0, 9.879197883605958, 10.0, 10.0]","[9.31474666595459, 10.0, 9.862728118896484, 10.0, 10.0]",0.9788415143073147,0.2464420193505734,0.2,0.25,0.08239949495674122,0.1,0.05,0.05
20,0,3,0.7461761,"[10.0, 10.0]",[0.         0.         0.         0.07380953 0.        ],[0.         0.00200803 0.         0.         0.00362319],[0. 0. 0. 0. 0.],"[0.0151824951171875, 0.0151824951171875, 0.0151824951171875, 0.0014495849609375, 0.0014495849609375]","[0.0171661376953125, 0.0171661376953125, 0.0171661376953125, 0.0034332275390625, 0.0034332275390625]","[0.01889999955892563, 0.01889999955892563, 0.01889999955892563, 0.01492222212255001, 0.01492222212255001]",[0.00554623 0.00553594 0.0055273  0.0056263  0.00561854],0.014204669,0.011736145,"[8.51486701965332, 10.0, 10.0, 10.0, 10.0]","[8.508181953430176, 10.0, 10.0, 10.0, 10.0]",0.948207245506177,0.24506205762381947,0.19159177520571377,0.23154761904761906,0.0811320377358868,0.1,0.05,0.04887375589313778
21,0,3,0.7360246,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0090179443359375, 0.0090179443359375, 0.0090179443359375, 0.0090484619140625, 0.0089111328125]","[0.0110015869140625, 0.0110015869140625, 0.0110015869140625, 0.0110321044921875, 0.010894775390625]","[0.016433333978056908, 0.016433333978056908, 0.016433333978056908, 0.020822221413254738, 0.020588889718055725]",[0.00563298 0.0056252  0.00562051 0.0056165  0.0055952 ],0.014094412,0.011548038,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9791940179542303,0.25,0.2,0.25,0.07919401795423037,0.1,0.05,0.05
22,0,3,0.75423455,"[10.0, 10.0]",[0.         0.         0.07068966 0.         0.        ],[0.        0.0027933 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0089111328125, 0.0089111328125, 0.00986480712890625, 0.0108184814453125, 0.0108184814453125]","[0.010894775390625, 0.010894775390625, 0.01184844970703125, 0.0128021240234375, 0.0128021240234375]","[0.020588889718055725, 0.020588889718055725, 0.019522221758961678, 0.01845555566251278, 0.01845555566251278]",[0.00558346 0.00557546 0.0056364  0.00569602 0.00568803],0.013979373,0.0112754395,"[9.47932300567627, 9.104115295410157, 10.0, 9.851888275146484, 10.0]","[9.469051361083984, 9.448308944702148, 10.0, 10.0, 10.0]",0.9559832835378623,0.24479482193608693,0.2,0.23232758620689656,0.07941953461275583,0.1,0.05,0.04944134078212291
23,0,3,0.7432761,"[10.0, 10.0]",[0.        0.        0.        0.0487013 0.       ],[0.         0.         0.00170648 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0108184814453125, 0.0189056396484375, 0.0189056396484375, 0.01717376708984375, 0.01544189453125]","[0.0128021240234375, 0.0208892822265625, 0.0208892822265625, 0.01915740966796875, 0.017425537109375]","[0.01845555566251278, 0.01581111177802086, 0.01581111177802086, 0.015772221609950066, 0.01573333330452442]",[0.00567624 0.00566749 0.00565801 0.00570046 0.00574402],0.014181898,0.011069792,"[10.0, 10.0, 10.0, 9.97864990234375, 10.0]","[10.0, 10.0, 10.0, 9.629682350158692, 10.0]",0.9606125672130565,0.2499296996274177,0.19159030815480288,0.23782467532467533,0.08160918103448839,0.1,0.05,0.04965870307167236
24,0,3,0.7525518,"[10.0, 10.0]",[0.         0.         0.04395605 0.         0.        ],[0.         0.         0.         0.         0.00332226],[0. 0. 0. 0. 0.],"[0.01544189453125, 0.01544189453125, 0.0400390625, 0.0400390625, 0.0400390625]","[0.017425537109375, 0.017425537109375, 0.042022705078125, 0.042022705078125, 0.042022705078125]","[0.01573333330452442, 0.01573333330452442, 0.01715555600821972, 0.01715555600821972, 0.01715555600821972]",[0.00573157 0.00572089 0.00579231 0.00578676 0.00578089],0.014800494,0.011528872,"[9.86882152557373, 9.248113441467286, 10.0, 10.0, 10.0]","[10.0, 9.47313575744629, 10.0, 10.0, 10.0]",0.9458613037766863,0.24707565277035656,0.1773572172098492,0.23901098901098902,0.08308189661273398,0.1,0.05,0.04933554817275748
25,0,3,0.74421644,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225677490234375, 0.0225677490234375, 0.0200958251953125, 0.0200958251953125, 0.0200958251953125]","[0.0245513916015625, 0.0245513916015625, 0.0220794677734375, 0.0220794677734375, 0.0220794677734375]","[0.02280000038444996, 0.02280000038444996, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.00581594 0.00580778 0.00579793 0.00578831 0.00578272],0.015159534,0.0114088645,"[10.0, 9.549114227294922, 10.0, 10.0, 10.0]","[10.0, 9.595799255371094, 9.848250198364259, 10.0, 10.0]",0.9758837087644195,0.24851112576238898,0.2,0.25,0.07737258300203048,0.1,0.05,0.05
26,0,3,0.7484987,"[10.0, 10.0]",[0.         0.         0.         0.05513308 0.        ],[0.         0.         0.00204082 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0006561279296875, 0.001312255859375]","[0.001739501953125, 0.001739501953125, 0.001739501953125, 0.0023956298828125, 0.0030517578125]","[0.017911111935973167, 0.017911111935973167, 0.017911111935973167, 0.019322222098708153, 0.020733334124088287]",[0.00576764 0.00575844 0.00574914 0.00578785 0.00582882],0.01462001,0.011472458,"[10.0, 10.0, 9.867496299743653, 9.873151397705078, 10.0]","[10.0, 10.0, 10.0, 9.873502159118653, 10.0]",0.9642328817389012,0.24914467532341117,0.2,0.23621673003802282,0.07927963964277328,0.1,0.05,0.04959183673469388
27,0,3,0.755805,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007781982421875, 0.000244140625, 0.000244140625, 9.1552734375e-05, 9.1552734375e-05]","[0.0025177001953125, 0.001983642578125, 0.001983642578125, 0.0018310546875, 0.0018310546875]","[0.019688889384269714, 0.01864444464445114, 0.01864444464445114, 0.01818888820707798, 0.01818888820707798]",[0.00581729 0.00580814 0.00579904 0.00579001 0.00578318],0.014123883,0.0115072355,"[10.0, 9.95323314666748, 10.0, 8.928034782409668, 10.0]","[10.0, 9.950691986083985, 10.0, 8.939439392089843, 10.0]",0.9766029709652818,0.24628940171225966,0.2,0.25,0.08031356925302213,0.1,0.05,0.05
28,0,3,0.7545618,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014373779296875, 0.01380157470703125, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875]","[0.01611328125, 0.01554107666015625, 0.0149688720703125, 0.0149688720703125, 0.0149688720703125]","[0.021077778190374374, 0.020466666668653488, 0.019855555146932602, 0.019855555146932602, 0.019855555146932602]",[0.0057717  0.00576028 0.00575139 0.0057429  0.00573558],0.014170458,0.011289553,"[10.0, 10.0, 9.991523933410644, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9650682438952337,0.24997209295361486,0.18614635548008143,0.25,0.07894979546153741,0.1,0.05,0.05
29,0,3,0.75347984,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.       0.       0.       0.       0.002849],[0. 0. 0. 0. 0.],"[0.0159759521484375, 0.0159759521484375, 0.0159759521484375, 0.0180206298828125, 0.0180206298828125]","[0.0177154541015625, 0.0177154541015625, 0.0177154541015625, 0.0197601318359375, 0.0197601318359375]","[0.017233332619071007, 0.017233332619071007, 0.017233332619071007, 0.020266667008399963, 0.020266667008399963]",[0.00573232 0.00572784 0.0057224  0.00570096 0.00569448],0.014260599,0.011190466,"[10.0, 10.0, 10.0, 9.849769973754883, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9733127026528959,0.24950490867828062,0.1946425067491768,0.25,0.07973508779523912,0.1,0.05,0.04943019943019943
30,0,3,0.7524605,"[10.0, 10.0]",[0.        0.        0.0256917 0.        0.       ],[0.00211864 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0378265380859375, 0.0378265380859375, 0.027679443359375, 0.015869140625, 0.004058837890625]","[0.0395660400390625, 0.0395660400390625, 0.0294189453125, 0.017608642578125, 0.00579833984375]","[0.017999999225139618, 0.017999999225139618, 0.018533334136009216, 0.019200000911951065, 0.019866665825247765]",[0.00569644 0.00568812 0.00572106 0.00571225 0.00570556],0.01477762,0.011575446,"[9.974220466613769, 9.942863082885742, 10.0, 10.0, 10.0]","[10.0, 9.740848541259766, 10.0, 10.0, 10.0]",0.9593487254459351,0.2497268653058873,0.18633473308912787,0.24357707509881424,0.0801337807656649,0.1,0.05,0.04957627118644068
31,0,3,0.7490413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004119873046875, 0.004119873046875, 0.004119873046875, 0.0049285888671875, 0.0049285888671875]","[0.005859375, 0.005859375, 0.005859375, 0.0066680908203125, 0.0066680908203125]","[0.022388888522982597, 0.022388888522982597, 0.022388888522982597, 0.020777778699994087, 0.020777778699994087]",[0.00573303 0.00572444 0.00571579 0.00570711 0.00570065],0.014478243,0.01148292,"[10.0, 9.91921558380127, 9.121526908874511, 10.0, 9.425805282592773]","[10.0, 9.893439483642577, 9.216644477844238, 10.0, 9.405742073059082]",0.972638672388415,0.2448997495311669,0.2,0.25,0.077738922857248,0.1,0.05,0.05
32,0,3,0.75248694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004180908203125, 0.0180511474609375, 0.01113128662109375, 0.00421142578125, 0.004364013671875]","[0.00592041015625, 0.0197906494140625, 0.01287078857421875, 0.005950927734375, 0.006103515625]","[0.01644444465637207, 0.015044444240629673, 0.01433888915926218, 0.013633333146572113, 0.012022222392261028]",[0.00568768 0.00567923 0.00567077 0.00566239 0.00565587],0.01434763,0.011373641,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9821103291766704,0.25,0.19816578861506012,0.25,0.08394454056161027,0.1,0.05,0.05
33,0,3,0.7540107,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004364013671875, 0.004364013671875, 0.008819580078125, 0.02017974853515625, 0.0315399169921875]","[0.006103515625, 0.006103515625, 0.01055908203125, 0.02191925048828125, 0.0332794189453125]","[0.012022222392261028, 0.012022222392261028, 0.014255555346608162, 0.015377777628600597, 0.016499999910593033]",[0.00564551 0.00563751 0.00562897 0.00562065 0.00561476],0.014324325,0.011352646,"[10.0, 10.0, 10.0, 9.839862251281739, 10.0]","[10.0, 10.0, 10.0, 9.973298645019531, 10.0]",0.977247692538815,0.24947222182320994,0.1938999862122021,0.25,0.0838754845034029,0.1,0.05,0.05
34,0,3,0.7533808,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021270751953125, 0.021270751953125, 0.021270751953125, 0.02614593505859375, 0.0310211181640625]","[0.02301025390625, 0.02301025390625, 0.02301025390625, 0.02788543701171875, 0.0327606201171875]","[0.026133334264159203, 0.026133334264159203, 0.026133334264159203, 0.019455555826425552, 0.012777777388691902]",[0.00560134 0.00559308 0.00558479 0.00557644 0.00557019],0.014664654,0.0113549065,"[9.888091659545898, 10.0, 9.881408309936523, 9.761911964416504, 10.0]","[10.0, 10.0, 9.692612838745116, 9.745388412475586, 10.0]",0.9570713162524798,0.24845249056500832,0.18402223753181485,0.25,0.07459658815565647,0.1,0.05,0.05
35,0,3,0.75040984,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00170068 0.         0.        ],[0. 0. 0. 0. 0.],"[0.030303955078125, 0.0295867919921875, 0.030242919921875, 0.030242919921875, 0.030242919921875]","[0.03204345703125, 0.0313262939453125, 0.031982421875, 0.031982421875, 0.031982421875]","[0.013955555856227875, 0.015133333392441273, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765]",[0.00556035 0.00555214 0.00554344 0.00553763 0.00553347],0.0151302535,0.011542111,"[10.0, 10.0, 10.0, 9.919340896606446, 9.165789794921874]","[10.0, 10.0, 10.0, 9.615547180175781, 8.655548095703125]",0.9616467786270613,0.2469696901772906,0.1857053853697696,0.25,0.0793118391344228,0.1,0.05,0.04965986394557823
36,0,3,0.74892986,"[10.0, 10.0]",[0.         0.         0.         0.02723735 0.        ],[0.         0.00169492 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.020416259765625, 0.020416259765625, 0.020416259765625, 0.0181884765625, 0.0181884765625]","[0.02215576171875, 0.02215576171875, 0.02215576171875, 0.019927978515625, 0.019927978515625]","[0.017322221770882607, 0.017322221770882607, 0.017322221770882607, 0.019166667014360428, 0.019166667014360428]",[0.00553409 0.0055261  0.00551751 0.00555228 0.00554618],0.01531626,0.011421165,"[10.0, 10.0, 10.0, 9.864742851257324, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9732574333187461,0.249554297046121,0.2,0.24319066147859922,0.08085145784487324,0.1,0.05,0.049661016949152544
37,0,3,0.75205255,"[10.0, 10.0]",[0.         0.05714286 0.         0.         0.        ],[0.00290698 0.         0.00089366 0.         0.00333333],[0. 0. 0. 0. 0.],"[0.0181884765625, 0.055389404296875, 0.032073974609375, 0.032073974609375, 0.032073974609375]","[0.019927978515625, 0.05712890625, 0.0338134765625, 0.0338134765625, 0.0338134765625]","[0.019166667014360428, 0.018888888880610466, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922]",[0.00554086 0.00558923 0.00557012 0.00556623 0.00556113],0.015659899,0.011699923,"[10.0, 10.0, 9.504315185546876, 10.0, 10.0]","[10.0, 10.0, 9.9987548828125, 10.0, 10.0]",0.9357159847593934,0.2483627092053742,0.17554540326518397,0.2357142857142857,0.07752037959988352,0.1,0.05,0.04857320697466592
38,0,3,0.7495775,"[10.0, 10.0]",[0.         0.08071749 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032073974609375, 0.0230865478515625, 0.01409912109375, 0.0285186767578125, 0.0285186767578125]","[0.0338134765625, 0.0248260498046875, 0.015838623046875, 0.0302581787109375, 0.0302581787109375]","[0.022633332759141922, 0.021361110731959343, 0.020088888704776764, 0.018177777528762817, 0.018177777528762817]",[0.00555122 0.00559812 0.00564402 0.00563605 0.00562994],0.015969591,0.011748785,"[10.0, 9.700581359863282, 10.0, 10.0, 10.0]","[10.0, 9.694846153259277, 10.0, 10.0, 10.0]",0.956353284874227,0.2490122774716528,0.2,0.22982062780269058,0.07752037959988352,0.1,0.05,0.05
39,0,3,0.7499442,"[10.0, 10.0]",[0.        0.0565371 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0285186767578125, 0.02770233154296875, 0.026885986328125, 0.020355224609375, 0.013824462890625]","[0.0302581787109375, 0.02944183349609375, 0.02862548828125, 0.0220947265625, 0.01556396484375]","[0.018177777528762817, 0.01778888888657093, 0.017400000244379044, 0.01559444423764944, 0.013788889162242413]",[0.00561983 0.0056598  0.00569877 0.00568969 0.0056837 ],0.016252145,0.011746841,"[9.805946540832519, 10.0, 10.0, 9.703412628173828, 10.0]","[10.0, 10.0, 10.0, 9.670548057556152, 10.0]",0.9634886517543626,0.24837942409493877,0.19732971656613235,0.23586572438162545,0.08191378671166595,0.1,0.05,0.05
40,0,3,0.7501223,"[10.0, 10.0]",[0.         0.         0.         0.13783784 0.        ],[0.         0.00218341 0.00596078 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0138397216796875, 0.01385498046875, 0.01385498046875, 0.007049560546875, 0.000244140625]","[0.0155792236328125, 0.015594482421875, 0.015594482421875, 0.0087890625, 0.001983642578125]","[0.017127778381109238, 0.020466666668653488, 0.020466666668653488, 0.022761110216379166, 0.025055555626749992]",[0.00567389 0.00566607 0.00565975 0.00572774 0.00579634],0.016153716,0.01164091,"[8.929142570495605, 9.621277809143066, 9.779733276367187, 10.0, 10.0]","[8.919047164916993, 9.880371475219727, 9.988329887390137, 10.0, 10.0]",0.933812510593867,0.24444102456452022,0.2,0.21554054054054053,0.07545978357425873,0.1,0.05,0.04837116191454748
41,0,3,0.73926497,"[10.0, 10.0]",[0.         0.00954198 0.         0.         0.        ],[0.00152439 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000244140625, 0.0003204345703125, 0.0003204345703125, 0.0091705322265625, 0.0091705322265625]","[0.001983642578125, 0.0020599365234375, 0.0020599365234375, 0.0109100341796875, 0.0109100341796875]","[0.025055555626749992, 0.0281777773052454, 0.0281777773052454, 0.025777777656912804, 0.025777777656912804]",[0.00578739 0.00579389 0.00578474 0.00577656 0.00576858],0.015863407,0.011644615,"[9.641066932678223, 10.0, 10.0, 9.826734733581542, 10.0]","[9.834603691101075, 10.0, 10.0, 9.870680046081542, 10.0]",0.9685863047146389,0.2482416768348344,0.2,0.2476145038167939,0.07303500211179108,0.1,0.05,0.049695121951219515
42,0,3,0.7534025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.000274658203125, 0.003265380859375, 0.006256103515625, 0.006256103515625]","[0.00201416015625, 0.00201416015625, 0.0050048828125, 0.00799560546875, 0.00799560546875]","[0.02401111088693142, 0.02401111088693142, 0.022683333605527878, 0.021355556324124336, 0.021355556324124336]",[0.00575873 0.00575067 0.00574329 0.00573646 0.00573197],0.015601121,0.011648931,"[10.0, 10.0, 8.795411491394043, 10.0, 10.0]","[10.0, 10.0, 8.927676582336426, 10.0, 10.0]",0.9723286391700974,0.24600234704285018,0.2,0.25,0.07632629212724706,0.1,0.05,0.05
43,0,3,0.75323176,"[10.0, 10.0]",[0.         0.04449153 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006256103515625, 0.007110595703125, 0.007110595703125, 0.007110595703125, 0.007110595703125]","[0.00799560546875, 0.00885009765625, 0.00885009765625, 0.00885009765625, 0.00885009765625]","[0.021355556324124336, 0.02907777763903141, 0.02907777763903141, 0.02907777763903141, 0.02907777763903141]",[0.00572375 0.00577724 0.00576963 0.00576176 0.00575625],0.015429032,0.01155427,"[9.586482620239257, 9.214609146118164, 8.7554292678833, 10.0, 9.832689094543458]","[9.835706329345703, 9.47906951904297, 9.384185409545898, 9.998665046691894, 9.825332260131836]",0.9522065212738663,0.2412532685770307,0.1997005998595687,0.2388771186440678,0.07237553419319913,0.1,0.05,0.05
44,0,3,0.7452111,"[10.0, 10.0]",[0.         0.01232394 0.         0.         0.        ],[0.00231481 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 0.00030517578125, 0.000213623046875, 0.0001220703125, 0.0001220703125]","[0.0017547607421875, 0.002044677734375, 0.001953125, 0.001861572265625, 0.001861572265625]","[0.016855554655194283, 0.021800000220537186, 0.020038889721035957, 0.01827777735888958, 0.01827777735888958]",[0.00574624 0.00575867 0.00575076 0.00574335 0.00573801],0.015101689,0.011601441,"[10.0, 10.0, 9.74635715484619, 9.864077949523926, 8.98284912109375]","[10.0, 10.0, 9.639514541625976, 9.858699798583984, 8.977886962890626]",0.9700557310922374,0.24532524095309377,0.2,0.24691901408450703,0.07827443901759956,0.1,0.05,0.04953703703703704
45,0,3,0.7551317,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0001068115234375, 0.0001068115234375, 0.0006103515625, 0.0006103515625]","[0.001861572265625, 0.0018463134765625, 0.0018463134765625, 0.002349853515625, 0.002349853515625]","[0.01827777735888958, 0.020088888704776764, 0.020088888704776764, 0.022733332589268684, 0.022733332589268684]",[0.0057322  0.00571285 0.00570819 0.00570478 0.00570106],0.014894031,0.011624605,"[9.500002479553222, 8.743010139465332, 9.188430213928223, 10.0, 9.930719757080078]","[9.441250228881836, 9.11490707397461, 9.230710983276367, 10.0, 9.389736938476563]",0.9685926180500181,0.24116103255643234,0.2,0.25,0.07743158549358566,0.1,0.05,0.05
46,0,3,0.7399715,"[8.808187103271484, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.00079345703125, 0.0005340576171875, 0.000274658203125, 0.000274658203125]","[0.002532958984375, 0.002532958984375, 0.0022735595703125, 0.00201416015625, 0.00201416015625]","[0.021433332934975624, 0.021433332934975624, 0.02002222277224064, 0.018611110746860504, 0.018611110746860504]",[0.005692   0.00568475 0.00567769 0.00567074 0.00566542],0.014601203,0.011644391,"[9.82568130493164, 9.204574394226075, 9.68384609222412, 9.282874870300294, 8.992350006103516]","[9.828661346435547, 9.316925621032714, 9.572180366516113, 9.301091575622559, 8.981068992614746]",0.968500774675868,0.2398861279189951,0.2,0.25,0.07861464675687276,0.1,0.05,0.05
47,0,3,0.74362683,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147705078125, 0.029266357421875, 0.029266357421875, 0.029266357421875, 0.0002288818359375]","[0.016510009765625, 0.031005859375, 0.031005859375, 0.031005859375, 0.0019683837890625]","[0.019050000235438347, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619, 0.016344444826245308]",[0.00565643 0.00564964 0.00564212 0.00563355 0.00562829],0.014827497,0.011748155,"[9.166133689880372, 9.858711242675781, 9.542851448059082, 9.736343574523925, 10.0]","[9.417692565917969, 9.854530143737794, 9.677792739868163, 9.620857238769531, 10.0]",0.9511094319907826,0.24435310098045743,0.1762385166052616,0.25,0.08051781440506339,0.1,0.05,0.05
48,0,3,0.7397307,"[10.0, 10.0]",[0.         0.         0.         0.02083333 0.        ],[0.         0.00182482 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0, 0.0, 0.010986328125, 0.0149078369140625]","[0.001556396484375, 0.0011444091796875, 0.0011444091796875, 0.0121307373046875, 0.01605224609375]","[0.016205554828047752, 0.016066666692495346, 0.016066666692495346, 0.017677778378129005, 0.013155555352568626]",[0.0056191  0.00561263 0.00560552 0.00563194 0.00562676],0.014616526,0.011733153,"[9.945038032531738, 9.850467491149903, 9.988156509399413, 10.0, 9.249455833435059]","[9.934972381591797, 10.0, 9.990634727478028, 10.0, 9.25340003967285]",0.9736984169061867,0.2467962996472963,0.2,0.24479166666666666,0.08247541409587344,0.1,0.05,0.04963503649635037
