step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,2,-0.5114857,"[7.858095169067383, 9.132583045959473]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013885498046875, 0.0013885498046875, 0.01885986328125, 0.01885986328125, 0.01885986328125]","[0.0037841796875, 0.0037841796875, 0.0212554931640625, 0.0212554931640625, 0.0212554931640625]","[0.019322222098708153, 0.019322222098708153, 0.022911110892891884, 0.022911110892891884, 0.022911110892891884]",[0.00026009 0.00025943 0.000259   0.00025874 0.00025838],0.018317508,0.00943415,"[3.227320384979248, 4.36864652633667, 2.88516206741333, 2.781728935241699, 2.6312489986419676]","[3.3000690460205075, 4.068647956848144, 2.889618110656738, 2.8056739807128905, 2.7886520385742184]",0.8197759495348917,0.10092836448263685,0.19157299911766723,0.25,0.07727458593458758,0.1,0.05,0.05,
16,0,2,-0.5982191,"[9.24004306793213, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0277862548828125, 0.0277862548828125, 0.0277862548828125, 0.0277862548828125, 0.00787353515625]","[0.030181884765625, 0.030181884765625, 0.030181884765625, 0.030181884765625, 0.0102691650390625]","[0.025800000876188278, 0.025800000876188278, 0.025800000876188278, 0.025800000876188278, 0.021022222936153412]",[0.00025733 0.00025691 0.00025647 0.00025613 0.00025591],0.01893228,0.009560152,"[3.3961785316467283, 2.8657766342163082, 2.6201294898986816, 3.17446813583374, 2.9276868820190427]","[3.29898042678833, 2.7800040245056152, 2.616358947753906, 3.1313038825988766, 2.92593994140625]",0.8047248148899531,0.09543032853029927,0.18443409653960682,0.25,0.07486038982004693,0.1,0.05,0.05,
17,0,2,-0.62147903,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.00787353515625, 0.011505126953125, 0.01226806640625, 0.01226806640625]","[0.0102691650390625, 0.0102691650390625, 0.0139007568359375, 0.0146636962890625, 0.0146636962890625]","[0.021022222936153412, 0.021022222936153412, 0.019099999219179153, 0.013299999758601189, 0.013299999758601189]",[0.00025551 0.00025529 0.00025419 0.00025398 0.00025366],0.018689012,0.009455538,"[2.6682839393615723, 2.748930025100708, 2.7470560550689695, 2.3802929401397703, 2.1548859596252443]","[2.6716220378875732, 2.749011993408203, 2.729779052734375, 2.500398969650268, 2.0256259441375732]",0.8100689274734209,0.08106628180411903,0.2,0.25,0.07900264566930185,0.1,0.05,0.05,
18,0,2,-0.64217865,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01546478271484375, 0.0186614990234375, 0.01201629638671875, 0.00537109375, 0.00537109375]","[0.01786041259765625, 0.02105712890625, 0.01441192626953125, 0.0077667236328125, 0.0077667236328125]","[0.017277777194976807, 0.021255554631352425, 0.022111110389232635, 0.022966666147112846, 0.022966666147112846]",[0.00025291 0.00025246 0.00025207 0.0002516  0.00025137],0.018486645,0.009327661,"[2.9456100463867188, 2.8472206115722654, 2.6258469581604, 2.69278302192688, 3.4600299835205077]","[2.946864891052246, 2.7229525089263915, 2.6241230487823484, 2.6917550563812256, 3.2570020675659177]",0.8201215328759869,0.09289578734603841,0.2,0.25,0.07722574552994838,0.1,0.05,0.05,
19,0,2,-0.60943025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00278472900390625, 0.0, 0.0, 0.0, 0.0]","[0.00498199462890625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625]","[0.021711111068725586, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326]",[0.0002507  0.00025025 0.00024984 0.00024951 0.00024932],0.017614298,0.009755476,"[2.078147029876709, 2.6796474933624266, 2.9828070640563964, 2.8311868667602536, 2.6305789470672605]","[2.1419159412384032, 2.741133451461792, 2.829559516906738, 2.832021141052246, 2.7395870685577393]",0.8126560545666311,0.08429963200762834,0.2,0.25,0.07835642255900277,0.1,0.05,0.05,
20,0,2,-0.6421941,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0039825439453125, 0.0039825439453125, 0.0009307861328125, 0.0009307861328125, 0.009552001953125]","[0.0061798095703125, 0.0061798095703125, 0.0031280517578125, 0.0031280517578125, 0.011749267578125]","[0.02172222174704075, 0.02172222174704075, 0.01962222158908844, 0.01962222158908844, 0.027811111882328987]",[0.00024858 0.00024807 0.00024772 0.00024746 0.00024718],0.01698475,0.009878838,"[2.7327895641326903, 2.236595058441162, 2.4136244297027587, 2.7545589447021483, 2.4456089496612545]","[2.6328839302062987, 2.2613659381866453, 2.4492955207824707, 2.7561559677124023, 2.6226809501647947]",0.8036211045743259,0.08031275953321598,0.2,0.25,0.07330834504110986,0.1,0.05,0.05,
21,0,2,-0.64373606,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.001068115234375, 0.00775146484375, 0.00775146484375, 0.00775146484375]","[0.003265380859375, 0.003265380859375, 0.00994873046875, 0.00994873046875, 0.00994873046875]","[0.022877776995301247, 0.022877776995301247, 0.023411111906170845, 0.023411111906170845, 0.023411111906170845]",[0.00024648 0.0002461  0.00024575 0.00024554 0.00024534],0.01650383,0.009936879,"[2.3811994552612306, 2.377794551849365, 3.6672470092773435, 3.1088279724121093, 2.5399839401245115]","[2.413618564605713, 2.442409038543701, 3.5510940551757812, 2.997030925750732, 2.5614240169525146]",0.8166516397009367,0.08981291005565688,0.2,0.25,0.07683872964527973,0.1,0.05,0.05,
22,0,2,-0.63089067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259246826171875, 0.0152435302734375, 0.0045623779296875, 0.0045623779296875, 0.0045623779296875]","[0.0281219482421875, 0.0174407958984375, 0.0067596435546875, 0.0067596435546875, 0.0067596435546875]","[0.02173333242535591, 0.021711111068725586, 0.02168888971209526, 0.02168888971209526, 0.02168888971209526]",[0.00024458 0.00024418 0.00024375 0.00024348 0.00024328],0.016420295,0.009963699,"[3.0692909240722654, 2.650450038909912, 2.841444492340088, 2.304682970046997, 1.9903629779815675]","[2.973004627227783, 2.702099514007568, 2.837925434112549, 2.3070700645446776, 2.039441967010498]",0.8061476906873577,0.08207875719634107,0.19573303590337915,0.25,0.07833589758763744,0.1,0.05,0.05,
23,0,2,-0.63449657,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074310302734375, 0.0074310302734375, 0.00774383544921875, 0.008056640625, 0.008056640625]","[0.0096282958984375, 0.0096282958984375, 0.00994110107421875, 0.01025390625, 0.01025390625]","[0.024033334106206894, 0.024033334106206894, 0.022911110892891884, 0.021788889542222023, 0.021788889542222023]",[0.00024254 0.00024214 0.00024177 0.00024154 0.0002413 ],0.016118806,0.009828592,"[3.130350875854492, 2.830633544921875, 2.6787980556488034, 1.928620958328247, 2.7222299575805664]","[3.014976978302002, 2.8462043762207028, 2.590518045425415, 1.944670009613037, 2.7348569393157955]",0.8111703464518648,0.08486282064375388,0.2,0.25,0.07630752580811086,0.1,0.05,0.05,
24,0,2,-0.6149626,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00724638 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00299072265625, 0.0175628662109375, 0.0175628662109375, 0.0175628662109375, 0.0180816650390625]","[0.00518798828125, 0.0197601318359375, 0.0197601318359375, 0.0197601318359375, 0.0202789306640625]","[0.024711111560463905, 0.01877777837216854, 0.01877777837216854, 0.01877777837216854, 0.024611111730337143]",[0.00024056 0.00024017 0.00023979 0.0002395  0.00023936],0.016121581,0.009701925,"[2.354587936401367, 2.5956389904022217, 2.829577541351318, 2.628170967102051, 2.0205819606781006]","[2.35318546295166, 2.5872049808502195, 2.8229070663452145, 2.5811500549316406, 1.964689016342163]",0.7903806346373642,0.07930718789529044,0.19257769741854827,0.25,0.07574212613511966,0.1,0.05,0.0427536231884058,
25,0,2,-0.6563135,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162200927734375, 0.009735107421875, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125]","[0.0184173583984375, 0.011932373046875, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.023711111396551132, 0.021961111575365067, 0.020211111754179, 0.020211111754179, 0.020211111754179]",[0.00023868 0.00023831 0.00023803 0.00023763 0.00023745],0.01587693,0.009653281,"[2.4408729553222654, 2.6768179416656492, 2.0958025455474854, 2.998375034332275, 2.8733240127563473]","[2.468467950820923, 2.65624303817749, 2.1485264778137205, 2.8300839424133297, 2.8316320419311523]",0.8101311308333004,0.08355002159363391,0.2,0.25,0.07658110923966628,0.1,0.05,0.05,
26,0,2,-0.6471139,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0302734375, 0.0302734375, 0.0302734375, 0.0178070068359375, 0.0178070068359375]","[0.032470703125, 0.032470703125, 0.032470703125, 0.0200042724609375, 0.0200042724609375]","[0.027133332565426826, 0.027133332565426826, 0.027133332565426826, 0.022233333438634872, 0.022233333438634872]",[0.00023687 0.00023652 0.00023616 0.00023589 0.00023574],0.016421463,0.009881313,"[2.317101526260376, 2.449850559234619, 2.2176214694976806, 2.2136589527130126, 2.683458948135376]","[2.319936513900757, 2.4493095397949216, 2.222353458404541, 2.320804977416992, 2.528777027130127]",0.7758618671945261,0.07571782519028039,0.1763229138923414,0.25,0.07382112811190418,0.1,0.05,0.05,
27,0,2,-0.6608189,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178070068359375, 0.0129547119140625, 0.0129547119140625, 0.0129547119140625, 0.0129547119140625]","[0.0200042724609375, 0.0151519775390625, 0.0151519775390625, 0.0151519775390625, 0.0151519775390625]","[0.022233333438634872, 0.02028888836503029, 0.02028888836503029, 0.02028888836503029, 0.02028888836503029]",[0.00023514 0.00023479 0.00023445 0.00023419 0.00023398],0.016419271,0.009696394,"[2.511285018920898, 2.5197294712066647, 2.362166929244995, 2.5809410572052, 2.349598026275635]","[2.5228359699249268, 2.5887839794158936, 2.4370594978332516, 2.4738359451293945, 2.3516930103302003]",0.8065021896730163,0.0786230697037324,0.2,0.25,0.07787911996928393,0.1,0.05,0.05,
28,0,2,-0.65388525,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179290771484375, 0.022705078125, 0.0128631591796875, 0.0128631591796875, 0.0128631591796875]","[0.0201263427734375, 0.02490234375, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875]","[0.01993333362042904, 0.02383333258330822, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548]",[0.00023346 0.00023314 0.00023276 0.00023257 0.00023237],0.016507799,0.009567973,"[2.316406440734863, 2.378363037109375, 2.7443709850311278, 2.7157740592956543, 2.379898977279663]","[2.283412551879883, 2.3069570541381834, 2.645987558364868, 2.6615439414978024, 2.240881013870239]",0.8037889704179734,0.07999866083814222,0.19731334793233427,0.25,0.07647696164749687,0.1,0.05,0.05,
29,0,2,-0.65840805,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139923095703125, 0.0139923095703125, 0.018951416015625, 0.018951416015625, 0.018951416015625]","[0.0161895751953125, 0.0161895751953125, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.023988889530301094, 0.023988889530301094, 0.016966667026281357, 0.016966667026281357, 0.016966667026281357]",[0.00023175 0.00023142 0.00023108 0.00023089 0.00023075],0.016585685,0.009414403,"[2.582746934890747, 2.4222710132598877, 2.835379409790039, 1.6602920532226562, 2.3841400146484375]","[2.534450006484985, 2.496347045898437, 2.753874015808105, 1.721366024017334, 2.3569169521331785]",0.7996709186861092,0.07573856920228227,0.19758727614944047,0.25,0.07634507333438645,0.1,0.05,0.05,
30,0,2,-0.6439812,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03515625, 0.03515625, 0.02951812744140625, 0.0238800048828125, 0.0238800048828125]","[0.037353515625, 0.037353515625, 0.03171539306640625, 0.0260772705078125, 0.0260772705078125]","[0.027877777814865112, 0.027877777814865112, 0.022733332589268684, 0.017588889226317406, 0.017588889226317406]",[0.00023014 0.00022984 0.00022953 0.00022927 0.00022914],0.017160963,0.009786136,"[2.7851924896240234, 2.436802005767822, 2.2729410648345945, 2.7990219593048096, 1.936709928512573]","[2.6877360343933105, 2.43812894821167, 2.3006394863128663, 2.6525540351867676, 2.0513349533081056]",0.7814451457119554,0.07801427625480171,0.18017243095066238,0.25,0.07325843850649123,0.1,0.05,0.05,
31,0,2,-0.6667069,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240631103515625, 0.0282745361328125, 0.0282745361328125, 0.0282745361328125, 0.0282745361328125]","[0.0262603759765625, 0.0304718017578125, 0.0304718017578125, 0.0304718017578125, 0.0304718017578125]","[0.027722222730517387, 0.01688888855278492, 0.01688888855278492, 0.01688888855278492, 0.01688888855278492]",[0.00022847 0.00022816 0.00022793 0.00022778 0.0002276 ],0.01751857,0.009861473,"[2.125255060195923, 2.3445929527282714, 2.4332939624786376, 1.9769879817962646, 1.9719119548797606]","[2.1236600399017336, 2.4136440277099607, 2.424833059310913, 2.0638500690460204, 1.9692649364471437]",0.7882220105292174,0.06881657443485771,0.19603040349131395,0.25,0.07337503260304552,0.1,0.05,0.05,
32,0,2,-0.67333955,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0273284912109375, 0.0273284912109375, 0.0273284912109375, 0.0273284912109375, 0.0273284912109375]","[0.0295257568359375, 0.0295257568359375, 0.0295257568359375, 0.0295257568359375, 0.0295257568359375]","[0.021355556324124336, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336]",[0.00022753 0.00022734 0.00022722 0.00022702 0.0002269 ],0.017766653,0.009907401,"[2.2122089862823486, 2.6250870704650877, 2.616973066329956, 2.728597021102905, 2.4405409336090087]","[2.2833869457244873, 2.170947027206421, 2.497350978851318, 2.7263459682464597, 2.44136905670166]",0.8034854525953785,0.08057373455843815,0.19422420785446798,0.25,0.07868751018247229,0.1,0.05,0.05,
33,0,2,-0.66542035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157470703125, 0.0157470703125, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125]","[0.0179443359375, 0.0179443359375, 0.0117950439453125, 0.0117950439453125, 0.0117950439453125]","[0.02584444358944893, 0.02584444358944893, 0.016733333468437195, 0.016733333468437195, 0.016733333468437195]",[0.00022548 0.00022513 0.00022483 0.00022464 0.00022446],0.01767395,0.009776403,"[2.43910756111145, 2.305704069137573, 2.4566945552825925, 2.5883070468902587, 2.1169080257415773]","[2.370642566680908, 2.260639953613281, 2.443811511993408, 2.4457109451293944, 2.121092987060547]",0.800708293477094,0.07588323692842616,0.2,0.25,0.07482505654866772,0.1,0.05,0.05,
34,0,2,-0.66049147,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00555556 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0194854736328125, 0.011474609375, 0.01136016845703125, 0.0112457275390625, 0.0112457275390625]","[0.0216827392578125, 0.013671875, 0.01355743408203125, 0.0134429931640625, 0.0134429931640625]","[0.02272222191095352, 0.022466666996479034, 0.023305555805563927, 0.02414444461464882, 0.02414444461464882]",[0.00022396 0.00022366 0.0002234  0.00022316 0.00022305],0.017609293,0.009650347,"[2.071902561187744, 2.289793062210083, 2.649343967437744, 2.1830179691314697, 2.3352129459381104]","[2.149915933609009, 2.2804769992828366, 2.561645460128784, 2.178640031814575, 2.337199068069458]",0.7940354568137326,0.07337709606916983,0.2,0.25,0.07621391630011831,0.1,0.05,0.044444444444444446,
35,0,2,-0.6615324,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174407958984375, 0.00994110107421875, 0.00244140625, 0.00244140625, 0.00244140625]","[0.0196380615234375, 0.01213836669921875, 0.004638671875, 0.004638671875, 0.004638671875]","[0.022555556148290634, 0.0243500005453825, 0.026144444942474365, 0.026144444942474365, 0.026144444942474365]",[0.00022238 0.00022211 0.00022184 0.0002216  0.00022144],0.017388366,0.009668933,"[2.4123714447021483, 1.9606000423431396, 2.1214264392852784, 2.523346948623657, 2.7139720439910886]","[2.4198179721832274, 1.961244058609009, 2.152835464477539, 2.608672952651977, 2.713302993774414]",0.7993122357853956,0.07472439385545676,0.2,0.25,0.07458784192993877,0.1,0.05,0.05,
36,0,2,-0.65355134,"[2.1268529415130617, 2.450583982467651]",[0. 0. 0. 0. 0.],[0.         0.         0.00806452 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02203369140625, 0.02203369140625, 0.02203369140625, 0.0029449462890625, 0.0029449462890625]","[0.02423095703125, 0.02423095703125, 0.02423095703125, 0.0051422119140625, 0.0051422119140625]","[0.02315555512905121, 0.02315555512905121, 0.02315555512905121, 0.02687777765095234, 0.02687777765095234]",[0.00022096 0.00022067 0.00022035 0.00022015 0.00021995],0.017448815,0.009637166,"[2.3668419837951657, 2.3890779972076417, 2.4756585597991942, 1.8801280498504638, 2.0223779678344727]","[2.362382936477661, 2.392340564727783, 2.4722200393676754, 2.0001150608062743, 1.9427080631256102]",0.779648286086143,0.07072599472405627,0.19296970785099227,0.25,0.07401709964012658,0.1,0.05,0.041935483870967745,
37,0,2,0.08588767,"[2.4819010257720944, 2.8779989242553707]",[0. 0. 0. 0. 0.],[0.        0.        0.0037594 0.        0.       ],[0. 0. 0. 0. 0.],"[0.01361083984375, 0.01361083984375, 0.01831817626953125, 0.0230255126953125, 0.0230255126953125]","[0.01580810546875, 0.01580810546875, 0.02051544189453125, 0.0252227783203125, 0.0252227783203125]","[0.026599999517202377, 0.026599999517202377, 0.025261111557483673, 0.02392222173511982, 0.02392222173511982]",[0.00021913 0.00021855 0.00021791 0.00021734 0.00021701],0.017502427,0.009535617,"[4.642551422119141, 5.410102653503418, 4.443838500976563, 6.507984161376953, 6.865439796447754]","[4.670630931854248, 5.391100883483887, 4.6317029953002935, 6.428698921203614, 6.091605186462402]",0.84405122091386,0.16387162425979965,0.19457350927041778,0.25,0.07423180254654975,0.06513368333333333,0.05,0.0462406015037594,
38,0,2,-0.0761165,"[2.9123108863830565, 3.3693120956420897]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02849578857421875, 0.033966064453125, 0.02587890625, 0.02587890625, 0.0045166015625]","[0.03069305419921875, 0.036163330078125, 0.028076171875, 0.028076171875, 0.0067138671875]","[0.022661110386252403, 0.021400000900030136, 0.02705555595457554, 0.02705555595457554, 0.02866666577756405]",[0.00021599 0.00021536 0.00021474 0.0002144  0.00021414],0.017794274,0.009679892,"[5.800869750976562, 5.339657974243164, 5.356175231933594, 5.976128005981446, 4.012062072753906]","[5.6900177001953125, 5.0897650718688965, 5.258748245239258, 5.8114217758178714, 4.26215295791626]",0.8705225351062034,0.15735193699891045,0.19049580014985185,0.25,0.07267479795744107,0.1,0.05,0.05,
39,0,2,-0.19643158,"[3.39664888381958, 3.7527589797973633]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0045166015625, 0.003936767578125, 0.003936767578125, 0.003936767578125, 0.0]","[0.0067138671875, 0.006134033203125, 0.006134033203125, 0.006134033203125, 0.002197265625]","[0.02866666577756405, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.021199999377131462]",[0.00021315 0.0002126  0.00021206 0.0002117  0.00021151],0.017471928,0.009746923,"[5.206698226928711, 4.515427589416504, 4.462393951416016, 3.1530070304870605, 4.590554904937744]","[5.143224430084229, 4.513034915924073, 4.299416637420654, 3.1580678939819333, 4.585005092620849]",0.8572912613150513,0.13461646335761016,0.2,0.25,0.07267479795744107,0.1,0.05,0.05,
40,0,2,-0.084082365,"[3.800132083892822, 4.37754602432251]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.004364013671875, 0.004364013671875, 0.004364013671875]","[0.002197265625, 0.002197265625, 0.006561279296875, 0.006561279296875, 0.006561279296875]","[0.021199999377131462, 0.021199999377131462, 0.02612222172319889, 0.02612222172319889, 0.02612222172319889]",[0.00021054 0.00021006 0.00020968 0.00020942 0.00020912],0.017164286,0.0098467395,"[5.394969558715821, 4.081152629852295, 5.584012222290039, 4.295812892913818, 5.897039031982422]","[5.194058513641358, 4.162322998046875, 5.736223793029786, 4.4489668846130375, 5.558733940124512]",0.8760119356873864,0.15140659829370753,0.2,0.25,0.07460533739367879,0.1,0.05,0.05,
41,0,2,-0.04086244,"[4.41748104095459, 5.112252998352051]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0305023193359375, 0.0305023193359375, 0.01772308349609375, 0.00494384765625, 0.00494384765625]","[0.0326995849609375, 0.0326995849609375, 0.01992034912109375, 0.00714111328125, 0.00714111328125]","[0.023933332413434982, 0.023933332413434982, 0.022572223097085953, 0.021211111918091774, 0.021211111918091774]",[0.00020803 0.0002075  0.00020697 0.00020661 0.00020634],0.017316386,0.009963696,"[4.852434062957764, 6.118317985534668, 5.452564239501953, 4.972577857971191, 5.17017297744751]","[4.898867893218994, 6.042234230041504, 5.433310699462891, 4.903582000732422, 5.328820991516113]",0.8677242066547601,0.15773877199780317,0.18359334293645793,0.25,0.07639209172049898,0.1,0.05,0.05,
42,0,2,-0.24353772,"[5.168826007843018, 6.009453773498535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272979736328125, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875]","[0.0294952392578125, 0.0177459716796875, 0.0177459716796875, 0.0177459716796875, 0.0177459716796875]","[0.020622221753001213, 0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.02705555595457554]",[0.00020545 0.00020498 0.00020455 0.00020422 0.00020399],0.017400296,0.009885426,"[4.859327125549316, 4.985402965545655, 4.495209884643555, 4.992700004577637, 5.017436122894288]","[4.898404979705811, 4.871893024444581, 4.493856620788574, 4.9893749237060545, 5.023989868164063]",0.8693148325045101,0.14695745724112574,0.19847675929559727,0.25,0.07388061596778704,0.1,0.05,0.05,
43,0,2,-0.36143476,"[6.099380874633789, 6.9519342422485355]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044097900390625, 0.0044097900390625, 0.0042724609375, 0.0042724609375, 0.0042724609375]","[0.0066070556640625, 0.0066070556640625, 0.0064697265625, 0.0064697265625, 0.0064697265625]","[0.020011110231280327, 0.020011110231280327, 0.022333333268761635, 0.022333333268761635, 0.022333333268761635]",[0.00020317 0.00020276 0.00020236 0.00020208 0.00020191],0.017136177,0.009906797,"[4.121112537384033, 3.435818576812744, 4.116971492767334, 3.5463939666748043, 3.2025070190429688]","[4.149215507507324, 3.4561269760131834, 4.044456863403321, 3.59240608215332, 3.2812360763549804]",0.8310428642576972,0.11560245696464067,0.2,0.25,0.07778889166805643,0.08765151562500001,0.05,0.05,
44,0,2,-0.51708496,"[7.071729850769043, 8.151903915405272]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05206298828125, 0.04198455810546875, 0.0319061279296875, 0.0319061279296875, 0.034393310546875]","[0.05426025390625, 0.04418182373046875, 0.0341033935546875, 0.0341033935546875, 0.036590576171875]","[0.022122222930192947, 0.021772222593426704, 0.02142222225666046, 0.02142222225666046, 0.017822222784161568]",[0.00020121 0.00020089 0.00020059 0.00020036 0.00020024],0.017725777,0.010596042,"[3.81376256942749, 3.6520744323730465, 2.9475761413574215, 3.026181888580322, 2.395138931274414]","[3.80887508392334, 3.5190960884094236, 2.9732543945312497, 3.0252140045166014, 2.3869990348815917]",0.7829687787743144,0.10057325682215308,0.15441571470537951,0.25,0.07797980724678168,0.1,0.05,0.05,
45,0,2,-0.6555301,"[8.234506225585937, 9.606937217712403]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034393310546875, 0.034393310546875, 0.0450592041015625, 0.0450592041015625, 0.0450592041015625]","[0.036590576171875, 0.036590576171875, 0.0472564697265625, 0.0472564697265625, 0.0472564697265625]","[0.017822222784161568, 0.017822222784161568, 0.015333333052694798, 0.015333333052694798, 0.015333333052694798]",[0.00019971 0.00019946 0.00019916 0.00019898 0.00019892],0.018286884,0.011117318,"[2.656336450576782, 2.51645245552063, 2.500177955627441, 2.3804409980773924, 2.2323500156402587]","[2.6589205265045166, 2.5668759822845457, 2.4845029830932615, 2.2767679691314697, 2.1853219509124755]",0.7959923779499206,0.07837488142449034,0.1853061620739923,0.25,0.08231133445143787,0.1,0.05,0.05,
46,0,2,-0.66294956,"[9.716239738464356, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040283203125, 0.036224365234375, 0.03216552734375, 0.03216552734375, 0.03216552734375]","[0.04248046875, 0.038421630859375, 0.03436279296875, 0.03436279296875, 0.03436279296875]","[0.01863333396613598, 0.018583333119750023, 0.018533334136009216, 0.018533334136009216, 0.018533334136009216]",[0.00019844 0.0001982  0.000198   0.00019785 0.00019767],0.0187202,0.011368421,"[2.447681045532226, 2.542144441604614, 2.366068935394287, 2.4832860469818114, 2.4755149364471434]","[2.4075334548950194, 2.4628785133361815, 2.391855478286743, 2.457153034210205, 2.3724640369415284]",0.8071340113325746,0.07856408908193196,0.19715306873699762,0.25,0.08141685351364486,0.1,0.05,0.05,
47,0,2,-0.66664785,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250396728515625, 0.0250396728515625, 0.0250396728515625, 0.01318359375, 0.01318359375]","[0.0272369384765625, 0.0272369384765625, 0.0272369384765625, 0.015380859375, 0.015380859375]","[0.028477778658270836, 0.028477778658270836, 0.028477778658270836, 0.028488889336586, 0.028488889336586]",[0.00019733 0.00019715 0.00019707 0.00019693 0.00019681],0.01879649,0.011311298,"[2.12999849319458, 2.4668139934539792, 2.0650229454040527, 2.4001490116119384, 2.471993017196655]","[2.153526544570923, 2.464741039276123, 2.112406063079834, 2.4128040313720702, 2.4713329792022702]",0.7962137333829438,0.07340850412210527,0.2,0.25,0.07280522926083847,0.1,0.05,0.05,
