step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
10,0,2,0.12827682,"[2.3786089420318604, 2.7622559547424315]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0455474853515625, 0.0498504638671875, 0.041656494140625, 0.041656494140625, 0.041656494140625]","[0.047332763671875, 0.0516357421875, 0.0434417724609375, 0.0434417724609375, 0.0434417724609375]","[0.03263333439826965, 0.03006666712462902, 0.030211111530661583, 0.030211111530661583, 0.030211111530661583]",[0.04079251 0.04069633 0.04060928 0.04052913 0.04048152],0.041971076,0.028119273,"[5.94901065826416, 5.682789611816406, 5.663969230651856, 6.3393857955932615, 6.544501113891601]","[5.989351654052735, 5.834629249572754, 5.7863969802856445, 5.967053985595704, 6.249566268920899]",0.8901406686478875,0.17437969144857413,0.19584973478970463,0.25,0.06991124240960865,0.1,0.05,0.05,
11,0,2,0.015609145,"[2.794973039627075, 3.2233730316162106]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01953125, 0.01953125, 0.01611328125, 0.0126953125, 0.0126953125]","[0.0213165283203125, 0.0213165283203125, 0.0178985595703125, 0.0144805908203125, 0.0144805908203125]","[0.030077777802944183, 0.030077777802944183, 0.03123333305120468, 0.03238888829946518, 0.03238888829946518]",[0.04030788 0.0402168  0.04012205 0.04003899 0.04000249],0.039677937,0.027598292,"[5.093325901031494, 7.012970733642578, 6.988072967529297, 7.779747200012207, 6.510729026794434]","[4.994987964630127, 6.76386833190918, 6.791278076171875, 7.608901786804199, 6.664115905761719]",0.9083406072627095,0.18826644151266064,0.2,0.25,0.07007416575004875,0.1,0.05,0.05,
12,0,2,0.027733326,"[3.2537799835205075, 3.7978309631347655]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132904052734375, 0.0132904052734375, 0.0123748779296875, 0.0123748779296875, 0.0123748779296875]","[0.01507568359375, 0.01507568359375, 0.01416015625, 0.01416015625, 0.01416015625]","[0.030122222378849983, 0.030122222378849983, 0.033677779138088226, 0.033677779138088226, 0.033677779138088226]",[0.03984606 0.03976567 0.03965835 0.0395816  0.03954137],0.03742535,0.027287284,"[5.558524513244629, 5.266337966918946, 8.087865638732909, 8.202716827392578, 6.111239814758301]","[5.567920112609864, 5.27727279663086, 7.846286010742188, 8.155425262451171, 6.106413841247559]",0.9068238215082558,0.18759899187514578,0.2,0.25,0.0692248296331099,0.1,0.05,0.05,
13,0,2,0.053828597,"[3.8371989250183103, 4.393113994598389]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178375244140625, 0.0178375244140625, 0.0469970703125, 0.0469970703125, 0.0469970703125]","[0.019622802734375, 0.019622802734375, 0.0487823486328125, 0.0487823486328125, 0.0487823486328125]","[0.03704444319009781, 0.03704444319009781, 0.0356111116707325, 0.0356111116707325, 0.0356111116707325]",[0.03937024 0.03928365 0.03921374 0.03917604 0.03912292],0.037038486,0.026596785,"[5.7199193954467775, 6.659415245056152, 6.886561012268067, 6.181951141357422, 7.573833084106446]","[5.829811859130859, 6.558082389831543, 6.609506988525391, 6.168444252014161, 7.006697082519532]",0.8812086163993218,0.18673119237352165,0.17736781438191734,0.25,0.06710960964388264,0.1,0.05,0.05,
14,0,2,0.15064383,"[4.439336109161377, 5.194798946380615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0466766357421875, 0.0399169921875, 0.0283966064453125, 0.0283966064453125, 0.0283966064453125]","[0.0484619140625, 0.0417022705078125, 0.030181884765625, 0.030181884765625, 0.030181884765625]","[0.03181666508316994, 0.029511110857129097, 0.033577777445316315, 0.033577777445316315, 0.033577777445316315]",[0.03897254 0.03887679 0.03879704 0.0387401  0.03869339],0.03708414,0.02566295,"[6.564195251464844, 5.6554662704467775, 6.06235466003418, 6.315984916687012, 6.349006843566895]","[6.318540954589844, 5.772674942016602, 5.8364402770996096, 5.523970222473145, 6.553753089904785]",0.8970650996650856,0.1777752138151683,0.2,0.25,0.06928988584991728,0.1,0.05,0.05,
15,0,2,0.15514588,"[5.283096122741699, 6.062469100952149]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03228759765625, 0.0255126953125, 0.0255126953125, 0.0255126953125, 0.0255126953125]","[0.0340728759765625, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125]","[0.031033333390951157, 0.03104444406926632, 0.03104444406926632, 0.03104444406926632, 0.03104444406926632]",[0.03854282 0.03843838 0.03835969 0.03829318 0.03825352],0.03650611,0.024829486,"[6.1891786575317385, 6.829943084716797, 5.7703752517700195, 6.5540111541748045, 6.665156745910645]","[6.4366147994995115, 6.685741806030274, 6.014867401123047, 6.6929058074951175, 6.678466796875]",0.9033848560027437,0.18239826286539543,0.2,0.25,0.07098659313734808,0.1,0.05,0.05,
16,0,2,0.20570493,"[6.135692977905274, 7.03922119140625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0317840576171875, 0.0317840576171875, 0.0317840576171875, 0.034820556640625, 0.034820556640625]","[0.0335693359375, 0.0335693359375, 0.0335693359375, 0.0366058349609375, 0.0366058349609375]","[0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.027622222900390625, 0.027622222900390625]",[0.03811555 0.03800384 0.03792355 0.03788047 0.03781964],0.03638439,0.024095356,"[6.797903060913086, 8.218890762329101, 7.410353088378907, 6.170087051391602, 7.196921920776368]","[6.3768657684326175, 7.868196296691894, 7.683409118652344, 6.440159034729004, 7.058078193664551]",0.9163390738922577,0.19821957168906706,0.19466924587217702,0.25,0.0734502563310135,0.1,0.05,0.05,
17,0,2,0.38312984,"[7.100705146789551, 4.4376020431518555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0183258056640625, 0.0183258056640625, 0.0183258056640625, 0.2789154052734375, 0.2789154052734375]","[0.020111083984375, 0.020111083984375, 0.020111083984375, 0.28070068359375, 0.28070068359375]","[0.03046666644513607, 0.03046666644513607, 0.03046666644513607, 0.028388889506459236, 0.028388889506459236]",[0.03742139 0.03738025 0.03732374 0.03725253 0.03721662],0.039931267,0.038906958,"[8.514310264587403, 7.841086959838867, 7.841086959838867, 4.713681030273437, 4.044403076171875]","[8.59839687347412, 7.553689193725586, 7.553689193725586, 6.757381248474121, 7.462492942810059]",0.7760632814233442,0.18644644999454396,0.06822918307396675,0.25,0.07138764835483342,0.1,0.05,0.05,
18,0,2,0.1949892,"[3.173138904571533, 1.2037569761276246]",[0.        0.        0.7513889 0.        0.       ],[0.01809955 0.07336956 0.05586592 0.10273973 0.03365385],[0. 0. 0. 0. 0.],"[0.2789154052734375, 0.2789154052734375, 0.3941650390625, 0.3941650390625, 0.3941650390625]","[0.28070068359375, 0.28070068359375, 0.3959503173828125, 0.3959503173828125, 0.3959503173828125]","[0.028388889506459236, 0.028388889506459236, 0.03928888961672783, 0.03928888961672783, 0.03928888961672783]",[0.03708695 0.0369592  0.04064243 0.04059999 0.04053967],0.053703308,0.074276336,"[2.397366952896118, 2.8795129776000974, 2.6665460109710692, 2.129956007003784, 2.6319910049438473]","[7.096622467041016, 7.436474800109863, 9.046858787536621, 9.352692985534668, 5.938819122314453]",0.31684357376675043,0.08110461264695513,0.0,0.06215277777777778,0.06577200625868418,0.05781417708333334,0.05,0.0,
19,0,2,-0.7072478,"[1.0185410022735595, 0.4]",[0.         0.40266964 0.         0.         0.        ],[0.03551913 0.06518024 0.05387711 0.13513513 0.04761905],[0.00273224 0.00285714 0.         0.         0.        ],"[0.2921142578125, 0.34329986572265625, 0.3944854736328125, 0.3944854736328125, 0.3944854736328125]","[0.2938995361328125, 0.34508514404296875, 0.396270751953125, 0.396270751953125, 0.396270751953125]","[0.042177777737379074, 0.042277779430150986, 0.0423777773976326, 0.0423777773976326, 0.0423777773976326]",[0.0437851  0.04612925 0.04847393 0.04843551 0.04834296],0.07133683,0.101942785,"[2.4172490596771237, 2.2171669960021974, 2.362763452529907, 2.396091938018799, 2.0134259700775146]","[6.681993865966797, 7.445893859863282, 6.590014839172364, 4.4718190193176275, 7.620479774475098]",0.42308255707494324,0.07255781988103537,0.037179797628651506,0.1493325917686318,0.0640123477966246,0.1,0.0,0.0,
20,0,2,-0.70680606,"[0.40255200006067754, 0.4]",[0.         0.         0.35655057 0.         0.6145833 ],[0.06465517 0.13313286 0.13246629 1.375      0.10810811],[0.         0.         0.00289017 0.         0.        ],"[0.7088470458984375, 0.7088470458984375, 0.6582794189453125, 0.6582794189453125, 0.6489410400390625]","[0.71063232421875, 0.71063232421875, 0.660064697265625, 0.660064697265625, 0.650726318359375]","[0.05362222343683243, 0.05362222343683243, 0.051899999380111694, 0.051899999380111694, 0.043711110949516296]",[0.05216347 0.05209867 0.05482187 0.05481089 0.05592198],0.10491734,0.1712123,"[2.079922008514404, 2.3450560092926023, 2.4952459812164305, 2.1833600044250487, 2.026861047744751]","[8.177028274536132, 7.782610511779785, 5.7437694549560545, 7.059353065490723, 10.0]",0.2361461024191899,0.07070144805450569,0.0,0.007216521558872313,0.0582281328058119,0.1,0.0,0.0,
21,0,2,-0.92298955,"[0.4026549999602139, 0.4]",[0.         0.44155845 0.         0.51741296 0.        ],[0.06578948 0.5555556  0.07142857 0.0927835  0.1590909 ],[0. 0. 0. 0. 0.],"[0.6489410400390625, 0.6997833251953125, 0.7506256103515625, 0.7076568603515625, 0.7076568603515625]","[0.650726318359375, 0.701568603515625, 0.752410888671875, 0.709442138671875, 0.709442138671875]","[0.043711110949516296, 0.03985000029206276, 0.03598888963460922, 0.04073333367705345, 0.04073333367705345]",[0.05573032 0.05614585 0.05650395 0.05711824 0.0570839 ],0.13601446,0.2134022,"[2.214140462875366, 2.9346829414367672, 2.4821434974670407, 2.809663105010986, 1.8533650398254395]","[10.0, 10.0, 10.0, 6.426641845703125, 10.0]",0.30196473774588534,0.07842875357679589,0.0,0.010257155779543836,0.06327882838954557,0.1,0.05,0.0,
22,0,2,-0.90044904,"[0.4027670000679791, 0.4]",[0.         0.         0.24557522 0.         0.        ],[0.03481013 0.85       0.1160079  0.19117647 0.5       ],[0.   0.05 0.   0.   0.  ],"[0.713134765625, 0.713134765625, 0.6780548095703125, 0.6780548095703125, 0.6780548095703125]","[0.7149200439453125, 0.7149200439453125, 0.679840087890625, 0.679840087890625, 0.679840087890625]","[0.042011111974716187, 0.042011111974716187, 0.03977777808904648, 0.03977777808904648, 0.03977777808904648]",[0.05796048 0.05792104 0.05857951 0.0585481  0.05853857],0.16373622,0.24104008,"[2.2015289306640624, 2.4224764347076415, 2.0093650341033937, 3.3106210708618162, 2.0499380588531495]","[10.0, 8.53801326751709, 10.0, 10.0, 10.0]",0.42928161204586013,0.07645871575644698,0.0,0.1886061946902655,0.06421670159914764,0.1,0.0,0.0,
23,0,2,-0.9021195,"[0.42000000104308133, 0.42000000104308133]",[0.  0.  0.2 0.  0. ],[0.06       0.26606336 0.14097497 0.30555555 0.18181819],[0. 0. 0. 0. 0.],"[0.6281585693359375, 0.6281585693359375, 0.6128692626953125, 0.6128692626953125, 0.6128692626953125]","[0.62994384765625, 0.62994384765625, 0.614654541015625, 0.614654541015625, 0.614654541015625]","[0.047422222793102264, 0.047422222793102264, 0.0399777777493, 0.0399777777493, 0.0399777777493]",[0.05913216 0.05909973 0.05920038 0.05917676 0.05915636],0.18782641,0.2559131,"[2.3473665714263916, 2.339962959289551, 2.324660491943359, 2.035332536697388, 2.6692569732666014]","[7.533271789550781, 5.112313938140869, 3.25805549621582, 4.8104674339294435, 2.29538893699646]",0.542564136390042,0.07462390334805669,0.05662988138477698,0.2,0.061310351657208245,0.1,0.05,0.0,
24,0,2,-0.8282343,"[0.4, 0.45107399821281435]",[0.         0.06862745 0.         0.         0.        ],[0.04607465 0.01234568 0.         0.         0.        ],[0.         0.00793651 0.         0.         0.        ],"[0.706329345703125, 0.5329081416130066, 0.446197509765625, 0.446197509765625, 0.336181640625]","[0.7081146240234375, 0.5346934199333191, 0.4479827880859375, 0.4479827880859375, 0.3379669189453125]","[0.035766664892435074, 0.036544445902109146, 0.036933332681655884, 0.036933332681655884, 0.02687777765095234]",[0.05929953 0.05929127 0.0592723  0.05924134 0.0592148 ],0.20936944,0.2628978,"[2.3143786907196042, 1.7694260597229006, 1.202206015586853, 1.427507996559143, 1.270356011390686]","[2.105652332305908, 1.190088653564453, 1.0631939888000488, 1.4122990131378175, 1.278302001953125]",0.6309762031467558,0.04852299925273136,0.18243282297269903,0.23284313725490197,0.06717724366642355,0.1,0.0,0.0,
25,0,2,-0.7481884,"[0.4612540006637573, 0.5349860042333603]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.17638397216796875, 0.0165863037109375, 0.0165863037109375, 0.021270751953125, 0.021270751953125]","[0.17816925048828125, 0.01837158203125, 0.01837158203125, 0.0230560302734375, 0.0230560302734375]","[0.029866667464375496, 0.0328555554151535, 0.0328555554151535, 0.03146666660904884, 0.03146666660904884]",[0.05914091 0.05909916 0.05906065 0.05903447 0.05901545],0.20309184,0.25997308,"[1.9812775135040281, 1.9622814655303955, 1.9791084289550782, 1.7998079776763918, 1.652914047241211]","[1.9465634346008303, 1.9025474548339845, 1.9256134510040281, 1.8004910469055178, 1.6442099571228028]",0.7783383272451927,0.05857443516638882,0.2,0.25,0.06976389207880383,0.1,0.05,0.05,
26,0,2,-0.061532915,"[0.540989002585411, 0.5814389944076538]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021270751953125, 0.021270751953125, 0.0169830322265625, 0.0169830322265625, 0.0169830322265625]","[0.0230560302734375, 0.0230560302734375, 0.018768310546875, 0.018768310546875, 0.018768310546875]","[0.03146666660904884, 0.03146666660904884, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247]",[0.05897388 0.05890986 0.05889131 0.05881054 0.05876416],0.19843347,0.25824592,"[2.169134998321533, 3.7112838745117185, 4.444421005249024, 5.538067054748535, 6.575646781921387]","[2.2150880336761474, 3.684337043762207, 4.491035079956055, 5.74990291595459, 6.818275833129883]",0.8307507249064515,0.13726866558256598,0.2,0.25,0.07069698536555212,0.07278507395833334,0.05,0.05,
27,0,2,-0.118074596,"[0.5890050053596496, 0.4374929994344712]",[0.         0.         0.         0.         0.17218544],[0.         0.         0.         0.00714286 0.048     ],[0. 0. 0. 0. 0.],"[0.0169830322265625, 0.0169830322265625, 0.0169830322265625, 0.0169830322265625, 0.304962158203125]","[0.018768310546875, 0.018768310546875, 0.018768310546875, 0.018768310546875, 0.3067474365234375]","[0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.033222220838069916]",[0.05871588 0.0586669  0.058618   0.05856333 0.05867751],0.19539692,0.25636593,"[5.601053047180176, 5.113270092010498, 3.7479169845581053, 2.8431968688964844, 2.716206932067871]","[6.737324905395508, 7.503640747070313, 4.624379062652588, 4.932306957244873, 4.134937858581543]",0.7509308900570656,0.1244549262080595,0.2,0.20695364238410596,0.0695223214649001,0.1,0.05,0.0,
28,0,2,-0.38742197,"[0.4156180001795292, 0.4]",[0.         0.42813456 0.3702381  0.         0.        ],[0.22972973 0.07438365 0.07171254 0.03371049 0.08270676],[0. 0. 0. 0. 0.],"[0.304962158203125, 0.3497161865234375, 0.3650665283203125, 0.3804168701171875, 0.3804168701171875]","[0.3067474365234375, 0.35150146484375, 0.366851806640625, 0.3822021484375, 0.3822021484375]","[0.033222220838069916, 0.04342222213745117, 0.04295555502176285, 0.042488887906074524, 0.042488887906074524]",[0.05846371 0.06186236 0.06271128 0.06354706 0.06345173],0.20224565,0.25296396,"[2.5928879737854, 2.034033489227295, 2.5021414756774902, 2.1231510639190674, 2.3375080585479737]","[9.319201850891114, 7.450849723815918, 7.26363468170166, 9.442070770263673, 8.358591079711914]",0.3200570082608097,0.0737801665828699,0.0,0.05040683704674531,0.0634365087978611,0.08243349583333334,0.05,0.0,
29,0,2,-0.8065614,"[0.40297500006854536, 0.4]",[0.        0.        0.        0.7454128 0.       ],[0.         0.10285714 0.07526882 0.10810811 0.08264463],[0.         0.00571429 0.         0.00900901 0.        ],"[0.3984832763671875, 0.3984832763671875, 0.3984832763671875, 0.450927734375, 0.450927734375]","[0.4002685546875, 0.4002685546875, 0.4002685546875, 0.4527130126953125, 0.4527130126953125]","[0.03804444521665573, 0.03804444521665573, 0.03804444521665573, 0.043888889253139496, 0.043888889253139496]",[0.06560393 0.06552912 0.06548945 0.0674142  0.06736128],0.20733869,0.25220507,"[2.3421979904174806, 2.270752954483032, 1.894429016113281, 2.139500951766968, 2.2385640144348145]","[9.394411849975587, 8.427581787109375, 4.06941499710083, 5.8270618438720705, 7.477525901794434]",0.3255732361538042,0.06904347465122854,0.029700842569040764,0.06364678899082571,0.06318212994270914,0.1,0.0,0.0,
30,0,2,-0.84713346,"[0.4, 0.4]",[0.45114344 0.         0.         0.         0.        ],[0.09574468 0.11474889 0.13045058 0.06206897 0.3125    ],[0. 0. 0. 0. 0.],"[0.44023895263671875, 0.4295501708984375, 0.4295501708984375, 0.4295501708984375, 0.4295501708984375]","[0.44202423095703125, 0.43133544921875, 0.43133544921875, 0.43133544921875, 0.43133544921875]","[0.04212777689099312, 0.04036666825413704, 0.04036666825413704, 0.04036666825413704, 0.04036666825413704]",[0.06855647 0.06973266 0.06966081 0.06957433 0.06956717],0.21547031,0.25120583,"[2.5449110507965087, 2.3707590103149414, 2.310582971572876, 2.094660997390747, 2.748985958099365]","[7.787505149841309, 10.0, 9.969499778747558, 10.0, 10.0]",0.5070963384235725,0.07695895894254587,0.07877168869223833,0.13721413721413722,0.06415155357465109,0.1,0.05,0.0,
31,0,2,-0.8363519,"[0.4, 0.4]",[0.1494382  0.         0.         0.         0.90909094],[0.01442308 0.2506649  0.30967742 0.11111111 0.36363637],[0.00160256 0.         0.         0.         0.        ],"[0.46582794189453125, 0.42694091796875, 0.42694091796875, 0.42694091796875, 0.4976348876953125]","[0.46761322021484375, 0.4287261962890625, 0.4287261962890625, 0.4287261962890625, 0.499420166015625]","[0.03739999979734421, 0.03854444622993469, 0.03854444622993469, 0.03854444622993469, 0.03611111268401146]",[0.07223062 0.07250563 0.0724749  0.07244143 0.07308581],0.22349852,0.25050238,"[2.355079460144043, 2.0734320640563966, 2.2084799289703367, 2.136877965927124, 2.9457831382751465]","[10.0, 10.0, 10.0, 9.841501045227051, 8.228478050231933]",0.31011297838633356,0.07464430676990004,0.06925887400969799,0.0,0.06620979760673551,0.1,0.0,0.0,
32,0,2,-0.91809636,"[0.41317199990153314, 0.5185910016298294]",[0.17665616 0.2886406  0.         0.         0.        ],[0.05627996 0.         0.         0.         0.        ],[0.       0.       0.015625 0.       0.      ],"[0.6788279414176941, 0.6513316035270691, 0.4151458740234375, 0.210693359375, 0.0062408447265625]","[0.6806132197380066, 0.6531168818473816, 0.41693115234375, 0.2124786376953125, 0.008026123046875]","[0.043977778404951096, 0.04465926066040993, 0.038155555725097656, 0.031033333390951157, 0.023911111056804657]",[0.07352196 0.07404407 0.0746179  0.07459362 0.07456888],0.23417374,0.25686398,"[1.806613063812256, 1.3655629873275756, 1.0112285137176513, 0.8408700108528138, 0.8308804988861085]","[6.282422828674316, 1.2923730134963989, 1.005637001991272, 0.848804485797882, 0.8240930080413819]",0.4929227864615526,0.032319195076140506,0.1763794761626318,0.13367581316931895,0.0627660051784613,0.087782296875,0.0,0.0,
33,0,2,-0.84380406,"[0.5250160008668899, 0.6060440063476562]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00384521484375, 0.0014495849609375, 0.0179595947265625, 0.0179595947265625, 0.0179595947265625]","[0.0056304931640625, 0.00323486328125, 0.019744873046875, 0.019744873046875, 0.019744873046875]","[0.02441111020743847, 0.02491111122071743, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684]",[0.07451029 0.07447738 0.07444427 0.07441705 0.07440298],0.22709534,0.2557343,"[1.2595354795455933, 1.2513450145721436, 1.2622450113296508, 1.3886159658432007, 1.357281970977783]","[1.2632030248641968, 1.2729495286941528, 1.256358027458191, 1.4775399923324586, 1.376156997680664]",0.7630639458477791,0.03748615795979803,0.2,0.25,0.07557778788798107,0.1,0.05,0.05,
34,0,2,0.45809698,"[0.6112899959087372, 0.7106430053710937]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301055908203125, 0.034027099609375, 0.034027099609375, 0.034027099609375, 0.034027099609375]","[0.031890869140625, 0.0358123779296875, 0.0358123779296875, 0.0358123779296875, 0.0358123779296875]","[0.019705556333065033, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287]",[0.07419188 0.07403136 0.07386137 0.07373102 0.07364041],0.2211567,0.25394225,"[6.391234397888184, 7.419829940795899, 7.928979873657227, 8.308148956298828, 7.625349807739258]","[6.335043334960938, 6.878740119934082, 7.905204772949219, 8.204670906066895, 7.7786811828613285]",0.8700918347895754,0.20571744514680199,0.2,0.25,0.07927963964277328,0.03509475000000001,0.05,0.05,
35,0,2,-0.052264392,"[0.7169600009918213, 0.8268479943275452]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0219268798828125, 0.041961669921875, 0.041961669921875, 0.041961669921875, 0.041961669921875]","[0.023712158203125, 0.0437469482421875, 0.0437469482421875, 0.0437469482421875, 0.0437469482421875]","[0.02621111087501049, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528]",[0.07336172 0.07324818 0.07316574 0.07309281 0.07302047],0.2163374,0.25229183,"[5.831549644470215, 5.873421859741211, 4.92810697555542, 4.84237699508667, 6.351823234558106]","[5.80560302734375, 5.782270240783691, 4.799946022033692, 4.755994987487793, 6.5242811203002935]",0.8676958069962888,0.1636734314193344,0.2,0.25,0.07453542766028763,0.07948694791666668,0.05,0.05,
36,0,2,-0.09158355,"[0.8351619839668274, 0.963536012172699]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.049285888671875, 0.04570770263671875, 0.0421295166015625, 0.0421295166015625, 0.0421295166015625]","[0.0510711669921875, 0.04749298095703125, 0.043914794921875, 0.043914794921875, 0.043914794921875]","[0.02396666631102562, 0.025816665962338448, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425]",[0.07281151 0.07268621 0.07251497 0.07243887 0.07237758],0.21138151,0.25021937,"[5.084873008728027, 5.669683837890625, 6.423367691040039, 5.083603858947754, 4.3978618621826175]","[5.116644954681397, 5.751941108703614, 6.652047538757325, 5.233841896057129, 4.755677127838135]",0.8815995643712875,0.15818276708778994,0.2,0.25,0.07341679728349748,0.1,0.05,0.05,
37,0,2,-0.18040985,"[0.9738979935646057, 1.1330630302429199]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0362396240234375, 0.02468109130859375, 0.01312255859375, 0.01312255859375, 0.01312255859375]","[0.03802490234375, 0.02646636962890625, 0.0149078369140625, 0.0149078369140625, 0.0149078369140625]","[0.027455555275082588, 0.02854444459080696, 0.029633333906531334, 0.029633333906531334, 0.029633333906531334]",[0.07218485 0.07208523 0.07196373 0.07188527 0.07183191],0.20605372,0.2486148,"[6.538332748413086, 4.653180122375488, 4.859057044982911, 5.212435150146485, 4.182478046417236]","[5.82175579071045, 4.67069787979126, 5.092602062225342, 4.953116035461426, 4.032246875762939]",0.8743211826391861,0.15234498204849758,0.2,0.25,0.07197620059068839,0.1,0.05,0.05,
38,0,2,-0.14563406,"[1.1426950216293335, 1.3275100231170653]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0214080810546875, 0.0214080810546875, 0.0214080810546875, 0.048583984375, 0.048583984375]","[0.023193359375, 0.023193359375, 0.023193359375, 0.0503692626953125, 0.0503692626953125]","[0.027177777141332626, 0.027177777141332626, 0.027177777141332626, 0.029055556282401085, 0.029055556282401085]",[0.07165992 0.07155608 0.07147528 0.07142123 0.07136035],0.20181264,0.24706368,"[4.9925535202026365, 4.895634937286377, 4.237639141082764, 4.373948860168457, 5.265198135375977]","[5.00742998123169, 4.998000907897949, 4.17964391708374, 4.261155033111573, 5.233773803710938]",0.8664230996952594,0.14403147201639097,0.2,0.25,0.07239162767886846,0.1,0.05,0.05,
39,0,2,-0.15033066,"[1.34096097946167, 1.5591579675674438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0475921630859375, 0.0475921630859375, 0.049072265625, 0.049072265625, 0.030517578125]","[0.04937744140625, 0.04937744140625, 0.0508575439453125, 0.0508575439453125, 0.0323028564453125]","[0.026555554941296577, 0.026555554941296577, 0.028611110523343086, 0.028611110523343086, 0.028788888826966286]",[0.0711878  0.07106053 0.07096805 0.07087366 0.07083751],0.1976641,0.24498764,"[4.569633102416993, 4.852366542816163, 5.063108921051025, 6.229100799560547, 4.415260887145997]","[4.499302005767823, 4.962658405303955, 4.824651527404785, 5.484441757202148, 4.254063987731934]",0.8733881097469293,0.15080262334019856,0.2,0.25,0.07258548640673056,0.1,0.05,0.05,
40,0,2,-0.22652948,"[1.5754409790039063, 1.81803297996521]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030517578125, 0.0416717529296875, 0.0416717529296875, 0.0416717529296875, 0.0416717529296875]","[0.0323028564453125, 0.04345703125, 0.04345703125, 0.04345703125, 0.04345703125]","[0.028788888826966286, 0.027766667306423187, 0.027766667306423187, 0.027766667306423187, 0.027766667306423187]",[0.07065394 0.07055639 0.07046122 0.07037971 0.07033107],0.19354618,0.24305312,"[4.660356140136719, 5.499863243103028, 4.726153373718262, 5.5800319671630865, 5.036857032775879]","[4.654460430145264, 5.322257804870605, 4.395609378814697, 5.568306922912598, 4.8177618980407715]",0.8752114441632252,0.1526259577564945,0.2,0.25,0.07258548640673056,0.1,0.05,0.05,
41,0,2,-0.21031344,"[1.8332069873809815, 2.137420988082886]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038604736328125, 0.0555572509765625, 0.0555572509765625, 0.0555572509765625, 0.0206298828125]","[0.0403900146484375, 0.057342529296875, 0.057342529296875, 0.057342529296875, 0.0224151611328125]","[0.03172222152352333, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846, 0.02921111136674881]",[0.07015365 0.07004252 0.06994686 0.06988722 0.0698405 ],0.18984503,0.24102078,"[5.024772071838379, 4.869579887390137, 4.683493518829346, 5.0512820243835455, 3.9197171211242674]","[5.117224884033203, 4.7957789421081545, 4.852527046203614, 4.908183956146241, 3.877715015411377]",0.8634650037652175,0.14294192505779632,0.2,0.25,0.07052307870742114,0.1,0.05,0.05,
