step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,3,0.49131668,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062103271484375, 0.011993408203125, 0.011993408203125, 0.02191162109375, 0.02191162109375]","[0.0089874267578125, 0.0147705078125, 0.0147705078125, 0.024688720703125, 0.024688720703125]","[0.02280000038444996, 0.030622221529483795, 0.030622221529483795, 0.026644444093108177, 0.026644444093108177]",[0.00208063 0.00207733 0.00207436 0.00207199 0.00207062],0.021100648,0.009426407,"[8.869659614562988, 8.931260299682616, 8.55833911895752, 8.961223220825195, 8.100581741333007]","[9.060057258605957, 9.103128814697266, 8.67460765838623, 8.745594215393066, 7.871465873718262]",0.7985662534189578,0.09093757247823235,0.1968006286621094,0.25,0.07127912102861599,0.08954893125,0.05,0.05,
35,0,3,0.5349941,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149688720703125, 0.0149688720703125, 0.0149688720703125, 0.025421142578125, 0.025421142578125]","[0.0177459716796875, 0.0177459716796875, 0.0177459716796875, 0.0281982421875, 0.0281982421875]","[0.024122221395373344, 0.024122221395373344, 0.024122221395373344, 0.022211110219359398, 0.022211110219359398]",[0.0020658  0.00206309 0.00206106 0.00205961 0.00205819],0.021090616,0.00932994,"[8.183906745910644, 9.366808700561524, 7.914389801025391, 9.714642143249511, 8.25265712738037]","[8.364689064025878, 9.38018627166748, 7.9822441101074215, 9.734882736206055, 8.451507949829102]",0.8124226947788232,0.09095392157834091,0.19523616449378345,0.25,0.07623260870669882,0.1,0.05,0.05,
36,0,3,0.5334983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0296783447265625, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625]","[0.0324554443359375, 0.0324554443359375, 0.0324554443359375, 0.0324554443359375, 0.0324554443359375]","[0.02280000038444996, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996]",[0.0020476  0.00204648 0.00204506 0.0020445  0.0020424 ],0.021307502,0.0093704,"[7.374790000915527, 8.647295188903808, 8.683088874816894, 7.651501846313477, 6.412091255187988]","[7.434937858581543, 9.08813304901123, 8.682517814636231, 8.003146171569824, 6.772184753417969]",0.7952641910978916,0.08399414412989911,0.18389746396596196,0.25,0.07737258300203048,0.1,0.05,0.05,
37,0,3,0.5274941,"[7.844781112670899, 9.064632034301757]",[0.         0.         0.01296296 0.         0.        ],[0.         0.         0.00190114 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02460479736328125, 0.0245513916015625, 0.03192138671875, 0.0392913818359375, 0.0392913818359375]","[0.02738189697265625, 0.0273284912109375, 0.034698486328125, 0.0420684814453125, 0.0420684814453125]","[0.03067222237586975, 0.03171111270785332, 0.030361110344529152, 0.029011111706495285, 0.029011111706495285]",[0.00210052 0.00209709 0.00210602 0.00211527 0.00211385],0.021650074,0.009515811,"[7.477882385253906, 8.328169250488282, 9.482055282592773, 10.0, 6.305951881408691]","[7.533720970153809, 8.113122177124023, 9.447678375244141, 9.256242179870606, 6.283516883850098]",0.7948734777104595,0.08826801042090428,0.1912167301884404,0.24675925925925926,0.07053061852626621,0.1,0.05,0.048098859315589354,
38,0,3,0.48398733,"[9.144510078430176, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089874267578125, 0.0089874267578125, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375]","[0.0117645263671875, 0.0117645263671875, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125]","[0.023355554789304733, 0.023355554789304733, 0.0281777773052454, 0.0281777773052454, 0.0281777773052454]",[0.00210927 0.00210593 0.00210342 0.00210252 0.00210075],0.02142703,0.009498372,"[9.643684196472169, 9.527799606323242, 10.0, 9.565361976623535, 9.54615306854248]","[9.194694709777831, 9.47584171295166, 10.0, 9.357092094421386, 9.190427780151367]",0.8068126055858068,0.09771289409901575,0.2,0.25,0.07303500211179108,0.08606470937499999,0.05,0.05,
39,0,3,0.53176165,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031219482421875, 0.031219482421875, 0.0205230712890625, 0.013275146484375, 0.013275146484375]","[0.03399658203125, 0.03399658203125, 0.0233001708984375, 0.01605224609375, 0.01605224609375]","[0.022022223100066185, 0.022022223100066185, 0.01858888939023018, 0.021966665983200073, 0.021966665983200073]",[0.0020956  0.00209262 0.00208934 0.00208726 0.0020858 ],0.021578873,0.009492542,"[9.24828052520752, 8.871909523010254, 9.656831741333008, 9.53498878479004, 9.25871524810791]","[9.242948722839355, 8.774934577941895, 9.564670753479003, 9.580964851379395, 9.432386207580567]",0.8104673651210602,0.09537877533291052,0.18701776872601428,0.25,0.07807082106213531,0.1,0.05,0.05,
40,0,3,0.5125637,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0270843505859375, 0.0270843505859375, 0.0159149169921875, 0.0159149169921875, 0.009246826171875]","[0.0298614501953125, 0.0298614501953125, 0.0186920166015625, 0.0186920166015625, 0.01202392578125]","[0.030933333560824394, 0.030933333560824394, 0.0273333340883255, 0.0273333340883255, 0.023311110213398933]",[0.00208063 0.00207797 0.00207542 0.00207316 0.00207118],0.021629777,0.009432863,"[8.696091651916504, 9.933924674987793, 7.939201164245605, 10.0, 9.25076675415039]","[8.669011497497559, 9.965494346618652, 7.574592971801758, 10.0, 8.858826065063477]",0.8154012388358349,0.09433795138811578,0.2,0.25,0.07106328744771906,0.1,0.05,0.05,
41,0,3,0.55155635,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009246826171875, 0.0190277099609375, 0.0190277099609375, 0.0190277099609375, 0.0190277099609375]","[0.01202392578125, 0.0218048095703125, 0.0218048095703125, 0.0218048095703125, 0.0218048095703125]","[0.023311110213398933, 0.022022223100066185, 0.022022223100066185, 0.022022223100066185, 0.022022223100066185]",[0.00206611 0.00206393 0.00206064 0.00205935 0.0020577 ],0.021569438,0.009339385,"[9.277042388916016, 9.038152122497559, 10.0, 8.147095108032227, 7.782304954528809]","[9.027651023864745, 9.159108734130859, 10.0, 7.827332878112793, 8.091789817810058]",0.8190432176109123,0.09211797534408121,0.2,0.25,0.07692524226683096,0.1,0.05,0.05,
42,0,3,0.52741814,"[7.9572347640991214, 8.205370140075683]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144195556640625, 0.023193359375, 0.023193359375, 0.023193359375, 0.023193359375]","[0.0171966552734375, 0.025970458984375, 0.025970458984375, 0.025970458984375, 0.025970458984375]","[0.025422222912311554, 0.027977777644991875, 0.027977777644991875, 0.027977777644991875, 0.027977777644991875]",[0.00205198 0.00204967 0.00204776 0.00204646 0.00204521],0.02161249,0.009256267,"[10.0, 7.490125274658204, 9.285644912719727, 8.505688858032226, 7.81309871673584]","[10.0, 7.884597969055176, 9.369031143188476, 9.133904838562012, 8.54676399230957]",0.80798077528567,0.09046569229546082,0.1943313301383675,0.25,0.07318375285184164,0.1,0.05,0.05,
43,0,3,0.5362897,"[8.274491882324218, 9.447062110900879]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012939453125, 0.02166748046875, 0.02166748046875, 0.02166748046875, 0.02166748046875]","[0.015716552734375, 0.024444580078125, 0.024444580078125, 0.024444580078125, 0.024444580078125]","[0.022877776995301247, 0.0213666670024395, 0.0213666670024395, 0.0213666670024395, 0.0213666670024395]",[0.00204012 0.00203744 0.00203501 0.00203384 0.00203252],0.02162001,0.0091718305,"[8.961762809753418, 7.647836303710937, 10.0, 10.0, 6.376236915588379]","[8.959070587158203, 7.581080055236817, 9.879017066955566, 10.0, 6.710463905334473]",0.8176120085680735,0.09030806794213898,0.2,0.25,0.0773039406259344,0.1,0.05,0.05,
44,0,3,0.43329787,"[9.564845848083497, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025390625, 0.0258026123046875, 0.0258026123046875, 0.0258026123046875, 0.0258026123046875]","[0.028167724609375, 0.0285797119140625, 0.0285797119140625, 0.0285797119140625, 0.0285797119140625]","[0.02445555478334427, 0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.02705555595457554]",[0.00201625 0.00201431 0.0020134  0.00201158 0.00201018],0.021727467,0.009139801,"[7.415472030639648, 7.762221145629883, 8.195227813720702, 10.0, 10.0]","[7.250631904602051, 7.555032730102539, 8.12262020111084, 9.569829750061036, 10.0]",0.805565486184196,0.09086813399509537,0.19081673622131348,0.25,0.07388061596778704,0.1,0.05,0.05,
45,0,3,0.56454325,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230712890625, 0.0203399658203125, 0.01776885986328125, 0.01519775390625, 0.01519775390625]","[0.025848388671875, 0.0231170654296875, 0.02054595947265625, 0.017974853515625, 0.017974853515625]","[0.02820555493235588, 0.029355555772781372, 0.026794444769620895, 0.02423333376646042, 0.02423333376646042]",[0.00200509 0.00200253 0.00200048 0.00199848 0.00199672],0.021730982,0.009044003,"[8.68522605895996, 8.587352752685547, 7.398452949523926, 6.2284547805786135, 10.0]","[9.034331512451171, 8.663191032409667, 7.37404956817627, 7.010533714294434, 10.0]",0.8094092806808599,0.08723412968713873,0.2,0.25,0.07217515099372106,0.1,0.05,0.05,
46,0,3,0.6301042,"[9.230768775939941, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00295858],[0. 0. 0. 0. 0.],"[0.0167083740234375, 0.0167083740234375, 0.011077880859375, 0.011077880859375, 0.011077880859375]","[0.0194854736328125, 0.0194854736328125, 0.01385498046875, 0.01385498046875, 0.01385498046875]","[0.028833333402872086, 0.028833333402872086, 0.022455556318163872, 0.022455556318163872, 0.022455556318163872]",[0.00199258 0.00198971 0.00198766 0.00198645 0.00198437],0.021633638,0.008982822,"[7.2188865661621096, 9.789691925048828, 8.064713096618652, 9.06700782775879, 7.5413249969482425]","[7.4286699295043945, 9.477624130249023, 8.143008995056151, 10.0, 7.136514282226563]",0.8079920991415492,0.0883975974901912,0.2,0.25,0.0725530815330148,0.1,0.05,0.0470414201183432,
47,0,3,0.53336275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0265045166015625, 0.0265045166015625, 0.0265045166015625, 0.0279998779296875, 0.0279998779296875]","[0.0292816162109375, 0.0292816162109375, 0.0292816162109375, 0.0307769775390625, 0.0307769775390625]","[0.022011110559105873, 0.022011110559105873, 0.022011110559105873, 0.026633333414793015, 0.026633333414793015]",[0.00199869 0.00199601 0.0019937  0.00199216 0.00199077],0.021820735,0.008960174,"[8.057054710388183, 8.945505905151368, 7.190949821472168, 7.601314926147461, 10.0]","[8.245747756958007, 9.11406421661377, 7.320547866821289, 7.721909904479981, 10.0]",0.7949687220115949,0.08856487372669314,0.18219790444777242,0.25,0.0742059438371292,0.1,0.05,0.05,
48,0,3,0.6159686,"[8.13122386932373, 8.58789520263672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02325439453125, 0.02325439453125, 0.02325439453125, 0.02325439453125, 0.02764892578125]","[0.026031494140625, 0.026031494140625, 0.026031494140625, 0.026031494140625, 0.030426025390625]","[0.027755554765462875, 0.027755554765462875, 0.027755554765462875, 0.027755554765462875, 0.023499999195337296]",[0.00198599 0.00198335 0.00198092 0.00197935 0.00197786],0.021929227,0.0088886265,"[8.690129852294922, 9.427643775939941, 9.264298820495606, 8.306586265563965, 8.306570816040038]","[8.503702735900879, 9.330245399475098, 9.28932876586914, 8.250871276855468, 8.195774269104003]",0.8151120230982143,0.09176201788662319,0.2,0.25,0.0733500052115911,0.1,0.05,0.05,
49,0,3,0.58781433,"[8.68226203918457, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02764892578125, 0.0185699462890625, 0.0185699462890625, 0.0185699462890625, 0.0392913818359375]","[0.030426025390625, 0.0213470458984375, 0.0213470458984375, 0.0213470458984375, 0.0420684814453125]","[0.023499999195337296, 0.024222223088145256, 0.024222223088145256, 0.024222223088145256, 0.028566665947437286]",[0.00197281 0.00197016 0.00196833 0.00196719 0.0019663 ],0.022026446,0.008887825,"[7.465256118774414, 8.40811996459961, 10.0, 10.0, 6.757266235351563]","[7.614994049072266, 8.694112968444824, 9.85988883972168, 10.0, 6.88156681060791]",0.8095023871381599,0.08979136854858888,0.19696292983753055,0.25,0.0727480887520404,0.1,0.05,0.05,
1,0,4,0.55790126,"[0.4, 0.4]",[0.0009747 0.        0.        0.        0.       ],[8.3147635e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.535326e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.000579833984375, 0.0, 0.0, 0.0, 0.0]","[0.0403289794921875, 0.0397491455078125, 0.0397491455078125, 0.0397491455078125, 0.0397491455078125]","[0.024611111730337143, 0.02250000089406967, 0.02250000089406967, 0.02250000089406967, 0.02250000089406967]",[0.00194877 0.00194701 0.00194645 0.00194473 0.00194363],0.039942425,0.00043218274,"[10.0, 8.756002044677734, 7.546834182739258, 9.784583282470702, 6.374067115783691]","[10.0, 9.033440017700196, 7.250463104248047, 9.950064277648925, 6.549610900878906]",0.8145887148799273,0.08954435664810757,0.2,0.24975632425320551,0.07582471418070835,0.1,0.04954646743485005,0.04991685236305585,
2,0,4,0.703683,"[7.451923179626465, 8.456368827819825]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003875732421875, 0.003875732421875, 0.0, 0.0, 0.0]","[0.0232696533203125, 0.0232696533203125, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.025077776983380318, 0.025077776983380318, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747]",[0.00209184 0.00209055 0.00208965 0.00208837 0.00208631],0.031306874,0.009551326,"[7.684964942932129, 9.63125820159912, 7.347411155700684, 6.242556762695313, 10.0]","[7.875174903869629, 9.335600090026855, 7.398194885253907, 6.544585227966309, 10.0]",0.8126858393428302,0.08724415995135534,0.2,0.25,0.07544167939147485,0.1,0.05,0.05,
3,0,4,0.68276954,"[8.537454795837402, 9.843025970458985]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.0150604248046875, 0.0150604248046875]","[0.023040771484375, 0.023040771484375, 0.023040771484375, 0.034454345703125, 0.034454345703125]","[0.025288889184594154, 0.025288889184594154, 0.025288889184594154, 0.02329999953508377, 0.02329999953508377]",[0.00208167 0.00207918 0.0020768  0.00207452 0.00207269],0.029027838,0.008381069,"[9.502219772338867, 8.951865959167481, 8.962760734558106, 9.9899320602417, 9.193110847473145]","[9.289280700683594, 8.993265533447266, 8.8714168548584, 9.420008850097656, 9.017720985412598]",0.80287629944059,0.09541899034120176,0.19404883133737666,0.25,0.07527035067867813,0.08813812708333335,0.05,0.05,
4,0,4,0.5311837,"[9.950419044494629, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150604248046875, 0.01312255859375, 0.01312255859375, 0.01312255859375, 0.01312255859375]","[0.034454345703125, 0.0325164794921875, 0.0325164794921875, 0.0325164794921875, 0.0325164794921875]","[0.02329999953508377, 0.02177777700126171, 0.02177777700126171, 0.02177777700126171, 0.02177777700126171]",[0.00206864 0.00206594 0.00206407 0.0020629  0.00206196],0.030116154,0.007399469,"[8.097940444946289, 8.115317726135254, 8.029813194274903, 10.0, 6.504528045654297]","[8.21808795928955, 8.220863723754883, 8.118793869018555, 10.0, 6.273083877563477]",0.7950574120029912,0.08700661074000896,0.1933081993689904,0.25,0.07693487481065842,0.08780772708333333,0.05,0.05,
5,0,4,0.45558977,"[7.482196235656739, 8.239016914367676]",[0.01086957 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01084136962890625, 0.00689697265625, 0.00689697265625, 0.00689697265625, 0.00689697265625]","[0.03023529052734375, 0.0262908935546875, 0.0262908935546875, 0.0262908935546875, 0.0262908935546875]","[0.021861111745238304, 0.02276666648685932, 0.02276666648685932, 0.02276666648685932, 0.02276666648685932]",[0.00206275 0.00206615 0.00206384 0.0020615  0.0020603 ],0.029448116,0.0067023328,"[10.0, 8.588334083557129, 8.930270385742187, 10.0, 9.238434028625488]","[10.0, 8.475653266906738, 9.033171653747559, 9.541261863708495, 9.115351104736328]",0.8078004166918785,0.09563540863013066,0.2,0.24728260869565216,0.07740206499109561,0.08748033437500001,0.05,0.05,
6,0,4,0.5571034,"[8.316738891601561, 9.664121055603028]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0308837890625, 0.0308837890625, 0.00341796875, 0.00341796875, 0.00341796875]","[0.0502777099609375, 0.0502777099609375, 0.0228118896484375, 0.0228118896484375, 0.0228118896484375]","[0.02683333307504654, 0.02683333307504654, 0.02867777831852436, 0.02867777831852436, 0.02867777831852436]",[0.00205575 0.00205365 0.00205063 0.00204897 0.00204817],0.030799866,0.008947234,"[9.20792121887207, 6.2496137619018555, 8.237435913085937, 7.701164054870605, 8.075907135009766]","[9.534389686584472, 6.415744209289551, 8.277178382873535, 7.989278793334961, 8.064603233337403]",0.7843471682864452,0.08507519746938791,0.19178237915039065,0.25,0.07266666666666667,0.08482292500000002,0.05,0.05,
7,0,4,0.5305474,"[9.739533042907714, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03240966796875, 0.03240966796875, 0.03240966796875, 0.0, 0.0]","[0.0354766845703125, 0.0354766845703125, 0.0354766845703125, 0.0030670166015625, 0.0030670166015625]","[0.02903333306312561, 0.02903333306312561, 0.02903333306312561, 0.030533334240317345, 0.030533334240317345]",[0.00204332 0.00204061 0.00203841 0.0020367  0.00203497],0.03025177,0.010016649,"[9.37267837524414, 10.0, 8.996159744262695, 10.0, 9.126283073425293]","[9.309699249267577, 10.0, 8.993080711364746, 10.0, 9.023480224609376]",0.8012719845906596,0.09664564618759901,0.2,0.25,0.0713410863197271,0.08328525208333334,0.05,0.05,
8,0,4,0.5236199,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205078125, 0.0205078125, 0.0309600830078125, 0.0309600830078125, 0.0309600830078125]","[0.0235748291015625, 0.0235748291015625, 0.034027099609375, 0.034027099609375, 0.034027099609375]","[0.034077778458595276, 0.034077778458595276, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188]",[0.00203072 0.00202806 0.00202595 0.00202434 0.00202283],0.03005166,0.009513764,"[8.2889892578125, 9.108975601196288, 7.096964645385742, 7.47636775970459, 10.0]","[8.403470230102538, 9.070903968811034, 7.460651588439942, 6.855961799621582, 10.0]",0.7890524479690652,0.08882508745672046,0.19276935972016435,0.25,0.06896596850051366,0.08849203229166669,0.05,0.05,
9,0,4,0.63314605,"[9.052631187438966, 10.0]",[0.        0.        0.        0.        0.1773399],[0.         0.         0.00429185 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01142120361328125, 0.0152587890625, 0.0152587890625, 0.0152587890625, 0.013580322265625]","[0.01448822021484375, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625, 0.0166473388671875]","[0.025100000202655792, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343, 0.027922222390770912]",[0.00201866 0.00201612 0.00201478 0.00201401 0.00211591],0.02880621,0.009887226,"[8.868471145629883, 8.052388954162597, 10.0, 10.0, 7.437042999267578]","[8.891851425170898, 8.129475212097168, 10.0, 10.0, 7.080818176269531]",0.7668776987672162,0.0922793004676009,0.2,0.20566502463054187,0.07322521916263573,0.1,0.05,0.045708154506437775,
10,0,4,0.4768324,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0036163330078125, 0.0036163330078125, 0.0036163330078125, 0.0388946533203125, 0.0388946533203125]","[0.006683349609375, 0.006683349609375, 0.006683349609375, 0.041961669921875, 0.041961669921875]","[0.03158888965845108, 0.03158888965845108, 0.03158888965845108, 0.030033333227038383, 0.030033333227038383]",[0.00210569 0.00210388 0.00210263 0.00210148 0.00210001],0.028225664,0.010799627,"[9.702724838256836, 8.42775001525879, 9.193704223632812, 7.841572189331055, 7.933409881591797]","[9.119710159301757, 8.572212219238281, 8.285941123962402, 8.052323150634765, 7.485939025878906]",0.8110860444551834,0.09047236024256224,0.2,0.25,0.07061368421262108,0.1,0.05,0.05,
11,0,4,0.548229,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04058837890625, 0.0259246826171875, 0.011260986328125, 0.011260986328125, 0.011260986328125]","[0.0436553955078125, 0.02899169921875, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875]","[0.027933333069086075, 0.026661111041903496, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917]",[0.00209554 0.00209341 0.00209172 0.00209036 0.00208918],0.028103277,0.011199903,"[9.611555480957032, 9.438862419128418, 7.004618263244629, 10.0, 9.221242713928223]","[9.637162208557129, 8.97845458984375, 7.14026107788086, 9.55666618347168, 9.450347137451171]",0.8167942612114566,0.09357734044692406,0.2,0.25,0.07321692076453244,0.1,0.05,0.05,
12,0,4,0.54738927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192108154296875, 0.0192108154296875, 0.0231781005859375, 0.0231781005859375, 0.0231781005859375]","[0.02227783203125, 0.02227783203125, 0.0262451171875, 0.0262451171875, 0.0262451171875]","[0.020600000396370888, 0.020600000396370888, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736]",[0.00208508 0.00208196 0.00207976 0.0020777  0.00207651],0.02773739,0.010730233,"[8.882646369934083, 9.283020782470704, 8.622877502441407, 9.65697193145752, 10.0]","[8.334118461608886, 9.454026985168458, 8.523419761657715, 9.938546943664551, 10.0]",0.8224609738396048,0.09520593665191404,0.2,0.25,0.0772550371876907,0.1,0.05,0.05,
13,0,4,0.5529771,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029632568359375, 0.0219573974609375, 0.0142822265625, 0.0142822265625, 0.0115509033203125]","[0.0326995849609375, 0.0250244140625, 0.0173492431640625, 0.0173492431640625, 0.014617919921875]","[0.027122221887111664, 0.025566667318344116, 0.02401111088693142, 0.02401111088693142, 0.027455555275082588]",[0.00207239 0.00207007 0.00206759 0.00206551 0.00206445],0.02730494,0.010597386,"[8.43701171875, 9.420887756347657, 7.439882278442383, 8.574360275268555, 10.0]","[8.238275909423828, 9.245029258728028, 7.5293224334716795, 8.797271728515625, 10.0]",0.8151619528674867,0.09158584777762849,0.2,0.25,0.07357610508985811,0.1,0.05,0.05,
14,0,4,0.5966921,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115509033203125, 0.0115509033203125, 0.001983642578125, 0.001983642578125, 0.001983642578125]","[0.014617919921875, 0.014617919921875, 0.0050506591796875, 0.0050506591796875, 0.0050506591796875]","[0.027455555275082588, 0.027455555275082588, 0.0200777780264616, 0.0200777780264616, 0.0200777780264616]",[0.0020606  0.00205808 0.00205555 0.00205376 0.00205238],0.025907287,0.011296696,"[9.315425300598145, 8.944648742675781, 9.915055656433106, 8.615966987609863, 10.0]","[9.196492576599121, 8.929266166687011, 9.694423866271972, 8.500707817077636, 10.0]",0.819258355272356,0.0956822501824978,0.2,0.25,0.07357610508985811,0.1,0.05,0.05,
15,0,4,0.5692427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102386474609375, 0.016021728515625, 0.016021728515625, 0.016021728515625, 0.0132293701171875]","[0.0133056640625, 0.0190887451171875, 0.0190887451171875, 0.0190887451171875, 0.01629638671875]","[0.023072222247719765, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386, 0.024933332577347755]",[0.00204826 0.00204567 0.00204338 0.00204167 0.00204054],0.02526926,0.011150026,"[9.724813652038574, 8.484932136535644, 8.681210327148438, 8.28382682800293, 8.305548858642577]","[9.779006004333496, 8.491240119934082, 8.710948944091797, 7.98247013092041, 8.36885814666748]",0.8120342952949321,0.09102299080818456,0.19545170819317853,0.25,0.07555959629356886,0.1,0.05,0.05,
16,0,4,0.5356978,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132293701171875, 0.00433349609375, 0.01088714599609375, 0.0174407958984375, 0.0174407958984375]","[0.01629638671875, 0.0074005126953125, 0.01395416259765625, 0.0205078125, 0.0205078125]","[0.024933332577347755, 0.029544444754719734, 0.028433334082365036, 0.02732222154736519, 0.02732222154736519]",[0.00203678 0.00203396 0.00203185 0.00203002 0.00202918],0.024529293,0.011199712,"[8.17682113647461, 9.186627769470215, 8.700297927856445, 9.763880920410156, 8.10869674682617]","[8.164230346679688, 9.398377799987793, 8.590534782409668, 9.658994102478028, 8.033806037902831]",0.8137174597046798,0.09167774900536083,0.2,0.25,0.07203971069931897,0.1,0.05,0.05,
17,0,4,0.5291189,"[10.0, 10.0]",[0.01075269 0.         0.         0.         0.        ],[0.003663 0.       0.       0.       0.      ],[0. 0. 0. 0. 0.],"[0.01094818115234375, 0.00762939453125, 0.00762939453125, 0.00762939453125, 0.00927734375]","[0.01401519775390625, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0123443603515625]","[0.027594445273280144, 0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.027766667306423187]",[0.0020332  0.00203994 0.00203886 0.00203728 0.00203579],0.023916902,0.011260761,"[9.842329597473144, 10.0, 7.138780784606934, 10.0, 7.3646900177001955]","[9.598366737365723, 10.0, 7.787264823913574, 10.0, 7.473395729064942]",0.8092525739763696,0.09226208171322679,0.2,0.24731182795698925,0.07334166796915707,0.1,0.05,0.04633699633699634,
