step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
10,0,2,-0.5761503,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089263916015625, 0.0141143798828125, 0.0141143798828125, 0.0141143798828125, 0.0141143798828125]","[0.0155792236328125, 0.0207672119140625, 0.0207672119140625, 0.0207672119140625, 0.0207672119140625]","[0.029500000178813934, 0.027744444087147713, 0.027744444087147713, 0.027744444087147713, 0.027744444087147713]",[0.00072466 0.00072161 0.00072039 0.00071963 0.00071832],0.021300659,0.0105770305,"[2.2105460166931152, 3.4951230049133297, 3.7727601051330564, 2.0989489555358887, 2.129555034637451]","[2.2150700092315674, 3.337582492828369, 3.867595863342285, 2.152962064743042, 2.2128690242767335]",0.8095736042698847,0.08750208435742245,0.2,0.25,0.07207151991246212,0.1,0.05,0.05,
11,0,2,-0.6049102,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0129852294921875, 0.0129852294921875, 0.0210418701171875, 0.0210418701171875, 0.0210418701171875]","[0.0196380615234375, 0.0196380615234375, 0.0276947021484375, 0.0276947021484375, 0.0276947021484375]","[0.023422222584486008, 0.023422222584486008, 0.0280888881534338, 0.0280888881534338, 0.0280888881534338]",[0.00071425 0.00071202 0.00071031 0.00070853 0.0007075 ],0.02152868,0.01015589,"[2.6659540653228757, 2.8885106086730956, 2.480952453613281, 2.293765020370483, 3.001668071746826]","[2.7591235637664795, 2.8305105209350585, 2.420633506774902, 2.360063934326172, 2.982270050048828]",0.8020059030093338,0.08511900528135471,0.1937858857304217,0.25,0.07310101199755732,0.1,0.05,0.05,
12,0,2,-0.60527337,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00408935546875, 0.00408935546875, 0.00548553466796875, 0.0068817138671875, 0.0068817138671875]","[0.0107421875, 0.0107421875, 0.01213836669921875, 0.0135345458984375, 0.0135345458984375]","[0.02441111020743847, 0.02441111020743847, 0.022066665813326836, 0.019722221419215202, 0.019722221419215202]",[0.00070403 0.00070204 0.00069978 0.00069817 0.00069732],0.020672474,0.010091637,"[3.0416085243225095, 3.092682361602783, 3.0763839721679687, 2.9395978927612303, 2.4905749320983883]","[2.960501956939697, 2.9708004951477047, 3.133035373687744, 2.979619026184082, 2.4482689857482907]",0.8193142291726639,0.09332348664648926,0.2,0.25,0.07599074252617453,0.1,0.05,0.05,
13,0,2,-0.6560632,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.049530029296875, 0.049530029296875, 0.049530029296875, 0.049530029296875, 0.0221710205078125]","[0.056182861328125, 0.056182861328125, 0.056182861328125, 0.056182861328125, 0.0288238525390625]","[0.020899999886751175, 0.020899999886751175, 0.020899999886751175, 0.020899999886751175, 0.025866666808724403]",[0.00069382 0.00069187 0.00069009 0.00068875 0.00068791],0.023265647,0.013293567,"[2.1902889728546144, 2.4187934398651123, 2.249715566635132, 2.433120012283325, 2.6194439888000485]","[2.139394521713257, 2.3247360229492187, 2.1719220638275147, 2.398806047439575, 2.591721963882446]",0.7484259045684456,0.0759138957474994,0.14770460032453442,0.25,0.07480740849641175,0.1,0.05,0.05,
14,0,2,-0.72218424,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221710205078125, 0.0221710205078125, 0.001556396484375, 0.001556396484375, 0.001556396484375]","[0.0288238525390625, 0.0288238525390625, 0.008209228515625, 0.008209228515625, 0.008209228515625]","[0.025866666808724403, 0.025866666808724403, 0.021400000900030136, 0.021400000900030136, 0.021400000900030136]",[0.00068516 0.00068359 0.00068203 0.00068089 0.00067986],0.022910573,0.013153316,"[1.971767473220825, 2.2820385456085206, 1.897778558731079, 1.479492998123169, 2.2063380241394044]","[1.972595453262329, 2.220660448074341, 1.8223130702972412, 1.528783988952637, 2.0914470672607424]",0.7866318141840076,0.061824405687595826,0.2,0.25,0.07480740849641175,0.1,0.05,0.05,
15,0,2,-0.5705773,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00330352783203125, 0.0050506591796875, 0.0050506591796875, 0.004119873046875, 0.004119873046875]","[0.00995635986328125, 0.0117034912109375, 0.0117034912109375, 0.010772705078125, 0.010772705078125]","[0.02531111054122448, 0.029222222045063972, 0.029222222045063972, 0.02876666747033596, 0.02876666747033596]",[0.0006771  0.00067549 0.0006735  0.00067229 0.00067135],0.022084378,0.013045846,"[2.4494844913482665, 2.804280090332031, 2.7425789833068848, 2.4050739765167233, 2.6767860412597653]","[2.4278510093688963, 2.765650987625122, 2.722259998321533, 2.5326339721679685, 2.5859770298004148]",0.8057763935587967,0.08350523934957718,0.2,0.25,0.07227115420921944,0.1,0.05,0.05,
16,0,2,-0.60182464,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034942626953125, 0.0034942626953125, 0.0034942626953125, 0.0034942626953125, 0.0034942626953125]","[0.0101470947265625, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625]","[0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.02692222222685814]",[0.00066781 0.00066601 0.00066474 0.00066387 0.00066317],0.021399451,0.012966722,"[2.6683740615844727, 2.719583511352539, 2.664489936828613, 3.0416940689086913, 2.4941659450531004]","[2.6636629581451414, 2.6701929569244385, 2.6424929618835447, 2.9604209899902343, 2.4651360034942624]",0.8107357659789997,0.08675285438044998,0.2,0.25,0.07398291159854953,0.1,0.05,0.05,
17,0,2,-0.68293,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0046234130859375, 0.0046234130859375, 0.0046234130859375, 0.0084228515625, 0.0084228515625]","[0.0112762451171875, 0.0112762451171875, 0.0112762451171875, 0.01507568359375, 0.01507568359375]","[0.02248888835310936, 0.02248888835310936, 0.02248888835310936, 0.02285555563867092, 0.02285555563867092]",[0.0006618  0.00066134 0.00066034 0.00065344 0.00065233],0.021060733,0.012823891,"[3.471395969390869, 3.3327459335327148, 1.9527649879455566, 3.064755058288574, 2.424014949798584]","[3.5344620704650875, 3.3191709518432617, 1.9187890529632567, 3.0185229301452634, 2.4912549972534177]",0.8182003099411613,0.09087677841008783,0.2,0.25,0.07732353153107341,0.1,0.05,0.05,
18,0,2,-0.66272074,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01763153076171875, 0.0268402099609375, 0.0268402099609375, 0.0268402099609375, 0.0268402099609375]","[0.02428436279296875, 0.0334930419921875, 0.0334930419921875, 0.0334930419921875, 0.0334930419921875]","[0.025172222405672073, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225]",[0.00065008 0.00064927 0.00064835 0.00064743 0.00064678],0.021483112,0.012764592,"[2.2688525199890135, 1.8378960609436037, 2.04827995300293, 2.167787027359009, 2.072260046005249]","[2.333644962310791, 1.8188889980316163, 2.07572603225708, 2.1639479637145995, 2.166505002975464]",0.7653031347530082,0.06569162954276955,0.17606061777674167,0.25,0.07355088743349684,0.1,0.05,0.05,
19,0,2,-0.69485575,"[1.770635986328125, 1.2364990234375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268402099609375, 0.0268402099609375, 0.1925201416015625, 0.1925201416015625, 0.1925201416015625]","[0.0334930419921875, 0.0334930419921875, 0.1991729736328125, 0.1991729736328125, 0.1991729736328125]","[0.027488889172673225, 0.027488889172673225, 0.028155555948615074, 0.028155555948615074, 0.028155555948615074]",[0.00064628 0.00064565 0.00064499 0.00064408 0.00064341],0.025519993,0.028796004,"[1.8223339557647704, 1.5906699895858765, 1.5820359945297242, 1.7132119655609133, 1.5937480211257933]","[1.8603010177612305, 1.9111110687255861, 1.6959539890289306, 1.975370931625366, 2.0035419940948485]",0.6189681220332598,0.05085683142385726,0.04505980118461281,0.25,0.07305148942478969,0.1,0.05,0.05,
20,0,2,-0.3427924,"[1.1746740341186523, 0.6347440004348754]",[0.         0.         0.         0.43362832 0.        ],[0.01086957 0.         0.09513006 0.1875     0.025     ],[0. 0. 0. 0. 0.],"[0.1925201416015625, 0.423736572265625, 0.6549530029296875, 0.5267181396484375, 0.5267181396484375]","[0.1991729736328125, 0.430389404296875, 0.6616058349609375, 0.5333709716796875, 0.5333709716796875]","[0.028155555948615074, 0.030972221866250038, 0.03378888964653015, 0.03788888826966286, 0.03788888826966286]",[0.0006408  0.00063894 0.0006377  0.00152652 0.00152431],0.049115326,0.11266552,"[1.6946535110473633, 1.5128314971923826, 1.1834495067596436, 1.3546740055084228, 1.4102329969406129]","[2.5757784843444824, 1.8992914676666262, 1.9350669860839842, 1.7161190509796143, 1.9828420639038087]",0.40053719385953795,0.04234420697188992,0.0,0.1415929203539823,0.06660006653366574,0.1,0.05,0.0,
21,0,2,0.60405326,"[0.6030059933662415, 0.4]",[0.         0.         0.         0.         0.82251084],[0.04032258 0.12765957 0.01315789 0.3148148  0.34146342],[0. 0. 0. 0. 0.],"[0.622222900390625, 0.622222900390625, 0.622222900390625, 0.622222900390625, 0.607757568359375]","[0.628875732421875, 0.628875732421875, 0.628875732421875, 0.628875732421875, 0.614410400390625]","[0.04414444416761398, 0.04414444416761398, 0.04414444416761398, 0.04414444416761398, 0.05908888950943947]",[0.00339069 0.00338592 0.00338129 0.00337801 0.00676389],0.071905434,0.15758197,"[1.0594105005264283, 1.3931579828262328, 1.4828270196914675, 1.3117990016937255, 1.035933017730713]","[3.741536045074463, 5.81072998046875, 5.9339439392089846, 6.696280097961426, 9.034135818481445]",0.0,0.03566235974145767,0.0,0.04437229437229437,0.055687975045643025,0.1,0.05,0.0,rate 
22,0,2,-0.7824665,"[0.40333300009369855, 0.4]",[0.         0.30867347 0.         0.         0.        ],[0.03571429 0.17129353 0.11627907 0.05555556 0.03157895],[0. 0. 0. 0. 0.],"[0.607757568359375, 0.59344482421875, 0.579132080078125, 0.579132080078125, 0.579132080078125]","[0.614410400390625, 0.60009765625, 0.585784912109375, 0.585784912109375, 0.585784912109375]","[0.05908888950943947, 0.05948333442211151, 0.059877779334783554, 0.059877779334783554, 0.059877779334783554]",[0.00672814 0.00882766 0.01093108 0.01091376 0.01089554],0.09506916,0.18814531,"[1.7374784469604494, 1.2508235216140746, 0.7415860056877137, 0.9556340098381042, 1.2768290042877197]","[6.8706937789917, 8.294338798522949, 10.0, 10.0, 10.0]",0.0,0.03316077692967833,0.0,0.17283163265306123,0.05533333333333334,0.1,0.05,0.0,rate 
23,0,2,-0.73857105,"[0.40333300009369855, 0.42000000104308133]",[0.         0.         0.36003682 0.         0.        ],[0.01923077 0.02659575 0.12509535 0.04313279 0.02054795],[0.         0.         0.00328947 0.         0.        ],"[0.5928497314453125, 0.5928497314453125, 0.610260009765625, 0.6276702880859375, 0.6276702880859375]","[0.5995025634765625, 0.5995025634765625, 0.616912841796875, 0.6343231201171875, 0.6343231201171875]","[0.07036666572093964, 0.07036666572093964, 0.06637778133153915, 0.062388889491558075, 0.062388889491558075]",[0.0176183  0.01751924 0.02067699 0.02372701 0.02363469],0.122921444,0.2173091,"[1.3436409711837767, 1.6469469547271727, 0.9351534843444824, 1.5101625204086302, 1.6975640296936034]","[3.9429145812988278, 3.34319896697998, 4.386202621459961, 5.638157653808594, 6.342884826660156]",0.3530266522911355,0.04217511829125388,0.0,0.15999079189686924,0.05086074210301233,0.1,0.0,0.0,
24,0,2,-0.6636577,"[0.4, 0.42000000104308133]",[0.         0.         0.40797824 0.         0.        ],[0.06521739 0.20361991 0.11478858 0.05911247 0.23076923],[0.         0.         0.         0.         0.03846154],"[0.638153076171875, 0.638153076171875, 0.99334716796875, 0.99334716796875, 0.99334716796875]","[0.644805908203125, 0.644805908203125, 1.0, 1.0, 1.0]","[0.06812222301959991, 0.06812222301959991, 0.07141111046075821, 0.07141111046075821, 0.07141111046075821]",[0.03493681 0.03489232 0.04876083 0.0486694  0.048633  ],0.15949167,0.26715255,"[1.390637493133545, 1.7881744861602784, 0.9776304841041565, 1.1626399993896483, 1.585970973968506]","[8.392508506774902, 8.364844703674317, 5.261667633056641, 1.921593999862671, 1.6195140361785887]",0.0,0.040442290519818146,0.0,0.14800543970988214,0.05043746934987638,0.1,0.0,0.0,rtt 
25,0,2,-0.80894446,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.11111111 0.18867925 0.07407407 0.21428572],[0. 0. 0. 0. 0.],"[0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05726666748523712, 0.05726666748523712, 0.05726666748523712, 0.05726666748523712, 0.05726666748523712]",[0.05062155 0.05055596 0.05051312 0.05046956 0.050447  ],0.18258256,0.29712734,"[0.940054988861084, 0.989536988735199, 1.7253750324249268, 1.941177988052368, 1.489493989944458]","[10.0, 10.0, 10.0, 8.937979125976563, 2.556984996795654]",0.0,0.041813264565140895,0.0,0.25,0.056518203042345797,0.1,0.05,0.0,rtt rate 
26,0,2,-0.8984292,"[0.42000000104308133, 0.4]",[0.         0.         0.4387755  0.13765822 0.        ],[0.08196721 0.10059809 0.5155678  0.1603244  0.02631579],[0. 0. 0. 0. 0.],"[0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05612222105264664, 0.05612222105264664, 0.06062222272157669, 0.058605555444955826, 0.05658888816833496]",[0.05232196 0.05221116 0.0566303  0.05713951 0.05757685],0.22109962,0.3378248,"[0.9516810059547425, 1.7457324981689455, 1.2006855249404906, 1.1805234670639038, 1.6954919338226317]","[10.0, 5.203759956359863, 10.0, 10.0, 6.517426109313965]",0.0,0.03944350098619435,0.0,0.10589156548695428,0.05500123458483679,0.1,0.05,0.0,rtt rate 
27,0,2,-0.83194894,"[0.4, 0.4]",[0.         0.         0.36567163 0.         0.4366812 ],[0.         0.17646024 0.22936508 0.19375    0.0620155 ],[0. 0. 0. 0. 0.],"[0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.052122220396995544, 0.052122220396995544, 0.052650000900030136, 0.05317777767777443, 0.059922222048044205]",[0.05983515 0.05975877 0.061434   0.06312732 0.06442967],0.25615013,0.36750817,"[1.6513935565948485, 1.3524919748306274, 1.4116379737854006, 0.9217809915542603, 1.775307035446167]","[10.0, 6.841780281066895, 10.0, 7.687260627746582, 10.0]",0.0,0.04201739134085842,0.0,0.04941178387538292,0.05531343726701629,0.1,0.05,0.0,rtt rate 
28,0,2,-0.7861274,"[0.4055169999599457, 0.4]",[0.        0.        0.        0.8544304 0.       ],[0.1904762  0.61217946 0.16456494 0.4347826  0.33333334],[0.         0.01923077 0.         0.         0.        ],"[0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05704444274306297, 0.05704444274306297, 0.05704444274306297, 0.044644445180892944, 0.044644445180892944]",[0.0656276  0.06559204 0.06547915 0.06731164 0.06729017],0.28475973,0.38772452,"[1.4294180154800413, 1.516790509223938, 1.4878205060958862, 1.0895179748535155, 0.8656839847564697]","[10.0, 6.905013465881348, 10.0, 10.0, 9.231129837036132]",0.0,0.03648433143765008,0.0,0.03639240506329114,0.05662053737334016,0.1,0.0,0.0,rtt rate 
29,0,2,-0.95213914,"[0.4129809997975826, 0.4]",[0.         0.         0.         0.66013074 0.        ],[0.07627118 0.10483871 0.4        0.09615385 0.11111111],[0. 0. 0. 0. 0.],"[0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0416666679084301, 0.0416666679084301, 0.0416666679084301, 0.044155556708574295, 0.044155556708574295]",[0.06804473 0.06788697 0.06787159 0.06923668 0.06920853],0.3048132,0.40007043,"[1.055666995048523, 1.1324770212173463, 0.9961689829826355, 1.7677340507507324, 1.7677340507507324]","[9.172772407531738, 10.0, 8.992981147766113, 5.543080139160156, 5.543080139160156]",0.0,0.03902787621054053,0.0,0.08496732026143791,0.06303755659832237,0.1,0.05,0.0,rtt rate 
30,0,2,-0.8470882,"[0.41425399966537957, 0.4]",[0.         0.         0.32575756 0.         0.        ],[0.07352941 0.26339287 0.16832867 0.3380682  0.12820514],[0. 0. 0. 0. 0.],"[0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04283333197236061, 0.04283333197236061, 0.046077776700258255, 0.046077776700258255, 0.046077776700258255]",[0.06988265 0.0697173  0.07079466 0.07069171 0.07063906],0.33287007,0.41510752,"[1.4331389904022216, 1.4515104770660399, 1.6341410160064695, 1.353303003311157, 1.8042490005493166]","[8.166206741333008, 4.980020523071289, 7.311042976379395, 7.894410705566406, 6.214143943786621]",0.0,0.04624597882424815,0.0,0.16856060606060605,0.062011697706911,0.1,0.05,0.0,rtt rate 
31,0,2,-0.90193856,"[0.4112049996852875, 0.4]",[0.         0.         0.48816568 0.         0.        ],[0.02898551 0.15539947 2.2279413  0.35042736 0.23076923],[0.         0.00746269 0.         0.         0.        ],"[0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875, 0.99334716796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04355555400252342, 0.04355555400252342, 0.043905556201934814, 0.04425555467605591, 0.04425555467605591]",[0.07342444 0.07330486 0.07440355 0.07549091 0.07546641],0.3587501,0.42687845,"[1.3870215177536012, 1.7225679397583007, 1.3953744888305664, 1.4428475141525268, 1.7022220611572267]","[9.3842924118042, 10.0, 10.0, 8.89866008758545, 7.391349029541016]",0.0,0.04605021608103588,0.0,0.12795857988165682,0.06298348716826203,0.1,0.0,0.0,rtt rate 
32,0,2,-0.90805924,"[0.42000000104308133, 0.45405299812555316]",[0.24545455 0.         0.22222222 0.30335367 0.        ],[0.20761494 0.12864275 0.40400782 0.13875969 0.        ],[0.         0.         0.         0.00387597 0.        ],"[0.99334716796875, 0.99334716796875, 0.9932606816291809, 0.7001800537109375, 0.4072723388671875]","[1.0, 1.0, 0.9999135136604309, 0.7068328857421875, 0.4139251708984375]","[0.07087036967277527, 0.07872222363948822, 0.07609999924898148, 0.07457222044467926, 0.07828889042139053]",[0.07653808 0.07717006 0.07735896 0.07912512 0.08033735],0.38559708,0.43434277,"[1.3868523597717286, 1.2606536388397216, 1.444985342025757, 1.2306590318679809, 1.034465527534485]","[5.358880043029785, 3.984793949127197, 5.347050285339356, 5.628461647033691, 1.0345715284347534]",0.0,0.03623969488947409,0.15659705960020712,0.057242393446661766,0.04757015269058197,0.1,0.0,0.0,rtt 
33,0,2,-0.81499434,"[0.4613079980015755, 0.5361209988594056]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4093475341796875, 0.4093475341796875, 0.0317535400390625, 0.0317535400390625, 0.0317535400390625]","[0.4160003662109375, 0.4160003662109375, 0.0384063720703125, 0.0384063720703125, 0.0384063720703125]","[0.03838888928294182, 0.03838888928294182, 0.029144443571567535, 0.029144443571567535, 0.029144443571567535]",[0.08023176 0.08017821 0.08008523 0.08000985 0.07996932],0.3805886,0.42963198,"[0.7644000172615051, 0.9055304884910583, 1.0686144828796387, 1.7950439453125, 1.3646770000457762]","[0.7735635161399841, 0.9054920077323914, 1.1119094848632813, 1.6650819778442383, 1.417520022392273]",0.7489599893611343,0.03265799457740116,0.2,0.25,0.06630199478373304,0.1,0.05,0.05,
34,0,2,-0.7206297,"[0.5450650036334992, 0.6178650021553039]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205230712890625, 0.03112030029296875, 0.02724456787109375, 0.0127716064453125, 0.0127716064453125]","[0.0271759033203125, 0.03777313232421875, 0.03389739990234375, 0.0194244384765625, 0.0194244384765625]","[0.03550000116229057, 0.0329444445669651, 0.03229444473981857, 0.03420000150799751, 0.03420000150799751]",[0.07978859 0.07967525 0.07957827 0.07951471 0.07941984],0.36982933,0.42730647,"[2.036656045913696, 1.782423973083496, 1.3387875318527223, 0.7060509920120239, 2.1680110454559327]","[2.040750026702881, 1.8620315074920653, 1.3316509962081908, 0.6908150076866151, 2.1336780548095704]",0.7669395004476454,0.04887693929298786,0.2,0.25,0.06806256115465739,0.1,0.05,0.05,
35,0,2,0.17137241,"[0.6316640019416809, 0.7356330037117005]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02362060546875, 0.0320587158203125, 0.0320587158203125, 0.0320587158203125, 0.0320587158203125]","[0.0302734375, 0.0387115478515625, 0.0387115478515625, 0.0387115478515625, 0.0387115478515625]","[0.03771110996603966, 0.028288889676332474, 0.028288889676332474, 0.028288889676332474, 0.028288889676332474]",[0.07895903 0.07874031 0.07835545 0.07827553 0.07801579],0.36111775,0.42503142,"[6.877153968811036, 2.5825954437255856, 8.732481002807617, 6.801997184753418, 5.727719116210937]","[6.595978355407715, 2.5538484573364255, 8.376010131835937, 6.906160163879394, 5.229017066955566]",0.846219912212561,0.17678409026705091,0.2,0.25,0.06670669069550994,0.052729131250000005,0.05,0.05,
36,0,2,0.14332962,"[0.7424010038375854, 0.8583639860153198]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037322998046875, 0.0272674560546875, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.043975830078125, 0.0339202880859375, 0.02386474609375, 0.02386474609375, 0.02386474609375]","[0.03484444320201874, 0.03485000133514404, 0.03485555574297905, 0.03485555574297905, 0.03485555574297905]",[0.07740486 0.07699451 0.07656924 0.07632164 0.07616173],0.3515609,0.42246637,"[8.010285568237304, 7.532143402099609, 8.619288063049316, 6.417694854736328, 7.326333999633789]","[7.503370094299316, 7.612861442565918, 8.28302001953125, 6.823294067382813, 6.550200271606445]",0.910130869664851,0.20662840819754552,0.2,0.25,0.06846871042563876,0.08503375104166666,0.05,0.05,
37,0,2,0.2674396,"[0.8685309886932373, 1.0077590227127076]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163726806640625, 0.0163726806640625, 0.032196044921875, 0.032196044921875, 0.013092041015625]","[0.0230255126953125, 0.0230255126953125, 0.038848876953125, 0.038848876953125, 0.019744873046875]","[0.026144444942474365, 0.026144444942474365, 0.023144444450736046, 0.023144444450736046, 0.026900000870227814]",[0.07561096 0.07526538 0.07486408 0.07462385 0.07449003],0.34246197,0.41989094,"[6.313383102416992, 7.448762321472168, 7.442468070983887, 5.786901092529297, 7.053965187072754]","[6.285972785949707, 7.309107780456543, 7.600311279296875, 5.602634048461915, 6.504881095886231]",0.9150352607112855,0.19103526071128543,0.2,0.25,0.074,0.1,0.05,0.05,
38,0,2,0.2776544,"[1.0164040327072144, 1.1803359985351562]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153656005859375, 0.01763916015625, 0.035186767578125, 0.035186767578125, 0.0196533203125]","[0.0220184326171875, 0.0242919921875, 0.041839599609375, 0.041839599609375, 0.02630615234375]","[0.028616666793823242, 0.03033333271741867, 0.02630000002682209, 0.02630000002682209, 0.026577778160572052]",[0.07391509 0.07365398 0.07326531 0.07298547 0.07286227],0.3339166,0.41722,"[7.2719264984130865, 5.7657976150512695, 7.613328361511231, 7.742596244812011, 7.088149833679199]","[7.363995361328125, 5.784064102172851, 7.390867233276367, 7.58890380859375, 7.044836235046387]",0.9184323280349562,0.19695132754989936,0.2,0.25,0.07148100048505675,0.1,0.05,0.05,
39,0,2,0.24772537,"[1.1918370246887207, 1.387158989906311]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0196533203125, 0.0129241943359375, 0.0129241943359375, 0.0129241943359375, 0.0230865478515625]","[0.02630615234375, 0.0195770263671875, 0.0195770263671875, 0.0195770263671875, 0.0297393798828125]","[0.026577778160572052, 0.022122222930192947, 0.022122222930192947, 0.022122222930192947, 0.032099999487400055]",[0.07234335 0.07206728 0.07171231 0.07153215 0.0712802 ],0.32561293,0.4146658,"[5.790157508850098, 7.311486434936524, 7.448052215576172, 5.764562225341797, 8.592733192443848]","[5.77030086517334, 7.339791679382325, 7.464475631713867, 5.883961868286133, 8.313844108581543]",0.9148683883435128,0.1946005258381498,0.2,0.25,0.07026786250536299,0.1,0.05,0.05,
40,0,2,0.40124285,"[1.4003520250320434, 1.6230860233306883]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0025482177734375, 0.00838470458984375, 0.01422119140625, 0.01422119140625, 0.01422119140625]","[0.0092010498046875, 0.01503753662109375, 0.0208740234375, 0.0208740234375, 0.0208740234375]","[0.03754444420337677, 0.03764444589614868, 0.037744443863630295, 0.037744443863630295, 0.037744443863630295]",[0.07077165 0.07045135 0.07001302 0.0698024  0.06962735],0.31758395,0.41218904,"[7.421532821655274, 6.972943305969238, 7.932481193542481, 6.906584739685059, 6.639349746704101]","[7.477485275268555, 7.34757080078125, 7.738419723510742, 7.1587221145629885, 6.342111206054688]",0.9152249226928489,0.19853825002257944,0.2,0.25,0.06668667267026938,0.1,0.05,0.05,
41,0,2,0.2617085,"[1.6433220386505125, 1.889086055755615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0118865966796875, 0.0118865966796875]","[0.0167083740234375, 0.0167083740234375, 0.0167083740234375, 0.0185394287109375, 0.0185394287109375]","[0.02858888916671276, 0.02858888916671276, 0.02858888916671276, 0.03262222185730934, 0.03262222185730934]",[0.0690539  0.06869943 0.06854074 0.06826971 0.06816107],0.31090945,0.40998098,"[8.545308303833007, 8.441987609863281, 10.0, 6.457361221313477, 5.606019783020019]","[8.33417797088623, 8.480158805847168, 10.0, 6.792919731140137, 6.023297119140625]",0.9309908585241831,0.21107222965132558,0.2,0.25,0.06991862887285741,0.1,0.05,0.05,
42,0,2,0.26639342,"[1.9038270473480225, 2.2163480281829835]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0118865966796875, 0.020111083984375, 0.013702392578125, 0.013702392578125, 0.013702392578125]","[0.0185394287109375, 0.026763916015625, 0.020355224609375, 0.020355224609375, 0.020355224609375]","[0.03262222185730934, 0.032777778804302216, 0.02517777867615223, 0.02517777867615223, 0.02517777867615223]",[0.06760319 0.06731082 0.06696529 0.06672786 0.06658231],0.3037415,0.40736303,"[8.284203338623046, 7.589393615722656, 8.289250755310059, 8.362332725524903, 7.574552917480469]","[8.216132736206054, 7.540485000610352, 8.233632469177246, 8.35234203338623, 7.86183910369873]",0.93489111587829,0.21507573300541472,0.2,0.25,0.06981538287287528,0.1,0.05,0.05,
