action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.435081,10.0,0.0,0.0,0.0,0.027069091796875,0.0288848876953125,0.030477777123451233,0.00483145,0.026624778,0.014801706,8.551386260986328,8.504286956787109
0.418293,10.0,0.0,0.0,0.0,0.0207672119140625,0.0225830078125,0.026688888669013977,0.0048049,0.026343977,0.014491062,8.450990676879883,8.460932731628418
0.4068942,10.0,0.0,0.0,0.0,0.0064697265625,0.0082855224609375,0.027044445276260376,0.0047812,0.02527303,0.014811053,9.97656421661377,9.779683494567871
0.44948518,10.0,0.04040404,0.00442478,0.0,0.0064697265625,0.0082855224609375,0.02975555509328842,0.00479086,0.024332361,0.0150021585,10.0,10.0
0.4282105,10.0,0.0,0.0,0.0,0.00897216796875,0.0107879638671875,0.02863333374261856,0.00481744,0.02364193,0.014954953,9.355703926086425,9.204311752319336
0.43623483,10.0,0.0,0.0,0.0,0.033172607421875,0.0349884033203125,0.023933332413434982,0.00479073,0.023709616,0.014768129,9.449964332580567,9.452986717224121
0.44106603,10.0,0.0,0.0,0.0,0.042877197265625,0.0446929931640625,0.026811111718416214,0.00476486,0.024409061,0.015000508,9.865799140930175,9.30009708404541
0.3986957,6.303153800964355,0.0,0.0,0.0,0.0363311767578125,0.03814697265625,0.025644443929195404,0.00472618,0.02464311,0.014898027,9.4300687789917,8.952980041503906
0.44153357,7.363883209228516,0.0,0.0,0.0,0.0626068115234375,0.064422607421875,0.030311111360788345,0.00470702,0.025333086,0.015277173,8.430978965759277,8.859779930114746
0.40879166,8.566119956970216,0.0,0.0,0.0,0.0626068115234375,0.064422607421875,0.029244445264339447,0.00468381,0.026425324,0.015958128,10.0,10.0
0.4535401,10.0,0.0,0.00694444,0.0,0.04229736328125,0.0441131591796875,0.030700000002980232,0.00465902,0.026975337,0.01590193,9.499559020996093,9.997591018676758
0.4320426,10.0,0.0,0.0,0.0,0.0352935791015625,0.037109375,0.027788888663053513,0.00464914,0.027241884,0.015694318,10.0,9.458098220825196
0.3999772,10.0,0.0,0.0,0.0,0.0295257568359375,0.031341552734375,0.030788889154791832,0.00462463,0.027316911,0.015425154,9.369218254089356,9.500946044921875
0.42359972,10.0,0.0,0.0,0.0,0.0275115966796875,0.029327392578125,0.03673333302140236,0.00460105,0.027191227,0.01517693,9.369448280334472,9.417728042602539
0.41941833,10.0,0.0,0.0,0.0,0.0359039306640625,0.0377197265625,0.024677777662873268,0.00457692,0.027396835,0.015043566,9.186414909362792,9.303732872009277
0.43743658,8.425925254821777,0.0,0.0,0.0,0.0209808349609375,0.022796630859375,0.025055555626749992,0.00467956,0.02727901,0.014913669,9.313277244567871,9.713627052307128
0.4267738,8.96318073272705,0.0,0.00229358,0.0,0.044586181640625,0.0464019775390625,0.023399999365210533,0.00466018,0.02744898,0.01479105,8.896268272399903,8.777233695983886
0.40753007,10.0,0.0,0.0,0.0,0.0363006591796875,0.038116455078125,0.029144443571567535,0.00463712,0.027660163,0.014680818,8.792299842834472,8.987675094604493
0.42203248,10.0,0.0,0.0,0.0,0.0363006591796875,0.038116455078125,0.029144443571567535,0.00461562,0.027720459,0.014488811,9.894409942626954,9.565851211547852
0.42529213,10.0,0.0,0.0,0.0,0.023101806640625,0.0249176025390625,0.028877777978777885,0.00459291,0.027573077,0.014306238,9.758367156982422,9.55080680847168
0.43183613,6.8915712356567385,0.0,0.0,0.0,0.0220794677734375,0.023895263671875,0.034477777779102325,0.00457006,0.027154313,0.014355894,9.047400665283202,8.995289993286132
0.433262,8.123519134521484,0.0,0.0,0.0,0.029022216796875,0.0308380126953125,0.028011111542582512,0.00454719,0.026831055,0.0143688945,9.357699203491212,9.097640228271484
0.43957925,9.54773406982422,0.0,0.0,0.0,0.017913818359375,0.0197296142578125,0.02315555512905121,0.00452472,0.026614834,0.014319744,9.960445213317872,9.060762214660645
0.4148606,9.643736839294434,0.0,0.0,0.0,0.0162200927734375,0.018035888671875,0.02925555594265461,0.00459684,0.026457371,0.014253789,9.893089866638183,9.403838920593262
0.40420485,8.016441917419433,0.0,0.0,0.0,0.026458740234375,0.0282745361328125,0.03188888728618622,0.00457991,0.026307387,0.014132494,9.597567939758301,9.027414131164551
0.4116335,9.4269588470459,0.0,0.0,0.0,0.04949951171875,0.0513153076171875,0.02780555561184883,0.00455699,0.026722485,0.014297061,8.67724323272705,8.903717231750488
0.42637372,10.0,0.0,0.0037594,0.0,0.0420989990234375,0.043914794921875,0.02396666631102562,0.00453758,0.027090896,0.014312828,8.422887420654297,9.103274726867676
0.39573932,10.0,0.0,0.0,0.0,0.0597991943359375,0.061614990234375,0.023399999365210533,0.00453825,0.027558982,0.014531563,8.510602951049805,8.270393753051758
0.40657365,10.0,0.0,0.0,0.0,0.027435302734375,0.0292510986328125,0.03484444320201874,0.00451709,0.027419057,0.014414647,8.14818058013916,7.781173133850098
0.40459907,10.0,0.0,0.0,0.0,0.005096435546875,0.0069122314453125,0.03252222388982773,0.00449544,0.026942374,0.0145829795,9.440957832336426,8.957043266296386
0.4305246,10.0,0.0,0.0,0.0,0.0408477783203125,0.04266357421875,0.031688887625932693,0.0044739,0.027028963,0.01453969,9.297781944274902,9.523813056945801
0.45848322,10.0,0.00226979,0.00010286,1.2245657e-06,0.02178955078125,0.0696258544921875,0.03231111168861389,0.00453828,0.05873108,0.010894775,9.575104904174804,9.088438034057617
0.42563415,10.0,0.0,0.0,0.0,0.0417022705078125,0.0548248291015625,0.026577778160572052,0.00451663,0.05412801,0.01367098,9.656844902038575,9.533550834655761
0.4391917,10.0,0.0,0.0,0.0,0.01031494140625,0.022247314453125,0.025733333081007004,0.004498,0.040003236,0.022357136,10.0,10.0
0.4320464,10.0,0.0,0.0078125,0.0,0.0258026123046875,0.0377349853515625,0.030655555427074432,0.0044775,0.03712611,0.020371582,9.311273384094239,9.29281234741211
0.42017365,10.0,0.0,0.0,0.0,0.0203857421875,0.032318115234375,0.03216666728258133,0.00445758,0.035751734,0.018461341,9.587803840637207,9.27724781036377
0.41692257,10.0,0.0,0.0,0.0,0.027313232421875,0.03924560546875,0.022388888522982597,0.00443661,0.035210144,0.01699383,9.294817352294922,9.143484115600586
0.44326687,10.0,0.0,0.0,0.0,0.011993408203125,0.02392578125,0.03257777914404869,0.00441629,0.033419628,0.016838508,8.554140853881837,8.183356285095215
0.39412844,10.0,0.21076234,0.0,0.0,0.0054168701171875,0.01409912109375,0.03011111170053482,0.00449486,0.031619895,0.017141176,9.287811851501464,9.351047897338868
0.44636607,10.0,0.0,0.0,0.0,0.01165771484375,0.0203399658203125,0.028622223064303398,0.00448152,0.029283235,0.01728901,9.416140747070312,9.258255767822266
0.42351604,10.0,0.0,0.0,0.0,0.0343170166015625,0.042999267578125,0.030211111530661583,0.00446083,0.029258521,0.016516954,9.050564956665038,9.20250072479248
0.42439163,10.0,0.0,0.0,0.0,0.0388946533203125,0.047576904296875,0.030211111530661583,0.00444111,0.030409072,0.016237222,9.100028038024902,8.812139892578125
0.39546692,10.0,0.0,0.0,0.0,0.0388946533203125,0.047576904296875,0.030211111530661583,0.00442281,0.03132938,0.015919728,9.51637668609619,9.37821273803711
0.43490183,10.0,0.0,0.00421941,0.0,0.0320892333984375,0.040771484375,0.023600000888109207,0.00440343,0.031192582,0.015454503,10.0,10.0
0.4039452,10.0,0.0,0.0,0.0,0.0221099853515625,0.030792236328125,0.02974444441497326,0.00439923,0.030734252,0.015019774,8.47392692565918,8.699607849121094
0.4200952,10.0,0.0,0.0,0.0,0.023284912109375,0.0319671630859375,0.03423333168029785,0.00437969,0.030396745,0.014727651,8.227075004577637,8.337852096557617
0.40600562,6.3850242614746096,0.0,0.00694444,0.0,0.034912109375,0.0435943603515625,0.026844443753361702,0.00444326,0.030570194,0.01451346,10.0,10.0
0.44313848,7.386408042907715,0.0,0.0,0.0,0.015869140625,0.0245513916015625,0.029822222888469696,0.0044555,0.029981552,0.014232658,10.0,9.269429779052734
0.44209242,8.740387725830079,0.0,0.0,0.0,0.0243072509765625,0.032989501953125,0.032544445246458054,0.00443563,0.029797504,0.013928847,9.310017395019532,8.95875358581543
0.42195988,10.0,0.0,0.0,0.0,0.02433013916015625,0.03301239013671875,0.030888888984918594,0.00441797,0.029955529,0.013537955,9.587240219116211,9.663283920288086
0.4475838,10.0,0.0,0.0,0.0,0.0301666259765625,0.031768798828125,0.030888888984918594,0.00439887,0.029252034,0.013796874,9.225979995727538,9.93165988922119
0.41633058,10.0,0.0,0.00581395,0.0,0.006591796875,0.0081939697265625,0.027477778494358063,0.00437969,0.028126182,0.0142775895,9.416422271728516,9.153325462341309
0.39482868,10.0,0.0,0.0,0.0,0.027587890625,0.0291900634765625,0.027477778494358063,0.00436113,0.02791294,0.014139857,9.384254646301269,9.387624931335449
0.44365406,10.0,0.0,0.0,0.0,0.007720947265625,0.0093231201171875,0.020277777686715126,0.00434346,0.02710593,0.014380858,9.661650276184082,9.73032512664795
0.45464444,10.0,0.20600858,0.0,0.0,0.0394744873046875,0.04107666015625,0.0284444447606802,0.00442636,0.02696991,0.014428919,8.91802978515625,9.327664756774903
0.37884772,10.0,0.0,0.0,0.0,0.0356903076171875,0.03729248046875,0.03341111168265343,0.004418,0.027218983,0.014225915,10.0,10.0
0.44829297,6.258690071105957,0.0,0.0,0.0,0.026824951171875,0.0284271240234375,0.03202222287654877,0.0044014,0.02704584,0.013978386,8.596557235717773,8.697924995422364
0.44416642,7.249180793762207,0.0,0.0,0.0,0.0345306396484375,0.0361328125,0.02621111087501049,0.00438248,0.027163899,0.013797627,9.999731063842773,9.890314102172852
0.38851202,8.49783821105957,0.0,0.0,0.0,0.042816162109375,0.0444183349609375,0.03144444525241852,0.00436447,0.027813423,0.013908123,9.244602394104003,9.045265197753906
0.39498878,9.90500717163086,0.0,0.0,0.0,0.0356597900390625,0.037261962890625,0.02984444424510002,0.00434647,0.028050765,0.013773557,9.73332176208496,9.427033233642579
0.40494943,10.0,0.0,0.0,0.0,0.0240325927734375,0.025634765625,0.025100000202655792,0.00433007,0.02782142,0.0135925235,9.439725303649903,9.14687900543213
0.40642905,10.0,0.00757576,0.0,0.0,0.0561981201171875,0.05780029296875,0.027844443917274475,0.00431215,0.028452465,0.013868842,8.505663108825683,8.617949104309082
0.4178902,7.478079223632813,0.0,0.0,0.0,0.0523223876953125,0.053924560546875,0.024711111560463905,0.00432529,0.028943028,0.014119577,10.0,10.0
0.44640183,8.793869972229004,0.0,0.0,0.0,0.04473876953125,0.0463409423828125,0.03222222253680229,0.00431121,0.029376412,0.014090791,8.193855094909667,8.487020111083984
0.40658128,10.0,0.02916667,0.00429185,0.0,0.0391693115234375,0.040771484375,0.028644444420933723,0.00429962,0.029612985,0.013982142,9.325127029418946,9.326170730590821
0.42777407,10.0,0.0,0.00176678,0.0,0.0499420166015625,0.051544189453125,0.025744443759322166,0.0042928,0.030043717,0.014047708,9.495268058776855,9.17687110900879
0.43032813,10.0,0.0,0.0,0.0,0.025482177734375,0.0270843505859375,0.029222222045063972,0.00427512,0.029890344,0.013867415,10.0,10.0
0.44392586,10.0,0.0,0.0,0.0,0.0203857421875,0.0219879150390625,0.028033332899212837,0.00425734,0.029532908,0.013833883,8.91524429321289,8.800509834289551
0.43707943,10.0,0.0,0.0,0.0,0.0221405029296875,0.02374267578125,0.029422221705317497,0.0042402,0.029266685,0.013760087,9.481679916381836,9.081089782714844
0.42011976,10.0,0.0,0.0,0.0,0.025146484375,0.0267486572265625,0.02387777715921402,0.00422309,0.029165328,0.013636079,9.035495376586914,8.475366020202637
0.42174983,6.883115768432617,0.16479401,0.0,0.0,0.0360107421875,0.0376129150390625,0.029222222045063972,0.00437805,0.029226579,0.01354881,10.0,10.0
0.42526197,7.7912639617919925,0.0,0.0,0.0,0.0275115966796875,0.02911376953125,0.024044444784522057,0.00436618,0.02921123,0.0133900875,10.0,9.7224910736084
0.4595108,9.187581062316895,0.0,0.0,0.0,0.031158447265625,0.0327606201171875,0.0331222228705883,0.00435072,0.02926961,0.013223315,9.148771858215332,9.034727478027344
0.43264937,10.0,0.0,0.0,0.0,0.0316009521484375,0.033203125,0.028622223064303398,0.00433293,0.02929005,0.013063735,9.295160102844239,9.396458625793457
0.41296828,5.8678028106689455,0.0,0.00520833,0.0,0.035858154296875,0.0374603271484375,0.032588887959718704,0.0043159,0.029376924,0.012943187,10.0,9.74156494140625
0.4350047,6.772936058044434,0.0,0.0,0.0,0.02539825439453125,0.02700042724609375,0.0320499986410141,0.00429945,0.029195165,0.012863979,8.84654655456543,8.482995796203614
0.4017588,8.076379203796387,0.0,0.00526316,0.0,0.016510009765625,0.0181121826171875,0.028611110523343086,0.00428233,0.028897204,0.012854394,8.904117202758789,8.858292770385741
0.39444935,9.380488967895507,0.0,0.0,0.0,0.050140380859375,0.0517425537109375,0.02554444409906864,0.00426578,0.029074222,0.012920446,9.652350807189942,9.116640281677245
0.43486857,10.0,0.0,0.0,0.0,0.0434722900390625,0.045074462890625,0.029288887977600098,0.00424163,0.02901507,0.01289314,10.0,10.0
0.41386223,10.0,0.0,0.0,0.0,0.0356292724609375,0.0372314453125,0.028555555269122124,0.00422859,0.029164532,0.012810037,9.01485996246338,8.98669490814209
0.45848322,0.4,0.00209954,0.00010242,9.847696e-07,0.0066986083984375,0.029754638671875,0.031300000846385956,0.00419825,0.027929306,0.0028403585,9.991241264343262,9.139815139770509
0.59702635,0.4,0.01495726,0.0,0.0,0.0176239013671875,0.0377197265625,0.02938888967037201,0.00419286,0.027890205,0.008256639,10.0,10.0
0.6127598,0.4,0.06397306,0.00371747,0.0,0.0095977783203125,0.0161285400390625,0.03153333440423012,0.00420684,0.022215525,0.010762165,10.0,10.0
0.63662994,0.4,0.0,0.0,0.0,0.0164947509765625,0.0230255126953125,0.03153333440423012,0.00419858,0.01995182,0.010506202,9.39483413696289,9.768899726867676
0.6174376,0.4,0.0,0.0,0.0,0.0193634033203125,0.0258941650390625,0.024666666984558105,0.00418158,0.020005075,0.010143372,9.807085227966308,9.934611892700195
0.6274462,10.0,0.0,0.0,0.0,0.00653076171875,0.01080322265625,0.03504444286227226,0.00424333,0.018479459,0.010478722,10.0,10.0
0.46738172,10.0,0.0,0.0,0.0,0.0576324462890625,0.0619049072265625,0.036622222512960434,0.00422981,0.020574952,0.0129133975,10.0,10.0
0.45757198,10.0,0.07923497,0.00645161,0.0,0.0453338623046875,0.0496063232421875,0.03767777606844902,0.00425774,0.024295675,0.015177681,10.0,10.0
0.47668767,10.0,0.0,0.00492611,0.0,0.0500335693359375,0.0543060302734375,0.03767777606844902,0.00425209,0.026658028,0.015853299,9.603601264953614,9.751899528503419
0.4312464,10.0,0.06040268,0.0,0.0,0.0500335693359375,0.0543060302734375,0.033622223883867264,0.0042663,0.027189925,0.015655844,9.447254943847657,9.575663948059082
0.43979907,10.0,0.0,0.0,0.0,0.0310211181640625,0.0352935791015625,0.026088889688253403,0.00425375,0.027511038,0.014955259,10.0,9.533716773986816
0.41905868,10.0,0.0,0.0,0.0,0.0232696533203125,0.0275421142578125,0.02575555630028248,0.00423935,0.027214136,0.014484054,10.0,9.132930946350097
0.42577958,10.0,0.0,0.0,0.0,0.0161895751953125,0.0204620361328125,0.029022222384810448,0.00422592,0.026471933,0.014253861,8.22805061340332,8.538971138000488
0.4050566,10.0,0.0,0.0,0.0,0.03839111328125,0.04266357421875,0.026955556124448776,0.00420121,0.026186952,0.014164595,9.61350326538086,9.321110153198243
0.4102863,10.0,0.0,0.00537634,0.0,0.03839111328125,0.04266357421875,0.026955556124448776,0.00418904,0.027068667,0.014148716,9.572642135620118,9.121980094909668
0.42064083,10.0,0.0,0.0,0.0,0.0261383056640625,0.0304107666015625,0.028166666626930237,0.0041815,0.027029235,0.013676874,8.493872833251952,8.902140235900879
0.4207828,10.0,0.0,0.0,0.0,0.0424041748046875,0.0466766357421875,0.026722222566604614,0.00416664,0.02753313,0.013702667,9.025518989562988,8.75550422668457
0.43320632,10.0,0.0,0.0,0.0,0.0352935791015625,0.0395660400390625,0.0238611102104187,0.00415212,0.027844748,0.013392214,9.065667724609375,9.082119178771972
0.42094755,10.0,0.0,0.0,0.0,0.0352935791015625,0.0395660400390625,0.023277778178453445,0.00413798,0.028371757,0.0131870955,8.374967002868653,8.379105186462402
0.41649354,10.0,0.0,0.0,0.0,0.0424652099609375,0.0467376708984375,0.026577778160572052,0.00412391,0.029270481,0.013371535,9.400418853759765,9.347770881652831
0.37470412,10.0,0.0,0.00373134,0.0,0.0116424560546875,0.0159149169921875,0.024299999698996544,0.00410958,0.028750135,0.013360784,9.533866119384765,9.58417205810547
0.42479396,10.0,0.0,0.00444444,0.0,0.0180816650390625,0.0223541259765625,0.027988888323307037,0.00410127,0.028385282,0.013351988,8.54434814453125,8.63205680847168
0.40855503,10.0,0.0,0.0,0.0,0.0235595703125,0.02783203125,0.02777777798473835,0.00409032,0.028198242,0.013057856,8.743042755126954,8.422849082946778
0.3968606,6.797417831420899,0.0,0.0,0.0,0.0235595703125,0.02783203125,0.02621111087501049,0.00407641,0.028047573,0.012789809,8.618015480041503,8.530259895324708
0.3980621,7.9035242080688475,0.0,0.00843882,0.0,0.0351409912109375,0.0394134521484375,0.029144443571567535,0.00406294,0.02828007,0.01266093,9.142269897460938,10.0
0.42334986,9.198819160461426,0.0,0.0,0.0,0.04339599609375,0.04766845703125,0.029144443571567535,0.00405008,0.028382873,0.012933902,9.495999908447265,9.244882202148437
0.42106342,10.0,0.0,0.0,0.0,0.0050048828125,0.00927734375,0.031388889998197556,0.00403624,0.027579028,0.013262039,9.241351127624512,8.777545547485351
0.43065047,10.0,0.0,0.0,0.0,0.0065765380859375,0.0108489990234375,0.02832222171127796,0.00402255,0.026895838,0.013439949,9.204066276550293,9.354669380187989
0.42899013,10.0,0.0,0.0,0.0,0.034912109375,0.0391845703125,0.035188887268304825,0.00400916,0.026731888,0.013352659,10.0,10.0
0.4239931,10.0,0.0,0.0,0.0,0.0335693359375,0.037841796875,0.029022222384810448,0.00398719,0.026729671,0.013272613,8.844758987426758,9.071907043457031
0.40043545,10.0,0.0,0.00558659,0.0,0.0335693359375,0.037841796875,0.027000000700354576,0.00397538,0.02706085,0.01319331,9.249130821228027,8.96564178466797
0.42774224,10.0,0.0,0.0,0.0,0.01847076416015625,0.02274322509765625,0.03164444491267204,0.00396413,0.026642766,0.013271644,8.649749946594238,8.441565895080567
0.41946518,10.0,0.0,0.0,0.0,0.01702880859375,0.02130126953125,0.024766666814684868,0.00395107,0.026402729,0.013119771,9.37414093017578,9.103321075439453
0.42532837,10.0,0.0,0.0,0.0,0.0162811279296875,0.0205535888671875,0.024855555966496468,0.00393786,0.026158178,0.012986926,8.354918670654296,8.609572601318359
0.41066456,10.0,0.0,0.0,0.0,0.01434326171875,0.01861572265625,0.02671111188828945,0.00392488,0.025858462,0.0128980605,9.22758617401123,9.193851280212403
0.42619932,10.0,0.0,0.0,0.0,0.010955810546875,0.015228271484375,0.025511110201478004,0.00391198,0.025561837,0.012851751,9.513612937927245,9.005951881408691
0.4292655,10.0,0.0,0.0,0.0,0.04180908203125,0.04608154296875,0.029633333906531334,0.00390039,0.025536317,0.01287266,8.560302925109863,8.511027526855468
0.41460848,6.510290718078614,0.0,0.0,0.0,0.0016632080078125,0.00469970703125,0.02876666747033596,0.00388131,0.025145374,0.013075083,9.313662910461426,8.987619018554687
0.39438272,7.64284610748291,0.0,0.0,0.0,0.0126495361328125,0.0155792236328125,0.028266666457057,0.00387134,0.02474086,0.013145724,8.813593292236328,8.695426177978515
0.42350936,8.946220016479492,0.0,0.0,0.0,0.0078887939453125,0.0108184814453125,0.0270222220569849,0.00385904,0.024253242,0.01329937,8.938870048522949,9.074753189086914
0.4023869,10.0,0.03017241,0.00192308,0.0,0.019378662109375,0.022308349609375,0.02643333375453949,0.00386502,0.02398277,0.013312971,9.136725807189942,9.227278900146484
0.42515492,10.0,0.0,0.0,0.0,0.055816650390625,0.058746337890625,0.02643333375453949,0.0038584,0.024351282,0.013547998,8.510479354858399,8.354358482360839
0.3945198,10.0,0.0,0.0,0.0,0.08740234375,0.09033203125,0.02535555511713028,0.00384606,0.025270935,0.015296266,9.71812572479248,9.349838829040527
0.393075,10.0,0.0,0.0,0.0,0.0452880859375,0.0482177734375,0.027300000190734863,0.00383407,0.025801333,0.015480597,9.403985977172852,9.38630714416504
0.45911038,10.0,0.0,0.0,0.0,0.0487060546875,0.0516357421875,0.027300000190734863,0.00382153,0.0261257,0.015559961,8.03037109375,7.851058769226074
0.39659858,10.0,0.0,0.0,0.0,0.0267791748046875,0.0297088623046875,0.03208889067173004,0.00386808,0.0261795,0.01544885,9.944330215454102,9.406065940856934
0.45326662,7.637117195129394,0.0,0.0,0.0,0.0207977294921875,0.0237274169921875,0.02943333424627781,0.00392977,0.026105454,0.0152986925,8.895999908447266,8.896209907531738
0.41007352,8.947774124145507,0.0,0.0,0.0,0.020904541015625,0.023834228515625,0.027222221717238426,0.00391814,0.025944281,0.0151685,8.932047080993652,8.820250320434571
0.41685915,10.0,0.0,0.0,0.0,0.00689697265625,0.00982666015625,0.03381111100316048,0.00390645,0.025542742,0.015231442,8.85551872253418,8.720124816894531
0.45848322,8.442135238647461,0.00194098,0.00010697,8.2286374e-07,0.0270843505859375,0.060028076171875,0.028077777475118637,0.00388152,0.056642532,0.008957307,9.033035469055175,8.681575393676757
0.411335,9.919918251037597,0.0,0.0,0.0,0.0043487548828125,0.0312042236328125,0.030211111530661583,0.00386932,0.04365158,0.014488469,8.294175720214843,9.085744094848632
0.39369142,10.0,0.0,0.0,0.0,0.0003662109375,0.0272216796875,0.030211111530661583,0.00385759,0.039137408,0.01438801,10.0,9.58251895904541
0.4079436,10.0,0.0,0.0,0.0,0.0,0.01470947265625,0.03624444454908371,0.00392486,0.034613714,0.016084757,10.0,10.0
0.3923223,10.0,0.0,0.0,0.0,0.0186614990234375,0.0333709716796875,0.03677777945995331,0.00391536,0.03284544,0.014898262,9.053214263916015,8.838020706176758
0.4041072,10.0,0.0,0.0,0.0,0.0385894775390625,0.0532989501953125,0.03677777945995331,0.00390432,0.035640627,0.014684277,9.267134094238282,9.376594543457031
0.43225145,10.0,0.0,0.0,0.0,0.042694091796875,0.057403564453125,0.02678888849914074,0.00389114,0.038605347,0.015482955,8.976335716247558,9.315035629272462
0.43447816,10.0,0.0,0.0,0.0,0.0526123046875,0.06732177734375,0.027622222900390625,0.00388036,0.04231157,0.017126538,9.27739601135254,8.809927177429199
0.39721894,10.0,0.0,0.0,0.0,0.052032470703125,0.061370849609375,0.028022222220897675,0.00386881,0.041468304,0.018573148,9.159185981750488,8.757508087158204
0.4145651,10.0,0.0,0.0,0.0,0.0364227294921875,0.039459228515625,0.03215555474162102,0.00385726,0.039044973,0.019579818,9.017893218994141,8.404603195190429
0.40868044,6.753078842163086,0.0,0.0,0.0,0.0104827880859375,0.013519287109375,0.02656666748225689,0.00384542,0.037130546,0.019995464,8.916226196289063,8.844459724426269
0.40193987,8.20787124633789,0.0,0.0,0.0,0.028717041015625,0.0317535400390625,0.028166666626930237,0.00382864,0.03590034,0.020247972,8.548147010803223,8.560816764831543
0.40756,9.604647254943847,0.0,0.0,0.0,0.007476806640625,0.0092315673828125,0.027166666463017464,0.00382004,0.033365063,0.021074481,8.492815971374512,8.63296947479248
0.42595065,10.0,0.0,0.00515464,0.0,0.018768310546875,0.0205230712890625,0.028877777978777885,0.00380882,0.03209564,0.02096081,8.952830696105957,8.94512882232666
0.4132142,10.0,0.0,0.0,0.0,0.07466888427734375,0.07642364501953125,0.027044445276260376,0.00379852,0.03512757,0.022870017,9.31650905609131,9.036587142944336
0.40899813,10.0,0.01153846,0.00265957,0.0,0.0710296630859375,0.072784423828125,0.025433333590626717,0.00378718,0.03745888,0.023684448,8.275567054748535,8.868436241149903
0.41877437,10.0,0.0,0.0,0.0,0.04150390625,0.0432586669921875,0.02858888916671276,0.00378079,0.03680654,0.023427162,10.0,9.661920928955078
0.39595234,10.0,0.0,0.00289017,0.0,0.0225982666015625,0.02435302734375,0.030744444578886032,0.00376947,0.03604623,0.022902627,9.198553085327148,9.200808715820312
0.38756192,10.0,0.0,0.0,0.0,0.03411865234375,0.0358734130859375,0.03414444625377655,0.00375872,0.035552427,0.022584317,9.647784614562989,9.23978099822998
0.38864088,10.0,0.14239483,0.0,0.0,0.043121337890625,0.0448760986328125,0.030988888815045357,0.00380822,0.03562842,0.022216404,9.017207717895507,10.0
0.4123038,10.0,0.0,0.0,0.0,0.0477752685546875,0.049530029296875,0.02953333407640457,0.00380168,0.03614451,0.02183848,9.080602836608886,8.936906242370606
0.3844136,10.0,0.0,0.00656414,0.0,0.049957275390625,0.0517120361328125,0.027166666463017464,0.00379183,0.03613542,0.021376578,9.011093139648438,9.315988922119141
0.419487,10.0,0.0,0.0,0.0,0.0479583740234375,0.049713134765625,0.031433332711458206,0.00378085,0.035707403,0.021287072,9.43196792602539,9.771613121032715
0.41408885,10.0,0.0,0.0,0.0,0.038482666015625,0.0402374267578125,0.0328555554151535,0.00376996,0.03558288,0.020895982,8.608491706848145,8.596488571166992
0.42363358,10.0,0.0,0.0,0.0,0.0212554931640625,0.02301025390625,0.029444444924592972,0.00375913,0.034883354,0.020702604,8.640019035339355,8.59796085357666
0.41072357,10.0,0.0,0.0,0.0,0.0460357666015625,0.04779052734375,0.03122222237288952,0.00374848,0.034839448,0.020556785,8.384783172607422,8.626164817810059
0.41354346,10.0,0.0,0.0,0.0,0.03910064697265625,0.04085540771484375,0.02686111070215702,0.00373889,0.034865707,0.02026189,8.845426177978515,8.918112754821777
0.41830146,10.0,0.0,0.0,0.0,0.0334625244140625,0.03521728515625,0.02701111137866974,0.00386368,0.034874495,0.020007089,8.899775886535645,9.748688888549804
0.43711686,10.0,0.0,0.0,0.0,0.01373291015625,0.0154876708984375,0.029422221705317497,0.00385534,0.034136638,0.020064136,9.94949779510498,9.183370208740234
0.4488752,10.0,0.0,0.0,0.0,0.03558349609375,0.0373382568359375,0.034299999475479126,0.00384584,0.033198725,0.020363003,8.822288513183594,8.713593673706054
0.41982782,10.0,0.0,0.0026455,0.0,0.047760009765625,0.0495147705078125,0.027722222730517387,0.00383511,0.033674847,0.020170925,9.25592918395996,9.1680757522583
0.43038714,10.0,0.0,0.0,0.0,0.045440673828125,0.0471954345703125,0.0352555550634861,0.00382415,0.034121294,0.01995845,8.70305938720703,8.968176651000977
0.39181852,10.0,0.0,0.0,0.0,0.02398681640625,0.0257415771484375,0.02433333359658718,0.00381379,0.03365629,0.019795453,8.64190616607666,8.703605270385742
0.41704845,10.0,0.0,0.0,0.0,0.02398681640625,0.0257415771484375,0.03011111170053482,0.00380313,0.03327793,0.019645054,9.094668769836426,9.296081352233887
0.40339065,10.0,0.0,0.0,0.0,0.01509857177734375,0.01685333251953125,0.02562222257256508,0.00379341,0.032806154,0.019572495,9.156514930725098,9.339702796936034
0.41657233,8.933236122131348,0.0,0.0,0.0,0.0377044677734375,0.039459228515625,0.03186666592955589,0.00377835,0.03290771,0.019399358,9.47683506011963,8.17626495361328
0.38947713,10.0,0.0,0.0,0.0,0.0310211181640625,0.03277587890625,0.028022222220897675,0.00377046,0.03289991,0.019141508,9.178465270996094,9.208519744873048
0.43006277,10.0,0.0,0.0,0.0,0.0317840576171875,0.033538818359375,0.02625555545091629,0.00376104,0.032892082,0.018862518,8.368117713928223,8.789922332763672
0.3952731,10.0,0.0,0.0,0.0,0.028411865234375,0.0301666259765625,0.02566666714847088,0.00375068,0.032552317,0.018721558,8.922558784484863,8.860990715026855
