step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
7,0,3,0.43863404,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0355224609375, 0.0355224609375, 0.0355224609375, 0.0355224609375, 0.002288818359375]","[0.0411834716796875, 0.0411834716796875, 0.0411834716796875, 0.0411834716796875, 0.0079498291015625]","[0.02836666628718376, 0.02836666628718376, 0.02836666628718376, 0.02836666628718376, 0.026555554941296577]",[0.00572856 0.0057186  0.00571049 0.00570699 0.00570131],0.025490113,0.009946919,"[7.133390045166016, 8.105789375305175, 8.277352905273437, 9.550579071044922, 7.10330924987793]","[7.348237419128418, 7.756944847106934, 8.55398006439209, 9.02448673248291, 6.854320144653321]",0.840045912727452,0.08613728056468295,0.19456573486328127,0.25,0.10934289729948775,0.1,0.05,0.05
8,0,3,0.42148328,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00217391 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.002288818359375, 0.0295562744140625, 0.0295562744140625, 0.0295562744140625, 0.0295562744140625]","[0.0079498291015625, 0.03521728515625, 0.03521728515625, 0.03521728515625, 0.03521728515625]","[0.026555554941296577, 0.02987777814269066, 0.02987777814269066, 0.02987777814269066, 0.02987777814269066]",[0.0056846  0.00567402 0.00566438 0.00565701 0.00565254],0.025891535,0.010272783,"[7.082181739807129, 8.597514533996582, 8.5478666305542, 9.711305046081543, 7.60900993347168]","[7.118206024169922, 8.104262161254882, 9.024371147155762, 10.0, 7.021925163269043]",0.8454682454774651,0.08819960005127397,0.2,0.25,0.10770342803488679,0.1,0.05,0.04956521739130435
9,0,3,0.42856324,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019134521484375, 0.01580047607421875, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625]","[0.0247955322265625, 0.02146148681640625, 0.01812744140625, 0.01812744140625, 0.01812744140625]","[0.022388888522982597, 0.023616665974259377, 0.024844445288181305, 0.024844445288181305, 0.024844445288181305]",[0.00563774 0.00562818 0.00561758 0.00561088 0.00560558],0.025253527,0.009846464,"[7.8862041473388675, 8.864809036254883, 7.057868766784668, 7.635021209716797, 8.367955780029297]","[8.173212242126464, 8.869049072265625, 7.235514259338379, 7.254505157470703, 7.494229125976562]",0.8490420600670802,0.08559339383207422,0.2,0.25,0.11344866623500588,0.1,0.05,0.05
10,0,3,0.42277646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00836181640625, 0.00836181640625, 0.0, 0.0216064453125, 0.0216064453125]","[0.0131683349609375, 0.0131683349609375, 0.0048065185546875, 0.0264129638671875, 0.0264129638671875]","[0.02257777750492096, 0.02257777750492096, 0.023866666480898857, 0.022333333268761635, 0.022333333268761635]",[0.00559137 0.0055813  0.00557098 0.00556316 0.00556028],0.024078988,0.010213834,"[8.154684257507324, 8.095209884643554, 7.8878984451293945, 10.0, 8.032064247131347]","[8.149328994750975, 8.046686363220214, 7.677706527709961, 10.0, 8.122648239135742]",0.8537900207594303,0.08911706422474167,0.2,0.25,0.1146729565346886,0.1,0.05,0.05
11,0,3,0.43661332,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03277587890625, 0.03277587890625, 0.03277587890625, 0.03277587890625, 0.03277587890625]","[0.0375823974609375, 0.0375823974609375, 0.0375823974609375, 0.0375823974609375, 0.0375823974609375]","[0.024566667154431343, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343]",[0.00554546 0.00553912 0.00553464 0.00552735 0.00552309],0.025091743,0.0104474025,"[8.079509735107422, 6.877991104125977, 8.382958984375, 7.635140228271484, 7.9020490646362305]","[7.813597679138184, 7.029760932922364, 8.599433135986327, 7.799818992614746, 7.932378196716309]",0.8209206447248029,0.0841622799198658,0.1729660987854004,0.25,0.11379226601953665,0.1,0.05,0.05
12,0,3,0.3909657,"[8.64516086578369, 10.0]",[0.         0.29951692 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027587890625, 0.0272674560546875, 0.0272674560546875, 0.0272674560546875, 0.0235748291015625]","[0.0323944091796875, 0.032073974609375, 0.032073974609375, 0.032073974609375, 0.02838134765625]","[0.025255555287003517, 0.028522221371531487, 0.028522221371531487, 0.028522221371531487, 0.024877777323126793]",[0.00568397 0.00594232 0.00593639 0.00593068 0.00592533],0.02546279,0.010250142,"[9.242936134338379, 7.484732818603516, 9.067291069030762, 8.87862491607666, 9.394197845458985]","[10.0, 7.520977973937988, 8.425057792663575, 9.79049301147461, 9.723757934570312]",0.7653447969587802,0.09186571554544071,0.2,0.1751207729468599,0.1091710886748128,0.08918721979166666,0.05,0.05
13,0,3,0.44547558,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235748291015625, 0.01282501220703125, 0.0020751953125, 0.0020751953125, 0.0020751953125]","[0.02838134765625, 0.01763153076171875, 0.0068817138671875, 0.0068817138671875, 0.0068817138671875]","[0.024877777323126793, 0.025816665962338448, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525]",[0.00590951 0.00589856 0.00589122 0.00588795 0.0058823 ],0.024750087,0.010576023,"[9.205533981323242, 9.045687484741212, 7.6711181640625, 6.257575988769531, 7.245320129394531]","[9.366832733154297, 8.696832084655762, 7.695887756347656, 6.679468154907227, 7.31768684387207]",0.8461706334136669,0.08500360909156206,0.2,0.25,0.11116702432210479,0.1,0.05,0.05
14,0,3,0.42375207,"[6.108573913574219, 6.644132804870606]",[0.         0.         0.         0.02209945 0.        ],[0.         0.00151515 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02313232421875, 0.02313232421875, 0.02313232421875, 0.014862060546875, 0.014862060546875]","[0.0279388427734375, 0.0279388427734375, 0.0279388427734375, 0.0196685791015625, 0.0196685791015625]","[0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.02396666631102562, 0.02396666631102562]",[0.00587146 0.00585931 0.00584987 0.0058605  0.00585498],0.024839783,0.010199145,"[7.626588630676269, 8.988445281982422, 7.5483345031738285, 7.900667190551758, 9.349583053588868]","[8.065613746643066, 8.870734786987304, 7.58809871673584, 7.796606063842773, 8.918597984313966]",0.8330306133987047,0.08800044809791167,0.1888053894042969,0.24447513812154698,0.11205266807797945,0.1,0.05,0.0496969696969697
15,0,3,0.43306196,"[6.697010231018067, 7.7724052429199215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014862060546875, 0.01024627685546875, 0.0056304931640625, 0.013275146484375, 0.013275146484375]","[0.0196685791015625, 0.01505279541015625, 0.01043701171875, 0.0180816650390625, 0.0180816650390625]","[0.02396666631102562, 0.025227777659893036, 0.026488889008760452, 0.03024444356560707, 0.03024444356560707]",[0.00583904 0.00583133 0.00582219 0.00581557 0.00580864],0.024170911,0.010159754,"[7.795434761047363, 7.073291397094727, 8.967472267150878, 8.771883010864258, 8.218648147583007]","[7.459365272521973, 7.041780662536621, 8.847598838806153, 8.273250198364257, 8.117559051513672]",0.8444403160452293,0.08712520798605534,0.2,0.25,0.10731510805917391,0.1,0.05,0.05
16,0,3,0.40088987,"[7.852973937988281, 9.204929161071778]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.00750732421875, 0.00983428955078125, 0.0121612548828125, 0.0121612548828125]","[0.0180816650390625, 0.0123138427734375, 0.01464080810546875, 0.0169677734375, 0.0169677734375]","[0.03024444356560707, 0.0200777780264616, 0.023150000721216202, 0.026222221553325653, 0.026222221553325653]",[0.00579264 0.00578464 0.00577435 0.00576873 0.00576336],0.023572987,0.010067847,"[8.297673606872559, 8.124292755126953, 9.612204933166504, 8.292714881896972, 6.948958206176758]","[7.973848152160644, 8.463803482055663, 9.566307258605956, 9.036655807495118, 6.4673610687255865]",0.845110777857803,0.08779566979862909,0.2,0.25,0.10731510805917391,0.1,0.05,0.05
17,0,3,0.42112708,"[9.282470893859863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121612548828125, 0.0135040283203125, 0.02520751953125, 0.0369110107421875, 0.0369110107421875]","[0.0169677734375, 0.018310546875, 0.0300140380859375, 0.041717529296875, 0.041717529296875]","[0.026222221553325653, 0.02832222171127796, 0.02757222205400467, 0.026822222396731377, 0.026822222396731377]",[0.00574739 0.0057372  0.0057307  0.00572302 0.00571966],0.023778116,0.010203862,"[9.527206230163575, 8.211738777160644, 7.223599815368653, 10.0, 9.2134578704834]","[9.20858383178711, 7.9383079528808596, 7.313046264648437, 9.632951927185058, 9.12256317138672]",0.8344775152265872,0.09202019099944585,0.18306520523563508,0.25,0.1093921189915061,0.1,0.05,0.05
18,0,3,0.44831467,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0365753173828125, 0.0362396240234375, 0.0417327880859375, 0.0417327880859375, 0.0417327880859375]","[0.0413818359375, 0.041046142578125, 0.046539306640625, 0.046539306640625, 0.046539306640625]","[0.02621111087501049, 0.025599999353289604, 0.02151111140847206, 0.02151111140847206, 0.02151111140847206]",[0.00570224 0.00569334 0.00568524 0.00567927 0.0056739 ],0.024996208,0.011010855,"[8.28060131072998, 8.831983947753907, 8.261236763000488, 8.290328788757323, 8.426116943359375]","[8.588568115234375, 8.548508644104004, 8.206163787841797, 8.015082931518554, 8.15630416870117]",0.8264330928097285,0.08900013324105363,0.17562981807824338,0.25,0.11180314149043143,0.1,0.05,0.05
19,0,3,0.43001795,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0473785400390625, 0.0530242919921875, 0.0530242919921875, 0.0530242919921875, 0.0284423828125]","[0.05218505859375, 0.057830810546875, 0.057830810546875, 0.057830810546875, 0.0332489013671875]","[0.022977778688073158, 0.024444444105029106, 0.024444444105029106, 0.024444444105029106, 0.024677777662873268]",[0.00565941 0.00565224 0.00564701 0.00564266 0.00563971],0.026163848,0.012235625,"[8.292535209655762, 7.47984676361084, 7.476394081115723, 9.187178802490234, 8.511087036132812]","[8.22838020324707, 7.037462806701661, 7.514985847473144, 9.279541206359863, 7.913902282714844]",0.8307728801872672,0.08730525789595753,0.1798131859820822,0.25,0.1136544363092275,0.1,0.05,0.05
20,0,3,0.41934443,"[5.615671157836914, 6.162314224243164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0316314697265625, 0.0316314697265625, 0.0316314697265625, 0.0316314697265625, 0.0316314697265625]","[0.03643798828125, 0.03643798828125, 0.03643798828125, 0.03643798828125, 0.03643798828125]","[0.026766667142510414, 0.026766667142510414, 0.026766667142510414, 0.026766667142510414, 0.026766667142510414]",[0.00558508 0.00558031 0.0055761  0.00557004 0.00556465],0.026523083,0.012167073,"[10.0, 7.962166023254395, 8.533057975769044, 9.03404426574707, 8.623607063293457]","[10.0, 7.654099082946777, 8.657114791870118, 9.06111183166504, 9.267591857910157]",0.8531413478999378,0.09198719709904768,0.2,0.25,0.11115415080088993,0.1,0.05,0.05
21,0,3,0.4685297,"[6.210877799987793, 7.2287639617919925]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169219970703125, 0.02196502685546875, 0.027008056640625, 0.027008056640625, 0.027008056640625]","[0.021728515625, 0.02677154541015625, 0.0318145751953125, 0.0318145751953125, 0.0318145751953125]","[0.021844444796442986, 0.024783333763480186, 0.027722222730517387, 0.027722222730517387, 0.027722222730517387]",[0.005566   0.00555801 0.00555251 0.00554564 0.00554267],0.0265683,0.011930365,"[8.278281593322754, 7.68118724822998, 8.560530090332032, 8.058972167968749, 8.41972713470459]","[8.306632041931152, 7.212955665588379, 8.35303382873535, 7.581072044372559, 8.509597015380859]",0.8474450108632374,0.08738246195866918,0.2,0.25,0.11006254890456828,0.1,0.05,0.05
22,0,3,0.40858364,"[7.285733222961426, 8.543318176269532]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01419830322265625, 0.008453369140625, 0.008453369140625, 0.0046234130859375, 0.0046234130859375]","[0.01900482177734375, 0.0132598876953125, 0.0132598876953125, 0.009429931640625, 0.009429931640625]","[0.030649999156594276, 0.030833333730697632, 0.030833333730697632, 0.02625555545091629, 0.02625555545091629]",[0.00552767 0.00551861 0.00550971 0.00550467 0.00550052],0.025918694,0.0120020285,"[7.797178268432617, 8.823723602294923, 8.446335220336914, 8.83848819732666, 7.577523231506348]","[7.673646736145019, 8.48169116973877, 7.986187744140625, 8.396868133544922, 7.521792221069336]",0.8448025113615039,0.08810378155072565,0.2,0.25,0.10669872981077806,0.1,0.05,0.05
23,0,3,0.41845238,"[8.712636947631836, 9.89537410736084]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0046234130859375, 0.012298583984375, 0.012298583984375, 0.0103912353515625, 0.0103912353515625]","[0.009429931640625, 0.0171051025390625, 0.0171051025390625, 0.01519775390625, 0.01519775390625]","[0.02625555545091629, 0.03117777779698372, 0.03117777779698372, 0.026900000870227814, 0.026900000870227814]",[0.00548704 0.00547652 0.00546926 0.00546242 0.00545878],0.025378492,0.011972761,"[8.274401473999022, 9.043196678161621, 8.502320289611816, 9.375616073608398, 7.814612197875976]","[7.913148689270019, 8.750808715820312, 8.42558422088623, 8.828511810302734, 8.168529891967774]",0.8466855742293512,0.09034333413523732,0.2,0.25,0.10634224009411385,0.1,0.05,0.05
24,0,3,0.4396913,"[9.99102783203125, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103912353515625, 0.01099395751953125, 0.0115966796875, 0.0115966796875, 0.0115966796875]","[0.01519775390625, 0.01580047607421875, 0.0164031982421875, 0.0164031982421875, 0.0164031982421875]","[0.026900000870227814, 0.025883333757519722, 0.02486666664481163, 0.02486666664481163, 0.02486666664481163]",[0.00544538 0.00543625 0.00542847 0.00542312 0.0054183 ],0.02494505,0.011860452,"[7.6934661865234375, 9.545061302185058, 8.085137367248535, 9.020964813232421, 8.43207015991211]","[7.975428581237793, 9.116934394836425, 7.642805480957032, 9.488680839538574, 8.50992317199707]",0.8510041615765292,0.09000416157652921,0.2,0.25,0.111,0.1,0.05,0.05
25,0,3,0.44449294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084686279296875, 0.0084686279296875, 0.0116424560546875, 0.0148162841796875, 0.0148162841796875]","[0.013275146484375, 0.013275146484375, 0.016448974609375, 0.019622802734375, 0.019622802734375]","[0.025011111050844193, 0.025011111050844193, 0.0281333327293396, 0.03125555440783501, 0.03125555440783501]",[0.00540504 0.00539797 0.00538876 0.00538294 0.0053792 ],0.02453672,0.011769816,"[9.657134437561036, 8.237491989135743, 7.851758003234863, 9.339876174926758, 9.499639129638672]","[9.585347938537598, 8.17579174041748, 7.311977386474609, 9.247782135009766, 8.820947265625]",0.8488652727566799,0.0926031282139379,0.2,0.25,0.10626214454274192,0.1,0.05,0.05
26,0,3,0.4471612,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254974365234375, 0.02225494384765625, 0.019012451171875, 0.019012451171875, 0.019012451171875]","[0.030303955078125, 0.02706146240234375, 0.0238189697265625, 0.0238189697265625, 0.0238189697265625]","[0.024444444105029106, 0.02483888901770115, 0.025233333930373192, 0.025233333930373192, 0.025233333930373192]",[0.00536562 0.00535674 0.0053491  0.00534299 0.00533914],0.024608893,0.011542501,"[6.593618583679199, 7.659461784362793, 8.529533767700196, 7.222988128662109, 10.0]","[6.387377738952637, 7.547711372375488, 8.943326377868653, 7.5368297576904295, 9.815220832824707]",0.8389673480461373,0.08588764202620473,0.19010672318307978,0.25,0.11297298283685275,0.1,0.05,0.05
27,0,3,0.3811649,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167083740234375, 0.014404296875, 0.014404296875, 0.014404296875, 0.014404296875]","[0.021514892578125, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875]","[0.026972223073244095, 0.02871111035346985, 0.02871111035346985, 0.02871111035346985, 0.02871111035346985]",[0.00532961 0.00532416 0.00532052 0.00531778 0.00531387],0.024467157,0.011396373,"[8.781802749633789, 7.631339073181152, 8.787852096557618, 7.632932090759278, 6.327861022949219]","[8.189830780029297, 7.93317813873291, 9.056331062316895, 7.550111770629883, 6.26736011505127]",0.8435631532522567,0.08459972230962298,0.2,0.25,0.10896343094263362,0.1,0.05,0.05
28,0,3,0.40942895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171051025390625, 0.0171051025390625, 0.0171051025390625, 0.0171051025390625, 0.0205230712890625]","[0.02191162109375, 0.02191162109375, 0.02191162109375, 0.02191162109375, 0.02532958984375]","[0.030700000002980232, 0.030700000002980232, 0.030700000002980232, 0.030700000002980232, 0.023866666480898857]",[0.00527742 0.0052728  0.0052679  0.00526365 0.00526003],0.024420591,0.011259575,"[5.224961280822754, 8.203091049194336, 7.226177024841308, 7.462756156921387, 7.475388717651367]","[5.2502332687377935, 7.864129066467285, 7.485721015930176, 7.514324951171875, 7.292651748657227]",0.8337870310708825,0.07896041061888877,0.19798910416180815,0.25,0.10683751629018552,0.1,0.05,0.05
29,0,3,0.37495422,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205230712890625, 0.0167083740234375, 0.0167083740234375, 0.0167083740234375, 0.0167083740234375]","[0.02532958984375, 0.021514892578125, 0.021514892578125, 0.021514892578125, 0.021514892578125]","[0.023866666480898857, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506]",[0.00524641 0.00523918 0.00523412 0.00522969 0.00522622],0.024359483,0.011077845,"[6.971793174743652, 9.258528709411621, 8.573081970214844, 7.38525505065918, 7.190422248840332]","[7.023165702819824, 9.130276489257813, 8.885343742370605, 7.43971118927002, 7.193901824951172]",0.8487114271356538,0.08493296768820341,0.2,0.25,0.11377845944745033,0.1,0.05,0.05
30,0,3,0.41456604,"[10.0, 10.0]",[0.         0.         0.         0.03763441 0.        ],[0.         0.         0.         0.00558659 0.        ],[0. 0. 0. 0. 0.],"[0.020233154296875, 0.020233154296875, 0.020233154296875, 0.0180816650390625, 0.0180816650390625]","[0.0250396728515625, 0.0250396728515625, 0.0250396728515625, 0.02288818359375, 0.02288818359375]","[0.021922221407294273, 0.021922221407294273, 0.021922221407294273, 0.025422222912311554, 0.025422222912311554]",[0.0052131  0.00520564 0.00519821 0.00521907 0.00521446],0.024364755,0.010872276,"[8.425568771362304, 8.51095199584961, 7.687795639038086, 5.7329650878906255, 7.041337776184082]","[8.362863731384277, 8.512570762634278, 7.746477508544922, 6.292440986633301, 6.27105827331543]",0.832263628050041,0.08185382734527602,0.19819159331145111,0.24059139784946237,0.11274412797960567,0.1,0.05,0.048882681564245814
31,0,3,0.40152204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180816650390625, 0.01911163330078125, 0.0201416015625, 0.0201416015625, 0.0201416015625]","[0.02288818359375, 0.02391815185546875, 0.0249481201171875, 0.0249481201171875, 0.0249481201171875]","[0.025422222912311554, 0.026688888669013977, 0.02795555628836155, 0.02795555628836155, 0.02795555628836155]",[0.00520273 0.00519489 0.00518686 0.00518159 0.00517814],0.024358,0.010678084,"[7.985335159301758, 8.004160690307616, 7.786369895935058, 8.299656867980957, 8.287336730957032]","[7.800925636291504, 7.960075759887696, 7.839753723144531, 8.28341884613037, 8.486725997924804]",0.8460913334007728,0.0864279674399961,0.1998628684452602,0.25,0.10980049751551645,0.1,0.05,0.05
32,0,3,0.4143002,"[6.040890121459961, 6.906498908996582]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0275421142578125, 0.0275421142578125, 0.0411834716796875, 0.0411834716796875, 0.0411834716796875]","[0.0323486328125, 0.0323486328125, 0.045989990234375, 0.045989990234375, 0.045989990234375]","[0.023133333772420883, 0.023133333772420883, 0.02272222191095352, 0.02272222191095352, 0.02272222191095352]",[0.005166   0.00515856 0.00515139 0.0051445  0.00514211],0.024868734,0.010908606,"[8.116704750061034, 8.976055908203126, 9.015718841552735, 8.860871124267579, 7.029557228088379]","[8.0965425491333, 8.764456367492675, 9.03187961578369, 8.885890197753906, 7.1888069152832035]",0.8304498485667416,0.08886573970452656,0.17596433573755726,0.25,0.11561977312465782,0.1,0.05,0.05
33,0,3,0.4415146,"[7.00014591217041, 8.083059120178222]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0585479736328125, 0.0585479736328125, 0.0314483642578125, 0.0314483642578125, 0.0314483642578125]","[0.0633544921875, 0.0633544921875, 0.0362548828125, 0.0362548828125, 0.0362548828125]","[0.025066666305065155, 0.025066666305065155, 0.03164444491267204, 0.03164444491267204, 0.03164444491267204]",[0.00513103 0.00512295 0.00511621 0.00510915 0.00510657],0.025699934,0.011882206,"[8.174734306335449, 7.60941333770752, 7.921530914306641, 9.913662910461426, 7.605758094787598]","[8.013433265686034, 7.580442619323731, 7.676954078674316, 9.962201881408692, 7.796673011779785]",0.8263253118105557,0.08772014068513123,0.18274132410685223,0.25,0.10586384701857217,0.1,0.05,0.05
34,0,3,0.42566705,"[8.152405166625977, 9.41212100982666]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0285491943359375, 0.0285491943359375, 0.0285491943359375, 0.0297393798828125, 0.0297393798828125]","[0.033355712890625, 0.033355712890625, 0.033355712890625, 0.0345458984375, 0.0345458984375]","[0.0332111120223999, 0.0332111120223999, 0.0332111120223999, 0.02262222208082676, 0.02262222208082676]",[0.00509362 0.00508688 0.00508192 0.00507771 0.00507361],0.025926536,0.011787889,"[8.428107643127442, 8.416548538208009, 7.357622146606445, 9.317263793945312, 8.678646850585938]","[8.122953796386719, 8.284033966064452, 7.863578033447266, 8.53413372039795, 9.123858070373535]",0.8434530766753058,0.08915865620341142,0.2,0.25,0.10429442047189424,0.1,0.05,0.05
35,0,3,0.430516,"[9.526536178588866, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0297393798828125, 0.01239013671875, 0.01239013671875, 0.01239013671875, 0.01239013671875]","[0.0345458984375, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375]","[0.02262222208082676, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683]",[0.00506191 0.00505591 0.00505049 0.00504679 0.00504329],0.025822558,0.011713209,"[8.491960525512695, 6.946657371520996, 7.700206184387207, 8.120608901977539, 7.475806999206543]","[8.715210723876954, 6.837160301208496, 7.590183258056641, 7.995364189147949, 7.784304809570313]",0.8495039637421368,0.08394231445758174,0.2,0.25,0.11556164928455487,0.1,0.05,0.05
36,0,3,0.40124583,"[8.87323875427246, 6.3121740341186525]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0038909912109375, 0.0038909912109375, 0.0038909912109375, 0.0038909912109375, 0.0038909912109375]","[0.008697509765625, 0.008697509765625, 0.008697509765625, 0.008697509765625, 0.008697509765625]","[0.025877777487039566, 0.025877777487039566, 0.025877777487039566, 0.025877777487039566, 0.025877777487039566]",[0.00516486 0.00516153 0.00515724 0.00515369 0.00514949],0.025491957,0.011836505,"[7.307981109619141, 8.257950019836425, 7.927492141723633, 9.63891887664795, 8.234251022338867]","[8.226434135437012, 8.1630069732666, 8.219132232666015, 9.70729103088379, 6.988007164001465]",0.8501284832433172,0.08793059958618878,0.2,0.25,0.11219788365712842,0.1,0.05,0.05
37,0,3,0.42609048,"[6.371228981018066, 7.3749902725219725]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0045623779296875, 0.00203704833984375, 0.0029754638671875, 0.0029754638671875, 0.0029754638671875]","[0.009368896484375, 0.00684356689453125, 0.007781982421875, 0.007781982421875, 0.007781982421875]","[0.031477779150009155, 0.02766111120581627, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965]",[0.00513804 0.00513017 0.00512592 0.00512273 0.00511946],0.02503078,0.012016933,"[9.449853324890137, 8.847155952453614, 6.3138631820678714, 9.29314079284668, 9.245979118347169]","[8.530496215820312, 8.860725212097169, 6.437750053405762, 9.116530990600586, 9.56079921722412]",0.8465800697852475,0.09054596565920858,0.2,0.25,0.10603410412603878,0.1,0.05,0.05
38,0,3,0.45276535,"[7.483622741699219, 8.710099792480468]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230560302734375, 0.0230560302734375, 0.0230560302734375, 0.0230560302734375, 0.0052947998046875]","[0.027862548828125, 0.027862548828125, 0.027862548828125, 0.027862548828125, 0.010101318359375]","[0.025388889014720917, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917, 0.026377778500318527]",[0.0051066  0.00510006 0.00509292 0.00508818 0.00508485],0.02504864,0.011883116,"[8.227151107788085, 8.050727844238281, 9.303802108764648, 7.379220008850098, 7.975358772277832]","[8.492971611022949, 8.147834396362304, 9.329344749450684, 7.751372146606445, 7.907416915893554]",0.8328669754262793,0.0872891356486594,0.18397054741852475,0.25,0.11160729235909507,0.1,0.05,0.05
39,0,3,0.41115868,"[8.789560127258301, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052947998046875, 0.016143798828125, 0.016143798828125, 0.0028076171875, 0.0028076171875]","[0.010101318359375, 0.0209503173828125, 0.0209503173828125, 0.0076141357421875, 0.0076141357421875]","[0.026377778500318527, 0.02727777697145939, 0.02727777697145939, 0.02451111190021038, 0.02451111190021038]",[0.00507226 0.00506529 0.00505838 0.00505402 0.00505059],0.024760848,0.011878479,"[8.617161750793457, 7.310219573974609, 7.955748748779297, 9.164184188842773, 7.362619209289551]","[8.390701484680175, 7.421346855163574, 8.272038841247559, 8.663982963562011, 7.486757278442383]",0.8470654571113443,0.08649894541760487,0.2,0.25,0.1105665116937393,0.1,0.05,0.05
