step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,2,-0.6389422,"[0.499549999833107, 0.567707997560501]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.00666667 0.         0.         0.         0.        ],"[0.148712158203125, 0.160186767578125, 0.160186767578125, 0.160186767578125, 0.160186767578125]","[0.153900146484375, 0.165374755859375, 0.165374755859375, 0.165374755859375, 0.165374755859375]","[0.018788889050483704, 0.017777778208255768, 0.017777778208255768, 0.017777778208255768, 0.017777778208255768]",[0.02355829 0.02353777 0.02352354 0.02350705 0.02349475],0.12061564,0.089294605,"[2.358150053024292, 1.800700044631958, 2.1675960540771486, 1.9264929294586182, 1.797072982788086]","[2.360495948791504, 1.8391019821166994, 2.092509937286377, 1.9443089485168459, 1.7858729362487793]",0.7302732200283881,0.06330577025895495,0.2,0.25,0.0812501851860997,0.08571726458333334,0.0,0.05,
13,0,2,-0.19779289,"[0.5729309916496277, 0.6663580000400544]",[0. 0. 0. 0. 0.],[0.         0.00649351 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0003662109375]","[0.000885009765625, 0.000885009765625, 0.000885009765625, 0.000885009765625, 0.001251220703125]","[0.023988889530301094, 0.023988889530301094, 0.023988889530301094, 0.023988889530301094, 0.02558888867497444]",[0.02344261 0.02340524 0.02336349 0.02333048 0.0232967 ],0.11084545,0.0916325,"[4.066747093200684, 3.703141403198242, 4.049792385101318, 3.80850887298584, 4.77266902923584]","[3.9475090980529783, 3.7761435508728027, 3.883003044128418, 3.799538993835449, 4.739510917663575]",0.8234804968551511,0.12650936233242815,0.2,0.25,0.07502890559956261,0.07843573541666667,0.05,0.04350649350649351,
14,0,2,0.13740492,"[0.6735240042209625, 0.7815499901771545]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.008575439453125, 0.01678466796875, 0.01678466796875]","[0.001251220703125, 0.001251220703125, 0.00946044921875, 0.017669677734375, 0.017669677734375]","[0.02558888867497444, 0.028333334252238274, 0.02833888866007328, 0.028344444930553436, 0.028344444930553436]",[0.02321973 0.02315983 0.02310992 0.023065   0.02304208],0.10303886,0.092272066,"[5.051613903045655, 7.113450431823731, 5.409013175964356, 5.652335166931152, 5.957843780517578]","[5.1064800262451175, 7.136192703247071, 5.527266120910645, 5.780194282531738, 5.849797821044922]",0.8745181322059064,0.16990520986945298,0.2,0.25,0.07291166712811994,0.08170125520833334,0.05,0.05,
15,0,2,0.060927033,"[0.7893469929695129, 0.9104690074920654]",[0. 0. 0. 0. 0.],[0.00526316 0.         0.00274725 0.         0.        ],[0. 0. 0. 0. 0.],"[0.016937255859375, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.0474395751953125]","[0.017822265625, 0.017822265625, 0.017822265625, 0.017822265625, 0.0483245849609375]","[0.030433332547545433, 0.030433332547545433, 0.030433332547545433, 0.030433332547545433, 0.03394444286823273]",[0.0229349  0.02288699 0.02282477 0.02278197 0.02274139],0.09732631,0.09141215,"[6.132528686523438, 6.0562995910644535, 7.045431327819824, 7.231559753417969, 6.946633911132813]","[6.0321245193481445, 5.958967590332032, 6.87450180053711, 6.94631519317627, 6.5215757369995115]",0.8994243712912632,0.18838276696907985,0.2,0.25,0.0690520149641729,0.1,0.05,0.041989589358010414,
16,0,2,0.1347642,"[0.921111011505127, 1.0258150100708008]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0474395751953125, 0.0474395751953125, 0.0474395751953125, 0.038330078125, 0.038330078125]","[0.0483245849609375, 0.0483245849609375, 0.0483245849609375, 0.039215087890625, 0.039215087890625]","[0.03394444286823273, 0.03394444286823273, 0.03394444286823273, 0.03751111030578613, 0.03751111030578613]",[0.022677   0.02264443 0.02261021 0.02257719 0.02255743],0.0947244,0.08982162,"[5.924308013916016, 6.47752685546875, 6.442038154602051, 5.102538108825684, 6.7812501907348635]","[5.834886741638184, 6.714984893798828, 6.408414840698242, 5.102724933624268, 6.790291023254395]",0.8936363569237123,0.1768093044027115,0.2,0.25,0.06682705252100073,0.1,0.05,0.05,
17,0,2,0.14687037,"[1.0371659755706788, 1.23438401222229]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0326385498046875, 0.0326385498046875, 0.0326385498046875, 0.0326385498046875, 0.0326385498046875]","[0.0335235595703125, 0.0335235595703125, 0.0335235595703125, 0.0335235595703125, 0.0335235595703125]","[0.04138888791203499, 0.04138888791203499, 0.04138888791203499, 0.04138888791203499, 0.04138888791203499]",[0.02233046 0.02231005 0.02228111 0.02224887 0.02222116],0.092276365,0.08882024,"[5.701100158691406, 6.587138938903808, 5.840279769897461, 4.511736869812012, 4.2234149932861325]","[5.678872871398926, 6.205861282348633, 6.134297943115235, 5.761868858337403, 5.966073799133301]",0.87371808747615,0.15915190685193212,0.2,0.25,0.06456618062421784,0.1,0.05,0.05,
18,0,2,-0.021642089,"[1.2507359743118287, 0.675844007730484]",[0.        0.5551181 0.        0.        0.       ],[0.00887574 0.10176991 0.02843602 0.04137931 0.10810811],[0. 0. 0. 0. 0.],"[0.0326385498046875, 0.5689849853515625, 0.5689849853515625, 0.5689849853515625, 0.5689849853515625]","[0.0335235595703125, 0.5698699951171875, 0.5698699951171875, 0.5698699951171875, 0.5698699951171875]","[0.04138888791203499, 0.04125555604696274, 0.04125555604696274, 0.04125555604696274, 0.04125555604696274]",[0.02215069 0.02428069 0.02424017 0.02421241 0.02418413],0.10596239,0.11982425,"[2.178090000152588, 1.4042139768600466, 1.5519019842147825, 1.7866059303283692, 1.5583849906921388]","[5.669936180114746, 5.750328063964844, 5.529227066040039, 4.687300968170166, 6.097657966613769]",0.33963306445735647,0.05214739889219371,0.0,0.11122047244094488,0.06456618062421784,0.06169901250000001,0.05,0.0,
19,0,2,-0.86867815,"[0.6420509994029999, 0.4]",[0. 0. 0. 0. 0.],[0.015625   0.13210702 0.03603604 0.10416666 0.08256881],[0. 0. 0. 0. 0.],"[0.5599822998046875, 0.5599822998046875, 0.5599822998046875, 0.5599822998046875, 0.5599822998046875]","[0.5608673095703125, 0.5608673095703125, 0.5608673095703125, 0.5608673095703125, 0.5608673095703125]","[0.04097777605056763, 0.04097777605056763, 0.04097777605056763, 0.04097777605056763, 0.04097777605056763]",[0.02830065 0.0282403  0.02818285 0.02815125 0.02812738],0.12903728,0.15360333,"[1.4849129915237427, 1.1372484922409059, 1.7858009815216063, 1.0627759933471679, 1.636599063873291]","[5.591834259033203, 6.700447463989258, 6.089201927185059, 5.897591781616211, 5.525884819030762]",0.0,0.041977491031241314,0.0,0.25,0.06479898991348244,0.1,0.05,0.0,rate 
20,0,2,-0.88378906,"[0.4, 0.4]",[0.        0.        0.        0.7303609 0.       ],[0.         0.07284768 0.09565217 0.07086615 0.1368421 ],[0. 0. 0. 0. 0.],"[0.6515350341796875, 0.6515350341796875, 0.6515350341796875, 0.499053955078125, 0.499053955078125]","[0.6524200439453125, 0.6524200439453125, 0.6524200439453125, 0.49993896484375, 0.49993896484375]","[0.04636666551232338, 0.04636666551232338, 0.04636666551232338, 0.05081111192703247, 0.05081111192703247]",[0.03341446 0.03337552 0.03334593 0.03586793 0.03584177],0.14520477,0.1737194,"[0.9182910084724426, 1.4613330125808717, 1.7533800125122072, 1.6514200210571288, 1.6225430011749267]","[7.389342880249024, 5.109323883056641, 5.002810001373291, 7.867699050903321, 5.76253719329834]",0.0,0.044234294072618384,0.0,0.06740976645435245,0.05959647980132865,0.1,0.05,0.0,rate 
21,0,2,-0.95077413,"[0.4069179998710752, 0.4]",[0.         0.         0.47614992 0.         0.        ],[0.         0.27800396 0.25       0.15384616 0.03664922],[0.        0.        0.        0.        0.0104712],"[0.4864044189453125, 0.4864044189453125, 0.7427597045898438, 0.999114990234375, 0.999114990234375]","[0.4872894287109375, 0.4872894287109375, 0.7436447143554688, 1.0, 1.0]","[0.05668888986110687, 0.05668888986110687, 0.05852777883410454, 0.0603666678071022, 0.0603666678071022]",[0.03859209 0.03851072 0.04052776 0.04254659 0.04248514],0.17351477,0.21487145,"[1.753749942779541, 1.1647075176239015, 1.2019450187683105, 1.712418031692505, 1.6797690391540527]","[6.287387847900391, 4.664019966125489, 5.199829483032227, 4.215425872802735, 5.247697257995606]",0.33110249167794414,0.04502500872192628,0.0,0.13096252129471891,0.055114961661298915,0.1,0.0,0.0,
22,0,2,-0.92330766,"[0.40333300009369855, 0.4]",[0.         0.         0.42011833 0.         0.        ],[0.11111111 0.16403508 0.34814814 0.28       0.4074074 ],[0. 0. 0. 0. 0.],"[0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0670444443821907, 0.0670444443821907, 0.05664444342255592, 0.05664444342255592, 0.05664444342255592]",[0.04391598 0.04389217 0.04489027 0.04487762 0.04486852],0.21509893,0.27656135,"[1.3376429796218872, 1.3641924858093262, 1.2535234689712524, 0.9737030148506165, 1.7891080379486084]","[1.589665484428406, 6.122533988952637, 10.0, 10.0, 10.0]",0.0,0.039015542292535635,0.0,0.14497041420118345,0.052232042352872377,0.1,0.05,0.0,rtt rate 
23,0,2,-0.96293086,"[0.40135299996472895, 0.4]",[0.        0.        0.4798387 0.        0.       ],[0.06382979 0.13       2.225      0.07407407 0.6       ],[0. 0. 0. 0. 0.],"[0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06626666337251663, 0.06626666337251663, 0.048588890582323074, 0.048588890582323074, 0.048588890582323074]",[0.04543971 0.04540206 0.04624637 0.04623633 0.04623113],0.252699,0.31768024,"[1.0723400354385375, 1.684941053390503, 1.1963125228881837, 1.2295330047607422, 1.7176179409027101]","[7.24136962890625, 4.749756526947022, 7.098918724060058, 7.647353935241699, 6.588909912109375]",0.0,0.04040948531888658,0.0,0.13004032258064516,0.052558808334247475,0.1,0.05,0.0,rtt rate 
24,0,2,-0.9886538,"[0.42000000104308133, 0.4154360000044108]",[0.         0.         0.         0.79268295 0.        ],[0.03529412 0.19791667 0.9126984  0.64705884 0.0952381 ],[0.         0.         0.07142857 0.         0.        ],"[0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05561111122369766, 0.05561111122369766, 0.05561111122369766, 0.06311111152172089, 0.06311111152172089]",[0.04681922 0.04676258 0.04675245 0.04720761 0.04720021],0.2868613,0.34737545,"[1.2306649684906006, 1.7489530086517333, 1.3726244926452638, 1.194116973876953, 1.2414769887924195]","[8.236231994628906, 5.607075500488281, 6.943415832519531, 7.468003845214844, 7.310811233520508]",0.0,0.039548358395408253,0.0,0.05182926829268292,0.05390830395348372,0.1,0.0,0.0,rtt rate pli 
25,0,2,-0.98741776,"[0.4, 0.4]",[0.         0.         0.         0.44886363 0.14556962],[0.07592592 0.15935332 0.13409092 0.66239315 0.0952381 ],[0.         0.         0.01785714 0.         0.        ],"[0.9652557373046875, 0.9652557373046875, 0.9652557373046875, 0.9821853637695312, 0.9718780517578125]","[0.9661407470703125, 0.9661407470703125, 0.9661407470703125, 0.9830703735351562, 0.9727630615234375]","[0.07466666400432587, 0.07466666400432587, 0.07466666400432587, 0.07123889029026031, 0.08436666429042816]",[0.04780687 0.04776742 0.04771632 0.04797506 0.0483911 ],0.33070332,0.37545007,"[1.2477459907531738, 1.2837546825408936, 1.407994532585144, 1.9038655281066896, 1.0780869722366333]","[5.193157577514649, 4.79403772354126, 5.451981735229492, 3.7907479286193846, 5.819710731506348]",0.0,0.040567062963125615,0.0,0.10139168584579977,0.04545949517407575,0.1,0.0,0.0,rtt 
26,0,2,-0.9755722,"[0.4, 0.4]",[0.15853658 0.         0.         0.         0.        ],[0.01339286 0.03703704 0.06896552 0.26666668 1.        ],[0. 0. 0. 0. 0.],"[0.9806900024414062, 0.989501953125, 0.989501953125, 0.989501953125, 0.989501953125]","[0.9815750122070312, 0.990386962890625, 0.990386962890625, 0.990386962890625, 0.990386962890625]","[0.07605555653572083, 0.06774444133043289, 0.06774444133043289, 0.06774444133043289, 0.06774444133043289]",[0.04854007 0.04868049 0.04865637 0.04864557 0.04864305],0.3544155,0.38845643,"[1.1851784944534303, 1.0802755117416383, 1.8521010398864748, 1.0725099802017213, 0.7988890051841736]","[4.845072078704834, 5.9726604461669925, 2.676848983764648, 2.264100933074951, 3.1488751411437987]",0.0,0.03336919557587314,0.0,0.21036585365853658,0.04859744926346337,0.1,0.05,0.0,rtt 
27,0,2,-0.9764897,"[0.4015209999866784, 0.4]",[0.   0.   0.55 0.   0.  ],[0.23333333 0.         0.8888889  0.5        0.7777778 ],[0. 0. 0. 0. 0.],"[0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06013333424925804, 0.06013333424925804, 0.05462222173810005, 0.05462222173810005, 0.05462222173810005]",[0.0488553  0.04884681 0.04892087 0.04891437 0.04891112],0.37378302,0.39812025,"[1.5044524908065795, 1.8352099895477294, 1.779353952407837, 0.8298759937286377, 0.9919389963150025]","[3.2429438591003414, 1.488402009010315, 3.380985927581787, 3.664719009399414, 3.3158498764038082]",0.0,0.04071450881299452,0.0,0.11249999999999999,0.055219051670008894,0.1,0.05,0.0,rtt 
28,0,2,-0.98624575,"[0.40198600003495816, 0.41986399963498117]",[0.37254903 0.         0.22950819 0.         0.33333334],[0.23076923 0.24014337 0.18939394 0.33333334 2.        ],[0.    0.    0.    0.    0.125],"[0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375, 0.9905853271484375]","[1.0, 1.0, 1.0, 1.0, 0.9914703369140625]","[0.053022220730781555, 0.05142222344875336, 0.051649998873472214, 0.05187777802348137, 0.047333333641290665]",[0.04902555 0.0491421  0.04922669 0.04931234 0.04933747],0.3978273,0.4084814,"[1.7290450096130372, 1.2353265047073365, 1.134569001197815, 1.7725840568542481, 0.8302689909934997]","[1.9094429492950438, 2.6012504577636717, 1.7893449306488036, 2.5641700267791747, 3.2314279556274412]",0.0,0.038890128226603954,0.0,0.01615236258437802,0.05851640217038922,0.1,0.0,0.0,rtt pli 
29,0,2,-0.99216634,"[0.4, 0.4]",[0.39285713 0.         0.225      0.         0.25842696],[0.44444445 0.26863354 0.13636364 0.75       0.24242425],[0. 0. 0. 0. 0.],"[0.9948501586914062, 0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375]","[0.9957351684570312, 1.0, 1.0, 1.0, 1.0]","[0.045205555856227875, 0.043077778071165085, 0.04277777671813965, 0.04247777909040451, 0.04067777842283249]",[0.0494285  0.04952311 0.04954494 0.0495715  0.04970827],0.4200905,0.41661057,"[1.8076889514923096, 1.1949549674987794, 1.8518425464630126, 1.6894159793853758, 0.955400013923645]","[2.6714719772338866, 3.9460651397705075, 1.6541564464569092, 2.317415952682495, 2.8213958740234375]",0.0,0.04492567655076472,0.0,0.03092897271268058,0.06247371291718001,0.1,0.05,0.0,rtt 
30,0,2,-0.98587185,"[0.4, 0.4093139998614788]",[0.         0.06666667 0.         0.2753623  0.        ],[0.11857708 0.42857143 0.15711986 0.719697   0.11212121],[0. 0. 0. 0. 0.],"[0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375, 0.999114990234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05066666752099991, 0.04868888854980469, 0.04868888854980469, 0.04187777638435364, 0.04127777740359306]",[0.04974028 0.04975776 0.04973962 0.04985788 0.04984501],0.45538935,0.4268767,"[1.3287516355514526, 1.5260160207748412, 1.5750239849090577, 1.409997320175171, 1.7183625221252443]","[3.081989574432373, 1.9106690406799318, 1.8915572643280028, 1.365930986404419, 1.0117145299911499]",0.0,0.04536532589709093,0.0,0.1644927536231884,0.05966804410065554,0.1,0.05,0.0,rtt 
31,0,2,-0.98002976,"[0.4, 0.4644080013036728]",[0.         0.17857143 0.         0.         0.        ],[0.375      0.02777778 0.02777778 0.         0.        ],[0. 0. 0. 0. 0.],"[0.999114990234375, 0.9731674194335938, 0.9472198486328125, 0.9472198486328125, 0.9472198486328125]","[1.0, 0.9740524291992188, 0.9481048583984375, 0.9481048583984375, 0.9481048583984375]","[0.04067777842283249, 0.041983332484960556, 0.04328889027237892, 0.04328889027237892, 0.04328889027237892]",[0.04982546 0.04985262 0.04987612 0.04986515 0.04986003],0.47260535,0.4296987,"[1.4630604982376099, 1.2379884719848633, 0.9210434913635254, 0.9453519940376282, 0.4580329984426499]","[0.7594019889831543, 0.8362509965896607, 0.9552860021591186, 0.47829799950122837, 0.5092259973287583]",0.0,0.025707875461622964,0.0,0.20535714285714285,0.06350951417758931,0.1,0.05,0.0,rtt 
32,0,2,-0.9371609,"[0.4728829994797707, 0.594406008720398]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.548614501953125, 0.550140380859375, 0.551666259765625, 0.551666259765625, 0.551666259765625]","[0.54949951171875, 0.551025390625, 0.55255126953125, 0.55255126953125, 0.55255126953125]","[0.03009999915957451, 0.029572222381830215, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773]",[0.04980237 0.04978561 0.04977323 0.04976449 0.04976049],0.47485214,0.42371833,"[0.6452030062675476, 0.6404839992523194, 0.659986001253128, 0.8660960078239441, 0.7862490057945252]","[0.6357304990291596, 0.6452904999256134, 0.6361300051212311, 0.8561769843101501, 0.8171819925308228]",0.735552290611139,0.013907184368654605,0.2,0.25,0.07164510624248435,0.1,0.05,0.05,
33,0,2,-0.8701915,"[0.6054400086402894, 0.7012519836425781]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.28032684326171875, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.0085601806640625]","[0.28121185302734375, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375, 0.0094451904296875]","[0.027650000527501106, 0.02625555545091629, 0.02625555545091629, 0.02625555545091629, 0.028122222051024437]",[0.04972466 0.0497036  0.04967801 0.04966133 0.04965119],0.46229252,0.42392197,"[1.1110270023345947, 1.1068029880523682, 1.0379689931869507, 0.9026659965515137, 1.2180480003356933]","[1.1184070110321045, 1.0903475284576416, 1.059832501411438, 0.9169849872589111, 1.2066850185394287]",0.7516027218904122,0.028526482565490327,0.2,0.25,0.07307623932492179,0.1,0.05,0.05,
34,0,2,-0.45979643,"[0.709012007713318, 0.8205809950828553]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00735294],[0. 0. 0. 0. 0.],"[0.0018768310546875, 0.0018768310546875, 0.015533447265625, 0.015533447265625, 0.015533447265625]","[0.0027618408203125, 0.0027618408203125, 0.01641845703125, 0.01641845703125, 0.01641845703125]","[0.02845555543899536, 0.02845555543899536, 0.02952222153544426, 0.02952222153544426, 0.02952222153544426]",[0.04957684 0.04952326 0.04948363 0.0494545  0.04940566],0.4500781,0.4245762,"[3.0138348579406737, 3.403746509552002, 2.975738048553467, 3.0829548835754395, 3.4250270843505857]","[2.914627456665039, 3.265329074859619, 3.0073120117187497, 3.2795649528503414, 3.2404690742492672]",0.7937473871655949,0.10097136027057847,0.2,0.25,0.07205561077982041,0.07807335729166667,0.05,0.04264705882352941,
35,0,2,-0.54996765,"[0.8277480006217957, 0.959552001953125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0358123779296875, 0.0358123779296875, 0.0358123779296875, 0.0251007080078125, 0.0251007080078125]","[0.0366973876953125, 0.0366973876953125, 0.0366973876953125, 0.0259857177734375, 0.0259857177734375]","[0.02987777814269066, 0.02987777814269066, 0.02987777814269066, 0.03521111235022545, 0.03521111235022545]",[0.0493258  0.049274   0.04922552 0.04918388 0.04915226],0.43765846,0.42414337,"[3.0231125831604, 3.1663614273071286, 2.137619972229004, 2.8524210929870604, 3.825551986694336]","[3.048540496826172, 3.208793544769287, 2.1136334419250487, 2.806865882873535, 3.888992881774902]",0.8138015298203619,0.09555754412386738,0.2,0.25,0.06824398569649452,0.1,0.05,0.05,
36,0,2,-0.5500566,"[0.9687530159950256, 1.1295979738235473]",[0. 0. 0. 0. 0.],[0.        0.        0.0046729 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0212554931640625, 0.0212554931640625, 0.0212554931640625, 0.0212554931640625, 0.034271240234375]","[0.0221405029296875, 0.0221405029296875, 0.0221405029296875, 0.0221405029296875, 0.03515625]","[0.0273333340883255, 0.0273333340883255, 0.0273333340883255, 0.0273333340883255, 0.029511110857129097]",[0.04905269 0.04900499 0.04894507 0.04890847 0.04887545],0.42566162,0.4236805,"[2.5257935523986816, 2.6586015224456787, 2.7634039402008055, 2.8038088798522947, 3.30460090637207]","[2.447173929214477, 2.6641474723815914, 2.8178565025329587, 2.5070960521698, 3.3917270660400387]",0.8070858035811125,0.08969513656371687,0.2,0.25,0.07206356421365738,0.1,0.05,0.04532710280373832,
37,0,2,-0.4966302,"[1.1401660203933717, 1.3144159793853758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178070068359375, 0.02156829833984375, 0.02532958984375, 0.0202484130859375, 0.0202484130859375]","[0.0186920166015625, 0.02245330810546875, 0.026214599609375, 0.0211334228515625, 0.0211334228515625]","[0.025244444608688354, 0.026561111211776733, 0.027877777814865112, 0.03194444626569748, 0.03194444626569748]",[0.04879676 0.04872826 0.0486744  0.04863578 0.0486198 ],0.41429433,0.4229739,"[2.7036490440368652, 3.7938401222229, 3.26741247177124, 2.9538280487060544, 2.582588005065918]","[2.7344465255737305, 3.6814785957336422, 3.359352874755859, 2.8050868988037108, 2.3352530002593994]",0.8177327705828514,0.09736008530723667,0.2,0.25,0.07037268527561472,0.1,0.05,0.05,
38,0,2,-0.55508876,"[1.3271209955215455, 1.5436660289764403]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012481689453125, 0.012481689453125, 0.012481689453125, 0.012481689453125, 0.0123748779296875]","[0.01336669921875, 0.01336669921875, 0.01336669921875, 0.01336669921875, 0.0132598876953125]","[0.030566666275262833, 0.030566666275262833, 0.030566666275262833, 0.030566666275262833, 0.030266666784882545]",[0.04852566 0.04845809 0.04840758 0.04837058 0.04834275],0.40330964,0.4222427,"[2.658905506134033, 3.286958122253418, 2.815957641601562, 2.6162469387054443, 3.452048015594482]","[2.6401779651641846, 3.269423484802246, 2.802998924255371, 2.5717380046844482, 3.3157460212707517]",0.8158047494061926,0.09448691575859126,0.2,0.25,0.0713178336476014,0.1,0.05,0.05,
39,0,2,-0.45602107,"[1.56459698677063, 1.8069100379943848]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123748779296875, 0.0123748779296875, 0.0067596435546875, 0.0067596435546875, 0.0067596435546875]","[0.0132598876953125, 0.0132598876953125, 0.0076446533203125, 0.0076446533203125, 0.0076446533203125]","[0.030266666784882545, 0.030266666784882545, 0.03091111034154892, 0.03091111034154892, 0.03091111034154892]",[0.04824933 0.04819807 0.04813703 0.04809296 0.04805831],0.39283344,0.42135572,"[3.283821868896484, 2.9445051193237304, 2.8459794998168944, 3.5156680107116696, 3.338552093505859]","[3.3815690040588375, 2.8362814903259275, 2.8637370109558105, 3.521885871887207, 3.3520718574523922]",0.822212646193318,0.10113399547796309,0.2,0.25,0.07107865071535485,0.1,0.05,0.05,
40,0,2,-0.4839685,"[1.8231130123138426, 2.0938300132751464]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008392333984375, 0.008392333984375, 0.008392333984375, 0.008392333984375, 0.0176239013671875]","[0.00927734375, 0.00927734375, 0.00927734375, 0.00927734375, 0.0185089111328125]","[0.03612222149968147, 0.03612222149968147, 0.03612222149968147, 0.03612222149968147, 0.03464444354176521]",[0.04796904 0.04791617 0.04786864 0.04784743 0.04781515],0.38411796,0.42041427,"[2.777861976623535, 3.298050880432129, 2.8522090911865234, 3.2546740531921383, 2.9378060340881347]","[2.722781991958618, 3.3080484390258786, 2.8504758834838864, 3.0391849517822265, 2.942668914794922]",0.8139373244106226,0.09626206553702432,0.2,0.25,0.06767525887359825,0.1,0.05,0.05,
41,0,2,-0.46849096,"[2.124998998641968, 2.489869976043701]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176239013671875, 0.0235137939453125, 0.0273284912109375, 0.0273284912109375, 0.0273284912109375]","[0.0185089111328125, 0.0243988037109375, 0.0282135009765625, 0.0282135009765625, 0.0282135009765625]","[0.03464444354176521, 0.03530000150203705, 0.032988887280225754, 0.032988887280225754, 0.032988887280225754]",[0.04773481 0.04767695 0.04761305 0.04756412 0.04754019],0.37499326,0.41887325,"[3.033719539642334, 3.2504300117492675, 2.6124064445495603, 3.936622905731201, 4.127457141876221]","[3.031788635253906, 3.1730899810791016, 2.5289445400238035, 4.056520080566406, 4.171835899353027]",0.825410849313415,0.10722279675458858,0.2,0.25,0.06818805255882628,0.1,0.05,0.05,
42,0,2,-0.5208401,"[2.5098779678344725, 2.8879040718078612]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015655517578125, 0.015655517578125, 0.03070068359375, 0.03070068359375, 0.0205078125]","[0.01654052734375, 0.01654052734375, 0.031585693359375, 0.031585693359375, 0.021392822265625]","[0.033755555748939514, 0.033755555748939514, 0.02957777865231037, 0.02957777865231037, 0.025499999523162842]",[0.04745879 0.04739235 0.04733877 0.04730289 0.04727725],0.36626995,0.41726092,"[2.946999359130859, 3.226181125640869, 3.071694469451904, 3.170715045928955, 3.112934112548828]","[2.8998059272766112, 3.255382442474365, 3.0438029289245603, 3.1212390899658202, 3.1082540512084957]",0.8179080995542019,0.09873377427872689,0.2,0.25,0.06917432527547496,0.1,0.05,0.05,
43,0,2,-0.4556005,"[2.918963050842285, 3.4086050987243652]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139312744140625, 0.0318450927734375, 0.0497589111328125, 0.0497589111328125, 0.0497589111328125]","[0.0148162841796875, 0.0327301025390625, 0.0506439208984375, 0.0506439208984375, 0.0506439208984375]","[0.030444445088505745, 0.029622221365571022, 0.02879999950528145, 0.02879999950528145, 0.02879999950528145]",[0.04718889 0.04713397 0.04708211 0.0470432  0.04700973],0.3583168,0.41528276,"[3.3489873886108397, 3.272663879394531, 2.8119296073913573, 4.009966087341309, 4.210926914215088]","[3.4714151382446286, 3.129425048828125, 2.815058422088623, 3.637573909759521, 4.402272129058838]",0.8326373944314569,0.11123420855082651,0.2,0.25,0.07140318588063037,0.1,0.05,0.05,
