step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,2,0.3307916,"[0.41085699982941154, 0.4]",[0.         0.31378764 0.         0.         0.43910256],[0.22916667 0.0533116  0.06646865 0.1627907  0.02285714],[0.         0.         0.         0.02325581 0.        ],"[0.31719970703125, 0.302764892578125, 0.288330078125, 0.288330078125, 0.292999267578125]","[0.31884765625, 0.304412841796875, 0.28997802734375, 0.28997802734375, 0.294647216796875]","[0.0416666679084301, 0.043788887560367584, 0.04591111093759537, 0.04591111093759537, 0.039233334362506866]",[0.05766857 0.0590746  0.06039629 0.06030053 0.06316632],0.17725095,0.1186653,"[5.803198051452637, 5.854937362670898, 6.064716720581055, 6.219939231872559, 6.056915283203125]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3994319265070052,0.06943067790281422,0.1061242537064986,0.061777449307164056,0.062099545590528285,0.1,0.0,0.0,
13,0,2,0.518885,"[0.417357000336051, 0.417357000336051]",[0.         0.47281832 0.17372881 0.         0.        ],[0.0673077  0.20571245 0.04063361 0.049208   0.13978495],[0.         0.         0.00108225 0.0021097  0.        ],"[0.292999267578125, 0.28753662109375, 0.28347015380859375, 0.2794036865234375, 0.2794036865234375]","[0.294647216796875, 0.2891845703125, 0.28511810302734375, 0.2810516357421875, 0.2810516357421875]","[0.039233334362506866, 0.038777776062488556, 0.03910555690526962, 0.03943333402276039, 0.03943333402276039]",[0.06282055 0.06771401 0.06842357 0.06897785 0.06886261],0.1874138,0.11742069,"[5.931259727478028, 6.146658706665039, 6.296683883666993, 5.915850830078125, 5.617062187194825]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.487280354143684,0.06926572351509712,0.16396370327349793,0.08836321864164304,0.06568770871344595,0.1,0.0,0.0,
14,0,2,0.32960987,"[0.4, 0.4]",[0.        0.        0.        0.7252337 0.       ],[0.05844156 0.07843138 0.07361963 0.03401361 0.08791209],[0.         0.         0.00613497 0.         0.        ],"[0.262725830078125, 0.262725830078125, 0.262725830078125, 0.2519378662109375, 0.2519378662109375]","[0.264373779296875, 0.264373779296875, 0.264373779296875, 0.2535858154296875, 0.2535858154296875]","[0.04251110926270485, 0.04251110926270485, 0.04251110926270485, 0.037300001829862595, 0.037300001829862595]",[0.07400358 0.07387098 0.07377732 0.07915507 0.07909953],0.19168742,0.11524422,"[5.793398475646973, 5.974468040466308, 5.4926918029785154, 5.681388282775879, 5.974953842163086]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.49207222081500945,0.06747585263381531,0.19196645495961012,0.06869158878504672,0.06393832443653728,0.1,0.0,0.0,
15,0,2,0.6426002,"[0.42000000104308133, 0.42000000104308133]",[0.        0.        0.        0.        0.8331726],[0.0123839  0.08237288 0.20880088 0.04115226 0.09826589],[0.00154799 0.         0.         0.00411523 0.        ],"[0.2716064453125, 0.2716064453125, 0.2716064453125, 0.2716064453125, 0.2761383056640625]","[0.27325439453125, 0.27325439453125, 0.27325439453125, 0.27325439453125, 0.2777862548828125]","[0.03144444525241852, 0.03144444525241852, 0.03144444525241852, 0.03144444525241852, 0.030277777463197708]",[0.08080017 0.0805871  0.08047505 0.08031262 0.08620156],0.19760695,0.113028035,"[6.046983528137207, 5.51721248626709, 5.883559036254883, 5.863083839416504, 6.311223030090332]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.42879315977115096,0.06875323552138342,0.14762092109199043,0.04170684667309549,0.07071215648468161,0.1,0.0,0.0,
16,0,2,0.7423816,"[0.4, 0.4]",[0.37182203 0.         0.4094982  0.         0.        ],[0.01652892 0.07536945 0.0818527  0.03212851 0.05670103],[0.        0.        0.0072336 0.        0.       ],"[0.285980224609375, 0.2958221435546875, 0.26556396484375, 0.26556396484375, 0.26556396484375]","[0.287628173828125, 0.2974700927734375, 0.2672119140625, 0.2672119140625, 0.2672119140625]","[0.03291666507720947, 0.035555556416511536, 0.027877777814865112, 0.027877777814865112, 0.027877777814865112]",[0.08827228 0.09037087 0.09316636 0.09291973 0.09278685],0.20313795,0.11114938,"[5.91887264251709, 5.906139945983887, 5.522891044616699, 6.0786888122558596, 6.242486953735352]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4512450978479511,0.06883782911596024,0.15970953933331145,0.054669939554097546,0.06802778984458187,0.1,0.0,0.0,
17,0,2,0.3863628,"[0.42000000104308133, 0.44212200045585637]",[0.       0.       0.       0.570601 0.      ],[0.         0.12       0.04810126 0.03288364 0.        ],[0.         0.         0.         0.00084317 0.        ],"[0.26556396484375, 0.26556396484375, 0.26556396484375, 0.1330413818359375, 0.1330413818359375]","[0.2672119140625, 0.2672119140625, 0.2672119140625, 0.1346893310546875, 0.1346893310546875]","[0.027877777814865112, 0.027877777814865112, 0.027877777814865112, 0.05007777735590935, 0.05007777735590935]",[0.09243389 0.09239996 0.09213281 0.10161429 0.1014796 ],0.20358412,0.10968467,"[5.882162857055664, 5.494788932800293, 5.744010925292969, 9.850565910339355, 8.398708915710449]","[10.0, 10.0, 10.0, 9.853837776184083, 8.339005088806152]",0.5340321835825894,0.07859872056671748,0.2,0.10734974656046342,0.0599611299970752,0.08812258645833333,0.0,0.0,
18,0,2,0.55730057,"[0.4483229994773865, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.00591716 0.04046243 0.05343511],[0. 0. 0. 0. 0.],"[0.377197265625, 0.6213531494140625, 0.6213531494140625, 0.6213531494140625, 0.6213531494140625]","[0.37884521484375, 0.6230010986328125, 0.6230010986328125, 0.6230010986328125, 0.6230010986328125]","[0.04241666570305824, 0.03475555405020714, 0.03475555405020714, 0.03475555405020714, 0.03475555405020714]",[0.10112571 0.10092207 0.10080069 0.10067672 0.10058306],0.21918558,0.13429207,"[5.754031372070313, 3.770394897460937, 3.0481960296630857, 1.7979049682617188, 1.662919044494629]","[7.265786743164063, 8.170010757446288, 6.982139778137207, 6.229034996032715, 5.867682075500489]",0.4644096688911959,0.04070390925167967,0.0,0.25,0.06399074193118295,0.059715017708333346,0.05,0.0,
19,0,2,0.577893,"[0.4483229994773865, 0.4]",[0.37777779 0.         0.         0.         0.        ],[0.03110048 0.0528168  0.03571429 0.06878307 0.0952381 ],[0.         0.         0.         0.00529101 0.        ],"[0.8098526000976562, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[0.8115005493164062, 1.0, 1.0, 1.0, 1.0]","[0.03568333387374878, 0.03661110997200012, 0.03661110997200012, 0.03661110997200012, 0.03661110997200012]",[0.10219491 0.10396115 0.1037757  0.10363844 0.10354713],0.2563294,0.20886463,"[1.613233518600464, 1.5524344921112059, 1.3771680116653442, 1.7719120025634765, 1.3034179925918579]","[6.909569931030274, 7.341067695617676, 7.303028106689453, 7.110910987854004, 7.17255916595459]",0.0,0.018325155038017946,0.0,0.15555555555555556,0.06737417519135425,0.082468165625,0.0,0.0,rtt rate 
20,0,2,0.8702171,"[0.4483229994773865, 0.4]",[0. 0. 0. 0. 0.],[0.         0.01621622 0.08421053 0.10869565 0.04444445],[0.         0.00540541 0.         0.         0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.03974444419145584, 0.03974444419145584, 0.03974444419145584, 0.03974444419145584, 0.03974444419145584]",[0.1076505  0.10751259 0.10737132 0.10730305 0.10710319],0.282515,0.24673088,"[1.7457609653472899, 1.7251610279083254, 1.0476770162582398, 1.3278609991073607, 0.9359429836273193]","[7.584758186340332, 7.554936027526856, 7.282095718383789, 7.625297164916992, 5.084093952178955]",0.0,0.01580273730763289,0.0,0.25,0.06550684447926258,0.1,0.0,0.0,rtt rate 
21,0,2,0.8505899,"[0.40333300009369855, 0.4]",[0.        0.        0.        0.4418198 0.       ],[0.03947368 0.02955163 0.04188559 0.0770881  0.03278688],[0.         0.00197628 0.00374532 0.         0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04732222110033035, 0.04732222110033035, 0.04732222110033035, 0.0553777776658535, 0.0553777776658535]",[0.11533376 0.115011   0.11470124 0.12040671 0.1201856 ],0.325279,0.2934306,"[1.115837526321411, 1.4572285175323487, 1.3524665117263792, 1.1127725124359131, 1.7703680515289308]","[7.660228538513183, 9.18056697845459, 8.821833038330078, 6.404959869384766, 7.855595207214355]",0.0,0.01588299903805569,0.0,0.1395450568678915,0.057395879176878786,0.1,0.0,0.0,rtt rate 
22,0,2,0.882998,"[0.4028240000829101, 0.4]",[0.        0.8141304 0.        0.        0.       ],[0.         0.04678363 0.12345679 0.03399434 0.004     ],[0. 0. 0. 0. 0.],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0553777776658535, 0.06268888711929321, 0.06268888711929321, 0.06268888711929321, 0.06268888711929321]",[0.11984874 0.12407528 0.12394241 0.1236539  0.12345037],0.34690467,0.31219462,"[1.7592150688171388, 1.8618920326232908, 0.8663320064544677, 1.1274029970169068, 1.1274029970169068]","[6.524571800231934, 6.8414300918579105, 6.5455018997192385, 5.48106689453125, 5.48106689453125]",0.0,0.015679919458504613,0.0,0.04646739130434785,0.05409187919816849,0.1,0.05,0.0,rtt rate 
23,0,2,0.83292747,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.46527308 0.        ],[0.03353659 0.0198097  0.02174161 0.09100264 0.01552106],[0.         0.         0.00220264 0.00230415 0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07857777923345566, 0.07857777923345566, 0.07857777923345566, 0.06342222541570663, 0.06342222541570663]",[0.12727915 0.12690715 0.12653813 0.13398562 0.13350761],0.38252804,0.33785444,"[0.9349534988403321, 1.385997486114502, 1.7288905143737794, 1.032760500907898, 1.7966660022735597]","[7.715298652648926, 9.905954170227051, 9.78906536102295, 8.938321304321288, 8.023489189147949]",0.0,0.0160983666365346,0.0,0.13368172623061364,0.047625281756260386,0.1,0.0,0.0,rtt rate 
24,0,2,0.87055755,"[0.42000000104308133, 0.4]",[0.3460821 0.        0.        0.        0.       ],[0.06666667 0.02087217 0.05033536 0.02962963 0.10434783],[0.         0.00184502 0.         0.00740741 0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06738889217376709, 0.06369999796152115, 0.06369999796152115, 0.06369999796152115, 0.06369999796152115]",[0.13875479 0.13931578 0.13895386 0.13865227 0.13855276],0.41108164,0.35451794,"[1.370562982559204, 1.2265310049057008, 1.5033010005950929, 1.8368679523468017, 0.777183997631073]","[8.210711097717285, 7.350872421264649, 8.224532127380371, 9.31265983581543, 6.2016338348388675]",0.0,0.015594814576226568,0.0,0.16347947761194032,0.05208804370978414,0.1,0.0,0.0,rtt rate 
25,0,2,0.87826467,"[0.42000000104308133, 0.4]",[0.        0.        0.3591692 0.        0.       ],[0.00847458 0.04622713 0.0306018  0.00675676 0.03773585],[0.00282486 0.         0.         0.00337838 0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07159999758005142, 0.07159999758005142, 0.06384444236755371, 0.06384444236755371, 0.06384444236755371]",[0.14476456 0.14434956 0.14755596 0.14716765 0.14707293],0.4371112,0.36712348,"[1.770213556289673, 1.3700635194778443, 1.3105849981307984, 1.8641499519348144, 1.7235800266265868]","[9.486274719238281, 7.088656806945801, 6.466304206848145, 10.0, 10.0]",0.0,0.019570388528610656,0.0,0.16020770010131713,0.05036130541603659,0.1,0.0,0.0,rtt rate 
26,0,2,0.8870487,"[0.42000000104308133, 0.4]",[0.         0.449335   0.         0.37674248 0.        ],[0.01363636 0.04130435 0.03295406 0.08136905 0.05479452],[0.         0.00362319 0.         0.         0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06384444236755371, 0.055088888853788376, 0.055088888853788376, 0.056244444102048874, 0.05739999935030937]",[0.14636202 0.1532449  0.1528384  0.15504055 0.15725507],0.46377435,0.37774703,"[1.470489501953125, 1.7621204376220705, 1.4876934766769407, 1.3027294874191284, 1.615081024169922]","[9.045827674865723, 9.15449562072754, 7.968829345703125, 8.52497901916504, 8.724289894104004]",0.0,0.018384589497254005,0.0,0.04348062450253859,0.05359118857611437,0.1,0.0,0.0,rtt rate 
27,0,2,0.8538513,"[0.4, 0.40100000002421443]",[0.         0.76334107 0.         0.         0.        ],[0.         0.03594771 0.07236842 0.03515625 0.06432749],[0.        0.        0.        0.0078125 0.       ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05739999935030937, 0.054144445806741714, 0.054144445806741714, 0.054144445806741714, 0.054144445806741714]",[0.15687855 0.16145681 0.16131365 0.16107312 0.16091286],0.4775237,0.3823843,"[1.1259299993515015, 1.7150760650634767, 0.5274520009756088, 0.8380200028419496, 1.847804069519043]","[9.812731742858887, 8.361619758605956, 5.828185081481934, 10.0, 9.341009140014648]",0.0,0.013552106196160776,0.0,0.05916473317865428,0.05645691788584553,0.1,0.0,0.0,rtt rate 
28,0,2,0.83648133,"[0.4, 0.4]",[0.         0.         0.38210818 0.         0.        ],[0.02749141 0.03633363 0.03663571 0.06375014 0.00357143],[0.         0.         0.00294118 0.         0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05008888989686966, 0.05008888989686966, 0.0477222204208374, 0.045355554670095444, 0.045355554670095444]",[0.16626936 0.16573809 0.16797194 0.17012253 0.1697782 ],0.5005742,0.38894594,"[1.4778419733047485, 1.3792285203933714, 1.401319980621338, 1.3002170085906983, 1.8148369312286379]","[9.307082557678223, 8.519136238098145, 9.966150665283203, 8.701520729064942, 9.763091278076171]",0.0,0.017593125237066548,0.0,0.15447295423023577,0.059955580219516795,0.1,0.0,0.0,rtt rate 
29,0,2,0.8837726,"[0.40131500004790727, 0.4]",[0.        0.        0.4163596 0.        0.       ],[0.02760736 0.00870456 0.02825944 0.07112185 0.02777778],[0.         0.         0.00425532 0.         0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.047555554658174515, 0.047555554658174515, 0.05417777597904205, 0.06080000102519989, 0.06080000102519989]",[0.17360412 0.17318074 0.17528975 0.17746572 0.17712037],0.52167666,0.39367586,"[1.300333023071289, 1.729179048538208, 1.728730010986328, 1.3652205228805543, 1.7676699638366697]","[8.106457138061524, 7.282929992675782, 8.041861534118652, 8.273420715332032, 6.727809143066406]",0.0,0.019135400784366253,0.0,0.14591009579955785,0.054922289321661426,0.1,0.0,0.0,rtt rate 
30,0,2,0.8797121,"[0.42000000104308133, 0.4]",[0.         0.87530565 0.         0.         0.        ],[0.         0.03921569 0.18095239 0.04363636 0.01879699],[0.         0.         0.00952381 0.00363636 0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06080000102519989, 0.060811109840869904, 0.060811109840869904, 0.060811109840869904, 0.060811109840869904]",[0.17655373 0.18276043 0.1826563  0.18238415 0.18212166],0.5326474,0.39566815,"[1.8150180339813233, 1.7957370281219482, 0.7184150099754334, 1.8027160644531248, 1.7887639999389648]","[10.0, 10.0, 9.311086273193359, 9.981629943847656, 8.19252700805664]",0.0,0.01922262545182488,0.0,0.03117359413202933,0.054917359832808765,0.1,0.0,0.0,rtt rate 
31,0,2,0.8299985,"[0.40265699988231063, 0.4]",[0.         0.33093524 0.35884354 0.         0.        ],[0.02469136 0.01587553 0.05500753 0.03064071 0.01520913],[0.         0.         0.00613705 0.         0.        ],"[0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125, 0.99835205078125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07758888602256775, 0.08495000004768372, 0.08224444091320038, 0.07217777520418167, 0.07217777520418167]",[0.18516241 0.18605025 0.18795168 0.18836744 0.18800217],0.5511768,0.39832494,"[1.2036245107650756, 1.6984899997711183, 1.7159080505371094, 1.3424055099487304, 1.727479028701782]","[6.1842193603515625, 9.661343574523926, 9.894425392150879, 6.803635978698731, 6.12523422241211]",0.0,0.018532792272823766,0.0,0.0775553026966182,0.045246004711984714,0.1,0.0,0.0,rtt rate 
32,0,2,0.87011755,"[0.40231799995526674, 0.5036080032587051]",[0.         0.28470802 0.         0.29732868 0.        ],[0.01763564 0.03896894 0.01482218 0.0014245  0.        ],[0.         0.00196078 0.00135501 0.         0.        ],"[0.7210845947265625, 0.7298991084098816, 0.747528076171875, 0.6169026494026184, 0.35565185546875]","[0.7227325439453125, 0.7315470576286316, 0.749176025390625, 0.6185505986213684, 0.3572998046875]","[0.08233333379030228, 0.07817777991294861, 0.06986666470766068, 0.06192592531442642, 0.04604444280266762]",[0.19144695 0.19254695 0.19501571 0.19609846 0.20029166],0.5564258,0.3885899,"[1.6880080699920654, 1.1176296710968017, 4.359488391876221, 9.980990791320801, 9.972075843811036]","[8.837799835205079, 6.948969078063965, 8.612743759155274, 9.79773826599121, 9.870007133483886]",0.47436301349706755,0.06414166573792929,0.2,0.1044908228807675,0.04621028598948185,0.05952023888888889,0.0,0.0,
33,0,2,0.5866848,"[0.5130350023508072, 0.5815999984741211]",[0.         0.         0.05769231 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 0.0, 0.0, 0.0]","[0.0015869140625, 0.0015869140625, 0.001495361328125, 0.001495361328125, 0.001495361328125]","[0.029777778312563896, 0.029777778312563896, 0.02383333258330822, 0.02383333258330822, 0.02383333258330822]",[0.19925655 0.19888815 0.19863617 0.19833186 0.19818598],0.53866947,0.39459783,"[10.0, 8.502430152893066, 8.017054748535156, 8.497081756591797, 8.413031196594238]","[10.0, 8.488087272644043, 8.020209884643554, 8.43302116394043, 8.390421104431152]",0.7644180071412768,0.0909498756412145,0.2,0.23557692307692307,0.07187330252036135,0.06601790590277777,0.05,0.05,
34,0,2,0.52470994,"[0.5934909999370575, 0.5963709950447083]",[0. 0. 0. 0. 0.],[0.         0.01048951 0.         0.         0.02209945],[0.         0.         0.         0.00507614 0.        ],"[0.000244140625, 0.000335693359375, 0.00042724609375, 0.00042724609375, 0.1119842529296875]","[0.001739501953125, 0.0018310546875, 0.001922607421875, 0.001922607421875, 0.1134796142578125]","[0.020266667008399963, 0.020783333107829094, 0.021299999207258224, 0.021299999207258224, 0.03086666576564312]",[0.1973821  0.19703782 0.19682528 0.19663408 0.19645874],0.5244819,0.39836773,"[8.883941841125488, 7.795499992370606, 7.497289848327637, 7.754768753051758, 7.604828834533691]","[8.872381019592286, 8.33692684173584, 7.182345008850098, 8.500680923461914, 8.985401153564453]",0.7236938814775553,0.0851734377209053,0.2,0.25,0.07110940175997274,0.1,0.0,0.017411041996677357,
35,0,2,0.52022946,"[0.5996840059757232, 0.4]",[0.         0.46608314 0.         0.         0.        ],[0.01232877 0.04508197 0.15873016 0.06711409 0.04787234],[0. 0. 0. 0. 0.],"[0.1119842529296875, 0.1921234130859375, 0.1921234130859375, 0.1921234130859375, 0.1921234130859375]","[0.1134796142578125, 0.1936187744140625, 0.1936187744140625, 0.1936187744140625, 0.1936187744140625]","[0.03086666576564312, 0.034011110663414, 0.034011110663414, 0.034011110663414, 0.034011110663414]",[0.19559023 0.19601995 0.19595958 0.19581696 0.19563732],0.5163242,0.39744103,"[7.5384519577026365, 8.36739387512207, 7.741455841064453, 7.379376792907715, 7.867459869384765]","[9.59647731781006, 10.0, 10.0, 10.0, 10.0]",0.6366758941887581,0.08418772006604736,0.2,0.1334792122538293,0.06900896186888145,0.1,0.05,0.0,
36,0,2,0.3939172,"[0.42000000104308133, 0.4]",[0.         0.38139203 0.         0.77829456 0.        ],[0.06111111 0.12239    0.05284926 0.09090909 0.04145078],[0.         0.         0.         0.         0.00518135],"[0.1578369140625, 0.206024169921875, 0.206024169921875, 0.216278076171875, 0.216278076171875]","[0.159332275390625, 0.20751953125, 0.20751953125, 0.2177734375, 0.2177734375]","[0.03584444522857666, 0.03171111270785332, 0.03171111270785332, 0.03768888860940933, 0.03768888860940933]",[0.19665232 0.19848213 0.19814156 0.19981916 0.19963387],0.50692827,0.39523914,"[7.453913307189942, 7.757132530212402, 8.470896530151368, 8.040789794921874, 6.624646949768066]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4500607992229163,0.08334075648784617,0.2,0.0,0.06672004273507018,0.1,0.0,0.0,
37,0,2,0.6416527,"[0.42000000104308133, 0.42000000104308133]",[0.32650447 0.         0.         0.8034884  0.        ],[0.03136531 0.06742264 0.04823917 0.07692308 0.        ],[0. 0. 0. 0. 0.],"[0.1956329345703125, 0.17498779296875, 0.17498779296875, 0.180511474609375, 0.180511474609375]","[0.1971282958984375, 0.176483154296875, 0.176483154296875, 0.1820068359375, 0.1820068359375]","[0.034638889133930206, 0.03158888965845108, 0.03158888965845108, 0.04032222181558609, 0.04032222181558609]",[0.20012912 0.20075662 0.2001114  0.20245701 0.20245701],0.49764073,0.39327067,"[7.780012702941894, 7.518495750427246, 7.721916770935058, 7.997084236145019, 7.819922828674317]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.49927365579504107,0.08410021015933174,0.2,0.0,0.0651734456357094,0.1,0.05,0.0,
38,0,2,0.6296754,"[0.4, 0.4]",[0.        0.        0.        0.7853196 0.       ],[0.024      0.05294535 0.07123552 0.04779412 0.10138249],[0.         0.         0.         0.00367647 0.        ],"[0.214324951171875, 0.214324951171875, 0.214324951171875, 0.213714599609375, 0.213714599609375]","[0.2158203125, 0.2158203125, 0.2158203125, 0.2152099609375, 0.2152099609375]","[0.03927777707576752, 0.03927777707576752, 0.03927777707576752, 0.04483333230018616, 0.04483333230018616]",[0.20334196 0.20293498 0.20254235 0.2059352  0.20572689],0.48978087,0.3905191,"[7.597393035888672, 7.95888671875, 7.884233474731445, 7.883070755004883, 7.817925834655762]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5009112755078078,0.08456856916633476,0.2,0.053670086819258084,0.06267261952221488,0.1,0.0,0.0,
39,0,2,0.6718037,"[0.42000000104308133, 0.42000000104308133]",[0.         0.43582886 0.         0.         0.        ],[0.02291667 0.1140233  0.04680851 0.04484305 0.13095239],[0.00208333 0.         0.00425532 0.         0.        ],"[0.191131591796875, 0.1873626708984375, 0.18359375, 0.18359375, 0.18359375]","[0.192626953125, 0.1888580322265625, 0.185089111328125, 0.185089111328125, 0.185089111328125]","[0.036266665905714035, 0.035127777606248856, 0.033988889306783676, 0.033988889306783676, 0.033988889306783676]",[0.2062964  0.20686664 0.20750406 0.2072907  0.20721045],0.48260322,0.38857007,"[8.022224044799804, 7.909934616088867, 7.973808097839355, 8.09149112701416, 7.630591201782226]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5939422215011209,0.085313429502173,0.2,0.1410427807486631,0.06758601125028475,0.1,0.0,0.0,
40,0,2,0.37462676,"[0.4, 0.4]",[0.         0.         0.         0.40967464 0.        ],[0.04035874 0.08473841 0.03448339 0.04670772 0.13483146],[0.         0.         0.00094162 0.00236967 0.        ],"[0.1565093994140625, 0.1565093994140625, 0.1565093994140625, 0.1775360107421875, 0.1985626220703125]","[0.1580047607421875, 0.1580047607421875, 0.1580047607421875, 0.1790313720703125, 0.2000579833984375]","[0.034833334386348724, 0.034833334386348724, 0.034833334386348724, 0.03294999897480011, 0.031066667288541794]",[0.20985673 0.20949796 0.20884652 0.21017584 0.21170498],0.47323924,0.3864911,"[7.99924144744873, 7.292197418212891, 7.777810859680176, 7.701671028137207, 7.334787750244141]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5990282404703211,0.0829640959300769,0.2,0.14758133561643835,0.06848280892380583,0.1,0.0,0.0,
41,0,2,0.6068022,"[0.42000000104308133, 0.4]",[0.        0.        0.7936508 0.        0.       ],[0.02471483 0.05597469 0.15384616 0.16129032 0.04166667],[0.        0.0019084 0.        0.        0.       ],"[0.2206573486328125, 0.2206573486328125, 0.194488525390625, 0.194488525390625, 0.194488525390625]","[0.2221527099609375, 0.2221527099609375, 0.19598388671875, 0.19598388671875, 0.19598388671875]","[0.037566665560007095, 0.037566665560007095, 0.04098888859152794, 0.04098888859152794, 0.04098888859152794]",[0.21283033 0.21233116 0.21335772 0.21326883 0.2130169 ],0.4673163,0.3840894,"[7.739868545532227, 8.346196556091309, 7.8842878341674805, 7.692449951171875, 7.819425010681153]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5014707478838374,0.08509076876723151,0.2,0.0515873015873016,0.06479267752930429,0.1,0.0,0.0,
42,0,2,0.59522927,"[0.42000000104308133, 0.4]",[0.         0.         0.44956413 0.         0.        ],[0.01796407 0.02222222 0.11258254 0.04347826 0.04285714],[0.00149701 0.         0.         0.         0.        ],"[0.23004150390625, 0.23004150390625, 0.200714111328125, 0.200714111328125, 0.200714111328125]","[0.231536865234375, 0.231536865234375, 0.20220947265625, 0.20220947265625, 0.20220947265625]","[0.0405111126601696, 0.0405111126601696, 0.038322221487760544, 0.038322221487760544, 0.038322221487760544]",[0.21436779 0.21395187 0.21630299 0.2159135  0.21564704],0.46101585,0.38125712,"[7.569808769226074, 7.9415443420410154, 7.758008003234863, 8.028041076660156, 7.464109992980958]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5866570379728838,0.08398293161432452,0.2,0.13760896637608966,0.0650651399824696,0.1,0.0,0.0,
43,0,2,0.53600526,"[0.42000000104308133, 0.4]",[0.         0.         0.46807066 0.         0.        ],[0.08208955 0.06712589 0.12436859 0.11111111 0.07594936],[0.00746269 0.         0.         0.00793651 0.        ],"[0.1857757568359375, 0.1857757568359375, 0.1994171142578125, 0.1994171142578125, 0.1994171142578125]","[0.1872711181640625, 0.1872711181640625, 0.2009124755859375, 0.2009124755859375, 0.2009124755859375]","[0.03368888795375824, 0.03368888795375824, 0.03548888862133026, 0.03548888862133026, 0.03548888862133026]",[0.21724635 0.21675508 0.21887137 0.21861891 0.21846873],0.45446557,0.37880945,"[7.86140022277832, 8.192225456237793, 7.946068191528321, 7.591986846923828, 7.733066749572754]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.585901602565624,0.08484974564864374,0.2,0.13298233695652173,0.06806951996045854,0.1,0.0,0.0,
