step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,2,-0.93388873,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.47640967 0.2159091 ],[0.02490421 0.08454647 0.04503178 0.33536586 0.1609756 ],[0.         0.         0.         0.01219512 0.        ],"[0.268280029296875, 0.268280029296875, 0.268280029296875, 0.278778076171875, 0.26953125]","[0.2838592529296875, 0.2838592529296875, 0.2838592529296875, 0.2943572998046875, 0.2851104736328125]","[0.03773333504796028, 0.03773333504796028, 0.03773333504796028, 0.04458888992667198, 0.042338889092206955]",[0.0756529  0.07548793 0.07529929 0.08170276 0.08173697],0.20889124,0.10214324,"[6.044679260253907, 5.345148277282715, 5.76627368927002, 6.228827285766601, 5.909268760681153]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5871912220595374,0.1704033603584458,0.1770637276246376,0.07692031070195626,0.06280382337449782,0.1,0.0,0.0,
14,0,2,-0.65510213,"[0.42000000104308133, 0.59097900390625]",[0.075 0.    0.    0.    0.   ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.18415069580078125, 0.10577392578125, 0.1035308837890625, 0.1035308837890625, 0.1035308837890625]","[0.19972991943359375, 0.1213531494140625, 0.119110107421875, 0.119110107421875, 0.119110107421875]","[0.04070555418729782, 0.036677777767181396, 0.03203333169221878, 0.03203333169221878, 0.03203333169221878]",[0.08175614 0.08172073 0.08167122 0.08162419 0.08157238],0.20362912,0.100875035,"[1.7365709304809571, 1.6396055698394774, 2.6939390182495115, 0.668818998336792, 2.269230031967163]","[1.720594549179077, 1.6741509914398192, 2.5615869522094723, 0.6923179924488068, 2.279203987121582]",0.7099022655500055,0.05596083373214054,0.2,0.23125,0.06495399848453147,0.057737433333333345,0.05,0.05,
15,0,2,0.58870804,"[0.6205270051956177, 0.5044789969921112]",[0.         0.         0.         0.15510204 0.        ],[0.         0.00193798 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.10821533203125, 0.10821533203125, 0.10821533203125, 0.1170196533203125, 0.1170196533203125]","[0.1237945556640625, 0.1237945556640625, 0.1237945556640625, 0.132598876953125, 0.132598876953125]","[0.035288888961076736, 0.035288888961076736, 0.035288888961076736, 0.029733333736658096, 0.029733333736658096]",[0.08118118 0.08085944 0.08067392 0.08082622 0.08073182],0.19879667,0.09945382,"[7.26770133972168, 8.35886344909668, 10.0, 5.923880004882813, 7.176079940795899]","[7.481102752685547, 8.867104721069335, 10.0, 6.098081970214844, 7.088580131530762]",0.8253903867433029,0.20982209366351265,0.2,0.21122448979591837,0.0681950388216625,0.03808674895833334,0.05,0.048062015503875975,
16,0,2,0.21851754,"[0.5297019988298416, 0.5828050076961517]",[0. 0. 0. 0. 0.],[0.         0.02439024 0.02777778 0.         0.01570681],[0. 0. 0. 0. 0.],"[0.1029510498046875, 0.1029510498046875, 0.1029510498046875, 0.1029510498046875, 0.071136474609375]","[0.1185302734375, 0.1185302734375, 0.1185302734375, 0.1185302734375, 0.0867156982421875]","[0.026622222736477852, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852, 0.02858888916671276]",[0.0803488  0.08021918 0.08019525 0.08002481 0.07989861],0.19444573,0.09873525,"[7.682848930358887, 6.198118209838867, 4.703823089599609, 4.604985046386719, 6.696277809143067]","[7.956793594360351, 7.076262283325195, 3.221497917175293, 3.4625019073486327, 6.850852012634277]",0.8273823400557313,0.17306820517068788,0.2,0.25,0.07273178488504327,0.08158235000000001,0.05,0.0,
17,0,2,-0.1632672,"[0.5536640048027038, 0.45328599810600284]",[0.         0.4964706  0.         0.49422443 0.        ],[0.04320988 0.06542056 0.02531646 0.05709625 0.00840336],[0.         0.         0.         0.         0.00420168],"[0.071136474609375, 0.1084442138671875, 0.1084442138671875, 0.0040740966796875, 0.0040740966796875]","[0.0867156982421875, 0.1240234375, 0.1240234375, 0.0196533203125, 0.0196533203125]","[0.02858888916671276, 0.0364111103117466, 0.0364111103117466, 0.029377777129411697, 0.029377777129411697]",[0.07962123 0.08101996 0.08091521 0.08497415 0.0848106 ],0.18875307,0.100022465,"[6.13226203918457, 5.916527175903321, 6.126319122314453, 10.0, 6.04767074584961]","[8.598421478271485, 10.0, 10.0, 10.0, 6.033481788635254]",0.5615964164573818,0.19177316044209672,0.2,0.0023262473306154274,0.0674970086846696,0.1,0.0,0.0,
18,0,2,0.9258208,"[0.46291000097990037, 0.4]",[0.        0.        0.        0.5114504 0.       ],[0.         0.         0.02521008 0.09375    0.02380952],[0. 0. 0. 0. 0.],"[0.0040740966796875, 0.0040740966796875, 0.0040740966796875, 0.78912353515625, 0.78912353515625]","[0.0196533203125, 0.0196533203125, 0.0196533203125, 0.8047027587890625, 0.8047027587890625]","[0.029377777129411697, 0.029377777129411697, 0.029377777129411697, 0.0354333333671093, 0.0354333333671093]",[0.08457363 0.08439057 0.08425391 0.08470305 0.08461748],0.1917027,0.12784709,"[3.7323163986206054, 2.1906744956970217, 1.7874479293823242, 1.7383949756622314, 1.6699009418487547]","[5.631493186950684, 3.8627850532531736, 3.6445210456848143, 3.2812360763549804, 3.1376599311828612]",0.36273076974730445,0.07062245340423359,0.0,0.12213740458015268,0.06810433676291817,0.051866575000000005,0.05,0.0,
19,0,2,-0.9640276,"[0.46291000097990037, 0.4]",[0.         0.         0.40324962 0.         0.        ],[0.01724138 0.05882353 0.02475248 0.0242915  0.03896104],[0. 0. 0. 0. 0.],"[0.753814697265625, 0.753814697265625, 0.8242645263671875, 0.8242645263671875, 0.8242645263671875]","[0.7693939208984375, 0.7693939208984375, 0.83984375, 0.83984375, 0.83984375]","[0.038466665893793106, 0.038466665893793106, 0.03779999911785126, 0.03779999911785126, 0.03779999911785126]",[0.08542537 0.08525446 0.08695377 0.08678457 0.08662693],0.21854573,0.17724381,"[1.4953824758529661, 1.66210994720459, 1.3653180122375488, 1.3419480323791504, 1.7895719528198244]","[3.891455078125, 3.1375088691711426, 8.00165672302246, 10.0, 10.0]",0.0,0.04608220012119232,0.0,0.14918759231905465,0.06625586470708329,0.1,0.05,0.0,rtt rate 
20,0,2,0.96402764,"[0.46291000097990037, 0.4]",[0.        0.        0.        0.        0.9081334],[0.         0.02991453 0.00490196 0.03787879 0.05732484],[0.         0.         0.00245098 0.00757576 0.00636943],"[0.8242645263671875, 0.8242645263671875, 0.8242645263671875, 0.8242645263671875, 0.97607421875]","[0.83984375, 0.83984375, 0.83984375, 0.83984375, 0.9916534423828125]","[0.03779999911785126, 0.03779999911785126, 0.03779999911785126, 0.03779999911785126, 0.0506555549800396]",[0.08646443 0.08630591 0.08603091 0.08594231 0.09676029],0.24149151,0.21181446,"[0.8811469912528992, 1.1449090242385864, 1.7599639415740969, 1.530665969848633, 1.6414070129394531]","[8.855208015441894, 8.627959823608398, 8.742178153991699, 9.614580726623535, 10.0]",0.0,0.0408457376760517,0.0,0.022966647162083076,0.059673554307102375,0.1,0.0,0.0,rtt rate 
21,0,2,0.96402764,"[0.40333300009369855, 0.4]",[0.3294082  0.         0.41456422 0.         0.        ],[0.30094466 0.19886169 0.4334452  0.45555556 0.125     ],[0.01754386 0.         0.04166667 0.         0.        ],"[0.9773406982421875, 0.9798736572265625, 0.921630859375, 0.8633880615234375, 0.8633880615234375]","[0.992919921875, 0.995452880859375, 0.9372100830078125, 0.87896728515625, 0.87896728515625]","[0.051500000059604645, 0.05318889021873474, 0.053038887679576874, 0.052888888865709305, 0.052888888865709305]",[0.09864469 0.10347658 0.10573146 0.10809145 0.10806871],0.2964104,0.27805045,"[1.532926321029663, 1.4743237018585207, 1.19300696849823, 0.9191434860229493, 1.5337045192718506]","[6.334216499328614, 6.248979759216309, 0.7007665038108826, 1.6172395229339598, 5.961556243896484]",0.0,0.03851689126927689,0.0,0.0640068918140318,0.058436126797956435,0.1,0.0,0.0,rtt pli 
22,0,2,0.96402764,"[0.4064850002527237, 0.4]",[0.         0.         0.23665893 0.         0.        ],[0.01173709 0.01940931 0.02341994 0.02718466 0.02542373],[0. 0. 0. 0. 0.],"[0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0626777783036232, 0.0626777783036232, 0.06761111319065094, 0.07254444807767868, 0.07254444807767868]",[0.10781907 0.1075119  0.10777093 0.10807227 0.10778849],0.3352589,0.31443202,"[1.6525804519653322, 1.3607024669647216, 1.277581024169922, 1.2583410024642945, 2.010660934448242]","[5.557246208190918, 3.550987911224365, 6.705365562438965, 7.437961387634277, 9.974099731445312]",0.0,0.04537812300699352,0.0,0.19083526682134572,0.04998222538159282,0.1,0.05,0.0,rtt rate 
23,0,2,0.96402764,"[0.4, 0.42000000104308133]",[0.         0.79847586 0.         0.         0.        ],[0.         0.05882353 0.01923077 0.00874636 0.0368421 ],[0.         0.         0.00641026 0.         0.        ],"[0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07254444807767868, 0.06388889253139496, 0.06388889253139496, 0.06388889253139496, 0.06388889253139496]",[0.1073986  0.11333532 0.11307869 0.1127979  0.11264297],0.35504287,0.3296738,"[0.8707810044288635, 1.1238759994506835, 2.0266660690307616, 1.7851379394531248, 1.7031380176544189]","[7.612538146972656, 10.0, 10.0, 10.0, 7.403502082824708]",0.0,0.04500265550979457,0.0,0.050381033022861954,0.04998222538159282,0.1,0.0,0.0,rtt rate 
24,0,2,0.96402764,"[0.4, 0.4092979999259114]",[0.        0.        0.4203455 0.        0.       ],[0.00215517 0.0338579  0.03594531 0.02292397 0.1008772 ],[0.         0.00143266 0.         0.00271739 0.        ],"[0.9382781982421875, 0.9382781982421875, 0.8900299072265625, 0.8900299072265625, 0.8900299072265625]","[0.953857421875, 0.953857421875, 0.905609130859375, 0.905609130859375, 0.905609130859375]","[0.055166665464639664, 0.055166665464639664, 0.05828888714313507, 0.05828888714313507, 0.05828888714313507]",[0.12076209 0.12040441 0.12807171 0.12766103 0.12724628],0.38705778,0.34616405,"[1.7068069934844972, 1.349107027053833, 1.21857750415802, 1.8111985683441163, 1.3536315202713012]","[7.868974494934082, 10.0, 10.0, 8.739846420288085, 7.522600746154786]",0.0,0.04447677321663389,0.006166222390164122,0.14491362763915547,0.05605053406973464,0.1,0.0,0.0,rtt rate 
25,0,2,0.96402764,"[0.4, 0.4]",[0.         0.         0.41789544 0.         0.        ],[0.00809062 0.03591054 0.0363475  0.01577287 0.01036269],[0.         0.00622382 0.         0.00315457 0.        ],"[0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05536666512489319, 0.05536666512489319, 0.055166665464639664, 0.055166665464639664, 0.055166665464639664]",[0.13321996 0.132751   0.13958855 0.13917276 0.13899264],0.4134209,0.36074874,"[1.6399769306182863, 1.4404474735260009, 0.9599260091781616, 1.716915988922119, 1.7478699684143066]","[7.814334678649902, 9.636723899841309, 6.792163276672364, 10.0, 10.0]",0.0,0.044969295762399004,0.0,0.14552613941018766,0.05740109547574414,0.1,0.0,0.0,rtt rate 
26,0,2,0.96402764,"[0.4194949992001057, 0.4022599999792874]",[0.         0.         0.84600514 0.         0.        ],[0.00117925 0.01204819 0.0167364  0.0389105  0.04347826],[0.         0.00401606 0.         0.         0.        ],"[0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06210000067949295, 0.06210000067949295, 0.06647777557373047, 0.06647777557373047, 0.06647777557373047]",[0.14268954 0.14225385 0.14941    0.14915884 0.14891241],0.4317515,0.36944434,"[0.801669991016388, 2.147408962249756, 1.7382450580596922, 0.5915820002555847, 1.1860569715499878]","[6.514599990844727, 10.0, 10.0, 3.9755319595336913, 6.7370960235595705]",0.0,0.03706937009308522,0.0,0.03849871134020616,0.05246989258258392,0.1,0.0,0.0,rtt rate 
27,0,2,0.96402764,"[0.4, 0.4]",[0.        0.        0.4084507 0.        0.       ],[0.00686813 0.06914113 0.00761134 0.02000215 0.21666667],[0.00137363 0.         0.00153846 0.         0.03333334],"[0.9844207763671875, 0.9844207763671875, 0.8842010498046875, 0.8842010498046875, 0.8842010498046875]","[1.0, 1.0, 0.8997802734375, 0.8997802734375, 0.8997802734375]","[0.05380000174045563, 0.05380000174045563, 0.047922223806381226, 0.047922223806381226, 0.047922223806381226]",[0.15045449 0.14988115 0.15724921 0.15677828 0.15659317],0.45470244,0.37646505,"[1.6503239631652833, 0.8625059962272644, 1.2048579692840575, 1.6965344905853272, 1.140282964706421]","[9.5792631149292, 9.355242156982422, 8.454837036132812, 7.563999748229981, 10.0]",0.0,0.03775933477273911,0.01754896628915975,0.14788732394366197,0.0581431009270873,0.1,0.0,0.0,rtt rate 
28,0,2,0.96402764,"[0.42000000104308133, 0.4]",[0.        0.        0.4238845 0.        0.       ],[0.01046025 0.04060251 0.02341954 0.01992032 0.02927928],[0.00209205 0.00342466 0.00138889 0.         0.00225225],"[0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05412222072482109, 0.05412222072482109, 0.055088888853788376, 0.055088888853788376, 0.055088888853788376]",[0.16209021 0.1616577  0.16784512 0.16736105 0.16686666],0.47807232,0.38451186,"[1.7726399898529053, 1.5817604780197145, 1.058784508705139, 1.6606840133666991, 0.9796689987182617]","[9.051522827148437, 7.863623237609863, 9.734728813171387, 6.805509948730469, 8.223587989807129]",0.0,0.041570108091846025,0.0,0.14402887139107612,0.05753171117697871,0.1,0.0,0.0,rtt rate 
29,0,2,0.96402764,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.         0.73204106],[0.         0.02608696 0.0349345  0.         0.03829787],[0.         0.         0.         0.         0.00425532],"[0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05018888786435127, 0.05018888786435127, 0.05018888786435127, 0.05018888786435127, 0.056744445115327835]",[0.17272964 0.17248899 0.17225005 0.17200242 0.17495358],0.49021018,0.38807058,"[1.245160984992981, 1.402617025375366, 1.5772879838943483, 1.5772879838943483, 1.0047339916229248]","[7.712566947937011, 10.0, 10.0, 10.0, 8.042869758605956]",0.0,0.039695395684039715,0.0,0.06698973774230327,0.05675907288484927,0.1,0.0,0.0,rtt rate 
30,0,2,0.96402764,"[0.42000000104308133, 0.4]",[0.4178082 0.        0.3794727 0.        0.       ],[0.00833333 0.03572892 0.0479473  0.01173325 0.03473651],[0.00416667 0.         0.         0.         0.00481055],"[0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.058666665107011795, 0.06058888882398605, 0.05762222036719322, 0.05465555563569069, 0.05465555563569069]",[0.17682454 0.17932376 0.18071371 0.18211387 0.18162525],0.5128675,0.3936275,"[1.527655029296875, 1.7015309810638426, 1.1933640241622925, 1.2596469879150392, 1.7047514915466309]","[8.788363647460937, 8.62978687286377, 7.802543258666992, 10.0, 9.35985870361328]",0.0,0.04408414859014522,0.0,0.050679771947475694,0.055016052245767104,0.1,0.0,0.0,rtt rate 
31,0,2,0.96402764,"[0.4027349999174476, 0.4]",[0.        0.4236025 0.        0.        0.8278689],[0.00350467 0.0537694  0.01814226 0.01843672 0.02197802],[0.00116822 0.00203252 0.00138504 0.0021645  0.        ],"[0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875, 0.9844207763671875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.058933332562446594, 0.06442777812480927, 0.06992222368717194, 0.06992222368717194, 0.05915555730462074]",[0.18481949 0.18748817 0.19000816 0.18952839 0.19510102],0.53160334,0.397189,"[1.5622405052185058, 1.2812969923019408, 1.4334115028381347, 2.4825580596923826, 1.802902030944824]","[9.290764427185058, 9.70963191986084, 7.752959442138672, 9.323701667785645, 7.57344799041748]",0.0,0.05275116022079463,0.0,0.0,0.051041968086034256,0.1,0.0,0.0,plr rtt rate 
32,0,2,0.96402764,"[0.42000000104308133, 0.45943899899721147]",[0.3364929  0.20359086 0.16757493 0.         0.        ],[0.01268116 0.01119677 0.00248756 0.         0.00296736],[0.00181159 0.00527967 0.         0.         0.        ],"[0.9844207763671875, 0.709808349609375, 0.42945098876953125, 0.4237060546875, 0.4237060546875]","[1.0, 0.7253875732421875, 0.44503021240234375, 0.4392852783203125, 0.4392852783203125]","[0.057366665452718735, 0.05404999852180481, 0.045944444835186005, 0.03936666622757912, 0.03936666622757912]",[0.19540888 0.19903453 0.20157064 0.20145401 0.20108853],0.5355975,0.39421743,"[1.447752022743225, 5.869455909729004, 9.762387466430663, 10.0, 10.0]","[8.979779815673828, 8.144324493408202, 9.743310165405273, 10.0, 10.0]",0.5941859911765164,0.20337208604208584,0.2,0.07308532937364942,0.056472231085585536,0.04058919479166667,0.0,0.020667149883528968,
33,0,2,0.96402764,"[0.4737549990415573, 0.5322569996118546]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00823045],[0. 0. 0. 0. 0.],"[0.4360809326171875, 0.4360809326171875, 0.4360809326171875, 0.4360809326171875, 0.4360809326171875]","[0.45166015625, 0.45166015625, 0.45166015625, 0.45166015625, 0.45166015625]","[0.02879999950528145, 0.02879999950528145, 0.02879999950528145, 0.02879999950528145, 0.02879999950528145]",[0.20063053 0.2001843  0.19991547 0.19965802 0.19939911],0.5335668,0.38963297,"[8.460445213317872, 8.174944877624512, 10.0, 9.69542293548584, 8.385676956176757]","[8.504856300354003, 8.8340238571167, 10.0, 10.0, 10.0]",0.9304070748802039,0.23197034283170515,0.2,0.25,0.07257738159839582,0.08408980312500001,0.05,0.04176954732510288,
34,0,2,0.7574196,"[0.5376079976558685, 0.4]",[0.         0.         0.38603255 0.         0.6707692 ],[0.02222222 0.05222319 0.05586125 0.07853403 0.04205608],[0.        0.        0.        0.0052356 0.       ],"[0.513153076171875, 0.513153076171875, 0.52484130859375, 0.536529541015625, 0.5564117431640625]","[0.5287322998046875, 0.5287322998046875, 0.5404205322265625, 0.5521087646484375, 0.571990966796875]","[0.03741111233830452, 0.03741111233830452, 0.03551666811108589, 0.033622223883867264, 0.03146666660904884]",[0.19889979 0.19852524 0.19993564 0.20149113 0.20308499],0.5337673,0.3835082,"[7.633612442016601, 7.410489273071289, 8.074231719970703, 7.731641960144043, 8.233052253723145]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4682960103354336,0.2111966532569094,0.10194833874702458,0.0,0.06688739749816629,0.08826362083333335,0.0,0.0,
35,0,2,-0.9640276,"[0.42000000104308133, 0.4410000011324883]",[0.         0.41558966 0.         0.         0.        ],[2.75       0.04483431 0.03221941 0.18253969 0.        ],[0.         0.00470716 0.         0.         0.        ],"[0.5564117431640625, 0.54248046875, 0.54248046875, 0.54248046875, 0.54248046875]","[0.571990966796875, 0.5580596923828125, 0.5580596923828125, 0.5580596923828125, 0.5580596923828125]","[0.03146666660904884, 0.03387777879834175, 0.03387777879834175, 0.03387777879834175, 0.03387777879834175]",[0.20244606 0.20635813 0.20538342 0.20523809 0.20520325],0.5346975,0.37697372,"[7.48171329498291, 7.453762817382812, 7.784554862976075, 6.761531448364258, 2.7870710372924803]","[10.0, 10.0, 10.0, 7.160067367553711, 2.3347400188446046]",0.654995237327763,0.18351740194536098,0.17047677669885025,0.14610258481421648,0.06909512803600197,0.08580334583333334,0.0,0.0,
36,0,2,0.96402764,"[0.4630499988794327, 0.6515529930591584]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00392157 0.        ],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.0085906982421875, 0.007049560546875, 0.007049560546875, 0.007049560546875]","[0.0257110595703125, 0.024169921875, 0.0226287841796875, 0.0226287841796875, 0.0226287841796875]","[0.037244442850351334, 0.03765000030398369, 0.038055554032325745, 0.038055554032325745, 0.038055554032325745]",[0.20638378 0.20590743 0.20550077 0.20523377 0.20498101],0.5215532,0.380779,"[6.993889427185059, 8.34010715484619, 10.0, 10.0, 9.774241828918457]","[6.94089527130127, 8.347064018249512, 10.0, 10.0, 9.91346321105957]",0.9191823865252167,0.23335271659807047,0.2,0.25,0.0665004145962637,0.07325082395833335,0.05,0.04607843137254902,
37,0,2,0.9171177,"[0.6841299951076507, 0.4]",[0. 0. 0. 0. 0.],[0.02419355 0.03589744 0.05747126 0.01655629 0.04733728],[0. 0. 0. 0. 0.],"[0.025909423828125, 0.025909423828125, 0.025909423828125, 0.025909423828125, 0.025909423828125]","[0.0414886474609375, 0.0414886474609375, 0.0414886474609375, 0.0414886474609375, 0.0414886474609375]","[0.03579999879002571, 0.03579999879002571, 0.03579999879002571, 0.03579999879002571, 0.03579999879002571]",[0.20434077 0.20407492 0.20380566 0.20349498 0.20314838],0.5111921,0.38305345,"[7.592627716064453, 8.18154182434082, 8.416697883605957, 8.083079147338866, 7.611584854125977]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8712580707127163,0.21426346710446753,0.2,0.25,0.06787524319158199,0.08911936041666668,0.05,0.0,
38,0,2,0.6884403,"[0.4077720001339913, 0.4]",[0.  0.  0.5 0.  0. ],[0.03703704 0.04114173 0.03695652 0.03898051 0.02893891],[0.00462963 0.         0.         0.00383142 0.        ],"[0.102447509765625, 0.102447509765625, 0.11284637451171875, 0.1232452392578125, 0.1232452392578125]","[0.1180267333984375, 0.1180267333984375, 0.12842559814453125, 0.138824462890625, 0.138824462890625]","[0.029200000688433647, 0.029200000688433647, 0.03042222186923027, 0.03164444491267204, 0.03164444491267204]",[0.20663056 0.2061525  0.20764382 0.20915452 0.20869896],0.49915275,0.38289586,"[7.468325424194336, 7.361595535278321, 7.609768104553223, 7.351828575134277, 7.653017044067383]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7003916456229854,0.204815747610604,0.2,0.125,0.07057589801238144,0.1,0.0,0.0,
39,0,2,0.7993376,"[0.42000000104308133, 0.4]",[0.         0.43845317 0.         0.5356473  0.        ],[0.02857143 0.07410791 0.18563236 0.02828283 0.03296703],[0.         0.         0.01219512 0.         0.        ],"[0.1556549072265625, 0.12567138671875, 0.0956878662109375, 0.138153076171875, 0.138153076171875]","[0.171234130859375, 0.1412506103515625, 0.11126708984375, 0.1537322998046875, 0.1537322998046875]","[0.03118888847529888, 0.03254999965429306, 0.03391111269593239, 0.03758889064192772, 0.03758889064192772]",[0.210372   0.21163248 0.2127902  0.21443585 0.2140585 ],0.48953155,0.38206455,"[7.2574920654296875, 8.293723106384277, 7.8148548126220705, 7.751183891296387, 7.721647262573242]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5835112788715313,0.21025619519477887,0.2,0.006474890352221763,0.0667801933245307,0.1,0.0,0.0,
40,0,2,0.9310471,"[0.42000000104308133, 0.4]",[0.         0.39496717 0.         0.         0.        ],[0.02743902 0.17000534 0.07260713 0.03333334 0.06989247],[0.00304878 0.00641026 0.         0.         0.        ],"[0.138153076171875, 0.12023162841796875, 0.1023101806640625, 0.1023101806640625, 0.1023101806640625]","[0.1537322998046875, 0.13581085205078125, 0.117889404296875, 0.117889404296875, 0.117889404296875]","[0.03758889064192772, 0.03488888964056969, 0.032188888639211655, 0.032188888639211655, 0.032188888639211655]",[0.21308401 0.21480964 0.21638966 0.21608399 0.2158927 ],0.48007408,0.38134685,"[7.616694641113281, 7.031159400939941, 7.655717277526856, 7.529743003845215, 7.904599952697754]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7240087114131417,0.20597031239933317,0.2,0.1512582056892779,0.0667801933245307,0.1,0.0,0.0,
41,0,2,-0.025400877,"[0.42000000104308133, 0.4]",[0.44827586 0.         0.         0.         0.7686916 ],[0.08730159 0.03834303 0.06321839 0.13559322 0.11111111],[0.         0.         0.         0.01694915 0.        ],"[0.08544158935546875, 0.0791473388671875, 0.0791473388671875, 0.0791473388671875, 0.1222991943359375]","[0.10102081298828125, 0.0947265625, 0.0947265625, 0.0947265625, 0.13787841796875]","[0.03337222337722778, 0.030455555766820908, 0.030455555766820908, 0.030455555766820908, 0.03283333405852318]",[0.21983401 0.22031873 0.21995342 0.21989252 0.22099282],0.4715525,0.38116926,"[7.953580665588379, 7.57022876739502, 7.923999977111817, 7.849180793762207, 7.783286285400391]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5806101204679398,0.2111860732558561,0.2,0.0,0.06942404721208366,0.1,0.0,0.0,
42,0,2,-0.9640276,"[0.42000000104308133, 0.4862019956111908]",[0.        0.4869403 0.2578125 0.        0.       ],[0.11428571 0.37761068 0.04347826 0.         0.        ],[0. 0. 0. 0. 0.],"[0.1222991943359375, 0.1823272705078125, 0.13946533203125, 0.0966033935546875, 0.0966033935546875]","[0.13787841796875, 0.197906494140625, 0.1550445556640625, 0.1121826171875, 0.1121826171875]","[0.03283333405852318, 0.023988889530301094, 0.027416666969656944, 0.030844444409012794, 0.030844444409012794]",[0.2205161  0.22229217 0.22219971 0.22220981 0.22217515],0.46238083,0.37964255,"[7.806493186950684, 7.460576057434082, 4.986854934692383, 0.6946580052375794, 0.863470983505249]","[10.0, 10.0, 5.312371253967285, 0.7100965142250062, 0.8633530020713807]",0.5816246091849584,0.13400967965453897,0.2,0.06381180037313433,0.06977859478228497,0.064024534375,0.05,0.0,
43,0,2,-0.93007207,"[0.5105120003223419, 0.7183360099792481]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.     0.0625 0.     0.     0.    ],"[0.097076416015625, 0.0973052978515625, 0.0975341796875, 0.0975341796875, 0.0975341796875]","[0.1126556396484375, 0.112884521484375, 0.1131134033203125, 0.1131134033203125, 0.1131134033203125]","[0.02486666664481163, 0.02801666595041752, 0.031166667118668556, 0.031166667118668556, 0.031166667118668556]",[0.22210434 0.22206455 0.22201395 0.22197472 0.22193755],0.45383185,0.3788359,"[0.8764839887619018, 0.7722920060157776, 0.7584410071372987, 0.7059590101242066, 0.8626539826393127]","[0.875612485408783, 0.776986014842987, 0.8145115137100221, 0.7266540050506591, 0.8679100036621094]",0.0,0.01708512961543199,0.2,0.25,0.07090246287627308,0.06284120208333334,0.0,0.05,pli 
44,0,2,0.68658423,"[0.7542520046234131, 0.9872810006141662]",[0. 0. 0. 0. 0.],[0.00226244 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.09722900390625, 0.09722900390625, 0.10308837890625, 0.10894775390625, 0.10894775390625]","[0.1128082275390625, 0.1128082275390625, 0.1186676025390625, 0.1245269775390625, 0.1245269775390625]","[0.02876666747033596, 0.02876666747033596, 0.02934444509446621, 0.02992222271859646, 0.02992222271859646]",[0.22156724 0.22120681 0.22073874 0.2205256  0.22028133],0.44579294,0.37779844,"[5.922950744628906, 7.855780029296875, 8.853302574157714, 6.476230239868165, 7.846759796142578]","[5.898249816894531, 7.858223915100098, 8.866519355773926, 6.2513532638549805, 7.984844207763672]",0.8536790600860062,0.20287737712957377,0.2,0.25,0.0717707795203465,0.03129334687500001,0.05,0.04773755656108598,
