step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
10,0,3,0.7325382,"[9.317287826538086, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0015873 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0, 0.00707244873046875, 0.0141448974609375, 0.0141448974609375, 0.0141448974609375]","[0.001800537109375, 0.00887298583984375, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125]","[0.027744444087147713, 0.02567777782678604, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437]",[0.00419075 0.00418285 0.00417779 0.00417428 0.00417056],0.01381652,0.0093517145,"[9.617684364318848, 9.183700370788575, 9.08164710998535, 10.0, 9.71175308227539]","[9.421654510498048, 9.195565032958985, 9.96480712890625, 9.769624137878418, 9.752605056762695]",0.8185523234941244,0.0967812800183433,0.2,0.25,0.07335834506308256,0.1,0.05,0.048412698412698414,
11,0,3,0.7371098,"[8.232044029235839, 10.0]",[0.         0.23616236 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063323974609375, 0.037109375, 0.037109375, 0.037109375, 0.037109375]","[0.0081329345703125, 0.038909912109375, 0.038909912109375, 0.038909912109375, 0.038909912109375]","[0.023711111396551132, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755]",[0.00414207 0.00437689 0.00437295 0.00437031 0.00436291],0.015030494,0.010633914,"[9.789702224731446, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7361459372697909,0.0997226706113008,0.17008543748121996,0.19095940959409594,0.07537841958317415,0.1,0.05,0.05,
12,0,3,0.6504545,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027008056640625, 0.03693389892578125, 0.0468597412109375, 0.0468597412109375, 0.0267791748046875]","[0.02880859375, 0.03873443603515625, 0.0486602783203125, 0.0486602783203125, 0.0285797119140625]","[0.028011111542582512, 0.02854444459080696, 0.02907777763903141, 0.02907777763903141, 0.027044445276260376]",[0.00435116 0.00434431 0.00433744 0.00433128 0.00432876],0.01723285,0.012612312,"[9.606493759155274, 10.0, 9.373788452148437, 9.77928123474121, 10.0]","[9.605503273010253, 9.816621017456054, 9.7099609375, 9.69919319152832, 9.724513244628906]",0.8040664440339297,0.09835295747086319,0.18333795236986739,0.25,0.07237553419319913,0.1,0.05,0.05,
13,0,3,0.74077773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267791748046875, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375, 0.0223388671875]","[0.0285797119140625, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125, 0.024139404296875]","[0.027044445276260376, 0.027255555614829063, 0.027255555614829063, 0.027255555614829063, 0.030744444578886032]",[0.00431498 0.00430732 0.00430112 0.00429775 0.00429357],0.017763527,0.012294159,"[9.517141151428223, 9.273185729980469, 10.0, 10.0, 10.0]","[9.648042678833008, 9.368195724487304, 9.881993103027344, 10.0, 10.0]",0.819588270515533,0.09839413411615726,0.2,0.25,0.0711941363993756,0.1,0.05,0.05,
14,0,3,0.7492833,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0223388671875, 0.025054931640625, 0.025054931640625, 0.025054931640625, 0.025054931640625]","[0.024139404296875, 0.02685546875, 0.02685546875, 0.02685546875, 0.02685546875]","[0.030744444578886032, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966]",[0.00428244 0.00427496 0.00426723 0.0042614  0.00425806],0.018429898,0.012018569,"[9.208868217468261, 10.0, 8.901777458190917, 9.539727783203125, 9.689268875122071]","[8.887512397766113, 10.0, 8.819084739685058, 9.44614372253418, 9.718585205078124]",0.8112208210637718,0.09643368400690851,0.19359300065748763,0.25,0.0711941363993756,0.1,0.05,0.05,
15,0,3,0.7391511,"[8.190896224975585, 9.0069149017334]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022247314453125, 0.022247314453125, 0.0447998046875, 0.0447998046875, 0.0447998046875]","[0.0240478515625, 0.0240478515625, 0.046600341796875, 0.046600341796875, 0.046600341796875]","[0.02307777851819992, 0.02307777851819992, 0.024000000208616257, 0.024000000208616257, 0.024000000208616257]",[0.00424589 0.00423963 0.00423229 0.00422833 0.00422383],0.019669838,0.012750968,"[9.559094619750976, 8.779701614379883, 10.0, 8.370966148376464, 10.0]","[9.726855278015137, 8.566274452209473, 10.0, 8.37929573059082, 9.758680725097657]",0.8016841883436013,0.09557035067052377,0.17977815680547593,0.25,0.07633568086760155,0.1,0.05,0.05,
16,0,3,0.7178979,"[9.108690071105958, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0245361328125, 0.0245361328125, 0.02996826171875, 0.02996826171875, 0.02996826171875]","[0.026336669921875, 0.026336669921875, 0.031768798828125, 0.031768798828125, 0.031768798828125]","[0.02594444528222084, 0.02594444528222084, 0.03037777729332447, 0.03037777729332447, 0.03037777729332447]",[0.00421037 0.00420413 0.00419636 0.00419214 0.00418851],0.020311404,0.012553194,"[8.782698249816894, 9.658198165893555, 10.0, 8.073347091674805, 10.0]","[8.78875274658203, 9.684893226623535, 10.0, 8.118931770324707, 9.994378089904785]",0.8167506932964025,0.09530084410355419,0.2,0.25,0.07144984919284819,0.1,0.05,0.05,
17,0,3,0.7494085,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.0143280029296875, 0.017852783203125, 0.0274810791015625, 0.0274810791015625]","[0.012603759765625, 0.0161285400390625, 0.0196533203125, 0.0292816162109375, 0.0292816162109375]","[0.024477778002619743, 0.024266665801405907, 0.02405555546283722, 0.027255555614829063, 0.027255555614829063]",[0.00417784 0.00416986 0.00416264 0.00415699 0.00415485],0.02025415,0.012256334,"[9.750521087646485, 10.0, 8.42492733001709, 10.0, 10.0]","[9.734847259521484, 10.0, 8.694305229187012, 10.0, 9.96103401184082]",0.8212957971694066,0.09756787782972387,0.2,0.25,0.07372791933968263,0.1,0.05,0.05,
18,0,3,0.74041545,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033203125, 0.033203125, 0.033203125, 0.052520751953125, 0.052520751953125]","[0.035003662109375, 0.035003662109375, 0.035003662109375, 0.0543212890625, 0.0543212890625]","[0.02875555492937565, 0.02875555492937565, 0.02875555492937565, 0.025233333930373192, 0.025233333930373192]",[0.00419216 0.00418571 0.00418122 0.00417635 0.00417197],0.021329014,0.012919797,"[9.162464141845703, 9.976733589172364, 10.0, 9.473705101013184, 10.0]","[9.206262969970703, 9.90811367034912, 9.68981704711914, 9.771316719055175, 9.801601219177247]",0.7887244393071886,0.09815641652216694,0.16795820756392046,0.25,0.07260981522110115,0.1,0.05,0.05,
19,0,3,0.7468746,"[7.477477264404297, 8.730046844482422]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0673370361328125, 0.0673370361328125, 0.0673370361328125, 0.0673370361328125, 0.0531463623046875]","[0.0691375732421875, 0.0691375732421875, 0.0691375732421875, 0.0691375732421875, 0.0549468994140625]","[0.033355556428432465, 0.033355556428432465, 0.033355556428432465, 0.033355556428432465, 0.029855554923415184]",[0.00438198 0.00437849 0.00437427 0.00437009 0.00436633],0.022970269,0.015268246,"[9.767556762695312, 9.518473243713379, 9.362846183776856, 9.543214797973633, 10.0]","[9.228705978393554, 9.507080078125, 9.331302261352539, 9.453058242797852, 10.0]",0.7717919724357695,0.09759033169213605,0.1547666897738937,0.25,0.0694349509697396,0.1,0.05,0.05,
20,0,3,0.7113242,"[8.842292785644531, 9.101816749572754]",[0. 0. 0. 0. 0.],[0.00295858 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0531463623046875, 0.0605621337890625, 0.0605621337890625, 0.04693603515625, 0.04693603515625]","[0.0549468994140625, 0.0623626708984375, 0.0623626708984375, 0.048736572265625, 0.048736572265625]","[0.029855554923415184, 0.02455555647611618, 0.02455555647611618, 0.023777777329087257, 0.023777777329087257]",[0.00435498 0.00434826 0.00434164 0.00433564 0.00433234],0.02485341,0.016816044,"[9.3344482421875, 9.656409454345702, 9.79697780609131, 10.0, 9.286936950683593]","[9.624759101867676, 9.513461875915528, 9.928097915649413, 10.0, 9.101368141174316]",0.8118739395932855,0.09743194004218095,0.19558252794989225,0.25,0.071818051482869,0.1,0.05,0.0470414201183432,
21,0,3,0.6909015,"[9.216714859008789, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0308074951171875, 0.0308074951171875, 0.0308074951171875, 0.0308074951171875, 0.0316925048828125]","[0.0326080322265625, 0.0326080322265625, 0.0326080322265625, 0.0326080322265625, 0.0334930419921875]","[0.02652222290635109, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109, 0.02531111054122448]",[0.00431933 0.00431236 0.00430854 0.00430451 0.00429962],0.025216354,0.01650726,"[10.0, 10.0, 9.27625675201416, 10.0, 8.38819179534912]","[9.820529174804687, 10.0, 9.613761901855469, 9.877045249938964, 8.58836727142334]",0.8211682185641055,0.09687597787698375,0.2,0.25,0.07429224068712155,0.1,0.05,0.05,
22,0,3,0.6950909,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00311526 0.        ],[0. 0. 0. 0. 0.],"[0.024658203125, 0.024658203125, 0.03136444091796875, 0.0380706787109375, 0.0380706787109375]","[0.026458740234375, 0.026458740234375, 0.03316497802734375, 0.0398712158203125, 0.0398712158203125]","[0.02956666611135006, 0.02956666611135006, 0.02770555578172207, 0.02584444358944893, 0.02584444358944893]",[0.00428774 0.00428116 0.0042754  0.00426982 0.00426714],0.025529956,0.0162124,"[10.0, 10.0, 9.775964736938477, 10.0, 9.26296501159668]","[9.954463958740234, 10.0, 9.611980628967284, 10.0, 10.0]",0.8134373726050522,0.09872627219955099,0.19580254554748536,0.25,0.07202381965552361,0.1,0.05,0.046884735202492214,
23,0,3,0.7405492,"[10.0, 10.0]",[0.         0.00561798 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0380706787109375, 0.03021240234375, 0.0288848876953125, 0.027557373046875, 0.027557373046875]","[0.0398712158203125, 0.032012939453125, 0.0306854248046875, 0.02935791015625, 0.02935791015625]","[0.02584444358944893, 0.027222221717238426, 0.026472222059965134, 0.02572222240269184, 0.02572222240269184]",[0.0042556  0.00425858 0.00425155 0.00424634 0.00424347],0.02588481,0.015926719,"[9.916161727905273, 9.014906311035157, 9.950825881958007, 10.0, 10.0]","[9.652262687683105, 9.095067596435547, 9.821266174316406, 10.0, 10.0]",0.8185871736562855,0.09851659806744983,0.19772176288423085,0.24859550561797752,0.07375330708662729,0.1,0.05,0.05,
24,0,3,0.7510636,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028717041015625, 0.02861785888671875, 0.0285186767578125, 0.0229644775390625, 0.0229644775390625]","[0.030517578125, 0.03041839599609375, 0.0303192138671875, 0.0247650146484375, 0.0247650146484375]","[0.027711110189557076, 0.028211111202836037, 0.02871111035346985, 0.028122222051024437, 0.028122222051024437]",[0.00423233 0.00422618 0.00421932 0.00421444 0.0042094 ],0.026026638,0.0155828595,"[10.0, 9.101617050170898, 10.0, 9.44658203125, 9.809630966186523]","[9.91939811706543, 9.337060928344727, 10.0, 9.545801162719727, 9.914592170715332]",0.8204559573793653,0.0978136700842761,0.2,0.25,0.07264228729508908,0.1,0.05,0.05,
25,0,3,0.74466825,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229644775390625, 0.01104736328125, 0.01104736328125, 0.01104736328125, 0.01104736328125]","[0.0247650146484375, 0.012847900390625, 0.012847900390625, 0.012847900390625, 0.012847900390625]","[0.028122222051024437, 0.023622222244739532, 0.023622222244739532, 0.023622222244739532, 0.023622222244739532]",[0.00419846 0.00419317 0.00418644 0.00418286 0.00417967],0.025583183,0.015419208,"[9.69732837677002, 10.0, 9.665998458862305, 9.092394828796387, 9.633279800415039]","[9.618622207641602, 9.908402061462402, 9.967529106140137, 9.089846229553222, 10.0]",0.8205274033891096,0.09745116406418769,0.2,0.25,0.07307623932492179,0.1,0.05,0.05,
26,0,3,0.73578477,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034393310546875, 0.034393310546875, 0.010772705078125, 0.010772705078125, 0.010772705078125]","[0.03619384765625, 0.03619384765625, 0.0125732421875, 0.0125732421875, 0.0125732421875]","[0.024522222578525543, 0.024522222578525543, 0.029400000348687172, 0.029400000348687172, 0.029400000348687172]",[0.00416635 0.00416045 0.00415675 0.00415365 0.00414953],0.025601052,0.015298842,"[10.0, 9.411572265625, 10.0, 10.0, 8.463112258911133]","[9.721372985839844, 9.427445793151856, 10.0, 10.0, 8.767549133300781]",0.8143040657027724,0.09716121933297499,0.1949996229241656,0.25,0.07214322344563176,0.1,0.05,0.05,
27,0,3,0.6949042,"[8.437499809265137, 10.0]",[0.         0.         0.         0.17350158 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0262908935546875, 0.0262908935546875, 0.0262908935546875, 0.0123138427734375, 0.0123138427734375]","[0.0280914306640625, 0.0280914306640625, 0.0280914306640625, 0.0141143798828125, 0.0141143798828125]","[0.02727777697145939, 0.02727777697145939, 0.02727777697145939, 0.029400000348687172, 0.029400000348687172]",[0.00412558 0.00412151 0.00411853 0.00429442 0.00429186],0.02552196,0.015149879,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.803214263916015, 10.0, 10.0, 10.0]",0.7787678291238653,0.1,0.2,0.20662460567823343,0.07214322344563176,0.1,0.05,0.05,
28,0,3,0.6974237,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132293701171875, 0.0141448974609375, 0.0141448974609375, 0.0153961181640625, 0.0153961181640625]","[0.0150299072265625, 0.0159454345703125, 0.0159454345703125, 0.0171966552734375, 0.0171966552734375]","[0.028477778658270836, 0.02755555510520935, 0.02755555510520935, 0.029411111027002335, 0.029411111027002335]",[0.00428131 0.00427359 0.00426638 0.00426181 0.00425995],0.025149701,0.014964783,"[10.0, 10.0, 8.166333770751953, 7.729068756103516, 10.0]","[10.0, 10.0, 8.209186172485351, 7.86846694946289, 10.0]",0.8165782499253655,0.0944430026507073,0.2,0.25,0.07213524727465818,0.1,0.05,0.05,
29,0,3,0.72243214,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0234222412109375, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375, 0.021209716796875]","[0.0252227783203125, 0.0252227783203125, 0.0252227783203125, 0.0252227783203125, 0.02301025390625]","[0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.024900000542402267]",[0.00424847 0.00424279 0.00423692 0.00423378 0.00423219],0.02514164,0.014715198,"[10.0, 9.99256477355957, 10.0, 10.0, 8.97475986480713]","[10.0, 9.831815910339355, 10.0, 10.0, 9.145066261291504]",0.8152251524552117,0.09863071988105067,0.19166322681011183,0.25,0.0749312057640491,0.1,0.05,0.05,
30,0,3,0.7154169,"[9.454544830322266, 10.0]",[0.         0.00721154 0.         0.         0.        ],[0.         0.         0.00263158 0.         0.        ],[0. 0. 0. 0. 0.],"[0.021209716796875, 0.004180908203125, 0.004180908203125, 0.004180908203125, 0.004180908203125]","[0.02301025390625, 0.0059814453125, 0.0059814453125, 0.0059814453125, 0.0059814453125]","[0.024900000542402267, 0.027922222390770912, 0.027922222390770912, 0.027922222390770912, 0.027922222390770912]",[0.00421872 0.00422249 0.00421611 0.00421157 0.00420868],0.024597237,0.014779379,"[9.95916576385498, 9.123046112060546, 9.625200271606445, 9.988891792297363, 9.452752113342285]","[9.810774803161621, 8.867594528198243, 9.8440673828125, 9.572278785705567, 10.0]",0.8163230146427652,0.0975322590428825,0.2,0.2481971153846154,0.07322521916263573,0.1,0.05,0.04736842105263159,
31,0,3,0.7243967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014129638671875, 0.014129638671875, 0.01528167724609375, 0.0164337158203125, 0.0164337158203125]","[0.01593017578125, 0.01593017578125, 0.01708221435546875, 0.0182342529296875, 0.0182342529296875]","[0.022166667506098747, 0.022166667506098747, 0.024488888680934906, 0.026811111718416214, 0.026811111718416214]",[0.00423553 0.00422862 0.00422311 0.00421926 0.00421618],0.024322242,0.014589246,"[10.0, 10.0, 7.122107315063476, 8.984667015075683, 9.470417785644532]","[10.0, 9.910889434814454, 7.255627822875977, 9.289974212646484, 9.834207153320312]",0.8139924873862106,0.09399901522905692,0.19592500594218923,0.25,0.07406846621496437,0.1,0.05,0.05,
32,0,3,0.71056926,"[9.482757949829102, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013214111328125, 0.013214111328125, 0.02141571044921875, 0.0296173095703125, 0.0296173095703125]","[0.0150146484375, 0.0150146484375, 0.02321624755859375, 0.0314178466796875, 0.0314178466796875]","[0.02656666748225689, 0.02656666748225689, 0.02873888798058033, 0.03091111034154892, 0.03091111034154892]",[0.00422352 0.00421704 0.00421118 0.00420607 0.00420354],0.02421479,0.014424794,"[10.0, 8.826948547363282, 10.0, 7.670029258728027, 9.37132911682129]","[10.0, 8.824264335632325, 10.0, 8.00521411895752, 9.410812950134277]",0.8098491609241568,0.09440527258725108,0.19436523762155086,0.25,0.07107865071535485,0.1,0.05,0.05,
33,0,3,0.7307203,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03271484375, 0.03271484375, 0.03271484375, 0.037567138671875, 0.037567138671875]","[0.034515380859375, 0.034515380859375, 0.034515380859375, 0.03936767578125, 0.03936767578125]","[0.028466666117310524, 0.028466666117310524, 0.028466666117310524, 0.021755555644631386, 0.021755555644631386]",[0.00419385 0.00418709 0.0041799  0.00417535 0.00417344],0.02459384,0.014338424,"[9.57537784576416, 10.0, 9.581517028808594, 9.908467864990234, 9.539098930358886]","[9.599575233459472, 10.0, 9.82663803100586, 9.908097076416016, 9.110485076904297]",0.8017953900753445,0.09814509361307092,0.18082871927645963,0.25,0.07282157718581399,0.1,0.05,0.05,
34,0,3,0.7275493,"[8.321147155761718, 9.277068138122559]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131988525390625, 0.0131988525390625, 0.0131988525390625, 0.0311279296875, 0.0311279296875]","[0.0149993896484375, 0.0149993896484375, 0.0149993896484375, 0.032928466796875, 0.032928466796875]","[0.023688888177275658, 0.023688888177275658, 0.023688888177275658, 0.026866666972637177, 0.026866666972637177]",[0.00416299 0.00415774 0.00415413 0.00415208 0.00414841],0.024506656,0.014236066,"[9.57669792175293, 9.74797191619873, 8.78447322845459, 10.0, 10.0]","[9.171856880187988, 9.683541107177735, 8.74876708984375, 10.0, 9.893420028686524]",0.821504022830672,0.09747836914904282,0.2,0.25,0.07402565368162912,0.1,0.05,0.05,
35,0,3,0.7291186,"[9.401411056518555, 9.285714149475098]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00323625],[0. 0. 0. 0. 0.],"[0.0128021240234375, 0.0128021240234375, 0.0128021240234375, 0.0128021240234375, 0.0233001708984375]","[0.0146026611328125, 0.0146026611328125, 0.0146026611328125, 0.0146026611328125, 0.0251007080078125]","[0.03055555559694767, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767, 0.030400000512599945]",[0.00412997 0.00412754 0.00412465 0.00412139 0.00411746],0.024353027,0.014149155,"[9.918708038330077, 10.0, 9.456544113159179, 10.0, 10.0]","[10.0, 10.0, 9.19049072265625, 10.0, 10.0]",0.8172631915080761,0.09917385501957751,0.2,0.25,0.07132558244319125,0.1,0.05,0.04676375404530744,
36,0,3,0.7192726,"[9.749999237060546, 10.0]",[0.         0.01506024 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233001708984375, 0.02465057373046875, 0.0260009765625, 0.0260009765625, 0.017852783203125]","[0.0251007080078125, 0.02645111083984375, 0.027801513671875, 0.027801513671875, 0.0196533203125]","[0.030400000512599945, 0.03024444356560707, 0.030088888481259346, 0.030088888481259346, 0.02692222222685814]",[0.00410836 0.00411828 0.00412727 0.00412178 0.00412001],0.0243963,0.013941163,"[10.0, 8.666656303405762, 9.753911972045898, 9.690946006774903, 10.0]","[10.0, 8.866169738769532, 10.0, 9.971785736083984, 9.945268058776856]",0.8060087682264588,0.09748157192202221,0.19085797025957182,0.24623493975903615,0.0714342862858286,0.1,0.05,0.05,
37,0,3,0.74572504,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017852783203125, 0.038238525390625, 0.038238525390625, 0.038238525390625, 0.025299072265625]","[0.0196533203125, 0.0400390625, 0.0400390625, 0.0400390625, 0.027099609375]","[0.02692222222685814, 0.025644443929195404, 0.025644443929195404, 0.025644443929195404, 0.02427777834236622]",[0.00410983 0.00410347 0.00409875 0.00409455 0.00409119],0.02466086,0.013901527,"[7.139932632446289, 10.0, 9.946153831481933, 10.0, 6.824633026123047]","[7.181233215332031, 10.0, 9.94342041015625, 10.0, 6.861453247070313]",0.8032550349621453,0.09164109557677579,0.18763102778682003,0.25,0.07398291159854953,0.1,0.05,0.05,
38,0,3,0.63458633,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025299072265625, 0.025299072265625, 0.0283203125, 0.0283203125, 0.0283203125]","[0.027099609375, 0.027099609375, 0.030120849609375, 0.030120849609375, 0.030120849609375]","[0.02427777834236622, 0.02427777834236622, 0.029622221365571022, 0.029622221365571022, 0.029622221365571022]",[0.0040802  0.00407522 0.00406874 0.00406507 0.00406204],0.02477451,0.01371834,"[10.0, 8.023078918457031, 10.0, 10.0, 8.730993270874023]","[9.938997268676758, 8.12686595916748, 9.935209846496582, 9.911025047302246, 8.980714225769043]",0.8176154591063797,0.09563132762564712,0.2,0.25,0.07198413148073242,0.1,0.05,0.05,
39,0,3,0.7209798,"[8.806817817687989, 10.0]",[0.        0.1329114 0.        0.        0.       ],[0.00208333 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0215301513671875, 0.01467132568359375, 0.0078125, 0.0078125, 0.020050048828125]","[0.0233306884765625, 0.01647186279296875, 0.009613037109375, 0.009613037109375, 0.0218505859375]","[0.02315555512905121, 0.024944445118308067, 0.026733333244919777, 0.026733333244919777, 0.03246666491031647]",[0.00405236 0.00407748 0.00410219 0.00409809 0.00409519],0.024537094,0.013643279,"[10.0, 9.85893726348877, 9.799823379516601, 10.0, 9.081239128112793]","[10.0, 9.693536376953125, 9.787290954589844, 10.0, 9.291096878051757]",0.7830378116925907,0.0983267626684125,0.2,0.21677215189873417,0.07002223045877719,0.1,0.05,0.04791666666666667,
40,0,3,0.6437142,"[10.0, 10.0]",[0.         0.         0.00340136 0.         0.        ],[0.         0.00207469 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.018310546875, 0.018310546875, 0.031524658203125, 0.031524658203125, 0.007537841796875]","[0.020111083984375, 0.020111083984375, 0.0333251953125, 0.0333251953125, 0.00933837890625]","[0.0281777773052454, 0.0281777773052454, 0.03146666660904884, 0.03146666660904884, 0.0282222218811512]",[0.00408593 0.00408087 0.00408046 0.00407627 0.0040718 ],0.024514854,0.013524565,"[10.0, 9.506845474243164, 9.383876419067382, 10.0, 10.0]","[10.0, 9.579047966003419, 9.240628433227538, 10.0, 10.0]",0.8098703411064397,0.09852839686404546,0.19356998780957696,0.24914965986394558,0.07069698536555212,0.1,0.05,0.047925311203319505,
41,0,3,0.7408838,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00136612 0.         0.00471698 0.        ],[0. 0. 0. 0. 0.],"[0.0135040283203125, 0.01947021484375, 0.01947021484375, 0.01947021484375, 0.01947021484375]","[0.0153045654296875, 0.021270751953125, 0.021270751953125, 0.021270751953125, 0.021270751953125]","[0.026294443756341934, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782]",[0.00406358 0.00405802 0.00405173 0.00404791 0.00404524],0.024389407,0.013381305,"[9.216735458374023, 9.352688407897949, 10.0, 9.331001281738281, 10.0]","[9.19052963256836, 9.352540206909179, 10.0, 9.348098754882812, 10.0]",0.8155830472565294,0.09719608745900618,0.2,0.25,0.07447006114817786,0.1,0.05,0.043916898649345296,
42,0,3,0.74666905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007965087890625, 0.007965087890625, 0.007965087890625, 0.007965087890625, 0.0001983642578125]","[0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.0019989013671875]","[0.01988888904452324, 0.01988888904452324, 0.01988888904452324, 0.01988888904452324, 0.018522221595048904]",[0.00406818 0.00406416 0.00406156 0.00405906 0.00405639],0.02407931,0.013437797,"[10.0, 9.877004051208496, 10.0, 9.801788902282714, 10.0]","[10.0, 9.88178997039795, 10.0, 9.808301162719726, 10.0]",0.8296875210644247,0.09957609958465967,0.2,0.25,0.08011142147976494,0.1,0.05,0.05,
43,0,3,0.7299142,"[8.21776008605957, 9.291748046875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00218963623046875, 0.0043182373046875, 0.0043182373046875, 0.0043182373046875, 0.0043182373046875]","[0.00399017333984375, 0.0061187744140625, 0.0061187744140625, 0.0061187744140625, 0.0061187744140625]","[0.02228333242237568, 0.026399999856948853, 0.026399999856948853, 0.026399999856948853, 0.026399999856948853]",[0.00403579 0.00403232 0.00402899 0.00402632 0.00402377],0.023722557,0.0135537945,"[9.604659843444825, 10.0, 9.566128158569336, 9.83425693511963, 9.419833755493164]","[9.475886344909668, 10.0, 9.48869571685791, 9.764900016784669, 9.672368812561036]",0.8222913822017162,0.09790387915144749,0.2,0.25,0.0743875030502686,0.1,0.05,0.05,
