step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
15,0,3,0.831156,"[10.0, 10.0]",[0.         0.         0.         0.04480287 0.        ],[0.         0.         0.         0.00160772 0.        ],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 0.028717041015625, 0.0573577880859375, 0.04636383056640625, 0.035369873046875]","[0.0015716552734375, 0.03021240234375, 0.0588531494140625, 0.04785919189453125, 0.036865234375]","[0.01644444465637207, 0.01598888821899891, 0.015533333644270897, 0.01679999940097332, 0.018066667020320892]",[0.00755374 0.00754289 0.00752868 0.00755886 0.00759349],0.011496216,0.012699286,"[9.844919395446777, 9.374382400512696, 10.0, 10.0, 10.0]","[10.0, 9.456266593933105, 10.0, 10.0, 10.0]",0.9233047277878212,0.24741640818379756,0.1553735046386719,0.23879928315412186,0.08203707521959003,0.1,0.05,0.04967845659163987
16,0,3,0.8270221,"[10.0, 10.0]",[0.         0.         0.         0.05660377 0.        ],[0.         0.00158228 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0411376953125, 0.0411376953125, 0.0411376953125, 0.03804779052734375, 0.0349578857421875]","[0.042633056640625, 0.042633056640625, 0.042633056640625, 0.03954315185546875, 0.0364532470703125]","[0.023399999365210533, 0.023399999365210533, 0.023399999365210533, 0.01904444396495819, 0.014688888564705849]",[0.00757443 0.00756056 0.00754898 0.0075882  0.00763113],0.01349526,0.014366141,"[9.69984836578369, 10.0, 9.607187271118164, 10.0, 9.558003997802734]","[10.0, 10.0, 9.941544723510741, 10.0, 9.551448249816895]",0.939267382782989,0.24623516957004915,0.18065128611094916,0.2358490566037736,0.07684832619441956,0.1,0.05,0.04968354430379747
17,0,3,0.8249637,"[10.0, 10.0]",[0.         0.04938272 0.         0.         0.        ],[0.00143266 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0349578857421875, 0.02220916748046875, 0.00946044921875, 0.00690460205078125, 0.0043487548828125]","[0.0364532470703125, 0.02370452880859375, 0.010955810546875, 0.00839996337890625, 0.0058441162109375]","[0.014688888564705849, 0.015877777710556984, 0.01706666685640812, 0.014594444073736668, 0.01212222222238779]",[0.0076162  0.00763114 0.00764502 0.00763225 0.00762426],0.013798853,0.0143304225,"[9.069146728515625, 9.413647651672363, 9.721537780761718, 10.0, 10.0]","[9.228966331481933, 9.70589485168457, 9.708525276184082, 10.0, 10.0]",0.9645722024478646,0.24401710802872414,0.2,0.23765432098765432,0.08318730638277534,0.1,0.05,0.0497134670487106
18,0,3,0.8234601,"[10.0, 10.0]",[0.         0.03883495 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043487548828125, 0.00232696533203125, 0.00030517578125, 0.00067138671875, 0.00067138671875]","[0.0058441162109375, 0.00382232666015625, 0.001800537109375, 0.002166748046875, 0.002166748046875]","[0.01212222222238779, 0.015261110849678516, 0.018400000408291817, 0.015877777710556984, 0.015877777710556984]",[0.00760638 0.00764686 0.00768741 0.00767458 0.00766482],0.013175462,0.014127051,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.971960959356099,0.25,0.2,0.24029126213592233,0.08166969722017664,0.1,0.05,0.05
19,0,3,0.8304635,"[10.0, 10.0]",[0.         0.04150198 0.         0.         0.        ],[0.0019305  0.         0.         0.00212766 0.        ],[0. 0. 0. 0. 0.],"[0.00067138671875, 0.00048828125, 0.00048828125, 0.0105743408203125, 0.0105743408203125]","[0.002166748046875, 0.001983642578125, 0.001983642578125, 0.0120697021484375, 0.0120697021484375]","[0.015877777710556984, 0.02133333310484886, 0.02133333310484886, 0.012966666370630264, 0.012966666370630264]",[0.00764896 0.00770822 0.00769544 0.00768273 0.00767328],0.012740047,0.01388769,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9675212477309647,0.25,0.2,0.23962450592885376,0.07870837410310492,0.1,0.05,0.049188367699006
20,0,3,0.83054674,"[10.0, 10.0]",[0.         0.01376147 0.         0.         0.        ],[0.         0.         0.         0.00332226 0.        ],[0. 0. 0. 0. 0.],"[0.0105743408203125, 0.01113128662109375, 0.01082611083984375, 0.0099639892578125, 0.0099639892578125]","[0.0120697021484375, 0.01262664794921875, 0.01232147216796875, 0.0114593505859375, 0.0114593505859375]","[0.012966666370630264, 0.014238889329135418, 0.015061111189424992, 0.014611111022531986, 0.014611111022531986]",[0.00765768 0.00766093 0.00766054 0.0076502  0.00764404],0.012710662,0.013556425,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9760959451442994,0.25,0.1944290612576276,0.24655963302752293,0.08577170268639131,0.1,0.05,0.04933554817275748
21,0,3,0.83007145,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00018310546875, 0.00018310546875, 0.00018310546875, 0.0055999755859375]","[0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.0070953369140625]","[0.014100000262260437, 0.014100000262260437, 0.014100000262260437, 0.014100000262260437, 0.01631111092865467]",[0.00771295 0.00770448 0.00769704 0.00769113 0.00766172],0.012363369,0.013454097,"[9.961151885986329, 6.589949035644532, 10.0, 10.0, 10.0]","[9.995033836364746, 6.556658744812012, 10.0, 10.0, 10.0]",0.9724907616094928,0.2383792619932434,0.2,0.25,0.08411149961624936,0.1,0.05,0.05
22,0,3,0.82813406,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01416778564453125, 0.022735595703125, 0.01148223876953125, 0.0002288818359375, 0.0002288818359375]","[0.01566314697265625, 0.02423095703125, 0.01297760009765625, 0.0017242431640625, 0.0017242431640625]","[0.017855554819107056, 0.01940000057220459, 0.017500000074505806, 0.015599999576807022, 0.015599999576807022]",[0.00764478 0.0076332  0.00762155 0.007613   0.00760725],0.01241957,0.013348489,"[9.806436347961426, 9.832415580749512, 9.752706909179688, 7.7572681427001955, 10.0]","[9.801608657836914, 9.824469375610352, 9.84462013244629, 7.751570129394532, 10.0]",0.9631171808226625,0.24043233139133044,0.19207556886099728,0.25,0.08060928057033469,0.1,0.05,0.05
23,0,3,0.8340583,"[10.0, 10.0]",[0.         0.         0.         0.06308411 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0001220703125, 0.0001220703125]","[0.001861572265625, 0.001861572265625, 0.001861572265625, 0.001617431640625, 0.001617431640625]","[0.018155556172132492, 0.018155556172132492, 0.018155556172132492, 0.01276666671037674, 0.01276666671037674]",[0.00759274 0.00758119 0.00756933 0.00764743 0.00763763],0.01192085,0.013224517,"[10.0, 9.898199081420898, 10.0, 10.0, 10.0]","[10.0, 9.895220756530762, 10.0, 10.0, 10.0]",0.9658319653062218,0.24966461625579697,0.2,0.23422897196261683,0.08193837708780792,0.1,0.05,0.05
24,0,3,0.8303313,"[9.29416790008545, 9.774691009521485]",[0.00986842 0.         0.         0.00657895 0.        ],[0.         0.00166667 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.005889892578125, 0.01165771484375, 0.01165771484375, 0.0059356689453125, 0.000213623046875]","[0.00738525390625, 0.013153076171875, 0.013153076171875, 0.0074310302734375, 0.001708984375]","[0.014772222377359867, 0.016777778044342995, 0.016777778044342995, 0.01908888854086399, 0.021400000900030136]",[0.00762474 0.0076172  0.00760613 0.00760001 0.00759575],0.011804761,0.012986712,"[10.0, 10.0, 10.0, 10.0, 9.112879753112793]","[10.0, 10.0, 10.0, 10.0, 9.247164154052735]",0.9660796833668868,0.24706214507089533,0.19481687023865052,0.24588815789473684,0.07864584349593738,0.1,0.05,0.049666666666666665
25,0,3,0.8311188,"[9.886662864685059, 10.0]",[0.         0.07035176 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.01161956787109375, 0.0230255126953125, 0.0230255126953125, 0.0230255126953125]","[0.001708984375, 0.01311492919921875, 0.0245208740234375, 0.0245208740234375, 0.0245208740234375]","[0.021400000900030136, 0.019116666167974472, 0.016833333298563957, 0.016833333298563957, 0.016833333298563957]",[0.00757982 0.00761387 0.00764682 0.00763494 0.0076262 ],0.012023853,0.012940428,"[10.0, 9.967573738098144, 10.0, 10.0, 10.0]","[10.0, 9.954580116271973, 10.0, 10.0, 10.0]",0.9490133750998324,0.24989322125588445,0.18806225004650298,0.23241206030150754,0.07864584349593738,0.1,0.05,0.05
26,0,3,0.82888377,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046234130859375, 0.046234130859375, 0.03734588623046875, 0.0284576416015625, 0.0284576416015625]","[0.0477294921875, 0.0477294921875, 0.03884124755859375, 0.0299530029296875, 0.0299530029296875]","[0.007655555382370949, 0.007655555382370949, 0.01146666705608368, 0.015277777798473835, 0.015277777798473835]",[0.00761201 0.00760004 0.00758569 0.00757324 0.00756432],0.013166524,0.013937207,"[10.0, 10.0, 9.719576263427735, 10.0, 8.19626293182373]","[10.0, 10.0, 9.771663475036622, 10.0, 8.921564865112305]",0.9445114380325791,0.24304240367909694,0.16599869749861768,0.25,0.08547033685486444,0.1,0.05,0.05
27,0,3,0.8257487,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00205761 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0284576416015625, 0.02312469482421875, 0.017791748046875, 0.017791748046875, 0.017791748046875]","[0.0299530029296875, 0.02462005615234375, 0.019287109375, 0.019287109375, 0.019287109375]","[0.015277777798473835, 0.01656111143529415, 0.017844444140791893, 0.017844444140791893, 0.017844444140791893]",[0.00754993 0.00753799 0.00752621 0.00751746 0.00751216],0.013523186,0.013849984,"[9.962076568603516, 9.591847038269043, 9.825626945495605, 10.0, 9.694811820983887]","[9.716952133178712, 9.696619415283203, 10.0, 10.0, 9.440378761291504]",0.9788085058692898,0.24693380217714977,0.2,0.25,0.08228622632588478,0.1,0.05,0.04958847736625515
28,0,3,0.8282933,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0283966064453125, 0.0283966064453125, 0.042572021484375, 0.042572021484375, 0.042572021484375]","[0.0298919677734375, 0.0298919677734375, 0.0440673828125, 0.0440673828125, 0.0440673828125]","[0.015844443812966347, 0.015844443812966347, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824]",[0.00751299 0.00750035 0.00748724 0.00747636 0.00746742],0.014447746,0.014420789,"[8.882637786865235, 10.0, 10.0, 9.511938095092773, 10.0]","[8.986939811706543, 10.0, 10.0, 9.721043968200684, 10.0]",0.9452217493101042,0.24465779741585483,0.17211492506124207,0.25,0.0784490268330072,0.1,0.05,0.05
29,0,3,0.82592237,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042572021484375, 0.0176849365234375, 0.0176849365234375, 0.0178375244140625, 0.0178375244140625]","[0.0440673828125, 0.0191802978515625, 0.0191802978515625, 0.0193328857421875, 0.0193328857421875]","[0.021611111238598824, 0.01563333347439766, 0.01563333347439766, 0.014422222040593624, 0.014422222040593624]",[0.00746006 0.00744828 0.00744254 0.00741379 0.00740988],0.014772021,0.01450279,"[9.425512313842773, 10.0, 10.0, 9.181469917297363, 9.321987915039063]","[9.673148727416992, 10.0, 10.0, 10.0, 9.813134002685548]",0.9715358794101917,0.2430868525771844,0.2,0.25,0.0784490268330072,0.1,0.05,0.05
30,0,3,0.8283973,"[9.385219955444336, 10.0]",[0.00590551 0.         0.         0.01219512 0.        ],[0.         0.         0.00150602 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01773834228515625, 0.01763916015625, 0.014129638671875, 0.0076904296875, 0.001251220703125]","[0.01923370361328125, 0.019134521484375, 0.015625, 0.009185791015625, 0.00274658203125]","[0.0182499997317791, 0.022077778354287148, 0.015444444492459297, 0.01623888872563839, 0.017033332958817482]",[0.00739835 0.00739216 0.00738114 0.00737762 0.00737674],0.014756708,0.0142919645,"[10.0, 9.92529010772705, 9.375688171386718, 10.0, 10.0]","[10.0, 9.621707534790039, 9.708651733398437, 10.0, 10.0]",0.9708818034860112,0.24768795544162828,0.2,0.24547484155943922,0.07802021130422061,0.1,0.05,0.0496987951807229
31,0,3,0.8286977,"[10.0, 10.0]",[0.0335277 0.        0.        0.        0.       ],[0.0015625 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.00125885009765625, 0.0012664794921875, 0.0003814697265625, 0.0006561279296875, 0.0006561279296875]","[0.00275421142578125, 0.0027618408203125, 0.0018768310546875, 0.0021514892578125, 0.0021514892578125]","[0.018594443798065186, 0.02015555463731289, 0.021122222766280174, 0.011766666546463966, 0.011766666546463966]",[0.00739666 0.00742028 0.00740885 0.00740067 0.00739483],0.014374604,0.014231531,"[9.925972747802735, 9.966168403625488, 10.0, 9.966519737243653, 10.0]","[9.945806503295898, 10.0, 10.0, 9.917623138427734, 10.0]",0.9697474232176424,0.24953423677530154,0.2,0.24161807580174927,0.0789076106405915,0.1,0.05,0.0496875
32,0,3,0.8313993,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00212766 0.        ],[0. 0. 0. 0. 0.],"[0.0006561279296875, 0.0055999755859375, 0.0105438232421875, 0.0105438232421875, 0.0105438232421875]","[0.0021514892578125, 0.0070953369140625, 0.0120391845703125, 0.0120391845703125, 0.0120391845703125]","[0.011766666546463966, 0.013983333483338356, 0.016200000420212746, 0.016200000420212746, 0.016200000420212746]",[0.00738201 0.00737027 0.0073591  0.00734802 0.00734019],0.014185493,0.014053244,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.979649057071589,0.25,0.1958226047345062,0.25,0.08425198425197639,0.1,0.05,0.049574468085106384
33,0,3,0.8310653,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105133056640625, 0.0105133056640625, 0.0105133056640625, 0.0107879638671875, 0.0107879638671875]","[0.0120086669921875, 0.0120086669921875, 0.0120086669921875, 0.0122833251953125, 0.0122833251953125]","[0.02167777717113495, 0.02167777717113495, 0.02167777717113495, 0.02142222225666046, 0.02142222225666046]",[0.00733208 0.00731927 0.00730943 0.00729748 0.00728977],0.01411774,0.01382802,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9763411971905894,0.25,0.19795395062718582,0.25,0.07838724656340357,0.1,0.05,0.05
34,0,3,0.8319136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071563720703125, 0.0071563720703125, 0.00579833984375, 0.0044403076171875, 7.62939453125e-05]","[0.0086517333984375, 0.0086517333984375, 0.007293701171875, 0.0059356689453125, 0.0015716552734375]","[0.01730000041425228, 0.01730000041425228, 0.01761111058294773, 0.01792222261428833, 0.020233333110809326]",[0.00727693 0.00726614 0.00725474 0.00724452 0.00723777],0.013892488,0.013671909,"[9.897773361206054, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9794312256259486,0.2496632134999399,0.2,0.25,0.07976801212600865,0.1,0.05,0.05
35,0,3,0.83149457,"[10.0, 10.0]",[0.         0.00638298 0.         0.         0.        ],[0.         0.00206612 0.         0.00434783 0.        ],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 0.00139617919921875, 0.002716064453125, 0.002716064453125, 0.002716064453125]","[0.0015716552734375, 0.00289154052734375, 0.00421142578125, 0.00421142578125, 0.00421142578125]","[0.020233333110809326, 0.02287222258746624, 0.025511110201478004, 0.025511110201478004, 0.025511110201478004]",[0.00722078 0.0072147  0.00720882 0.0072011  0.00719772],0.013602121,0.013597553,"[10.0, 10.0, 9.523241424560547, 9.133456230163574, 10.0]","[10.0, 10.0, 9.778146553039551, 9.302413940429688, 10.0]",0.9677506117715593,0.2455378670666567,0.2,0.24840425531914895,0.0750912777436408,0.1,0.05,0.04871721164211283
36,0,3,0.83316326,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130462646484375, 0.0130462646484375, 0.0180206298828125, 0.0229949951171875, 0.012908935546875]","[0.0145416259765625, 0.0145416259765625, 0.0195159912109375, 0.0244903564453125, 0.014404296875]","[0.023322222754359245, 0.023322222754359245, 0.01960555464029312, 0.015888888388872147, 0.01751111075282097]",[0.0072629  0.00725297 0.00724268 0.00723144 0.00722342],0.013728076,0.013437863,"[9.723049545288086, 9.821357154846192, 9.680135345458984, 10.0, 10.0]","[9.72504825592041, 9.944539642333984, 10.0, 10.0, 10.0]",0.9583848156790012,0.24743383840876768,0.18403536352780786,0.25,0.07691561374242561,0.1,0.05,0.05
37,0,3,0.8289758,"[10.0, 10.0]",[0.        0.        0.0008569 0.        0.       ],[0.         0.         0.00171527 0.00473934 0.        ],[0. 0. 0. 0. 0.],"[0.012908935546875, 0.012908935546875, 0.0287933349609375, 0.0287933349609375, 0.0287933349609375]","[0.014404296875, 0.014404296875, 0.0302886962890625, 0.0302886962890625, 0.0302886962890625]","[0.01751111075282097, 0.01751111075282097, 0.01684444397687912, 0.01684444397687912, 0.01684444397687912]",[0.00721441 0.00720504 0.0071828  0.00717825 0.00717238],0.013895424,0.013405556,"[10.0, 10.0, 9.916827774047851, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9694316312364333,0.24972602320367915,0.18854408634519115,0.24978577549271636,0.08266666666666667,0.1,0.05,0.048709079528179954
38,0,3,0.8296807,"[10.0, 10.0]",[0.         0.         0.03531073 0.         0.        ],[0.00273224 0.00365372 0.00151976 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01300048828125, 0.01300048828125, 0.013031005859375, 0.0130615234375, 0.0130615234375]","[0.014495849609375, 0.014495849609375, 0.0145263671875, 0.014556884765625, 0.014556884765625]","[0.013744444586336613, 0.013744444586336613, 0.01693333312869072, 0.0201222226023674, 0.0201222226023674]",[0.00719847 0.00718721 0.00721439 0.00724026 0.00723389],0.013913184,0.013214904,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9694693219881184,0.25,0.2,0.2411723163841808,0.07987814896961792,0.1,0.05,0.048418856634319746
39,0,3,0.8302109,"[10.0, 10.0]",[0.         0.06156716 0.01577287 0.         0.        ],[0.         0.         0.00162866 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0130615234375, 0.021820068359375, 0.018218994140625, 0.018218994140625, 0.018218994140625]","[0.014556884765625, 0.0233154296875, 0.01971435546875, 0.01971435546875, 0.01971435546875]","[0.0201222226023674, 0.01635555550456047, 0.01362222246825695, 0.01362222246825695, 0.01362222246825695]",[0.00721903 0.00730595 0.00732262 0.00731203 0.00730498],0.01406333,0.013071439,"[10.0, 10.0, 10.0, 10.0, 9.451683807373048]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9508590586281132,0.24818823303784673,0.19245341823006262,0.23066499128960874,0.07987814896961792,0.1,0.05,0.0496742671009772
40,0,3,0.82810235,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00948333740234375, 0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0004119873046875]","[0.01097869873046875, 0.0022430419921875, 0.0022430419921875, 0.0022430419921875, 0.0019073486328125]","[0.01872222311794758, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.019477777183055878]",[0.00729132 0.00728108 0.00727129 0.00726115 0.00725237],0.013797714,0.013025396,"[10.0, 9.937395095825195, 10.0, 9.839299774169922, 10.0]","[10.0, 10.0, 10.0, 9.852177810668945, 10.0]",0.9757501415876191,0.24926373103901686,0.2,0.25,0.07648641054860214,0.1,0.05,0.05
41,0,3,0.83299506,"[10.0, 10.0]",[0.       0.       0.004329 0.       0.      ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0004119873046875, 0.00042724609375, 0.00042724609375, 0.00042724609375]","[0.0019073486328125, 0.0019073486328125, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.019477777183055878, 0.019477777183055878, 0.01742222160100937, 0.01742222160100937, 0.01742222160100937]",[0.00724149 0.00723138 0.00722716 0.0072194  0.00721456],0.013521372,0.012997026,"[9.98484172821045, 9.718432426452637, 10.0, 10.0, 10.0]","[10.0, 9.71091423034668, 10.0, 10.0, 10.0]",0.9784681500040899,0.24902117690835462,0.2,0.24891774891774893,0.08052922417798636,0.1,0.05,0.05
42,0,3,0.8318641,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030517578125, 0.0030517578125, 0.0030517578125, 0.00653839111328125, 0.0100250244140625]","[0.004547119140625, 0.004547119140625, 0.004547119140625, 0.00803375244140625, 0.0115203857421875]","[0.01494444441050291, 0.01494444441050291, 0.01494444441050291, 0.01600000075995922, 0.017055556178092957]",[0.00719986 0.00718969 0.00718028 0.00717041 0.00716251],0.013332075,0.012891849,"[9.821096229553223, 10.0, 10.0, 9.869493293762208, 10.0]","[10.0, 10.0, 9.97245750427246, 9.862765312194824, 10.0]",0.9808036720247082,0.24897925010741367,0.19862389280843332,0.25,0.08320052910886114,0.1,0.05,0.05
43,0,3,0.83114576,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0019084 0.       ],[0. 0. 0. 0. 0.],"[0.0100250244140625, 0.0003814697265625, 0.0003814697265625, 0.0017852783203125, 0.0031890869140625]","[0.0115203857421875, 0.0018768310546875, 0.0018768310546875, 0.0032806396484375, 0.0046844482421875]","[0.017055556178092957, 0.017588889226317406, 0.017588889226317406, 0.017650000751018524, 0.017711110413074493]",[0.00715082 0.00714126 0.00713001 0.00711897 0.00711267],0.013116067,0.012816584,"[9.99780445098877, 9.852938270568847, 10.0, 10.0, 10.0]","[9.890678024291992, 9.864874458312988, 10.0, 10.0, 10.0]",0.9815638525247536,0.24950811841049253,0.2,0.25,0.08243741350357402,0.1,0.05,0.04961832061068702
44,0,3,0.8314884,"[10.0, 10.0]",[0.         0.06902985 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031890869140625, 0.00180816650390625, 0.00042724609375, 0.00042724609375, 0.00042724609375]","[0.0046844482421875, 0.00330352783203125, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.017711110413074493, 0.016850000247359276, 0.01598888821899891, 0.01598888821899891, 0.01598888821899891]",[0.00710007 0.00714265 0.00718643 0.00717681 0.00716906],0.012866861,0.012760056,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9651799508170069,0.25,0.2,0.23274253731343283,0.08243741350357402,0.1,0.05,0.05
45,0,3,0.82966614,"[9.05649013519287, 9.63569393157959]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052490234375, 0.0052490234375, 0.043792724609375, 0.043792724609375, 0.043792724609375]","[0.006744384765625, 0.006744384765625, 0.0452880859375, 0.0452880859375, 0.0452880859375]","[0.021133333444595337, 0.021133333444595337, 0.01796666719019413, 0.01796666719019413, 0.01796666719019413]",[0.00716528 0.00716026 0.00713319 0.00712849 0.00712239],0.013092974,0.013007263,"[8.363371849060059, 8.119716835021972, 8.445601081848144, 9.805644989013672, 8.2279727935791]","[8.666485786437988, 8.563927268981933, 8.104909896850586, 10.0, 8.844138145446777]",0.9044117669746614,0.22568480903211094,0.16449173866434302,0.25,0.07889707761154079,0.08533814166666666,0.05,0.05
46,0,3,0.8166261,"[9.71237907409668, 10.0]",[0.         0.         0.         0.02371541 0.        ],[0.         0.         0.         0.00373032 0.        ],[0. 0. 0. 0. 0.],"[0.023834228515625, 0.023834228515625, 0.0147552490234375, 0.01560211181640625, 0.016448974609375]","[0.02532958984375, 0.02532958984375, 0.0162506103515625, 0.01709747314453125, 0.0179443359375]","[0.022877776995301247, 0.022877776995301247, 0.027211111038923264, 0.028038889169692993, 0.028866667300462723]",[0.00711138 0.0071007  0.00709157 0.00709806 0.00710785],0.013269915,0.012921229,"[10.0, 10.0, 10.0, 9.953681755065919, 10.0]","[10.0, 10.0, 10.0, 9.917330169677735, 10.0]",0.9511359834879669,0.24984745932577354,0.2,0.2440711462450593,0.07252880296261799,0.08543463854166666,0.05,0.049253936412849336
47,0,3,0.83179474,"[10.0, 10.0]",[0.         0.13288288 0.         0.         0.        ],[0.         0.00183824 0.         0.         0.00348432],[0. 0. 0. 0. 0.],"[0.016448974609375, 0.01396942138671875, 0.0114898681640625, 0.0114898681640625, 0.0114898681640625]","[0.0179443359375, 0.01546478271484375, 0.0129852294921875, 0.0129852294921875, 0.0129852294921875]","[0.028866667300462723, 0.02762777730822563, 0.02638888917863369, 0.02638888917863369, 0.02638888917863369]",[0.007095   0.0071668  0.0072397  0.00722997 0.0072224 ],0.013301171,0.01277932,"[10.0, 10.0, 9.918487167358398, 10.0, 10.0]","[10.0, 10.0, 9.95785026550293, 10.0, 10.0]",0.9379750621211981,0.24973149104962256,0.2,0.21677927927927929,0.07252880296261799,0.1,0.05,0.048935488829678214
48,0,3,0.8282831,"[10.0, 10.0]",[0.         0.         0.         0.02673797 0.        ],[0.         0.00208333 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01165771484375, 0.01165771484375, 0.01165771484375, 0.013641357421875, 0.013641357421875]","[0.013153076171875, 0.013153076171875, 0.013153076171875, 0.01513671875, 0.01513671875]","[0.023866666480898857, 0.023866666480898857, 0.023866666480898857, 0.020755555480718613, 0.020755555480718613]",[0.00727769 0.0072676  0.00725873 0.00730153 0.00729465],0.013312631,0.012636817,"[10.0, 10.0, 10.0, 9.892731666564941, 9.759227752685547]","[10.0, 10.0, 10.0, 10.0, 9.746437263488769]",0.9681989931892222,0.24885151414470608,0.2,0.24331550802139038,0.07644863768979242,0.1,0.05,0.04958333333333334
49,0,3,0.8312788,"[10.0, 10.0]",[0.         0.00225225 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.0282135009765625, 0.0282135009765625, 0.0282135009765625, 0.0282135009765625]","[0.0148468017578125, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875]","[0.01765555515885353, 0.01858888939023018, 0.01858888939023018, 0.01858888939023018, 0.01858888939023018]",[0.00728261 0.00727589 0.00726645 0.00725972 0.00725494],0.013559458,0.012667122,"[9.861301040649414, 10.0, 10.0, 10.0, 9.899671936035157]","[9.814936447143555, 10.0, 10.0, 10.0, 9.938320922851563]",0.9607350833992021,0.24921181152666722,0.18062158663487493,0.24943693693693694,0.08146474830072288,0.1,0.05,0.05
