step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,2,0.6336262,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113525390625, 0.0113525390625, 0.01097869873046875, 0.0106048583984375, 0.0106048583984375]","[0.0129547119140625, 0.0129547119140625, 0.01258087158203125, 0.01220703125, 0.01220703125]","[0.02414444461464882, 0.02414444461464882, 0.02569444477558136, 0.0272444449365139, 0.0272444449365139]",[0.00399246 0.00398303 0.00397325 0.00396443 0.00395688],0.01560526,0.013976574,"[9.595320320129394, 9.321344757080078, 9.674203872680664, 9.504013061523438, 10.0]","[9.627594947814941, 9.372848320007325, 9.683303070068359, 9.496144104003907, 10.0]",0.9673841487109479,0.24364776951573747,0.2,0.25,0.0737363791952104,0.1,0.05,0.05
35,0,2,0.6234045,"[10.0, 10.0]",[0.00233645 0.         0.         0.         0.        ],[0.         0.         0.         0.00252525 0.        ],[0. 0. 0. 0. 0.],"[0.01576995849609375, 0.02291107177734375, 0.0248870849609375, 0.0248870849609375, 0.0248870849609375]","[0.01737213134765625, 0.02451324462890625, 0.0264892578125, 0.0264892578125, 0.0264892578125]","[0.02692222222685814, 0.02687777765095234, 0.0271555557847023, 0.0271555557847023, 0.0271555557847023]",[0.00394806 0.00394275 0.00393208 0.00392215 0.00391554],0.015862105,0.013859772,"[9.68926773071289, 8.881029891967774, 9.447282981872558, 10.0, 7.580068969726563]","[9.686929702758789, 8.971260261535644, 9.448676300048827, 10.0, 8.154318046569824]",0.9418900190176042,0.23506904548791693,0.18410597979012183,0.24941588785046728,0.07380415639414867,0.1,0.05,0.0494949494949495
36,0,2,0.6335212,"[8.497930908203125, 8.636387825012207]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0104827880859375, 0.0104827880859375, 0.020843505859375, 0.020843505859375, 0.020843505859375]","[0.0120849609375, 0.0120849609375, 0.0224456787109375, 0.0224456787109375, 0.0224456787109375]","[0.026844443753361702, 0.026844443753361702, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966]",[0.00397049 0.00396096 0.00395204 0.00394526 0.00394106],0.015899155,0.013703309,"[8.788800239562988, 8.743387222290039, 8.246733665466309, 9.38323097229004, 10.0]","[8.817385292053222, 8.763433837890625, 8.379940605163574, 9.741132926940917, 10.0]",0.9575851341539091,0.23354236393248481,0.2,0.25,0.07404277022142429,0.1,0.05,0.05
37,0,2,0.63237405,"[8.712492752075196, 10.0]",[0.06164384 0.         0.         0.         0.        ],[0.00260417 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0229949951171875, 0.025146484375, 0.0190887451171875, 0.013031005859375, 0.0131988525390625]","[0.02459716796875, 0.0267486572265625, 0.02069091796875, 0.0146331787109375, 0.014801025390625]","[0.02838333323597908, 0.030977778136730194, 0.026927778497338295, 0.022877776995301247, 0.02024444378912449]",[0.00400409 0.00406266 0.00405344 0.00404463 0.00403847],0.01604354,0.013564986,"[8.27261962890625, 9.763122749328613, 9.167060089111327, 9.557640647888183, 8.547641181945801]","[8.547170257568359, 9.760440254211426, 8.975037956237793, 9.344171142578125, 8.558909034729004]",0.9350376527128987,0.23405498179218498,0.19588187780135718,0.2345890410958904,0.07103258535679943,0.1,0.05,0.04947916666666667
38,0,2,0.6332327,"[8.251374244689941, 9.453350067138672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131072998046875, 0.0130157470703125, 0.0130157470703125, 0.0130157470703125, 0.0130157470703125]","[0.01470947265625, 0.014617919921875, 0.014617919921875, 0.014617919921875, 0.014617919921875]","[0.019794443622231483, 0.019344445317983627, 0.019344445317983627, 0.019344445317983627, 0.019344445317983627]",[0.00402782 0.00401817 0.00400896 0.00399994 0.00399481],0.016004141,0.013375486,"[9.233608055114747, 9.827717781066895, 9.637248611450195, 10.0, 8.901336860656738]","[9.116397666931153, 9.712109565734863, 9.642337799072266, 10.0, 8.89865493774414]",0.9721772506588405,0.24197062777791184,0.2,0.25,0.08020662288092864,0.1,0.05,0.05
39,0,2,0.64224935,"[9.616990852355958, 10.0]",[0.         0.         0.00485437 0.         0.        ],[0.         0.00165563 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.039154052734375, 0.039154052734375, 0.013275146484375, 0.013275146484375, 0.013275146484375]","[0.0407562255859375, 0.0407562255859375, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375]","[0.021488888189196587, 0.021488888189196587, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242]",[0.00398266 0.00397136 0.00397313 0.00396453 0.00395807],0.016287092,0.013468105,"[9.209328269958496, 10.0, 9.758475303649902, 9.471092987060548, 9.262701797485352]","[9.013586807250977, 9.590327262878418, 9.76672420501709, 9.470067596435547, 9.254712104797363]",0.9508795396136749,0.2423161028611793,0.1849364540793679,0.2487864077669903,0.07517170073395191,0.1,0.05,0.049668874172185434
40,0,2,0.6314297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.00436681 0.        ],"[0.0133209228515625, 0.0132904052734375, 0.0132904052734375, 0.0132904052734375, 0.0052642822265625]","[0.014923095703125, 0.014892578125, 0.014892578125, 0.014892578125, 0.006866455078125]","[0.021400000900030136, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425, 0.024722222238779068]",[0.0039535  0.00392992 0.0039237  0.00391905 0.00391534],0.016238485,0.0133581795,"[9.097358131408692, 9.397707176208495, 9.48869972229004, 10.0, 9.308949089050293]","[9.468967247009278, 9.416136169433594, 9.48766918182373, 9.966793823242188, 9.316228103637695]",0.9229888915658855,0.24092404680089616,0.2,0.25,0.07573296703573161,0.1,0.006331877729257646,0.05
41,0,2,0.6235564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052642822265625, 0.0055084228515625, 0.0055084228515625, 0.0133056640625, 0.0133056640625]","[0.006866455078125, 0.007110595703125, 0.007110595703125, 0.0149078369140625, 0.0149078369140625]","[0.024722222238779068, 0.02433333359658718, 0.02433333359658718, 0.023988889530301094, 0.023988889530301094]",[0.00390575 0.00389737 0.00388917 0.00387801 0.00387244],0.016066752,0.013238092,"[9.037861442565918, 9.797358322143555, 9.517939376831055, 8.911392784118652, 9.422689056396484]","[9.50041389465332, 9.796923446655274, 9.491646575927735, 8.880040550231934, 9.4598388671875]",0.9645813277024703,0.23884836066673856,0.2,0.25,0.07573296703573161,0.1,0.05,0.05
42,0,2,0.62440467,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00289017 0.         0.00369004],[0. 0. 0. 0. 0.],"[0.01263427734375, 0.0001983642578125, 0.0001983642578125, 0.0003662109375, 0.0005340576171875]","[0.0142364501953125, 0.001800537109375, 0.001800537109375, 0.0019683837890625, 0.00213623046875]","[0.030500000342726707, 0.03185555711388588, 0.03185555711388588, 0.029694443568587303, 0.027533333748579025]",[0.00386039 0.00385243 0.00384427 0.00383686 0.0038301 ],0.015776208,0.013217307,"[9.26746883392334, 9.21037311553955, 7.697319984436035, 8.016614723205565, 9.631293106079102]","[9.278212547302246, 9.314942932128906, 7.720897674560547, 7.973226737976074, 10.0]",0.9479055230145352,0.22878881422540553,0.2,0.25,0.07043275085128442,0.1,0.05,0.048683957937845274
43,0,2,0.6196295,"[10.0, 8.1306791305542]",[0.        0.        0.0205314 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0005340576171875, 0.000274658203125, 0.000274658203125, 0.0010986328125]","[0.00213623046875, 0.00213623046875, 0.0018768310546875, 0.0018768310546875, 0.0027008056640625]","[0.027533333748579025, 0.027533333748579025, 0.026288889348506927, 0.026288889348506927, 0.018333332613110542]",[0.0038201  0.00381341 0.00388807 0.00388108 0.00387785],0.015474183,0.013224008,"[10.0, 8.400544548034668, 9.392869758605958, 9.613478088378907, 9.362787818908691]","[9.989918899536132, 8.63143081665039, 9.392679214477539, 9.613850021362305, 9.342061996459961]",0.9575164468082265,0.2391319958044938,0.2,0.2448671497584541,0.0735173012452784,0.1,0.05,0.05
44,0,2,0.6323153,"[8.22065372467041, 9.625532150268555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011138916015625, 0.0011138916015625, 0.00055694580078125, 0.0, 0.0]","[0.0027008056640625, 0.0027008056640625, 0.00214385986328125, 0.0015869140625, 0.0015869140625]","[0.018333332613110542, 0.018333332613110542, 0.020366666838526726, 0.02239999920129776, 0.02239999920129776]",[0.00386921 0.00386062 0.00385311 0.00384341 0.00383896],0.015152306,0.013221451,"[8.065705871582031, 9.373359298706054, 9.056124496459962, 9.449526596069337, 8.502610969543458]","[8.065459251403809, 9.209003829956055, 8.938920402526856, 9.311617279052735, 8.511733055114746]",0.9587450345409657,0.23101609199228576,0.2,0.25,0.07772894254867992,0.1,0.05,0.05
45,0,2,0.63001275,"[9.714837837219239, 8.16096076965332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016998291015625, 0.016998291015625, 0.0085296630859375, 6.103515625e-05, 6.103515625e-05]","[0.018585205078125, 0.018585205078125, 0.0101165771484375, 0.00164794921875, 0.00164794921875]","[0.0214111115783453, 0.0214111115783453, 0.02077222242951393, 0.020133333280682564, 0.020133333280682564]",[0.003829   0.00382101 0.00381403 0.00380588 0.00380008],0.015055325,0.0131427515,"[8.433992195129395, 9.377174758911133, 8.41822509765625, 9.220649909973144, 8.524442863464355]","[8.883231735229492, 9.384391403198242, 8.506159210205078, 9.23883113861084, 8.693152809143067]",0.952462968411415,0.2293308721710239,0.194496656719007,0.25,0.07863543952138392,0.1,0.05,0.05
46,0,2,0.6317556,"[8.25127124786377, 9.570355033874511]",[0. 0. 0. 0. 0.],[0.         0.         0.00241546 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00966644287109375, 0.0192718505859375, 0.0192718505859375, 0.000885009765625, 0.000885009765625]","[0.01125335693359375, 0.0208587646484375, 0.0208587646484375, 0.002471923828125, 0.002471923828125]","[0.019811110571026802, 0.01948888972401619, 0.01948888972401619, 0.01962222158908844, 0.01962222158908844]",[0.00379163 0.00378402 0.00377616 0.00376686 0.00376146],0.014998409,0.013070901,"[9.025938415527344, 9.40201473236084, 8.82424430847168, 8.992450714111328, 8.729451179504395]","[8.940742301940919, 9.303090858459473, 8.824779891967774, 8.970519256591796, 8.730066871643066]",0.9625869325012734,0.23288023489951779,0.2,0.25,0.08018978938919517,0.1,0.05,0.049516908212560384
47,0,2,0.63810575,"[9.700121879577637, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000885009765625, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05]","[0.002471923828125, 0.001617431640625, 0.001617431640625, 0.001617431640625, 0.001617431640625]","[0.01962222158908844, 0.024844445288181305, 0.024844445288181305, 0.024844445288181305, 0.024844445288181305]",[0.00375285 0.00374494 0.00373759 0.0037321  0.0037287 ],0.014733071,0.013070265,"[9.654107475280762, 7.244530487060547, 8.26749324798584, 8.832390213012696, 8.30960693359375]","[9.634072303771973, 7.714548492431641, 8.34912395477295, 8.808411979675293, 8.29052791595459]",0.9489321576348965,0.2232997134782258,0.2,0.25,0.07563244415667059,0.1,0.05,0.05
48,0,2,0.6198864,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.000213623046875, 0.000213623046875]","[0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.001800537109375, 0.001800537109375]","[0.022688888013362885, 0.022688888013362885, 0.022688888013362885, 0.023988889530301094, 0.023988889530301094]",[0.0037168  0.00370551 0.00370046 0.00369769 0.003694  ],0.014540073,0.01306725,"[9.009585952758789, 7.783776092529297, 10.0, 9.484746932983398, 7.13575496673584]","[9.005468368530273, 7.894118881225586, 10.0, 9.483528137207031, 7.426937866210937]",0.9536630501087076,0.22731797677432106,0.2,0.25,0.07634507333438645,0.1,0.05,0.05
49,0,2,0.61908627,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.000274658203125, 0.000335693359375, 0.0002899169921875, 0.000244140625]","[0.001800537109375, 0.001861572265625, 0.001922607421875, 0.0018768310546875, 0.0018310546875]","[0.023988889530301094, 0.02278333343565464, 0.021577777341008186, 0.020500000566244125, 0.019422221928834915]",[0.0036845  0.00367767 0.00367059 0.00366397 0.00365791],0.014263116,0.013055947,"[9.915093994140625, 9.437200164794922, 8.116423225402832, 8.476361656188965, 8.97599983215332]","[9.77445297241211, 9.428316688537597, 8.029770278930664, 8.562671279907226, 8.970808219909667]",0.9590383085364592,0.23269323520207272,0.2,0.25,0.07634507333438645,0.1,0.05,0.05
1,0,3,0.8460696,"[10.0, 10.0]",[0.0055238 0.        0.        0.        0.       ],[0.00020867 0.         0.         0.         0.        ],[4.6891996e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00345611572265625, 0.0069122314453125, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05]","[0.00679779052734375, 0.01025390625, 0.0033721923828125, 0.0033721923828125, 0.0033721923828125]","[0.029916666448116302, 0.029811110347509384, 0.01975555531680584, 0.01975555531680584, 0.01975555531680584]",[0.00366987 0.00366697 0.00365777 0.00365007 0.00364424],0.005662706,0.003246482,"[8.76437168121338, 9.669983863830566, 9.631709098815918, 9.420265769958496, 10.0]","[8.78139705657959, 9.734844398498534, 9.666327476501465, 9.743037223815918, 10.0]",0.9618893226302668,0.241584182110976,0.2,0.24861905056952655,0.07177471582664462,0.1,0.0499531080016506,0.04995826612146903
2,0,3,0.61546564,"[10.0, 10.0]",[0.         0.         0.01158301 0.         0.        ],[0.         0.00166667 0.00197628 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02276611328125, 0.02276611328125, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.0261077880859375, 0.0261077880859375, 0.00341796875, 0.00341796875, 0.00341796875]","[0.02705555595457554, 0.02705555595457554, 0.037155553698539734, 0.037155553698539734, 0.037155553698539734]",[0.00363556 0.00362812 0.00364879 0.00364447 0.00364047],0.00994514,0.009315548,"[10.0, 8.86192569732666, 9.172247123718261, 9.464472007751464, 8.70057716369629]","[10.0, 9.130035018920898, 9.267917442321778, 9.462322807312011, 8.725081253051759]",0.942245845901689,0.23716269449127902,0.19166538014131435,0.2471042471042471,0.06704211441517793,0.1,0.05,0.04927140974967062
3,0,3,0.6348629,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078125, 0.0078125, 0.0043182373046875, 0.000823974609375, 0.000823974609375]","[0.0111541748046875, 0.0111541748046875, 0.007659912109375, 0.0041656494140625, 0.0041656494140625]","[0.03274444490671158, 0.03274444490671158, 0.029011111706495285, 0.02527777850627899, 0.02527777850627899]",[0.00363266 0.00362459 0.00361701 0.0036108  0.00360628],0.0092884945,0.007856792,"[8.721063232421875, 9.116860580444335, 9.605611991882324, 8.373380851745605, 9.502877807617187]","[8.726623344421387, 9.172669410705566, 9.358964347839356, 8.504693222045898, 9.034111213684081]",0.953933550964715,0.23409607370035115,0.2,0.25,0.06983747726436369,0.1,0.05,0.05
4,0,3,0.61946034,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.0156097412109375, 0.0156097412109375, 0.01088714599609375, 0.00616455078125]","[0.0041656494140625, 0.018951416015625, 0.018951416015625, 0.01422882080078125, 0.0095062255859375]","[0.02527777850627899, 0.026733333244919777, 0.026733333244919777, 0.028555555269122124, 0.03037777729332447]",[0.00359733 0.00359102 0.00358369 0.00357629 0.00357169],0.010388619,0.0077127744,"[9.108180236816406, 7.089199829101562, 8.749333572387695, 8.373102188110352, 8.788360786437988]","[9.164373588562011, 7.40224552154541, 8.826944541931152, 8.413851165771485, 8.600507164001465]",0.9371291529043785,0.22256614017218881,0.19311316353934152,0.25,0.07144984919284819,0.1,0.05,0.05
5,0,3,0.6134548,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00342559814453125, 0.0006866455078125, 0.00152587890625, 0.00152587890625, 0.00152587890625]","[0.00676727294921875, 0.0040283203125, 0.0048675537109375, 0.0048675537109375, 0.0048675537109375]","[0.030233332887291908, 0.030088888481259346, 0.03150000050663948, 0.03150000050663948, 0.03150000050663948]",[0.00356338 0.00355731 0.0035507  0.003546   0.0035422 ],0.00941077,0.007289675,"[10.0, 9.326637649536133, 9.012177467346191, 7.995855140686035, 9.425849914550781]","[10.0, 9.377621078491211, 8.929611778259277, 8.070935821533203, 9.389038848876954]",0.9563118583932021,0.23563761499043237,0.2,0.25,0.07067424340276965,0.1,0.05,0.05
6,0,3,0.62887955,"[10.0, 10.0]",[0.         0.         0.13419913 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 1.52587890625e-05, 0.0, 0.0, 0.0]","[0.002655029296875, 0.002655029296875, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125]","[0.025122221559286118, 0.025122221559286118, 0.028999999165534973, 0.028999999165534973, 0.028999999165534973]",[0.00352272 0.00351732 0.00365107 0.00364786 0.00364441],0.008582601,0.007179683,"[8.802683639526368, 10.0, 9.64810905456543, 8.872439956665039, 9.70055103302002]","[9.355926513671875, 9.394498252868653, 9.22788314819336, 8.977925872802734, 9.718407821655273]",0.9288863433201224,0.24000422437408633,0.2,0.21645021645021645,0.07243190249581956,0.1,0.05,0.05
7,0,3,0.6261641,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125]","[0.0026397705078125, 0.005889892578125, 0.005889892578125, 0.005889892578125, 0.005889892578125]","[0.028999999165534973, 0.026188889518380165, 0.026188889518380165, 0.026188889518380165, 0.026188889518380165]",[0.00363594 0.0036288  0.00362297 0.00361499 0.00360937],0.008052695,0.0067350697,"[9.652766227722168, 10.0, 9.386458206176759, 8.940869331359863, 9.76108283996582]","[9.652057266235351, 9.992532730102539, 9.400762748718261, 8.973157119750976, 9.74848976135254]",0.9636947560725917,0.24245043460620364,0.19881241897056845,0.25,0.07243190249581956,0.1,0.05,0.05
8,0,3,0.62539864,"[7.417277908325196, 7.957812118530273]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00672149658203125, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625]","[0.0019378662109375, 0.00865936279296875, 0.015380859375, 0.015380859375, 0.015380859375]","[0.022555556148290634, 0.021166667342185974, 0.019777778536081314, 0.019777778536081314, 0.019777778536081314]",[0.0036023  0.00359655 0.00358916 0.00358454 0.00358143],0.008329912,0.0067493645,"[9.258484077453613, 7.966180610656738, 10.0, 8.224781036376953, 8.472602844238281]","[9.26072425842285, 8.153553581237793, 10.0, 8.232246017456054, 8.464094734191894]",0.9491158525820163,0.2291432858091796,0.1923828818581321,0.25,0.07758968491470453,0.1,0.05,0.05
9,0,3,0.6483103,"[8.055787849426268, 9.352255821228027]",[0.         0.         0.         0.04587156 0.        ],[0.         0.         0.         0.00220264 0.        ],[0. 0. 0. 0. 0.],"[0.00177001953125, 0.00177001953125, 0.00177001953125, 0.0049285888671875, 0.008087158203125]","[0.0037078857421875, 0.0037078857421875, 0.0037078857421875, 0.006866455078125, 0.0100250244140625]","[0.021388888359069824, 0.021388888359069824, 0.021388888359069824, 0.024444444105029106, 0.027499999850988388]",[0.00357315 0.00356692 0.00356003 0.0035965  0.00363475],0.007943725,0.0064814216,"[8.137070655822754, 8.463100814819336, 8.487125968933105, 9.347532272338867, 9.315595817565917]","[7.897275161743164, 8.456618309020996, 8.499906730651855, 9.815417671203614, 9.332110786437989]",0.9401624056336887,0.22852833728695277,0.2,0.23853211009174313,0.0735424868893541,0.1,0.05,0.04955947136563877
10,0,3,0.62039113,"[9.42523422241211, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.008209228515625, 0.008331298828125, 0.008331298828125, 0.024200439453125]","[0.0100250244140625, 0.0101470947265625, 0.0102691650390625, 0.0102691650390625, 0.0261383056640625]","[0.027499999850988388, 0.029500000178813934, 0.03150000050663948, 0.03150000050663948, 0.0215444453060627]",[0.00362733 0.00362062 0.00361448 0.00360858 0.00360468],0.008373079,0.0064607365,"[9.417389869689941, 9.625687217712402, 8.959930038452148, 8.884653091430664, 7.870652770996093]","[9.27643928527832, 9.63400478363037, 9.026999282836915, 8.917612075805664, 8.279637145996093]",0.9425274735078177,0.2321182898032437,0.18973494030180432,0.25,0.07067424340276965,0.1,0.05,0.05
11,0,3,0.6347269,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00242718 0.        ],[0. 0. 0. 0. 0.],"[0.024200439453125, 0.024200439453125, 0.019866943359375, 0.019866943359375, 0.019866943359375]","[0.0261383056640625, 0.0261383056640625, 0.0218048095703125, 0.0218048095703125, 0.0218048095703125]","[0.0215444453060627, 0.0215444453060627, 0.016833333298563957, 0.016833333298563957, 0.016833333298563957]",[0.00359623 0.00358847 0.00358246 0.00357626 0.0035719 ],0.00985931,0.00766594,"[9.664213752746582, 8.824220848083495, 8.404853248596192, 8.821000480651856, 9.093988990783691]","[9.441586685180663, 8.763567161560058, 8.399368095397948, 9.148464012145997, 8.525876235961913]",0.943312564393696,0.23229492226207915,0.18299209430653562,0.25,0.07851098471828508,0.1,0.05,0.04951456310679612
12,0,3,0.6238818,"[10.0, 10.0]",[0.02912621 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01564788818359375, 0.0114288330078125, 0.0151824951171875, 0.0151824951171875, 0.0151824951171875]","[0.01758575439453125, 0.01336669921875, 0.017120361328125, 0.017120361328125, 0.017120361328125]","[0.022538889199495316, 0.028244445100426674, 0.026311110705137253, 0.026311110705137253, 0.026311110705137253]",[0.00358944 0.0036084  0.00360164 0.00359655 0.00359368],0.010369329,0.0075972355,"[9.331969451904296, 9.069179916381836, 9.270937538146972, 8.836198234558106, 8.513275718688964]","[9.367562866210937, 9.323442459106445, 9.263859939575195, 8.839463806152343, 8.503984260559083]",0.9487515603063644,0.2330475131568957,0.2,0.24271844660194175,0.07298560054752692,0.1,0.05,0.05
13,0,3,0.6251278,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125274658203125, 0.0125274658203125, 0.0125274658203125, 0.0114288330078125, 0.0114288330078125]","[0.01446533203125, 0.01446533203125, 0.01446533203125, 0.01336669921875, 0.01336669921875]","[0.025499999523162842, 0.025499999523162842, 0.025499999523162842, 0.02414444461464882, 0.02414444461464882]",[0.00358636 0.00358025 0.00357435 0.00356985 0.00356689],0.010649795,0.0073818364,"[9.474844360351563, 9.36433277130127, 8.656675910949707, 8.166056251525879, 8.82556381225586]","[9.348756790161133, 9.378089714050294, 8.850486755371094, 8.249443054199219, 8.818026733398437]",0.9562588503237239,0.23115864951970128,0.2,0.25,0.07510020080402253,0.1,0.05,0.05
14,0,3,0.6249956,"[10.0, 8.044128036499023]",[0.         0.         0.         0.04402516 0.        ],[0.         0.         0.         0.00657895 0.        ],[0. 0. 0. 0. 0.],"[0.0283203125, 0.0283203125, 0.0283203125, 0.011260986328125, 0.011260986328125]","[0.0302581787109375, 0.0302581787109375, 0.0302581787109375, 0.0131988525390625, 0.0131988525390625]","[0.03006666712462902, 0.03006666712462902, 0.03006666712462902, 0.027966666966676712, 0.027966666966676712]",[0.00354811 0.00354369 0.00354073 0.00356734 0.0035642 ],0.011376157,0.008037873,"[7.2038112640380865, 10.0, 9.405564117431641, 9.124291801452637, 10.0]","[7.226106071472168, 9.538329887390137, 9.414580917358398, 9.291394996643067, 10.0]",0.9294527955259286,0.2355439617388547,0.18456228505010192,0.2389937106918239,0.0716686275188323,0.1,0.05,0.048684210526315795
15,0,3,0.6177006,"[8.108146858215331, 7.219841003417969]",[0.         0.         0.         0.         0.09202454],[0.         0.         0.00253807 0.0019084  0.        ],[0. 0. 0. 0. 0.],"[0.011260986328125, 0.014801025390625, 0.014801025390625, 0.014801025390625, 0.0166778564453125]","[0.0131988525390625, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625, 0.01861572265625]","[0.027966666966676712, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.03378888964653015]",[0.00355505 0.0035495  0.00354448 0.00353802 0.00359518],0.011723426,0.00785273,"[8.630067825317383, 7.9857786178588865, 7.9748786926269535, 10.0, 8.515514755249024]","[8.623383903503418, 8.154354095458984, 8.336024475097656, 10.0, 8.72001895904541]",0.9214638124861597,0.22620653519468725,0.2,0.22699386503067484,0.0691527058633086,0.1,0.05,0.04911070639748905
16,0,3,0.63816595,"[7.315483856201172, 8.425750732421875]",[0.         0.0025641  0.         0.02163462 0.        ],[0.         0.00255102 0.00201613 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0166778564453125, 0.01230621337890625, 0.0079345703125, 0.0302886962890625, 0.0302886962890625]","[0.01861572265625, 0.01424407958984375, 0.0098724365234375, 0.0322265625, 0.0322265625]","[0.03378888964653015, 0.029616666957736015, 0.02544444426894188, 0.025611111894249916, 0.025611111894249916]",[0.0035867  0.00358287 0.00357938 0.00360882 0.00360356],0.012299617,0.008233562,"[9.670530891418457, 9.29504451751709, 8.45609645843506, 9.020082473754883, 10.0]","[9.676697540283204, 8.910064125061036, 8.567351341247559, 9.252431297302246, 9.75724105834961]",0.9405918930668387,0.2380018474426477,0.19040044913614604,0.2439503205128205,0.0691527058633086,0.1,0.05,0.04908657011191574
17,0,3,0.6525638,"[8.496075248718261, 9.816447067260743]",[0.         0.         0.02184466 0.         0.        ],[0.         0.         0.00271739 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01840972900390625, 0.006378173828125, 0.0031890869140625, 0.0, 0.0]","[0.02019500732421875, 0.0081634521484375, 0.004974365234375, 0.0017852783203125, 0.0017852783203125]","[0.024561110883951187, 0.023511111736297607, 0.02306666597723961, 0.02262222208082676, 0.02262222208082676]",[0.00359629 0.00359024 0.00360269 0.00361645 0.00361338],0.012099895,0.008340204,"[9.221795463562012, 8.438287734985352, 9.139653778076172, 9.121572113037109, 9.381062889099121]","[9.219693756103515, 8.777671432495117, 9.186294746398925, 9.080162811279298, 9.381310081481933]",0.9538964095364689,0.23403493865907943,0.2,0.2445388349514563,0.07586611418680274,0.1,0.05,0.049456521739130434
