step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
45,0,3,0.7217548,"[10.0, 9.071761131286621]",[0.03239436 0.         0.         0.         0.        ],[0.00150602 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00939178466796875, 0.0051116943359375, 0.0051116943359375, 0.013641357421875, 0.0221710205078125]","[0.01081085205078125, 0.00653076171875, 0.00653076171875, 0.0150604248046875, 0.023590087890625]","[0.01552222203463316, 0.016855554655194283, 0.016855554655194283, 0.01778888888657093, 0.01872222311794758]",[0.00844522 0.00846696 0.00845552 0.00844565 0.00843383],0.009999702,0.010201213,"[8.024150085449218, 9.665457725524902, 9.091931915283203, 8.534843254089356, 9.718981170654297]","[8.041670989990234, 9.66264991760254, 9.174532508850097, 8.829620742797852, 9.118792915344239]",0.9522857849890156,0.23309614037477291,0.19626800861764462,0.24190140845070424,0.08132143236517081,0.1,0.05,0.0496987951807229
46,0,3,0.69496334,"[9.17638702392578, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221710205078125, 0.0221710205078125, 0.0059356689453125, 0.0059356689453125, 0.0059356689453125]","[0.023590087890625, 0.023590087890625, 0.007354736328125, 0.007354736328125, 0.007354736328125]","[0.01872222311794758, 0.01872222311794758, 0.016788888722658157, 0.016788888722658157, 0.016788888722658157]",[0.00841986 0.00840874 0.00839792 0.0083862  0.00837978],0.01010655,0.010179903,"[9.288955688476562, 10.0, 10.0, 9.862209701538086, 9.277997970581055]","[9.258410835266114, 9.960686111450196, 9.988084411621093, 9.849723625183106, 9.737371253967286]",0.9728800699591386,0.24477410041483816,0.19678453717912947,0.25,0.08132143236517081,0.1,0.05,0.05
47,0,3,0.7134516,"[10.0, 10.0]",[0.         0.         0.03652968 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018402099609375, 0.018402099609375, 0.00948333740234375, 0.0005645751953125, 0.0005645751953125]","[0.0198211669921875, 0.0198211669921875, 0.01090240478515625, 0.001983642578125, 0.001983642578125]","[0.01922222226858139, 0.01922222226858139, 0.019277777522802353, 0.019333332777023315, 0.019333332777023315]",[0.008362   0.00834918 0.00836149 0.00837682 0.00837137],0.010168139,0.010159797,"[9.267366409301758, 9.597126770019532, 9.953824234008788, 9.262444877624512, 9.807944107055665]","[9.352104759216308, 9.585822296142577, 9.94404468536377, 9.22066879272461, 9.824500274658202]",0.9644962819123115,0.24295053766522146,0.2,0.2408675799086758,0.08067816433841409,0.1,0.05,0.05
48,0,3,0.71092486,"[10.0, 10.0]",[0.         0.         0.         0.00930233 0.        ],[0.        0.0014881 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.00841522216796875, 0.016265869140625, 0.00823211669921875, 0.0001983642578125]","[0.001983642578125, 0.00983428955078125, 0.0176849365234375, 0.00965118408203125, 0.001617431640625]","[0.019333332777023315, 0.022038888186216354, 0.024744443595409393, 0.02384999953210354, 0.022955555468797684]",[0.00835934 0.0083481  0.00833566 0.00833039 0.00832888],0.0101393135,0.010116105,"[8.984575462341308, 9.91364574432373, 8.323613357543945, 9.809540557861329, 8.891596221923828]","[9.185699081420898, 9.924153709411621, 8.485510635375977, 9.828878211975098, 8.95751075744629]",0.959294897103077,0.23620343834616078,0.2,0.24767441860465117,0.07571465919988403,0.1,0.05,0.049702380952380956
49,0,3,0.7111529,"[10.0, 10.0]",[0.         0.         0.02978723 0.         0.        ],[0.00214592 0.         0.         0.00209205 0.        ],[0. 0. 0. 0. 0.],"[0.007049560546875, 0.007049560546875, 0.0003662109375, 0.0003662109375, 0.0003662109375]","[0.0084686279296875, 0.0084686279296875, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.017644444480538368, 0.017644444480538368, 0.016333334147930145, 0.016333334147930145, 0.016333334147930145]",[0.00831341 0.00830348 0.00833328 0.00832183 0.00831393],0.010021423,0.010047734,"[9.496572685241699, 9.963023567199707, 10.0, 9.693468856811524, 10.0]","[9.517632102966308, 9.80755844116211, 10.0, 9.716097259521485, 10.0]",0.971415068162315,0.2471959739956225,0.2,0.2425531914893617,0.082513497268528,0.1,0.05,0.04915240540880278
1,0,4,0.7770686,"[10.0, 10.0]",[0.00416924 0.         0.         0.         0.        ],[0.00045036 0.         0.         0.         0.        ],[5.8678215e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0075836181640625, 0.0075836181640625, 0.0075836181640625, 0.0, 0.0]","[0.0163116455078125, 0.0163116455078125, 0.0163116455078125, 0.00872802734375, 0.00872802734375]","[0.014466666616499424, 0.014466666616499424, 0.014466666616499424, 0.010888888500630856, 0.010888888500630856]",[0.00833405 0.00832232 0.0083108  0.00830426 0.00829734],0.014415741,0.003283803,"[8.589354324340821, 9.913736724853516, 9.918349266052246, 8.393263816833496, 10.0]","[8.700653839111329, 9.903949737548828, 9.921877479553222, 8.346324729919433, 9.778060150146484]",0.974729082684322,0.2392867662314326,0.2,0.24895769083058875,0.08663337489615773,0.1,0.049941321785460714,0.04990992894068219
2,0,4,0.7036468,"[10.0, 10.0]",[0.         0.         0.         0.00456621 0.        ],[0.         0.         0.         0.00114679 0.        ],[0. 0. 0. 0. 0.],"[0.0068817138671875, 0.0, 0.0, 0.0051116943359375, 0.0051116943359375]","[0.00872802734375, 0.0018463134765625, 0.0018463134765625, 0.0069580078125, 0.0069580078125]","[0.010888888500630856, 0.01582222245633602, 0.01582222245633602, 0.016777778044342995, 0.016777778044342995]",[0.00828512 0.00827623 0.00827081 0.00826147 0.00825469],0.0107421875,0.005272934,"[9.10827350616455, 8.858101081848144, 8.369683265686035, 9.836106872558593, 10.0]","[9.171953582763672, 8.822743988037109, 8.643231964111328, 9.9060697555542, 10.0]",0.9692325412839758,0.23706890364052766,0.2,0.2488584474885845,0.08353454795302871,0.1,0.05,0.049770642201834865
3,0,4,0.70127916,"[10.0, 10.0]",[0.         0.02588997 0.         0.         0.        ],[0.         0.00308642 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.00376129150390625, 0.002410888671875, 0.002410888671875, 0.002410888671875]","[0.0069580078125, 0.00560760498046875, 0.0042572021484375, 0.0042572021484375, 0.0042572021484375]","[0.016777778044342995, 0.02019999921321869, 0.023622222244739532, 0.023622222244739532, 0.023622222244739532]",[0.00824191 0.00825378 0.00826607 0.00825212 0.00824305],0.008556863,0.0049987137,"[9.836197853088379, 10.0, 10.0, 9.773452186584473, 9.553381729125977]","[10.0, 10.0, 10.0, 9.769058227539062, 9.544624137878419]",0.9667965251538161,0.24722915621383398,0.2,0.24352750809061488,0.07665714479998453,0.1,0.05,0.04938271604938271
4,0,4,0.72371566,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.01111602783203125, 0.009765625, 0.009765625, 0.009765625]","[0.014312744140625, 0.01296234130859375, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625]","[0.021288888528943062, 0.019983332604169846, 0.01867777854204178, 0.01867777854204178, 0.01867777854204178]",[0.00823115 0.00821969 0.00820921 0.00820145 0.00819588],0.009606638,0.004706205,"[8.779838371276856, 9.884291648864746, 9.827386474609375, 8.85533103942871, 10.0]","[9.080281257629395, 9.902804183959962, 9.84154167175293, 8.773941802978516, 10.0]",0.9610964471367102,0.24110879102223032,0.19123749271515877,0.25,0.07875016339932103,0.1,0.05,0.05
5,0,4,0.7092694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00217391 0.        ],[0. 0. 0. 0. 0.],"[0.00493621826171875, 0.0, 0.0, 0.00469970703125, 0.00469970703125]","[0.00667572021484375, 0.001739501953125, 0.001739501953125, 0.006439208984375, 0.006439208984375]","[0.01789444498717785, 0.01711111143231392, 0.01711111143231392, 0.016288889572024345, 0.016288889572024345]",[0.00818333 0.00817337 0.00816239 0.00815204 0.00814608],0.008435821,0.004937978,"[8.711453056335449, 8.941679000854492, 10.0, 9.957529258728027, 10.0]","[8.941734504699706, 8.950239753723144, 10.0, 9.966612434387207, 10.0]",0.9738022542760002,0.24200717413171155,0.2,0.25,0.08222986275298422,0.1,0.05,0.04956521739130435
6,0,4,0.7036506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00446429],[0. 0. 0. 0. 0.],"[0.003875732421875, 0.003875732421875, 0.00246429443359375, 0.0010528564453125, 0.0010528564453125]","[0.005615234375, 0.005615234375, 0.00420379638671875, 0.0027923583984375, 0.0027923583984375]","[0.019788889214396477, 0.019788889214396477, 0.01897222176194191, 0.018155556172132492, 0.018155556172132492]",[0.00815976 0.00814979 0.0081401  0.00812886 0.00812126],0.007687316,0.004770371,"[9.792160987854004, 9.522193145751952, 9.943134880065918, 10.0, 9.9299072265625]","[9.785826110839844, 9.4728422164917, 10.0, 10.0, 10.0]",0.9766296305901282,0.2473102505058597,0.2,0.25,0.08021223722712556,0.1,0.05,0.049107142857142856
7,0,4,0.71677184,"[10.0, 10.0]",[0.        0.0033557 0.        0.        0.       ],[0.00318471 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.012054443359375, 0.012054443359375, 0.0142669677734375, 0.0142669677734375]","[0.0021209716796875, 0.0137939453125, 0.0137939453125, 0.0160064697265625, 0.0160064697265625]","[0.018033333122730255, 0.021122222766280174, 0.021122222766280174, 0.020988889038562775, 0.020988889038562775]",[0.0081224  0.00811873 0.00810745 0.00809851 0.00808936],0.00834682,0.0051000263,"[8.842782592773437, 9.612377166748047, 9.75580654144287, 9.950094032287598, 9.882472038269043]","[9.008169746398925, 9.628544235229493, 9.749639892578125, 9.9364652633667, 9.874616813659667]",0.9607667056759599,0.2434742976757705,0.1898606662092538,0.24916107382550334,0.0789076106405915,0.1,0.05,0.04936305732484077
8,0,4,0.7106708,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159759521484375, 0.0159759521484375, 0.000244140625, 0.000244140625, 0.000244140625]","[0.0177154541015625, 0.0177154541015625, 0.001983642578125, 0.001983642578125, 0.001983642578125]","[0.017544444650411606, 0.017544444650411606, 0.022455556318163872, 0.022455556318163872, 0.022455556318163872]",[0.00807544 0.0080662  0.00805571 0.00804809 0.00804327],0.008528969,0.005531523,"[10.0, 9.452684020996093, 8.86038818359375, 10.0, 10.0]","[10.0, 9.590335273742676, 9.119945907592774, 10.0, 10.0]",0.972062624069497,0.2443835161265411,0.2,0.25,0.07767910794295574,0.1,0.05,0.05
9,0,4,0.7154982,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00314465],[0. 0. 0. 0. 0.],"[0.0377044677734375, 0.01898956298828125, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.0394439697265625, 0.02072906494140625, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.025777777656912804, 0.024738889187574387, 0.02370000071823597, 0.02370000071823597, 0.02370000071823597]",[0.0080308  0.00802082 0.00801092 0.00799826 0.00798977],0.009244385,0.0082485825,"[10.0, 9.91694164276123, 9.784947776794434, 9.513275337219238, 9.205722236633301]","[10.0, 9.920294761657715, 9.801867294311524, 9.593858909606933, 9.215335273742676]",0.9620293239030305,0.2447462745998994,0.19303390502929688,0.25,0.07487807509144431,0.1,0.05,0.04937106918238994
10,0,4,0.7187259,"[10.0, 10.0]",[0.00755287 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074615478515625, 0.0146484375, 0.0146484375, 0.0244140625, 0.0244140625]","[0.0092010498046875, 0.016387939453125, 0.016387939453125, 0.026153564453125, 0.026153564453125]","[0.021516665816307068, 0.019333332777023315, 0.019333332777023315, 0.015877777710556984, 0.015877777710556984]",[0.00799032 0.00798882 0.00796559 0.00795985 0.00795463],0.009837209,0.008499581,"[10.0, 10.0, 9.65275993347168, 10.0, 10.0]","[10.0, 10.0, 9.648443794250488, 10.0, 10.0]",0.9653792879790489,0.2488541617476025,0.18987649046344524,0.2481117824773414,0.07853685329065968,0.1,0.05,0.05
11,0,4,0.72409236,"[10.0, 10.0]",[0.         0.07044199 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0244140625, 0.0194854736328125, 0.014556884765625, 0.014556884765625, 0.014556884765625]","[0.026153564453125, 0.0212249755859375, 0.01629638671875, 0.01629638671875, 0.01629638671875]","[0.015877777710556984, 0.017988888546824455, 0.020099999383091927, 0.020099999383091927, 0.020099999383091927]",[0.00794229 0.00800303 0.00806103 0.00805157 0.00804455],0.0108117,0.008701982,"[9.765119743347167, 9.46716766357422, 10.0, 9.39949073791504, 8.993199729919434]","[10.0, 9.276399230957031, 10.0, 9.410308837890625, 8.991297149658203]",0.9497279393839124,0.24205583651823703,0.19538235134548612,0.23238950276243095,0.07990024875775822,0.1,0.05,0.05
12,0,4,0.71920156,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0340576171875, 0.0340576171875, 0.02374267578125, 0.013427734375, 0.013427734375]","[0.035797119140625, 0.035797119140625, 0.025482177734375, 0.015167236328125, 0.015167236328125]","[0.014800000004470348, 0.014800000004470348, 0.0170944444835186, 0.019388888031244278, 0.019388888031244278]",[0.00803231 0.00802251 0.00801214 0.00800212 0.00799427],0.012249571,0.009953306,"[9.894574737548828, 9.240774345397949, 10.0, 10.0, 10.0]","[9.880308532714844, 9.227849960327148, 10.0, 10.0, 10.0]",0.9649127859539625,0.24713698286928246,0.18715505888967804,0.25,0.08062074419500183,0.1,0.05,0.05
13,0,4,0.7148458,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013427734375, 0.01275634765625, 0.01275634765625, 0.01275634765625, 0.0126190185546875]","[0.015167236328125, 0.014495849609375, 0.014495849609375, 0.014495849609375, 0.0143585205078125]","[0.019388888031244278, 0.02275555580854416, 0.02275555580854416, 0.02275555580854416, 0.023322222754359245]",[0.00798318 0.0079737  0.00796332 0.0079577  0.00795135],0.012428783,0.009595086,"[10.0, 10.0, 10.0, 10.0, 9.943844985961913]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9767306665463773,0.2498150528039516,0.2,0.25,0.07691561374242561,0.1,0.05,0.05
14,0,4,0.72422767,"[10.0, 10.0]",[0.         0.         0.         0.01964286 0.        ],[0.         0.         0.         0.00185874 0.        ],[0. 0. 0. 0. 0.],"[0.0126190185546875, 0.0132598876953125, 0.0139007568359375, 0.0210418701171875, 0.0281829833984375]","[0.0143585205078125, 0.0149993896484375, 0.0156402587890625, 0.0227813720703125, 0.0299224853515625]","[0.023322222754359245, 0.02316666580736637, 0.023011110723018646, 0.02186666615307331, 0.020722221583127975]",[0.00794011 0.00792977 0.00792032 0.00792658 0.00793307],0.012891046,0.009509852,"[10.0, 10.0, 10.0, 9.176690864562989, 10.0]","[10.0, 10.0, 10.0, 9.604178619384765, 10.0]",0.9606453511499217,0.24727462271639392,0.1917375761887123,0.2450892857142857,0.07691561374242561,0.1,0.05,0.049628252788104094
15,0,4,0.7248483,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00151515 0.        ],[0. 0. 0. 0. 0.],"[0.0222930908203125, 0.0222930908203125, 0.0222930908203125, 0.0093841552734375, 0.0093841552734375]","[0.0240325927734375, 0.0240325927734375, 0.0240325927734375, 0.0111236572265625, 0.0111236572265625]","[0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.021788889542222023, 0.021788889542222023]",[0.00792016 0.00790914 0.0079007  0.00789032 0.00788333],0.013383423,0.009471893,"[10.0, 10.0, 9.414214706420898, 9.525064468383789, 9.98970718383789]","[9.999336242675781, 10.0, 9.584877586364746, 9.78163414001465, 10.0]",0.971290351999494,0.24644880342285017,0.1979285888671875,0.25,0.07721599001248658,0.1,0.05,0.0496969696969697
16,0,4,0.7205579,"[10.0, 10.0]",[0.00462963 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096435546875, 0.0099029541015625, 0.0099029541015625, 0.0099029541015625, 0.0099029541015625]","[0.011383056640625, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875]","[0.020327778533101082, 0.01886666752398014, 0.01886666752398014, 0.01886666752398014, 0.01886666752398014]",[0.00787429 0.00786855 0.00785933 0.00784938 0.00784335],0.01326262,0.009159448,"[9.223719215393066, 9.253385734558105, 9.576743698120117, 9.89962272644043, 9.163431167602539]","[9.187642860412598, 9.273810577392577, 9.56322021484375, 9.910599327087402, 9.490694999694824]",0.9688405582010081,0.24032310056765036,0.2,0.2488425925925926,0.07967486504076515,0.1,0.05,0.05
17,0,4,0.707682,"[10.0, 10.0]",[0.         0.04563492 0.         0.03935185 0.        ],[0.         0.00396912 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01922607421875, 0.0229339599609375, 0.026641845703125, 0.0203857421875, 0.014129638671875]","[0.020965576171875, 0.0246734619140625, 0.02838134765625, 0.022125244140625, 0.015869140625]","[0.018833333626389503, 0.0201666671782732, 0.0215000007301569, 0.018122222274541855, 0.014744444750249386]",[0.00783127 0.00785034 0.00787123 0.00788396 0.0078997 ],0.013883578,0.00927164,"[9.704859161376953, 9.67377758026123, 10.0, 10.0, 10.0]","[9.487536430358887, 9.94473476409912, 10.0, 10.0, 10.0]",0.9393856784127671,0.24794587250423647,0.1849279336996012,0.2287533068783069,0.0785523894104728,0.1,0.05,0.049206175920149725
18,0,4,0.7199575,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184173583984375, 0.022705078125, 0.022705078125, 0.0323486328125, 0.0323486328125]","[0.0201568603515625, 0.024444580078125, 0.024444580078125, 0.034088134765625, 0.034088134765625]","[0.014677777886390686, 0.014611111022531986, 0.014611111022531986, 0.019688889384269714, 0.019688889384269714]",[0.00789301 0.00786859 0.00786409 0.00785947 0.00785499],0.014380743,0.009487159,"[10.0, 9.180390739440918, 9.743422889709473, 8.843210029602051, 9.609639167785645]","[10.0, 9.399482154846192, 9.486921882629394, 8.868701171875, 9.614620208740234]",0.9599506935244757,0.24121048566184258,0.18842663860961095,0.25,0.08031356925302213,0.1,0.05,0.05
19,0,4,0.7168448,"[10.0, 10.0]",[0.         0.         0.         0.00829876 0.        ],[0.         0.         0.00212766 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0323486328125, 0.018524169921875, 0.00469970703125, 0.005828857421875, 0.0069580078125]","[0.034088134765625, 0.020263671875, 0.006439208984375, 0.007568359375, 0.008697509765625]","[0.019688889384269714, 0.020305555313825607, 0.02092222310602665, 0.019527778029441833, 0.018133332952857018]",[0.00784283 0.00783326 0.0078234  0.00781952 0.00781914],0.014481943,0.009708184,"[9.958090019226074, 9.352825736999511, 9.403207206726075, 10.0, 10.0]","[9.943233871459961, 9.337130165100097, 9.464693450927735, 10.0, 10.0]",0.9723281498531288,0.24573025777349067,0.2,0.2479253112033195,0.07909811279121216,0.1,0.05,0.049574468085106384
20,0,4,0.71474004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069580078125, 0.00580596923828125, 0.0046539306640625, 0.0046539306640625, 0.0046539306640625]","[0.008697509765625, 0.00754547119140625, 0.0063934326171875, 0.0063934326171875, 0.0063934326171875]","[0.018133332952857018, 0.017394443973898888, 0.016655554994940758, 0.016655554994940758, 0.016655554994940758]",[0.00780758 0.00779737 0.00778906 0.00778163 0.0077785 ],0.014133775,0.009600041,"[9.932345962524414, 10.0, 10.0, 10.0, 10.0]","[9.927509117126466, 10.0, 10.0, 10.0, 10.0]",0.9817401648089549,0.2497771638202464,0.2,0.25,0.08196300098870843,0.1,0.05,0.05
21,0,4,0.72206104,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171966552734375, 0.01080322265625, 0.0044097900390625, 0.0044097900390625, 0.0044097900390625]","[0.0189361572265625, 0.012542724609375, 0.0061492919921875, 0.0061492919921875, 0.0061492919921875]","[0.014999999664723873, 0.01650555618107319, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993]",[0.00776536 0.00775498 0.00774534 0.00773643 0.00772963],0.013942348,0.00948502,"[9.707368278503418, 9.514800834655762, 9.48144702911377, 9.626547813415527, 9.052714157104493]","[9.69963035583496, 9.462391471862793, 9.484872817993164, 9.619280242919922, 9.056197166442871]",0.9724085205415726,0.24123168026543318,0.1990778023856027,0.25,0.0820990378905366,0.1,0.05,0.05
22,0,4,0.7124796,"[10.0, 10.0]",[0.         0.03813559 0.         0.         0.        ],[0.00151515 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.026397705078125, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375]","[0.02813720703125, 0.0064849853515625, 0.0064849853515625, 0.0064849853515625, 0.0064849853515625]","[0.01894444413483143, 0.024744443595409393, 0.024744443595409393, 0.024744443595409393, 0.024744443595409393]",[0.00771965 0.00775564 0.00774771 0.00773862 0.00773134],0.013812936,0.0094791455,"[9.713557243347168, 9.668239784240722, 8.334822273254394, 8.926255226135254, 9.312128829956055]","[9.931056213378906, 9.651965713500976, 8.364250755310058, 8.985242652893067, 9.306700897216796]",0.9521925863445073,0.23631485575273825,0.2,0.24046610169491525,0.07571465919988403,0.1,0.05,0.0496969696969697
23,0,4,0.71559095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.000244140625, 0.000274658203125, 0.000274658203125]","[0.001983642578125, 0.001983642578125, 0.001983642578125, 0.00201416015625, 0.00201416015625]","[0.022011110559105873, 0.022011110559105873, 0.022011110559105873, 0.020366666838526726, 0.020366666838526726]",[0.00772046 0.00771237 0.00770242 0.00769403 0.00768724],0.013261785,0.009585117,"[9.720785331726074, 9.352492141723634, 9.638963508605958, 9.938463401794433, 10.0]","[9.704800224304199, 9.497480773925782, 9.64517936706543, 10.0, 10.0]",0.9735987372486178,0.24551778021231577,0.2,0.25,0.07808095703630187,0.1,0.05,0.05
24,0,4,0.7154987,"[10.0, 10.0]",[0.         0.         0.00420168 0.         0.        ],[0.         0.         0.00220264 0.00221239 0.        ],[0. 0. 0. 0. 0.],"[0.007904052734375, 0.015533447265625, 0.00797271728515625, 0.0004119873046875, 0.0004119873046875]","[0.0096435546875, 0.01727294921875, 0.00971221923828125, 0.0021514892578125, 0.0021514892578125]","[0.02343333326280117, 0.026499999687075615, 0.022299999371170998, 0.01810000091791153, 0.01810000091791153]",[0.00767735 0.00766751 0.00766096 0.00765618 0.00764864],0.013065527,0.009546295,"[9.693342399597167, 10.0, 10.0, 9.693682289123535, 10.0]","[9.817457008361817, 10.0, 10.0, 9.958967781066894, 10.0]",0.9665989269862894,0.24797371622024367,0.19624910260191059,0.24894957983193278,0.07430953484266974,0.1,0.05,0.04911699348953258
25,0,4,0.7198392,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0283050537109375, 0.0283050537109375, 0.0283050537109375, 0.0480499267578125, 0.0480499267578125]","[0.0300445556640625, 0.0300445556640625, 0.0300445556640625, 0.0497894287109375, 0.0497894287109375]","[0.02078888937830925, 0.02078888937830925, 0.02078888937830925, 0.0201222226023674, 0.0201222226023674]",[0.00768088 0.00767267 0.00766368 0.00765471 0.00764452],0.014070484,0.01065868,"[9.991673278808594, 9.955732536315917, 9.98154582977295, 10.0, 7.476014137268066]","[9.993414497375488, 9.871336364746094, 9.971669006347657, 10.0, 7.453618049621582]",0.9288408928250035,0.24130698321225633,0.15830782488059095,0.25,0.07922608473215616,0.1,0.05,0.05
26,0,4,0.72916174,"[8.519654083251954, 8.620565795898438]",[0.00128535 0.         0.         0.         0.        ],[0.00064433 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03807830810546875, 0.028106689453125, 0.028106689453125, 0.028106689453125, 0.0280303955078125]","[0.03981781005859375, 0.02984619140625, 0.02984619140625, 0.02984619140625, 0.0297698974609375]","[0.023044444620609283, 0.025966666638851166, 0.025966666638851166, 0.025966666638851166, 0.02195555530488491]",[0.00763529 0.00762408 0.00761986 0.00761573 0.00761443],0.014598231,0.0110358745,"[8.895086097717286, 7.822126960754394, 10.0, 9.483731269836426, 6.933782196044922]","[8.95857276916504, 7.811790084838867, 10.0, 9.453665924072265, 7.406345939636231]",0.9480913405665414,0.22630966259265597,0.1975037359422253,0.24967866323907456,0.07472814477196686,0.1,0.05,0.04987113402061856
27,0,4,0.69794667,"[8.758999252319336, 10.0]",[0. 0. 0. 0. 0.],[0.       0.       0.       0.       0.004329],[0. 0. 0. 0. 0.],"[0.0362701416015625, 0.0445098876953125, 0.02233123779296875, 0.000152587890625, 0.0052032470703125]","[0.0380096435546875, 0.0462493896484375, 0.02407073974609375, 0.00189208984375, 0.0069427490234375]","[0.025644443929195404, 0.029333332553505898, 0.028494443744421005, 0.027655554935336113, 0.02347777783870697]",[0.00760179 0.00759173 0.00758404 0.0075751  0.00756799],0.01502302,0.0117435865,"[10.0, 9.844052505493163, 9.787256622314453, 10.0, 10.0]","[10.0, 9.959658432006837, 9.846634864807129, 10.0, 10.0]",0.9565739839659041,0.2487832042345239,0.2,0.25,0.07219112851384772,0.08646545208333334,0.05,0.04913419913419914
28,0,4,0.72008586,"[10.0, 10.0]",[0.         0.01689189 0.         0.         0.        ],[0.         0.00294118 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0052032470703125, 0.0088653564453125, 0.0125274658203125, 0.00659942626953125, 0.00067138671875]","[0.0069427490234375, 0.0106048583984375, 0.0142669677734375, 0.00833892822265625, 0.002410888671875]","[0.02347777783870697, 0.02347777783870697, 0.02347777783870697, 0.023133333772420883, 0.022788889706134796]",[0.00755753 0.00756196 0.00756564 0.00755685 0.007552  ],0.014799662,0.011609358,"[10.0, 9.813651275634765, 10.0, 9.818253517150879, 10.0]","[10.0, 9.939233016967773, 10.0, 10.0, 10.0]",0.9707552013845712,0.24878517600801908,0.2,0.24577702702702703,0.07678123364364267,0.1,0.05,0.049411764705882356
29,0,4,0.7235396,"[10.0, 10.0]",[0.         0.         0.         0.         0.15923567],[0.         0.         0.00114679 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.0, 0.0, 0.0, 0.0203704833984375]","[0.0020599365234375, 0.001708984375, 0.001708984375, 0.001708984375, 0.0220794677734375]","[0.023644443601369858, 0.02449999935925007, 0.02449999935925007, 0.02449999935925007, 0.02678888849914074]",[0.00753795 0.00752926 0.00752319 0.00751592 0.00763262],0.014455411,0.011631961,"[9.182043838500977, 9.743821144104004, 9.6274564743042, 10.0, 9.796371841430664]","[9.29775447845459, 9.721841049194335, 9.854133605957031, 10.0, 9.779344749450683]",0.9285541298754479,0.24450679383850088,0.2,0.21019108280254778,0.07408561103256427,0.1,0.05,0.049770642201834865
