step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,2,-0.18874913,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.         0.87698835],[0.03043478 0.10566095 0.32051283 0.07438017 0.0862069 ],[0.00434783 0.         0.         0.         0.        ],"[0.290435791015625, 0.290435791015625, 0.290435791015625, 0.290435791015625, 0.2960052490234375]","[0.303009033203125, 0.303009033203125, 0.303009033203125, 0.303009033203125, 0.3085784912109375]","[0.023588888347148895, 0.023588888347148895, 0.023588888347148895, 0.023588888347148895, 0.028188887983560562]",[0.10910618 0.10888807 0.10880366 0.10869236 0.11387605],0.23964699,0.09663269,"[6.143196868896484, 5.856622505187988, 6.2085260391235355, 5.837196159362793, 6.274485206604004]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5061742889061751,0.17500428548886898,0.12739032495801694,0.03075291622481441,0.0730267622344748,0.1,0.0,0.0,
16,0,2,-0.20216167,"[0.42000000104308133, 0.4]",[0.         0.34536082 0.         0.         0.88235295],[0.03461539 0.07069808 0.21189336 0.11112483 0.19642857],[0.00384615 0.         0.0037594  0.         0.        ],"[0.2679901123046875, 0.26953125, 0.2710723876953125, 0.2710723876953125, 0.294342041015625]","[0.2805633544921875, 0.2821044921875, 0.2836456298828125, 0.2836456298828125, 0.306915283203125]","[0.02755555510520935, 0.02800000086426735, 0.0284444447606802, 0.0284444447606802, 0.029011111706495285]",[0.11535303 0.11612796 0.11698398 0.11685523 0.11937129],0.24318156,0.09363035,"[5.894656372070313, 5.959515762329102, 5.831892967224121, 6.3476667404174805, 6.219732093811035]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5417835323079876,0.1747083028256394,0.19465138665561016,0.0,0.07242384282673808,0.1,0.0,0.0,
17,0,2,-0.23157656,"[0.42000000104308133, 0.4862019956111908]",[0. 0. 0. 0. 0.],[0.         0.06896552 0.06707317 0.03883495 0.        ],[0.         0.         0.         0.00121359 0.        ],"[0.294342041015625, 0.294342041015625, 0.294342041015625, 0.294342041015625, 0.294342041015625]","[0.306915283203125, 0.306915283203125, 0.306915283203125, 0.306915283203125, 0.306915283203125]","[0.029011111706495285, 0.029011111706495285, 0.029011111706495285, 0.029011111706495285, 0.029011111706495285]",[0.11926432 0.11911921 0.11898276 0.1183019  0.11820667],0.24581519,0.0925489,"[5.969361114501953, 6.431550788879394, 5.929952812194824, 5.562479019165039, 5.856315231323243]","[10.0, 10.0, 10.0, 5.641986274719239, 5.853771209716797]",0.7447899898268716,0.17245660261496432,0.14990954438516918,0.25,0.07242384282673808,0.1,0.0,0.0,
18,0,2,0.017882824,"[0.5046889960765839, 0.4]",[0.44644937 0.         0.         0.         0.5482866 ],[0.         0.00671141 0.03521127 0.05       0.04827586],[0. 0. 0. 0. 0.],"[0.45050048828125, 0.606658935546875, 0.606658935546875, 0.606658935546875, 0.62420654296875]","[0.46307373046875, 0.619232177734375, 0.619232177734375, 0.619232177734375, 0.63677978515625]","[0.02727777697145939, 0.02554444409906864, 0.02554444409906864, 0.02554444409906864, 0.029555555433034897]",[0.12014193 0.12219728 0.12201592 0.12189894 0.12283411],0.26393354,0.12016167,"[4.320171928405761, 2.3434944629669188, 1.8022600173950196, 1.8687719345092773, 1.5963129997253418]","[5.830880737304688, 5.435906791687012, 3.832370090484619, 5.304018211364746, 5.725068092346191]",0.26226925101810816,0.07604366028147286,0.0,0.0013160089795060115,0.07203176404879597,0.06287781770833334,0.05,0.0,
19,0,2,0.24245977,"[0.5046889960765839, 0.4]",[0.       0.       0.       0.       0.809591],[0.02688172 0.04770585 0.06077348 0.04368932 0.04444445],[0. 0. 0. 0. 0.],"[0.5966796875, 0.5966796875, 0.5966796875, 0.5966796875, 0.7053680419921875]","[0.6092529296875, 0.6092529296875, 0.6092529296875, 0.6092529296875, 0.7179412841796875]","[0.03290000185370445, 0.03290000185370445, 0.03290000185370445, 0.03290000185370445, 0.04022222384810448]",[0.12399168 0.12371647 0.12351301 0.12334108 0.12661318],0.2826441,0.1420095,"[1.6961479663848875, 1.6175060272216797, 1.6697289943695068, 1.41957802772522, 1.140089988708496]","[5.74444923400879, 5.416094779968262, 5.294195747375489, 6.934185028076172, 6.080854034423829]",0.3080857639476859,0.04525258674252316,0.0,0.04760225669957688,0.06523092050558588,0.1,0.05,0.0,
20,0,2,0.09126735,"[0.40333300009369855, 0.40333300009369855]",[0.        0.8330935 0.        0.        0.       ],[0.03651685 0.12931034 0.07086615 0.0239521  0.09677419],[0.         0.         0.         0.00598802 0.        ],"[0.7053680419921875, 0.712677001953125, 0.712677001953125, 0.712677001953125, 0.712677001953125]","[0.7179412841796875, 0.725250244140625, 0.725250244140625, 0.725250244140625, 0.725250244140625]","[0.04022222384810448, 0.04117777943611145, 0.04117777943611145, 0.04117777943611145, 0.04117777943611145]",[0.12618046 0.12938109 0.12927164 0.129128   0.12902154],0.30137473,0.16493292,"[1.341751480102539, 1.2367759704589845, 0.9807880163192749, 1.082216000556946, 1.800466012954712]","[6.061031723022461, 7.15824089050293, 7.457157135009766, 6.586387062072754, 6.8567657470703125]",0.0,0.0368921034808159,0.0,0.04172661870503597,0.0646855396316026,0.1,0.0,0.0,rate 
21,0,2,-0.03606236,"[0.4, 0.41331300027668477]",[0.        0.        0.396063  0.        0.7189616],[0.0441989  0.05412791 0.07541322 0.11309739 0.02008032],[0. 0. 0. 0. 0.],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04987777769565582, 0.04987777769565582, 0.05563333258032799, 0.05563333258032799, 0.053700000047683716]",[0.13319345 0.13291402 0.13550898 0.13520429 0.13852035],0.34329224,0.23043059,"[1.582402992248535, 1.3020434856414793, 1.1357855081558228, 1.102646493911743, 1.6356809616088865]","[5.882854652404785, 5.51644344329834, 5.661457252502442, 7.414162254333497, 5.127699089050293]",0.0,0.0393245833983919,0.0,0.0,0.0572760800799677,0.1,0.05,0.0,rtt rate 
22,0,2,-0.3022517,"[0.4, 0.4]",[0.         0.39229766 0.3443662  0.         0.6690307 ],[0.01481481 0.05392508 0.12179487 0.04770581 0.1       ],[0. 0. 0. 0. 0.],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.053700000047683716, 0.06087777763605118, 0.05592222139239311, 0.050966665148735046, 0.05327777937054634]",[0.13812174 0.14118594 0.14227776 0.1432894  0.14463873],0.38046438,0.2704111,"[1.4865499973297118, 1.4062480211257933, 1.2276634693145752, 1.3703815221786497, 1.7122920036315916]","[5.954527282714844, 6.965777015686036, 6.885188293457031, 6.018293762207032, 6.056435203552247]",0.0,0.042701253684405464,0.0,0.0,0.054887794211420884,0.1,0.05,0.0,plr rtt rate 
23,0,2,-0.3138051,"[0.42000000104308133, 0.42000000104308133]",[0.         0.         0.         0.         0.89798206],[0.08888889 0.02439024 0.05511811 0.03797468 0.0989011 ],[0.         0.         0.         0.01265823 0.        ],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05327777937054634, 0.05327777937054634, 0.05327777937054634, 0.05327777937054634, 0.05779999867081642]",[0.1443662  0.14417502 0.1440591  0.14391515 0.14814535],0.40299293,0.2896772,"[1.0524585008621217, 1.1750149965286254, 1.052658987045288, 1.6303810596466066, 0.8218530058860779]","[6.422191238403321, 4.091702938079834, 5.261225891113281, 7.014999198913574, 6.4893697738647464]",0.0,0.031351704483447325,0.0,0.02550448430493274,0.05627357778184912,0.1,0.0,0.0,rtt rate 
24,0,2,-0.05965084,"[0.4, 0.4]",[0.        0.4136253 0.        0.3962264 0.       ],[0.03100775 0.09461721 0.10487288 0.10230999 0.1627907 ],[0. 0. 0. 0. 0.],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05779999867081642, 0.052666667848825455, 0.04753333330154419, 0.049844443798065186, 0.049844443798065186]",[0.14764535 0.14923267 0.15082741 0.15177065 0.15163225],0.4338726,0.31153554,"[1.7760700702667238, 1.2887089729309082, 1.0447715044021606, 1.7431005001068116, 0.9745269894599915]","[5.674299240112305, 5.354460906982422, 4.600961017608642, 3.9695990562438963, 3.5277129173278805]",0.0,0.03984874503272115,0.0,0.047537070192351816,0.05627357778184912,0.1,0.05,0.0,rtt 
25,0,2,-0.16611254,"[0.42000000104308133, 0.42000000104308133]",[0.        0.        0.3883249 0.        0.       ],[0.05084746 0.23867127 0.0890674  0.07321429 0.08411215],[0.00847458 0.         0.         0.         0.        ],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.059788890182971954, 0.059788890182971954, 0.05688333511352539, 0.05397777631878853, 0.05397777631878853]",[0.15320776 0.15304285 0.15364167 0.15425007 0.15411566],0.46171495,0.32751846,"[1.3734179973602294, 1.4087029933929442, 1.1380645275115966, 1.682843494415283, 1.8009900093078612]","[4.525090122222901, 4.127359008789062, 4.390155982971192, 3.879772090911865, 2.8353879928588865]",0.0,0.04421218874230839,0.0,0.15291878172588833,0.055373152076854504,0.1,0.0,0.0,rtt 
26,0,2,-0.11822617,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.04166667 0.11111111 0.04854369 0.07526882],[0.         0.         0.         0.00485437 0.        ],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06284444779157639, 0.06284444779157639, 0.06284444779157639, 0.06284444779157639, 0.06284444779157639]",[0.15548731 0.15530492 0.15524517 0.15505011 0.1549622 ],0.47603104,0.33453944,"[0.8341699957847595, 1.226533007621765, 1.4401409864425658, 1.7587590217590332, 1.8878920078277588]","[2.826653003692627, 4.049907970428467, 3.2517189025878905, 3.279619026184082, 4.287105941772461]",0.0,0.0422811413153095,0.0,0.25,0.0540241609344889,0.1,0.0,0.0,rtt 
27,0,2,0.40956688,"[0.41863900013267996, 0.4]",[0.        0.3648897 0.        0.        0.       ],[0.         0.07380953 0.09359197 0.06790123 0.07377049],[0.         0.00340136 0.         0.         0.        ],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05565555393695831, 0.05604444444179535, 0.056433334946632385, 0.056433334946632385, 0.056433334946632385]",[0.15649691 0.15730008 0.15808134 0.15788177 0.15769735],0.4999687,0.344635,"[1.6143330097198487, 1.7797174453735352, 0.8606130003929138, 1.6078599452972413, 1.937517023086548]","[4.672296047210693, 5.790132331848144, 4.726513004302979, 4.114706993103027, 4.809460067749024]",0.0,0.04716435459534425,0.0,0.15877757352941177,0.05690320970961604,0.1,0.0,0.0,rtt 
28,0,2,0.15411925,"[0.42000000104308133, 0.42000000104308133]",[0.         0.         0.37723213 0.37960956 0.        ],[0.02631579 0.10692324 0.09667762 0.08279406 0.03759398],[0. 0. 0. 0. 0.],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06573333591222763, 0.06573333591222763, 0.06821110844612122, 0.06298889219760895, 0.05776666849851608]",[0.1602846  0.16010737 0.16238165 0.16302013 0.16370668],0.52181476,0.3521798,"[1.331297516822815, 1.6631230354309081, 1.1090885162353517, 1.3896030187606812, 1.7396920204162596]","[4.563157463073731, 5.147637557983399, 4.469128513336182, 3.826320457458496, 3.078477096557617]",0.0,0.04292498256970955,0.0,0.060789578168577635,0.051746042188806476,0.1,0.05,0.0,rtt 
29,0,2,-0.3266989,"[0.4, 0.4]",[0.         0.         0.39672977 0.         0.        ],[0.02222222 0.04760138 0.06896552 0.0666945  0.03524229],[0.         0.00224215 0.         0.         0.        ],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.055444445461034775, 0.055444445461034775, 0.05906111001968384, 0.0626777783036232, 0.0626777783036232]",[0.16415636 0.16382754 0.1645679  0.16537508 0.16508716],0.5418318,0.35778457,"[1.4581994771957398, 1.2783304691314696, 1.3229539871215819, 1.1514860153198243, 1.7352650165557861]","[3.5464194297790526, 5.140913009643555, 5.888175582885743, 7.52079029083252, 5.615338134765625]",0.0,0.04075559579956785,0.0,0.15081755593803786,0.054096720039727986,0.1,0.0,0.0,rtt rate 
30,0,2,-0.16724992,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.01807229 0.02739726 0.11111111 0.03743315 0.03205128],[0.         0.         0.00793651 0.         0.        ],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05157777667045593, 0.05157777667045593, 0.05157777667045593, 0.05157777667045593, 0.05157777667045593]",[0.16781217 0.16758955 0.16746733 0.16728626 0.16713552],0.55427074,0.36066443,"[1.0678930044174195, 1.3299740076065063, 0.7119999885559083, 1.7953050136566162, 1.7378010272979738]","[6.724165916442871, 4.700146961212158, 3.9411061286926268, 7.2915342330932615, 6.385587882995606]",0.0,0.03843915115426774,0.0,0.25,0.05921874068752767,0.1,0.0,0.0,rtt rate 
31,0,2,0.14809752,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.4445137 0.       ],[0.09701493 0.08067057 0.08817829 0.11507793 0.08108108],[0.         0.         0.         0.         0.01351351],"[0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125, 0.9874267578125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06315555423498154, 0.06315555423498154, 0.06315555423498154, 0.062950000166893, 0.06274444609880447]",[0.17301086 0.17279768 0.17256883 0.17405169 0.17560633],0.5717123,0.3639489,"[1.2791229724884032, 1.3869464874267576, 1.0615659952163696, 1.7285510540008544, 1.6889769554138185]","[5.919724082946778, 6.44427547454834, 7.487266540527344, 3.4719776153564452, 4.59765510559082]",0.0,0.042263521797176545,0.0,0.1388715710723192,0.053889022757891786,0.1,0.0,0.0,rtt rate 
32,0,2,-0.23811722,"[0.42000000104308133, 0.6205270051956177]",[0.         0.25330397 0.         0.43147752 0.        ],[0.07343435 0.04992201 0.00510204 0.         0.        ],[0.00252525 0.00234742 0.         0.00390625 0.        ],"[0.9927215576171875, 0.9927215576171875, 0.9927215576171875, 0.0, 0.0]","[1.0, 1.0, 1.0, 0.0072784423828125, 0.0072784423828125]","[0.05490000173449516, 0.05260000005364418, 0.05260000005364418, 0.029855554923415184, 0.029855554923415184]",[0.17622048 0.17706348 0.17657618 0.18000752 0.17979896],0.5765411,0.37040108,"[1.4976316690444946, 3.7214977264404294, 5.2131492614746096, 5.397415733337403, 3.3047305107116696]","[3.328376007080078, 4.548654079437256, 5.010335636138916, 5.397360229492188, 3.3320444107055662]",0.5310290865545979,0.11958132473762649,0.2,0.07880462979558339,0.057620759799165824,0.07502237222222223,0.0,0.0,
33,0,2,-0.11300224,"[0.6515529930591584, 0.9626360058784484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375, 0.0240020751953125]","[0.01239013671875, 0.01239013671875, 0.01239013671875, 0.01239013671875, 0.031280517578125]","[0.021288888528943062, 0.021288888528943062, 0.021288888528943062, 0.021288888528943062, 0.023711111396551132]",[0.17935307 0.1791035  0.17888226 0.17869991 0.17847082],0.5585638,0.3776032,"[4.85488452911377, 5.989622306823731, 5.140648078918457, 5.887442016601563, 5.296933746337891]","[4.853096389770508, 5.938007736206055, 5.1881513595581055, 5.972418975830078, 5.1603490829467775]",0.8704372733560383,0.16059596863026074,0.2,0.25,0.07658110923966628,0.0832601954861111,0.05,0.05,
34,0,2,0.3790486,"[1.0107670307159424, 1.4933600187301637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01971435546875, 0.01971435546875, 0.01971435546875, 0.01971435546875, 0.016937255859375]","[0.0269927978515625, 0.0269927978515625, 0.0269927978515625, 0.0269927978515625, 0.0242156982421875]","[0.02836666628718376, 0.02836666628718376, 0.02836666628718376, 0.02836666628718376, 0.028422221541404724]",[0.17799976 0.17773202 0.17738362 0.17703597 0.1768198 ],0.54207027,0.38296762,"[7.212849807739258, 6.065597343444824, 6.760281753540039, 9.336888122558594, 8.581578063964844]","[7.290887069702149, 5.9978540420532225, 6.9178468704223635, 9.275476837158203, 8.049390029907226]",0.9072098039940445,0.20682980142271418,0.2,0.25,0.07285430257133023,0.0775257,0.05,0.05,
35,0,2,0.44571543,"[1.5680279970169066, 1.8053839683532713]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016937255859375, 0.0086212158203125, 0.0086212158203125, 0.02197265625, 0.02197265625]","[0.0242156982421875, 0.015899658203125, 0.015899658203125, 0.0292510986328125, 0.0292510986328125]","[0.028422221541404724, 0.03014444373548031, 0.03014444373548031, 0.03386666625738144, 0.03386666625738144]",[0.17625822 0.1758697  0.17559929 0.17542265 0.17523406],0.5283349,0.38696814,"[8.708839225769044, 8.071518325805664, 6.147550201416016, 8.779880714416503, 8.034710121154784]","[8.4198787689209, 8.24731502532959, 6.381772994995117, 8.841828727722168, 8.003689193725586]",0.9328219273546368,0.21371960795798725,0.2,0.25,0.06910231939664942,0.1,0.05,0.05,
36,0,2,0.45566022,"[1.8208719730377196, 2.1179800510406492]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039642333984375, 0.039642333984375, 0.03551483154296875, 0.0313873291015625, 0.0313873291015625]","[0.0469207763671875, 0.0469207763671875, 0.04279327392578125, 0.038665771484375, 0.038665771484375]","[0.03603333234786987, 0.03603333234786987, 0.03485555574297905, 0.033677779138088226, 0.033677779138088226]",[0.17459224 0.17427425 0.17394482 0.17366815 0.1735455 ],0.51413685,0.38991565,"[9.2744291305542, 8.317628669738768, 8.041561698913574, 10.0, 6.368164825439453]","[9.257558822631836, 8.245562934875489, 7.745460128784179, 10.0, 6.135353088378906]",0.9399052360445252,0.222174932871941,0.2,0.25,0.06773030317258415,0.1,0.05,0.05,
37,0,2,0.436597,"[2.1501699924468993, 2.458076000213623]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0372314453125, 0.0372314453125, 0.025787353515625, 0.025787353515625, 0.025787353515625]","[0.0445098876953125, 0.0445098876953125, 0.0330657958984375, 0.0330657958984375, 0.0330657958984375]","[0.032544445246458054, 0.032544445246458054, 0.03238888829946518, 0.03238888829946518, 0.03238888829946518]",[0.17284133 0.17248973 0.17218575 0.17196663 0.17176719],0.5006038,0.39237297,"[9.733495140075684, 7.1054487228393555, 7.967168807983398, 6.4436889648437505, 8.115658187866211]","[9.724786186218262, 7.073760032653809, 8.076132011413574, 6.17935791015625, 8.198250198364258]",0.9322506640537429,0.21228027906589003,0.2,0.25,0.06997038498785278,0.1,0.05,0.05,
38,0,2,0.4855746,"[2.477637958526611, 2.8839120864868164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0303497314453125, 0.0303497314453125, 0.035552978515625, 0.0407562255859375, 0.0407562255859375]","[0.037628173828125, 0.037628173828125, 0.0428314208984375, 0.04803466796875, 0.04803466796875]","[0.03739999979734421, 0.03739999979734421, 0.03514999896287918, 0.03290000185370445, 0.03290000185370445]",[0.17108957 0.17073381 0.1704346  0.17017928 0.17002495],0.48789588,0.3941673,"[7.720918273925781, 8.293174934387206, 7.6398059844970705, 9.236348915100098, 7.896305847167969]","[7.140704536437989, 8.280977821350097, 7.606595230102539, 9.177759170532227, 7.5766191482543945]",0.9345566400986218,0.21766253081311543,0.2,0.25,0.0668941092855063,0.1,0.05,0.05,
39,0,2,0.47062945,"[2.9084299087524412, 3.3853429794311523]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0370330810546875, 0.0370330810546875, 0.03183746337890625, 0.026641845703125, 0.026641845703125]","[0.0443115234375, 0.0443115234375, 0.03911590576171875, 0.0339202880859375, 0.0339202880859375]","[0.03238888829946518, 0.03238888829946518, 0.03416110947728157, 0.03593333438038826, 0.03593333438038826]",[0.16942154 0.1691053  0.16876613 0.16849345 0.16838324],0.4758425,0.39551473,"[7.11425666809082, 8.272904586791991, 9.089003372192384, 8.407512855529784, 8.571074104309082]","[7.10697021484375, 8.134800148010253, 9.258399963378906, 8.135938835144042, 8.274612045288086]",0.9379461012338243,0.22015376077830737,0.2,0.25,0.0677923404555169,0.1,0.05,0.05,
40,0,2,0.5072031,"[3.428341865539551, 3.9244180679321286]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024871826171875, 0.024871826171875, 0.024871826171875, 0.020538330078125, 0.020538330078125]","[0.0321502685546875, 0.0321502685546875, 0.0321502685546875, 0.0278167724609375, 0.0278167724609375]","[0.03189999982714653, 0.03189999982714653, 0.03189999982714653, 0.03252222388982773, 0.03252222388982773]",[0.16783047 0.16751021 0.16727434 0.1670254  0.16683984],0.4655974,0.39658964,"[7.045157241821289, 7.30567626953125, 8.831134796142578, 8.336239051818847, 6.642481994628906]","[6.9759519577026365, 7.538048553466797, 8.780874061584473, 8.297871017456055, 6.691363143920898]",0.9276099680376457,0.2076247791962868,0.2,0.25,0.06998518884135886,0.1,0.05,0.05,
41,0,2,0.48685443,"[3.9556501388549803, 4.5947259902954105]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185089111328125, 0.0185089111328125, 0.0185089111328125, 0.0323028564453125, 0.0323028564453125]","[0.025787353515625, 0.025787353515625, 0.025787353515625, 0.039581298828125, 0.039581298828125]","[0.034477777779102325, 0.034477777779102325, 0.034477777779102325, 0.032544445246458054, 0.032544445246458054]",[0.16629882 0.16603199 0.16569608 0.16546701 0.16527055],0.45440865,0.39750284,"[8.844253158569336, 7.4264892578125, 8.562004661560058, 5.8997741699218755, 8.395532035827637]","[8.804684066772461, 7.384527778625489, 8.73089771270752, 6.053245735168457, 8.14297924041748]",0.9300789675069864,0.21136971871418994,0.2,0.25,0.06870924879279644,0.1,0.05,0.05,
42,0,2,0.49945188,"[4.659894943237305, 5.026686096191407]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.0137931  0.01851852],[0. 0. 0. 0. 0.],"[0.0230560302734375, 0.02111053466796875, 0.0191650390625, 0.0191650390625, 0.0191650390625]","[0.03033447265625, 0.02838897705078125, 0.0264434814453125, 0.0264434814453125, 0.0264434814453125]","[0.035688888281583786, 0.03488888964056969, 0.03408888727426529, 0.03408888727426529, 0.03408888727426529]",[0.16472042 0.16438068 0.16419883 0.16395813 0.16382398],0.44505414,0.39804724,"[8.669544219970703, 7.586667060852051, 8.167970275878906, 8.354194259643554, 8.55452823638916]","[8.518685340881348, 7.4343564987182615, 8.025153160095215, 8.118948936462402, 8.4802978515625]",0.9053341942639641,0.21970132364454856,0.2,0.25,0.06794449258620985,0.1,0.05,0.01768837803320562,
43,0,2,0.50114274,"[4.775350952148438, 1.8004519939422607]",[0.        0.        0.        0.        0.6628788],[0.01818182 0.09361333 0.0882353  0.05813954 0.04868914],[0. 0. 0. 0. 0.],"[0.12567138671875, 0.12567138671875, 0.12567138671875, 0.12567138671875, 0.23431396484375]","[0.1329498291015625, 0.1329498291015625, 0.1329498291015625, 0.1329498291015625, 0.2415924072265625]","[0.03880000114440918, 0.03880000114440918, 0.03880000114440918, 0.03880000114440918, 0.03876666724681854]",[0.16338293 0.16311674 0.16294503 0.16280435 0.1647844 ],0.43868577,0.39612967,"[7.546548080444336, 7.886719703674316, 7.613066864013672, 7.7379802703857425, 7.62120304107666]","[8.533235359191895, 9.760011100769043, 10.0, 10.0, 10.0]",0.7089170709347372,0.20857789340138835,0.2,0.08428030303030304,0.06605887450304572,0.1,0.05,0.0,
44,0,2,-0.016824007,"[1.1697540044784547, 0.4]",[0.32291666 0.         0.459854   0.         0.52024925],[0.02573529 0.30228832 0.14015152 0.10884354 0.05194805],[0.         0.00526316 0.         0.         0.        ],"[0.2282867431640625, 0.222259521484375, 0.2224273681640625, 0.2224273681640625, 0.230377197265625]","[0.235565185546875, 0.2295379638671875, 0.229705810546875, 0.229705810546875, 0.2376556396484375]","[0.03575555607676506, 0.03274444490671158, 0.030444445088505745, 0.030444445088505745, 0.029155556112527847]",[0.1650603  0.1659199  0.1673046  0.16707404 0.16763297],0.43373817,0.39262983,"[7.920669746398926, 7.51199951171875, 7.532371139526368, 8.006612014770507, 7.288923835754395]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.20801407773217703,0.2,0.0,0.06790292502077142,0.1,0.0,0.0,plr 
45,0,2,-0.27147758,"[0.42000000104308133, 0.4410000011324883]",[0.         0.         0.35741088 0.         0.        ],[0.03816794 0.13783707 0.06578948 0.03792983 0.0882353 ],[0. 0. 0. 0. 0.],"[0.230377197265625, 0.230377197265625, 0.2341461181640625, 0.2341461181640625, 0.2341461181640625]","[0.2376556396484375, 0.2376556396484375, 0.241424560546875, 0.241424560546875, 0.241424560546875]","[0.029155556112527847, 0.029155556112527847, 0.030488889664411545, 0.030488889664411545, 0.030488889664411545]",[0.16698222 0.16682573 0.16815056 0.16793537 0.16785623],0.42864808,0.38868344,"[7.4257350921630865, 7.903334236145019, 7.951027488708496, 8.035340118408202, 7.262117195129394]","[10.0, 10.0, 10.0, 8.8831298828125, 6.039881896972656]",0.7912648623201802,0.2092454635085735,0.2,0.16064727954971858,0.07137211926188816,0.1,0.05,0.0,
46,0,2,-0.16303754,"[0.4630499988794327, 0.6515529930591584]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0216827392578125, 0.02167510986328125, 0.02166748046875, 0.02166748046875, 0.02166748046875]","[0.028961181640625, 0.02895355224609375, 0.0289459228515625, 0.0289459228515625, 0.0289459228515625]","[0.03798888996243477, 0.03265000134706497, 0.027311110869050026, 0.027311110869050026, 0.027311110869050026]",[0.16773205 0.16752604 0.16741852 0.16729817 0.16721125],0.42065418,0.38882458,"[3.6987079620361327, 5.463357734680176, 5.147679901123047, 5.314192008972168, 5.222056198120117]","[3.7653188705444336, 5.36585807800293, 5.065129947662354, 5.319844818115235, 5.286706733703613]",0.8373437404235643,0.14941091733377643,0.2,0.25,0.06654023975645439,0.07139258333333334,0.05,0.05,
