step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
36,0,1,0.9994185,"[10.0, 10.0]",[0.         0.         0.         0.00691244 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004180908203125, 0.004180908203125, 0.004180908203125, 0.004302978515625, 0.004302978515625]","[0.0055999755859375, 0.0055999755859375, 0.0055999755859375, 0.0057220458984375, 0.0057220458984375]","[0.008566666394472122, 0.008566666394472122, 0.008566666394472122, 0.015877777710556984, 0.015877777710556984]",[0.00594756 0.00591645 0.00587944 0.0059079  0.00588965],0.014183441,0.01018879,"[9.801814079284668, 9.384299278259277, 10.0, 10.0, 9.576055908203125]","[10.0, 9.60452766418457, 10.0, 10.0, 9.595110893249512]",0.9788296717940431,0.24589111572645478,0.2,0.24827188940092165,0.08466666666666667,0.1,0.05,0.05
37,0,1,0.9994222,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00994873046875, 0.00994873046875, 0.00994873046875, 0.00994873046875, 0.0160064697265625]","[0.0113677978515625, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625, 0.017425537109375]","[0.02572222240269184, 0.02572222240269184, 0.02572222240269184, 0.02572222240269184, 0.014144444838166237]",[0.00584657 0.00581578 0.00578635 0.00575806 0.00573518],0.014129123,0.010069008,"[10.0, 10.0, 9.90767822265625, 9.925981903076172, 10.0]","[10.0, 10.0, 9.903561210632324, 9.92283878326416, 10.0]",0.968218448454957,0.24945175902286784,0.1938443465971611,0.25,0.07492234283492796,0.1,0.05,0.05
38,0,1,0.99942684,"[10.0, 10.0]",[0.         0.         0.03216374 0.         0.        ],[0.         0.         0.00259067 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0160064697265625, 0.0160064697265625, 0.00843048095703125, 0.00099945068359375, 0.0011444091796875]","[0.017425537109375, 0.017425537109375, 0.00984954833984375, 0.00241851806640625, 0.0025634765625]","[0.014144444838166237, 0.014144444838166237, 0.016155555844306946, 0.017355555668473244, 0.016544444486498833]",[0.00569976 0.00566849 0.00575389 0.00583738 0.00581954],0.014045715,0.010026351,"[9.043043327331542, 10.0, 10.0, 9.79254608154297, 10.0]","[9.148029708862305, 10.0, 10.0, 9.786912727355958, 10.0]",0.9704247434459872,0.2461367209405525,0.2,0.24195906432748537,0.0828470928929752,0.1,0.05,0.04948186528497409
39,0,1,0.9994118,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011444091796875, 0.0011444091796875, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125]","[0.0025634765625, 0.0025634765625, 0.002105712890625, 0.002105712890625, 0.002105712890625]","[0.016544444486498833, 0.016544444486498833, 0.01586666703224182, 0.01586666703224182, 0.01586666703224182]",[0.00578107 0.00575031 0.00572205 0.00569482 0.00567363],0.013762528,0.010067115,"[9.727698135375977, 9.596944808959961, 10.0, 10.0, 10.0]","[9.732618522644042, 9.578143882751466, 10.0, 10.0, 10.0]",0.981587030983078,0.24776657911576003,0.2,0.25,0.08382045186731787,0.1,0.05,0.05
40,0,1,0.9994235,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0194244384765625, 0.0381622314453125, 0.0381622314453125, 0.03348541259765625, 0.02880859375]","[0.020843505859375, 0.039581298828125, 0.039581298828125, 0.03490447998046875, 0.0302276611328125]","[0.017161110416054726, 0.01845555566251278, 0.01845555566251278, 0.017266666516661644, 0.01607777737081051]",[0.00564264 0.0056125  0.00558521 0.00555973 0.00553589],0.014223748,0.01053526,"[10.0, 9.993265151977539, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9414462253441108,0.24997782541262678,0.15985921889699567,0.25,0.08160918103448839,0.1,0.05,0.05
41,0,1,0.9994221,"[10.0, 10.0]",[0.         0.04210526 0.         0.         0.        ],[0.00167224 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02880859375, 0.0152587890625, 0.001708984375, 0.001708984375, 0.001708984375]","[0.0302276611328125, 0.0166778564453125, 0.0031280517578125, 0.0031280517578125, 0.0031280517578125]","[0.01607777737081051, 0.018905555829405785, 0.02173333242535591, 0.02173333242535591, 0.02173333242535591]",[0.00550507 0.00555684 0.0056016  0.00557492 0.00556233],0.014204603,0.010595432,"[10.0, 10.0, 9.68835620880127, 10.0, 10.0]","[10.0, 10.0, 9.919780349731445, 10.0, 10.0]",0.9664469985580803,0.2489718649204516,0.2,0.2394736842105263,0.07833589758763744,0.1,0.05,0.04966555183946489
42,0,1,0.99941385,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063934326171875, 0.0063934326171875, 0.025482177734375, 0.025482177734375, 0.025482177734375]","[0.0078125, 0.0078125, 0.0269012451171875, 0.0269012451171875, 0.0269012451171875]","[0.019011111930012703, 0.019011111930012703, 0.016766667366027832, 0.016766667366027832, 0.016766667366027832]",[0.00553107 0.00550742 0.00547811 0.00545943 0.00544716],0.014267964,0.0105845835,"[9.372193717956543, 9.262974166870118, 10.0, 10.0, 10.0]","[9.488451385498047, 9.3947322845459, 10.0, 10.0, 10.0]",0.9659736204736232,0.2454656987072671,0.18949329625422034,0.25,0.08101462551213581,0.1,0.05,0.05
43,0,1,0.9994123,"[10.0, 10.0]",[0.         0.12135922 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00201416015625, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375]","[0.0034332275390625, 0.02020263671875, 0.02020263671875, 0.02020263671875, 0.02020263671875]","[0.014611111022531986, 0.017400000244379044, 0.017400000244379044, 0.017400000244379044, 0.017400000244379044]",[0.00536805 0.00558313 0.00556754 0.0055553  0.00554322],0.014273087,0.010549852,"[10.0, 9.970003890991212, 10.0, 10.0, 10.0]","[10.0, 9.988333892822265, 10.0, 10.0, 10.0]",0.9523567684620312,0.24990122482135912,0.2,0.2196601941747573,0.08279534946591476,0.1,0.05,0.05
44,0,1,0.99940944,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166778564453125, 0.0166778564453125, 0.0008087158203125, 0.0008087158203125, 0.00823974609375]","[0.018096923828125, 0.018096923828125, 0.002227783203125, 0.002227783203125, 0.0096588134765625]","[0.012422222644090652, 0.012422222644090652, 0.01730000041425228, 0.01730000041425228, 0.017455555498600006]",[0.00551292 0.00548665 0.00546226 0.00543765 0.00542015],0.014182287,0.010510191,"[9.851070022583007, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9822400853127927,0.2495091971087775,0.2,0.25,0.08273088820401518,0.1,0.05,0.05
45,0,1,0.9994228,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00211864 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00823974609375, 0.00615692138671875, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875]","[0.0096588134765625, 0.00757598876953125, 0.0054931640625, 0.0054931640625, 0.0054931640625]","[0.017455555498600006, 0.012977777980268002, 0.008500000461935997, 0.008500000461935997, 0.008500000461935997]",[0.00539154 0.0053693  0.00534613 0.00532396 0.00531363],0.014026588,0.010454805,"[10.0, 10.0, 10.0, 10.0, 8.693009757995606]","[10.0, 10.0, 10.0, 10.0, 9.31265983581543]",0.9779667012639793,0.24565954187352337,0.2,0.25,0.08273088820401518,0.1,0.05,0.04957627118644068
46,0,1,0.9994168,"[10.0, 10.0]",[0.         0.         0.         0.00348837 0.        ],[0.         0.         0.00204082 0.00207469 0.        ],[0. 0. 0. 0. 0.],"[0.0094757080078125, 0.0094757080078125, 0.0094757080078125, 0.00494384765625, 0.0004119873046875]","[0.010894775390625, 0.010894775390625, 0.010894775390625, 0.0063629150390625, 0.0018310546875]","[0.02024444378912449, 0.02024444378912449, 0.02024444378912449, 0.01879444532096386, 0.01734444499015808]",[0.00563607 0.00561234 0.00558938 0.00557442 0.00556562],0.013919131,0.010385491,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9780618373511835,0.25,0.2,0.2491279069767442,0.07975703139908137,0.1,0.05,0.049176898975357784
47,0,1,0.9994339,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019073486328125, 0.0019073486328125, 0.01995849609375, 0.01995849609375, 0.00311279296875]","[0.003326416015625, 0.003326416015625, 0.0213775634765625, 0.0213775634765625, 0.0045318603515625]","[0.019055554643273354, 0.019055554643273354, 0.023233333602547646, 0.023233333602547646, 0.022455556318163872]",[0.00553914 0.00551722 0.0054961  0.00548112 0.00546923],0.0138522,0.010367819,"[10.0, 9.467403411865234, 8.455826377868652, 9.58167781829834, 10.0]","[10.0, 9.66359748840332, 8.474711990356445, 8.988541984558106, 10.0]",0.9675600004499606,0.24164743239479491,0.19891981329081543,0.25,0.07699275476435014,0.1,0.05,0.05
48,0,1,0.9994345,"[10.0, 10.0]",[0.         0.         0.07458564 0.         0.        ],[0.         0.00322581 0.00162338 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0414581298828125, 0.0414581298828125, 0.0314483642578125, 0.0214385986328125, 0.0214385986328125]","[0.042877197265625, 0.042877197265625, 0.032867431640625, 0.022857666015625, 0.022857666015625]","[0.020366666838526726, 0.020366666838526726, 0.02331666648387909, 0.026266666129231453, 0.026266666129231453]",[0.00543251 0.00541205 0.00561265 0.0058116  0.00579275],0.014256545,0.01073756,"[10.0, 9.983160018920898, 10.0, 9.452650260925292, 10.0]","[10.0, 10.0, 10.0, 9.708409118652344, 10.0]",0.92162626055242,0.24813558548944992,0.16861508914402554,0.231353591160221,0.07449183137372135,0.1,0.05,0.0490301633850021
49,0,1,0.99943614,"[10.0, 10.0]",[0.        0.        0.1053719 0.        0.       ],[0.         0.00111857 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0470733642578125, 0.0470733642578125, 0.03387451171875, 0.0206756591796875, 0.0206756591796875]","[0.048492431640625, 0.048492431640625, 0.0352935791015625, 0.0220947265625, 0.0220947265625]","[0.022055555135011673, 0.022055555135011673, 0.023416666314005852, 0.02477777749300003, 0.02477777749300003]",[0.00576277 0.00573543 0.00591535 0.00610765 0.00608583],0.0146835055,0.011240386,"[10.0, 9.701606750488281, 10.0, 9.11472282409668, 10.0]","[10.0, 9.70743350982666, 10.0, 9.231144142150878, 10.0]",0.9324616659681413,0.24607231556556547,0.18726881596080044,0.22365702479338842,0.07568722329491938,0.1,0.05,0.049776286353467564
1,0,2,0.99909985,"[9.849392890930176, 10.0]",[0.00688811 0.         0.         0.03673469 0.        ],[0.00040799 0.00304878 0.         0.00423729 0.        ],[7.84603e-06 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.0, 0.0, 0.0, 0.007049560546875, 0.007049560546875]","[0.021820068359375, 0.021820068359375, 0.021820068359375, 0.02886962890625, 0.02886962890625]","[0.027499999850988388, 0.027499999850988388, 0.027499999850988388, 0.026488889008760452, 0.026488889008760452]",[0.00688811 0.00687056 0.00685638 0.0069695  0.00696434],0.024639893,0.0034535653,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9610195119718874,0.25,0.2,0.23909429780935493,0.0735424868893541,0.1,0.049921539704832374,0.04846118756834605
2,0,2,0.99942863,"[10.0, 10.0]",[0.         0.01750973 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016357421875, 0.0081787109375, 0.0, 0.0030517578125, 0.0030517578125]","[0.02886962890625, 0.02069091796875, 0.01251220703125, 0.01556396484375, 0.01556396484375]","[0.026488889008760452, 0.02497222274541855, 0.023455556482076645, 0.020211111754179, 0.020211111754179]",[0.00692271 0.00692979 0.00693681 0.00691739 0.00689817],0.021420993,0.0067058965,"[10.0, 10.0, 10.0, 9.189921951293945, 10.0]","[10.0, 10.0, 10.0, 9.474244117736816, 10.0]",0.9672594110401816,0.24731865665914063,0.2,0.2456225680933852,0.07431818628765571,0.1,0.05,0.05
3,0,2,0.99943566,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00355872],[0. 0. 0. 0. 0.],"[0.0060577392578125, 0.0060577392578125, 0.0060577392578125, 0.0110321044921875, 0.0110321044921875]","[0.0185699462890625, 0.0185699462890625, 0.0185699462890625, 0.0235443115234375, 0.0235443115234375]","[0.021433332934975624, 0.021433332934975624, 0.021433332934975624, 0.022333333268761635, 0.022333333268761635]",[0.00686308 0.00683571 0.00680565 0.00677936 0.00675886],0.020932978,0.0054005655,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9753442349652393,0.25,0.19826708706942472,0.25,0.07778889166805643,0.1,0.05,0.04928825622775801
4,0,2,0.99943423,"[10.0, 10.0]",[0.03583618 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01088714599609375, 0.0107421875, 0.021636962890625, 0.03253173828125, 0.03253173828125]","[0.02339935302734375, 0.02325439453125, 0.034149169921875, 0.0450439453125, 0.0450439453125]","[0.02331666648387909, 0.024299999698996544, 0.025283332914114, 0.026266666129231453, 0.026266666129231453]",[0.00680465 0.006856   0.00683002 0.00681048 0.00678885],0.023740642,0.008519695,"[9.957572746276856, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.94655583637552,0.2498602787812065,0.18116277058919272,0.24104095563139932,0.07449183137372135,0.1,0.05,0.05
5,0,2,0.9994316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094451904296875, 0.0094451904296875, 0.0094451904296875, 0.013275146484375, 0.013275146484375]","[0.0219573974609375, 0.0219573974609375, 0.0219573974609375, 0.025787353515625, 0.025787353515625]","[0.01913333311676979, 0.01913333311676979, 0.01913333311676979, 0.02810000069439411, 0.02810000069439411]",[0.00707268 0.00704559 0.00701921 0.00699487 0.00697151],0.023623735,0.0075254613,"[9.225898742675781, 10.0, 10.0, 10.0, 10.0]","[9.15171184539795, 9.89552574157715, 10.0, 10.0, 10.0]",0.9705311023494656,0.2474383504436129,0.2,0.25,0.07309275190585258,0.1,0.05,0.05
6,0,2,0.9994061,"[10.0, 10.0]",[0.         0.02977413 0.         0.         0.        ],[0.        0.0010917 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.01247406005859375, 0.0116729736328125, 0.0116729736328125, 0.0116729736328125]","[0.025787353515625, 0.02498626708984375, 0.0241851806640625, 0.0241851806640625, 0.0241851806640625]","[0.02810000069439411, 0.024316666647791862, 0.020533332601189613, 0.020533332601189613, 0.020533332601189613]",[0.00694253 0.0070178  0.00709105 0.00706446 0.00704482],0.023829142,0.006804686,"[9.277055549621583, 10.0, 10.0, 9.99857692718506, 10.0]","[9.423091888427734, 10.0, 10.0, 9.89526138305664, 10.0]",0.961439802804609,0.2476037211078077,0.19840520222981772,0.2425564681724846,0.07309275190585258,0.1,0.05,0.04978165938864629
7,0,2,0.9994066,"[10.0, 10.0]",[0.         0.         0.         0.00652174 0.        ],[0.         0.0026738  0.00197628 0.00169492 0.        ],[0. 0. 0. 0. 0.],"[0.026947021484375, 0.026947021484375, 0.026947021484375, 0.0, 0.0]","[0.0289154052734375, 0.0289154052734375, 0.0289154052734375, 0.0019683837890625, 0.0019683837890625]","[0.016899999231100082, 0.016899999231100082, 0.016899999231100082, 0.01913333311676979, 0.01913333311676979]",[0.00701399 0.00699123 0.00696797 0.00696412 0.00694598],0.023213971,0.008154117,"[9.932041549682618, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9777630313960431,0.2497761604205593,0.2,0.2483695652173913,0.08088630508422473,0.1,0.05,0.04873100067386773
8,0,2,0.9994414,"[10.0, 10.0]",[0.02588556 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00560760498046875, 0.0112152099609375, 0.0112152099609375, 0.0203704833984375, 0.0203704833984375]","[0.00757598876953125, 0.01318359375, 0.01318359375, 0.0223388671875, 0.0223388671875]","[0.020038889721035957, 0.020944444462656975, 0.020944444462656975, 0.02634444460272789, 0.02634444460272789]",[0.0069792  0.00701892 0.00699731 0.00697746 0.00696571],0.022088623,0.008470347,"[9.81726131439209, 9.727691268920898, 10.0, 10.0, 10.0]","[9.776964378356933, 9.682655334472656, 10.0, 10.0, 10.0]",0.9664568761221468,0.2484973443156101,0.2,0.24352861035422343,0.0744309214523132,0.1,0.05,0.05
9,0,2,0.9994321,"[10.0, 10.0]",[0.         0.21495327 0.         0.         0.        ],[0.         0.         0.         0.         0.00441501],[0. 0. 0. 0. 0.],"[0.02020263671875, 0.0148468017578125, 0.0148468017578125, 0.0148468017578125, 0.0148468017578125]","[0.0221710205078125, 0.016815185546875, 0.016815185546875, 0.016815185546875, 0.016815185546875]","[0.023755555972456932, 0.02445555478334427, 0.02445555478334427, 0.02445555478334427, 0.02445555478334427]",[0.00687442 0.00732099 0.00730936 0.00729577 0.00727381],0.021788461,0.008253551,"[10.0, 10.0, 10.0, 9.58984375, 10.0]","[10.0, 10.0, 10.0, 9.941794204711915, 10.0]",0.9197672975862481,0.24864598552573955,0.19978888375418527,0.19626168224299065,0.07595374827083809,0.1,0.05,0.04911699779249448
10,0,2,0.9994135,"[10.0, 10.0]",[0.04280822 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096588134765625, 0.0044708251953125, 0.0044708251953125, 0.0188751220703125, 0.0188751220703125]","[0.011627197265625, 0.006439208984375, 0.006439208984375, 0.020843505859375, 0.020843505859375]","[0.022033333778381348, 0.019611110910773277, 0.019611110910773277, 0.02441111020743847, 0.02441111020743847]",[0.00733378 0.00738577 0.00735568 0.00733556 0.00732366],0.020716544,0.00868492,"[9.64957218170166, 10.0, 8.946026039123534, 10.0, 10.0]","[9.637777328491211, 10.0, 9.172858238220215, 10.0, 10.0]",0.9606216907303066,0.24533300299865252,0.2,0.23929794520547945,0.07599074252617453,0.1,0.05,0.05
11,0,2,0.9994168,"[10.0, 10.0]",[0.         0.         0.         0.07042254 0.        ],[0.         0.         0.00183824 0.00204918 0.        ],[0. 0. 0. 0. 0.],"[0.0147705078125, 0.018524169921875, 0.02227783203125, 0.0078887939453125, 0.0078887939453125]","[0.0167388916015625, 0.0204925537109375, 0.0242462158203125, 0.009857177734375, 0.009857177734375]","[0.025022221729159355, 0.02269444428384304, 0.020366666838526726, 0.019011111930012703, 0.019011111930012703]",[0.00729303 0.00726917 0.00724516 0.00747736 0.00745832],0.020326637,0.008515546,"[9.619586372375489, 9.737909698486328, 10.0, 10.0, 10.0]","[9.720187377929687, 9.769931983947753, 10.0, 10.0, 10.0]",0.9540237742222062,0.24787568766868262,0.19904423856187142,0.2323943661971831,0.07548696491886636,0.1,0.05,0.0492225168756027
12,0,2,0.9994261,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078887939453125, 0.0181427001953125, 0.0181427001953125, 0.0181427001953125, 0.005340576171875]","[0.009857177734375, 0.020111083984375, 0.020111083984375, 0.020111083984375, 0.0073089599609375]","[0.019011111930012703, 0.014788889326155186, 0.014788889326155186, 0.014788889326155186, 0.017144445329904556]",[0.00742044 0.00739901 0.00737614 0.00735106 0.00733411],0.01995945,0.008344646,"[10.0, 10.0, 9.881830596923828, 9.273721885681152, 10.0]","[10.0, 10.0, 10.0, 9.342532348632812, 10.0]",0.978218881325613,0.24720425581347708,0.2,0.25,0.08101462551213581,0.1,0.05,0.05
13,0,2,0.9994484,"[10.0, 10.0]",[0.        0.0163728 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005340576171875, 0.011810302734375, 0.011810302734375, 0.011810302734375, 0.011810302734375]","[0.0073089599609375, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375]","[0.017144445329904556, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835]",[0.00730605 0.00736042 0.00733866 0.00731204 0.00729369],0.019306438,0.008296577,"[10.0, 10.0, 9.508100891113282, 9.819149017333984, 10.0]","[10.0, 10.0, 9.546765327453613, 10.0, 9.510247230529785]",0.9715109878089793,0.247775238999177,0.2,0.24590680100755669,0.07782894780224547,0.1,0.05,0.05
14,0,2,0.999419,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02001953125, 0.02001953125, 0.0156097412109375, 0.011199951171875, 0.011199951171875]","[0.0219879150390625, 0.0219879150390625, 0.017578125, 0.0131683349609375, 0.0131683349609375]","[0.021922221407294273, 0.021922221407294273, 0.020899999886751175, 0.019877778366208076, 0.019877778366208076]",[0.00726617 0.00724063 0.00721829 0.00720423 0.00718975],0.019262128,0.008079387,"[10.0, 10.0, 10.0, 7.401327133178711, 9.873440933227538]","[10.0, 10.0, 10.0, 7.7442779541015625, 9.710317993164063]",0.9647736033973803,0.24086277140615445,0.1957486177967713,0.25,0.0781622141944544,0.1,0.05,0.05
15,0,2,0.99947846,"[10.0, 9.602713775634765]",[0.         0.         0.07442748 0.         0.        ],[0.         0.         0.00224215 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0175628662109375, 0.0175628662109375, 0.01461029052734375, 0.01165771484375, 0.01165771484375]","[0.01953125, 0.01953125, 0.01657867431640625, 0.0136260986328125, 0.0136260986328125]","[0.022822221741080284, 0.022822221741080284, 0.024905554950237274, 0.026988888159394264, 0.026988888159394264]",[0.00715532 0.00713342 0.00723135 0.00732681 0.00730266],0.01908837,0.007840617,"[10.0, 9.054909133911133, 10.0, 10.0, 10.0]","[10.0, 9.22634677886963, 10.0, 10.0, 9.57296085357666]",0.9517453696427988,0.24686895675976941,0.2,0.23139312977099236,0.07393171360531046,0.1,0.05,0.049551569506726456
16,0,2,0.9994217,"[9.713462829589844, 10.0]",[0.  0.5 0.  0.  0. ],[0.        0.        0.0019802 0.        0.       ],[0. 0. 0. 0. 0.],"[0.011749267578125, 0.023345947265625, 0.034942626953125, 0.034942626953125, 0.034942626953125]","[0.0137176513671875, 0.0253143310546875, 0.0369110107421875, 0.0369110107421875, 0.0369110107421875]","[0.022155554965138435, 0.020883332937955856, 0.019611110910773277, 0.019611110910773277, 0.019611110910773277]",[0.00727448 0.00727615 0.00726573 0.00724879 0.00723845],0.019649917,0.008382103,"[10.0, 10.0, 7.506683731079102, 10.0, 10.0]","[10.0, 10.0, 7.762427711486817, 10.0, 10.0]",0.8256811177095069,0.24165347638858753,0.18147412813626804,0.125,0.07794955278861171,0.1,0.05,0.049603960396039606
17,0,2,0.99931645,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00446429 0.        ],[0. 0. 0. 0. 0.],"[0.0121612548828125, 0.0121612548828125, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375]","[0.014129638671875, 0.014129638671875, 0.0235595703125, 0.0235595703125, 0.0235595703125]","[0.02795555628836155, 0.02795555628836155, 0.031477779150009155, 0.031477779150009155, 0.031477779150009155]",[0.00720211 0.0071868  0.0071664  0.007157   0.00714929],0.019614387,0.008256397,"[10.0, 8.456724739074707, 10.0, 9.733785820007324, 9.475208854675293]","[10.0, 8.707503128051759, 10.0, 10.0, 9.922266006469727]",0.9619908075576988,0.24219426194986346,0.2,0.25,0.07068940275069252,0.1,0.05,0.049107142857142856
