step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
45,0,2,0.19165862,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01873779296875, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875]","[0.0206146240234375, 0.023773193359375, 0.023773193359375, 0.023773193359375, 0.023773193359375]","[0.023811111226677895, 0.02832222171127796, 0.02832222171127796, 0.02832222171127796, 0.02832222171127796]",[0.00089989 0.00089875 0.00089759 0.000897   0.00089616],0.019408256,0.0114479,"[7.748294258117676, 7.94028377532959, 5.46118507385254, 7.337556076049805, 7.782533836364746]","[7.760775756835938, 7.974872970581055, 5.640948867797852, 6.898469161987305, 7.994037246704101]",0.8029835758101712,0.08005549648250045,0.2,0.25,0.07292807932767074,0.1,0.05,0.05,
46,0,2,0.17704415,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259246826171875, 0.0297698974609375, 0.024383544921875, 0.0189971923828125, 0.0189971923828125]","[0.027801513671875, 0.031646728515625, 0.0262603759765625, 0.0208740234375, 0.0208740234375]","[0.028433334082365036, 0.030500000342726707, 0.027694445103406906, 0.024888888001441956, 0.024888888001441956]",[0.00089312 0.00089154 0.00088983 0.00088849 0.00088771],0.019579554,0.011391927,"[6.991971969604492, 6.2376707077026365, 8.045975685119629, 6.915381813049317, 6.693721771240234]","[7.1271312713623045, 6.527542686462403, 7.653655052185059, 6.936046981811524, 7.047701835632324]",0.7938622164553587,0.07780360137615135,0.19469425720576,0.25,0.07136435787344729,0.1,0.05,0.05,
47,0,2,0.21375406,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033935546875, 0.033935546875, 0.033935546875, 0.033935546875, 0.0108184814453125]","[0.0358123779296875, 0.0358123779296875, 0.0358123779296875, 0.0358123779296875, 0.0126953125]","[0.02047777734696865, 0.02047777734696865, 0.02047777734696865, 0.02047777734696865, 0.027577778324484825]",[0.00088462 0.00088318 0.00088198 0.00088121 0.00088034],0.01984191,0.011480161,"[8.921243858337402, 6.987271881103516, 7.394698143005371, 6.044690132141113, 6.383816909790039]","[8.723180961608886, 7.136557197570801, 7.268121910095215, 6.045864868164062, 6.360291862487793]",0.7912992330444771,0.07918663465427245,0.18862884079200634,0.25,0.07348375759819821,0.1,0.05,0.05,
48,0,2,0.24642074,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108184814453125, 0.01519775390625, 0.01593017578125, 0.01666259765625, 0.01666259765625]","[0.0126953125, 0.0170745849609375, 0.0178070068359375, 0.0185394287109375, 0.0185394287109375]","[0.027577778324484825, 0.02433333359658718, 0.023127777501940727, 0.021922221407294273, 0.021922221407294273]",[0.00087733 0.00087552 0.00087403 0.00087273 0.00087176],0.019766832,0.01136532,"[5.980748558044434, 6.750553703308106, 7.695808219909668, 6.554238891601563, 8.383539199829102]","[6.036319923400879, 6.615472221374512, 7.715739822387695, 6.604622077941895, 8.33904571533203]",0.802073751759325,0.07858999416112677,0.2,0.25,0.07348375759819821,0.1,0.05,0.05,
49,0,2,0.15839493,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01666259765625, 0.0144805908203125, 0.0144805908203125, 0.0144805908203125, 0.0186920166015625]","[0.0185394287109375, 0.016357421875, 0.016357421875, 0.016357421875, 0.02056884765625]","[0.021922221407294273, 0.025877777487039566, 0.025877777487039566, 0.025877777487039566, 0.028166666626930237]",[0.0008692  0.00086742 0.00086566 0.00086427 0.00086355],0.019715032,0.011246174,"[5.622340202331543, 7.938285636901855, 7.68437442779541, 9.963043022155762, 5.203960800170899]","[5.897471618652344, 7.656913757324219, 7.703423118591308, 9.381418800354004, 5.070387077331543]",0.8033270014669365,0.08028375695914411,0.2,0.25,0.07304324450779236,0.1,0.05,0.05,
1,0,3,0.6055589,"[0.4, 0.4]",[0.00042674 0.         0.         0.         0.        ],[4.160126e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[5.5468345e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.003509521484375, 0.003509521484375, 0.0, 0.0, 0.0]","[0.0195159912109375, 0.0195159912109375, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625]","[0.02544444426894188, 0.02544444426894188, 0.025200000032782555, 0.025200000032782555, 0.025200000032782555]",[0.00085312 0.00085108 0.00084911 0.0008477  0.00084726],0.01776123,0.0017547607,"[6.659063911437989, 9.09721622467041, 8.32253303527832, 7.7934469223022464, 7.277432250976562]","[6.880292510986329, 9.25237808227539, 8.317802047729492, 8.026540756225586, 7.31428394317627]",0.8090230352826612,0.08458114129177019,0.2,0.2498933145640861,0.07514486415692367,0.1,0.04944531653012209,0.04995839873975916,
2,0,3,0.42434585,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067138671875, 0.0067138671875, 0.0, 0.0, 0.0]","[0.014739990234375, 0.014739990234375, 0.008026123046875, 0.008026123046875, 0.008026123046875]","[0.02164444513618946, 0.02164444513618946, 0.02347777783870697, 0.02347777783870697, 0.02347777783870697]",[0.00084421 0.00084303 0.00084245 0.00084129 0.0008405 ],0.015027727,0.0040683937,"[9.84766082763672, 8.076136016845703, 8.389594841003417, 9.715537071228027, 9.49275894165039]","[9.447230339050293, 7.8147581100463865, 8.60957088470459, 9.318313217163086, 9.331566047668456]",0.8074276125470816,0.09392136952843881,0.2,0.25,0.07678123364364267,0.086725009375,0.05,0.05,
3,0,3,0.39214587,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111846923828125, 0.0111846923828125, 0.0, 0.0, 0.0]","[0.013397216796875, 0.013397216796875, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.029466666281223297, 0.029466666281223297, 0.030944444239139557, 0.030944444239139557, 0.030944444239139557]",[0.00083351 0.00083205 0.00083165 0.00083063 0.00082984],0.01286087,0.005650151,"[7.028980445861817, 9.1296630859375, 7.426191139221191, 7.471177864074707, 9.349350738525391]","[7.186838531494141, 9.026254844665527, 7.405219268798828, 7.250388145446777, 9.116098976135254]",0.7968886571759686,0.08649205767909168,0.2,0.25,0.07105560887187679,0.089340990625,0.05,0.05,
4,0,3,0.3791268,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0256500244140625, 0.0256500244140625, 0.0143585205078125, 0.0030670166015625, 0.0030670166015625]","[0.027862548828125, 0.027862548828125, 0.016571044921875, 0.005279541015625, 0.005279541015625]","[0.02092222310602665, 0.02092222310602665, 0.022166667506098747, 0.023411111906170845, 0.023411111906170845]",[0.00082723 0.00082526 0.00082342 0.00082203 0.00082143],0.0147274565,0.008103372,"[8.378189659118652, 7.3821714401245115, 8.65289306640625, 8.725152778625489, 6.099772262573242]","[8.253886222839355, 7.648786735534668, 8.621745681762695, 8.722774124145507, 6.257403755187989]",0.8007492968774437,0.08471700513325209,0.18919356209891183,0.25,0.07683872964527973,0.1,0.05,0.05,
5,0,3,0.42803383,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0053863525390625, 0.0053863525390625, 0.0053863525390625, 0.0053863525390625, 0.00189208984375]","[0.007598876953125, 0.007598876953125, 0.007598876953125, 0.007598876953125, 0.0041046142578125]","[0.018622221425175667, 0.018622221425175667, 0.018622221425175667, 0.018622221425175667, 0.023588888347148895]",[0.00081874 0.00081698 0.00081557 0.00081418 0.00081304],0.013046265,0.007826984,"[8.52281837463379, 8.663386726379395, 8.822845268249512, 7.715387916564941, 10.0]","[8.305080223083495, 8.863661766052246, 8.672982597351075, 7.849736976623535, 10.0]",0.8180597580908391,0.09137403602423329,0.2,0.25,0.07668572206660573,0.1,0.05,0.05,
6,0,3,0.38335264,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00189208984375, 0.0059661865234375, 0.010040283203125, 0.010040283203125, 0.010040283203125]","[0.0041046142578125, 0.0081787109375, 0.0122528076171875, 0.0122528076171875, 0.0122528076171875]","[0.023588888347148895, 0.024683333933353424, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804]",[0.00081045 0.00080881 0.00080726 0.00080632 0.00080532],0.012346441,0.0074267304,"[8.795053291320801, 9.111672401428223, 7.991540718078613, 8.005952262878418, 9.561739921569824]","[8.812828826904298, 8.771348571777343, 8.007464599609374, 7.987403106689453, 9.393130111694337]",0.8142410777474972,0.09100228210829003,0.1983607205477628,0.25,0.07487807509144431,0.1,0.05,0.05,
7,0,3,0.38798535,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022216796875, 0.0203399658203125, 0.018463134765625, 0.018463134765625, 0.018463134765625]","[0.0244293212890625, 0.022552490234375, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875]","[0.026155555620789528, 0.026572221890091896, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264]",[0.00080224 0.00080076 0.00079978 0.00079889 0.00079798],0.013710471,0.0077301045,"[6.988328170776367, 7.543292236328125, 7.481775093078613, 9.614323806762695, 9.835808181762696]","[6.812783813476563, 7.3770238876342775, 7.585175895690918, 9.090721130371094, 10.0]",0.7959671881141568,0.08807452623793637,0.18396094827090995,0.25,0.07393171360531046,0.1,0.05,0.05,
8,0,3,0.3368498,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02620697021484375, 0.0339508056640625, 0.0166168212890625, 0.0191497802734375, 0.0191497802734375]","[0.02841949462890625, 0.036163330078125, 0.018829345703125, 0.0213623046875, 0.0213623046875]","[0.02506111189723015, 0.023133333772420883, 0.02392222173511982, 0.03266666829586029, 0.03266666829586029]",[0.00079548 0.00079399 0.00079267 0.00079133 0.00079056],0.015403101,0.00883834,"[8.547623443603516, 8.834942817687988, 6.878084373474121, 7.309507751464844, 8.442464828491211]","[8.065317344665527, 9.006819915771484, 7.142695808410645, 7.283819198608398, 8.403228759765625]",0.7974496587244612,0.08589829045600356,0.1916622743768207,0.25,0.06988909389163676,0.1,0.05,0.05,
9,0,3,0.38406897,"[0.4, 0.4]",[0.         0.         0.00207469 0.         0.        ],[0.0034965 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.031005859375, 0.031005859375, 0.02471160888671875, 0.0184173583984375, 0.0184173583984375]","[0.0332183837890625, 0.0332183837890625, 0.02692413330078125, 0.0206298828125, 0.0206298828125]","[0.025644443929195404, 0.025644443929195404, 0.02927222289144993, 0.03290000185370445, 0.03290000185370445]",[0.00078799 0.00078652 0.00078773 0.00078927 0.00078854],0.016966635,0.009552641,"[7.291261291503907, 8.059881401062011, 7.031130790710449, 7.936297225952148, 10.0]","[7.375326728820801, 7.977633857727051, 7.1197052001953125, 8.402346992492676, 9.622360992431641]",0.7954049484610096,0.08636114269071772,0.19332447336680855,0.24948132780082988,0.06973450809915689,0.1,0.05,0.04650349650349651,
10,0,3,0.3364029,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184173583984375, 0.0184173583984375, 0.0308074951171875, 0.0308074951171875, 0.0308074951171875]","[0.0206298828125, 0.0206298828125, 0.03302001953125, 0.03302001953125, 0.03302001953125]","[0.03290000185370445, 0.03290000185370445, 0.030711110681295395, 0.030711110681295395, 0.030711110681295395]",[0.00078655 0.00078584 0.00078514 0.00078462 0.00078365],0.017737282,0.009768969,"[8.711910247802734, 6.90321216583252, 6.057984733581543, 7.721497917175293, 6.33726806640625]","[8.984482765197754, 7.186098098754883, 5.831336784362793, 7.369078254699708, 6.459428024291992]",0.7926182165985366,0.07918688114070992,0.19369682735866972,0.25,0.06973450809915689,0.1,0.05,0.05,
11,0,3,0.40215802,"[8.934782218933105, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103607177734375, 0.0103607177734375, 0.0058135986328125, 0.0058135986328125, 0.0058135986328125]","[0.0125732421875, 0.0125732421875, 0.008026123046875, 0.008026123046875, 0.008026123046875]","[0.025077776983380318, 0.025077776983380318, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934]",[0.00102258 0.00102087 0.00102011 0.00101895 0.00101827],0.01716516,0.009613392,"[8.34256248474121, 10.0, 6.245329093933106, 6.2466932296752935, 6.704182815551758]","[7.866522598266601, 9.653435134887696, 6.489844131469726, 6.214577102661133, 6.679057884216308]",0.8041463892993992,0.08207486938693698,0.2,0.25,0.07207151991246212,0.1,0.05,0.05,
12,0,3,0.24990892,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0090484619140625, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625, 0.0056304931640625]","[0.011260986328125, 0.009674072265625, 0.009674072265625, 0.009674072265625, 0.007843017578125]","[0.026116667315363884, 0.026311110705137253, 0.026311110705137253, 0.026311110705137253, 0.026555554941296577]",[0.00101509 0.0010131  0.00101135 0.00101003 0.0010093 ],0.016483927,0.0094073685,"[7.36112232208252, 6.56479606628418, 7.586335754394532, 6.366796112060547, 7.348692893981934]","[7.560785102844238, 6.690328598022461, 7.46245174407959, 6.451738739013672, 7.345241928100586]",0.8026323355363605,0.07836601429051877,0.2,0.25,0.07426632124584163,0.1,0.05,0.05,
13,0,3,0.20307326,"[8.6875, 10.0]",[0.         0.08333334 0.         0.         0.        ],[0.00268817 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0056304931640625, 0.014801025390625, 0.0239715576171875, 0.0239715576171875, 0.01422119140625]","[0.007843017578125, 0.0170135498046875, 0.02618408203125, 0.02618408203125, 0.0164337158203125]","[0.026555554941296577, 0.02573888935148716, 0.024922221899032593, 0.024922221899032593, 0.0271555557847023]",[0.00100664 0.00105664 0.00110625 0.00110478 0.0011041 ],0.016620392,0.009345325,"[7.015436363220215, 7.525067520141602, 7.261241722106933, 6.950836753845215, 7.47757682800293]","[7.6608785629272464, 7.218279457092286, 7.092587852478028, 6.765337753295898, 7.192933082580566]",0.7701122222819997,0.07999166505575088,0.18983790620844415,0.22916666666666666,0.07380415639414867,0.1,0.05,0.04731182795698925,
14,0,3,0.2349689,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01422119140625, 0.01947784423828125, 0.0247344970703125, 0.0247344970703125, 0.0247344970703125]","[0.0164337158203125, 0.02169036865234375, 0.026947021484375, 0.026947021484375, 0.026947021484375]","[0.0271555557847023, 0.02582777850329876, 0.02449999935925007, 0.02449999935925007, 0.02449999935925007]",[0.00110092 0.00109945 0.0010977  0.00109646 0.00109562],0.01712111,0.00924462,"[6.453239631652832, 7.458464050292969, 8.022850608825683, 8.373959922790528, 7.196360015869141]","[6.5454916000366214, 7.74381275177002, 7.7661848068237305, 8.34088191986084, 6.977352714538575]",0.7974283131997973,0.08202145737626754,0.19160269942938113,0.25,0.07380415639414867,0.1,0.05,0.05,
15,0,3,0.2335931,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269927978515625, 0.0269927978515625, 0.0269927978515625, 0.0370025634765625, 0.0370025634765625]","[0.029205322265625, 0.029205322265625, 0.029205322265625, 0.039215087890625, 0.039215087890625]","[0.026177776977419853, 0.026177776977419853, 0.026177776977419853, 0.02531111054122448, 0.02531111054122448]",[0.00109194 0.0010901  0.0010885  0.00108719 0.00108654],0.018181957,0.009744877,"[7.98320198059082, 6.920314788818359, 6.882609939575196, 7.201077270507812, 6.563065147399903]","[7.838863372802734, 7.11579647064209, 6.685647964477539, 7.265945816040039, 6.569139099121094]",0.7865237408630137,0.07889195410670556,0.18307016546075994,0.25,0.07456162129554811,0.1,0.05,0.05,
16,0,3,0.22220731,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0370025634765625, 0.0230865478515625, 0.01959228515625, 0.01959228515625, 0.01959228515625]","[0.039215087890625, 0.025299072265625, 0.0218048095703125, 0.0218048095703125, 0.0218048095703125]","[0.02531111054122448, 0.019099999219179153, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198]",[0.00108347 0.00108135 0.00107993 0.00107925 0.00107839],0.01875605,0.00988515,"[7.968572998046875, 6.330891418457031, 7.647999954223633, 6.610658264160157, 6.149943733215332]","[7.6074787139892575, 6.473274230957031, 7.790972137451172, 6.791373062133789, 5.734808158874512]",0.8027651056475796,0.07751272057194025,0.2,0.25,0.07525238507563922,0.1,0.05,0.05,
17,0,3,0.24172974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01959228515625, 0.008941650390625, 0.0118255615234375, 0.01470947265625, 0.01470947265625]","[0.0218048095703125, 0.0111541748046875, 0.0140380859375, 0.0169219970703125, 0.0169219970703125]","[0.022255554795265198, 0.019377777352929115, 0.01895555481314659, 0.018533334136009216, 0.018533334136009216]",[0.00107571 0.0010739  0.00107227 0.00107093 0.00107016],0.01857837,0.009646095,"[5.442026519775391, 6.773296546936035, 6.148060607910156, 7.011979103088379, 6.633343887329102]","[5.458590126037598, 6.791785621643067, 6.008122825622559, 7.0255592346191404, 7.165007781982422]",0.8008184142270138,0.07295937676756788,0.2,0.25,0.07785903745944585,0.1,0.05,0.05,
18,0,3,0.16041684,"[6.2185207366943365, 6.864405250549317]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01470947265625, 0.01470947265625, 0.0345306396484375, 0.0345306396484375, 0.0345306396484375]","[0.0169219970703125, 0.0169219970703125, 0.0367431640625, 0.0367431640625, 0.0367431640625]","[0.018533334136009216, 0.018533334136009216, 0.02625555545091629, 0.02625555545091629, 0.02625555545091629]",[0.00106788 0.00106658 0.00106612 0.00106533 0.00106452],0.018956425,0.0098113045,"[6.7898498535156255, 7.366058731079102, 6.826207160949707, 4.1086530685424805, 7.7075201034545895]","[6.491872024536133, 7.440374946594239, 6.974021911621094, 4.11757001876831, 7.697021865844727]",0.781237774316607,0.07431285034340557,0.18242437930507516,0.25,0.0745005446681263,0.1,0.05,0.05,
19,0,3,0.21543527,"[6.9451759338378904, 8.385664939880371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02392578125, 0.02392578125, 0.02392578125, 0.02392578125, 0.02392578125]","[0.0261383056640625, 0.0261383056640625, 0.0261383056640625, 0.0261383056640625, 0.0261383056640625]","[0.030500000342726707, 0.030500000342726707, 0.030500000342726707, 0.030500000342726707, 0.030500000342726707]",[0.00106234 0.00106104 0.0010601  0.00105967 0.00105843],0.01927096,0.009705971,"[8.08724422454834, 7.475352096557617, 7.112447929382324, 7.922551155090332, 7.586392974853516]","[7.972027397155761, 7.534140968322754, 6.890889739990235, 7.756745147705078, 7.487407875061035]",0.7924731248727211,0.08308625469886315,0.1992427185504106,0.25,0.07136435787344729,0.08877979375,0.05,0.05,
20,0,3,0.24825466,"[8.532794189453124, 9.81571922302246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279388427734375, 0.0257415771484375, 0.0235443115234375, 0.01300048828125, 0.01300048828125]","[0.0301513671875, 0.0279541015625, 0.0257568359375, 0.0152130126953125, 0.0152130126953125]","[0.028166666626930237, 0.026111111044883728, 0.02405555546283722, 0.028833333402872086, 0.028833333402872086]",[0.00105605 0.00105385 0.00105235 0.00105108 0.00105049],0.01957429,0.009615772,"[6.9793445587158205, 8.463132286071778, 6.829921340942383, 7.932110977172852, 7.935401725769043]","[7.043549919128418, 8.135998916625976, 7.05233211517334, 7.428962898254395, 8.087807273864746]",0.8055705707397596,0.08301748920674473,0.2,0.25,0.0725530815330148,0.1,0.05,0.05,
21,0,3,0.20462728,"[9.908315086364746, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01300048828125, 0.022613525390625, 0.022613525390625, 0.022613525390625, 0.022613525390625]","[0.0152130126953125, 0.0248260498046875, 0.0248260498046875, 0.0248260498046875, 0.0248260498046875]","[0.028833333402872086, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597]",[0.00104777 0.00104602 0.00104422 0.00104324 0.00104227],0.019723231,0.009430613,"[6.36414909362793, 7.929969215393067, 6.899579238891602, 7.122018051147461, 7.708907127380371]","[6.409657669067383, 7.921058273315429, 6.86882381439209, 7.243680763244629, 7.246160125732422]",0.8005776850148949,0.07966048529228657,0.19836411818959357,0.25,0.0725530815330148,0.1,0.05,0.05,
22,0,3,0.19451046,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025665283203125, 0.025665283203125, 0.020172119140625, 0.020172119140625, 0.020172119140625]","[0.0278778076171875, 0.0278778076171875, 0.0223846435546875, 0.0223846435546875, 0.0223846435546875]","[0.02504444494843483, 0.02504444494843483, 0.030444445088505745, 0.030444445088505745, 0.030444445088505745]",[0.00103958 0.001038   0.00103627 0.00103539 0.00103436],0.019991951,0.009288333,"[8.074177932739257, 7.3280586242675785, 7.429211235046387, 4.721844959259033, 6.622886848449707]","[7.6428426742553714, 7.32585506439209, 7.229417991638184, 4.827530002593995, 6.522367095947266]",0.7940615130477399,0.07663177270403687,0.1960265544630726,0.25,0.07140318588063037,0.1,0.05,0.05,
23,0,3,0.22040188,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.0176544189453125, 0.0148162841796875, 0.0119781494140625, 0.0119781494140625]","[0.019866943359375, 0.019866943359375, 0.01702880859375, 0.014190673828125, 0.014190673828125]","[0.02468888834118843, 0.02468888834118843, 0.024827778339385986, 0.024966666474938393, 0.024966666474938393]",[0.00103146 0.00103008 0.00102857 0.00102781 0.00102667],0.019885272,0.009098115,"[7.164045333862305, 7.637596702575683, 6.0882566452026365, 5.426693153381348, 7.118567085266114]","[7.155930900573731, 7.36437873840332, 6.1126445770263675, 5.4618219375610355, 7.071641731262207]",0.8009236915586421,0.07539135729664542,0.2,0.25,0.07553233426199657,0.1,0.05,0.05,
24,0,3,0.17870307,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00609756 0.        ],[0. 0. 0. 0. 0.],"[0.015594482421875, 0.015594482421875, 0.015594482421875, 0.0165557861328125, 0.0165557861328125]","[0.0178070068359375, 0.0178070068359375, 0.0178070068359375, 0.018768310546875, 0.018768310546875]","[0.02253333292901516, 0.02253333292901516, 0.02253333292901516, 0.021755555644631386, 0.021755555644631386]",[0.00102381 0.00102238 0.00102141 0.00102065 0.00101977],0.019813538,0.008922736,"[6.827218246459961, 7.4411560058593755, 6.21455078125, 7.366704750061035, 6.776012229919433]","[6.714404678344727, 7.327873802185059, 6.676425743103027, 7.197196006774902, 6.764393043518067]",0.7985369610183625,0.0773767112468583,0.1996482849121094,0.25,0.07760952583500445,0.1,0.05,0.04390243902439025,
25,0,3,0.20213962,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165557861328125, 0.009552001953125, 0.009552001953125, 0.009552001953125, 0.0326995849609375]","[0.018768310546875, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875, 0.034912109375]","[0.021755555644631386, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991, 0.026844443753361702]",[0.00101702 0.00101516 0.00101386 0.00101282 0.00101187],0.019665511,0.008896242,"[8.835752487182617, 7.314231300354004, 6.818263244628906, 7.522003936767578, 7.1115919113159185]","[8.738683128356934, 7.409798049926758, 6.891516876220703, 7.481193161010743, 7.005834197998047]",0.805233930429694,0.08217419356459621,0.2,0.25,0.07305973686509767,0.1,0.05,0.05,
26,0,3,0.23142564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02295684814453125, 0.013214111328125, 0.013214111328125, 0.013214111328125, 0.013214111328125]","[0.02516937255859375, 0.0154266357421875, 0.0154266357421875, 0.0154266357421875, 0.0154266357421875]","[0.025377778336405754, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657]",[0.00101009 0.0010089  0.00100838 0.00100762 0.00100669],0.019634206,0.008850942,"[8.036514282226562, 7.175067138671875, 6.818223190307617, 4.9071431159973145, 7.210253143310547]","[7.682270431518555, 7.75754680633545, 6.825895881652833, 4.795447063446045, 7.12110595703125]",0.8017821166682636,0.07658355031858122,0.2,0.25,0.0751985663496823,0.1,0.05,0.05,
27,0,3,0.2015686,"[9.175531005859375, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0326080322265625, 0.0326080322265625, 0.0326080322265625, 0.0326080322265625, 0.0247650146484375]","[0.034820556640625, 0.034820556640625, 0.034820556640625, 0.034820556640625, 0.0269775390625]","[0.024255555123090744, 0.024255555123090744, 0.024255555123090744, 0.024255555123090744, 0.0200777780264616]",[0.00113744 0.00113656 0.0011357  0.00113473 0.00113393],0.01998338,0.009011986,"[7.8671119689941404, 8.341455841064453, 7.6945699691772464, 6.835032844543457, 7.461480140686035]","[7.805133056640625, 7.82844123840332, 7.79046401977539, 6.503579902648926, 7.356905746459961]",0.7867202967771726,0.08311067978190759,0.17748894324669473,0.25,0.07612067374857025,0.1,0.05,0.05,
28,0,3,0.22795773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247650146484375, 0.023406982421875, 0.023406982421875, 0.023406982421875, 0.032073974609375]","[0.0269775390625, 0.0256195068359375, 0.0256195068359375, 0.0256195068359375, 0.0342864990234375]","[0.0200777780264616, 0.027122221887111664, 0.027122221887111664, 0.027122221887111664, 0.03238888829946518]",[0.00113089 0.00112969 0.00112782 0.00112643 0.00112563],0.020261567,0.008956004,"[6.945301818847656, 6.860539436340332, 6.325140762329101, 6.842581939697266, 4.452828121185303]","[6.929166221618653, 6.988288116455078, 6.490582847595215, 7.01549072265625, 4.306679916381836]",0.7779125363258217,0.07194932578410605,0.2,0.25,0.07007416575004875,0.08588904479166667,0.05,0.05,
