step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,2,0.5736848,"[9.624483871459962, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00185874 0.         0.        ],[0. 0. 0. 0. 0.],"[0.007843017578125, 0.007843017578125, 0.007843017578125, 0.007843017578125, 0.0218048095703125]","[0.020965576171875, 0.020965576171875, 0.020965576171875, 0.020965576171875, 0.0349273681640625]","[0.02554444409906864, 0.02554444409906864, 0.02554444409906864, 0.02554444409906864, 0.024722222238779068]",[0.02040663 0.0203447  0.02026815 0.02023183 0.02020329],0.046093617,0.03181268,"[8.554116821289062, 7.601021957397461, 9.260416984558105, 8.591465187072753, 7.6136270523071286]","[8.540179634094239, 7.179723739624023, 9.05796127319336, 8.099967765808104, 7.174929809570313]",0.9439742339128038,0.2207684422513034,0.2,0.25,0.07506452772097993,0.1,0.05,0.04814126394052045,
13,0,2,0.66721725,"[9.354838180541993, 9.354838180541993]",[0. 0. 0. 0. 0.],[0.00292398 0.         0.         0.         0.00980392],[0. 0. 0. 0. 0.],"[0.01561737060546875, 0.009429931640625, 0.009429931640625, 0.009429931640625, 0.009429931640625]","[0.02873992919921875, 0.022552490234375, 0.022552490234375, 0.022552490234375, 0.022552490234375]","[0.02969999983906746, 0.03467777743935585, 0.03467777743935585, 0.03467777743935585, 0.03467777743935585]",[0.02008453 0.02003923 0.02000016 0.01996885 0.01993717],0.04476504,0.031265512,"[9.878615379333496, 6.5739850997924805, 9.614439964294434, 8.789871978759766, 7.4166301727294925]","[10.0, 6.807307815551758, 9.509941101074219, 9.463850021362305, 7.603100204467774]",0.9290267589474211,0.22317298157209747,0.2,0.25,0.06858167555213819,0.1,0.05,0.03727210182318542,
14,0,2,0.6210251,"[9.822578811645508, 0.9105419993400574]",[0.        0.        0.3711944 0.        0.       ],[0.02765957 0.02713145 0.08974078 0.03412073 0.13043478],[0. 0. 0. 0. 0.],"[0.1469268798828125, 0.1469268798828125, 0.135345458984375, 0.135345458984375, 0.135345458984375]","[0.1600494384765625, 0.1600494384765625, 0.148468017578125, 0.148468017578125, 0.148468017578125]","[0.03500000014901161, 0.03500000014901161, 0.03246666491031647, 0.03246666491031647, 0.03246666491031647]",[0.0202018  0.02012083 0.02242739 0.02234096 0.02232531],0.053107414,0.04182644,"[7.612825393676758, 7.374658393859863, 7.644157600402832, 7.993477058410645, 7.616386795043946]","[9.566837692260743, 10.0, 10.0, 10.0, 10.0]",0.6042112331282689,0.20793979742557003,0.02069280715215774,0.1572014051522248,0.0683772233983162,0.1,0.05,0.0,
15,0,2,-0.2005282,"[0.9560689926147461, 0.42000000104308133]",[0.        0.        0.        0.4159954 0.       ],[0.03457447 0.1636308  0.08985227 0.05388128 0.02816901],[0.         0.         0.00675676 0.         0.        ],"[0.113800048828125, 0.113800048828125, 0.113800048828125, 0.1774444580078125, 0.2410888671875]","[0.126922607421875, 0.126922607421875, 0.126922607421875, 0.1905670166015625, 0.25421142578125]","[0.03451111167669296, 0.03451111167669296, 0.03451111167669296, 0.037300001829862595, 0.04008888825774193]",[0.02831881 0.0282642  0.02818316 0.03074457 0.03332466],0.061168067,0.0508965,"[8.359013938903809, 7.272839736938477, 7.425482749938965, 7.012400817871094, 7.217028045654297]","[10.0, 10.0, 10.0, 10.0, 7.64497127532959]",0.6515222454492634,0.2041926522081576,0.13602074070980674,0.1460011507479862,0.06530770178331284,0.1,0.0,0.0,
16,0,2,-0.43727863,"[0.43066899925470353, 0.5074910014867783]",[0. 0. 0. 0. 0.],[0.         0.00609756 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.1356353759765625, 0.1356353759765625, 0.1292724609375, 0.1229095458984375, 0.1229095458984375]","[0.1487579345703125, 0.1487579345703125, 0.14239501953125, 0.1360321044921875, 0.1360321044921875]","[0.039088889956474304, 0.039088889956474304, 0.031861111521720886, 0.024633333086967468, 0.024633333086967468]",[0.03374815 0.03370583 0.03366325 0.03362907 0.03360477],0.066598736,0.05332298,"[5.144729900360107, 3.214815139770508, 3.5621450424194334, 3.3095458984375, 3.3764609336853026]","[4.369201564788819, 3.1070504188537598, 3.5202653884887694, 3.3035969734191895, 3.3718830108642575]",0.7723352257257633,0.11664235132220546,0.18481609156874362,0.25,0.06588906985209059,0.061085273958333346,0.05,0.04390243902439025,
17,0,2,-0.16925424,"[0.5175879985094071, 0.5885670006275177]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.        0.0016129 0.        0.        0.       ],"[0.1229095458984375, 0.118194580078125, 0.118194580078125, 0.118194580078125, 0.118194580078125]","[0.1360321044921875, 0.131317138671875, 0.131317138671875, 0.131317138671875, 0.131317138671875]","[0.024633333086967468, 0.0201666671782732, 0.0201666671782732, 0.0201666671782732, 0.0201666671782732]",[0.03358445 0.03343166 0.03340494 0.03337827 0.03335188],0.069183834,0.053801447,"[3.8651070594787598, 4.169464111328125, 5.2720949172973635, 4.448346042633057, 4.673618984222412]","[3.8674110412597655, 4.167001056671142, 5.149038887023926, 4.260674095153808, 4.67555103302002]",0.7916204508057979,0.1372173770100413,0.17859673687792202,0.25,0.0758063369178346,0.1,0.0,0.05,
18,0,2,-0.17194355,"[0.5939820051193238, 0.6196139991283417]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1267547607421875, 0.1267547607421875, 0.1267547607421875, 0.124237060546875, 0.124237060546875]","[0.1398773193359375, 0.1398773193359375, 0.1398773193359375, 0.137359619140625, 0.137359619140625]","[0.026055555790662766, 0.026055555790662766, 0.026055555790662766, 0.027844443917274475, 0.027844443917274475]",[0.03332431 0.03330507 0.03326349 0.03322904 0.03320893],0.07182347,0.054424156,"[4.25872802734375, 4.829829978942871, 4.035085010528564, 4.939900970458985, 4.074666118621826]","[4.182213973999024, 4.803287982940674, 4.030481052398682, 6.2244562149047855, 5.067273998260498]",0.8188614977595363,0.1357116112357453,0.15986650640314276,0.25,0.07328338012064817,0.1,0.05,0.05,
19,0,2,-0.26430494,"[0.6325259923934936, 0.4]",[0. 0. 0. 0. 0.],[0.         0.01298701 0.05882353 0.05445544 0.14492753],[0. 0. 0. 0. 0.],"[0.2520751953125, 0.379913330078125, 0.379913330078125, 0.379913330078125, 0.379913330078125]","[0.26519775390625, 0.393035888671875, 0.393035888671875, 0.393035888671875, 0.393035888671875]","[0.029999999329447746, 0.03215555474162102, 0.03215555474162102, 0.03215555474162102, 0.03215555474162102]",[0.03313347 0.03309483 0.03307849 0.03303005 0.03301354],0.0839365,0.080348715,"[3.053991889953613, 2.918393135070801, 2.8973279953002926, 2.504502964019775, 3.0208881378173826]","[3.7261995315551757, 4.284292984008789, 4.544985961914063, 5.694499206542969, 3.7505551338195797]",0.545903820345566,0.09180477592792075,0.0,0.25,0.07023051525097852,0.08386852916666668,0.05,0.0,
20,0,2,-0.567046,"[0.40433299997821454, 0.40433299997821454]",[0.        0.4040404 0.        0.        0.       ],[0.06521739 0.08978328 0.08426967 0.1125     0.14772727],[0. 0. 0. 0. 0.],"[0.40997314453125, 0.4839630126953125, 0.557952880859375, 0.557952880859375, 0.557952880859375]","[0.423095703125, 0.4970855712890625, 0.571075439453125, 0.571075439453125, 0.571075439453125]","[0.04091111198067665, 0.04528333246707916, 0.04965555667877197, 0.04965555667877197, 0.04965555667877197]",[0.0344109  0.03598285 0.0375814  0.03755989 0.03753627],0.1043919,0.12104571,"[3.0893624305725096, 3.0460814476013183, 2.459687042236328, 2.4005229473114014, 3.330415058135986]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.45053896441144253,0.09137647083819384,0.0,0.148989898989899,0.06017259458334974,0.1,0.05,0.0,
21,0,2,-0.79827136,"[0.4, 0.4]",[0.44885495 0.         0.4409938  0.         0.        ],[0.07462686 0.21625    0.20683812 0.13705426 0.04166667],[0.       0.015625 0.       0.       0.      ],"[0.510711669921875, 0.463470458984375, 0.449859619140625, 0.449859619140625, 0.449859619140625]","[0.523834228515625, 0.476593017578125, 0.462982177734375, 0.462982177734375, 0.462982177734375]","[0.04432222247123718, 0.03898888826370239, 0.04225555434823036, 0.04225555434823036, 0.04225555434823036]",[0.0394382  0.04141785 0.04328775 0.04319658 0.04317784],0.12631552,0.14697954,"[2.9449294090270994, 2.766972064971924, 2.5320849418640137, 2.7444695472717284, 2.458942031860351]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3493723973347206,0.08585995271637621,0.07302714756556919,0.0275378123370158,0.06294748471575932,0.1,0.0,0.0,
22,0,2,-0.84329593,"[0.4, 0.4]",[0.        0.        0.        0.4653846 0.       ],[0.0375     0.31770834 0.12000735 0.3624031  0.07692308],[0.       0.015625 0.       0.       0.      ],"[0.5673065185546875, 0.5673065185546875, 0.5673065185546875, 0.5397186279296875, 0.5121307373046875]","[0.5804290771484375, 0.5804290771484375, 0.5804290771484375, 0.5528411865234375, 0.5252532958984375]","[0.05712222307920456, 0.05712222307920456, 0.05712222307920456, 0.04839999973773956, 0.03967777639627457]",[0.04577531 0.04573038 0.04568366 0.04640682 0.04718382],0.15071228,0.17499655,"[2.943395900726318, 2.9410069465637205, 2.532467460632324, 2.7682695388793945, 2.4023860454559323]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3769864501045356,0.08674791103112924,0.0,0.13365384615384615,0.05658469291956017,0.1,0.0,0.0,
23,0,2,-0.8706712,"[0.41816200055181985, 0.4]",[0.  0.9 0.  0.  0. ],[2.5        0.2631579  0.11320755 0.09756097 0.18181819],[0. 0. 0. 0. 0.],"[0.5121307373046875, 0.563079833984375, 0.563079833984375, 0.563079833984375, 0.563079833984375]","[0.5252532958984375, 0.576202392578125, 0.576202392578125, 0.576202392578125, 0.576202392578125]","[0.03967777639627457, 0.052844446152448654, 0.052844446152448654, 0.052844446152448654, 0.052844446152448654]",[0.04710238 0.04822836 0.04819285 0.04816543 0.0481544 ],0.16521549,0.1878067,"[2.9144160270690915, 3.2556038856506344, 2.78625693321228, 2.490525007247925, 3.2641629219055175]","[10.0, 10.0, 8.293462181091309, 10.0, 6.51253719329834]",0.3273573277922544,0.0937551269822811,0.0,0.025000000000000022,0.058602200809973276,0.1,0.05,0.0,
24,0,2,-0.8821595,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.43951613 0.        ],[0.05263158 0.1925     2.0526316  0.26190478 0.12403101],[0.         0.         0.         0.         0.01388889],"[0.478973388671875, 0.478973388671875, 0.478973388671875, 0.5360641479492188, 0.5931549072265625]","[0.492095947265625, 0.492095947265625, 0.492095947265625, 0.5491867065429688, 0.6062774658203125]","[0.04423333331942558, 0.04423333331942558, 0.04423333331942558, 0.04445555433630943, 0.04467777907848358]",[0.04904234 0.04901164 0.04898131 0.04930068 0.0496203 ],0.18539062,0.20083016,"[3.038106918334961, 2.543659496307373, 2.8040108680725098, 2.956990051269531, 2.9163249015808104]","[7.489328193664551, 8.585668754577636, 7.05020923614502, 7.778225135803223, 5.726002502441406]",0.46301954150718927,0.09096023457190829,0.06918227978924793,0.1401209677419355,0.06275605940409755,0.1,0.0,0.0,
25,0,2,-0.92775697,"[0.4184519998729229, 0.49048799574375157]",[0.         0.14215687 0.         0.         0.        ],[0.0696649  0.03730159 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.47540283203125, 0.3831583559513092, 0.30279541015625, 0.2685546875, 0.2685546875]","[0.488525390625, 0.3962809145450592, 0.31591796875, 0.28167724609375, 0.28167724609375]","[0.04542222246527672, 0.047651853412389755, 0.04234444350004196, 0.03592222183942795, 0.03592222183942795]",[0.05009882 0.0501953  0.05023159 0.05021622 0.05019897],0.19684757,0.2006515,"[2.2855756282806396, 2.006581687927246, 0.9605850100517273, 0.6955020070075989, 0.9061215043067932]","[2.544247722625732, 1.6759056568145754, 0.9196900129318237, 0.6902559995651245, 0.8919199943542481]",0.6502822235401875,0.040056123312798585,0.2,0.2144607843137255,0.06119182980255222,0.08457348611111111,0.05,0.0,
26,0,2,-0.64631575,"[0.49886299669742584, 0.5717930018901825]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2639617919921875, 0.2639617919921875, 0.26214599609375, 0.26214599609375, 0.016571044921875]","[0.2770843505859375, 0.2770843505859375, 0.2752685546875, 0.2752685546875, 0.029693603515625]","[0.023455556482076645, 0.023455556482076645, 0.026399999856948853, 0.026399999856948853, 0.02912222221493721]",[0.0501502  0.05009413 0.05004917 0.05001678 0.04999589],0.19880262,0.19748719,"[2.311357021331787, 2.80710506439209, 1.79054856300354, 2.098465013504028, 2.0012109756469725]","[2.291563034057617, 2.795430517196655, 1.8018255710601805, 2.082642984390259, 2.0777300357818604]",0.792222228943173,0.06987885362676152,0.2,0.25,0.07234337531641129,0.1,0.05,0.05,
27,0,2,-0.56703264,"[0.5784759938716888, 0.6734290003776551]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016571044921875, 0.0143890380859375, 0.00884246826171875, 0.0032958984375, 0.0032958984375]","[0.029693603515625, 0.0275115966796875, 0.02196502685546875, 0.01641845703125, 0.01641845703125]","[0.02912222221493721, 0.02948888950049877, 0.027950000017881393, 0.026411110535264015, 0.026411110535264015]",[0.04991629 0.04986108 0.04981059 0.0497724  0.04975612],0.19204299,0.1965498,"[2.275984048843384, 3.1626034736633297, 2.6351325511932373, 2.433809947967529, 2.80323896408081]","[2.298483562469482, 3.187903499603271, 2.65412745475769, 2.470076990127563, 2.847375965118408]",0.8070705972421813,0.08499111936401048,0.2,0.25,0.07207947787817078,0.1,0.05,0.05,
28,0,2,-0.02559185,"[0.6816669940948487, 0.7385229945182801]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032958984375, 0.0032958984375, 0.0032958984375, 0.06365966796875, 0.06365966796875]","[0.01641845703125, 0.01641845703125, 0.01641845703125, 0.0767822265625, 0.0767822265625]","[0.026411110535264015, 0.026411110535264015, 0.026411110535264015, 0.025699999183416367, 0.025699999183416367]",[0.04970127 0.0496533  0.04960339 0.04954955 0.04950589],0.18847038,0.19562653,"[3.6331418991088866, 3.648402881622314, 5.603301239013672, 5.267612266540527, 5.148381137847901]","[3.633448028564453, 3.681201076507568, 5.714187049865723, 5.161110973358155, 5.459382057189941]",0.8452519920969825,0.14168580973108325,0.2,0.25,0.07437882819923249,0.07918735416666667,0.05,0.05,
29,0,2,-0.08094102,"[0.7562379837036133, 0.5107770025730133]",[0.         0.         0.28846154 0.         0.        ],[0.         0.01438849 0.08108108 0.04597701 0.09090909],[0. 0. 0. 0. 0.],"[0.06365966796875, 0.06365966796875, 0.3427276611328125, 0.3427276611328125, 0.3427276611328125]","[0.0767822265625, 0.0767822265625, 0.3558502197265625, 0.3558502197265625, 0.3558502197265625]","[0.025699999183416367, 0.025699999183416367, 0.035366665571928024, 0.035366665571928024, 0.035366665571928024]",[0.04939191 0.04932169 0.04940563 0.04934767 0.04931476],0.18923678,0.19435292,"[4.403506946563721, 3.093037986755371, 3.3356950759887694, 3.081350994110107, 2.9351009368896483]","[6.151303863525391, 5.042743873596192, 4.526268005371094, 5.201781845092774, 7.2883802413940435]",0.4891583311116845,0.10656952148480323,0.0,0.1778846153846154,0.06814616715893256,0.08655802708333334,0.05,0.0,
30,0,2,-0.5798818,"[0.4852380007505417, 0.4]",[0.38620198 0.         0.         0.36906475 0.        ],[0.034375   0.10673308 8.03211    0.05595554 0.04964539],[0. 0. 0. 0. 0.],"[0.34906005859375, 0.3553924560546875, 0.3553924560546875, 0.37621307373046875, 0.39703369140625]","[0.3621826171875, 0.3685150146484375, 0.3685150146484375, 0.38933563232421875, 0.41015625]","[0.037494443356990814, 0.039622221142053604, 0.039622221142053604, 0.03683333471417427, 0.03404444456100464]",[0.05086742 0.05248279 0.05245093 0.05398238 0.05551137],0.19665581,0.19396453,"[3.1584984779357907, 2.6934384822845456, 2.4834235191345213, 2.660368490219116, 2.436020946502685]","[9.948892402648926, 9.091700744628906, 10.0, 7.689151763916016, 10.0]",0.3625216989954981,0.08576059896128,0.0,0.06118331508335295,0.06557778495086511,0.1,0.05,0.0,
31,0,2,-0.9640276,"[0.40404699994251136, 0.4]",[0.        0.        0.4277865 0.        0.6479592],[1.3333334  0.30075186 0.12444543 0.10174777 0.17391305],[0. 0. 0. 0. 0.],"[0.360137939453125, 0.360137939453125, 0.381439208984375, 0.402740478515625, 0.2917938232421875]","[0.373260498046875, 0.373260498046875, 0.394561767578125, 0.415863037109375, 0.3049163818359375]","[0.04336666688323021, 0.04336666688323021, 0.042288888245821, 0.04121110960841179, 0.03688888996839523]",[0.05679191 0.05677468 0.058423   0.059981   0.06072244],0.2036427,0.19354573,"[2.7580864429473877, 2.568142557144165, 2.7799920082092284, 3.1682331085205075, 2.8991470336914062]","[10.0, 4.531591510772706, 10.0, 10.0, 10.0]",0.4268984357989318,0.09042792500685727,0.12300360081559525,0.0,0.06346690997647933,0.1,0.05,0.0,
32,0,2,-0.8713742,"[0.4061450000852347, 0.4537869989871979]",[0.         0.         0.8564815  0.         0.26573426],[0.0173913  0.2682927  0.19354838 1.1428572  0.1       ],[0.         0.02439024 0.         0.         0.        ],"[0.2917938232421875, 0.2917938232421875, 0.3580322265625, 0.3580322265625, 0.057037353515625]","[0.3049163818359375, 0.3049163818359375, 0.37115478515625, 0.37115478515625, 0.070159912109375]","[0.03688888996839523, 0.03688888996839523, 0.041466668248176575, 0.041466668248176575, 0.03252222388982773]",[0.06050672 0.06044522 0.0626786  0.06267575 0.0630522 ],0.20573097,0.19224855,"[2.781287050247192, 2.9910419464111326, 2.3402989864349366, 2.5095759868621825, 0.844501006603241]","[10.0, 10.0, 10.0, 10.0, 0.9075569868087768]",0.4374815521036348,0.07295924462536829,0.2,0.0,0.06452230747826648,0.1,0.0,0.0,
33,0,2,-0.9326991,"[0.4539790004491806, 0.533524003624916]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.057037353515625, 0.057037353515625, 0.0264129638671875, 0.0264129638671875, 0.0264129638671875]","[0.070159912109375, 0.070159912109375, 0.0395355224609375, 0.0395355224609375, 0.0395355224609375]","[0.03252222388982773, 0.03252222388982773, 0.0333000011742115, 0.0333000011742115, 0.0333000011742115]",[0.06302176 0.06299809 0.06298361 0.06297709 0.06296608],0.20155077,0.19113097,"[0.7555579900741578, 0.9984270095825195, 0.9017119884490967, 0.7180279850959779, 0.6172060012817383]","[0.7717859983444214, 1.0241129875183106, 0.9216630101203919, 0.6991750061511994, 0.6129830062389374]",0.721108110876287,0.017211315087901094,0.2,0.25,0.06947132495505251,0.08442547083333334,0.05,0.05,
34,0,2,0.7203202,"[0.5427590012550354, 0.6308799922466278]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00980392],[0. 0. 0. 0. 0.],"[0.0026397705078125, 0.0026397705078125, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875]","[0.0157623291015625, 0.0157623291015625, 0.0156097412109375, 0.0156097412109375, 0.0156097412109375]","[0.02872222289443016, 0.02872222289443016, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636]",[0.06283209 0.06263606 0.06248519 0.06234897 0.06230823],0.1957651,0.19088157,"[6.464413070678711, 7.009151268005371, 8.713799095153808, 9.111528205871583, 9.300526237487793]","[6.337355613708496, 7.0116575241088865, 8.55134162902832, 9.035453033447265, 9.472965812683105]",0.8535229228742144,0.21696035794520688,0.2,0.25,0.07263416566430161,0.023732320833333355,0.05,0.04019607843137255,
35,0,2,0.13474536,"[0.6360469996929169, 0.7328549861907959]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012054443359375, 0.0168609619140625, 0.01570892333984375, 0.014556884765625, 0.014556884765625]","[0.025177001953125, 0.0299835205078125, 0.02883148193359375, 0.027679443359375, 0.027679443359375]","[0.030933333560824394, 0.024566667154431343, 0.026411110535264015, 0.028255555778741837, 0.028255555778741837]",[0.0620396  0.06191185 0.06179425 0.06169801 0.06162062],0.19069801,0.1901598,"[6.601588821411133, 8.178604698181152, 6.343755722045898, 7.586576080322266, 8.46154499053955]","[6.348898696899414, 8.243486404418945, 6.592494773864746, 7.566661071777344, 8.37332820892334]",0.9248019845275764,0.20373869707985726,0.2,0.25,0.07106328744771906,0.1,0.05,0.05,
36,0,2,0.035059333,"[0.7407930016517639, 0.8590799927711487]",[0. 0. 0. 0. 0.],[0.         0.00409836 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01934051513671875, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125]","[0.03246307373046875, 0.0372467041015625, 0.0372467041015625, 0.0372467041015625, 0.0372467041015625]","[0.030400000512599945, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054]",[0.06136194 0.06124043 0.06117418 0.06111537 0.06106664],0.18671373,0.18929182,"[6.785011863708497, 7.075981903076172, 6.167444038391113, 6.265130233764649, 6.366397285461426]","[6.812843894958497, 6.630885124206543, 6.268013000488281, 6.347912788391113, 6.448536109924317]",0.9010646743492641,0.18519265001714902,0.2,0.25,0.06997038498785278,0.1,0.05,0.0459016393442623,
37,0,2,-0.03163588,"[0.8664499878883362, 1.004029965400696]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008270263671875, 0.008270263671875, 0.01081085205078125, 0.0133514404296875, 0.0133514404296875]","[0.021392822265625, 0.021392822265625, 0.02393341064453125, 0.0264739990234375, 0.0264739990234375]","[0.031599998474121094, 0.031599998474121094, 0.02838333323597908, 0.025166666135191917, 0.025166666135191917]",[0.06087841 0.06074669 0.06065066 0.06058021 0.0605327 ],0.18204471,0.18854444,"[5.236046028137207, 7.038347434997559, 6.461256790161133, 5.527646064758301, 6.081106948852539]","[4.978345108032227, 6.9432264328002935, 6.365961265563965, 5.469432830810547, 5.85508098602295]",0.8957187178792712,0.17511259479266916,0.2,0.25,0.07060612308660186,0.1,0.05,0.05,
38,0,2,-0.03652084,"[1.0132669925689697, 1.1213040113449098]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02227783203125, 0.02227783203125, 0.02213287353515625, 0.0219879150390625, 0.0219879150390625]","[0.035400390625, 0.035400390625, 0.03525543212890625, 0.0351104736328125, 0.0351104736328125]","[0.033266667276620865, 0.033266667276620865, 0.03150555491447449, 0.02974444441497326, 0.02974444441497326]",[0.06033466 0.06022017 0.06011744 0.06004395 0.0599984 ],0.17796823,0.18746506,"[5.85471363067627, 7.3746847152709964, 5.633902740478516, 7.813607978820801, 3.8181199073791503]","[5.24402198791504, 6.321724128723145, 5.702825355529785, 7.898836135864258, 4.058675861358642]",0.8952739694796735,0.17578079931606694,0.2,0.25,0.06949317016360654,0.1,0.05,0.05,
39,0,2,-0.17953503,"[1.132317018508911, 1.310804009437561]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021728515625, 0.0214691162109375, 0.0214691162109375, 0.0214691162109375, 0.028350830078125]","[0.03485107421875, 0.0345916748046875, 0.0345916748046875, 0.0345916748046875, 0.041473388671875]","[0.03026111051440239, 0.03077777847647667, 0.03077777847647667, 0.03077777847647667, 0.025922222062945366]",[0.05983455 0.05973367 0.05964065 0.05957872 0.05955719],0.17411819,0.18635207,"[4.560138511657715, 5.4155878067016605, 5.681032943725586, 5.383301734924316, 4.356962966918945]","[4.698279857635498, 5.45916976928711, 5.382179069519043, 5.312192153930664, 4.436380958557129]",0.8626592496045941,0.15210909006018014,0.2,0.25,0.07117100225274713,0.08937915729166666,0.05,0.05,
40,0,2,-0.14102358,"[1.3238820314407347, 1.5387090206146241]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028350830078125, 0.0301666259765625, 0.0301666259765625, 0.0481719970703125, 0.0481719970703125]","[0.041473388671875, 0.0432891845703125, 0.0432891845703125, 0.0612945556640625, 0.0612945556640625]","[0.025922222062945366, 0.02705555595457554, 0.02705555595457554, 0.030611110851168633, 0.030611110851168633]",[0.05938522 0.0592817  0.05918936 0.05912818 0.05910842],0.17078184,0.18500488,"[4.755662536621094, 5.045079898834229, 4.874772930145264, 5.957806015014649, 3.5587029457092285]","[4.69856595993042, 5.063102912902832, 4.9343485832214355, 5.996817207336426, 3.5665109634399412]",0.8674572999066763,0.14617044052982028,0.2,0.25,0.07128685937685597,0.1,0.05,0.05,
41,0,2,-0.19158173,"[1.552386999130249, 1.8049910068511963]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0481719970703125, 0.031982421875, 0.031982421875, 0.0325469970703125, 0.0325469970703125]","[0.0612945556640625, 0.04510498046875, 0.04510498046875, 0.0456695556640625, 0.0456695556640625]","[0.030611110851168633, 0.0353444442152977, 0.0353444442152977, 0.034155555069446564, 0.034155555069446564]",[0.05894135 0.05886127 0.05874947 0.0586876  0.05866707],0.16766675,0.1836278,"[5.903760719299316, 4.279388904571533, 6.425654792785645, 4.948843955993652, 3.0971229553222654]","[5.640894508361817, 4.368070602416992, 6.513511657714844, 5.071893978118896, 3.2272929191589355]",0.86662785566167,0.14846773282502873,0.2,0.25,0.06816012283664119,0.1,0.05,0.05,
42,0,2,-0.11007422,"[1.8238420009613039, 2.1042009353637696]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0325469970703125, 0.04160308837890625, 0.0506591796875, 0.0506591796875, 0.0506591796875]","[0.0456695556640625, 0.05472564697265625, 0.06378173828125, 0.06378173828125, 0.06378173828125]","[0.034155555069446564, 0.03487222269177437, 0.03558889031410217, 0.03558889031410217, 0.03558889031410217]",[0.05848349 0.05840779 0.05833843 0.05831674 0.05825597],0.1652168,0.18234181,"[6.19125919342041, 4.1706239700317385, 5.1052929878234865, 4.191972923278809, 3.8770360946655273]","[5.791879272460938, 4.281517505645752, 4.94359712600708, 4.138383102416992, 3.8649728775024412]",0.8608849041778842,0.14287795897975564,0.2,0.25,0.06800694519812847,0.1,0.05,0.05,
43,0,2,-0.10195941,"[2.1229060173034666, 2.4849299907684324]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146484375, 0.02111053466796875, 0.0275726318359375, 0.0275726318359375, 0.0275726318359375]","[0.02777099609375, 0.03423309326171875, 0.0406951904296875, 0.0406951904296875, 0.0406951904296875]","[0.03775555640459061, 0.03334999829530716, 0.02894444391131401, 0.02894444391131401, 0.02894444391131401]",[0.05808743 0.05799945 0.05792399 0.05786643 0.05781141],0.16205184,0.1812057,"[4.477083015441894, 5.678140449523926, 5.010244941711426, 5.8995922088623045, 4.159451103210449]","[4.432589530944824, 5.6553747177124025, 4.949957466125489, 5.558820915222168, 4.497165966033935]",0.8679474936694805,0.15126749100174658,0.2,0.25,0.06668000266773387,0.1,0.05,0.05,
