action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.38620472,8.039569854736328,0.0,0.00462963,0.0,0.01590728759765625,0.02463531494140625,0.02275555580854416,0.00281801,0.027745852,0.010490739,9.011066818237305,9.373446846008301
0.32731342,9.362925148010254,0.0,0.0,0.0,0.022308349609375,0.0284576416015625,0.021044444292783737,0.00281716,0.027040202,0.010919945,10.0,10.0
0.3378346,10.0,0.0,0.0,0.0,0.026885986328125,0.0330352783203125,0.030488889664411545,0.00280184,0.027249184,0.010726374,9.40999984741211,9.108373641967773
0.33647585,10.0,0.0,0.0,0.0,0.036346435546875,0.0424957275390625,0.02486666664481163,0.00278733,0.027836377,0.010818402,7.982454681396485,7.816874694824219
0.29277968,10.0,0.0,0.0,0.0,0.0194091796875,0.0255584716796875,0.02315555512905121,0.00277232,0.027421456,0.0107641695,10.0,10.0
0.3332919,10.0,0.04147466,0.00537634,0.0,0.0194091796875,0.0255584716796875,0.02625555545091629,0.00280476,0.027287971,0.010578382,9.493176078796386,9.438829803466797
0.29088438,10.0,0.0,0.0,0.0,0.027984619140625,0.0341339111328125,0.023633332923054695,0.00296496,0.027472995,0.010493342,10.0,10.0
0.3268528,10.0,0.0,0.0,0.0,0.039337158203125,0.0454864501953125,0.02387777715921402,0.00295209,0.027719133,0.010612151,8.94344596862793,8.319119262695311
0.3134259,10.0,0.0,0.0,0.0,0.039337158203125,0.0454864501953125,0.024344444274902344,0.0029365,0.02785921,0.010651602,9.482093620300294,9.080216026306152
0.3455453,10.0,0.0,0.0,0.0,0.023406982421875,0.0295562744140625,0.023355554789304733,0.00292058,0.02772632,0.010622015,10.0,10.0
0.3379773,10.0,0.0,0.0,0.0,0.0289459228515625,0.03509521484375,0.026222221553325653,0.00290641,0.027362807,0.010798125,10.0,10.0
0.3007338,10.0,0.0,0.0,0.0,0.0237579345703125,0.0299072265625,0.024088889360427856,0.00289032,0.027396748,0.010634574,9.313011741638183,8.539296722412109
0.28299582,10.0,0.0,0.0,0.0,0.0237579345703125,0.0299072265625,0.02442222274839878,0.00287659,0.027330069,0.01048751,10.0,10.0
0.32851553,10.0,0.0,0.0,0.0,0.022857666015625,0.0290069580078125,0.023694444447755814,0.00286132,0.027328363,0.010372985,9.61961612701416,9.316311073303222
0.3232025,10.0,0.0,0.00735294,0.0,0.0379791259765625,0.04412841796875,0.026988888159394264,0.00283724,0.027500607,0.010439822,9.235856819152833,9.735674095153808
0.31843412,10.0,0.0,0.0,0.0,0.0425872802734375,0.048736572265625,0.025800000876188278,0.0028263,0.027716614,0.010563749,8.96201171875,9.033330726623536
0.32258177,10.0,0.0,0.0,0.0,0.0269012451171875,0.033050537109375,0.02432222291827202,0.00281289,0.027679976,0.010431976,9.35854377746582,9.448937797546387
0.34258354,10.0,0.0,0.00520833,0.0,0.0269012451171875,0.033050537109375,0.026499999687075615,0.00279875,0.027423657,0.010470238,9.079402351379395,8.892452239990234
0.32079387,6.543448257446289,0.0,0.0,0.0,0.0227813720703125,0.0289306640625,0.02567777782678604,0.00278377,0.02722452,0.01044064,9.274319839477538,8.893287658691406
0.38531828,7.5877588272094725,0.0,0.0,0.0,0.021820068359375,0.0279693603515625,0.025411110371351242,0.00277023,0.02714452,0.010331245,10.0,9.954497146606446
0.34269714,8.844226264953614,0.0,0.0,0.0,0.0244140625,0.0305633544921875,0.025166666135191917,0.00275634,0.027104976,0.010222273,9.516940879821778,9.271488571166993
0.36845613,10.0,0.0,0.0,0.0,0.02386474609375,0.0300140380859375,0.02652222290635109,0.00274188,0.026882997,0.010273127,8.045005798339844,8.063236236572266
0.33271444,10.0,0.0,0.0,0.0,0.05615234375,0.0623016357421875,0.027400000020861626,0.00272145,0.027211135,0.010624303,9.635763168334961,9.297472953796387
0.3173474,6.065140724182129,0.0,0.0,0.0,0.0417022705078125,0.0478515625,0.0280888881534338,0.00271112,0.027515214,0.010785185,10.0,10.0
0.35562158,7.175816154479981,0.08666667,0.00201613,0.0,0.038299560546875,0.0444488525390625,0.027699999511241913,0.00272396,0.027901033,0.010919214,8.579840850830077,8.603375053405761
0.355803,8.280802726745605,0.0,0.0,0.0,0.033477783203125,0.0396270751953125,0.027699999511241913,0.00271796,0.027915342,0.010853776,8.412249565124512,8.366287231445312
0.33989322,9.79495906829834,0.03308824,0.0,0.0,0.0690460205078125,0.0751953125,0.025777777656912804,0.0027197,0.028334882,0.011618651,10.0,9.583222770690918
0.3151945,10.0,0.01111111,0.0,0.0,0.0211029052734375,0.027252197265625,0.022522222250699997,0.00271381,0.028267266,0.011494881,9.056196022033692,9.417966079711913
0.31913602,10.0,0.05172414,0.00606061,0.0,0.0216522216796875,0.027801513671875,0.02306666597723961,0.00272371,0.02825533,0.011362262,10.0,10.0
0.2949915,6.5651342391967775,0.0,0.0,0.0,0.045379638671875,0.0515289306640625,0.021477777510881424,0.0027174,0.0286498,0.011659242,8.967967224121093,9.241526794433593
0.15937889,9.330874824523926,0.00136681,0.00011627,2.4739309e-06,0.0097503662109375,0.0297393798828125,0.02163333259522915,0.00273332,0.023645401,0.004720376,8.85584774017334,9.172952651977539
0.35568285,9.406582069396972,0.0,0.0,0.0,0.01788330078125,0.037872314453125,0.02272222191095352,0.00272193,0.029250082,0.0071303295,8.993190002441406,9.025132179260254
0.312001,8.679033088684083,0.0,0.0,0.0,0.0127105712890625,0.0326995849609375,0.022611111402511597,0.00271041,0.028710406,0.006050078,9.594990158081055,9.511496925354004
0.3520447,10.0,0.0,0.0,0.0,0.0465087890625,0.066497802734375,0.03011111170053482,0.0026986,0.036865726,0.01532409,10.0,10.0
0.31094682,10.0,0.0,0.0,0.0,0.01458740234375,0.034576416015625,0.02459999918937683,0.00268585,0.03625689,0.01391714,9.203309249877929,8.89799518585205
0.32146966,10.0,0.0,0.0,0.0,0.0466461181640625,0.0666351318359375,0.028999999165534973,0.00267502,0.038505554,0.015393759,9.17837028503418,8.853220748901368
0.30010402,10.0,0.0,0.0,0.0,0.0289459228515625,0.0489349365234375,0.024700000882148743,0.00266255,0.038257893,0.015217817,8.430196189880371,8.312984085083007
0.3187499,10.0,0.0,0.0,0.0,0.0141754150390625,0.0341644287109375,0.028188887983560562,0.00264399,0.0376081,0.014707186,10.0,10.0
0.3890679,10.0,0.0,0.0,0.0,0.02227783203125,0.0341644287109375,0.027833333238959312,0.00263466,0.03536729,0.015350545,9.420826530456543,8.91294174194336
0.32377744,10.0,0.0,0.0,0.0,0.0135040283203125,0.025390625,0.02581111155450344,0.00262341,0.03397136,0.015274576,9.096417999267578,9.03737678527832
0.28562975,10.0,0.0,0.0,0.0,0.0172119140625,0.02685546875,0.025777777656912804,0.0026129,0.032468222,0.01539051,9.595018768310547,10.0
0.2988162,10.0,0.0,0.0,0.0,0.0446014404296875,0.0542449951171875,0.026855556294322014,0.00260095,0.033351205,0.01522918,9.056693840026856,8.811231231689453
0.32453823,10.0,0.0,0.0,0.0,0.0233917236328125,0.0330352783203125,0.02442222274839878,0.0025899,0.03310013,0.014607606,9.068604850769043,8.617120552062989
0.27970505,10.0,0.0,0.00271739,0.0,0.0275726318359375,0.0372161865234375,0.02311111055314541,0.00257839,0.033296145,0.014062161,10.0,9.11874885559082
0.29559386,10.0,0.0,0.0,0.0,0.026153564453125,0.035797119140625,0.026722222566604614,0.00256708,0.03318731,0.013700912,8.95044174194336,8.800827980041504
0.3267082,10.0,0.0,0.0,0.0,0.0206756591796875,0.0303192138671875,0.023533333092927933,0.00255125,0.033013783,0.013432619,8.675411033630372,8.774691963195801
0.30555713,10.0,0.10576923,0.0,0.0,0.026397705078125,0.036041259765625,0.023533333092927933,0.00259056,0.033001635,0.013099234,8.305184936523437,8.514293098449707
0.26983237,10.0,0.0,0.0,0.0,0.02935791015625,0.03900146484375,0.0272444449365139,0.00258285,0.032733273,0.012820345,8.622308158874512,8.654484367370605
0.33162904,10.0,0.0,0.0,0.0,0.0161590576171875,0.0258026123046875,0.02449999935925007,0.00257172,0.03190248,0.01296334,8.733454322814941,8.83372745513916
0.30279303,10.0,0.0,0.0,0.0,0.037994384765625,0.047637939453125,0.02396666631102562,0.00256088,0.03210909,0.012940659,10.0,10.0
0.29676247,10.0,0.0,0.00694444,0.0,0.045379638671875,0.055023193359375,0.026277778670191765,0.00254956,0.033208176,0.013456391,9.031344604492187,8.499517059326172
0.27861798,10.0,0.0,0.0,0.0,0.02097320556640625,0.02936553955078125,0.025816665962338448,0.00253895,0.03233441,0.0140207,10.0,10.0
0.31746805,6.566354751586914,0.0,0.0,0.0,0.008758544921875,0.01715087890625,0.022388888522982597,0.00252813,0.03179214,0.014053427,9.087911033630371,9.329352760314942
0.368356,8.097232055664062,0.0,0.0,0.0,0.0507049560546875,0.0590972900390625,0.027311110869050026,0.00272536,0.032289185,0.014214786,10.0,10.0
0.3654555,8.17864990234375,0.0,0.0,0.0,0.034088134765625,0.04248046875,0.024738889187574387,0.00271618,0.032206897,0.014135089,9.08077793121338,8.817476272583008
0.3377726,7.52903118133545,0.0,0.0,0.0,0.02081298828125,0.029205322265625,0.03033333271741867,0.00270597,0.032018945,0.013860215,8.55035400390625,8.280069160461425
0.33575928,8.846975135803223,0.0,0.00184502,0.0,0.029693603515625,0.0380859375,0.02621111087501049,0.00269523,0.03217596,0.013617909,9.724580764770508,10.0
0.35024405,10.0,0.0,0.0,0.0,0.02459716796875,0.032989501953125,0.028300000354647636,0.00268389,0.03189573,0.013484435,9.614418220520019,9.834303283691407
0.32753646,10.0,0.0,0.0,0.0,0.02459716796875,0.032989501953125,0.025911111384630203,0.00267282,0.03157252,0.0134203285,8.772082138061524,8.32597827911377
0.29689717,10.0,0.0,0.0,0.0,0.023162841796875,0.03155517578125,0.024800000712275505,0.00266217,0.03131353,0.013282876,10.0,10.0
0.28231525,10.0,0.0,0.0,0.0,0.0234832763671875,0.0318756103515625,0.02288888953626156,0.00265146,0.03132562,0.013105596,9.059794044494629,8.892694854736328
0.30448973,9.926630210876464,0.19117647,0.0,0.0,0.022430419921875,0.03082275390625,0.025822222232818604,0.00284563,0.031282764,0.012973469,9.894882011413575,10.0
0.3223877,10.0,0.0,0.0,0.0,0.010223388671875,0.01861572265625,0.02603333257138729,0.00284155,0.030827114,0.013058518,9.073294067382813,8.901362037658691
0.34606206,10.0,0.0,0.0,0.0,0.0257415771484375,0.0341339111328125,0.021922221407294273,0.00283085,0.030890737,0.012849886,8.627458572387695,8.508500099182129
0.3023454,10.0,0.02030457,0.00231481,0.0,0.0257415771484375,0.0341339111328125,0.02208888903260231,0.0028344,0.030614898,0.012798215,10.0,9.959922790527344
0.28611422,9.733904838562012,0.01351351,0.0,0.0,0.0111541748046875,0.0195465087890625,0.02002222277224064,0.00283142,0.030223351,0.012795191,9.845429229736329,9.85802001953125
0.3169031,10.0,0.0,0.0,0.0,0.0163421630859375,0.0247344970703125,0.0210999995470047,0.00282465,0.029999005,0.012677879,8.508478927612305,8.367350959777832
0.28237355,10.0,0.09695291,0.00306748,0.0,0.023468017578125,0.0318603515625,0.02133333310484886,0.00288149,0.029889598,0.012550537,10.0,10.0
0.30179048,10.0,0.0,0.0,0.0,0.023468017578125,0.0318603515625,0.028188887983560562,0.0028765,0.029863384,0.01240286,8.748653793334961,8.595206260681152
0.31744528,10.0,0.0,0.0,0.0,0.01416015625,0.0211639404296875,0.02418888919055462,0.00285858,0.029565884,0.0125311315,9.730021858215332,9.883789253234863
0.32039773,10.0,0.0,0.0,0.0,0.020263671875,0.0272674560546875,0.02607777714729309,0.00285024,0.029119955,0.012751709,8.585132026672364,8.487314796447754
0.33100033,10.0,0.0,0.0,0.0,0.0178070068359375,0.024810791015625,0.025411110371351242,0.00284016,0.028956564,0.012624844,8.857807540893555,8.877980041503907
0.32899404,10.0,0.0,0.0,0.0,0.0467376708984375,0.053741455078125,0.028277777135372162,0.00282888,0.028976148,0.012776573,9.86640682220459,9.769004440307617
0.33248806,10.0,0.0,0.0,0.0,0.0467376708984375,0.053741455078125,0.028277777135372162,0.00281724,0.029326633,0.012868776,8.696368598937989,8.751906204223634
0.3220756,10.0,0.0,0.0,0.0,0.0217132568359375,0.028717041015625,0.03018888831138611,0.00280625,0.029280871,0.012735967,9.491576766967773,8.704889869689941
0.27239037,10.0,0.0,0.0,0.0,0.04266357421875,0.0496673583984375,0.030366666615009308,0.00279658,0.029354278,0.012872162,10.0,10.0
0.31035042,10.0,0.0,0.00271739,0.0,0.0124359130859375,0.019439697265625,0.02575555630028248,0.00278646,0.029132865,0.012868395,10.0,10.0
0.333794,6.704224014282227,0.0,0.0,0.0,0.0273895263671875,0.034393310546875,0.0212777778506279,0.00279029,0.029203255,0.012788922,8.89162712097168,8.6831449508667
0.36375403,7.857199096679688,0.0,0.0,0.0,0.0340423583984375,0.041046142578125,0.023911111056804657,0.00278161,0.029416496,0.012726773,8.930194282531739,9.101809883117676
0.15937889,9.3282958984375,0.00138205,0.00011207,2.0012649e-06,0.003021240234375,0.0470123291015625,0.0270666666328907,0.00276366,0.046463013,0.0010250519,9.568998908996582,9.123502731323242
0.3032832,8.256014251708985,0.0,0.00194553,0.0,0.0149993896484375,0.058990478515625,0.026000000536441803,0.00275487,0.052144367,0.0064697256,8.188268089294434,7.987772750854492
0.3144871,9.731878089904786,0.0,0.0,0.0,0.0149688720703125,0.05572509765625,0.026599999517202377,0.002745,0.04970252,0.00723986,8.136067008972168,8.426274871826172
0.30329835,10.0,0.0,0.0,0.0,0.02386474609375,0.034149169921875,0.028699999675154686,0.00273522,0.04260943,0.014841812,8.49886875152588,8.271527862548828
0.29813993,10.0,0.0,0.0,0.0,0.011260986328125,0.02154541015625,0.02800000086426735,0.00272621,0.038989093,0.015887294,9.527710914611816,9.861594009399415
0.35108674,10.0,0.0,0.00444444,0.0,0.0430908203125,0.053375244140625,0.02288888953626156,0.00271083,0.040274847,0.015514962,9.141324043273926,9.199283790588378
0.28480005,10.0,0.0,0.0,0.0,0.035369873046875,0.045654296875,0.023988889530301094,0.00270303,0.040210024,0.0144912815,7.7270208358764645,7.851568031311035
0.31588697,10.0,0.0,0.00284091,0.0,0.0421295166015625,0.0524139404296875,0.020955555140972137,0.00269419,0.04163481,0.014039083,8.502697944641113,8.437145042419434
0.28201616,7.161449813842774,0.0,0.0,0.0,0.016632080078125,0.02587890625,0.020694443956017494,0.00268469,0.03836083,0.016064111,8.36867218017578,8.360833549499512
0.37618637,8.324230766296386,0.0,0.0,0.0,0.0278167724609375,0.0370635986328125,0.023677777498960495,0.00267524,0.037518434,0.015493241,8.67098503112793,9.069653129577636
0.34370637,9.820600128173828,0.0,0.0,0.0,0.01580810546875,0.025054931640625,0.02306666597723961,0.0026658,0.036099847,0.015339165,8.32308521270752,8.568967819213867
0.296692,10.0,0.0,0.0,0.0,0.0176544189453125,0.0269012451171875,0.02092222310602665,0.00265652,0.035076834,0.015210221,8.57287883758545,8.378011131286621
0.28568578,10.0,0.0,0.0,0.0,0.006805419921875,0.01605224609375,0.023288888856768608,0.00264825,0.033708613,0.015627721,8.790320014953613,8.781121826171875
0.32979357,10.0,0.0,0.0,0.0,0.026702880859375,0.03594970703125,0.026855556294322014,0.00263455,0.033305775,0.0155836595,9.685453987121582,8.783014106750489
0.27035105,10.0,0.0,0.0,0.0,0.01853179931640625,0.02777862548828125,0.02578333392739296,0.00262737,0.032555345,0.015392764,8.580256271362305,8.49143295288086
0.32703888,10.0,0.0,0.0,0.0,0.0274658203125,0.036712646484375,0.023955555632710457,0.00261956,0.032707483,0.014862991,8.417501258850098,7.989980888366699
0.3022133,10.0,0.0,0.0,0.0,0.0274658203125,0.036712646484375,0.02576666697859764,0.00261057,0.032620415,0.01440115,7.929569244384766,8.398660850524902
0.2890973,10.0,0.0,0.0,0.0,0.056427001953125,0.065673828125,0.024255555123090744,0.00260148,0.033129767,0.014557292,8.948326873779298,9.022653961181641
0.28969622,10.0,0.0,0.0,0.0,0.034423828125,0.043670654296875,0.025911111384630203,0.00259274,0.033533696,0.0143035045,8.341471290588379,8.440880966186523
0.2687297,10.0,0.0,0.02040816,0.0,0.028839111328125,0.0380859375,0.02800000086426735,0.00258434,0.03333298,0.014111892,8.773954963684082,8.655445098876953
0.2836027,10.0,0.00403226,0.0,0.0,0.00330352783203125,0.01255035400390625,0.0270666666328907,0.00257669,0.032313395,0.014546111,8.949220085144043,9.1635009765625
0.32120466,8.716010093688965,0.0,0.0,0.0,0.0210418701171875,0.0283203125,0.022477777674794197,0.00256349,0.03165013,0.01484859,7.763425064086914,7.349203872680664
0.33614957,9.151810264587402,0.0,0.0,0.0,0.0307464599609375,0.03802490234375,0.024166665971279144,0.0025566,0.031685527,0.014563049,8.509354972839356,8.27539882659912
0.34108305,6.2424468994140625,0.0,0.0,0.0,0.017669677734375,0.0249481201171875,0.025388889014720917,0.00254901,0.031183997,0.014404279,9.598205947875977,9.295354080200195
0.36718512,6.485292243957519,0.0,0.0,0.0,0.022918701171875,0.0301971435546875,0.02181111089885235,0.00254025,0.031006707,0.01414706,10.0,9.851851081848144
0.3439443,8.529446792602538,0.0,0.0,0.0,0.023193359375,0.0304718017578125,0.021877778694033623,0.00253214,0.030653853,0.013962678,8.663205909729005,8.38526439666748
0.33433676,10.0,0.0,0.0,0.0,0.0330810546875,0.0403594970703125,0.024977777153253555,0.00252381,0.030841205,0.013744059,8.787096786499024,8.828486061096191
0.3135848,10.0,0.0,0.0,0.0,0.0338897705078125,0.041168212890625,0.02732222154736519,0.00251529,0.031089708,0.013551223,9.3058837890625,9.534200859069824
0.28904295,10.0,0.0,0.00353357,0.0,0.0336761474609375,0.04095458984375,0.026766667142510414,0.00250683,0.03126911,0.013410838,10.0,10.0
0.32991624,10.0,0.10309278,0.0,0.0,0.0024261474609375,0.00970458984375,0.023666666820645332,0.00254097,0.030756539,0.013664207,8.724277877807618,8.588113784790039
0.34590662,10.0,0.0,0.0,0.0,0.034332275390625,0.0416107177734375,0.02374444529414177,0.00253717,0.0306222,0.0136215165,8.875326156616211,8.239154243469239
0.29462624,10.0,0.0,0.0,0.0,0.034332275390625,0.0416107177734375,0.02374444529414177,0.0025288,0.030771935,0.01347047,9.436574745178223,8.631049156188965
0.31939507,10.0,0.0,0.0,0.0,0.02728271484375,0.0345611572265625,0.022183332592248917,0.00252116,0.030681193,0.013292248,8.253069114685058,8.322725868225097
0.29217935,10.0,0.0,0.0,0.0,0.0253143310546875,0.0325927734375,0.021266667172312737,0.00251318,0.03053842,0.013146711,8.803837776184082,8.818926811218262
0.31476152,10.0,0.0,0.0,0.0,0.013641357421875,0.0209197998046875,0.02311111055314541,0.00250515,0.030109676,0.013172554,8.124994277954102,7.6947118759155275
0.2848897,10.0,0.0,0.0,0.0,0.038818359375,0.0460968017578125,0.02182222157716751,0.00249731,0.030278172,0.013274313,8.195085334777831,8.284910583496094
0.30541027,10.0,0.0,0.00301205,0.0,0.010833740234375,0.0181121826171875,0.028155555948615074,0.00249002,0.029901225,0.013366642,8.096667861938476,7.910847854614258
0.29682517,10.0,0.0,0.0,0.0,0.0102996826171875,0.017578125,0.02661111019551754,0.00247792,0.029657701,0.013364601,8.752691268920898,9.243560981750488
0.27152598,7.308268928527832,0.0,0.0,0.0,0.011749267578125,0.0190277099609375,0.023694444447755814,0.00247175,0.029254967,0.013398141,8.748860931396484,8.767577171325684
0.37297654,8.616698837280273,0.0,0.0,0.0,0.0224151611328125,0.029693603515625,0.016688888892531395,0.00246382,0.029100789,0.013264749,9.741008758544922,8.971395874023438
0.31570375,10.0,0.0,0.0,0.0,0.005767822265625,0.0130462646484375,0.022966666147112846,0.00245626,0.028626213,0.013468457,7.5002138137817385,7.859394073486328
0.31359506,10.0,0.0,0.0,0.0,0.01165771484375,0.0189361572265625,0.01979999989271164,0.00244914,0.02831719,0.013432379,8.890467834472656,8.905627822875976
0.2945999,10.0,0.0,0.0,0.0,0.010498046875,0.0161895751953125,0.02392222173511982,0.00244157,0.027937714,0.0134823285,8.624594688415527,8.58826141357422
0.32081318,10.0,0.0,0.0,0.0,0.00604248046875,0.0117340087890625,0.022199999541044235,0.00243407,0.027493468,0.013603619,8.442560958862305,7.69847354888916
0.2901199,10.0,0.0,0.0042735,0.0,0.0054473876953125,0.011138916015625,0.02195555530488491,0.0024265,0.02718703,0.013661467,8.00300998687744,8.080044746398926
0.31738842,10.0,0.0,0.0,0.0,0.0282440185546875,0.033935546875,0.030899999663233757,0.00250041,0.027160183,0.013620011,8.010187149047852,7.975531005859375
0.273705,10.0,0.0,0.0,0.0,0.0193023681640625,0.024993896484375,0.023044444620609283,0.00249445,0.027015911,0.013497846,7.458035469055176,7.766104125976563
0.29539,10.0,0.0,0.0,0.0,0.043212890625,0.0489044189453125,0.020733334124088287,0.00248675,0.027079972,0.013577059,8.745218276977539,8.43642807006836
0.30481791,10.0,0.0,0.0,0.0,0.060699462890625,0.0663909912109375,0.021700000390410423,0.00247991,0.027792782,0.0142225595,8.721907806396484,8.789933204650879
0.15937889,0.4,0.0012326,0.00010381,1.6880458e-06,0.000823974609375,0.0297088623046875,0.022911110892891884,0.00246498,0.029605865,0.000272504,7.8194633483886715,7.55506591796875
0.41536987,0.4,0.0,0.00208333,0.0,0.02074432373046875,0.03658294677734375,0.028244445100426674,0.00245823,0.027625084,0.0072800415,8.703312873840332,8.585577774047852
0.4571296,9.568548011779786,0.0026455,0.0,0.0,0.004547119140625,0.0203857421875,0.024077778682112694,0.00245104,0.02544403,0.0072120205,9.414927101135254,9.398841285705567
0.36119008,10.0,0.0,0.0,0.0,0.017364501953125,0.033203125,0.02436666749417782,0.0024392,0.02434003,0.0075139604,8.698014831542968,8.543203735351563
0.3167379,10.0,0.00606061,0.00342466,0.0,0.0077972412109375,0.0236358642578125,0.023755555972456932,0.00243798,0.023818072,0.0069001513,9.969919776916504,9.8549409866333
0.32126653,10.0,0.0,0.0,0.0,0.0166473388671875,0.0324859619140625,0.02665555477142334,0.00243256,0.025376456,0.0069922484,10.0,9.537707901000976
0.3266809,10.0,0.0,0.0,0.0,0.01611328125,0.031951904296875,0.027188889682292938,0.00242487,0.025547791,0.0065451544,10.0,9.635978889465331
0.31382656,6.623429870605469,0.0,0.0,0.0,0.0145263671875,0.030364990234375,0.020866665989160538,0.00241725,0.02566765,0.006143021,9.686326599121093,9.916708755493165
0.38853598,6.695179748535156,0.0,0.00534759,0.0,0.0287017822265625,0.0445404052734375,0.02424444444477558,0.00240898,0.027030483,0.007131714,8.541756629943848,8.619068908691407
0.36534786,6.8070978164672855,0.0,0.0,0.0,0.0164794921875,0.032318115234375,0.026988888159394264,0.00240454,0.02737633,0.0068655335,9.157535743713378,9.661412239074707
0.38062346,7.917823028564453,0.0,0.0,0.0,0.0094757080078125,0.0253143310546875,0.03009999915957451,0.00239699,0.027161026,0.006653586,9.984207725524902,9.941203117370605
0.39718592,9.962657928466797,0.0,0.0,0.0,0.0072174072265625,0.0230560302734375,0.023099999874830246,0.00238447,0.02683644,0.006619783,8.858878135681152,9.111808013916015
0.36213434,10.0,0.03004292,0.0,0.0,0.0022735595703125,0.0159912109375,0.023644443601369858,0.00239859,0.02591241,0.007138037,10.0,10.0
0.29911935,10.0,0.0,0.0,0.0,0.012603759765625,0.021759033203125,0.019633334130048752,0.00239419,0.024949951,0.0077786064,8.616862487792968,8.72793025970459
0.32601392,10.0,0.0,0.0,0.0,0.017852783203125,0.025360107421875,0.020866665989160538,0.00238684,0.02431912,0.008179326,9.029349899291992,8.89844207763672
0.29095864,10.0,0.0,0.0,0.0,0.0054779052734375,0.0129852294921875,0.022033333778381348,0.00237954,0.023524975,0.008414441,8.188916969299315,8.243195724487304
0.32461083,10.0,0.0,0.0,0.0,0.0077056884765625,0.0152130126953125,0.024566667154431343,0.00237203,0.023041887,0.008404943,9.83165683746338,9.687103652954102
0.33671856,10.0,0.0,0.0,0.0,0.0152740478515625,0.0227813720703125,0.026677777990698814,0.00236549,0.022927321,0.0081580365,9.742708206176758,8.81658477783203
0.3235638,10.0,0.0,0.0,0.0,0.060821533203125,0.068328857421875,0.026677777990698814,0.00235825,0.023585856,0.009659075,10.0,9.824524879455566
0.2731396,10.0,0.0,0.0,0.0,0.0482025146484375,0.0557098388671875,0.022155554965138435,0.00241152,0.024716983,0.011183444,9.024412918090821,9.024637222290039
0.3333391,10.0,0.0,0.0,0.0,0.0654449462890625,0.0729522705078125,0.021311111748218536,0.002406,0.026949683,0.014847878,8.895166778564453,9.104685211181641
0.28511894,10.0,0.0,0.0,0.0,0.0604705810546875,0.0679779052734375,0.021311111748218536,0.00239953,0.028051874,0.015599867,8.806170082092285,8.626588821411133
0.28156734,10.0,0.00217391,0.0,0.0,0.025848388671875,0.033355712890625,0.02142222225666046,0.0023933,0.028135002,0.015190157,9.626312065124512,9.212921714782714
0.28098345,6.495163917541504,0.0,0.00552486,0.0,0.0229339599609375,0.0304412841796875,0.02272222191095352,0.00238611,0.027908238,0.014921275,8.94560203552246,8.776478385925293
0.38529062,7.626847267150879,0.0,0.0,0.0,0.01879119873046875,0.02629852294921875,0.0281333327293396,0.00237899,0.027637292,0.014730279,9.11201171875,9.472478866577148
0.3754146,8.886366844177246,0.0,0.0,0.0,0.0082550048828125,0.0157623291015625,0.0281333327293396,0.00237277,0.027112043,0.014631299,8.379892539978027,8.62711696624756
0.3465551,10.0,0.0,0.0,0.0,0.0204620361328125,0.0279693603515625,0.023822221904993057,0.00236567,0.026985599,0.014448206,8.80483512878418,8.936794662475586
0.3079431,10.0,0.0,0.0,0.0,0.0380706787109375,0.0455780029296875,0.022411111742258072,0.00242132,0.02710373,0.014327525,9.048640060424805,9.1119779586792
0.30608344,10.0,0.0,0.0,0.0,0.017608642578125,0.025115966796875,0.023766666650772095,0.00241563,0.026995145,0.0140664615,9.233882713317872,9.548114585876466
0.3236289,10.0,0.0,0.0,0.0,0.01092529296875,0.0184326171875,0.023766666650772095,0.0024088,0.026653059,0.0139639815,9.0637788772583,9.282469749450684
0.29751515,10.0,0.0,0.0,0.0,0.0189971923828125,0.0265045166015625,0.01783333346247673,0.00240234,0.026645865,0.013680628,8.767292785644532,8.392538833618163
0.3141532,10.0,0.0,0.0,0.0,0.01446533203125,0.02197265625,0.02356666699051857,0.00239463,0.02650346,0.013495816,9.607309722900391,9.541366004943848
0.36192775,10.0,0.0,0.0,0.0,0.0249176025390625,0.0324249267578125,0.0215444453060627,0.00238827,0.026600156,0.013297499,9.279104614257813,9.068811416625977
0.3382373,10.0,0.0,0.0,0.0,0.00991058349609375,0.01741790771484375,0.02325555495917797,0.00238137,0.026133303,0.0133525785,9.348340797424317,9.060436058044434
0.31013608,10.0,0.04929578,0.0,0.0,0.01983642578125,0.02734375,0.022788889706134796,0.00238352,0.025946695,0.013321089,9.51125717163086,9.405043983459473
0.2893386,10.0,0.0,0.0,0.0,0.004241943359375,0.011749267578125,0.024755556136369705,0.00237437,0.025652567,0.013356733,9.402918243408203,8.963129234313964
0.32271338,10.0,0.0,0.0,0.0,0.0139617919921875,0.0214691162109375,0.021122222766280174,0.00236924,0.025405595,0.013268587,8.271615982055664,8.404107093811035
0.3211546,10.0,0.0,0.0,0.0,0.0156097412109375,0.0231170654296875,0.029944444075226784,0.00236288,0.025285546,0.013091728,9.614308929443359,9.720998191833496
0.31037176,10.0,0.0,0.0,0.0,0.0243072509765625,0.0318145751953125,0.02495555579662323,0.00235619,0.025304176,0.012942496,8.667107772827148,8.72946834564209
0.33894444,10.0,0.0,0.0,0.0,0.04022216796875,0.0477294921875,0.023499999195337296,0.00235284,0.025521459,0.013055576,9.694252204895019,9.196800994873048
