step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
41,0,3,0.9994166,"[10.0, 9.384706115722656]",[0.07107843 0.         0.06070288 0.         0.        ],[0.         0.00594434 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01084136962890625, 0.0173492431640625, 0.004058837890625, 0.0020294189453125, 0.0]","[0.01215362548828125, 0.0186614990234375, 0.00537109375, 0.0033416748046875, 0.001312255859375]","[0.018511110916733742, 0.018566666170954704, 0.0201222226023674, 0.01931111142039299, 0.01850000023841858]",[0.00913716 0.00916554 0.0092561  0.00924461 0.00923702],0.012867754,0.009807676,"[10.0, 10.0, 9.298790740966798, 9.983140563964843, 9.130620956420898]","[10.0, 10.0, 9.546503257751464, 9.982675933837891, 9.76866626739502]",0.940462207176388,0.24471825233861494,0.2,0.2170546733070225,0.07987814896961792,0.1,0.05,0.048811132561132564
42,0,3,0.99930596,"[9.558921813964844, 10.0]",[0.         0.         0.06761566 0.         0.        ],[0.        0.        0.0018797 0.        0.       ],[0. 0. 0. 0. 0.],"[0.00275421142578125, 0.0054931640625, 0.00274658203125, 0.0, 0.0]","[0.00405120849609375, 0.0067901611328125, 0.0040435791015625, 0.0012969970703125, 0.0012969970703125]","[0.017038889229297638, 0.015577778220176697, 0.017750000581145287, 0.019922222942113876, 0.019922222942113876]",[0.0092181  0.0092039  0.00924288 0.00928552 0.00927877],0.0126661025,0.009792978,"[9.240682792663574, 10.0, 9.856611251831055, 10.0, 6.830511283874512]","[9.431216049194337, 10.0, 10.0, 10.0, 6.992731285095215]",0.9490183291292001,0.2362202539662167,0.2,0.23309608540925267,0.08007792960335476,0.1,0.05,0.04962406015037594
43,0,3,0.9992318,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.0019685  0.         0.         0.00184502 0.00420168],[0. 0. 0. 0. 0.],"[0.0135498046875, 0.00677490234375, 0.0, 0.0, 0.0]","[0.0147857666015625, 0.0080108642578125, 0.0012359619140625, 0.0012359619140625, 0.0012359619140625]","[0.0212333332747221, 0.019255556166172028, 0.017277777194976807, 0.017277777194976807, 0.017277777194976807]",[0.00926331 0.00925064 0.00923792 0.00922513 0.00921643],0.012492782,0.009782087,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9771994752606615,0.25,0.2,0.25,0.07880251587255381,0.1,0.05,0.048396959388107744
44,0,3,0.9993949,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019195556640625, 0.019195556640625, 0.019195556640625, 0.0146331787109375, 0.0146331787109375]","[0.0204315185546875, 0.0204315185546875, 0.0204315185546875, 0.015869140625, 0.015869140625]","[0.01769999973475933, 0.01769999973475933, 0.01769999973475933, 0.01899999938905239, 0.01899999938905239]",[0.00927118 0.00925873 0.00924631 0.00923064 0.00922108],0.012649744,0.009718275,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9647422580117416,0.25,0.1837159239727518,0.25,0.08102633403898973,0.1,0.05,0.05
45,0,3,0.9993812,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015045166015625, 0.0, 0.0, 0.0230865478515625, 0.0230865478515625]","[0.015869140625, 0.000823974609375, 0.000823974609375, 0.0239105224609375, 0.0239105224609375]","[0.01899999938905239, 0.021755555644631386, 0.021755555644631386, 0.022433333098888397, 0.022433333098888397]",[0.00921194 0.00917759 0.00916745 0.00916094 0.00915487],0.012663938,0.009716526,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.977699028421763,0.25,0.2,0.25,0.07769902842176303,0.1,0.05,0.05
46,0,3,0.9993783,"[10.0, 10.0]",[0.  0.1 0.  0.  0. ],[0.         0.00206612 0.00335073 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0230865478515625, 0.02660369873046875, 0.030120849609375, 0.030120849609375, 0.030120849609375]","[0.0239105224609375, 0.02742767333984375, 0.03094482421875, 0.03094482421875, 0.03094482421875]","[0.022433333098888397, 0.020955555140972137, 0.019477777183055878, 0.019477777183055878, 0.019477777183055878]",[0.00913869 0.00921033 0.0092788  0.00927011 0.00926402],0.012991541,0.009884024,"[10.0, 9.698430442810059, 10.0, 10.0, 10.0]","[10.0, 9.890469741821288, 10.0, 10.0, 10.0]",0.9269324241623386,0.24900516761045394,0.17631159677555425,0.225,0.07769902842176303,0.1,0.05,0.048916631354567364
47,0,3,0.99940777,"[10.0, 10.0]",[0.         0.11363637 0.         0.00358852 0.        ],[0.         0.002      0.0019305  0.         0.00362319],[0. 0. 0. 0. 0.],"[0.030120849609375, 0.012786865234375, 0.012786865234375, 0.02716064453125, 0.02716064453125]","[0.03094482421875, 0.01361083984375, 0.01361083984375, 0.027984619140625, 0.027984619140625]","[0.019477777183055878, 0.011044444516301155, 0.011044444516301155, 0.01005555596202612, 0.01005555596202612]",[0.00924838 0.00943432 0.00942147 0.00941258 0.00940253],0.013204745,0.009938668,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9497122660150328,0.25,0.2,0.22069377990430622,0.08052922417798636,0.1,0.05,0.048489261932740196
48,0,3,0.999423,"[10.0, 10.0]",[0.         0.04101562 0.         0.00581395 0.        ],[0.00214592 0.00212766 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02716064453125, 0.02970123291015625, 0.0322418212890625, 0.0129241943359375, 0.0129241943359375]","[0.027984619140625, 0.03052520751953125, 0.0330657958984375, 0.0137481689453125, 0.0137481689453125]","[0.01005555596202612, 0.015333333052694798, 0.02061111107468605, 0.023311110213398933, 0.023311110213398933]",[0.00938607 0.00940162 0.00941707 0.00941221 0.00940341],0.013468628,0.010054056,"[10.0, 9.48554344177246, 10.0, 10.0, 10.0]","[10.0, 9.62163200378418, 10.0, 10.0, 10.0]",0.9565034995298597,0.24830049408179347,0.19383987426757812,0.23829260537790697,0.07692524226683096,0.1,0.05,0.049145283535750164
49,0,3,0.99941075,"[10.0, 10.0]",[0.         0.02904564 0.         0.         0.03745318],[0.         0.00343643 0.         0.0019305  0.        ],[0. 0. 0. 0. 0.],"[0.0129241943359375, 0.01844024658203125, 0.023956298828125, 0.023956298828125, 0.0021820068359375]","[0.0137481689453125, 0.01926422119140625, 0.0247802734375, 0.0247802734375, 0.0030059814453125]","[0.023311110213398933, 0.021944444626569748, 0.020577777177095413, 0.020577777177095413, 0.019611110910773277]",[0.00938733 0.00939266 0.00939749 0.0093836  0.00940024],0.013583382,0.010033891,"[9.453271102905273, 10.0, 10.0, 9.93243350982666, 10.0]","[9.717087745666504, 10.0, 10.0, 10.0, 10.0]",0.9571964833156079,0.24796933332677656,0.2,0.23337529333146845,0.07692524226683096,0.1,0.05,0.04892661439053192
1,0,4,0.9991598,"[0.4, 0.4]",[0.00472617 0.         0.         0.00167785 0.        ],[0.00030075 0.         0.00176678 0.0016835  0.        ],[9.193204e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0064849853515625, 0.0011444091796875, 0.0011444091796875, 0.00057220458984375, 0.0]","[0.009521484375, 0.004180908203125, 0.004180908203125, 0.00360870361328125, 0.0030364990234375]","[0.021022222936153412, 0.02272222191095352, 0.02272222191095352, 0.020933333784341812, 0.019144443795084953]",[0.00944916 0.00943449 0.00942028 0.00940895 0.00940109],0.00511339,0.0023999342,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9749982887276271,0.25,0.2,0.24839899357583653,0.07744143424574851,0.1,0.049908067956166806,0.04924979294987515
2,0,4,0.9989288,"[10.0, 10.0]",[0.         0.03322259 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0134429931640625, 0.026885986328125, 0.026885986328125, 0.026885986328125]","[0.0030364990234375, 0.0164794921875, 0.0299224853515625, 0.0299224853515625, 0.0299224853515625]","[0.019144443795084953, 0.019538888707756996, 0.01993333362042904, 0.01993333362042904, 0.01993333362042904]",[0.00938508 0.00939805 0.00941104 0.00940182 0.00939571],0.012043673,0.011696515,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9499036330377976,0.25,0.17814250272863053,0.24169435215946844,0.08006677814969859,0.1,0.05,0.05
3,0,4,0.99935746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00568182 0.         0.        ],[0.         0.00284091 0.         0.         0.        ],"[0.0314178466796875, 0.02630615234375, 0.02630615234375, 0.02630615234375, 0.02630615234375]","[0.034454345703125, 0.0293426513671875, 0.0293426513671875, 0.0293426513671875, 0.0293426513671875]","[0.009722222574055195, 0.00704444432631135, 0.00704444432631135, 0.00704444432631135, 0.00704444432631135]",[0.00937004 0.00934821 0.009344   0.0093381  0.00933243],0.017000945,0.013124859,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9552642219151433,0.25,0.18480967646059784,0.25,0.1,0.1,0.021590909090909095,0.048863636363636366
4,0,4,0.9993576,"[10.0, 10.0]",[0.         0.         0.         0.         0.14563107],[0.         0.         0.00329164 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0279541015625, 0.0279541015625, 0.0475616455078125, 0.0475616455078125, 0.0]","[0.0294342041015625, 0.0294342041015625, 0.049041748046875, 0.049041748046875, 0.0014801025390625]","[0.010422222316265106, 0.010422222316265106, 0.015444444492459297, 0.015444444492459297, 0.009311110712587833]",[0.0094058  0.00939379 0.00937851 0.00936659 0.00947074],0.022075176,0.01591362,"[10.0, 10.0, 10.0, 10.0, 9.956439208984374]","[10.0, 10.0, 10.0, 10.0, 9.974080848693848]",0.9419061289221774,0.24985654320408832,0.1938729763031006,0.21359223300970875,0.08524270425254757,0.1,0.05,0.049341672152732066
5,0,4,0.9992684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00030517578125, 0.0006103515625, 0.0006103515625, 0.0001678466796875]","[0.0014801025390625, 0.0017852783203125, 0.0020904541015625, 0.0020904541015625, 0.00164794921875]","[0.009311110712587833, 0.010466666892170906, 0.011622222140431404, 0.011622222140431404, 0.011722221970558167]",[0.0094566  0.00944357 0.00943154 0.00942258 0.00941648],0.018021394,0.016381208,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9917000669346742,0.25,0.2,0.25,0.09170006693467418,0.1,0.05,0.05
6,0,4,0.99937296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00241851806640625, 0.004669189453125, 0.0002593994140625, 0.020538330078125, 0.020538330078125]","[0.00389862060546875, 0.0061492919921875, 0.001739501953125, 0.0220184326171875, 0.0220184326171875]","[0.012588889338076115, 0.013455555774271488, 0.01662222295999527, 0.01648888923227787, 0.01648888923227787]",[0.00940095 0.00938877 0.00937594 0.00936284 0.00935378],0.016540527,0.015580838,"[10.0, 9.308014678955079, 10.0, 10.0, 10.0]","[10.0, 9.448807907104491, 10.0, 10.0, 10.0]",0.9747777557232186,0.24771133581828528,0.19334182739257813,0.25,0.08372459251235508,0.1,0.05,0.05
7,0,4,0.9993535,"[10.0, 10.0]",[0.         0.04432624 0.         0.         0.        ],[0.         0.00194553 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.020538330078125, 0.01202392578125, 0.003509521484375, 0.0034637451171875, 0.00341796875]","[0.0220184326171875, 0.0135040283203125, 0.0049896240234375, 0.00494384765625, 0.0048980712890625]","[0.01648888923227787, 0.01576666720211506, 0.015044444240629673, 0.012266666628420353, 0.009488889016211033]",[0.0093388  0.0093577  0.00937669 0.00936477 0.00935608],0.01562579,0.014821723,"[10.0, 10.0, 10.0, 10.0, 9.673181915283203]","[10.0, 10.0, 10.0, 10.0, 9.660507011413575]",0.9713403034279706,0.24892169673481693,0.2,0.23891843971631205,0.08388927203520724,0.1,0.05,0.049610894941634245
8,0,4,0.99939966,"[10.0, 10.0]",[0.         0.         0.         0.00215517 0.        ],[0.         0.         0.00193798 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00341796875, 0.0137176513671875, 0.0137176513671875, 0.00933837890625, 0.0049591064453125]","[0.0048980712890625, 0.01519775390625, 0.01519775390625, 0.0108184814453125, 0.006439208984375]","[0.009488889016211033, 0.017633333802223206, 0.017633333802223206, 0.020933333784341812, 0.02423333376646042]",[0.00934141 0.00932959 0.00931786 0.00930767 0.00929879],0.01499939,0.013991054,"[10.0, 10.0, 9.789586639404297, 9.745564079284668, 10.0]","[10.0, 10.0, 9.925208282470702, 10.0, 10.0]",0.9736777780327471,0.24846487492631794,0.2,0.2494612068965517,0.0761392931091023,0.1,0.05,0.04961240310077519
9,0,4,0.9993551,"[10.0, 10.0]",[0.        0.0157385 0.        0.        0.       ],[0.         0.00125    0.         0.00204918 0.        ],[0. 0. 0. 0. 0.],"[0.0049591064453125, 0.0052032470703125, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.006439208984375, 0.006683349609375, 0.006927490234375, 0.006927490234375, 0.006927490234375]","[0.02423333376646042, 0.023666666820645332, 0.023099999874830246, 0.023099999874830246, 0.023099999874830246]",[0.00928425 0.00928768 0.00929259 0.0092807  0.00927063],0.0140242325,0.013403513,"[10.0, 10.0, 9.944244956970214, 9.794270706176757, 8.88294506072998]","[10.0, 10.0, 10.0, 10.0, 8.982423973083495]",0.9669645717171479,0.24541973937095604,0.2,0.24606537530266342,0.0761392931091023,0.1,0.05,0.04934016393442623
10,0,4,0.9993545,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01415252685546875, 0.0084075927734375, 0.0080413818359375, 0.0076751708984375, 0.0003204345703125]","[0.01563262939453125, 0.0098876953125, 0.009521484375, 0.0091552734375, 0.001800537109375]","[0.02350555546581745, 0.024766666814684868, 0.022927777841687202, 0.021088888868689537, 0.01626666635274887]",[0.00928141 0.00926937 0.00925827 0.00924558 0.00923715],0.013600428,0.012825298,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9754782991080362,0.25,0.19978193395278035,0.25,0.07569636515525575,0.1,0.05,0.05
11,0,4,0.9993942,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625]","[0.001861572265625, 0.001861572265625, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.025955555960536003, 0.025955555960536003, 0.025955555960536003, 0.025955555960536003, 0.025955555960536003]",[0.0092582  0.00925172 0.00924799 0.00924038 0.00923516],0.012948269,0.012750698,"[10.0, 9.810511016845703, 10.0, 10.0, 9.64957275390625]","[10.0, 10.0, 10.0, 10.0, 9.731753921508789]",0.9729530274794236,0.24821608790808547,0.2,0.25,0.07473693957133812,0.1,0.05,0.05
12,0,4,0.9993787,"[10.0, 10.0]",[0.         0.00557621 0.         0.         0.        ],[0.         0.         0.00177936 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0033111572265625, 0.0097808837890625, 0.0097808837890625, 0.0097808837890625, 0.0097808837890625]","[0.004791259765625, 0.011260986328125, 0.011260986328125, 0.011260986328125, 0.011260986328125]","[0.021611111238598824, 0.018711110576987267, 0.018711110576987267, 0.018711110576987267, 0.018711110576987267]",[0.00921908 0.00921369 0.00920211 0.00919362 0.00918807],0.012678497,0.012278757,"[10.0, 9.926654243469239, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9697077686551399,0.24975840666485313,0.19325025908801022,0.24860594795539034,0.0784490268330072,0.1,0.05,0.049644128113879006
13,0,4,0.9993694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00236407],[0. 0. 0. 0. 0.],"[0.0239715576171875, 0.0239715576171875, 0.000335693359375, 0.000335693359375, 0.000335693359375]","[0.02545166015625, 0.02545166015625, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.02275555580854416, 0.02275555580854416, 0.01702222228050232, 0.01702222228050232, 0.01702222228050232]",[0.00936463 0.00935308 0.00934142 0.00933001 0.00931772],0.012648395,0.012235142,"[10.0, 8.386369895935058, 10.0, 10.0, 10.0]","[10.0, 8.411688232421875, 10.0, 10.0, 10.0]",0.9709553096893259,0.2446301957985599,0.1993860262576665,0.25,0.07741190087187011,0.1,0.05,0.049527186761229317
14,0,4,0.99941707,"[10.0, 10.0]",[0.01171875 0.         0.         0.         0.        ],[0.         0.         0.00207469 0.         0.00380228],[0. 0. 0. 0. 0.],"[0.00030517578125, 0.0, 0.000762939453125, 0.000762939453125, 0.000762939453125]","[0.0015106201171875, 0.0012054443359375, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625]","[0.016094444319605827, 0.015166666358709335, 0.01666666753590107, 0.01666666753590107, 0.01666666753590107]",[0.00931063 0.00930658 0.00929495 0.00928381 0.00927524],0.011798727,0.012111016,"[10.0, 10.0, 9.994189834594726, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9795458578850357,0.24998087103669048,0.2,0.2470703125,0.08367006838144549,0.1,0.05,0.048824605966899644
15,0,4,0.9993725,"[10.0, 10.0]",[0.         0.03488372 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.000823974609375, 0.00170135498046875, 0.0025787353515625, 0.0025787353515625]","[0.002197265625, 0.0020294189453125, 0.00290679931640625, 0.0037841796875, 0.0037841796875]","[0.010266666300594807, 0.013044444844126701, 0.01612222194671631, 0.019200000911951065, 0.019200000911951065]",[0.00945102 0.00946889 0.00945727 0.00944484 0.00943767],0.011154175,0.011896282,"[10.0, 10.0, 10.0, 9.947303962707519, 10.0]","[10.0, 10.0, 10.0, 9.853675842285156, 10.0]",0.9719221926932003,0.24982644901900933,0.2,0.24127906976744187,0.08081667390674913,0.1,0.05,0.05
16,0,4,0.99938583,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00398406 0.        ],[0. 0. 0. 0. 0.],"[0.0008544921875, 0.0008544921875, 0.0008392333984375, 0.000823974609375, 0.000823974609375]","[0.0020599365234375, 0.0020599365234375, 0.002044677734375, 0.0020294189453125, 0.0020294189453125]","[0.021833334118127823, 0.021833334118127823, 0.019455555826425552, 0.017077777534723282, 0.017077777534723282]",[0.009429   0.00941745 0.00940594 0.00939755 0.00939198],0.010606465,0.0117344055,"[10.0, 10.0, 10.0, 10.0, 9.794315910339355]","[9.987836647033692, 10.0, 10.0, 10.0, 9.852776908874512]",0.9767688709861932,0.24932190889797154,0.2,0.25,0.07824377483722572,0.1,0.05,0.04920318725099602
17,0,4,0.99936986,"[10.0, 10.0]",[0.02737226 0.         0.         0.         0.        ],[0.        0.        0.        0.        0.0022779],[0. 0. 0. 0. 0.],"[0.0111846923828125, 0.02154541015625, 0.02154541015625, 0.0156707763671875, 0.009796142578125]","[0.01239013671875, 0.0227508544921875, 0.0227508544921875, 0.016876220703125, 0.0110015869140625]","[0.020400000736117363, 0.023722222074866295, 0.023722222074866295, 0.019183333963155746, 0.014644443988800049]",[0.00939512 0.00940146 0.00939011 0.00937919 0.00936718],0.011064772,0.011640922,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9511191429226058,0.25,0.18184616733604755,0.24315693430656934,0.07657162214559257,0.1,0.05,0.04954441913439636
18,0,4,0.99937725,"[10.0, 10.0]",[0.         0.00414938 0.         0.         0.        ],[0.00177305 0.         0.00520833 0.         0.00378788],[0. 0. 0. 0. 0.],"[0.0039215087890625, 0.00196075439453125, 0.0, 0.0, 0.0]","[0.005126953125, 0.00316619873046875, 0.0012054443359375, 0.0012054443359375, 0.0012054443359375]","[0.012155555188655853, 0.01616666652262211, 0.020177777856588364, 0.020177777856588364, 0.020177777856588364]",[0.00935262 0.00934435 0.0093349  0.00932365 0.00931549],0.01055504,0.011477692,"[10.0, 9.91723346710205, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9763591683372012,0.24972735968942378,0.2,0.24896265560165975,0.07982300539943793,0.1,0.05,0.04784614764667956
19,0,4,0.99937296,"[10.0, 10.0]",[0.         0.03137255 0.         0.         0.        ],[0.         0.         0.         0.         0.00518135],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.028839111328125, 0.028839111328125, 0.028839111328125, 0.028839111328125]","[0.00164794921875, 0.0300445556640625, 0.0300445556640625, 0.0300445556640625, 0.0300445556640625]","[0.024677777662873268, 0.023955555632710457, 0.023955555632710457, 0.023955555632710457, 0.023955555632710457]",[0.00936278 0.00937576 0.00937032 0.00936506 0.00936088],0.010997674,0.011728905,"[10.0, 10.0, 10.0, 9.61840591430664, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9369636129818247,0.24874051284844736,0.1713328826121795,0.24215686274509804,0.07576962420615169,0.1,0.05,0.04896373056994819
20,0,4,0.99935305,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041656494140625, 0.0041656494140625, 0.0043182373046875, 0.0044708251953125, 0.0044708251953125]","[0.00537109375, 0.00537109375, 0.005523681640625, 0.00567626953125, 0.00567626953125]","[0.02554444409906864, 0.02554444409906864, 0.02359444461762905, 0.02164444513618946, 0.02164444513618946]",[0.00940875 0.00939672 0.00938481 0.00937373 0.0093655 ],0.010698169,0.011472562,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.97506452772098,0.25,0.2,0.25,0.07506452772097993,0.1,0.05,0.05
21,0,4,0.9993844,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0019084 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0044708251953125, 0.015899658203125, 0.015899658203125, 0.015899658203125, 0.015899658203125]","[0.00567626953125, 0.0171051025390625, 0.0171051025390625, 0.0171051025390625, 0.0171051025390625]","[0.02164444513618946, 0.014055555686354637, 0.014055555686354637, 0.014055555686354637, 0.014055555686354637]",[0.00935176 0.0093406  0.00933015 0.00932157 0.00931622],0.010862317,0.0112792505,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9667622716309726,0.25,0.1887258364286037,0.25,0.07841811459168181,0.1,0.05,0.04961832061068702
22,0,4,0.9993584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043487548828125, 0.0043487548828125, 0.0070648193359375, 0.0038909912109375, 0.0007171630859375]","[0.00555419921875, 0.00555419921875, 0.008270263671875, 0.005096435546875, 0.001922607421875]","[0.021344443783164024, 0.021344443783164024, 0.017666665837168694, 0.016583332791924477, 0.01549999974668026]",[0.00937056 0.00936015 0.00934583 0.00933497 0.00932534],0.010604691,0.011066714,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9786979395884394,0.25,0.2,0.25,0.0786979395884394,0.1,0.05,0.05
23,0,4,0.9993782,"[10.0, 10.0]",[0.         0.         0.01532567 0.         0.        ],[0.00177936 0.         0.         0.00139276 0.00340136],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.0007171630859375, 0.000457763671875, 0.000457763671875, 0.000457763671875]","[0.001922607421875, 0.001922607421875, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125]","[0.01549999974668026, 0.01549999974668026, 0.015144444070756435, 0.015144444070756435, 0.015144444070756435]",[0.00931191 0.0093017  0.00930921 0.00929748 0.00928964],0.010188797,0.0109635675,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9800214898742897,0.25,0.2,0.24616858237547892,0.08516760302580868,0.1,0.05,0.04868530447300204
24,0,4,0.9993721,"[10.0, 10.0]",[0.         0.04258675 0.         0.08032787 0.        ],[0.         0.00172414 0.         0.00188679 0.        ],[0.         0.         0.00201613 0.         0.        ],"[0.000457763671875, 0.0007171630859375, 0.0007171630859375, 0.00069427490234375, 0.00067138671875]","[0.0016632080078125, 0.001922607421875, 0.001922607421875, 0.00189971923828125, 0.0018768310546875]","[0.015144444070756435, 0.016377776861190796, 0.016377776861190796, 0.014788889326155186, 0.013199999928474426]",[0.0092755  0.00932422 0.0093125  0.00935613 0.00940239],0.009813767,0.010852473,"[9.090789794921875, 10.0, 10.0, 10.0, 10.0]","[9.06517219543457, 10.0, 10.0, 10.0, 10.0]",0.9294042183900134,0.24698854776725723,0.2,0.21927134508972437,0.08402780193238542,0.1,0.029838709677419358,0.04927781392322707
25,0,4,0.9994234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00160256 0.         0.0034965 ],[0. 0. 0. 0. 0.],"[0.00067138671875, 0.00067138671875, 0.0008392333984375, 0.0008392333984375, 0.0008392333984375]","[0.0018768310546875, 0.0018768310546875, 0.002044677734375, 0.002044677734375, 0.002044677734375]","[0.013199999928474426, 0.013199999928474426, 0.015599999576807022, 0.015599999576807022, 0.015599999576807022]",[0.00938912 0.00937826 0.0093642  0.00935661 0.00935065],0.009511728,0.010748361,"[10.0, 10.0, 9.724334716796875, 10.0, 10.0]","[10.0, 10.0, 9.710003280639649, 10.0, 10.0]",0.9831043351826252,0.2490907782495345,0.2,0.25,0.08503337045290424,0.1,0.05,0.04898018648018648
26,0,4,0.9993565,"[10.0, 10.0]",[0.06118881 0.         0.         0.         0.        ],[0.         0.         0.00180505 0.00202429 0.        ],[0. 0. 0. 0. 0.],"[0.00853729248046875, 0.0162353515625, 0.0006103515625, 0.0006103515625, 0.0006103515625]","[0.00974273681640625, 0.0174407958984375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.018311111256480217, 0.021022222936153412, 0.023577777668833733, 0.023577777668833733, 0.023577777668833733]",[0.00937625 0.00940448 0.00939371 0.00938303 0.00937558],0.00940961,0.010640309,"[9.73090476989746, 10.0, 10.0, 10.0, 10.0]","[9.772229957580567, 10.0, 10.0, 10.0, 10.0]",0.9566377364763421,0.24911248484083892,0.196893067953224,0.23470279720279721,0.07669525560940196,0.1,0.05,0.049234130870079953
27,0,4,0.99940705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00537634 0.        ],[0. 0. 0. 0. 0.],"[0.0086517333984375, 0.0086517333984375, 0.0086517333984375, 0.0086517333984375, 0.0086517333984375]","[0.009857177734375, 0.009857177734375, 0.009857177734375, 0.009857177734375, 0.009857177734375]","[0.01612222194671631, 0.01612222194671631, 0.01612222194671631, 0.01612222194671631, 0.01612222194671631]",[0.00936976 0.00936467 0.00936004 0.00935237 0.0093468 ],0.009419691,0.010520013,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9797260677281735,0.25,0.1964502626711184,0.25,0.08435107387425933,0.1,0.05,0.0489247311827957
