step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
19,0,3,0.49642622,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0479583740234375, 0.0479583740234375, 0.0479583740234375, 0.0064849853515625, 0.0064849853515625]","[0.049652099609375, 0.049652099609375, 0.049652099609375, 0.0081787109375, 0.0081787109375]","[0.013933333568274975, 0.013933333568274975, 0.013933333568274975, 0.009444444440305233, 0.009444444440305233]",[0.00136968 0.00136728 0.00136461 0.00136292 0.00136076],0.022357821,0.016293973,"[7.897233963012695, 8.706164741516114, 9.293744468688965, 7.906019020080566, 10.0]","[8.292930603027344, 8.589883613586426, 9.245694160461426, 7.946322250366211, 10.0]",0.9530336537431158,0.22871745912992825,0.18685945309467197,0.25,0.08745674151851549,0.1,0.05,0.05
20,0,3,0.4731964,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0064849853515625, 0.0141754150390625, 0.0141754150390625, 0.0141754150390625, 0.0005645751953125]","[0.0081787109375, 0.015869140625, 0.015869140625, 0.015869140625, 0.00225830078125]","[0.009444444440305233, 0.01507777813822031, 0.01507777813822031, 0.01507777813822031, 0.011900000274181366]",[0.00135808 0.00135587 0.00135336 0.00135168 0.00135061],0.021879118,0.016084528,"[8.782953453063964, 7.818281173706055, 9.72611198425293, 9.546197128295898, 9.904979133605957]","[8.741267204284668, 7.94189567565918, 9.646433067321777, 9.549688720703125, 9.918971824645997]",0.9714486758084045,0.23570038135935906,0.2,0.25,0.08574829444904537,0.1,0.05,0.05
21,0,3,0.4840362,"[7.604117012023925, 7.8784490585327145]",[0. 0. 0. 0. 0.],[0.         0.         0.00319489 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.057281494140625, 0.057281494140625, 0.057281494140625, 0.057281494140625]","[0.00225830078125, 0.0589752197265625, 0.0589752197265625, 0.0589752197265625, 0.0589752197265625]","[0.011900000274181366, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979]",[0.00134884 0.00134254 0.00134077 0.0013402  0.00133844],0.02250279,0.016891029,"[8.019075775146485, 8.251968193054198, 10.0, 9.341580200195313, 9.103429222106934]","[8.101399993896484, 8.240810203552245, 10.0, 9.614113807678223, 8.61447982788086]",0.913628650082644,0.23196879473241622,0.15141252790178572,0.25,0.08088630508422473,0.1,0.05,0.04936102236421726
22,0,3,0.47251534,"[7.939316177368164, 9.241895866394042]",[0.         0.         0.         0.00487805 0.        ],[0.         0.         0.00172414 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0094146728515625, 0.000152587890625]","[0.0203704833984375, 0.0203704833984375, 0.0203704833984375, 0.0111083984375, 0.0018463134765625]","[0.0201222226023674, 0.0201222226023674, 0.0201222226023674, 0.017933333292603493, 0.015744443982839584]",[0.00138208 0.00137958 0.0013771  0.00137942 0.00138176],0.022197142,0.016615327,"[9.027980613708497, 9.515852546691894, 7.852400588989258, 6.666242218017579, 9.238436889648437]","[8.642450904846191, 9.511647987365723, 7.885580444335938, 6.888776016235352, 9.11208381652832]",0.9515870881588249,0.22327327897053578,0.2,0.24878048780487805,0.07987814896961792,0.1,0.05,0.04965517241379311
23,0,3,0.47210264,"[9.321902084350587, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.001953125, 0.003753662109375, 0.003753662109375, 0.003753662109375]","[0.0018463134765625, 0.0036468505859375, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.015744443982839584, 0.01418333314359188, 0.012622222304344177, 0.012622222304344177, 0.012622222304344177]",[0.00137872 0.00137649 0.00137387 0.0013722  0.00137118],0.02144297,0.016666576,"[8.722816467285156, 7.9332582473754885, 8.97644100189209, 9.6593448638916, 9.370217895507812]","[8.463363456726075, 8.102523803710938, 9.024057579040527, 9.65740795135498, 9.372780799865723]",0.9666193125712722,0.23177773523914155,0.2,0.25,0.08484157733213057,0.1,0.05,0.05
24,0,3,0.4847318,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095062255859375, 0.0095062255859375, 0.012725830078125, 0.012725830078125, 0.012725830078125]","[0.011199951171875, 0.011199951171875, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625]","[0.020099999383091927, 0.020099999383091927, 0.011822221800684929, 0.011822221800684929, 0.011822221800684929]",[0.00136837 0.00136614 0.00136385 0.00136167 0.00136005],0.021064417,0.016386239,"[9.767779922485351, 9.303666496276856, 10.0, 8.212792205810546, 8.777158737182617]","[9.771107292175293, 9.325687789916993, 10.0, 7.9539995193481445, 8.783510780334472]",0.9617865234294122,0.23668457169969728,0.19520170297195663,0.25,0.07990024875775822,0.1,0.05,0.05
25,0,3,0.49234974,"[10.0, 10.0]",[0.         0.03023256 0.         0.         0.        ],[0.00344828 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009521484375, 0.00940704345703125, 0.0092926025390625, 0.01212310791015625, 0.01495361328125]","[0.0112152099609375, 0.01110076904296875, 0.010986328125, 0.01381683349609375, 0.0166473388671875]","[0.018744444474577904, 0.022322222590446472, 0.02590000070631504, 0.02602222189307213, 0.026144444942474365]",[0.00135751 0.00138167 0.00140586 0.00140302 0.00140096],0.020689683,0.016135896,"[7.573727226257325, 9.93306007385254, 8.813605880737304, 9.26281509399414, 10.0]","[8.05886001586914, 9.949334144592285, 8.818428993225098, 9.260157775878906, 10.0]",0.9513586140762771,0.2350185668536358,0.2,0.2424418604651163,0.07458784192993877,0.1,0.05,0.04931034482758621
26,0,3,0.4942913,"[10.0, 8.58166675567627]",[0.         0.00169492 0.         0.         0.        ],[0.00238095 0.         0.00259067 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01495361328125, 0.01788330078125, 0.02081298828125, 0.02081298828125, 0.02081298828125]","[0.0166473388671875, 0.0195770263671875, 0.0225067138671875, 0.0225067138671875, 0.0225067138671875]","[0.026144444942474365, 0.024094443768262863, 0.02204444445669651, 0.02204444445669651, 0.02204444445669651]",[0.00139813 0.00139815 0.0013983  0.00139557 0.001394  ],0.02068409,0.015810799,"[9.181175231933594, 8.778809547424316, 8.57862720489502, 8.796958732604981, 10.0]","[8.863092422485352, 8.807392883300782, 8.360126876831055, 8.922941589355469, 9.91416072845459]",0.9492931967710293,0.2341514200807942,0.19197198876507207,0.24957627118644068,0.07458784192993877,0.1,0.05,0.04900567480878362
27,0,3,0.4820422,"[8.647966957092285, 9.920683860778809]",[0. 0. 0. 0. 0.],[0.    0.    0.002 0.    0.   ],[0. 0. 0. 0. 0.],"[0.0198822021484375, 0.0198822021484375, 0.030029296875, 0.030029296875, 0.030029296875]","[0.021575927734375, 0.021575927734375, 0.0317230224609375, 0.0317230224609375, 0.0317230224609375]","[0.0213222224265337, 0.0213222224265337, 0.01873333379626274, 0.01873333379626274, 0.01873333379626274]",[0.00140716 0.00140449 0.00140237 0.00140064 0.00139959],0.020894324,0.015597709,"[8.892743492126465, 9.294474601745605, 8.194536018371581, 9.247922897338867, 8.772947883605957]","[8.877993774414062, 9.294134140014648, 8.27693576812744, 9.254882049560546, 8.732860946655274]",0.9488758568304281,0.2308572567463792,0.1896997863500654,0.25,0.07871881373398351,0.1,0.05,0.049600000000000005
28,0,3,0.48755193,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019866943359375, 0.019866943359375, 0.01995849609375, 0.020050048828125, 0.020050048828125]","[0.0215606689453125, 0.0215606689453125, 0.0216522216796875, 0.0217437744140625, 0.0217437744140625]","[0.01864444464445114, 0.01864444464445114, 0.016899999231100082, 0.015155555680394173, 0.015155555680394173]",[0.00139677 0.00139446 0.0013922  0.0013901  0.00138847],0.020922838,0.015298085,"[9.665108680725098, 9.907618141174316, 9.392488098144531, 9.091104507446289, 9.150398063659669]","[9.662817573547363, 9.898217964172364, 9.405038261413575, 9.191273498535157, 9.16141586303711]",0.9720351784441833,0.24063027935215842,0.2,0.25,0.08140489909202486,0.1,0.05,0.05
29,0,3,0.4989345,"[10.0, 10.0]",[0.         0.         0.         0.03431373 0.        ],[0.         0.00117096 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0206146240234375, 0.0206146240234375, 0.0206146240234375, 0.0109405517578125, 0.0109405517578125]","[0.022308349609375, 0.022308349609375, 0.022308349609375, 0.01263427734375, 0.01263427734375]","[0.012311111204326153, 0.012311111204326153, 0.012311111204326153, 0.024044444784522057, 0.024044444784522057]",[0.00138644 0.0013808  0.00137973 0.0014062  0.00140516],0.020877238,0.015127009,"[9.176916885375977, 8.385717010498047, 7.964575004577637, 9.687909889221192, 9.601627159118653]","[9.174042129516602, 8.386445999145508, 7.952999877929687, 9.69952392578125, 9.62279815673828]",0.9498103722032509,0.23232484739277887,0.2,0.24142156862745098,0.07629814822049177,0.1,0.05,0.049765807962529274
30,0,3,0.4869442,"[10.0, 7.999576759338379]",[0.00326797 0.         0.         0.         0.        ],[0.        0.        0.        0.0026455 0.       ],[0. 0. 0. 0. 0.],"[0.01576995849609375, 0.020599365234375, 0.0157318115234375, 0.0108642578125, 0.0108642578125]","[0.01746368408203125, 0.0222930908203125, 0.017425537109375, 0.0125579833984375, 0.0125579833984375]","[0.020694443956017494, 0.01734444499015808, 0.01646111160516739, 0.015577778220176697, 0.015577778220176697]",[0.00140457 0.00140422 0.00140214 0.00140003 0.00139866],0.020734385,0.014899888,"[8.972222137451173, 9.276854705810546, 9.412165641784668, 8.472347640991211, 7.154753875732422]","[9.01086883544922, 9.270450592041016, 9.24930362701416, 8.55346965789795, 7.551141166687012]",0.9548361860007447,0.22686506940388224,0.2,0.24918300653594772,0.07931721059001524,0.1,0.05,0.04947089947089947
31,0,3,0.49208164,"[8.064481925964355, 9.32280101776123]",[0.00956284 0.         0.         0.         0.        ],[0.         0.         0.00246305 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0235748291015625, 0.036285400390625, 0.036285400390625, 0.036285400390625, 0.0186614990234375]","[0.0252685546875, 0.0379791259765625, 0.0379791259765625, 0.0379791259765625, 0.020355224609375]","[0.018916666507720947, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198, 0.02028888836503029]",[0.00140877 0.00142004 0.0014177  0.00141556 0.00141382],0.02116576,0.014913076,"[9.255217361450196, 9.097423934936524, 8.64802589416504, 9.098076820373535, 8.540271186828614]","[9.270270919799804, 9.070351791381835, 8.450087738037109, 9.110574913024902, 8.517261123657226]",0.9358459534686085,0.23169604876194216,0.17917418846717248,0.24760928961748635,0.07785903745944585,0.1,0.05,0.04950738916256158
32,0,3,0.48463202,"[9.39699592590332, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01862335205078125, 0.018585205078125, 0.018585205078125, 0.0536651611328125, 0.0536651611328125]","[0.02031707763671875, 0.0202789306640625, 0.0202789306640625, 0.05535888671875, 0.05535888671875]","[0.018227778375148773, 0.01616666652262211, 0.01616666652262211, 0.013722222298383713, 0.013722222298383713]",[0.00141112 0.00140914 0.00140684 0.00140501 0.00140305],0.0215276,0.015095832,"[8.615530395507813, 7.906791496276855, 8.855426025390624, 9.336961364746093, 8.59667911529541]","[8.486096572875976, 7.890884208679199, 8.642316436767578, 9.044417762756348, 8.603938102722168]",0.9500050800277853,0.2269482826779312,0.1911982171154377,0.25,0.0818585802344163,0.1,0.05,0.05
33,0,3,0.47785366,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0296173095703125, 0.0296173095703125, 0.053863525390625, 0.053863525390625, 0.053863525390625]","[0.03131103515625, 0.03131103515625, 0.0555572509765625, 0.0555572509765625, 0.0555572509765625]","[0.017899999395012856, 0.017899999395012856, 0.01889999955892563, 0.01889999955892563, 0.01889999955892563]",[0.00140054 0.00139842 0.00139581 0.0013936  0.00139193],0.022280412,0.0155609995,"[9.079611206054688, 8.932081413269042, 9.339268493652344, 9.923191261291503, 9.634001922607421]","[8.681217765808105, 9.204521751403808, 9.494048690795898, 10.0, 9.104844284057616]",0.947410333402617,0.23960769428162723,0.17667060138510288,0.25,0.0811320377358868,0.1,0.05,0.05
34,0,3,0.49191606,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036285400390625, 0.01851654052734375, 0.0183258056640625, 0.0183258056640625, 0.015045166015625]","[0.0379791259765625, 0.02021026611328125, 0.02001953125, 0.02001953125, 0.0167388916015625]","[0.018605556339025497, 0.01606111042201519, 0.013811111450195312, 0.013811111450195312, 0.015166666358709335]",[0.00138949 0.00138732 0.00138511 0.00138302 0.00138062],0.022324566,0.015447602,"[8.159037017822266, 9.096134757995605, 10.0, 8.129226875305175, 9.151786804199219]","[8.054879760742187, 9.388199996948241, 10.0, 8.025823783874511, 9.13512020111084]",0.9627782928220899,0.23133151955552417,0.2,0.25,0.08144677326656569,0.1,0.05,0.05
35,0,3,0.48428273,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015045166015625, 0.015045166015625, 0.000152587890625, 0.000152587890625, 0.000152587890625]","[0.0167388916015625, 0.0167388916015625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.015166666358709335, 0.015166666358709335, 0.016911111772060394, 0.016911111772060394, 0.016911111772060394]",[0.00137815 0.00137606 0.00137402 0.00137251 0.00137148],0.021971157,0.015431833,"[8.243038940429686, 8.080547714233399, 8.354348754882812, 8.656853866577148, 8.113982200622559]","[8.193047714233398, 8.463167762756347, 8.229561233520508, 8.646583938598633, 8.068574905395508]",0.9535049549667687,0.22013157351788853,0.2,0.25,0.08337338144888011,0.1,0.05,0.05
36,0,3,0.48181927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 1.52587890625e-05, 3.0517578125e-05, 3.0517578125e-05]","[0.0016937255859375, 0.0016937255859375, 0.001708984375, 0.0017242431640625, 0.0017242431640625]","[0.015355555340647697, 0.015355555340647697, 0.01213888917118311, 0.008922222070395947, 0.008922222070395947]",[0.00136913 0.00136702 0.00136504 0.00136304 0.0013613 ],0.02137124,0.015584865,"[8.64029483795166, 8.125174522399902, 7.98258228302002, 8.098344421386718, 9.541003799438476]","[8.184582519531249, 8.19703540802002, 7.966152000427246, 8.299417114257812, 9.529884147644044]",0.9589536178724112,0.22358995013914454,0.2,0.25,0.08536366773326658,0.1,0.05,0.05
37,0,3,0.47410905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 0.0016632080078125, 0.0016632080078125, 0.0014801025390625, 0.0014801025390625]","[0.0017242431640625, 0.00335693359375, 0.00335693359375, 0.003173828125, 0.003173828125]","[0.008922222070395947, 0.014533333480358124, 0.014533333480358124, 0.02454444393515587, 0.02454444393515587]",[0.00136032 0.0013548  0.00135363 0.00135291 0.0013517 ],0.021073276,0.015632082,"[7.960887718200683, 8.621568870544433, 7.754515838623047, 8.618077850341797, 8.031279182434082]","[7.977439880371094, 8.661805725097656, 7.7771728515625, 8.196534156799316, 8.115080261230469]",0.9442898874266064,0.2184099574467737,0.2,0.25,0.07587992997983262,0.1,0.05,0.05
38,0,3,0.48139787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00268817],[0. 0. 0. 0. 0.],"[0.0016326904296875, 0.0016326904296875, 0.0013427734375, 0.0013427734375, 0.0149688720703125]","[0.003326416015625, 0.003326416015625, 0.0030364990234375, 0.0030364990234375, 0.01666259765625]","[0.0142888892441988, 0.0142888892441988, 0.011900000274181366, 0.011900000274181366, 0.019922222942113876]",[0.00134937 0.00134736 0.0013454  0.00134376 0.00134167],0.020609299,0.015663516,"[8.21354637145996, 8.74598388671875, 8.695349502563477, 7.335017776489258, 10.0]","[8.12342128753662, 8.742365264892578, 8.690180778503418, 7.4260108947753904, 10.0]",0.9553251971235066,0.22578490192875392,0.2,0.25,0.08007792960335476,0.1,0.05,0.049462365591397855
39,0,3,0.47321117,"[10.0, 10.0]",[0.         0.03608247 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149688720703125, 0.001434326171875, 0.00580596923828125, 0.0101776123046875, 0.0101776123046875]","[0.01666259765625, 0.0031280517578125, 0.00749969482421875, 0.011871337890625, 0.011871337890625]","[0.019922222942113876, 0.01747777685523033, 0.014127777889370918, 0.01077777799218893, 0.01077777799218893]",[0.00133923 0.00138861 0.00138658 0.0013846  0.00138312],0.020317893,0.015567307,"[9.634103202819825, 8.822250175476075, 9.508646202087402, 9.121870231628417, 10.0]","[9.62693920135498, 8.831911277770995, 9.590223121643067, 9.118737983703614, 9.761652755737305]",0.9612776123620329,0.24022030131537903,0.2,0.24097938144329897,0.08007792960335476,0.1,0.05,0.05
40,0,3,0.49210608,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024078369140625, 0.024078369140625, 0.03133392333984375, 0.0385894775390625, 0.0164794921875]","[0.0257720947265625, 0.0257720947265625, 0.03302764892578125, 0.040283203125, 0.0181732177734375]","[0.01721111126244068, 0.01721111126244068, 0.015549999661743641, 0.013888888992369175, 0.018344445154070854]",[0.00138058 0.00137865 0.0013768  0.0013744  0.00137247],0.020570938,0.015485515,"[8.759988594055176, 9.728761291503906, 7.976901435852051, 9.33473606109619, 10.0]","[8.81315212249756, 9.67685661315918, 8.145388221740722, 9.3369722366333, 9.827388191223145]",0.9450906016957993,0.23577659328792225,0.17758359454926992,0.25,0.08173041385860705,0.1,0.05,0.05
41,0,3,0.49000192,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164794921875, 0.0164794921875, 0.0109405517578125, 0.0109405517578125, 0.0189208984375]","[0.0181732177734375, 0.0181732177734375, 0.01263427734375, 0.01263427734375, 0.0206146240234375]","[0.018344445154070854, 0.018344445154070854, 0.0141111109405756, 0.0141111109405756, 0.015222222544252872]",[0.00137021 0.00136806 0.00136638 0.00136428 0.00136295],0.020451244,0.01530778,"[8.070551872253418, 9.3075345993042, 8.020650482177734, 8.052992630004882, 8.063608741760254]","[8.05509033203125, 9.270219421386718, 8.05886402130127, 8.120490455627442, 8.104116249084472]",0.9521088374585627,0.22037842359995555,0.2,0.25,0.08173041385860705,0.1,0.05,0.05
42,0,3,0.48325562,"[10.0, 10.0]",[0.         0.         0.00753769 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189208984375, 0.0189208984375, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125]","[0.0206146240234375, 0.0206146240234375, 0.01593017578125, 0.01593017578125, 0.01593017578125]","[0.015222222544252872, 0.015222222544252872, 0.013844444416463375, 0.013844444416463375, 0.013844444416463375]",[0.00136041 0.00135839 0.00136717 0.00136577 0.00136479],0.020401865,0.015140907,"[8.063287162780762, 8.551730155944824, 8.776479530334473, 8.156467247009276, 8.09321403503418]","[8.267026329040528, 8.552690315246583, 8.695473098754883, 8.15378303527832, 8.091424179077148]",0.9544479153416436,0.22084440339501252,0.19994092298296964,0.24811557788944724,0.08554701107421414,0.1,0.05,0.05
43,0,3,0.479558,"[7.055934715270996, 7.2407728195190435]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113067626953125, 0.0083770751953125, 0.0083770751953125, 0.0083770751953125, 0.0083770751953125]","[0.01300048828125, 0.01007080078125, 0.01007080078125, 0.01007080078125, 0.01007080078125]","[0.018149999901652336, 0.022455556318163872, 0.022455556318163872, 0.022455556318163872, 0.022455556318163872]",[0.00136222 0.00136029 0.0013585  0.00135669 0.00135518],0.020161202,0.015030089,"[9.206682395935058, 8.284490585327148, 8.9886323928833, 8.93707046508789, 8.862675285339355]","[9.177521705627441, 8.461098098754883, 9.081668281555176, 9.217467308044434, 8.85203971862793]",0.9580985406664894,0.23041943272353355,0.2,0.25,0.07767910794295574,0.1,0.05,0.05
44,0,3,0.4768083,"[7.3248451232910154, 8.54434814453125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00811767578125, 0.00811767578125, 0.00823211669921875, 0.0083465576171875, 0.0083465576171875]","[0.0098114013671875, 0.0098114013671875, 0.00992584228515625, 0.010040283203125, 0.010040283203125]","[0.026144444942474365, 0.026144444942474365, 0.023916667327284813, 0.02168888971209526, 0.02168888971209526]",[0.00135285 0.00135095 0.00134905 0.0013472  0.00134582],0.019912597,0.01493016,"[9.13654899597168, 9.285040664672852, 7.891799736022949, 9.510414314270019, 9.587808990478516]","[9.144762420654297, 9.31737823486328, 7.932306098937988, 9.402514266967774, 9.615088272094727]",0.9590058572799045,0.23441801534996576,0.2,0.25,0.07458784192993877,0.1,0.05,0.05
45,0,3,0.4842974,"[8.62428684234619, 9.86918601989746]",[0.00657174 0.         0.         0.         0.        ],[0.00110988 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0103607177734375, 0.0123748779296875, 0.0123748779296875, 0.0123748779296875, 0.0123748779296875]","[0.012054443359375, 0.014068603515625, 0.014068603515625, 0.014068603515625, 0.014068603515625]","[0.023666666820645332, 0.025644443929195404, 0.025644443929195404, 0.025644443929195404, 0.025644443929195404]",[0.00136384 0.00138181 0.00138022 0.00137948 0.00137827],0.019808903,0.014834512,"[9.256438446044921, 7.81331615447998, 9.88369083404541, 8.001271057128905, 9.334148979187011]","[9.412631416320801, 7.802104949951172, 9.584613227844239, 8.28056297302246, 8.897646141052245]",0.9529037700292066,0.23045259500173243,0.19933163670709342,0.24835706462212487,0.07498444928094171,0.1,0.05,0.0497780244173141
46,0,3,0.47708988,"[10.0, 10.0]",[0.         0.         0.01162791 0.         0.        ],[0.00164474 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008514404296875, 0.008514404296875, 0.0184783935546875, 0.0184783935546875, 0.0184783935546875]","[0.0102081298828125, 0.0102081298828125, 0.020172119140625, 0.020172119140625, 0.020172119140625]","[0.02334444411098957, 0.02334444411098957, 0.018066667020320892, 0.018066667020320892, 0.018066667020320892]",[0.0013761  0.00137411 0.00139294 0.00139109 0.00138972],0.019714119,0.014692844,"[7.866417312622071, 8.134738349914551, 8.550518798828126, 8.213632202148437, 7.732991790771484]","[8.286807441711426, 8.14085865020752, 8.188777923583984, 8.227360534667968, 7.765102767944336]",0.9394836121324648,0.21658012204241456,0.19924304547087518,0.24709302325581395,0.07689636873178207,0.1,0.05,0.04967105263157895
47,0,3,0.47695827,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01992034912109375, 0.0213623046875, 0.02165985107421875, 0.0219573974609375, 0.0219573974609375]","[0.02161407470703125, 0.0230560302734375, 0.02335357666015625, 0.023651123046875, 0.023651123046875]","[0.016716666519641876, 0.015366666950285435, 0.01617777720093727, 0.016988888382911682, 0.016988888382911682]",[0.00138749 0.00138555 0.00138336 0.00138156 0.00138   ],0.019788988,0.014533611,"[9.144558715820313, 9.066756057739259, 8.869547462463379, 8.429673767089843, 8.701951026916504]","[9.148127555847168, 9.094347190856933, 8.891377067565918, 8.426348686218262, 8.701081848144531]",0.9549438619265237,0.23018053758263393,0.1914832392825356,0.25,0.08328008506135406,0.1,0.05,0.05
48,0,3,0.4867642,"[10.0, 7.7607019424438475]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185394287109375, 0.01845550537109375, 0.01837158203125, 0.01837158203125, 0.02935791015625]","[0.020233154296875, 0.02014923095703125, 0.0200653076171875, 0.0200653076171875, 0.0310516357421875]","[0.02028888836503029, 0.017283333465456963, 0.014277777634561062, 0.014277777634561062, 0.015333333052694798]",[0.00137749 0.00137562 0.0013737  0.00137231 0.00137139],0.019822985,0.014399605,"[9.31537036895752, 9.704829978942872, 9.436150169372558, 9.954037094116211, 7.044918060302734]","[9.317252349853515, 9.708344459533691, 9.449751472473144, 10.0, 7.470126724243165]",0.9637915229753625,0.2345710681624679,0.19950728688583186,0.25,0.07971316792706276,0.1,0.05,0.05
49,0,3,0.50403666,"[7.821863174438477, 8.24599494934082]",[0.         0.         0.         0.01699029 0.        ],[0.         0.         0.00241546 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02935791015625, 0.0319671630859375, 0.0319671630859375, 0.0156097412109375, 0.0156097412109375]","[0.0310516357421875, 0.033660888671875, 0.033660888671875, 0.017303466796875, 0.017303466796875]","[0.015333333052694798, 0.02208888903260231, 0.02208888903260231, 0.01725555583834648, 0.01725555583834648]",[0.00136904 0.00136719 0.00136533 0.00138733 0.00138615],0.019993495,0.014328554,"[9.321538734436036, 9.720553016662597, 8.949478721618652, 9.362248802185059, 8.59455223083496]","[9.507975578308105, 9.569456100463867, 9.00779323577881, 9.335998344421387, 8.58067684173584]",0.9519868028549886,0.23629179337810327,0.19241557074981985,0.24575242718446602,0.07801010333003916,0.1,0.05,0.049516908212560384
1,0,4,0.5835037,"[9.71482982635498, 10.0]",[0.00068714 0.         0.         0.         0.        ],[9.298488e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[3.3812685e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[9.1552734375e-05, 0.00018310546875, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.017547607421875, 0.01763916015625, 0.0175323486328125, 0.0175323486328125, 0.0175323486328125]","[0.022977778688073158, 0.022377777844667435, 0.017899999395012856, 0.017899999395012856, 0.017899999395012856]",[0.00137385 0.00137203 0.0013703  0.00136836 0.00136705],0.017559476,6.0940893e-05,"[10.0, 7.520214653015137, 8.093436050415038, 8.66849365234375, 7.80899715423584]","[9.719834899902343, 7.568774223327637, 8.188566780090332, 8.489629936218261, 8.042242050170898]",0.9494953361807278,0.22250354145424786,0.2,0.24982821437495356,0.07721599001248658,0.1,0.049966187315509544,0.04998140302353025
2,0,4,0.47883976,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0033111572265625, 0.0033111572265625, 4.57763671875e-05, 4.57763671875e-05, 0.0]","[0.017547607421875, 0.017547607421875, 0.0142822265625, 0.0142822265625, 0.0142364501953125]","[0.017444444820284843, 0.017444444820284843, 0.013366666622459888, 0.013366666622459888, 0.006622222252190113]",[0.0013646  0.00136269 0.00136095 0.0013592  0.00135788],0.016643949,0.0014710256,"[8.238565444946289, 9.8212890625, 9.143088150024415, 9.25131607055664, 9.583163833618164]","[8.27353172302246, 9.814076995849609, 9.132756996154786, 9.244246482849121, 9.568106842041015]",0.969345068198095,0.23660130700548793,0.2,0.25,0.08274376119260696,0.1,0.05,0.05
