action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.44278944,10.0,0.01449275,0.00159744,0.0,0.0300445556640625,0.0324554443359375,0.022833332419395447,0.00112925,0.020517228,0.01222336,9.854490089416505,9.390065956115723
0.41379774,10.0,0.0,0.0,0.0,0.025543212890625,0.0279541015625,0.02563333325088024,0.00112565,0.020868903,0.011984935,9.187859725952148,9.374876785278321
0.43518782,10.0,0.0,0.0,0.0,0.03094482421875,0.033355712890625,0.02319999970495701,0.00111911,0.020973157,0.011924226,9.542592811584473,9.246585083007812
0.43160295,10.0,0.0,0.0,0.0,0.0147705078125,0.017181396484375,0.020944444462656975,0.00111337,0.020839926,0.011763929,9.56238079071045,9.338093185424805
0.40680647,10.0,0.0,0.0,0.0,0.01763916015625,0.020050048828125,0.030122222378849983,0.00116618,0.020811716,0.01155288,9.392031478881837,9.354314041137695
0.44378972,10.0,0.0,0.0,0.0,0.0106353759765625,0.0130462646484375,0.020455555990338326,0.00116076,0.020417126,0.011433962,8.440803146362304,8.441457176208496
0.42391872,10.0,0.0,0.0,0.0,0.009979248046875,0.01239013671875,0.022611111402511597,0.00115414,0.019875567,0.011479891,8.506793212890624,8.282589721679686
0.4042287,10.0,0.0,0.0,0.0,0.025421142578125,0.02783203125,0.022611111402511597,0.00114746,0.019534826,0.01143012,9.243060874938966,8.98581771850586
0.4172759,10.0,0.0,0.0,0.0,0.0226593017578125,0.0250701904296875,0.02392222173511982,0.001141,0.019716348,0.0112687815,9.61928424835205,9.068821716308594
0.41055298,10.0,0.0,0.0,0.0,0.0355377197265625,0.0379486083984375,0.02477777749300003,0.00113528,0.020297138,0.011466504,8.551118469238281,8.56797161102295
0.43604445,10.0,0.0,0.0,0.0,0.0262451171875,0.028656005859375,0.025011111050844193,0.00112911,0.02047325,0.011303655,9.738432121276855,9.6437557220459
0.42347622,10.0,0.0,0.0,0.0,0.0243377685546875,0.0267486572265625,0.021444443613290787,0.00112334,0.020575684,0.011204005,9.61909885406494,9.470659255981445
0.44927764,10.0,0.0,0.0,0.0,0.0259246826171875,0.0283355712890625,0.022566666826605797,0.00111577,0.020527776,0.011113382,8.594719886779785,8.264168167114258
0.42338943,10.0,0.0,0.0,0.0,0.029571533203125,0.031982421875,0.02195555530488491,0.00111075,0.02075916,0.011047752,9.053474617004394,8.83427448272705
0.42817926,10.0,0.0,0.0,0.0,0.0121917724609375,0.0146026611328125,0.021877778694033623,0.00111619,0.020545175,0.010926279,10.0,9.386585807800293
0.43747127,10.0,0.0,0.0,0.0,0.0343475341796875,0.0367584228515625,0.02566666714847088,0.00111049,0.020533832,0.011013169,9.158181762695312,9.100628280639649
0.42968917,10.0,0.0,0.0,0.0,0.011749267578125,0.01416015625,0.02566666714847088,0.00110435,0.020205524,0.011011852,8.395064544677734,8.38218479156494
0.40102363,10.0,0.0,0.0,0.0,0.0048675537109375,0.0072784423828125,0.02513333410024643,0.00109858,0.01986333,0.011063565,10.0,10.0
0.46433282,10.0,0.0,0.0,0.0,0.007720947265625,0.0097198486328125,0.020311111584305763,0.00109367,0.019398097,0.011240626,8.61623592376709,8.691681098937988
0.40268993,10.0,0.0,0.0,0.0,0.016204833984375,0.0182037353515625,0.022511111572384834,0.0010887,0.01925506,0.011198878,9.399657249450684,9.094641876220702
0.37290418,10.0,0.0,0.0,0.0,0.0412139892578125,0.043212890625,0.021988889202475548,0.0010819,0.019607224,0.011321874,9.19313316345215,9.28365592956543
0.4111308,10.0,0.0,0.0,0.0,0.036224365234375,0.0382232666015625,0.02477777749300003,0.00107678,0.020011514,0.011389427,8.80841884613037,8.828884887695313
0.43800795,10.0,0.0,0.0,0.0,0.0298614501953125,0.0318603515625,0.029200000688433647,0.00107051,0.020095017,0.011362559,8.708696174621583,8.187536239624023
0.42238355,10.0,0.0,0.0,0.0,0.0352020263671875,0.037200927734375,0.019277777522802353,0.00106572,0.0203283,0.01138022,8.946171951293945,8.244096946716308
0.39093316,10.0,0.0,0.0,0.0,0.0206756591796875,0.022674560546875,0.020933333784341812,0.00106032,0.020259785,0.0112647135,9.755319595336914,9.198090744018554
0.44574213,10.0,0.0,0.0,0.0,0.022308349609375,0.0243072509765625,0.02652222290635109,0.0010547,0.02015583,0.0112607945,8.934425735473633,8.783387184143066
0.4108237,10.0,0.0,0.0,0.0,0.0025482177734375,0.004547119140625,0.017100000753998756,0.00104961,0.019780142,0.011380682,9.208745765686036,8.522651863098144
0.4019165,10.0,0.0,0.0,0.0,0.0039825439453125,0.0059814453125,0.02441111020743847,0.00104577,0.019566718,0.011431486,10.0,10.0
0.43831217,10.0,0.0,0.0,0.0,0.018524169921875,0.0205230712890625,0.02459999918937683,0.00103896,0.019434026,0.011408036,8.161559867858886,8.178038787841796
0.3917358,10.0,0.0,0.0,0.0,0.011749267578125,0.0137481689453125,0.023622222244739532,0.001034,0.019313619,0.011326508,9.080530738830566,8.354603958129882
0.42451942,10.0,0.0,0.0,0.0,0.0099639892578125,0.011962890625,0.02290000021457672,0.00102943,0.01912293,0.0112770535,9.239627647399903,8.591525268554687
0.27510893,8.201848793029784,0.00050969,6.5748296e-05,1.3149659e-06,0.0097198486328125,0.0179290771484375,0.026200000196695328,0.00101914,0.013069153,0.0048599243,8.42459602355957,8.547812843322754
0.39739966,9.668770790100098,0.0,0.0,0.0,0.031036376953125,0.038787841796875,0.020366666838526726,0.00101403,0.018169403,0.012578914,9.219154167175294,8.941739082336426
0.4289341,10.0,0.0,0.0,0.0,0.02459716796875,0.0323486328125,0.02526666596531868,0.00100909,0.021521527,0.011824618,9.863893127441406,9.841475868225098
0.4378469,10.0,0.0,0.0,0.0,0.0168304443359375,0.0245819091796875,0.025055555626749992,0.00100607,0.021598816,0.010945886,9.473639869689942,8.797970962524413
0.43711865,10.0,0.0,0.0,0.0,0.00257110595703125,0.01032257080078125,0.02217777818441391,0.0009994,0.019183349,0.010922961,8.025847816467286,7.922623252868652
0.39000034,10.0,0.0,0.00203252,0.0,0.0035552978515625,0.0071258544921875,0.023677777498960495,0.00099516,0.016609369,0.011255558,9.767428016662597,9.520711708068848
0.46255124,10.0,0.0,0.0,0.0,0.019866943359375,0.0234375,0.026011111214756966,0.00099557,0.017589793,0.010586263,8.905640983581543,8.548718070983886
0.42366183,10.0,0.0,0.0,0.0,0.0257415771484375,0.0293121337890625,0.02454444393515587,0.00099068,0.018575894,0.01021948,8.331719779968262,8.080940246582031
0.39470255,10.0,0.0,0.0,0.0,0.0350189208984375,0.0385894775390625,0.022777777165174484,0.00098624,0.019603672,0.010444054,8.837838172912598,8.816512107849121
0.42646194,10.0,0.00735294,0.00364964,0.0,0.00714111328125,0.010711669921875,0.02074444480240345,0.0009837,0.01858785,0.010314213,9.230828285217285,9.282494354248048
0.45411766,10.0,0.0,0.0,0.0,0.02374267578125,0.027313232421875,0.02290000021457672,0.00098192,0.019020172,0.010038398,8.89052906036377,8.559226608276367
0.4183786,10.0,0.0,0.0,0.0,0.0392303466796875,0.0428009033203125,0.027311110869050026,0.00097865,0.019781979,0.010428489,9.30420093536377,8.748596000671387
0.4274484,10.0,0.0,0.0,0.0,0.01544189453125,0.019012451171875,0.025111110880970955,0.00097249,0.019588152,0.010015274,8.029832077026366,8.379562950134277
0.39701366,10.0,0.0,0.0,0.0,0.0004119873046875,0.0020904541015625,0.025688888505101204,0.00096803,0.018218407,0.010728782,9.453631019592285,9.14031925201416
0.42113972,9.943180084228516,0.0,0.00540541,0.0,0.0149688720703125,0.0166473388671875,0.025688888505101204,0.00096371,0.017594758,0.010811981,9.15277328491211,8.644736289978027
0.4342296,10.0,0.01891892,0.0,0.0,0.019989013671875,0.02166748046875,0.024577777832746506,0.00097572,0.017750716,0.010491137,7.653743743896484,7.785493850708008
0.3970574,10.0,0.0,0.0,0.0,0.0076751708984375,0.0093536376953125,0.025522222742438316,0.00097236,0.017003097,0.010584639,8.104414939880371,8.085016632080078
0.39918697,10.0,0.0,0.0,0.0,0.007080078125,0.008758544921875,0.023622222244739532,0.00096795,0.01631041,0.010585137,8.909502220153808,9.059906196594238
0.41638875,10.0,0.0,0.0125,0.0,0.011322021484375,0.01300048828125,0.021244443953037262,0.00096299,0.016048113,0.010359634,8.39808406829834,8.458574104309083
0.39880872,10.0,0.0,0.00277008,0.0,0.017974853515625,0.0196533203125,0.02791111171245575,0.0009696,0.015978921,0.010251648,9.384128189086914,9.140933799743653
0.42607808,10.0,0.0,0.0,0.0,0.017974853515625,0.0196533203125,0.02791111171245575,0.00096387,0.016083937,0.010036018,8.175058746337891,7.927573394775391
0.38454401,10.0,0.0,0.0,0.0,0.00878143310546875,0.01045989990234375,0.024444444105029106,0.00095997,0.015609462,0.010047399,9.665952110290528,9.733297157287598
0.43489766,10.0,0.0,0.01851852,0.0,0.01739501953125,0.019073486328125,0.028244445100426674,0.00095587,0.0154387895,0.009960866,9.286286926269531,9.048503303527832
0.42606843,10.0,0.003663,0.00308642,0.0,0.01666259765625,0.018341064453125,0.027966666966676712,0.00095568,0.015416802,0.00978105,8.524604225158692,8.643017387390136
0.4112923,10.0,0.04545455,0.0,0.0,0.0242462158203125,0.0259246826171875,0.02705555595457554,0.00098191,0.015493434,0.009691934,9.922779273986816,9.832433891296386
0.45068514,10.0,0.0,0.0,0.0,0.0147857666015625,0.0164642333984375,0.025499999523162842,0.00097845,0.015509936,0.009493566,7.92222957611084,7.898893928527832
0.37415528,7.8586170196533205,0.0,0.00353357,0.0,0.02362060546875,0.025299072265625,0.023266667500138283,0.00097411,0.01577353,0.0094531495,8.837616157531738,8.907242012023925
0.40750694,9.306314086914062,0.00773558,0.0,0.0,0.02606201171875,0.027740478515625,0.03142222389578819,0.00099351,0.015987396,0.009441401,10.0,9.633996772766114
0.42811787,10.0,0.0,0.0,0.0,0.02606201171875,0.027740478515625,0.02988888882100582,0.00099079,0.015950097,0.009374694,10.0,9.975470733642577
0.44536734,10.0,0.0,0.0,0.0,0.0138702392578125,0.0155487060546875,0.02437777817249298,0.0009865,0.015834313,0.009262518,8.901929092407226,9.439871215820313
0.40279686,10.0,0.0,0.0,0.0,0.0125732421875,0.014251708984375,0.02437777817249298,0.00098266,0.015466797,0.009355703,10.0,9.732699775695801
0.45677757,10.0,0.0,0.0,0.0,0.031463623046875,0.03314208984375,0.02442222274839878,0.00097857,0.015703464,0.009485838,10.0,9.423824882507324
0.45220828,10.0,0.00558659,0.0,0.0,0.00612640380859375,0.00780487060546875,0.01744999922811985,0.0009778,0.0153473765,0.009544437,8.803350830078125,8.662890625
0.42278743,10.0,0.0,0.0,0.00552486,0.01059722900390625,0.01227569580078125,0.006800000090152025,0.00097458,0.015059704,0.009638462,9.091478157043458,8.85485553741455
0.42461777,10.0,0.0,0.0,0.0,0.021209716796875,0.02288818359375,0.01889999955892563,0.00097104,0.014816983,0.009719439,9.162869262695313,8.992172622680664
0.44246793,10.0,0.03937008,0.00425532,0.0,0.0048675537109375,0.0065460205078125,0.02038888819515705,0.00097545,0.014634265,0.009721218,8.824286079406738,8.31930980682373
0.3577422,7.032267761230469,0.0,0.0,0.0,0.01104736328125,0.012725830078125,0.016466666013002396,0.0009734,0.01455527,0.0096198,9.354537773132325,8.980949974060058
0.44040084,8.31044979095459,0.0,0.0,0.0,0.023223876953125,0.02490234375,0.026288889348506927,0.00096982,0.01446149,0.009593404,9.348530197143555,9.0369047164917
0.4291699,9.763678932189942,0.0,0.0,0.0,0.01183319091796875,0.01351165771484375,0.02466111071407795,0.00096571,0.014199618,0.009668392,9.120005989074707,8.868692588806152
0.41366994,10.0,0.0,0.0,0.0,0.0140380859375,0.015716552734375,0.024344444274902344,0.00096181,0.014183966,0.009548536,9.713817024230957,9.418649864196777
0.45071828,9.187499809265137,0.0,0.0034965,0.0,0.0175323486328125,0.0192108154296875,0.02983333356678486,0.00095767,0.014296039,0.009448443,9.61016788482666,10.0
0.41666174,9.646874809265137,0.0,0.0,0.0,0.0175018310546875,0.0191802978515625,0.029177777469158173,0.00099992,0.014365638,0.0093585225,10.0,10.0
0.45593166,8.512125015258789,0.0,0.0018315,0.0,0.032806396484375,0.03448486328125,0.026561111211776733,0.00099611,0.014743603,0.009590489,8.804851150512695,8.75140209197998
0.43483055,10.0,0.00071276,0.0,0.0,0.032806396484375,0.03448486328125,0.02584444358944893,0.00099312,0.014783988,0.009658204,8.942532730102538,8.88298282623291
0.4128816,8.120956802368164,0.0,0.0,0.0,0.0186920166015625,0.0203704833984375,0.026855556294322014,0.00098957,0.014729345,0.009594683,9.109055709838866,9.061095809936523
0.40373576,9.435897827148438,0.0,0.0,0.0,0.0186920166015625,0.0203704833984375,0.02359444461762905,0.00098568,0.014597307,0.009613799,9.07630271911621,8.956540298461913
0.42332768,10.0,0.0,0.0,0.0,0.0120697021484375,0.0137481689453125,0.02284444496035576,0.00098179,0.014543025,0.009525063,9.871929168701172,9.870749855041504
0.41504943,10.0,0.0,0.0,0.0,0.0120697021484375,0.0137481689453125,0.02284444496035576,0.00097797,0.014501107,0.009424864,8.18403148651123,8.003038024902343
0.39698434,10.0,0.0,0.0,0.0,0.0247039794921875,0.0263824462890625,0.019644444808363914,0.00097423,0.014658429,0.009436554,9.966912269592285,9.673201370239259
0.27510893,7.362480735778809,0.00048339,0.004901961,2.1129185e-06,6.103515625e-05,0.0263824462890625,0.027444444596767426,0.00096651,0.02633885,2.7572873e-05,8.690089225769043,8.934684944152831
0.35396266,8.60876522064209,0.0,0.00505051,0.0,0.0102081298828125,0.0256805419921875,0.029222222045063972,0.00096154,0.023512522,0.0046480545,9.398595809936523,9.074087142944336
0.45727813,10.0,0.02364865,0.0042735,0.0,0.0128326416015625,0.01947021484375,0.0284000001847744,0.00097981,0.018687438,0.00795759,8.627742385864257,8.628995513916015
0.43040574,10.0,0.0,0.0,0.0,0.0161590576171875,0.0216064453125,0.02634444460272789,0.00097825,0.017050283,0.008434617,10.0,10.0
0.45587325,10.0,0.0,0.0,0.0,0.0420074462890625,0.047454833984375,0.023944444954395294,0.00097484,0.018621827,0.010266316,10.0,10.0
0.44533658,10.0,0.0,0.0,0.0,0.0363006591796875,0.041748046875,0.022633332759141922,0.00097101,0.021923685,0.011630996,10.0,10.0
0.4398744,10.0,0.0,0.0,0.0,0.0552215576171875,0.0606689453125,0.028655555099248886,0.00096729,0.025997087,0.015296064,8.725275802612305,8.533114624023437
0.41294253,8.268749809265136,0.0,0.0037037,0.0,0.0103302001953125,0.015777587890625,0.028655555099248886,0.00096367,0.023971558,0.015166001,8.984597778320312,8.513788986206055
0.41375828,8.6821870803833,0.00714286,0.00819672,0.0,0.023468017578125,0.0289154052734375,0.022255554795265198,0.00096822,0.023365367,0.014516147,7.6923017501831055,8.008901977539063
0.37295842,8.508543014526367,0.28157896,0.00177462,0.0,0.027374267578125,0.0289154052734375,0.023455556482076645,0.00118215,0.022216583,0.014890085,9.733118057250977,9.475378227233886
0.46246505,10.0,0.0,0.0,0.0,0.015899658203125,0.0174407958984375,0.020533332601189613,0.0011803,0.02146506,0.014391562,10.0,9.485902786254883
0.44528222,10.0,0.0,0.0,0.0,0.028289794921875,0.0298309326171875,0.02158888801932335,0.00117591,0.020602027,0.01429142,9.063457870483399,8.731422996520996
0.41665792,10.0,0.0,0.0,0.0,0.037200927734375,0.0387420654296875,0.021844444796442986,0.00117162,0.020983431,0.0141152125,10.0,9.399466133117675
0.4059081,9.858893203735352,0.14159292,0.00343643,0.0,0.0113983154296875,0.012939453125,0.02396666631102562,0.00126053,0.0201057,0.013889707,9.426469039916991,9.458477020263672
0.45981538,10.0,0.0,0.00273224,0.0,0.0103302001953125,0.011871337890625,0.022511111572384834,0.00128061,0.019418057,0.013600992,7.944690322875976,8.226905632019042
0.39097846,10.0,0.0,0.0,0.0,0.00408935546875,0.0056304931640625,0.022244444116950035,0.00127604,0.018376237,0.013694476,9.279253387451172,9.137826728820801
0.36513972,10.0,0.0,0.0,0.0,0.0155487060546875,0.01708984375,0.028733333572745323,0.00127151,0.018156264,0.013313486,9.269615173339844,8.918477821350098
0.38673377,10.0,0.1716418,0.0,0.0,0.010589599609375,0.0121307373046875,0.027455555275082588,0.00135524,0.017909626,0.01311662,10.0,10.0
0.43721008,10.0,0.0,0.0,0.0,0.0164337158203125,0.017974853515625,0.020866665989160538,0.00135178,0.017480973,0.0129786795,8.283866882324219,8.192023468017577
0.3787315,10.0,0.11764706,0.00271739,0.0,0.00348663330078125,0.00502777099609375,0.023000000044703484,0.00137554,0.016771797,0.012963876,10.0,10.0
0.45549095,7.22306022644043,0.02016129,0.00182482,0.0,0.00299072265625,0.0045318603515625,0.024566667154431343,0.00139076,0.01611525,0.012935547,9.66751823425293,9.315616989135743
0.4089434,8.448344802856445,0.0,0.0,0.0,0.00457763671875,0.0061187744140625,0.025211110711097717,0.00138751,0.015601641,0.012889728,8.192231178283691,8.129324722290038
0.38366222,9.888327980041504,0.0,0.0,0.0,0.03997802734375,0.0415191650390625,0.025211110711097717,0.00138327,0.016283551,0.013373154,9.451355934143066,9.087431526184082
0.43667412,10.0,0.0,0.0,0.0,0.0193634033203125,0.020904541015625,0.027611110359430313,0.00137815,0.016384253,0.013121935,9.37301425933838,8.726297760009766
0.41135406,10.0,0.0,0.0,0.0,0.0144805908203125,0.016021728515625,0.027611110359430313,0.00137306,0.016192874,0.01295043,7.480669021606445,7.511161804199219
0.37146974,10.0,0.0,0.0,0.0,0.011444091796875,0.0129852294921875,0.028033332899212837,0.00136713,0.016064854,0.012813882,7.967006874084473,8.178605270385741
0.41039908,10.0,0.0,0.0,0.0,0.010711669921875,0.0122528076171875,0.02449999935925007,0.00136344,0.015682412,0.01270691,9.183406257629395,8.987974929809571
0.41878426,10.0,0.0,0.0,0.0,0.01007843017578125,0.01161956787109375,0.026155555620789528,0.00135874,0.015506188,0.012488814,8.18593521118164,8.3495267868042
0.41620946,10.0,0.0,0.0,0.0,0.0231170654296875,0.024658203125,0.021211111918091774,0.00135379,0.015668638,0.012292568,9.409550094604493,9.359881019592285
0.41271234,10.0,0.0,0.0,0.0,0.056121826171875,0.0576629638671875,0.021922221407294273,0.00134908,0.016383175,0.013337249,9.494278144836425,9.198316192626953
0.44354272,10.0,0.0,0.0,0.0,0.0171661376953125,0.018707275390625,0.02176666632294655,0.0013449,0.016315976,0.013121481,8.094646263122558,7.993646430969238
0.41013992,10.0,0.00887574,0.0,0.0,0.029083251953125,0.0306243896484375,0.02176666632294655,0.00134482,0.016298512,0.012941378,9.451945877075195,9.297816276550293
0.44002306,10.0,0.0,0.0,0.0,0.029083251953125,0.0306243896484375,0.02458888851106167,0.00134097,0.016599562,0.012971925,8.848789024353028,8.781339263916015
0.4133923,10.0,0.0,0.0,0.0,0.0175323486328125,0.019073486328125,0.026200000196695328,0.00133494,0.016533602,0.012866551,9.879855918884278,9.558691215515136
0.36465418,10.0,0.0,0.0,0.0,0.0210418701171875,0.0225830078125,0.020555555820465088,0.00133134,0.016481036,0.012712361,9.72065715789795,9.512652778625489
0.43388057,10.0,0.0,0.0,0.0,0.0080718994140625,0.009613037109375,0.020349999889731407,0.00132685,0.016227433,0.012639088,10.0,9.596746826171875
0.43534255,10.0,0.0,0.0,0.0,0.00927734375,0.0108184814453125,0.024488888680934906,0.00132262,0.015965069,0.012560887,9.186671829223632,8.798305130004882
0.44002414,7.667892074584961,0.0,0.0,0.0,0.0463714599609375,0.04791259765625,0.026577778160572052,0.00131804,0.016423797,0.012837994,8.58239574432373,8.368114280700683
0.41795254,9.03653392791748,0.0,0.0,0.0,0.037628173828125,0.0391693115234375,0.02433333359658718,0.00131362,0.016783873,0.012875104,9.464738082885741,9.333881187438966
0.43662238,10.0,0.0,0.0,0.0,0.037628173828125,0.0391693115234375,0.02061111107468605,0.00130924,0.017007364,0.012903905,10.0,9.616304779052735
0.44888997,10.0,0.0,0.0,0.0,0.0218048095703125,0.023345947265625,0.019588889554142952,0.00130455,0.017007407,0.012802376,9.1339111328125,9.208498001098633
0.43283963,7.515235900878906,0.0,0.0,0.0,0.0159912109375,0.0175323486328125,0.023499999195337296,0.00129912,0.016988778,0.012706012,10.0,9.965270042419434
0.37269473,8.81175594329834,0.0,0.0,0.0,0.02557373046875,0.0271148681640625,0.027211111038923264,0.00129562,0.017074779,0.012631347,10.0,10.0
0.44517207,8.882566833496094,0.0,0.0,0.0,0.0222625732421875,0.0238037109375,0.02558888867497444,0.00129108,0.017145304,0.012512427,10.0,10.0
0.43972003,9.248451042175294,0.0,0.002,0.0,0.0139007568359375,0.01544189453125,0.025527777150273323,0.00128724,0.01697289,0.012429289,8.638221740722656,8.600681686401368
0.42342973,10.0,0.0,0.0,0.0,0.026947021484375,0.0284881591796875,0.022966666147112846,0.00128279,0.016843047,0.012402433,10.0,10.0
0.3768835,10.0,0.0,0.0,0.0,0.0314178466796875,0.032958984375,0.02052222192287445,0.00127866,0.017164027,0.012444179,8.624029922485352,8.542157745361328
0.41219485,10.0,0.0,0.0,0.0,0.0228118896484375,0.02435302734375,0.01889999955892563,0.00127438,0.017267147,0.01232564,9.436344146728516,9.23413906097412
0.43069303,10.0,0.0,0.0,0.0,0.0224151611328125,0.023956298828125,0.02491111122071743,0.00126999,0.01727021,0.012231219,9.187206840515136,8.824893760681153
0.27510893,0.4,0.00063098,7.245596e-05,1.7672185e-06,0.0009002685546875,0.0306854248046875,0.02442222274839878,0.00126168,0.030042376,0.00040669987,9.133611869812011,8.714336967468261
0.41946197,0.4,0.0,0.0,0.0,0.009185791015625,0.02783203125,0.023055555298924446,0.00125796,0.02641398,0.004779883,8.242708206176758,8.068839263916015
0.3910215,0.4,0.0,0.0,0.0,0.0027618408203125,0.01019287109375,0.021888889372348785,0.00125401,0.020411616,0.009114574,8.46615810394287,8.36332836151123
0.41846704,0.4,0.0,0.0,0.0,0.0091552734375,0.0165863037109375,0.018477777019143105,0.00125003,0.018501036,0.008636446,8.942506980895995,8.786781501770019
0.416548,0.4,0.0,0.0,0.0,0.0004730224609375,0.0051422119140625,0.020144443958997726,0.00124591,0.015712248,0.009457097,8.752984237670898,8.424431228637696
0.4008578,0.4,0.0,0.0,0.0,0.008270263671875,0.012939453125,0.023933332413434982,0.00124185,0.015235414,0.008678821,8.327880859375,8.720259857177734
0.39132786,10.0,0.04444445,0.0,0.0,0.0086669921875,0.013336181640625,0.02070000022649765,0.00126504,0.015012921,0.008196657,9.132767295837402,9.256783485412598
0.43294692,10.0,0.0,0.0,0.0,0.0198822021484375,0.0245513916015625,0.021122222766280174,0.00126074,0.015290622,0.008031455,8.485800743103027,8.319554138183593
0.42432654,10.0,0.0,0.0,0.0,0.010284423828125,0.01495361328125,0.025833332911133766,0.0012576,0.014551567,0.007940945,9.49891700744629,8.733597946166991
0.43375444,10.0,0.0,0.0,0.0,0.0067901611328125,0.0114593505859375,0.019288888201117516,0.00125363,0.0140174655,0.0076948274,10.0,10.0
0.3907354,10.0,0.0,0.0,0.0,0.005126953125,0.009796142578125,0.022122222930192947,0.00124966,0.013597256,0.007420749,8.713316726684571,8.886251831054688
0.40051484,6.48097095489502,0.0,0.00401606,0.0,0.0151519775390625,0.0198211669921875,0.023088889196515083,0.00124564,0.01380361,0.007365738,8.343404769897461,8.330229759216309
0.4014057,7.637758064270019,0.0,0.0,0.0,0.0097503662109375,0.0144195556640625,0.021044444292783737,0.00125697,0.0135782985,0.007138245,8.466908836364746,8.161079216003417
0.39278758,7.729413795471191,0.04278075,0.0070922,0.0,0.0140228271484375,0.0186920166015625,0.020927777513861656,0.00126485,0.0138442265,0.006978458,8.701592254638673,8.419588088989258
0.42023993,8.381974792480468,0.0,0.0,0.0,0.00433349609375,0.009002685546875,0.01594444364309311,0.00126313,0.013582522,0.0068749595,9.465756034851074,9.362229919433593
0.39048052,8.475383186340332,0.0,0.0,0.0,0.0233306884765625,0.0279998779296875,0.02168888971209526,0.00136194,0.013986916,0.007041794,9.244735717773438,9.35905876159668
0.39737427,8.341959953308105,0.0,0.0,0.0,0.024383544921875,0.029052734375,0.020133333280682564,0.00135864,0.014473395,0.007187051,8.552649116516113,8.28814525604248
0.39297462,9.751794242858887,0.0,0.0,0.0,0.0271148681640625,0.0317840576171875,0.02387777715921402,0.00135474,0.015318077,0.00777197,8.923791885375977,8.77934226989746
0.41728163,10.0,0.0,0.0,0.0,0.024871826171875,0.029541015625,0.023822221904993057,0.00135058,0.016105158,0.008192317,9.985635948181152,9.464814186096191
0.41532993,10.0,0.0,0.0,0.0,0.0360565185546875,0.0407257080078125,0.018755555152893066,0.00134639,0.016790688,0.008755401,8.856473159790038,8.051597023010254
0.40433574,10.0,0.0,0.0,0.0,0.0107879638671875,0.0154571533203125,0.022555556148290634,0.00134242,0.016526155,0.008644563,8.919476890563965,8.879270362854005
0.4301175,10.0,0.0,0.0,0.0,0.0102081298828125,0.0148773193359375,0.024766666814684868,0.00133833,0.016333364,0.0084978705,9.09088077545166,8.847452926635743
0.44303071,10.0,0.0,0.0,0.0,0.0032501220703125,0.0079193115234375,0.017588889226317406,0.00133417,0.01603464,0.008489654,7.793328475952149,7.710234069824219
0.38775384,10.0,0.0,0.0,0.0,0.006622314453125,0.01129150390625,0.019911110401153564,0.00139834,0.015896238,0.008405403,9.0016019821167,8.910588264465332
0.42245007,10.0,0.0,0.0,0.0,0.02496337890625,0.029632568359375,0.020455555990338326,0.0013949,0.016028184,0.008531849,8.104884147644043,8.010129928588867
0.41127634,10.0,0.0,0.0,0.0,0.02410888671875,0.028778076171875,0.019866665825247765,0.00139059,0.016081158,0.00846433,9.607301712036133,9.227464866638183
0.45679212,10.0,0.0,0.0,0.0,0.010955810546875,0.01336669921875,0.02275555580854416,0.00138658,0.01576287,0.008499175,8.666712379455566,8.792131614685058
0.42462063,10.0,0.0,0.0,0.0,0.011505126953125,0.013916015625,0.021044444292783737,0.00138224,0.015495596,0.00850313,9.21818141937256,8.969616889953613
0.41999578,10.0,0.00740741,0.0,0.0,0.0057373046875,0.008148193359375,0.02557777799665928,0.00137969,0.015088304,0.008611282,8.909416961669923,9.102224731445313
0.42725933,10.0,0.0,0.0,0.0,0.0147247314453125,0.0171356201171875,0.025022221729159355,0.00137696,0.014985995,0.008561635,10.0,9.314723777770997
0.4147451,6.990143775939941,0.0,0.0,0.0,0.052581787109375,0.05499267578125,0.02710000053048134,0.0013733,0.01521234,0.009290717,10.0,9.494869804382324
0.41446328,7.304202270507813,0.0,0.0,0.0,0.0216827392578125,0.0240936279296875,0.026911111548542976,0.00136844,0.015280727,0.009288041,9.59328098297119,9.707340240478516
0.4363159,8.568930053710938,0.0,0.0,0.0,0.0290679931640625,0.0314788818359375,0.02356666699051857,0.00136534,0.015308744,0.009221974,8.918700981140137,8.854995727539062
0.36666405,9.959470748901367,0.0,0.0,0.0,0.0290679931640625,0.0314788818359375,0.02356666699051857,0.00136122,0.015652563,0.0093441475,9.068330764770508,8.908559226989746
0.43332577,10.0,0.02307692,0.0,0.0,0.012176513671875,0.01458740234375,0.02378888800740242,0.00136617,0.015441537,0.009314041,8.991179847717286,8.802535438537598
0.440346,10.0,0.0,0.0,0.0,0.024139404296875,0.02655029296875,0.022322222590446472,0.00136266,0.015428716,0.009389228,8.084027862548828,7.574742889404297
0.39561248,10.0,0.0,0.0,0.0,0.0047607421875,0.007171630859375,0.020644444972276688,0.00135893,0.015156466,0.009386099,8.035833930969238,8.036758041381836
0.393651,10.0,0.0,0.0,0.0,0.0243682861328125,0.0267791748046875,0.020933333784341812,0.00135487,0.015309525,0.009330126,9.722151756286621,9.873317909240722
