step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,2,-0.15123862,"[0.511590999364853, 0.5847110033035279]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0327606201171875, 0.0327606201171875, 0.0140838623046875, 0.0140838623046875, 0.0140838623046875]","[0.034332275390625, 0.034332275390625, 0.015655517578125, 0.015655517578125, 0.015655517578125]","[0.024722222238779068, 0.024722222238779068, 0.03086666576564312, 0.03086666576564312, 0.03086666576564312]",[0.06945769 0.06931491 0.06920584 0.06914907 0.06906292],0.09296835,0.097764865,"[4.482873439788818, 5.221646499633789, 4.0225800514221195, 3.6551328659057614, 5.474398994445801]","[4.502011966705322, 5.199779415130616, 4.010814094543457, 3.862300109863281, 5.475077056884766]",0.7549862243326426,0.055768024656003085,0.2,0.25,0.07110940175997274,0.07810879791666668,0.05,0.05,
12,0,2,0.018447876,"[0.5908630073070527, 0.6909799993038177]",[0. 0. 0. 0. 0.],[0.         0.00287356 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0140838623046875, 0.032562255859375, 0.032562255859375, 0.032562255859375, 0.06536865234375]","[0.015655517578125, 0.0341339111328125, 0.0341339111328125, 0.0341339111328125, 0.0669403076171875]","[0.03086666576564312, 0.02907777763903141, 0.02907777763903141, 0.02907777763903141, 0.03132222220301628]",[0.06880692 0.06864237 0.06841142 0.06828672 0.06826195],0.0878072,0.09500332,"[6.675046730041504, 5.410044860839844, 5.888902282714844, 7.250504875183106, 5.917732810974122]","[6.536839866638184, 5.307220840454102, 5.818961715698243, 7.243919944763184, 6.77075309753418]",0.7721132157829615,0.07145270819476494,0.2,0.25,0.07079573851492064,0.08273833229166667,0.05,0.047126436781609195,
13,0,2,-0.014213324,"[0.6977130055427552, 0.8076900124549866]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06536865234375, 0.025634765625, 0.025634765625, 0.025634765625, 0.0483245849609375]","[0.0669403076171875, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375, 0.049896240234375]","[0.03132222220301628, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415, 0.032366666942834854]",[0.06792793 0.06775393 0.06757008 0.06745122 0.06735579],0.08398071,0.09217181,"[7.421647262573242, 4.8831706047058105, 6.075769424438477, 7.674547958374023, 5.855389976501465]","[7.426238059997559, 4.817642021179199, 6.129328918457031, 7.662283897399902, 5.864591026306153]",0.7928788107668572,0.07278978979908986,0.2,0.25,0.07008902096776726,0.1,0.05,0.05,
14,0,2,-0.042052567,"[0.8140550017356873, 0.946806001663208]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0483245849609375, 0.0379180908203125, 0.0275115966796875, 0.0275115966796875, 0.0332183837890625]","[0.049896240234375, 0.03948974609375, 0.029083251953125, 0.029083251953125, 0.0347900390625]","[0.032366666942834854, 0.03305000066757202, 0.03373333439230919, 0.03373333439230919, 0.03261110931634903]",[0.06708363 0.0669217  0.06673595 0.06658933 0.0665707 ],0.08054522,0.08955908,"[7.30472412109375, 5.769768714904785, 5.378775596618652, 6.967935943603516, 6.799053764343262]","[7.2415052413940435, 5.892777824401856, 5.523746490478516, 6.994023895263672, 6.806000900268555]",0.7925125576089979,0.07332381096444142,0.2,0.25,0.06918874664455642,0.1,0.05,0.05,
15,0,2,0.017518878,"[0.9545609831809998, 0.9592910051345825]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0332183837890625, 0.0332183837890625, 0.0407257080078125, 0.0407257080078125, 0.0407257080078125]","[0.0347900390625, 0.0347900390625, 0.04229736328125, 0.04229736328125, 0.04229736328125]","[0.03261110931634903, 0.03261110931634903, 0.03669999912381172, 0.03669999912381172, 0.03669999912381172]",[0.06626526 0.06609935 0.06600281 0.06587441 0.06581708],0.07795596,0.08738925,"[5.926497268676758, 6.6687164306640625, 6.027223014831543, 4.693578052520752, 8.729998207092285]","[5.8735912322998045, 5.970717239379883, 6.00720100402832, 4.763544082641602, 9.129144096374512]",0.7903434700833877,0.07302373936012406,0.2,0.25,0.06731973072326362,0.1,0.05,0.05,
16,0,2,0.26543415,"[0.9669989943504333, 1.044678020477295]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0407257080078125, 0.0263519287109375, 0.0263519287109375, 0.0263519287109375, 0.0263519287109375]","[0.04229736328125, 0.027923583984375, 0.027923583984375, 0.027923583984375, 0.027923583984375]","[0.03669999912381172, 0.031199999153614044, 0.031199999153614044, 0.031199999153614044, 0.031199999153614044]",[0.06562708 0.0655309  0.06543711 0.06536207 0.06523193],0.07599106,0.0860747,"[3.9221638679504394, 6.292436981201172, 9.702394104003906, 8.29429702758789, 5.3681800842285154]","[4.082545948028565, 6.065735816955566, 9.68567714691162, 8.172024917602538, 5.270965957641602]",0.7929538676911382,0.07563413696787459,0.2,0.25,0.06731973072326362,0.1,0.05,0.05,
17,0,2,-0.035968244,"[1.0626800060272217, 1.2598900318145752]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00769231],[0. 0. 0. 0. 0.],"[0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.003509521484375, 0.003509521484375, 0.003509521484375, 0.003509521484375, 0.003509521484375]","[0.03292222321033478, 0.03292222321033478, 0.03292222321033478, 0.03292222321033478, 0.03292222321033478]",[0.06454211 0.06449839 0.06435632 0.06430212 0.06423577],0.0730918,0.085523315,"[6.235118103027344, 8.420309066772461, 4.860646915435791, 4.360433959960938, 4.404473972320557]","[6.110465049743652, 8.802153205871582, 5.232545852661133, 5.598155975341797, 5.659578132629394]",0.7672987384520524,0.06630974017549544,0.2,0.25,0.06971982680219797,0.08896147916666668,0.05,0.04230769230769231,
18,0,2,-0.065624595,"[1.1968950271606444, 0.7166220068931579]",[0.36380598 0.         0.         0.7343454  0.        ],[0.03424658 0.05098443 0.08163265 0.10714286 0.04411765],[0. 0. 0. 0. 0.],"[0.44969940185546875, 0.4066162109375, 0.4066162109375, 0.50946044921875, 0.50946044921875]","[0.45127105712890625, 0.4081878662109375, 0.4081878662109375, 0.5110321044921875, 0.5110321044921875]","[0.035777777433395386, 0.03975555673241615, 0.03975555673241615, 0.04224444553256035, 0.04224444553256035]",[0.0647248  0.06522032 0.06513675 0.06789703 0.06778879],0.09307306,0.11908049,"[1.7148564815521241, 1.5942230224609375, 1.5756049871444704, 1.0942880153656005, 1.8305399417877197]","[7.014697074890137, 3.6920600891113278, 5.839012908935547, 3.3941540718078613, 2.5559690475463865]",0.19033144456437512,0.018893815625790122,0.0,0.0,0.06408652373025166,0.05735110520833334,0.05,0.0,
19,0,2,-0.8263078,"[0.680790001153946, 0.4]",[0.        0.        0.7404022 0.        0.       ],[0.         0.07741936 0.07042254 0.01438849 0.11009175],[0. 0. 0. 0. 0.],"[0.50946044921875, 0.50946044921875, 0.46728515625, 0.46728515625, 0.46728515625]","[0.5110321044921875, 0.5110321044921875, 0.4688568115234375, 0.4688568115234375, 0.4688568115234375]","[0.04224444553256035, 0.04224444553256035, 0.04368888959288597, 0.04368888959288597, 0.04368888959288597]",[0.06773005 0.06764818 0.07050566 0.07042964 0.07037014],0.107403494,0.13820188,"[1.677411985397339, 1.341618013381958, 1.1225969791412354, 1.209188985824585, 1.8223169326782225]","[4.440911102294922, 5.676420974731445, 3.7548048973083494, 4.067401981353759, 5.002803134918213]",0.2951803091262601,0.016989923966826047,0.0,0.06489945155393056,0.06329093360550346,0.1,0.05,0.0,
20,0,2,-0.7663656,"[0.40333300009369855, 0.4]",[0.        0.        0.        0.4381313 0.       ],[0.04807692 0.02554744 0.05825243 0.06492978 0.05202312],[0. 0. 0. 0. 0.],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05196666717529297, 0.05196666717529297, 0.05196666717529297, 0.05409444496035576, 0.05622222274541855]",[0.07365212 0.07349375 0.07334811 0.07558474 0.07789522],0.16242658,0.2529985,"[1.2473850011825562, 1.4148594856262209, 0.9665524959564209, 0.9611940145492553, 1.050063967704773]","[5.94366340637207, 4.9724694252014165, 4.497194576263428, 4.802468872070313, 5.9912971496582035]",0.0,0.012248751446461223,0.0,0.1404671717171717,0.0570012920090744,0.1,0.05,0.0,rtt rate 
21,0,2,-0.84187573,"[0.40333300009369855, 0.4]",[0.        0.9379433 0.        0.        0.       ],[0.         0.31428573 0.18032786 0.14705883 0.2631579 ],[0.         0.         0.         0.01470588 0.        ],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05622222274541855, 0.049133334308862686, 0.049133334308862686, 0.049133334308862686, 0.049133334308862686]",[0.07783447 0.08149142 0.08145396 0.08141225 0.0814006 ],0.1901608,0.29042903,"[1.0071160078048706, 0.9593150019645691, 1.59406201839447, 1.0650110244750977, 0.7289240121841432]","[5.666268920898438, 3.108205986022949, 5.541531753540039, 6.692002868652344, 4.2809141159057615]",0.0,0.011340034712305488,0.0,0.015514184397163122,0.0570012920090744,0.1,0.0,0.0,rtt rate 
22,0,2,-0.90027124,"[0.4063330000266433, 0.4]",[0.        0.3974359 0.        0.        0.       ],[0.01449275 0.3065476  0.08611111 0.15799397 0.03731343],[0. 0. 0. 0. 0.],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05130000039935112, 0.048705555498600006, 0.04611111059784889, 0.04611111059784889, 0.04611111059784889]",[0.08494419 0.08519753 0.0854187  0.08531547 0.08518071],0.23571424,0.33826062,"[1.407764506340027, 2.0184709548950197, 1.3888279676437376, 1.7400020122528077, 0.8376830101013184]","[2.1054749488830566, 7.4362287521362305, 10.0, 10.0, 7.650728797912597]",0.0,0.017651063927977006,0.0,0.15064102564102566,0.05935519713419686,0.1,0.05,0.0,rtt rate 
23,0,2,-0.8548908,"[0.42000000104308133, 0.4]",[0.        0.        0.2591623 0.        0.       ],[0.25862068 0.0877193  0.09919824 0.53355706 0.08974359],[0. 0. 0. 0. 0.],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04364444315433502, 0.04364444315433502, 0.030522221699357033, 0.030522221699357033, 0.030522221699357033]",[0.08633558 0.08625068 0.08741259 0.08732604 0.08722771],0.27641585,0.37118444,"[1.2346590280532836, 1.5386714696884156, 1.436181974411011, 1.3985829830169676, 1.9581530094146729]","[9.245573997497559, 10.0, 8.70504322052002, 9.370345497131348, 10.0]",0.0,0.01817030261377014,0.0,0.1852094240837696,0.0633151560208064,0.1,0.05,0.0,rtt rate 
24,0,2,-0.9000971,"[0.42000000104308133, 0.4]",[0.         0.13812155 0.         0.8034188  0.        ],[0.08333334 0.19147582 0.07047933 0.65217394 0.13333334],[0.        0.0019084 0.        0.        0.       ],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.02307777851819992, 0.029311111196875572, 0.029311111196875572, 0.03513333201408386, 0.03513333201408386]",[0.08825673 0.08873783 0.08862918 0.08921862 0.08917943],0.3091202,0.3926136,"[0.9223955035209656, 1.260506010055542, 1.5569890260696413, 0.9560719966888428, 1.2272619962692262]","[9.063801765441895, 10.0, 10.0, 10.0, 10.0]",0.0,0.013141571232547708,0.0,0.01461491240496765,0.06829300813174903,0.1,0.0,0.0,rtt rate 
25,0,2,-0.9520091,"[0.42000000104308133, 0.4]",[0.         0.         0.58762884 0.         0.        ],[0.01351351 0.4        0.225      0.7647059  0.11764706],[0. 0. 0. 0. 0.],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04501111060380936, 0.04501111060380936, 0.03872222080826759, 0.03872222080826759, 0.03872222080826759]",[0.08957329 0.08954483 0.08989757 0.08988641 0.0898641 ],0.33177203,0.4052506,"[1.8820545196533205, 0.9735920071601868, 1.034673023223877, 1.67637300491333, 1.2228940010070801]","[10.0, 7.51665096282959, 9.200336074829101, 10.0, 10.0]",0.0,0.01582469118160505,0.0,0.10309278350515463,0.06257748746483684,0.1,0.05,0.0,rtt rate 
26,0,2,-0.9378013,"[0.40314000006765127, 0.4046509998850525]",[0.4787234 0.        0.        0.        0.8588957],[1.0833334  0.24803837 0.31428573 0.06315789 0.4347826 ],[0.         0.         0.00285714 0.         0.        ],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04735555499792099, 0.05598888918757439, 0.05598888918757439, 0.05598888918757439, 0.042188890278339386]",[0.09016009 0.09057076 0.09049376 0.09037382 0.09128221],0.3597606,0.41865116,"[1.1457139730453492, 1.7572980403900145, 1.2826509714126586, 0.8708960175514221, 1.5460419654846191]","[5.621923637390137, 9.129173278808594, 6.574082374572754, 10.0, 9.548068809509278]",0.0,0.015251658939177144,0.0,0.0,0.057109959716088454,0.1,0.0,0.0,plr rtt rate 
27,0,2,-0.95751446,"[0.4, 0.4]",[0.         0.24261603 0.         0.28151262 0.        ],[1.         0.12986681 0.21338384 0.07417583 0.06403941],[0.       0.015625 0.       0.       0.      ],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.042188890278339386, 0.045055557042360306, 0.045055557042360306, 0.04652777686715126, 0.04800000041723251]",[0.0911936  0.09185636 0.09180724 0.09198577 0.09205329],0.38857138,0.4301133,"[1.6583750247955322, 1.5427655220031737, 1.4969480276107787, 1.3963769912719726, 1.7804750442504882]","[9.994589233398438, 9.2588680267334, 9.665126419067382, 5.6754711151123045, 10.0]",0.0,0.019087520840652447,0.0,0.11896784030067722,0.06101282262076416,0.1,0.0,0.0,rtt rate 
28,0,2,-0.9100339,"[0.4, 0.4016700000502169]",[0.         0.         0.         0.21153846 0.        ],[0.02906977 0.17508417 0.4105392  0.12323232 0.46153846],[0.         0.         0.         0.00555556 0.        ],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.042988888919353485, 0.042988888919353485, 0.042988888919353485, 0.04769999906420708, 0.04769999906420708]",[0.09241393 0.09236006 0.09233116 0.09269258 0.09268026],0.41490087,0.4386757,"[1.222846508026123, 1.6657624721527098, 1.331063985824585, 0.6918859958648682, 1.078445029258728]","[4.500347995758057, 5.8903505325317385, 6.5685422897338865, 3.3671749114990233, 5.861198997497559]",0.0,0.013350967254685254,0.0,0.1971153846153846,0.0611670243221048,0.1,0.0,0.0,rtt rate 
29,0,2,-0.9061703,"[0.4, 0.4]",[0.         0.         0.3505747  0.23255815 0.        ],[0.25       0.06477612 0.2628205  0.431677   0.23529412],[0. 0. 0. 0. 0.],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06484444439411163, 0.06484444439411163, 0.043744444847106934, 0.044155556708574295, 0.04456666484475136]",[0.09307198 0.09302293 0.09337264 0.09341349 0.09345935],0.43905634,0.44501868,"[1.740995502471924, 1.7198529720306395, 1.7105969905853273, 1.1522079944610595, 0.9113910079002381]","[4.568270111083985, 3.385225391387939, 6.804537773132324, 6.0471288681030275, 2.925299072265625]",0.0,0.017176747868527496,0.0,0.10421678695535952,0.05316221847933255,0.1,0.05,0.0,rtt 
30,0,2,-0.9193118,"[0.4050379998981953, 0.4024360001087189]",[0.         0.29166666 0.         0.         0.        ],[0.01785714 0.20671755 0.5466216  0.33333334 0.2173913 ],[0. 0. 0. 0. 0.],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.053744442760944366, 0.05604444444179535, 0.05834444612264633, 0.05834444612264633, 0.05834444612264633]",[0.09374084 0.09374864 0.09382207 0.09379929 0.0937839 ],0.45891273,0.4491941,"[1.012667965888977, 1.5992195129394533, 1.0736035346984862, 1.824343967437744, 1.4648140192031862]","[5.181924629211426, 3.4814350128173825, 3.527353000640869, 2.45257396697998, 3.0581801414489744]",0.0,0.01638861534358692,0.0,0.17708333333333331,0.05602525977589206,0.1,0.05,0.0,rtt 
31,0,2,-0.9178932,"[0.4034359999932349, 0.4]",[0.  0.  0.6 0.  0. ],[0.         0.2647059  0.08571429 0.23529412 0.23076923],[0. 0. 0. 0. 0.],"[0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625, 0.9984283447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05834444612264633, 0.05834444612264633, 0.054944444447755814, 0.054944444447755814, 0.054944444447755814]",[0.09372771 0.09370498 0.094336   0.09431316 0.09427825],0.4706246,0.4512293,"[1.7998809337615969, 1.1545739889144897, 1.1226270198822021, 1.741227960586548, 0.992117989063263]","[7.049333763122559, 6.465912818908691, 5.793579864501953, 6.863157272338867, 2.8754079818725584]",0.0,0.01588835872784169,0.0,0.1,0.05602525977589206,0.1,0.05,0.0,rtt rate 
32,0,2,-0.9128491,"[0.4, 0.5097669988870621]",[0.17156863 0.12758851 0.         0.         0.        ],[0.03097643 3.3636363  0.         0.         0.        ],[0.         0.00108225 0.         0.         0.        ],"[0.9984283447265625, 0.7316029667854309, 0.59429931640625, 0.59429931640625, 0.29727935791015625]","[1.0, 0.7331746220588684, 0.5958709716796875, 0.5958709716796875, 0.29885101318359375]","[0.06231111288070679, 0.05878148227930069, 0.043077778071165085, 0.043077778071165085, 0.03368333354592323]",[0.09504099 0.09589209 0.09617873 0.09612595 0.09607989],0.48198667,0.4448603,"[1.911300039291382, 1.1134042978286742, 0.9958140015602112, 1.033743977546692, 1.0037430047988891]","[4.658862686157227, 2.7340286731719967, 0.9968353509902954, 1.0446850299835204, 1.0045744895935058]",0.5430312156298986,0.013563744876909912,0.2,0.17521071554874457,0.05425675520424416,0.1,0.0,0.0,
33,0,2,-0.8940923,"[0.5177129983901978, 0.6018119990825653]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.00020599365234375, 0.0001220703125, 0.0001220703125, 0.0]","[0.0018310546875, 0.00174713134765625, 0.0016632080078125, 0.0016632080078125, 0.0015411376953125]","[0.02428888902068138, 0.02195555530488491, 0.01962222158908844, 0.01962222158908844, 0.018388889729976654]",[0.0960009  0.09596433 0.09592813 0.09590209 0.09588452],0.46680006,0.4457646,"[1.0059964895248412, 0.8122329950332642, 0.8923714995384217, 1.0714430332183837, 1.1135740280151367]","[1.0054674863815307, 0.8125699877738952, 0.892450499534607, 1.0706579685211182, 1.1127780199050903]",0.735955602013456,0.009862830116177449,0.2,0.25,0.07609277189727853,0.1,0.05,0.05,
34,0,2,-0.03982407,"[0.6066009938716889, 0.7021589994430542]",[0. 0. 0. 0. 0.],[0.         0.         0.00364964 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125]","[0.0015411376953125, 0.002716064453125, 0.002716064453125, 0.002716064453125, 0.002716064453125]","[0.018388889729976654, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273]",[0.09569164 0.09554312 0.09537934 0.09515283 0.09506173],0.45256627,0.44611967,"[4.4655276298522955, 4.3016759872436525, 5.985571670532226, 5.377388000488281, 7.484327125549316]","[4.479518890380859, 4.356971549987793, 5.85090389251709, 5.2284900665283205, 7.232220077514649]",0.7422543870106366,0.06507279118601188,0.2,0.25,0.0781622141944544,0.05266901666666667,0.05,0.04635036496350365,
35,0,2,-0.21098739,"[0.7141480088233948, 0.8197480082511902]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0363922119140625, 0.0220794677734375, 0.0077667236328125, 0.0077667236328125, 0.0077667236328125]","[0.037933349609375, 0.02362060546875, 0.009307861328125, 0.009307861328125, 0.009307861328125]","[0.02311111055314541, 0.024538889527320862, 0.025966666638851166, 0.025966666638851166, 0.025966666638851166]",[0.09480107 0.09463456 0.09451817 0.0944473  0.09436671],0.44130906,0.44559473,"[6.363747406005859, 5.121496963500976, 4.834401035308838, 4.893597888946533, 5.647296905517578]","[6.345137023925782, 5.06816291809082, 4.8273091316223145, 5.021111965179443, 5.66179313659668]",0.7883829781971889,0.06365483342522192,0.2,0.25,0.07472814477196686,0.1,0.05,0.05,
36,0,2,-0.29776025,"[0.8295849919319154, 0.9615330100059509]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002349853515625, 0.002349853515625, 0.002349853515625, 0.016571044921875, 0.016571044921875]","[0.0038909912109375, 0.0038909912109375, 0.0038909912109375, 0.0181121826171875, 0.0181121826171875]","[0.022433333098888397, 0.022433333098888397, 0.022433333098888397, 0.027577778324484825, 0.027577778324484825]",[0.09411767 0.0939357  0.0937971  0.09367856 0.09360314],0.42873332,0.44508263,"[4.572700119018555, 5.673083305358887, 4.2402503967285154, 6.420797920227051, 4.752679920196534]","[4.608417415618897, 5.545953750610352, 4.1746399879455565, 6.190982818603516, 4.734862899780274]",0.7848374441499537,0.061353686551755375,0.2,0.25,0.07348375759819821,0.1,0.05,0.05,
37,0,2,-0.4082092,"[0.9744199872016907, 1.1184190273284913]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094146728515625, 0.00225830078125, 0.0030364990234375, 0.0030364990234375, 0.0030364990234375]","[0.010955810546875, 0.0037994384765625, 0.00457763671875, 0.00457763671875, 0.00457763671875]","[0.02872222289443016, 0.029866667464375496, 0.032277777791023254, 0.032277777791023254, 0.032277777791023254]",[0.09335969 0.09325346 0.09312388 0.09301244 0.09295588],0.41682473,0.44431016,"[3.773758888244629, 3.800425910949707, 4.387230014801025, 3.3455530166625973, 4.206504917144775]","[3.65825138092041, 3.7369515419006345, 4.366297626495362, 3.399549961090088, 4.303305912017822]",0.7560143146978107,0.04867004685079464,0.2,0.25,0.07014851576368251,0.08719575208333336,0.05,0.05,
38,0,2,-0.335122,"[1.1318400144577025, 1.311157989501953]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02130126953125, 0.02130126953125, 0.0186004638671875, 0.0186004638671875, 0.0381011962890625]","[0.0228424072265625, 0.0228424072265625, 0.0201416015625, 0.0201416015625, 0.039642333984375]","[0.029422221705317497, 0.029422221705317497, 0.028866667300462723, 0.028866667300462723, 0.03195555508136749]",[0.09274359 0.09260125 0.09248383 0.09239902 0.09232502],0.40606046,0.44285136,"[4.135870552062988, 4.8370434761047365, 4.222100925445557, 3.9284878730773922, 4.608765029907227]","[3.836774921417236, 4.752098560333252, 4.2684835433959964, 4.034352874755859, 4.735607051849366]",0.7738018180019424,0.05343663236313269,0.2,0.25,0.07036518563880952,0.1,0.05,0.05,
39,0,2,-0.3760618,"[1.3225080251693724, 1.5431589841842652]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0381011962890625, 0.0332794189453125, 0.0284576416015625, 0.0284576416015625, 0.0284576416015625]","[0.039642333984375, 0.034820556640625, 0.029998779296875, 0.029998779296875, 0.029998779296875]","[0.03195555508136749, 0.030933333560824394, 0.029911112040281296, 0.029911112040281296, 0.029911112040281296]",[0.09207913 0.09195683 0.09182215 0.09171999 0.09166992],0.3961286,0.44100857,"[3.980183982849121, 4.476707077026368, 5.235794258117676, 4.72438497543335, 4.261262035369873]","[3.9864356040954587, 4.472776889801025, 5.084309101104736, 4.607436084747315, 4.011117076873779]",0.7757671085601943,0.055401922921384655,0.2,0.25,0.07036518563880952,0.1,0.05,0.05,
40,0,2,-0.35647798,"[1.558555006980896, 1.7851709842681887]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018524169921875, 0.0308990478515625, 0.0308990478515625, 0.0217742919921875, 0.0217742919921875]","[0.0200653076171875, 0.032440185546875, 0.032440185546875, 0.0233154296875, 0.0233154296875]","[0.030899999663233757, 0.03521111235022545, 0.03521111235022545, 0.030977778136730194, 0.030977778136730194]",[0.09140845 0.09127693 0.09117596 0.09109781 0.09105574],0.38769597,0.43943393,"[5.332646179199219, 3.989005947113037, 4.519968032836914, 4.1972801208496096, 4.462999057769776]","[5.103699970245361, 3.83815336227417, 4.404417896270752, 4.157713890075684, 4.273839092254638]",0.7732823162351594,0.05503833053866487,0.2,0.25,0.06824398569649452,0.1,0.05,0.05,
41,0,2,-0.2999035,"[1.80548095703125, 2.113212013244629]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0381011962890625, 0.0381011962890625, 0.0191192626953125, 0.0191192626953125, 0.0191192626953125]","[0.039642333984375, 0.039642333984375, 0.020660400390625, 0.020660400390625, 0.020660400390625]","[0.031199999153614044, 0.031199999153614044, 0.02983333356678486, 0.02983333356678486, 0.02983333356678486]",[0.09084081 0.09071483 0.09055238 0.0904419  0.09041125],0.37861547,0.43745232,"[3.713948059082031, 4.756027889251709, 4.033809566497803, 3.4401959419250487, 3.4671530723571777]","[3.6147475242614746, 4.688143539428711, 4.0570831298828125, 3.4381669044494627, 3.7444700241088866]",0.7693241780257419,0.04844461758286394,0.2,0.25,0.07087956044287794,0.1,0.05,0.05,
42,0,2,-0.3637972,"[2.130684995651245, 2.46825795173645]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0555572509765625, 0.0555572509765625, 0.05792236328125, 0.0602874755859375, 0.0602874755859375]","[0.057098388671875, 0.057098388671875, 0.0594635009765625, 0.06182861328125, 0.06182861328125]","[0.031300000846385956, 0.031300000846385956, 0.03092222288250923, 0.030544444918632507, 0.030544444918632507]",[0.09017812 0.09005784 0.08993252 0.08983926 0.08977997],0.37069613,0.4348499,"[4.852465534210205, 4.354982566833496, 4.180996608734131, 4.141452121734619, 4.380263996124268]","[4.7006330490112305, 4.314511108398437, 4.181204605102539, 4.137462997436524, 4.358188915252685]",0.7746200959365671,0.053809134975219775,0.2,0.25,0.07081096096134716,0.1,0.05,0.05,
