step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,2,-0.031683207,"[4.882883071899414, 5.67307415008545]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00833333],[0. 0. 0. 0. 0.],"[0.0374908447265625, 0.0374908447265625, 0.0172576904296875, 0.0172576904296875, 0.0172576904296875]","[0.0429534912109375, 0.0429534912109375, 0.0227203369140625, 0.0227203369140625, 0.0227203369140625]","[0.030344445258378983, 0.030344445258378983, 0.036400001496076584, 0.036400001496076584, 0.036400001496076584]",[0.04627796 0.04616104 0.04605025 0.04597278 0.04592199],0.03213177,0.019862877,"[5.279320144653321, 4.108862495422363, 5.906654930114747, 5.21893424987793, 5.524549865722657]","[5.22977294921875, 3.990008449554443, 5.719357490539551, 5.594933891296387, 5.457250022888184]",0.8643835407493924,0.1552130277012696,0.2,0.25,0.06750384638145616,0.1,0.05,0.04166666666666667,
16,0,2,0.021401405,"[5.730117225646973, 6.128330993652344]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0407257080078125, 0.0407257080078125, 0.0407257080078125, 0.0407257080078125, 0.0222320556640625]","[0.0461883544921875, 0.0461883544921875, 0.0461883544921875, 0.0461883544921875, 0.0276947021484375]","[0.02875555492937565, 0.02875555492937565, 0.02875555492937565, 0.02875555492937565, 0.027811111882328987]",[0.04587257 0.04581906 0.04576567 0.04569607 0.04563336],0.03257066,0.019608377,"[5.6454612731933596, 4.728822135925293, 6.10234375, 4.195570087432861, 5.043367862701416]","[5.3880458831787115, 4.766169929504395, 6.12457389831543, 4.12454891204834, 5.041567993164063]",0.8596299814503596,0.15365567306933386,0.18336449315992454,0.25,0.07260981522110115,0.1,0.05,0.05,
17,0,2,0.009383917,"[6.185189819335938, 2.8402271270751953]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01837158203125, 0.01837158203125, 0.01837158203125, 0.01837158203125, 0.01837158203125]","[0.023834228515625, 0.023834228515625, 0.023834228515625, 0.023834228515625, 0.023834228515625]","[0.0352555550634861, 0.0352555550634861, 0.0352555550634861, 0.0352555550634861, 0.0352555550634861]",[0.0453821  0.04529598 0.04521568 0.04514946 0.04512311],0.03214793,0.019219745,"[4.255122566223145, 5.4296262741088865, 5.07038106918335, 4.244676971435547, 3.9038089752197265]","[4.140258502960205, 5.137829971313477, 4.158543872833252, 4.646006965637207, 4.9033399581909185]",0.8578766886531353,0.1396606818292957,0.2,0.25,0.06821600682383942,0.1,0.05,0.05,
18,0,2,-0.25983518,"[2.6982149600982663, 1.1058079957962037]",[0.         0.65232974 0.         0.         0.        ],[0.         0.08247422 0.04878049 0.1        0.06756756],[0. 0. 0. 0. 0.],"[0.01837158203125, 0.5282745361328125, 0.5282745361328125, 0.5282745361328125, 0.5282745361328125]","[0.023834228515625, 0.5337371826171875, 0.5337371826171875, 0.5337371826171875, 0.5337371826171875]","[0.0352555550634861, 0.0435333326458931, 0.0435333326458931, 0.0435333326458931, 0.0435333326458931]",[0.04497167 0.04648443 0.04639952 0.04636646 0.04627498],0.04763664,0.08897759,"[1.746948003768921, 1.7439459323883058, 1.7951030254364015, 1.5974069833755493, 1.5975340127944948]","[6.167024040222168, 6.6484020233154295, 5.621386909484864, 4.502534103393555, 5.865273094177247]",0.3224061460918283,0.05216004601233501,0.0,0.08691756272401432,0.06337578214714568,0.06995275520833333,0.05,0.0,
19,0,2,-0.9902346,"[1.0505170106887818, 0.4023679999634624]",[0.         0.         0.         0.75418997 0.        ],[0.         0.06315789 0.21875    0.10606061 0.03980099],[0. 0. 0. 0. 0.],"[0.638641357421875, 0.638641357421875, 0.638641357421875, 0.4955291748046875, 0.4955291748046875]","[0.64410400390625, 0.64410400390625, 0.64410400390625, 0.5009918212890625, 0.5009918212890625]","[0.04552222043275833, 0.04552222043275833, 0.04552222043275833, 0.045677777379751205, 0.045677777379751205]",[0.04947783 0.04939491 0.04936704 0.05268792 0.05259516],0.067756884,0.13509062,"[1.2846460342407227, 1.8103830337524416, 1.1005359888076782, 1.861432981491089, 1.7795130252838134]","[5.210808944702149, 4.315240097045899, 6.091600036621094, 5.665846061706543, 6.693436241149903]",0.32110987098932436,0.047434481200196436,0.0,0.06145251396648044,0.062222875822647496,0.1,0.05,0.0,
20,0,2,-0.9981631,"[0.4, 0.4]",[0.        0.        0.        0.8771712 0.       ],[0.05681818 0.05586592 0.09230769 0.03030303 0.18867925],[0.         0.00558659 0.00769231 0.         0.        ],"[0.4955291748046875, 0.4955291748046875, 0.4955291748046875, 0.674713134765625, 0.674713134765625]","[0.5009918212890625, 0.5009918212890625, 0.5009918212890625, 0.68017578125, 0.68017578125]","[0.045677777379751205, 0.045677777379751205, 0.045677777379751205, 0.05532222241163254, 0.05532222241163254]",[0.05239875 0.05228696 0.05222784 0.05797051 0.05794399],0.08888386,0.16655812,"[1.242446517944336, 1.1569570064544679, 1.772061061859131, 1.2870309829711915, 1.6765619754791259]","[4.86521053314209, 4.347252082824707, 6.040016937255859, 6.188284873962402, 6.670158958435059]",0.0,0.04218713477985452,0.0,0.030707196029776673,0.0574219670617713,0.1,0.0,0.0,rate 
21,0,2,-0.9987713,"[0.40333300009369855, 0.4]",[0.         0.         0.48407644 0.         0.        ],[0.03174603 0.11696429 0.7277778  0.25       0.04069768],[0. 0. 0. 0. 0.],"[0.5021820068359375, 0.5021820068359375, 0.7391204833984375, 0.7391204833984375, 0.7391204833984375]","[0.5076446533203125, 0.5076446533203125, 0.7445831298828125, 0.7445831298828125, 0.7445831298828125]","[0.046211112290620804, 0.046211112290620804, 0.05429999902844429, 0.05429999902844429, 0.05429999902844429]",[0.06158463 0.06149081 0.06387679 0.06383486 0.06374142],0.11792333,0.20434844,"[1.6571300506591795, 1.4664204835891725, 1.2033140182495117, 1.0642750263214111, 1.7355920314788817]","[4.2024153709411625, 3.982665634155273, 3.821749973297119, 2.8100290298461914, 4.5182960510253904]",0.3790099458560808,0.04212418449603398,0.0,0.12898089171974522,0.05790486964030163,0.1,0.05,0.0,
22,0,2,-0.99928004,"[0.42000000104308133, 0.4]",[0.         0.         0.45762712 0.         0.        ],[0.1923077  0.8319328  1.1818181  0.41666666 0.53333336],[0. 0. 0. 0. 0.],"[0.6101531982421875, 0.6101531982421875, 0.5955352783203125, 0.5809173583984375, 0.5809173583984375]","[0.6156158447265625, 0.6156158447265625, 0.6009979248046875, 0.5863800048828125, 0.5863800048828125]","[0.06388889253139496, 0.06388889253139496, 0.06549999862909317, 0.06711111217737198, 0.06711111217737198]",[0.06628133 0.06626897 0.06647025 0.06667571 0.06666723],0.14288379,0.22617044,"[1.380849003791809, 1.4173404932022096, 1.7391209602355957, 1.7925249576568603, 1.2105149984359742]","[5.169700622558594, 7.563412666320801, 10.0, 10.0, 10.0]",0.0,0.045232419660153206,0.019752746973282304,0.13559322033898305,0.05220413778950688,0.1,0.05,0.0,rate 
23,0,2,-0.9999416,"[0.4, 0.4]",[0.         0.23636363 0.         0.         0.29069766],[0.16880038 0.1577961  0.2929293  0.29761904 0.32070708],[0. 0. 0. 0. 0.],"[0.4531402587890625, 0.7195205688476562, 0.98590087890625, 0.98590087890625, 0.994537353515625]","[0.4586029052734375, 0.7249832153320312, 0.991363525390625, 0.991363525390625, 1.0]","[0.06371111422777176, 0.0568888895213604, 0.050066664814949036, 0.050066664814949036, 0.05618888884782791]",[0.06669112 0.06673852 0.06681174 0.0667934  0.0669732 ],0.18611437,0.28045487,"[1.240345311164856, 1.4794495105743408, 1.5182549953460693, 1.2089704751968384, 1.7998809337615969]","[3.1920093536376952, 1.7239739894866943, 1.4720720052719116, 2.2949825286865235, 1.3530759811401367]",0.0,0.043031218035621925,0.0,0.11823467230443974,0.053648684544616826,0.1,0.05,0.0,rtt 
24,0,2,-0.9996627,"[0.42000000104308133, 0.4]",[0.        0.        0.1981132 0.        0.       ],[0.02884615 0.16193181 0.16592261 3.         0.16666667],[0. 0. 0. 0. 0.],"[0.994537353515625, 0.994537353515625, 0.994537353515625, 0.994537353515625, 0.994537353515625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.059033334255218506, 0.059033334255218506, 0.05520555377006531, 0.05137777701020241, 0.05137777701020241]",[0.06698504 0.06695341 0.06701057 0.06708242 0.06707224],0.22332057,0.32242298,"[1.46317400932312, 1.4709519863128664, 1.2160234689712524, 1.7488500118255614, 1.819089984893799]","[1.3372395038604736, 1.6303490161895753, 1.6183444499969482, 2.0518659591674804, 1.488811993598938]",0.0,0.04655629997524724,0.0,0.20047169811320753,0.055713056852687015,0.1,0.05,0.0,rtt 
25,0,2,-0.9999421,"[0.4, 0.45413700044155125]",[0.08333334 0.01923077 0.         0.15873016 0.        ],[0.13667582 0.33068183 0.08888889 0.04882155 0.        ],[0. 0. 0. 0. 0.],"[0.994537353515625, 0.994537353515625, 0.994537353515625, 0.7606353759765625, 0.644439697265625]","[1.0, 1.0, 1.0, 0.7660980224609375, 0.64990234375]","[0.055355556309223175, 0.04862777888774872, 0.048766665160655975, 0.043344445526599884, 0.04392222315073013]",[0.0672821  0.067278   0.067253   0.06730877 0.06728597],0.28296408,0.36554524,"[1.5194472551345823, 1.3543814659118651, 0.8942349910736084, 0.8919610142707824, 0.6605710089206696]","[1.6294822692871094, 1.629183292388916, 0.8972996830940246, 0.7944596767425538, 0.4584370017051697]",0.0,0.02807962256949267,0.016681925455729163,0.1846764346764347,0.05740631241343124,0.1,0.05,0.0,rtt 
26,0,2,-0.9987709,"[0.461785002052784, 0.5310070008039475]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.3268585205078125, 0.3268585205078125, 0.3268585205078125, 0.3268585205078125, 0.3268585205078125]","[0.3323211669921875, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875, 0.3323211669921875]","[0.03373333439230919, 0.03373333439230919, 0.03373333439230919, 0.03373333439230919, 0.03373333439230919]",[0.06724982 0.06723797 0.06722555 0.06721935 0.0672075 ],0.28470024,0.3591736,"[0.4885394960641861, 0.4, 0.6053960025310516, 0.4, 0.4188540004193783]","[0.48938650190830235, 0.4, 0.5941179931163788, 0.4, 0.40958399996161465]",0.7238112036723803,0.004622457027823782,0.2,0.25,0.06918874664455642,0.1,0.05,0.05,
27,0,2,-0.9553553,"[0.5401980012655259, 0.6291589975357056]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.34649658203125, 0.34649658203125, 0.32745361328125, 0.32745361328125, 0.32745361328125]","[0.351959228515625, 0.351959228515625, 0.332916259765625, 0.332916259765625, 0.332916259765625]","[0.032999999821186066, 0.032999999821186066, 0.026888888329267502, 0.026888888329267502, 0.026888888329267502]",[0.06717791 0.06716017 0.06713907 0.06712303 0.06710786],0.28693166,0.35234544,"[0.636357992887497, 0.6133994996547699, 0.7418394923210144, 0.5906569957733154, 0.6081569969654084]","[0.6384149968624115, 0.6248575031757355, 0.726674497127533, 0.5882010042667389, 0.6211450040340424]",0.6950880229459346,0.010432703303341714,0.16498682141879906,0.25,0.0696684982237938,0.1,0.05,0.05,
28,0,2,-0.95115256,"[0.6342630088329315, 0.7362759828567504]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.32958984375, 0.3311920166015625, 0.3311920166015625, 0.3311920166015625, 0.3311920166015625]","[0.335052490234375, 0.3366546630859375, 0.3366546630859375, 0.3366546630859375, 0.3366546630859375]","[0.02266666665673256, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344]",[0.06707414 0.06704972 0.06702925 0.06701466 0.06700345],0.2887669,0.34585407,"[0.6611180007457733, 0.6578204929828644, 0.6405940055847168, 0.5255380034446716, 0.7645339846611023]","[0.654069995880127, 0.6540370047092439, 0.6476469993591308, 0.5486169993877411, 0.7494680166244507]",0.7174021794731563,0.010940281285834854,0.18041555715161703,0.25,0.07604634103570443,0.1,0.05,0.05,
29,0,2,-0.94945115,"[0.7431640028953552, 0.8668169856071473]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125]","[0.0182952880859375, 0.0156707763671875, 0.0156707763671875, 0.0156707763671875, 0.0156707763671875]","[0.029244445264339447, 0.028611110523343086, 0.028611110523343086, 0.028611110523343086, 0.028611110523343086]",[0.06696481 0.06694046 0.06692453 0.06691615 0.06690609],0.2801794,0.34366915,"[0.5803950071334839, 0.6862364947795868, 0.7797069907188416, 0.6352139949798584, 0.6771570026874543]","[0.5941285073757172, 0.6368920028209686, 0.7299520134925843, 0.632696008682251, 0.6863679945468903]",0.734128283921894,0.011873153317473704,0.2,0.25,0.07225513060442025,0.1,0.05,0.05,
30,0,2,-0.6138458,"[0.8743880033493042, 1.0117470026016235]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01587302],[0. 0. 0. 0. 0.],"[0.0135955810546875, 0.014892578125, 0.0143890380859375, 0.013885498046875, 0.013885498046875]","[0.0190582275390625, 0.020355224609375, 0.0198516845703125, 0.01934814453125, 0.01934814453125]","[0.03028888814151287, 0.0272888895124197, 0.02872222289443016, 0.03015555627644062, 0.03015555627644062]",[0.06683353 0.06676501 0.06669748 0.06664171 0.0666068 ],0.27111763,0.3409972,"[1.6739610195159913, 2.3060840129852296, 2.2605810165405273, 2.5286029338836666, 2.632093000411987]","[1.6832979679107667, 2.349905443191528, 2.281746435165405, 2.3523350238800047, 2.4442429542541504]",0.7614055558474141,0.07252182858772518,0.2,0.25,0.07151218584103801,0.08324455729166667,0.05,0.03412698412698413,
31,0,2,-0.4364795,"[1.0204269886016846, 0.9886560082435608]",[0.         0.12965186 0.         0.         0.        ],[0.         0.00413793 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.013885498046875, 0.019439697265625, 0.0200653076171875, 0.0200653076171875, 0.0200653076171875]","[0.01934814453125, 0.02490234375, 0.0255279541015625, 0.0255279541015625, 0.0255279541015625]","[0.03015555627644062, 0.04853333160281181, 0.03290000185370445, 0.03290000185370445, 0.03290000185370445]",[0.06657968 0.06701333 0.06691667 0.06686763 0.06679391],0.26586336,0.33922723,"[2.077716016769409, 2.7469029903411863, 3.3220099449157714, 4.402420902252198, 3.705322933197021]","[2.106804037094116, 2.7662439346313477, 3.5181370735168453, 4.184695911407471, 3.668660068511963]",0.7671511150096003,0.10307235245171864,0.2,0.21758703481392558,0.06074018169510545,0.08988947708333334,0.05,0.04586206896551725,
32,0,2,-0.30166274,"[0.9995189905166626, 1.1734799861907959]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200653076171875, 0.015289306640625, 0.015289306640625, 0.015289306640625, 0.0285797119140625]","[0.0255279541015625, 0.020751953125, 0.020751953125, 0.020751953125, 0.0340423583984375]","[0.03290000185370445, 0.03706666827201843, 0.03706666827201843, 0.03706666827201843, 0.03224444389343262]",[0.06664725 0.06652249 0.06642015 0.06637508 0.06628188],0.25886774,0.33673438,"[3.2651030540466306, 4.4325995445251465, 4.606305980682373, 4.909980964660645, 4.822294902801514]","[3.287451076507568, 4.3092574119567875, 4.700235080718994, 4.772598075866699, 4.741325950622559]",0.8402314442486803,0.13518099368502173,0.2,0.25,0.06709609952199183,0.08795435104166667,0.05,0.05,
33,0,2,-0.15453798,"[1.1866479873657227, 1.3082300186157227]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043304443359375, 0.0580291748046875, 0.0580291748046875, 0.028045654296875, 0.028045654296875]","[0.04876708984375, 0.0634918212890625, 0.0634918212890625, 0.03350830078125, 0.03350830078125]","[0.029516667127609253, 0.02678888849914074, 0.02678888849914074, 0.03542222082614899, 0.03542222082614899]",[0.06608686 0.06594328 0.06582138 0.06575101 0.06569036],0.25225806,0.33330137,"[4.158381366729737, 4.508139991760254, 4.937617874145508, 3.8844401359558103, 4.6782910346984865]","[4.345920562744141, 4.292994499206543, 5.01301441192627, 4.3242700576782225, 4.600052928924561]",0.8539719179859496,0.1358606133008866,0.2,0.25,0.06811130468506295,0.1,0.05,0.05,
34,0,2,-0.15341318,"[1.3232159852981566, 1.5306169748306275]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028564453125, 0.028564453125, 0.04443359375, 0.04443359375, 0.04443359375]","[0.034027099609375, 0.034027099609375, 0.049896240234375, 0.049896240234375, 0.049896240234375]","[0.030755555257201195, 0.030755555257201195, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832]",[0.06545286 0.06532489 0.06518799 0.06509782 0.06503577],0.24573724,0.33011496,"[6.475892639160157, 3.8992593765258787, 5.503410911560059, 4.892020034790039, 5.761931228637695]","[6.418754577636719, 3.6779000282287595, 5.572294044494629, 4.725198078155517, 5.253931999206543]",0.8787422426132502,0.15757894761842628,0.2,0.25,0.07116329499482377,0.1,0.05,0.05,
35,0,2,-0.095989764,"[1.5446990013122557, 1.7925990581512452]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0360107421875, 0.0225677490234375, 0.0225677490234375, 0.0225677490234375, 0.0225677490234375]","[0.041473388671875, 0.0280303955078125, 0.0280303955078125, 0.0280303955078125, 0.0280303955078125]","[0.031655553728342056, 0.03754444420337677, 0.03754444420337677, 0.03754444420337677, 0.03754444420337677]",[0.0647916  0.06468447 0.0645685  0.06445748 0.06441146],0.23929074,0.32716915,"[5.432974243164063, 4.296544456481934, 5.597077941894532, 6.95147705078125, 4.421345996856689]","[5.191802024841309, 4.180537414550781, 5.179741096496582, 6.717060279846192, 4.460004138946533]",0.8751799292449243,0.15837296733693645,0.2,0.25,0.06680696190798772,0.1,0.05,0.05,
36,0,2,-0.083762765,"[1.8103449821472166, 2.1089789867401123]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0261383056640625, 0.0261383056640625, 0.023834228515625, 0.0215301513671875, 0.0215301513671875]","[0.0316009521484375, 0.0316009521484375, 0.029296875, 0.0269927978515625, 0.0269927978515625]","[0.034011110663414, 0.034011110663414, 0.03248888999223709, 0.03096666745841503, 0.03096666745841503]",[0.0641816  0.06405474 0.06393846 0.06383564 0.0637875 ],0.23317635,0.32428017,"[5.425980758666992, 4.837331867218018, 4.6705018997192385, 5.951662826538086, 6.1708978652954105]","[5.46183967590332, 4.577017974853516, 4.740168952941895, 5.993387985229492, 5.868197059631348]",0.8790716616014197,0.16006269973253817,0.2,0.25,0.06900896186888145,0.1,0.05,0.05,
37,0,2,-0.0758394,"[2.1362589836120605, 2.450834035873413]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02008056640625, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125]","[0.025543212890625, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875]","[0.03433888778090477, 0.03771110996603966, 0.03771110996603966, 0.03771110996603966, 0.03771110996603966]",[0.06358495 0.0634778  0.06335445 0.06329223 0.06323849],0.2279782,0.32186294,"[5.0113404273986815, 4.602397537231446, 5.871578788757325, 6.229412078857422, 5.503497886657715]","[4.92179012298584, 4.47744951248169, 5.487837219238282, 6.240687942504883, 5.738628196716308]",0.8775318007670397,0.16082511007152972,0.2,0.25,0.06670669069550994,0.1,0.05,0.05,
38,0,2,-0.047307253,"[2.4739529609680173, 2.8727569580078125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017242431640625, 0.017242431640625, 0.02300262451171875, 0.0287628173828125, 0.0287628173828125]","[0.022705078125, 0.022705078125, 0.02846527099609375, 0.0342254638671875, 0.0342254638671875]","[0.03243333473801613, 0.03243333473801613, 0.03394444286823273, 0.035455554723739624, 0.035455554723739624]",[0.06301323 0.06288899 0.06275509 0.06267998 0.0626181 ],0.22241549,0.3190859,"[4.879744529724121, 5.2775468826293945, 5.291353607177735, 5.587162208557129, 4.656088066101074]","[4.916925525665284, 5.279304122924805, 5.121472930908204, 5.438629913330078, 4.830736923217773]",0.871631484068311,0.15354107858504246,0.2,0.25,0.06809040548326849,0.1,0.05,0.05,
39,0,2,-0.0760746,"[2.898741054534912, 3.331744861602783]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220947265625, 0.0220947265625, 0.0220947265625, 0.020660400390625, 0.020660400390625]","[0.027557373046875, 0.027557373046875, 0.027557373046875, 0.026123046875, 0.026123046875]","[0.03485555574297905, 0.03485555574297905, 0.03485555574297905, 0.03493333235383034, 0.03493333235383034]",[0.06237229 0.06223937 0.06210988 0.06198562 0.06192368],0.21715713,0.31634185,"[5.127332592010498, 6.104593086242676, 5.379641342163086, 5.019371032714844, 5.144293880462647]","[4.985873603820801, 6.059795761108399, 5.479341125488282, 5.013996887207031, 5.103760051727295]",0.8771522142506482,0.1587327990035201,0.2,0.25,0.06841941524712798,0.1,0.05,0.05,
40,0,2,-0.052093327,"[3.3714670181274413, 3.9348931312561035]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022674560546875, 0.024688720703125, 0.024688720703125, 0.0352630615234375, 0.0352630615234375]","[0.02813720703125, 0.0301513671875, 0.0301513671875, 0.0407257080078125, 0.0407257080078125]","[0.03547222167253494, 0.03601111099123955, 0.03601111099123955, 0.0343666672706604, 0.0343666672706604]",[0.06171495 0.06158083 0.06150338 0.06141592 0.06134353],0.21290739,0.31390253,"[6.027151489257813, 6.620207786560059, 4.618743991851807, 5.255431175231934, 5.619900894165039]","[5.8175300598144535, 6.269295310974122, 4.6383019447326665, 5.300896263122559, 5.522361183166504]",0.882874123488427,0.16513004456416805,0.2,0.25,0.06774407892425882,0.1,0.05,0.05,
41,0,2,-0.04696834,"[3.971400928497314, 4.625110054016114]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0352630615234375, 0.0477142333984375, 0.03479766845703125, 0.021881103515625, 0.021881103515625]","[0.0407257080078125, 0.0531768798828125, 0.04026031494140625, 0.02734375, 0.02734375]","[0.0343666672706604, 0.03668889030814171, 0.032216668128967285, 0.027744444087147713, 0.027744444087147713]",[0.06116286 0.06103985 0.06092717 0.0608101  0.06072914],0.20848353,0.31105492,"[5.443565750122071, 5.121527862548828, 4.693373489379883, 5.870865821838379, 7.383173942565918]","[5.654017448425293, 5.04053602218628, 4.805571365356445, 6.047750854492188, 7.3174591064453125]",0.8841662159188777,0.16683968459845844,0.2,0.25,0.06732653132041909,0.1,0.05,0.05,
42,0,2,-0.0027415156,"[4.69070987701416, 5.3918149948120115]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021881103515625, 0.0501861572265625, 0.0501861572265625, 0.0501861572265625, 0.0501861572265625]","[0.02734375, 0.0556488037109375, 0.0556488037109375, 0.0556488037109375, 0.0556488037109375]","[0.027744444087147713, 0.031211111694574356, 0.031211111694574356, 0.031211111694574356, 0.031211111694574356]",[0.06054303 0.06041846 0.06031568 0.06020853 0.06016837],0.20448574,0.30816123,"[5.490084838867188, 5.943241119384766, 4.906198406219483, 4.436263084411621, 4.484661865234375]","[5.450736618041993, 6.028309059143067, 4.8355528831481935, 4.418842029571533, 4.580175971984864]",0.8723149774450456,0.1514430471449835,0.2,0.25,0.07087193030006203,0.1,0.05,0.05,
43,0,2,-0.09969121,"[5.46828899383545, 6.316652107238769]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0466766357421875, 0.0466766357421875, 0.046783447265625, 0.046783447265625, 0.046783447265625]","[0.0521392822265625, 0.0521392822265625, 0.05224609375, 0.05224609375, 0.05224609375]","[0.02602222189307213, 0.02602222189307213, 0.02674444392323494, 0.02674444392323494, 0.02674444392323494]",[0.05993497 0.05983361 0.05972905 0.05960212 0.05954573],0.20077129,0.3052852,"[6.7268873214721685, 4.871992588043213, 4.970365428924561, 4.69442892074585, 7.410500144958497]","[6.680661773681641, 4.83710355758667, 4.789646053314209, 4.600894069671631, 7.151705169677735]",0.891700830086007,0.1675808953443824,0.2,0.25,0.07411993474162444,0.1,0.05,0.05,
44,0,2,-0.016602397,"[6.372804832458496, 7.389883041381836]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0497894287109375, 0.05279541015625, 0.0426177978515625, 0.0426177978515625, 0.0426177978515625]","[0.0552520751953125, 0.058258056640625, 0.0480804443359375, 0.0480804443359375, 0.0480804443359375]","[0.02838333323597908, 0.03002222254872322, 0.03136666491627693, 0.03136666491627693, 0.03136666491627693]",[0.05936201 0.05924463 0.0591613  0.05908939 0.05900265],0.19723906,0.3024766,"[6.124148750305176, 5.600939750671387, 4.887150859832764, 4.759225082397461, 6.693764114379883]","[5.609482765197754, 5.601174926757813, 4.802371025085449, 5.140050983428956, 7.076210784912109]",0.885542801216501,0.16477748381554183,0.2,0.25,0.07076531740095908,0.1,0.05,0.05,
45,0,2,0.04589796,"[7.49123706817627, 4.772334003448487]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0444183349609375, 0.013641357421875, 0.013641357421875, 0.013641357421875, 0.013641357421875]","[0.0498809814453125, 0.01910400390625, 0.01910400390625, 0.01910400390625, 0.01910400390625]","[0.028644444420933723, 0.023444443941116333, 0.023444443941116333, 0.023444443941116333, 0.023444443941116333]",[0.05878756 0.05868218 0.05858499 0.05851026 0.0584618 ],0.19327532,0.30004728,"[5.905056762695312, 5.409659767150879, 5.189516067504883, 4.461981964111328, 4.571580028533936]","[5.742828750610352, 5.363168716430664, 5.517589569091797, 4.568008899688721, 3.987578868865967]",0.8754848043283838,0.1527937365260692,0.2,0.25,0.07269106780231462,0.1,0.05,0.05,
46,0,2,-0.12833464,"[4.817353057861328, 5.880425071716309]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01141357421875, 0.0042724609375, 0.0042724609375, 0.0423736572265625, 0.0423736572265625]","[0.016876220703125, 0.009735107421875, 0.009735107421875, 0.0478363037109375, 0.0478363037109375]","[0.021433332934975624, 0.02405555546283722, 0.02405555546283722, 0.028688888996839523, 0.028688888996839523]",[0.05839957 0.05791302 0.05786349 0.05779676 0.0577269 ],0.1908846,0.29855698,"[5.834642982482911, 5.068749141693115, 4.928512096405029, 6.017161941528321, 6.666994094848633]","[5.6863658905029295, 4.97935791015625, 4.76759786605835, 6.250176811218262, 6.661163902282715]",0.8895145357739372,0.16685599797981707,0.2,0.25,0.07265853779412017,0.1,0.05,0.05,
