step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
44,0,3,-0.0650965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0021514892578125, 0.0021514892578125, 0.0109405517578125, 0.0109405517578125, 0.0109405517578125]","[0.0037841796875, 0.0037841796875, 0.0125732421875, 0.0125732421875, 0.0125732421875]","[0.02867777831852436, 0.02867777831852436, 0.0269777774810791, 0.0269777774810791, 0.0269777774810791]",[0.00083328 0.00083224 0.00083131 0.00083043 0.00083003],0.020090163,0.011063726,"[5.595921516418457, 5.913362312316894, 5.49033260345459, 5.716177177429199, 5.300368118286133]","[5.639315223693848, 5.634433746337891, 5.427585220336915, 5.716562271118164, 5.350418281555176]",0.7884867542569581,0.06582008759029147,0.2,0.25,0.07266666666666667,0.1,0.05,0.05,
45,0,3,-0.037653863,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110931396484375, 0.0110931396484375, 0.0110931396484375, 0.031707763671875, 0.031707763671875]","[0.012725830078125, 0.012725830078125, 0.012725830078125, 0.0333404541015625, 0.0333404541015625]","[0.029555555433034897, 0.029555555433034897, 0.029555555433034897, 0.03378888964653015, 0.03378888964653015]",[0.00082789 0.00082686 0.00082585 0.00082505 0.00082469],0.020035913,0.011021549,"[6.170178604125977, 5.066223430633545, 5.304593849182129, 4.602410984039307, 5.281180953979493]","[5.916284561157227, 5.085341358184815, 5.366176223754883, 4.6231239318847654, 5.117759895324707]",0.7695964263245741,0.06282566611226725,0.18761805434899828,0.25,0.0691527058633086,0.1,0.05,0.05,
46,0,3,-0.05525875,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031707763671875, 0.029998779296875, 0.02337646484375, 0.02337646484375, 0.02337646484375]","[0.0333404541015625, 0.0316314697265625, 0.0250091552734375, 0.0250091552734375, 0.0250091552734375]","[0.03378888964653015, 0.02983333356678486, 0.025144444778561592, 0.025144444778561592, 0.025144444778561592]",[0.00082292 0.00082156 0.00082071 0.00082035 0.0008197 ],0.020230267,0.010998943,"[5.291745567321778, 5.400744819641114, 5.853869056701661, 5.1166260719299315, 5.010161972045899]","[5.2310277938842775, 5.3047832489013675, 5.685351943969727, 5.0041149139404295, 5.127108860015869]",0.7715389626611525,0.06329926025540293,0.18908699654244088,0.25,0.0691527058633086,0.1,0.05,0.05,
47,0,3,-0.049552202,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03045654296875, 0.03045654296875, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375]","[0.0320892333984375, 0.0320892333984375, 0.015655517578125, 0.015655517578125, 0.015655517578125]","[0.02701111137866974, 0.02701111137866974, 0.023377778008580208, 0.023377778008580208, 0.023377778008580208]",[0.000818   0.00081702 0.00081576 0.00081496 0.00081461],0.020315712,0.010955659,"[5.88748950958252, 5.476620292663575, 5.419732856750488, 5.04675703048706, 6.807948112487793]","[5.968422698974609, 5.655560111999512, 5.234815216064454, 4.909126091003418, 6.5566261291503904]",0.7908817676068584,0.06696709766887678,0.2,0.25,0.07391466993798153,0.1,0.05,0.05,
48,0,3,-0.06183982,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218048095703125, 0.0218048095703125, 0.0218048095703125, 0.0213470458984375, 0.0213470458984375]","[0.0234375, 0.0234375, 0.0234375, 0.022979736328125, 0.022979736328125]","[0.024900000542402267, 0.024900000542402267, 0.024900000542402267, 0.033088888972997665, 0.033088888972997665]",[0.00081277 0.00081181 0.00081073 0.00081019 0.00080969],0.020384649,0.0108387545,"[4.879524517059326, 6.058229637145996, 6.013815689086914, 4.004397964477539, 5.2596540451049805]","[5.055338382720947, 5.940463638305665, 5.896430206298828, 4.067722988128662, 5.171832942962647]",0.7795754476913995,0.06242576785995124,0.1975397366848921,0.25,0.06960994314655605,0.1,0.05,0.05,
49,0,3,-0.05950284,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02596282958984375, 0.03057861328125, 0.03057861328125, 0.03057861328125, 0.0123138427734375]","[0.02759552001953125, 0.0322113037109375, 0.0322113037109375, 0.0322113037109375, 0.013946533203125]","[0.03161666542291641, 0.03014444373548031, 0.03014444373548031, 0.03014444373548031, 0.03150000050663948]",[0.00080763 0.00080673 0.00080583 0.00080484 0.0008046 ],0.020572651,0.010830346,"[5.558015251159668, 5.294238662719727, 5.519417762756348, 6.517180061340333, 6.693036842346191]","[5.542249298095704, 5.30569019317627, 5.4727064132690435, 6.106999206542969, 6.691922187805176]",0.7813636149734948,0.06868089887182881,0.19208793105865393,0.25,0.07059478504301207,0.1,0.05,0.05,
1,0,4,-0.034054875,"[4.871951961517334, 5.31788501739502]",[0.0007967 0.        0.        0.        0.       ],[7.9733596e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.6902114e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.013092041015625, 0.013092041015625, 0.013092041015625, 0.013092041015625, 0.013092041015625]","[0.0349888876080513, 0.0349888876080513, 0.0349888876080513, 0.0349888876080513, 0.0349888876080513]",[0.0007967  0.00079624 0.00079562 0.00079524 0.00079464],0.013092041,0.0,"[6.152646827697754, 5.920620155334473, 5.792516136169434, 5.354847717285156, 6.60577621459961]","[6.344853782653809, 6.085527801513672, 5.736580848693848, 5.46227912902832, 6.418301963806153]",0.7867566940896765,0.06912037255595671,0.2,0.24980082481957072,0.06838425146298834,0.1,0.04953097884714601,0.049920266404014826,
2,0,4,-0.008880734,"[5.361857223510742, 6.22524700164795]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102691650390625, 0.0145263671875, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375]","[0.0233612060546875, 0.027618408203125, 0.0318756103515625, 0.0318756103515625, 0.0318756103515625]","[0.02714444510638714, 0.02641666680574417, 0.025688888505101204, 0.025688888505101204, 0.025688888505101204]",[0.00079302 0.00079185 0.00079091 0.00079025 0.00078977],0.022686299,0.008245431,"[5.997895240783691, 5.031201362609863, 6.072686958312988, 6.277757072448731, 5.302717018127441]","[6.086176109313965, 5.091906547546387, 5.9754533767700195, 6.138139152526856, 5.499642944335938]",0.771313056870545,0.0670471595320781,0.18045325646033655,0.25,0.0738126408781302,0.1,0.05,0.05,
3,0,4,0.007588625,"[6.2743072509765625, 7.231563186645508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071258544921875, 0.002410888671875, 0.002410888671875, 0.002410888671875, 0.002410888671875]","[0.0202178955078125, 0.0155029296875, 0.0155029296875, 0.0155029296875, 0.0155029296875]","[0.026944443583488464, 0.029222222045063972, 0.029222222045063972, 0.029222222045063972, 0.029222222045063972]",[0.00078809 0.00078684 0.00078599 0.00078523 0.00078476],0.020398822,0.00722344,"[5.652058792114258, 6.034988975524903, 5.054665470123291, 6.651054763793946, 5.948603820800781]","[5.486565208435059, 5.904061126708984, 5.087566375732422, 6.509641838073731, 6.01262092590332]",0.7905178806624743,0.06824672645325472,0.2,0.25,0.07227115420921944,0.1,0.05,0.05,
4,0,4,-0.006465018,"[7.320597076416016, 8.433585929870606]",[0. 0. 0. 0. 0.],[0.    0.    0.004 0.    0.   ],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.0007171630859375, 0.00035858154296875, 0.0, 0.0]","[0.0059051513671875, 0.0059051513671875, 0.00554656982421875, 0.00518798828125, 0.00518798828125]","[0.02987777814269066, 0.02987777814269066, 0.03162222355604172, 0.03336666524410248, 0.03336666524410248]",[0.00078309 0.00078204 0.00078109 0.0007805  0.00077996],0.016326379,0.00901956,"[5.6897624969482425, 5.941778564453125, 5.740752220153809, 4.107096099853516, 6.693581008911133]","[5.536190223693848, 6.05037899017334, 5.5279487609863285, 4.561098957061768, 6.351758003234863]",0.7815379970018006,0.06611031563592878,0.2,0.25,0.06942768136587173,0.1,0.05,0.046000000000000006,
5,0,4,-0.039528966,"[8.550570869445801, 9.940427780151367]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225830078125, 0.0225830078125, 0.027191162109375, 0.027191162109375, 0.027191162109375]","[0.02777099609375, 0.02777099609375, 0.032379150390625, 0.032379150390625, 0.032379150390625]","[0.03477777913212776, 0.03477777913212776, 0.03531111031770706, 0.03531111031770706, 0.03531111031770706]",[0.00077842 0.00077752 0.00077669 0.00077606 0.00077536],0.01929907,0.009846031,"[4.557379055023193, 5.577387809753418, 4.590459632873535, 5.62861385345459, 4.251364040374756]","[4.621164417266846, 5.479582023620606, 4.632069492340088, 5.584876251220703, 4.665406990051269]",0.7468624047084168,0.05928906557888142,0.16939227129961995,0.25,0.0681810678299154,0.1,0.05,0.05,
6,0,4,-0.04584241,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174102783203125, 0.02295684814453125, 0.02850341796875, 0.02850341796875, 0.02850341796875]","[0.0225982666015625, 0.02814483642578125, 0.03369140625, 0.03369140625, 0.03369140625]","[0.03500000014901161, 0.0364999994635582, 0.03799999877810478, 0.03799999877810478, 0.03799999877810478]",[0.00077365 0.00077279 0.00077185 0.00077111 0.00077089],0.021118164,0.010007087,"[5.899387359619141, 5.812075805664063, 5.3538463592529295, 6.331833839416504, 4.8201648712158205]","[5.751519966125488, 5.727732849121094, 5.366913795471191, 5.641276741027832, 5.088703918457031]",0.7782756007801899,0.06619222767163101,0.1955497741699219,0.25,0.06653359893863697,0.1,0.05,0.05,
7,0,4,-0.039067388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030975341796875, 0.030975341796875, 0.030975341796875, 0.030975341796875, 0.030975341796875]","[0.036163330078125, 0.036163330078125, 0.036163330078125, 0.036163330078125, 0.036163330078125]","[0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915]",[0.00076914 0.00076827 0.0007676  0.00076702 0.00076671],0.023143474,0.010631577,"[5.215795135498047, 5.89565486907959, 6.323452186584473, 4.615285015106202, 6.614841079711915]","[5.212191390991211, 5.8858192443847654, 6.176337814331055, 4.626903915405274, 6.558472061157227]",0.783134228106195,0.06701560768158384,0.1876902066744291,0.25,0.07842841375018209,0.1,0.05,0.05,
8,0,4,-0.063160956,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02979278564453125, 0.024658203125, 0.024658203125, 0.024658203125, 0.024658203125]","[0.03498077392578125, 0.02984619140625, 0.02984619140625, 0.02984619140625, 0.02984619140625]","[0.033222220838069916, 0.0331222228705883, 0.0331222228705883, 0.0331222228705883, 0.0331222228705883]",[0.00076519 0.00076429 0.00076335 0.0007629  0.00076246],0.024112767,0.010398625,"[4.755036544799805, 5.574790573120118, 5.478374099731446, 5.74931526184082, 6.454576873779297]","[4.724433040618897, 5.647295761108398, 5.25464210510254, 5.412706184387207, 6.2715297698974615]",0.785334867674796,0.06581254620989581,0.2,0.25,0.0695223214649001,0.1,0.05,0.05,
9,0,4,-0.068978846,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00640869140625, 0.00640869140625, 0.00640869140625, 0.00640869140625, 0.022186279296875]","[0.0115966796875, 0.0115966796875, 0.0115966796875, 0.0115966796875, 0.027374267578125]","[0.03503333404660225, 0.03503333404660225, 0.03503333404660225, 0.03503333404660225, 0.034011110663414]",[0.00075942 0.00075889 0.00075872 0.00075819 0.00075786],0.023381472,0.010445374,"[4.758656024932861, 6.488811874389649, 7.404958915710449, 4.21278600692749, 5.674320983886719]","[4.795750904083252, 6.4386238098144535, 6.9046117782592775, 4.439124965667725, 5.556255149841308]",0.7851416488372754,0.06678550026742422,0.2,0.25,0.06835614856985116,0.1,0.05,0.05,
10,0,4,-0.04727328,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197906494140625, 0.01739501953125, 0.01739501953125, 0.0252532958984375, 0.0252532958984375]","[0.0249786376953125, 0.0225830078125, 0.0225830078125, 0.0304412841796875, 0.0304412841796875]","[0.030744444578886032, 0.027477778494358063, 0.027477778494358063, 0.030388887971639633, 0.030388887971639633]",[0.00075608 0.00075523 0.00075421 0.00075369 0.00075327],0.023577584,0.009929485,"[5.145773601531983, 6.288478469848633, 6.567880249023438, 5.800012016296387, 5.318501281738281]","[5.202190399169922, 6.0416820526123045, 6.434985733032227, 5.6847837448120115, 5.310108184814453]",0.7762735701690492,0.0678466109276054,0.18723282284206816,0.25,0.0711941363993756,0.1,0.05,0.05,
11,0,4,-0.034019113,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0252532958984375, 0.0198822021484375, 0.0145111083984375, 0.0145111083984375, 0.002044677734375]","[0.0304412841796875, 0.0250701904296875, 0.0196990966796875, 0.0196990966796875, 0.007232666015625]","[0.030388887971639633, 0.03193333372473717, 0.0334777794778347, 0.0334777794778347, 0.024800000712275505]",[0.00075167 0.00075072 0.00074984 0.00074912 0.00074892],0.023436736,0.0097248955,"[6.132480621337891, 5.123746871948242, 5.640654182434083, 5.8513891220092775, 4.980492877960205]","[6.2261854171752935, 5.121789932250977, 5.4850402832031255, 5.382041168212891, 5.065466976165772]",0.7846410423841239,0.06528596220962038,0.2,0.25,0.06935508017450347,0.1,0.05,0.05,
12,0,4,-0.034024417,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002044677734375, 0.00579071044921875, 0.0095367431640625, 0.0095367431640625, 0.0095367431640625]","[0.007232666015625, 0.01097869873046875, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125]","[0.024800000712275505, 0.02590000070631504, 0.027000000700354576, 0.027000000700354576, 0.027000000700354576]",[0.00074734 0.00074657 0.00074598 0.00074533 0.00074494],0.022477424,0.009929137,"[4.355446624755859, 5.433097267150879, 6.298160743713379, 4.351105880737305, 5.1144019126892095]","[4.451050567626953, 5.340000152587891, 6.17456283569336, 4.428810119628906, 5.148638916015625]",0.7850686939876441,0.06114550360845459,0.2,0.25,0.0739231903791894,0.1,0.05,0.05,
13,0,4,-0.057991028,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005615234375, 0.0003509521484375, 0.00017547607421875, 0.0, 0.0]","[0.00946044921875, 0.0041961669921875, 0.00402069091796875, 0.00384521484375, 0.00384521484375]","[0.02775000035762787, 0.02850000001490116, 0.02997777797281742, 0.03145555406808853, 0.03145555406808853]",[0.00074343 0.00074259 0.00074176 0.00074113 0.00074082],0.021037694,0.010671466,"[5.607874870300293, 5.166990089416504, 5.377346229553223, 5.134799003601074, 5.358823966979981]","[5.5385637283325195, 5.283271217346192, 5.537656784057617, 5.521096038818359, 5.527156829833984]",0.7839518978352983,0.06324732789225794,0.2,0.25,0.07070456994304022,0.1,0.05,0.05,
14,0,4,-0.046411514,"[4.742690086364746, 5.499605178833008]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005035400390625, 0.0, 0.0, 6.103515625e-05, 6.103515625e-05]","[0.0033416748046875, 0.002838134765625, 0.002838134765625, 0.002899169921875, 0.002899169921875]","[0.027833333238959312, 0.024211110547184944, 0.024211110547184944, 0.02912222221493721, 0.02912222221493721]",[0.00073913 0.00073849 0.00073766 0.00073693 0.00073663],0.019635098,0.011331587,"[7.144297409057617, 4.057342052459717, 5.47872371673584, 6.712146759033203, 5.664047050476074]","[6.641061782836914, 4.203600120544434, 5.6196691513061525, 6.427104759216308, 5.739715957641602]",0.7900735123255178,0.06773013700910643,0.2,0.25,0.07234337531641129,0.1,0.05,0.05,
15,0,4,0.017915606,"[5.0341759681701665, 5.886789131164551]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00589752197265625, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625, 0.0452423095703125]","[0.00873565673828125, 0.0145721435546875, 0.0145721435546875, 0.0145721435546875, 0.0480804443359375]","[0.028394443914294243, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425, 0.03060000017285347]",[0.00073505 0.00073421 0.00073339 0.00073267 0.00073228],0.019466916,0.011415807,"[5.2734270095825195, 5.165107536315918, 5.478229904174805, 5.355905151367188, 5.594658088684082]","[5.3496698379516605, 5.109971618652344, 5.498392105102539, 5.585898780822754, 5.4695329666137695]",0.7674992428288708,0.06366768788017482,0.18253695513751056,0.25,0.07129459981118536,0.1,0.05,0.05,
16,0,4,-0.019961,"[5.9382068634033205, 6.828926277160645]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0452423095703125, 0.04058074951171875, 0.035919189453125, 0.035919189453125, 0.035919189453125]","[0.0480804443359375, 0.04341888427734375, 0.03875732421875, 0.03875732421875, 0.03875732421875]","[0.03060000017285347, 0.02860555611550808, 0.02661111019551754, 0.02661111019551754, 0.02661111019551754]",[0.00073094 0.00073001 0.00072936 0.00072898 0.00072847],0.020848291,0.012414147,"[5.743883323669434, 5.551852607727051, 6.22711181640625, 4.903987121582031, 4.905302047729492]","[5.712709617614746, 5.377145385742188, 6.363230133056641, 4.921350955963135, 4.762936973571778]",0.7540379811300583,0.0645441201546117,0.16819926116426112,0.25,0.07129459981118536,0.1,0.05,0.05,
17,0,4,-0.008063376,"[6.88486328125, 8.201634216308593]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010955810546875, 0.010955810546875, 0.010955810546875, 0.010955810546875, 0.010955810546875]","[0.0137939453125, 0.0137939453125, 0.0137939453125, 0.0137939453125, 0.0137939453125]","[0.03104444406926632, 0.03104444406926632, 0.03104444406926632, 0.03104444406926632, 0.03104444406926632]",[0.0007253  0.00072487 0.0007246  0.00072421 0.00072381],0.02056153,0.012238753,"[5.814631843566895, 6.683157730102539, 6.298870277404785, 4.029449081420898, 4.94421911239624]","[5.834073066711426, 6.465195846557617, 6.136963272094727, 4.07666711807251, 5.374137878417969]",0.7863499791062835,0.0653633859689352,0.2,0.25,0.07098659313734808,0.1,0.05,0.05,
18,0,4,-0.013396084,"[8.293671035766602, 9.456247138977051]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.0156402587890625, 0.0178375244140625, 0.0178375244140625, 0.0178375244140625]","[0.0162811279296875, 0.0184783935546875, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875]","[0.031477779150009155, 0.030827777460217476, 0.030177777633070946, 0.030177777633070946, 0.030177777633070946]",[0.00072225 0.00072145 0.00072082 0.00072054 0.00072014],0.020466262,0.01192207,"[5.340695381164551, 5.070928955078125, 7.293460273742676, 5.809757804870606, 4.568486118316651]","[5.421067237854004, 5.151433563232422, 6.737582969665527, 5.728347969055176, 4.7456080436706545]",0.7816250355379889,0.06594450636001269,0.19499112642728367,0.25,0.07068940275069252,0.1,0.05,0.05,
19,0,4,-0.0064890385,"[9.566779899597169, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101165771484375, 0.0196685791015625, 0.0196685791015625, 0.0196685791015625, 0.0152740478515625]","[0.0129547119140625, 0.0225067138671875, 0.0225067138671875, 0.0225067138671875, 0.0181121826171875]","[0.021044444292783737, 0.030277777463197708, 0.030277777463197708, 0.030277777463197708, 0.028111111372709274]",[0.00071874 0.00071787 0.00071705 0.00071642 0.00071616],0.020414269,0.011614733,"[5.35399284362793, 4.890584087371827, 6.27398567199707, 4.895450115203857, 6.3910718917846685]","[5.2518102645874025, 4.993594932556152, 6.2039587020874025, 4.659084129333496, 6.30401496887207]",0.7869363934461225,0.06542808222127515,0.19998832370923914,0.25,0.07151998751560823,0.1,0.05,0.05,
20,0,4,-0.057868063,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152740478515625, 0.02313232421875, 0.0309906005859375, 0.0309906005859375, 0.0309906005859375]","[0.0181121826171875, 0.025970458984375, 0.0338287353515625, 0.0338287353515625, 0.0338287353515625]","[0.028111111372709274, 0.026200000196695328, 0.02428888902068138, 0.02428888902068138, 0.02428888902068138]",[0.00071457 0.00071383 0.00071306 0.0007124  0.00071202],0.020826366,0.011559057,"[6.663554000854492, 4.6393945693969725, 5.0584334373474125, 5.4974977493286135, 6.023072814941407]","[6.402332305908203, 4.8851518630981445, 4.887531089782715, 5.210312271118164, 5.905512809753418]",0.7751154480870357,0.06557101788339169,0.18645993585455908,0.25,0.07308449434908486,0.1,0.05,0.05,
21,0,4,-0.05598414,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0277557373046875, 0.018463134765625, 0.018463134765625, 0.018463134765625, 0.019012451171875]","[0.0305938720703125, 0.02130126953125, 0.02130126953125, 0.02130126953125, 0.0218505859375]","[0.02800000086426735, 0.02961111068725586, 0.02961111068725586, 0.02961111068725586, 0.034433335065841675]",[0.00071073 0.00071002 0.00070908 0.00070852 0.00070812],0.020975286,0.011309372,"[5.626092147827149, 4.943065547943116, 6.050801849365235, 5.662036895751953, 6.337532997131348]","[5.410621070861817, 5.031248569488525, 5.938175392150879, 5.540742111206055, 6.128154754638672]",0.7856699113181744,0.06693224221868987,0.2,0.25,0.0687376690994844,0.1,0.05,0.05,
22,0,4,-0.051542044,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019012451171875, 0.019012451171875, 0.01413726806640625, 0.0092620849609375, 0.0092620849609375]","[0.0218505859375, 0.0218505859375, 0.01697540283203125, 0.0121002197265625, 0.0121002197265625]","[0.034433335065841675, 0.034433335065841675, 0.03166666626930237, 0.02889999933540821, 0.02889999933540821]",[0.00070677 0.00070601 0.00070527 0.00070474 0.00070429],0.020837948,0.011092754,"[5.241082572937012, 5.627190780639649, 6.999705886840821, 5.244175910949707, 7.0277399063110355]","[5.325522232055664, 5.777334976196289, 6.737515449523926, 5.209419059753418, 6.822998809814453]",0.7884186645944948,0.06968099549501036,0.2,0.25,0.0687376690994844,0.1,0.05,0.05,
23,0,4,-0.051707745,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162353515625, 0.0162353515625, 0.008880615234375, 0.00152587890625, 0.00152587890625]","[0.019073486328125, 0.019073486328125, 0.01171875, 0.004364013671875, 0.004364013671875]","[0.030400000512599945, 0.030400000512599945, 0.032288890331983566, 0.03417777642607689, 0.03417777642607689]",[0.00070287 0.00070215 0.00070137 0.00070092 0.00070055],0.020495337,0.01104636,"[5.5135389328002935, 6.043387222290039, 5.814295959472656, 4.483920860290527, 5.123390960693359]","[5.484044647216797, 5.807150268554688, 5.482452774047852, 4.540652942657471, 5.114952945709229]",0.7827796658615086,0.06387807596735011,0.2,0.25,0.0689015898941584,0.1,0.05,0.05,
24,0,4,-0.047516525,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.009185791015625, 0.009185791015625, 0.009185791015625, 0.009185791015625]","[0.01202392578125, 0.01202392578125, 0.01202392578125, 0.01202392578125, 0.01202392578125]","[0.028866667300462723, 0.028866667300462723, 0.028866667300462723, 0.028866667300462723, 0.028866667300462723]",[0.00069921 0.00069844 0.00069796 0.00069779 0.00069734],0.020206539,0.010964733,"[5.648274230957031, 4.478639125823975, 5.903656005859375, 6.191509246826172, 4.919709873199463]","[5.4978834152221685, 4.573538112640381, 5.68453426361084, 6.098951148986816, 4.91376895904541]",0.7867149353430023,0.06418613238038429,0.2,0.25,0.07252880296261799,0.1,0.05,0.05,
25,0,4,-0.034581125,"[8.271603965759278, 10.0]",[0.         0.22950819 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019683837890625, 0.016326904296875, 0.016326904296875, 0.016326904296875, 0.013214111328125]","[0.0048065185546875, 0.0191650390625, 0.0191650390625, 0.0191650390625, 0.01605224609375]","[0.03359999880194664, 0.035733334720134735, 0.035733334720134735, 0.035733334720134735, 0.026766667142510414]",[0.00069442 0.00080839 0.00080799 0.00080757 0.00080691],0.02008124,0.010877137,"[5.540370750427246, 5.2212728500366214, 4.560022068023682, 5.7134397506713865, 5.772273826599121]","[6.162076187133789, 5.195372867584228, 4.619884967803955, 5.599892044067383, 5.940394973754883]",0.7226521985585701,0.06355409120253873,0.19855838164440176,0.19262295081967212,0.06791677489195744,0.1,0.05,0.05,
26,0,4,-0.06012124,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013214111328125, 0.013214111328125, 0.016693115234375, 0.016693115234375, 0.016693115234375]","[0.01605224609375, 0.01605224609375, 0.01953125, 0.01953125, 0.01953125]","[0.026766667142510414, 0.026766667142510414, 0.03441110998392105, 0.03441110998392105, 0.03441110998392105]",[0.00080547 0.00080465 0.00080402 0.0008034  0.0008032 ],0.019986741,0.010688693,"[5.064990901947022, 5.626801681518555, 4.483425045013428, 6.312370872497559, 5.958746147155762]","[5.1514404296875, 5.758322334289551, 4.452360916137695, 5.989154243469239, 6.111124801635742]",0.7819648407540063,0.06475827755395507,0.19845467425407248,0.25,0.06875188894597876,0.1,0.05,0.05,
27,0,4,-0.06284577,"[4.736800956726074, 4.677213859558106]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016693115234375, 0.005462646484375, 0.005462646484375, 0.005462646484375, 0.005462646484375]","[0.01953125, 0.00830078125, 0.00830078125, 0.00830078125, 0.00830078125]","[0.03441110998392105, 0.029999999329447746, 0.029999999329447746, 0.029999999329447746, 0.029999999329447746]",[0.00080164 0.00080063 0.00079985 0.00079911 0.00079872],0.01962436,0.010660029,"[6.09919605255127, 5.904121780395508, 4.577106094360352, 5.314768218994141, 6.108334732055664]","[6.299780082702637, 5.671684265136719, 4.635684108734131, 5.5952880859375, 5.671798133850098]",0.7845485553402562,0.06579666639427749,0.2,0.25,0.06875188894597876,0.1,0.05,0.05,
