step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,3,0.81316173,"[0.4, 0.4]",[0.00313868 0.         0.         0.         0.        ],[0.00018904 0.         0.         0.         0.        ],[6.372241e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.01593780517578125, 0.0318756103515625, 0.0318756103515625, 0.0318756103515625]","[0.0079498291015625, 0.02388763427734375, 0.039825439453125, 0.039825439453125, 0.039825439453125]","[0.022477777674794197, 0.02712777815759182, 0.03177777677774429, 0.03177777677774429, 0.03177777677774429]",[0.00627236 0.00625903 0.00625005 0.00624255 0.00623938],0.026164463,0.015774336,"[9.019050788879394, 10.0, 10.0, 9.887450790405273, 10.0]","[9.203364753723145, 9.961554145812988, 10.0, 9.912801742553711, 10.0]",0.9991664744680441,0.2463737091963959,0.19795085362025672,0.24921532993080972,0.10572811275764268,0.1,0.04993627759180275,0.049962191371136305
2,0,3,0.73453844,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02481842041015625, 0.01776123046875, 0.014892578125, 0.014892578125, 0.014892578125]","[0.03276824951171875, 0.0257110595703125, 0.0228424072265625, 0.0228424072265625, 0.0228424072265625]","[0.03044999949634075, 0.02912222221493721, 0.03212222084403038, 0.03212222084403038, 0.03212222084403038]",[0.00621562 0.00620387 0.00619104 0.00618149 0.00617584],0.026098633,0.011469165,"[9.338648796081543, 9.505734252929688, 10.0, 10.0, 10.0]","[9.167072105407716, 9.0570068359375, 10.0, 10.0, 9.947138023376464]",1.0,0.24616612085868075,0.2,0.25,0.10537937696535378,0.1,0.05,0.05
3,0,3,0.7394259,"[0.4, 0.4]",[0.        0.0238764 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015625, 0.03045654296875, 0.03045654296875, 0.03045654296875, 0.011871337890625]","[0.0235748291015625, 0.0384063720703125, 0.0384063720703125, 0.0384063720703125, 0.0198211669921875]","[0.02957777865231037, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242, 0.025822222232818604]",[0.00615576 0.00621052 0.00620127 0.00619856 0.00619289],0.027821628,0.010799583,"[9.412722396850587, 8.659938621520997, 9.99344711303711, 7.048296928405762, 7.950819206237793]","[9.4422607421875, 8.733224868774414, 9.466557121276855, 7.022172927856445, 8.063478279113768]",0.9578003576741084,0.2260579708786381,0.19172758622602984,0.2440308988764045,0.10802381627636927,0.08796008541666667,0.05,0.05
4,0,3,0.74177134,"[0.4, 0.4]",[0.         0.         0.         0.         0.20068027],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110626220703125, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125, 0.0191497802734375]","[0.019012451171875, 0.019012451171875, 0.019012451171875, 0.019012451171875, 0.027099609375]","[0.025522222742438316, 0.025522222742438316, 0.025522222742438316, 0.025522222742438316, 0.02006666734814644]",[0.00611556 0.00610987 0.00610422 0.00609536 0.00632694],0.026489822,0.010235956,"[8.443720245361328, 9.331622123718262, 7.987078094482422, 10.0, 10.0]","[8.727181816101075, 9.321397972106933, 8.333798027038574, 10.0, 10.0]",0.9480977089439089,0.2356442401531812,0.2,0.19982993197278912,0.11262353681793846,0.1,0.05,0.05
5,0,3,0.721931,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.00221239 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0191497802734375, 0.01552581787109375, 0.01190185546875, 0.01190185546875, 0.031829833984375]","[0.027099609375, 0.02347564697265625, 0.0198516845703125, 0.0198516845703125, 0.0397796630859375]","[0.02006666734814644, 0.021666666492819786, 0.023266667500138283, 0.023266667500138283, 0.019077777862548828]",[0.00630669 0.00629257 0.0062789  0.00627021 0.00626601],0.026163155,0.009530672,"[8.789405632019044, 10.0, 9.326472282409668, 9.7142822265625, 10.0]","[9.16430206298828, 10.0, 9.228461647033692, 9.820162963867187, 9.796518898010254]",1.0,0.2427521941243662,0.19469397408621653,0.25,0.115445694913658,0.1,0.05,0.049557522123893805
6,0,3,0.7264974,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00298507 0.        ],[0. 0. 0. 0. 0.],"[0.005126953125, 0.005126953125, 0.0166778564453125, 0.0166778564453125, 0.0166778564453125]","[0.0130767822265625, 0.0130767822265625, 0.024627685546875, 0.024627685546875, 0.024627685546875]","[0.018200000748038292, 0.018200000748038292, 0.02459999918937683, 0.02459999918937683, 0.02459999918937683]",[0.00624527 0.0062342  0.00622456 0.00621627 0.00621236],0.024807159,0.009504434,"[9.998015594482421, 8.859971618652343, 9.584545135498047, 10.0, 10.0]","[9.917197990417481, 8.579666900634766, 9.392635154724122, 9.879944038391113, 9.949894905090332]",1.0,0.24481904081053726,0.2,0.25,0.11375086207921627,0.1,0.05,0.04940298507462687
7,0,3,0.729995,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.00308642 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0185699462890625, 0.0185699462890625]","[0.0179443359375, 0.0179443359375, 0.0179443359375, 0.026519775390625, 0.026519775390625]","[0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.02288888953626156, 0.02288888953626156]",[0.0062     0.00618801 0.00617852 0.00616982 0.00616166],0.024052124,0.009004434,"[10.0, 8.924168968200684, 10.0, 8.318036079406738, 10.0]","[10.0, 8.837295722961425, 9.984993362426758, 7.850958061218262, 10.0]",1.0,0.24075154889639813,0.19997161865234375,0.25,0.11051582595520072,0.1,0.05,0.04938271604938271
8,0,3,0.73771596,"[6.389941787719727, 7.2898399353027346]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01213836669921875, 0.005706787109375, 0.005706787109375, 0.0106048583984375, 0.0106048583984375]","[0.02008819580078125, 0.0136566162109375, 0.0136566162109375, 0.0185546875, 0.0185546875]","[0.025594444945454597, 0.028300000354647636, 0.028300000354647636, 0.03226666525006294, 0.03226666525006294]",[0.00614305 0.00613065 0.00612138 0.00610968 0.00610624],0.023008939,0.008903447,"[9.458011245727539, 10.0, 9.439744758605958, 10.0, 8.941271018981933]","[9.39080982208252, 10.0, 9.857139396667481, 10.0, 9.534077835083007]",0.9980161869393572,0.24278224551055594,0.2,0.25,0.10523394142880121,0.1,0.05,0.05
9,0,3,0.6398473,"[7.365974044799805, 8.518581199645997]",[0. 0. 0. 0. 0.],[0.         0.00231481 0.003367   0.         0.        ],[0. 0. 0. 0. 0.],"[0.01160430908203125, 0.012603759765625, 0.023590087890625, 0.023590087890625, 0.01043701171875]","[0.01955413818359375, 0.0205535888671875, 0.0315399169921875, 0.0315399169921875, 0.0183868408203125]","[0.0309833325445652, 0.02969999983906746, 0.02571111172437668, 0.02571111172437668, 0.02160000056028366]",[0.00608567 0.00607385 0.00606273 0.00605535 0.00604688],0.023147583,0.0085935965,"[10.0, 10.0, 10.0, 10.0, 9.416203117370605]","[10.0, 10.0, 10.0, 10.0, 9.586811065673828]",0.9954809345827531,0.24807054180260138,0.1920036315917969,0.25,0.10654312482471846,0.1,0.05,0.048863636363636366
10,0,3,0.6405201,"[5.756884956359864, 6.7122400283813475]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01043701171875, 0.03094482421875, 0.03094482421875, 0.0235137939453125, 0.0235137939453125]","[0.0183868408203125, 0.0388946533203125, 0.0388946533203125, 0.031463623046875, 0.031463623046875]","[0.02160000056028366, 0.03006666712462902, 0.03006666712462902, 0.026088889688253403, 0.026088889688253403]",[0.00602841 0.00601646 0.00601123 0.00600487 0.00599713],0.023892129,0.008883707,"[10.0, 9.881649208068847, 7.766750717163086, 10.0, 10.0]","[9.823726654052734, 9.594029998779297, 7.963475227355957, 9.847977256774902, 10.0]",0.9881682917210646,0.24213542398599885,0.1885299264568172,0.25,0.10750294127824844,0.1,0.05,0.05
11,0,3,0.61209023,"[6.790697860717773, 7.919441223144531]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00465116 0.        ],[0. 0. 0. 0. 0.],"[0.0323944091796875, 0.0323944091796875, 0.0208587646484375, 0.0208587646484375, 0.0208587646484375]","[0.04034423828125, 0.04034423828125, 0.02880859375, 0.02880859375, 0.02880859375]","[0.01769999973475933, 0.01769999973475933, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",[0.00597935 0.00597198 0.00596743 0.00596254 0.00595782],0.024703594,0.009135887,"[9.869474411010742, 10.0, 9.243625068664551, 10.0, 9.300949096679688]","[9.70124111175537, 10.0, 9.509757995605469, 10.0, 9.221228981018067]",1.0,0.24472328272386165,0.1940381979640526,0.25,0.11877501000800801,0.1,0.05,0.04906976744186047
12,0,3,0.628484,"[7.995379066467285, 9.581891822814942]",[0.         0.         0.         0.32247558 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0063323974609375, 0.0063323974609375]","[0.0054473876953125, 0.0054473876953125, 0.0054473876953125, 0.01177978515625, 0.01177978515625]","[0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.019733333960175514, 0.019733333960175514]",[0.00614228 0.00613869 0.00613407 0.00649934 0.00649214],0.023708161,0.009732683,"[8.943851089477539, 9.100929260253906, 8.035589027404784, 10.0, 8.954419136047363]","[10.0, 9.2312837600708, 7.847408103942871, 9.877953910827637, 9.206583976745605]",0.9132961427907582,0.23309411134722097,0.2,0.1693811074918567,0.11082092395168054,0.1,0.05,0.05
13,0,3,0.64406395,"[9.704344177246094, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073089599609375, 0.0067901611328125, 0.0067901611328125, 0.0067901611328125, 0.0067901611328125]","[0.01275634765625, 0.012237548828125, 0.012237548828125, 0.012237548828125, 0.012237548828125]","[0.01993333362042904, 0.02921111136674881, 0.02921111136674881, 0.02921111136674881, 0.02921111136674881]",[0.00647529 0.00646413 0.00645687 0.00645154 0.00644791],0.022837209,0.009825757,"[8.104635238647461, 9.547557830810547, 8.950100135803222, 9.227997016906738, 9.193058204650878]","[7.959644317626953, 9.821160316467285, 9.090982055664062, 10.0, 8.97032127380371]",0.9914725651826927,0.2330538109552762,0.2,0.25,0.10841875422741643,0.1,0.05,0.05
14,0,3,0.630497,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00478469],[0. 0. 0. 0. 0.],"[0.0093536376953125, 0.013092041015625, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.014801025390625, 0.0185394287109375, 0.02227783203125, 0.02227783203125, 0.02227783203125]","[0.022966666147112846, 0.02591666579246521, 0.028866667300462723, 0.028866667300462723, 0.028866667300462723]",[0.0064287  0.0064189  0.00640881 0.00640083 0.00639588],0.022565437,0.009520649,"[7.246699714660645, 9.567810440063477, 9.92565746307373, 8.12847785949707, 9.813036155700683]","[7.435158157348633, 9.49005355834961, 9.948056411743163, 7.867184066772461, 10.0]",0.9832552512663779,0.23184714254348737,0.19357184207800665,0.25,0.10879320444392698,0.1,0.05,0.049043062200956944
15,0,3,0.6220741,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.0126800537109375, 0.0126800537109375, 0.0248870849609375, 0.0248870849609375]","[0.01812744140625, 0.01812744140625, 0.01812744140625, 0.03033447265625, 0.03033447265625]","[0.026733333244919777, 0.026733333244919777, 0.026733333244919777, 0.022566666826605797, 0.022566666826605797]",[0.00643484 0.00642511 0.00641468 0.00640903 0.00640435],0.022461792,0.009278341,"[7.889175033569336, 9.523497200012207, 9.498919868469239, 10.0, 6.534524726867676]","[7.957356643676758, 9.457006454467773, 9.708401679992676, 10.0, 7.1139270782470705]",0.9853773106954281,0.2274342207730892,0.19675030574620328,0.25,0.11119278417613548,0.1,0.05,0.05
16,0,3,0.6441027,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020538330078125, 0.0222015380859375, 0.0243072509765625, 0.0243072509765625, 0.0243072509765625]","[0.0259857177734375, 0.02764892578125, 0.029754638671875, 0.029754638671875, 0.029754638671875]","[0.02273888885974884, 0.02423333376646042, 0.022677777335047722, 0.022677777335047722, 0.022677777335047722]",[0.00638352 0.00637359 0.00636332 0.00635666 0.00635055],0.022866953,0.009083871,"[10.0, 9.115669250488281, 9.585526466369629, 10.0, 8.95146827697754]","[9.741676521301269, 9.24197883605957, 9.741905975341798, 10.0, 8.463733100891114]",0.9979330115398524,0.24214990885395024,0.19157416302224867,0.25,0.11420893966365343,0.1,0.05,0.05
17,0,3,0.64388275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187835693359375, 0.0187835693359375, 0.01854705810546875, 0.018310546875, 0.018310546875]","[0.02423095703125, 0.02423095703125, 0.02399444580078125, 0.0237579345703125, 0.0237579345703125]","[0.02262222208082676, 0.02262222208082676, 0.02340555563569069, 0.02418888919055462, 0.02418888919055462]",[0.00637673 0.00636812 0.00635638 0.00634948 0.00634416],0.022944132,0.0087885605,"[9.339966583251954, 9.136684036254882, 9.303486251831055, 9.526663780212402, 7.904955863952637]","[9.144368171691895, 9.060542488098145, 8.881901359558105, 9.548817253112793, 7.996184158325195]",0.9979815934497349,0.23371673022014613,0.2,0.25,0.11426486322958872,0.1,0.05,0.05
18,0,3,0.63737154,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00224215 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02230072021484375, 0.0262908935546875, 0.005767822265625, 0.005767822265625, 0.005767822265625]","[0.02774810791015625, 0.03173828125, 0.0112152099609375, 0.0112152099609375, 0.0112152099609375]","[0.024961110204458237, 0.025733333081007004, 0.024355554953217506, 0.024355554953217506, 0.024355554953217506]",[0.00632817 0.00631829 0.00630781 0.00629867 0.00629404],0.022793602,0.008858665,"[9.098971748352051, 9.689303779602051, 8.930316734313966, 9.309647178649902, 9.123495864868165]","[9.061448860168458, 9.925749588012696, 8.797850227355957, 9.286126136779785, 9.335264778137207]",0.9989198572107126,0.23699806314843969,0.2,0.25,0.11237022455554643,0.1,0.05,0.049551569506726456
19,0,3,0.6332171,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005462646484375, 0.005462646484375, 0.005462646484375, 0.005462646484375, 0.01690673828125]","[0.0109100341796875, 0.0109100341796875, 0.0109100341796875, 0.0109100341796875, 0.0223541259765625]","[0.021788889542222023, 0.021788889542222023, 0.021788889542222023, 0.021788889542222023, 0.020211111754179]",[0.00627829 0.00627248 0.00626762 0.00626201 0.00625873],0.022356687,0.0089444695,"[9.734161758422852, 9.577421760559082, 7.638816070556641, 10.0, 10.0]","[9.843381881713867, 9.886882019042968, 7.044647979736328, 9.964678955078124, 10.0]",1.0,0.23975264037703573,0.2,0.25,0.11742700505019532,0.1,0.05,0.05
20,0,3,0.62178564,"[10.0, 10.0]",[0.         0.47738692 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006256103515625, 0.009002685546875, 0.009002685546875, 0.009002685546875, 0.009002685546875]","[0.006072998046875, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875]","[0.026688888669013977, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597]",[0.00620819 0.00653946 0.00653306 0.0065262  0.00652121],0.022019293,0.008983371,"[8.886963081359863, 9.432510948181152, 7.637486267089844, 10.0, 7.687157058715821]","[10.0, 8.930602836608887, 7.734706115722656, 10.0, 8.208849716186522]",0.8700442780808729,0.22814665649936675,0.2,0.1306532663316583,0.1112443552498478,0.1,0.05,0.05
21,0,3,0.5802083,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0491180419921875, 0.0491180419921875, 0.0491180419921875, 0.0491180419921875, 0.033935546875]","[0.0545654296875, 0.0545654296875, 0.0545654296875, 0.0545654296875, 0.0393829345703125]","[0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.020322222262620926]",[0.00650504 0.00649489 0.00648513 0.00648046 0.00647581],0.023446409,0.010933931,"[8.997895812988281, 8.689340209960937, 8.406751823425292, 10.0, 8.943234252929688]","[9.138956260681152, 8.691222763061523, 8.60916690826416, 10.0, 8.796549034118652]",0.9465580781782438,0.23310268528544245,0.14720446695417366,0.25,0.11625092593862758,0.1,0.05,0.05
22,0,3,0.62009764,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0302276611328125, 0.0302276611328125, 0.0302276611328125, 0.0228424072265625, 0.0228424072265625]","[0.035675048828125, 0.035675048828125, 0.035675048828125, 0.028289794921875, 0.028289794921875]","[0.025011111050844193, 0.025011111050844193, 0.025011111050844193, 0.02415555529296398, 0.02415555529296398]",[0.00651844 0.00651006 0.00650146 0.00649208 0.00648776],0.023975445,0.010917551,"[7.622457885742188, 9.274232864379883, 7.930189514160157, 10.0, 8.579047775268554]","[7.894767189025879, 8.663176727294921, 8.02513828277588, 10.0, 9.015290832519531]",0.9905334160160424,0.2272893679150206,0.2,0.25,0.11324404810102177,0.1,0.05,0.05
23,0,3,0.6125078,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0276336669921875, 0.0276336669921875, 0.0276336669921875, 0.0276336669921875, 0.024383544921875]","[0.0330810546875, 0.0330810546875, 0.0330810546875, 0.0330810546875, 0.0298309326171875]","[0.026111111044883728, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728, 0.026955556124448776]",[0.00647064 0.00646264 0.00645293 0.00644269 0.006438  ],0.024397232,0.010814862,"[9.398673629760742, 9.014047431945801, 9.325715827941895, 9.155792808532714, 10.0]","[9.340458106994628, 8.705564498901367, 9.262180519104003, 9.46284008026123, 10.0]",0.9967688697123387,0.23955990202948083,0.19627301765210703,0.25,0.11093595003075077,0.1,0.05,0.05
24,0,3,0.6278913,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02777099609375, 0.02777099609375, 0.0282440185546875, 0.0282440185546875, 0.0282440185546875]","[0.0332183837890625, 0.0332183837890625, 0.03369140625, 0.03369140625, 0.03369140625]","[0.021477777510881424, 0.021477777510881424, 0.024477778002619743, 0.024477778002619743, 0.024477778002619743]",[0.00644147 0.0064327  0.00642486 0.0064177  0.00641322],0.024816083,0.010731896,"[8.639830780029296, 8.18509578704834, 8.668357467651367, 10.0, 10.0]","[8.775889587402343, 7.673841285705566, 8.568670272827148, 10.0, 10.0]",0.9931927136380325,0.2347040290179947,0.19458577591559792,0.25,0.11390290870443989,0.1,0.05,0.05
25,0,3,0.6173595,"[6.164171028137207, 6.673715209960938]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301361083984375, 0.0177001953125, 0.0177001953125, 0.0268402099609375, 0.0268402099609375]","[0.03558349609375, 0.0231475830078125, 0.0231475830078125, 0.03228759765625, 0.03228759765625]","[0.024944445118308067, 0.019822223111987114, 0.019822223111987114, 0.01801111176609993, 0.01801111176609993]",[0.00639528 0.00638604 0.00637646 0.00636902 0.00636575],0.024980744,0.010583731,"[9.733483695983887, 8.91371421813965, 9.569436645507812, 10.0, 8.294175720214843]","[9.578004837036133, 9.115174865722656, 9.408890914916991, 10.0, 8.82362403869629]",1.0,0.23824026373445015,0.2,0.25,0.1133257583582155,0.1,0.05,0.05
26,0,3,0.6330092,"[6.727862930297852, 7.8004049301147464]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268402099609375, 0.01668548583984375, 0.00653076171875, 0.00653076171875, 0.00653076171875]","[0.03228759765625, 0.02213287353515625, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625]","[0.01801111176609993, 0.021283334121108055, 0.02455555647611618, 0.02455555647611618, 0.02455555647611618]",[0.00634927 0.00633962 0.00632994 0.00632196 0.00631878],0.024752744,0.010608588,"[9.74452610015869, 8.665755081176759, 8.30843391418457, 7.989468193054199, 9.848076820373535]","[9.509946250915528, 8.881836700439454, 8.256594467163085, 7.9766542434692385, 8.973448944091796]",0.9952088026688523,0.23140272481055998,0.2,0.25,0.11380607785829228,0.1,0.05,0.05
27,0,3,0.61234915,"[7.864299011230469, 9.090685081481933]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.0180816650390625, 0.0180816650390625, 0.0180816650390625, 0.0180816650390625]","[0.02752685546875, 0.023529052734375, 0.023529052734375, 0.023529052734375, 0.023529052734375]","[0.024677777662873268, 0.02374444529414177, 0.02374444529414177, 0.02374444529414177, 0.02374444529414177]",[0.00630178 0.00629432 0.0062902  0.00628536 0.00628216],0.024756094,0.010449352,"[8.890508460998536, 9.319524002075195, 9.84724826812744, 9.419393157958984, 8.628236770629883]","[8.68500633239746, 9.75064697265625, 9.68758316040039, 8.689537048339844, 9.130036735534668]",0.9944461680091007,0.23683562067222888,0.19395611102764423,0.25,0.1136544363092275,0.1,0.05,0.05
28,0,3,0.62841415,"[9.218913269042968, 10.0]",[0.         0.         0.         0.17557251 0.        ],[0.         0.         0.0026178  0.00925926 0.        ],[0. 0. 0. 0. 0.],"[0.013214111328125, 0.013214111328125, 0.013214111328125, 0.0190277099609375, 0.0190277099609375]","[0.0186614990234375, 0.0186614990234375, 0.0186614990234375, 0.02447509765625, 0.02447509765625]","[0.02370000071823597, 0.02370000071823597, 0.02370000071823597, 0.023622222244739532, 0.023622222244739532]",[0.00641055 0.00640595 0.00639782 0.00647141 0.006467  ],0.024661865,0.010344481,"[9.619894218444824, 10.0, 8.921646118164062, 10.0, 9.868487930297851]","[9.935526847839355, 10.0, 9.204418754577636, 10.0, 9.558041763305663]",0.963327121769555,0.24470976333398214,0.2,0.20610687022900764,0.11488590026784112,0.1,0.05,0.04762458793872407
29,0,3,0.6448128,"[10.0, 10.0]",[0.         0.         0.01682692 0.         0.        ],[0.        0.0018797 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.01528167724609375, 0.01153564453125, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875]","[0.02072906494140625, 0.0169830322265625, 0.0240478515625, 0.0240478515625, 0.0240478515625]","[0.024722222238779068, 0.025822222232818604, 0.022588888183236122, 0.022588888183236122, 0.022588888183236122]",[0.00645022 0.00643958 0.0064539  0.00644868 0.00644434],0.024538407,0.010185049,"[8.483095359802245, 10.0, 9.441479682922363, 8.322842025756836, 8.52882194519043]","[8.649704742431641, 10.0, 8.977675247192384, 8.074359893798828, 8.944085121154785]",0.9898630802748655,0.2321816754219466,0.2,0.24579326923076922,0.11226407547177358,0.1,0.05,0.04962406015037594
30,0,3,0.625821,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251312255859375, 0.01703643798828125, 0.008941650390625, 0.020721435546875, 0.020721435546875]","[0.03057861328125, 0.02248382568359375, 0.0143890380859375, 0.0261688232421875, 0.0261688232421875]","[0.020855555310845375, 0.020216666162014008, 0.01957777701318264, 0.022733332589268684, 0.022733332589268684]",[0.00643885 0.00642977 0.00642022 0.00641103 0.00640711],0.024496432,0.010092246,"[9.062997245788575, 9.531112670898438, 9.79551296234131, 8.599985885620118, 10.0]","[9.241864967346192, 9.18976001739502, 9.725775527954102, 8.056733131408691, 10.0]",1.0,0.2398870946742705,0.19828260916250726,0.25,0.11614737824037848,0.1,0.05,0.05
31,0,3,0.62861705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.    0.002 0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.0192718505859375, 0.017822265625, 0.01432037353515625, 0.0108184814453125, 0.0108184814453125]","[0.02471923828125, 0.0232696533203125, 0.01976776123046875, 0.016265869140625, 0.016265869140625]","[0.02179444395005703, 0.020855555310845375, 0.02220555581152439, 0.023555556312203407, 0.023555556312203407]",[0.00639285 0.00638431 0.00637525 0.0063692  0.00636485],0.02437176,0.009957253,"[9.711830329895019, 8.225583267211913, 8.864068031311035, 8.669937896728516, 8.544245719909668]","[9.959914779663086, 7.903576850891113, 8.616139221191407, 8.504847145080566, 8.985747909545898]",0.9941495943070005,0.2294780927001464,0.2,0.25,0.11507150160685403,0.1,0.05,0.049600000000000005
32,0,3,0.63114667,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010711669921875, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375, 0.0070953369140625]","[0.0161590576171875, 0.01605224609375, 0.01605224609375, 0.01605224609375, 0.012542724609375]","[0.022494444623589516, 0.021433332934975624, 0.021433332934975624, 0.021433332934975624, 0.019288888201117516]",[0.00634781 0.00633908 0.00633257 0.00632797 0.00632378],0.024105385,0.009922692,"[10.0, 8.160283279418945, 9.119327926635743, 10.0, 10.0]","[10.0, 8.10815715789795, 9.418811798095703, 10.0, 10.0]",1.0,0.24087930897949172,0.2,0.25,0.11646643472578556,0.1,0.05,0.05
33,0,3,0.6370239,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00952381 0.        ],[0. 0. 0. 0. 0.],"[0.0091705322265625, 0.008056640625, 0.0069427490234375, 0.0069427490234375, 0.0069427490234375]","[0.014617919921875, 0.0135040283203125, 0.01239013671875, 0.01239013671875, 0.01239013671875]","[0.01832222193479538, 0.019477777183055878, 0.020633332431316376, 0.020633332431316376, 0.020633332431316376]",[0.00630614 0.00629857 0.00629018 0.0062838  0.00627842],0.023741208,0.009951512,"[9.399459838867188, 6.9665477752685545, 10.0, 8.387126922607422, 10.0]","[9.072326469421387, 7.188008117675781, 10.0, 8.727795219421386, 9.790626907348633]",0.9992597973408938,0.23209997584217168,0.2,0.25,0.11906458340348396,0.1,0.05,0.0480952380952381
34,0,3,0.63613915,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0045623779296875, 0.0045623779296875, 0.0045623779296875, 0.0118865966796875, 0.0118865966796875]","[0.010009765625, 0.010009765625, 0.010009765625, 0.017333984375, 0.017333984375]","[0.01967777870595455, 0.01967777870595455, 0.01967777870595455, 0.02361111156642437, 0.02361111156642437]",[0.00626335 0.00625456 0.00624574 0.00624005 0.00623609],0.023355769,0.010029414,"[8.937686729431153, 10.0, 8.572737503051759, 9.049296951293945, 10.0]","[8.631501770019531, 10.0, 9.115582275390626, 9.518551063537597, 10.0]",1.0,0.23840899183579206,0.2,0.25,0.11499999999999999,0.1,0.05,0.05
