action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.629308,10.0,0.0,0.004,0.0,0.0189971923828125,0.029022216796875,0.026455555111169815,0.00556612,0.02910286,0.010439091,9.884875869750976,10.0
0.6376715,10.0,0.0,0.0,0.0,0.01605224609375,0.0260772705078125,0.023622222244739532,0.00557261,0.028950177,0.0102658,9.951564025878906,9.752693176269531
0.6405773,10.0,0.00452489,0.0022831,0.0,0.0117950439453125,0.021820068359375,0.02603333257138729,0.00554601,0.028582962,0.010261295,10.0,10.0
0.61801004,6.864277076721192,0.0,0.0,0.0,0.0107879638671875,0.02081298828125,0.024655556306242943,0.00551868,0.02827297,0.010214218,9.21502456665039,9.046072006225586
0.62917256,8.006483840942382,0.0,0.0,0.0,0.0222320556640625,0.032257080078125,0.0283111110329628,0.00548989,0.028144473,0.010161249,9.84842643737793,9.927795791625977
0.6261784,9.280005264282227,0.01463415,0.00251256,0.0,0.0222320556640625,0.032257080078125,0.0283111110329628,0.00547278,0.027957499,0.01017837,9.379774284362792,9.92360324859619
0.61266685,9.736630249023438,0.17627119,0.0,0.0,0.0098419189453125,0.019866943359375,0.020588889718055725,0.00554867,0.027673667,0.010283411,10.0,10.0
0.64245224,10.0,0.0,0.0,0.0,0.0202484130859375,0.0302734375,0.019322222098708153,0.00553608,0.027715068,0.010139411,9.052076721191407,8.894305610656739
0.6073668,10.0,0.0,0.0,0.0,0.0218048095703125,0.031829833984375,0.024299999698996544,0.00550835,0.027685452,0.010006833,10.0,10.0
0.63968086,10.0,0.0,0.0,0.0,0.0218048095703125,0.031829833984375,0.021888889372348785,0.00548191,0.027731791,0.009862721,9.371214675903321,9.574921798706054
0.6309577,10.0,0.0,0.00311526,0.0,0.0096893310546875,0.01971435546875,0.023955555632710457,0.0054555,0.02745769,0.009884034,9.511335563659667,9.388871765136718
0.6227877,10.0,0.0,0.0,0.0,0.0162811279296875,0.02630615234375,0.02418888919055462,0.00543112,0.027378272,0.009765747,9.66359977722168,9.671461868286134
0.63162065,10.0,0.0,0.0,0.0,0.0187225341796875,0.02874755859375,0.023955555632710457,0.00540425,0.027376162,0.009651047,9.653693771362304,9.654117774963378
0.62068796,10.0,0.0,0.01005025,0.0,0.015167236328125,0.0251922607421875,0.02491111122071743,0.00537875,0.027258486,0.009594629,10.0,10.0
0.63125086,7.8571418762207035,0.0,0.0,0.0,0.05010986328125,0.0601348876953125,0.02253333292901516,0.00537686,0.027699113,0.010232366,10.0,10.0
0.6215699,7.213788795471191,0.0,0.0,0.0,0.0342559814453125,0.044281005859375,0.024800000712275505,0.00535821,0.027789662,0.010244927,10.0,10.0
0.61504626,8.471334266662598,0.0,0.0,0.0,0.0182037353515625,0.028228759765625,0.027355555444955826,0.00533208,0.027721707,0.010146903,9.800950050354004,9.750957679748534
0.6269504,8.552563858032226,0.0,0.0,0.0,0.0225830078125,0.0326080322265625,0.01891111023724079,0.0053093,0.027676806,0.010063017,9.145379829406739,8.842835235595704
0.6121371,7.236164855957031,0.04385965,0.00187266,0.0,0.045562744140625,0.0555877685546875,0.01891111023724079,0.0053109,0.027928548,0.010427835,10.0,10.0
0.613961,8.409135055541991,0.0,0.0,0.0,0.0346527099609375,0.044677734375,0.02410000003874302,0.00532598,0.028020209,0.010466844,9.290507507324218,9.131835746765137
0.61886597,9.793321990966797,0.01604278,0.0,0.0,0.0246124267578125,0.034637451171875,0.023411111906170845,0.00530904,0.028095728,0.010366719,9.588679313659668,9.777519989013673
0.62269163,10.0,0.0,0.0,0.0,0.0158843994140625,0.025909423828125,0.021033333614468575,0.00530824,0.028037788,0.010272853,10.0,10.0
0.81316173,0.4,0.0026723,0.00017263,5.4629045e-06,0.0077362060546875,0.025909423828125,0.021744444966316223,0.00534268,0.023699079,0.0034948618,10.0,9.639159202575684
0.72701836,0.4,0.0,0.0,0.0,0.0384368896484375,0.05340576171875,0.029411111027002335,0.00531813,0.027037557,0.013874762,10.0,10.0
0.7349925,0.4,0.0,0.0,0.0,0.023345947265625,0.033447265625,0.024755556136369705,0.00529203,0.024000749,0.013214545,10.0,10.0
0.74002445,0.4,0.0,0.0,0.0,0.0386810302734375,0.0487823486328125,0.02531111054122448,0.00530992,0.02547381,0.012328427,10.0,10.0
0.74708104,0.4,0.0,0.0,0.0,0.030609130859375,0.04071044921875,0.026444444432854652,0.00528411,0.027444692,0.011825132,10.0,10.0
0.7297182,0.4,0.05862069,0.003663,0.0,0.0382843017578125,0.0483856201171875,0.025566667318344116,0.00528099,0.029076949,0.012474751,10.0,10.0
0.7465465,0.4,0.03581267,0.00221239,0.0,0.01020050048828125,0.01483917236328125,0.021311111748218536,0.00530252,0.026485227,0.013516236,10.0,10.0
0.7594602,10.0,0.18345323,0.00440529,0.0,0.052886962890625,0.057525634765625,0.027433333918452263,0.00537636,0.028951185,0.015236947,10.0,10.0
0.61482406,6.73046989440918,0.0,0.00378788,0.0,0.07330322265625,0.07794189453125,0.02325555495917797,0.0054074,0.03383977,0.02017508,10.0,10.0
0.6227292,7.898286819458008,0.0,0.00229358,0.00193798,0.03009033203125,0.03472900390625,0.02142222225666046,0.00538645,0.033753697,0.019063305,9.334380722045898,9.277451515197754
0.6131681,9.1863582611084,0.0,0.0,0.0,0.02325439453125,0.02789306640625,0.02235555462539196,0.00544482,0.032917164,0.018303648,9.102610969543457,9.434984588623047
0.6167226,10.0,0.02631579,0.00337838,0.0,0.0408477783203125,0.0454864501953125,0.027544444426894188,0.00543507,0.033215128,0.017631412,10.0,9.57673282623291
0.5985005,10.0,0.0,0.0,0.0,0.0208282470703125,0.0254669189453125,0.027544444426894188,0.00542666,0.031936806,0.017725965,10.0,10.0
0.63696575,10.0,0.0,0.0,0.0,0.0214691162109375,0.0261077880859375,0.02168888971209526,0.00540604,0.031109296,0.017324135,9.435364532470704,9.558151626586914
0.63028646,10.0,0.0,0.0,0.0,0.0181121826171875,0.0227508544921875,0.02290000021457672,0.00538189,0.029809626,0.0176091,9.066515731811524,9.324384880065917
0.62057793,10.0,0.0,0.00485437,0.0,0.02740478515625,0.03204345703125,0.022655555978417397,0.00548362,0.029700708,0.017251942,10.0,10.0
0.6182029,10.0,0.0,0.0,0.0,0.019195556640625,0.023834228515625,0.02396666631102562,0.00546494,0.029302457,0.016845075,10.0,10.0
0.6212014,10.0,0.0,0.0,0.0,0.0227508544921875,0.0273895263671875,0.02092222310602665,0.00544345,0.028937303,0.016436715,10.0,9.590414237976074
0.62301016,10.0,0.0,0.0,0.0,0.0395965576171875,0.0442352294921875,0.02588888816535473,0.00542078,0.02864876,0.016244853,10.0,9.795563888549804
0.6291063,10.0,0.0,0.0,0.0,0.032562255859375,0.037200927734375,0.02306666597723961,0.00539743,0.029106297,0.01591138,10.0,10.0
0.6180626,10.0,0.0,0.00322581,0.0,0.0433197021484375,0.0479583740234375,0.019388888031244278,0.00537437,0.029857611,0.015856529,10.0,10.0
0.62966156,10.0,0.0,0.0,0.0,0.036163330078125,0.040802001953125,0.022733332589268684,0.00535285,0.03023487,0.015568167,10.0,10.0
0.62331367,10.0,0.0,0.00314465,0.0,0.0265350341796875,0.0311737060546875,0.023011110723018646,0.00533062,0.0302022,0.015310308,10.0,10.0
0.64021516,7.651620864868164,0.16820276,0.00621118,0.0,0.0337066650390625,0.0383453369140625,0.025522222742438316,0.00546172,0.029911786,0.015261487,10.0,10.0
0.6185219,8.909741973876953,0.02072539,0.00239808,0.0,0.0379791259765625,0.0426177978515625,0.024205556139349937,0.00545467,0.030330341,0.015121587,10.0,10.0
0.61793077,10.0,0.0,0.0,0.0,0.0448760986328125,0.0495147705078125,0.022388888522982597,0.00544129,0.030664435,0.014943788,10.0,10.0
0.6342151,10.0,0.0,0.0,0.0,0.0440673828125,0.0487060546875,0.022299999371170998,0.00541914,0.030976659,0.014764894,9.9794189453125,10.0
0.6271193,10.0,0.0,0.00251256,0.0,0.0302886962890625,0.0349273681640625,0.024744443595409393,0.00539631,0.030977873,0.014486354,9.56010456085205,9.348239517211914
0.6358751,10.0,0.0,0.0,0.0,0.02349853515625,0.02813720703125,0.026844443753361702,0.00538316,0.030850979,0.0142273605,10.0,10.0
0.6291673,9.453953170776368,0.0025641,0.0,0.0,0.0213470458984375,0.0259857177734375,0.02477777749300003,0.00536199,0.030565633,0.014057703,10.0,10.0
0.6183145,10.0,0.0,0.0,0.0,0.0312042236328125,0.0358428955078125,0.020777778699994087,0.00534153,0.030330574,0.014038677,8.830370903015137,9.254233741760254
0.608266,10.0,0.0,0.00387597,0.0,0.0151214599609375,0.0197601318359375,0.01721111126244068,0.00540223,0.030101316,0.013972233,10.0,10.0
0.62607384,10.0,0.04044118,0.0,0.0,0.03118896484375,0.03582763671875,0.023177778348326683,0.00542238,0.030070731,0.013809787,10.0,10.0
0.6224983,10.0,0.0,0.0,0.0,0.0435943603515625,0.0482330322265625,0.024111110717058182,0.00540671,0.030379817,0.01381769,9.01727294921875,8.856374168395996
0.61518466,6.849768829345703,0.0,0.0,0.0,0.02288818359375,0.02752685546875,0.02557777799665928,0.00539257,0.030164352,0.013662922,9.824286842346192,9.755565071105957
0.62035394,7.987103271484375,0.0,0.0,0.0,0.02288818359375,0.02752685546875,0.02275555580854416,0.00537086,0.029770825,0.0136751225,9.85358772277832,9.72589282989502
0.6175287,9.31830005645752,0.00833333,0.00169492,0.0,0.0352020263671875,0.0398406982421875,0.026288889348506927,0.00535095,0.029941065,0.013527297,10.0,10.0
0.6161082,10.0,0.0,0.0,0.0,0.036590576171875,0.041229248046875,0.02355000004172325,0.0053388,0.030046033,0.013384202,9.886684036254882,9.931880760192872
0.6362481,10.0,0.00200803,0.0,0.0,0.0319671630859375,0.0366058349609375,0.021900000050663948,0.00531884,0.030134508,0.013279231,10.0,10.0
0.59080434,10.0,0.21538462,0.0,0.0,0.009429931640625,0.014068603515625,0.02262222208082676,0.00539961,0.02985647,0.013331577,10.0,10.0
0.64440966,10.0,0.0,0.0,0.0,0.0219879150390625,0.0266265869140625,0.02365555614233017,0.00539284,0.029780598,0.013183147,10.0,10.0
0.62525964,10.0,0.0470852,0.0,0.0,0.0216522216796875,0.0262908935546875,0.021833334118127823,0.00540088,0.029656304,0.013034448,9.849223518371582,9.564191818237305
0.63051546,10.0,0.0155642,0.00943396,0.0,0.025848388671875,0.030487060546875,0.02172222174704075,0.00539515,0.029618865,0.012874509,9.980668067932129,9.841748237609863
0.6359569,10.0,0.01486989,0.01315789,0.0,0.0322265625,0.036865234375,0.02477777749300003,0.00539187,0.029673653,0.0127532175,9.836245918273926,9.656078147888184
0.6350639,10.0,0.01582278,0.00171821,0.0,0.03900146484375,0.04364013671875,0.02616666629910469,0.0053797,0.029903434,0.012693753,10.0,9.57720890045166
0.6104586,10.0,0.0,0.0,0.0,0.03305816650390625,0.03769683837890625,0.023338889703154564,0.00536844,0.029980948,0.012567249,9.536883926391601,9.43105239868164
0.61584544,10.0,0.10240964,0.0,0.0,0.02783203125,0.032470703125,0.020500000566244125,0.0053765,0.029971855,0.012460529,10.0,10.0
0.6195898,8.888887977600097,0.0,0.0,0.0,0.0257720947265625,0.0304107666015625,0.019055554643273354,0.00545984,0.02996109,0.012371818,9.284943962097168,9.53857593536377
0.588917,7.592037773132325,0.0,0.0,0.0,0.0327911376953125,0.0374298095703125,0.02710000053048134,0.00544309,0.030087031,0.012286564,10.0,10.0
0.81316173,10.0,0.00270236,0.0001782,6.1751048e-06,0.00103759765625,0.014129638671875,0.022522222250699997,0.00540345,0.01335144,0.00068630633,10.0,10.0
0.6234958,10.0,0.0,0.00363636,0.0,0.004638671875,0.0125885009765625,0.024033334106206894,0.00538209,0.012067667,0.002143324,9.782842063903809,10.0
0.6628556,10.0,0.0,0.0,0.0,0.0001983642578125,0.00775146484375,0.019877778366208076,0.00540047,0.010514633,0.0027430486,10.0,10.0
0.6377559,10.0,0.0,0.0,0.0,0.0355987548828125,0.04315185546875,0.023144444450736046,0.00537955,0.015607772,0.010372232,10.0,10.0
0.61897445,10.0,0.0,0.0,0.0,0.0273284912109375,0.034881591796875,0.022166667506098747,0.00535977,0.016445762,0.010336882,10.0,10.0
0.619941,10.0,0.0,0.00408163,0.0,0.0323638916015625,0.0399169921875,0.02204444445669651,0.00533062,0.018116796,0.011048454,10.0,10.0
0.63058865,10.0,0.04205608,0.0,0.0,0.0323638916015625,0.0399169921875,0.02325555495917797,0.00533844,0.020950017,0.012140084,9.448893737792968,9.126162910461426
0.6175542,10.0,0.0,0.0,0.0,0.026885986328125,0.0344390869140625,0.024066666141152382,0.00532637,0.02244147,0.012083324,9.646619033813476,9.687196922302245
0.60448813,7.043357086181641,0.0,0.0,0.0,0.0333099365234375,0.040863037109375,0.017411110922694206,0.00530909,0.023707997,0.012150858,9.107780838012696,8.956896781921387
0.6181929,8.31011276245117,0.0,0.0,0.0,0.015472412109375,0.0230255126953125,0.017188888043165207,0.00529058,0.023310687,0.011601632,9.816626739501952,10.0
0.60626364,9.608978271484375,0.0,0.0,0.0,0.01031494140625,0.0178680419921875,0.022588888183236122,0.00527259,0.022740062,0.011158187,10.0,9.720424842834472
0.6297431,10.0,0.0,0.0,0.0,0.01788330078125,0.0254364013671875,0.02961111068725586,0.00525371,0.022202894,0.010898567,10.0,10.0
0.61327136,10.0,0.01904762,0.0,0.0,0.01788330078125,0.0254364013671875,0.019955554977059364,0.0052376,0.022322973,0.010565282,10.0,9.60145092010498
0.6058917,10.0,0.16776316,0.0,0.0,0.029327392578125,0.0368804931640625,0.025566667318344116,0.00529564,0.022922024,0.010662199,10.0,10.0
0.58913887,10.0,0.01041667,0.0021097,0.0,0.026702880859375,0.0342559814453125,0.025299999862909317,0.00528306,0.023532584,0.01059653,9.969788742065429,9.722911071777343
0.6284535,10.0,0.0,0.0,0.0,0.0372161865234375,0.044769287109375,0.022511111572384834,0.00527,0.024937991,0.01147009,9.780211067199707,9.283172988891602
0.61616516,7.359276962280274,0.0,0.0,0.0,0.0282135009765625,0.0357666015625,0.028922222554683685,0.00525177,0.025585912,0.011366705,10.0,10.0
0.6192204,8.656826972961426,0.0,0.0,0.0,0.063018798828125,0.0705718994140625,0.025866666808724403,0.00523367,0.02777458,0.014155993,10.0,10.0
0.6158397,10.0,0.0,0.0,0.0,0.0161285400390625,0.023681640625,0.025111110880970955,0.00521443,0.027519444,0.013784773,9.747751045227051,9.655416107177734
0.62653995,10.0,0.01111111,0.00877193,0.0,0.0392303466796875,0.046783447265625,0.027611110359430313,0.00519647,0.02821869,0.013925798,10.0,10.0
0.6371769,10.0,0.0,0.0,0.0,0.0225067138671875,0.030059814453125,0.02527777850627899,0.00518281,0.028003346,0.013737168,9.80982780456543,9.053814506530761
0.61142015,6.808810997009277,0.24623115,0.0,0.0,0.02252197265625,0.0300750732421875,0.025644443929195404,0.00523057,0.027913604,0.01357085,10.0,10.0
0.6524782,7.97056827545166,0.0,0.0,0.0,0.0187225341796875,0.026275634765625,0.028433334082365036,0.00522182,0.02773317,0.01329074,9.346887397766114,9.228450775146484
0.6179731,9.401912879943847,0.0,0.0,0.0,0.0233001708984375,0.030853271484375,0.021700000390410423,0.00520367,0.027633492,0.013094093,10.0,9.931639862060546
0.6110511,10.0,0.0,0.0,0.0,0.0124053955078125,0.01995849609375,0.019744444638490677,0.00518755,0.027138382,0.012955449,9.303299140930175,9.111527061462402
0.6209736,10.0,0.0,0.0,0.0,0.028839111328125,0.0363922119140625,0.02266666665673256,0.00516737,0.027306166,0.012827535,9.75730628967285,9.764078903198243
0.6225387,10.0,0.0,0.00342466,0.0,0.012359619140625,0.0199127197265625,0.02405555546283722,0.00515115,0.026746884,0.012913184,10.0,10.0
0.632391,10.0,0.02347418,0.0,0.0,0.00927734375,0.0168304443359375,0.02172222174704075,0.00514633,0.026130786,0.012970915,10.0,10.0
0.61878514,10.0,0.0,0.0,0.0,0.0157623291015625,0.0233154296875,0.02423333376646042,0.00513321,0.02589918,0.012891865,10.0,10.0
0.60748863,10.0,0.0,0.0,0.0,0.0163116455078125,0.0220947265625,0.01975555531680584,0.00510888,0.025587449,0.012961194,10.0,10.0
0.6365918,6.008737945556641,0.02272727,0.00238095,0.0,0.0163116455078125,0.0220947265625,0.0212777778506279,0.00510864,0.025315009,0.012861669,9.506443214416503,9.55545711517334
0.60209775,7.021541786193848,0.0,0.0,0.0,0.0112457275390625,0.01702880859375,0.021711111068725586,0.00509635,0.024952311,0.01279607,9.746056175231933,9.812137794494628
0.60608935,8.210113716125488,0.0,0.0,0.0,0.0050201416015625,0.007354736328125,0.022188888862729073,0.00507895,0.024258118,0.013139862,10.0,10.0
0.63005555,9.623554039001466,0.0,0.0,0.0,0.02459716796875,0.0269317626953125,0.022588888183236122,0.00506259,0.02413493,0.012997179,10.0,9.405818748474122
0.62307024,9.700889205932617,0.0,0.0,0.0,0.024017333984375,0.0263519287109375,0.022644445300102234,0.00504631,0.023700938,0.0131240245,10.0,10.0
0.6306343,6.996499252319336,0.0,0.0,0.0,0.0209808349609375,0.0233154296875,0.02168888971209526,0.0050292,0.023544887,0.01299577,9.252906227111817,9.062180137634277
0.60876775,8.286651229858398,0.0,0.0,0.0,0.0200653076171875,0.02239990234375,0.028377776965498924,0.00501248,0.023445552,0.012877649,10.0,10.0
0.6424366,8.427501106262207,0.0,0.0,0.0,0.0294036865234375,0.03173828125,0.022166667506098747,0.00500846,0.02355465,0.012800324,9.945646858215332,10.0
0.60796165,7.19094181060791,0.0,0.0,0.0,0.021240234375,0.0235748291015625,0.01957777701318264,0.00499635,0.023521343,0.012645191,9.398076248168945,9.427386283874512
0.5989436,8.419194984436036,0.0,0.0,0.0,0.0342559814453125,0.036590576171875,0.024488888680934906,0.00498179,0.023649864,0.012505809,10.0,10.0
0.6046388,9.911252212524413,0.03041825,0.00192308,0.0,0.0342559814453125,0.036590576171875,0.027855556458234787,0.00496686,0.023834534,0.012447521,10.0,10.0
0.62665915,10.0,0.0,0.0,0.0,0.0470428466796875,0.04937744140625,0.025555554777383804,0.00496139,0.024268234,0.012811135,9.850259780883789,10.0
0.628731,6.795392799377441,0.0,0.0,0.0,0.0285797119140625,0.030914306640625,0.021199999377131462,0.00494581,0.024143426,0.0127378395,10.0,10.0
0.6112665,7.986758804321289,0.01136364,0.00193798,0.0,0.0081939697265625,0.010528564453125,0.02284444496035576,0.00492984,0.023734787,0.012851159,10.0,10.0
0.62301016,9.355262756347656,0.0,0.01020408,0.0,0.022308349609375,0.0246429443359375,0.020800000056624413,0.00492289,0.023751348,0.0127340155,9.745732879638672,9.937591934204102
0.59948146,10.0,0.0,0.0,0.0,0.02386474609375,0.0261993408203125,0.022866666316986084,0.00497248,0.023716636,0.012661643,10.0,10.0
0.62818146,10.0,0.0083612,0.00170068,0.0,0.01717376708984375,0.01950836181640625,0.029644444584846497,0.00496211,0.023535227,0.012626755,9.768831062316895,9.931397247314454
0.63159156,6.804504013061524,0.0,0.00322581,0.0,0.0270538330078125,0.029388427734375,0.029516667127609253,0.00495358,0.023435926,0.01255625,9.753526878356933,10.0
0.6231822,7.957560920715332,0.0,0.0,0.0,0.031768798828125,0.0341033935546875,0.023555556312203407,0.00493823,0.023355052,0.012536036,9.357624816894532,9.162084770202636
0.81316173,10.0,0.01511212,0.0045045,5.1853235e-06,0.007232666015625,0.0447235107421875,0.02288888953626156,0.00491015,0.043819427,0.0023919796,10.0,10.0
0.62789774,10.0,0.08493151,0.00188679,0.0,0.0233612060546875,0.0508575439453125,0.02204444445669651,0.00499058,0.044418335,0.0073744934,10.0,10.0
0.6305909,10.0,0.0,0.0,0.0,0.010040283203125,0.027252197265625,0.025611111894249916,0.00497703,0.038367532,0.012002383,10.0,10.0
0.6494968,10.0,0.0,0.0,0.0,0.003204345703125,0.0149078369140625,0.02396666631102562,0.00495328,0.033904463,0.014329258,10.0,10.0
0.6432837,10.0,0.0,0.0,0.0,0.0036468505859375,0.015350341796875,0.02396666631102562,0.00494044,0.029471453,0.015464803,10.0,9.925250053405762
0.641716,10.0,0.0,0.00377358,0.0,0.01153564453125,0.0206298828125,0.019166667014360428,0.00492524,0.026711963,0.01518979,10.0,10.0
0.6374688,10.0,0.02697842,0.0,0.0,0.008453369140625,0.016632080078125,0.019477777183055878,0.00494142,0.024084779,0.015237873,10.0,10.0
0.6442702,10.0,0.0,0.00456621,0.0,0.0385894775390625,0.0467681884765625,0.023133333772420883,0.00492822,0.02691361,0.01582946,10.0,10.0
0.63323116,10.0,0.0,0.00421941,0.0,0.0497894287109375,0.0579681396484375,0.028055556118488312,0.00493738,0.02869369,0.016071266,10.0,10.0
0.6317663,10.0,0.03877551,0.0,0.0,0.04022979736328125,0.04840850830078125,0.03166666626930237,0.00494412,0.030049916,0.015806954,10.0,10.0
0.62154794,10.0,0.0,0.0,0.0,0.029754638671875,0.037933349609375,0.025655556470155716,0.00493138,0.030508231,0.015326095,10.0,10.0
0.6357477,10.0,0.0,0.0,0.0,0.0287628173828125,0.0369415283203125,0.023822221904993057,0.00498306,0.030886661,0.0149453515,9.559251976013183,10.0
0.64729524,10.0,0.0,0.0,0.0,0.026153564453125,0.034332275390625,0.020555555820465088,0.00497908,0.030919945,0.0143979145,9.846634864807129,9.648291015625
0.6267712,10.0,0.0,0.0,0.0,0.017822265625,0.0260009765625,0.021988889202475548,0.00496587,0.03032364,0.01406107,9.229105949401855,9.395013809204102
0.63318515,10.0,0.0,0.0,0.0,0.010650634765625,0.018829345703125,0.021977778524160385,0.00495066,0.029452713,0.013876287,10.0,10.0
0.62826204,10.0,0.0,0.0,0.0,0.01849365234375,0.02667236328125,0.022777777165174484,0.00493586,0.029058127,0.013504375,10.0,10.0
0.6289748,10.0,0.0,0.0,0.0,0.017242431640625,0.025421142578125,0.02751111052930355,0.00492091,0.028659698,0.013192512,10.0,10.0
0.6186533,10.0,0.0,0.0,0.0,0.016571044921875,0.024749755859375,0.025800000876188278,0.00490616,0.028284015,0.012908534,9.633718109130859,9.815696907043456
0.63591206,10.0,0.0,0.0,0.0,0.01654052734375,0.02471923828125,0.02459999918937683,0.00489203,0.027854035,0.012852709,10.0,10.0
0.6437907,10.0,0.0,0.0,0.0,0.0380401611328125,0.0462188720703125,0.02585555613040924,0.00486948,0.02828446,0.012901636,10.0,10.0
0.6241231,10.0,0.0,0.0,0.0,0.040679931640625,0.048858642578125,0.023222222924232483,0.00485791,0.029135596,0.013129281,9.683736801147461,9.70900821685791
0.59524155,10.0,0.0,0.0,0.0,0.023529052734375,0.031707763671875,0.027577778324484825,0.00484374,0.029157711,0.012859758,10.0,10.0
0.62283194,10.0,0.0,0.00396825,0.0,0.0218048095703125,0.0299835205078125,0.027577778324484825,0.00483131,0.029123053,0.012548531,9.841342544555664,9.88767967224121
0.6302048,10.0,0.0,0.0,0.0,0.0161285400390625,0.0243072509765625,0.02068333327770233,0.00483048,0.028814469,0.012348327,10.0,9.725325775146484
0.6290734,10.0,0.0647482,0.00232558,0.0,0.01470947265625,0.02288818359375,0.023455556482076645,0.00483302,0.028493274,0.012176784,10.0,10.0
0.63630605,10.0,0.0,0.00201613,0.0,0.0240478515625,0.0322265625,0.025566667318344116,0.00482665,0.028554576,0.011936516,9.829587173461913,10.0
0.6367557,10.0,0.0,0.0,0.0,0.0345001220703125,0.0426788330078125,0.02575555630028248,0.00481242,0.02898695,0.012001616,10.0,9.910448837280274
0.6247792,9.326670265197754,0.0,0.004,0.0,0.058197021484375,0.066375732421875,0.024888888001441956,0.00479145,0.02972268,0.012951745,10.0,10.0
0.61569595,10.0,0.0,0.0,0.0,0.0325164794921875,0.0406951904296875,0.02155555598437786,0.00478641,0.029759847,0.012903936,10.0,10.0
0.6406486,10.0,0.0,0.00187266,0.0,0.024932861328125,0.033111572265625,0.026677777990698814,0.00477447,0.029677002,0.012697124,10.0,10.0
0.6035235,10.0,0.10958904,0.00187266,0.0,0.05377197265625,0.06195068359375,0.02603333257138729,0.00478493,0.030656202,0.013560024,9.932015228271485,10.0
0.6398865,10.0,0.0,0.0,0.0,0.04833984375,0.0565185546875,0.028922222554683685,0.0047792,0.031062601,0.013678849,10.0,10.0
0.6344414,10.0,0.0,0.0,0.0,0.0155181884765625,0.0236968994140625,0.019144443795084953,0.00476694,0.030695258,0.013608091,10.0,10.0
0.6458099,10.0,0.0,0.0,0.0,0.00885009765625,0.01702880859375,0.02410000003874302,0.00475356,0.03016712,0.013701864,10.0,10.0
0.6366067,10.0,0.0,0.0,0.0,0.018280029296875,0.026458740234375,0.024844445288181305,0.00473985,0.030079175,0.01355017,10.0,10.0
0.61783767,7.219502258300781,0.0,0.0,0.0,0.053558349609375,0.061737060546875,0.020811110734939575,0.00479502,0.030566726,0.013878857,10.0,10.0
0.61865795,8.451335144042968,0.0,0.0,0.0,0.039398193359375,0.047576904296875,0.01993333362042904,0.00478304,0.030953635,0.013898294,9.853341102600098,9.940145111083984
0.5936432,9.952915000915528,0.03794643,0.00308642,0.0,0.0158843994140625,0.0240631103515625,0.025733333081007004,0.00478797,0.030703645,0.013771387,9.31639461517334,9.610364723205567
0.62533927,10.0,0.0,0.0,0.0,0.0149688720703125,0.0231475830078125,0.02275555580854416,0.00477997,0.030305639,0.01381421,9.084274101257325,9.253253555297851
0.6253042,10.0,0.0,0.00333333,0.0,0.010101318359375,0.018280029296875,0.022777777165174484,0.0047664,0.029912876,0.013819797,10.0,9.921056938171386
0.6440053,10.0,0.0,0.00297619,0.0,0.017547607421875,0.025726318359375,0.02106666751205921,0.00475366,0.02969982,0.0137060415,10.0,10.0
0.6291132,10.0,0.11976048,0.00469484,0.0,0.0208587646484375,0.0290374755859375,0.030322222039103508,0.00478614,0.029540366,0.013584186,10.0,10.0
0.6443497,10.0,0.0,0.0,0.0,0.0182037353515625,0.0263824462890625,0.02365555614233017,0.00478965,0.029423753,0.013479371,10.0,10.0
0.6535387,10.0,0.0,0.00262467,0.0,0.0295867919921875,0.0377655029296875,0.024877777323126793,0.004769,0.029482203,0.013406263,10.0,10.0
0.65432215,10.0,0.02,0.0,0.0,0.013885498046875,0.022064208984375,0.02656666748225689,0.0047701,0.029201461,0.013360218,10.0,10.0
0.62896466,10.0,0.0,0.0,0.0,0.013885498046875,0.022064208984375,0.031344443559646606,0.00475878,0.029008849,0.013285307,9.665633964538575,9.772394180297852
0.64151335,10.0,0.0,0.0,0.0,0.0169677734375,0.025146484375,0.02907777763903141,0.00474689,0.028784467,0.013210783,10.0,10.0
0.64378,10.0,0.15695067,0.00326797,0.0,0.0558319091796875,0.0640106201171875,0.02271111123263836,0.00481814,0.029148597,0.013595045,9.629258918762208,9.83110294342041
0.6158954,10.0,0.0,0.0,0.0,0.0465850830078125,0.0547637939453125,0.023755555972456932,0.00481519,0.029189589,0.013624887,9.409365272521972,10.0
0.81316173,0.4,0.00239598,0.0017335,4.454825e-06,0.00726318359375,0.021484375,0.023722222074866295,0.00479099,0.019063314,0.0034238975,10.0,10.0
0.7115731,0.4,0.0,0.0,0.0,0.0264892578125,0.04071044921875,0.024988889694213867,0.00485024,0.02890292,0.011071398,10.0,10.0
0.72858274,0.4,0.0,0.0,0.0,0.041900634765625,0.056121826171875,0.025377778336405754,0.00483955,0.034302607,0.014591617,10.0,10.0
0.7271323,0.4,0.0,0.0,0.0,0.0239715576171875,0.0381927490234375,0.021655555814504623,0.00482641,0.034638625,0.012315516,10.0,10.0
0.71270967,0.4,0.08648649,0.0,0.0,0.021514892578125,0.035736083984375,0.02415555529296398,0.00486836,0.0331376,0.011454214,10.0,10.0
0.73772955,0.4,0.02980132,0.00222222,0.0,0.01885986328125,0.0330810546875,0.027477778494358063,0.00487448,0.032556444,0.010424442,10.0,10.0
