step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
33,0,2,0.77918005,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00442478 0.        ],[0. 0. 0. 0. 0.],"[0.0189056396484375, 0.0189056396484375, 0.0189056396484375, 0.012298583984375, 0.012298583984375]","[0.0203857421875, 0.0203857421875, 0.0203857421875, 0.0137786865234375, 0.0137786865234375]","[0.01792222261428833, 0.01792222261428833, 0.01792222261428833, 0.020577777177095413, 0.020577777177095413]",[0.00546775 0.00545454 0.00544209 0.00543259 0.00542628],0.0073226327,0.006997562,"[9.429453659057618, 9.515378761291505, 9.861805725097657, 10.0, 10.0]","[9.48675365447998, 9.679429817199708, 9.73310375213623, 10.0, 10.0]",0.9590250984674876,0.24603989927362316,0.18443981977346552,0.25,0.07943033517261132,0.1,0.05,0.04911504424778761
34,0,2,0.79704523,"[8.757521820068359, 8.854433822631837]",[0.         0.03070175 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012298583984375, 0.00749969482421875, 0.0027008056640625, 0.0027008056640625, 0.0027008056640625]","[0.0137786865234375, 0.00897979736328125, 0.004180908203125, 0.004180908203125, 0.004180908203125]","[0.020577777177095413, 0.019155556336045265, 0.017733333632349968, 0.017733333632349968, 0.017733333632349968]",[0.00541103 0.00543499 0.00545858 0.0054461  0.00543715],0.0073244306,0.0069336495,"[9.834925842285156, 10.0, 10.0, 9.019153785705566, 7.698375129699707]","[10.0, 10.0, 10.0, 9.198828315734863, 7.805522155761719]",0.9601388266696941,0.23838393009357395,0.2,0.24232456140350878,0.07943033517261132,0.1,0.05,0.05
35,0,2,0.809595,"[8.923528099060059, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01947021484375, 0.01947021484375, 0.0227813720703125, 0.0227813720703125, 0.0186004638671875]","[0.0209503173828125, 0.0209503173828125, 0.024261474609375, 0.024261474609375, 0.02008056640625]","[0.01348888874053955, 0.01348888874053955, 0.014522221870720387, 0.014522221870720387, 0.016055556014180183]",[0.0054219  0.00540736 0.00539452 0.00538098 0.00537063],0.0077790027,0.007302323,"[10.0, 9.601034927368165, 9.111979103088379, 10.0, 10.0]","[10.0, 9.525556564331055, 9.443676376342774, 10.0, 10.0]",0.9579615532098708,0.24572654537223731,0.17779849787753843,0.25,0.084436509960095,0.1,0.05,0.05
36,0,2,0.80036175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00274725 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0186004638671875, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05]","[0.02008056640625, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125]","[0.016055556014180183, 0.011766666546463966, 0.011766666546463966, 0.011766666546463966, 0.011766666546463966]",[0.00535519 0.00534399 0.00533101 0.00531864 0.00530889],0.007716709,0.0073233107,"[9.746099090576172, 10.0, 8.376870155334473, 9.67850227355957, 10.0]","[9.73372287750244, 10.0, 8.3705078125, 9.664777374267578, 10.0]",0.9765420036059876,0.2426549441953431,0.2,0.25,0.084436509960095,0.1,0.05,0.049450549450549455
37,0,2,0.7967837,"[10.0, 10.0]",[0.         0.         0.01525424 0.         0.        ],[0.         0.00223214 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001800537109375, 0.001800537109375, 0.009735107421875, 0.017669677734375, 0.017669677734375]","[0.0032806396484375, 0.0032806396484375, 0.0112152099609375, 0.0191497802734375, 0.0191497802734375]","[0.015333333052694798, 0.015333333052694798, 0.016038889065384865, 0.016744444146752357, 0.016744444146752357]",[0.0052928  0.00528235 0.00529041 0.0052997  0.00529095],0.007791477,0.0073529053,"[10.0, 9.836396408081054, 9.300307655334473, 10.0, 10.0]","[9.989535522460937, 9.849015808105468, 9.569164276123047, 10.0, 10.0]",0.9687785409357679,0.2471414952697195,0.1923219468858507,0.2461864406779661,0.08357508667366012,0.1,0.05,0.04955357142857143
38,0,2,0.8022325,"[10.0, 10.0]",[0.         0.02713178 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017669677734375, 7.62939453125e-05, 7.62939453125e-05, 0.0121307373046875, 0.0121307373046875]","[0.0191497802734375, 0.001556396484375, 0.001556396484375, 0.01361083984375, 0.01361083984375]","[0.016744444146752357, 0.012522222474217415, 0.012522222474217415, 0.013955555856227875, 0.013955555856227875]",[0.0052759  0.00533176 0.00531945 0.00530656 0.0052999 ],0.007820626,0.0073631005,"[9.941068077087403, 10.0, 10.0, 9.836897087097167, 10.0]","[10.0, 10.0, 10.0, 9.647385215759277, 10.0]",0.976060065487328,0.249267924550102,0.2,0.24321705426356588,0.08357508667366012,0.1,0.05,0.05
39,0,2,0.8014879,"[10.0, 9.454512786865234]",[0.         0.         0.         0.06009615 0.        ],[0.         0.00175439 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0094146728515625, 0.0094146728515625, 0.0094146728515625, 0.00547027587890625, 0.00152587890625]","[0.010894775390625, 0.010894775390625, 0.010894775390625, 0.00695037841796875, 0.0030059814453125]","[0.0141111109405756, 0.0141111109405756, 0.0141111109405756, 0.016255555674433708, 0.018400000408291817]",[0.00528521 0.00527389 0.00526204 0.00531014 0.00536027],0.007856438,0.0072858203,"[9.648188591003418, 9.927474784851075, 9.816975784301757, 10.0, 9.505552864074707]","[9.629120445251464, 10.0, 9.83538646697998, 10.0, 9.47485809326172]",0.9626407305144872,0.24634594894883138,0.2,0.23497596153846154,0.08166969722017664,0.1,0.05,0.04964912280701755
40,0,2,0.8060571,"[9.531957244873047, 10.0]",[0.         0.         0.         0.         0.01126761],[0.         0.0047619  0.00408163 0.         0.002849  ],[0. 0. 0. 0. 0.],"[0.0102386474609375, 0.0102386474609375, 0.0102386474609375, 0.0102386474609375, 0.0157928466796875]","[0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01727294921875]","[0.02133333310484886, 0.02133333310484886, 0.02133333310484886, 0.02133333310484886, 0.022022223100066185]",[0.00538125 0.00537248 0.00536618 0.00536074 0.00537075],0.007941432,0.007253734,"[9.666065979003907, 10.0, 10.0, 9.446701049804688, 10.0]","[9.652303886413574, 10.0, 10.0, 9.598838806152344, 10.0]",0.9632316488125324,0.24706176864366364,0.193254468567978,0.2471830985915493,0.07807082106213531,0.1,0.05,0.04766149194720623
41,0,2,0.80228615,"[10.0, 10.0]",[0.06844106 0.         0.         0.         0.        ],[0.         0.00214592 0.00209205 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0080413818359375, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875]","[0.009521484375, 0.00177001953125, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.020061111077666283, 0.01810000091791153, 0.01810000091791153, 0.01810000091791153, 0.01810000091791153]",[0.00544116 0.00551425 0.00550178 0.00549237 0.00548664],0.007843547,0.007239662,"[9.793418693542481, 9.859917449951173, 9.939108276367188, 10.0, 10.0]","[9.794421768188476, 10.0, 10.0, 10.0, 10.0]",0.9606357147035762,0.2486545934855774,0.2,0.23288973384030418,0.0799389819688919,0.1,0.05,0.04915240540880278
42,0,2,0.8034775,"[10.0, 10.0]",[0.        0.        0.        0.0125523 0.       ],[0.         0.         0.         0.00214592 0.        ],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.000579833984375, 0.000579833984375, 0.0006103515625, 0.0037384033203125]","[0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.0020904541015625, 0.005218505859375]","[0.017077777534723282, 0.017077777534723282, 0.017077777534723282, 0.01751111075282097, 0.017044443637132645]",[0.0056219  0.00560953 0.00559515 0.00560996 0.0056005 ],0.0077059893,0.007199739,"[9.769629287719727, 10.0, 10.0, 9.602033996582032, 10.0]","[9.864999771118164, 10.0, 10.0, 9.595577239990234, 10.0]",0.9770221316611832,0.24792272485768027,0.2,0.24686192468619247,0.08266666666666667,0.1,0.05,0.04957081545064378
43,0,2,0.8018446,"[10.0, 8.730168724060059]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037384033203125, 0.0037384033203125, 0.0002899169921875, 0.0005645751953125, 0.0005645751953125]","[0.005218505859375, 0.005218505859375, 0.00177001953125, 0.002044677734375, 0.002044677734375]","[0.017044443637132645, 0.017044443637132645, 0.02374444529414177, 0.02298888936638832, 0.02298888936638832]",[0.00558516 0.00557312 0.00556179 0.00555023 0.00554184],0.00759938,0.0071462556,"[9.640844345092773, 9.587267112731933, 10.0, 9.892360877990722, 7.860991096496582]","[9.738897895812988, 9.652448081970215, 10.0, 9.918293762207032, 8.56818790435791]",0.9664118281556848,0.23985916868244336,0.2,0.25,0.07655265947324137,0.1,0.05,0.05
44,0,2,0.804283,"[8.827457809448243, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00048828125, 0.00048828125, 0.01941680908203125, 0.0383453369140625]","[0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.02089691162109375, 0.039825439453125]","[0.027766667306423187, 0.027766667306423187, 0.027766667306423187, 0.022544443607330322, 0.017322221770882607]",[0.00552727 0.00551587 0.0055021  0.00548916 0.00548027],0.0076664984,0.007483031,"[9.737211608886719, 10.0, 10.0, 10.0, 10.0]","[9.741497993469238, 10.0, 10.0, 10.0, 10.0]",0.9595792660724021,0.24913332232055488,0.18710427578268998,0.25,0.07334166796915707,0.1,0.05,0.05
45,0,2,0.8037276,"[10.0, 10.0]",[0.         0.         0.02511415 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0383453369140625, 0.0383453369140625, 0.0263671875, 0.0263671875, 0.0263671875]","[0.039825439453125, 0.039825439453125, 0.0278472900390625, 0.0278472900390625, 0.0278472900390625]","[0.017322221770882607, 0.017322221770882607, 0.017933333292603493, 0.017933333292603493, 0.017933333292603493]",[0.00546567 0.00545397 0.00549274 0.00548417 0.00547819],0.008215996,0.008345747,"[9.998618125915527, 9.698868751525879, 9.584372901916504, 10.0, 10.0]","[10.0, 9.792821884155273, 9.566930961608886, 10.0, 10.0]",0.9420077019252503,0.24762441881969496,0.16847567420619053,0.2437214611872146,0.08218614771215016,0.1,0.05,0.05
46,0,2,0.8048835,"[10.0, 10.0]",[0.         0.         0.         0.01601424 0.        ],[0.         0.         0.         0.00367647 0.        ],[0. 0. 0. 0. 0.],"[0.0208587646484375, 0.015350341796875, 0.015350341796875, 0.01507568359375, 0.01507568359375]","[0.0223388671875, 0.0168304443359375, 0.0168304443359375, 0.0165557861328125, 0.0165557861328125]","[0.019833333790302277, 0.02173333242535591, 0.02173333242535591, 0.01836666651070118, 0.01836666651070118]",[0.0054637  0.00544907 0.00543753 0.0054666  0.00545719],0.008440928,0.008394531,"[10.0, 10.0, 9.190031814575196, 10.0, 10.0]","[10.0, 10.0, 9.234798812866211, 10.0, 10.0]",0.9709160674675297,0.24731902271640038,0.2,0.2459964412811388,0.07833589758763744,0.1,0.05,0.04926470588235295
47,0,2,0.80493,"[10.0, 10.0]",[0.         0.02355072 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01507568359375, 0.01641845703125, 0.01776123046875, 0.01776123046875, 0.0176544189453125]","[0.0165557861328125, 0.0178985595703125, 0.0192413330078125, 0.0192413330078125, 0.019134521484375]","[0.01836666651070118, 0.018961111083626747, 0.019555555656552315, 0.019555555656552315, 0.012533333152532578]",[0.00544475 0.00546061 0.0054777  0.00546919 0.00546373],0.008637509,0.008424316,"[10.0, 9.792154693603516, 9.64737491607666, 10.0, 9.574837112426758]","[10.0, 9.793618392944335, 9.600153732299805, 10.0, 9.595324897766114]",0.9658151351284948,0.2467337601453278,0.19451956054074082,0.2441123188405797,0.08044949560184643,0.1,0.05,0.05
48,0,2,0.802613,"[10.0, 10.0]",[0.05882353 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00431034],[0. 0. 0. 0. 0.],"[0.0203094482421875, 0.0178375244140625, 0.0178375244140625, 0.0178375244140625, 0.0178375244140625]","[0.02178955078125, 0.019317626953125, 0.019317626953125, 0.019317626953125, 0.019317626953125]","[0.0168722216039896, 0.017855554819107056, 0.017855554819107056, 0.017855554819107056, 0.017855554819107056]",[0.00548753 0.00554039 0.00553523 0.00552959 0.00552397],0.008808362,0.008479495,"[10.0, 10.0, 10.0, 9.93807373046875, 10.0]","[10.0, 10.0, 10.0, 9.37685718536377, 10.0]",0.9596022428324245,0.24979603818779042,0.19310047036350364,0.23529411764705882,0.0822736855995889,0.1,0.05,0.04913793103448276
49,0,2,0.8063421,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01788330078125, 0.01788330078125, 0.01788330078125, 0.0318603515625, 0.0318603515625]","[0.0193634033203125, 0.0193634033203125, 0.0193634033203125, 0.0333404541015625, 0.0333404541015625]","[0.01948888972401619, 0.01948888972401619, 0.01948888972401619, 0.016022222116589546, 0.016022222116589546]",[0.00553613 0.00552524 0.00551197 0.00549987 0.00549193],0.009139904,0.00873013,"[10.0, 10.0, 10.0, 9.8825927734375, 10.0]","[10.0, 10.0, 10.0, 9.885252380371094, 10.0]",0.9670816033690662,0.24961316078958348,0.18695062817441926,0.25,0.08051781440506339,0.1,0.05,0.05
1,0,3,0.82189465,"[0.4, 0.4]",[0.00275973 0.         0.         0.         0.        ],[0.00022209 0.         0.         0.         0.        ],[6.46864e-06 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.000518798828125, 0.0, 0.0, 0.001190185546875, 0.00238037109375]","[0.002471923828125, 0.001953125, 0.001953125, 0.003143310546875, 0.00433349609375]","[0.018772222101688385, 0.017577778548002243, 0.017577778548002243, 0.015327777713537216, 0.013077777810394764]",[0.00551678 0.00550585 0.00549569 0.00548429 0.00547403],0.002597385,0.0009816824,"[9.89632625579834, 10.0, 8.067702865600586, 9.612210655212403, 10.0]","[9.886130142211915, 10.0, 8.223904991149903, 9.602378463745117, 10.0]",0.9722722667823511,0.2418901376116002,0.19991319444444444,0.24931006754583468,0.08126797157569718,0.1,0.04993531359966881,0.049955582005105914
2,0,3,0.84329987,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0027923583984375, 0.0027923583984375, 0.0026397705078125, 0.0024871826171875, 0.0024871826171875]","[0.0047454833984375, 0.0047454833984375, 0.0045928955078125, 0.0044403076171875, 0.0044403076171875]","[0.011666666716337204, 0.011666666716337204, 0.011649999767541885, 0.011633333750069141, 0.011633333750069141]",[0.00546051 0.00544986 0.00543896 0.00542815 0.00542023],0.0036036174,0.0012271315,"[10.0, 10.0, 10.0, 9.679919624328614, 10.0]","[10.0, 10.0, 10.0, 9.80807113647461, 10.0]",0.9884624691564904,0.24894397345860617,0.19768346150716146,0.25,0.09183503419072275,0.1,0.05,0.05
3,0,3,0.84764147,"[10.0, 9.960445213317872]",[0.         0.         0.08802817 0.         0.        ],[0.         0.         0.00209205 0.         0.        ],[0. 0. 0. 0. 0.],"[0.002899169921875, 0.002899169921875, 0.01018524169921875, 0.0174713134765625, 0.0174713134765625]","[0.004852294921875, 0.004852294921875, 0.01213836669921875, 0.0194244384765625, 0.0194244384765625]","[0.011555555276572704, 0.011555555276572704, 0.01675555482506752, 0.02195555530488491, 0.02195555530488491]",[0.005407   0.0053965  0.00548978 0.00558132 0.00557053],0.0061786794,0.005634087,"[10.0, 8.789719200134277, 8.925086212158202, 10.0, 10.0]","[10.0, 9.174405479431153, 9.155510711669923, 10.0, 10.0]",0.9375418741410209,0.24236093395505362,0.189474685103805,0.22799295774647887,0.07813170737752438,0.1,0.05,0.049581589958159
4,0,3,0.79835105,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01627349853515625, 0.01507568359375, 0.030029296875, 0.030029296875, 0.030029296875]","[0.01822662353515625, 0.01702880859375, 0.031982421875, 0.031982421875, 0.031982421875]","[0.02186666615307331, 0.02177777700126171, 0.0201666671782732, 0.0201666671782732, 0.0201666671782732]",[0.00555802 0.00554657 0.00553584 0.00552607 0.00551713],0.011034648,0.010362801,"[9.685875701904298, 9.75408878326416, 10.0, 9.134324836730958, 10.0]","[9.674610137939453, 9.728693199157714, 10.0, 9.139398002624512, 10.0]",0.9517695503109748,0.2452615153105698,0.17829488118489584,0.25,0.07821315381550908,0.1,0.05,0.05
5,0,3,0.8002243,"[10.0, 10.0]",[0.         0.         0.00458716 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230560302734375, 0.0230560302734375, 0.035675048828125, 0.035675048828125, 0.035675048828125]","[0.0250091552734375, 0.0250091552734375, 0.037628173828125, 0.037628173828125, 0.037628173828125]","[0.024755556136369705, 0.024755556136369705, 0.018744444474577904, 0.018744444474577904, 0.018744444474577904]",[0.00550488 0.00549386 0.00548986 0.00548298 0.00547925],0.014189964,0.012143178,"[9.624165153503418, 10.0, 10.0, 10.0, 10.0]","[9.842547035217285, 10.0, 10.0, 10.0, 10.0]",0.9577829616735446,0.2487595682088458,0.18446467199990918,0.24885321100917432,0.0757055104556152,0.1,0.05,0.05
6,0,3,0.8057401,"[10.0, 10.0]",[0.         0.         0.         0.         0.05574913],[0.         0.         0.         0.00446429 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0001220703125, 0.0001220703125, 0.0001220703125, 9.1552734375e-05]","[0.0012969970703125, 0.0014190673828125, 0.0014190673828125, 0.0014190673828125, 0.0013885498046875]","[0.021566666662693024, 0.01644444465637207, 0.01644444465637207, 0.01644444465637207, 0.014311111532151699]",[0.0054492  0.00543573 0.00542863 0.0054237  0.00548218],0.012396545,0.012106643,"[10.0, 9.850552749633788, 10.0, 9.815221977233886, 10.0]","[10.0, 9.83369846343994, 10.0, 10.0, 10.0]",0.9625573769871647,0.24889720409985575,0.2,0.23606271777003485,0.0784903122601311,0.1,0.05,0.049107142857142856
7,0,3,0.8006892,"[10.0, 10.0]",[0.         0.04655172 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 0.0322265625, 0.0322265625, 0.0322265625, 0.0322265625]","[0.0013885498046875, 0.0335235595703125, 0.0335235595703125, 0.0335235595703125, 0.0335235595703125]","[0.014311111532151699, 0.018255556002259254, 0.018255556002259254, 0.018255556002259254, 0.018255556002259254]",[0.00546935 0.00556698 0.00555694 0.00554645 0.00553811],0.014529988,0.013293814,"[10.0, 9.636005783081055, 8.511286735534668, 10.0, 10.0]","[10.0, 9.729051971435547, 8.529424476623536, 10.0, 10.0]",0.9320234552587182,0.2438246965163259,0.1680087073374603,0.23836206896551723,0.08182798243941465,0.1,0.05,0.05
8,0,3,0.8011515,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092926025390625, 0.0095062255859375, 0.009490966796875, 0.0094757080078125, 0.0094757080078125]","[0.010589599609375, 0.01080322265625, 0.0107879638671875, 0.010772705078125, 0.010772705078125]","[0.020822221413254738, 0.02074444480240345, 0.017283333465456963, 0.013822222128510475, 0.013822222128510475]",[0.0055239  0.0055137  0.00550358 0.00549353 0.00548538],0.014028661,0.0124492515,"[10.0, 10.0, 10.0, 9.442111396789551, 10.0]","[10.0, 10.0, 10.0, 9.730663299560547, 10.0]",0.9773505042621197,0.24815648630788914,0.2,0.25,0.07919401795423037,0.1,0.05,0.05
9,0,3,0.8033991,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00199203 0.         0.        ],[0. 0. 0. 0. 0.],"[0.040679931640625, 0.0009307861328125, 0.0009307861328125, 0.0009307861328125, 0.0009307861328125]","[0.0419769287109375, 0.002227783203125, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.011633333750069141, 0.01600000075995922, 0.01600000075995922, 0.01600000075995922, 0.01600000075995922]",[0.00547305 0.00546301 0.00545288 0.00544563 0.00544063],0.013832494,0.013045343,"[9.53275203704834, 10.0, 9.890933227539062, 9.456340980529784, 10.0]","[9.668020629882813, 10.0, 10.0, 9.384337043762207, 10.0]",0.9803949150865695,0.2462852548459012,0.2,0.25,0.08450806661517034,0.1,0.05,0.049601593625498014
10,0,3,0.79871535,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.0018315  0.00381679],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.0053558349609375, 0.0096435546875, 0.0005645751953125, 0.0005645751953125]","[0.0023651123046875, 0.00665283203125, 0.0109405517578125, 0.001861572265625, 0.001861572265625]","[0.014866666868329048, 0.016761111095547676, 0.018655555322766304, 0.016455555334687233, 0.016455555334687233]",[0.00549547 0.00548515 0.00547444 0.00546528 0.00545679],0.012903191,0.012700092,"[9.894283485412597, 10.0, 10.0, 10.0, 10.0]","[9.747516441345216, 10.0, 9.98692569732666, 9.838995361328125, 10.0]",0.9799150008436189,0.24965170763781572,0.2,0.25,0.08139295235072952,0.1,0.05,0.048870340855073684
11,0,3,0.80246246,"[10.0, 10.0]",[0.         0.05160142 0.         0.03861789 0.        ],[0.         0.         0.         0.00220264 0.        ],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0005340576171875, 0.0005340576171875, 0.00287628173828125, 0.005218505859375]","[0.001861572265625, 0.0018310546875, 0.0018310546875, 0.00417327880859375, 0.0065155029296875]","[0.016455555334687233, 0.01818888820707798, 0.01818888820707798, 0.020838888362050056, 0.023488888517022133]",[0.00544469 0.00554649 0.00553683 0.00556141 0.00559015],0.011943411,0.0124463355,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9537763087621247,0.25,0.2,0.22744517258339844,0.07677166481308755,0.1,0.05,0.04955947136563877
12,0,3,0.8062115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0015869140625, 0.0024261474609375]","[0.002044677734375, 0.002044677734375, 0.002044677734375, 0.0028839111328125, 0.00372314453125]","[0.02285555563867092, 0.02285555563867092, 0.02285555563867092, 0.019211111590266228, 0.01556666661053896]",[0.00557798 0.00556794 0.00555843 0.00554861 0.00554094],0.011111065,0.012192366,"[9.941616249084472, 9.968560218811035, 9.058574676513672, 10.0, 10.0]","[9.909211730957031, 9.949775314331054, 9.093233680725097, 10.0, 10.0]",0.9739050907277271,0.24658155919665367,0.2,0.25,0.07732353153107341,0.1,0.05,0.05
13,0,3,0.8016813,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00389105 0.        ],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.000457763671875, 0.000457763671875, 0.000457763671875]","[0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.013977778144180775, 0.013977778144180775, 0.013977778144180775, 0.013977778144180775, 0.013977778144180775]",[0.00552893 0.00552151 0.0055169  0.0055115  0.00550705],0.010596039,0.012042612,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9866078645976522,0.25,0.2,0.25,0.08738607471438367,0.1,0.05,0.04922178988326849
14,0,3,0.8028331,"[10.0, 10.0]",[0.         0.         0.         0.00425532 0.        ],[0.         0.00224215 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015625, 0.015625, 0.015625, 0.0150299072265625, 0.0150299072265625]","[0.0169219970703125, 0.0169219970703125, 0.0169219970703125, 0.016326904296875, 0.016326904296875]","[0.012511110864579678, 0.012511110864579678, 0.012511110864579678, 0.025377778336405754, 0.025377778336405754]",[0.00555094 0.00554137 0.00553178 0.00552811 0.00552309],0.01101841,0.011727895,"[9.866205406188964, 9.823863983154297, 9.234989356994628, 10.0, 10.0]","[9.904096794128417, 9.96469554901123, 9.577801132202149, 10.0, 10.0]",0.952360021499628,0.24643568927610615,0.18223802615434698,0.24893617021276596,0.0751985663496823,0.1,0.05,0.049551569506726456
15,0,3,0.80252934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01214599609375, 0.01214599609375, 0.01720428466796875, 0.0222625732421875, 0.0222625732421875]","[0.0134429931640625, 0.0134429931640625, 0.01850128173828125, 0.0235595703125, 0.0235595703125]","[0.02028888836503029, 0.02028888836503029, 0.018166666850447655, 0.01604444533586502, 0.01604444533586502]",[0.0055112  0.0055018  0.00549157 0.00548301 0.00547849],0.011416382,0.0115148695,"[9.43431339263916, 10.0, 9.302344703674317, 10.0, 10.0]","[9.909445190429688, 10.0, 9.288828086853027, 10.0, 10.0]",0.9701591141180873,0.2458057179195401,0.1946402282714844,0.25,0.07971316792706276,0.1,0.05,0.05
16,0,3,0.8013381,"[10.0, 10.0]",[0.         0.06654676 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222625732421875, 0.0183563232421875, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875]","[0.0235595703125, 0.0196533203125, 0.0157470703125, 0.0157470703125, 0.0157470703125]","[0.01604444533586502, 0.018088888376951218, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564]",[0.00546621 0.00552467 0.00558428 0.00557321 0.00556643],0.011882156,0.011296499,"[10.0, 9.699224662780761, 10.0, 10.0, 10.0]","[10.0, 9.484687423706054, 10.0, 10.0, 10.0]",0.9595443387406714,0.24900779210159024,0.19730612911395173,0.23336330935251798,0.07986710817261133,0.1,0.05,0.05
17,0,3,0.80115104,"[10.0, 10.0]",[0.         0.         0.02183406 0.         0.        ],[0.         0.         0.00204918 0.00507614 0.        ],[0. 0. 0. 0. 0.],"[0.001312255859375, 0.001312255859375, 0.0013275146484375, 0.0013427734375, 0.0013427734375]","[0.0026092529296875, 0.0026092529296875, 0.00262451171875, 0.0026397705078125, 0.0026397705078125]","[0.016366666182875633, 0.016366666182875633, 0.015699999406933784, 0.01503333356231451, 0.01503333356231451]",[0.00555259 0.0055433  0.00555207 0.00556058 0.00555323],0.0112994,0.011164038,"[9.72760887145996, 9.816807556152344, 10.0, 9.22389030456543, 10.0]","[9.788483428955079, 9.810462951660156, 10.0, 9.567177009582519, 10.0]",0.9730697974748078,0.24591165618873478,0.2,0.2445414847161572,0.08404172106188557,0.1,0.05,0.0485749355080303
18,0,3,0.7996609,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01580810546875, 0.0007781982421875, 0.0007781982421875, 0.0007781982421875, 0.011505126953125]","[0.0171051025390625, 0.0020751953125, 0.0020751953125, 0.0020751953125, 0.0128021240234375]","[0.015933332964777946, 0.019833333790302277, 0.019833333790302277, 0.019833333790302277, 0.014211110770702362]",[0.00558525 0.0055741  0.00556382 0.0055541  0.00554714],0.011021564,0.010999811,"[9.558582496643066, 10.0, 9.663579750061036, 9.925435447692871, 9.730424118041991]","[9.734409523010253, 10.0, 9.655005264282227, 9.647717094421386, 9.475346755981445]",0.9737413734276568,0.24627855655910375,0.197295449909411,0.25,0.08016736695914198,0.1,0.05,0.05
