step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
9,0,2,0.8899863,"[4.764762878417969, 5.299472045898438]",[0.         0.         0.01906158 0.         0.        ],[0.         0.00361484 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0354156494140625, 0.10797119140625, 0.0859527587890625, 0.0859527587890625, 0.0859527587890625]","[0.07696533203125, 0.1495208740234375, 0.12750244140625, 0.12750244140625, 0.12750244140625]","[0.03553333505988121, 0.03337777778506279, 0.041022222489118576, 0.041022222489118576, 0.041022222489118576]",[0.01287025 0.01279764 0.01286026 0.01281152 0.01278503],0.103164226,0.03853201,"[4.488608360290527, 9.652316474914551, 10.0, 9.192536926269531, 9.668227767944336]","[4.887790870666504, 8.837262535095215, 9.461677360534669, 8.339291191101074, 9.748457145690917]",0.8415990171662016,0.22582766953501093,0.1526975295122932,0.24523460410557185,0.06477374716367226,0.056680302083333335,0.05,0.046385164766320014,
10,0,2,0.14519286,"[5.355231094360351, 4.538758945465088]",[0.         0.         0.00877193 0.         0.        ],[0.         0.00241546 0.         0.00680272 0.        ],[0.         0.         0.         0.         0.01388889],"[0.1053924560546875, 0.117401123046875, 0.0587005615234375, 0.0, 0.0]","[0.1422271728515625, 0.15423583984375, 0.0955352783203125, 0.036834716796875, 0.036834716796875]","[0.03956666588783264, 0.0414888896048069, 0.03820555657148361, 0.034922223538160324, 0.034922223538160324]",[0.01268092 0.01262697 0.01259383 0.0125792  0.01256992],0.103589915,0.040559,"[10.0, 6.8553112030029295, 9.177371788024903, 6.084690093994141, 6.618123245239258]","[10.0, 6.641006851196289, 8.039992713928223, 5.859519004821777, 6.898065757751465]",0.8629553955535154,0.209856775779839,0.2,0.24780701754385964,0.06450978225545023,0.1,0.0,0.040781819974366564,
11,0,2,-0.0790326,"[4.683898067474366, 5.4193220138549805]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.083892822265625, 0.05847930908203125, 0.0330657958984375, 0.0330657958984375, 0.0229644775390625]","[0.1207275390625, 0.09531402587890625, 0.0699005126953125, 0.0699005126953125, 0.0597991943359375]","[0.03018888831138611, 0.0330333337187767, 0.0358777791261673, 0.0358777791261673, 0.03208889067173004]",[0.01257137 0.01253578 0.0125038  0.01247812 0.01245329],0.1020764,0.039666567,"[5.061018943786621, 5.895278358459473, 5.131788921356201, 5.6075378417968755, 5.274283027648926]","[4.639444637298584, 5.364119148254395, 5.20648307800293, 5.384692764282227, 4.844236946105958]",0.8529696435667085,0.15965442897374477,0.2,0.25,0.06782685730129692,0.07548835729166668,0.05,0.05,
12,0,2,-0.21983951,"[5.489422798156738, 6.329364204406739]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229644775390625, 0.02787017822265625, 0.03277587890625, 0.03277587890625, 0.03277587890625]","[0.0597991943359375, 0.06470489501953125, 0.069610595703125, 0.069610595703125, 0.069610595703125]","[0.03208889067173004, 0.034627776592969894, 0.037166666239500046, 0.037166666239500046, 0.037166666239500046]",[0.01240581 0.01237244 0.01234753 0.01233654 0.01232322],0.09925557,0.03936624,"[4.813071537017822, 6.296591758728027, 5.230488204956055, 4.789777088165283, 4.440622138977051]","[4.467436504364014, 4.701855564117432, 5.50922794342041, 4.665037059783936, 4.280722141265869]",0.869988154964142,0.1529527824710115,0.2,0.25,0.06703537249313037,0.1,0.05,0.05,
13,0,2,-0.33674598,"[6.405810737609864, 7.319128227233887]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033905029296875, 0.033905029296875, 0.0538787841796875, 0.0538787841796875, 0.0538787841796875]","[0.07073974609375, 0.07073974609375, 0.0907135009765625, 0.0907135009765625, 0.0907135009765625]","[0.03297777846455574, 0.03297777846455574, 0.033044446259737015, 0.033044446259737015, 0.033044446259737015]",[0.01227062 0.01224703 0.01222299 0.01220732 0.01219283],0.097758286,0.038184207,"[4.566440486907959, 4.251144599914551, 4.49063138961792, 3.917024040222168, 3.9224740028381344]","[4.386867523193359, 3.9920475006103513, 3.793013572692871, 3.5238250732421874, 3.7385628700256346]",0.8416063435586474,0.13050681847273923,0.1914603185172033,0.25,0.0696392065687048,0.1,0.05,0.05,
14,0,2,-0.33317184,"[7.382487869262696, 8.457243156433105]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0628204345703125, 0.0628204345703125, 0.0543060302734375, 0.0457916259765625, 0.0457916259765625]","[0.0996551513671875, 0.0996551513671875, 0.0911407470703125, 0.0826263427734375, 0.0826263427734375]","[0.030366666615009308, 0.030366666615009308, 0.03194444626569748, 0.03352222219109535, 0.03352222219109535]",[0.01214396 0.01212092 0.01209725 0.01208184 0.01206765],0.09742266,0.036817074,"[4.2001574516296385, 4.588855457305908, 4.4257196426391605, 4.337071132659912, 3.7656679153442383]","[3.7014948844909665, 4.506692886352539, 4.332857990264893, 4.508065032958984, 3.7971780776977537]",0.8454568734318647,0.13140657611024104,0.19472420950916325,0.25,0.06932608781246043,0.1,0.05,0.05,
15,0,2,-0.25889516,"[8.566641235351563, 9.936141967773438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0457916259765625, 0.04376220703125, 0.0286102294921875, 0.0286102294921875, 0.0286102294921875]","[0.0826263427734375, 0.080596923828125, 0.0654449462890625, 0.0654449462890625, 0.0654449462890625]","[0.03352222219109535, 0.032544445246458054, 0.035688888281583786, 0.035688888281583786, 0.035688888281583786]",[0.01202434 0.0119996  0.01197692 0.01196611 0.01195347],0.09602637,0.036139075,"[3.9138348579406737, 5.348210144042969, 6.0680389404296875, 6.446285057067871, 4.283396053314209]","[3.8696909904479977, 4.855218982696534, 4.754391098022461, 5.265504837036133, 4.368195056915283]",0.8732606459182871,0.15531615333207724,0.2,0.25,0.06794449258620985,0.1,0.05,0.05,
16,0,2,-0.09558427,"[10.0, 5.150183868408203]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00078493 0.        ],[0. 0. 0. 0. 0.],"[0.0286102294921875, 0.05853271484375, 0.05853271484375, 0.0468902587890625, 0.0468902587890625]","[0.0654449462890625, 0.095367431640625, 0.095367431640625, 0.0837249755859375, 0.0837249755859375]","[0.035688888281583786, 0.03200000151991844, 0.03200000151991844, 0.02947777695953846, 0.02947777695953846]",[0.01194154 0.01192687 0.01192088 0.01177583 0.01176067],0.095551565,0.035515368,"[4.899432945251465, 4.060227966308593, 5.917422103881836, 5.360412979125977, 5.661840057373047]","[4.710220050811768, 4.279707908630371, 4.7995460510253904, 5.051001071929932, 4.99915189743042]",0.8643016257258459,0.1545435881697401,0.19259847432625393,0.25,0.06794449258620985,0.1,0.05,0.04921507064364208,
17,0,2,0.5909002,"[5.19276990890503, 5.870512771606445]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.02325581 0.        ],[0. 0. 0. 0. 0.],"[0.071014404296875, 0.0293426513671875, 0.0293426513671875, 0.0293426513671875, 0.0293426513671875]","[0.10784912109375, 0.0661773681640625, 0.0661773681640625, 0.0661773681640625, 0.0661773681640625]","[0.030855555087327957, 0.0340999998152256, 0.0340999998152256, 0.0340999998152256, 0.0340999998152256]",[0.01170718 0.01166104 0.01161805 0.01159925 0.01159925],0.09458112,0.035028066,"[7.257754135131836, 7.016227722167969, 7.954999732971191, 9.274025154113769, 9.81366786956787]","[6.509146881103516, 6.352884101867676, 7.356734085083008, 10.0, 10.0]",0.8832173829095659,0.21964100146390744,0.2,0.25,0.06895165060747996,0.06788054479166669,0.05,0.02674418604651163,
18,0,2,0.248047,"[6.096590805053711, 6.65180606842041]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.    0.    0.    0.005 0.   ],"[0.08331298828125, 0.05753326416015625, 0.0317535400390625, 0.0760040283203125, 0.0760040283203125]","[0.120147705078125, 0.09436798095703125, 0.0685882568359375, 0.1128387451171875, 0.1128387451171875]","[0.044966667890548706, 0.04491666704416275, 0.044866666197776794, 0.043433334678411484, 0.043433334678411484]",[0.01245686 0.01243567 0.01235829 0.01232261 0.01230724],0.09484408,0.034472886,"[8.513407897949218, 8.019844245910644, 10.0, 8.217321205139159, 9.50861873626709]","[7.433815765380859, 6.982362937927246, 9.59087028503418, 8.330166816711426, 8.129531860351562]",0.8622475091405659,0.2303469335545086,0.16929932779340603,0.25,0.06260124779265133,0.1,0.0,0.05,
19,0,2,0.16529763,"[6.733702278137208, 6.5329231262207035]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00684932],[0. 0. 0. 0. 0.],"[0.0760040283203125, 0.033172607421875, 0.033172607421875, 0.0656890869140625, 0.0656890869140625]","[0.1128387451171875, 0.07000732421875, 0.07000732421875, 0.1025238037109375, 0.1025238037109375]","[0.043433334678411484, 0.0416666679084301, 0.0416666679084301, 0.03818888962268829, 0.03818888962268829]",[0.01225275 0.01221139 0.01217629 0.01214353 0.01212739],0.09450606,0.033824287,"[5.917546272277832, 7.782087516784668, 6.911541748046875, 6.346782112121582, 8.96354923248291]","[5.606870651245117, 6.953578186035156, 6.117364692687988, 6.699772834777832, 8.774175262451172]",0.8879457419118748,0.19873480455210776,0.2,0.25,0.06343043159492673,0.08262982083333333,0.05,0.04315068493150685,
20,0,2,0.073283315,"[6.588969993591308, 7.658209800720215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2426300048828125, 0.2426300048828125, 0.2426300048828125, 0.0423126220703125, 0.0423126220703125]","[0.2794647216796875, 0.2794647216796875, 0.2794647216796875, 0.0791473388671875, 0.0791473388671875]","[0.03984444588422775, 0.03984444588422775, 0.03984444588422775, 0.03611111268401146, 0.03611111268401146]",[0.01207351 0.01203716 0.01201507 0.01200652 0.01199226],0.100506574,0.046962436,"[6.588313674926758, 6.227300643920898, 6.84454402923584, 7.164841270446778, 5.339859962463379]","[5.799985122680664, 6.321647453308105, 6.452320098876953, 6.92738094329834, 4.732938003540039]",0.7413470057626841,0.18307126212802982,0.042826833020920746,0.25,0.06544891061373351,0.1,0.05,0.05,
21,0,2,-0.121120214,"[7.741169166564942, 8.966278076171875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0423126220703125, 0.0423126220703125, 0.0824432373046875, 0.0824432373046875, 0.0824432373046875]","[0.0791473388671875, 0.0791473388671875, 0.1192779541015625, 0.1192779541015625, 0.1192779541015625]","[0.03611111268401146, 0.03611111268401146, 0.038055554032325745, 0.038055554032325745, 0.038055554032325745]",[0.01192687 0.01190423 0.01188095 0.01185258 0.01184489],0.10044064,0.045974843,"[6.400831985473633, 5.154254531860352, 5.062860012054443, 5.060885047912598, 4.954990005493165]","[5.980040740966797, 4.893389892578125, 4.5988335609436035, 4.339563941955566, 5.1579461097717285]",0.8630386184397312,0.1580611986351341,0.2,0.25,0.0665004145962637,0.08847700520833333,0.05,0.05,
22,0,2,-0.09343749,"[9.051557159423828, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1069183349609375, 0.083740234375, 0.0605621337890625, 0.0605621337890625, 0.0809478759765625]","[0.1437530517578125, 0.120574951171875, 0.0973968505859375, 0.0973968505859375, 0.1177825927734375]","[0.032988887280225754, 0.03297777846455574, 0.03296666592359543, 0.03296666592359543, 0.031022222712635994]",[0.01179005 0.01176486 0.01173912 0.01172146 0.01170705],0.10125945,0.045240358,"[5.948676490783692, 5.967562675476074, 4.595048141479492, 6.148279190063477, 4.567842102050782]","[5.595522117614746, 5.485403633117676, 4.415032863616943, 5.71580810546875, 4.690174865722656]",0.86132825830517,0.16086828820057458,0.1807841445460464,0.25,0.06967582555854891,0.1,0.05,0.05,
23,0,2,0.18981242,"[9.285714149475098, 10.0]",[0.         0.         0.04054054 0.         0.        ],[0.         0.         0.00828034 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0809478759765625, 0.1638336181640625, 0.12453460693359375, 0.085235595703125, 0.085235595703125]","[0.1177825927734375, 0.2006683349609375, 0.16136932373046875, 0.1220703125, 0.1220703125]","[0.031022222712635994, 0.03221110999584198, 0.03562222048640251, 0.03903333470225334, 0.03903333470225334]",[0.01165868 0.01161616 0.01162713 0.0116395  0.01161804],0.103535205,0.046139993,"[5.371822738647461, 7.986631774902344, 6.831794166564942, 4.946172046661377, 8.013052749633788]","[5.120166015625, 6.392916107177735, 6.213109397888184, 5.438668823242188, 6.8884132385253904]",0.8224012511923741,0.18727250276770047,0.1499601992568529,0.23986486486486486,0.06592165888231452,0.08766236458333333,0.05,0.041719660837307895,
24,0,2,-0.122507095,"[6.101218795776368, 7.012071800231934]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07550048828125, 0.0738677978515625, 0.072235107421875, 0.072235107421875, 0.072235107421875]","[0.112335205078125, 0.1107025146484375, 0.10906982421875, 0.10906982421875, 0.10906982421875]","[0.03727777674794197, 0.0381944440305233, 0.03911111131310463, 0.03911111131310463, 0.03911111131310463]",[0.01156977 0.01154702 0.01153079 0.01151773 0.01150144],0.103804864,0.045254912,"[6.17316837310791, 6.00848274230957, 5.162491130828857, 4.575531959533691, 4.711577033996583]","[5.411154937744141, 4.546456527709961, 4.890717124938965, 4.434563064575196, 4.572737026214599]",0.8603453876452745,0.1580489738574604,0.2,0.25,0.06587604295448073,0.08642037083333334,0.05,0.05,
25,0,2,-0.38339794,"[7.103321838378906, 8.187689018249511]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08837127685546875, 0.0823516845703125, 0.0823516845703125, 0.0919952392578125, 0.0919952392578125]","[0.12520599365234375, 0.1191864013671875, 0.1191864013671875, 0.1288299560546875, 0.1288299560546875]","[0.03635000064969063, 0.03441110998392105, 0.03441110998392105, 0.031477779150009155, 0.031477779150009155]",[0.01145574 0.01143651 0.01142283 0.0114073  0.01139741],0.10462603,0.044465017,"[5.588135528564453, 3.407371997833252, 3.961687469482422, 3.436555862426758, 4.430555057525635]","[5.266379737854004, 3.1697714805603026, 3.6307429313659667, 3.6121880531311032, 3.9490529060363766]",0.8102113243090469,0.12878365334644992,0.17599083920742603,0.25,0.06753463383850415,0.08790219791666667,0.05,0.05,
26,0,2,0.6361699,"[8.270652961730956, 5.986173057556153]",[0.         0.         0.         0.00588235 0.        ],[0.         0.         0.00276243 0.         0.        ],[0. 0. 0. 0. 0.],"[0.07080078125, 0.07080078125, 0.07080078125, 0.073577880859375, 0.073577880859375]","[0.107635498046875, 0.107635498046875, 0.107635498046875, 0.11041259765625, 0.11041259765625]","[0.030166666954755783, 0.030166666954755783, 0.030166666954755783, 0.03912222385406494, 0.03912222385406494]",[0.01135245 0.01130873 0.01126657 0.01125036 0.01123718],0.1047772,0.043554958,"[4.934745407104493, 8.357129669189453, 9.92587776184082, 7.746063232421875, 7.423640823364258]","[5.2488611221313475, 8.503830337524414, 8.9615047454834, 8.988364028930665, 5.94296989440918]",0.883554322246974,0.20850770796794854,0.2,0.2485294117647059,0.06586953137021279,0.06341010208333334,0.05,0.047237569060773484,
27,0,2,0.019372582,"[6.17617015838623, 6.729822158813477]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.139892578125, 0.139892578125, 0.139892578125, 0.1098785400390625, 0.1098785400390625]","[0.176727294921875, 0.176727294921875, 0.176727294921875, 0.1467132568359375, 0.1467132568359375]","[0.043800000101327896, 0.043800000101327896, 0.043800000101327896, 0.03943333402276039, 0.03943333402276039]",[0.01116799 0.01113603 0.01111066 0.01108818 0.01107373],0.10730451,0.044561803,"[9.191533279418945, 6.611738014221191, 6.115424919128418, 6.447518157958984, 5.899256896972656]","[6.245429801940918, 6.459229469299316, 5.299112129211426, 6.678434181213379, 5.111493110656738]",0.8204970409500403,0.19195051673206934,0.1153160768396714,0.25,0.06323044737829953,0.1,0.05,0.05,
28,0,2,-0.1931836,"[6.804295158386231, 7.793076133728027]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0760498046875, 0.0819549560546875, 0.0819549560546875, 0.0819549560546875, 0.08538818359375]","[0.112884521484375, 0.1187896728515625, 0.1187896728515625, 0.1187896728515625, 0.122222900390625]","[0.037255555391311646, 0.03132222220301628, 0.03132222220301628, 0.03132222220301628, 0.03460000082850456]",[0.01103275 0.01101687 0.01099738 0.01098928 0.01097796],0.10764584,0.04385898,"[6.131711578369141, 4.510377597808838, 4.779655075073243, 4.855428981781006, 4.8198121070861815]","[5.757051467895508, 4.26963996887207, 4.68281888961792, 4.09776086807251, 4.68693904876709]",0.8485240038969908,0.15064353076409676,0.2,0.25,0.06698148667456055,0.08089898645833334,0.05,0.05,
29,0,2,-0.15818238,"[7.923707008361816, 9.254305267333985]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099029541015625, 0.0099029541015625, 0.01706695556640625, 0.02423095703125, 0.02423095703125]","[0.0467376708984375, 0.0467376708984375, 0.05390167236328125, 0.061065673828125, 0.061065673828125]","[0.03759999945759773, 0.03759999945759773, 0.03591666743159294, 0.03423333168029785, 0.03423333168029785]",[0.01094165 0.01091861 0.01089475 0.01087564 0.01086271],0.10561716,0.04431305,"[6.186445236206055, 4.042523956298828, 5.384744262695313, 4.989566898345948, 5.190027046203613]","[6.037139892578125, 4.291681575775146, 4.8974714279174805, 4.444257926940918, 4.9099040031433105]",0.8708051838108594,0.15403167926253147,0.2,0.25,0.0667735045483277,0.1,0.05,0.05,
30,0,2,0.8854568,"[9.343762016296386, 10.0]",[0.         0.         0.01775148 0.         0.        ],[0.         0.00518135 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0767822265625, 0.12933349609375, 0.16326904296875, 0.19720458984375, 0.19720458984375]","[0.113616943359375, 0.166168212890625, 0.200103759765625, 0.234039306640625, 0.234039306640625]","[0.03522777929902077, 0.036222223192453384, 0.04044444486498833, 0.04466666653752327, 0.04466666653752327]",[0.01081203 0.01078992 0.0107885  0.01081129 0.01079741],0.10818508,0.04668146,"[5.758453369140625, 10.0, 10.0, 10.0, 7.984948921203613]","[5.3608959197998045, 8.226553726196288, 8.345104217529297, 8.463654136657714, 7.8190610885620115]",0.717853871336907,0.228503138811917,0.023603955239451413,0.2455621301775148,0.06276202654994949,0.06260396770833333,0.05,0.04481865284974093,
31,0,2,-0.05096835,"[8.862068176269531, 9.770429229736328]",[0.         0.         0.         0.16336633 0.        ],[0.         0.         0.         0.02366864 0.        ],[0. 0. 0. 0. 0.],"[0.19720458984375, 0.19720458984375, 0.19720458984375, 0.198272705078125, 0.198272705078125]","[0.234039306640625, 0.234039306640625, 0.234039306640625, 0.235107421875, 0.235107421875]","[0.04466666653752327, 0.04466666653752327, 0.04466666653752327, 0.041022222489118576, 0.041022222489118576]",[0.01078135 0.01075901 0.01074144 0.01098545 0.01097294],0.11090667,0.049683783,"[8.205422210693358, 7.478684043884278, 8.18062286376953, 10.0, 6.46178092956543]","[6.356229209899903, 6.87702693939209, 7.472967720031739, 10.0, 5.518478775024414]",0.7575316253188097,0.21593281186132252,0.093347010119208,0.20915841584158415,0.06276202654994949,0.1,0.05,0.026331360946745565,
32,0,2,0.022954464,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1271209716796875, 0.1271209716796875, 0.1271209716796875, 0.1719512939453125, 0.1719512939453125]","[0.1639556884765625, 0.1639556884765625, 0.1639556884765625, 0.2087860107421875, 0.2087860107421875]","[0.03135555610060692, 0.03135555610060692, 0.03135555610060692, 0.03905555605888367, 0.03905555605888367]",[0.01086183 0.01084197 0.0108281  0.01081764 0.01081039],0.11262076,0.050310183,"[5.552477455139161, 5.94062614440918, 5.785898017883301, 5.928227043151856, 6.223905181884766]","[4.973231887817383, 5.624639892578125, 4.4045741081237795, 5.214636993408203, 5.734709167480469]",0.864232370822816,0.1710224523326041,0.2,0.25,0.06590861953187842,0.07730129895833333,0.05,0.05,
33,0,2,0.3172859,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01587302],[0. 0. 0. 0. 0.],"[0.1271514892578125, 0.1271514892578125, 0.1271514892578125, 0.1581878662109375, 0.1581878662109375]","[0.1639862060546875, 0.1639862060546875, 0.1639862060546875, 0.1950225830078125, 0.1950225830078125]","[0.034477777779102325, 0.034477777779102325, 0.034477777779102325, 0.041411109268665314, 0.041411109268665314]",[0.010765   0.01074312 0.0107098  0.01068457 0.01066904],0.11454351,0.05064247,"[6.362740325927734, 6.973040580749512, 7.443238258361816, 9.73006820678711, 6.815588188171387]","[6.694190406799317, 6.847687721252441, 6.487477493286133, 8.755262756347657, 7.49932918548584]",0.8611366991719268,0.20434251637642417,0.1745584379366743,0.25,0.06455363989851082,0.08355512083333334,0.05,0.03412698412698413,
34,0,2,0.062268376,"[10.0, 10.0]",[0.         0.21621622 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1581878662109375, 0.1094207763671875, 0.1094207763671875, 0.1508941650390625, 0.1508941650390625]","[0.1950225830078125, 0.1462554931640625, 0.1462554931640625, 0.1877288818359375, 0.1877288818359375]","[0.041411109268665314, 0.03482222184538841, 0.03482222184538841, 0.041011109948158264, 0.041011109948158264]",[0.01062454 0.01084513 0.01081518 0.01079684 0.01078503],0.11625287,0.050891764,"[6.604184341430664, 6.700815963745117, 7.051836013793945, 9.36795482635498, 6.631477928161622]","[6.002959251403809, 6.683392906188965, 6.741623878479004, 5.169096946716309, 6.116381072998047]",0.8366151842908756,0.20048580694635723,0.17562979150006153,0.19594594594594594,0.06455363989851082,0.1,0.05,0.05,
35,0,2,-0.2538556,"[5.043203926086426, 5.6472780227661135]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1484832763671875, 0.1456146240234375, 0.1456146240234375, 0.1456146240234375, 0.1456146240234375]","[0.1853179931640625, 0.1824493408203125, 0.1824493408203125, 0.1824493408203125, 0.1824493408203125]","[0.03916666656732559, 0.033488888293504715, 0.033488888293504715, 0.033488888293504715, 0.033488888293504715]",[0.01074642 0.01072852 0.01070805 0.01069374 0.01068497],0.118296035,0.05141475,"[5.185448551177979, 6.237370872497559, 4.371949577331543, 4.236452960968018, 4.948645114898682]","[5.368198966979981, 4.491962051391602, 3.9443765640258786, 4.029053974151611, 4.484315967559815]",0.7994234573876942,0.15006912203784323,0.15721167644471612,0.25,0.06584349744680133,0.07629916145833335,0.05,0.05,
36,0,2,-0.4820602,"[5.713728141784668, 6.620009803771973]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.112335205078125, 0.13616180419921875, 0.111328125, 0.0626678466796875, 0.0626678466796875]","[0.149169921875, 0.17299652099609375, 0.148162841796875, 0.0995025634765625, 0.0995025634765625]","[0.029444444924592972, 0.02687777765095234, 0.02628333307802677, 0.028255555778741837, 0.028255555778741837]",[0.01065602 0.01064264 0.0106289  0.01061873 0.01060905],0.119011946,0.051233117,"[3.6009190559387205, 3.440180492401123, 3.9024574279785154, 3.034714889526367, 3.885591983795166]","[3.277989101409912, 3.520948886871338, 3.6695956230163573, 2.4293220043182373, 3.825107955932617]",0.8197185834329028,0.1124322572340385,0.2,0.25,0.07211133244886414,0.08517499375,0.05,0.05,
37,0,2,-0.29727674,"[6.703061866760254, 7.669454193115234]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0626678466796875, 0.059661865234375, 0.059661865234375, 0.059661865234375, 0.0370941162109375]","[0.0995025634765625, 0.09649658203125, 0.09649658203125, 0.09649658203125, 0.0739288330078125]","[0.028255555778741837, 0.03181111067533493, 0.03181111067533493, 0.03181111067533493, 0.026644444093108177]",[0.0105826  0.01056304 0.01055213 0.01054069 0.01053186],0.11838319,0.050749496,"[4.543174076080322, 4.443554401397705, 4.094545078277588, 4.010540008544922, 4.3650470733642575]","[4.471021366119385, 4.275531387329101, 3.92536506652832, 4.096229934692383, 3.757443046569824]",0.8526057911657596,0.13214296172159387,0.2,0.25,0.07046282944416571,0.1,0.05,0.05,
38,0,2,-0.1665715,"[7.7662700653076175, 9.084402275085449]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0655975341796875, 0.0655975341796875, 0.06517791748046875, 0.06475830078125, 0.06475830078125]","[0.1024322509765625, 0.1024322509765625, 0.10201263427734375, 0.101593017578125, 0.101593017578125]","[0.028999999165534973, 0.028999999165534973, 0.029733333736658096, 0.03046666644513607, 0.03046666644513607]",[0.01050296 0.0104859  0.01046561 0.01045178 0.0104431 ],0.11792661,0.050104283,"[4.623999118804932, 4.012526130676269, 4.957230472564698, 4.436576938629151, 4.673410129547119]","[4.297522926330567, 3.907849597930908, 4.8727129936218265, 4.0316120147705075, 4.8552759170532225]",0.8585516826986673,0.13863545008105282,0.198528584262781,0.25,0.07138764835483342,0.1,0.05,0.05,
39,0,2,0.5581726,"[9.245212936401368, 4.794169044494629]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00304878 0.00675676],[0. 0. 0. 0. 0.],"[0.1178436279296875, 0.1178436279296875, 0.057464599609375, 0.057464599609375, 0.057464599609375]","[0.1546783447265625, 0.1546783447265625, 0.09429931640625, 0.09429931640625, 0.09429931640625]","[0.02576666697859764, 0.02576666697859764, 0.03556666523218155, 0.03556666523218155, 0.03556666523218155]",[0.01040594 0.01038338 0.01035076 0.01032607 0.01031497],0.118105784,0.049678195,"[6.746312522888184, 7.279366874694825, 8.24573402404785, 7.999458885192871, 10.0]","[6.012904739379883, 6.726537132263184, 10.0, 7.8816791534423825, 7.397765159606934]",0.8707290587313063,0.2157228069476488,0.18338913640878307,0.25,0.06802084011943613,0.06340181249999999,0.05,0.040194462755438365,
40,0,2,0.23812461,"[4.85805196762085, 5.644229888916016]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.00301205 0.         0.        ],"[0.1038360595703125, 0.0839080810546875, 0.0839080810546875, 0.0839080810546875, 0.0839080810546875]","[0.1406707763671875, 0.1207427978515625, 0.1207427978515625, 0.1207427978515625, 0.1207427978515625]","[0.04022222384810448, 0.045177776366472244, 0.045177776366472244, 0.045177776366472244, 0.045177776366472244]",[0.01058408 0.01055535 0.01053002 0.01051228 0.01050655],0.11830828,0.049049072,"[7.870395278930664, 8.713988494873046, 6.38626651763916, 7.024613952636719, 5.491172027587891]","[7.555782890319825, 7.972194480895996, 6.000119972229004, 6.982777786254883, 4.484774017333985]",0.849971206720074,0.19697020607301627,0.1905124803714182,0.25,0.062488520275639475,0.1,0.0,0.05,
